Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,nemotron-4-340b-instruct,deepseek-coder-v2,gpt-3.5-turbo-0314,gemma-2-9b-it,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-1106,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-1.5-34b-chat,yi-34b-chat,mistral-large-2402,qwen-14b-chat,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,openchat-3.5-0106,vicuna-13b,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,vicuna-7b,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,chatglm3-6b,zephyr-7b-beta,mistral-7b-instruct,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,mpt-7b-chat,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
50,1382.5354734054458,1370.7490756992338,1396.4752581945,1363.0735063428342,1342.4484264136854,1332.3085687260022,1335.9579503761715,1324.203345791549,1332.9353377193574,1321.5836189452039,1318.5870449905142,1323.237625788884,1303.6496827154638,1301.0259504336427,1296.9572125599689,1278.415547888163,1274.1617357012092,1278.910781691326,1272.8338996027728,1267.389957873047,1246.0032042934076,1257.1029177381238,1267.5929292580086,1264.3544705643903,1243.4739881929222,1247.767792201852,1256.259075718638,1228.3173656176941,1233.123090133165,1218.9632744395685,1207.7037241908383,1185.0761498371162,1204.3079116100062,1188.0673581465107,1191.473494523405,1205.2460989209712,1148.4650072324625,1188.8344083121133,1187.1581303255853,1175.8289616873872,1162.2654842013337,1185.4166362704182,1182.6931687977044,1188.6282752973098,1194.8042519955238,1185.2381129335026,1177.4481635458715,1193.350211082382,1148.571950787492,1192.2077660048972,1206.0907618532033,1171.0944214323958,1175.145628734169,1129.77050549482,1146.972424698933,1176.8878518283827,1147.2314966670447,1147.2314966670447,1147.2314966670447,1139.545394897674,1096.2200322536196,1165.80561878335,1179.3592857341278,1128.2013560545715,1162.6699557493232,1127.4873369222091,1156.041445791932,1065.1710763412957,1117.6428321128228,1141.6047305911673,1133.3837929627782,1127.4500779881396,1115.8119714592535,1147.4860311431062,1116.2809857564575,1111.614892691944,1114.5783100867166,1107.3296953314189,1105.8528623549023,1117.3202986464728,1114.0,1151.6065248473433,1098.0702438956705,1096.8689994842152,999.0064707598359,1095.8052713699162,1104.4116825054912,1059.6159452668285,1045.6203961279157,1073.9999963660434,1049.8300426790279,1082.9228510583453,1044.7755535109754,1080.3892180281305,1019.4401902289931,1064.972898504809,1036.6629352359992,1048.399551507624,1040.6148979322238,1046.4896287196734,994.3928881473652,1045.553429392562,1016.7880265846261,1001.3176123505476,940.2767362718814,885.8628807882479,955.6238685946274,966.7640815703312,888.3440198134793,911.7217417361618,856.4183284123343,874.9634209166467,869.3820268602166,801.7162323918744,871.2960824342605
51,1410.2611781573505,1413.8976998743956,1390.4714169131653,1391.1408691777815,1357.7229667390766,1362.266363017101,1357.0119264187856,1365.6882017399353,1352.8910672167826,1331.4543549318819,1345.7263142785928,1344.4652378704418,1318.1396568333175,1337.2943780605538,1310.5503441187093,1298.8544860553152,1286.0051693343726,1285.4340055396474,1289.8005556993726,1259.3655973203954,1286.8119554320087,1284.4757838579912,1257.4059976720155,1278.573100740276,1272.3539270510987,1271.5490398196212,1262.5685312689438,1275.2910764556354,1267.7402519663824,1216.2554924564815,1234.7639987889293,1251.535914648805,1230.090873499511,1230.9146912681927,1213.8978860772372,1212.4547204791734,1229.1699262609532,1212.1790549574475,1221.538297087532,1211.700010327545,1198.7905477427112,1185.6516789236343,1214.4123635572305,1198.9655584522109,1210.591651616976,1205.1941428335517,1219.1367981581152,1217.0844725644442,1221.2828148909134,1175.7581064347864,1232.0604268528155,1191.8042170333138,1188.973615142144,1142.401848854809,1165.6235807312905,1187.5782992086156,1180.059973961976,1180.059973961976,1180.059973961976,1178.8929526648085,1156.361934407426,1139.5435227414532,1190.0568596628605,1114.9895914981764,1176.061122701975,1159.5428891837223,1165.5240218150316,1126.1408330047884,1150.6841720420557,1143.7381122935763,1150.6776105718732,1114.8406638341066,1135.552702525901,1124.99015539139,1127.2502293334335,1131.9129247201076,1124.8396048796876,1146.3604302532094,1141.1925012833824,1112.3120439646514,1114.0,1140.5809765937609,1115.4358908173062,1090.5568639890666,1180.059973961976,1108.379044330347,1128.4496263171281,1089.74027004862,1098.662240830503,1087.4229584754125,1079.0785783425517,1062.6416537738967,1080.9959205955633,1091.6796497675687,1132.2199565708042,1055.557972661531,1055.798587271619,1047.9654887735512,1069.2784922803764,1004.5640673268812,1043.782130123992,1008.1979093539103,1139.920879719535,1022.2823028823539,975.6624502524069,1044.5098225724191,1040.4877417285657,960.4429578662028,1014.9359879776715,1002.0327896536027,1180.059973961976,1000.216479715075,919.1897380778186,905.3804119814296,1180.059973961976
52,1414.9042313099094,1384.2504096136558,1357.9922131309409,1391.7656626947482,1357.492875561874,1345.9198074216893,1343.2718661969457,1337.4765175651737,1337.1095962850545,1357.6329964602733,1351.0009688709051,1334.1065002012683,1322.0512713245012,1288.8873150448535,1321.3361941267976,1296.3578391723245,1290.6783415848745,1287.4342506972057,1286.4531204896853,1171.377556852384,1278.7479260736045,1284.4856445235928,1302.2898227744272,1265.493421332838,1270.1513058150063,1272.219081427153,1265.721636350252,1257.6692852753763,1255.8078264269002,1311.284832336416,1217.7320433580326,1235.5084592620806,1208.5628442343968,1222.824087658103,1253.32383290986,1209.350103580622,1230.5176890057414,1202.8461062511583,1221.421774095008,1194.0291768623433,1241.6694184949006,1212.795229353549,1216.7206916552686,1189.4525275328338,1193.1969101398267,1213.6728343402424,1170.0183492368888,1197.6547317560385,1189.195729803194,1176.911739606559,1235.540000162985,1177.112492242256,1194.819704194717,1166.4095132440807,1171.7583880724633,1150.0461788967764,1163.6335741867515,1163.6335741867515,1163.6335741867515,1174.0855351621335,1162.3173749344915,1194.2642681233692,1168.516659813521,1209.6405331774113,1107.2755781904962,1150.4633373442384,1165.6538588805424,1144.2991184359398,1136.0834739958304,1119.8552421218378,1143.6077192312202,1132.206750085345,1134.2320007908418,1126.9078175365426,1143.247581797086,1137.8501240880114,1138.364861284485,1113.402930647242,1117.8059390836506,1107.2044519978047,1114.0,1063.143079462693,1122.6391350656759,1110.3955613671974,1071.3966039383015,1094.2961398781533,1010.491819702612,1104.4046490727424,1094.1085947397519,1081.8766341089677,1027.2454010849206,1078.400401970071,1062.2053736078042,1088.5049740243892,1082.5577763848949,1032.5157956608625,1054.3104859044693,1072.9798467259404,1003.8561805944049,1004.6130116740109,1054.8562192796635,1032.4126187445079,942.1817206356939,941.0143335070435,982.6815180358014,820.1655063047388,877.7318376201431,876.6403742172948,1023.6171044943231,848.2758329320917,1163.6335741867515,864.6811308909325,864.1666888877389,1163.6335741867515,835.5807804122443
53,1382.0504089830679,1385.4061532138826,1355.840690265824,1382.2753361846956,1375.3822558571148,1350.376113277917,1352.8270555822223,1356.9537379044973,1343.244892170745,1329.5010278189939,1318.691649377468,1335.1619672356715,1309.780932987534,1327.114487586464,1313.9924791876726,1292.3279749082117,1290.592572097352,1275.4779374579805,1278.430539037217,1165.3153409575907,1289.7259667037483,1283.3854702286424,1248.282433151714,1278.7384663647392,1275.199752083718,1268.6474763162907,1261.1938811649256,1251.1889073383343,1236.7081638654524,1296.9812336373254,1240.239590566511,1244.8484223374626,1233.189083539125,1206.3161633400343,1219.359083406778,1221.6214022931617,1227.053409135101,1194.5160325490276,1215.9600102774837,1192.0263331189317,1175.0269946939738,1216.3503711011622,1209.5062264807657,1188.8271295608176,1188.5624153417389,1217.2539315847703,1203.867587017191,1193.2357550739732,1133.5594143251028,1175.9471769398394,1171.99255947156,1181.0733317039903,1167.8029019243468,1199.8723745420423,1180.9320685109476,1171.9731250279604,1165.3153409575907,1165.3153409575907,1165.3153409575907,1197.3906514099688,1159.139768469504,1207.0908367627121,1142.4822368565951,1245.3597808065701,1093.5676374179177,1115.7068736246895,1150.0231163070407,1092.8026347913992,1160.140651231602,1146.643125115793,1152.572880272316,1141.3170433415862,1142.627770083051,1135.3419861930954,1106.5922480477575,1142.6547305408417,1129.1645165045845,1157.9508341035717,1127.2453446521345,1142.692056615609,1114.0,1094.4681603718143,1104.9459302186738,1118.123730956759,1132.6631203407849,1115.6471694949,1095.54518499998,1125.4704533860497,1088.8998591763461,1074.437531368138,1078.4667605112181,1071.0561815391661,1071.5608350028258,1066.4859043926551,1074.5978654828446,1033.7905456685196,1039.1385365498923,1009.4310671926363,1049.3799710624558,1053.0524569590693,1020.4130140251802,1021.3805586075381,977.3354881757238,1089.2021128037939,1016.5984655533365,943.0858368284786,994.6973314533913,902.4556396471528,940.649591149272,950.9919620160106,902.986445741014,848.8948748356652,847.2022950086479,1165.3153409575907,812.733045813483
54,1413.7183497200886,1398.54836941325,1381.3661989391903,1387.3249176584673,1364.6546670605776,1355.9283108798022,1341.4525572760608,1352.2326028238458,1339.6520078730682,1336.6308793268286,1291.2116358937756,1327.300488399409,1312.5371537116484,1288.6384550217576,1312.0500935634423,1282.4920670283427,1266.8946011861167,1300.66703861321,1316.0426355366953,1219.4521865472416,1304.2965395772094,1287.8952790183366,1292.5755890756668,1292.6505921760076,1276.058884610885,1263.0421824587052,1253.4222986908521,1258.155940322601,1254.4567016491046,1241.8604635211332,1240.957123116359,1232.4392916807087,1227.8567816093964,1202.3354810539513,1216.0099954669586,1204.9545686576503,1218.9629522806054,1199.9796349522194,1206.5900539059644,1185.8456479675779,1220.4990097001046,1179.463566393103,1191.1850605853624,1206.4217149376573,1174.4127639046792,1204.6476356181538,1176.2707354744875,1165.545856451176,1260.61245549582,1157.1146751169808,1228.531612566892,1181.2858928351097,1170.891103197323,1164.695916547236,1170.3896273049745,1184.2371902248274,1171.1199714207228,1171.1199714207228,1171.1199714207228,1167.9209231317368,1140.7308389068276,1171.1199714207228,1165.0765986701972,1166.6306516359925,1125.014326679282,1168.1201193807324,1162.6154963303288,1149.8486433221715,1185.8243473125913,1145.8117230045775,1155.7292982355275,1120.1012607026728,1127.6986861538626,1144.6680886221045,1154.7991922241376,1125.9072630961355,1146.637405825607,1168.234274170604,1086.2637229563825,1129.0990246274728,1114.0,1145.3393100003923,1107.1875720101848,1162.8629535893133,1056.6784788841478,1123.8665328445518,1048.3581432623193,1101.793773906214,1072.0274437395137,1081.8997674836216,1046.497617474391,1107.596161642391,1077.0748226714977,1051.2982583271478,1047.0110493229563,1171.1199714207228,1050.982454510706,1077.8286219050478,1050.3142886634096,1035.6975220918796,1027.1948696851523,1171.1199714207228,1038.772445515051,1053.722308469868,1077.8714792397393,1171.1199714207228,964.6824071274029,925.3494286750275,906.0844067446147,1038.137327815568,865.6733463453618,913.8475500908299,906.4143922580594,882.6511564921663,900.1631030420041
55,1403.5651650495956,1405.0679815371504,1394.8228399442069,1370.27502476674,1356.955158473782,1355.4375819177067,1366.9976709454172,1342.3479365165645,1328.9247187198866,1346.6280851549072,1339.7315455492962,1346.3008808346685,1309.265842264233,1282.5822165497757,1318.02674589879,1290.598244696046,1296.1719372110642,1291.448500668479,1296.1584175332086,1339.7163381700989,1269.5502376603222,1264.6965062396794,1306.2662839387958,1259.9423566541582,1273.2134783626607,1280.9398000569508,1245.507547871885,1259.5965085700518,1267.8548519541096,1289.8783956462385,1244.1174135813526,1242.1075190092774,1210.3568669690821,1218.836132431024,1223.497707377434,1229.5350956758657,1254.4848714586055,1218.4499604906591,1210.5302727080661,1185.1940732777991,1211.1016811764448,1216.3313536351534,1209.661810659623,1212.4366169040368,1235.93222023408,1207.481770728501,1190.679555431013,1219.3310164734303,1199.2503167347854,1196.5880881433723,1215.9353786065358,1188.4236403451393,1186.8106197519983,1214.60845415342,1182.7847140402869,1164.2274587118623,1178.9962339249328,1178.9962339249328,1178.9962339249328,1168.853707630617,1287.4302960718064,1179.8885298547405,1161.5019934935995,1106.9803718674211,1159.7783147478008,1156.6373197365322,1160.4033103703791,1158.3033524440161,1152.6551957794743,1157.471441606974,1143.6364172184135,1128.8049002187622,1151.1291390285496,1103.0008670418545,1103.2082856075754,1142.5756630553155,1116.8130543720358,1135.3713119843924,1178.9962339249328,1114.4966017274442,1114.0,1158.1173042631617,1121.817700260151,1130.7378406405185,1093.90989336424,1072.7264519737732,1117.9788335061262,1089.648993711699,1088.8995416872121,1050.7514106636354,1111.643307984536,1077.4314777380591,1072.5289511942028,1091.8545770716414,1075.296880988929,1065.0152699668201,1046.0234121127287,1040.3054286295453,1025.6535427024546,1088.2803310288182,1006.653656716185,1083.7502735630383,1078.442607496877,1073.9380780668732,1035.3885626481533,946.5420007227232,986.9014729895227,994.9737389378519,1178.9962339249328,999.5919657603056,935.95403738417,1025.5659627941181,934.4220481462495,958.0490170277068,920.6876780775444
56,1402.1893232008106,1397.74591719102,1389.2790567908246,1376.4389983286715,1374.2279804018526,1342.5538677885247,1335.071644032117,1337.5698222238157,1332.5013674516572,1336.9465511674748,1304.8063296467571,1335.5508375918757,1327.5209996698272,1315.1065757934484,1305.9231980749573,1287.3723019163535,1279.0707476114499,1288.5096147674535,1291.219184441005,1283.2802928146134,1276.5727516652978,1257.9352812917055,1270.491903257755,1244.2318483850195,1279.3847571434944,1248.4871473921921,1249.735291028016,1260.2406585692042,1237.6681988702098,1209.3008936726874,1236.7630551706125,1238.390038950085,1217.4708267687847,1220.9819379725159,1231.6967488664568,1204.054620713448,1169.90486940531,1193.4165173667047,1197.6203275656262,1203.0530505409797,1180.2372771653625,1201.1351548968146,1191.8971264505512,1203.8352725046507,1185.5568772917045,1170.7942831892833,1194.2272661279321,1187.9244783648755,1160.04271453104,1187.0171594811582,1179.3780300552794,1180.7263116193394,1199.3517361908139,1160.296942051616,1157.8885009032674,1199.785027180023,1160.04271453104,1160.04271453104,1160.04271453104,1175.9963247542796,1105.4870505032711,1104.6220812210745,1187.6648504888963,1087.517867940218,1120.0943908071656,1146.5368428927416,1134.7426319697388,1145.130274698455,1133.6984000740163,1124.9746845490986,1146.1343618854041,1080.1050746505764,1148.89185780239,1128.2614148675552,1117.7032597674047,1118.6528594263846,1134.9275119774984,1118.2181300191214,1187.210178082904,1096.8929011138662,1114.0,1118.3146486694102,1126.809382175265,1110.5780521668078,1031.7990276447704,1066.3495937992898,1083.583966906681,1079.3696464279433,1045.3706080929483,1103.7771377866536,1106.023287654421,1116.597170543349,1059.2361495919372,1062.5360608073247,1015.1541956483958,1055.8594450001333,1023.4124818775705,1040.7867259432537,1024.3732706193841,999.6752083433531,1040.908834066021,1018.9898326868498,1022.5236040692804,1051.681003768198,980.4206088451841,964.6084568102001,984.8309139596505,869.8062106363471,918.8313539725061,945.4078498716967,976.3420824320309,1160.04271453104,856.1610518767501,880.7127977878171,896.0682094676423
57,1368.9443373118052,1372.7937170766452,1376.1520362017664,1348.094445472134,1353.2753203423326,1342.718933591015,1342.7317422379188,1344.692751213645,1321.7757916436233,1315.2878409464417,1334.6703289569052,1324.84453059557,1283.1617830923317,1295.622514632255,1291.0256872312173,1271.5155969853258,1269.1916588556155,1276.9449449269116,1276.4112789478822,1261.4293610728816,1260.811431846252,1272.0124132986425,1264.8653841431988,1259.4144417201248,1244.4513994734175,1251.7905716040448,1220.0630441501057,1231.3065475721353,1227.7124905990904,1229.3795153964859,1228.646401752286,1198.6492875523395,1213.3736492378987,1227.744238998459,1175.3002392446654,1211.4673186789992,1237.2672748225514,1199.227027104149,1196.0432414714917,1184.6892163678162,1175.0647412936835,1188.837351650807,1188.9088453081406,1184.4588955427923,1158.3269180009765,1151.8768218370933,1174.9394446561569,1159.2589955446726,1181.635567950231,1186.8155809457419,1159.5911556973247,1168.9649788647782,1185.7725425195104,1156.3910441924872,1154.6243707364342,1163.660508081737,1156.8214846811654,1156.8214846811654,1156.8214846811654,1096.045128037913,1156.8214846811654,1104.2873225351373,1124.6849922893234,1137.9826782503053,1158.2097972741035,1127.5123209128396,1164.3946734503836,1104.4501181704757,1156.1247016315729,1159.8662261863267,1136.7022393117654,1103.7062134494859,1136.1041256232056,1118.0402394920502,1101.389973611488,1127.6326917238268,1092.861739348059,1122.4909508926794,1033.2001190394487,1120.5914673598677,1114.0,1124.2706607749997,1112.9797092749147,1069.8886352510194,1004.790591544248,1082.8232466793866,1111.182093274063,1063.4577834072657,1089.0758489891875,1107.9278131313151,1066.6124900038878,1082.6419160388396,1060.5285843233999,1026.7294663640919,1036.1717896871762,1059.748814963993,1055.3614484915247,1010.34101912403,1045.2781190121368,984.2320950135846,1009.3393031880764,1156.8214846811654,1073.5687604284017,1020.0049312779279,956.1884313427909,1077.5079224781332,974.7018414757213,985.4514810355305,961.157930130061,936.9877045900995,981.1415353121902,908.5991213948512,914.8568499442974,1156.8214846811654,915.0886745186854
58,1405.098843955343,1394.0268789798138,1385.3392967408797,1357.7691091536576,1353.1391736777716,1344.1973421201008,1341.104262966772,1344.7069873692285,1341.3481370355175,1353.1978389525289,1279.0963236088944,1320.9531431376988,1319.8664585798679,1300.070847633256,1320.6013051047357,1285.1868931634053,1285.506995441233,1270.692443928359,1279.9813735462146,1299.1931886670666,1305.1487734195025,1279.343223115696,1273.6938702065745,1263.2051860986116,1266.651944240263,1266.6568466874514,1280.4771533024737,1251.6010106142487,1235.9250197743886,1221.8464820335932,1241.1468397507117,1215.7872196485796,1223.8965688934998,1219.3639853692357,1222.7423809738434,1197.691216672709,1252.270794469307,1198.4042798434944,1214.5161960032115,1219.15756051635,1151.5903233791437,1205.533436770042,1214.0139692208622,1171.7657358103743,1176.0067944629054,1192.1101098051622,1200.1010636214664,1189.8788980298627,1172.3539679118303,1182.532468754628,1165.7154738809359,1180.7265403482675,1194.0200052204498,1189.3392859359462,1167.0518975726898,1168.854217416879,1168.854217416879,1168.854217416879,1168.854217416879,1171.0187879413343,1168.7959874778626,1214.4259401878994,1212.066055239814,1145.6511062797247,1163.5033816433909,1141.3258683602583,1142.611647467905,1168.854217416879,1133.1112096201095,1163.586180916548,1144.7611051004312,1163.337320764369,1142.595708172902,1143.2251330084073,1164.3891392338724,1132.3144471309715,1129.0221575281748,1122.041484381643,1123.0168691189156,1105.8157934155831,1114.0,1116.4227152040276,1104.9694520773094,1083.1723148839778,1125.516931372464,1071.581475030886,1072.625563564394,1098.2877487071528,1099.7053801547002,1091.0004784344585,1051.2653688612552,1084.0254167744197,1047.220069970246,1036.951209373225,1081.197883429721,1081.3025365579492,1027.1077192662651,1028.6085014137316,1047.1407485367147,1054.016488734373,1020.8870227603751,1063.4567715780356,1030.1252252287122,978.9175434319603,974.2208005519808,1098.6540263030943,972.1122527303072,938.0606389681109,901.3605764507302,939.8076768186862,934.8732298699108,959.5266151176113,947.6457267011978,919.384900471054,1168.854217416879
59,1418.162319932926,1402.919355082363,1402.4052096528999,1382.589186628125,1361.8191989279417,1354.3703986120722,1344.683902318608,1337.623688142452,1349.814510695675,1328.942397288617,1291.832587905536,1321.0878162358613,1310.397587094585,1327.4972879724246,1316.375327341741,1289.8520660056415,1295.8076358158432,1263.3616677764594,1305.7915922318844,1281.3425498574566,1265.5547309886692,1295.571483005142,1287.5982961904679,1288.800468106493,1299.5542750497093,1278.5910018724676,1244.9487249656095,1262.710767282695,1258.3052915060825,1218.2063944921742,1209.3819524945397,1205.198705586171,1218.260194240293,1223.9838019681497,1211.6433821791488,1206.8286861921056,1199.297620445529,1185.2791058920188,1216.0813570212363,1219.2510591995429,1228.9592896874074,1212.8244261871,1192.7897112419614,1202.2436380924973,1180.5399770488525,1202.1506012107739,1208.0775951535775,1203.3733092076673,1233.0051588589445,1181.6453965332546,1174.8315548212588,1183.4187166226463,1199.5444538980742,1147.2510064544808,1148.2250856680153,1173.5980979905125,1167.793284635332,1167.793284635332,1167.793284635332,1146.6230216559252,1129.577099653999,1252.7733673643952,1202.851327520515,1145.086878587422,1155.9760133349293,1155.071022053682,1125.7004208286662,1104.9785356283119,1184.271375240303,1130.170196158043,1142.1928125520294,1148.8111121263642,1131.6071710381418,1095.8478875744893,1137.227653825405,1144.905866264677,1169.7780183735226,1088.2142106155286,1205.282610149121,1127.3804766414655,1114.0,1147.177124742752,1132.815252459379,1099.7941481294858,1011.2286573120998,1101.2972214903689,1084.6392508305983,1087.6878854132965,1050.6386962908014,1058.1902246989187,1076.0636966301427,1062.9147588350077,1046.5364933790593,1073.5536107061926,1107.3151106256394,1032.7343408318347,1043.8865016645886,1038.1622793850952,1049.0089678596373,1074.123063032525,1013.0634833740438,1053.9048003388893,1030.6980871434112,1008.1476943252793,992.3811099648175,1054.4740492721191,1004.9937402266719,935.6757953480198,1167.793284635332,958.6687956301537,891.4243953584288,910.4965889488036,892.6524652460165,879.6085144989046,828.5691104675562
60,1401.5458811264039,1409.0393448594045,1384.9978049658584,1372.7369456286556,1379.9772142112997,1355.0481365241608,1357.3416212822185,1351.4264958164117,1348.508011400295,1346.1996766356833,1352.3719203350897,1321.714471936496,1313.9537295126302,1318.9188165900086,1299.7781178040914,1288.1955404689734,1281.7337065831252,1291.813214958283,1309.1171712816931,1343.1076756079929,1285.113704884785,1293.3620536467652,1279.1574933838592,1257.587627092083,1274.4496426505175,1266.637467235721,1266.7399366433383,1260.165237466114,1272.4015339626758,1237.9279185835449,1255.0658016972238,1256.3969898110367,1224.7873502307025,1226.7778033846175,1237.3310531085135,1230.541220149088,1255.6101798875093,1209.8473734565391,1207.354933904604,1211.1405487207458,1228.019125127364,1220.3365572909015,1210.7859398968485,1205.7007363481089,1176.986768456839,1203.080754104235,1194.930213694624,1216.8751584285333,1207.6773927971599,1205.1542936481792,1179.3593529146447,1183.5378807525021,1169.5914879747384,1190.43930320665,1170.004508299156,1142.2230518974688,1173.3346751681197,1173.3346751681197,1173.3346751681197,1158.6949472571357,1228.126091361055,1173.3346751681197,1170.7505912834472,1146.012561690439,1173.3346751681197,1147.0110602922327,1167.6973667456496,1152.9387721192456,1146.9019243827747,1174.2789402324115,1145.0819580704251,1098.2518225098001,1146.4682406838374,1124.376977097821,1132.7523480471914,1162.6209329799258,1131.0281739006873,1125.1547960058615,1140.679748288754,1133.1392448464617,1114.0,1101.160045784813,1109.6357179645831,1101.9847517916878,995.338172028339,1101.0507890320555,1100.5765399412508,1124.9217177473802,1078.884886178753,1068.9207250186137,1062.0484702784995,1074.2065774191865,1051.7389375469807,1060.02530685729,1086.9502090204323,1044.542369290666,1031.1225803802326,1043.0130503577761,1041.951788200068,1099.5469845479365,1048.7189790188227,972.0365130794428,1073.042703466025,992.7923351361981,943.129714216028,987.4225034912607,977.8036031185219,990.3387352528704,939.3459956419086,1025.5161632336808,990.7413317380378,958.8446216604464,879.6107701850101,1173.3346751681197,849.925614638391
61,1407.1520139426518,1403.6462714774595,1382.7139676593097,1368.5558243008825,1359.3192375648878,1338.1469947644634,1333.2265231058343,1358.259199965026,1333.9764670057652,1328.371754483007,1307.744660416267,1335.2553939584875,1291.4469779807198,1311.9874349720285,1311.1611595226304,1288.2331717401114,1277.779193887036,1276.0403583541297,1277.3562560863727,1306.7830740520283,1305.0398109658247,1275.048897047678,1253.716733644565,1270.9743167655126,1285.6862777282988,1263.471963150255,1265.5614031653115,1250.416053660083,1237.1954148032157,1281.9503082089839,1222.0189855306073,1220.167398439792,1234.4125447911156,1214.6321235725115,1218.6737897527958,1209.7462343754985,1191.1225640163912,1198.8871254799085,1201.6486492233948,1219.1657475556801,1221.687544681024,1186.1433219880519,1192.4233643132272,1192.8216771214802,1181.0140610143635,1168.6604677376172,1189.0666492063144,1202.0592607316416,1199.830093990405,1186.4356075008131,1200.9518537659687,1177.2288899744376,1180.19374011533,1180.7298243077307,1167.2838372680583,1142.666359026142,1164.0294908230596,1164.0294908230596,1164.0294908230596,1161.7334186534279,1237.0498154941818,1164.9799506616212,1167.5597717586325,1152.1622346456675,1164.0294908230596,1149.5553170457613,1144.313029628121,1163.4551539086588,1190.6304308842869,1136.0741275915086,1138.3539926321723,1155.8034506021334,1134.4060485626917,1103.8640352038865,1130.171606754977,1145.4395228180006,1095.0594214078678,1096.6660407261966,1131.017307058436,1125.9192770287416,1114.0,1083.6260374548797,1111.3314601895395,1103.2169031035746,1164.0294908230596,1108.1066449724078,1113.4230624436805,1087.779830534044,1099.4368457488156,1087.6661013527819,1087.3356853741943,1066.5470409080513,1040.5842731179168,1043.1338458978312,1044.133050667572,1164.0294908230596,1006.288004318765,1030.6738254395623,1052.5572743722119,1065.25147982623,982.2794596451347,1022.0215240988017,997.9627596328221,993.6205846413778,1013.0547634079819,986.931825836731,968.7748186082666,929.0380039789825,965.6401394386031,996.4693772218434,889.8915583612243,912.0837257071607,891.4588839690907,842.9716044684426,831.8213220488792
