Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-27b-it,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,gemini-pro,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,wizardlm-70b,openchat-3.5,RWKV-4-Raven-14B,yi-34b-chat,llama-13b,phi-3-small-8k-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,pplx-70b-online,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
47,1302.299468616769,1291.0045402588275,1299.8248089374024,1267.4321416125867,1267.9226819411228,1257.7458967345692,1268.2531849871953,1271.255312089213,1243.3688644889326,1246.8470579548152,1250.6289808765573,1242.8417322607042,1239.3808780263057,1217.8694948913994,1218.9370876084981,1220.5849528574313,1222.1916520369832,1213.1785041203748,1211.934460647496,1201.8771227478787,1196.0035104457406,1197.9501539102544,1195.4069585438556,1200.3616798503103,1192.5822080246562,1178.6123314522451,1193.3693431362985,1185.5744519148907,1168.7458158902464,1166.3305915840483,1170.2573379355604,1172.397631918815,1157.165991828388,1159.6252115246016,1161.4979394375046,1158.8399869612558,1157.046984653748,1152.1773753329621,1155.8921300332158,1136.9610252243892,1153.7855066178795,1140.077852027512,1143.916745426563,1131.8018999972387,1120.1763558971697,1135.069385605897,1181.8116775692497,1128.5569409247178,1128.3320230894824,1130.8971635390494,1125.3386225945242,1126.3827651885822,1121.3623358417844,1123.6513597148062,1112.8486784272009,1115.3708686956418,1114.0,1127.4483216479887,1124.4298622720778,1130.5357676707254,1135.41230244168,1105.6364463375812,1099.6898242311092,769.416607310207,1103.006272826468,1120.9682921195213,1102.9507886864535,1073.20329374617,1072.3625980166894,1090.1175460142786,1078.7624835969452,1097.0490947544904,1074.482710026049,1067.5288183022672,1063.0324772829802,1094.59161024183,1064.15071218624,1056.2263169599248,1039.1700791651156,1072.0842213589158,1027.898361624082,1046.2079034708777,1064.5353954476222,1059.3579005024985,1047.3298083914328,1037.7608626587848,1060.9859687149471,1014.9177442772572,1052.7237304254386,1002.9046883984487,1017.6455335441576,1005.8811089576539,1044.604103322953,1006.6434709456802,996.8907359937909,1016.8443045656944,1009.8536937387578,1012.1389598649425,1016.061569547562,1024.3219183948743,978.91925811134,1041.0713832082965,985.3774551125349,993.52624397043,962.903752860889,950.809663956729,871.0900849871132,888.7933141545027,894.4002651422923,1105.6364463375812,873.4844050435248,851.3707643197346,1105.6364463375812,839.8041014843528,832.0458693564378,1105.6364463375812
48,1305.9335705645306,1293.4272493425008,1293.6961983615552,1272.9646534222366,1268.704129941169,1260.7075654867454,1261.2918696841093,1252.6785859012969,1241.1233407647665,1247.6310527805317,1245.0832674014941,1240.1503091973993,1236.3317161449474,1218.5689889301611,1230.416781079275,1221.6806323571516,1219.3402596975625,1209.7884284580937,1212.0336456551565,1198.6331959684492,1183.65079878855,1195.198276686158,1205.8345183588094,1196.4233741062403,1192.0487961982653,1191.8666345845447,1189.9606927781786,1183.802885851782,1176.9752637638198,1159.87745724893,1162.8173499297034,1162.8983261474896,1160.9227233624197,1156.588426747874,1159.985315687055,1158.7758650535764,1154.2553368803326,1147.1227354502867,1148.9734994118926,1137.6361479499226,1153.3882525462586,1148.5093955549892,1134.1277438554996,1132.2464199537594,1133.4823010321695,1134.2565726283458,1141.9270673395724,1116.1803302833182,1129.7300300613042,1127.0181184938397,1125.0736079962792,1127.0588401273578,1121.4744421812761,1090.18381919777,1131.8900518913495,1117.5196591526508,1114.0,1099.9142018205926,1105.353245298313,1110.2807613960342,1102.822530365734,1104.8567337582447,1098.4795892669445,1104.8567337582447,1098.9954061041894,1105.6990109602634,1108.487189455453,1091.750090612407,1077.2054546030713,1084.038074377915,1065.644387773676,1127.1551416324428,1073.186758472952,1076.5768765987525,1073.3319523564162,1076.9558054739323,1063.6284511790493,1055.1072892531931,1057.518982288825,1074.3217626772641,1078.4212360889246,1043.3010029992552,1053.2388023356375,1053.2476567299227,1005.86645613901,1035.1541584533402,1025.466927244211,1050.1793583968993,1051.4103996108379,992.331903940909,1003.7365734355267,1019.9495728703722,982.2748962373962,1015.3759847977188,988.7081943280294,1007.7656655488663,1005.387556327745,1044.5605008471093,1035.2932306717494,997.5260106719211,992.3587326720649,1008.0414255639339,1025.8857742954358,996.805850929369,951.6637293312565,950.9923230651723,874.1614279980349,1005.1667515312994,866.1883977334254,877.0768084818942,891.3704462459732,896.0269709213045,875.6200919936427,851.6687583592212,936.2678574961172,1104.8567337582447
49,1307.194569337771,1289.2487423069092,1294.621439503715,1266.8515733341496,1268.7631677267884,1263.4566235135248,1262.7270255685287,1253.4595735014864,1247.3124737944286,1246.477726593596,1248.618650804812,1247.6286261617352,1225.987178466809,1221.0303655129305,1231.0697942260874,1222.0384754493791,1218.6092002247876,1226.3315642365242,1212.6043122951203,1192.8722839647191,1195.8071498262377,1196.648208286562,1204.9857634644684,1197.7290380458217,1187.5725418150405,1192.8148798196187,1182.581536189376,1178.2121522199739,1171.9056401148887,1161.4753929301837,1164.96338106827,1152.9175187050914,1146.7380955468436,1156.0673394112534,1147.9660627903127,1147.1413195863038,1156.845967313491,1140.9394873693366,1148.93612140183,1169.570952435629,1124.0142650957607,1145.144545441179,1127.642261816099,1128.2486349977241,1131.0261121678834,1132.6709453976518,1125.4941569417078,1117.2131083119561,1128.8796327086077,1126.3669064645483,1133.8434743131813,1115.4933036429236,1122.248520865292,1118.9811361389134,1106.2456469740437,1126.1282733697049,1114.0,1132.9103108364818,1117.3885316125243,1111.318721902965,1096.9141993118387,1100.13015067564,1092.4194035266132,1100.13015067564,1095.57897022093,1094.7312339343976,1081.6548486548672,1106.6649984675905,1078.249733831251,1071.8779122778094,1070.4459564814274,1075.0625916152746,1064.7543504425369,1067.1836540890322,1066.442557384934,1075.2210104981077,1061.4751945467015,1057.2295113723449,1053.4105225891326,1051.1061588184712,1070.361180553875,1040.703131483128,1070.657113203541,1013.7230378358988,1100.13015067564,1031.1266264285866,1047.1538244798041,1030.0700755388839,1028.4335313554227,1024.6393975177093,1004.1373922196505,1001.9259771618932,959.2447190577719,1009.1295362967244,1013.3528118436955,1012.6961045647201,1007.8177475623235,1038.7533908370724,1001.066056925827,1000.959910069091,987.5573359592489,1013.5022631727538,970.8631644860628,1006.5982975591573,961.1305667633974,916.4414005405121,915.7918880191887,1011.5470900564593,937.5553262877406,852.143131905786,939.8392196400547,807.0350510430362,846.6227649736555,882.436448235592,896.5902112059143,768.6980896363923
50,1315.7035480062964,1298.8930584528161,1306.4745847884265,1276.2225339852525,1273.989735342816,1275.0412279899351,1269.7696267624356,1269.8878734830755,1254.8417172628488,1255.4196153075059,1244.6603454530632,1251.8790803498655,1239.5511711670297,1223.9778257374533,1231.4280957540554,1230.3767670324764,1228.3096528344377,1205.1837014464982,1216.8028414292862,1206.6954141870824,1199.9626734679778,1212.994388107381,1197.9757793626254,1199.683966094873,1200.2410410106554,1183.8666554375495,1197.3105949221822,1192.3261079837043,1183.0777666044019,1171.8607489986362,1163.742758129954,1170.96878501718,1160.8877801811368,1155.3701846500103,1163.3184680234144,1162.4268446911128,1150.8323230435058,1170.3618541876767,1163.5108656784691,1167.0592125597109,1142.6295052087703,1144.8287307289834,1146.3898433700351,1139.15528821096,1137.0943039690055,1140.9501287514913,1149.731009508269,1114.7104446510004,1128.8445215440483,1126.4681178853818,1128.2018401482114,1117.2244944375423,1128.5577990521356,1074.7168863406318,1105.1254815624388,1116.1088798223523,1114.0,1106.0918734966172,1146.7380582536734,1114.8205892952192,1109.6180441894849,1107.1507852822951,1114.4503725173736,828.2858205480001,1113.3772493734948,1132.7822104976035,1136.50613443692,1104.1599931581566,1117.4166203897694,1076.5100149886198,1070.687748329036,1105.4536084038828,1075.7416109139522,1068.9082049254166,1087.2494492825147,1094.2773477944147,1055.9260027815562,1048.9762678297989,1059.978538955705,1040.4359408811638,1083.589220235136,1063.4851178693134,1014.9461803367733,1027.2583880452912,1107.1507852822951,1042.3584549287289,1053.0964719679,1057.8582936204803,1021.5498192117598,1046.9760015716715,1007.2262036676365,1023.4161127723822,947.359975873746,1022.4956486133068,1022.2448024913836,1019.4378645158049,1013.1453698572249,1015.3881604904881,994.5203847222391,1024.6149574081128,1017.6868705837973,999.0802913136961,996.7314963220722,968.4862942438593,973.5825329064716,972.0042945214301,965.4585406151378,861.6339337048925,917.4646661835352,923.558892507715,913.5699413102703,828.5623464194638,1107.1507852822951,907.4023976539175,903.7259534214251,852.106665633832
51,1305.9429150315054,1302.9398461394871,1296.8980789772108,1275.98359609819,1267.6437843533008,1270.3291598914525,1269.1358184513942,1262.239896743822,1252.1034228462545,1246.1873409154814,1252.0072344717528,1248.14611118202,1238.8107345207122,1235.208558800096,1226.5408305071478,1228.1680987184836,1220.296346603896,1225.1073964033544,1207.8082896697056,1200.943017793979,1198.1556155874896,1191.2782804918015,1190.8946388940585,1204.5001904373817,1194.5762366409604,1192.4028133296924,1193.3120426988185,1184.7119570071845,1178.6269752658213,1166.5753545312,1164.5012265208275,1167.7192974418845,1163.9557429789088,1166.6288313246573,1154.0146589815026,1163.3115995008316,1159.3984256023618,1146.450544745915,1141.8633120082236,1146.2732766854274,1156.8216652618466,1153.6978281787747,1144.2100550935397,1136.2068687502617,1136.8194498343455,1134.0636785440802,1109.1577162788476,1125.0115714147428,1140.9893376885766,1136.429051392606,1131.9746814199361,1132.2493855231041,1124.729953637855,1100.75271737549,1117.6539246132816,1118.7805721146817,1114.0,1106.1946527727932,1110.038814780767,1103.8574163750927,1129.4417415166704,1113.2266502185903,1099.520279300883,1113.2266502185903,1107.8705835272049,1123.6971842406401,1080.8370703264673,1099.9933445291222,1079.9432570951767,1093.9332113718106,1079.83483645765,1031.1744941017387,1073.825646323036,1072.2837415060794,1074.651198033494,1113.2353467207772,1097.9839434815644,1056.2062814383548,1080.5608477603528,1086.0339446403486,1063.9762107644895,1062.7281577609597,1067.0705991718155,1065.497049599051,1049.079351497289,1044.52926077144,1048.602513909499,1043.6165177592854,1014.2549945123084,1051.0000850283272,1044.261884067968,1019.2090845150449,1059.7778928512116,1017.4816439708228,1002.0222224320777,1022.0161028860545,1009.2935414973463,1046.5540168966982,1026.0199253099167,978.4530073385087,1009.8568386555451,1015.62794482371,974.9977019104489,994.5931071020738,974.2759011218897,1051.1814247898633,978.6168570948636,1010.7905567138627,946.4606214927034,1113.2266502185903,932.6370803991063,889.3656635996578,882.5134134378065,848.4535711426705,820.3122874415939,1113.2266502185903
52,1307.6594848192296,1291.582511896339,1298.5626156911874,1276.0272622091056,1267.4854281215798,1271.896353564645,1269.0505826402161,1269.8473027231748,1255.6135172317333,1249.3226365400471,1253.6193055433,1250.7761297781822,1225.5092757839052,1235.8114085227373,1219.834376230423,1227.713858076899,1226.2508565519674,1212.4966018632754,1222.2918740110294,1204.5880346102772,1200.688731256816,1194.757422616369,1199.31619037166,1204.4250962146175,1196.2266241250395,1196.8691016151765,1194.273848681589,1193.118933617633,1183.101350881569,1172.3935559780593,1163.5982119245498,1160.6159099633644,1157.0612383489813,1167.9560868277185,1173.9891366457061,1176.2422509240487,1154.0049364813144,1157.6925804975726,1141.6313689755707,1150.2817287392131,1175.8257032081651,1137.9777444898198,1154.1829290634741,1137.8121546730004,1123.3702362225881,1136.6763257798784,1161.9187074267045,1128.5296842669109,1130.1551433371737,1142.7882197266813,1129.386563933335,1130.346607950386,1134.3363028282592,1115.7157626815238,1130.9898369626494,1114.2983227395625,1114.0,1111.0310982663063,1079.0673907926475,1084.1172260341723,1103.7498263762432,1106.6024488929643,1097.5723419936594,1106.6024488929643,1113.8927304817967,1077.0612519883875,1101.9050627427337,1114.1097255182108,1093.8920176156857,1066.9514442024479,1080.2766460974283,1048.0713115164444,1074.3274749910258,1073.5748782225041,1073.0145361452965,1068.0743506043289,1033.2974067797409,1075.1535274257321,1076.2366598884119,1040.4976979539983,1036.7904526388993,1053.9896223683431,1044.4299953731404,1047.7049696470563,1047.51498876186,1054.0078800213346,1037.366879400417,1043.9042208078722,988.4967317091044,1019.9559050086325,1023.3031785920737,1019.7835303978654,1083.787330707271,1015.5981311322932,1007.0021695742456,1029.1142895798023,1004.176514780594,1003.5955216639334,1027.583068008327,1012.0106204494097,994.3035116025576,965.8019968417691,984.6091210814675,974.5318673129968,979.534996225054,981.556337983252,994.5910547504204,892.0946950193519,965.861569447648,891.705053549262,898.1439538864818,920.4804243077458,871.3509843949021,916.0343302880423,906.8841612076894,856.7105432536783
53,1306.869232844609,1281.8879302298428,1287.3057137290698,1264.9296316038658,1262.5155198196294,1258.2970970826964,1253.5298585278224,1229.8713007405095,1241.6943454933207,1245.9674699894808,1244.6990700271945,1252.624067550771,1236.0922934333203,1216.5438899353016,1213.6764621042535,1223.8436816303056,1213.163538608253,1217.1413670618758,1213.1889664565565,1191.5712579761362,1192.7992788819593,1198.0194557302843,1198.3587394029687,1190.0947318979956,1188.7150810156445,1174.6500215625115,1186.9238966993207,1178.4276554023968,1175.1686633804416,1158.9754022429943,1161.359945545868,1151.8432166677894,1146.2895360063035,1156.4456145533236,1148.2738206910035,1152.7653656530133,1144.1537975012152,1144.2320394547419,1150.5619879982214,1145.756582525797,1137.7244409325926,1142.5609646723879,1136.8466731444842,1127.19760251145,1133.7404830044075,1129.9949703763787,1113.9557833413483,1129.6650553513073,1125.506628593454,1140.5054611835358,1127.6866837403318,1114.997863231752,1115.4709610661341,1111.6475600715853,1124.6465915695844,1110.2281855666986,1114.0,1099.127214286177,1074.839539522715,1076.6646407047506,1100.295550905626,1096.2805511953175,1092.4033151147873,1096.2805511953175,1095.6129006740846,1092.2770459496573,1111.2510181909247,1094.4657325097683,1080.1353861716475,1092.4968009711124,1069.478919984967,1056.7892975784507,1070.0369905145135,1060.764804117127,1072.6104371414062,1082.212707194792,1101.0260876995026,1045.8644060368597,1041.9555416499707,1047.6074848899732,1080.4349113867136,1055.7308312032978,1054.5087856070234,1057.7347086289167,1035.4414225089552,1036.8826970174302,1045.044824290701,1021.6220643316839,996.3620239310126,1019.748951143183,1019.5832999957888,1002.7293436852765,1006.7926096708476,1011.0345301164001,977.4675720070985,1011.9059836497455,1005.5386577531353,993.2677627262709,964.5866643179438,1009.3259406102127,987.5974310341212,970.3591389210093,983.3847539222763,983.7762445553119,997.6115664410773,981.629188402599,993.5872958121147,901.3608372794953,884.799937060449,839.6873882786423,912.81646544002,847.4737217333516,760.2007906482044,850.576755085211,873.019560772023,808.8389184737963
54,1314.5663761594394,1296.7957148425135,1293.7652635897666,1272.8349483599259,1273.4626507953983,1265.9132924160442,1276.2871285140773,1261.636145397468,1246.7567800327179,1244.3836104672207,1245.0875538360597,1252.732523426573,1226.2482113426463,1231.5435255299435,1224.0260370719839,1227.5089512859383,1223.4714672597668,1225.6221604383068,1213.0460329651573,1208.4794431910473,1196.159573672309,1207.1359032304435,1198.5997166845339,1198.96076143753,1199.1191607963674,1195.9561098270653,1191.5341953857653,1188.1218954509795,1172.3940743135515,1175.7063001440686,1171.268293233901,1167.2980619145249,1167.241471593657,1165.079499418727,1165.1115520567284,1162.2899486955603,1159.3819756190912,1150.8461123379286,1151.5463950298283,1144.579766885872,1151.7454875793082,1159.0987844403458,1148.553723928422,1136.3778261844761,1130.1930692505987,1139.6275380957516,1095.0506977492155,1128.413814855047,1127.7198549497452,1128.6675793768754,1124.70899427985,1133.6962314229252,1122.2230861556268,1135.3356126011993,1112.6773725695914,1118.224087319636,1114.0,1117.0235111517418,1187.3883595661748,1128.8665036859215,1090.5881049919296,1109.3111633130338,1102.3252089903515,1109.3111633130338,1092.7256802906572,1081.444779982011,1094.4718099176216,1093.251667534631,1071.1540809725868,1079.965317215432,1086.9112474789817,1127.525572295066,1076.112039770468,1070.4656809111993,1058.3197352953525,1115.6865860666146,1062.2483600644457,1052.1914295975223,1043.8030088986866,1064.7438036299584,1059.4171110654747,1056.9626896091236,1070.205985267124,1065.0679714943471,1053.7011304729626,1050.568212559394,1012.6430546045125,1038.4613062783728,1068.0647371929529,1014.4679673283855,1040.1731992153136,1030.3951095339626,991.9779800846358,1024.2792579466927,1053.5834509540018,1021.0624607788543,1013.449365201365,1032.3873598521468,1026.6813404268853,1006.9352257048906,1008.3422557604665,970.2112715766624,986.9445525472647,994.6389955981228,955.936021027057,994.5768858596224,1001.9447710543179,984.9103770119375,861.2604942032153,949.941372767568,940.8644133417556,890.8534425970672,858.825370574285,882.1488437648626,926.8176540995163,866.7461466143386
55,1304.5537005862589,1298.8226809620696,1289.7981433906184,1271.597389387966,1266.890984648791,1262.4395937031854,1262.4293723359365,1262.6222476872945,1246.2490992690405,1245.50493087541,1244.8384705223743,1241.9569012511888,1226.4454038071808,1233.742009115766,1226.3624761419023,1217.507150431306,1219.0223362132451,1207.1665264530398,1213.044375036056,1200.7890050735446,1196.7901655896526,1193.0683218380432,1191.6203684032266,1192.7958963952674,1190.0379983660446,1197.9183829033632,1189.7724345702782,1184.524845463147,1174.879611807994,1164.7378778460857,1160.487132844893,1165.3152370484231,1177.202520180178,1155.6849888292322,1152.7479942293585,1146.694918125911,1152.5447408342975,1159.613702596454,1142.8055916041508,1151.944091349062,1143.4216302317832,1135.5861722558157,1136.6375356632511,1135.8169549485092,1133.8102408435943,1133.8755146044655,1182.103881982402,1117.1071254740098,1139.6573302416919,1121.953538546478,1128.5094408462098,1123.2587642648791,1116.2416676034154,1100.8184380639848,1133.0678641356922,1109.5072364399198,1114.0,1084.22825652571,1122.5683797349163,1102.3658481233356,1121.2932615082964,1105.4408895215452,1102.544689465593,1105.4408895215452,1097.8927847827217,1083.6097899088136,1109.2103966851746,1081.4930588306431,1079.7219765476489,1092.9935009081298,1077.1146815798147,1056.9898620998056,1064.997956500716,1073.3609574482648,1068.0982637218804,1084.2159004700102,1083.5014850766795,1045.9122470926973,1042.2852962907286,1052.0335517459544,1065.9650355165782,1044.3901247115668,1047.7549928829096,1029.1461734924212,1032.4003404457048,1027.7137211403683,1061.7816819069049,1050.328869337528,1063.8195715743586,1003.6852830941309,1010.0086717738544,1008.8822708702521,985.6987160606257,1011.9301452994473,1029.1548737268226,1009.7657575823009,1015.0559898165463,1033.2886268140983,1004.3664447575875,1008.2983985303748,1007.0099468326717,1039.4774425239684,993.7844372296073,999.5469015261832,954.2102545995157,955.105888483109,957.8442440547334,998.6563923373336,1008.9231777601825,879.758511588886,957.5505225942072,928.5328315954861,866.2955202422605,887.8473596480158,905.9887594082085,821.5184267865372
56,1307.3923581243312,1299.5834031225218,1295.9588619966157,1273.4877356231991,1268.3612632264562,1267.7589586876184,1265.4499558429702,1250.5398313480891,1247.4116466886921,1250.3048218617482,1247.4843942385469,1250.7142394726097,1245.9960686539803,1228.6235549315156,1219.7761428820977,1225.1675294725405,1221.1860359973039,1237.6445422869533,1217.2143407768162,1205.084493038807,1204.1077885621899,1201.7050516943877,1194.6922622577194,1198.8561810793744,1195.0562931684685,1191.2745680941684,1192.1597491639236,1188.9234141650422,1179.8867961912492,1172.7274155895939,1164.062607837081,1172.192897489981,1170.073011476829,1163.788506698922,1158.7778230953395,1161.2192895836597,1158.1751515315973,1158.3443563096453,1148.283232318594,1148.980429617507,1152.2843890709778,1149.8259970772724,1151.8685811376586,1142.8950708692869,1136.3448292478374,1140.4225655948358,1149.5252290803487,1137.0787054150564,1123.6143821394176,1143.982194613121,1117.420253823252,1129.116650790529,1129.748154838991,1109.9401823673547,1104.8213001324928,1124.5586115810524,1114.0,1116.8121007427258,1083.942034977516,1104.9164359984425,1102.3623140019008,1106.700532500426,1118.2671010559995,1106.700532500426,1104.3588666184082,1078.7046554930798,1100.6153348293199,1092.5653960466834,1108.3670255919974,1097.8564041637228,1071.5686536965943,1062.7500925719528,1068.4201417363863,1069.675631625645,1072.8145935808857,1057.939170697999,1103.4967880580214,1055.3443138522482,1050.9825077955597,1069.3431636724972,1045.9126537187747,1049.4577705114575,1028.048215117778,1035.5471863315522,1115.643935166805,1037.125878312835,1021.6024488918835,1039.3287957907671,1020.8332879546509,1030.1735722113035,1017.471422031813,1020.8425666139058,957.8620181947953,1013.812138073294,1023.0537107449709,1014.5014931559912,999.1831945435491,1005.4407183997697,995.4672966888351,1002.4902230087018,1018.5104219311003,974.4181527672087,989.2544093734563,988.0988321323563,986.5775476969878,992.0211871767946,868.2880374001428,963.3539473545617,985.3015579780817,1106.700532500426,918.5858550570214,892.5103412726879,889.2967436831394,951.8713919318214,844.3437335493442,723.9526589942706
57,1312.9078350871587,1299.2719678542562,1291.9609595755287,1273.283567844508,1273.4050247820971,1271.0452035685769,1260.6019751402696,1252.7423478516798,1251.5704933433196,1247.823162477198,1247.1058800594178,1246.0035178081605,1227.850179376929,1226.8071297133986,1223.2551403753528,1224.1185683047024,1223.5199797182079,1218.4678155956062,1215.2036509271773,1208.2703610198,1196.7940296075076,1193.7354285904887,1213.1661086563151,1199.505499603055,1196.484496323025,1182.115133029869,1195.320531448995,1185.6169093284334,1176.4895538964045,1162.99031418718,1166.455545621105,1178.4220903631463,1165.4575725232767,1163.315229905689,1147.81701174139,1164.4277846416132,1149.08308621736,1143.789230645389,1146.7667879941152,1153.6678660761013,1139.5701775495368,1151.4197126249546,1140.094121814594,1135.7623478401526,1165.7390700039846,1132.7458869159195,1121.1246878389593,1133.9749339126993,1128.653457217284,1119.0382807080098,1124.2490735186416,1122.8421385257786,1126.8024971479335,1122.5469571900521,1114.1769773837445,1121.6308483887638,1114.0,1104.0639432604758,1052.024234983922,1079.6874242273511,1115.6559071206698,1105.4002036696947,1099.1512468773317,1105.4002036696947,1101.2049989362883,1109.7603025294152,1108.9071066757658,1079.2615287259869,1119.1256893111479,1098.9856544070844,1077.9006879914873,1056.5355054514416,1075.4852434211953,1073.1393177543068,1080.316680493312,1079.5532553212797,1054.3439277454286,1060.8721457807878,1063.2834218225664,1028.874888015227,1072.930366053763,1051.1480287256682,1055.2359489372918,1051.0852086888572,1030.0468055213762,1056.1817657695344,1059.0514446234367,1035.3001162264306,1001.2594017189482,1036.9779197533144,1037.7214714876327,1004.8607061541479,1055.2688910659194,1023.4373843904707,972.6806058679133,1013.3855716623591,1024.5947863249166,1012.1040880297307,1019.2011889498921,1008.7564364552364,993.6214976403379,1010.1606198491875,992.3535928317701,1001.1040052920216,993.3596290619379,939.9863709987461,942.2663689704567,999.6571642346728,966.6368848231931,861.3578596286605,891.4114716657043,848.193653433512,950.5107039136938,874.859444784192,859.8158046936052,859.9607598593836
58,1310.4856875574715,1298.6429563884922,1293.5131886528773,1272.771239318961,1271.2892811884617,1268.0114883413917,1266.9128465565102,1252.2718247299995,1255.1444228502753,1248.9708172806188,1249.6126270402,1247.581145791749,1225.9333013840223,1227.7008208728523,1236.0201376116372,1223.1023962993472,1227.2032448670254,1231.2216654882698,1212.2964795828364,1201.5935462438501,1199.7325634054812,1205.370609670175,1207.6726370181404,1206.267290115405,1198.8108489000524,1178.4613382005118,1193.4823909674853,1187.9039236509184,1174.319237445283,1175.798745716613,1168.7810055038963,1171.7969827122984,1166.7949006061933,1150.932856353788,1160.5527604000622,1154.3052562879743,1151.4258288289557,1154.9224857320912,1154.1407266589697,1146.8400866384845,1155.998806445448,1148.3902101900626,1147.1785714513467,1132.9407705604162,1128.3910393062135,1137.4723016264224,1141.3745162245973,1133.82266476324,1128.521003835413,1128.665934635821,1123.6984191652816,1133.6915202089426,1118.2326540476333,1152.793553811868,1117.9318668804412,1120.308811462286,1114.0,1138.2905850154034,1074.0537668196862,1117.4728173198337,1108.657804192554,1106.476758576812,1103.2609610456639,1106.476758576812,1106.5715051673678,1069.656008748003,1107.9753674620833,1108.9601404721313,1093.968531595037,1105.1667210561204,1090.4889949676267,1090.1980259105794,1070.2655568189139,1063.153154624311,1067.3727242347313,1050.1108691727936,1077.3117483047113,1059.4075002291104,1052.4800844044998,1068.7569077160033,1051.077071400197,1062.5447582479628,1066.2518526317485,1037.2932901484337,987.0154278567446,1042.5985267139918,1059.1572515380717,1054.848962272054,1104.7506308299676,1038.6824401007925,1008.1326184563663,1008.0499934114675,1056.0201178114287,1019.8260103490461,986.657959573604,1024.9370510655342,1003.2208205096008,1017.4241619912232,1022.975395199653,1017.4082257527623,994.056067126722,1002.5202888260214,977.9552121160557,962.4389346564401,944.6422704704456,926.122774431789,991.9000987643533,1029.4665972028442,904.6506028411104,872.943938766025,943.4217666317649,922.1987986220648,804.3043267343924,850.3981822761937,907.4217206904561,819.4523189870105
