Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,gpt-3.5-turbo-0314,qwen-max-0428,qwen2-72b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,starling-lm-7b-beta,command-r,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,starling-lm-7b-alpha,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,codellama-34b-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,claude-instant-1,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,snowflake-arctic-instruct,wizardlm-70b,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,gemini-pro,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,mpt-30b-chat,yi-34b-chat,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,deepseek-llm-67b-chat,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-7b-it,gpt4all-13b-snoozy,olmo-7b-instruct,koala-13b,alpaca-13b,oasst-pythia-12b,chatglm3-6b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
49,1293.7467749449045,1270.8341540817723,1245.2563842734914,1253.153595533801,1236.7612083440488,1241.538442919186,1243.5862148474364,1226.8110579572283,1235.6546058966428,1230.5519352352505,1215.3690447679187,1227.195970719154,1200.1459467686416,1197.5846071370343,1197.9806509318296,1215.3081171049264,1192.888965745999,1156.8114677930114,1173.533486552761,1155.3485123680355,1163.4672348729541,1166.644314987389,1082.9764082129595,1141.0593639072893,1166.99436310406,1133.4107811392846,1150.8651877266025,1157.555204290394,1156.3688795541711,1144.6855541880088,1129.4127080285741,1143.9888938033935,1147.6835561519092,1111.351597303452,1084.1076962435995,1123.3764653914625,1110.8553926448099,1117.66922430467,1133.2240851260078,1128.489097688229,1170.8323011432033,1103.5917814521817,1096.0517728091786,1114.0,1107.3600567946348,1135.2960685332253,1083.1232963398463,1067.5740974153937,1131.4297312920137,1085.8143653439365,1080.047613394052,1089.527988515463,1119.081529237252,1087.066335814986,1090.3885320542208,1046.667540346044,1071.2373803545088,1075.6997573359824,1075.6997573359824,1057.362890574425,1108.4907822678329,1066.537026168157,1060.802999711279,1090.8856827719965,1075.173016656466,1006.5542151803041,1077.9343499786899,1065.1062450391005,1032.7693547528988,1071.2358472004676,1050.9097815625682,1018.9275557328754,1059.3712583550957,1036.047317696584,1069.778271241912,1063.6046500329826,1003.939211865257,1007.5986349528742,1036.0443125041304,1016.1491573822781,1032.7103693277775,1043.3782424743647,1017.9358786620869,1027.3755449333275,966.4265193272317,1029.9100829332292,982.3207758472184,974.8442071110655,989.3401779556865,972.3549686582934,991.2558968894418,894.2572228881857,968.5497551505949,951.8266987806068,906.8749701467611,929.4127120196017,855.5843799769023,852.2607369256971,922.1653491083018,864.6727305881045,846.7057313598143,857.266363773062,808.9227700325515,817.6419146029456,830.0418230817659,680.1788353269446
50,1292.5679330419903,1274.6709098402778,1276.289862403546,1268.6539208191352,1271.8590470098097,1246.3276277634825,1252.9825855244121,1247.1968879795838,1234.3926558162023,1226.396916728537,1264.0225188180507,1208.5356203913932,1207.8900981607776,1203.5432801029742,1211.6873156775757,1211.5993784218997,1200.7829391269743,1192.2961942755442,1189.2629997275226,1180.8856359659203,1176.4639948079134,1192.6310509433342,1124.661537438225,1144.02166174978,1156.1468008497566,1172.4873620878839,1152.0873087685827,1136.5465595454493,1148.7634489673378,1131.9142259122962,1168.1768183329057,1140.2499606316997,1134.7840038866866,1126.5480252884206,1114.7990800992488,1121.97940989833,1145.394469213175,1087.3568199745812,1146.04200847421,1142.3266554542433,1118.596019220351,1103.0608922476665,1122.468639366251,1114.0,1127.3573220672647,1066.4232038787982,1078.6837300743932,1093.8438329039736,1034.5559339332008,1099.076099614687,1109.6030938736067,1117.4723431276702,1037.4359971666322,1115.83528332113,1096.500176229766,1119.821046458246,1097.7995535090276,1084.744175610066,1084.744175610066,1045.2257375773222,1065.2164946344105,1073.1985704526573,1079.7762804362328,1079.6168339826215,1024.9554130778583,1083.3983560966792,1080.9185574178869,1064.704123864201,992.4537957232101,1065.3214810385896,1052.891333702657,1097.2640792252619,1084.0693361699105,1103.923980496312,1076.0080581833881,1008.8426419011695,1065.4796464382243,1036.7475290559223,1063.6304978586154,1002.0361539612553,1032.352255856624,1029.8193267299762,998.5122465819538,1011.8695272106823,1062.8740197365826,1015.3909307116303,971.9668912722699,985.5986529207556,955.7928799851313,1036.4598832897989,976.7745492943317,1084.744175610066,1024.668425264625,931.033169041707,946.0938777994243,950.6359142720473,929.3579433416974,1084.744175610066,845.4102479483123,888.2187530124158,895.7763204044961,688.1110592789221,801.9242032640038,850.5418169411925,746.5266372180117,644.7587826434108
51,1277.2777407033566,1263.2019328042147,1266.059044346691,1249.6013224441494,1244.1890113374914,1246.5026030153701,1244.8888186893148,1229.664642686837,1200.8439260366417,1238.704555045219,1200.6514738139651,1215.84922651583,1200.9096240189563,1182.2711054121517,1204.1016087404932,1212.2796438194132,1183.4799904421568,1192.156697079616,1198.1380924383297,1165.8622817545272,1159.3456038069708,1187.140547163342,1242.4086865791137,1152.0879229165757,1201.0755787417183,1178.5280430631058,1129.8417967808052,1166.3720915558476,1168.5898992221098,1132.034729839118,1156.095175679327,1158.1605180509557,1141.1354059189798,1132.1721272450732,1119.8221736050969,1120.6329997902246,1144.7124386035239,1100.3074978244254,1123.6874362231347,1134.758557288997,1115.2436883493606,1158.839095107563,1133.9922484578215,1114.0,1122.3092184004722,1068.2192500554488,1124.8620916519321,1081.7280199281713,1130.9115725418044,1025.6050836678332,1127.7149965388567,1105.2667524026085,1100.8713746931028,1073.917663483318,1092.5663730507824,1053.7699978171852,1075.017694357186,1089.8282874823392,1089.8282874823392,1096.2906138175538,1071.4608810457285,1084.7599541812856,1077.2264531566007,1083.4023826052548,1108.9280700951024,1199.8133569245251,1101.1315074128358,1088.025281311191,1010.0430055526842,1075.577363208686,1089.8282874823392,1083.7324814814253,1032.776521167189,1068.4464364545458,1066.864045925249,1041.5292731929537,980.077656995409,1027.8173305165683,1054.2080014562348,1028.91744209624,1046.8693405746144,1027.1730418217985,1015.6015994834183,1117.4209683839938,932.6933449257275,987.6421064569129,1028.5585722083,1002.7112482933755,988.3450922667898,977.6973366993058,986.2712459909258,1089.8282874823392,976.7413634745603,933.0671524949089,940.913564734549,951.0787185631348,963.0299287636478,1089.8282874823392,907.6652576874557,903.2588748936175,855.3643236651184,785.442537424186,849.1699544627559,865.120664449801,786.4932009743923,692.9218468790873
52,1285.8779731922664,1274.5799155353968,1257.526303195439,1264.878238303786,1258.2804412074315,1245.3967825283962,1238.8484565881502,1236.8691293402335,1241.529734508163,1226.3096998386397,1264.5304029077517,1221.0851013462293,1186.5466618938121,1191.2870565808814,1168.6013040344242,1207.876167663732,1196.3682624159014,1172.9790007240822,1191.648730310103,1173.0954113530347,1174.2459560224481,1181.394601091127,1158.2546894043212,1149.6190743694308,1128.8367003544747,1156.5977439505398,1152.0312518236794,1173.468815605845,1146.5357260980081,1145.9946232324214,1129.8250582739638,1145.5955089744452,1152.1291903201572,1121.455849375426,1134.8149007944726,1173.206930945943,1133.054581087509,1153.929276379799,1128.1320173966164,1128.9256694380929,1058.9954984592719,1108.0912335635157,1119.8258314135144,1114.0,1104.5522446670484,1074.9037293850497,1118.7841274113414,1123.5650582585902,1127.427344478656,1085.186749392823,1096.997026007122,1060.6075618331279,1054.4417637484944,1096.0519510955637,1095.1254037091321,1091.3464141073803,1078.3849783353548,1086.266925195347,1086.266925195347,1070.2312168126455,1060.5616924560263,1080.5935002051867,1105.4333066429149,1079.7531407392726,1045.9320492254637,1054.964228836265,1057.09964007767,1021.8369312256584,1024.3873308340246,1089.4460355076096,1035.96498121474,1081.58985040719,1056.5229676191097,1067.3795530566613,1071.736954076096,1106.387341234391,1009.2451883988601,1049.0804246693301,1039.1485744053646,1005.1434323320626,1031.6187750121317,1012.0119707696318,1002.8039144894385,1020.5147637802191,1039.2007192930791,992.9059747824053,976.3333279698988,1009.897219003666,990.6990790615959,1023.4851020562446,957.3464003163773,1086.266925195347,961.6567857387788,932.8735586296455,851.0301184033383,955.3166435996122,891.5584435428931,1086.266925195347,831.6498442779358,952.4523489029257,880.5524769966919,964.6276491536681,871.7613993416444,871.680984823457,811.9908577573366,672.3698179736836
53,1271.7635909871478,1247.7677619015933,1247.3573313772504,1256.3007506132376,1240.8137761898272,1229.0952342575997,1227.5737286932736,1214.7436228732681,1204.7988803963765,1201.487497080912,1182.09817103063,1201.177479281915,1182.1168737711378,1178.0213635611822,1182.8634516682325,1199.3056256613547,1170.5966727522866,1153.6277724261388,1160.4560929299894,1146.6021113728145,1150.3730353488318,1155.0434479109797,1124.236803379559,1134.254155569579,1149.0507393353566,1144.0317031380007,1128.0995222426257,1096.8913108546826,1119.0522526791685,1103.283528864975,1128.9640286974911,1112.0307519742496,1114.037237589322,1107.7031279275234,1110.7316255377277,1070.5336783173748,1114.5720452596793,1081.4454391513223,1100.7064551932338,1102.2105321719314,1088.5327855532144,1109.6761695766124,1085.1170784499686,1114.0,1101.7516190347828,1072.5595174870796,1072.3683819891023,1067.4033279676996,1016.5135111469211,1106.0629851618387,1084.9667033768526,1065.5416727390102,1026.5114908341425,1081.4334881167729,1079.2474280379638,1043.1403245491747,1127.309928050201,1065.5117345681379,1065.5117345681379,1072.7289287174897,1035.0880193433986,1067.2770546582176,1066.0771080680342,1056.8375348802929,1122.4402146296602,1073.2232360596518,1059.644267206526,1052.7206942650314,992.2778961456785,1055.362179979078,1162.1022332586115,1045.441017553463,1059.2762532490308,1033.5475038291459,1039.250239481927,1043.37853381565,1080.5556959142127,1061.228666168367,1019.4805234404031,1026.735446198,1030.091921740061,1020.2754998723451,1061.88498628171,912.6397331885809,976.2646405059938,968.221959046584,990.834624661024,985.7322264667364,955.6503369131764,1008.2027641356187,971.1685248084125,888.1711388621624,970.2457595974067,866.0771580248006,894.0658994240441,971.2611473625977,965.4456205518553,947.3702743568592,933.9375802341021,867.2819107896959,867.7602370280345,756.6656113338656,722.1894426114698,801.3598691209793,779.6253596443099,688.1672996209219
54,1277.6854620301972,1277.8684911106361,1256.3562116117016,1269.1035805355184,1250.6360076957642,1242.589997077203,1249.638631826591,1251.483865774131,1245.2337501853099,1244.774607447965,1244.7764083284212,1236.9328277706577,1207.381722201087,1193.0480352462225,1208.807672129576,1145.4549936679255,1204.726266115978,1177.0062789393178,1184.2468906740976,1177.977609739572,1146.2491966123189,1166.7632318779706,1206.1715735898426,1158.8053476913615,1191.1442229453605,1157.1509895210284,1146.6425342037992,1172.7814773823752,1124.3586702044215,1134.9786294226344,1149.0315210694946,1143.1593570230261,1137.883377126447,1143.0858098974247,1127.2390611239964,1162.3288800887206,1114.1376904249432,1140.3703144445642,1131.9909145610786,1121.3216777942112,1152.1759169876286,1113.4006544051558,1108.7211176198248,1114.0,1116.5820326429837,1118.103770480392,1100.0114091755327,1097.0688006577427,1120.6846395961454,1039.5546780950967,1116.2150368850491,1112.5632790743978,1076.2356085895763,1085.6416093055022,1084.474100570853,1105.733398233124,1106.43013130496,1085.1692572000468,1085.1692572000468,1086.3052261477287,1067.6286986295665,1055.7226039305685,1117.377829397172,1063.0400047871362,1070.9987448659053,1114.0367928808932,1079.6040917894088,1062.358477617075,1035.0578382073559,1071.3158115311041,1095.0568153723439,1052.4078601806316,1046.1587905515019,1073.3343306667489,1050.0667610136045,1059.309886151088,1001.507862771114,1058.7361206059213,999.2497829807131,1013.9252967657336,1009.085710241515,1015.0939430025569,1025.4405935747689,1074.4033614191098,1045.5008368385625,1002.6408198912533,1037.3576436373282,999.2214329828482,980.4787982498672,978.7867481802031,1004.6345639478227,1085.1692572000468,986.0058224173706,940.5695732390213,897.1306295160442,920.0903756049596,880.4933994156045,808.0678442726244,895.7172638326756,923.092414012696,846.4981937831227,807.2525894687265,847.9788988627427,811.340895338934,783.2783997769768,690.1531425173125
55,1258.9571049976548,1260.417830854135,1270.409467393548,1242.9012462822209,1263.6968747650249,1231.7861277513261,1229.8995483507035,1209.0716385508733,1226.2794459705158,1223.3856777546453,1255.5941272788143,1218.4269819101564,1186.128284816727,1174.6609913676853,1188.5871438827996,1169.2928977157208,1189.1107721855901,1169.4220102610664,1165.6391181200859,1163.2025520131942,1174.678299840402,1163.396207638432,1220.375522696922,1150.2264491628632,1180.6269428936798,1158.5539217524354,1121.169059662781,1147.081151899252,1143.6955391762724,1132.8611722301835,1148.660438714785,1167.6707613587305,1135.9954828145187,1138.8604272607784,1123.2725378284147,1110.5643280594966,1122.5804719879286,1140.9502435896543,1123.458924207175,1122.8976078915446,1052.1101665326214,1093.814237974287,1090.7346892675264,1114.0,1109.0559922508,1116.6371271395958,1118.4777470576419,1080.8124629398874,1122.4231797615594,1077.5702591390857,1100.6979454435027,1100.7732697472889,1159.8461751331704,1075.859886131678,1092.295354472666,1068.332724400299,1048.6304514247122,1084.7279306160724,1084.7279306160724,1108.494919399905,1048.3586043915786,1089.9438415549785,1092.010560405683,1096.166427884466,1103.1929208723973,1138.57177384536,1089.8017020661507,1061.1178125277202,1093.6234769975777,1059.6051004560422,1091.7486187570707,1065.2702624210874,1040.7605089047006,1072.2367099783296,1046.936251197555,1046.70847827335,1034.327848844704,1079.2492893857839,1052.9930158215336,1016.1902881361683,1021.8140190373464,1005.3470523017728,972.1049444519123,1026.0414974201078,1045.5647034145752,987.4660277686773,1038.559259593566,984.1336433530557,969.1346641221871,1101.421281397813,1001.7474241035968,794.9994862292574,1032.9500972800392,934.7137450316453,923.7734182333843,960.8381827037172,881.7041782170019,1084.7279306160724,852.6792742433141,924.548506100542,895.7248953114009,854.5358825761078,766.2710463370393,843.081044212907,841.9758897041181,692.021276483173
56,1282.2855383868296,1260.376931660829,1281.9322662202537,1256.5607731359514,1243.3465040734272,1233.1522904233548,1237.2708338228827,1224.8838532068605,1241.9305858060552,1230.1407370929041,1203.3035739928084,1215.0436286964562,1196.9226338724566,1206.1200488636005,1206.5848672731925,1172.3398126299546,1204.1909904188635,1168.9199804759978,1172.1749868997715,1172.6208565797338,1163.782362700641,1184.5581484713116,1148.458671578559,1181.214471079343,1145.430623050922,1130.477585852771,1136.5877978465865,1134.0622774520104,1149.2701739391455,1133.0274933692963,1155.6490035936301,1145.7328333520204,1141.0933766170192,1139.8751933702615,1130.4284265102258,1127.277753131995,1133.906253872601,1128.6094006982448,1111.916315546366,1118.1297929193229,1148.3373262545947,1162.0522581354464,1107.1788466103546,1114.0,1131.5133968032371,1101.6419644945552,1106.260015096512,1082.163842742762,1096.206136164033,1079.373814183558,1084.4315820362397,1084.125468954253,1167.227923642758,1085.3265037649262,1087.6488039971468,1067.9241446829433,1030.367816735863,1077.2089049047345,1077.2089049047345,1076.9983270068765,1066.3475627929274,1071.649092715908,1014.5495593813497,1087.718528209131,1055.6223774014125,1112.5518933242836,1082.5884986855558,1065.400942048244,1039.915928036604,1070.9200387872352,1015.122937469874,1023.9639112138311,1066.9499018710362,1059.2197132731465,1014.1285069731045,1079.4761671745364,1077.2089049047345,1045.2033463915643,1019.7333864430267,1016.8501983695459,1047.1854871684625,959.9626799551188,1025.7359386565645,918.3720274863642,1032.3688948662614,1009.7292828998177,954.2326834782476,960.342379951765,991.1867099010088,964.6749689846891,959.3554454447692,859.0471830609793,924.7374882450265,931.6275847966664,823.8305619013415,905.9076386232982,919.5367893465061,769.3097021327757,919.2494871315891,869.1816228019984,915.2685707805779,755.905648613973,740.7217419884461,788.8105507496894,858.7469209641479,1077.2089049047345
57,1253.7500425999353,1247.7617140597245,1244.2483717640143,1247.828389111172,1237.0030922538913,1231.5047959961032,1220.7084750564702,1222.4254039357577,1212.6520118764968,1219.3680876627102,1193.970017631818,1225.898642083269,1190.0516734057542,1192.8069198750175,1190.8681535847518,1169.9557824378526,1203.2981775520589,1178.5922933542329,1168.7127016491224,1172.69316016827,1154.1660930598148,1163.7934163855477,1267.1188583274777,1155.5875694417925,1150.1828184662727,1161.52123392777,1101.374915064451,1165.1902260500578,1162.1497195613674,1146.5860922962083,1137.1966627829888,1114.4974057669895,1130.8395012127123,1131.7770862980792,1097.894552937229,1106.0878478168652,1111.6963758955674,1130.0135085245756,1091.423932212595,1105.0007213129536,1128.0785599044777,1115.9309516779986,1095.573215821727,1114.0,1087.95203106475,1070.3853189758863,1090.9147026411179,1116.8366305077443,1044.070436283718,1063.8263749609296,1086.43768129806,1104.597046919085,1158.6776504614945,1076.7264127096341,1057.9422270550754,1057.505744360309,1070.5809433354912,1074.6820452530073,1074.6820452530073,1095.7555588153973,1061.813636155529,1062.051988489296,1092.247015022957,1059.4918643947549,1110.1689219039536,1092.3363973376318,1065.4589237666887,1081.4621451693802,1067.7668876226571,1065.7544738689307,1032.475681332824,1056.8944346253415,1056.8096155041703,1058.2077221933926,1083.1700255449846,1063.599126957131,1055.2036155004512,1027.2044138115252,940.3575119985674,1067.1935013236002,1036.8392684076864,977.063131740766,1002.833225970286,904.575740301344,1002.6264995486445,981.6537873808207,1001.7041345804612,1018.5739541835154,950.0533759866166,948.7001510883008,961.5705709373432,798.5323322485356,950.4955120147977,971.7323688770991,944.543921665126,940.9682552578372,835.4071510621569,784.056185318542,901.8302981621874,872.6757657869072,792.7263752765176,806.5437060964573,855.8593696787075,790.0667018031249,816.963044969578,1074.6820452530073
58,1261.8750481313161,1256.4596000366091,1255.9538164706676,1243.5899832699558,1257.0538989326283,1232.2254983200937,1225.3373903923223,1227.0003360748135,1219.8758442910412,1239.6832434623589,1208.7742385524996,1205.7422333674042,1208.7576438601589,1209.7301841693861,1181.2580469019592,1203.1954686378313,1187.857358769936,1173.0238204747513,1162.7159560007217,1167.6602519597932,1168.564127063857,1154.4124015831223,1159.4936723479393,1136.2603351503994,1156.9009088259752,1117.6255893834823,1128.0373088713745,1129.1132808329148,1159.9377427575082,1163.0940187041726,1132.9671125487748,1110.6893073003282,1121.0086834475142,1124.1886874026616,1114.1693688651246,1119.7126571711287,1133.6086627129473,1056.6158049606966,1119.9808506167167,1109.4746079183603,1143.4260863673844,1098.0654562836617,1101.3262991391732,1114.0,1092.686627058321,1069.804425243215,1111.2861549658658,1061.7206949162678,1143.5399625935916,1099.118477579154,1083.780442229015,1048.522839033802,1069.377078532089,1056.4864020157893,1102.5041890581233,1051.4882487823804,1075.38006018334,1069.377078532089,1069.377078532089,1078.7307110075717,1049.1500553662122,1044.1063175790468,1053.0455341644044,1059.6399593511196,1002.8886945328125,1091.5268899140408,1073.0452175260266,1020.319180574602,1079.2706380922848,1075.4431136154305,1046.9913687048993,1064.8799059802595,1073.428574195139,1036.5314104546874,1069.0314776141977,1041.7423963999433,1093.3563902966764,1024.1428540605625,1027.3038214442188,1043.0920538277287,1009.4264176142242,972.2092176080932,960.2289252932106,962.3152676496213,1034.9600969531768,1003.6352656246215,952.0642617558874,941.8377069719668,966.582438285034,953.5049934616851,976.3999097434048,853.2622338217436,994.725538453904,906.447178852055,911.7332380006164,919.1232968415353,932.9709373737546,1069.377078532089,847.578861117258,856.1446702268571,850.7178458156411,763.8556444825217,748.328407297088,727.6406080126471,808.3036270180185,678.0375013063095
59,1309.2863731729053,1295.6117853475262,1266.6930988280365,1279.4719506692381,1269.6255034198707,1262.8277638508998,1264.138631485233,1236.1633864906926,1254.1198226677875,1243.7482373504472,1230.003051978606,1228.4517869597253,1225.5606667415013,1208.0001432404824,1212.3342073784647,1227.0850362252722,1222.1234292550594,1193.6279403430372,1207.9183541925913,1200.9977333231282,1181.7323503118278,1204.6203167266658,1207.7867259489117,1154.2195427039746,1177.6594772877534,1146.2883092466645,1173.774638712874,1173.5361983189377,1168.0921949897315,1162.7354609852764,1157.9052385922869,1142.1338592487045,1168.46988776836,1150.870391761583,1156.7437226966736,1154.6572646916661,1150.3678702406437,1169.8376392646392,1151.872518492553,1140.903808363545,1131.3014351715124,1148.9919949545142,1145.4242034768677,1114.0,1130.6496932208433,1097.33139958691,1142.582623089611,1142.7504973245068,1073.2485966908837,1124.01036499792,1122.4436023894368,1107.0044621005104,1077.6230832144774,1122.45106753299,1117.9301951808934,1072.5457200266897,1059.5496732993151,1104.0340949815627,1104.0340949815627,1098.0994047924405,1093.7471243263967,1108.7195738557482,1102.1332539404352,1090.953053545648,1093.724948866241,1191.8831663343103,1099.007209617524,1088.2004520485514,1093.5142995069825,1063.8401717727552,1211.2089791485964,1041.9748829455475,1073.5746705364181,1061.6236541282296,1049.9513428330247,1094.6478290977261,1058.4296754049287,1054.2245621422794,1052.5380612548838,1058.1952795125671,1045.4098216280536,1043.171692923864,1052.6528407906794,1034.8613646314184,1036.105364616765,1013.721150299281,964.5156274689311,1018.5646678211243,984.8454094169767,1025.005298277669,998.725329242633,1104.0340949815627,985.4190876613236,930.2563920098413,993.9460479859498,919.8052630708739,936.9075147376373,1104.0340949815627,883.1579975716872,903.0864783849743,967.0163920735007,759.0192408487197,870.4522525840247,824.8142496137855,821.7403965060453,656.2512808107308
60,1283.3039818682237,1244.956146880883,1266.9639542975747,1245.4029255587602,1246.0970279301591,1247.4882365081232,1243.5978028058485,1237.2449406627009,1234.0327204120986,1232.5078106504748,1268.0434386079692,1243.9594275251902,1210.7891084730206,1206.7401310795728,1205.1911285909898,1215.891894215814,1209.7622295908548,1171.568933080685,1161.8300443582411,1174.6668234513618,1176.9223397948701,1173.466589723939,1134.436146712254,1164.0891830778455,1149.7008097159182,1166.108831655968,1144.0442105920488,1151.8175419872584,1139.258644067743,1147.488739894791,1139.6548466785305,1158.543874996748,1156.7023717438558,1105.3742444237228,1120.8439473789422,1115.5622423962723,1129.8120186444762,1139.0934683371688,1120.2478686346667,1117.1994141043144,1143.5920884720404,1123.0815863770245,1109.9133830910669,1114.0,1107.1511568520018,1104.6272341493,1087.8194134615208,1124.426859315932,1096.4490875193455,1087.6381794500958,1109.445725362214,1121.8154267225377,1114.431408399183,1101.9424651744216,1127.613179546325,1076.9372919014315,1078.0145590078284,1096.1465719076841,1096.1465719076841,1102.1150632226809,1050.434580327002,1095.4493228717206,1112.1247124079514,1101.650808577897,1099.7430936021724,1091.6597994360313,1065.48528300209,1078.4495159343278,1132.0716464243437,1035.2867580087172,1064.3521717153235,1068.9408445095714,1054.9392634617334,1033.2551360129467,1067.3139849240654,1086.001644963307,1025.037351221656,1067.3674734300048,1151.8501940708923,1007.4301007686424,1026.0217517526462,1015.3221472486581,998.7401586970219,997.9282351604076,1050.2638138729246,1014.9214639751075,967.1671262112638,999.5543841185327,1021.2447199205677,998.4461509898189,958.4608065774279,1096.1465719076841,951.482274607774,960.5622414420238,992.5997652845049,1001.9142554048227,941.6113851599501,1096.1465719076841,960.1248078565808,939.3109560145261,876.3344933266253,867.9615937539062,886.3778117368371,897.8567370560191,888.7914110082334,773.6880086023743
61,1264.686993495664,1267.433594085554,1258.2448036282244,1260.6911272922603,1257.0967682168543,1249.2398651124408,1248.9963438364323,1235.155980481069,1248.0599905437002,1230.6815475838603,1193.9077700837597,1226.6481716358662,1197.8866753425734,1198.5890115041534,1195.4599397009908,1189.8967262287094,1196.058333723745,1182.580196407436,1182.477943239723,1183.030469023721,1174.8176814949811,1184.0501519704417,1101.0484040974188,1158.984485689667,1145.8090514022142,1156.2709669533292,1157.2933333827743,1166.67103046134,1133.7611385494956,1170.1970247307381,1146.5672464765728,1127.4537595092634,1143.2357924583448,1132.716917539305,1103.352811556619,1119.1469275523314,1105.4699242406764,1128.0125903066307,1139.553674852733,1129.042000945156,1115.7235688762128,1120.285006820083,1111.680417402688,1114.0,1108.220378410605,1098.7616558454943,1075.494684916956,1060.484391454381,1114.269699493434,1091.2402120912561,1090.4360174484832,1062.5934531074015,1094.681077176002,1096.7256602458083,1118.804871108979,1134.2196492983478,1124.3533135153768,1083.564188682999,1083.564188682999,1088.8728919923058,1079.3553440647183,1077.2281376041503,1108.6889882207038,1082.6848204760113,1109.803427167974,1081.1562164822249,1086.3831182090307,1103.6702173585613,1090.0176175896977,1080.4600758149636,1034.91730850571,1022.7989405845615,1082.078843025029,1083.3596818483088,1093.029108670652,1066.3900252877497,1100.3415338641703,1037.0817738956537,1026.3299281205204,1031.7186091616434,1025.1403470791613,1065.1790130546917,971.2087678770835,1033.9895321574606,1011.1890519866615,1036.0936053973974,1002.0067786813813,960.9274086340016,977.022294016969,1004.1916493762437,952.4525929970443,778.1223520213787,904.5953733621784,945.589274498969,913.7993737880652,929.1215228875994,936.5430136882958,926.7606404480968,951.3490723106642,895.1251683631033,933.6390333255379,833.2723136751395,837.7452568683647,788.2688060222886,800.9363977842866,687.7891522372104
62,1272.3765954182593,1269.5560763809315,1261.5213204718186,1274.0050451376512,1257.812678372056,1243.206350177608,1248.9407794228894,1220.2499921447043,1220.9511494888636,1247.7101928807274,1214.6368161960613,1237.6599467803321,1204.6949663592825,1198.994581752403,1223.5918525062432,1206.8597460967146,1192.6681531593183,1185.693311340641,1195.3379198928856,1176.2401044140872,1162.691706774209,1185.1176280565921,1141.5315748644514,1139.6665747038858,1168.422351210286,1144.2397935768688,1146.3769867519834,1144.073071936407,1156.9199749864276,1165.386818196276,1155.0047858312814,1105.8638040609858,1128.1619291955717,1120.4390351769596,1136.3576933154989,1157.4629981144674,1123.010059633299,1107.5888560241651,1143.1585242486456,1145.1581733351688,1117.22990604711,1135.5086135977733,1090.897907613667,1114.0,1096.5036271125832,1088.0310773392537,1106.871092153427,1121.1606718825437,1145.6415502849193,1119.7060411731247,1101.6075897175137,1084.4737308230158,1188.3283294848327,1083.885244394814,1096.2344946920948,1103.6640669320948,1088.8449735342506,1084.08663567679,1084.08663567679,1073.790407881188,1086.3984350743258,1088.5048117814833,1089.4393201053897,1094.5993239634563,1012.8081187413246,1054.4657991028823,1068.6901501086259,1090.5278974175435,1036.8163493757058,1087.108510683243,1050.8552676210013,1080.8838137356638,1051.663287935305,1058.4454257239845,1100.991634003265,1045.8472845679232,963.566496584023,1051.8545602671702,1049.1340019614408,1040.5337840053535,1010.4570895119155,999.713281715719,1029.8990982968626,1084.08663567679,964.1809628967048,1008.7689788925883,966.9430102071713,983.4359412672401,992.4337345070018,973.9841143081837,987.2378053511106,866.377839201934,966.2410253546251,918.2715393920699,958.1047733267006,966.7646093635772,942.8081101214024,725.5457271367995,933.9356136792935,876.954988103779,916.1491200587393,838.2485998814905,828.12713249271,852.1650411380206,787.9558214817542,777.3660012117408
