Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,command-r-plus,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0314,command-r,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,yi-34b-chat,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,phi-3-mini-4k-instruct,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,mpt-30b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,zephyr-7b-beta,pplx-70b-online,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,palm-2,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
50,1294.8917350581123,1258.8626439922332,1252.171499610532,1249.387871811957,1251.5449864946538,1247.8218833325843,1234.014551254599,1202.3300122346882,1199.1445749990392,1197.663364100538,1191.8453617719292,1196.3910709288575,1187.853085164697,1185.3511832391907,1177.9779288780342,1170.5552472230077,1168.942678159998,1163.660078043,1147.9722592065375,1149.7948031622875,1147.980700877712,1139.0989169157283,1145.3098073176002,1141.9272990665893,1140.1556560986817,1133.6460539331329,1132.6388830693122,1129.5707309538172,1124.3885335182397,1120.6628772869992,1132.5536104595774,1119.8670367998811,1116.981842863034,1121.8010528421833,1118.9329799339323,1115.2475852646555,1114.0,1112.8187848552318,1106.3772491265293,1100.4168372050165,1103.9012782121406,1104.0972307634063,1106.571791151432,1089.3245381287038,1093.4675188743877,1078.882685384263,1079.0011428417688,1079.378661071276,1075.9452547010308,1070.5525706174224,1077.8201499288048,1076.3528124953907,1072.9946955592095,1058.6554323843511,1065.931721633266,1075.0464695983871,1070.4892184527323,1059.5200834977145,1056.1397528493876,1071.359454135286,1059.0419510998706,1051.3681485822035,1071.0982972508918,1045.2224402420677,1051.7842912404535,1037.7993473186698,1041.3588136897315,1018.201382962254,1027.4587722477054,1029.3128089339234,1025.2287754216218,1023.6367894738776,1011.8723250389456,1020.5863923939116,1013.5042297579532,1008.8945777203476,1007.4249846112727,1018.1266388174528,1000.053365237806,993.4360812625698,1007.209927182505,993.8260687105192,987.4509397626002,982.303926263573,990.1523276741628,965.8317609456192,956.4148615779504,915.5313548044762,922.9001220016808,942.1338811331066,896.3457839652386,911.5276921516604,869.6635025201815,869.7569636146961,825.936933544395,815.9834080789336,808.8368696763741,791.0771495828247,738.4363531788442,
51,1305.4791477277963,1253.7408780704995,1251.0387354834234,1248.9712827720325,1246.5093720866194,1245.4517630062105,1238.535356349354,1198.9141514427592,1199.6267232038986,1201.9916559789144,1190.499300054167,1195.1878759924396,1188.0550899565212,1180.8665359918657,1176.1208253241614,1164.2028919745344,1163.5873813464752,1163.6039016895622,1153.044490646983,1148.3929239187876,1148.271227373968,1142.1106689144913,1143.3157017870344,1131.441983485359,1137.478433858949,1134.4871670805817,1127.3303908898026,1108.235911912354,1122.8702412750465,1126.9388788286303,1122.890328417648,1116.4797323757869,1115.7037570310415,1100.3738672500754,1115.3525560047883,1114.889266334865,1114.0,1111.5670534101926,1107.5052328037566,1103.8307947549122,1101.4491757441497,1105.9753254610655,1104.990945708843,1094.5423023583664,1098.817099696163,1085.4752767681657,1084.9441179156047,1071.5648727279852,1081.0892383070045,1068.3177883080584,1069.3195707583525,1081.114137137492,1066.8024430568216,1086.8480124383325,1070.0910227522654,1059.7782648684524,1047.3094581772823,1063.9142906082789,1047.1331433768487,1039.9235487163878,1039.863185345985,1046.3647798240058,1035.8781127475013,1038.433632985625,1059.2116554391864,1020.3201307946372,1033.067355067103,1031.1149285793335,1036.956665470955,1022.675303909762,1027.8364026360546,1014.2345577005248,1044.5897448518351,1017.96973736082,1014.6596844883138,1011.3947586402248,1013.1310488084396,977.657933637134,1007.6358627354492,1002.7548822995062,1009.30892683917,1001.0684374231126,996.9429984003534,985.842025122039,997.7627153285218,984.7693131167218,953.6121631642496,939.6542167256168,937.4888356661418,902.7554550596452,896.4581720813549,900.9813304342764,889.7453404074897,875.7537009198068,827.6656558363904,819.8300247985368,803.9229683479001,797.2622290801842,704.4488202384966,
52,1302.089428902005,1258.5854390914851,1249.4960247189292,1250.0538461226,1249.561520910329,1247.024691015159,1231.323387576747,1199.5003672515777,1204.6037382804022,1199.1348302461065,1191.4274865707978,1190.77050590491,1187.4549220750728,1185.6998006939607,1174.9752321672956,1169.8610566513585,1168.0698327435275,1165.9293578528857,1151.7136227275994,1150.6359810482209,1147.7188184619763,1142.380789821529,1140.8942310477564,1141.4428435559375,1141.2003129586094,1137.0099874321302,1134.529679532473,1122.608400371356,1135.9089143870124,1125.876545447676,1120.0324242664922,1119.6112939746597,1121.860633809404,1120.7703691740835,1117.4283651009948,1118.8227834902214,1114.0,1110.9725530943306,1111.9396419015063,1107.0377117471223,1101.1899816356715,1101.7349277333915,1104.1171436762752,1093.1329478852003,1076.9176364663151,1090.702672615187,1083.1521512416025,1093.5475395711144,1073.042778931733,1069.673430987992,1075.3289506301248,1076.0376533132603,1067.293455448667,1067.197564780881,1073.5777040456333,1070.424412673262,1059.4167924589506,1071.4704563479308,1045.0647556029508,1047.3070079323595,1065.4307636863168,1050.8708703795742,1040.1157966300148,1036.9300414023046,1023.3049768551464,1039.6684611031003,1040.5524995980572,1028.9636340570985,1036.772299381567,1029.0609795928722,1027.7236760670194,1020.4770339189384,1046.467573751082,1018.1681803295352,1008.6107841688396,1014.6579740096572,1017.5520037017794,1032.6054137272686,1014.8139456623892,993.6083131707136,1016.4711495138416,994.2340500006324,995.5946089988532,1010.0086071448568,985.6848321625667,985.5230317604388,949.2986878339,914.9917808159748,918.2226739952008,916.747904246395,891.1728076383522,894.2810077250341,892.1815091864598,880.3005107403046,822.12510983081,820.6691435385585,811.5871394040192,815.2670889648459,732.9775272365279,
53,1298.6125888968777,1254.9140884710048,1248.989526654685,1250.685857944265,1248.874419263518,1244.3360556143762,1233.7273156153349,1196.9946995423677,1198.3565570605433,1192.7119104318392,1192.813711335698,1188.8401069777494,1187.347241684815,1180.854711376555,1177.6758961205785,1168.5880539607654,1163.7835080710242,1163.588327122705,1155.1152422222442,1149.785440918038,1144.5342706332312,1141.7892145189,1142.8467289652503,1136.418606219153,1137.238617929661,1138.0282951655513,1132.886193816339,1126.401557128196,1128.7425414362478,1122.9086409573158,1120.0138583898088,1119.9274876413217,1119.879009998148,1113.978262030421,1117.3211581489325,1117.08305889848,1114.0,1105.8256398449903,1103.689971015048,1106.8098015475816,1102.266807112717,1100.4755035359149,1099.1511189474115,1086.6356061485094,1086.123006760262,1092.746387216695,1092.2282540904775,1080.7133955354657,1070.65765151097,1072.3656760713602,1071.0807362585392,1069.3395001013307,1064.5532079334798,1066.5877461255418,1067.9800768728237,1062.265211502731,1058.0610919255464,1063.7530172962902,1055.056928885001,1050.9289363520816,1042.6906349653557,1039.9892393080745,1041.467019616074,1043.8849178465764,1056.125092493418,1043.793968064341,1037.171450187028,1032.855862598287,1014.4470899045676,1032.8756739427404,1023.6302539196688,1014.8615406957812,1001.6560603096884,1026.3031811205192,1015.5528001904354,997.3892910624364,1009.8471057629388,984.7670672026612,992.2684680927846,994.2470776739186,986.0922054189772,987.0240539247028,994.3999032871026,990.7117958562468,987.0298313748648,981.3711972345816,942.9225380382236,935.9012344012256,919.9692337868584,923.8137833422428,897.7050089675694,871.3425156836745,894.8547915867699,885.3630332999863,846.5064567148554,813.8030642852425,816.6074101372967,802.0111953122193,725.5784085660232,
54,1294.24064674262,1255.7563073059268,1248.2773574820808,1246.749285025989,1247.017652109819,1243.3510051909857,1230.6570988165151,1195.6563105173764,1196.8357030570596,1193.7352216723243,1193.356573832369,1187.318274803625,1182.7206328105744,1176.1174131454104,1168.2272594583246,1164.1416593699796,1162.133044785345,1161.1619791421397,1146.6000236521238,1140.7470952014642,1143.4719802477523,1142.4599162679829,1138.3691489657058,1135.8367890212771,1136.159967225195,1128.662544572255,1132.5940394862437,1120.1456048352595,1118.825140547489,1122.841630192334,1121.4640118850782,1120.8872738261014,1112.1167322002964,1095.8562737340262,1114.65365690727,1114.35963651891,1114.0,1108.8770408076575,1108.5073407514064,1099.589924954016,1105.2510419955167,1102.2779672153983,1087.0564095885516,1091.4784865885636,1095.115963919938,1086.744298126681,1092.4785777777795,1068.87713878572,1058.7447180026147,1066.9227190992433,1071.5440836831197,1063.839105479804,1068.0312485225631,1061.565695239456,1069.9693245977664,1070.077492343356,1080.1852194876064,1052.8164953106275,1056.7283380243755,1051.8827689254972,1042.5750630874527,1045.6888667416265,1054.2282670656928,1050.7339151340473,1044.017781826882,1050.1336107331651,1034.571141403103,1016.8418567167856,1029.7063883820683,1019.0314705396246,1020.6630122106668,1010.2614733691336,1015.064112977922,1023.4073486523772,1017.6884797171876,1009.6909230770692,1007.04700810065,995.571798695357,1000.0212377770328,999.8239035537474,989.1354510072237,989.6288358428992,1001.010666898045,978.7266131098202,963.8880393754584,970.5256170544536,938.845475296517,938.2809219964485,930.8929093229876,929.000947804271,893.9857727591042,901.5491236680068,883.5710049866584,880.9819952820934,840.6040622231774,806.893056018436,791.5620289245405,791.0318674812262,731.4127231965728,
55,1301.289156023752,1252.4776026937764,1250.9467319934354,1247.818407252693,1249.680331056199,1247.2094247520165,1233.0027367043383,1201.1816778347,1201.395922001506,1197.815283108268,1191.6087298198277,1195.4513125405722,1185.2210331922597,1181.23050008498,1175.0704803306912,1170.5013457504074,1169.8951693316028,1166.7881787374822,1158.5241977901762,1147.8864407915753,1150.8342497872409,1140.4527526548452,1146.5720753171029,1144.7639274950477,1139.1818514515355,1127.2476325067423,1123.453538050562,1132.70894616498,1134.5643744082972,1124.9137960512935,1112.39945237432,1125.9429351903275,1124.891287764223,1122.7017259799918,1115.7719455625495,1113.851765902013,1114.0,1110.8066385449913,1113.4505414928826,1108.28444260254,1110.3791357966809,1108.0838320924388,1099.059110390371,1093.2746139838764,1095.2975738211917,1094.2911497672785,1090.6056350267818,1084.041374334887,1078.8867885597683,1077.530688573364,1067.4509674349893,1074.65211277882,1069.7937955955522,1062.4626445785807,1065.8420423755697,1070.012253253677,1067.2267603756254,1069.453694780545,1071.6192666902546,1061.601058431488,1040.382971691171,1047.9331783573675,1068.141793241284,1042.8073768625727,1042.0745265223377,1061.1440273621042,1034.596387312431,1028.4865963441532,1033.953256937211,1014.5396329548948,1028.4593464287764,1018.4930571790944,1037.0464966795962,1018.0664474974632,1032.0278684849154,1022.3448277227458,1007.8743767745964,1023.389005618079,1001.4451623526054,1005.8216616253414,982.3658620823678,999.8798762663132,991.248171181348,987.9975621760772,984.1706173673048,977.3117432453917,954.8945607773148,951.0191752304916,942.1209085197438,912.302305058254,908.1301840586387,896.8777992334478,895.3074502243285,895.8561162755465,828.6705618850134,828.424478449091,809.1661482477645,794.7938175702025,736.6360105309417,
56,1305.044632861629,1258.3445701338162,1243.1980918840634,1253.5921307256374,1251.0840510539383,1244.3927913767168,1233.8038407867964,1200.4746982509,1198.1287094793834,1195.946293996435,1186.5038428332282,1172.568093179798,1192.6539379352257,1182.1007943669122,1173.9206757798936,1167.5619914671315,1168.8624509987142,1159.3825475217736,1151.795766329119,1150.83205072084,1152.195995392036,1145.4501064303877,1148.24725858923,1141.0407099859292,1141.8418922731305,1133.9649515924618,1135.450044925521,1131.5657017899428,1130.1550962696178,1126.0029442796397,1115.174564451055,1118.1957766092935,1122.7912578849805,1114.4294669457518,1119.5115088177797,1118.2518090579465,1114.0,1113.6466860978164,1109.3475308424026,1116.8321405801564,1109.140464262499,1103.2240267835753,1095.7405940134722,1093.6909625061437,1093.7840185000578,1087.1384361244668,1086.4427952137016,1084.6488541951894,1074.8093762083731,1073.3413325317892,1068.9928559340483,1069.0524918156293,1068.5485468937504,1075.5333488841093,1064.6250710566787,1069.9511673302404,1065.5302937353022,1064.451407735107,1054.019792424469,1054.1657161377038,1045.878767534187,1057.1939937725765,1018.7237901660028,1053.7536033708116,1014.885796619542,1046.1598363820635,1037.9211765282575,1033.6092064927595,1017.0331207730904,1031.9655684928257,1030.031414497957,1007.6792171253074,1049.542803319598,1017.6416518465212,1028.7388160655748,1017.261016548127,1011.0873226424078,1000.3452057377908,1009.8231402450148,1017.8275327212252,992.7497275341356,1003.0825463108272,997.8534986434624,990.422915598441,1000.4182652300808,984.4974293567432,962.5326899934998,941.3636273550692,932.9295973836444,923.8255878556748,891.9379822300025,920.8130962267836,896.319555033019,882.7110074269342,830.7107247232456,802.1913879292019,820.2216134517629,810.7827381058731,707.6205283202596,
57,1304.4614362747798,1259.046896301328,1251.258025509521,1250.171910224437,1246.4930216326168,1246.3527881198968,1231.8717456389238,1201.7955567804593,1198.3329096862628,1196.3774309773692,1193.4404268034068,1186.3574657041115,1191.0208023715916,1183.446747442706,1175.2433008328933,1168.9466873552533,1169.56241259867,1165.2508979384872,1156.803754906085,1147.7092956966237,1153.4932458580763,1146.36921056936,1147.135894414581,1136.3928105379273,1137.7595776774183,1136.5673962899366,1135.2018456117423,1122.443514661241,1125.965721693251,1126.3351817340267,1122.92368582554,1127.8518721804546,1118.0462296488204,1116.6536063043673,1120.0245866805897,1114.5135652855076,1114.0,1113.6643816825397,1111.1378514513665,1100.6617236713143,1094.1274203573778,1106.9003743006156,1096.363416753935,1100.193684662402,1090.0572655940864,1087.2297727841917,1093.7791710279137,1078.6213272322457,1070.2798801293884,1069.4826808916537,1071.5989858436462,1076.542244073035,1068.0991410696006,1064.5725332441557,1067.4468047411256,1064.747858429259,1067.321871491845,1067.7375393540474,1064.2081265224472,1037.5302829676357,1054.11901181314,1058.0745540153005,1048.6831316836988,1054.889130442656,1029.0931833410418,1061.561750950014,1035.0847189639298,1030.2546525630223,1027.4278059332282,1026.0944621715917,1031.8095146992823,1023.1017888846658,1020.055391415251,1013.5983363861588,1016.3891580017912,1010.9995667183656,1013.6855310194112,1032.7945133276255,1006.7490711066548,1002.8552093472308,1019.3749466182728,1004.2160445322378,978.8488872894554,980.1044282614752,990.8473450883364,993.2841044999292,956.1564705693626,950.5978720939784,954.05053076074,920.9056981244958,896.669275300899,882.2652436235118,876.3691871026775,894.7248082255302,821.5551605318938,830.304707873438,827.9548538040967,797.1092596199344,739.6748549353363,
58,1300.9520012447567,1261.6514988407596,1258.1808222260474,1247.792617159104,1247.7630883518884,1244.6170790914218,1236.2730511251723,1202.2129894595632,1200.9295112567038,1193.6822044641883,1191.8287619151718,1192.790958863627,1192.2922772359989,1183.000143296626,1175.3133598906545,1167.3085256574348,1167.0125579328164,1165.3096832883311,1154.504192365847,1145.165416947304,1148.2274678447457,1143.3704916360252,1140.531895578482,1147.323204785626,1137.3070303191032,1136.8791721299706,1120.6402841560443,1130.396437963122,1125.8181509526592,1123.4979003157534,1129.0374702332497,1120.007098893678,1115.9423881000737,1101.5498951231846,1113.6763526434083,1118.9648489455767,1114.0,1104.8620608404524,1112.5297229210612,1101.0715681191768,1103.8432530537746,1093.2756221358763,1094.8104364962903,1082.0738334468929,1091.5766748977758,1084.5076620786404,1087.5367133604436,1083.1865553807124,1070.4963703074031,1076.3987782799386,1072.6736512059315,1076.0595344288336,1070.1451273016646,1066.6195756770617,1065.954352072824,1064.8058650487792,1057.1509229534931,1066.3708528023294,1064.1933420751038,1044.8699960408762,1019.78240758868,1040.2584346210542,1043.740423374028,1051.099605077785,1038.3289438323343,1058.215577938854,1035.6708937326666,1026.5138420787405,1022.9479871222302,1027.80296491031,1022.0851035144384,1013.6525172462722,987.0013577655642,1009.1387221548316,1012.643087291331,1026.5982944577304,1009.770872229516,992.79968996477,1012.0474263424938,995.2984629657248,1032.8968951858456,989.748758544018,1007.3916317551392,987.9996285155174,981.6131274202538,987.558836891091,946.4868763825754,908.2479077946308,917.8442873916744,910.344816566213,888.1631854389533,898.1827333976579,888.5986447007357,863.3060757674673,808.789570026632,828.9842517604354,798.1386277215236,777.1313269934078,708.7196678145476,
59,1298.108225898393,1257.2248195041302,1247.4297026012732,1250.2990687128538,1248.1735904690504,1245.9374675531396,1231.3759047904894,1199.9690519404965,1201.0365333394082,1192.016705739817,1191.915363968893,1186.0031763243012,1184.899992417831,1176.7033781457812,1176.5841589879487,1164.0411352473711,1167.9905148524024,1166.1708257066146,1156.4549853496726,1150.631777489739,1148.9972558755187,1139.0925630629704,1137.9717427195942,1141.970159643549,1135.505348759524,1129.6712948812888,1120.163448524142,1130.8157289488158,1125.7872412084423,1121.867354645468,1106.049679478638,1117.8907397539936,1119.9915651797878,1121.5981375830042,1113.4163070750935,1111.478464417588,1114.0,1109.5603073781626,1104.9653892679792,1107.400673806843,1109.1607943791532,1101.6375368929373,1104.7620086255884,1089.390628585351,1090.7576159365867,1088.428109783567,1080.2041245078208,1081.3410408019552,1073.424346173006,1073.051706008629,1071.402820355616,1063.794508823095,1067.7260567655458,1066.728929147947,1070.946660043363,1068.1645292816336,1056.235230731853,1062.6221437590293,1060.7840145369516,1050.832377168622,1062.1015534656176,1044.780779238095,1081.1044369857088,1049.2807557447036,1046.8703868099128,1044.213664019778,1039.3610041210443,1018.934480841154,1019.4903269303932,1030.8851344254103,1026.175598544873,1020.9603472326172,1027.5225404716152,1011.3986970807078,1012.82174585149,1017.05772970929,1014.9157409849146,1006.893332768288,994.9822584159754,1006.4803413853716,1009.806790699835,1002.8525140306724,995.5782924094276,971.6125181355932,997.2229732357516,982.038971946694,960.4129071775131,928.7911914966552,926.0824893447508,917.7106503828186,886.5013279358352,901.6170197687431,892.3140887867911,880.5583285684669,835.9763364641069,817.136904992255,816.3150736361117,798.4828637535252,714.7280282226657,
60,1300.2920503058535,1258.1077994052923,1251.31618125707,1247.334865253167,1248.3743013116743,1244.9603504097556,1230.0755741888029,1199.3044984305466,1197.9805999858513,1197.8531124519388,1188.4472559196622,1193.95326637856,1184.8260916265192,1177.447218815108,1170.485996378861,1164.6566514373694,1162.9916249773585,1165.4569534988846,1149.7556058223677,1144.900117210125,1145.8638786568172,1145.069080544779,1137.7195917055265,1139.4293881074552,1138.0916105042518,1128.8275946970125,1123.904429036484,1130.816116079971,1125.626458319504,1125.3773261663955,1101.5535357043825,1119.179920107238,1116.943101131406,1119.0160800348422,1115.570114258624,1121.077580910942,1114.0,1112.120744731916,1099.208219038832,1104.685924107835,1096.5194226436302,1103.0543958986932,1093.4805914093351,1091.8823885225845,1094.125539381343,1083.3648652648812,1081.2275199531468,1079.9469830842486,1061.9016309870767,1069.268478602183,1064.4481248595923,1063.2908823124762,1065.3579521283182,1077.4576910950086,1064.8028583374935,1063.7280365549475,1064.94853763319,1061.4131750523893,1052.521217922358,1040.0941786268145,1050.8801073761383,1049.066226595317,1052.6179684081408,1049.8383202006776,1044.978665088298,1034.9620137214065,1033.8036191837805,1022.3667472166492,1030.6520696615971,1036.4228238459254,1028.6105119793865,1016.3230248833432,1013.6304853287246,1003.8286324271128,1018.1299705973044,1015.1097679421584,1000.7259861483492,969.313071364079,994.0272623898206,1005.2582963750464,978.2006786223016,992.0372491040216,984.9143934958176,986.8341831973936,982.414596617254,980.1203293630658,940.1762755986248,909.9414629309392,929.1099134518528,913.921581035385,898.5806597513567,888.4331478709295,893.2418323889863,892.3154504628521,844.0668202961673,828.6657694585886,808.3695402002337,786.426410108561,728.0498277785437,
61,1301.4138760569135,1260.6087725283778,1253.8795393954824,1250.6058093212164,1250.5342695575866,1246.193203460243,1235.1119160352375,1202.223110885508,1203.0813688909911,1195.5754806744417,1194.6151700323646,1191.267180858952,1193.8641652216377,1181.71618285634,1171.6303975328774,1166.7995205546083,1168.8611374652914,1168.8126892175137,1156.871046850536,1149.5160902104408,1145.493436443852,1140.627478925413,1138.0570189253328,1144.864667238096,1139.9351778969756,1133.9629374299095,1129.6379805287818,1128.3666699877067,1124.2100993657118,1125.4836579353498,1123.9765734082248,1120.6262515466008,1117.8653102637004,1144.857946118685,1113.288825020741,1118.796518177885,1114.0,1110.579846085288,1115.484220905778,1098.551813305865,1104.728516190362,1105.9443490712388,1089.7117754128467,1084.3942420594424,1085.9009988775197,1080.8829472555367,1083.573675984902,1073.7126949510923,1085.8417720643715,1074.359364519573,1077.0624009640128,1081.6255908253772,1071.736955982683,1071.7146192779794,1070.7800416928517,1065.5821957236456,1085.0481174643232,1071.519697342019,1035.9086162008616,1049.1197721906829,1066.33627047176,1048.0606770585405,1063.7976178655108,1042.7112624955262,1068.9201967917138,1047.8265570791564,1044.4561711285776,1034.8938007589547,1032.0135960735624,1030.363218597445,1026.1493821542335,1031.1425829955135,1023.21034482336,1020.7146432391576,1013.9926694909436,1008.5980495518928,1003.9688552253398,982.4700093470432,1000.7599035976962,999.7824035758226,990.9937037396788,1008.4185271154169,994.2358097273852,981.095679057564,980.789879716251,981.069809667562,967.0278967560404,933.2376532015536,927.9731679948248,932.9301267843972,896.7597096994139,900.2082637542426,901.8496879649156,885.4024880420878,839.0458943701058,825.3306552483659,796.3371968268576,796.2657220838108,714.8981813208745,
62,1299.7370529412185,1257.27457425093,1255.2871542090263,1249.8017728270122,1246.6145879837688,1246.396226824988,1232.263407890852,1201.0654338548052,1196.2780873360657,1197.0383785315644,1195.8618776031535,1186.788410936098,1187.2697948614282,1180.928784600011,1174.9870693975588,1171.9426122406246,1167.945917864856,1167.1213679427108,1155.3535782673982,1152.0137069700395,1152.3384965708588,1145.7989809180565,1144.105336131853,1141.293786925041,1135.9467866870375,1136.8866330758683,1143.429961730819,1119.4956850105225,1130.8482898047291,1126.8022330374324,1131.4395350605007,1114.5085059349049,1117.3968822901277,1108.457889021768,1117.9893665280354,1112.3517901267146,1114.0,1110.6434763527157,1106.2502271526514,1112.3479519569282,1096.0799084200276,1107.246223094886,1094.093619331872,1094.2605802215376,1084.703843765128,1080.060333778419,1086.3589778387966,1074.2332194848195,1075.3415358926975,1075.0869114360898,1071.0891150681682,1073.5488112733074,1068.1801384424848,1063.924688110172,1068.4916248434995,1075.6763060443482,1077.4711671187774,1072.7810484998602,1050.9369078214247,1054.555410106068,1050.6844519118358,1055.8312461631422,1040.7936086622403,1052.8373785129786,1013.812560142372,1051.798082444589,1032.8350102361378,1027.747887488597,1041.8413756482423,1015.6286498687068,1023.936773002514,1013.3155128493188,1011.8745991323576,1023.0364821130356,1032.0806976996478,1009.8091618868696,1013.1105590358636,1019.9604697081672,1013.2505804098456,998.6193747994288,996.5873983602942,994.9877381808642,995.5098657766006,990.0576364187656,1008.2413343844396,982.9952827063798,955.8790722461245,944.5966450719096,922.1925196122252,922.6350056329622,908.466360735426,916.0617339165478,896.773951426034,881.3648971977068,809.0508351296314,825.3985759928446,818.9420848472596,801.1810959066954,727.9436642362788,
63,1293.2317848384628,1252.7334974421422,1243.348325256767,1242.6463277303951,1242.817382192589,1237.8533335689576,1226.6718622106337,1194.199753538502,1191.4168205709336,1192.3306679762986,1184.9337730759878,1187.2187076154846,1173.908221627482,1172.7514446403882,1163.513998190036,1163.0645837646027,1162.372161907174,1157.534351504759,1143.6497312957654,1141.3129352955973,1142.8227588307616,1139.1698964474328,1139.2013553122276,1130.9858171501069,1130.5227005337952,1129.0997062612778,1125.5914776421043,1117.9578714944275,1125.71857213546,1120.044558800919,1124.2956146621118,1113.1547246944665,1111.3229180913345,1111.2769089285553,1108.693756998469,1108.4653425099038,1114.0,1107.1188150318594,1100.5029516988486,1112.633279073408,1100.710556109657,1094.4812904235305,1085.2412445053865,1088.161829262128,1082.5024495905009,1084.2815188698414,1081.3557644436664,1086.2562189525993,1073.770004611054,1070.0361667523491,1063.885177780014,1069.890987565152,1061.0195207936472,1066.2875765619935,1065.1160054451673,1060.1705753832016,1051.1197197938786,1080.688388547162,1054.015587793008,1059.1287908326722,1033.463906126251,1047.126956798784,1038.09555606526,1050.54231825449,1055.5498730387949,1019.3784123169276,1028.330928780762,1036.3309586886164,1030.5294963770616,1022.9391025959134,1025.316025991568,1007.2113571342514,1017.6835695576898,1011.5555256516828,1012.7409298467214,1002.6175853085854,1007.7135089576818,1020.2622545736516,1006.0353905473696,990.07392963043,997.6447852023198,996.8782529974624,998.3732447428144,978.5207794000496,989.5923212090782,974.969425327158,934.654509516722,933.2696687755345,921.383833561454,909.8534594593162,879.6945957917742,875.1523080925183,879.1873935756116,866.5243030294007,826.1116988057744,807.5550815103593,797.1647216323516,773.5834984569815,716.9404232226005,
64,1295.5894622967733,1256.40236397952,1247.9448763234554,1244.8757630651162,1248.7714951494809,1247.1652620336752,1232.69187046034,1200.430653641509,1200.6354962997905,1197.3882911976807,1189.802169287906,1187.9576347507066,1191.9698397822217,1183.9637920053326,1168.5765852282134,1164.5871586894568,1169.4386715039284,1160.683374918295,1145.2383872440348,1155.505438670849,1148.445552638759,1147.2276775904163,1142.1198204824702,1141.6414967780124,1137.9180766487966,1138.8637395798576,1131.3726651627028,1128.5053159711058,1122.2790466749836,1124.6555119156628,1121.1491768819872,1117.9336784488514,1119.8913980803998,1108.1326445680104,1113.9279515665107,1113.699648038793,1114.0,1111.429818214839,1100.7807060943082,1100.2464883946002,1109.4720239533856,1104.4665098131884,1087.6669642213408,1086.937728439279,1092.4733227623915,1088.4396809236327,1084.0318732336168,1073.8249689084128,1070.0859310265969,1077.6224328332169,1073.7364492255906,1062.187882550196,1070.1240912094236,1078.9829900164552,1076.8574406723103,1069.2487205079974,1062.6429974740988,1067.2386439978795,1057.1512876778038,1068.4994271222974,1055.941046959906,1042.6181549630371,1046.181745062674,1044.961649080857,1049.681541105498,1041.9751627207834,1045.26242443288,1028.149920616735,1020.3255750732563,1032.8716080911693,1020.8814174034,1028.0368538825985,1005.2820942428872,1025.09880511213,1015.561839051034,1024.0565449933058,1010.0637342419744,1004.9555565571786,992.574945975818,1000.0311136068236,989.9760280532226,991.3124341375496,1004.362871804286,991.0583337884876,988.8153403938602,974.952409279406,939.9065331100225,944.466383754592,916.4349230724208,916.31429178057,885.9557612268509,885.4419640457369,885.2709158939032,885.8359677632322,818.2228927977856,815.6391947537247,801.0641847882563,785.7847841815451,707.4147363387447,
