Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,pplx-7b-online,gemma-7b-it,phi-3-mini-128k-instruct,guanaco-33b,qwen-14b-chat,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1288.9019117047844,1288.1056211883097,1276.6851725096806,1271.8659589904823,1269.2076683123553,1260.5899307031264,1260.1206460954288,1258.2639499007794,1256.9929964601313,1252.0942254361894,1242.4568840230265,1231.6131481338523,1225.6491002788625,1223.312901065951,1214.7114316649436,1215.3177498935806,1213.8999601023036,1209.5712596478013,1208.3989735965545,1208.5645962915282,1204.5841712678898,1203.568187995585,1192.469426807459,1191.1379601134558,1192.6405260373213,1187.6226566513403,1186.7616379580804,1182.462811852162,1191.0207120182151,1166.6688148481219,1165.5468278365834,1167.0158515180879,1167.066535737347,1159.9817177510013,1158.5822298021747,1156.9063102415828,1154.443744272954,1146.4495671881327,1150.742131657507,1152.7933220377608,1149.668815945572,1146.4325775034526,1149.6128007274954,1135.2888972314686,1131.884425502705,1130.818881753405,1129.8470706179476,1127.602997595064,1123.8057801320258,1127.2404907833,1122.9108335095852,1118.196174440276,1121.4663833811203,1114.9646568009482,1121.6466761225051,1114.0,1111.4865594863259,1111.3241358306063,1102.3419808336466,1104.7240135716888,1101.1589401107024,1103.471839427225,1094.6677055984546,1093.9251743299246,1092.2822742549124,1083.9858494812627,1082.3409298339727,1083.468584974672,1085.6461426969336,1077.2894412791784,1067.6271417536113,1072.7164780052635,1074.9394911144032,1073.3908835944858,1069.1082438311169,1069.4410984245148,1069.8494729917097,1075.4671665847397,1065.5609340413112,1058.366599720309,1071.3412925931289,1052.1439973451675,1057.3385514549254,1065.6122315439557,1045.3071557099174,1044.4842304128972,1037.8535731436393,1039.0852270418468,1032.0166758487608,1038.0841836420263,1041.314007867435,1037.9173289283367,1037.7506733299747,1033.9330779719398,1025.3238822619364,1034.1446112909666,1019.9520544854568,1016.1924591604472,1012.2165705376094,1004.5441395556413,995.8752378624231,997.7751514428822,985.9382618473713,985.1428328280044,964.7810886277213,946.7162583162128,931.4702822471996,933.031493758096,910.0235130241108,903.9212154657946,893.8408348036362,883.3947034629155,871.13587031232,870.0672198679918,834.7067168996045,803.4656743066157,789.4406621754825
52,1290.2533782240007,1290.9807911825249,1281.280349873118,1269.2844090743954,1268.7268125857136,1259.3656079880357,1261.7477928233948,1260.7028283022767,1259.2029983990587,1249.9554835307497,1243.6627898555419,1234.9139866270264,1225.1385065010938,1220.147954741587,1218.7427015470573,1214.719605665605,1206.7435432410439,1212.4321410725236,1209.8769063963118,1208.3353726315897,1204.576194594153,1204.8088508642336,1194.9602785730226,1195.260252224819,1194.0024741621935,1190.358113511596,1188.3905524840277,1185.8498670387446,1189.1801255794153,1164.867349268284,1167.9230055234648,1161.988887312477,1165.7731023517645,1161.0612379164263,1160.0132244667432,1155.7384472950941,1153.7306107325173,1146.6845893022855,1149.9109514356123,1151.3869005063204,1149.277251822513,1156.4150736950671,1148.6548501453315,1139.0454372764104,1132.0617933368192,1120.02104974419,1130.4536165263426,1130.0172573051211,1123.766116798281,1127.2322703195618,1125.823905534958,1119.241602316186,1116.1733950626267,1120.9033753058707,1106.2168776408926,1114.0,1110.1081447003576,1110.7664760595794,1107.671709858305,1104.9649409400336,1106.4476227185096,1102.328758181382,1096.745240968588,1090.1843255920012,1097.1722642190693,1090.6739780389935,1086.3275638575792,1085.7057809949279,1086.0486357298512,1080.9410511700844,1081.901177109164,1075.1815034112683,1071.7038869137707,1068.3051056046238,1074.5507657902772,1074.1079057348306,1071.1846418442456,1068.351209217546,1068.0147570545382,1069.8009759068293,1041.8683479549677,1058.72205087304,1064.0380410438438,1076.5627029253205,1051.9764434873046,1047.9045830386617,1038.6438767863033,1041.5511120482074,1044.4166271096212,1042.7526966265746,1043.314542594274,1042.7454648798703,1030.4576093156074,1039.2327834455232,1035.2396130666216,1033.8217881372746,1027.2256061449991,1012.260402926235,1011.5408055636177,1003.6280919598696,1002.0635645142116,1002.3413955375612,988.5907018613137,986.7652065275761,960.2376595382829,944.9010228530449,917.1031551003937,916.4446833737023,917.3663339344746,902.8211712753093,888.3972616674341,879.9695623890137,869.092455087412,856.690846222066,828.6062792153049,801.2718938585804,794.1119739723044
53,1291.839799277792,1285.8209143329689,1278.5112470334511,1269.3986454981882,1267.7008415304365,1259.3328043777435,1260.3632713668107,1259.6160112856742,1260.6991967796794,1252.102759484379,1242.1883549163829,1233.717322425478,1227.346852610431,1219.8635948915291,1218.5617495726592,1214.5330668330944,1212.1800492911027,1213.2663894230775,1209.3342124772962,1208.8038681252592,1204.9305895856323,1202.3494012469266,1195.1926114272917,1190.7549401769877,1187.7601716406216,1189.8582523037521,1186.6135251308847,1187.6540900670188,1181.2416872429255,1167.9883465298826,1168.3400473543566,1165.3020707640449,1166.0278428088582,1160.7165138744963,1159.1755460198249,1156.421671399071,1153.9831759548335,1150.5278030767795,1150.423701477082,1152.9247817882544,1146.876021383455,1150.6515114985848,1150.1212795100575,1140.4916586787567,1131.4884685552865,1130.3837968639507,1127.4883162818182,1129.572143094773,1127.3198923005862,1127.905057967172,1122.9973193037993,1117.6980860117346,1113.5533811525506,1119.229779079586,1117.0570897961359,1114.0,1113.171504445827,1109.5814837617468,1104.2223030591845,1104.5708282492526,1105.7078045057597,1101.9889988195316,1096.4136138431884,1090.4639468804585,1091.1263056226517,1090.6122884829895,1087.5102414099179,1085.2978626504596,1083.6696249507427,1078.2503345058137,1070.1400389832997,1082.2906737998176,1076.0254116575554,1076.4296678439628,1067.0862452662159,1072.49935929101,1067.2503895311452,1069.6304963078028,1070.984538197662,1061.7810246505212,1055.4359480504377,1063.3198291237336,1058.4439853813305,1046.3438183638937,1047.3462090374273,1039.5521968453804,1043.0195454120508,1045.2144021913255,1045.7001391943081,1038.9203248660501,1044.9280323436171,1038.6587225639864,1035.042510061169,1035.8206028875818,1031.8308158467107,1024.5574600398738,1018.081329220527,1013.5817962262818,1014.0000933207839,1008.5409351639057,1005.8621787210006,998.937955578965,998.657803592311,990.2596318731369,962.9175435515656,942.4163510249666,934.8407135675299,925.2418950701183,911.2032747132632,905.2061958173368,887.7971489962389,885.9243379860105,865.7714523909208,858.8934289949954,828.306037525578,809.3833224423933,799.0372339923562
54,1292.875347531023,1286.2081554321521,1278.6860030682317,1271.9178536195811,1266.6167620337474,1262.321587503633,1260.3679049447624,1261.1777690482643,1258.4918097537227,1251.0953439241507,1244.4546904433744,1233.926169379658,1224.529521952954,1224.6385041797466,1225.2213733444676,1213.3345042483347,1215.1144753331725,1211.7384948036324,1208.9777489197888,1210.7506922344376,1204.9798086486903,1204.8940147001967,1195.8894585772935,1195.8408773879394,1192.6859596090758,1190.4697086446627,1186.7814104997126,1187.419459112748,1184.4364241367255,1169.426249477103,1169.562881977325,1168.1194444266207,1166.3489141795953,1160.1760843517288,1160.639071204564,1158.2198326642354,1154.2716860837313,1154.2377761664852,1150.1808717397569,1148.3216181744917,1148.8640102578997,1152.165105336058,1148.701386457424,1138.2558586586974,1131.8062163129505,1134.3189794964678,1134.649687234455,1127.8727841756865,1126.3035322390624,1123.9330459461898,1127.0409067495464,1117.029705979226,1120.4286339758964,1119.7820428232028,1119.1426758972195,1114.0,1111.021846468667,1111.4226096374723,1106.4183775366073,1104.9530229502411,1107.1159531446888,1101.5546368922464,1092.4779297190207,1091.7322183040123,1093.2218060279276,1087.7960844970762,1085.7660825170683,1085.828272610484,1085.7631705240583,1082.6023912024648,1082.9086269276113,1064.6719345203992,1075.1921023165205,1072.1999979665325,1069.6485697075475,1072.155863850636,1070.16931475805,1066.7834843943722,1069.7823576107965,1064.796647875628,1067.55425905283,1056.9890739834825,1058.493064866361,1041.1380268045652,1044.269769591702,1043.1079778068042,1050.2944466118033,1043.3033171266936,1043.7584586787195,1030.321748581208,1041.168986022375,1038.7679182542795,1034.9175243081497,1039.508043008653,1042.1943001634677,1033.585059116269,1023.5328797955439,1015.5757856816138,1016.1807333639234,1012.3577665474866,1001.7455056627429,1004.4147186110841,988.6130231556264,988.6356739386549,974.3632412612138,943.7814612353905,937.2663015661756,927.0091588823555,923.5422885420408,917.7736423858305,893.2608871749507,890.4090868917489,862.5944185721124,867.8043172129568,835.104512301559,812.3637687406724,789.2859202336615
55,1290.224851672734,1289.7063969377264,1279.9960472901635,1267.6388486369624,1266.7279965695175,1259.7240681601224,1256.3153224001758,1258.9241265345004,1256.0025558536745,1251.8345189574798,1241.7161419353602,1229.814512435712,1221.4563126684197,1222.3261104000012,1220.492152061633,1211.7659889911492,1211.9994076857397,1206.4085360236545,1206.4152601769201,1205.69251244535,1202.3185462663878,1203.7984558768167,1191.2548549912954,1189.9225870107798,1190.2726260157187,1186.8970149235943,1185.0722454256656,1186.150706357616,1182.8797071841132,1164.7456252964535,1164.209788139989,1163.4341299379448,1162.10310962135,1157.7596965004427,1156.2787805616667,1156.950345267122,1153.974676259913,1151.0264165581875,1149.646392127625,1148.4682627395823,1144.4969765423848,1149.381004726621,1146.0163618902575,1134.137251537185,1131.1608062344262,1127.42044024479,1132.4973880355406,1123.0851098568824,1126.058901607148,1120.1640053321075,1124.057890024431,1118.7152858734996,1116.5895253553856,1116.866282786658,1105.406877549593,1114.0,1110.7350741013584,1111.3045251141816,1105.4846582384828,1101.3227777675597,1098.732444511566,1101.2222459108418,1092.9776495169915,1091.0559965051175,1087.6812343171778,1082.39118715718,1083.5614356163464,1087.2937801151434,1080.7805899731195,1075.530939741625,1072.711452225926,1067.9622121687926,1075.8221274618852,1073.0103232362376,1066.7151984779348,1062.7456439360158,1060.4903536432598,1061.0161662311639,1067.744847826087,1061.568657336999,1056.8033853083402,1057.4386224130808,1061.6353080884965,1049.0586543821641,1042.4432288545331,1041.311542722291,1038.7932670521154,1036.2546208117105,1041.816944565559,1042.2894745501494,1038.0691164122734,1039.354230900396,1037.8557185266786,1033.2150747481887,1038.2191236951812,1033.6505675277726,1020.5666310623062,1024.310341554933,1017.5891483132349,995.1997208314295,996.2287190629252,994.0335521063986,993.588396840863,983.0404074627261,950.851597364736,951.2799424518638,925.7705763232248,920.7937480445198,903.5058557988464,905.3172956620062,878.7467028838031,877.962116599172,856.4925974726955,857.3184901063477,829.7269146431457,787.1974786516556,788.3194626610328
56,1290.2907983409045,1284.5331581902497,1283.8509426766045,1272.3834494771377,1268.8200194877336,1261.5363695875808,1260.0868040413966,1261.3399896518777,1258.7226372694581,1251.5122570833014,1245.8742777911034,1230.6761138088464,1230.8689939047931,1221.1525023950603,1220.4717657678966,1211.1249733578716,1209.2817981103917,1210.9651949215067,1209.5590186866593,1209.5947952876331,1205.1003144547649,1204.0213603313105,1197.2172502376688,1191.0030933708422,1193.555726181879,1189.9187703720522,1190.2802648565694,1189.127812518354,1190.5674351316443,1171.0950024578106,1166.2415827587101,1165.660961896745,1167.957097492541,1162.7780701340926,1159.85066569922,1161.6400578412704,1155.8064139898852,1151.876211234222,1152.5082525382973,1147.7009037805783,1149.6693790511608,1151.8175926422869,1151.205498991545,1135.6133267949294,1135.365253827319,1127.2474038873602,1127.6849830062229,1129.2095686903467,1125.517232576115,1130.3595723579801,1124.8751399484825,1120.5559086515718,1116.3052696511647,1115.6875420986376,1114.6123781845452,1114.0,1112.0175526173166,1114.585235455002,1106.2101651141934,1104.5814212173823,1111.54589546866,1102.8561840098473,1095.464128514797,1094.0729944664395,1092.9652422781642,1087.6413104789312,1089.07333872065,1086.727150247431,1086.2767789132715,1079.8863489239427,1084.7384829664766,1075.9981548386468,1079.0160032757399,1074.2578873505242,1070.3347637043585,1076.0289830235147,1068.618850868725,1066.5328928763288,1068.435369357966,1063.1950472219482,1058.6061698599974,1060.3074419864838,1057.0341200727376,1049.1517248603045,1050.3083017935696,1044.108571302766,1039.4780511523254,1036.6824481337107,1042.94773796186,1039.7818180745062,1040.174397750791,1039.3234170310889,1035.3105895965477,1035.3673267592894,1039.178406102143,1041.3899710835904,1025.1627762757616,1024.1564521663654,1014.7473159422436,999.4275793939513,1001.9800695250631,998.5132231553117,994.0249923245168,991.8084876289198,963.2394906653066,943.6874003553918,927.8868104119866,918.1201325936556,908.0533464208276,913.5830653412748,891.0300962432685,878.4405970461285,868.0672321798551,852.4557389633393,822.7387758941013,806.373428448252,783.2840804921476
57,1294.352199185751,1284.3778167375344,1280.311279454434,1269.7140814926988,1268.866952998032,1260.7858899805974,1261.057057738512,1260.9305759316953,1260.2332062849332,1251.036084148278,1242.9012894389648,1236.3487344499003,1226.2902657774061,1221.8031037531568,1217.6694394741853,1212.5297659619819,1215.2450056683215,1214.445256827721,1210.3189554661667,1210.1054003103427,1204.9662052400004,1205.2179961204083,1196.1807363832786,1195.844798841208,1196.0045931029485,1188.3886169405828,1187.9569962690412,1188.4416516110032,1186.4042471556468,1168.0892228829898,1167.4975750815775,1165.1363027290067,1164.562806330448,1161.2945411389223,1160.0413753951425,1161.6939008624622,1156.1106741340063,1148.7005301035883,1150.426827958846,1151.5817760497243,1150.7651092424117,1152.047718495919,1145.74073077504,1135.9797631466872,1134.041033944763,1129.4550358482024,1130.7439779549609,1129.455847067019,1126.3641639534976,1128.624759912192,1125.1157704013906,1125.5108762582267,1119.4504743130933,1112.1915539566403,1118.7597305953896,1114.0,1115.7921795294906,1112.8571118202533,1107.2092101273106,1107.5030684999754,1105.752880705144,1106.0837329164028,1097.191864850441,1092.5656912372015,1094.1469670184956,1089.0118899930958,1089.316283350222,1086.7661656092278,1084.5852385079636,1079.954782114421,1077.9695330486754,1074.2721005268259,1071.5380799489683,1072.6999633297273,1071.8532305902036,1073.964989686217,1075.9051604346223,1074.1888462488528,1072.4912096285475,1069.7362759965977,1057.4299496164863,1064.5538113468017,1061.879076299097,1050.3540846886187,1050.488586457351,1045.1738393658507,1037.3714451606797,1042.5997481851282,1052.8926469893554,1044.0070447971234,1039.1058908325049,1041.1730136246101,1041.2928667462538,1032.3432572928964,1041.5810235523215,1040.447934482423,1027.9875654508949,1014.8518711686444,1017.543486208802,1006.2415980661365,999.8377485946008,992.1432221988538,994.8936296369404,988.8307259804265,964.9997622783133,950.0382157016089,936.9778846202065,922.6384672860773,904.6323568265398,914.7275522919628,887.0827221505314,886.0196115396344,869.5222544805144,848.8114111918721,832.9950052768226,810.1885997819335,788.0443131463635
58,1290.8722514905576,1280.652080083271,1280.0873828057515,1269.2166211117133,1267.6265367306228,1261.0346323258182,1260.230574921275,1261.2599915765545,1257.9080257655332,1249.427654326511,1242.986357844381,1232.9793995093014,1228.677870217643,1224.6158779363896,1220.1053882176689,1211.9643642337605,1214.5075831340996,1208.907556980167,1210.00833770911,1208.5282323548568,1206.4279479247634,1204.6720418676368,1194.795981778715,1190.819008045798,1188.6667806647843,1189.579499366284,1187.5102489697883,1186.8966010343465,1181.8151665506452,1167.051640202309,1168.794314562756,1169.9191176195727,1167.0819388583427,1161.6303304292387,1158.8097014677046,1158.7438986731463,1154.2171295371768,1151.564174439543,1150.9814386298726,1149.1508970560994,1150.2914235397352,1143.0222766262818,1148.009204204387,1135.6778065671556,1131.2548751222098,1124.284595746688,1130.0727232575514,1126.9737341105715,1126.427890302572,1123.9972622650587,1123.4178973194266,1122.6376005667246,1119.1291120299927,1109.4685316103678,1118.4093133150673,1114.0,1110.4700467998136,1110.5560914634107,1103.6475953460124,1104.076587384077,1100.7252804443146,1096.9865702957916,1097.3592622359554,1095.6809192435453,1091.3109693652148,1085.1917394682487,1087.1318499058789,1086.8457849890137,1089.0070579894516,1082.372501642915,1082.3518007654743,1076.3510691183105,1083.141230337011,1072.1999787575944,1072.7961333448416,1061.621437270967,1068.979821791961,1069.4633254144478,1067.4943641010718,1067.2966032876698,1056.6547549904358,1059.8779177183856,1055.7696253424779,1051.5320061496168,1049.2892136048667,1045.5091767200065,1046.2367870399755,1042.6565354544618,1045.7900595594706,1041.123877090761,1041.9649017489323,1038.2024514948255,1036.4678078286852,1034.5169530084572,1025.1302700585286,1010.507655366741,1022.2273247419485,1021.0330382910439,1010.1801431472351,1005.7710848952435,1001.4040201480478,1004.1133077329151,990.9415636624033,985.2082306027729,968.9327476089788,938.5256276095974,939.4843374419518,924.2084543828905,918.8890092985979,905.8239580483307,891.930897533421,889.8239582909018,862.1042555279867,857.5528889851474,831.9418607160982,812.8649845487796,787.0840279191149
59,1293.2183334196848,1286.8024613880038,1282.5242744398054,1272.4641416742818,1268.7655682675902,1260.785669217061,1264.0975641486343,1260.1978753543958,1258.6840053093729,1251.3467752085396,1246.3627457883472,1233.8555939099915,1232.763140402466,1223.0982977425188,1221.4040972938317,1218.4524167246282,1215.1360636976492,1211.2142916572159,1210.2756123174331,1209.9425108297523,1205.6949033610972,1204.3162333531088,1193.5973331180744,1194.6871406814694,1194.8177771244575,1190.191131950655,1187.6758653634608,1188.6971907016768,1182.267964177936,1171.3815577240025,1168.390122351728,1170.7890216759301,1166.9469367974004,1159.6728543890085,1159.8279442741034,1160.8598162344697,1156.414462115476,1149.131022737692,1153.0928641401354,1153.380105166512,1149.0613780905321,1153.3813177762124,1150.4537799877296,1135.7037392888842,1133.1627806361662,1119.3104390016397,1125.8778671229768,1131.4836311943013,1128.2318443253673,1125.8847131622433,1125.2861895339333,1122.6570419926645,1117.6568327743769,1115.879306795271,1121.0331666302245,1114.0,1111.7080866148199,1109.240826933442,1104.2446663930255,1109.9741184021084,1106.3055407490574,1097.4660812003362,1097.6710912734688,1089.4049399606115,1092.9700586936378,1086.8432811347004,1087.7824710932996,1082.9632499420618,1083.7448784456687,1087.065230090538,1090.6771288886212,1078.3730362194324,1078.9966726413784,1073.2586369344272,1075.2884216681944,1066.0477353998128,1066.9252261668066,1073.5530261831364,1068.5163386946333,1062.5722525024457,1070.1659516850505,1064.455352620548,1064.388628310899,1053.5431224711397,1051.0754975249386,1042.8485074581715,1048.6175503342502,1044.3240954625999,1039.407130707447,1040.412243675939,1048.1229867070936,1036.8739156686352,1046.566724863893,1039.1628921997985,1034.1714201683294,1039.1711883880605,1029.7921770499897,1014.3732343730251,1019.3795533309465,1010.8539200323423,1003.4723194074985,999.7281424565932,998.2560026496031,985.0225774531675,970.5218973957927,944.2706073383835,940.2812874696981,930.3864460026143,921.042011483297,906.9746117239989,890.1066700374085,892.4030212203068,870.0371574930751,861.0856398592784,831.2291709433889,805.2024340209186,786.016039368806
60,1292.7337974617237,1293.2249104799423,1283.2091494344807,1273.731806867253,1267.8526707140993,1262.929477566168,1262.9303869116097,1261.4482578855032,1258.6268267750527,1253.0838163420658,1246.0621885354292,1234.066680752561,1234.5523975386116,1223.7013890372643,1223.5862200274075,1210.761627190117,1213.6830879981346,1210.2106226956873,1210.424116909241,1210.107891097246,1201.7435020399673,1204.572911233098,1195.131151484509,1193.1773395519342,1190.9921746187922,1189.5639579352169,1188.6217540615744,1188.4671194951936,1188.0170383630111,1168.7406013277232,1165.3649726457636,1166.1735647658204,1165.6208828464323,1164.3359941345002,1159.4526504338667,1161.46030122217,1156.2992084450455,1153.01627661437,1152.215319831382,1150.4440904551786,1152.398986878195,1148.865424975944,1150.6462478546173,1138.1501081644806,1132.1785205993624,1134.4155975052927,1127.0778114679988,1129.3826641466571,1126.269300014817,1127.1772886041529,1123.206543997071,1122.2859215501728,1112.4052863211587,1112.5692955082593,1111.222998181655,1114.0,1111.5799897854888,1111.146121846018,1108.0437688935526,1105.3853766809948,1103.631084430411,1095.9659160085325,1093.1121446668258,1093.4065014265711,1090.4186087086562,1083.6714825286706,1087.8997572376627,1080.6656047287183,1085.6334822595418,1077.2442076429008,1085.7476580678772,1079.688097485187,1075.8355822739927,1074.2514160094383,1071.9932137644246,1075.4977355209742,1065.2122609751416,1072.406750413559,1066.8606825699321,1065.0585500342502,1059.2450050065754,1055.6755115261244,1063.6181901218465,1061.146671518114,1051.3290652830742,1044.4267419373703,1037.8338516765232,1042.26689484698,1038.8200934187462,1040.315721298341,1043.423074827435,1041.9676862861488,1031.9559073543296,1037.079982191067,1032.1570024807902,1007.9835222872425,1023.6172624322633,1020.8423094663203,1011.8216347358921,1008.2214982236366,996.9307716206324,999.1628062136831,998.3828675965894,989.7445968451058,965.1868195854389,945.8663311222488,931.1745435722853,934.5959910759096,918.7475780135571,917.8729180499499,890.1202430633845,882.4971094808764,872.7635061897445,856.5305041491799,828.8869953553116,801.1080528265901,779.5224549360212
61,1291.811692111282,1286.129841366117,1283.6605578078638,1272.7440967572252,1269.537899282585,1262.8229293573415,1261.46041470496,1261.4165474889576,1258.6456980912642,1253.7804124168663,1243.1811238412631,1232.76800424636,1227.2822516711462,1225.250891714257,1223.1756052813612,1214.2551979279788,1212.0660298991595,1207.3139689760276,1210.440957607138,1209.9555171435773,1205.6972162961288,1205.0449250891115,1196.2136989542407,1193.765706221143,1193.5248025107078,1188.389440809318,1188.141570553179,1185.2325572966677,1192.5217156934123,1167.1898719707997,1168.6023553151845,1166.8605832796645,1165.8619036349123,1159.3066738555974,1160.624815584845,1160.9301083662654,1155.3604400111628,1152.5089018030935,1153.1757666128601,1151.0325890687138,1147.838620662399,1145.9114329303757,1150.516056058632,1136.9951943809858,1134.4426615349105,1131.0599047596493,1132.5196011307896,1127.5382580304167,1129.0472542941882,1126.9149991578488,1122.0885671717233,1120.8837002568425,1115.5278389321097,1110.1264836459845,1108.89064777479,1114.0,1112.0997388178112,1111.7945874042007,1102.1932841098383,1107.911061530335,1107.49398680001,1099.8380253665125,1097.8080435581605,1093.7835075709363,1094.6161122342266,1086.5951667707006,1085.029705079955,1082.8544461425734,1077.6945167531426,1086.0068089528984,1083.7524855355198,1078.5456164045181,1085.4381753318166,1074.3414008861282,1068.4334843240226,1073.2008022343894,1078.0549735945697,1064.0972932918005,1068.5975094229846,1073.161183692392,1045.7774034548424,1067.202182900672,1056.9827617517685,1060.3637777230983,1052.5838720392496,1048.899579680863,1049.5529827976782,1043.1810419764631,1041.9304994040842,1042.158547355399,1039.6196717803346,1039.9988521523933,1033.9512276386308,1035.2192201821956,1036.3412267053625,1035.32328149885,1023.2815120938003,1013.1921672554331,1012.9041562906536,1000.1932695129442,1007.3800051595864,995.7871198180796,990.0756983732687,987.3676670806794,956.4893846479049,947.3816185052991,921.3144421200087,922.7792602996353,905.7850261351686,916.2070176621419,885.1248709858892,877.8231909870786,864.3817566403626,858.5786450128525,818.3050139840451,800.4060951353924,779.9826947553645
62,1291.3266701742803,1283.6998073891523,1279.8762545529066,1270.3532665825971,1266.3292788061926,1263.063615034192,1261.3585060234125,1260.9606412784367,1258.0186430812084,1251.0622829975102,1245.0504012077467,1233.524758849709,1231.2108900131548,1220.4999560546635,1216.6389226132826,1216.3022749504578,1216.8063390065029,1210.658394668402,1208.6369923846821,1209.5622521369366,1204.7906166825564,1207.0334428601236,1194.618458687741,1191.3390538724711,1193.9927136548145,1189.572619051202,1187.0329167254602,1188.5316142223219,1184.4132407218087,1169.12846196828,1167.2332465648788,1167.447533820798,1163.9209608688957,1162.2900217004626,1161.0805432147654,1155.1171846150712,1154.5060881553811,1150.0150187332893,1151.9146877941819,1149.6452906524542,1148.031880379487,1152.8927037300239,1147.3783582296621,1136.8068410233889,1133.375629819064,1129.2034328325612,1130.3997705553365,1129.8745441099563,1122.3693486036252,1128.0423189687015,1123.7659982800187,1121.5093765733825,1116.7825330349049,1111.5486888655464,1111.1083896250161,1114.0,1112.6127898621316,1113.4465439820417,1103.3098144593655,1105.3679417595226,1104.3508098013485,1104.1139025791213,1094.0557135370245,1092.9612665188833,1088.5105474997129,1088.8363810393394,1089.4570458127257,1083.4474057181524,1088.2827429846589,1082.4815063586018,1066.8358034468752,1084.9666321453801,1081.1115569911626,1075.6468176085555,1070.1513902649822,1071.6649342266214,1060.1728776356103,1074.3986987151757,1069.914039156421,1073.6712306208444,1063.8942259024393,1065.7295641474102,1055.250339674682,1054.5647167714578,1045.7802687713315,1046.1034235725754,1047.7408168649658,1041.9743825931864,1037.3589147478074,1041.243930946844,1049.0322808289557,1041.2818352766667,1039.2222723117302,1037.6183903226083,1024.6561633445483,1032.8095632560937,1026.7229637181592,1024.3558323213515,1015.7779487221468,1003.8344262877409,1003.839117076469,998.1703962529753,990.7081692121304,991.4797725505827,964.6381682426087,944.631343654303,937.4040039765723,930.9280803946384,911.1629299794677,907.250159990576,890.9913307142231,887.5189031429371,861.8598830029824,866.9290034995942,844.984391422425,808.7545825052646,790.5576058563697
