Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,zephyr-7b-alpha,pplx-70b-online,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
50,1291.054794680448,1257.5500463196004,1254.9394406765832,1237.8606040980976,1237.4377123933953,1242.328196253774,1235.8032843852366,1232.078784146464,1225.3119573877889,1217.2728576869306,1218.3744980814674,1206.580494562497,1191.668982401053,1183.3618837711745,1184.9897335359985,1180.9561490175547,1178.931446666359,1195.739527220491,1182.6153205853313,1174.5391847814155,1180.5615357041531,1163.4307418640904,1163.049655228584,1159.4866377658016,1161.2835381251502,1145.2412846854083,1150.7437169665327,1144.4119446226894,1138.735256483229,1130.858777872348,1137.132960622349,1134.4871523752497,1115.5699698293492,1133.5011703511123,1127.7647225003218,1121.4046796086266,1112.9645827328252,1120.7500764605813,1123.7893466889593,1111.8281799424517,1126.836271761535,1114.0,1106.8873512256478,1113.5725319054186,1107.5699392403678,1110.3784128308876,1102.889742576711,1102.5407151598633,1107.3299890853366,1102.9243657249922,1111.2413648970312,1104.1344869767288,1099.6397819007489,1087.379568438179,1088.9415465550987,1083.3991081614342,1078.551586197139,1078.703539714555,1068.8166663377697,1067.1769659266674,1075.4984094613797,1071.45332808127,1070.0711837365589,1061.8795446327367,1062.3341461954387,1054.1768895021746,1050.180858093014,1048.9446846978235,1058.3210422319062,1033.0377818952957,1058.3743681173391,1041.9947919430015,1047.3335900504549,1044.8080369337272,1028.8648884448326,1044.4369060160843,1039.2706775946438,1026.9429049073217,1023.3112304795972,1035.6819474047575,1022.6116605332925,1024.577954677038,1018.3137541146722,1011.2884924413694,1016.8543180688152,1026.67382568362,1015.2963867505074,1023.6534984966795,1019.0452689655922,1007.9072109850264,1006.7977009590153,994.5395315966318,1008.418673979236,992.324188226613,973.057755695145,963.8242876045624,973.3510458653908,965.1285229920993,932.2802775975504,923.2599036146192,888.7330291664487,871.3800707982405,878.0710872792188,872.07033554604,846.1614033996319,821.0553293192859,838.2402303448025,789.3245762478603,724.5339963409448
51,1278.5255735117257,1247.8550907963736,1244.841448903962,1240.322513392179,1238.2895712365664,1232.5193537094456,1230.3730927853217,1225.4361899969247,1219.889394339251,1211.4536156566487,1212.038600040686,1198.7422346957208,1183.2115509788007,1193.9809389068728,1181.7196520861335,1187.1046462785278,1170.0186688338008,1175.4188037978874,1173.6388103268355,1166.5720434874922,1157.5162777929738,1159.6747535008656,1161.065475025667,1160.095176888359,1157.4990041674705,1142.9605944647224,1134.9652605508945,1144.8963597525883,1140.4688462879958,1128.029767076224,1130.1728069896421,1134.7242007726466,1131.424897982092,1127.7407939737452,1130.107345854478,1129.0402993428086,1116.387602274897,1117.528263114375,1118.418767774309,1110.7391124917156,1137.4434469277232,1114.0,1111.3739697167357,1105.4090414807229,1109.345576022642,1109.0366173949885,1104.4091805192743,1102.3544399872233,1100.5314033169848,1089.8058296319246,1093.354954618241,1101.926530207742,1100.9713268893329,1083.0939773592788,1085.800769965478,1070.8942628563075,1071.535585162338,1073.7358676749977,1076.5390773306126,1066.3615612791036,1068.0787438795714,1086.9042172003742,1065.2863159742074,1050.5398479086243,1057.4029099414286,1071.2242966450972,1071.8368279699675,1046.7935002125937,1053.9670628514846,1051.2151675503856,1047.6439807323325,1035.228782984313,1040.5515885920413,1052.5831497207055,1036.0864586706452,1037.716062765296,1035.8479465712562,1025.6226588298691,1023.0950112108137,980.5558458049514,1021.588812573493,1017.6860922837458,1015.9211543378585,1011.9801977364452,1007.4330622127966,964.419928849848,1002.5295103981254,1002.4529483869663,1020.0096044364317,995.0801668023063,985.8788164545751,997.7652849231118,969.2572597864613,973.374626729811,964.3561379394553,960.1525363956748,948.9705345296879,958.3093374412659,903.8530307776872,908.1487431605301,878.1306856914205,885.1031122376012,883.9638078610017,870.2261280308799,816.5760195745505,800.55971711092,816.9439263380716,787.3835064734462,706.8930174981673
52,1274.423761029117,1256.310919760996,1242.446443892808,1236.1915564507121,1236.4436594512345,1232.537084618791,1226.3199277938902,1225.8759250252974,1216.1761552893172,1209.7246670063964,1211.5470197724542,1211.6623172816244,1188.9357421294849,1179.7995326493879,1184.3575656465846,1177.0842304269477,1185.0968987971603,1185.998430742698,1172.885486989711,1166.9779363043003,1165.7986528708695,1156.7973632206972,1155.1683781605263,1157.2400562533944,1151.3016600811052,1140.687289078314,1147.381604490859,1143.2822620177872,1141.4282475619718,1142.8088880857858,1131.6013619082185,1127.436959173343,1119.4296312527588,1123.9364347165128,1128.6580163892115,1122.3917462943655,1117.2838124974069,1110.516761030266,1116.4569620882892,1106.5753054701909,1135.2374181165733,1114.0,1100.5527448068033,1105.5074997864103,1107.7734320756847,1107.4783779218249,1099.4057401112163,1098.5915940999578,1090.735437876364,1092.5409819776992,1092.7478956067098,1101.9907061273066,1097.5585556272847,1095.0472514917908,1088.206232381295,1089.36118670051,1076.9478946583379,1079.1632968824715,1074.7222148318972,1067.8997508401426,1071.680466497273,1072.4858890029002,1062.3028495142053,1067.6031795175331,1054.8700113976686,1064.9837274401207,1054.556540756625,1044.50760093578,1058.0243248507559,1055.9286505483124,1046.6076892538795,1039.7421749348937,1051.094036559289,1062.9424782005335,1021.9070194511387,1044.4088051222636,1023.6985119733997,1023.4491885530135,1021.1471875015222,1035.095729604786,1025.9492509574893,1000.647456130561,1010.7196716649969,1016.2002146624546,1024.2580398643636,1015.6699747716856,1018.8831980334897,1004.3053371346026,993.961449899511,998.3550964742384,996.8826470169018,1004.3412194923615,985.7096956414271,988.4072727886801,969.0795695375373,964.4659107159573,962.6514666710881,917.181796239316,915.5774046187578,915.466919986062,897.9445186894836,869.73509876461,868.134502768912,879.0386725098261,834.7745532890958,820.8515527926548,810.1713813428019,781.0466902233034,716.4697522174563
53,1281.1022845814632,1251.631566323819,1250.2168988877065,1244.7336542306205,1240.6220831111402,1238.2075619948916,1231.4772428356798,1233.6304376223325,1224.272798097078,1219.965925989422,1217.8175534918635,1200.1265537481806,1188.7512878972545,1185.1787962180267,1192.0964885583028,1184.3285936124926,1184.4597617760696,1183.5155763993073,1178.2059587618892,1171.836535900946,1178.3237925380968,1166.5969490799212,1168.8686127257197,1154.751961440261,1157.5595433069655,1149.6751105232318,1152.7834043633413,1148.2464529988283,1142.6733183427314,1140.4210582925998,1131.011999276212,1133.7192802325903,1153.99087728591,1129.1779691095471,1139.171258941245,1131.0162495563,1117.4436302508245,1120.0495407619276,1116.4761246213372,1116.5825354112333,1098.2001894236137,1114.0,1112.5856598785747,1113.808302651822,1112.7452150741844,1112.2908847648318,1101.902814130418,1103.2788100610164,1101.40817444526,1097.0525490613663,1101.5411806322163,1100.5031969048111,1095.660922066776,1093.6145465280224,1092.7527363531499,1080.2329857179516,1090.816874936074,1084.6192195984554,1072.0504222825152,1073.8377864078718,1077.6635915486454,1086.1504452438594,1063.2513999854098,1072.386790594559,1066.7066097833695,1077.0606124841045,1075.3118747798164,1053.5886723462309,1060.284393141213,1024.182249135205,1045.7894163721653,1033.2338512253189,1047.6265184083188,1032.9696832441987,1050.5784666139484,1044.933833202721,1033.4969209850465,1036.4475504531217,1037.7736685383768,1021.768261767105,1024.9678169265517,1024.6991467944135,1022.1984897392502,1015.5726078435088,1033.0967102013935,1011.6794330486294,1021.7143803429013,1021.960364772575,1013.8502893533494,1008.9481816421522,997.889732428489,991.5564175993795,989.7150035434947,985.8360534490955,975.2732026158768,964.8881575076949,934.0568567637231,944.5056550966387,895.749197007265,931.8410621248661,877.5347023441257,884.004758091166,867.3928578099977,885.0994348045812,824.1237506997811,824.6303062876885,796.0133043178073,810.9472250182642,721.4190693986167
54,1273.983092183814,1251.96084467578,1246.7496950875461,1234.3859868056184,1234.546382550537,1230.3300510421307,1227.7904823149836,1223.444126006585,1215.076150958814,1212.9347782027244,1209.9713921036969,1216.4571376413617,1184.8059642288206,1184.6347228217705,1177.3822692599979,1184.135612793955,1175.6778297960445,1166.0037905278639,1170.2069347368197,1163.5311507822996,1162.6145578601813,1153.3900221289277,1153.6930641103118,1149.8006415598234,1152.8352633284683,1139.2464197638326,1138.8609043757751,1142.3024030007057,1142.6276120117982,1122.020971029572,1120.2759770933346,1119.170389276699,1131.58412280822,1127.8982451534898,1105.1367992808161,1121.0629054947713,1109.8529855527843,1107.2033874916108,1109.434077955112,1105.871998027234,1107.4541394118078,1114.0,1106.7931294026741,1109.23509086065,1101.0155293364044,1101.054819960407,1099.8296161166627,1105.6747971294903,1096.6210512645628,1096.872782881422,1090.5127029738,1089.342726143564,1099.4332283711658,1080.8036553426432,1084.9106527259682,1080.3129561334285,1077.7286276958341,1070.9672130489657,1066.0331618043529,1073.3040802534981,1066.0491671961067,1062.6300341998067,1066.4777695488735,1059.2367846542827,1063.1545962186217,1084.409809776177,1047.9933670523785,1060.0954519301004,1057.4643947381592,1030.687830589133,1035.4680565826734,1035.75282396285,1040.8533077982502,1050.2491265378048,1016.9121195918145,1036.5276956917255,1036.8354114943518,1019.773588568749,1017.6723345751733,1006.0793932497432,1022.2001863333161,994.3103280887339,1011.4522563726077,1012.1121308648027,1012.1651775418861,998.0429455013449,1008.6183526498302,998.7389127621767,994.2576466981558,1002.1587538621274,983.4002646518021,1002.4042865811425,970.6705708178246,980.1103420204347,973.8629391430134,958.9844119904405,956.2462255464816,928.2876274216079,902.0055491082915,901.4242358396832,885.3895695914022,857.6088473669417,873.2913493543878,859.0307032918831,811.0003408149004,805.1824732314042,805.8874829604869,787.3529643840377,701.8873861864811
55,1281.6761061757456,1253.3433646861251,1243.8099854749316,1238.7910475130539,1234.736214338762,1229.144223716783,1231.4179034609374,1230.0265481692882,1220.35494134073,1206.8918794060262,1213.1133784007452,1202.2805963879025,1189.9529932860098,1192.1970075696038,1189.727841258267,1175.6895569722103,1181.0729250516415,1180.6371234430828,1180.1193340777245,1171.674480664,1168.5815594801447,1165.1974087687554,1164.9753710247503,1153.7880397468707,1156.520661794123,1151.2160967405518,1141.9582545793196,1141.36267039842,1137.4772774086598,1141.1642028380138,1136.347165505664,1136.0871443618944,1135.9186818444311,1129.6541712986423,1129.0045642500445,1124.938538453734,1122.9253788750846,1127.8978080505613,1118.8680300951962,1107.799879360655,1111.6168564197594,1114.0,1109.953467093783,1115.5204951851044,1111.8679564766821,1108.638029605753,1102.9493118661899,1099.4175091899015,1094.4300740439462,1111.686609990119,1090.2667086921144,1098.4748869714242,1100.3001045815256,1085.445113958955,1081.1120836007658,1082.6128891720896,1083.306823281526,1073.3435560018015,1071.0671825597128,1077.3008382736239,1072.020433789667,1074.26766930578,1072.985155568075,1070.829951104503,1062.1641658339981,1089.2344731064743,1066.9661408806246,1052.1280822853937,1060.7056489536826,1040.9247344158148,1048.8282355172114,1035.9948281372185,1057.3852876463047,1053.0484280086298,1062.3067298783076,1033.4353867427474,1048.5699781356598,1020.4400003557067,1013.3872859682605,1053.2693470620598,1037.9451314979146,1008.8394588471474,1023.9095460812796,1020.1579321181805,1004.0069281364273,1037.0960348682668,1010.3748441689697,1008.9090843445117,1001.9783464341178,1007.2348811859952,995.2466524086088,998.711706297005,984.5862891036583,962.9329875593347,972.516505630155,958.4823423371278,948.1006985014986,935.8110864020342,928.3799956535215,927.5359864238401,884.0652034641979,856.1259488693911,883.9489890171444,874.2724593810276,834.8493530175538,806.5956865071043,817.6292337433301,770.188696400945,717.114783610861
56,1285.1427751800607,1254.0204438833618,1246.0826503681858,1239.301384413206,1236.8319375584633,1228.1901072734122,1230.0452521167101,1229.919784512132,1220.044676300649,1217.2571771460819,1212.1354509379958,1199.5143071849532,1187.5300526318892,1187.7616331426068,1185.1661766240902,1180.4634473753454,1177.3606498617453,1180.2517559934697,1173.4303897933428,1166.7750506567854,1171.8643776455353,1164.3757858867416,1163.189781522926,1158.7981639138238,1154.8830017799557,1144.2506764087254,1135.0983409083694,1141.6468251265765,1138.4373068894029,1137.4104962575598,1126.4533455177877,1133.839725911349,1130.880740656477,1129.7049612792289,1115.7692447118252,1112.9901643725634,1117.6042611271796,1110.5158961228085,1118.2611527266617,1114.4276409118602,1123.5032343391558,1114.0,1111.490081695208,1117.120314972627,1104.6845335526261,1106.2244510155263,1105.2969675998168,1107.6520136831925,1099.8786495718318,1095.171978049583,1095.061095977852,1087.8361525027583,1095.604179741119,1089.811937993127,1085.1438536436513,1084.24810737338,1078.5945292516556,1073.07136470232,1074.063872123052,1063.2838745774307,1068.2626253997616,1070.157583962305,1066.3269031790578,1051.521878021019,1059.8705575275906,1050.6188935832329,1067.4637727729778,1061.0038575839521,1043.1280853586495,1055.6612956125925,1045.7308043142825,1029.431438685318,1039.257230852043,1049.2316488033484,1040.24458222362,1037.367338629237,1029.2182447118946,1022.064331000628,1006.6285786337652,1031.1922708470993,1019.7664243654843,1010.2846430716188,1016.77088695285,1025.7538439916032,1014.0839146627231,1031.8307552092856,1008.9655266738356,1003.643395419218,1014.5387874850846,994.5703970263148,994.6303614045262,979.0839249846359,993.0225162220099,992.0616296110597,989.1417088487048,964.0779159084535,955.6631382460954,952.335708576783,916.3915659711647,924.0070417704819,905.5373922088861,868.1092432452642,893.7908104287264,872.5160790688765,833.0723104565867,806.2906657433147,815.6551156826449,775.1997520691189,671.637425112777
57,1281.5998679377312,1259.1609763800354,1249.269701791003,1243.3669184893777,1239.1555304186404,1238.3498448033802,1233.3783770242642,1228.907979903004,1216.9458911723357,1212.9874093765102,1217.121479115308,1195.353074025214,1188.1571193805253,1169.3225266118407,1184.9037001373147,1176.3124559474943,1176.9064718425384,1183.9118848240485,1177.0393373313248,1171.2723672788004,1173.3210653540198,1166.3809899765347,1161.3099329112808,1163.0855632247656,1153.3319558780381,1146.4668021552939,1150.9936817128155,1144.2781204083221,1143.118215386791,1122.5525959498093,1138.8189303112133,1139.0702009798836,1127.7038022229017,1126.8247813208611,1130.1329216188856,1116.6528637958615,1127.5146934602308,1124.5197627026373,1118.1953882164003,1115.7402391793682,1103.8771026421534,1114.0,1107.8963256289721,1106.5224404866365,1112.1077637476528,1111.7778417612906,1103.9221642211337,1103.3214335065109,1101.2216272731853,1102.8019908307813,1103.4864890192175,1099.8317625780867,1102.0679656469606,1092.4216656091623,1085.8931009604712,1084.2244419332303,1082.3392574078875,1072.7287968411142,1072.4407858752365,1073.5485292246149,1072.9634538511789,1095.3784243899622,1062.552875793632,1072.4582264203673,1070.7082180526245,1080.9656740950654,1050.8113733668993,1062.1333516867044,1047.1715673435574,1061.8601179853051,1050.577029445854,1041.465361649683,1041.8501286359779,1045.9076964664816,1034.2810854972408,1034.8706172104003,1032.7642288955833,1029.1393691828284,1013.9806487247579,1010.8711286196374,1033.1765809087947,1031.5052184082538,1021.6080676974133,1012.9514885917474,1029.4993500157257,997.2310027331785,1003.9917959076865,1023.1397710660526,1005.7819707181147,1010.8874461790077,1005.3352028028468,1000.0916976505788,975.4316308206289,984.7974490149062,984.1144071594468,963.0750294019106,963.9676704908334,914.9013003989136,903.5147899124314,921.7397869700101,897.5658842164137,911.1095243818422,882.9460504148368,862.3573546553148,848.3295654686482,816.4603069551711,826.9583919388459,787.3823953762785,735.1536010557357
58,1279.2790454027227,1256.9936111941615,1248.9208945786056,1241.6614122321512,1235.304348553834,1239.620511926821,1228.0049139353944,1232.7712782819244,1221.949592059835,1210.7837791857228,1214.395275462964,1210.113592584653,1188.0360556050468,1181.1745371577954,1180.1870862867802,1193.9032166311565,1179.760336767249,1174.3708294741814,1177.6523429947456,1171.95973636277,1164.585315942318,1167.703043733563,1166.6690753561966,1159.1543554013947,1159.3040962139687,1147.280719415323,1141.530945761106,1144.906620287447,1137.6329734273945,1138.3766433417757,1135.7203194922447,1131.305296926441,1120.9930699869838,1128.7890090694264,1120.2168189005843,1127.9390460170323,1127.55028607896,1115.5765673466549,1116.0643339618794,1115.6714284615587,1111.2432490613626,1114.0,1111.4600372398863,1109.7570791382846,1110.6575651527087,1108.5290518329691,1105.3496497026442,1104.6488853095798,1105.6405864638718,1094.3431949726264,1102.7757144293944,1087.09229493349,1102.950329204875,1092.1964458836337,1087.8376674246326,1071.37971517015,1073.0884331850996,1080.4979887435766,1078.05196060546,1071.2176616737038,1072.6151397776143,1080.6737971135908,1057.425498614145,1061.717971790068,1060.6979211391858,1048.06427612885,1055.8634970701908,1056.6410055525996,1043.9876919327892,1036.7873749533396,1052.8660807380418,1040.2158863360232,1050.3033577718493,1072.4711195215598,1061.937963794651,1037.090749357557,1048.0092971108897,1036.3124163950044,1027.743710892582,1036.3449948887242,1033.519099468419,1021.5247576275705,1016.8126355505352,1009.4657209186558,1001.0673913341003,987.6905810855607,1008.1988350046771,1008.6808630365839,1012.3007193313946,1017.6620257623819,1000.7738874467451,998.1742669881002,1009.3915344113238,974.9077374169727,989.8674409722413,975.8957063903316,980.957108516365,922.3933428046928,943.1321646399945,918.7374205390021,879.3094645559639,871.2114262397613,864.4620550779103,877.8847448881528,840.1586958790766,807.7087030913831,799.4886686665284,785.08502313464,701.7046732538661
59,1282.3327750471267,1257.1869577636157,1254.365929677046,1246.166330827052,1241.6480252133365,1239.7334955606436,1230.9398088649968,1235.0659139984953,1222.091034628054,1215.0607791335428,1216.4136094331423,1192.804867894511,1189.7528165983554,1184.740356920481,1187.1234466843382,1192.653283019947,1183.4076468725002,1185.4093850059178,1177.1838634912517,1171.5222857833187,1169.1158917694077,1171.0188777719281,1163.9843215471853,1160.931057579123,1158.1316344885252,1147.80683987303,1148.0957784263344,1145.8929720217502,1146.8622279374629,1133.7639670071417,1139.514291970607,1135.2363914128487,1137.0187082665507,1131.4248843018984,1121.8241720253388,1125.2006222943264,1121.7929406939106,1118.4612852792457,1119.6986922596539,1114.8248419211834,1130.6431954134812,1114.0,1120.7229318818725,1117.6103753173531,1114.8018220036954,1109.544746608266,1109.0874727495518,1102.6102199162158,1105.9829032266684,1098.4234211021867,1099.141023231095,1093.4114389854885,1100.5330246847739,1107.7232934608546,1091.9438152585933,1089.4238279027668,1083.7005506145306,1085.6255380308066,1081.8925856272608,1066.418580438969,1071.3837343020546,1073.3574939580876,1068.2138815721164,1056.7785659083474,1059.2689418604393,1065.323107023241,1074.5440821298378,1061.6326473368672,1059.132269887893,1020.2860701287542,1043.1422514584392,1039.5669357678482,1030.779832859358,1051.4215168293995,1054.4861819819364,1038.8525333705784,1043.5636240629171,1025.7842326405078,1029.112525412556,1019.7509948315264,1029.2069657694492,1023.643151413591,1026.0957081259594,1022.7649148604926,1027.539199565767,1023.7883602806816,1005.6498513128746,1001.8225006508795,1017.4165206818981,1000.2559724226611,1000.9204977977989,999.0976428710904,983.7130042971414,959.9318616457006,978.0912371121435,964.4136356871184,958.6928344835525,940.2846533803975,920.8933482199297,915.4511296787118,894.966496094419,871.7961612601558,855.2229125906248,885.8312473517873,851.1301613526372,822.7599570395339,799.6659227712016,771.8187228172048,731.0740516571952
60,1280.6330688090181,1251.2335453177463,1249.7714083919768,1241.5098618497202,1237.236848240763,1229.477639539354,1235.2366247875063,1230.7789190570627,1222.2288477895547,1208.374261673852,1212.7019368481315,1207.1487264334498,1189.0788463279332,1192.5404948997473,1188.094828128477,1182.3126581190463,1177.02019557088,1177.3763268457067,1170.0990987640193,1170.6767280489962,1168.1945337669413,1163.2353687592852,1156.7582075125954,1152.6372427918498,1154.455381590135,1144.9858991810322,1141.8814970051146,1140.1214455082438,1144.6933579668407,1135.443415786329,1129.4680765003943,1132.1548810189468,1130.5446072645975,1127.4427036832005,1127.3436096971868,1116.8226491903397,1123.4637858116275,1111.0175177312403,1116.1593187334547,1109.1209958771738,1094.5592560685673,1114.0,1104.7477824957975,1111.0116429695834,1112.1191599783815,1107.5156502154805,1105.5949514864062,1097.1424885711874,1098.2893633214953,1088.8689903897634,1089.5115248918137,1072.7019970162073,1097.2162271265938,1081.378134339761,1085.350675843459,1083.9660339205639,1072.7596790091202,1075.1671211177345,1069.3413616696719,1072.3656362592174,1071.53058759351,1062.3254099419844,1065.0166004171551,1062.6476149863201,1064.787846406748,1066.0867265663692,1070.3030411361915,1048.0377196025324,1061.234929412673,1049.8063672920325,1051.0175609513506,1062.0926650157585,1039.649415206419,1046.8674062010607,1050.3197928683496,1039.2743962206923,1039.3350639813739,1023.4242217343779,1028.4816792039792,1018.9963101464452,1017.1794413175168,1005.5291126252715,1007.6312167277243,1014.7498265673468,1005.8043214517045,1009.8938490221576,1010.7863583171921,1004.4433778480335,1002.5117179842262,1009.418525691082,987.8589947991106,978.3668378060494,994.2524037266,969.0631676598443,965.3258645853446,967.3716768691453,940.5729780042878,902.9059732118606,909.5781173179681,903.0390785259209,866.8911730844816,866.9655798496103,861.6866380062991,856.6232317191582,823.2578595148204,816.8854702354781,812.9184931281272,763.6435852757448,710.3519292764158
61,1282.8570869035493,1244.3087273776146,1247.6801503104202,1237.5688997335844,1231.688203031468,1237.890843857094,1232.422107747176,1226.9983872862688,1217.867117634959,1210.2725019070058,1210.1628884056865,1196.660016493107,1184.8163869008065,1186.667778621615,1180.7305620103305,1181.682625737378,1180.64578856,1177.076337104549,1169.269360333221,1164.5331579290723,1165.4792573061034,1160.907473260212,1156.1643184047753,1153.4153359283346,1149.790764178304,1143.7145475914772,1145.5280126026082,1140.5981794259508,1143.7453925104257,1133.9746516171372,1129.045148149684,1130.416120811381,1121.8867510226587,1127.713449601158,1117.2330696236368,1119.3878902649035,1114.5281364016028,1109.6892456733704,1112.1999562729852,1111.1621554099868,1112.2120490716159,1114.0,1099.7775889111656,1103.6608910056568,1105.8305102399306,1100.4998219645474,1102.6962712341954,1098.8774032605913,1097.1937626335546,1092.6656529808809,1094.0172060098603,1085.3862225011962,1092.18928736706,1083.8890604643414,1083.3673951269036,1070.8145148693434,1077.5509726578186,1059.2747816769875,1066.3145513415848,1065.4897933028165,1067.5801521680878,1067.0626438471377,1064.0450364516105,1059.4206225342637,1062.150378574192,1073.0499100243687,1074.5137154526533,1052.1999089494254,1039.8320824103153,1044.8289450828888,1048.541330999655,1046.2878972025605,1055.46768770655,1041.9218603408565,1040.6852028441253,1036.354741076952,1031.6390242302919,1028.5073424081675,1034.4253141802933,1018.4680700757142,1025.0305096638608,1020.1625177534801,1019.3634223351905,1013.1522107801778,996.2443355950683,998.4484305976695,1007.7818430360308,994.5639940671357,1005.0397094281683,1013.6784472046133,998.925899831276,982.195326905374,972.4362542573231,975.1154600488366,988.9246652414087,961.2891368750908,957.5148761496462,926.4752205206988,930.4974797110225,911.3824098459422,876.6489591610605,881.9774111876065,878.9845753336083,870.6374947688377,843.9964912156122,817.6547229273573,801.7753142256645,783.814269604613,706.165972778138
62,1283.78849371957,1255.6215411102198,1246.7522817258307,1241.6347022462658,1235.3145063868037,1233.7234730561247,1229.0341704805187,1231.1079824970523,1218.9733346731505,1207.6487633126208,1213.6510432997532,1206.593165090298,1187.0946291386224,1198.818824191977,1186.805580034363,1186.6293381157923,1181.187750184108,1189.0271469471688,1177.1540621686452,1170.522036391123,1171.41173981139,1165.769228624037,1160.5184855514262,1160.3501183075366,1157.7789712640035,1146.632791914724,1151.2885104455877,1149.2099261748297,1149.1086054121404,1138.0255236420692,1135.8690712958764,1131.5493750565176,1136.591903459851,1130.7921161407874,1131.8981279262566,1124.3948302794076,1118.014119656213,1118.9567822955485,1121.804406784608,1110.2611105692472,1106.8256018035124,1114.0,1104.826108552383,1107.444337315783,1110.6667384631455,1110.7132002737696,1110.2891065445608,1102.6632597257096,1100.2540755886923,1095.7633263671019,1099.1933813113865,1096.8352195033563,1093.9176545169487,1098.9238627254704,1092.7049954982833,1083.1253704729793,1082.1200160518142,1075.5751425382796,1076.9669195233205,1073.978675709439,1075.6834708002357,1080.9332921543464,1069.603752610817,1070.2727453010289,1059.272244357041,1054.2551866704075,1058.8325982829615,1068.9436875904394,1057.3540336019025,1038.688468031803,1051.4357250521784,1049.4260455023518,1041.5406611917133,1047.8110307623938,1003.8845010206961,1035.0007213049698,1037.206723090994,1030.2289652549136,1032.305801949537,1016.0620334339317,1018.5513741074207,1022.9069804129247,1023.3952912506766,1023.370451106184,1020.2424451974346,1017.6774263768928,1012.8014670273128,1010.8478385220644,997.6291410921442,1022.8669486629664,1011.5423004082877,1009.3372183802824,997.0487309410217,989.7956884002847,986.5516398782343,973.3928654455615,971.2370406095906,909.5686396952772,925.3599437143674,916.459806552634,894.7516614369065,883.9317265499824,875.3547723145832,856.6402349156343,814.5280848191908,798.0965601995488,807.3112082896505,797.3807298454919,675.9258071776303
