Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
28,1249.0833941663602,1238.1875004368171,1234.1538094451746,1219.9868701334728,1187.2360092984725,1178.3323391690506,1166.8053460213955,1171.767595142173,1162.1198942424362,1150.7054990726483,1149.7557967360488,1141.6242068044623,1140.5746368454666,1128.2606316082536,1123.3965454907689,1119.0485844821237,1114.0,1116.8276583562345,1116.5307282796998,1115.0415355089337,1113.1874401035443,1104.1142881177109,1101.013053377322,1102.2946914692018,1098.9960194287553,1102.7907661403442,1104.1742395889346,1099.2446628847263,1096.1216600989083,1092.7436206118302,1092.0663014388597,1086.1826787613975,1089.220395001166,1086.8373188202866,1083.0891440714272,1090.6641097828508,1081.6118826816698,1082.3786364278894,1072.7166364428804,1071.3941912754567,1060.9096786246696,1063.1118694414909,1063.7143960657334,1069.2261374489196,1063.1049037718833,1060.9065205841548,1055.9698333100282,1053.8336430498282,1055.0440580639674,1054.0455874111121,1055.9180695735363,1035.6061728603859,1052.1425522246336,1039.4292789694691,1039.7346006372081,1026.1545038174017,1032.6388350916263,1042.9896465122033,1031.3158678204848,1025.4217113660052,1026.2804236419227,1025.9398810955809,1018.8700551182704,1015.41578740757,1008.6306220137704,1010.9057911877364,985.7419260627049,987.4331332610764,975.4157465441233,963.2969808299853,948.5276855081858,926.8457480319138,917.4255569214522,923.7804339285258,916.0963111432158,895.3789790522288,887.5282285890462,874.0732170320642,863.2901065947627,833.6253854851838,798.7763088339747,779.9475226085884
29,1250.721349417753,1235.5286036584314,1226.9984273869757,1219.2533055095632,1184.2593761861517,1176.6763453881833,1166.5613503561137,1169.0632689004522,1161.586421295061,1149.4446380039578,1150.4103325403605,1140.0667176209736,1140.9374744706793,1133.7385117015053,1121.1339842081716,1119.8746595038867,1114.0,1116.027686991827,1114.4672349840068,1112.9274279693136,1105.5422832391557,1103.1058293222375,1104.3222113430147,1101.493217455433,1099.211588755349,1103.1203962331006,1104.2438526439917,1097.617168511811,1095.5835939623776,1089.228041789144,1092.255660024066,1091.3006539940789,1089.7098001774732,1081.2549448329771,1080.900801154435,1075.431322537977,1079.689960505826,1078.6854595670843,1074.0128729843261,1066.7407446979416,1071.4507033553136,1067.860113688482,1068.7665003730972,1069.4376875172732,1062.4316481851783,1068.1025678262126,1054.482620802513,1052.3321570108717,1050.6832897489626,1049.7243970518198,1061.0698846682626,1051.666286363108,1052.3189341767807,1033.8840082843672,1037.0452795836425,1045.3424083798063,1038.0719605135216,1037.1435972782583,1030.1265370192878,1031.0746272364247,1033.3761528223506,1013.3266579994404,1012.8079571694595,1017.8566209028069,1013.5696308243366,1012.509781172734,989.3970301780209,989.7193766261781,972.6204197277049,962.989641781963,947.248289767393,956.3518653590284,935.1635685093064,915.5127892549181,912.8189507919142,891.8170400392688,892.3701686500788,878.1526770920434,856.9401317081972,837.5088052392646,798.5722650991002,777.5838644973821
30,1247.7096666821194,1237.1559719146667,1232.7616750724003,1221.162772672944,1181.8696732201029,1180.1538198141927,1167.4640657651846,1163.7118264560445,1162.395658627706,1151.9726462552685,1149.5950544323166,1140.9153741651376,1141.50683763871,1135.3210808247516,1117.567046485837,1121.306731866946,1114.0,1110.0625009505857,1110.3283951799408,1109.1467300094457,1102.9840276174027,1094.8945561023406,1100.791214905016,1101.168156964782,1100.3613813584916,1100.0010875677042,1097.6218270738345,1095.1813691372736,1093.7871577173917,1098.5601488990878,1094.6103828825856,1090.5063883392227,1088.3610600417087,1083.3769828914021,1085.2059012022594,1089.096895476643,1083.6236995946167,1081.3179666841393,1071.2525775998247,1075.3031551918775,1074.1365069507092,1069.5657156455109,1065.220230358515,1062.1925244449978,1065.0809502200368,1067.141390238411,1059.4395144138457,1051.9395140366235,1051.389747908461,1054.040133786278,1049.4846050884562,1050.1413565232297,1044.2772175156201,1039.2694848679907,1038.2048898347143,1051.4396095658444,1040.673284570289,1039.9638267683483,1030.9816121047845,1027.0546461171723,1015.0740205687804,1024.556847041566,1024.3889895814236,1016.5516478746823,1007.6990797739311,1008.3930142451115,993.7871194575715,991.4207865587294,975.3859373055606,967.8194656138002,955.5417923566941,945.6876208236147,927.264959035348,920.076232152802,902.255997557575,898.3555493825504,885.2552292264704,878.8746320601315,866.6535829042111,845.7961507107666,817.0451705380343,779.2527116388276
31,1247.5540744596303,1237.125920320544,1233.5083855157009,1221.9452142989062,1184.6541581696638,1180.9888493260444,1166.8015934469697,1165.2552094188404,1162.1148648696894,1153.4056727694513,1151.6886709653827,1145.9701067901644,1140.1061409767385,1132.7594766084353,1121.4797561330943,1121.4882182835465,1114.0,1114.0905751604794,1113.2544086373182,1109.5692835398406,1111.7640586389546,1104.7696037278463,1102.9995321669417,1101.5154414979618,1100.1666575686374,1098.97702410177,1101.8455469713026,1099.6748028872878,1096.5553332719523,1093.1086419117223,1092.8720411838947,1088.1130837979472,1088.1390826784307,1087.179685632645,1085.9295481294782,1083.3005153235306,1085.0309329777403,1085.4480812463498,1075.4568668217814,1074.3002560261077,1074.436567249529,1064.446232323996,1066.837086508573,1058.945183377703,1061.1628917024798,1052.8453650240367,1054.3327020014176,1049.9087061103296,1059.0033548302995,1052.9310957663572,1050.938586694962,1063.6971281752953,1043.7677838653185,1041.7444312968742,1037.6551011964743,1038.3655934555368,1033.1939960105328,1035.6915926480492,1029.4806041713464,1030.8031978921767,1019.7726118915302,1025.0240167809093,1021.848316963492,1019.8590616063657,1005.6108591257971,1014.9768325122343,991.4378501505249,992.9050454756439,970.46736823262,962.2713112495996,948.3569434636123,940.7214725704902,921.2827980121547,926.1056771540107,917.9508410320723,893.6337279392726,897.9374234911061,880.1948176595092,867.6878683416513,848.3593043541676,803.8365932292083,797.239053005617
32,1246.1212787773302,1237.7293777508378,1231.114007269036,1221.3264732343619,1183.889513043775,1182.0454115833747,1169.4854208222496,1168.9635170671322,1159.8238904195646,1154.4884085048077,1149.5331186953108,1141.049817372813,1139.44216119557,1131.6694331600493,1124.714259445261,1123.535271663345,1114.0,1120.4994421008298,1114.2508914474818,1111.4469907954551,1110.0942532273184,1105.321378516683,1099.2044277324183,1104.507105980689,1103.6144577259352,1101.5508650924662,1100.6341751948162,1097.2502306318033,1093.7078047447558,1087.5256043957854,1089.4725246422838,1086.5300900315212,1081.4742182781506,1085.3843454857397,1086.9386535456154,1082.7688138670728,1090.253265663027,1087.3248348662262,1072.9122288465312,1080.429513932814,1072.2130457100193,1061.7766119789844,1067.4745615917873,1069.3320978419074,1061.005303108096,1047.298612859544,1055.8687703545502,1056.4671271231186,1050.9176874225645,1052.0099870479748,1050.1639783790274,1056.561654752682,1052.5198858224571,1037.671875053967,1037.4669769351585,1044.143063668446,1041.9963652673564,1040.3936666530997,1029.8930570568818,1027.7503596460394,1042.842071516143,1026.4206727052,1014.2924740953024,1013.0557112820107,1011.7937288470566,1012.4380315480521,995.4228250445543,984.8706642780487,973.3770079698236,969.5194246893955,956.2863560842301,934.9166915383166,925.5298024512925,923.0206262876098,913.3799596407811,896.2670717163876,884.8857592792913,879.874181442846,857.6851022760461,834.7059592425682,802.7848275951228,793.41097957479
33,1243.7044008635698,1234.6179130456583,1232.2825845383923,1221.4094400100928,1183.0826775522455,1179.9898408407419,1161.9902605125742,1163.9721200736963,1160.4954207775336,1151.3369671334149,1146.549660203294,1142.0425746084766,1139.242830975673,1129.503944891152,1121.8062145071015,1123.1849279268588,1114.0,1108.54989947731,1109.5227516416787,1108.0952449175218,1109.4176009482542,1100.661201067178,1102.6973554961378,1105.1567858074047,1095.7866626566813,1097.1337302227446,1104.0214749986328,1097.2420841453174,1093.1733576979111,1093.6705403041938,1088.4780504829369,1084.825278130674,1081.7855114359213,1084.5749092987437,1082.5025275350679,1080.735374337894,1080.1591537170932,1077.455341538685,1081.3275311108957,1075.8807041283133,1066.4613770732408,1061.4532522210925,1062.7756623025628,1058.8332848283208,1059.2224087489817,1067.8860807559108,1050.421897497481,1049.7367868378597,1050.0691271648245,1045.847575795894,1050.2314925775177,1024.5745280182628,1028.3953763109084,1037.464210079922,1040.1206324358604,1017.2210259541079,1028.7783243808353,1032.2364667880329,1039.0899030318483,1027.0658091350633,1014.4898262863991,1019.7359443477129,1012.7585931017439,1016.9657725279204,1013.4608357536215,1000.333287529412,985.7757597041343,985.9814074250504,978.7390741572677,961.7719005194801,948.1655083990064,936.4609707892524,916.8627217433145,920.956492284035,906.8156153295037,887.5107810433158,881.9351272543673,881.229841862819,862.2693671232355,833.5721935869427,791.5467354512836,775.6806269102968
34,1244.8954825237552,1232.3258635733512,1228.934878004924,1215.3709713244446,1179.762967829452,1177.4000114276114,1165.0348263297828,1166.7787787077525,1159.6050854138953,1150.7054162422035,1145.7934242385684,1143.179333526002,1136.2484634204422,1129.6512934132174,1118.4514098242294,1120.0514011195014,1114.0,1116.51282548519,1112.0084316742775,1109.1887346953715,1107.2154253755932,1097.7884987793564,1099.0171098052892,1094.4037313824572,1095.3689470710983,1102.6986762709387,1099.0786029844073,1092.9297617281084,1097.3008957623135,1085.8046033505698,1086.5199457369617,1085.2376248882235,1080.2326468974438,1082.5647393498452,1079.323462101353,1077.4233760718248,1080.799658870356,1082.9619948330007,1067.4991151257632,1072.1534784639516,1059.032973869942,1063.2307381507112,1066.168452699265,1058.376470082635,1054.060743638245,1052.363276122872,1055.7050898462119,1043.2142491840416,1051.1031343934028,1049.0428246616304,1046.053707341099,1042.0412624220448,1037.8800691879185,1035.8614075574042,1047.205504840244,1028.2082466002794,1034.9590424996354,1042.1733761090536,1031.704094955633,1025.1398539640718,1016.3439390867369,1006.4688679060959,1009.1353911959553,1016.312588138994,1003.7280142862015,1002.7495792719764,990.382522684216,989.8117283170511,973.4257423851144,964.8473783135264,956.8253048090171,942.4463021329602,925.4168346097449,916.3844599255734,909.715186496924,906.7222804226429,885.9699311450327,876.432643852337,854.7805426126616,831.8297225958491,796.7405652373848,787.7205684096662
35,1242.8602329404537,1236.283282723303,1228.9051877458562,1220.5858734125134,1185.222203332473,1177.927454414847,1165.7437260391698,1165.0433897303767,1159.765869649448,1145.841422852879,1149.8087017373277,1146.4328488903889,1142.279714614844,1130.1836921190052,1120.5711342958725,1117.7972416541331,1114.0,1112.7065638299716,1112.6439296107415,1105.130685289793,1109.0743966282732,1103.411316152524,1105.0287829532908,1099.5963588241148,1101.830178256281,1102.4641815584155,1091.2527893289025,1095.7775711618551,1096.1297100708466,1092.855015505982,1092.1596779360857,1087.9928563033882,1079.427291655095,1079.5395933862358,1082.9456983577036,1083.1613553490035,1076.1606963171312,1087.1991593343405,1074.93307348065,1071.182135485315,1068.5682838063833,1061.9369739672375,1070.4821335289053,1064.9236474855934,1062.0852054613138,1053.0126289769337,1055.5012334729772,1046.6018013279609,1045.9827787849274,1050.963079867427,1051.546970580565,1044.607637389967,1047.6479470242464,1035.5914648490211,1032.5102904676705,1028.1778293002328,1038.2760557575011,1038.4722764115982,1029.4720912437997,1024.3967351682313,1035.6071820118323,1018.2094510229838,1010.4736919257734,1007.8740948595465,1004.429117051651,1005.0154005164226,987.0162695541538,990.7896670622486,971.8787582585106,965.7942151970818,950.7856048090546,925.935306311608,918.3914854717565,914.1697753881841,909.6162356598427,894.6265094113506,888.6597459197402,877.9237764856971,864.2359093033992,839.1236301562959,792.6247407097517,778.376492013185
36,1245.080060815223,1236.749727945872,1233.7929975772129,1225.03058605979,1183.9757454944938,1179.2411539479137,1167.3002583669845,1169.4393791336313,1160.6980112684346,1157.254548347756,1147.985584587223,1144.8497296235637,1143.2708337907038,1129.9043353563866,1121.943420502646,1117.4433562436886,1114.0,1113.2638752955625,1112.1745521820121,1109.9836651493397,1115.1784641743607,1102.9597163239991,1100.4023533842158,1092.676622959289,1098.208162542568,1099.3911590991688,1100.9678454369123,1097.3050557425506,1094.538475340293,1090.0936530624176,1088.4268088321858,1089.8948797528412,1086.5504602273347,1094.0725388251496,1085.4196918362534,1081.3184268582838,1088.5116868815987,1078.279450139887,1073.3598249413446,1073.516125450053,1067.890227368168,1072.520593711111,1065.8920687837976,1068.5413372019075,1055.0479554677352,1056.5486440522939,1057.362942567737,1058.8593390246706,1049.63335893131,1046.268596325302,1049.2816240550892,1045.6531507215923,1039.0091240795546,1046.2906333381588,1039.1156171001712,1025.2763022152985,1038.3061226684072,1032.3182348589264,1023.1023451145026,1030.1911296451433,1027.1537925788148,1023.8798035747094,1014.491903067414,1019.34482489359,1004.2601986907459,1007.4380945612485,983.7152152342172,982.9643279367876,966.6719046954254,962.9223497320448,954.7156292017103,938.3843240688368,922.0276474769125,917.4367723066069,906.2734349910389,888.8733506161307,886.6609220005697,875.0434869170335,859.9572757272545,832.2101769987978,810.3674364449496,787.8547199216791
37,1251.8890526316738,1235.6561060854349,1232.9965917245993,1219.7262755635381,1180.8716721942983,1177.0382217691538,1165.0557224588867,1165.0622680171346,1158.544277776478,1150.5093279582927,1144.8465888144467,1139.6147264148208,1139.396609796677,1127.1903367098316,1122.8976622083458,1118.7181425328952,1114.0,1110.945904453269,1107.7760527465207,1106.8217135887162,1109.1097648049304,1105.2304254758753,1096.1027825409062,1103.5332298624114,1100.3993346416253,1095.3063678041506,1094.3888998285759,1098.6184992588546,1093.9646464628631,1089.6492843188184,1089.6475886166588,1084.224095140744,1083.0508387912564,1077.0724327344583,1080.5315176505371,1077.5210459877298,1076.9110379098775,1077.6769689780374,1077.25688076189,1070.3092663391387,1065.808104738952,1077.4192657288484,1062.3579528805376,1063.1901224172097,1068.4262442058205,1062.0448130283903,1053.7958495693724,1053.087598946258,1047.826964009686,1048.1623352221673,1050.7254165257214,1059.734425085719,1034.76487594124,1032.7989805953587,1043.5669719014732,1047.5776002849134,1033.8100224995624,1028.6638555941513,1022.3118471562605,1021.4843350409149,1035.0884076744308,1015.3968791549736,1020.2612973534394,1012.878838693481,1005.8066545317309,1006.63169898928,988.6837076189129,982.4455449392236,975.6199643784402,955.2673651826752,947.5059245696266,939.2599616476296,928.1147222509207,908.9164750005782,893.0357767475164,891.6219175509439,882.1553082263936,873.5863232472274,853.6111933676143,823.4691916820545,801.4306530986016,784.7130366827562
38,1237.3636561979413,1235.0057997189633,1230.0158239385862,1216.6532969265243,1180.9113073458377,1172.3891228455773,1163.4401725621863,1160.0441063407852,1152.3161260269276,1149.817829411003,1145.955086101067,1139.3037085118551,1138.729208034824,1127.9420746316453,1114.3400072078389,1115.9206242727532,1114.0,1113.2781853867486,1104.9042329640256,1103.435931804484,1098.6750381381928,1094.0532161260396,1099.1595609081255,1092.8806316876864,1098.628299231058,1094.9142701234607,1094.0257132051236,1095.0970274150015,1090.4684452645731,1088.9632989754923,1083.874519637778,1086.8802192492383,1080.157223812505,1077.061329509312,1080.86166710492,1079.7413511211344,1078.4915482962522,1076.678773598248,1070.0712111677062,1065.236775704317,1065.0361761963666,1065.5798541559968,1054.6845319539434,1069.5067828999292,1052.5556203398507,1063.7505801414645,1052.1745794787957,1054.0586225784468,1050.8770524452339,1046.3587623578774,1036.7328465500636,1038.0212818028135,1036.3138253938532,1037.890322967005,1039.1233175341044,1025.5898392509152,1026.9168713932113,1033.019970764613,1023.0410475574196,1029.6517523349582,1029.8330424615483,1016.0935353421895,1008.1453082892242,1023.5861659530891,1006.304024767022,1008.8897135222924,987.2665898671266,981.6882169159128,963.6326675446027,958.7014252255221,945.4647938878024,911.0869685073601,924.6763954755895,917.2985939482629,913.2214761229777,891.9815033586287,885.3956814587707,873.2156455234507,860.8775285059035,835.4194821948948,804.525633786729,779.9707069869623
39,1246.7247537964163,1237.267218779583,1231.242517006189,1223.3080748042416,1183.8244100946201,1178.6221032218486,1168.2518286150937,1167.963517938048,1163.4535552351474,1152.7442642226847,1146.7456769965079,1146.2949353757892,1137.742836451654,1135.0249012598747,1121.5295242929767,1114.8605217555448,1114.0,1113.0414543191127,1111.0639875918184,1108.3080801317665,1105.9268423805465,1100.0403507284793,1104.508604265151,1106.5244684294375,1096.2023578836593,1098.1178793731535,1101.9208128043683,1096.7394868312826,1099.62311212514,1093.8336210075145,1089.916035571876,1086.692581199117,1084.5744596676498,1083.5599006359514,1085.2970179609868,1083.3413678229438,1083.7365604844128,1083.849903175513,1076.7249303715248,1075.229912041993,1067.333312895667,1072.6173715726095,1065.4535107627512,1067.2658546675138,1062.433106361153,1061.0601209121169,1054.8880471662187,1055.2955258287366,1052.2978311793545,1051.3197447769198,1050.9994498462413,1056.0879200380878,1039.0933797365728,1041.1627698730065,1040.8446006638346,1027.092358070781,1045.0363250169967,1037.2150130632433,1030.891537087463,1027.830549215751,1022.2883287164934,1022.8267358501098,1021.7924006609734,1019.1044402287578,1003.8218171796196,1011.4856321379461,983.3164433546776,989.9328183351566,972.4785373182768,964.919501886567,952.8547787861853,952.834151371369,935.494702911069,921.8948596436691,912.9210850257869,902.3175954928473,897.7708120080827,882.8405880610396,869.5551816461317,843.7417284919513,814.096547163173,788.8471577736003
40,1247.1785371635362,1239.3238955810878,1233.2588235571504,1221.6085089561063,1186.6785411677504,1177.6480692977939,1168.4989741276977,1167.589706844628,1163.4172590166006,1155.8678896040008,1148.8804296584185,1139.8850156171693,1142.630106007842,1126.2704999632765,1128.8840688898365,1122.4292723761512,1114.0,1117.2017036595544,1113.3792507371645,1116.258014520158,1106.705788440889,1103.970442995201,1097.0729931400597,1097.8393820777649,1103.541775835452,1103.997269567463,1101.2292930169538,1096.9085680477224,1094.8729636947478,1098.8798477811577,1089.4904567306824,1083.4659359094167,1083.6387135999348,1084.5153725584507,1085.7879919803365,1074.5652916599788,1082.465968158815,1086.041919785259,1077.6469970241433,1077.388637971701,1073.6146568606532,1074.642399789389,1062.3815942722672,1063.6665050679626,1072.4588511218478,1048.6876692214068,1056.2531323419844,1049.9740834814077,1049.5278621076768,1049.7607535471639,1066.8630290328754,1046.716081623843,1046.7800690348827,1045.4299654174986,1037.7739989752024,1041.4148379802277,1038.0160502153803,1038.2749078067934,1025.522746725378,1024.9621733052422,1018.0591250249989,1028.5301599653144,1016.8723994199098,1024.336474074172,1008.8662823685454,1009.6811825615491,991.4665498879651,990.6535719455007,976.5061430071578,962.7159513911472,948.3683094743928,934.5991556465026,928.0037125591367,921.8991429842567,913.6699791029532,892.7468000782404,883.2603172845406,871.0323558356138,858.5930214108631,840.551985481924,806.9036541357881,781.898716406745
41,1242.6296780392988,1234.2400124135918,1232.1487133846683,1224.4338538862557,1185.4611378563081,1178.2493416579246,1169.251615158729,1167.7306221810388,1159.5202374968826,1153.4435976416153,1147.9697991355692,1144.7432477676136,1143.530474068913,1126.8729851468686,1122.8494048255434,1114.7953899396587,1114.0,1112.74277531716,1111.2879384684181,1107.5911710882174,1105.6089066799736,1100.4092167523174,1098.1568694411847,1105.0380421165482,1100.1127347545525,1095.6753471722525,1094.8909714571544,1100.4781163473542,1094.2913657036734,1090.215761901424,1084.388539915496,1086.5537184442067,1084.6880460289556,1082.1999356184074,1084.5764955024592,1072.5368266163764,1080.8429138037252,1081.1854683981392,1065.92377304894,1068.9176283476622,1065.9504505421805,1064.0443110844853,1058.1343423169928,1064.32652121915,1055.3624393775526,1066.4267501575073,1060.2076896851827,1048.281241790512,1053.153423684508,1045.6828494863191,1062.6979309433823,1058.9210155465535,1047.5824005982795,1038.4620213831026,1030.8386726474746,1028.7585268486987,1035.3678568513494,1031.9633771051472,1027.0022520753973,1024.2485969376448,1034.7252276985091,1012.8950644770633,1012.9498914155096,1017.1860245732361,1007.1486877464954,1006.3254845034655,989.4726793271071,977.2023015724567,970.255857991331,962.0366409049284,946.7657407071705,938.81639832829,924.8806954754514,916.8388952479064,900.629248698556,889.3197962083696,884.7484935817897,871.9171945480305,861.1752431208561,837.0754036247215,801.7599553350435,777.0552104990986
42,1251.2264822227596,1237.829856117708,1230.3243844930255,1222.0740809324,1179.177857579281,1177.8997792801065,1166.831215860314,1169.0723149516164,1162.5964109950128,1152.8944932616357,1147.6953059645762,1142.5667616290398,1138.736361410405,1134.003089920296,1121.8703471144465,1119.4342936328517,1114.0,1112.0599428723715,1110.5713098294436,1107.0552974462096,1108.1016775110975,1099.7939465527345,1110.2259835950426,1095.158936944231,1098.5138697477717,1102.779614554628,1099.1629255264459,1098.9626544912855,1094.2829816776184,1094.110575912372,1092.3594533627272,1089.5294973747289,1085.0366305727723,1085.033929338664,1082.4828913174142,1076.9013030476851,1078.508016521286,1082.75084942138,1075.7675660436694,1070.2585746906225,1064.651538216705,1066.9739249822578,1069.0087772899624,1069.1311345959248,1059.2164624144757,1050.161339331834,1054.6569372555987,1054.020176095693,1048.6955490194537,1054.5380257831503,1064.770889532253,1056.3570960494785,1049.3702122395762,1041.629168454746,1030.7656828912354,1038.6277094913264,1037.6917712215982,1037.3039818885984,1034.2740551150873,1030.888316347121,1017.9467637784385,1022.7500788161988,1020.7868893166195,1027.750020934065,1009.8724124932805,1009.1702611032915,985.7132886936064,985.924819344404,978.195859539554,963.1557494889074,945.2804888121952,935.8457659573542,926.7678100758566,910.2967290873112,901.2501905127831,894.6441795325574,895.9640925240449,884.5416737386213,858.1438266454895,830.1282797289048,816.3161442133227,786.8498012719701
43,1248.0166735279017,1235.5553028537274,1230.3725384423478,1218.8211725168258,1181.8916752727018,1175.1701956344352,1164.918547536183,1162.900007464374,1158.2538072920972,1150.68338682399,1147.1707679865387,1138.0487540552035,1137.737671552949,1128.0337409534607,1118.459675595934,1114.2191308972594,1114.0,1113.8678409015806,1113.5552147640883,1103.6959500760163,1106.0336282352005,1102.6183809709285,1105.101484810673,1104.395790434184,1099.2248809925875,1101.6320706970214,1098.6749677575078,1095.8355731382733,1090.2453818029862,1082.6219101669074,1090.5056454390688,1085.8643342780954,1077.5495091127966,1083.5893236665515,1080.081403069033,1080.8538167683841,1082.1053051677345,1069.5404215512913,1073.2956997791134,1070.6356171382695,1064.7839880290003,1070.8155653231483,1061.7682555360475,1068.93909242355,1064.4121567038546,1049.7742749385807,1049.4131327081545,1053.4162137305111,1049.2584811777324,1050.8644557536504,1042.624747754518,1055.0844158467467,1045.045603484365,1035.845576021321,1036.7001080984783,1040.9122720833743,1038.4076962212337,1031.450851044461,1016.6980850401163,1030.2830306631572,1033.8675451978434,1017.2421475395856,1011.751058789252,1010.364224139301,1009.0649749377521,1012.4140441012838,985.2928512362689,989.133559382261,968.7597298589205,961.4629808197593,953.6910431627673,935.8033694812119,931.6114001961539,913.1223497208049,897.5502457283285,881.8226242856969,879.0871180577467,869.138249723655,861.4846494793346,828.9923198519452,798.4567523458952,768.7788101947947
44,1248.8476212472324,1236.35102502838,1232.8247357453142,1218.896474601927,1185.8972190862069,1177.816902746835,1168.8051510879407,1171.5411044460875,1164.086999415325,1151.190802358391,1149.2403258911459,1139.6694652070903,1138.4129203560144,1128.3275741403045,1123.0405113388297,1116.8153899557271,1114.0,1117.5630009550064,1112.7395278431975,1111.447549208932,1105.0464990855096,1102.0949399598312,1102.0960133704664,1094.6740183934915,1102.7153817278795,1101.2649936643868,1099.4159982540216,1097.2780375544462,1097.4989715572951,1096.1595417998421,1089.8243220594547,1090.8444004445907,1084.8652167847804,1085.5575344390809,1086.8129551610073,1088.5252495476927,1082.2630779311764,1084.6285979217978,1072.663245031434,1059.5363009999091,1067.2822203148944,1068.715601406208,1064.3745558034693,1061.3204057170997,1053.4794841991134,1066.9666681075291,1053.316475690075,1057.4268353476525,1048.8825933125445,1050.6227883590566,1050.7950702538992,1030.086290575517,1054.966987202181,1040.006304026814,1032.847593347314,1045.0142671013687,1036.6044044625858,1036.4148233769629,1024.3710368018087,1023.1095562244325,1036.802011840053,1021.9712357411537,1019.4685310371584,1008.4867851562443,1016.8891832332091,1007.8056854025056,1000.2229904001817,991.6716873071264,972.3619136069004,962.3837612302918,945.2401366424441,939.4339200927088,933.3124263840525,912.7702877655312,906.3746873662469,888.6103641182375,881.4362762723681,866.9928265605351,855.3325691545962,832.0753445151722,802.2842593260328,778.10951951883
45,1249.0093920863142,1237.1526699608512,1234.8694490643375,1222.9675175991292,1182.9839041554262,1179.696599339472,1173.6368082441422,1169.693566187263,1165.2732381395185,1154.4608579857997,1149.8369724222782,1143.230828598772,1142.6302296011565,1134.4990396130856,1124.392807895041,1117.6712119286374,1114.0,1118.2870603130993,1115.584139679806,1110.709066579175,1108.9727983102405,1107.4530877590466,1107.7103596839215,1100.0996099642625,1102.5526915744945,1101.3810081797255,1107.2068366319475,1101.4746633590462,1102.5087744484874,1097.0785736795399,1092.121647081407,1090.0696073614617,1083.1334908026638,1084.1020018308654,1084.5702569009572,1086.8139453466422,1081.0114411872976,1082.0486990741306,1079.0177960308324,1084.4150358037523,1071.3200528356574,1076.4412466095478,1063.9269915566838,1066.0572929639711,1069.3247321434048,1062.6401855347312,1055.1224942272652,1056.8885760372916,1058.5492843712186,1052.5955701897565,1041.9802267444704,1043.127403284617,1046.418699288456,1046.3288766012852,1046.7990013704716,1045.9439742442573,1036.3099522837888,1043.5551352752243,1026.916301687874,1029.8429256803786,1024.9472091501498,1027.0535833891531,1022.631096668836,1017.7632280819729,1012.1601386011793,1012.8028995403012,987.7902502716915,992.7703663691318,973.5720378696914,964.0060968440755,956.5130067914849,929.8130776878168,929.2374476364306,924.3445975359257,916.0015497944134,891.5884354788903,891.919667541109,888.2686230842521,864.0752811335964,832.0334995223874,795.0952417259068,777.4655532632328
