Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226,mistral-medium,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,wizardlm-70b,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,phi-3-medium-4k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,openchat-3.5,pplx-70b-online,yi-34b-chat,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
49,1288.4906220283892,1276.3137092112283,1263.408800519784,1256.7238486109868,1255.2878255566893,1253.2794120540955,1257.3743439025586,1200.13546881077,1227.5362625196003,1224.6502143462114,1230.4365086770308,1247.5172673995442,1206.0734779095749,1196.4817689563138,1208.875061551227,1184.0730903709866,1180.5219093150668,1151.8857763963217,1163.3463871690217,1173.9693495282363,1151.7302867443805,1147.554589650204,1192.8377152207254,1146.8201044514767,1155.6481339871773,1150.1810356172132,1151.9735942395346,1149.1871041081351,1129.631856641714,1157.18414791409,1132.943000357153,1155.965526040859,1121.085174930283,1138.041847663788,1120.6083492366445,1114.0,1125.7491681495535,1097.0458731602682,1121.8309448005314,1092.6128095494776,1099.0606938925205,1098.986968899884,1094.7042977577294,1098.0895719173716,1061.2125124174077,1091.3102848752496,1061.6715490584504,1095.9976448474442,1094.9556279333124,1120.2617790441823,1069.1474957239368,1065.6228927644963,1057.8959751448901,1039.7282120871112,1057.8959751448901,1038.267757974113,1044.9599882286984,1055.641185344144,1057.8959751448901,1053.7096533842432,1046.2357798331332,1021.4738058456156,1051.1194085096508,1000.9317953143415,1021.1742282201086,1025.823624666767,1037.003364359167,1031.8722792666963,1042.6426326479161,1100.8851279701762,1017.1792288814751,974.3174729358869,1009.1175369743875,1006.6646734475646,984.0902284338308,960.3593666714792,994.519606313294,925.5652185945944,994.9827194828699,1022.8998491098624,975.8896320294359,1016.7540759807429,1016.2203535765509,976.0778610317175,831.6416812266026,920.2470283765998,930.9839834975427,979.7169292899569,879.868001946424,931.4679503152356,899.6068876348749,922.6202990066929,933.96370445048,865.6021442818227,882.4058616212575,904.0522172938718,846.1390848479501,933.0276064225385,913.5822063588794,872.944823681903,849.0927939500191,889.7971280854291,763.4692467890502,804.3049691415293,794.6085353426054,1057.8959751448901,678.002002818017
50,1255.7024138018107,1233.4352321292647,1239.8860919098468,1246.038108093706,1243.5744345677836,1237.4194610839395,1220.7229544186812,1211.1288687939837,1236.3075310469796,1203.3389349987074,1199.1151407161815,1188.305921679974,1187.134843175984,1196.5429393217382,1178.0678454310378,1175.1589526652788,1160.348617327708,1155.2213935413788,1153.4074898358697,1154.464936435492,1146.5619268083733,1148.5639551853264,1136.6626741293724,1143.9563790007985,1152.6854815424222,1117.188195583596,1119.1790184309248,1142.9093420743905,1108.3942594095595,1112.4229154076204,1124.223287803994,1117.4670651076028,1122.337481152471,1115.9299554914107,1110.1873495782243,1114.0,1101.6793652040774,1124.2059818233668,1083.4121295753334,1082.8084708759777,1067.2939639624317,1096.7188323452403,1078.1428073748011,1056.2247158082744,1104.32887583783,1060.6358027935507,1056.9421204573907,1070.5602642570968,1037.9067353198495,1019.6222687481234,1059.9084827600673,1022.2211080565713,1033.782577364942,1050.4458673825466,1033.782577364942,1021.2181781557682,1034.9054565545102,1036.2070624427251,721.9037888617975,1029.3891568343029,1056.1440307897628,1019.7928147149998,1030.4492822964278,978.5971076700563,1032.9977083402518,1012.7828557697251,1019.2886470555418,981.9094797109416,1033.782577364942,976.2168478637304,1025.9339453619452,987.5234335587623,986.5043471652685,990.7264156027045,996.4695521784512,1033.782577364942,985.2443514230958,942.3067980324408,980.3187127315028,978.128319531023,976.3467371699815,972.2099884527374,990.1625577895035,958.0699520644073,900.6639153402789,939.4339061739615,918.1059825420626,893.1206222081864,912.2172794706463,980.9240776360158,903.3980916314962,908.4975727107533,837.556402473104,920.7246234201162,843.1631701063436,886.9081742345129,873.3116207102216,846.0592414147826,837.129876975928,824.0735467704253,845.3173330771153,768.1692240489303,811.2131729044245,758.8380085581832,754.3071786771725,648.6670041148379,665.0087250031974
51,1276.46161709289,1282.9199143850142,1248.5166618948558,1250.3536373389513,1245.1049432879013,1252.5894524432056,1252.42619751149,1222.2914592482211,1237.254331388822,1223.3630483701486,1208.136397281223,1252.9896989576368,1198.270609159168,1198.6618924778418,1184.8267928744092,1186.053539186607,1169.1431989112991,1173.1535181942793,1174.5116150103356,1154.4988354318466,1150.1795894063775,1136.2596061576528,1182.1573842375099,1161.247280757597,1147.9018410300616,1118.1566030778058,1169.8174317453206,1133.355947724939,1137.9842324773442,1127.1480328836885,1128.3633883728469,1130.7212417811386,1101.0179931583978,1125.662247187168,1116.22880829371,1114.0,1117.4060277696874,1110.559953190882,1085.2585972584716,1085.2132956617745,1089.0083847530389,1069.648683684518,1133.195891290801,1061.843926675445,1064.129710363226,1071.0857008209496,1073.8713173657934,1099.8021644192368,1073.417673378495,1045.4400506078146,1078.7635760991388,1055.3662691242039,1117.5277654945003,1047.0690703224686,1051.3742694022874,1049.917376612143,1036.291238880458,1043.9725688780418,720.338287418014,1050.2268597516274,1028.4624635882612,1036.732209400196,1005.0399217529549,1034.2725695886288,1021.4789486360988,1035.3331634587598,1004.8835148019787,1010.3605388980793,1040.8265449374162,990.5975459908084,962.2882087231378,1014.9670497512506,958.8465640589022,995.0240716547421,1105.4822805513259,1009.1723389389791,982.5071375277262,986.4961596536293,971.8955208228178,982.004301187646,959.1164616076867,996.6170456294653,950.8581315726597,992.9302008517913,908.8799862629653,929.4462303320408,919.6344382785473,934.9814232866936,976.6715075755844,936.3440664679047,929.466860046481,916.9106535994576,889.794497431592,964.1604325835481,966.267210980199,935.0654505235105,880.8214754114119,911.1490031477931,872.3916652478832,861.5475783497744,836.5648178840866,888.1268029862306,798.2912607256039,739.7838902471622,692.6630346818274,678.0597290464984,1051.3742694022874
52,1285.441225984494,1266.5600223862593,1255.473945298049,1265.3451677904925,1264.3048503700588,1257.0844149917418,1263.72253668262,1231.440868342103,1253.0991833206024,1230.3076726240208,1219.8493434033976,1198.5252814859796,1204.022256312528,1191.8779634104278,1200.0905278420646,1190.4538468993878,1181.3320146323313,1205.152717243126,1172.263946926641,1157.1553761726332,1148.639952030155,1157.0281225517124,1151.5888336412168,1138.7544178104235,1140.4818038693368,1149.9341839610943,1150.5408420852127,1187.3439216598952,1151.943895845606,1136.4181143411295,1140.8126023738887,1125.0945494851412,1144.9067542808139,1125.200885770412,1136.8120186393176,1114.0,1134.6941628160962,1128.3409175236638,1105.479078407422,1103.2843210664298,1089.6251285811006,1075.748479148555,1070.8663611684256,1082.3782833941732,1104.6207179259573,1076.7353579515088,1074.6637092325525,1076.6018926794136,1080.1461313729087,1056.2630614117595,1066.6142249048744,1060.6721186276686,1063.969924757865,1070.4948293178018,1063.969924757865,1074.9472379330687,1044.8845523925688,1053.5874104371005,1063.969924757865,1032.1609225682764,1033.2711555053256,1043.2599182091594,1041.6088276968462,1066.5104734377148,1040.6003854477808,1022.0781775597517,1034.8253348089684,1033.493303966055,1015.6015276246599,1035.6032472157021,982.6871494639198,1013.6221407124141,1006.1497871767729,988.0204441167132,1010.2395268243497,1063.969924757865,1021.036172284732,974.9838554418152,990.8455252716911,1022.5006868291571,968.1788700844646,942.330342732258,955.2844224847594,955.1189350476354,970.3172165339599,993.1845616270791,967.8961007466842,990.204423541111,1032.9849453996294,800.2103577762587,956.4637774816453,930.3222495670963,953.1633630658148,877.3956272083431,904.5595992480709,899.50287951712,1063.969924757865,902.5336894109589,907.3707131756089,831.8917023341724,860.992167593077,837.6228808935867,742.912610718543,1063.969924757865,665.5068311397265,1063.969924757865,718.293609539739
53,1280.503655281702,1255.3704125241488,1243.0793666705397,1249.2478324051642,1246.794506520618,1241.1226334957082,1246.1905269106383,1211.6935630030441,1219.6510407733906,1215.7031988874326,1214.7651683263548,1245.3695035268722,1197.9669883484403,1182.7758224959512,1185.0770398757384,1185.834876401118,1159.7588692544957,1169.7081356009116,1160.395031418416,1155.8040666236009,1148.1287431280352,1132.5110321080772,1130.9596509231733,1145.4128810844359,1140.0958181500173,1123.35032845565,1150.9457955984726,1172.799168341489,1145.4124843551638,1119.330544260459,1134.5491523032906,1109.0302482802879,1117.2301259009837,1119.068333270818,1110.168423457052,1114.0,1109.5772264876068,1099.63350114726,1099.7432094682142,1100.2219090253514,1086.4026770368937,1100.8713763098226,1105.3827819184428,1074.6345842497021,1140.8972461875119,1069.694872149149,1075.416305839368,1059.5856646927728,1087.755473776632,1021.2710722521491,1059.1445982626014,1065.7219921053772,1173.5625321161865,1054.1480614065977,1046.8628760443787,1033.0597429805753,1042.8884009822766,1047.9254238611043,1046.8628760443787,1014.1356934638111,1058.2767616627148,1050.7998119625454,1033.7618996004335,984.2129220148986,1009.4945077471965,1014.300312641572,1035.9092492614868,998.3279448226244,1000.1421192715212,1014.3582874167452,999.2088198054093,967.7092894617426,1027.8972106388665,984.3943810671966,973.3120074746952,1018.2630306505994,987.783258963636,1018.0052806692478,946.5142057827221,993.7071860481294,963.8812783413797,971.0523865663671,982.8874083317614,943.5190256811348,1046.8628760443787,972.538027561199,926.3573655817432,976.2999438699385,1046.8628760443787,923.7495113249389,943.3982252986939,936.8375557310177,948.7762367331551,882.0628845940649,853.9464960542932,909.3491639562603,850.015177552692,841.0045491557606,849.5136995247262,803.918361221476,817.9204713591092,789.9192284423707,845.3566010181122,745.5707100374844,662.9305580368971,606.5548698091968,661.6586961421501
54,1261.2726573928812,1245.7982032725313,1257.6976664623937,1253.1445084035058,1244.6191969420831,1241.2637181813418,1255.2607247182261,1233.1951663699892,1238.1273555310152,1207.5429090836326,1213.9207988181854,1231.9699247509145,1192.5470071197228,1195.3487041084888,1185.0303729479278,1183.168043640729,1174.8296023137289,1168.8587222841963,1157.8549882928764,1154.2762813380555,1140.84410051183,1170.1326471677014,1143.2455630418344,1147.3359856655513,1160.6043468154776,1159.9435333008155,1154.9776097845674,1131.8432994007314,1118.525569533199,1125.2196009325571,1126.6007231114058,1135.5052427968358,1122.5636207276286,1110.8397996137026,1115.626723201074,1114.0,1094.988920013573,1101.6368289599234,1107.592428146522,1092.2057030127567,1088.669806206158,1066.4981617455592,1059.6465768051462,1077.782952121829,1043.2970172951766,1067.4922961557666,1069.207256136626,1060.9608917698024,1041.905569212537,1118.8865413091398,1074.1474651566855,1059.0551441439945,1043.6553710618914,1055.3209632343699,1045.118663257642,1067.2882797533243,1055.2358840107895,1031.9776875621867,690.961033034763,1008.8038157181007,1042.0015295875914,1053.4293423530353,1007.1138854891602,1028.7060721204405,1037.9811500528772,1023.0184684256836,1044.1151753576655,990.1245336588406,1001.3428413566476,953.5127867207634,997.2581291844194,1035.8510873887935,1013.9922522731523,1003.3364132576354,994.313744016591,978.94754269322,979.5454108336618,971.6833109767372,975.0462383146388,979.8673818270008,970.8915956020909,998.7647605918642,993.2030456587279,968.5654155032698,1045.118663257642,927.5013083176668,947.3334571476503,956.5307769262056,933.9053490534584,891.8588664264603,913.9270196896625,920.8552904700035,897.2630852576495,913.8694278069236,856.1908689049988,915.5549449698627,895.0802470441375,842.8400084852533,861.6606474318634,834.5991553941402,862.7208792410314,748.1219192496026,786.0079797629278,755.350245603436,714.5022875086136,1045.118663257642,623.3035907147606
55,1260.6467639416298,1258.0221007040352,1242.4825817782144,1252.9181785124968,1251.0645076709682,1241.7244232508529,1228.7778535600842,1237.585174341765,1245.157953379028,1212.565274536235,1197.1943500455368,1184.9126588641727,1192.3063584971298,1186.140334420419,1191.3868588674761,1182.0187879730663,1167.7970691078365,1164.800082454932,1158.0974116423665,1160.6574378546713,1139.9735523744234,1119.4785755283456,1138.7801416474235,1149.5765335261708,1155.9672574435242,1160.335863185552,1138.0814593878542,1138.0205785680503,1131.0598350144578,1132.4117018191348,1120.5709504407328,1121.3818534579716,1122.3177143126752,1105.0519849463467,1103.4142543557857,1114.0,1122.7250919196647,1097.4033069598242,1110.3570382743276,1101.208346198487,1084.845451146102,1092.7820884871799,1025.334725262111,1064.553574967813,1088.67743718857,1078.971585131652,1069.0442443674292,1061.102909342188,1047.6604281882778,1085.931050947713,1062.216063995631,1067.8114744355335,1047.6962645927324,1065.911416013829,1047.6962645927324,1028.4555041742763,1040.4960197479627,1041.4786055212558,1047.6962645927324,1036.6516647405851,999.6192531141296,995.1480116368214,1027.1900406191726,1020.8670451808265,1035.6657484544628,1008.1841513083134,1035.5023115321233,960.493052314803,1048.5203946462525,1021.3928880882179,991.0325821529974,1000.3551456601436,1005.9490067969202,1009.7397013076999,995.9624319948645,1010.3602752834456,986.6657243931305,970.9757303223074,985.5117101565422,980.9761590431341,976.8522909309589,956.6070892704294,963.9090934681141,980.108545553627,952.8930073563166,953.7961778655715,960.7115402696437,926.3571042652086,1047.6962645927324,887.2332930994211,930.7983330513371,915.3335795588381,877.5375523910018,886.5882460987061,891.612232751213,865.9311753337091,875.3411848712383,933.9016077466043,898.989513648659,844.3253041366374,885.1495888436787,843.7774525816903,812.6067053932388,773.5416477134572,843.922454120234,688.1030513155204,716.3796729882972
56,1276.3279335268141,1268.988530309529,1260.196602636593,1250.8743004728174,1247.0171632692964,1241.0217771082491,1249.1709130188972,1241.9664702804216,1228.5134731793053,1227.083792612328,1220.5819199455866,1234.56575307057,1201.64676155101,1188.9921113254436,1207.882223961093,1193.1238048059254,1174.4622817341947,1188.6971491837414,1172.537960010678,1158.8462845078284,1152.5217954794068,1162.8702636335267,1173.6396420347098,1165.7205533609294,1147.1739323796648,1161.178954685557,1165.5603500874847,1137.2789263351913,1130.0196125083467,1132.830288890813,1126.8494439633055,1143.7523008916846,1112.529161959613,1124.41253144431,1117.6056038493496,1114.0,1110.1888264230004,1120.3989512808912,1084.7919805039605,1088.6724096026198,1083.381674678259,1091.3428000584913,1091.4747266447657,1081.0092792193436,1048.2443003806047,1071.5284501493547,1083.3151317161537,1080.642223680296,1102.1313317861363,1075.791487051797,1072.937803870757,1059.109447753467,1058.9888286093503,1044.141158987819,1058.9888286093503,1048.6550450820055,1066.51427564395,1054.9228894060298,1058.9888286093503,1044.3384927796603,1010.191340646935,1054.076487087461,1040.0175181785826,1044.4657889974046,1017.7132499859007,1022.2563590608481,1011.7611780304355,986.0074859559905,1015.3154686305201,1004.458601265319,1032.7732869843342,1045.7111418952077,1074.1511028925424,1002.0152943639604,1024.6634193227774,1000.1947133922861,1000.302528326525,985.9954391937961,999.8332614322103,1002.3405062839324,976.8985704501425,987.8274049211931,1002.936999443344,965.5106575904204,897.4923690972263,956.0639095490362,966.5335272249979,966.4637408149073,1058.9888286093503,909.2964415338083,892.4120193186266,936.947429558774,952.4223660949351,893.3866791158596,897.2466750617177,908.7645738079084,850.9040607345469,875.008816316373,838.0124584362725,874.9111394271513,838.4601701945849,797.9364995007624,811.6315608438923,740.9244846686801,821.7760673003235,778.8744705076992,1058.9888286093503
57,1267.2573123897018,1260.1115050822957,1248.825976460559,1260.5836232500633,1251.8824346348445,1251.522826551019,1233.241444111305,1230.2309783396204,1233.9123523596031,1230.458165879457,1223.2421488207199,1244.1616791626311,1214.3778725000466,1206.8335235203788,1198.5168582745225,1191.0240091216006,1178.020948585324,1180.4994275064337,1166.6178288942267,1163.4090783996453,1152.204121069087,1160.46604971889,1161.3966832563221,1147.4212546594545,1147.863756067123,1141.4384585104808,1158.272403781675,1124.1422752293493,1133.1442305315197,1134.3822022912996,1137.7892240020337,1107.6905911485205,1138.057762433209,1129.2533748415026,1116.6103986068117,1114.0,1130.8299085894016,1104.6790006511528,1090.4283484971093,1093.1841656021465,1093.5173138722637,1102.3434839558133,1068.7441829662707,1072.0538631847744,1027.1654206937192,1076.3264111771473,1077.3160421825723,1077.361530694937,1067.7214748358795,1098.3549822465623,1102.0484902805836,1072.3258173472695,1086.697879577264,1060.4456677768612,1061.1895115693756,1047.6145018224315,1064.9972610131967,1048.8763541841995,1061.1895115693756,1046.8299307350949,1015.8593463671747,1035.363557975817,1009.679888059342,1036.114418922273,1043.8657285760364,1030.801173220782,1060.3376304074882,1021.2759883444004,1024.2681357881736,997.1745501395633,1017.0549495035784,970.7371970293319,973.634388086846,1011.9060161550667,1021.1116935384277,1061.1895115693756,1002.6479512956164,1012.2118740296778,994.007634073291,957.150667300591,977.2874592031861,979.3869542433284,949.580270513257,981.1816872634919,1061.1895115693756,959.3072212295465,936.949059614299,951.7488833451281,991.6999682400462,952.5761785357189,939.7789280155677,924.1018215302158,892.948075532478,877.5805482889563,1040.675368801471,913.4740794653693,907.5759261680926,880.90946615622,838.8163921972603,863.8944591265301,838.2906126190576,806.0488199896545,778.8921523676046,720.8273693483916,692.681366020656,1061.1895115693756,1061.1895115693756
58,1261.3900808332185,1266.3419482163815,1255.7462392684074,1243.940283176565,1249.2491203350357,1234.846969800303,1240.996861781472,1246.3865583629865,1222.706597787167,1218.83952283566,1215.9238277806696,1205.9082474588222,1199.8436886278628,1180.452039799731,1190.5500412245945,1185.7535299544047,1168.0711047698142,1160.9955458138281,1151.6237621299238,1150.8604157230077,1144.0839636739886,1164.7986799392818,1120.7898500600343,1138.0352665537134,1132.9348315874954,1152.3216566913975,1126.128918155083,1134.4598012795245,1137.553819067397,1128.6906107431857,1115.5106688564674,1140.8011212953795,1122.776762156866,1124.1836118793558,1104.9371320856183,1114.0,1111.2349765481151,1111.0192535301528,1082.5355018420669,1093.4243950486157,1080.5280670126851,1077.6345627824062,1049.5126017812393,1063.9289567620513,1121.8471302194378,1064.0997355889763,1082.5779510626846,1056.454678908812,1069.1765919842946,1026.5895032211754,1061.7118520892038,1077.0985200451194,1051.0849542355174,1063.234676111856,1051.0849542355174,1051.5728490006204,1044.6096500586345,1027.5047966466723,1051.0849542355174,1046.660375566974,1039.3312246277424,1056.09831229506,1030.216591580554,1006.1303226094711,1031.3666301068724,1030.027308438263,1008.1261890791664,1021.8640273364343,1001.8674630355481,1021.4672170713197,995.3215179417388,992.1399941638768,994.3805935732698,988.5244194636477,961.2355677203063,997.6327918709292,997.5934681620301,948.7208939077389,986.2993556605398,964.6609713430938,993.330316381397,971.1444437691796,1000.8213146841604,985.0715902545651,1051.0849542355174,945.4093055525117,948.4808191165312,967.9797369740352,834.3032968810214,930.8295429671891,886.0431342696138,918.8180336182922,891.3511046544161,858.2129511298033,902.4077855973845,861.1141769138612,904.8858993890541,869.6515639890845,860.8139631871857,820.2598499540967,835.6386764424147,785.3378552361833,863.0432747715238,691.1915065118526,1051.0849542355174,745.0456700378668,1051.0849542355174
59,1275.3540745734674,1257.9980906327173,1233.697562389052,1243.44096863729,1245.4946060471552,1227.726755369512,1224.8994385613928,1278.350784606794,1224.350726163373,1206.7127684807756,1216.4588279943248,1224.638800633417,1201.3760572994818,1188.62074194476,1186.6309066501883,1186.3142167384726,1161.648956276637,1179.0890824766159,1151.253287661479,1146.8342808217208,1149.2167185043818,1148.0691087658372,1133.7468248486903,1136.0920068707264,1135.034467077686,1154.4179723600655,1129.1436458202938,1093.5178239313964,1135.7827396264813,1123.273391228012,1133.4674842448137,1128.517240547327,1112.97128094363,1092.2464626640372,1112.6744026281685,1114.0,1100.7245849509982,1096.1045110088874,1087.678248979104,1098.1391171731798,1074.7457381604872,1070.935416167646,1065.6648432643606,1102.2796918003312,1098.6246318832207,1061.6287671215669,1082.2249568601267,1075.386256911805,1084.8667032745293,1045.867316281911,1047.7806823055873,1040.3355665730987,1054.499077481355,1059.2039922953218,1054.499077481355,1055.452878737371,1040.0424819349487,1035.6990389861662,1054.499077481355,1040.2898897623256,1006.1477573694849,1012.2631006460093,1024.973884431371,1014.0512153641635,1001.3714668641608,1035.5643670237805,1009.1926766964323,1000.3015398544817,1007.2733414757213,1053.7207055034141,1008.3379703235272,956.5746360413311,1014.5091187537292,1005.8867473011001,972.749063124498,1008.3002516734939,984.2550677562177,1010.0676713240343,976.650708930951,1010.424540503139,948.1351625860027,964.9416714265674,997.3752831794969,920.4981846540774,959.1915760161066,948.8200300718869,927.532076920582,938.2882520194557,906.4961706376305,964.5193887471391,921.1753187540086,949.215119335135,922.1546114676677,866.0005893541165,958.8899023585396,897.4866355151139,1054.499077481355,878.9043136441765,840.5015662327639,937.520486512196,861.3060111452397,1054.499077481355,756.7424337848059,800.3991020453623,779.7582504894408,789.2010393051567,1054.499077481355
60,1268.24172266348,1265.2850430668764,1240.468674712384,1240.5508256792593,1239.407145982559,1228.6386789704384,1219.234062572865,1234.7821761895605,1225.1003272868982,1205.1066928897342,1213.252021146587,1202.0145029058938,1186.0411148304383,1178.7246627399754,1180.322701241383,1171.6426931020267,1157.8630004718786,1145.3850445254213,1152.1024160142142,1146.6047163895273,1140.819132352461,1132.6982295143528,1141.4101952023987,1145.2252606218292,1133.5823728509815,1153.631284034496,1150.145901293264,1163.1649910024582,1110.6900313153628,1135.4615841250125,1095.3219175977883,1121.1104327264472,1112.1400321851406,1093.3501812664397,1096.0903417911693,1114.0,1123.5105555574526,1099.9246976732588,1053.3761691990262,1085.2292875949236,1066.950679954176,1063.6858567245501,1085.7713809142776,1046.934235971973,1078.686377875082,1062.302090996866,1078.5622375434475,1055.2757913681737,1045.6452553435017,1024.2169553366848,1043.6362392740289,1049.205763507577,1042.1146108593591,1052.715735276473,1042.1146108593591,1013.9959017429786,1041.1863185068014,1050.2625627505577,756.4026894888468,1013.5860540231212,1045.055469488353,1023.9991601505565,1034.3765636981666,1041.1978163957356,1044.4893492981962,1005.2358110517442,1041.1252772856305,984.6837385484944,1013.8853601835134,990.6117697625405,952.7197542162296,1007.7893216490284,977.0692288874297,1014.4366256246409,992.1499944890153,1040.6810715017725,998.3314680348337,977.9758943752332,898.3804358029049,975.1730095845625,967.3855251365206,984.3293996762662,984.632267541129,940.3870670156202,903.8209026314296,966.5801394166264,950.2225665501134,933.0610438096751,967.2252796328418,858.4746615223509,881.7332353752946,882.2059128469714,910.549451279766,852.4281146318866,897.0890068294442,895.6543422865523,910.1866075952695,861.9370887544617,828.0817642085709,805.9388321529711,844.1528168674038,835.1927987229253,825.3445151072303,684.7981325370096,776.3533784722915,1042.1146108593591,1042.1146108593591
61,1282.2214567728024,1272.9197660481998,1253.9946230975747,1247.0385067835198,1248.9903236103194,1234.5818343555618,1240.5931321444534,1212.177505484911,1239.4546447721912,1225.619267207491,1208.8625087374571,1221.9284058194762,1197.615151810562,1182.0943596190536,1183.888623867529,1194.0943451954772,1164.906620510018,1186.7401378918269,1162.4676830760582,1160.2541923251692,1148.7221915995303,1147.1378232157986,1139.215272952532,1156.9908855714248,1138.830993392849,1122.888739723623,1126.0910070647624,1238.8721984233796,1139.8105754143,1136.2007712601012,1126.6306354271715,1124.9668040474496,1120.2588439641418,1120.2821619275037,1134.1954507917014,1114.0,1118.9639946838643,1119.6378480588337,1102.2384598668605,1086.7384533035965,1086.2717541230954,1100.6103138480544,1130.2136249115906,1077.5881571489874,1083.008524925436,1081.9312970891915,1066.4932125067915,1076.6915717598854,1078.218816219245,1052.5349291515604,1087.5519270503435,1052.20067020758,1207.150030128876,1060.5220523103458,1055.840190738384,1052.2402247558803,1055.912932721082,1040.2912138395427,1055.840190738384,1039.7706923736887,1015.182415897679,1025.293231536066,1029.039745520148,1035.6849281988789,1046.4931933920006,1009.1604660877802,1047.2481034805928,1018.5515329119354,959.6583281807979,963.7287731323711,1054.4444200548307,1038.3545046567924,1050.5875814806543,1013.2807624853009,1014.8155698106217,910.410115837134,1004.117323615569,942.8688376191109,967.2552142847278,991.7099454646631,982.117906354095,1000.7859885252797,969.1169339927749,907.8852481415131,943.6363040892124,928.9308739285428,939.0363018135482,936.077882542955,999.547563061371,1055.840190738384,889.64918289068,885.5561112509497,886.8474522000562,881.2593100581552,857.1022227419069,941.2915415588548,942.25520349675,898.2290705070587,891.7208765528882,823.3956429259047,834.4680982833928,727.7652148317749,806.2371023634419,1055.840190738384,620.7154395168394,1055.840190738384,651.8688451493219
62,1269.5124640765641,1240.768263558313,1247.0339101537797,1238.9617810761908,1246.4602103662028,1232.1675400299255,1242.7802828806402,1255.1703862830934,1226.8837581914656,1207.4000595776606,1208.2273820119424,1220.4478198925183,1187.2858201761999,1180.2044894296491,1193.3526996307357,1175.5775620504671,1171.3479865786855,1114.3626031255412,1159.947425006747,1156.832066253722,1152.9602522781236,1129.7109716676275,1133.3522067505287,1142.861331442582,1133.2815745328526,1112.7877177944233,1123.0609000462985,1098.0395955744189,1141.4003052480086,1123.1424300442143,1117.5302394517726,1104.1436075269962,1115.3066267907593,1101.3078819182506,1100.041980434133,1114.0,1105.943061107249,1097.645837858829,1102.679083713928,1078.768643158108,1084.1688952752568,1049.4351132663896,1080.391248630848,1076.642195812975,1047.6399234399817,1062.5544980249308,1057.5707744024055,1049.307910948215,1044.0586830927205,1040.9736045880302,1067.6614004376947,1046.6502289437012,1030.8030240936212,1052.2883281803058,1030.8030240936212,1031.0334695682186,1053.7926067342314,1046.901225243504,730.0107117153032,1041.3473839338367,1007.6179219707595,990.4189116932002,1014.3964630572675,982.3230394627147,1010.6423578523919,1014.2485168309521,1014.4656216683185,971.801623904234,983.5018258571168,953.0054529494521,1012.7148270445063,1013.3549240148017,993.0687093290002,1008.6138751657605,973.9540161173549,960.5325750556,983.5166843956683,1016.5225051852278,960.2073728061393,936.4291048472288,958.8587649740163,1001.5548932049867,962.8473284360463,933.1034646606015,870.2061812216828,931.9335899768064,944.5476754200329,911.3376693682661,825.7676752867633,842.0407375069927,862.4245771511396,884.3993860385626,899.5613180922323,880.9979379983515,853.6932736930371,876.0607326447023,911.8740399903513,823.9185877070292,794.5289638851549,792.4227540007216,787.795466458751,817.8078582139372,747.4311720461237,770.6649778698327,1030.8030240936212,722.8606717331176,628.4215190219718
