Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-72b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,chatglm-6b,yi-34b-chat,pplx-70b-online,openchat-3.5,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,qwen1.5-7b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,openhermes-2.5-mistral-7b,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b
50,1270.5481162012175,1246.2608400683523,1256.5152985779166,1237.9408828655155,1229.0089292458833,1229.182237393925,1224.7066082604606,1185.9220551290948,1228.4547990161232,1212.4591134898426,1221.2979130385318,1189.822433324496,1194.790387962865,1184.068912652926,1178.244922736745,1165.3156124437398,1189.2537803292505,1154.0814484817872,1148.075092999447,1123.051240840738,1143.7392813495371,1135.0408321214786,1145.2207797884437,1143.0052633335044,1135.074198001487,1148.5260185992734,1121.929263181212,1112.8371569800815,1111.633509709045,1114.5240197254734,1112.5615077712862,1144.3034615524502,1099.904250782379,1138.8630716855134,1105.6451056181047,1114.0,1082.1619596460325,1089.7208163074465,1060.2488200314115,1069.0192195301836,1066.764592457532,1109.2995533058315,1060.512798859324,1067.5971620192267,1055.2001700922858,1040.704204222659,1040.727220408603,1026.316872528691,1052.1478692130054,1037.395305909045,1075.2272300579828,1071.8587866629457,1037.5924087680135,1051.295621149195,1048.6947345449573,1023.5849339470429,1037.5924087680135,1014.988435229337,721.3377118379367,1043.8021962186913,1012.6990496576544,1057.764923345951,1035.6050864926224,1013.2884751110226,1008.7836227767062,968.3208885071382,1026.363379322284,1007.409116161399,969.0066663608903,986.6440200884431,993.5130517328492,1001.6679312394206,988.7937375842187,982.7669014470479,996.4378832283473,971.2531878153354,945.5385869492653,1022.2748190307927,990.2521244335371,945.7215320470095,963.7473396243884,971.7308115379716,904.261996721315,955.585921700137,981.7306158727221,942.6013050118125,920.8572402871932,884.2422860330015,929.2925042233329,928.2060173245872,921.915901073434,916.1647523097698,872.4307890892264,904.8696002527221,911.3537886973681,908.1817004429365,878.8078216519425,828.968530061683,824.9219717393609,833.4753762463725,803.015712361567,810.0811468744303,701.3165632554798,729.6979162407004,716.0409517025034
51,1266.858188575898,1230.155726453929,1244.1363132206816,1237.6855764164736,1232.8653955321336,1230.4983140244221,1237.3038692665689,1227.9973686942194,1224.8551376948467,1197.5081607277054,1212.9622789514563,1178.5828394628757,1178.9056330697601,1187.4570027696136,1177.1022469974448,1156.7341708787615,1144.5781425908165,1154.9782488862575,1147.300344315875,1121.1248616938417,1135.4508087577092,1125.6342307440289,1162.4153544480646,1130.1161556529537,1191.4237573286043,1135.2728951063539,1143.4154216566253,1118.7300064334806,1120.5405511105032,1127.6646052719714,1111.2542240809537,1113.6152027022486,1101.9727728748808,1092.1682198387437,1109.2415280464595,1114.0,1101.1131284618302,1076.9165862531304,1063.8841679604616,1085.9496601053954,1093.465750909193,1029.8307384614025,1063.9060210998773,1054.6060589582626,1063.204295149657,1032.226009882127,1051.0281498389595,1046.480012585172,1046.9958533547324,1053.3537324413933,1056.8191153078933,1121.1108510275426,1044.16300373544,1051.345842078762,1026.961173924863,1047.5406844387662,775.0851871785139,1024.7772147811631,1044.16300373544,1010.8374943702323,1036.2585228559592,1053.0136398411623,996.3525965025483,998.941584009682,1007.7568123910844,1006.4129163049207,992.1324495484953,1014.8388865936115,987.2920736602987,1036.7546672671938,967.2578422395108,1018.7615920731665,986.5569504472462,958.3101954189945,979.3427419702846,935.3287916278147,1005.0273448078659,993.5127248940681,958.8305801094317,973.0417805941034,971.5293744381325,958.1235503976923,941.6342922424378,922.9322522462737,902.7722995634861,1044.16300373544,929.6432611915768,960.6515979234755,991.9537076628752,872.4651886793824,870.7066362705488,942.2333229746234,922.7119507671134,935.1724204892976,883.199961767071,874.8241835244906,857.1492119719288,850.8399571710736,851.0786116481238,815.137359795507,808.9547575020802,690.3301632153464,756.5883360975301,1044.16300373544,1044.16300373544
52,1260.5655189481201,1258.2665448180535,1244.0936793181193,1235.5449152490935,1229.9407181676172,1240.8402764907921,1232.4625997192773,1240.756496841862,1219.2800380082651,1216.8842759528409,1190.304941809842,1187.5823865021746,1176.1137242991088,1163.3146769299995,1173.5657798862514,1151.1701212266773,1142.5640236186914,1145.6197394730725,1141.1321265505792,1131.3646395109943,1130.2066560566184,1146.3200228385367,1140.6654830269838,1107.1439614253677,1086.3949991062439,1145.2905459710269,1131.557039494865,1135.8698761625799,1109.5660671871321,1101.670092750792,1098.992511701173,1123.3089767608471,1095.801579802291,1114.9577255677268,1102.2745125529282,1114.0,1095.5363947455526,1078.332754878269,1079.6024454036808,1048.2876580539069,1083.8655294556752,1066.4684275226314,1085.522768280227,1066.0066034339238,1062.047857858885,1092.526672695671,1066.9304068306728,1036.2010390239875,1050.7125164110869,1041.9060262840608,1051.7736867519639,1052.9799635461043,1043.3606863315197,1056.731040811937,1044.6500812351674,1036.7158392473173,1043.3606863315197,1035.2667523781806,1043.3606863315197,1009.0982278792565,1044.929617259467,1033.5499972867074,996.0965780506008,1009.8336281945396,1014.5675345660173,1024.5381508624157,1009.1150114181171,993.9230500808517,999.8641747782069,963.5359101081852,997.1900265156455,1008.2021437984142,997.765992409701,970.6598510281649,993.5091181920526,957.6880781296438,1004.654216393372,979.1385966584029,957.7114362925932,963.2525318958135,955.711926388608,991.0065335544282,917.571733851163,927.054358010384,1043.3606863315197,934.6166963716412,936.2088948156639,902.621887144259,934.1964236346867,929.0106920778516,905.1201225589123,892.0678349861432,916.2362126930948,869.5802590199019,875.381525225503,871.8204186661713,854.6392093696924,868.6033171010286,868.4551020014907,829.0143643966765,851.3288557204266,855.748950029052,758.4488103376611,1043.3606863315197,665.348894823911
53,1270.5605041393828,1265.816026520659,1265.8820764737081,1247.392462413447,1263.4257800561038,1261.7226341126022,1244.4094191715797,1246.3796226748711,1247.611156357414,1230.9994720701934,1202.6476575821632,1197.2948412786025,1206.6023940194038,1209.2781590393622,1195.8705582374716,1170.7421329988404,1188.08043258231,1167.560808937086,1155.2597987214604,1149.0813744979878,1159.3755742439998,1152.3687589136382,1150.7461493957774,1129.7652785256694,1189.9672268302543,1148.1462914292156,1138.0460052216722,1150.497727608788,1139.3246479829916,1111.4367920546094,1113.7864396411378,1110.8146520678065,1106.6266888998364,1101.7579734162573,1131.1186938924127,1114.0,1099.361948762697,1095.4280566056707,1083.389298056597,1108.9381561391485,1052.997719835852,1068.5490126299758,1090.4849764888334,1086.5096140308158,1079.1556061737188,1103.3909464949354,1072.1521406187426,1065.6507889540242,1067.2210969736902,1067.0432877786784,1075.2107801877787,1054.2974779724404,1054.2974779724404,1066.58119706327,1043.1290377063935,1037.9559941328102,757.4668639722761,1053.1230835505721,726.790322046031,1041.3709492906378,1015.6901919967289,1051.4711610780334,1036.2348824337714,1015.2751355304736,1020.9443178645582,1044.5555181165264,1055.9310170462309,1056.8429594391473,1010.4582465292011,1053.7509138783325,1020.859782634158,1023.4292061863672,999.304129857148,922.7037895178228,1012.1618521149104,969.6944142105742,995.2742595661882,985.34878401832,994.3908110649304,989.6870110556064,980.3106204784635,989.9348048752925,999.8999445283099,968.3029405091987,943.565368822832,965.0938842079447,927.3344138387065,951.0742737624073,1054.2974779724404,930.9955557075245,938.249005832096,931.7608777563087,934.6880987392615,968.7999755349089,892.3169173720778,914.8360776041304,935.1604553035019,862.1045757045891,822.9973440441545,902.258215928756,793.5866386811274,772.9219203670599,817.6345218027494,820.9820239070445,823.2288242395858
54,1279.5236602734303,1247.3195698967552,1251.3993266104326,1238.108815403845,1241.747819929109,1228.0559471937077,1254.384321560682,1208.4758623727587,1236.3241170794888,1204.8634481677773,1216.169630142914,1194.1621988792836,1182.228494963061,1191.1661167072978,1181.5296818029867,1160.849988436501,1156.3770864327662,1161.6459651646776,1149.7224137522344,1170.5942715500987,1143.0946126250703,1145.179910488823,1153.2496238517274,1126.7521159954397,1173.2370361741455,1135.395141380012,1117.650206420484,1128.8809892341205,1116.0750831880148,1121.0991864332611,1106.708399459657,1123.374934674174,1108.3254928408144,1114.62720610265,1117.7269816497146,1114.0,1115.4802855760058,1082.2353684198297,1081.8548860678497,1055.0179858768602,1065.507214201333,1027.173328426552,1079.0628174519547,1072.7603530633107,1068.377905249861,1049.1164484150463,1083.3283005176756,1063.9268675745811,1046.223402987971,1055.7152351753298,1091.989931311034,1042.9563479459184,1042.9563479459184,1043.6953292488233,1036.5114076386099,1038.9327413268506,1042.9563479459184,1011.265969703692,1042.9563479459184,1025.586461376303,1056.986897350549,1033.74871625063,1065.8779946475252,1026.739316710235,1019.886566570801,998.7168006195512,1007.2781562665443,990.0092702104522,968.7939723604709,974.369904146623,1000.5338538057475,1006.1439649565517,962.881434404214,1026.450122280944,978.8910361695221,1003.1573455112216,983.6305196216487,975.4684751708087,964.3227108489064,970.8312328213382,972.5160746840612,982.3171833565648,926.3226612547792,954.4017921880558,854.222997473546,879.3594868386924,941.3309640388943,1009.4917651300683,806.3396611223106,898.1119329075392,891.080778914148,965.5913453731366,956.5958338855751,932.0076485487336,863.6399262143595,857.5347801337572,841.8325658366994,826.4877897132448,843.8331599014826,821.2964455964676,701.8314412702803,862.9761564019909,1042.9563479459184,549.0918416337026,748.9143750020771
55,1272.3155619519587,1243.6817778145196,1255.0810507826545,1253.1730876815348,1249.7203584415254,1240.239009222,1231.9866136869637,1227.4565874670952,1244.7097051648036,1227.9305932004986,1221.7387118287415,1191.662425544638,1197.702100637463,1185.1191706969673,1185.536041314686,1177.9788904611064,1164.5965284453507,1172.9815575277046,1169.2260792039501,1190.9095975899952,1152.963414028553,1139.5742153073272,1139.87104717706,1146.5578287126682,1126.4995460879088,1167.2118961431615,1143.263174453935,1138.503162264244,1121.24414806314,1136.3224806359158,1123.9666139289454,1141.215187670759,1115.354295114455,1109.3418586424225,1110.1934208826938,1114.0,1100.0438521449325,1096.4007671152544,1075.5551154777052,1093.7450962482671,1066.1656784933202,1085.4235455246317,1075.229372245733,1097.6273197982737,1075.1883240112434,1058.7412550885276,1052.6983227206895,1100.7889330238825,1057.549458385008,1075.6443156116297,1056.4175000889459,1051.9700140972059,1051.9700140972059,1041.806752200294,1037.736455979683,1061.8414910251136,714.1565808918681,1039.3581908957894,1051.9700140972059,997.6181843404385,1039.0616120243872,1048.3400109932513,1044.9314603053947,1031.1173178044562,1006.3316169851171,1047.2189629890242,1029.8694042080206,1004.9256776262473,1016.7231035888857,1035.2332358169185,941.5374246898768,997.5644020928535,1016.8072850652385,1026.856052918489,1029.8060623765916,1051.9700140972059,992.6038585435983,987.5430779973519,983.8603042586226,994.45458488666,984.5970267579878,970.1265552033982,1023.2955246209624,953.8550813644403,959.3267285359789,956.3850574126228,956.5119627192108,929.5857172462488,918.1607329136392,1026.5625000571908,922.4235057381326,968.0986352780429,911.7149267290725,907.8373266119647,900.7923012447311,894.4053732160125,900.6922435459181,830.1956827698878,898.8689045370797,803.6099550828842,876.721667597224,790.8944872665938,771.6572024073955,711.567404097507,716.7352166041028
56,1282.0885344374774,1271.4794463398541,1259.9295025390363,1257.8584403648535,1259.1649487946654,1258.6860859242938,1251.5421472623204,1231.7578489020414,1234.8244848843212,1225.0361613079024,1227.9402748956481,1210.7064391461247,1191.3317167805012,1202.8971869757027,1200.5309664922738,1188.8252008814975,1167.5142525072024,1187.1562618869427,1168.1765663683793,1162.316820507158,1156.7605654141544,1150.7946799041363,1140.3276451582103,1164.537959473702,1132.771906525403,1146.5204492511473,1146.8635112970353,1130.8643218328714,1142.915283737749,1124.8455637926852,1138.5445017959212,1133.7736130942153,1135.968374788199,1094.5167324616177,1140.2959632864438,1114.0,1121.2905232599169,1103.0576730755383,1090.7613768821157,1060.2383935470746,1111.816283383196,1129.239111475939,1083.203459044125,1093.3820385105603,1077.069423107026,1028.885028369236,1072.6459208323722,1061.395097085023,1071.8744565181164,1072.8700038458537,1084.2888023260793,1213.4592717095027,1058.6759637956704,1066.6836868056296,1048.0659991119815,1061.5658043644075,1058.6759637956704,1046.529043260687,741.1329481149636,1069.2356527021661,1087.106490617731,1032.421636823597,1049.2955465802825,1027.666269263862,1028.790205838974,1018.8614486363828,997.276884322719,1033.4912946620161,1014.3280575101686,1036.5250766598501,1031.0039728644138,1031.8552050896362,1002.9077241207472,1039.5731330138226,1002.612858237491,951.9757424810158,1008.4572786733254,1035.9050209725212,1006.1026274046442,982.6471252439129,976.8761452465508,985.2715671486043,1018.4405707406801,965.9569628333584,860.724456051621,886.591273719332,956.4590175262961,925.0286255457441,1015.5710173342563,952.6504537199286,955.2215677297816,975.0931812578962,862.03903804813,911.0093420990524,877.9101932156391,893.3209498201608,898.821711319808,872.8699757135153,875.206850522331,874.9140023529943,871.3219865898423,846.0751774865513,817.4247353900445,660.1807264852192,747.0867876964069
57,1284.1721503922768,1275.7134582917777,1258.8544027338403,1257.36945201396,1252.845953540486,1257.5788331539843,1240.653202206684,1284.1971544127596,1229.1413013823822,1231.5872381747154,1219.952290084199,1202.7970528204255,1211.2899810809974,1188.9769280600399,1194.857603499995,1185.6613529379508,1180.0735005177662,1182.9351792740567,1167.5542341117282,1180.4522729058133,1157.408521201327,1163.6914836667256,1118.8550690115621,1162.3523446827082,1139.6996892516463,1151.1647843210997,1153.782721882933,1144.3957802187865,1141.6643969102588,1131.0765992924232,1140.430970268168,1166.6983289607124,1126.4526652066627,1110.45603260813,1117.7805680636902,1114.0,1112.5654124863354,1094.2866404813967,1108.3698624141925,1088.9900489814293,1058.134318901887,1082.9124269333447,1080.405767098539,1076.8943326599842,1079.6698108668684,1085.7471943165767,1099.7936910620579,1089.1689371328869,1103.3035613336167,1086.3973832154818,1100.6685903349605,1056.3822125179558,1056.3822125179558,1050.8199564112426,1055.5913448696197,1061.935727992349,1056.3822125179558,1046.7242864869936,666.5783825835102,1067.2914065262894,1042.7560704138443,1035.249919190703,1004.74049936323,1034.4923181616043,1031.9933648161204,1022.241978332112,1068.9050765865154,1050.746247083474,1024.8560664643746,1033.1303470283724,998.9888439600883,1075.35740575419,1011.9283097294683,999.9544771052015,1000.0565817670749,994.0231872707141,956.4026316080741,973.3652240424217,991.088630239861,994.7614832082991,971.0955585728902,981.6971101998502,979.5718298911816,970.275834374532,866.1960833802868,943.0820544764955,943.9973598376379,995.7860624980244,878.989293958971,932.0909301738685,978.7120878437286,891.9197139427291,945.0103130808111,924.6342173225905,927.2972270152429,904.1369553793916,906.87006814091,854.5319656934948,896.2806879438825,873.6571732950299,820.7032721042394,781.3072139591295,778.0379743540482,656.8395835525572,780.4038634819939
58,1274.252038396762,1267.326754796964,1255.0102155462007,1244.6559886948285,1240.0573098903951,1251.9349920647717,1233.5474162773912,1250.9966935362265,1232.9976328278324,1226.6177561259155,1212.2011692369488,1191.140276512387,1199.5552068503716,1197.5861083144027,1202.8265194266664,1174.8342232358627,1174.1286132048415,1172.2771629349456,1162.2159969119782,1154.0429282089704,1143.2830610963604,1152.554208487215,1190.663444767979,1132.4543194092735,1152.0154560294454,1141.9986920586334,1149.4421450280363,1142.009073694328,1138.085614694341,1129.865304938039,1122.1653767905289,1118.3328198356996,1107.818878727074,1133.0723194602042,1106.143389829112,1114.0,1093.9847245898957,1086.7828414690587,1080.2177070130713,1055.2699260731881,1078.3584493900105,1060.1055007697814,1065.8434942814474,1067.6212968240507,1059.5011318557372,1028.5339447876372,1056.3067145853636,1084.1522846285197,1068.9317529174298,1080.13878749428,1052.396788212967,1049.248412966931,1049.248412966931,1047.848354781264,1031.2481559219727,1056.5939282160746,767.1988962142013,1055.8679123947056,736.7424657972414,1044.3888074584474,1040.3024684506727,1024.6134274829362,1041.8575005948737,1004.1444730565696,1017.1188372903193,1053.5554252872741,1016.5282422329094,1012.8744201567359,985.5231163941795,985.8705508600173,987.1203974511753,997.561841803621,998.6750014377241,1032.3209623594503,999.625970961912,1051.1990587638911,921.3379654521636,988.8000095795813,1000.039612546785,998.4617892281353,971.4300493073383,964.8220678480968,984.622386475881,955.6891924989937,1049.248412966931,954.8127685327706,952.8294817928982,962.4208137053101,1049.248412966931,936.5105788540623,929.2585819677249,892.7011094240913,918.6109689881357,928.4918992992641,927.6231320032015,896.2578671713372,870.5354030640868,897.3109359392095,866.1982476830512,853.2501900473177,850.9231956286449,842.5095231594319,781.8431033285015,658.0431884341943,769.7209795982828
59,1274.0139086298734,1279.1241552902745,1252.1513595244476,1253.4615440213113,1251.9416375227868,1251.7881548114274,1241.158634625908,1273.4614396072757,1239.520835253378,1223.94048344414,1231.2246691734601,1189.9114805598165,1204.1856592545685,1216.0082289076404,1183.252668259091,1169.2412155413517,1181.4395840085356,1169.5507303099826,1157.5450886718754,1131.4556420826636,1158.702436737541,1150.9466137882496,1158.4346522836702,1132.6682562358428,1162.206569564574,1139.8335980580755,1147.7097555468545,1127.534539929362,1118.776954817783,1124.0952981477506,1124.1451718709586,1120.8800082766538,1109.7317569852564,1131.3357276849829,1130.223170706695,1114.0,1119.6275525959634,1090.3999372474238,1081.178630462233,1122.1276700461083,1108.0243733644836,1064.0090749235885,1108.6363880935055,1068.3196159873098,1072.8059381601372,1075.0372355653574,1067.490752562304,1104.8803709326467,1059.887001290097,1061.5321294360097,1053.276809210716,1056.4920166432296,1056.4920166432296,1046.6184905852283,1040.1908201539757,1055.160299869325,1056.4920166432296,1053.0668941589815,718.818816338247,1036.4164288732643,1059.136073657352,1015.451489249344,1033.7091630823202,1010.2321900224716,1032.92510247756,1023.5043571266624,1022.7380386116586,1031.1361364059749,1027.2502598145475,1020.7911520071942,1077.1455839093678,992.1017051870367,1025.9697359369773,993.2037139270737,1017.1518959324123,1045.792142447911,1006.8201822843969,970.8347424499118,990.2398985118622,969.039340982771,979.3616692955391,983.1411345028888,988.3292168754537,972.4284156896368,1056.4920166432296,927.7170142162942,956.7224074089556,951.9280603501281,1056.4920166432296,902.3012030733194,913.9030360554642,937.1402722615811,911.2967365297604,929.2551533710811,915.4570152563008,922.4848523609709,860.6410899349327,827.6897811621648,863.5156173261496,895.1346825977015,853.2281815070947,786.8938843387795,766.3955669529073,726.640832098311,779.3160771417747
60,1289.5670918178807,1278.717739926745,1254.7002628647645,1258.0034743370786,1259.540697873642,1254.8689656453876,1250.0311891440394,1252.3243115914665,1239.1174630362402,1218.9076776345435,1226.6245656436731,1202.780786985761,1203.4961619306648,1198.59164773216,1185.7892957511801,1172.2292267016514,1200.0672386369267,1168.5533210112385,1164.8283926035226,1125.6653450143465,1155.9930084402918,1127.0535680912574,1172.910519006965,1158.1781879509742,1178.1045452411925,1155.327834250816,1151.3817308822665,1148.7688874415583,1142.1336154034575,1139.8841828894645,1117.2254730858278,1131.5840222072252,1119.4680581764508,1101.0864465206128,1119.8625530448473,1114.0,1117.2914714554195,1097.97073663538,1085.7909017901552,1032.5867596895987,1106.4755907078204,1101.5409371655967,1084.6951954931692,1080.4044503011437,1077.3753225556452,1075.5688345539024,1076.8611564584153,1074.1180735419357,1035.1731471566627,1064.967061374683,1057.7569398865019,1059.0681083286606,1059.0681083286606,1027.794233146685,1035.3865869057481,1037.3791942449088,1059.0681083286606,1027.6282339058025,718.4481167949184,1066.857925847356,1038.5924941089365,1016.488989139107,1008.1978502484261,1021.4457459913898,1016.7621997415354,1043.9300914619957,1015.041483059972,963.9083154955324,1022.7803181033821,1013.4034148972406,1044.679480715766,1100.9360092386623,1005.4947780454365,1035.4295221227271,977.390288578108,1007.5550471112272,990.8400005056884,992.0699952433458,1042.918393069011,961.8393553418863,971.4025011865037,982.9679659210941,1003.5462901416056,946.6935350717231,953.1517031869429,998.8960926120518,936.8186513878046,946.3698943322713,851.6207089267905,931.6554787943055,920.4647910039605,875.1362848231427,914.982476719718,963.5151919614932,905.9485091129782,872.4636931541672,859.495702102544,911.3801425414666,785.8138729015805,863.7339866948648,809.2512262217997,877.498314226518,1059.0681083286606,784.86168949379,1059.0681083286606
61,1264.4614862303404,1260.6949467150766,1244.082641406965,1253.610364990207,1249.608963407945,1243.1961560865032,1246.057778676385,1227.1254760041475,1226.1510089167416,1210.4644017890987,1216.481202607563,1197.2157867341357,1199.6633950388978,1213.2195117293497,1185.7955460362791,1170.4103471395044,1165.4631517082375,1166.9765899847253,1158.2164816476873,1165.053578372174,1156.7256442711878,1142.9293605252099,1170.3587657262433,1150.3438280883197,1139.7775560262464,1142.0565984935238,1142.1797532805617,1130.2220784430203,1130.604190048347,1144.9330593679872,1117.0100752266935,1105.6155712403902,1117.5416513819623,1090.436739444576,1126.7847579656595,1114.0,1106.3916591116606,1095.543996425091,1095.8941708149353,1085.947149577419,1114.8627731300762,1095.0968157496793,1099.9913107647508,1083.6754795873605,1082.0054451416709,1057.0224611798023,1085.3420854898482,1040.1793073362626,1069.323050999526,1067.2331772660655,1071.917244563932,1178.0843632867798,1064.6731925124957,1085.5050813982855,1059.6297259690164,1059.708520034226,1064.6731925124957,1039.509405291206,1064.6731925124957,1042.751766417532,1062.2632832276004,1040.2184356499185,1036.5543775108156,1014.4676724282193,1032.6843591352022,1039.722625161427,1039.0842645579933,1063.662026908511,993.3159673160006,1020.8475439079217,1036.6082494401187,1051.1694020192763,1013.7698936760536,991.1672217878171,982.9043872426637,979.9765189771189,1009.247293402675,971.1582481071491,982.8515181391913,986.7627276537303,971.1962294646701,954.8230110375112,971.2008764656706,947.4662726866998,1064.6731925124957,1064.6731925124957,950.2090197154431,933.8817995809629,1064.6731925124957,931.9651318440345,936.6330042144714,913.0312205782512,942.1268782184641,883.0589201594031,877.5553739457773,881.4216214797453,902.2271750630015,933.7902731372708,859.8312188553828,871.4738465446394,871.1472188478151,868.9751107713504,765.3031926296674,1064.6731925124957,721.136020447921
62,1288.7081018631102,1241.7495572041996,1247.3336417418645,1249.3148280268776,1254.8016860091807,1242.3014014117366,1226.6137493739343,1239.401969000801,1240.1014814246137,1204.8745083156437,1215.4049622046725,1186.9098683278428,1184.4602853473916,1196.1711601265426,1186.8350628402325,1164.4671486346242,1153.1521343416969,1157.533989492569,1153.5213136729014,1151.6284896929594,1159.7735219011472,1144.8471203395538,1119.4004580737064,1142.7758013818975,1162.6895781899393,1146.993657096142,1139.8616932383422,1135.5481471793855,1135.075929726707,1112.0661602835685,1124.5063903487958,1088.7712397591729,1107.4820261746515,1133.3275327992626,1104.7565908050265,1114.0,1106.5890113339328,1089.6294698146614,1086.4652301106605,1084.7559011378003,1053.5738165509042,1038.8956435988582,1073.0496071201144,1070.7662415809646,1065.563235979994,1100.2451124604288,1045.645523977062,1086.943007537102,1040.780143288915,1049.9594956746132,1077.552789271279,1040.3072320526908,1040.3072320526908,1065.1264260039634,1039.750658082312,1059.0122628500758,718.4547264185012,1038.5763837879904,1040.3072320526908,1060.5397755831827,1022.7628200223791,1042.2662143908183,1002.6001854033002,1009.3407620645255,1000.791547886409,991.3583532440607,1006.4108944168029,1014.6575043065326,956.3512622918794,982.654468128547,998.8225419330042,992.8565948407628,998.6380754089623,928.7781642641065,990.9773343637136,991.5935603583198,975.157696885648,965.8002920428812,981.257407497647,922.4465332100547,979.9238193858819,961.3653432484112,946.1779141572673,959.6747180225336,913.2731909282836,1040.3072320526908,938.6281687806126,920.4745130896397,841.3472152196355,911.4052899228502,925.8143879422107,875.755310158484,924.56447453578,910.6531812686151,840.9307780720852,939.1487288591558,848.9854962989509,872.5968222083509,852.069173499213,826.0027753184125,826.6570486781663,857.213276260116,752.1452362409914,644.3865047737414,717.2792089780178
63,1272.6374384871724,1246.3564108540047,1250.5025667306327,1247.0393420394344,1245.4852157943913,1242.921822621632,1240.4489434023994,1214.6622231554913,1216.039029095302,1208.9834152928313,1200.7594157908593,1196.4441563487742,1189.6348124805747,1193.6275708064638,1174.6009082426185,1157.410562381141,1162.5646839540857,1165.8158655082939,1141.5819441159863,1141.040648835596,1140.3852718990495,1162.454655629901,1139.4957152553454,1115.3019487117976,1155.4704036915696,1144.8182311128826,1136.3484931559526,1127.103582187024,1120.76479268815,1109.8759003844295,1114.7725949546045,1107.4080191939188,1124.546860721217,1115.0124152366513,1104.3380688365974,1114.0,1103.910739820649,1090.2184473253008,1071.322540484986,1070.7149603680832,1073.9771409808177,1079.0724791990108,1050.8766934218347,1047.7273783409044,1066.8372150437835,1060.78235019672,1063.5529439673012,1081.801522908665,1086.394449110987,1059.6648325003875,1070.5423054462935,1037.4624688473186,1037.4624688473186,1032.2076515243698,1048.793605293085,1062.6169478975307,1037.4624688473186,1017.7464320671088,652.3191835105799,1039.8435868411848,997.0800595696776,1016.5898918235664,1033.8511061807494,1023.9978853900213,1005.5278485057379,993.0546287298495,1016.4322148845448,1064.9881986827218,1025.704029592815,988.0387577303793,1021.4273537925901,971.6650959857222,977.4726420235193,992.7490656327917,1006.0330114702326,1036.1237500028858,977.1578887539279,961.0356220497598,970.747896989067,969.2611143568492,958.985235200761,987.5958077405185,934.7034536353121,969.6890559940491,911.6106368209803,888.1607359645369,944.9166214244486,934.646352998405,879.1637107928836,903.7366556047725,928.7953511929281,903.4250219305568,885.7648834804236,893.100548176967,891.4982069339272,860.8634968938405,828.7693429475454,852.0965437354671,758.9072536322478,811.5579170074457,1037.4624688473186,789.8691157652333,776.4910048838503,513.9049433588438,654.9420594694656
