Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,zephyr-orpo-141b-A35b-v0.1,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
49,1287.9436400549182,1264.9800698544389,1253.9614362157674,1251.7843383885265,1251.657694855887,1246.1302430870487,1245.0646749808398,1243.221014857333,1230.1517517734878,1230.7981146304658,1200.0795786936055,1196.1130009693795,1195.302421018483,1188.998054219295,1186.9673529472514,1189.4959159915272,1193.7311942838717,1178.6411542669628,1172.5751919903944,1167.8221955127997,1166.534416059935,1166.3263626655244,1155.9109604644323,1161.709493352855,1155.3682001716847,1145.9057968352004,1153.824542322684,1142.374185512741,1139.2218120207351,1141.6076153071365,1130.1802927995893,1119.915207102132,1124.5514848471514,1129.5207034304456,1130.9667663422458,1123.9810074166444,1120.0329726671168,1120.6479829932143,1122.4850126196015,1119.9180241122756,1117.4262444225965,1097.8600820525494,1114.0,1113.230477423787,1107.6045182635448,1102.221048086569,1106.3367292807354,1102.5530420295945,1099.9851464349103,1086.692221328549,1093.3311936219134,1078.545702425463,1081.047373595507,1083.3294100327048,1069.9919110847,1073.3682270810905,1072.3045613523814,1074.7741829573065,1072.0893503717305,1070.2550941421991,1058.3085287639126,1057.0258465067323,1066.471345161744,1062.6483822197456,1067.12337113408,1063.4594553566262,1055.719117160087,1048.615728477569,1065.7944301746002,1049.074215239408,1075.164493870782,1047.864072038762,1035.5423764084792,1032.3472076137464,1038.3620499633735,1026.3408767674139,1028.414442174099,1024.011288521115,1044.6408884615892,1017.4842541801207,1014.8845431905069,1011.5812723743632,1004.6627187959771,1011.9907402132383,1001.3922262299592,1003.8898479063442,1014.6204324220785,987.4066663955679,988.8720264472258,996.6122081969324,993.2180795888257,990.8661447230365,971.4543731460029,946.9173117015321,947.6007808621792,929.4717336620943,901.7248958265012,865.0415425462857,886.9740580775535,878.9621515854558,889.5573173375558,818.4980179668789,822.0737002972259,793.6782352015248,776.4342688899881,709.5888236039955
50,1291.1822984193439,1267.8086372480404,1259.1890427579106,1256.4466421754473,1251.0800807290975,1249.328603226398,1245.9772049189744,1241.8550758243375,1234.2817422146431,1232.4173083386895,1205.5626268536307,1197.8033558815778,1200.3079119798333,1195.6238136294048,1192.2728275979212,1192.8092557308373,1193.7261700731576,1182.604192824143,1176.7365032140783,1169.4125616683825,1170.05125790621,1162.7265288605274,1163.2062139309012,1160.501765140051,1152.4319205117813,1149.234336889357,1149.5960271436695,1137.8770627638512,1137.3496232538405,1142.9229836782704,1138.0088036832274,1128.7840979179748,1127.5783760567317,1124.7495993649159,1120.1515559170346,1123.9151737019172,1125.2031775503754,1122.1189904817038,1114.7968834720427,1121.154829514264,1118.9446134758773,1121.6864925547736,1114.0,1118.5475950507969,1104.1526525245317,1111.8160267507753,1104.3148854103117,1100.829512353923,1107.4733401116437,1100.508571693335,1093.9022489658362,1088.398180329039,1068.8614131289223,1087.6305642437173,1091.9221167711353,1077.3592637843872,1072.4703543924625,1075.2001001745712,1075.9413517772732,1080.3263364769177,1068.0320615312553,1050.8861478836266,1067.1484996121003,1060.7943661946572,1066.4891699053537,1060.7008471299991,1068.1786185172841,1036.4886155903566,1074.872561983324,1052.0996876443724,1050.3743127276762,1020.7405413432238,1055.8466144145052,1036.572267461675,1025.5254720623568,1018.8760461776749,1032.1124426022996,1029.9553595952625,1060.7228955567662,1030.1279816950273,1022.2029803957339,1019.6397128350071,1013.158692689186,1017.356956844047,1020.248688487528,1001.2739362841139,1012.4159754783019,1002.1577021258894,983.6154715960055,992.4597399727421,1002.8089274252775,985.973600536604,983.4565114840854,960.893933561932,934.4830095618332,925.7133266917854,908.8428116798157,888.7875680803929,906.3928812860263,890.5576064425338,873.1658216334912,824.7081891097229,816.8564821968268,814.6561595832876,804.1945922586735,740.8473779108988
51,1291.5443675331014,1266.249791555196,1251.8228184331326,1251.7212572458307,1251.9973669625474,1243.984439917444,1244.7689284445757,1246.5368257877255,1234.1320253427293,1227.2576868513684,1198.8486231257393,1196.8983150471315,1196.147376494381,1192.2445926550301,1186.77272590947,1186.1000702990643,1195.643034378206,1178.0165248761105,1174.129994536725,1165.7832130129743,1165.7273244562614,1164.4559902233282,1164.9446822046102,1167.5601685568356,1148.6976154078495,1146.0101396781301,1142.1997485978895,1142.450461408144,1141.1677299728628,1132.9403904857454,1134.2081335095143,1125.8217833800675,1127.9002076688164,1123.0933618622537,1120.9062514242437,1126.0274108494552,1116.178123520447,1116.277321191263,1101.7647705965703,1117.2728829970063,1112.4717588136791,1127.4222898794317,1114.0,1111.355574571201,1106.2615934877233,1107.0027161211976,1111.3003510208425,1109.0795025664838,1102.166368825099,1097.1367440072502,1100.597960500117,1082.6314708255472,1086.404538558633,1081.596963636336,1076.8313002612026,1085.1813808569802,1073.3107154122345,1071.3271546820329,1072.0582358874863,1073.693394812608,1066.9851543216942,1058.1541790921478,1071.7619245230421,1061.5876542651454,1056.7725109871828,1062.627437497571,1058.4336467337575,1033.4283493837636,1063.2873930141795,1054.4453829491868,1044.9600908785342,1044.2515234926227,1038.881166009014,1035.0629642388303,1040.881875565484,1027.344905013866,1023.9156350010162,1019.0334225208709,1043.3159562051023,1044.9681238093494,1016.3134761148244,1011.4652358512114,1011.4881449670509,1017.3706693325729,1040.040043386233,991.2461009954689,1009.6621138164855,995.5096279584304,997.9688906078513,997.4557366309831,997.2522814249074,985.3246634351805,981.5718648551175,949.1069488250262,921.7115213747393,915.5564260748698,916.6462658559983,886.5426852777445,877.2336742098405,876.3148354306257,863.569842256245,815.8285861477608,831.7772143643283,818.6743441270637,797.9021354543493,733.8048313421207
52,1288.4436538231737,1266.3404823538008,1254.169970985842,1251.7949939467055,1247.0486109131252,1247.102741186602,1242.5252280328564,1242.645627453174,1231.514106651889,1225.752979450257,1200.5082894375414,1198.1351584233362,1194.8232971512964,1186.562483075426,1188.4329407697921,1187.5925656175743,1193.3706636788966,1172.214103310805,1171.0670578368336,1165.0101405209798,1167.5608775842327,1164.2751349320724,1162.0209041746355,1157.74079766841,1147.823465171456,1146.111624530625,1142.5746203083477,1140.4605756175495,1138.2249754925765,1130.4177747354245,1135.2445448705403,1131.1718125952157,1127.0809056874352,1121.5774895626353,1124.6365293535055,1121.5293303033854,1120.5123221916747,1119.777876982249,1121.1951361853462,1117.6597234231333,1118.5488987850686,1112.4705555018243,1114.0,1108.2703638411313,1107.447192267735,1103.966515514515,1098.145469305843,1107.867210653527,1112.452793291227,1096.2476810867215,1087.278647173087,1083.284705278591,1088.9564994745342,1088.783570856354,1086.4759259882696,1072.8532124139733,1076.092014928277,1073.603405549382,1068.035733970808,1062.6692963281064,1069.533230765229,1065.7980764044946,1061.5373577775422,1060.0352158228795,1075.109480004367,1057.4762067904403,1054.2576182821758,1066.4547796926097,1056.5819095537129,1055.1366979340537,1033.013073594333,1040.6585845732561,1051.4063252359845,1033.1434471447433,1017.517643814772,1041.0886317225234,1032.7749396455179,1022.3150106438718,1026.004316794665,1036.5981131093429,1025.0200726273006,1016.5313034617537,1010.6457756436404,1009.7886393040994,982.8544032066516,990.387210574279,1010.0943722393329,988.5332509480293,997.3499703285053,986.0504645613497,987.3720750825441,1002.1610268682618,970.5976222304948,971.1437043236817,943.2284902559193,934.9201042447057,918.2184805275974,899.3885315997611,887.8704220275791,896.5129040213637,869.2943636240364,823.317743794046,822.377112708838,810.6014381452572,783.1560886883458,713.3905017732732
53,1288.8299178835666,1268.9588939054188,1256.9372238336696,1251.4683271942215,1249.1900572242498,1247.2302785291633,1242.6950286821452,1242.7546058773721,1233.5624555359623,1228.7028860553175,1196.7705743918164,1198.5074042866363,1194.692601736837,1184.905843067269,1189.0330463056468,1187.2945409469978,1188.2295600281327,1178.3891591643037,1169.68484020709,1168.8807576065747,1165.8662334546077,1163.6421468086808,1152.3263965826143,1164.2215838373584,1155.934159964156,1147.2374054846684,1145.360680607781,1145.4052233808125,1136.7811925052972,1138.028251453508,1136.045173586603,1129.3391549867865,1132.9428454849683,1127.4435924638692,1123.6028266189237,1125.2798509262386,1119.9232689059895,1117.1643316075101,1121.8838820270246,1119.9628890094534,1124.6752150101186,1114.4022022559877,1114.0,1112.9192377842573,1108.316496002251,1106.657710075228,1111.9372336485228,1101.4705495706623,1112.6667940681475,1092.9145822130793,1099.1578721049063,1089.3805056720653,1072.1963250141912,1085.3276358168582,1079.0789750206154,1082.536689022068,1076.6829688782536,1068.1713032235011,1071.9362990484517,1068.1872069303665,1071.4749261577408,1061.3500913170753,1067.005936910416,1063.9759875510222,1083.3213759462444,1064.0525257260797,1061.0314299433644,1051.3935857942415,1068.6569115730085,1043.6261057910037,1059.0021387130196,1061.771618584939,1041.2759002566672,1041.6289820013149,1039.9781128641794,1030.0438184325822,1027.8269376268968,1024.8945527034848,1039.7762213241672,1023.2646746927032,1025.1139121626175,1016.3242788386634,1008.689864691194,1007.1363972534144,1038.9434510633268,1004.6442220887056,1001.5252501644196,995.8710294804372,988.800885026914,984.8390989497843,996.0363189680685,990.1820142798189,973.9891526198961,956.1385179582111,926.4244520669108,917.6306112429764,917.6498288521775,900.9055314000287,900.4737633233447,888.1533032189323,871.1264628703309,838.3786436628337,829.2266201823545,818.3787989112284,798.9264687696298,722.3459772248638
54,1294.5418230655685,1264.7738260547512,1256.2804487117248,1249.696234481001,1250.1062892145478,1245.2592202512703,1246.0733035063533,1245.7779372484852,1232.9568119203127,1226.9037732383867,1203.2949375869746,1198.171456796409,1201.0557082552093,1188.318827396198,1186.587281956754,1191.5319589197416,1196.3980751618146,1179.986579107413,1170.0845378106987,1168.168024111919,1167.612327470014,1162.391545250547,1162.719809079096,1147.9717546967238,1152.7817904460937,1150.0493536095826,1146.038054312526,1145.860965146935,1138.9659618082812,1136.7779856079221,1134.425568654363,1138.0327459772388,1124.5768396012609,1130.6343998746943,1125.8726858581754,1129.07738995163,1116.8956688388348,1117.7890630782924,1108.3055623022326,1120.5277825929566,1115.9380621378689,1090.4378900532256,1114.0,1110.1142173943122,1115.65741627044,1114.430968811638,1102.6454576704273,1103.220509489014,1098.7511699232232,1087.2770278782573,1100.5966553052942,1084.079091711386,1073.6841297770902,1090.245874372511,1080.0725957917698,1083.673650681828,1073.9208318944675,1075.6435026701106,1070.6172472610062,1071.827981087912,1076.9328760439776,1064.2615644883965,1068.0495805041412,1069.5235807683252,1069.6710515635195,1070.9885359316886,1052.1592538859504,1046.0540423654797,1070.7409573043665,1044.6168313861453,1056.534263826291,1035.130690064097,1040.7697997771047,1039.919573070599,1026.2186411670089,1013.4494420717039,1023.760316745997,1024.511746343284,1041.5178241259105,1037.8645825405958,1025.8069137670464,1027.1905399003917,1013.7883354795014,1009.841233859217,1000.1996117082145,1016.2042546698574,994.5857168553622,1001.0021685768961,993.0023497835034,985.6531646770875,994.8507431421247,993.1791663579523,977.6285171394101,953.6860626529643,946.252840951703,938.0169755880366,937.323724708871,880.8091674238269,897.6829881024851,911.2191932177079,880.7565969922441,845.1408173550419,822.1915697398175,804.2365967183548,785.3423191652712,735.2654564459497
55,1282.2136166628068,1260.2209608655676,1249.5911733823953,1248.4357448407588,1251.49387509219,1242.7604593816347,1240.73050218578,1241.586246563538,1227.31602809492,1223.1227799956873,1197.2352176402994,1194.595505009364,1191.6240422290587,1187.0800279205812,1184.184958088806,1189.0207181796873,1181.3777733538277,1175.665414715009,1163.5983986074525,1169.0652559628015,1161.592462610594,1161.8478116292063,1152.422131306258,1154.5922360903194,1148.030539359158,1149.9679649437842,1143.3281232410393,1139.4551912090594,1136.8826296439956,1130.5077739164092,1134.1763805744354,1130.5887651849728,1131.2262418940807,1124.530082059282,1115.4203207720761,1130.2219212770456,1118.0798872784014,1120.679227038821,1110.9209298509306,1117.368653418422,1115.7140580061105,1121.6293535980044,1114.0,1110.9353425718925,1102.899241113714,1109.4601267828596,1099.9664979692984,1095.941481820666,1103.358475468036,1109.079663528293,1094.813702873103,1082.4874909701243,1083.671154859164,1078.2593347961397,1060.4307946637323,1078.8885601614816,1068.9923935116678,1077.184142195867,1067.1537016614466,1065.6992023848002,1071.210786059638,1080.183963333946,1060.2282947650488,1065.372953892449,1050.6115843070438,1054.8122546131885,1049.2501364715467,1062.026585044918,1036.8591481332812,1052.9839771269321,1049.828385108723,1049.8420698896143,1056.3043136359765,1039.0042828787764,1024.9633726852453,1029.4163992854976,1023.9611278035393,1024.9588122566884,1036.439103135729,1017.1678128199343,1001.9705814457246,1007.358592118668,1008.4356446922159,1008.7356712648,1015.2781982803945,997.9110049340841,998.6680489244261,1001.6797626722987,1009.5502323751529,993.983781976587,984.3936886566959,991.6739122058839,978.9666949108748,942.4128462074335,912.646835034224,915.73054768982,921.2688841471024,900.3336333992238,886.8443167046776,906.9603913784888,877.7557755319947,833.7176483037875,826.2424353965794,801.8908740585653,801.3185278897903,678.226018886379
56,1293.2995506538764,1263.3401822562198,1252.7188935620002,1252.9086029996647,1250.6821640830315,1249.2468511523246,1247.4112284521939,1240.2143046010578,1232.2789744478196,1230.3757937632095,1200.5982155894417,1198.1941201253092,1201.2739440893886,1182.0053991397642,1190.0955633490046,1186.085405011458,1191.196018257921,1178.0799198048653,1168.473946501385,1170.7623559370572,1168.2087045393835,1165.0101580798664,1162.7334929155904,1150.854610414895,1146.1520928767877,1150.966054647921,1143.136593724575,1141.6228895796025,1139.1516018967336,1139.4182817518024,1129.6649165446015,1130.0950754289356,1127.9028948595974,1118.5167862202495,1121.1791164445249,1127.735937827043,1124.4627546471004,1119.9736045113773,1100.9459353328566,1119.2891455850422,1119.2644427638218,1091.712914286041,1114.0,1115.8849701670913,1106.5288196823778,1106.078152763918,1100.1555038188537,1097.1530293126466,1099.7999521285851,1092.6841714713169,1090.1367879825825,1086.0579061428125,1083.3266435863961,1087.994949572792,1069.3186613160797,1072.402326143334,1074.133466872096,1082.592326801394,1068.5983195037052,1067.8552544892154,1073.8214340483146,1072.838806821199,1070.5694319072484,1069.225878139551,1071.7103592743968,1067.7782336090359,1043.7787505641022,1050.5494327458741,1048.2448785283955,1049.9442074318733,1040.093850008131,1042.6686530280358,1046.7040439126981,1037.911942956902,1024.850056277887,1027.5926864585708,1027.8798737379593,1026.0243208309212,1040.2308080200878,1035.241645383439,1015.2229319881403,1017.8379596592121,1016.6161429340293,1009.5571080201344,1032.989065354523,998.6082391061025,1002.7797090956796,1005.2827498679495,1001.9327142737111,992.6887327744957,970.2490555847078,996.3287840767789,982.3212887956079,948.3440185466583,920.745830418238,913.6503746091925,919.0537374960304,899.090107464164,874.6292729845084,895.9690849759352,876.6073960528701,825.7182219161941,842.5944170044206,814.9629203886183,806.0232641786336,726.2600110006165
57,1288.9700408971407,1261.405708413571,1250.2764953125818,1256.3214372948808,1250.0815277995262,1244.3205143928878,1241.7804574318477,1243.258304947919,1234.524046202106,1233.6961382085062,1199.1765514776841,1196.8559976145593,1198.500262015907,1187.4379495475837,1188.2771081994251,1192.9067563187964,1191.7489738320098,1180.7642774739493,1164.1677358179086,1167.2187087849397,1169.492748986487,1161.6410468660058,1162.9245151740706,1157.1327677877919,1150.5946246108192,1144.6089409995427,1142.8967338360876,1141.4861424990531,1137.3368636287312,1142.186351448662,1132.6630570798359,1127.1890161317085,1122.0606632395986,1122.1385873983616,1118.4430758934618,1125.3605638167262,1121.0665719509886,1119.0407094355824,1127.5785313443075,1119.6788905852227,1119.7168368436462,1116.375231335945,1114.0,1112.3855480451864,1112.630684815653,1102.795518667359,1110.0311630000426,1105.9253587946744,1098.5044305378597,1110.921939972268,1093.1717717498354,1081.2463212443977,1096.1802866300295,1083.1319085591788,1075.458895674231,1074.515538001468,1075.2433697418046,1070.288677379301,1072.1386995829766,1066.281960745572,1072.2499684193672,1065.6617607982682,1069.299897582598,1063.881189545316,1042.5590940151617,1056.135813549892,1031.5356736466847,1044.8007830355382,1042.8535010206833,1048.2142735173875,1054.4775427332784,1032.3134642040816,1049.6700974269806,1039.2639815873022,1044.7495937124745,1007.9661960222631,1028.221664596383,1029.714003142034,1060.4116485752043,1023.1062184718012,1015.1606155913909,1022.6860427847281,1027.709010926065,1015.0052384832287,995.0950893585448,1009.5404591604133,1010.0913684132914,1013.100616905313,999.5734506697888,1002.7147372572458,994.1932003384327,993.1112320252049,982.5099117547181,928.4680767148657,900.6869459403338,924.2441390376465,909.7069143854756,911.3964880079424,883.7396760408536,903.9628869417442,881.2286314073066,814.8044582626932,793.1046763838438,803.3286461884284,799.9835771640019,725.0282772391605
58,1289.875060594993,1264.6290234848639,1252.2176503173628,1247.0985329332023,1249.9583913398585,1245.9527518370535,1244.2800678090161,1243.2516228179015,1228.2086589206351,1232.345238242344,1201.1912148313768,1198.4645047037213,1194.2732742514975,1189.5314049676047,1193.3840890816102,1193.5096010941463,1195.9693536634302,1174.5748102522784,1169.531107180127,1168.9588625085719,1164.4476591172258,1159.3061896437812,1154.9636699252583,1155.1266336204806,1146.315858352084,1143.2870340203212,1142.6796845644208,1146.7349776297312,1137.590670905693,1137.9718805522289,1135.348927456032,1128.748492189361,1124.5022073118082,1121.6369796410406,1122.0775804775878,1122.358943872207,1118.5357705268696,1124.3840653635336,1127.0043442280685,1116.5493487589777,1118.6950745037595,1137.5203692399243,1114.0,1110.0472270153916,1107.9385139519104,1110.7181204228234,1100.0841612596914,1101.0608379363644,1098.7054652880784,1105.2854155409125,1095.2036991240536,1083.8019796669337,1071.2435495177147,1091.3227291119729,1081.2968603646925,1074.4707436127198,1075.6607492672626,1082.8229224143643,1067.0969945362888,1073.2259157791927,1079.4170224835334,1070.2458387647425,1071.0978287054431,1063.8123646973488,1056.3939960995326,1040.8126445952448,1078.0192845599988,1041.054991197058,1055.5723204538663,1050.8066562314575,1050.2341559193778,1062.2452009522463,1041.5824664713032,1036.484405494625,1033.7701990659143,1024.5778169300402,1020.6610517240964,1027.6424800682257,1037.7452131458429,1021.4628955331029,1024.12416141122,1018.5543294633567,993.1083481030523,1010.9442934431515,977.3104284748201,1010.805308193602,1002.9007375592217,994.0461454595975,1004.3128054767785,999.3826998205313,987.927595480966,992.8893623275566,979.4958208540901,969.9853950570395,939.2478386281601,928.8626827427076,900.3148703009634,904.7251447208197,897.898812695808,905.1221321159767,867.8438597303963,834.1893133327827,839.0012894326219,799.2352499965928,802.2293088495752,713.9640660314842
59,1292.3923102799508,1270.703992253913,1257.2474676324803,1257.0595613559165,1252.8529438046648,1250.786905202048,1248.2806694532385,1246.479220673064,1237.7784743534967,1231.0769220012785,1203.0339325877435,1201.1687186492825,1197.4844795209206,1199.7271359996234,1196.1769310550083,1191.7319049868338,1188.4959723239856,1179.6624882563876,1179.7532779056503,1170.0423680907365,1168.8875619576347,1166.3645397004188,1157.4016747516096,1161.2736748946977,1153.4583205238125,1151.3849126901198,1146.8192161552165,1150.3668059813065,1141.4223184347807,1142.3121750448718,1134.1048964336305,1126.356551680259,1134.2381514931237,1121.2974350624215,1129.5213907639509,1130.2947184660675,1116.714607927859,1125.2854704062993,1119.8807203995148,1119.142202819717,1123.7144850881941,1118.5074772025218,1114.0,1113.0956183917306,1114.3480520407977,1106.5952367646858,1105.9935848717973,1110.8059505651051,1106.3588714001596,1105.737501177307,1096.3297813559343,1089.678249960305,1086.065033098856,1081.7411980828645,1074.6345128314326,1080.6918069260437,1078.218152673336,1088.0985539734902,1074.2998088172558,1073.4761670362254,1073.4031393669268,1069.1125709159942,1065.798520492036,1070.4908772437884,1057.8767875955632,1064.1207877137003,1063.4452791953981,1072.6051458203156,1028.8340220811815,1057.5259159970622,1064.9205050902774,1033.5806166565112,1053.7083550962261,1032.2765941129696,1026.8312079322063,1026.998853856759,1037.7006907287923,1027.0750447534865,1021.6654717624442,1012.4807338682338,1023.1929449089572,1023.8634014225685,1023.6465053756931,1011.3165876432334,984.57437215264,1016.8219240446002,1014.9315548700079,1005.7423184380502,984.5831427429752,995.8346590729475,1003.8931231681466,987.2085000465939,984.4525642279658,947.7382483391584,932.5408336583537,942.3676477529923,898.914470499452,893.8052623689248,905.3459082107951,881.7222012678922,883.6800116789789,837.5756239056993,835.3194663403024,816.1387665369191,823.5814877826481,703.0018586778153
60,1286.1009760057955,1259.6911855716792,1248.4230521557151,1249.7051226117435,1246.7969435926113,1242.3996123212457,1237.510742498245,1241.1569127273638,1230.1287211804947,1231.2465667612023,1194.4252950268756,1191.6158681226923,1192.0713376818,1185.8073905753733,1183.161250786659,1180.9841723282207,1193.8678541100537,1174.1178158153607,1170.784768373957,1162.1445036333753,1158.7360753137898,1164.7287130431635,1158.3619400330817,1150.7269711373774,1147.056370939476,1138.6333171052447,1137.5924612810472,1142.545881545662,1133.9091581054286,1130.3985420720846,1131.4336434202523,1128.7712085806256,1120.6515571467946,1122.9307789250433,1124.9574388281048,1120.5199195654643,1114.0552712301424,1116.1244849663265,1106.1203293856902,1118.513800402173,1110.1138525431584,1112.7826957867737,1114.0,1107.6345225235589,1108.713637852406,1102.2291516348548,1096.6897865600447,1097.2229379113953,1099.760732574652,1081.5344747612412,1083.6192942602213,1076.5171309681245,1078.5937526310058,1078.2725805363364,1066.8494660107133,1067.3037759161452,1071.9501484249413,1062.9404384641205,1068.0325639375835,1066.040235680965,1065.1119340977252,1052.4034438519157,1061.6946597065232,1055.8924312151164,1062.2662760678304,1053.35737768641,1033.1539504063703,1038.278544712053,1042.8443479627556,1044.5788774718192,1041.7653873442018,1048.997821852955,1037.0009029743628,1030.7769197863809,1027.9017988817702,1009.0225203857688,1016.8155811357467,1018.2993676971944,1018.4182095373591,1023.5533114719566,1022.0270847806994,1011.5495214718414,1014.0956900731305,1003.9342487301785,990.76404358124,1007.6345042380397,999.701165652383,1001.94310292467,996.6347739661305,986.0530938541102,983.7005098119506,972.5334288788306,978.6176487022161,950.3745600017994,917.0606562675164,911.2373569218885,902.9872707874817,864.25018212951,895.6376778449346,896.5363398708158,881.1256557710603,847.9115075032485,811.1807714795237,799.1075900899926,802.0511278134215,715.5846377068613
61,1288.3727726231573,1263.7587907881673,1254.775574640521,1253.3095121477295,1247.3326591778848,1248.5785635291052,1245.678003783321,1245.74219312592,1233.2198303272444,1230.4181454255079,1201.7398470523606,1197.4827055131836,1194.2588276762312,1198.9064509192501,1189.6056502378694,1186.2381283290506,1196.1297406462568,1178.41135808055,1169.3411825755543,1165.1562241457498,1166.5660493868588,1162.2962596994103,1160.5523922126442,1157.2397939898988,1150.1423620907808,1147.887902650679,1148.7676519102627,1139.992293036382,1139.1735437326186,1136.4427339603274,1134.2675560633609,1131.951313856598,1120.6291367320011,1127.7861354444303,1131.2883339802786,1123.3385823766198,1121.5062875435744,1118.848964772059,1106.9751449058274,1119.395498321656,1125.1067515524053,1127.630272819804,1114.0,1112.9543411082352,1110.8081671578384,1107.719685194963,1111.9084116206386,1104.5316093700599,1107.1464323382083,1095.308366810833,1097.5055828242562,1084.9921195742172,1074.2835622135667,1078.8600081949203,1071.0608496332761,1077.4460387264387,1078.8613244000271,1081.4171139669777,1070.9399401199826,1063.7493056347691,1079.4420326651534,1066.0879421872432,1063.2697234295674,1059.6264203499313,1071.406657310492,1063.5962576190627,1046.762666300338,1064.1326662584875,1042.0877641537018,1050.4279858991072,1072.3090299767518,1057.8434155878845,1037.992719726531,1044.1493376593396,1033.4328113298197,1007.6904322361994,1022.733163929071,1022.0316965500426,1038.8327783613233,1022.9898762054573,1020.2724906432505,1017.0987748572842,998.8188909695697,1011.052426826165,993.111119577077,1002.6975592961652,1007.5006258511982,1005.2639952375322,996.5942142447107,988.9702530117471,990.1571937049038,985.3504156269082,978.1381763881903,945.284000222064,928.4087385096016,929.8969941527748,892.1215301963864,890.1240730297109,891.5809288694584,894.6449930894566,874.0388658752336,844.8505352903528,831.0305597329599,812.7406761847433,814.8365736341821,721.3681702784978
