Model,claude-3-opus-20240229,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,late-june-chatbot,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen-max-0428,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,openchat-3.5,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,mpt-7b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,pplx-70b-online,vicuna-13b,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,codellama-70b-instruct,zephyr-7b-alpha,mistral-7b-instruct-v0.2,alpaca-13b,vicuna-7b,phi-3-mini-128k-instruct,guanaco-33b,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-7b-it,llama-2-7b-chat,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
52,1310.6295156853425,1311.6885471151918,1305.0435528492303,1313.5962642609065,1301.8484104282106,1299.7075734494379,1271.698841556618,1281.4049684956062,1275.2160987956995,1265.8796152552122,1267.3332210941053,1261.9577075161146,1247.160822550355,1246.2408090730455,1256.6300082649182,1243.749503143365,1254.6144238539614,1238.1199519604188,1232.8084888704634,1222.5877520402823,1226.4743203610387,1221.0523642111862,1209.9399655986035,1222.3159912656438,1207.9814617211691,1196.7040615299848,1197.108940529119,1194.4068821150472,1170.629077169071,1196.365109115789,1198.5290726387198,1190.2395759478545,1184.2208600651966,1186.7445782517725,1188.7051144900838,1188.3027563265628,1180.867862111846,1177.4727834667638,1180.5004303762616,1184.6016307850837,1180.3765275994083,1181.8448106750934,1174.7223008181304,1136.087249257981,1179.6467447680266,1136.2962792229077,1146.100314821561,1138.182354730655,1136.0545058560506,1138.098104804406,1139.6541818329474,1153.3870203745237,1133.8813439152605,1107.2102358468364,1126.992765123659,1123.743051937628,1129.364760645824,1123.743051937628,1123.743051937628,1123.743051937628,1123.6783646642812,1117.004191800908,1123.743051937628,1123.743051937628,871.6186394724472,1114.0,1122.5537359883915,1106.7501356783978,1117.3817710154808,1033.2625804970312,1118.2840184898425,1114.7490382536262,1091.32132975779,1095.279611036205,1096.239327897209,1116.2317063101973,1075.6214900836267,1068.398660681793,1117.6363028102903,1081.7882913763103,1086.6310778540023,1069.4487366993803,1082.6600024633497,1077.886126939799,1081.267383914742,1072.3260484349858,1073.1728057815162,1008.9661876600641,1058.289979924335,1033.7079072804895,1028.0594922576825,1082.1263404525598,1039.8626421848803,1012.0878878593413,1068.0627917202817,1039.4081747013893,1103.3816812186674,1019.7660948647948,1037.4549728226343,1025.9303607357767,1031.5536895405212,1020.4872213633653,1028.1404981495966,1025.8466423704288,888.5229739075038,980.2812390900227,971.7525385445743,966.0717492114239,966.7796789815865,927.2947482606754,899.870016701347,863.721305243295,718.929334392973,743.7236672934536
53,1300.1621423361203,1299.4316124096126,1298.5007101923889,1301.9982004126246,1308.4976261395755,1288.4088866695652,1260.1818910967795,1260.9589722328465,1267.472428592977,1271.303839282959,1254.5804583910335,1248.8913419618043,1264.623527972336,1238.3173632873495,1240.7927894759619,1229.4711583389512,1229.9468711410705,1185.8925102755275,1228.968445447284,1210.007212744962,1210.480582939198,1223.102428601429,1193.5462297718532,1206.0313356891184,1196.8305133131876,1185.5940253207827,1189.443440798274,1188.0499885808958,1196.0533772289527,1193.7479779997207,1183.0276332144272,1175.4520181761463,1175.874065744364,1182.960038882853,1177.2102481114498,1172.9394387788939,1178.7525099942422,1175.6412009194196,1175.4830596285537,1167.1431039126242,1163.7101638123859,1151.3995348911358,1148.9372575502694,1173.604990001273,1155.2574608472073,1196.5393238539468,1139.1938842937402,1133.128006900253,1128.0486671900844,1139.8644348827536,1129.6497758884316,1128.2795828456458,1128.4631867576616,1135.3039205669122,1116.4075042970685,1121.5834727334059,1136.6840709765029,1121.5834727334059,1121.5834727334059,1121.5834727334059,1100.967014849491,1114.6438559924372,853.7338601919167,1121.5834727334059,817.0684926662876,1114.0,1075.6630758006077,1113.3139681702805,1097.8001993438404,1179.7650969756237,1090.993078518684,1081.9683136103843,1095.7310064585677,1088.3580662224992,1092.2677345645143,1068.8660076679207,1063.9079859386616,1076.4292627620398,1079.1247500021109,1073.7040660673074,1074.678963332758,1069.5027072493272,1112.5689552174258,1069.6946963604255,1072.0843489069798,1019.7706182514912,1036.4787691759007,1059.805711655722,1048.643648828297,1121.5834727334059,1121.5834727334059,998.7302590618075,1036.1692916015581,1115.3971548061345,1081.454432071853,1019.6650351980842,1090.553782546448,1040.7549762868562,1029.055149212537,1031.8142275679625,1016.5267047090638,1011.1256792710581,1002.2402827097063,986.8346466883343,988.2924803289471,983.0951081619302,975.8355312419485,992.082012857816,949.705153404792,909.3281407050209,1032.596287577017,1121.5834727334059,703.7404204282124,811.0741269590586
54,1306.225607195089,1308.8662775261255,1306.16607743524,1304.9647662525801,1298.5119718329418,1290.5752915765524,1268.571935120724,1263.1045569570988,1274.9699276814363,1248.3850485425091,1256.1548691731552,1251.2676540126156,1296.657140290911,1243.3170250806622,1244.1544938278578,1245.7831066029407,1240.7724484174062,1192.8347245632144,1229.993507999927,1221.9533180520214,1221.9084048646328,1217.6285275480104,1195.7265558688086,1212.281425343986,1184.4646853488644,1198.1368236030205,1185.8031981564286,1195.1246726937538,1178.7404448634948,1179.1166401402354,1179.4005714644732,1180.911454043332,1178.9033324985826,1171.5972276541747,1163.2105766468828,1182.79183521216,1176.7226824811555,1174.1147752223324,1177.1493561636216,1170.0091871690151,1168.8018401096783,1150.142716068861,1112.8059607013183,1136.2576845032427,1173.9650762839412,1146.488951388121,1148.9924419012423,1147.2922623384845,1135.6461719232614,1145.7198206119022,1132.1856137581399,1173.308537723411,1119.2734722011637,1126.2320709027545,1121.5571769130233,1101.1817479758859,1111.1460514501969,1118.1033751352677,1118.1033751352677,1118.1033751352677,1122.8405601172717,1110.794623285397,1118.1033751352677,798.3791269327355,753.4927227923413,1114.0,1104.991400100855,1107.23468998388,1087.9412745207032,1050.2171306769,1091.1226444843028,1062.1597231601488,1080.068496911179,1088.159014120365,1085.3050342672786,1085.1030319102515,1113.1796335640543,1055.5539080288354,1049.245951434866,1100.7108851699104,1073.0244490398204,1070.1948902222866,1083.2097467152616,1066.9183892300598,1066.4443385880427,1089.5549978732138,1046.9241141123455,1057.795323465767,1052.1194189699834,966.8857223714574,1143.7220398773577,1003.7317543810755,1052.0247664099938,1058.893767452996,1088.3870413856753,1037.9117818356453,1061.3104137021605,1010.8034029522232,988.1711778751521,996.1185629604295,984.9522583360142,1009.5564500342568,1009.5280959740513,1003.206608641595,973.0720489574658,995.0091816081302,974.0867889442691,921.6075729564627,987.8069119468842,893.8973092299655,991.1594493033128,853.6921914193483,833.077349627606,1118.1033751352677
55,1315.100339267863,1296.7195847466473,1310.176148894342,1311.1817017485523,1307.0570715094918,1295.8448083617036,1269.2719899485269,1275.7746747250112,1274.1831381446955,1288.8443349420513,1267.6111682687028,1265.9366857921732,1249.79897524424,1250.4732523560283,1245.2586130181562,1238.123861673168,1249.042269431191,1216.7674017504733,1228.8601935665315,1229.1402972362453,1225.854847263944,1223.6514394165429,1216.534289329043,1219.0187432284865,1207.226493964688,1203.614160609195,1201.765655267613,1192.0278988557716,1187.9851281129813,1193.4732664582098,1195.5543443705014,1186.6075052920291,1188.9488164474274,1178.5406239154313,1174.0105540323184,1179.1636636255903,1184.27780181852,1176.9500060849427,1175.3898656256683,1178.4435271532939,1162.9048214540926,1144.2077578949525,1200.5087919512143,1144.2740166852604,1125.0714687368331,1131.6952567658009,1147.8225794006792,1147.9040317777444,1145.383964381429,1136.750549313248,1140.7125801333236,1179.4829924377605,1132.1351695206881,1134.764864305248,1132.730543060665,1125.6279832079103,1105.775604207593,1125.6279832079103,1125.6279832079103,1125.6279832079103,1134.3358249322207,1120.3357386468665,1125.6279832079103,925.476211027794,1125.6279832079103,1114.0,1109.3025038458459,1129.4086935504824,1115.2341451763705,1074.063301774314,1117.9324252579515,1083.6980344626236,1096.4658636628528,1092.1676307614243,1095.163429111817,1150.4518322850831,1091.285334083171,1082.3344065335546,1066.5432045302377,1069.3510606557747,1083.3992238631267,1087.4441245813493,1093.4360958280017,1064.7555186415648,1079.2723694981846,1085.518893784993,1084.7113775792686,1098.0695380412276,1061.4999886142837,1125.6279832079103,1047.897370081994,1073.9054321408346,1039.0443087503518,1090.9522651515488,1084.6154192587355,1046.599532530251,1021.8086339067257,1048.5903711971068,1064.22374930061,1038.922296522996,989.1747140860613,1039.9748682770814,1005.9471229832102,1018.2989240483232,937.9087764161926,988.953804171763,960.0149722233625,961.5792387698061,941.2490603292067,912.5285694865303,897.8941448711062,849.0625427579683,765.6552411303991,625.4059405993191
56,1314.7367447584838,1306.72387343017,1316.9558193709872,1312.8238426982884,1298.5101967336136,1301.4731226093058,1274.8361388152457,1272.2051994820326,1275.43104816723,1280.121104235101,1264.4336054880773,1259.038034893873,1263.9466390893008,1244.9217115138372,1240.5736656124445,1243.9458160729719,1257.8690354221144,1224.547959207232,1237.0147128770486,1223.514235031134,1223.8555603527361,1220.0388422762976,1215.5283696501647,1207.2118934950781,1215.0315949901333,1201.32774560065,1198.1576894501513,1200.180057917663,1183.137348263304,1189.277186030145,1182.500871446834,1192.595962562254,1187.1610193719475,1168.5617463574304,1182.093452686237,1188.1353452024905,1184.1923981298946,1181.9720239636458,1182.8064489091798,1180.4645836327609,1180.4043326600204,1171.1721528617431,1181.064877431017,1178.2272717337787,1149.1706627307954,1172.7509354076615,1141.9863414062102,1146.12779438401,1152.830087110232,1150.9473500474746,1138.8413761229535,1071.9372779644557,1132.1154778434666,1126.585365993541,1140.0715301046694,1121.613099746783,1145.2472076168265,1119.7087916592718,1119.7087916592718,1119.7087916592718,1119.2016008702813,1131.7789343207307,1119.7087916592718,1119.7087916592718,866.1876901446042,1114.0,1112.3554815785242,1106.0521766859952,1118.2928730492624,1056.8869557823423,1113.688071260895,1101.1255114796181,1101.1792769311658,1093.7929856225928,1094.7545818550675,1065.2026000694657,1086.5642497978909,1086.4111717611072,1125.0696671116877,1069.2074538501824,1074.415215903348,1066.2628941177636,1069.3305517624913,1060.1671986277584,1068.3314023393214,1065.9112418663822,1044.3807026988015,1044.194656501014,1061.7972405979694,1119.7087916592718,1027.3220045747198,1016.5436100364667,1052.7796125863988,1036.1034908526392,1050.41136299556,1047.0306672181487,963.7521990822628,1013.0609388905003,1024.6380663265538,978.9357456556687,997.4446698667862,1020.3263847046438,1003.2872020085009,1002.9342245175227,978.0143483493526,959.724126677421,962.9493249967194,978.8590297515819,906.4740410989814,931.1854675835383,912.981427892316,858.009998766572,654.3752436371961,635.9181375819047
57,1309.7010884681576,1316.226491405052,1308.3952376141758,1306.7075675574995,1303.7882010175492,1296.3478084664,1275.735296183313,1275.358310044849,1273.8085871331118,1277.773904298554,1262.683023287386,1261.731513175911,1272.3345845950944,1248.3919538501766,1231.6444985809198,1251.111128591819,1245.3380323221584,1269.4876222920714,1227.9495741063715,1224.715713240522,1222.9228734374226,1229.1937373615874,1230.075109561493,1205.0026284032615,1219.8305355915484,1197.8665356328527,1191.793472348975,1195.8150392713553,1213.319929044627,1205.7231707799554,1198.1391770314674,1182.4867620496234,1183.4011424016685,1189.287017169951,1194.5322661818466,1180.431490603944,1182.0060660428628,1177.8089940649845,1176.4872924762146,1166.579174192508,1170.3693987348822,1147.224439150303,1181.3161293517292,1174.5416955261521,1153.5596099366903,1155.5827520205416,1156.2992727130056,1141.8297502015805,1134.6872503866905,1146.62556595153,1145.4208045343812,1173.6324241787174,1136.5564297502615,1130.2072998094795,1135.814922473603,1096.6595130765772,1137.7604167436189,1121.784965674591,1121.784965674591,1121.784965674591,1135.1759913663914,1121.6782508390684,1121.784965674591,745.7217114507092,1121.784965674591,1114.0,1122.1078487156683,1109.9543275158644,1099.4942551294066,1125.086051964609,1116.712457939629,1130.5159250102063,1104.6169690870124,1090.5376716241635,1096.2005581765943,1096.2498485960268,1055.9221552227061,1082.6250190234086,1074.5453313034213,1094.3992326141188,1072.2252350959266,1068.819571468531,1060.9294205421024,1096.9481013942673,1079.7486734084803,1057.1093823725034,1045.4331954806476,1053.3525736566908,1053.1003939925195,993.1968296260945,1063.4968638801859,1020.2892128114829,1050.7980751673854,1042.930111434259,984.1555679994196,1056.3386508484634,1016.731655962422,1025.11198360259,1043.5333527156638,1040.0734105299605,1002.2552552868469,1015.6726681988565,1010.0757153727634,1018.4218202642636,1121.784965674591,987.5701540635689,975.4028215054651,987.895060110358,853.5715829253704,939.0520929509688,846.5312350974036,740.9092804286936,722.7552312629289,712.7772834007369
58,1318.9575412604172,1317.1633150815424,1312.7390315925181,1314.804370736102,1314.0098671645746,1307.9220525362653,1284.4652735881073,1276.7798815762822,1282.4525630243652,1289.0262415785587,1273.3655831659357,1269.6951865358828,1285.5656573962065,1252.205225358363,1251.0756658993132,1246.5503389343771,1245.8430007592451,1254.2780039958543,1241.2741943077012,1230.5770057602258,1228.1959105205005,1229.9118890924465,1234.0197367975848,1221.4150530415095,1205.469298546323,1206.797727517213,1209.0605810397055,1200.493711434357,1203.2570822402718,1200.2048032290818,1193.8431037540286,1202.2466980984173,1195.8416223169556,1196.6960738497637,1191.1510862328405,1200.930986640536,1199.4287388302405,1186.9186933887004,1190.0046340109047,1192.7657593618624,1175.3816197266028,1197.4384859582788,1204.3360709232716,1167.2273550333207,1194.1554926501099,1183.6047103849546,1152.7345027893123,1153.0543280934717,1126.6142632339206,1149.4212995139228,1146.3132204343474,1159.8202027620853,1132.457800816097,1151.5395706264367,1137.3950830940712,1138.89168447851,1114.5694865524192,1138.89168447851,1138.89168447851,1138.89168447851,1133.410149147606,1138.4407357354403,1138.89168447851,780.478599485839,1138.89168447851,1114.0,1094.6935350929384,1117.3427318460767,1117.789938702958,1159.909435055251,1118.983733052491,1098.5038803805596,1112.1977386337876,1115.3901146086127,1103.1171981437528,1104.2683403430442,1078.9513287041918,1084.1203789383017,1080.5520816348899,1084.911402393884,1084.9073012056115,1101.102810889145,1099.8871826440534,1087.3447830612993,1089.3141686633394,1056.1419026423923,1021.3584601147636,1043.0062526666925,1061.7698730790812,993.2676682260034,1015.9052847437662,1079.281584811551,1056.4369918451182,1008.7767864778108,1053.9502607263898,1045.9706290691347,1069.5449636509088,1058.1012483660884,1055.8432607313412,1059.0206516367025,1035.7839866788395,1032.9772604240452,1021.4291539507135,1021.4506821175356,1161.9010160570638,976.9076472871301,968.0321750827314,994.4208092466062,896.4230163994599,968.6052499038686,859.4785377110092,803.6489499245124,1138.89168447851,1138.89168447851
59,1308.9909897327934,1306.5444835713834,1316.4912232808515,1314.3542600288488,1301.8917609286418,1296.986443005309,1268.1433546291219,1275.1728268342235,1270.7386389567582,1275.0687284304258,1260.3759608377554,1257.4724753706741,1271.265373834105,1250.885837782083,1251.711118911368,1242.9726061465835,1240.0227062693602,1237.0515434418808,1228.0679763197877,1227.0386800637116,1221.5519283749109,1216.2076590005217,1223.8740148475995,1226.0563329930487,1194.4751846510794,1186.342385371815,1191.523741380865,1190.5534219270166,1218.6193146350092,1185.795902590662,1190.8024652330969,1181.190142293195,1184.1364650024616,1175.344233011569,1188.2851820057472,1179.7151569936887,1178.9847174812976,1188.1405572898266,1179.0993568495828,1178.9415566975772,1177.3132553542878,1163.1381143018516,1176.4568432655055,1163.4407707026826,1144.6807016131593,1161.7229342314117,1148.0622242777445,1144.4467672562587,1150.2293104315436,1129.1654965249502,1137.4218697505885,1128.2060793735145,1121.6411540770046,1130.712695424794,1138.482003991278,1075.6580095169556,1110.3704185517213,1122.3382145703058,1122.3382145703058,1122.3382145703058,1116.4593720508863,1123.4279100750753,897.7284884643675,1122.3382145703058,700.5702137780995,1114.0,1119.9099819945254,1091.8365845028384,1092.7735795342955,1207.9103726491062,1095.0744109552943,1089.3066520052528,1092.3085023274816,1096.5937166260524,1105.1125297293884,1023.3718903449484,1075.100550417317,1095.7614930962272,1090.4830952524835,1051.8669091539819,1083.0656324442105,1082.3428662921542,1034.532557094402,1060.9974802952447,1067.634581436859,1108.617736103362,1045.6793427166263,1049.2490338003558,1057.751726059372,1009.3652317066137,1026.713080554713,1122.3382145703058,1031.2590406183913,961.4531414159245,1094.6630216820208,1044.7663150265957,939.5229733634387,1085.6547158217904,1024.2867823423098,1045.9515889772729,1059.218011186376,1010.5052378965884,1034.8558544716625,1029.374073143251,965.0841471344713,989.5115483408158,981.6507180225789,969.9995651430327,917.958446167451,937.871148324015,914.7218823908232,812.8660272595952,1122.3382145703058,773.7720577515926
60,1311.6765527046414,1311.6397427862435,1311.6006421984935,1317.8736449516068,1308.7902958504674,1301.3918093069192,1274.3266052616827,1278.3673172909812,1279.5584588767647,1301.6793039111094,1269.5202939215424,1268.3921264163155,1259.2691551737767,1251.3707983979366,1235.9378490115196,1255.3066040958488,1246.1205752557748,1209.0827393194054,1234.0498904772849,1226.7402190187859,1227.3361831489306,1224.6079092629202,1230.0798247140624,1211.4743192580881,1211.3443493002424,1204.5742913036702,1196.2793404666008,1204.2547879190993,1203.0372755098706,1191.680936574107,1198.586869995117,1195.9401993790539,1189.4316546992818,1176.772519192748,1191.5135075403591,1173.9466827762044,1175.8327791427141,1180.5965262552527,1180.3276114521118,1173.8772023196198,1169.7905483152126,1185.898153504636,1175.6962488509798,1151.1726856094292,1174.5613579780866,1177.1184088943487,1147.0279351964623,1149.014844383889,1169.639602516208,1130.7137935981066,1139.2372181130445,1170.0048971694778,1133.661681003977,1145.5574409696233,1125.1619206382275,1128.7435134700581,1080.132226147738,1128.7435134700581,1128.7435134700581,1128.7435134700581,1115.8671170910038,1120.730192053542,962.0394700225135,1128.7435134700581,833.0583259995584,1114.0,1127.364811965964,1091.928762442664,1113.6336006871697,1130.219293673258,1107.7908632529034,1120.6136853536311,1097.8728725912215,1109.1073306044163,1094.3071872638661,1060.9583724271097,1111.8000672866176,1089.247146817167,1081.2742231792545,1070.6679808308415,1083.8178132489954,1096.2683202866576,1082.8177438434063,1082.6829514554502,1083.459340185424,1039.8579862285806,1086.3298843738219,1045.3944688646575,1061.1373439504584,1015.0749047215895,1080.316133656634,1085.1457265336467,1041.0091123083055,1084.4367419916553,1004.076922662409,1035.2013027465775,1109.7839980452854,1044.964448653428,1037.6593407057412,996.6338647003425,1074.6469087710266,1027.1385072788348,999.77592111488,1022.5846451473842,877.7873801277416,993.3007614195976,968.3919178796913,945.1133785715784,920.7665578090647,913.6937521667455,929.3300332963483,878.8477139243815,1128.7435134700581,785.793967226644
61,1307.7397142107247,1306.966207139717,1304.766203435363,1312.855869977694,1303.4646021138556,1290.8985658212239,1271.3764708918347,1281.9148686048313,1272.4426145063399,1261.533880531158,1255.7937409737467,1260.853205485843,1271.5963096980336,1250.1480208260928,1267.644720110827,1246.5331870276445,1241.8990654846193,1232.5735499937907,1234.7176461847553,1221.543534515923,1223.954320085714,1225.533854661803,1224.169841689231,1210.8421950604445,1226.5602616763695,1191.356513003357,1196.9316062237378,1198.2921445049606,1198.9953525760232,1183.2408635919387,1194.3931496027315,1188.2295093203893,1190.7686818900577,1182.8896327640791,1178.2909204354905,1178.4351130339057,1186.1240709675694,1180.959657749476,1187.9154873080345,1175.6968623405055,1175.861749022565,1175.11981696863,1160.4979384863743,1142.7371026287828,1153.406234827397,1187.414524141752,1144.4946594666922,1140.6908614567392,1127.285995484945,1139.6985972573807,1141.0705390328174,1163.0794474979614,1122.139055608436,1115.6145727353778,1130.4413857332397,1226.576684481978,1077.9301587271707,1127.5813060949363,1127.5813060949363,1127.5813060949363,1125.3056316277139,1116.1879547063854,1127.5813060949363,835.3414863079474,885.1096953790998,1114.0,1093.1867477447436,1120.4496521378533,1109.0932646172503,1141.5474663566038,1096.610791919054,1063.3936842539665,1096.9081793851133,1092.1425000904983,1089.1293281045107,1069.8891319855825,1115.193988054808,1088.450388565576,1115.1742058767622,1049.9358146740976,1072.1013074861007,1075.4001283380962,1047.0984050436386,1081.9499897012383,1076.2110425382184,1080.4182007760633,1038.154309421382,1018.5960287478187,1045.7819360781368,1127.5813060949363,1033.306625147728,1065.1334631409964,1040.232621883625,937.5051808012297,1094.2285217638002,1038.2029941711098,1062.9589945151222,1041.5661568359328,1026.696707354143,1037.321227501439,1013.4210103624368,1023.7754588703261,1039.9866928016559,1007.0075173360104,1127.5813060949363,958.184990073287,975.9516677402801,955.000309594082,979.399672710678,860.0448059370995,939.5905952092863,851.5750878240356,872.4468510875427,1127.5813060949363
62,1310.644432009653,1307.7713471893735,1315.3355626769753,1305.7132795062553,1316.601015034802,1297.196827302727,1267.308307510195,1269.6733933912064,1271.3950765796685,1281.8556040665349,1262.37656325419,1257.8338309210212,1228.4824364072929,1245.9022442839414,1248.527843332733,1246.2324584628432,1238.6234819068536,1226.6547926275261,1230.5285322817608,1220.8875489894863,1222.755955317763,1221.3753380139478,1211.1428647265807,1209.2713192584133,1193.2024100776998,1198.5856903294443,1186.9044262126677,1194.682253260601,1206.020019139135,1183.9976039438684,1196.2006658950272,1177.5510234210556,1186.102598552432,1180.2317072129322,1183.2176948489691,1181.4822081707284,1181.4037771899157,1178.1737090618708,1179.7059810705136,1163.2203096880585,1169.361821309526,1170.5206176577872,1152.9655284039304,1169.0261658564937,1187.1065882630855,1152.5622607887844,1146.3050195478977,1148.4908915830933,1143.39455450086,1139.4255633958996,1139.1241033613026,1124.8997066195411,1123.0525429698992,1112.873510109776,1128.352119688726,1171.1278528051967,1100.0529888020685,1121.2826523006802,1121.2826523006802,1121.2826523006802,1123.0767698924994,1117.4022714900657,1121.2826523006802,1121.2826523006802,1121.2826523006802,1114.0,1096.4594311195324,1107.866677629091,1088.1576188931867,1100.2639738165637,1095.93303460872,1109.7456813636206,1092.3986369105264,1090.7969255450407,1083.9090182370396,1127.2799705571965,1075.9418186427029,1075.2768407947387,1062.8053436322975,1111.8951107563948,1068.851831625716,1061.4644254145119,1060.6477888456052,1076.930089277165,1072.9078038119542,1021.3906573080608,1062.067805283109,1036.4140500257663,1052.116493432543,1121.2826523006802,1052.6937365248987,1050.6699765976302,1035.2583517290088,925.9746128482815,1037.912459524713,1043.6423485117466,1121.2826523006802,1032.5461203416937,1003.1944375748245,1030.5805319329238,1054.1638575602851,1024.220757322359,1010.6507775236665,1030.6613213132837,952.6955336726156,952.562013051692,955.8456364562192,948.4260620371048,981.1446920128374,938.5967039830491,827.2445789743983,769.5930826624455,623.2172005932321,725.0523134189976
63,1318.855091200929,1316.3316227662958,1306.7039979646547,1313.0929311455357,1304.609228749213,1297.8413036209886,1270.9895686920459,1273.5469074606053,1284.43280459356,1284.0700212586157,1270.0779964334433,1270.9984431134167,1273.3659799113852,1255.251522970405,1247.4707817429667,1251.0637868531749,1251.4940271511505,1248.3705673915629,1232.2689696721359,1230.4784728308618,1224.2521868679546,1230.820660171606,1213.4366606348058,1225.083606269648,1232.5669403269085,1209.5903445594495,1199.9119422219283,1203.84803592862,1194.7387495729936,1188.6260440276196,1191.4537159614592,1185.2217306613584,1188.7165607903435,1188.813708615624,1198.092790451965,1188.8500477341809,1189.7694021640696,1191.5274528489463,1186.6909533880325,1175.117818424344,1184.097077078101,1176.332379345357,1187.7147746720516,1168.6895717228936,1163.7542767451073,1139.3846461919911,1157.3384070645616,1142.6240834405012,1147.3900311163843,1154.9411585430216,1145.7299432486016,1125.0802592426367,1136.5431443207221,1125.9801630146108,1140.1164145715038,1133.932394179153,1125.018981708034,1133.932394179153,1133.932394179153,1133.932394179153,1123.466193364428,1121.9589578490945,1133.932394179153,1133.932394179153,762.6885935136664,1114.0,1111.5754656315462,1113.4353652542486,1107.1161144987136,1105.1316885461229,1097.1166351413012,1084.368116744337,1094.8838479889637,1104.3388874772352,1097.2372997384914,1083.3235031842019,1109.4812558937185,1103.956303373574,1106.9132072018297,1125.039312474563,1084.833890123889,1084.50890582093,1124.8173075088198,1072.9314168256174,1077.2105728205845,1060.5900701661371,1076.7415455764444,1089.6026936787837,1064.180028418783,1133.932394179153,1048.7501794292732,1048.0260667694747,1056.2691818813403,1076.2713661239409,1091.6751470569998,1055.4430550172688,976.3813048659667,1041.394759592871,1029.6568367595246,1009.2016875204081,1027.6907675918628,1017.5965439362902,1017.4226756644989,1010.4179331588972,1003.1308033422685,988.8708524771695,969.238882594991,985.5602819861978,920.5827508643191,952.0707871928349,1133.932394179153,775.6246933148335,1133.932394179153,730.9989636829172
