Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gemini-1.5-flash-exp-0827,gemini-1.5-pro-001,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,qwen2-vl-72b,gemini-1.5-flash-8b-001,gemini-1.5-flash-001,gemini-1.5-flash-8b-exp-0827,claude-3-opus-20240229,llama-3.2-vision-90b-instruct,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,pixtral-12b-2409,internvl2-26b,yi-vision,reka-core-20240501,claude-3-haiku-20240307,llava-onevision-qwen2-72b-ov,llama-3.2-vision-11b-instruct,reka-flash-preview-20240611,minicpm-v-2_6,llava-v1.6-34b,cogvlm2-llama3-chat-19b,internvl2-4b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
49,1198.5739469674113,1172.4437598657053,1168.9874303639638,1169.8877132742382,1148.0140266002654,1134.8006843527035,1117.6724976757441,1107.1675755708545,1093.5811323953965,1089.4157705725238,1069.8839155232083,1070.3872141319869,1071.986353735392,1055.6246710630644,1053.2958704090354,1033.6385139949148,1022.8358768941316,1019.0881206537331,1024.4090067301458,1008.144901745157,1004.9135742148723,996.7702011690129,1004.2492200419615,997.8908896315025,982.1295993127028,965.79370609802,969.2981754419133,966.4693041880087,953.0105375955313,931.979957282964,899.2565836666488
50,1207.7572306597276,1168.1275925657246,1167.3030225113955,1168.13787765081,1148.2908463478848,1140.2344155925432,1119.5751366403388,1109.2077857966337,1097.764580845523,1081.4464828209816,1082.259813256374,1070.502429781087,1073.1308566765933,1056.4301317842946,1048.1717241281574,1037.9146192832563,1024.1861735903974,1026.969712198177,1016.2211799298543,1014.3383435098364,1004.8968741683843,1001.5311344429276,996.2138002229699,997.652624486431,977.2334635503308,969.2617119216603,972.0820149509879,960.5105657359601,955.5824230115037,932.4701612730709,904.5627936439059
51,1198.381499656797,1171.0243625994185,1174.3668420075537,1167.074841575002,1150.3295712728977,1134.4936390302435,1121.5507648785347,1112.627139234233,1096.251134328306,1089.6879691116767,1071.0824503515787,1069.987196421836,1067.9450736001163,1058.7423478523851,1043.2647797047548,1026.1174925179828,1026.3093421242127,1013.3670651168084,1021.4354878366017,1003.7454149966992,1004.3450288372725,1003.5031321826718,995.3155627986043,997.3387518097053,985.3851273843264,988.5837105744534,974.5454810539671,979.4370457091002,955.4258967675414,938.6100213417384,897.3207758493205
52,1197.0545068572862,1175.5232701585044,1171.536831158343,1171.4724626528107,1150.604157363061,1140.312509202766,1121.8868535312033,1113.6005588554528,1098.9447768560265,1090.2785667022713,1069.991430112812,1069.709820459299,1066.8399319347018,1055.8595011438804,1041.4646641720028,1034.7348265275648,1025.3647013859256,1014.9670589982998,1025.377987288372,1020.3272041188525,1002.7334022667301,1002.8734086876726,987.6458884863293,1002.1210060863322,983.5581815542047,977.0922992829742,977.0935003670661,971.0613433703038,956.7783806116977,933.8226583300893,894.8635094465126
53,1201.8805561764048,1174.7121630535128,1171.5111203428492,1166.4895528273419,1148.0800634678035,1146.924438052911,1121.5755180731421,1109.5728593690858,1096.0939394657712,1085.7536491021835,1069.9915362286602,1072.301303658541,1070.9346428587758,1063.9297532147023,1037.802355993676,1021.1228553283124,1026.9664662121852,1014.1429941300398,1023.8078389698458,1013.3432162706005,1009.3141267226703,997.6596373379662,995.6439757733242,996.7628658029607,981.9185927556317,979.2160008912435,964.2106116883508,975.1210256837055,956.2886402741674,938.1878188633813,890.3065353405186
54,1192.952669533757,1173.928263182565,1171.655136031264,1164.3035131390736,1147.0134357558147,1143.902224738546,1129.245433443719,1111.072514946992,1099.996341065158,1082.2066603792402,1076.9728462133633,1066.7790494229478,1063.2431780976115,1057.8545136993246,1049.7286228091982,1033.3837186626317,1027.4386513317345,1022.0113758196998,1017.52171362615,997.9559706785215,1002.4236616046659,999.7832980573647,999.586857706575,1003.5036376596573,981.7860592772337,978.5686319915488,964.640659226822,967.1018093584754,960.062492647658,943.0528377672256,896.0683791327435
55,1190.7870610062648,1174.5809494946488,1170.7324140675264,1168.4956659066258,1145.14054605067,1135.2473322369885,1123.3241035150904,1111.319290654462,1093.7914403721481,1080.430969296435,1070.7608933249205,1069.9137820698145,1070.9292088085676,1055.4299646195902,1049.4346234407672,1037.4619405594317,1018.6893731093331,1024.6146568385939,1015.9926632989892,1019.050493953566,1004.8042865479783,1000.1541019931951,996.8744771375616,998.6590910422361,984.2243609631171,978.771627609369,965.4837276309787,965.922252114965,959.0105679428123,937.4228272842438,906.1201578616904
56,1185.9397308565667,1166.8433518846168,1168.4639911965653,1169.2992900971042,1147.483711265107,1147.4865235802672,1122.9317736384633,1111.2886917631322,1096.9576360871129,1080.6241322585868,1085.9385584393017,1072.25037521057,1078.0361873619167,1059.7187628385186,1042.1113351708493,1028.1285691656608,1024.5959141602539,1028.1804563485325,1013.0887639952882,1004.5740171257105,1001.7514915823543,996.3562876546285,986.0136159045937,994.3388428893061,981.5536018089658,978.5734361139939,968.8373347935949,966.557582632948,958.335642035064,937.9423830110429,898.1015473170527
57,1193.1307649760931,1170.053299048599,1169.6586158561581,1167.3099092054404,1147.810855387324,1138.161144511033,1122.0150460695627,1106.6773602050641,1097.1666754077635,1095.3133689089143,1081.484902632626,1071.0379348609167,1068.2941638837028,1057.402470486785,1044.4750761617424,1034.0552123385078,1022.8225786158398,1022.1865590437657,1011.7219273567691,993.1868028137808,1001.0136953605962,996.4890247078416,978.9658550676332,997.6134120309954,987.1476908226156,982.8313156200995,976.9324362772285,967.9291084271549,951.3995040401044,927.517678616054,893.6032263121664
58,1198.6209068515097,1168.9302098069913,1171.2679518464622,1167.4280135200281,1144.3663956064674,1140.6688235513545,1119.256060848121,1109.9976166133201,1097.6844101875106,1081.2140569460746,1076.332338245589,1073.3600835486673,1072.5982985743274,1059.9142272515796,1040.7359415076423,1029.328528072439,1025.0557301053548,1020.6629982351909,1018.3999135220126,1013.6842229346153,1000.7586181662462,999.7533765335419,985.3945305064677,997.4754663285223,984.8880192461966,974.1578994282014,972.0241019202086,960.3878094961048,951.9261976339524,944.0695174288617,903.2065115346827
59,1200.2665212523236,1169.2159892054867,1171.7706677728825,1168.661611357636,1148.124979632706,1141.9014971163879,1123.4712135715904,1108.8378792311157,1096.6356067474824,1077.8883971065454,1070.1861863874644,1067.5305477290829,1073.0252488171752,1057.8878713116892,1041.6405828855,1026.2957997625767,1029.165831408109,1020.7091823992569,1014.0726220715239,1009.3383215388386,1002.4669055232223,1001.7220273090193,999.7225094758736,991.3143880754998,984.135680115769,972.4778821759169,966.8524072119707,975.1026736461504,954.0842590608773,926.8298007509496,903.6887352495767
60,1204.6136489875994,1173.8216151182169,1171.4742375143205,1167.5238237446329,1153.2958707148173,1139.8466921011343,1123.4972883722912,1114.1839086263597,1094.2350824684104,1088.295165235854,1071.4960492574262,1068.814048226368,1057.8695569026702,1056.837584065343,1047.6543387368279,1024.0123200511384,1024.2525579449625,1026.756716287724,1021.8331500154103,999.222125887728,1005.3118096457638,1003.6105908789826,993.5277338251847,991.9922264438478,977.6662669145144,974.5296418278676,967.8015944189524,961.7084959010617,957.7273823655086,931.4711971420934,907.9109822572655
61,1190.3589672052526,1169.9344674279077,1168.163733638417,1159.1849462748487,1147.4117562871622,1143.5217306035515,1122.3171461662953,1107.3940779885356,1093.7642509090153,1084.4452293130046,1069.3802562927942,1071.3134217691966,1071.8768229419081,1052.781408725013,1037.9176057157176,1020.3620739092656,1022.7945276683738,1031.070834562327,1022.8368030476344,1019.9511097306029,1004.8008833500526,996.7607038820361,1017.1270529392988,994.7671346783653,981.3286059566267,970.5230882493246,961.6024882529922,971.5459058162485,958.291810129999,938.5558036040821,903.0826526351539
62,1190.0262205440945,1177.0714596506293,1171.3216245568724,1169.4817140054477,1152.2788561702769,1136.4315866979032,1123.2932847081624,1109.717556513335,1102.2094237155782,1089.91261510794,1081.352643081099,1075.7519573470572,1071.8608837857064,1058.032360428302,1038.7443783184171,1035.6830086592583,1026.0003113607165,1017.798851270399,1021.2475482995416,1004.9578885529521,1003.8522524397968,999.6672704608652,988.7574459555227,994.3572403255757,983.4801304642054,980.5310140460489,974.4773672962245,959.1029747128678,953.2965166557424,939.704333651956,901.1913983143648
63,1203.846849909589,1170.771363707489,1174.7883450426802,1167.7524846092315,1149.1296006165182,1137.8426335814006,1121.8179748068376,1110.7772236791104,1096.6389441079996,1087.9240236860828,1071.7890471243172,1074.4082927628315,1068.209857451577,1060.6549254109557,1047.7812318627052,1028.2419428946391,1028.2299476920216,1019.3670237882427,1021.2712449510682,1012.1738049759127,1001.576939193854,1002.7857765376554,997.7449863967483,991.7290631629911,986.144556370393,977.0155868813413,967.242036123933,953.0086886553245,959.8607072791964,933.4462589789232,891.2003705198142
64,1196.5804884091547,1169.103993381926,1169.4012325414035,1171.9821053280712,1146.3177767663149,1144.8927860988995,1123.4608671690855,1111.3839831156174,1097.9135373034671,1070.3612646035954,1069.8860406456847,1069.8453916068934,1067.0492925944213,1060.3483784078055,1045.802631503375,1030.9462153233085,1025.1596686971866,1016.9011880769555,1025.1139953168206,1007.0340768599025,1004.403488570369,1001.044610035227,994.5149770041572,999.2598455662461,981.2875116506874,982.7329906467821,973.4023986266567,962.7631480406596,956.2933374546177,931.9784773940115,892.3838291877785
65,1198.6238402622648,1174.3173805155689,1172.4341711527893,1162.876310778449,1147.2855656715956,1139.4004421317718,1120.9271440227951,1112.230102614953,1100.3380684551128,1075.6314611425607,1065.6490143455837,1069.5698075582054,1069.0051322083593,1057.798566208515,1046.1306916198062,1024.276133554222,1031.4395457170583,1022.594170225518,1022.1707719928063,990.9404798530798,999.0593753178944,1003.2029631644976,1005.1156440456825,998.0645186447772,988.2252514310202,977.2257833278854,967.4131856589418,966.9475921500716,953.0193398554987,939.8894647957087,900.5096276715592
66,1195.067850238339,1174.1676280068857,1168.6702897419682,1166.8054293146174,1146.27352476489,1151.1809740876306,1117.8550668346236,1110.831813102557,1098.0360281017256,1073.292136957036,1074.3831093986544,1069.7108174138118,1064.6787027806279,1059.6047267380293,1043.8923500967076,1035.396732108006,1025.9930070592818,1019.7069188132064,1016.9395818004627,1004.3784024992209,998.6954290236911,1001.4316781645898,996.8688952921553,999.6111182872819,981.1817678042662,990.6421190536616,966.4444171936943,965.8313750914255,950.2454292973014,936.938533741162,895.8453978473871
67,1203.21461500333,1178.597701172209,1166.448659127891,1163.5972826528744,1147.0263046034356,1147.2737267298035,1119.468781899896,1110.5129734167072,1097.2604646387415,1088.8713644598645,1077.1528189453688,1073.1493130602921,1067.7359523072273,1054.7186435054725,1041.7254186338885,1039.3440193985211,1022.459856552286,1012.9508340933628,1019.3374343781627,1007.4275177230588,1002.3934529729477,1003.6164849472174,985.0260237806367,1000.3121859855587,976.9126763429911,982.1614354628524,961.1939229933919,960.5928089617237,946.9662827947801,929.864746271855,883.9308040435637
68,1207.5444181112287,1172.2796208006193,1169.3043210565831,1170.8137151270307,1148.4877204908237,1133.0860602843018,1117.1406632258368,1109.1895556741256,1092.0267727334137,1083.6266519646754,1060.236506835294,1064.919059661124,1062.4561416748,1057.8975227140697,1047.5220072628704,1033.872820797881,1027.1315847420765,1020.3561198579172,1017.6944630817165,1011.9048803616269,1001.5176260348928,998.3597212881319,1015.5317419433004,1000.4716126003174,988.000812649214,979.3144125016936,970.533599726394,961.3176332432346,956.7456908982178,931.4957285503848,909.5671177766438
69,1204.0089045413895,1173.3951668834231,1174.6869043631873,1167.5069980761853,1152.4245012495549,1136.68497189846,1126.8942542199513,1110.3975778447455,1097.0653251990957,1084.09904444513,1073.8540017769478,1077.545159690921,1069.4755696170607,1062.4762334691343,1046.1049076108698,1038.4341583429368,1029.2918335885413,1022.2997232912774,1020.7847990590167,1010.4104291227914,1007.8300249560066,1006.3526185162641,991.8487869695086,991.2444770602172,986.7840150199684,976.6806460931153,971.2324384507277,963.4979727329047,954.1630802646145,931.7977151745305,886.7789580011785
70,1200.8742385718826,1173.8948046845294,1172.4809975924602,1174.0386984747918,1149.0207850868658,1143.8056930864643,1128.0401931485133,1112.6766226880432,1097.895139943376,1073.2342152687736,1072.2008338324893,1078.1523993400028,1079.1507138192594,1060.3544900003549,1048.8009375678694,1024.070687087882,1031.5067461238798,1017.4571136807606,1030.4470008471285,999.3528610671058,1005.4887695509696,1003.4662384472227,999.0353996424374,994.1557631257278,986.2633554638015,983.9088790516121,972.4148500155018,958.9670204861022,964.3074878709283,933.9745329830412,901.2177057768077
71,1195.1688378232943,1172.253639344889,1169.5579661327495,1168.177124896885,1147.0616092446662,1135.6620121167066,1124.5385548630022,1115.0428319072287,1097.6542049717432,1087.058197574045,1065.2412870652877,1072.3507041384999,1063.9185678752037,1057.7504388414106,1053.5540773491066,1032.926687534539,1021.1373160112463,1024.0068698325297,1020.8112168397015,1012.3414785697272,1001.133779123255,1001.5920058856511,990.7292913174189,990.1503800290852,980.0465590183904,977.2152491821569,973.6227693989109,967.3654120822382,958.9183872627245,939.0910818112072,908.0894520435885
72,1199.5889383529548,1171.9318890811899,1172.5060265787665,1163.643599449699,1149.1973200614134,1127.718114210639,1123.7640470269616,1110.6791721288837,1097.3956517392303,1076.3933731119116,1086.4869189393844,1067.5921008745956,1077.096559321295,1061.2179445676534,1050.326557716787,1030.4361633455774,1021.320191295576,1022.5295629960946,1018.7622137217863,1020.9425036348647,1000.0237100100873,1002.429410889667,980.5118071718438,993.8329628374565,987.1987712631468,971.2436389394702,965.823661056624,970.3606295073986,956.3707029511253,945.3986335423242,900.8174259818055
73,1196.5703738514067,1176.2801872993869,1172.431081848643,1166.243572173475,1147.447153014788,1146.0565711404436,1115.7396696451394,1108.6820711082091,1094.4785784039623,1078.1171007268283,1068.422497163432,1069.8190793690028,1070.4357698736953,1055.6428384321048,1047.6523228709787,1037.8150381613975,1021.2563171350678,1020.0172864487587,1015.0056693449253,1006.867031145943,1004.8217042938699,996.622587122587,1004.1468287025742,1000.4337094563112,976.2581962575074,984.540462044278,973.3248532719141,965.9453323228646,959.2048858736393,929.6495708740858,903.2720853108999
74,1195.700770001235,1172.6274274472535,1166.6678691058958,1163.2515546773461,1150.271707227021,1132.245208562686,1117.5416142220365,1106.3946793113585,1097.767534257557,1087.9314522120997,1077.4886232049591,1073.7438500737405,1079.0366399916513,1057.2277888691083,1046.4205154996355,1025.154221887937,1023.2242939276604,1017.2616710058448,1019.113915653561,1006.587792497651,1000.7120854452708,999.2836029948204,990.195391739054,998.5974165742036,978.3321084217242,972.1324653684077,969.7801238517827,972.4572856987112,950.0712837447675,946.6513661596653,903.3319387043593
75,1190.592063691523,1164.3979398021077,1171.2338145076026,1161.4199118198228,1146.8718896719856,1144.0641834844782,1118.2336917050634,1110.2481891049363,1093.0424180130256,1077.7155846539163,1072.6612958066548,1070.3293644347364,1076.8384527942662,1058.633480116087,1042.5818784411463,1032.8018542668892,1025.6803380540377,1018.6837337608174,1022.1998201336254,1010.0107507712944,1005.3977450096122,1003.5456942719368,989.2676170528188,998.1051256063532,978.9173505028525,976.4951939189015,971.2224776895454,962.5314930701776,954.294111560772,936.786241500479,902.4403174232052
76,1202.5614695612328,1178.5735933277108,1170.5779459738835,1168.6930117575457,1150.9706228591845,1137.729459662501,1125.7422817477257,1108.1508830601865,1096.0525395060984,1074.5632662084986,1073.339297118629,1073.065419364604,1075.7309959019872,1055.6510446245434,1049.621005853527,1026.7794868392484,1027.8506378635998,1028.4387519618829,1029.7502309376057,1012.9901486384467,1003.2703907032082,998.2145893283348,1004.3419763472958,991.6524281859631,987.6335342879773,971.7537003491973,964.2363305376996,963.3126597686547,962.6061209591284,941.2602097348065,898.0146968585848
77,1190.4377605720836,1167.444467889081,1171.6511853859517,1165.2197036367963,1149.449058277422,1142.429251047102,1118.107155776985,1106.4716622312071,1093.2283248072713,1082.3676358736282,1065.1389571419102,1063.8961986145684,1072.9665474854066,1056.4384575937504,1047.0744969575924,1030.3017586527678,1023.3083055103366,1024.1490755204475,1018.0459849851517,1004.5505351774198,1002.1753866829258,997.7108624469063,987.3630167774951,994.6756931908645,979.6567063388683,990.9869229496417,963.6042531892022,958.0172083658732,953.7422296912705,935.9163605957302,906.2712157387105
78,1199.0792157990027,1175.778341433501,1167.3179893951835,1162.300207214191,1145.6505617995588,1135.2595295352116,1119.9109915147462,1108.1776013510187,1099.3953492643275,1074.1590800711433,1073.0973243467752,1072.9431163353627,1067.266394655227,1054.1646036073107,1044.6319412638536,1040.9671369409598,1017.5029435099502,1024.9987387255003,1021.7756347899073,1003.6072972307918,999.5623044291511,998.8892657009378,1010.2224206084477,1001.8277990853649,979.140007832679,977.8137002634998,975.7645108850015,957.0583941643678,953.0892989975182,934.9909483207836,894.9588911103624
79,1197.1711808851935,1170.7306211892042,1170.0109169521058,1169.5905236768663,1146.8269035347914,1142.58199191465,1121.0839322936079,1116.4996618622836,1097.8388288712981,1080.6124066385728,1080.6673921570377,1073.2816617772644,1064.2983794555855,1057.263260271513,1039.3905063273446,1039.3641849709372,1024.8809645793024,1011.7568704532491,1021.161103033557,1008.2449545622393,1007.4332144124284,1004.7419025607396,993.8072355262542,996.580264068979,986.381590035117,965.6846065379582,972.1321865245271,972.3785513002151,950.6449848211699,941.0936070337539,916.7200704513854
80,1193.9844619704595,1169.1581650264882,1174.5449673182713,1169.774887489617,1152.3492123487488,1136.079950924419,1119.4429774944795,1111.2580073957329,1100.50961300783,1080.274489710874,1075.4014530227994,1071.0096636654891,1071.0624505232518,1059.7474930199264,1050.1749018416901,1029.72953195677,1026.7720641529822,1022.9358539792943,1021.4386530665892,997.8012496796713,1003.4098625372211,1000.3763016973073,988.8259120583236,1003.6297439405581,980.8787324178134,973.8612981789978,964.6212819657331,967.0230291597709,956.8862156388777,937.2194585439248,892.0587648402759
81,1204.1485442516537,1166.2383215091445,1171.8489629120297,1164.9535617621796,1149.1940122866354,1147.7523072637848,1121.7297243644402,1111.1240764280185,1099.3367334626203,1087.9886998050392,1076.7986264923309,1075.0915225753938,1069.4270779464346,1063.935109014097,1045.968243017065,1025.301916886983,1026.2079357465545,1011.5878834744648,1022.5211474512457,1012.1354828361096,1002.1355580860745,998.0005093056512,1001.4327968469652,987.9850425470562,981.2359060001329,970.3072168686605,974.4070365331581,968.7835721775605,959.8026710334109,945.6013235057877,913.6496829247935
82,1207.1347702936682,1174.0568185955196,1173.8028293324764,1164.9599582355634,1145.234840506157,1143.0696428119268,1122.3299850414035,1106.005331222437,1094.2670943860937,1070.4065130370034,1072.4269737298819,1072.8054125790466,1065.3386523061552,1057.0893273781999,1044.9462502477322,1025.3892101572785,1022.8685366925466,1022.1992361991321,1020.8997388969126,993.2087440653554,1002.494629309236,996.9713949050152,994.0218706498313,994.3774200499079,983.7780019103503,981.9508355513059,975.7718022526755,959.5709089221237,952.9685759876788,930.6182429362281,896.0497015255272
83,1200.5823675880615,1167.7943716925845,1168.6238850523418,1164.0101229503177,1147.4411258299629,1133.960504305664,1120.524830713871,1109.6778176446244,1091.2967869252136,1079.3845135038925,1080.0248339045654,1070.9948312106808,1065.0450810191805,1054.4156319911874,1053.2101382578712,1032.5019447398129,1033.9215737330064,1025.1960612921448,1017.7255242445998,1009.9687980300379,1000.562453399178,998.5608597716646,1001.0642548039959,998.5145758829067,980.3803415585602,959.1303575919724,965.4259218499599,975.7505228517647,946.0752969901253,943.194594986481,904.2782153227815
84,1198.2247148447952,1176.0646404662518,1174.3089268414587,1166.6622141710097,1151.851746081832,1135.40250739202,1119.8574646621755,1109.825384379847,1097.088001513447,1075.2309118154076,1069.3516692931805,1073.042732336507,1069.2678105397263,1059.1526567732317,1048.9529353985008,1029.1267479818837,1024.8631734223268,1019.9083233869636,1018.9993249529427,994.5099575253181,1003.567237178853,1000.0611838780603,995.6841295993985,997.3226832490982,987.576838182933,972.4360099185777,970.3642467243866,954.6904164331237,959.3477789469393,934.0675853657634,889.1602330049656
85,1198.067513177565,1166.1989222486343,1170.445524095284,1161.3424222179099,1149.0702317334938,1133.426664588671,1118.1648314639785,1108.5276734058061,1093.5777801695174,1084.4367233038095,1069.0171076901413,1073.4633304996075,1065.2595937517938,1059.8530137638988,1042.4149213875698,1040.8690002977817,1025.070088685301,1026.8154850157116,1017.7209607613037,1006.4792800819272,996.9729882849324,999.5055281286849,1007.4039847289004,994.5602160851256,984.3008015123487,978.1620232768944,970.5839686851846,977.3814971225374,957.1850854692749,935.3781731325494,906.9598602174369
86,1201.0027526942306,1169.6197370774933,1173.5010395754416,1164.4246246016917,1148.2478825424985,1138.2319971939862,1126.2640365166567,1110.6240140320695,1099.0502841677944,1080.3444145548044,1076.4535450402284,1068.6938746614308,1062.5213589831635,1059.434498979494,1043.9173285756287,1027.7318143938494,1028.056717041413,1023.2684786813271,1017.1581001281418,1000.9472723527115,1002.735845544623,997.6117772980703,1000.0428198060328,998.7192507488803,978.8505068555501,985.125503421918,969.5967270511271,960.6920234491743,958.0122302118281,941.552488415655,906.2384227225111
87,1205.843174764474,1172.0147100417958,1169.9414513357863,1172.3107157424668,1152.359882225767,1150.0822267254684,1124.3964025093182,1108.4030397461654,1098.7837208692124,1071.0389365563487,1080.8203290459205,1071.7424671249485,1076.4222102748265,1055.5698652199842,1044.397219161587,1023.3001807147424,1023.2549891777787,1016.9684778223625,1018.1532273492433,1009.7724385645552,1000.3907805622315,999.4924248926396,1006.797039392026,997.9688249230198,985.598980790335,970.1362666401448,974.0763672274153,964.9963589945045,954.6937624012799,947.7231219823532,885.8455225019318
88,1196.4355100081664,1172.4494986401112,1171.1526575495025,1171.2527064953329,1149.8766652991176,1149.2698307532237,1122.3166136474933,1115.4301609178613,1098.8352757874109,1078.9651609900513,1072.4860138186777,1074.5045348756034,1061.56274224049,1061.9160184281807,1034.5643909497355,1034.8341779101263,1028.6765065434752,1017.427628179414,1024.2470984415768,1008.7583021882255,1006.05079182208,1006.2594352679263,1007.6975563198059,988.9931237327202,987.4598502553847,979.4403466496082,974.3055806379975,967.8269404611021,954.760935420891,946.9011497108988,898.8934558905694
89,1198.403503131898,1172.5270082132429,1171.8539923862847,1165.4420567717832,1148.3032113843121,1141.5753033403087,1120.9088311299024,1109.6003500712116,1094.4870074269172,1083.8982679651278,1071.1071986196548,1073.3271863332507,1069.2475168535655,1060.4349778149533,1042.807523968034,1040.030646326002,1024.7116631286399,1022.3960706432609,1025.174418280763,1011.8230835867334,999.3477864431453,1001.6529647775408,1009.1999202792854,991.9900862442678,982.5964644062295,976.9384944745393,976.0538316090938,968.4638774572327,952.4433134561724,934.8112233017375,903.4925817123652
90,1199.1954322920567,1175.2645468299434,1175.4540194251297,1170.740394113062,1150.1025367924003,1138.4348343607107,1127.9096143701797,1110.6921546874344,1097.6332576502402,1084.0096352393984,1077.210303845121,1075.245618486629,1066.218816655629,1056.604771469112,1047.4741729953334,1042.6936523550476,1029.3482805400943,1021.3308709358682,1018.5186843155819,999.7078203907187,1004.8917451730139,998.798138744549,1002.1270839072359,994.4327075386873,988.1730613575426,971.3389884161134,972.3192427726309,976.7906616105238,950.6922566148926,942.3245111884319,908.7312703667021
91,1194.5230175448269,1164.2175565085558,1166.0167095336615,1163.2474152730388,1146.8644028808935,1130.5744481269571,1120.4810113427948,1106.3502847980144,1092.2355039327226,1085.9359954175973,1077.2598441245877,1071.030451939641,1070.8623131802715,1059.1957437460346,1049.3496085873912,1028.2290097339596,1026.418777253844,1016.2843482529114,1024.8391866134677,1003.7840896214656,1004.5212326596065,998.6083456235991,995.1978546369565,999.6758647117358,988.7611419500257,985.1406687330344,973.8624499754168,973.8290277680444,948.4719144181247,935.0809033638404,903.9192984517083
92,1199.8493822233406,1169.4481862373855,1168.7932596372057,1164.2170870883904,1147.0278130325275,1149.8489912788255,1119.7268193453351,1111.1944026719966,1096.0433725144214,1076.3762285907524,1075.4579324541646,1065.5824061674655,1065.4128528870333,1057.1100717736206,1053.920345088617,1023.8347698627865,1019.9535309520174,1022.287567149063,1018.7989194947916,1017.8315156847787,1000.9616783465644,994.7786509322473,1008.6075689073715,997.132488749269,985.3864562413625,985.4097901598781,965.8500858579339,962.7167439673804,950.3866456956121,937.4023480067901,909.1456556494372
93,1193.4520495542129,1172.4517471863885,1171.662198685829,1170.6613189902735,1153.2795099724226,1143.7768633068229,1120.8985747167553,1116.1550112091459,1100.9114147632815,1076.8721534366111,1072.0730081199372,1073.2119429512334,1070.861274596043,1058.8740711484031,1041.8770702287607,1027.0461178104642,1029.5965770123635,1021.1026181200958,1025.0039852560828,995.0500280724435,1002.8635026926518,1000.0687124598625,991.8748703444488,998.0429776187877,986.3112182854325,977.9602418956242,968.7278320686623,979.0344013898933,961.610660007337,939.2530242414,904.9286525297474
94,1203.6294876013812,1171.5340385247714,1167.943392640522,1164.392316262344,1149.3298524984366,1148.0846295030929,1120.6596630261195,1112.5523178666006,1090.8355758831804,1083.793360572918,1069.3197022326203,1065.641082567953,1072.5465869789537,1053.7069547230028,1046.0644079576944,1042.066960047985,1025.7155628084831,1020.1780191759328,1018.0681285100505,1013.4239760704652,1002.568679260869,995.7415564418101,993.8545429909032,993.3650177161167,983.0342606276033,987.0653491226402,964.3252899271396,959.1238716845182,960.3803767630851,937.4669214389017,899.0807052788293
95,1197.770673182684,1169.5477075113033,1176.7230195279976,1165.4535437489276,1148.8836436885917,1133.9255206207129,1121.5652123059322,1113.9174858830204,1097.981589826274,1069.9987802111045,1073.560414081463,1069.5579239477663,1062.660697344238,1059.5946135077988,1044.4303178930359,1025.230804598063,1028.5266040520187,1016.2662666597512,1022.8333899690429,1002.5692448543068,1005.6865887457737,997.4371382624579,1000.0372716750146,994.3724433189819,987.5876942173911,994.1870935009156,973.7532237121867,960.2035317254084,957.0795381510864,950.0600937475294,896.0119278321362
96,1202.3341328281028,1171.0947270272518,1171.7319783111484,1168.5466727274372,1146.736732134935,1133.9963107981393,1119.8581367140264,1109.6943128922444,1100.1441509031476,1094.4749898098469,1070.7888766642109,1069.008463918478,1066.4433457057146,1055.4606961639595,1042.703424521478,1029.454875672453,1029.855183050213,1015.444233407359,1026.2563810606907,1001.1671116157502,1002.8262343606336,997.6209415729621,993.0450630494747,998.2389128695776,980.9839847432179,972.5446385211814,965.4213704309475,965.5124063611362,953.7163590356272,947.3469901088055,890.8306463593622
97,1204.6112068339464,1170.7843337344852,1172.2421436727132,1169.4317189366307,1150.898379396066,1144.1497053209102,1127.1180599720758,1111.3680465005418,1102.4149540563008,1097.9369441010972,1077.4654068110658,1075.1889382318777,1072.6965908443776,1053.8980754166362,1039.8675784595553,1027.6745127799995,1029.0585128996577,1029.0514537442568,1022.1757242081178,996.8146166335473,1010.6616100820145,1000.76765236044,995.4492831061544,1000.8183555953397,980.9878100433212,977.5447225585477,957.1415316180467,957.6215214491781,952.7750377129637,935.587690730164,898.2797694654142
98,1201.297974910675,1166.2805798717616,1172.6627542912756,1167.3279075870294,1146.704800610331,1138.5353536943126,1122.5837486021524,1110.3620594842598,1096.228087650838,1088.7761996277984,1071.8174674270106,1071.4770351167751,1073.5245636540226,1056.102955904455,1045.384143800608,1032.0635002322492,1026.504498616883,1022.3268271791173,1019.6318547749778,1004.1964269449829,998.8557807029192,995.7100910808547,996.7121155293464,996.5594446523573,980.5172609485583,977.0179875646934,968.0394344157871,953.4648862813202,959.9880053756823,938.0094041841495,909.0272206124918
