Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,glm-4-0116,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,phi-3-medium-4k-instruct,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,mpt-7b-chat,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,wizardlm-13b,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,RWKV-4-Raven-14B,codellama-70b-instruct,alpaca-13b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
51,1313.73570020916,1304.2341210390402,1307.1705449113745,1305.920058091174,1297.797519773515,1270.3984349022799,1279.2562103606683,1276.2102821650046,1264.0422626092945,1261.3185939769758,1251.1408466863363,1249.53801005315,1241.7602152189368,1248.956930349224,1255.049224162984,1238.6322542958067,1228.8104085224275,1225.3440982307793,1223.5261977962061,1222.1430135776,1222.6324721573635,1193.0475411008936,1195.5138712399907,1187.6673417224401,1199.2260547239573,1177.7178688469328,1186.235102394125,1197.5759092326323,1192.472935418353,1177.3235267276114,1186.547012796247,1187.7355200042716,1172.7664476664072,1188.7345708984903,1181.3636208715825,1185.966982256434,1194.785909332876,1177.8122084275592,1163.016553012145,1183.2080097405765,1147.5533644170641,1169.7679669468484,1154.676724958071,1152.8259028782707,1144.594138953816,1156.942972122859,1149.536208049769,1158.2839464371502,1139.3479940457946,1125.4311872623339,1126.505497076726,1114.5282245498584,1132.7660904782133,1135.0394818114269,1133.0093966512886,1196.2950263259972,1124.5002966304069,1124.5002966304069,1124.5002966304069,784.0053947743445,1124.5002966304069,1114.0,861.534102681105,1115.2685668804781,1093.6701077280302,1123.1388475701024,1101.0063129144035,1101.9007209446213,1093.9156556749526,1037.6357058318274,1101.4864033320475,1099.346911187798,1120.0831504964665,1095.1405944964563,1084.0609014014876,1075.8192828973974,1070.0703789112895,1102.542159235808,1063.5529776586914,1082.9008604870642,1092.9654571907824,1048.4569106477854,1059.8989306334247,1059.7836370444875,1071.7376993065168,1052.1098456613618,1060.0598365090111,1076.341719725611,1002.2869497114204,1059.4159757965126,1085.6621057775972,1042.719919907797,1024.5606918392932,1052.7250320819717,1044.4127517649217,1044.419067869228,1051.704522636806,1015.5073152571057,953.0414396758737,1082.2128747234287,1019.5272593176494,1016.7892053009631,993.0210541948319,981.3275434475322,979.5759316350754,887.1924101375719,907.7619159017811,1124.5002966304069,871.335648072884,1124.5002966304069,761.4599508507943
52,1312.1379786808277,1309.4076962470126,1303.9102919617742,1298.012407517425,1292.980587429376,1272.1532240833983,1277.1710251758643,1277.7349464956067,1263.8517131153822,1261.0131719461194,1272.1742530971737,1247.0114079087373,1244.6634546508376,1241.920814492667,1242.1183773475893,1238.8642904714693,1227.7387182621608,1222.0910931239755,1219.684706607981,1218.358900298178,1213.3454196921425,1222.0236461497736,1199.7580769523015,1192.0228709757278,1192.3799155122254,1184.156909941831,1184.4721643414446,1199.8233169771772,1181.523324977581,1184.8636060861616,1178.5852040933535,1184.8293064608786,1171.7173260485001,1174.4988769152167,1186.0856645853432,1188.6323099319864,1170.7910010304558,1146.0816451352746,1191.3896990478495,1170.4731734610843,1204.3257604224655,1139.359701599921,1162.4417036002174,1147.3098160721695,1145.518163014572,1234.3892090272586,1137.2297055018585,1135.990958188485,1135.9810225195502,1095.4422899402884,1129.7647855104292,1121.3570521643146,1130.238681884085,1128.5168926409447,1125.3776947859778,1289.4661056558866,1117.5076943988227,1117.5076943988227,1117.5076943988227,808.6431040476544,1117.5076943988227,1114.0,715.526495749051,1127.420260467397,1089.9875162829032,1097.1945592893971,1108.775893745399,1101.3036309161294,1093.5383247420168,1102.684247643226,1098.5483614782477,1089.6461498350654,1054.8077554719316,1073.583849284036,1089.0959169997552,1027.3225020570767,1081.2254793626864,1074.6233431821129,1076.8409112526622,1069.2684865339115,1069.3424362615556,1054.4755524949965,1056.3017967114424,1072.8511471040943,1088.969504606739,1068.4497538927171,1089.4921728374431,1117.5076943988227,1035.4498735180969,1040.0480330341409,1078.978201749112,1061.7700773378601,1086.301788938253,1036.7779904264853,1053.1850956145363,1051.8726097112724,1035.4759480458351,1006.7124650294481,1032.8680037910012,1024.5149716087951,1002.1153773190084,1014.8920148373787,964.475551050417,985.9600554084329,969.7636136403082,970.3276951100171,911.3650341174475,907.0234431752071,763.9361358535588,656.3353173711996,748.585097579459
53,1308.7277637881662,1301.677867023524,1308.9210136206107,1302.9409780715373,1299.2104278119914,1273.8786279598025,1267.8158474606507,1268.5564397793787,1267.564800478454,1260.2955823237844,1280.0637429487952,1251.1829720211026,1234.4933749644983,1245.4980890615138,1243.809812518231,1231.856986281427,1225.904677222306,1222.1358010029035,1223.0507749824947,1209.1426254246358,1221.656305087231,1206.140640513976,1201.56061148238,1201.0968672157437,1193.268223824291,1207.0990624537872,1190.928901903315,1180.1543694970896,1182.787366063103,1200.6488650636197,1189.1975151660058,1184.1137229952787,1192.3006061917927,1185.9385553348525,1182.0492058753389,1183.4837462987339,1179.9988293760011,1173.1562218866702,1181.4672447105195,1174.9158201949817,1165.9549645972074,1132.2981983071368,1152.9849535288486,1151.2370394372006,1146.6849254099861,1163.2531589141126,1136.8156477104724,1129.8953387591828,1136.5203403044825,1151.9513203201946,1124.6642121621976,1130.441007018251,1125.857129504056,1122.7282893286538,1128.4692624293775,1171.003908198497,1122.1927636434016,1122.1927636434016,1122.1927636434016,1122.1927636434016,843.602670195323,1114.0,1122.1927636434016,1113.43380393597,1109.9692670146624,1104.1881326025311,1110.4720656065483,1117.9395158817383,1103.2472224505009,1126.7269101494867,1098.5531036251973,1088.8396033636861,1051.2179070614789,1125.3815894070783,1088.202420714551,1124.8815321404113,1079.5221016062585,1148.4624936167834,1067.5758482314163,1068.8919248491034,1072.238466757401,1063.7455265015374,1129.0507695112487,1067.0074345064031,1057.7388800996746,1051.2552328168772,1059.5628444993263,986.6472461199378,1066.0966037476687,1022.2305071260718,990.6453253093028,1050.6242362364173,1026.973602172679,1039.0738418680367,1034.5483081094985,1016.1813886194773,1081.8537732464683,1036.0613575001662,1046.4847161469174,1046.4909596059547,1002.4019380653942,998.5522102478452,984.3103466536165,983.0922912233905,951.7833180417377,1015.177121335785,942.1146154279526,915.831804225198,852.4744248015435,740.6163959024776,627.0087655114421
54,1310.0066805026627,1308.1866451342594,1301.349210635662,1296.0946049464167,1290.5548270173394,1276.002786853176,1276.0131443428604,1269.5745986375778,1262.37222956854,1258.6431567791142,1273.5565735635216,1248.7640979951307,1246.4307632499997,1229.536943822322,1236.508988574356,1228.3173078620748,1224.7767829065233,1222.3443287088617,1215.3461709246565,1216.3749096123313,1200.1362454522632,1201.236307559227,1194.4268999493866,1192.382483986226,1195.0163357642293,1200.5254994025818,1186.9112986941582,1191.9008329212215,1183.9643416950016,1182.588207069988,1185.2164204575831,1178.8622940191558,1178.012816013253,1184.7021899353456,1175.9758415136305,1164.1457297978643,1180.620740037477,1168.7880190069588,1162.3435444412091,1170.6108709537361,1156.3098473065993,1144.2445291209726,1126.8497277952833,1152.9747364501602,1146.3242473874247,1152.13346702033,1136.8133998117696,1141.3499642832246,1135.4893542512034,1109.6153162148335,1134.9608416638205,1129.8202993500574,1132.3542486278777,1117.3840845394107,1125.7953826341136,1030.3993758776214,1114.7043920566462,1114.7043920566462,1114.7043920566462,1114.7043920566462,809.2936264197497,1114.0,1114.7043920566462,1129.5292260265041,1090.392187172663,1088.078255784555,1106.9276281326265,1103.545450492167,1097.5610866603906,1046.1412111845939,1088.6559423665033,1093.9022769524859,1127.029562321531,1075.1093894834607,1099.5908504011136,1087.4389366617388,1078.2597308933052,1062.4473418834348,1068.6982421169153,1078.6170841573721,1079.030546289826,1070.7493086122547,995.9018436731048,1064.0255594663079,1015.9682326475441,1051.6170036002825,1047.7020386210797,1114.7043920566462,1024.3022922044065,1114.7043920566462,999.3894874651488,1053.1029906857473,1045.9283180623643,1039.1837384821379,1051.1005694966384,1047.4510311774218,1020.3364759396472,1013.9251875453426,1114.7043920566462,1063.367421755889,993.9623931740973,1016.0314115710677,955.5298136623375,971.4819366313907,962.9219803141954,944.2283888719114,872.6702250165221,882.5002194510615,791.6696651446663,632.3783963142364,720.9373842042268
55,1307.6149147625422,1307.0495087617494,1303.9651308907746,1305.2631843806923,1299.0892709830357,1270.7720819440276,1269.4084438971745,1270.76534300173,1262.4386732774562,1260.671638970272,1226.6051872586759,1253.8692822114353,1246.6605279143373,1237.2621168697485,1232.669848129142,1232.1462977960036,1221.7522530371652,1215.5955078174813,1219.613515389256,1200.911571275869,1197.0983404418816,1186.1427749258019,1197.313560041353,1199.5836450090073,1194.9502831157458,1197.0939511113445,1193.9720234239103,1190.2271960534763,1190.4655249444506,1190.113941414832,1187.6107423932694,1184.0946849716172,1181.7157626234837,1178.5979569743995,1183.5145454338879,1173.9419427156508,1171.678006922824,1174.114181096934,1158.7999211571525,1181.4852390850288,1120.4711605689724,1139.8297108356737,1104.7180212902385,1156.8353721091012,1138.799906914589,1166.6781757250835,1141.0213697460013,1140.2564509421866,1140.6492388404197,1143.082413135002,1132.3819643709214,1121.5504312862217,1128.3459327339624,1133.496182607419,1131.3781775609787,1093.413509887343,1112.66833474274,1112.66833474274,1112.66833474274,752.1531761622634,1112.66833474274,1114.0,807.1110425188191,1114.0085676408494,1107.6603103845,1108.4247417825875,1110.23070949245,1091.370600004102,1099.2724326847897,1083.100291920031,1096.3753755917169,1095.5052614592769,1069.2243181092192,1054.3853521420192,1079.9420713066202,1045.3561231346682,1078.1835795092668,1066.9684566734893,1067.7082057620773,1065.9472919910822,1074.921506421252,1050.8232798421686,1022.4905347672802,1073.334531798398,1081.5605832877095,1056.4482413829937,1063.528525521234,1053.8599982218848,1112.66833474274,1044.6886036183423,1093.1185262587392,1031.323698485172,1025.3793187929393,1040.2207118821352,1036.3145374553505,976.472226024916,1038.8020294138214,1027.1813664976767,857.1738334559163,1049.8099514890152,1038.699547516469,1024.9120940536288,966.2518459256129,973.4234059416659,970.0739423430275,948.1966206794589,912.9890561396185,878.7977507811092,801.4718726413997,521.432558100204,1112.66833474274
56,1311.5543609333226,1307.1612041849776,1309.3759068197,1300.6750253630496,1302.3622108727811,1276.271607693491,1278.5444155320079,1280.2836774448333,1259.8884595854645,1263.8126551266787,1248.8492979796583,1249.5769969389273,1257.3935549270127,1246.6750643593912,1228.4258686264197,1232.0153586885326,1226.7475863389761,1227.566240167528,1224.1581253189747,1233.7776563490459,1222.8914586746882,1193.3058146916624,1196.7254347156238,1191.6551775120888,1198.8209733212675,1196.8318583899882,1181.5338533365043,1186.0835238756392,1198.7317871849907,1182.2983186917909,1188.4955270718613,1180.7854635974961,1185.4611555280608,1175.3719613977973,1185.2059582160996,1173.5459468884328,1177.94242111642,1183.2680380971167,1170.1032768834102,1181.1408147087216,1180.3797232228928,1164.0668647262914,1192.0043008557222,1150.6694096991573,1149.0596195188796,1133.3430864399006,1137.0996920577138,1145.7209672686226,1133.199576091949,1124.250837690893,1141.6738342178169,1142.3658351498784,1132.1424972605646,1133.9028008790333,1124.0690437475346,1111.4358156052813,1126.9159196298401,1126.9159196298401,1126.9159196298401,1126.9159196298401,1126.9159196298401,1114.0,1126.9159196298401,1096.9868793965852,1130.140386735729,1111.1992826729577,1106.7417165291142,1112.4068097721815,1100.7551148154005,1155.5371300781128,1096.9048611102908,1095.7167083305246,1128.8632280948686,1097.3203470973522,1097.0498315714387,1122.06554883337,1079.9385374703397,1056.4046714497517,1077.578591873485,1078.7485504372999,1069.09190950833,1050.2213730136957,1067.127637270146,1073.3605082797408,1083.2457867037303,1055.1284403659274,1079.329797523505,1010.2581048241042,1126.9159196298401,1087.0109140215486,1034.8270907562992,1054.258074673281,1093.1864112202459,1043.7332991800663,1054.5538395088668,1024.1721674352143,1022.8547561143469,1023.1020139870003,923.3432364871896,1029.256788909688,1029.8382449766143,1007.0815321584245,979.4609489919721,988.2041931697718,997.8572854439876,951.6891589863923,948.8648779623398,913.1593931128187,833.0884915860765,796.5989059291662,706.2943215515124
57,1314.5588903118917,1314.4860167628462,1312.3138019971007,1303.1646226837693,1303.6158748532673,1275.3749325629149,1270.7784992020847,1271.338573398438,1261.3285690889766,1269.2113705295262,1269.679894130643,1249.8998585617658,1258.315199619173,1248.8093071833534,1239.0223778897523,1238.4632105747942,1226.8451274780075,1222.5896218689395,1226.84819382354,1212.1720855531933,1220.6647350277406,1197.5527950119942,1204.9455900730686,1192.5214849547765,1196.3333602371258,1199.3842370878708,1191.080960948321,1201.1798014603812,1196.3511620941617,1193.418067109627,1190.9639189462114,1193.210955935711,1183.6515717204736,1188.0728651760317,1185.172187725415,1187.1279748205998,1184.128963538873,1176.375268775738,1206.5969864822978,1183.6636780717135,1149.3906055886941,1204.2665629658188,1188.3378643553817,1154.5091946527455,1145.0723238552878,1060.0182873086578,1138.0455447155414,1137.8467853283519,1136.823994994695,1122.782141865086,1134.578705244509,1152.3397270618357,1128.0986458839793,1121.7930084477953,1137.09974434138,1104.442675299229,1126.2476593472713,1126.2476593472713,1126.2476593472713,1126.2476593472713,1126.2476593472713,1114.0,896.0339822635092,1099.2990584880936,1101.4775376252996,1118.7159542046259,1098.564426972007,1108.4401462563476,1104.0493259766536,1136.1959129541533,1101.6007462297166,1105.3336097912745,1063.2546966920086,1081.3155757417535,1086.3895860266564,1057.496966943314,1079.544650860004,1069.2584809309958,1099.4829378847608,1069.1820217768986,1085.343891195787,1066.742346194787,1107.0579457417166,1082.6600126089318,1079.1146740834188,1054.3568364577764,1094.5616778112217,1164.682392762512,1126.2476593472713,1082.1988938285658,1085.273252474684,1058.3239609809416,1049.3420169922574,1038.7487854944823,1050.0292542136483,1024.3959073130438,1015.9058163840361,1022.6460217784085,778.3954838311308,1049.5806025342406,1027.6572302489262,1019.5780257028098,991.7910964070411,968.5008318510768,965.5578397266817,949.1351786740405,921.29407003533,956.3684771122846,803.3308295227009,849.4957649229452,847.6410917788933
58,1313.5237763739144,1309.8431395057426,1306.8296999748725,1299.6016080892127,1298.9937630670963,1270.308986804226,1275.0719620405782,1271.0965413337372,1262.263306615445,1270.3696082280287,1231.1158545779451,1248.5238205677786,1242.1774130505094,1233.957613799437,1249.9226098729873,1230.7887008501589,1225.4006006602904,1223.109305515037,1222.4687560320951,1203.075750172295,1205.1060443533852,1215.8547243947353,1193.371325032139,1195.807619951427,1198.9040634597698,1168.5442007158967,1183.671365655934,1191.4270688695974,1183.8946647202006,1182.8336363685107,1181.3621554561896,1181.2272800247176,1185.015082126921,1180.0650472039904,1178.2273925113286,1178.6975799480085,1158.0001278136513,1164.8511724295975,1158.2856487973675,1168.979965808598,1128.2940240944868,1130.2072620602553,1168.6156723900676,1146.1840528150092,1143.9161099834869,1143.0716962949282,1130.9967595884816,1134.1872069535043,1136.4933212208957,1098.0555544003892,1128.8252717186422,1107.8177898364825,1127.7719110370372,1123.5695194390732,1100.7077629774872,1114.503159207026,1114.503159207026,1114.503159207026,1114.503159207026,1114.503159207026,1114.503159207026,1114.0,1114.503159207026,1126.5645499951459,1091.3597453681678,1109.2147393949053,1101.0957133612137,1111.3709411564496,1092.0587298027108,1085.196896760723,1106.5225829481374,1092.6186672633812,1061.1892413169053,1044.2885225376192,1068.4715260514245,1081.22782210113,1074.2532751449535,1055.103126164747,1079.7980803344547,1067.5162859992374,1066.7615867051572,1057.4484856788304,1032.1242441730499,1075.2642232007624,1086.5045543145645,1057.552100915157,1022.7709996893815,1114.503159207026,893.3766870641781,1052.510001070217,1107.6935135313593,1047.1134615032643,1034.9028055510755,1030.1554561905318,1036.0886857384535,1025.6871713946666,1034.3812095970175,1023.0699785919737,1010.7041700399202,1018.1236519343033,1012.7754692807803,1015.9891101152979,977.6163796272618,982.0756639848375,970.0241675934172,930.3574973235927,911.1400487439183,839.7085549662504,703.7253159670084,746.7005389937005,638.3463215588736
59,1313.995307289399,1312.1277218315722,1313.6405233151581,1305.3377520141962,1310.8835208665514,1279.8042382977087,1275.303203388376,1274.3615647925085,1260.725935130843,1266.743870703604,1255.8453286613121,1254.1622877940877,1259.144288624906,1251.6948468232845,1272.3119817718366,1234.4063947569803,1224.7592489030135,1228.6547111533669,1227.85333358746,1226.6583296989743,1198.5785421543283,1209.7510979821036,1196.2651712735756,1199.8335194508436,1199.4767950111877,1207.1033603477804,1203.8279646505562,1202.5739307461417,1180.0495258478309,1186.4044437802509,1186.8440379439176,1191.6079072445054,1180.8544062721421,1183.9228798740028,1184.3754778545099,1181.443368459266,1164.0128030792216,1187.2404022427077,1180.6876221408488,1169.0045767068382,1159.4057753481575,1169.4905012680174,1114.6865887622525,1159.4806842426087,1150.314193884596,1123.1436027414043,1150.8556133307275,1132.7398537465908,1136.8429111223165,1146.974466265556,1136.6958080616548,1122.761275905039,1126.6893557889102,1138.2452325769696,1136.1395198326645,1200.9229407094572,1132.751068368581,1132.751068368581,1132.751068368581,1132.751068368581,1132.751068368581,1114.0,859.0548950565898,1126.1367840112248,1119.0445900548743,1111.5824500968752,1108.9164824105214,1108.3740955457001,1097.6715184135405,1060.414694441828,1101.6259654650112,1099.2181130529088,1123.54474842016,1084.0651019746065,1089.6636316682457,1089.7773082224835,1067.7549493716224,1106.3395461898426,1066.3595848926168,1082.1131808254902,1051.4593666390892,1050.075223189166,1061.6386601631652,1072.156072431018,1095.4453154832786,1066.6024904783928,1057.562275557493,1057.2737678396786,1132.751068368581,1051.615373065562,1127.1973257344398,1040.4362168536186,1062.7030837338862,1029.5060985543337,1053.147886732028,1015.0601939361741,1033.9095089112807,1025.4195020732095,905.7926903622123,1005.6094790606606,1011.5622046040422,1012.710223802894,976.7765624758636,957.2371604994094,954.0403187086982,951.908417125538,957.0521075139882,1004.8055163283328,921.3388139376107,1132.751068368581,1132.751068368581
60,1310.298300682476,1314.7100043874034,1311.1849874617274,1308.2129816465522,1301.7471732605582,1267.4013151924833,1269.941024583094,1284.6361966992308,1258.3120250139536,1264.409032750595,1243.5526564880506,1255.1258700276658,1250.8606049320224,1251.4673864203464,1250.7397118779145,1236.3211731064926,1229.1326479836425,1228.0148118906986,1218.468156522978,1213.4727642470666,1216.8016350334647,1216.393468979497,1200.8382133979053,1197.960363935747,1194.0461513683804,1193.0232022490964,1184.9161836780963,1188.3039197353955,1196.2977527764856,1197.1129316001588,1191.3754317733324,1191.6708838287168,1175.967828717583,1189.0173413037028,1184.1678732310484,1188.3104917033993,1178.0433355858677,1145.77798541218,1166.9120576727742,1166.2015327009108,1134.591487960257,1152.696951328881,1212.332243176102,1153.8691511648317,1142.2579375456671,1133.8938439945982,1150.6501226494915,1136.2933540196677,1139.2430724254675,1123.7048891603263,1134.6576416950184,1140.7693006616914,1126.7841723614783,1124.7340332003155,1125.177049957038,1121.0271608048056,1121.0271608048056,1121.0271608048056,1121.0271608048056,1121.0271608048056,1121.0271608048056,1114.0,869.1844410103676,1077.3646173831348,1111.682497460969,1116.3328595766861,1113.5031306889887,1101.1030995519702,1091.6477032907574,1072.4365131435677,1101.6113057668183,1102.6866396704413,1142.7067720556431,1079.8242834974292,1082.6416824244989,1038.1060714113046,1079.7356906921673,1097.8386352674615,1085.457278920167,1087.6646348863617,1055.3226343958152,1092.0184141520422,1055.121806644413,1063.6760531606196,1048.1458466449294,1051.2195417345456,1053.404376573373,1076.037025287541,1030.1010121657437,1072.9673277067745,969.8181284944588,1044.162997635081,1032.851111405861,1051.7569820086414,1045.0399618962292,982.0671833248649,1043.2938624621047,1030.9004019811114,1121.0271608048056,1009.3549212501903,1027.4518370579428,1019.2176193059738,998.4147587238504,991.768639750756,980.0000400195903,972.1347029872803,925.3296866899232,985.649434081085,785.9349919685521,678.3329558797421,686.9999504524687
61,1314.082224452936,1307.161615404494,1310.6513825988084,1313.6800667273428,1298.8866392415398,1271.1698687296657,1276.9734110826398,1279.372454710897,1261.9875226770273,1263.7918661431834,1260.8237253206448,1247.412363657701,1258.7881271254535,1242.3876751967075,1235.4823564845312,1240.317450222389,1221.8430017348462,1223.8251690661796,1216.5323912808776,1216.7798988050365,1216.3793798854194,1185.13906267408,1205.1475392452649,1206.7557926510315,1194.6562996632408,1201.6714938158223,1200.1781390106876,1192.14014916259,1191.7598843869719,1187.3092822916221,1183.6036925252167,1190.3087110260672,1177.3686186247414,1185.709063056083,1185.6844885488163,1177.2494387501988,1180.7020303674037,1157.6301860835665,1164.0402553437175,1191.329493358153,1210.7389536044154,1154.095785849409,1099.617640060095,1141.7845882892361,1147.2556118864159,1123.953853355873,1141.6194004253496,1151.1751167451896,1138.9501245555439,1131.6969462517,1134.7270974036664,1150.0929777398328,1131.1898055096412,1130.0090120936907,1121.0449256525394,1110.523694259262,1116.7344292109437,1116.7344292109437,1116.7344292109437,752.2945805766753,939.4450859940084,1114.0,1116.7344292109437,1086.3985749968733,1106.5908073494934,1106.5219507011984,1107.3174246687722,1104.9467718399555,1103.8516209129025,1119.5503885258972,1102.6334833221335,1097.8775584138439,1084.246774307082,1122.3974336575243,1092.955731011436,1086.211101684174,1082.7548595685685,1062.7186482144634,1078.3780737705647,1073.7864616518625,1074.3590187878117,1111.9853656679024,1091.7293435388394,1033.2738436211548,1085.9836956031334,1060.187755538083,1044.2283807998433,1116.7344292109437,1116.7344292109437,1023.9143340897044,1073.9945222192464,1049.7012685802847,1027.6334790963404,1039.9764459906821,1040.0064918277521,1049.6312214699624,1027.6451453205857,1034.3636522336806,1116.7344292109437,1034.9560802879107,1003.836269090602,1014.4684916910244,972.7615725694519,972.9818353574566,943.0361880445996,911.1747529617232,908.502421618033,884.2942997534509,722.1521802266352,569.2490449750362,654.2884609943414
62,1321.2416527494556,1314.340259140399,1314.9229259216625,1305.7016130578259,1309.045677184529,1283.5986914354357,1277.4399047152801,1274.7172779381453,1270.341216904226,1266.7991294472984,1257.2157759356285,1256.0083110961552,1245.676193224678,1240.3998606293346,1254.341361218093,1239.570377000205,1230.8563669976224,1230.4562343674647,1226.583052922521,1208.8988261394857,1218.5420501437504,1199.9084959914433,1206.938479613219,1197.9223492710944,1205.3235019982003,1215.2364931064883,1190.2468955577904,1185.852871628139,1200.3688499223856,1194.5096862123837,1185.3041201123854,1194.2305716270714,1173.7680645267185,1188.0610429597086,1184.9921709848477,1193.142860464572,1190.5598338523996,1164.529307348675,1183.0734119528013,1175.2594270905263,1174.473631801127,1148.165166759343,1157.1417284445329,1149.774353812914,1151.747227437188,1163.468405295707,1137.472554607059,1131.4988600851996,1141.2887938852145,1151.0842338709972,1143.2619353533255,1117.8796854335542,1129.6643193623602,1131.0365630845445,1128.7460446083523,1071.6516415669348,1134.0965592993894,1134.0965592993894,1134.0965592993894,697.7324896001784,1134.0965592993894,1114.0,840.5838017050694,1123.9978846007534,1113.9485162292349,1122.2130493488094,1102.4645343391842,1103.2564835644898,1102.0272427529694,1146.462627549087,1097.3994399041358,1102.8707433681843,1086.957589975751,1107.4376682370576,1075.0880157445658,1085.9783530796678,1090.290310199341,1122.186817903218,1069.9065824392947,1083.0149573028775,1066.6166941369124,1104.6876661698384,1065.1175670098578,1062.6746787219777,1099.5957024414324,1071.1972377747804,1085.1177244698997,1134.0965592993894,1134.0965592993894,1134.0965592993894,1088.2004632829962,1076.0211746785963,1090.7496094376231,1057.1065186284354,1037.0574475914968,1084.6258777922965,1030.922481309823,1028.904926446968,1134.0965592993894,1031.1902805507643,1021.3728669363621,1038.5014062997816,988.6161186087954,973.162095091364,972.9866594572592,959.709913538792,950.2381031769767,911.1235169801757,856.1583130628553,1134.0965592993894,1134.0965592993894
63,1307.627745047438,1310.357749924931,1298.822218942727,1302.1582065739485,1295.188587623626,1265.506740316402,1271.010637410625,1260.426799497841,1259.299068903974,1257.610820641255,1244.1086123807243,1245.2993098632123,1258.471529135231,1235.610503465014,1243.2305687240244,1227.4798335609923,1225.8886245744673,1221.2245454438378,1218.3071221065495,1220.8104391547968,1205.3962334089995,1192.1535408395666,1194.725079402929,1185.642715091461,1195.8685767174718,1181.1976831020481,1183.852727493429,1193.3924947302767,1182.9364633349207,1193.447329916474,1186.2963377359247,1182.4858384362606,1173.2404573930444,1182.835945965479,1180.9396476353202,1176.2567964311545,1183.79458455956,1128.3040224508168,1188.0364785114718,1174.4448504869647,1150.261239173706,1199.6829328488427,1127.2680742935695,1143.8978935432367,1148.151063050085,1168.8597248047201,1130.1984165660833,1133.4459047165738,1130.7798026740659,1119.3669321377035,1123.670574551935,1122.1577643183928,1127.2904606469997,1126.9965444385516,1120.1108315631825,1251.6200456769168,1119.3601053889743,1119.3601053889743,1119.3601053889743,794.1854639905432,1119.3601053889743,1114.0,805.236494325756,1121.615951289636,1111.073021478615,1101.0897198131156,1098.8601050819884,1113.247926725962,1097.4483511843612,1110.8779880727857,1105.9423036459482,1089.358827960256,1081.5348957414383,1108.6878241478387,1066.9882923978266,1049.6361990349674,1073.5146472992737,1043.1037313759125,1073.926600836841,1080.2135775879246,1076.2888159192069,1060.0346567022555,1090.9368497933003,1070.6979877429922,1049.9800718208194,1060.6060833195525,1085.071618931407,1002.6255344815238,925.5791062179292,986.3475478513922,1133.2241906297372,1037.978373615665,993.3752042467454,1039.7408081581343,1034.2669940850783,1029.8159344709957,1039.5579763888131,1006.113996984481,1119.3601053889743,1051.8047773723601,1001.2479501517709,1016.0538492245263,989.7779161363447,960.2210177219235,964.6189678625032,1012.294066872149,915.9862413522476,934.9615735964651,852.4335383181196,713.181821943115,1119.3601053889743
