Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,yi-large,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,claude-1,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,qwen1.5-110b-chat,claude-2.0,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,starling-lm-7b-alpha,codellama-34b-instruct,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-32b-chat,wizardlm-70b,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,vicuna-33b,qwen-14b-chat,llama-2-13b-chat,openchat-3.5,qwen1.5-14b-chat,phi-3-mini-4k-instruct,mpt-30b-chat,yi-34b-chat,wizardlm-13b,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gpt4all-13b-snoozy,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,gemma-7b-it,olmo-7b-instruct,koala-13b,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
50,1288.8958759758225,1270.9048879639524,1255.818725222614,1272.8829932778015,1269.016385090727,1257.3326669177375,1249.6773997739829,1252.8907027915284,1240.5627112961179,1232.7750361498856,1244.827453484159,1262.884724687008,1215.6757962200977,1205.8767903441485,1196.5532663432543,1194.485422764324,1203.6956860262824,1197.4584668362195,1184.0310706026557,1192.7222225007658,1191.0333776325763,1183.2651339836048,1185.4339734715236,1140.1853781832292,1165.0662047791868,1144.1702937498687,1150.8412417837635,1134.8840250121789,1140.318866930245,1147.7869980650084,1163.213290427293,1135.2152016600141,1145.3979999435671,1139.538530200256,1145.0244828746424,1138.8886060071475,1133.5733755840572,1093.8099255477975,1132.5768822287566,1090.1367717367064,1099.5937490054275,1114.303045228952,1093.0541283124803,1128.2445227561561,1114.0,1130.841296284078,1119.5019087327169,1082.1320931830833,1074.9451693729397,1050.1421446697827,1075.7441704401544,1104.7202288797853,1106.6973118428468,1115.8312035482063,1079.8716710399372,1025.6110752993338,1103.648061032604,1084.504855617739,1084.504855617739,1051.8794229552714,1091.7513015622953,1075.62166140981,1080.6702986271189,1066.4830925475044,1072.9637542912978,1124.189743489063,1088.4461097915055,1036.5912485552708,1069.2310838722035,978.287482436812,1049.8575331643087,1072.6528515239638,1067.6224553822553,1075.99218128746,1071.9601612826273,1088.3611513564983,1001.9133451182988,1019.7036888382203,1036.7450209816457,1067.618763059656,997.2402421253489,1025.4872101950705,1048.4586667381511,1042.136475289248,1030.8603607414332,1056.0336568623911,1084.504855617739,993.8998051777892,983.254422250557,989.2143566864698,1045.140777967565,956.8691211504452,967.3371399744182,986.5891569619155,917.3745418365695,951.866669654143,915.6481860296832,934.9700700875132,859.2940946076751,1084.504855617739,898.1869312453102,887.9543804157668,872.3149943146282,789.8170486490712,674.116264045947,757.3080663012911,625.8745140866322
51,1277.0547457081548,1266.8134355790444,1257.8297636906073,1249.9675695277565,1267.2254915200108,1249.7401951151112,1249.536690009053,1250.6686810282006,1204.68070148376,1246.1817333759952,1239.330466047672,1205.1649821876138,1219.96134377637,1197.5579089662533,1189.6856950074075,1197.8981076756922,1228.3846175386404,1188.909187387691,1201.1956588294133,1194.715287476483,1157.9314957218821,1171.494787486646,1186.5727333142083,1240.6985897330067,1160.3183082724615,1176.6239779928253,1168.4378369856915,1133.9813270631225,1168.737406361559,1167.9031839449542,1145.0282001300882,1129.7367567296835,1151.1679445364755,1133.1559647571214,1131.3537550632502,1125.2263926288203,1139.574804873663,1121.8695933818956,1134.6814283593333,1108.3843100571405,1122.1698390656625,1132.9978671189888,1157.4964886038786,1129.4633205838672,1114.0,1110.8564693822618,1129.7466150166051,1111.8333641316021,1081.5178170343747,1117.9074932439603,1096.3265190417678,1131.7789926024766,1087.3541888067375,1086.145613243776,1093.1157922909292,1107.2245379034307,1029.5044243260218,1095.1855938565059,1095.1855938565059,1082.1336486196165,1070.8078407066744,1083.7430091399892,1086.565186987641,1078.744760430913,1099.0052629312493,1140.1112647652424,1093.8477191537079,1117.6925994120147,1082.32895071571,1024.1734753049273,1087.8678860396717,1095.1855938565059,1060.7491337628799,1085.5180849917551,1074.2189906872093,1105.4542203982967,1060.1066308851864,1010.7099962322106,1024.8555201894092,1036.7454854896805,1021.8330903434097,1046.8637867816465,1028.7834615307365,983.1911546266705,944.9320784073448,1093.4756007639583,1095.1855938565059,992.5604202053937,977.1892068269696,991.8998097869667,943.1187368421356,985.9386536982953,959.2601617360954,995.7217905042049,986.4419663458282,978.8462885671306,962.2559426143957,953.0915388381293,900.1885577168389,1095.1855938565059,931.5432744168282,884.149807653398,876.8669627665785,845.7551831748276,892.791851985918,812.963275044395,739.0679036204208
52,1285.221557988001,1280.3416482656337,1262.8072409199044,1266.0428579408888,1249.2566986973566,1254.504090002957,1245.9732799634698,1234.4875756418494,1248.3498206755012,1231.3958981445337,1232.595556433763,1235.1303488672138,1224.5322644427563,1184.085377210739,1189.0818768611118,1174.0085023685203,1195.790275051624,1197.8221861742747,1158.8272537509624,1187.8906608140305,1153.3363620335424,1174.0655416723498,1179.2720249938352,1157.8528507635615,1167.5032402672832,1139.2623183001267,1141.0196578646605,1165.2023330337931,1163.115576310084,1157.5631911219377,1144.9696260496885,1127.8455128290175,1151.7758143672395,1156.222622878552,1123.3106755456388,1129.0154153120154,1136.9225111470817,1126.0057130538264,1123.742577123584,1144.6091629526804,1066.4693800694272,1151.379623072935,1109.3182892379,1119.119482817953,1114.0,1132.1879414616255,1111.484733588097,1127.396668878681,1072.1750668863524,1113.0575973320026,1091.8452295863408,1099.001808774583,1090.2099587407097,1080.2539678192131,1092.1082830814003,1082.7295538243231,1101.47605294015,1083.0414380315099,1083.0414380315099,1071.204274981477,1082.8457382290885,1067.7577815577524,1094.648421961537,1056.2731977408635,1080.629073613864,1084.4728885254476,1063.2766997451367,1027.8072794404648,1006.3842189692235,1040.3285765830283,1092.8835790725818,1085.8668255825726,1054.5861711648795,1057.6593280723582,1070.9128962774314,1058.0705553568464,1109.1705919308347,1029.0656248645105,1056.5471348014014,1047.2646835071237,1003.6419869184666,1034.4188212521183,977.6822122095388,982.841171402275,1039.3314016395086,994.5906994091561,1083.0414380315099,997.316670712784,1002.4338764192618,1011.7539708988032,1030.5748079191812,982.330755198822,973.815183452034,958.0920065890317,913.9558522001564,915.5433861464551,812.1379386753873,941.4250974780592,844.7500006795458,836.0664181826949,928.7334549316843,857.4572342650251,865.3919623460054,866.1341553467781,864.8131207780668,772.7236885336788,635.7268037668055
53,1265.3178921049741,1245.9528870679676,1267.1375695081176,1253.1131178634241,1236.21056209665,1237.922475094082,1223.3904332218374,1226.9736358571572,1203.7004744014107,1208.9754339804042,1217.3710501093415,1201.8309042864082,1212.5242719233104,1177.9323324570628,1178.4609208089291,1178.7085886600644,1179.762185743264,1161.0258235237789,1155.463158288123,1168.6618666769193,1153.7880673103418,1140.8349816904029,1153.0705894115006,1113.8911585314609,1142.4544174668163,1133.742698721624,1122.6223677964326,1115.3145921676908,1102.4114350869197,1141.0075795098908,1117.101423075814,1107.0038234091794,1095.0531680347954,1108.292759918849,1102.0910855305713,1095.6992064051462,1113.1151809723283,1115.932746208325,1096.673248937234,1082.3138237824655,1074.279274506388,1083.4857385120686,1097.1462406723008,1086.604057062124,1114.0,1049.2639295879667,1101.8219523046773,1056.452819693587,1071.3575396928295,987.2162875501473,1081.4073514454935,1080.4649596355698,1086.8659223328284,1058.246877377457,1074.8547253416286,1007.9967304205235,1043.7003314843064,1062.3631620820372,1062.3631620820372,1068.0283686506073,1127.5107736865561,1054.873947207816,1073.7300461700909,1040.2197715965276,1053.0742411402464,1087.7257648325665,1048.4584622108964,1106.5266468358177,1062.7344378286268,976.9797356102333,1053.8636324618021,1115.0891538721403,1043.7427346365312,1037.2266888335855,1028.7701718978544,1041.8506316578323,1027.4063618823686,1057.0756748470685,1049.8256851775877,999.0726251086696,1027.8191824533537,1017.3988869516982,993.8195573590782,1084.0603464674589,981.5598183766385,967.3886719835389,845.1133578603508,990.5735722431064,929.5581470458278,982.3064253849479,986.3475859169688,944.70950663542,969.5119671514954,943.0441003426286,850.9982357512795,964.5716034817409,901.0027037399868,916.0064740107031,929.2660112997913,912.5347905078171,883.3017734836549,875.2257790631573,788.745251036668,745.103503113869,770.3389376017722,787.2900987476087,698.7354991970113
54,1273.9809410765333,1271.3990352128878,1326.2276928927465,1262.8119778320074,1266.6758327347263,1261.454199833609,1247.7767872229756,1243.9809211077272,1241.1978107883326,1240.6920831356476,1257.510179409038,1251.2544954542218,1230.5303907866423,1208.302480668372,1176.9426053640855,1206.1742187282887,1173.5748498399048,1195.4196391095777,1179.107004907145,1180.427885428306,1162.1016243061194,1171.326915990479,1158.399178600536,1198.4204533434668,1157.0536219455666,1162.230688113463,1138.7429629145875,1129.7492516309665,1170.5283504762083,1155.1539971882992,1155.1478425181285,1129.8453306348692,1151.9474470336943,1133.9749715863875,1135.2345355160699,1132.3871092820884,1113.454955960541,1134.0816948783402,1122.012211815763,1131.3490600003656,1143.7095127409025,1135.8881904091438,1109.7028996409708,1103.531997654111,1114.0,1125.2535763827043,1116.8096802571458,1106.5604435852977,1115.2443552503792,1165.2909599669247,1084.235858510499,1115.7203916637209,1087.2309464787832,1098.9060870047056,1060.6256019318455,1093.7620702378463,1114.943657992744,1086.5862144681728,1086.5862144681728,1084.014355877816,1100.4810019007145,1083.4893340588924,1124.3796669812361,1047.263543737034,1067.0143497884108,1091.3861859566064,1085.7731602070967,1098.3035034724617,1072.3539641859102,1027.9636172442017,1065.3600698597706,1076.0068405200936,1049.2829432218555,1063.3896279089845,1030.0917205981864,1064.7340786959692,1068.9362567379264,1029.4942610663625,1059.2880446004028,1015.493110278979,1010.0820249922175,1007.7618233322232,1042.481967974908,1019.7859433590634,1021.9254100522711,1059.2266463804808,911.3782816077438,1043.9129785583746,1011.3228119491797,1007.1409442015758,993.9056881523873,1008.749472145202,1009.5548085648646,1034.2175002443687,938.8538527148653,910.4050823479896,891.9935429386576,882.2360398876277,858.4727342850512,807.4517646189506,887.6750103221023,871.3642958201486,832.9095920880982,781.0913498827173,834.7849736683941,807.8185930332824,670.5502841600476
55,1263.3817724413925,1266.0715509124218,1223.6922410509637,1247.3824089743534,1265.7479056437614,1251.8886597135972,1230.6281998369525,1235.1230102548188,1225.6154078130087,1225.5622188288341,1197.9055352204546,1246.4114287254415,1205.5411734389738,1181.1188780274044,1178.3920968287134,1182.9763188551392,1158.4295297940446,1188.593611937418,1163.5746240473516,1164.1565264860378,1181.701740393319,1161.5722040282938,1171.374474142732,1234.6632146836318,1169.2000458476705,1143.1146038783556,1134.83716253256,1138.7304390853058,1155.9086427247062,1144.1963495536643,1152.2093704832953,1124.1021182093157,1173.1128907100235,1146.162116174568,1145.7454211298202,1117.8541081870376,1127.822020694415,1126.7410396802393,1129.4775653476995,1145.9812806318455,1059.301184976321,1139.0794860482424,1118.2203874207803,1083.9221054212176,1114.0,1078.9649285774435,1104.4952696834735,1122.437590768728,1119.2474616698546,1135.1128858124755,1093.2722621761068,1088.3862939906876,1062.8092471948403,1095.2110215073512,1106.8063191435747,1198.3874559483818,1056.1596664673903,1086.6109912110762,1086.6109912110762,1113.1085081679537,1046.836648272828,1073.0021186562408,1063.647321356001,1051.63243374693,1099.0974470672722,1100.7019952294174,1083.5677558023472,1092.4028461830098,1048.0774132950446,1084.62410911727,1047.9583518282134,1062.445459570938,1029.0817747271517,1070.382321335454,1065.1937589321662,1052.709282773616,1030.676790225837,1007.384264437278,1066.2653972267751,1028.0130905304875,1036.4213704196782,1032.969344961198,998.7419817895175,965.4166233800705,1064.3268947979996,1026.5855219269429,1086.6109912110762,1021.7994322346769,951.9988660811006,969.0973838920381,1084.8575030242637,960.9580817633691,981.0464709531329,1004.9572105806249,923.3164815624685,964.5150007018493,923.6390709049805,897.9658720466537,872.0123202692082,1086.6109912110762,936.2948260988255,872.0961676122361,808.2197579479932,843.8162961184609,813.770818010446,844.8336035189191,701.9526319055154
56,1286.5851862654156,1258.2388888688788,1250.6993405843348,1266.4986821660505,1286.3253279302485,1254.6286195150724,1237.1935920071778,1235.9516700618326,1247.416230175205,1237.1506062028434,1233.177055270068,1214.6010656819324,1219.5782078014847,1192.3213760215265,1222.6001677674026,1227.1805208403837,1160.0717289972974,1208.1158141919386,1171.4685835828388,1181.8351188125268,1157.6634937712888,1177.2785793148846,1195.2744575345534,1127.0471032425532,1172.627277281061,1174.2351336567667,1145.410271485447,1136.790138694172,1138.7319956055815,1139.398417217366,1157.1089008659264,1125.6692626189304,1143.0788680400144,1141.809618745606,1154.7951870389716,1113.2810424813006,1123.8950491909063,1133.8514641692248,1117.550665174385,1134.0817659458232,1136.6229144593433,1119.8286259146964,1151.1316513057889,1114.4356460003617,1114.0,1113.731161494977,1133.45666280141,1118.1057259567797,1086.781662807725,1088.5947368537952,1078.3571958932844,1105.075347283111,1090.3475172148126,1117.8711241221197,1110.4774330997855,1162.788885191622,1077.7286286712897,1086.4615313881538,1086.4615313881538,1092.6485053061745,1004.8903805342236,1079.3671477684593,1022.1465875007914,1083.0528460110065,1072.444797264201,1160.4545211184975,1094.5969797148969,1072.6372606585282,1090.3752615371357,1068.3142356442445,1062.8591324838103,1065.771080171069,1076.509567467193,1066.0689595003037,1034.8010552409814,1037.2578852144165,1084.2148361776053,1071.2924198016326,1057.868214658713,1019.1848167697674,1014.2933417225842,1057.7150676002525,972.3077582250344,1022.2623516119667,1036.0697631640296,915.6164995457139,875.8072717003173,953.5080066464092,1010.9184608974876,983.8329227127222,992.936468985486,999.7925862131152,988.0666464223051,936.095689523698,936.0315635871102,969.7563857834383,846.6731946381378,924.1008570400086,948.03781338825,803.8904457299234,884.0398240516115,903.2324237568757,828.3607949936697,737.3396628098326,740.5575289235078,873.4480502607383,1086.4615313881538
57,1263.0453932574728,1251.778765493857,1275.303773105295,1256.0136637325534,1240.0776720421143,1241.693237540864,1235.4128725363491,1229.5508938253365,1229.146564541391,1225.0796661760705,1225.8496470054697,1183.6837537510273,1232.8478183259967,1203.0816854853622,1197.108308507702,1184.5859524851764,1176.623751442076,1203.7164009381625,1174.717673953554,1174.1687629686785,1167.1849391104108,1185.1883478506272,1142.642980445761,1281.7084788267682,1150.0753370832872,1159.7807510279831,1174.4713169679287,1101.5970387801497,1147.892775497151,1161.11824624444,1136.2575284506504,1158.8041547042615,1121.6839212329278,1127.2730731220656,1134.4891564809423,1105.5906215108005,1110.066593644094,1091.8068118399901,1096.4958279841778,1119.9867332263525,1130.5823221721162,1122.5353568002756,1105.8093461841845,1098.2322437271355,1114.0,1098.8214024220347,1090.5292188997328,1089.3499779121998,1076.9691524349782,1027.9358725634972,1067.219433521207,1089.1659509009219,1090.7331751573615,1076.6279072921861,1083.3022413167412,1140.4180949179326,1035.6057624049113,1075.14435515587,1075.14435515587,1083.5403231458122,1100.0024877565495,1066.8707500164455,1070.3501921520667,1058.5851137828483,1059.7729288681912,1086.2780251921029,1073.0503138010004,1091.7512550949307,1056.654106828751,1077.8319717862485,1077.6170747130748,1045.3287466053864,1033.218914725037,1062.0067366182448,1075.7219073616616,1046.1439310980463,1065.6288761556257,1043.4230441963255,1011.8217652615679,955.6530025141997,1062.5322222509453,1022.8292922362252,958.2541706734419,1014.5923796010513,1005.2224253110991,923.9909002940869,855.5537467118872,1001.8253808948621,973.0768074387328,1015.6103462187143,927.6796455742951,938.7790072677512,961.61504170634,951.9009545919645,961.079364172117,898.4493249130969,947.5025285177034,830.306966132599,886.7402890468388,785.2296153666882,876.7485515519458,777.9201280664106,727.460073137282,849.4281112250221,801.4589547823236,802.5368910802486,1075.14435515587
58,1272.290960071424,1268.0763386541603,1231.064300311017,1252.1015574228127,1260.8770468962157,1269.1832989817744,1241.175770189033,1239.637354541449,1232.729543983184,1246.7510151656018,1243.1774447935686,1215.2005583912894,1220.4676708862348,1212.9364757670141,1220.6790778704642,1186.240825436963,1227.8797207873668,1191.6815984250566,1184.0485452997596,1174.210029134933,1176.4748847744756,1170.6879654504085,1175.6040940166847,1160.9439806632347,1175.375003135672,1138.927388197968,1167.0643148419558,1134.858070298087,1145.9613010927108,1129.6038321391243,1133.033619651867,1148.7090799402717,1125.1569234827252,1130.234348900565,1118.8682671306394,1131.4242861808266,1143.641936494949,1135.5338648707154,1124.4960465523764,1090.0169295080361,1156.4635389523366,1097.1403148288398,1113.4335202822197,1108.5946079930625,1114.0,1102.6909546819863,1105.8189796433246,1121.1171347588945,1077.6320928470661,1137.2559938037436,1108.190008183414,1087.0296512058833,1061.5003719283648,1082.1616678499454,1123.7191774351866,1080.543702783382,1059.5091765005961,1080.543702783382,1080.543702783382,1090.927370997139,1078.4404401251554,1048.2591670656852,1087.7922379061374,1051.0097606897798,1065.6153774395204,1088.6547667350578,1069.0294531288823,1013.5981226766582,1034.0663599713555,1073.13744889669,1067.2715598207997,1050.6961537415896,1077.0961621225042,1046.7674820789628,1085.741020485372,1075.018006131626,1050.40437119243,1106.2480949085968,1041.8053897430223,1008.175918921993,1063.8049533156463,1027.676084206334,979.1546105015864,970.8861003533846,1025.752533606762,942.1072695113476,1080.543702783382,973.4771030174061,987.2183109930722,934.8586115637745,978.7644134523705,974.2546494948365,983.6982021805098,996.494914789864,918.219471853905,910.6823600800922,910.6005112941132,913.301349449454,832.3319008514841,1080.543702783382,835.5343001521427,881.1246889366278,744.5775523813404,793.3397069042992,719.4273473327297,799.6598088018538,705.4738028735999
59,1314.7054235279388,1287.754957347601,1278.8482395203398,1282.5388845741813,1260.8073935167693,1250.4875179114003,1256.6154870725493,1252.1082243374012,1261.5488600516153,1245.988930437393,1226.4246104480494,1231.9311640555827,1230.1672301529143,1221.17957212254,1203.8939974268105,1202.4329433687737,1219.7202881921662,1215.245487726602,1192.342789103606,1199.8231658103268,1185.388159278808,1199.9947286400516,1202.3341835677459,1180.92947961257,1172.098353421424,1168.423036873937,1158.48499668197,1166.357718582354,1179.594196783197,1155.2487129244132,1151.1871397047562,1161.142682588486,1130.8835802524893,1163.8958527744458,1141.984965327844,1148.2451984258735,1147.395894744296,1139.948183948052,1129.1237476782187,1157.2728573432594,1128.9965932685732,1130.7870851912733,1152.269191356759,1135.114340624509,1114.0,1119.835600863831,1118.109889128661,1126.5264282476178,1103.441437839133,1084.356583663312,1106.9810213463095,1106.4871681268341,1118.8523748990162,1086.606146197058,1131.938942533222,1110.8168210063675,1069.4912842434971,1106.17313837508,1106.17313837508,1093.183607458797,1049.3334058594933,1115.0761682637817,1104.2625943156963,1082.154485819579,1083.2112528958496,1169.614950730991,1091.3506035379978,1099.0936465378509,1081.767433757599,1107.3384883765589,1061.6816065041517,1124.3601899435766,1081.917724667897,1050.449213107133,1040.2514884309162,1033.6637015864326,1078.8040995889894,1058.130966966689,1063.3212535264497,1077.760830274971,1046.0638412702874,1036.136949060697,1032.169571264633,1057.8506259062228,1042.3601462008842,1047.1268775632598,1106.17313837508,984.711030265794,995.3409157450683,1019.9639560162184,1020.9976252735231,995.9970487199564,975.1173145640568,989.5735462964988,942.2672118592474,920.7908012688794,993.8766978930216,952.6584465279966,893.9649391999786,1106.17313837508,915.9659144663127,952.6405540038038,810.8375554052964,848.0734014509253,767.2021813209608,822.1355061685178,1106.17313837508
60,1288.5932117450736,1257.6815453097643,1270.0540286151033,1248.913243771213,1267.8532055664423,1260.2141564050874,1263.5907318537872,1254.5183032565699,1234.0145452343545,1226.0102213863727,1239.104029825227,1267.2881197934798,1242.4476626902406,1209.0423538347961,1208.5792541036553,1200.4974251275103,1221.3397816691224,1208.278692276283,1170.7154637793462,1174.8351102260776,1186.9656811138732,1178.503481088528,1180.0019558895415,1109.532486795123,1178.8169707046989,1172.5482593838599,1154.7368767881305,1160.9795344197066,1151.576916665793,1161.852592449504,1149.4879094207263,1167.9772592017614,1152.1364909294307,1163.7051888112696,1111.100478271013,1134.926169910046,1134.7149624328767,1115.681657756743,1122.218994621388,1130.2481960879477,1146.2711134904619,1134.9973731728012,1126.6080523208507,1116.4124771432257,1114.0,1082.925522827445,1112.1665726601336,1093.8889332511471,1102.7664268575663,1110.8972098327174,1141.9326105138912,1123.2171170505321,1104.8819384970138,1126.887021770119,1085.1260673708298,1116.1070066662944,1092.3731839840536,1101.314122065036,1101.314122065036,1112.1387183362076,1094.5280284849398,1090.5328065346466,1109.7784190428706,1054.4435406084551,1097.751094760849,1108.5531989935112,1074.2955033073708,1096.4594760791229,1080.88669634063,1113.2717326211807,1052.0950291899962,1095.2391983152909,1061.9730612097246,1042.9171820798229,1060.4071857143563,1080.3989677443165,1087.4014257296558,1009.0491725716495,1060.0324400732293,1162.174955118731,992.8060360977934,1015.3019724543786,1023.1399848687843,1000.4676426333476,1012.8291373731369,987.6245749158397,1101.314122065036,935.241290065439,1020.6836959934714,1010.3621358326194,999.7884372260361,1021.6062593867582,965.6285379753257,954.6096043193631,942.2811699124593,1032.1649848353275,981.7830374881825,955.4576448748846,977.6848704176801,1101.314122065036,969.1672867216485,875.7367006651066,902.9486991886802,890.7445891119544,902.7827192027554,886.5098140289094,770.9341376317104
61,1281.0446134654112,1265.3568770715888,1233.1113839955528,1275.8871904673972,1260.0284200205442,1260.8982985075552,1246.7997649556642,1256.3887979645106,1242.9134936672178,1247.53090309502,1235.9210266429043,1183.3709035144243,1224.9083636030234,1197.4078124502068,1206.696698295292,1206.899114367274,1193.2637296016544,1204.2211465969215,1194.8281961018592,1185.4282182393579,1203.9732912020836,1189.116690956835,1170.3509566205153,1153.9319268066267,1175.3008357032159,1157.460206974147,1137.679106271427,1159.564975700176,1151.0614843049937,1154.5359830665948,1150.8788694214106,1149.1397560682935,1103.7060639060212,1138.6688128562419,1139.8300772979896,1137.3656095124531,1100.2996033688823,1111.5487601371285,1131.458790663651,1119.8158733175558,1115.7677012235595,1107.4643281720455,1122.0127211263075,1113.4971221554943,1114.0,1114.9080104108705,1109.0877890618076,1070.7518908533957,1097.5913134791554,1128.5135246541108,1106.697838316998,1087.4942953073898,1098.0878304707053,1074.8117664990964,1099.9382460385086,1091.6809914193768,1111.2984582965255,1085.9436203203163,1085.9436203203163,1084.3854653763312,1133.3795253277801,1075.748336073195,1110.6690865596793,1086.0505274743712,1081.764484919561,1049.2918675776336,1093.073112391406,1074.7878016226546,1104.7621353510708,1071.6649542486657,1085.6571683910233,1023.8280663046575,1071.4169205648727,1082.0572052777725,1120.782875084222,1039.0883129531176,1090.7668071033913,1096.381116755555,1021.2604549716415,1021.8111145054336,1044.2944041401702,1028.1828388629397,1073.9304661710441,1085.9436203203163,1038.3153095681382,1033.5688932527805,754.3337493317147,988.0387539468401,1013.6929779715006,928.7974176006471,995.111253545314,978.6617179821487,932.6386719986799,901.2008536703663,919.2525758917195,916.5918118798598,919.1898164039453,935.9650002173789,982.6454194615835,908.9301120205994,860.0962401282754,946.2866569079257,765.7199200443029,835.0432333244162,808.1784595790866,787.5161411650922,721.1300251474214
62,1267.5755781716337,1266.3641168844867,1321.2148817690297,1262.328832219901,1246.0397521170778,1243.792568931742,1249.6992976749866,1243.507100575858,1208.178841101868,1255.9500396105948,1232.166766048682,1214.4529785664288,1221.293165166462,1201.6611439241542,1196.779542554496,1213.2063038076874,1212.2945786967375,1180.514735863468,1179.5078506341843,1190.7973327375632,1135.766076746106,1166.6023284465816,1175.875353815736,1144.6658570353873,1153.1567383761537,1132.8625028192157,1160.44863218678,1153.69845423214,1159.0118423266729,1149.2352154032756,1142.6702276583715,1145.410664770982,1113.6164276594336,1131.8574934039982,1086.2346819230406,1133.7672514541398,1127.75757007252,1136.983629198568,1141.3117370931916,1114.0927101348937,1100.5644117558877,1104.7572010331392,1129.3754273227619,1081.3717565217933,1114.0,1112.6176598527236,1099.6184337809927,1113.163922721978,1084.8189812104742,1118.060917222575,1096.0072191660051,1108.184170312973,1087.2915917581888,1080.4878078935026,1112.9194237244562,1196.3055806034015,1120.3888569801886,1083.840745973667,1083.840745973667,1061.1205264130108,1074.6146135476652,1080.7201345714589,1098.814312240207,1072.8036340261583,1075.7115987196453,1053.3846674401232,1051.9637189543046,1032.1447120237478,1093.315225474176,1056.2056392356099,1061.8986826085365,1110.1733924270022,1048.7917541526558,1060.3604230344824,1067.1331025641211,1036.0199773595743,1007.8827747692635,985.0597246569205,1058.2466700055259,1007.7821560058239,1023.5023235369888,1016.725725577535,988.6781313714727,1039.8295494585786,981.2219512432706,1083.840745973667,952.1656998609852,984.9284962689305,989.9132980304191,1001.7502188117816,960.9426532933037,975.9710502215428,1006.0909582097416,968.3941949898427,936.3469215962884,950.2689234451822,940.5291520291594,928.3815066078863,899.5765767653909,741.8424605246727,895.993091083186,919.8601785060043,881.8244746386915,831.9460845550828,837.5486868854985,821.2160567769248,777.557613067723
