Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1258.815955168895,1250.878725369176,1251.9132462547925,1250.3078904857853,1247.3321466390341,1208.9596169463362,1203.1151712147996,1201.6463985457922,1187.7268925118492,1188.825297294186,1181.5646498761275,1164.0034546558109,1157.1630398508482,1154.5159992444137,1151.3616817530778,1148.8427414380415,1152.4124318913368,1147.8939589919812,1145.5082221123387,1145.1749141295118,1147.1463044220868,1133.9653649378124,1135.422177018879,1129.826130210835,1128.430776581717,1124.849480811932,1121.005920032039,1122.7072782434075,1119.190804173887,1119.8250857826088,1117.1775880613866,1114.0,1108.0002809898815,1111.5538811635322,1108.5373809382666,1111.0610422324128,1107.9082683350607,1099.654437644433,1099.9946299147862,1099.3111433020642,1097.7370962276914,1092.9515925365586,1087.1981160479768,1089.4062683444495,1092.299727707963,1079.1926604741598,1084.4984481602519,1081.593716100107,1080.6301281837136,1078.0759180228576,1080.15782699967,1077.862123006576,1072.2522746883792,1069.8923572803292,1077.5262594603726,1064.7548494439993,1061.865438099313,1058.7699705735552,1054.4193010960935,1051.2266976650044,1052.2314934766603,1039.840497015438,1053.2408574962635,1056.5755979389037,1041.7537077860177,1038.8714834573425,1046.3671638853534,1042.277102824815,1038.2555463888757,1041.215028126781,1035.269886648399,1021.6523873230092,1024.9450986901802,1011.5296425586073,1010.3145349552725,1009.3703118936637,1008.7350815870656,1001.2271030891482,1001.8364245192323,968.7374968363337,963.78948399135,934.109580799533,936.5875277914223,932.9044087682236,923.1544945894045,907.014982045345,902.2258003044714,887.0746749109649,877.0639851945787,846.6711858293955,831.3970135042146,806.2454223900996
27,1258.1945489121777,1253.256139819375,1250.1236903568322,1249.109216028552,1247.950836001907,1209.785914811388,1210.3265430206175,1201.6322230269272,1189.010447120594,1186.740576110725,1180.292389818137,1165.147471357983,1157.2386437438847,1147.6952516684162,1150.2620388205378,1152.0282303497318,1151.8689628533373,1147.1681297793016,1147.812022020166,1147.9229533880102,1147.8400385899818,1133.2667055280301,1133.0906306746433,1131.430607337755,1129.3149741496466,1123.9346348312388,1120.9914657005793,1117.9054823476217,1121.281615413156,1118.3742185989356,1110.2645239021417,1114.0,1114.2231742147112,1110.1501247763422,1108.5518516429547,1111.1456843400408,1107.1130835294523,1099.6558477244707,1104.0610692007215,1103.454794156713,1101.8046859318433,1096.5094911528158,1091.8787461933175,1087.2330265945134,1086.9585652661199,1080.9628360714669,1081.4627810015463,1076.1662455013197,1081.2138814409059,1081.7684688698914,1074.9958686541925,1069.9971231516138,1072.4804418963656,1072.8864614881559,1058.437557453493,1058.751366555226,1065.0530062252542,1056.8484111670846,1051.9546529356885,1048.0422004327697,1044.9966836902317,1052.3760341499196,1063.1825486202417,1046.733034455598,1048.2664581364584,1050.4609821921294,1047.7247327999737,1042.1816018526138,1042.0622677198182,1042.5039356680368,1037.2145687297748,1025.4575964622002,1016.770600596026,1007.1803396408598,1012.9814437919847,1010.7206301790371,1011.4023536154798,1007.1985441753427,1000.3870129717208,969.091178436418,963.0018895114662,944.5556805697734,941.3255321414865,938.4331013968455,928.6143752831825,905.3698892098132,899.7623573905081,885.6702053769886,877.4361550229515,846.1680046853608,831.3446357857744,809.2869562295514
28,1258.9218083725525,1254.4825775461763,1251.5539434672473,1248.6943906362542,1246.1884311550227,1209.100513150517,1210.1449964511403,1202.3559814912057,1189.582343662852,1189.4706727164023,1181.4690367772143,1164.758985754334,1155.3873563768261,1151.051255531352,1153.9132092179477,1152.557879024357,1151.3062852171522,1149.7892615885619,1148.3427764615333,1146.699747493719,1141.8725177664119,1141.7212644000838,1135.1326570967033,1132.4545664628442,1133.5323995385374,1131.7432229623246,1119.6771585444014,1119.0848465481129,1119.7953128896784,1115.578341532093,1116.550632086845,1114.0,1114.5019509736517,1110.5436791765771,1113.35349711792,1110.0505865017838,1109.369521618347,1108.2667692709504,1104.0413316768643,1097.7025706963846,1099.1465610482398,1095.3088796018742,1086.3069944254535,1089.5415628973424,1089.6749740947737,1087.2222099996209,1086.1472557927884,1082.179615501549,1079.7889900767887,1087.972409781069,1079.59634784204,1085.8940028571797,1072.3032632316854,1076.5458259514567,1067.9282173233696,1065.1140611582869,1058.4600869452297,1056.279463579312,1050.9937558734698,1048.6198326838455,1046.1224965281554,1047.4580239977631,1053.777280610565,1045.0536111703043,1046.3304731643443,1039.7279749826268,1044.1909148756536,1039.5122331984976,1040.100533867912,1015.1840166628399,1032.2508579869466,1027.3238264056058,1020.9527617936681,1021.9189267995708,1012.8905585333828,1010.792702234165,1012.7024523957589,1002.5161731808245,1004.0505547025916,970.239394434494,960.6359735867072,946.0780605177551,934.8194364432035,932.5271383863027,929.1825157327604,913.8178214482251,905.2856545477317,890.9600143476695,884.9725929764269,854.1969673051606,824.7155747143615,801.3661138828087
29,1257.5691210111481,1251.5132261942606,1253.6009008343344,1248.5643311241365,1247.7851562167752,1211.1485487422574,1210.8323274563172,1202.619401136601,1190.0240201642332,1190.0562242063697,1184.1109858463653,1166.5208388111241,1157.654773032787,1151.6803286375216,1152.7597258736264,1150.923071165718,1150.6395030958986,1146.700745961475,1150.186206812987,1148.2489676130374,1146.64950487045,1138.3383971903702,1133.8594789868098,1131.548432422541,1129.1377429597253,1126.3249568303352,1120.1843280687417,1116.612426172126,1120.9829730244796,1118.2613800908814,1119.2633183913547,1114.0,1107.669974441141,1109.396411062835,1117.149738399644,1111.902113195885,1105.1156131336907,1104.5680163478473,1103.1350489946615,1097.5546421774798,1099.00808898807,1094.8740601672225,1086.808854377287,1090.7680686848616,1083.4241584626748,1081.0756434044472,1084.3886741832102,1079.9997363754064,1079.0357654282411,1080.7302508694302,1078.0784161268643,1085.1518247855063,1073.8272194862916,1072.4988320154507,1054.43806942036,1071.904684200765,1064.9038216836561,1055.8420000808344,1056.949327627409,1048.6813352868016,1048.436856938864,1045.2543894109845,1048.305596677576,1040.1931516281154,1043.2571821490824,1046.8722945495538,1042.5511765918693,1040.8758052910696,1044.0348561521744,1043.9043984364077,1043.1506349072492,1021.2909296336104,1022.0271483806509,1009.7248993764558,1011.2496659205913,1010.8106370888174,1014.0810002458633,1004.1211071133497,1000.4050204345092,968.5686779859167,962.9154027443362,950.7295724877315,931.2336678170584,938.8779835364569,926.5947123188596,908.7719472126822,900.3859206583875,890.1831226664317,876.9682181705795,846.4013981821597,823.251655048122,807.339750173338
30,1259.5587358132045,1251.2791280900612,1250.6311739226499,1248.712856935995,1246.243043113051,1209.0315389926488,1211.851411422211,1198.8531188365089,1188.623774415194,1188.1232598319614,1178.9562092300548,1165.4226168840178,1157.144869223635,1148.562894044948,1151.6827447412754,1148.4099392189526,1152.959394768605,1147.480539159587,1143.9049274763447,1148.1595464336438,1148.700757991001,1135.7616545393196,1135.683301264912,1128.751350764377,1133.4225728105469,1124.6614023991692,1118.7383951295856,1121.7462157461916,1116.4793057435602,1118.428332097819,1113.4705265268822,1114.0,1118.0686572623113,1109.2402615370722,1106.7904677978813,1104.5535166451875,1106.9623500126684,1102.4345663701088,1099.0940977444134,1100.9015580286746,1096.742090423928,1096.6423483788064,1089.3418300824223,1089.5770129407817,1084.0980739739305,1086.6672709935235,1082.4498886725032,1086.3138116553837,1079.9783870626206,1081.953340977586,1083.5253359831559,1069.0360026226108,1077.2847440108321,1070.3557991094208,1059.9536171964126,1062.8657948260739,1064.099701363697,1055.2491042361082,1049.1010073831608,1051.0302915970403,1045.1902407623925,1046.3223773770628,1050.5143808018452,1051.5695061445776,1041.2011667855436,1037.641468341985,1044.2525559989047,1042.369996965177,1033.7612310018033,1028.2037806985848,1033.931953741101,1026.1127708394515,1019.3110167324588,1009.6530358609585,1004.5345026204681,1012.0520596112704,1007.9696137106296,1003.7125576395097,1001.6517581875661,975.8130684519231,954.8652168209546,940.8684128019695,935.2433941690128,938.1546873268023,928.417350324383,911.0139014995345,899.387841864925,887.4391162546455,873.2197150582731,852.2506301376864,824.9156647295505,798.3072933776389
31,1259.6837095271796,1252.5859157393336,1252.6686609425692,1249.88812314686,1246.1662504592696,1207.2907537835529,1207.402539431853,1200.2412007558557,1190.0520721213338,1187.5868772173526,1180.3239095371016,1165.8559050790439,1157.751807677701,1154.7862014411269,1151.170289373703,1151.505513403777,1148.8542509071442,1147.4789564740452,1148.3554027357732,1148.963614288025,1143.9252444559484,1137.2420311281637,1133.5869212296227,1131.673585750053,1134.8214727061968,1129.719217914528,1118.3912725235095,1119.2019130355877,1122.8718552288133,1123.8601502267534,1111.2659214997605,1114.0,1110.9993004783978,1108.0329912180528,1110.941570527021,1105.555167134765,1108.7069571805257,1099.3106849726412,1104.4898665209346,1099.1317691462195,1097.2840766209265,1097.0776854840485,1089.0458362084296,1086.9191142203226,1078.1304339883618,1081.3882215236354,1083.730180593443,1085.7575632545756,1081.2870552308325,1081.9743650873843,1079.591764458467,1075.7496086846172,1076.3029737074298,1070.8182214910958,1061.7000967054041,1066.013426749097,1069.1060486793308,1057.8552037050383,1054.415684249841,1052.6180267037564,1046.595122484498,1052.9708722614791,1056.7153983100734,1047.6999534371753,1047.590062444577,1035.1061374946098,1041.1752828536032,1041.428428223283,1038.7523240317141,1033.0608282703024,1023.8179833662741,1016.876053991624,1020.3985339169867,1018.1971490979431,1010.3308518446165,1013.5048481235294,1008.1345623128292,1002.8349759444532,999.3913107369577,968.1247313103654,953.8729727694647,943.1771153977356,935.4838142516721,924.8156058468721,928.2155256433327,908.3527137705025,897.7100556250462,894.4637247188317,875.4412285422646,852.0575821102991,828.9093200012655,795.9702345518072
32,1260.709590321456,1253.3716063856712,1251.1446592981913,1247.6255154218893,1247.3474200461685,1210.7804748230615,1208.4624878486106,1201.4060025995932,1188.1271863795187,1191.2711591903599,1182.038850104251,1164.7795324568017,1158.0352803544597,1154.3493162022128,1153.017577578606,1152.7913447174985,1149.6167469368568,1148.189106273598,1147.4751277726575,1145.39389238636,1145.2993122912171,1134.619061613562,1135.5704092831722,1133.531922138115,1125.220687098206,1125.8591853786104,1119.1760989473175,1119.2825784990575,1121.1840797868922,1118.7660790185469,1115.2537055456985,1114.0,1111.221662371745,1109.3508045482658,1097.9292985524598,1106.41562672415,1108.0221301554238,1104.1386927019198,1102.5258742845028,1103.2206842533578,1100.5641526280638,1094.8293532990983,1090.7667384129863,1088.3414737303126,1083.7677808495316,1084.145069886055,1085.9437333681444,1078.5115063755945,1078.3539457551537,1078.0525430993348,1070.9673642222747,1074.2362381456423,1071.1411627443827,1073.2830631629627,1077.5622015911758,1072.9588788049764,1059.1038707522575,1056.7324988208093,1056.9070186009658,1049.1357208571012,1046.2871380543397,1047.0772483742062,1051.4165957115647,1053.8983553174621,1043.890425547729,1040.6516378990677,1043.9421801522185,1040.262292979703,1038.1116093775738,1036.1346999095795,1034.2535562690784,1017.534618518754,1016.8208502077748,1006.1054488951772,1013.5225026270497,1010.3411847136459,1008.8147977350638,1002.8407001923682,998.5170418680311,970.7040050388832,958.336938277657,949.0731284735745,933.6411062962234,938.9951835560221,929.5420215821158,911.2564980300155,902.4902278722984,878.5919428324651,874.7436975766732,840.0916465063635,827.0957943561356,800.278394230128
33,1260.9064181487577,1251.3641788289203,1251.4207753057156,1247.7923248360905,1248.2415056130762,1211.4780129953388,1210.746272484659,1201.1805932665482,1188.687885577785,1189.0315126171631,1180.5914983630528,1163.7970885870295,1156.9916117947516,1154.3653321612364,1151.494256905949,1153.5330112069732,1150.8818756106625,1149.6596543405215,1148.862670274479,1146.548780590132,1141.7537814310917,1132.702669611016,1131.579578202941,1129.4864979373606,1129.3838631261024,1128.9676170652408,1119.2880322843375,1121.2769900162752,1118.5405219577294,1120.1272566737343,1117.373321641049,1114.0,1109.420794257157,1108.0210014959807,1109.561465808656,1109.455607112486,1106.2347547423306,1103.4267205874917,1104.1869021368477,1097.58768782737,1095.6002789798658,1094.7680755551569,1089.2545214905872,1089.347538928529,1097.0011828412285,1085.4841161845156,1082.49939668719,1079.027068580137,1083.1253667895498,1083.8955084963945,1075.3011247443396,1077.572195870975,1073.6710530152877,1075.1710992930214,1073.9567951476054,1067.3789458104434,1059.6317245115488,1059.8742403135207,1049.992808714099,1051.4877790555502,1049.1070405363985,1045.8924009809448,1054.0391490589145,1040.2039698129033,1041.6521330129895,1043.4100290351269,1043.0678235522246,1043.9252985046915,1038.0638320780938,1040.3067867530328,1030.8369176313365,1022.0513372018611,1018.4266797466556,1015.7824274359859,1012.1511963378964,1014.0148947642984,1006.388857938385,1005.7005592699866,997.5125673296976,968.643984104119,956.5810679738133,935.8298984921603,925.1427568856042,925.4600370544846,931.7198766134654,904.9230787792129,899.9121468583967,886.4286795050268,877.989965424659,853.3111354445817,829.7603485756225,813.7902115798532
34,1258.8210424133135,1251.361435572453,1252.7160970880582,1251.7567595311752,1246.5180377562156,1210.6083787378739,1208.4107412938795,1202.0056284346442,1191.625360701803,1190.6251963518948,1181.3744455445467,1165.1423930075334,1156.4285419215262,1152.9448335116858,1153.170095591666,1152.955221246476,1152.7948405414143,1146.7158867921146,1146.766983944983,1149.9714594056718,1149.167037919696,1136.0413124105305,1135.2693497106366,1134.278684868981,1125.3302584792998,1128.451971851757,1117.8022474933782,1120.086745236621,1120.4603615540052,1117.7805668652686,1117.0721370841002,1114.0,1111.948144593947,1110.6755275417315,1117.117697998649,1107.6359154452402,1107.8252647198271,1097.7251145795904,1103.7462694672163,1098.2469725164883,1096.8291230474501,1092.9954962007423,1090.1868683157581,1088.359538373626,1080.9742447121148,1077.1254042645821,1083.0166313361076,1087.7007261161257,1073.449420511039,1076.428687650264,1078.5615993546994,1074.0056996888602,1076.4572480784973,1068.5011379903076,1064.9493692377032,1065.83855374197,1064.2697080176522,1055.3591615874202,1053.6853864180202,1047.5337066127333,1044.7737285828189,1044.5380815145509,1040.5955103223075,1041.4417373913398,1044.0692026098618,1056.4770031665234,1046.646949773292,1040.602706345021,1039.3486735927572,1036.2109813337593,1026.3911430485816,1033.5323033040588,1020.8576393395524,1019.412997022597,1015.2769408551075,1007.4286361494841,1005.6976435337813,1003.5374358418218,1004.2633580059206,970.0644068720192,961.2727475616751,926.9188414661854,926.120060089425,920.4004342601204,922.6597279471308,907.6990531010623,902.7321672909061,888.413646170265,868.241879606933,845.3239496653531,822.1164529538663,810.2797959635336
35,1257.5006592156924,1253.7217383080024,1248.0115927209056,1251.252828624066,1246.385455945323,1210.8600769633213,1210.8940448168375,1201.438288961577,1190.5010067471592,1187.0028679340198,1179.9327074998635,1164.8669289809545,1157.3565880426106,1152.0375915834618,1151.79029153821,1153.5256784948867,1149.7768536278857,1149.532461243962,1148.4428934238028,1146.89433268432,1147.2887335550747,1135.4295382452297,1136.3966221202916,1133.0719482500035,1124.7289926023711,1132.462154348332,1119.3001090340424,1118.047697748157,1119.2292613972677,1117.1884645045466,1112.9405590622723,1114.0,1108.3325623354892,1109.470605749186,1110.1229711339156,1109.1020659920503,1109.0834894320858,1105.6929884338842,1102.226588458956,1097.6964589281151,1099.2140576598554,1098.2575464466054,1092.5490995223204,1089.2110172478344,1083.6449899684276,1077.9867575623448,1080.5081221768057,1085.0927903487868,1079.8271082752913,1081.8522703517106,1075.8100829893801,1074.631977960621,1074.6083340122764,1073.1939845281636,1063.1226689922034,1064.5431221995445,1059.1182694462013,1055.9780944316217,1055.4998273715423,1052.9136428988086,1048.852873019561,1048.0928864856405,1037.3534800772459,1060.2697087223,1047.8857292594512,1045.0706625383987,1043.711179105755,1043.0704808967619,1036.6622519127595,1043.296809770597,1035.055607278777,1030.9896904336263,1018.467638240887,1019.9084032328025,1014.2037397903696,1011.414983501847,1008.5006057654247,1004.3077350290775,1007.209637725516,965.4190075113189,956.3148807834577,935.0827591506426,937.4613042559959,932.2879744291055,933.2004237853173,907.0291925438117,902.7183441382634,890.4763293779165,876.8877054802057,857.2666189106562,829.4360270354737,789.7437279885944
36,1258.5117823360476,1253.4808889867904,1251.3573667482053,1248.0014484709955,1245.7161110842376,1209.932409843011,1207.2242247177805,1200.5136849261553,1191.0731120375465,1188.8349257097075,1181.2113775708585,1166.1923500285777,1157.2197628359957,1153.4752823180895,1152.43177486702,1151.8802760552453,1149.4053574191985,1148.7351553319681,1147.3412303123318,1146.7172361599914,1146.8405521628454,1133.7381323983395,1132.2082986066907,1129.7264752567555,1125.9878239445334,1127.2093698138965,1120.8384790335151,1120.0079281984363,1116.9827890475935,1119.8913515295314,1118.9585027839078,1114.0,1109.776242526618,1109.9665070933993,1106.4842927999755,1110.944892360248,1108.6875178167124,1098.2560244719266,1101.5802664942787,1097.314568770249,1097.258751815292,1097.2207404002606,1089.228157800017,1089.7891835830205,1089.506161599892,1085.3544852814116,1080.9427221649844,1075.8290465873479,1081.0215231581105,1077.2963179922158,1078.7166676788231,1071.2365134995716,1072.9037314289544,1073.941255039337,1062.575570704601,1064.1969403055082,1059.2409591044643,1057.2634525866165,1055.5869636022458,1052.455631189181,1051.828275985949,1047.699352945131,1057.7688330183928,1044.642957514155,1050.5180287372955,1039.2376466021003,1042.30091833836,1042.3699975130867,1037.775801090635,1041.6421978916112,1034.8085911970418,1028.3283711063903,1025.071407986169,1013.7086196677994,1013.7988291211892,1008.9394876535504,1009.9505033498739,1002.3609617912634,998.0998458540294,965.2755451961793,961.4455405937775,929.0843752986814,932.3227619192006,923.8272596166581,929.596079407262,913.7225677340698,902.7932578953388,884.7948262417269,871.1800346429304,849.9783663609898,828.7172448738587,813.602442697072
37,1259.6177369667982,1250.1960160314286,1249.2016027241377,1247.7553326620673,1246.8910811297203,1209.4295376688567,1209.9425177550052,1198.0347496662832,1191.2276931178176,1187.2561622633493,1180.3427433234658,1165.1261620297016,1155.0529042180954,1152.4972744264774,1149.8720797578796,1154.407568766879,1148.1558565330877,1147.8676464531304,1148.0361327885132,1150.3382899305686,1147.1960676553642,1130.336168106606,1133.861879968891,1135.8444144110897,1123.4909005596232,1126.5106239232698,1117.5794519268554,1119.3701911464245,1118.7980102339777,1120.2823001727486,1119.9388358094236,1114.0,1112.5139808340732,1107.5125884017532,1107.50643625583,1103.045273392838,1107.5612565559122,1105.5324476633712,1103.1775021199066,1098.1111473860392,1097.7085752463008,1096.1167458535535,1095.1732415793142,1088.6102878914871,1087.0177535944008,1078.3974598135933,1084.1879621696617,1073.4177169716056,1081.5530571457991,1083.3502686031848,1073.4784647683423,1072.202781365993,1074.9585731446923,1071.8231035913086,1069.9668735814507,1064.686288962258,1060.2367266736364,1056.7153277139655,1058.47291844942,1049.7903882955409,1049.6824246449194,1051.6431568164508,1048.9222522014607,1044.6958962520835,1039.693464598267,1040.937047871105,1043.8932818289604,1040.4203862386526,1038.1318518395162,1036.353598465023,1027.1176603444983,1024.2333562701356,1023.9227083723489,1016.3118839563725,1011.7413767722596,1006.3321991244981,1006.5189059987482,1004.1826882018751,1002.0308540393834,965.7257718820251,960.7518972773958,917.3054784660992,931.4882875770465,936.3025929651319,920.9266932431441,906.9615324569763,898.2032483540677,883.1540463367063,874.0219460623504,845.6985008395638,827.5046193805945,800.2865382009479
38,1262.1500979277946,1254.8444694260813,1254.0789667821812,1254.893268076648,1247.978479038464,1213.9514138636764,1215.2537496827397,1202.7559071295425,1193.584056077898,1190.0251320734808,1181.6685075909397,1168.6152578400856,1157.2177296465666,1158.7826419544556,1155.968961357743,1155.07519463421,1149.1202002773696,1150.945808648818,1150.866388359365,1150.4192416684625,1147.7527119324536,1135.002457512082,1134.3309445682855,1135.3383315380158,1133.3942967803948,1129.886914715995,1123.469866655481,1122.1802134795205,1120.0379559578723,1124.0480875189978,1120.9007353092427,1114.0,1114.488855458805,1111.3019652583555,1110.926457800497,1110.3496151428205,1108.0104932127847,1102.717902468499,1106.7284276336593,1101.7459156458374,1101.5028994409286,1097.5371474791996,1091.3807490120319,1088.2718286105946,1092.1368068999327,1079.4152970064574,1080.4380843255672,1088.4413624923732,1083.5844875291837,1086.2183357586728,1081.4073400172292,1081.1378168230194,1071.465115255728,1076.2548200601573,1073.8108171495833,1077.5280011413583,1062.0690693843844,1056.4902025884262,1057.8388987518026,1054.7677333141078,1045.7348419006275,1050.2463735449405,1037.5057493280085,1049.6316285171083,1042.36974687143,1053.5308204566195,1042.0594323207806,1042.301709353945,1043.2936406403485,1046.46791888371,1036.3695730133813,1021.7887143297584,1018.0620063109186,1012.6127722316508,1012.222701342612,1011.3735130779229,1009.8774524440377,1002.2782840775258,1004.5665622303646,967.1948509736562,963.2045260146782,944.2547631038412,937.1717833738032,937.915303009742,933.6107444363943,908.2696758351594,898.5467226015126,886.4895373309118,871.8107410685207,836.2934754692889,823.5623109414037,802.6884582089764
39,1257.4445732822187,1250.6532715692879,1249.726801861567,1248.6540774691775,1246.8808832802633,1209.5181902243357,1205.3487577261997,1199.785279645199,1188.5954447428003,1190.5620627404082,1178.5017716345503,1165.3392234351165,1154.4998041408364,1152.1789911005205,1151.2721498388491,1151.4456521086968,1152.1081187821815,1144.8925387927375,1146.515049640697,1147.6518437999812,1144.9233830207827,1132.8023363280588,1130.565161833468,1134.117404395618,1131.175555439159,1125.4551619613217,1120.2628362300584,1119.1232753792397,1117.4596766851073,1119.0750417075153,1115.5113256053605,1114.0,1106.2611495202407,1108.8486903084809,1113.662657997045,1107.2416317073753,1105.3189544367617,1100.6418558099665,1103.0628847415858,1097.9784917022548,1095.4255486365935,1096.5770919045424,1088.0990221523975,1089.6227936276555,1090.0421311658747,1086.386697625153,1080.2705476887659,1073.6803060842087,1077.2825504918683,1078.0611109676877,1072.8222938397596,1075.7524343065274,1075.4075853262098,1072.0336689608139,1073.1137067804561,1058.9689296960978,1065.9727588785763,1052.9524791184572,1056.3204698290347,1049.7445436016192,1045.8171951468648,1050.3409718314113,1051.873636402143,1046.9021420912686,1043.5175767616984,1037.0880718238416,1049.3297345883925,1039.4042560091893,1043.5332942617192,1032.9008817793565,1038.124667624258,1023.7239536139986,1021.6614268925495,1014.1893099043857,1010.2877425719324,1010.1531193148513,1010.1648187363104,1002.6533804000711,995.3722350358885,975.3363300045589,964.5975994636068,942.1050135874872,931.7130516520666,930.1657265510323,930.84098884075,914.5896034587058,903.4443873244304,888.1329605660859,878.8281647268027,848.7272418515812,822.9912033061937,814.4115701549752
40,1262.282982294188,1254.7657780213106,1251.9349316674409,1251.1298304050483,1246.1414683960134,1210.9660318397134,1210.769006995696,1202.826677860181,1188.4722861628143,1188.4257773407553,1180.905516688839,1164.9772716346072,1156.376009499123,1152.890480166533,1155.040165212312,1155.4592400375268,1148.5125723618619,1146.809829720324,1148.1858938256603,1148.0272007173853,1149.1571426109792,1138.730132314157,1135.2308608416165,1132.5212817610886,1131.818548601375,1129.546736246337,1121.298148948846,1120.201577192896,1123.1690641542311,1121.4733543494692,1117.473251595826,1114.0,1112.133866269761,1112.320390762401,1110.2748826342165,1112.8368059249003,1107.8063172938598,1104.9707437031216,1105.7901350779296,1101.6909701388095,1100.2952271814274,1092.5161926665892,1088.859739258583,1087.9051989776933,1084.0634137324118,1084.8401082372607,1083.825368889506,1083.2414126159697,1077.457000140385,1076.1245865817905,1088.1608884645298,1078.5755103625302,1076.8623434445124,1076.7077429262688,1067.9448292083746,1072.1245997212754,1064.2569220808423,1061.322817646795,1053.554022470055,1051.814215393762,1050.4634042249636,1047.5798206826057,1042.9705307691793,1052.5341430023964,1045.4152194673102,1057.3155476505412,1048.2197566082375,1037.5534140215618,1044.2944920322182,1048.774398181744,1038.9690194042773,1021.5283979521947,1020.8525958761647,1005.4991746015576,1015.0784475450729,1018.5803576840754,1005.8448126680773,1001.1852228153444,1001.9446925292214,975.6002041956808,961.0388720186743,941.2237909825194,936.1377230691869,933.6071519306269,928.5332001703523,911.5350772645256,899.2017986194281,889.3966439558579,875.0691031933578,849.9911069847702,827.5090229001098,810.8620185435441
41,1257.6355046232059,1256.3927080138192,1250.8296291326335,1248.446038661313,1245.840844953332,1209.1852324359434,1205.7085076357941,1201.5841540219967,1191.3408621414117,1191.8043344151317,1181.0597550855723,1165.5600806074538,1157.6016930312696,1156.1677672026283,1153.497401246153,1152.252551873726,1150.3847703202218,1149.3358837243995,1147.3978507385698,1149.59653495407,1146.356179485538,1138.712774695866,1134.2340690170627,1134.7317859569841,1129.355330831753,1131.6649643692201,1120.374739399199,1119.4940957255235,1119.3886367258315,1116.5494892505187,1116.0667068272483,1114.0,1114.2777036185653,1108.3900191518435,1112.7334730150903,1110.5254719826207,1109.5246575102674,1105.295893837326,1106.1898215300678,1097.5619161825507,1097.465305666226,1094.2986888960688,1093.2669598372495,1088.7446327927432,1083.420774987483,1078.6746226915586,1081.5251666420465,1084.5148828919164,1080.1727152912222,1085.3057071330345,1078.640647494934,1077.4826238802443,1075.1797926432946,1071.2763463099054,1066.3205023177798,1067.3744963423371,1063.891812699058,1062.430559678934,1053.2010838665205,1048.4942271852847,1050.134311913337,1048.1790733401376,1036.6837826229334,1048.851444479026,1052.265860383256,1047.5964080683998,1043.1880307790216,1038.9473326511638,1037.6508548585634,1046.8550359649928,1034.1364064131658,1013.3059387603189,1019.039617285456,1023.9225662467637,1014.3783950967355,1011.6902302757619,1006.0233109012006,1006.4037465579653,994.3649511475787,970.1600422309999,961.9674018310307,938.4308780182142,932.564935733182,930.2496512870985,931.0758908994217,913.2991471550403,900.6245424049685,888.288765792977,879.7607094473806,849.1057137675766,837.2306458449883,815.7845501109827
