Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,mistral-next,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,llama-3-8b-instruct,gemini-pro,tulu-2-dpo-70b,gemma-1.1-7b-it,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,pplx-70b-online,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,llama2-70b-steerlm-chat,zephyr-7b-alpha,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,stripedhyena-nous-7b,gemma-2b-it,mistral-7b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
27,1262.1373190985503,1250.920909781976,1255.1277549384135,1251.4929962773886,1266.1436440061775,1215.0215103750393,1197.8360330388334,1186.8077099631487,1169.4021348712,1167.452377312467,1163.4506325686148,1162.2357509315657,1168.599179054499,1167.880270521737,1169.4665680355947,1145.178426498917,1145.280764165828,1121.578027743348,1126.4481396902106,1135.1678798034409,1123.692834674497,1129.9828702312434,1134.406232887141,1126.1477950272874,1131.539215984865,1120.456468845386,1140.9361998981592,1122.6851280168032,1105.1702323877134,1114.0,1124.4977784270407,1097.6143828183715,1099.367578993942,1097.5791288486416,1099.0460538309771,1091.8112071454489,1118.7038948697036,1080.1525514494501,1085.112018542264,1076.2980057080374,1070.2304931235196,1071.2403161359543,1075.7239417299734,1063.8130510298697,1062.17317084857,1048.1469752525468,1058.2573813451615,1057.814820636308,1055.952125438182,1042.7627388798944,1038.1504532595836,1052.3931603874448,1036.9771864723475,1019.4817020079364,1035.3633750178058,1032.1766802461302,1021.9314449606479,994.1358667649627,1018.5407801555425,1022.0810809948659,1030.9693352069276,1031.734885541331,1026.720396298635,1007.0655222795556,1021.0329909459451,1003.7658117626061,996.7029917167037,982.508482033166,1002.5725092013984,1003.7459644858345,979.3163517360581,985.6478955981836,977.7879374274836,986.4220463082976,964.5042128925724,965.7894993412301,933.85504954212,922.1505674372945,925.768076482222,890.8663816710227,900.0380060906851,881.3019419189112,869.9480113098978,866.3359540069175,844.1319454474498,771.9599466677007,750.098085968986,714.7942135946034,652.5730582380105
28,1282.419489325861,1264.1906367879765,1264.9061669537484,1259.5907917990346,1238.0735336464556,1223.4937031407742,1208.7657905180333,1195.2676833880967,1183.4480810694677,1172.0966634588679,1178.5058008922151,1174.4855344890693,1175.224152341676,1171.4472990587776,1169.6126370864351,1160.5445745454454,1147.76195811126,1142.9739325609926,1138.1013756567693,1139.441484833703,1138.2502411807636,1148.8768937028408,1138.2925997220993,1124.1515407487364,1129.9454230832068,1125.6285202240704,1130.0903313991366,1118.048749706111,1118.9504346272695,1114.0,1122.9851054767419,1120.624490296671,1110.7283456682728,1111.2614006562371,1109.049088534522,1096.804074583181,1123.1114687954987,1098.9194868373932,1100.0625391175488,1094.262092198929,1104.0389828719185,1083.0318672433766,1074.5457910531177,1079.9046951207679,1079.3748735008328,1063.9307621096675,1059.524951822561,1071.241991051158,1058.631691573017,1056.920012424213,1030.3185253382262,1047.5092517646644,1057.4301999934482,1037.7082195578905,1043.2700937972133,1032.8862503975815,1043.5280453450864,1031.3219047806533,1035.9058189927518,1022.6181479786921,1021.202123230554,1054.1229735992547,1066.0712309965322,1009.1505074941654,1017.3500275558673,1016.0480886810858,1009.698783844221,981.1382280324394,1008.5837521924616,1008.5028249316391,1005.24585724584,999.627344095863,987.8321557460984,999.6825254615019,981.1860628857908,955.3032759375183,950.4935959333145,945.0608442972868,904.8950674915186,906.2194231944688,908.7080205991937,909.3099575020167,891.5140638134898,880.2900926312404,844.7304094881476,806.0843821106077,776.1722115974933,765.7090661351776,652.4920311575842
29,1263.6164461820142,1258.4439999974977,1260.4436813560792,1257.8454366471974,1237.3503083319022,1226.011402239384,1196.6721238067157,1196.221104826235,1167.580287127027,1171.04138181327,1172.1417925116607,1168.876862591349,1171.706102775684,1175.9552313887666,1173.950714241661,1150.1065219305076,1157.6226926311506,1133.472888371263,1125.0084918604,1131.567137608214,1132.7804209944725,1136.1259243958518,1129.7743048314883,1128.9986877662018,1125.725373836714,1122.0009924818337,1118.3543725246948,1122.6323728043112,1117.9558959397757,1114.0,1095.5151583274885,1110.123822457037,1112.325462602674,1100.058135225458,1105.5903839316784,1105.4417719956236,1068.2551909474416,1079.575365169316,1091.5826091955162,1095.4853734361718,1089.9880733390728,1102.2260209505803,1090.6486674201096,1059.5568445580507,1074.5165081528771,1079.2383660982534,1067.1619975302,1064.794299234169,1036.8451445821397,1057.5627196259602,1061.6384401905862,1050.4372744308916,1044.6636725411827,1049.378983686926,1033.9521105671074,1020.653061180569,1031.6127308458033,1045.5866503519037,1022.8517765489686,1009.6985286779716,1035.9119937014611,1006.0872538088374,1030.1037808473857,1004.2952134094578,1000.4605757346753,1026.3714528278983,1014.6307320731306,962.7706628871006,1009.8485442763279,995.6496884880507,998.1306616567068,998.1425699464535,1004.3527336973023,981.2510186585009,961.3671969847917,959.547789758764,949.8818327400077,933.282557337928,909.4626128302988,891.4147158603729,865.0011511949543,888.938029985042,871.5019146486192,860.0705122603072,870.9152858721213,782.9829705978061,756.825116539773,727.6470915545538,671.4969387930546
30,1269.2797810280806,1261.9867996622527,1256.9835888710913,1249.4169785790853,1190.453871344644,1221.010228453737,1197.4289708699525,1193.7993139383325,1180.4044723528846,1181.3308202640974,1173.7245230431865,1172.461080686364,1166.5123376955623,1166.8299801581338,1183.53087638946,1154.076326489185,1151.6428154191265,1139.968797952899,1139.9473479041665,1137.8992626973775,1133.722466166164,1130.6795142829037,1143.0127259286198,1126.2137292027414,1138.6413546807132,1128.2313487385554,1117.866924816049,1121.531010494899,1118.4093988088205,1114.0,1082.3596425514118,1104.1576875364103,1102.5748143247604,1101.6900344479407,1096.90158065755,1098.9760717924762,1049.7019789099218,1088.5685287914243,1082.684736399873,1072.5374529930223,1083.7386193004575,1092.6003423851835,1082.1793826185842,1078.9323154966337,1074.8550751836055,1081.024831413492,1068.5196216390173,1070.438372291599,1050.566244567005,1056.8528927476023,1018.8726387607473,1054.5181957986497,1044.61285880497,1076.3202548557308,1049.79972662272,1029.3680192295265,1032.4307590089961,1065.5342968910672,1024.0276933753282,1028.870916342743,1062.500623924061,1018.9867686652256,1015.5036715838619,1026.699746979433,1020.399561325834,1022.1282735808397,1010.7933485837191,988.6288732437165,996.5296364959232,1003.9305724839667,1000.1714564513982,1001.3816989476896,991.1570473490069,986.2603475211163,987.8026473702555,925.4398751214414,933.5667241213845,925.3172783126574,924.1342417665251,902.8534349230913,882.4795576779063,899.7631502936849,873.7516717474228,861.9067289729759,848.4024365708767,788.3672105862283,733.220753312479,740.9640239252559,639.4846010526966
31,1265.1657508424282,1260.7601102252418,1251.5680682716732,1253.2186430402344,1236.1103557367646,1218.0850433734877,1195.5750002343468,1196.402216801239,1184.1784275917632,1176.7949234261753,1173.8507111393167,1167.130912855346,1166.4857413959892,1166.1296862591453,1158.4440527171735,1156.3681526504802,1146.5894358121827,1134.1460296468565,1132.8435986794536,1131.4080715755415,1132.150495524628,1128.4936814241253,1128.7877444870326,1143.8506563956923,1130.247803750244,1118.708908438961,1118.5433301454664,1111.2578881480995,1114.6605000493403,1114.0,1099.133273847611,1105.3212355691123,1097.4984134890776,1112.4457821704862,1100.3339385427253,1097.916715804073,1103.0978854057475,1100.245920170824,1083.431916191388,1080.9591974030461,1081.688994029311,1083.1762530881688,1074.7500276753008,1090.4213784861324,1072.5447490162358,1077.1842342613054,1061.8156707596509,1071.1449693617726,1063.0391633981799,1047.5523009634921,1066.8566193277431,1045.0752173005394,1062.8226979289157,1047.7583875836542,1045.956565260294,1020.5382637267169,1027.0998331739804,1003.2483842662838,1022.8835523580253,1004.5789268903534,1021.8253515252098,1003.0074988372384,1053.0513785961211,1028.8592459884853,1002.1290852603604,1001.6144427616699,1013.2760102590272,985.7714975685053,1004.7690968509551,999.289726818625,999.6823508384833,982.7571595876875,988.4044830597667,988.4242163798491,975.1120019310961,951.5360754485529,938.2624249952938,930.2334257625217,871.08921945107,909.7582887220117,879.3539273936555,907.6904811546277,864.7480736758819,880.5612030213476,856.6326458140098,773.0395838998984,740.1598335829224,757.6541147137888,659.4675529825906
32,1265.8905251851763,1263.4665790042166,1261.4446898394824,1255.2753309943967,1273.583146623579,1217.9282878070592,1198.6682393686956,1195.0503053124226,1197.845438431633,1181.7364696846805,1174.2364110808087,1173.6019852117804,1173.3572437471757,1179.1185418470925,1167.1473613057103,1159.9836569717702,1164.6800246294413,1136.5482809911343,1126.1569805490712,1140.7592752987264,1140.373415002765,1140.2819336883222,1132.361674675043,1143.5668496372534,1135.936319033656,1126.7155137702293,1119.8467469885804,1118.4108789288352,1119.340098909633,1114.0,1116.656859780365,1105.5055084355856,1111.2177720325003,1119.7952909342569,1100.4105678891583,1088.7177228604467,1095.5421546854177,1098.1546220926082,1084.3818984556358,1085.796251441307,1082.874210570962,1073.2110486180495,1084.8294331390125,1082.4038093885524,1080.8918912145227,1074.8479421060301,1070.9878414048221,1073.6725599376848,1067.4507083774329,1049.7916503695374,1042.57894303524,1058.7943403360193,1049.8796113967762,1044.7180184719086,1044.906873513793,1020.1730384363489,1039.7684432872582,1028.7339420918738,1033.343948165038,1033.590649941118,1021.3123010457568,1035.2607725060966,1025.3317886978352,1037.2513790105527,1025.5868127883045,1012.4889822335219,1008.0432464946775,1000.8395635716402,1007.353493383172,1009.4979127356481,1013.509238107085,1007.2819238953,999.4711947304767,988.2338225626326,978.9071150870452,980.8889443603314,955.5731529448888,944.5261708614396,919.7208923350911,910.2679798599177,904.1953443552061,878.3792182187306,888.1790444960978,870.9488333163796,868.1289055866267,783.3767443330374,771.6116928611041,743.1390365953301,697.6769966757034
33,1269.4813265758487,1266.6478043737327,1263.0540160784517,1261.0154748256252,1259.3581982159503,1221.637573083279,1199.2868167626189,1196.51631299318,1196.5049072440013,1164.7790352973234,1179.5060628408662,1173.9880149481291,1170.1603695280514,1173.6971800343194,1171.2985194673208,1159.2488989330996,1155.2810002984559,1142.9341686593389,1139.3489870275093,1139.9245981286376,1144.403165375016,1130.4654007760819,1143.732696254375,1141.5197543429622,1128.0691768980992,1123.7192428810793,1134.87138202849,1114.9845074886032,1120.1116100349075,1114.0,1113.2135971735772,1117.1113806844808,1106.8777111459126,1105.3640070357212,1103.3937333484728,1107.2164429902498,1086.6983914436578,1099.506035795783,1105.0547509738872,1094.963068182937,1076.6076271746608,1096.297655706141,1076.6664058581346,1066.9471452898233,1075.4480690866246,1066.1866654921328,1072.6831699161326,1070.2934945414472,1055.3930542893352,1051.7296102586486,1065.2090015483295,1047.7284904257162,1050.9874020757084,1047.3070603622918,1059.8622430475737,1032.1215692104856,1029.5175346587337,1057.465056559907,1027.8828922135585,1021.6761070569813,1031.35384713361,1020.8595057585752,1004.05997842538,1027.5521110148493,1029.0875160128899,1014.5970451172782,1026.892337662553,1008.4401660932807,1004.9118590941837,1009.1351979921304,996.8468765932663,998.5958373406895,996.6346295562122,985.9305542676441,993.9783087583743,985.0013091846778,957.4643196902987,932.8972191660312,909.6456149207232,920.5074212290303,897.5846502090404,869.619447706604,869.1179903369739,866.3503850726224,881.5515332060342,790.5499265608478,762.7242321852281,721.6438981946299,647.0853912654995
34,1278.1445991176274,1266.562194190064,1262.6200558682888,1257.5987138831829,1189.3024423100321,1225.3867877602527,1202.477486434368,1197.8807889673712,1209.6527234080158,1178.636790260014,1179.8137384995773,1177.2861339090068,1174.6611329587108,1168.799582341126,1169.5514840892176,1154.2190761917373,1160.5241468872014,1147.089344736989,1141.3559700306075,1138.634755258031,1138.8566814185529,1133.824673253278,1121.6489781645323,1131.4632564389908,1136.505840456203,1124.9160015918387,1126.902187579538,1121.0947620345912,1127.9902060291056,1114.0,1123.0366244656338,1110.1550465003784,1106.2361733674072,1107.4665626983824,1103.5140713125425,1084.4068912939917,1093.777054460665,1092.763008526066,1089.4919007377143,1084.4321815915844,1090.6022088355835,1091.5501407958184,1092.2473572559786,1066.4908631206386,1081.589355447728,1088.245806698357,1073.0674928451567,1069.775508595275,1069.4656297774995,1063.3523435010336,1058.0908946836348,1050.4713594013479,1068.6913851514469,1039.1993254893164,1044.3638864581499,1044.912014994181,1035.81707285322,1044.9139598558936,1031.2764294567055,1029.4287964617033,1021.8395572048499,1001.4235666588368,1044.193391331171,1027.1071185231408,1014.6638825488494,1020.9481401609014,1006.6879967429082,1026.223830505207,1008.3872445390339,996.9593185999731,1010.7192578532216,997.4393312549228,999.1993851732128,1000.2571626759824,976.0976054614301,970.8090611646794,962.8091563185124,937.0219506881767,927.9616814274497,862.5504390090723,886.2777155842914,913.5418457542069,873.1858257046348,876.7528471824138,854.6946908016674,806.4001465285978,741.4912408865341,744.3921700245326,638.6789496531203
35,1272.128015991001,1260.8535612358369,1254.5445205110066,1252.315290865344,1209.3216033848757,1217.7760679426908,1196.8439833154837,1188.1186444988214,1192.3135912461362,1179.0501857748407,1167.394797317783,1165.5560546653476,1170.464041489876,1166.0905001408637,1162.8463373254144,1151.0525331142321,1137.2424172507356,1131.1751582664306,1133.2260999940183,1131.7137298570763,1128.3781169497781,1140.442430115764,1123.9832022561252,1126.739034623761,1132.3949868395944,1131.0387683919917,1140.92797350392,1118.6477626763494,1119.2882069855298,1114.0,1093.278030781258,1103.032742417713,1114.0694600238025,1101.6829223781033,1093.1432648334574,1103.2023245548278,1066.4636292647351,1089.6935386331959,1093.6527617606785,1103.721726204638,1087.9573577221208,1086.5663757809366,1086.163391227409,1105.7724541385999,1077.8684045915643,1061.9786980763222,1063.2728055771704,1060.9145657055053,1048.5265366758235,1062.45823281612,1091.6985226591034,1049.6222217129548,1041.4263975030728,1053.1723903055279,1024.6296876914346,1032.8485233987699,1027.7748969823704,1035.2701953439969,1022.304324852947,1026.7325600299337,989.900182932442,987.1985190438179,1046.9418848820628,1015.5725188940507,1034.6290716372846,997.696551398436,1009.3712098797088,1014.8975209735817,1001.1242399524504,994.471735719087,1018.8104737949967,1006.8038346848354,980.2591112996525,984.0692635853424,967.0611531084986,956.9202225715791,947.6697229987271,936.2424834702872,915.7374300693189,902.0427325564762,877.353539118706,887.4920116048368,878.69065324189,861.5232453316858,860.5229450610524,777.9409238904575,753.3503743295264,735.1070232923219,686.1834269882213
36,1277.1183119180753,1263.9593821434612,1258.551151562032,1249.8940569488384,1217.4744624061707,1217.8530144591189,1199.863946481086,1197.2688094347996,1202.4206451503708,1180.1296232536097,1175.0936299151786,1164.9160700487532,1166.9524358618896,1163.4877089127062,1170.3562206646413,1154.3848782760313,1145.4752795441711,1140.5330596929505,1142.1120313342426,1138.9507578304465,1127.5297894398607,1132.9326420071513,1122.8347291920325,1129.2381027448605,1127.5608293894334,1121.5845851351355,1124.2872331295575,1123.9112846001485,1117.591727927913,1114.0,1110.4524068699534,1104.0322274590162,1104.0146428915098,1100.7455861925625,1093.582760318344,1101.5513865669889,1086.3413396357646,1090.2372164998797,1083.6331292057741,1091.20219382774,1094.049140594299,1064.8031956119892,1088.8171954206214,1079.8613257370855,1074.537874935736,1065.6522843307234,1063.800148118928,1065.269387868529,1044.765198695889,1051.5666183925468,1052.6408213152754,1043.549205569922,1030.4410201399103,1065.1935733124055,1045.9094174867096,1022.3363990131061,1031.0704100804528,1049.3713122312865,1029.2214152881436,1028.214596075822,1029.8759281406744,1004.44747666047,1023.3705614808417,1016.6575394643683,1013.5614735074575,1015.235980956581,1018.526134913129,1012.9813510730388,1003.4569371880491,990.9445168441911,1002.9119384649813,992.1396252665617,980.840661837485,982.2552173730753,981.3412110602364,957.0052657639617,945.3911193326956,934.6491674118979,905.1740075552391,911.3271661693766,893.7526987825141,878.3143048868559,873.4904890500286,862.8603704987345,850.4380620828246,782.6062903967089,759.1297374309115,726.4365402432463,657.5266769791175
37,1280.3211557036157,1268.8089697704108,1265.3020542517445,1256.8517011706613,1240.2565599382635,1228.6524764886028,1212.8364741785367,1197.9345854145622,1202.9380055873296,1184.2821175490967,1180.470825337618,1180.0355494761823,1176.0284740567913,1172.1682018568404,1178.8153657673176,1159.2428579733728,1147.779040719778,1153.2171587572743,1133.2422397867745,1148.0498147220285,1141.2716933964057,1135.0153885514987,1145.2562364044197,1138.8559243482255,1132.7287369029987,1127.2206894363237,1141.2258262818782,1125.2427627803863,1122.6249170269655,1114.0,1127.1684993283568,1119.3077509432485,1117.219581149384,1111.163470422955,1097.1493098723968,1099.9336137386847,1141.1416961015168,1092.009259749909,1095.9722192824286,1110.7184841799208,1095.9160246082884,1093.2909339554928,1090.8934155944053,1090.3449560751176,1085.756803873162,1081.9138429352615,1071.636139603612,1074.0559533063833,1071.2829943123734,1053.3617359041737,1051.9688075613233,1049.933666711491,1047.7360824315208,1053.8280480495862,1044.7686473942085,1035.434032799933,1047.8786824374404,999.6416394215753,1041.5810862811827,1047.0685693115372,1041.4362766861423,1058.3707461846068,1032.4953728019127,1031.8960548009215,1023.7124944645461,1032.760504505593,1039.2135563125323,1010.9965004805302,1004.0686819608286,1019.4700013676431,1002.2437303550804,1006.3696078742094,1009.2333685724712,1006.4859835189745,990.9164875993782,940.4633489577204,976.5853598170198,949.2220556193012,934.5746813764983,917.6906826157226,890.1708291893967,896.4865172164698,901.8728799708581,898.4303569092745,863.6605778003483,792.8534547132556,767.7105650147146,749.0585338442393,670.7590192974162
38,1258.7132047640646,1261.8453945933293,1254.865193348049,1256.9229036094846,1202.1600406409136,1223.5222080552107,1201.5644761052406,1192.2489447084395,1148.9130870174422,1165.6330503302925,1172.4110419160352,1169.9444152704546,1169.8601359323245,1176.0020558336994,1170.4919643873575,1155.6423558239958,1138.0934979529884,1145.0700450596473,1141.0956608118786,1138.9903761717605,1136.3800396664908,1131.8355068579353,1131.9055310826964,1132.753885507384,1130.1912595457684,1126.428848094687,1102.3236534870728,1118.729297529744,1117.260856460734,1114.0,1103.6517447397014,1111.4596945088256,1096.2717830954289,1092.8600324303934,1096.7554423212925,1093.452229045435,1087.984600454111,1094.8484862510472,1073.5871650633749,1085.0592369768854,1095.6473810968755,1101.5604797138467,1084.4711051854001,1079.2285771674028,1074.6790504110777,1073.016974227814,1065.1520583795832,1072.7683182873316,1048.3067224573383,1062.1445399929753,1068.2583563165854,1045.6403262879867,1050.6891818795393,1036.6424490065187,1035.732366347404,1030.0203990364685,1027.2677009942304,1031.1154537964483,1033.7804882941723,1032.6525093946652,1033.0693240936043,1019.580551240583,1035.4755294672204,1016.4634068221685,1043.0709556647757,1022.0625306104938,1002.2983096842318,1004.6791290974853,1009.074930005031,1009.641718521613,1023.356633466867,1000.2818274431872,986.0305266832521,977.3937040828098,989.2131105250771,953.8520915994227,934.5242549647973,943.9413855716653,922.5153957711494,889.3174150631771,899.9113193109619,871.5022442056235,879.2812036044149,880.138260602441,859.514265852147,797.389055923999,772.6011708678755,746.4814000689823,687.7017121330969
39,1271.0059389856465,1265.529161988054,1257.7403881762905,1250.4815179920772,1254.3616178070122,1224.4919606369008,1194.4627550849807,1189.9910558201968,1185.1093436720043,1177.54649063854,1169.2980024876222,1168.0705092767048,1173.2186528570594,1175.8848059863392,1169.4389078244083,1151.0863212893623,1152.8769947338747,1144.5075546380858,1129.2109308568565,1136.2442964685144,1135.3686128804777,1134.9133871240947,1124.9533227894103,1131.950733747634,1129.1915443314583,1129.1391378218777,1118.530443962168,1117.1906602468189,1119.5261478282039,1114.0,1117.063644125318,1106.1450196801634,1108.0378561593684,1116.9337367238352,1092.994990784898,1104.34227103677,1122.0280262865138,1092.022812485039,1092.8353141862533,1080.7969959084257,1087.216477232125,1097.351239786707,1077.4396064880314,1075.5035867656115,1081.4934284552805,1071.745645987486,1060.4615012969775,1059.8367601992495,1067.66689884178,1048.2616500561812,1079.6220932663982,1057.7582044996293,1067.843621768985,1046.7034081121046,1045.9838169425466,1037.0663740900893,1026.0354314097278,1051.5182155119617,1028.7084826503199,1037.5867927048903,1019.6090434689191,1010.4163400798748,1006.6719198881894,1045.2240176319178,1025.7477669500781,1026.6882779151094,1011.0645217519551,1004.5575350681613,1008.9361257476627,1013.2967605118396,995.1295719437068,1007.7761330467677,1004.4491519620867,974.5655231133683,974.2352450917488,973.6759229075018,947.3261140659743,937.8675445228978,887.9811318658832,903.5972696832675,859.3874035893227,887.775338166363,896.1217855037709,877.1207817884108,870.5359712636841,790.8072135379475,757.5270414344004,755.7165874478959,705.8549371517722
40,1270.3171050404517,1269.7551845749235,1262.874475566463,1255.3255287857055,1249.3375587329313,1225.625689194432,1200.6069828006482,1194.4260231224407,1158.51438496762,1181.434357662286,1180.972958365012,1175.9610790854167,1173.169588007826,1169.2388513181963,1174.91547151478,1159.8957626099495,1150.4999752639949,1147.933257355947,1131.2927455890567,1145.018458053556,1143.0420170050222,1134.2564925985291,1135.83071721054,1136.1989420412708,1127.6234266185284,1128.229952486765,1131.352937358806,1121.8388529120616,1119.1152129094103,1114.0,1126.6215718916355,1116.7644044547064,1109.8522958693857,1107.789031057328,1099.9968646149182,1116.8363487712545,1095.815344451285,1105.4205068388746,1104.5121995773702,1084.4016607092394,1089.8769936503404,1100.5915670682518,1091.192603307208,1098.0428112888078,1077.582436638112,1078.3600790265245,1072.140063772078,1062.0627797470204,1059.9104641638837,1069.0177562478955,1038.7231274680867,1058.7337601868478,1064.64894528268,1062.47547098099,1043.233026836559,1026.648213727261,1028.8470281795737,1005.6200054148788,1021.4512115185136,1031.9955162864583,1035.1917747851135,1036.1383359632587,1055.693908354297,1027.1800407085084,1049.671552858108,988.181888614682,1023.3568653440645,965.8550341682896,1010.6015721353826,1007.0934872975574,1007.514284981963,1006.4018658751555,984.431236384042,990.1976881643128,988.9854734982786,956.6814054603153,965.4888983297259,949.3700987198139,942.116945436666,901.4105426676898,903.5679467260856,869.7039224367348,884.3278699125694,876.8517532959046,822.8416602494065,768.7287009252684,794.1914694861706,731.4395956607327,655.3220502113717
41,1265.9949154171816,1260.9398853821815,1256.1228276853906,1251.2509758088725,1258.6991117890484,1218.5019039026477,1199.9597154031562,1195.0293893682556,1188.6772034889102,1169.6828519311478,1172.9309944376241,1172.3187653393275,1164.7663367410119,1172.0662733446186,1181.469129471623,1153.1859687664132,1139.8763488441534,1137.4330026970877,1145.6260199211497,1142.7684667663764,1136.0191815978187,1126.2324962961527,1144.306614118046,1127.9330803209416,1133.20161861537,1121.143888189099,1131.1875363819584,1111.4223963455986,1124.3592199807015,1114.0,1140.871355026822,1107.7660021717093,1103.6925017025674,1104.4138596358814,1093.6568036256706,1095.3604456563785,1101.3478142642603,1094.392460675721,1094.8517470205952,1079.9884525542739,1105.2472888277,1094.2022821690302,1088.380804664444,1084.8710338032172,1075.891653689542,1075.488341394812,1066.1197380138378,1070.0408159716153,1060.0674940422984,1063.4012564646882,1053.629925115592,1051.449899433338,1042.9360486688106,1043.1675688836453,1038.997911642286,1035.2455921331418,1038.015609726433,1064.8014331228683,1037.0646111961805,1027.8941962685035,1029.2334859325254,1032.0694090940797,1023.8394068204897,1021.737494552006,1019.6672932553237,1010.9366302050271,1006.5315836786247,998.2885632228067,1016.2153524877402,1001.4746081032056,1000.568277265298,1006.9774770010204,980.2639397572865,981.0596428009021,979.146461228044,959.3996756791588,938.4359906153203,952.4967012330901,923.1433965920305,891.8717966634861,895.2375445405492,894.9523615717239,890.7119102490144,883.9105115411936,854.5362271242299,785.2870631330077,757.5839874894266,750.9070340311091,673.225740719241
42,1277.0860401991035,1263.3002958514912,1260.6979588981062,1248.1238442939434,1222.5204538091718,1222.415816026396,1206.29645851337,1188.8372517578835,1199.1025117209322,1169.7825332753503,1174.0957061013514,1172.0510712581713,1175.3657462034107,1173.162525724443,1172.816357370029,1151.14747360412,1140.6709827483285,1140.3142017989787,1137.7420956795863,1138.1670358977071,1136.7462878499123,1132.4317850792188,1133.358776652726,1138.680468111777,1127.478442747859,1127.6556485969506,1129.1921968075803,1112.375216776921,1113.416241375683,1114.0,1091.3295949496828,1103.2952595699278,1109.4103871582774,1107.9758720257196,1089.0091366884662,1091.1314642634727,1095.0603237851778,1085.8100703788436,1092.2209491616493,1092.4849816862309,1120.8976576839673,1091.7813847961543,1071.6414589662493,1080.8727734803083,1062.3011990560472,1069.8023728236446,1064.6227660518425,1066.8227493400482,1069.3893629253998,1062.354752941536,1041.358842392367,1058.0831864024508,1056.5609440520811,1026.829521786893,1052.4470911845967,1010.6975396768992,1034.872150091154,1009.7051053585374,1024.390609449254,1029.0285514872735,1058.7973112013817,1017.287365385434,997.2665267906971,1033.3977705896464,1013.5868742791826,1026.797410849541,1012.8562963669153,1004.2968726698027,992.8142841127818,985.5536539362547,1011.5231400187521,984.9719096445792,978.5960198878058,996.4123363269232,972.5693589118953,969.1103680359091,935.7826869619279,936.4086068572375,897.9031586858216,914.3444981698824,872.8632568245196,866.700325336156,895.2785104824401,872.9276019730382,863.480123977979,777.0496392160774,745.9003234583677,728.9083218172706,618.0206914746719
43,1268.0283808655624,1266.4454987315935,1257.605981863953,1250.9982556057719,1212.5900291318885,1229.085334250021,1206.1169446747779,1197.6772621227992,1206.4264048622504,1179.5150644016594,1179.9731099350115,1176.0861010138474,1174.562198683086,1166.8747947289162,1174.820287035012,1155.0587429421603,1159.1853243866,1150.8326671787388,1135.838147994436,1137.6602769225624,1137.178808908825,1134.658182096259,1130.7750749785034,1139.3950705833802,1130.1150338234497,1128.8008932303778,1110.8801736761266,1113.9966978447326,1125.1682217030725,1114.0,1112.3801177286093,1118.2293740610478,1110.3681425222999,1100.0941841081694,1103.0157011501103,1101.1584634107164,1088.3376649853867,1087.9702148105935,1089.4435270215304,1088.607730909829,1088.1623625977386,1087.3342271909835,1065.8231705335074,1100.0510011394497,1077.7788475901848,1062.7399510548698,1077.3416565896127,1075.87816575179,1058.9110428367417,1060.8689751082543,1052.5781596870838,1052.280349900821,1058.5699920542772,1048.3048609313232,1054.976264044866,1036.0078744842447,1044.2396190324191,1012.3939278600706,1029.3717280063029,1032.3020035971922,1034.1155022727003,1049.068094716464,1050.6142651012347,1021.4795050290631,1022.7542184805608,1022.8959566499461,1018.5651223412731,1016.4420297254181,994.4042161861345,1023.7381797495968,1007.6461390722857,1005.0361920295716,999.0231384078293,993.2001156267481,971.5669903225527,995.3081351547676,949.2711414180835,949.022704761552,936.5617011321256,913.2159559964899,911.9343958333761,880.5400699520757,911.3668643202174,886.6118169921971,883.0358028773204,807.4146648040479,765.6896488604485,778.7190261210052,676.2053214508077
