Model,athene-70b-0725,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-advanced-0514,gemma-2-27b-it,deepseek-v2-api-0628,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0520,llama-3.1-70b-instruct,llama-3.1-405b-instruct,llama-3.1-8b-instruct,yi-large,claude-3-sonnet-20240229,glm-4-0116,gemma-2-9b-it,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,reka-flash-preview-20240611,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-4-0613,deepseek-coder-v2,gpt-3.5-turbo-0314,qwen-max-0428,phi-3-mini-4k-instruct-june-2024,reka-flash-21b-20240226-online,command-r,starling-lm-7b-beta,qwen1.5-110b-chat,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,mistral-next,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,openchat-3.5-0106,phi-3-mini-4k-instruct,falcon-180b-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gpt4all-13b-snoozy,qwen1.5-32b-chat,gemini-pro,wizardlm-70b,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,mpt-30b-chat,wizardlm-13b,yi-34b-chat,dbrx-instruct-preview,vicuna-13b,vicuna-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,guanaco-33b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-2b-it,olmo-7b-instruct,llama-2-7b-chat,mistral-7b-instruct,gemma-7b-it,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
49,1304.4975131598578,1294.356228477779,1274.993998197373,1278.645357057494,1248.1692376255085,1244.2694353336442,1262.3654813766946,1245.221724181706,1245.4990223768293,1235.5935625971053,1234.478665754365,1253.0298135243513,1213.971765639197,1277.4329389670265,1227.8415318445834,1241.0311407411168,1229.4008747965138,1225.1462557626633,1217.0950220739064,1242.517016774982,1160.5411045384637,1175.8195398792286,1210.1238423567645,1217.3366611697331,1195.9813067927585,1201.669214678859,1167.9328703805863,1189.2321771154009,1191.850495146344,1178.378830380011,1157.87310796765,1165.3119413993195,1176.3052608512935,1137.500977698002,1152.4903000796558,1156.0585593023213,1147.1359401258278,1164.2596137620733,1161.8804561144757,1145.048935430158,1125.1483213667605,1155.4388942595106,1181.2157843552322,1173.9268943289705,1137.317770165794,1143.9789585923493,1131.6050993014326,1113.8857675289066,1114.9896537684212,1110.018907370326,1109.1066539302155,1099.5770672770504,1084.745646630965,1106.3243561531199,1099.1892298651687,1093.1002056843022,1126.1438644997315,1085.2849470012416,1114.0,1092.8707131999813,1088.219366099383,1095.6831470891193,1070.016976038979,1093.483830734322,1093.483830734322,1097.2279784344414,1083.4014764386814,1124.2260688994616,1087.1919182319273,1104.3300214578558,1097.8275954475605,895.4978091500034,1073.7442646238637,1039.6063202290347,1063.876793413463,1094.112862225181,1059.0966682956991,1090.039711860677,1053.6134818866474,1065.2624822784794,1166.2322523971588,1113.9233712597736,1078.6257607047937,1063.7101327359278,1079.304605208279,1010.1310287854966,1051.3957710881878,1095.3420872014349,1039.7224367263489,1055.010407807879,1064.979154137105,1010.5837664744886,1154.2362335446476,986.2158796181859,1039.3793933923766,987.4955002844999,1008.9027823663794,1000.7655520739648,1029.1769084259354,1019.9104585025246,994.5823363310722,995.8556086659034,1002.6398930999663,1013.8194626539427,895.4670071147106,962.3775361140109,956.6128876376835,953.2445439580094,903.2312016917713,971.8383392681676,903.6735359216771,890.2085640254636,925.4871131679371,894.0566695378956,832.748771443539,935.8680347204395,823.7017905951461,778.3211941268448,843.4805206225763,772.9996406455609,690.1863244950559
50,1294.4687763765164,1252.0424799736986,1249.962030282659,1252.9750912032564,1244.0933467099812,1253.7430856156654,1244.5940044473023,1242.9241114128686,1227.4471214577209,1226.3627638954208,1219.0723313436429,1244.8907662136194,1225.0985582288354,1215.5619059814844,1217.6729036240104,1221.8266599012609,1215.2052514721606,1202.0183327486832,1241.6286774264818,1151.3988691239172,1208.3034336454364,1203.773884671757,1196.8641379244045,1179.6690340906562,1177.6632958435662,1188.333974082525,1185.7267572298153,1173.0710698777882,1159.4925767865543,1175.1376025360594,1164.1570043028396,1157.1323941933788,1159.2342180533547,1131.7059855346024,1179.8912542383787,1164.5288448283764,1126.8085995306274,1049.219813155452,1162.3294618838984,1113.334576898152,1162.1799421414216,1141.2838089424479,1109.6241579267128,1100.7118699941766,1118.1216043438194,1129.5017082686315,1159.5872194740202,1155.8428441056556,1126.7053563582026,1108.4305484800416,1105.6521413539886,1109.2749123222923,1112.9014318408185,1109.448177475917,1113.084640371125,1101.824507194806,1093.5204258271774,1121.9561683784302,1114.0,1082.7296324213419,1092.2761371226693,1078.5115884652637,1109.766714877019,1084.9464708918758,1084.9464708918758,1114.5467822638066,1068.3473352521314,1052.6591826718584,1066.672419638151,1091.4812749718435,1092.9618327048574,747.0483215659792,1055.071225550872,1086.991601983204,1086.4281982071286,1077.2660117745236,1048.643452059532,1074.2293962532967,1054.2197489446207,1061.1651788452625,1076.1305378246825,1007.3819674826665,1082.0629101353468,1051.6751550857277,1057.1215186897193,1018.2801302159157,1040.173971075169,1094.8091041753562,1053.874714099506,1064.4935685151436,1007.2607624936884,1084.9464708918758,1038.3600356857642,998.8444664367441,1005.5444838072166,1028.9899446288869,1067.3408713295794,963.3297193122677,920.2544001255184,938.070276758406,992.9115073675458,990.5918138652929,951.2963915024793,1004.6613697601551,924.6269170573551,982.5362832936445,996.5179284494191,977.1955587368533,829.9846335080779,879.6033615782951,896.167767171271,955.4195918425092,834.3637649305355,969.3731311775431,1084.9464708918758,849.8099850820247,1084.9464708918758,786.8234674680641,748.5707478676369,761.345273731886,673.9601040698525
51,1280.1125350768446,1299.8201836217154,1239.105637665191,1255.5752887218846,1254.8499544702277,1246.1296951169747,1239.349579688904,1235.6491378657263,1227.8236880801853,1232.2516189839275,1223.922243613244,1228.941863818216,1221.0771011917286,1181.9465444471373,1216.944686383385,1213.699915511521,1206.9644112639123,1235.2698466210104,1162.0008394164238,1187.7608233968467,1188.1926553839378,1196.3701410575702,1198.8320656298893,1183.8704580119725,1181.673970283277,1183.61079550323,1189.1575400548106,1163.514215631243,1181.1532221804125,1175.1245394400178,1159.4409685578464,1165.6247671215003,1172.4203732533936,1178.905449252038,1174.8000974866188,1161.6722541475394,1165.7018245809345,1101.4387320912751,1155.607552776016,1152.959809719811,1117.7345072462458,1146.3075608490522,1140.8940595295921,1142.6063790111236,1138.1524655386195,1114.32601362896,1123.6497886201635,1107.3678617965054,1123.5552664962404,1115.2697242092174,1115.5189425949877,1121.3189139592955,1108.1188984377764,1114.9956016744927,1109.0849798327854,1113.2815796464229,1075.685628491979,1155.5198575720672,1114.0,1110.703127927355,1098.8839061726735,1089.273167041345,1109.9667828812803,1091.3606737055934,1091.3606737055934,1108.2802127038608,1084.8486548307494,1003.9188161787296,1077.850707542255,1096.5007955496249,1074.6607914704425,879.810432475439,1075.704332828942,1102.0887482418245,1109.0401603329856,1075.9614113045673,1068.2379240317664,1070.397824605121,1062.06294628824,1068.787386277533,1133.058168538663,1014.0188353792983,1036.5850195923626,1068.232072368648,1067.8029970974758,1109.4441152374407,1059.6873648703322,1069.8878605122313,1069.982621721055,1040.7791843138007,1110.8794143996743,1059.0181605958364,1091.3606737055934,1058.0502761896869,1056.6158593214764,1002.6520911730514,1003.9397138831434,1038.746627681834,959.3999989712954,968.5845644123206,1108.6389559937807,986.0614682080668,1016.720242410413,973.3146785771427,934.276972700155,959.0548864957811,965.5427991762406,971.9250950018311,905.4535144929021,927.0120317581581,870.3162592155613,924.2069712294262,926.0940963521145,936.0663244439714,929.0322895672497,868.5809657101323,803.1092499485889,816.1230178644785,799.4410443546307,836.5851022874698,712.0054002736986
52,1315.372315974628,1297.1039017388287,1298.6054698702708,1267.1214221364198,1272.335741625688,1257.7211312466713,1269.9966858033592,1260.771324679251,1246.7508061373233,1242.5574892411485,1268.1296583509106,1236.464614342838,1259.980290615114,1211.5845796373885,1243.4226184035072,1230.4877756078454,1240.2995226018716,1228.504352802556,1220.598791699375,1214.1293474387844,1241.8968149429481,1215.9027765443188,1214.7095696464132,1209.5140531109234,1209.6877972038162,1219.1305005827612,1174.6227709855696,1197.6299025394048,1199.7037274526053,1181.3905778235273,1183.3634034392574,1181.2998142045096,1184.1395970938918,1137.6481578279804,1177.1630770017123,1174.9025910303503,1137.6825103819078,1166.5192032867353,1155.4814602444847,1200.6181114157368,1148.3886142779254,1168.751820241127,1175.1983263145908,1157.7551648332071,1140.052688264633,1124.1058087767742,1136.0794260383213,1114.782616653872,1135.6420714115452,1130.854962030172,1150.6628098364313,1124.2365177070467,1125.8067401958078,1177.9491662568776,1119.8529211314847,1127.2066775119674,1153.5862978046823,1109.9010842294429,1114.0,1140.352272318236,1142.9302105913346,1112.0711026421839,1118.6432597935027,1108.3265581153626,1108.3265581153626,1089.6674188937332,1110.7169796836783,1200.9215308385021,1099.2791000484428,1074.7903617118986,1072.9792547517304,1108.3265581153626,1088.7265349916802,1077.7893671240681,1120.7226432372458,1062.9296642450504,1059.8859003825326,1077.9060854352022,1090.1425412855397,1083.1535731854258,967.5655443569492,1032.6634781656337,1078.1138618508062,1062.6896578130918,1049.3089311229915,1068.029793918264,1064.3862764636165,1053.5659081387485,1039.0193193033701,1039.0047998071063,1096.2007707557877,1067.964170160157,1043.5814832119527,1018.9189902761709,1050.4224096741978,1065.128534944427,1033.1996575855937,1051.0424305608549,1021.5275779803974,1020.543501789226,976.4981420665921,977.5209300556419,975.5672460313197,1020.7428210522445,973.100901647231,992.3580320459604,907.9712206062699,997.2480290647496,914.2408583341332,907.8201640443824,921.2314711091258,947.5710965124929,920.6226856336888,929.7349391718052,1108.3265581153626,851.2849422453651,763.4726807703638,760.7477336352501,812.2364124598212,789.6675656277474,1108.3265581153626
53,1281.4307315810631,1284.7173587020043,1278.6446726253878,1282.1583766637643,1244.3705661003344,1256.7654497176195,1256.2502538456758,1244.6992383579832,1243.1092390838742,1238.1539504595328,1226.3635245037244,1215.986109267718,1255.2650174018074,1287.300856865231,1226.581796722747,1215.6943496824551,1212.0688189135303,1196.6953339157262,1229.4263705157614,1209.794470297793,1195.8153379399414,1197.9797850230534,1196.9314098946195,1194.6831801523049,1193.7825688638914,1199.5098843122466,1192.3866590799896,1181.7415132967124,1179.0933128013983,1176.263472837312,1162.6923328115417,1170.288316901809,1176.4897913113746,1142.62510293055,1192.078067356296,1145.6487873195993,1138.7140349497201,1131.2408203336995,1144.5680437256115,1207.8244086102957,1160.6667624102154,1158.4150022169251,1133.6865886828946,1141.9508075052345,1149.1180250533848,1133.8981429565345,1132.2693111665174,1093.9843043099568,1110.2565279135829,1125.7966894708252,1110.6447127148967,1103.1029774433973,1105.4021437472552,1150.8572316701884,1096.4916013817126,1117.1297645595776,1095.171908234333,1121.5715636324358,1114.0,1126.7713103678554,1108.685751963304,1114.923634976036,1082.678434963948,1089.294530376736,1089.294530376736,1099.0324702874445,1093.9784186261504,1111.2636974954937,1100.1240263803186,1093.6175450714413,1098.6220135362232,945.6284268741201,1092.158033016196,1070.5931833632737,1066.717981787875,1071.7991037299462,1061.9561196304708,1091.2226635454144,1063.2398246226367,1008.6875204906466,1038.776916355942,1128.3381336443024,1059.7161084305517,1080.5975952587596,1078.2456714249035,996.3882982367336,1019.0435870539457,1081.4973509200963,1022.6232456609908,1052.25925451177,1031.1791313845576,1023.4542911819345,1089.294530376736,1017.5436741890892,1007.8555068023213,1018.464917790553,1023.857018380241,1023.5261503247222,1002.8564393327122,995.965176883803,996.3415161583928,1007.1966558345687,984.5492378527514,947.1666234570049,962.6116115332037,976.2778753180718,941.6776209276966,996.1967800221043,910.8251687458753,882.596352380889,895.5893784446102,887.1714924108729,938.8260914558718,850.0945334519391,768.6924784092215,835.701992228459,761.387631771717,837.9854156068358,779.1629923490618,739.3283288504686,673.2387980029446
54,1324.871704481337,1285.9984759133322,1329.5638649271357,1270.5618755351402,1256.7226577953893,1261.066133649872,1255.120908121734,1254.5698162134663,1241.7051781767295,1239.5004852334662,1250.2438169269346,1240.4012410973035,1226.9332226350298,1212.530707224356,1214.1402292737366,1226.534170256313,1230.6807932791971,1202.2285533627633,1217.6759135010204,1238.6059828461139,1245.1999701975233,1196.460867273453,1214.1925878254294,1190.3079301054336,1196.8437525254749,1189.3886671910313,1200.85253193098,1190.6293133528634,1199.7225086495437,1187.2663568148175,1175.4095699719926,1166.5472721173678,1171.5983885636858,1163.221402429899,1165.8446631816694,1156.8165007196292,1161.2388135196297,1213.1571714476966,1169.1873328760857,1143.0017595851093,1155.9468148032645,1150.0844699271215,1139.1741889282735,1136.4766740419443,1133.1652961624409,1157.8692994760695,1141.4783789465762,1125.3283238794909,1127.1555253525103,1142.131478901795,1128.6787428875725,1137.278864313129,1108.5429396416205,1165.85654254961,1113.9778718966504,1111.9804950984621,1156.2996129316425,1063.5966178900603,1114.0,1099.7291114549378,1116.6720415213647,1117.460554665372,1090.9609945909815,1101.474209430628,1101.474209430628,1115.450457455746,1091.2789012530222,1078.6975498625757,1076.7277474166026,1098.547880376219,1070.9671732311504,1101.474209430628,1091.0421383927062,1088.258031465558,1059.4186980093368,1070.7582184899106,1067.5679017604061,1080.7669043475908,1065.8885879467898,1081.0687786039869,1073.0358742518063,1055.3306787548138,1046.3825981052764,1068.7301099695014,1054.7997825375278,1106.2562488626072,1061.0427846978266,1025.3903388078108,1043.6613661012605,1055.5325288608396,1070.2128037775342,1046.7556695013982,1100.1146184149434,1028.2293119866963,1012.2835024473538,1017.522475783649,1000.4949553243279,1015.9509238260773,1103.3743240737085,1008.100709293504,1101.474209430628,996.6615100147817,954.0873643002185,1016.0258213778142,954.6862957105311,966.3508076038972,938.3695084684234,999.0407588572939,935.4961136834627,932.9124446312244,910.9945588277943,894.7213624738633,941.1213426366259,871.1260627285512,1101.474209430628,827.0975128980463,788.2225115883206,806.5602842185247,802.6731539924899,796.0798422063956,698.7525331539466
55,1309.173485173635,1299.074593902707,1301.3302742111741,1279.7845817706489,1270.1168468441986,1269.449943462178,1272.4876953058356,1263.6795357049957,1241.594604712913,1251.9418895410536,1252.323808531364,1237.70683940093,1281.2641714722686,1218.9362495928556,1239.1098210173886,1232.4924779472303,1236.4380828925546,1235.1559967302435,1244.0028749306366,1224.0383414896894,1234.6601003435512,1238.9379227910608,1209.5533519720561,1233.7142239041732,1223.867806563784,1197.654093166515,1207.5050197380383,1199.864057488487,1206.4226924931747,1191.465423224147,1172.2605149254773,1174.344303639638,1168.3713629337205,1173.72217038845,1172.7768403469886,1162.591722421215,1180.317572268291,1114.1769483254097,1181.0344322292428,1148.6754654617444,1118.718125422823,1130.9259686967882,1175.237874117852,1162.0555349484878,1159.788190626736,1118.5315502104786,1152.5736685329894,1127.688805806717,1127.3540284469893,1125.6496875542982,1126.8343494605283,1138.9929677197072,1117.0147196011644,1184.2348223854399,1149.5498341957705,1118.3151176507565,1137.7000040160174,1077.0598242926126,1114.0,1105.0342040153587,1111.5310897466074,1113.687433915917,1139.3061431657638,1114.1769483254097,1114.1769483254097,1091.8080902801883,1074.2407434569068,1046.683395203625,1084.6543291072855,1083.4299393351096,1094.4687313669506,1022.6092126402734,1082.5391859022125,1045.5304677902432,1085.7719619147979,1111.1807380581604,1071.0464962317837,1079.901004089691,1075.605180326786,1161.0082573895943,1154.3118980810586,1073.3271288415726,1090.9608604080718,1081.3726479020033,1077.9011530234425,1100.0007520829024,1091.8340453867104,1007.5156555889171,1048.474432481623,1054.550479359056,1001.9577799685159,1119.1512498211773,1083.841773071329,1096.663649639403,1086.3675241542803,1062.9456261276778,1027.2810799729612,1076.2112775382545,1006.3171137572634,983.6890124281183,997.9407802149976,971.2524945663547,998.1938962893377,972.558310628897,1012.0137963278214,1020.6842172456827,988.4979718925334,1026.1254078172967,913.8455903415488,984.6383103447188,954.8673729590084,948.7744157519631,1014.9001755030699,929.2788840472319,935.5993213812454,875.028722546557,907.8850831838687,863.0109025731083,849.4401096569991,789.389182608694,1114.1769483254097
56,1267.025266893399,1290.2238224132038,1286.3694312331158,1277.948779350705,1270.2589874868886,1274.2487288840803,1262.0340893172083,1256.1042843776727,1258.3436676651054,1251.020993273774,1241.5522215023984,1250.6002068079183,1234.5069832444792,1221.2681494652738,1253.0351069682365,1252.0997797921268,1205.5227073473147,1229.8050493853252,1326.2838170907821,1227.7431798032599,1219.8574430365115,1217.2118621520708,1202.1182507263438,1210.3052725713092,1221.7904367579058,1194.9955402635856,1218.068857714501,1184.4538922099023,1194.2015164990862,1185.4528875563942,1171.7138134399784,1176.7302064490468,1192.2473358808415,1190.1406631056293,1185.8022572109717,1159.8793652344748,1171.4874902215834,1140.1818816161322,1154.272185508621,1158.837025503105,1159.0724683933772,1154.0456225192988,1167.2924317051952,1166.5669982334362,1159.6847671784476,1142.9615972203483,1151.6974944574881,1135.595078670145,1132.7925486266608,1135.4230366583138,1136.4242227540067,1140.2072651584417,1138.5402102151793,1145.631622951796,1131.3359292559776,1121.3023538393377,1163.9667773378424,1135.1148148190837,1114.0,1105.3423181389358,1100.1555780315496,1095.6581213710956,1105.871074425926,1107.7748103897725,1107.7748103897725,1161.0705050763581,1090.2293783643645,1088.9536772149668,1101.2752557806132,1122.5950500975086,1097.062996471545,1107.7748103897725,1100.4431030214569,1058.2356028958943,1133.5639652358636,1116.4409797138005,1073.7154888863524,1083.0123813004552,1080.8565311099997,1077.7520952975115,1049.8290937847228,1087.4514790053518,1102.8697576843697,1098.168189173729,1061.8325558967194,1078.9034144183806,1025.2375345256128,1042.360906007651,1045.5110378159866,1057.8624286996778,1064.5455898110683,1036.366604326105,1076.5947886630352,1052.0789400125022,1052.4146235090825,1051.1901660284534,997.3138293379537,1065.6223649916055,980.3200638406581,992.6068356818622,1054.7844003426198,971.9968895020511,1005.1685103771623,1045.677360803279,985.2890481147562,993.5986886027117,1043.311124578086,976.9700792807181,852.3234389541957,936.3223550405436,930.4216548479496,877.523515381394,928.7360270952394,931.4555963636955,885.230942972001,953.4101783987855,791.9389677160465,828.8267145892335,839.0612426341146,772.0844201329079,684.5834886623134
57,1316.294670502403,1303.6951172547863,1329.7804248147875,1276.9017755560812,1289.93907017049,1266.8238486235896,1274.2249170428956,1256.238710534918,1247.6144060821077,1251.1578036077694,1237.4936493179296,1253.9488401959163,1232.149841154607,1251.2532795420245,1247.535976604845,1254.8765060086403,1224.0803949165602,1266.3041845918183,1232.5761591863961,1200.7893386844833,1261.2593851942208,1239.083174130716,1219.6067039357515,1168.991923692795,1185.6714018306352,1206.5890244380544,1187.3789308884925,1189.272696872446,1201.9566673256752,1181.4737190376097,1157.6918700611877,1178.160221529098,1183.983135483851,1206.3529597512693,1174.3162495997053,1177.2329848152958,1140.359796716831,1234.5291161385742,1171.6841328587402,1166.8645790840205,1156.3983600786964,1184.6986554196924,1160.2006335649485,1154.756836875919,1156.1672406898026,1166.3275683634613,1157.8574399523002,1180.483084706749,1159.1855678450468,1138.199467282811,1197.6515500895923,1133.6459224410396,1120.496016335223,1099.3522855773638,1125.9220785916816,1126.917000388542,1160.4221597696067,1071.7355798784388,1114.0,1127.1765041090885,1117.9340555910435,1091.591997096197,1125.351333333985,1116.2466465436075,1116.2466465436075,1112.7734862759648,1109.324235540195,1129.0537098739637,1095.311828541759,1098.6722524072807,1071.862834567905,876.9819874210286,1101.4927235809296,1117.818508299441,1130.299397207617,1125.3473124839234,1073.7155859625789,1086.3474823614492,1091.2231807055175,1039.3434164248386,1071.7329408906476,1129.5441730193445,1082.1537608595486,1091.592624729167,1082.7740509228338,1082.8911984153397,1063.9983030559256,1050.3660231581634,1090.295102981786,1057.6972410118,1032.8511002511148,1091.8818245020675,1062.2947831511738,1061.4471167863635,1071.0057740119441,1041.2171856664022,1048.9861086938326,978.9349046511768,1040.5926935545826,1048.2582976861568,1097.7728134137683,951.6163544395157,1009.9406497911327,1072.5074210886319,954.3963669865891,1014.5068119559267,989.5270527144885,953.2635076065557,930.5093812343636,983.3778554253759,980.8952016109812,884.8612913675153,843.213220157978,917.3406488317798,881.3759056237024,1116.2466465436075,816.9023232232616,816.2575499200434,845.7589068890054,844.142307908455,1116.2466465436075
58,1320.0616567799125,1307.88433086745,1316.4048382930955,1284.020970577952,1280.2808281580183,1248.233649020361,1271.7522816692658,1257.5264429295776,1249.6273377514703,1253.215432251594,1253.3807112070117,1246.3386263629777,1237.820988107826,1255.131435617091,1220.149423280488,1213.960380565829,1215.1317186807582,1244.9577248868986,1240.0068226379517,1219.5678493031642,1219.4420795815072,1209.494724987192,1203.7024934464002,1231.4484703238654,1209.345607359075,1213.0407401104753,1206.0989888728932,1207.6197313090838,1196.794925802817,1197.1915973730606,1182.3091627145045,1183.3093855239722,1185.1882073705178,1155.7633421354326,1190.0495277378768,1164.5525386959293,1149.7264405690958,1136.7784940322922,1141.6253149761706,1195.0338510727393,1142.4755248262622,1155.6804688100092,1115.434255195929,1168.2448946296454,1131.8493635378968,1132.8260735518738,1135.791981412754,1108.525206218192,1127.4332442806644,1136.2440290073132,1085.0032097829744,1109.5859543463816,1105.358416857037,1100.3477403232173,1126.2906350425842,1118.6620981099018,1118.7813171737755,1125.535726883185,1114.0,1118.9124906187667,1136.0142840158478,1053.503475946303,1083.2686184362428,1098.9494840700836,1098.9494840700836,1125.3761362270166,1084.221011193758,1050.2808719770246,1097.8145155446787,1078.0053927339477,1077.528449067218,877.0517837441149,1106.161104828368,1051.2450189566785,1073.0878174690233,1077.331018998791,1075.1312349145808,1088.0505940882924,1049.4789497439492,1032.636173877403,1036.9314699426313,1080.6402306080777,1066.2622151185597,1076.9057028421862,1055.1331040709802,1092.8113429311197,1043.613161221607,1075.352371811217,1067.8430035573294,1043.714177056389,1051.397148503758,1077.5861790126212,1008.5166547650924,1041.14515109494,1080.6066207514496,1020.2059844968837,1049.5562538000863,997.2123806173736,971.3206773572655,985.017774502264,1055.1680089736558,1018.4070470830985,999.4433076171302,1019.9340309622669,931.488410093607,965.280173815488,969.447602094691,987.0359236345023,921.1421975287886,911.5715055492382,913.330306137707,937.7779652615338,919.7556917169094,848.9641946606133,1098.9494840700836,888.8261239301652,833.3291849938922,769.119433655496,754.4779777463888,798.2191981284601,704.4110773092187
59,1284.164412410307,1269.2433670422056,1276.7099775187091,1275.7360678890284,1249.1574020450503,1263.7032763193217,1248.3657948747098,1244.3969591907364,1231.951144125314,1242.6521856369786,1238.2803224362692,1219.7225782147307,1237.5005640497209,1239.2575549677722,1250.094329407874,1216.4930478771664,1214.8332277994848,1224.940214663376,1089.9960568933413,1191.2104985621077,1137.4513783923294,1186.798753367592,1213.984542373214,1195.4227052061997,1195.5236021726578,1186.0636245593175,1173.5236898132966,1185.4239603604872,1185.03693771644,1181.1028858712516,1168.4173314682039,1176.062578857644,1161.1242433076354,1179.1509152425508,1168.9366430712387,1163.6348272854466,1159.8429997137032,1205.1243882984843,1145.2809903144705,1186.7509678936842,1177.846583878657,1158.4206259943871,1132.0618397382673,1132.4690649746267,1108.5272415505647,1143.6939907952562,1117.7808598762856,1165.6031990008375,1135.908397292429,1104.309040658575,1087.5687273450023,1088.4692395013394,1133.9274222030847,1122.1480536594265,1109.4051600296673,1101.5316998921633,1162.052008849129,1092.0876430078938,1114.0,1107.7803679460228,1100.8666130597226,1109.126699060661,1090.148086629655,1089.9960568933413,1089.9960568933413,1129.1405073736591,1082.602120631913,1122.1716842429908,1091.808774397051,1087.1026822256,1089.0960510789705,898.481431744148,1073.038882791359,1098.6012811885641,1070.2578748971748,1066.793213815397,1012.7722833273396,1074.2907339240016,1062.1266451926526,1096.8775423298268,1071.6792172838336,1082.0909537205484,1055.3013966485944,1061.766985147032,1048.4109710491464,1014.2579847882628,1071.8164630429956,976.0572302561527,1051.9934752432273,1072.969277549705,966.4734462096623,1089.9960568933413,1022.097705869486,1056.0369392397874,1024.4143220532892,1013.0665058284537,1001.4181840546772,1017.0067723729239,981.0017491914346,1053.0654734583472,1006.0556506201065,997.6476717801764,953.3750485336475,909.8690917989591,1019.5249220329908,971.3668707307845,996.7044525907037,970.770908334434,936.740941960873,914.723786398599,874.5566233240731,895.2228226493495,927.779209019998,888.2085472244643,817.5774989439485,869.8741365631911,841.8737060378671,762.8645347480942,769.4904989873415,831.8883281737262,708.5331886390361
60,1311.307394571426,1279.9842133858497,1274.6991266175255,1277.8190487586344,1264.5416096853007,1258.7294173940406,1244.3651986926488,1249.946502019704,1238.1725034919398,1244.6451649069554,1239.0370699707687,1264.8707877998,1230.8033254200795,1239.8820706108386,1249.3791024869072,1239.6515242494654,1244.650075036679,1223.142457409752,1169.1171047827359,1200.9331820661532,1262.8662885365363,1246.3460546817298,1212.835407073765,1219.2318135231337,1214.9772731294684,1204.798250523593,1194.5277857903814,1196.0753287893044,1193.8996479930047,1180.9978327734677,1173.403979499341,1175.3880225465412,1167.3636607262533,1182.2676935746488,1174.1379461975937,1166.4728602041869,1164.4632078717118,1139.5562134136555,1170.31664528265,1075.376904395404,1148.2485160611977,1159.0129802933411,1133.40960554168,1175.7300244404396,1144.9296472041842,1131.9802083117074,1142.3503496125054,1111.4471653182472,1131.9710773373572,1156.3287735600952,1109.4656046673203,1110.066035279648,1124.1598332325484,1039.1647136425067,1114.3594614630902,1099.1036519895238,1080.2987746888255,1097.0131859742423,1114.0,1095.2181168289574,1096.3768726945218,1090.4624423190767,1117.4618639756845,1105.6995829022876,1105.6995829022876,1118.4301048950447,1106.3147881047335,1040.8351003108937,1100.2386236204843,1070.8000267119392,1066.4838404842521,1105.6995829022876,1093.3001837687493,1121.0347975921522,1084.8702772779268,1077.3888129176307,1131.9130501007035,1050.3998145329865,1070.1581837700064,1077.0342164436133,1102.4023358663344,1130.6558284164062,1097.5771209435504,1072.8377198784633,1083.062605780884,1041.410526227376,1059.0555665651823,1007.1486345780789,1055.648398857775,1035.8463549265587,1080.57420499714,997.4803987522204,1081.168223530658,1024.8214135576409,994.7761019578355,1030.6954333341591,1010.7790794981303,982.8440006723619,969.0014203167082,986.3878404277617,988.820705067628,1003.2773049264175,951.4681970124323,982.0734374476444,983.9593371066458,1004.1667233025883,987.2407333999944,1032.2780112528337,975.1508699929051,971.531507023868,1002.1982270618361,935.8208821958535,840.5252723135648,975.9999128718307,1105.6995829022876,854.2438610175352,836.7548085298539,847.2004341600298,830.1715488032789,821.3562132420032,1105.6995829022876
