Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-001,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-8b-001,qwen2-vl-72b,claude-3-opus-20240229,llama-3.2-vision-90b-instruct,gemini-1.5-flash-001,pixtral-12b-2409,internvl2-26b,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,yi-vision,llama-3.2-vision-11b-instruct,reka-flash-preview-20240611,reka-core-20240501,internvl2-4b,claude-3-haiku-20240307,llava-v1.6-34b,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,minicpm-v-2_6,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
48,1259.549477127595,1232.8167711318074,1216.9020072810968,1204.9840682327326,1208.5954730294377,1186.4050493199366,1150.0047162913709,1151.1333069288044,1120.415787222393,1109.697568097317,1104.4596267494285,1090.9865528428272,1076.992749260137,1074.9899240191762,1075.1137267059232,1073.312726698775,1062.8077756626492,1053.3060559354851,1048.9032971928432,1047.6059289805364,1036.2886287197734,1027.934986718609,1011.4754787993973,1011.2743816129451,1000.5390983624692,994.293690607646,979.5404023039728,999.917313297266,977.1308966048756,917.7115079079,879.0409029163479,
49,1252.9837579342095,1235.064213251138,1214.497844332794,1213.4862291453182,1210.4145455213672,1193.0981361773595,1148.4553251478244,1153.1948297701565,1120.5730611222798,1110.0412740988904,1111.5772399550665,1100.0571579570867,1079.9578754211495,1068.281093866047,1076.044125666326,1063.9347655971706,1069.447568164147,1040.7189446173752,1051.6288248519018,1026.1256833593725,1031.6382355984017,1025.7273839752293,1016.8037106375592,1006.564578341876,1004.685154650202,996.9397835452022,1007.5581770537552,993.129774825923,981.420830461044,923.5553649970468,869.8713294463803,
50,1248.618979686251,1233.34674173974,1223.8926284211093,1206.2623808249784,1209.2734718397398,1191.7300563131244,1152.8757325461493,1153.5734625719376,1123.6635953173584,1112.3436120420074,1101.009235383564,1104.883223426261,1074.768777169221,1070.2572411732804,1074.6247428787394,1069.6278359940782,1067.5445821728736,1038.9050990409603,1049.4398733425444,1044.1761892833829,1037.8415112042633,1026.98495750019,1017.9412750636268,1012.5856615755954,1001.6395907932437,1006.3399780684902,1004.1789424997476,990.5259629359036,982.4611928388852,922.7161590457868,865.8623931694663,
51,1258.1140058453705,1232.0774644699611,1218.0929756320145,1213.2124336584684,1208.5098862407815,1188.2894708518745,1151.32511282794,1147.6328368425875,1122.1793849227483,1104.1902143525865,1109.061410894372,1100.057259905836,1075.835459383556,1071.3060783126668,1074.8249654503295,1077.9785176643563,1067.339540659158,1056.9847185075778,1052.843822976172,1055.855152345442,1024.1084905621992,1023.3719142546372,1007.69858269859,1007.8156683840969,999.5983935315774,998.4811795648344,993.6856714419667,984.3487150873472,970.3934899852762,920.398335881316,868.8704121394943,
52,1253.8752077588026,1226.223606634396,1216.8739898778692,1207.892840877979,1204.7045141705876,1188.8628420634866,1149.7795859812802,1144.5955508653417,1117.4604256579191,1115.6360920377026,1108.9463163730302,1096.9865122830254,1073.8944756707626,1072.449086565798,1068.2769579201963,1078.4286542240425,1068.105089956456,1050.7031158681737,1042.1664482764502,1046.6075285780985,1035.1270959630715,1024.9570284843169,1013.3637297551248,1001.5157835852405,998.9830680466912,1003.5665547062372,985.1276959374334,990.4788584703458,966.990466604366,915.3759939530728,865.3810986124756,
53,1260.1331002827271,1225.9712277792166,1210.9491100184025,1213.200521338566,1205.265630369179,1185.840130112409,1145.7860798442496,1149.9268999088165,1121.4158298740078,1108.6927369417908,1112.2873356689506,1107.8635967231414,1072.546099655185,1074.0732247983112,1065.7085795830824,1076.1124101012197,1065.8535741155229,1049.5925013294873,1041.9073370564488,1060.5509815300052,1031.199749150304,1021.730944804504,1011.6022860692094,1004.6614289328422,996.2271021669006,993.8409188457804,994.2648523573682,985.9438409907796,969.4006133145232,899.0763749889442,869.1286420512952,
54,1255.0029983541929,1230.7200436793205,1219.530655600928,1208.991768609436,1208.521354383042,1188.8498754437585,1149.911537353532,1152.621452328841,1122.8184704428102,1117.3959039556328,1100.145706692622,1107.2732610665328,1077.5516203247655,1080.891348349492,1070.5491842634417,1064.2885589705463,1068.1839486427086,1038.460363206587,1048.2240249201748,1033.4837664454817,1034.0604748244157,1023.2238612107612,1014.2675382415704,1009.1543239722508,998.5475755040396,1001.4308074285824,987.34072621448,988.4577915860724,954.5933030986464,909.7949134988032,870.4075937878422,
55,1249.101546386433,1231.0467431319742,1215.862329755132,1205.776537991998,1206.7896544409218,1188.6208246006654,1148.0071577233105,1149.586688079307,1120.508901780732,1109.2651278235692,1104.478051274879,1099.4541459584082,1071.368678426578,1083.4084642223352,1069.1806892807122,1072.416154754859,1072.5798744167196,1056.1418360723433,1044.674350047503,1032.7016278524718,1032.5269328911866,1021.6612163675884,1009.8185054270382,1004.7853859614752,994.5039230101448,1002.5245636060658,998.9629299881562,990.0290668707084,970.0420660711958,918.1468917005844,866.2086692694312,
56,1246.1835917162955,1236.3129322218606,1219.8236397847318,1210.3800131649832,1209.1394654579876,1189.2100103967884,1156.7043913394375,1153.3579159111634,1122.754615643983,1114.380159276883,1108.6540425621229,1099.3806245258618,1080.1342086619732,1072.5298577983776,1072.9623717976174,1074.1217750990627,1076.6673948039884,1048.8838719556152,1049.273095854302,1033.9206975248826,1029.7062227701615,1023.7380588966328,1013.959839335726,1010.906284008484,1001.7736766253312,1001.014939465064,1006.2435348761684,989.7306629940272,960.291856871646,931.2787102699016,879.4216910962089,
57,1258.7618658646056,1229.5018202860942,1223.5502795276288,1212.704036147465,1208.8539611007595,1190.739569336983,1152.7812033873129,1154.7829680012208,1117.818980394635,1114.1646656629898,1102.9688249224075,1094.052689859817,1076.523344518995,1074.5652742090265,1070.5063994361303,1066.158563427031,1060.1055036195569,1047.0666267043946,1044.22166499196,1047.6168330874216,1034.3396512346746,1026.746882402026,1019.2884404376244,1004.13172315969,1003.0592178534783,1003.896063529815,991.8505505956676,991.284071189016,969.3748653883836,920.1926037704568,855.4670489205711,
58,1250.466406518564,1235.0851603783306,1221.5258414863504,1214.5250798825289,1209.5784800015806,1192.5124363324703,1152.3482563313391,1154.8212035969482,1126.457614849787,1115.3832416773848,1120.3459784476509,1095.886544867788,1081.1169123091702,1069.6141620251994,1078.6436904916577,1072.6799828091512,1065.8747024684142,1044.8224755135304,1045.9101673544085,1030.9747609606295,1037.5298939980462,1028.1834219173834,1019.6600016800368,1002.3867532955724,1002.4369750103964,1001.4823979727738,997.5440818718124,983.8496698511904,961.1130429296054,926.2400813846278,879.9662475619906,
59,1245.9231774245586,1232.1746790065797,1224.308204375707,1206.950008041519,1210.4321003333605,1188.3921244879784,1149.3929398178643,1151.391196939191,1121.55927958633,1122.8348556760957,1111.5616845083807,1113.851572455641,1070.4980714491255,1074.3842548742816,1074.1935001003749,1074.4772223333005,1065.6656512899383,1049.9363581924715,1046.482232093128,1032.2607009822236,1036.0319353308626,1019.8965110234908,1015.5607129369728,1009.2229731323338,997.7478770661768,999.7117202431956,988.6006620378672,990.0861355674284,960.6774418274886,908.632553878347,857.9102724460017,
60,1250.8095562507365,1228.7094226757597,1218.0972220170502,1225.8736535324626,1206.1047584289906,1188.209595735173,1150.1754145990783,1145.8256182093353,1120.034748149284,1113.8173631687398,1106.672935108175,1099.5737499995373,1077.858188622097,1063.8090295624836,1074.7792505327377,1073.910494867239,1065.18834415088,1042.8790404398144,1051.2848290249683,1043.094974496644,1038.0211962898766,1021.0801351857148,1013.2570454818426,1009.5565586317078,996.7479718960332,997.3048860195198,994.6406740706016,992.5771586068736,971.838184876395,922.8788987996288,862.3773667232979,
61,1250.715846153181,1231.755922645205,1213.8279350987443,1204.2862214897857,1205.689346419357,1185.1558610107086,1149.9485813737674,1147.9008133853902,1115.9538791039645,1107.8363182165383,1106.533720514736,1108.7998301832686,1073.2480020677915,1082.8864055253182,1075.408811917669,1070.4214608984778,1064.9081072002098,1048.056562039346,1044.3433898475123,1042.6903961252897,1039.7576922239373,1019.833118072394,1016.584940973658,1004.1525858662336,999.2266473023534,996.2048856496972,986.2241698867292,989.556343059204,966.7872926980792,925.7319180060896,878.1511860139332,
62,1263.536863085154,1235.326985851805,1218.2118650096504,1206.1858492878937,1203.0869705250077,1189.2465853655167,1153.5899485539906,1149.9816312418902,1119.702491047423,1107.1374276768524,1106.6782836643524,1108.2611957852453,1077.006815830516,1078.4145494075224,1074.5632462523592,1072.7754192943669,1065.8936663844302,1047.1068705140476,1045.155654812322,1041.3191781896803,1039.914944443035,1022.6960252045716,1012.2882214728864,1007.517898385747,997.6662352744128,1001.3017035953478,994.4224867341892,987.6155536475396,975.9320473138964,910.5183580834256,860.4203652951992,
63,1260.1192166936198,1232.441137828568,1220.408406859386,1203.263246851311,1205.9382052810415,1187.3336680523255,1155.9206654592183,1148.105859613714,1119.1431711920586,1115.0010045633528,1108.703401314977,1107.6290242094567,1078.250227899914,1069.6747600407405,1067.5760175215069,1067.411715537056,1069.196179432347,1047.43430595401,1050.326841372194,1051.9471860394915,1027.527344185488,1022.3185799426104,1010.5806913652305,1005.0990918017736,1004.2705176131608,993.7842685944398,988.9097698249892,990.604293922789,973.9433557494834,906.6497842122288,861.9086846957896,
64,1255.0349067165653,1229.5764369179856,1215.407845448021,1216.0605276756746,1208.8638126578762,1187.6934875586428,1151.6712271648582,1152.851821239208,1118.9328678465124,1115.7669026206686,1113.1372893389766,1101.365332277853,1077.1161969477118,1074.9223876010185,1071.8884056257334,1068.4447630808795,1066.995059088811,1050.9761268737434,1044.7375199304522,1045.102404427096,1040.7506582438357,1024.1242434352205,1011.5924078310984,998.4670477774332,999.0467045986896,996.5250981928432,996.1128380959052,972.0141861510742,966.9778037044206,923.1996886271615,878.9720232259981,
65,1252.98989211789,1229.5807957368263,1216.4340884201652,1202.401661341578,1203.3215276905028,1185.7890927455298,1151.7794086738847,1149.2353355378568,1119.6147726029426,1115.8537917355711,1103.433238349404,1107.3076312200642,1081.0844604318052,1065.4765468895569,1071.7160956490802,1066.000923547551,1067.3919788671312,1049.37181089073,1051.4224572604269,1048.32707686261,1025.5703790372716,1024.2311297173612,1013.6348766014,1014.8387381708304,994.9611976425256,997.5623832181236,990.2398528380268,995.6121616069344,977.5363510420724,913.7874451334818,860.6834576447111,
66,1243.7968359433726,1230.747869007356,1218.2942012315252,1210.8570472445526,1207.5432935716103,1188.4806972120473,1145.918772594325,1151.466341057664,1117.9870805912103,1107.4258248039312,1103.2527186567806,1096.3896009217383,1077.088376126998,1062.0343460761512,1069.5776823670444,1070.3487835677715,1061.578612608832,1048.3191872926,1046.4149881641777,1052.1520402735234,1041.5797173630028,1020.7830606100316,1014.2486637865372,1006.97999273108,999.9153408618994,996.144075413379,983.9208060978516,987.9324333142072,990.2013905737178,910.213957974546,869.4172181984396,
67,1245.537317605536,1230.6241623353214,1219.599237221897,1215.6228916173818,1203.6651650068657,1187.6151270083196,1147.1561743841396,1147.5176317944251,1119.3666813139014,1114.6529412387383,1105.1098620638677,1109.0163518251131,1074.314363187444,1077.0500749549944,1070.171566966388,1070.4120281364328,1061.6679123512622,1051.855202315296,1043.8295056402994,1055.2430892439957,1026.457454257983,1028.6246576355438,1013.7878536846227,996.0750130053034,999.48588401325,994.7896199721145,983.6072624850796,999.5370974401824,969.7016616571992,922.194764066641,868.8132197938924,
68,1255.1619224526248,1231.0268722348794,1219.5366743487627,1207.9192173574002,1207.3785839986947,1188.1321635930744,1148.7447888638487,1152.801372676541,1123.3570919928784,1107.555985722874,1100.8044904690985,1101.995067839238,1078.6586940986783,1078.6773613158512,1073.9225832933664,1073.2442738328862,1071.9271827112632,1052.602619976568,1049.177971306421,1046.7270495831965,1029.164892292243,1018.9466541013325,1020.1944709646414,1005.8218076357632,996.31309360899,1001.1872934603808,995.5971147515212,983.89043468981,972.5248484963406,918.716717146582,888.4079409512553,
69,1256.5611825827282,1237.9587208777652,1220.347850908654,1212.5298291821125,1207.1627170360823,1187.5102848827546,1153.6267703277365,1151.419445317489,1120.6901018950848,1114.2316831718044,1101.5528485161233,1109.049204523625,1078.4455293249498,1075.0968651717003,1073.8220258255185,1068.1682783465849,1063.7903756964347,1049.05891291093,1047.196255484597,1039.3274548407248,1037.141864954982,1024.7866134989804,1009.5423689336995,1012.230350544938,1005.3853661436156,998.23473819105,994.2760576854766,987.4103869478174,971.7440819464908,918.8428181731005,874.7882138479796,
70,1250.9191644197736,1228.8799471883697,1215.1145096254777,1215.7384653481377,1207.528737996488,1190.8620391548372,1149.2364757331345,1151.1951385481784,1123.2765245029314,1112.6795699773331,1099.663327306283,1105.6934688624842,1074.8013942247385,1068.7827041434666,1075.4988267755475,1078.7678861883371,1070.596215280422,1049.6926399780764,1046.0559589865609,1051.2973665106508,1035.305417038023,1024.178108902563,1018.206668488368,1007.4470273942882,999.2001701384002,999.3442209142102,990.449677066478,980.8047783580594,972.62817078283,916.6609786180376,881.2946424524862,
71,1237.3330620131524,1232.5038386413423,1217.444420845879,1203.2172642726332,1208.6591627711484,1192.4218750321388,1154.457279112749,1146.3416731455068,1123.5284705773329,1107.5312931532546,1100.369416443463,1095.081070401964,1075.885787350731,1068.2278702202464,1074.0838927760035,1072.0538547455826,1073.6687286255178,1042.2130184089715,1048.9331873822414,1048.214442834506,1037.1723678095375,1024.6268327234209,1013.9880266401868,1006.7115460074282,1002.634889794882,1003.8762973843908,988.5730868597198,992.0563705415328,973.2235408806308,921.2410707118496,874.4802318217033,
72,1251.390187504935,1232.9030493807727,1222.112322968181,1207.4350499370055,1207.3351582556645,1189.074484581375,1151.03997495931,1150.0432713389284,1120.4656550939992,1108.8575804107911,1098.2004131657036,1107.7397067258896,1075.7076534107343,1072.034498373045,1069.5779007087535,1071.850952296763,1073.919593507256,1049.0196933484867,1048.048651951431,1053.7174784125182,1042.140940210254,1020.08203098497,1012.6430217522852,1004.6111142484704,1002.043139369352,993.4117925945302,997.2979443793776,996.7199478607108,969.4732669531764,921.7044668589484,855.5265237118808,
73,1258.5332721979803,1231.935143470704,1214.0568702685832,1203.9368597040248,1203.3574926766134,1187.4948232378026,1146.51881841027,1146.1619794743597,1114.5051304861613,1102.341082361086,1104.7678911323228,1113.9525049156048,1075.1602632890017,1077.8457088891362,1070.215467919507,1073.666705142334,1062.0323175754784,1049.8703439366886,1043.941311392926,1047.5141673305693,1030.1297833635135,1020.0326524791772,1014.2465260443972,1008.196298138832,1002.6452757416037,996.4321198310148,995.8254677138676,992.113049657102,975.5236861841714,912.7827282433532,873.5895806996634,
74,1246.7888262271315,1229.7248396134614,1224.8756828337112,1213.2547910058163,1206.586692949972,1187.9123587433064,1152.4203915355886,1146.8182665521667,1122.983215028854,1110.930589387627,1098.1372531292836,1102.0721801870172,1071.1828603346198,1069.1136089093216,1071.5663628991235,1077.7573793866727,1065.6033603833846,1048.3045661176395,1051.580608958231,1041.7635994143086,1033.755739722607,1024.8509586321368,1013.719824937228,1010.7334060747528,997.2613343213995,1001.4135732223352,993.8594612792056,987.6775953749218,969.5607661974046,918.8743514746708,881.0058806214363,
75,1244.811537344238,1229.6575667233346,1221.7511446800145,1203.9228063743965,1208.0185114909582,1186.9879835479298,1145.425735942758,1154.3478122193585,1120.7348305936518,1104.5918356739655,1111.280773999018,1109.785850152004,1070.6699754800968,1076.6024996226306,1073.158340696715,1076.9226230323895,1070.366799883872,1054.6423609172275,1048.846350055896,1041.317208084536,1037.214757729841,1025.480714725472,1007.5142730472694,1005.9294083475476,999.6662737957593,998.289336133488,1002.2537749416632,987.6846698777514,976.0332124359174,916.4299673680866,869.7792739914853,
76,1253.3920972525923,1229.6792188422744,1219.4957911852598,1213.5068104988002,1203.9009103207168,1185.612519478087,1150.3253571445118,1151.0272011773086,1120.779946294463,1123.581161039985,1113.330863036118,1104.42101824246,1075.401442746373,1072.4072899316125,1070.5724614466624,1070.0062041508077,1063.6674137157504,1044.994934718962,1043.758607310951,1042.475848732102,1031.4756720534367,1020.4186975497008,1011.386885960504,1013.372929004823,998.3770088980208,998.2599897896948,998.65740271125,979.3015159537456,984.516409453791,919.9414701722808,868.8168524182677,
77,1253.825906387378,1231.013312163278,1216.052278766542,1210.6236034269662,1210.2361285509912,1190.163176169223,1152.1317706431037,1151.000635095609,1123.561568938643,1106.2634310202995,1102.9725135546405,1107.2650188938126,1075.7994293026609,1070.5132209911328,1070.9748131634956,1074.577719140879,1063.1238116585605,1045.8990759124051,1049.8132829645883,1039.0998185322471,1032.4303507625034,1025.982057247947,1011.522822116072,1003.7867645896978,998.8140521296312,997.6639909296266,990.6170945585654,985.0762228184296,971.1754507994184,914.7033136662188,884.6537936501644,
78,1269.1725975818083,1231.9666740189202,1217.6829357856072,1207.9487377151795,1205.2855758084838,1185.0599226215695,1152.755448515945,1154.296865022694,1122.276174495993,1110.3360223170964,1101.5235473272112,1105.6716469214743,1077.1223841381714,1078.8562222932085,1066.552917362186,1069.1851048098013,1068.7256571743476,1040.402063041447,1045.4780728721555,1042.7782654561076,1028.7166863833572,1022.4919480459954,1016.5963237957692,1010.6239799496047,1001.9496622375116,1000.1649762548,986.8560172989564,990.5918697551672,983.3180645803814,922.4303406883746,880.2072867409094,
79,1249.5303561222067,1233.7892508278858,1218.7631513155786,1220.4261182397213,1206.15054722246,1189.7447725637207,1151.5820403849675,1151.4033192468248,1121.182351149229,1110.8003215216577,1103.5258166186395,1095.0699922318745,1074.1506581975364,1068.2586701767643,1075.0617599455975,1075.551495479091,1067.0524006196542,1050.3831532170705,1048.4332408328933,1054.074507031843,1036.2792512738065,1023.527698963728,1013.9457747746768,1005.388776521458,1002.387242105582,1003.375360896576,992.5967983610884,990.7660266298128,986.9705642468818,911.6423697180176,888.2905915179861,
80,1246.548768969568,1229.4764862135935,1215.1457427136206,1210.831914871544,1202.9814591282857,1187.9204990511364,1152.1769927440569,1150.4147720689796,1119.3447971578248,1122.3079809757012,1104.883883678374,1100.051740949823,1075.9910725578193,1071.698984173209,1075.446886249316,1080.3420538208725,1067.97523158959,1046.7650215543367,1044.326432892379,1043.4175674572375,1034.8618691547017,1028.9888321442252,1013.2917144840332,1004.3838184989972,1000.8466608565832,1001.2159597119056,995.6551244253862,992.57772633194,975.648367021048,924.4068333753996,869.5860471170777,
81,1254.378745480194,1230.0569859655184,1218.75092221007,1220.3093752023478,1207.5316286398338,1189.4342523150935,1148.8629022071764,1150.2524040417018,1120.8690917483354,1106.669447725972,1105.6852093101552,1098.3110459479933,1078.4471504511398,1073.8593031278372,1073.687822738529,1066.4416864078023,1069.9025635315236,1049.4417942274447,1049.338271247009,1051.6783040856635,1030.2680328654087,1025.7401476015516,1018.097940774042,995.8588556891416,1001.9943286083028,993.3342534984046,977.5981802336964,991.9553896992154,984.435000656468,925.0424510365028,879.1175296524573,
82,1257.043353225853,1232.8410618037374,1220.2046233643014,1216.7581744973957,1205.4940475757526,1187.628697342644,1150.9725894388046,1152.351728514679,1118.323089989564,1111.5783595693522,1112.945611978024,1110.1414667916974,1073.8464948806263,1078.5263911327131,1070.3688032735747,1080.5719646899802,1065.2860003144217,1050.0297223680186,1045.9751190357,1036.0872550761508,1031.7128337726406,1024.7516481751156,1012.4129022035884,1006.1314832114964,998.3457013191024,996.8061588426244,1001.3455945644788,987.206005310726,969.5232709988568,918.838257372307,883.4502834744686,
83,1252.4878572677148,1233.547854904868,1213.9523635701305,1213.7544628884614,1208.9442618689118,1194.256731346846,1150.7942203467524,1154.3583715108564,1123.9077267236034,1105.618483990469,1104.6286672767378,1098.2181943629146,1071.8912028654202,1074.1165213280644,1071.5355975999971,1065.025336439634,1068.1300853051691,1054.9504895890734,1045.3975329889136,1065.5267578398846,1026.4036675473262,1022.136511400391,1010.683235322607,1012.3505216593012,996.4661231508278,1002.5563154136964,1002.6003088245192,1004.2485061714916,972.8461671171904,909.891367162368,864.8794131934019,
84,1255.9853663462543,1235.258558848637,1215.4056056761167,1206.0060015159058,1207.7912247902698,1189.312022639646,1153.2830146432334,1149.3978259381367,1122.5867335450723,1108.4126077639817,1103.4858117149124,1100.3679651206508,1074.5034032554506,1075.5249015490867,1072.2248417814717,1072.2589725582138,1066.0083743755329,1055.673084178856,1049.9884316938485,1055.8601836389803,1041.2870535724712,1020.9992528848744,1015.732508728904,1013.6919187743576,999.4037649853428,1007.2169283483514,988.553088721708,983.9176237836364,971.234823858086,917.3357618071932,874.4472505691047,
85,1246.329464592854,1239.123900396521,1224.562512324498,1213.795254108557,1209.3206820327937,1189.168369099288,1152.0745021254104,1150.204968743546,1120.2388149100395,1111.8998976623996,1105.6813941003256,1090.3258039799282,1078.2028225303593,1071.4097144215957,1075.1888952037723,1068.1774270202377,1068.357610429552,1047.640337534212,1047.293448211161,1041.3184041441602,1036.8658390513829,1028.576980417074,1018.7060049165424,1005.2336193131812,1002.481256374242,992.1362729231876,987.1290655058564,995.5011829681076,980.2771090933594,919.309690182404,887.1216903977196,
86,1261.804128387784,1228.93994494465,1214.742132637709,1211.5925615169197,1205.1329116373918,1188.3991697450815,1149.938141897901,1148.4908334130694,1122.7833346409495,1114.9416534605912,1117.2037374592885,1098.1231049255837,1078.0910209452168,1074.5845887822106,1071.4902960794416,1068.1519603369802,1063.9797324812205,1043.0594134788023,1042.858426235084,1062.4930436759264,1029.2036923119024,1023.3918653621236,1009.6369088273108,996.3228050137192,1002.2360570225832,999.3030186382018,990.603086142412,983.6564650029304,968.9589289812432,917.2930148863096,876.7086777035472,
87,1245.8939215155551,1230.4889032524989,1220.4202480811773,1211.843790830604,1207.7760029881952,1188.9965779276863,1152.8052516755,1155.4551657645177,1120.8061396580658,1110.2889793561096,1097.3900031429837,1094.9807624535129,1076.7023946962445,1080.6194864336228,1074.0447768218603,1060.839746777369,1072.9117758875598,1048.0302089685078,1047.6173238332897,1050.1919768476985,1038.262635768565,1030.7929732716432,1016.492608820736,1004.615606462009,998.3208736575024,995.5424283232344,981.3508430561552,981.682662770236,984.6044662064432,916.5166517735806,882.3400170085608,
88,1255.0452870148492,1225.90455152288,1219.547179010177,1209.503871331333,1207.1629397758238,1189.7303453025022,1149.4559011804547,1148.8547215178985,1120.493152533173,1118.601849616113,1103.0500295902668,1103.6791300787825,1078.898031606498,1075.5768538199125,1070.4023512600984,1068.5075412614983,1062.918391487037,1044.401500754445,1047.3200769537748,1045.343318499492,1030.6744970359264,1021.313023089582,1010.1960916089544,1009.1543897821446,999.8585065947155,987.4423318952624,996.3096512870304,980.6635279956834,981.7499632957524,915.2674897367372,883.9389714176091,
89,1248.250690678039,1229.9592816660625,1219.903179960303,1213.4690207181904,1208.0058813081814,1190.0796523232143,1149.3510039009293,1153.135324389887,1121.8997560261248,1115.9103978782289,1105.1857577515773,1102.5044121563662,1075.9013366409365,1072.3020913313871,1075.4501211562958,1073.2488640808433,1065.951359943962,1037.6025445628122,1048.0291129593895,1043.1338260963148,1031.5254264921796,1024.3137753700903,1010.2803213152276,1007.8729105322568,999.412911770502,995.2850205418496,1004.7886348381396,992.7101186630751,971.0461680337474,918.3913413861692,872.9915142919582,
90,1248.4936398985687,1230.7100049785734,1219.2018173256924,1209.7292880462676,1208.8072420970343,1190.976354335214,1152.8613394083832,1152.8198659981897,1124.5976537431056,1119.6501545268202,1112.2286400743787,1092.9456283164884,1078.4615979782102,1074.2165134386892,1072.5735620711948,1072.1549211445556,1077.9330698816902,1048.2702650083886,1045.6918836436034,1049.4403802444797,1037.5352083110392,1026.0864045712065,1018.3193064408472,1004.1186478773708,1005.5752178640056,992.600862604378,981.6711901380976,985.9683576601932,976.2261686742978,910.5559030425396,872.343384649964,
91,1255.1780519316028,1237.250406780661,1220.3849088636546,1208.5821214300313,1208.8322315775677,1187.6869691753593,1154.758723401263,1152.3116204448932,1115.935489406073,1108.0282152456605,1113.2322416540296,1106.278688874669,1076.5094781480082,1083.4852119946352,1074.4870447223293,1068.9267618591105,1066.6235750883206,1055.011834047509,1046.4773492975537,1039.7504643928285,1033.7141681601554,1026.6994418595068,1018.1348860726192,1008.8444993701831,998.448057185048,1000.6798636727204,998.977703419702,979.5074757504974,977.2491947015224,912.9709743922904,870.3489051929322,
92,1245.624702237474,1228.4935127977417,1216.564354470645,1214.4278112283305,1203.5394633478832,1185.7384962637675,1151.4104688600407,1152.3175419301883,1120.6431663958058,1104.563071615117,1107.9511479879177,1112.3258589453033,1078.0821698014774,1079.40116534384,1073.1300021382667,1069.130720796046,1075.7301119794322,1048.9217787750983,1048.9582765932323,1040.185936265871,1037.6895401813804,1028.0287032276196,1012.0262621753204,1007.56056656168,999.67671830956,993.593575197668,1005.105254891708,995.2579484034512,968.9423932003498,922.1045543869752,877.939542908546,
93,1255.2593821265389,1232.8959212918517,1219.759392517792,1218.290712264286,1207.0175132155994,1185.5075742291754,1149.9778815736347,1146.0721088791386,1122.3902901072267,1117.6469173970677,1095.2108059519655,1102.548811956877,1078.5176233784323,1081.334065261177,1070.191923852224,1071.6179004805806,1067.41353840172,1053.2042932794134,1047.9507882457629,1050.939198524325,1041.3201476904517,1023.7324666812256,1008.8228431586908,1008.0972245308066,1002.3803146084232,999.3113265416343,994.999316879408,987.395723981855,966.4637102017092,923.0484933173572,875.1737758014162,
94,1252.0395132160704,1231.2121876586627,1217.394586285985,1209.9281537935778,1204.388510087485,1188.2134649539785,1150.7815767176403,1150.2025470850217,1118.4175935351975,1117.6817208415905,1101.8100006448913,1110.4227651836347,1072.8013201554984,1067.6278355766278,1070.8114552669304,1065.197137666472,1059.3823223451702,1050.4408647234638,1048.9254214014868,1037.709230285219,1034.816907772466,1019.8412698846644,1010.0163982391898,1002.6981149727364,997.5749029952894,1001.6857556999888,997.0775972545694,984.3660643718,975.47911753469,919.0224055619004,878.8245854521457,
95,1252.9971035935794,1230.2043731291358,1219.3454336860596,1207.4777999839057,1212.7121099187664,1189.9860498364517,1152.7585209181727,1154.9789857155668,1121.471098203619,1118.2758943247838,1101.186203569568,1102.846733413268,1078.9838992136165,1072.0682491516288,1076.543885658269,1080.8225352947825,1075.887567286385,1046.6224530743675,1055.6226536162826,1032.493618039231,1029.8192032681477,1028.4139114633076,1017.6869043715247,1007.3717417771368,1004.9565921601942,1002.6758137006318,1007.1934186525424,1008.116493371022,973.0249688031902,924.455709822008,890.4721308769438,
96,1254.8008185984577,1231.131735905287,1217.1547815156557,1204.6280036674646,1207.2121014374716,1185.3115661388133,1146.826326993326,1146.7391034256443,1121.418611241103,1110.9933105006116,1104.6841526777075,1107.1695300139284,1076.3084122294983,1074.3829935853878,1071.6821284835949,1069.944560796241,1063.4830579034,1049.9606378062797,1046.9856806520777,1040.5582380625142,1037.3989067545515,1026.917329032085,1009.692777248422,1003.8553158159636,998.6134031448084,992.0499681393032,978.7753462705648,984.8161377009118,978.7813729368232,914.6304953569552,871.8128516297934,
97,1253.2474774574753,1233.6278394723656,1219.3398871691415,1209.3827606436705,1208.950700498762,1192.1335413366237,1154.3784885161508,1151.2180125796624,1122.4498123872308,1113.0926197404744,1109.269438236753,1102.2290636722637,1075.8703227668811,1090.2284562368502,1073.9838444304974,1073.956163439285,1065.5127610871305,1051.0785950399506,1049.514441443561,1052.9396222164776,1035.2466222645303,1023.8165022311136,1012.7499897832984,1007.1670336498308,996.9036830693816,989.679145700012,1003.2624838523336,994.0684969646044,976.711896666358,909.6273402604548,864.9713164865875,
