Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,claude-3-sonnet-20240229,gpt-4-0314,gemma-2-9b-it,glm-4-0116,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,gpt-3.5-turbo-0314,claude-3-haiku-20240307,reka-flash-preview-20240611,claude-1,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,reka-flash-21b-20240226,starling-lm-7b-beta,mistral-medium,phi-3-mini-4k-instruct-june-2024,claude-2.0,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,mistral-next,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,phi-3-small-8k-instruct,qwen1.5-72b-chat,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,snowflake-arctic-instruct,qwen-14b-chat,gpt4all-13b-snoozy,qwen1.5-32b-chat,gemini-pro,vicuna-33b,gpt-3.5-turbo-1106,phi-3-medium-4k-instruct,llama-2-13b-chat,openchat-3.5,wizardlm-70b,mpt-30b-chat,qwen1.5-14b-chat,vicuna-7b,yi-34b-chat,vicuna-13b,dbrx-instruct-preview,wizardlm-13b,deepseek-llm-67b-chat,pplx-70b-online,guanaco-33b,phi-3-mini-128k-instruct,gemma-1.1-7b-it,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-2b-it,gemma-7b-it,llama-2-7b-chat,olmo-7b-instruct,mistral-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm2-6b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,fastchat-t5-3b,dolly-v2-12b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
48,1304.179372751083,1280.13406072617,1284.6643458520366,1256.2737206671932,1255.3723970701958,1247.7264346834822,1253.092464684487,1242.1762631217684,1243.0738460684142,1254.324615184391,1240.671873079832,1238.7822131565545,1240.8792639075518,1273.7976102699204,1231.0401073329654,1223.0565107035522,1248.8699307220022,1209.48482532432,1208.7415989676597,1197.7974083809736,1205.7588434411841,1197.475064938189,1194.3305007537351,1201.194766032284,1181.7428246297895,1182.5115427906826,1170.6893095577188,1139.2152543682182,1177.5577848463622,1158.6776305781991,1174.4341503403593,1170.1871849886925,1160.2282826696091,1151.8311643524985,1160.3217202340993,1166.920088469537,1151.4417237344642,1144.0814361292137,1183.04025144753,1145.5455437606956,1144.7459012162258,1138.8790406425742,1155.6716932045742,1139.597732095213,1082.3344998781677,1120.0525855301016,1124.1690358605144,1131.4424501831904,1129.6136142920095,1114.4437365657584,1124.7549236451032,1139.278828409546,1114.0,1115.0891710681299,1106.8379313816604,1107.0078134447003,1090.3456033363964,1075.8113668121196,1115.4530456117182,1101.2487850128796,1101.2487850128796,1143.0017382384722,1095.8217330883822,1099.5282114125157,1122.2189316208642,1101.2487850128796,1097.0105053020375,1070.8829255157486,1090.37832230071,1075.0025203154778,1070.272465993155,1082.4797692960894,1098.3767412612929,1122.467194455019,1082.6726824264933,1063.807400102046,1118.053117091582,1095.103986013693,1082.0073699082839,1092.2632908116307,1112.2591851170846,1103.260841606731,1100.243254202766,1078.494579339828,1077.5875190025513,1046.7958018749673,1092.6890623969161,1049.8057211767054,1058.8772187400086,989.2798721593358,1036.6246275412418,1051.7850347768676,996.63952642086,1005.7833154166705,979.7159675169245,977.6288865017111,1029.5803885332002,967.9040207379945,1015.3551057123967,997.3654290250369,975.6622011902277,957.3648207421394,985.0866858719481,1049.242269810626,914.9314084387746,937.8114824318135,1101.2487850128796,867.8547189294719,885.0577048046204,860.0427911944644,895.2709335926822,846.4602302517623,821.5963083621305,759.7779296731892,805.1326526982988,688.6946166017434
49,1300.1350578335757,1260.7148166972252,1275.9569307009283,1255.8473698986365,1250.757576590972,1253.0193518157814,1244.0941814345226,1251.3834859041556,1243.5532834495086,1243.788620324262,1234.125623626551,1227.99649232468,1238.433526705619,1217.417377752546,1261.205543992481,1243.9927999037918,1241.6565787261732,1213.7544966398532,1203.4043039618275,1219.5866646325426,1237.715959479356,1226.9767354200442,1207.8973713219302,1205.9607698061834,1200.679293917871,1175.895941215078,1190.3039138400918,1259.2222698700057,1171.6855363068885,1190.2173625557855,1183.4837102562021,1173.5094014266424,1162.9353361565743,1167.6161814744155,1136.5061561081957,1149.1072569901016,1143.326252273943,1133.4423259493394,1149.2463155202277,1135.0381956811596,1201.5726714091236,1109.8103318513286,1149.0288150278307,1138.0580438692507,1124.4892172597608,1126.483688516546,1126.5092518109966,1117.0123114738801,1111.4159512531182,1118.386290233015,1164.5883580542363,1099.7808960532616,1114.0,1109.116360093557,1124.235470027705,1101.7171602778667,1040.778237921089,1049.1916145000314,1079.658201919965,1096.2218967321046,1096.2218967321046,953.5083003990931,1092.113360503819,1096.34951188068,1135.7830916546059,1096.2218967321046,1081.4272403589375,1098.3848936961376,1097.7723526954514,1078.8782526530308,1067.2755778815354,1064.4316502277081,1071.8231847582074,1088.655270802641,1096.3508468093987,1060.9485054895829,1085.70360885005,1078.3148738175296,1096.7048473105342,1074.7888586664092,1095.0937370438512,1087.118888890263,1033.5405318467585,1111.1901740114909,1060.649360893339,1065.4637924220142,1003.895136775583,1038.0049083882109,1065.2964402901553,1090.8592181051085,1010.0226115666553,1012.5998909372922,989.0535816324089,996.4364920604297,995.562205300193,999.5736143300319,1002.2074124944824,1029.9220154347486,958.4107903607828,995.1561450192252,1006.793094618818,984.6327400518217,989.1009148095342,888.3373168251576,969.1981311189583,939.1569092496003,952.5839795347752,945.1193105115949,874.2553845375176,907.2373348682019,843.9115434626216,802.1833167105278,799.9904294147198,803.0387373467722,756.9693191282727,663.8714522423185
50,1251.374678589657,1268.5450351315035,1243.2687659014728,1247.943910774724,1259.396610526874,1248.9707018112776,1232.5426513976895,1239.2616366720092,1247.0586325385752,1221.0042175448907,1218.3409951669664,1195.6858042940255,1202.4787112486636,1257.481184175558,1236.7671394992105,1183.1304345320461,1210.7025053896687,1198.8106695127387,1193.9302836924549,1166.9352222878674,1183.8656232802048,1169.7957229804174,1195.8868509153965,1195.1759941612318,1186.4162719120684,1163.351099094462,1171.644884685102,1171.2325278232618,1169.552972182678,1151.745195508909,1157.969256388049,1161.7901428358607,1135.7133280219537,1155.617206146055,1152.5244548983032,1125.9193793736508,1144.9226078794545,1116.850911529365,1092.0526326472652,1135.906717848311,1159.6091209678686,1127.278538431418,1138.6334103507988,1124.9684009143261,1108.8721450712299,1120.2255116486208,1099.8216350313924,1108.6369553941959,1126.1578407727166,1111.3799531231261,1090.9014114098345,1132.5910602636814,1114.0,1091.600647578915,1062.830300102978,1109.8957592048732,1076.330370124587,1106.6745000875667,1109.697168101794,1098.068918070819,1098.068918070819,1098.068918070819,1086.7866561085416,1085.071288480694,1079.9946124810208,1098.068918070819,1072.2410494710557,1072.8351937437412,1089.1134099200392,1109.2691730924212,1089.2268352104293,1065.8684245758177,1080.4659623886578,1121.329347372037,1115.383399678057,1045.9767418712472,1087.6283282118065,1055.7361006256133,1065.918809197381,1049.4497925144008,1086.24477101527,1045.0232944093314,1025.3346338347774,1098.068918070819,1052.4083907254935,1026.8963055440686,982.6592322848227,1115.1235106822278,1032.4762865119853,996.6831052875015,1022.3670732141327,1038.77624916042,1028.947384460203,1079.769526243249,941.1132351020314,997.866767469326,1013.4712329923229,1002.1391312074593,946.1254886025717,972.1650934697069,979.4176468081881,979.8193079820091,992.8888303857094,943.9821603558897,926.4612617473049,929.909518291498,1098.068918070819,960.9347423234003,971.751733886088,895.5688265883362,1098.068918070819,1098.068918070819,731.2425904541386,809.2650247224037,812.578453493021,1098.068918070819
51,1293.6788556109052,1269.5512205169514,1293.2771920316795,1261.999655808472,1271.350523888945,1266.3562420381033,1249.8202926167014,1257.2502507292172,1263.1463371534699,1236.8791502412578,1236.1886341623958,1245.9762652228276,1230.2610411978546,1231.1073472138844,1220.8524137807674,1229.5707153792803,1230.3890064816358,1227.4396987623468,1218.1200842259013,1234.2624420187906,1277.8828960332432,1209.4354283698306,1217.8461968552597,1214.4360859812637,1203.3570023932134,1184.615916269804,1186.1113730603456,1221.2323910427756,1191.5811583258444,1179.6294659096911,1190.0974045350897,1182.2317408937488,1151.048080546789,1181.6319057726894,1168.199513558545,1153.8566243848736,1141.7138761761553,1159.6638904534027,1177.8058396407332,1151.996095636362,1133.8945053863379,1150.4921254618305,1152.6985133733385,1141.2082950272973,1177.753851182791,1155.2155756385562,1131.069504425999,1106.0112228519595,1142.7116654074828,1141.5896756371878,1132.5600894749177,1158.8929251522459,1114.0,1122.873826039524,1091.3150382216413,1129.3310256771135,1123.0740170179633,1101.802886945331,1098.5756816708627,1101.802886945331,1101.802886945331,1187.9885632281275,1128.3583236744662,1120.2773307349635,1104.7741498907235,1101.802886945331,1106.7218300493419,1100.399019501406,1115.8549411708123,1089.919348607681,1090.0334877628702,1088.5617171734086,1063.5362381511013,1053.4518448448825,1043.3478795530236,1078.0474846180823,1063.4526658319903,1089.5482853069598,1051.4292603684682,1062.3340676145717,1098.6070543944886,1065.2593950977678,1038.5603034077287,1111.7111399494124,1082.207604029319,1028.0543223660002,1032.3419765406131,1083.1101004474422,1021.7305994081387,1050.6077144164215,1030.675148092391,1047.4896107751897,1043.6017258947636,1064.8991075207268,1024.0629084540865,1116.2567346587425,1022.6302062224161,1008.464138602365,1024.7330727441852,983.8730996341303,986.6723851002165,959.2145309747034,1010.7367910895916,862.3656838097911,920.6197371416924,913.9322510659983,834.8878635437391,929.331899769152,894.6061656849896,849.0359247657134,794.9622889069216,809.9862195714666,761.7693895219506,795.9536472367483,734.0184897514105,611.7998766356801
52,1300.9911201098937,1275.8612943847552,1261.6639181110954,1275.4329222049812,1269.8169612221845,1245.3400027459184,1242.6227137834023,1245.875520484138,1238.6717994865942,1232.4381067851725,1236.202674934947,1234.2674885596841,1233.3465841798218,1255.2193064933278,1232.0597696772595,1233.5439869888949,1237.281247346649,1206.6323593782374,1189.7613442132842,1197.6407246122103,1218.861067875472,1181.9645648671174,1189.540032173676,1191.7568019634016,1191.2376999670996,1177.8014445556535,1173.1949376872703,1262.2287846259944,1166.9102232953496,1183.1480043089612,1159.3150734911203,1170.502064445859,1163.2932685507951,1162.3322505743279,1146.1234438179742,1154.0223826694325,1151.9907990779363,1115.469538649692,1145.6854655658306,1157.1485214219433,1165.389964481788,1159.9371506029086,1124.7629232013742,1157.1957749547985,1112.1654302554164,1118.7363205652111,1126.6230358442413,1121.6532682565064,1136.587899143535,1115.5432900049934,1099.35466598414,1093.0329576572171,1114.0,1108.7057195115144,1106.1484223432242,1110.8171834581988,1076.840346718182,999.1028974899298,1087.588351859089,1088.8703105486422,1088.8703105486422,1061.2743891013488,1082.0190256323315,1080.2799453714338,1105.1620699166197,1088.8703105486422,1104.5700114884112,1072.9184730076881,1079.0699200024944,1082.6258037975174,1076.9808278640376,1050.1148990276888,1109.0644451240423,1085.0136446368242,1130.6676206941588,1088.2452911691887,1005.0253953100041,1060.0834064745009,1040.6363298272377,1067.7655435267916,1035.589086194607,1047.2293128477477,1045.5421446558416,1021.8462004959538,1047.054476750474,1070.2341164419972,1082.084251989233,1033.8055319231612,1017.393805100768,1018.512595782396,1039.5323290668034,1052.5443792423075,1105.6485821125596,965.8221526206197,950.2366360998618,1028.0988341817172,1015.9095060477788,1009.8675167315276,1005.7598725296594,943.9708678315535,974.3962874980314,948.1751291604979,967.7416337942692,925.8366908106173,835.558847737252,829.9268929216237,1088.8703105486422,911.5395079058601,874.8559540214872,866.2862033212755,811.1414856578709,812.0367976157903,712.5104493391532,772.9122349610583,681.7260958673438,669.2495125972889
53,1291.278055241919,1273.8960890179756,1255.4634841542165,1270.080829485887,1265.5011385484531,1246.6219677078539,1252.2952413473922,1249.1074168090668,1247.6842836333512,1247.1816345620741,1238.8591854500455,1205.1534299769974,1242.9127649816537,1252.9522950735723,1242.4207193138914,1207.7112359992138,1218.0355445574128,1205.7639565808195,1207.9904160342362,1182.7140256014145,1160.0542169392538,1192.3207468363576,1184.88174170111,1187.215923513314,1169.290612874695,1172.6518828526978,1192.1069515265958,1142.0534114560573,1179.5854975738775,1185.886752458288,1180.1677399504433,1158.2994443393409,1127.936394770737,1176.1362107911968,1110.6294932231303,1135.1261094960396,1117.9049010546385,1139.7322036528049,1138.6630913787776,1162.6779790258834,1144.9590277405055,1173.3817158615507,1150.4626856594277,1140.2167301965278,1098.7807130754402,1141.8567172620533,1126.1925036175357,1096.9755274868417,1124.1980439757754,1106.0866554500537,1106.4781656086825,1161.9729591136092,1114.0,1113.745138961005,1128.3283314761657,1122.0754667017486,1096.0359729526162,1150.3736419750744,1098.198531109903,1097.5478008951072,1097.5478008951072,1060.9191451893576,1112.7946981792982,1093.9718339832136,1118.4920602811626,1097.5478008951072,1091.459179632635,1086.0189265158624,1095.937262951078,1100.8565433531985,1101.6477946131063,1070.8258822835119,1088.7053052004217,1087.0069075954016,1049.2475883258794,1068.3320984025445,1093.8814695710198,1104.757837707153,1073.449663073565,1081.0511361944111,1053.2397335073558,1029.2879214735499,1095.9533254055132,986.6756693588524,1078.5051006967687,1058.9433448119416,1097.5478008951072,1040.540794159318,990.6626250078762,1103.5158745004633,1020.7294272235362,1006.8567653850338,938.1619616234917,1080.7219022482516,1001.8460171294197,1083.1714363305377,1044.4461012517759,952.1993311611752,956.6533799648281,968.0741337591276,990.5297391068355,986.7737288389311,973.4995019725785,936.7108371827782,926.7393423783956,915.7935524794183,1097.5478008951072,920.8679677861614,890.9327627380163,989.2530509252817,861.4545936352921,797.4953150545197,808.754779727013,827.4501507031924,792.8441915282261,727.902659531438
54,1275.85950200985,1269.6824008863039,1268.437236906376,1248.2303534462146,1252.8095145192267,1241.876251299497,1228.278801469199,1234.4990299259491,1241.2422972642196,1230.3546117567332,1216.846642377928,1254.5068263202334,1187.087084993966,1194.6397004893606,1223.7610847487897,1193.6732970059452,1158.7027598385494,1200.4687956697323,1194.2318384820564,1177.622590595732,1224.6730867784224,1198.9141553860388,1172.3150629769282,1176.6447068754073,1177.3263857771574,1152.4231628067823,1155.2583275950535,1155.9061374388675,1165.0347280910962,1159.8058900364672,1127.8827790285325,1158.9113792013302,1140.92450328344,1141.915715237441,1138.6038377179875,1136.5609131769975,1123.1377253259311,1126.6793997278235,1137.6317412192445,1138.9506938978664,1161.9369592189387,1134.3779635414512,1117.900220716356,1131.7224811724311,1107.1176538531945,1098.5230432356216,1121.0427813254882,1088.9716247668798,1094.8630621335283,1108.298672058076,1139.1446131916357,1075.4315624878473,1114.0,1131.4178104198627,1088.149876149219,1108.4484990937863,1095.1623783359173,1077.0323222167794,1076.989318892653,1084.9531312457095,1084.9531312457095,1186.8692061837935,1082.7719742930135,1070.8175514494242,1035.2285477472278,1084.9531312457095,1089.0213041874058,1089.643829911583,1077.1939309792779,1092.6422609946187,1082.1369736753593,1064.578797884673,1091.1663829712043,1108.741985557008,1059.8509302009138,1086.8307205522945,1046.3690978504578,1052.8298187329615,1054.1104507224804,1064.6818870446534,1052.130066186468,1058.062663589778,1034.8300596075528,1131.6544920275794,1045.2574945286085,1040.0319560704293,1084.9531312457095,997.1028453558225,1036.5858786206054,1022.0108119665313,960.2133228363083,990.2764434584169,985.2164817510733,960.776558265023,1044.6781120812102,966.747180762876,982.1517056090554,952.536520811083,949.1679788114164,994.7466572974818,1003.6333536917112,956.5526797665259,997.9982619226657,904.5834306022718,951.3877695500623,919.8835744287016,817.6161285555031,881.9265344964767,950.9623694851422,928.5805112165385,850.8631026364408,834.8205389605371,802.705897836954,845.1866462281056,850.7000020789858,704.8452230928315
55,1285.6806810449732,1272.1782829370445,1253.7200668448095,1261.0901563075704,1266.6008141336772,1244.3555548608674,1240.1407107154198,1251.2341725084357,1251.5645721124986,1240.0947821015739,1223.2672415321745,1240.0971064164764,1209.1423469966228,1221.608454468359,1219.0310347094435,1204.1883191282868,1226.323133186988,1221.0997708174027,1204.4705827875787,1198.7483723822047,1167.6480531014372,1194.636810492247,1198.3525392282581,1186.8861581570122,1185.7021231036472,1165.1058251231598,1186.1379939080036,1159.959982591591,1172.810688020083,1166.5816617208577,1180.590421356285,1165.325248861052,1164.7206907328848,1139.672341501143,1157.9016303441351,1141.5467196023394,1126.317686388523,1136.899528643769,1144.1529415721097,1120.2518388530543,1079.8855645337057,1155.8263479204124,1131.5104298322303,1137.4330016837725,1120.4566556745815,1122.5003382966004,1123.3675234753603,1106.6293247661433,1111.9904833964658,1103.8356347541162,1102.1103548364308,1102.0339699309939,1114.0,1128.5514282709337,1102.2113115076256,1108.0128852314965,1097.5633685376351,1084.1423713537108,1095.6241116039141,1092.7766525514012,1092.7766525514012,1101.8748929164358,1082.7642180216712,1070.8303539747958,1091.827826570554,894.8374777898707,1077.6577646726976,1103.0986017511386,1114.601483093573,1074.8231350167007,1093.928236188427,1062.8128991613917,1069.2417776577502,1032.3293678453683,1013.7604270069521,1068.7188241691279,1079.8992517252232,1069.7854280940319,1078.1486453649732,1067.954748744875,1045.104048449447,1031.5714259922818,1061.7231456876373,1115.0232763912372,1068.6594202575116,1033.1860932081365,1052.6252144716827,999.4714277589557,1062.3063808254078,1024.4173094149517,1052.7761577853655,1003.6321232127148,992.9498461951143,974.2663891644029,1064.2956403036733,1045.411536180467,1016.4146417578181,943.696580012838,935.5148920140774,948.3761075179543,997.6882531384655,949.435937048144,996.1315242166718,960.1261883702969,939.9014761775954,930.4413994373845,839.1263794747754,880.3227587095746,918.8754414651135,878.3487143618408,903.6720702766823,891.4815372894718,883.2622551543723,937.0681933828434,1092.7766525514012,734.0404485377416
56,1273.075249503733,1243.1921817009977,1243.4294785195498,1221.565998093333,1231.1970996864466,1229.1459304238597,1213.6226563970145,1204.7847697937445,1211.5617414953838,1209.9296055883863,1216.771217686432,1220.0913494382369,1195.3766885055945,1196.8925076674332,1197.8346531003062,1196.4697959235202,1208.1537853392956,1181.7728397919864,1163.4388931677036,1160.3437866616136,1215.0675511209959,1185.3919296724155,1188.238457704887,1169.2148744731205,1166.4194399650507,1159.2722444797676,1136.1196150011322,1146.8871846825195,1152.0092310043199,1149.1488657624523,1147.2055198718215,1130.8533929887794,1159.121729903418,1127.8996196717337,1143.0817948888084,1119.469432154906,1126.9654508125598,1092.8711175675062,1107.8687699732259,1120.7088293960298,1135.3782233264178,1140.290230656781,1137.1711053276265,1097.9190663372708,1112.8440183128057,1096.0319354202004,1100.1375692917707,1093.6537150679274,1082.643308139276,1074.3914505017076,1125.9094904280205,1082.5997792381345,1114.0,1062.6266920595979,1096.9825165061218,1079.6278723773084,1081.1976620223686,1076.1630289101918,1087.5731646448626,1070.6051044332364,1070.6051044332364,1070.6051044332364,1074.7891450665215,1073.1912983770844,1076.1265023179346,823.9896733553978,1045.8102195602753,1084.5803489676923,1074.7027671776327,1069.9021781208735,1034.514584689413,1087.7701515673189,1048.1361796720448,1033.7606888167597,1010.6477165119832,1054.5368474662696,1023.9997301731821,1021.4427560722224,1014.3014981980846,1029.4525269673136,1037.6617666759043,1079.5611278409624,1039.59476911023,959.1852040869875,1001.8445641428111,1021.1854251341532,965.8981348271443,1061.3166319927354,1027.3477224104624,1012.2335110940957,999.4013587507767,1019.3666910450628,981.6837607168468,1016.9658785896374,1048.0017209310558,1021.7315996701544,981.1907725623759,941.6459275086369,973.6297544229094,964.1252848612755,1002.9379422540782,946.1725585923475,1003.3976218683374,861.8243046415901,872.2584838709574,852.3547024928592,1070.6051044332364,1070.6051044332364,895.6851036247583,874.0065384192488,833.2736573825679,757.0671416031778,807.6148147717693,857.2367795302654,789.0092206387186,609.4951947979333
57,1294.9666332072575,1281.209993341381,1253.237551117278,1261.7197251204573,1260.9913862170965,1240.9424854353751,1252.4515976957857,1249.0099845685866,1256.3603451597473,1235.2412109990878,1243.0015701186683,1242.0807626473227,1248.6463931711403,1242.712541035047,1229.753964268705,1223.3803758072847,1211.927193510609,1224.9449602628436,1201.6178648565456,1195.0267148834844,1232.0614000571761,1210.100827132396,1201.86250347229,1200.3831906871515,1192.2994547457215,1178.9896110033594,1183.686975943883,1183.0075836725628,1177.6141146681382,1201.1136022681505,1176.246796162356,1162.608904115283,1152.5002241848094,1187.6791754133649,1155.0629754393901,1157.2244441848839,1128.0149494601524,1146.8054740294629,1151.9557217180686,1158.6179034674597,1113.9736827875502,1119.245150976515,1129.1427016947484,1148.008255159781,1112.363480728275,1138.4141193788762,1115.8423544866757,1150.7686243841922,1132.3045705324855,1120.2272916677648,1075.4283339235549,1116.5128358852835,1114.0,1134.4177563447681,1124.3361723655007,1135.6993747062554,1104.2134758100278,1102.1563840943895,1118.7835744449699,1101.7141130176742,1101.7141130176742,1101.7141130176742,1092.7862841046804,1095.3654845213882,1093.8328660687712,1101.7141130176742,1118.851096931705,1080.705704211016,1088.7740479405597,1073.1772092707943,1101.441176206926,1058.3210217306005,1081.6484392886234,1072.4544294401248,1088.7856240655315,1100.625202638495,1097.993583632204,1082.3365267729232,1076.7193571961043,1063.8929152368526,1039.0162621374502,1070.243871666428,1043.8036783464793,964.5373546157853,1042.5661145728573,1060.2797725909004,1039.5557201134984,1046.9289733490273,1027.9068370195764,1016.4329925803629,1050.5189906935188,1038.8169465095266,1083.1505103601166,1070.7423850333444,1042.6304879815707,1101.7141130176742,1044.5737018288035,1011.7924656364139,1015.8242547579862,949.6611946472608,1002.0681460953278,1028.027044086328,973.0686712931647,937.3623900516816,852.4566442732249,964.0148775896481,939.3162678116041,932.181511560151,907.895785130145,868.8526285219199,877.0353255823011,816.7139123570198,1101.7141130176742,756.5056725006921,776.5078510989185,736.9549956724511
58,1282.8809561976004,1266.4594566269434,1276.6756151396467,1258.5367965720843,1269.0696050191827,1265.6584969790702,1241.6817923544409,1238.8243637021592,1255.7974437499483,1232.5557381015637,1239.727591829875,1217.586008472605,1204.7320363597282,1256.4307663184618,1224.423148560746,1243.6674753798789,1206.397299181965,1202.0344054353868,1201.3379011153634,1187.2433839814853,1206.5303902259993,1200.9853321493115,1190.7381420065349,1184.1771840846777,1175.6357816286863,1167.8497646485162,1179.7087128040998,1077.3613890823883,1173.947265129636,1168.213399199955,1185.1199352436665,1169.4444606096872,1166.572046401668,1159.6820386229178,1161.902161634357,1141.3079651531175,1161.8268100486212,1156.3262191934155,1131.3404710549644,1126.8978717198083,1200.4182543033148,1167.5072088069405,1135.8234220716736,1126.8237815184598,1137.261141331806,1132.3107831906987,1137.2945163987965,1128.2019671217809,1115.4923075236456,1116.6117552128308,1076.7741674624538,1151.0515515074535,1114.0,1111.7829879673668,1133.7672732978508,1113.0760334693068,1126.948147353481,1127.0164156675764,1103.3637442456618,1090.3930736007705,1090.3930736007705,1067.2947902147134,1106.7177980686151,1099.089672220608,1051.7793605517186,894.9660548340555,1086.4101983695489,1089.2180972303536,1080.9333459375202,1055.951398066717,1062.7598989265066,1082.1714946684301,1013.3054809839156,1063.7580146568582,1127.1331269795974,1090.1936401314247,1029.4163278842516,1082.4180299550371,1074.0455156862286,1065.4480049293454,1029.9873022805905,994.9807137213597,993.0246028850003,1052.0324262600639,1039.1429239478389,1036.4413308043127,1019.3042911890744,1050.0619323581918,1041.7068736170322,1065.1797539885001,1027.419387281148,997.8561110932989,1034.9263966518292,997.7868419152061,1066.7500529194817,938.6711795050757,1045.726558717563,1011.56096546291,969.7639241225698,968.5949446789607,1015.3089700503122,1023.9378974492378,962.657943322825,983.7178212430805,993.8735242977649,903.493563743919,846.6866240115043,971.4095201088836,881.2577439399065,904.3329336373065,890.2043438092169,776.5283539858699,797.3240094046206,694.5272738111845,875.1823759191722,667.6256478863083
59,1305.0854865957863,1301.563527543646,1276.4010538718437,1280.2856056977125,1275.878157640713,1272.264297996974,1264.7979230401945,1270.8431771096916,1259.1432113990306,1261.6994255328345,1254.113645598264,1260.927251754492,1252.0941849485955,1246.7446569321908,1255.3463473003953,1208.9282860251628,1225.1490592212685,1222.8227697674345,1224.4980906952458,1210.8920471020017,1216.4588450884482,1204.4130317513648,1239.4531288635826,1202.2534130074853,1195.495072359739,1184.1750360494614,1196.068624544894,1150.9987013436428,1190.7031214022081,1187.7762928714735,1190.132411652581,1180.5916881008957,1182.3971861822392,1181.8663269505953,1164.537737784685,1161.8054661104943,1170.2179743093159,1145.044681746057,1138.2781417489568,1157.6480735942478,1174.2262339500328,1157.1061236659968,1147.9382133960648,1155.2674514506364,1127.1226457196658,1142.492756232381,1134.7235410164376,1142.1236442105442,1130.8018824399078,1135.1522371250921,1114.184015267132,1163.4476209458107,1114.0,1136.2245191677093,1138.3785679195569,1152.565299487604,1103.0591634045977,1096.381956147104,1133.4675528065093,1108.938207653409,1108.938207653409,1204.5954470051815,1122.4887978882375,1104.0355636745453,1106.7996091218329,824.9256372507075,1107.7857256798907,1118.671193595777,1085.9584074340232,1086.4679301218007,1110.7320369263862,1084.7359323063786,1120.7230429979554,1098.8370586806213,1012.0407021620208,1070.4407614093288,1132.0765852363688,1086.7628200562044,1066.3341036203665,1077.4523881310777,1090.3745996454713,1065.9228133423385,1108.320863808653,1103.052737599875,1080.1733920220056,1073.8179066433527,1102.040169770528,1090.0707729611354,1041.9412963580846,1057.3610283713133,1041.233651550085,1051.914116313744,1020.629052449525,1026.5971535261835,1004.3327992718938,1096.1136052956235,1034.5152677423152,996.2410969247481,971.7387739591119,1017.9033632515064,1029.423418521577,1016.4164617328672,988.1536143078943,898.9450582038962,897.4598184085291,957.3316610601782,1108.938207653409,875.9153297951613,909.6341260094002,777.1212793553125,892.5775142875457,823.2388105018749,731.7342774950473,868.5658419336625,846.3100216801464,732.5754418473068
