Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,glm-4-0520,qwen2-72b-instruct,glm-4-0116,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gemini-pro-dev-api,gpt-4-0613,deepseek-llm-67b-chat,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,phi-3-small-8k-instruct,chatglm3-6b,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,gemma-1.1-2b-it,phi-3-mini-128k-instruct,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
49,1342.91220937151,1338.9637169129117,1340.1849220340255,1336.0814243239042,1324.0595354845836,1314.99793692057,1317.6839193177427,1306.2835967572526,1304.892823463942,1303.9679068192236,1291.5054932117685,1297.3394581980092,1325.2381351199583,1298.8782309755054,1282.8228945709602,1270.5205343865025,1281.4902062201431,1287.7219856715228,1271.1192282399245,1263.0661358890495,1262.773741967176,1263.4995496535932,1256.487120007684,1251.595613065515,1251.8374208300525,1241.121697873588,1240.0041755900313,1227.371817062276,1229.8196588522512,1217.965356952212,1208.6224085197127,1208.112580563864,1213.239252816909,1203.7561541157834,1198.7001170721376,1211.827895053844,1182.3976888061336,1194.9840595139415,1181.0294236745983,1188.722799567222,1223.9117374968916,1182.9915577967522,1184.8806552244603,1179.2625016991813,1181.364726849921,1159.154157389462,1155.8407103093355,1139.0003921233983,1168.0716677944897,1153.7763405944984,1148.7885031622554,1147.033356689797,1138.1351569607973,1139.3816247831132,1133.0069763203844,1117.1837531059346,1151.7004187392286,1133.5878747566344,1132.7650123488465,1133.4013357503377,1117.0761506030549,1129.8007464096922,1126.945071097472,1131.8117038747155,1120.3666151184846,1104.1944802261435,1114.0,1097.100949466113,1106.1419048777607,1134.9745197424018,1094.7413420959833,1096.7986019944196,1084.5413874937224,1074.320544745831,1060.9957853450996,1087.6372042415755,1082.6002652617876,1073.5090312727357,1076.7811550956774,1080.8627669834384,1077.1112641031432,1104.067414612152,1080.7334046210883,1078.184324880498,1071.0747084252862,1077.674975315259,1028.4712137570984,1064.644425088477,1064.2855856920035,1068.0933097898574,1029.1925062740906,998.2031616518555,1040.590213608793,1034.482252006303,1035.007371938259,1030.2492025072274,1032.5335512373367,1016.2905000008858,1025.2437272401435,987.8380256365289,993.6184200335534,998.4389083367272,950.8030878280056,940.2157348887708,947.9520375438001,928.1689302353856,888.4639432462972,905.0964708628343,873.3335659670906,855.9448406509273,824.9367567767792,763.0765796196981
50,1336.2741830712268,1333.2746564879967,1332.9517662072024,1316.3216282957067,1316.9802671065556,1317.4071886099368,1310.8947860743656,1299.829864955186,1306.2937955298992,1298.7387227038855,1298.5499184418877,1294.0307900419125,1289.440973376114,1279.8306096442836,1271.7755315771171,1280.3498337458723,1287.3348644798373,1263.9668580726252,1270.5365105615847,1264.818744601333,1256.0031360023377,1262.2117659075793,1256.7390407180399,1244.6315740153195,1234.703649099382,1236.3692754045612,1228.3099640451208,1237.383740996977,1213.569277068129,1210.8416971406523,1211.1897801179136,1196.0530367605463,1185.740762781388,1193.309263254346,1191.2748881831046,1193.241811621808,1189.3277010528186,1195.9571531607075,1168.758156980154,1181.951859092814,1183.495227373296,1169.6836603571912,1174.22309970558,1180.455471359403,1177.085066274708,1160.4896839712296,1155.5514886584174,1159.3075192726026,1152.055407185512,1148.106629395356,1138.6772641334237,1148.3261232829173,1133.3527434181685,1130.9605307286424,1131.5320032496857,1132.4758900738873,1121.2053400259745,1125.5421135361453,1131.2245778988276,1136.9286923023922,1118.6402394206748,1115.7487550104743,1124.357709492634,1133.8833128406332,1105.6865078752794,1095.2019390141834,1114.0,1106.812174642459,1091.5323354379077,1097.0098799876978,1091.4021408821404,1094.1599604085327,1093.0391844705077,1089.789644834377,1103.440900696367,1085.5430763763484,1081.247071699779,1072.218062319052,1081.3061955405324,1081.6559361737889,1093.47791729315,1103.928654242191,1059.3539692749723,1084.432351039767,1077.1094114909424,1060.0884157397281,1038.5829679109029,1061.4201284457283,1058.246049384989,1049.352247902888,1090.3450556351404,1045.742892177076,1030.5106777249853,1046.7537838823914,1043.360864020771,1008.0249474416248,1043.5686823593553,1022.7954513107757,1010.8845590848662,1018.1845077554049,1001.9572195747528,1003.056794968483,956.8796764020033,940.6170085023979,936.5780006075752,931.7724507265388,867.5237350202611,860.0082493087559,842.4030432737524,821.3133593248592,838.208449607291,752.5087955419541
51,1338.6206192217164,1331.7236900683015,1342.1510580503023,1318.0681820209818,1320.0170648699627,1314.5648781446807,1319.101195792729,1303.6724488615937,1292.4974046692964,1296.7970029153735,1288.258994604303,1294.8748042649274,1300.896188122313,1287.7657368897637,1269.4733370659367,1284.209854084068,1271.6745351118343,1269.2833542516428,1260.3001303432984,1264.6055427332917,1257.2215192307892,1267.5760365488538,1259.178181921654,1248.312946887515,1243.2297154115906,1234.6214376609712,1238.7706696002956,1233.0369709360846,1221.6963449802927,1215.6180449795215,1211.2846996095598,1204.762324556952,1186.2591986388973,1202.0684751373497,1198.64752114053,1196.0138151277827,1187.0558420682935,1187.2571270854614,1179.8327874936765,1183.1769631143945,1217.7068014623565,1183.617067711336,1176.726318745926,1186.417796169344,1173.0377368354211,1164.966569203761,1157.3124562965336,1139.654674509705,1151.9824652717277,1146.6832678942171,1161.6061278279617,1134.9840532390879,1129.5454153417834,1130.9303301903478,1135.0704667320588,1156.7559428071913,1131.2601101035689,1128.6851912856173,1126.2394361859667,1134.7148405730968,1134.458602575866,1121.9100921533532,1116.1396032907908,1157.6222490567325,1121.8353253814566,1134.2039308117385,1114.0,1111.6524752346847,1102.933818197068,1088.194448649099,1094.2631450709007,1084.4783459685418,1097.902915894096,1057.7128792053052,1082.2343569671339,1084.8150551031226,1074.9917875565243,1077.7450575161745,1052.109501181148,1077.9331115885723,1082.6131898775793,1071.4117854033507,1063.5663712505102,1067.7999885514037,1050.744958825312,1067.7599109523426,1062.628020672605,1063.2408461656291,1066.7279605234648,1040.7753809297185,1083.8807943524719,1026.642488057464,1028.048883671938,1008.9387028035547,1039.560354889975,1019.8099453628122,1024.2337632664817,1025.5839252116828,1022.9021729274891,1057.403187308081,970.3405992492167,981.5764818210097,938.0664998959929,913.1260048861723,940.6465047641427,927.5062337724563,881.0694258231256,826.8645041885627,848.4069817812517,849.1519667246907,854.3685512156027,755.4181876886491
52,1328.4536767296818,1342.4057165070303,1323.1306442814769,1315.8488485891598,1316.67999335441,1310.7591398476727,1307.2091021433191,1297.4766430153675,1300.3964749379943,1297.888106736174,1295.9947314079195,1292.5226543704846,1296.0743324877644,1284.490493935228,1258.5043196446504,1267.8071730801175,1262.021247230111,1257.4879002987684,1261.185359894146,1262.9319376594713,1257.0123940569936,1265.4674727393553,1251.6448919032873,1244.9966852550863,1244.3875163085108,1239.254792844299,1231.1587498145755,1227.6925100338092,1216.5434459561523,1208.075518374612,1203.3013318806507,1195.4602521878678,1179.5312791192862,1196.6502327756073,1199.9402062387876,1197.0719020960228,1204.554466224086,1176.2686038860738,1175.0088590452483,1171.4789620887564,1158.639987357094,1176.6918571899596,1169.552006255686,1176.293950209121,1169.630749995122,1155.0327721687554,1150.5290851445366,1131.918291510818,1162.4266674550145,1151.699183315428,1138.569447411775,1132.7206095970032,1148.5999071638037,1139.1388341348934,1128.0281741415974,1120.5853940563647,1120.3490369266308,1126.396224365767,1123.8797036009992,1120.2519591192154,1110.543071274758,1121.71535701857,1108.1329934993416,1116.6642248136072,1109.4443796773387,1132.2829118541101,1114.0,1103.635778341081,1103.707314319844,1105.801178736393,1099.9117118980812,1081.954995133752,1095.0892448925342,1083.6183604271093,1090.9075861086483,1092.545500671827,1072.730904987746,1081.1470575638427,1071.3917998937904,1078.579187353429,1059.9421276982648,1074.6952444289677,1048.3116647051938,1072.0521577200866,1060.6689028809187,1073.4340864393948,1064.1799785755325,1033.7870828862572,1060.2117111171115,1055.9374045386273,1006.3465447253096,1039.8808092462261,1034.0574261681504,1015.3204695849464,1028.7752907404997,1034.7463273468964,1044.7845897969955,1001.0739948096771,998.7761071261275,1008.659565170186,968.6851499956748,974.1316404350329,921.1363307777425,914.7187803443949,945.087477586397,909.4983473736105,868.6456144810795,841.4266870597216,840.971440478952,809.8915100682735,826.2474883677357,728.8616895469477
53,1347.334318705254,1340.4604738567803,1327.460255826313,1333.014643001529,1325.611929342233,1322.0226579612308,1319.6754478729138,1304.7358852560278,1301.562751279538,1303.9535132579717,1299.4150709981564,1304.1682883544042,1294.8175073989485,1294.70616656962,1279.8871300232781,1281.4380165648038,1280.0008634852848,1279.9468756006966,1275.7716311608815,1254.1273108982705,1269.2657392954995,1265.5501298812144,1256.6755885533298,1248.4780957529285,1245.7994360292716,1236.4116906669135,1241.8828023267079,1238.3462673097515,1218.5636343181443,1213.7204936257115,1207.970160312507,1198.3695477858084,1177.171583420328,1195.0744693020747,1201.3750316896026,1198.2684749723348,1194.143516382034,1201.7240231180242,1188.5329350336924,1182.6522326151355,1197.8619817933964,1186.7028390730225,1181.9790504970279,1178.1869622337977,1183.6562065676783,1163.851468964174,1164.5811268014272,1132.3686368048911,1161.4913011545866,1151.020127716963,1153.6636942940168,1151.389795986349,1139.3977222777185,1134.6354943000288,1136.7843359813971,1182.4451531264726,1116.05742088011,1126.7055802399489,1128.884568794561,1128.8850911189602,1132.4061715258817,1125.7040911286012,1137.4573976724519,1104.9077480469716,1126.8669913870647,1119.474014122471,1114.0,1112.1698447284562,1097.9245986796432,1073.8186918943893,1091.2609011614022,1106.8254268820265,1085.4477808752501,1125.457347917532,1117.7203343405,1081.0771389374788,1088.9843617914494,1091.5097931119603,1080.269761953619,1079.9056787777713,1059.527938297191,1095.220436297152,1067.6483825338805,1054.2472325660033,1094.793490947347,1081.250921536156,1072.9665707271279,1052.900389101815,1066.632578069723,1076.6047615618327,1099.9332590227918,982.9939705127103,1035.73718522118,1058.0098448928015,1025.5862712481508,1032.4600755752956,1054.374179286315,996.7306734446669,970.0451502290775,953.7358297769179,989.113019121359,1003.5049616023532,965.7606295120181,953.0832494844681,955.3805581685074,922.19020403553,902.3036455057539,877.2199850200101,875.2324459233697,843.6444305882992,831.9718921819708,1141.3930395075529
54,1341.1536746673364,1340.8164442676066,1332.1110513618914,1329.5297126237783,1318.809620813025,1313.2130343353683,1310.6951103311912,1306.5671659971354,1309.876509531572,1292.0873636548831,1304.2951667713946,1293.5879448749165,1292.1234841299352,1282.8227644725375,1274.9328527478833,1271.4978391323625,1267.5852115654916,1268.423769131463,1266.3094119307748,1258.9920978997543,1260.920390618941,1256.2574560529342,1254.0583167458722,1244.2790677172502,1240.869688286904,1238.7934652106574,1239.0434895410986,1229.169017878734,1209.4957558309648,1208.1480881211733,1206.391830584204,1200.3143571715495,1221.0261260203742,1202.0349818326117,1207.9439377880753,1194.8862023390925,1192.1787581860463,1220.5226254129016,1178.010450716161,1175.1523737087418,1208.622537743026,1168.659091793244,1168.8675232690657,1175.1473751324802,1172.8066472365817,1169.025722403841,1160.3509796961075,1155.3665159527172,1145.5748734104163,1156.4300834597932,1143.6473174702471,1164.1948634627283,1130.1917854614005,1115.3613338099594,1130.6451282122762,1181.7310919903998,1130.3844575647513,1120.1698236947068,1127.7544908614764,1104.1895513065865,1190.4250966315217,1126.78757103586,1124.4771718545678,1118.7467305362807,1127.6119604848682,1113.0804843218584,1114.0,1099.74697535007,1092.0788944969386,1166.9097618493606,1104.2852326909451,1091.74988256623,1072.9018924592865,1130.8196714659173,1063.2373726665069,1080.6103271767524,1081.8014478174427,1074.0666951645712,1065.7379213235072,1070.487425575391,1096.3267290746837,1085.2494883955173,1085.1622567547279,1081.1324386487588,1086.117157737964,1068.6235636410956,1068.5194823002448,1044.2893823378693,1053.44018716722,1048.30201274657,1075.4942179583531,989.2459868747513,1042.4804122185683,1018.9661705991095,1024.2613802441297,1038.3669403891804,1049.2739031521646,1025.4834704323246,1006.4926473221813,1013.7137258978556,992.1224599769922,990.8397270836824,960.5105273099479,947.4559558869618,986.3861312715559,937.2067453512269,894.5112049915733,878.1591752824028,868.8466219453221,814.1991473745499,851.1173776141426,773.5145888196824
55,1334.4324239220098,1335.715065732504,1323.3438936981167,1312.4606103320552,1314.0063037789432,1312.2082239478914,1312.9485668390319,1299.613691433298,1305.830476763843,1293.4178785641448,1287.3659528989058,1295.9239693321867,1286.1374795613895,1288.5080409296297,1277.5169632383936,1287.4432694319316,1289.151727470636,1269.99746201278,1255.4187856239603,1253.0112182017451,1255.3572496773124,1257.205622452221,1253.7471251749043,1244.2612712066891,1247.075320000286,1228.1717842495168,1237.0349557326604,1236.381600344007,1215.9607660133036,1206.0360485521505,1202.4704404954462,1201.1109021844168,1178.5890198828765,1193.642712332356,1208.5427279327423,1192.1741266036804,1210.9658669136802,1183.4764870360746,1184.2450579493159,1180.2285923787977,1163.7413514456262,1177.7643297515976,1175.2446550359869,1171.8603484783562,1180.5829144016427,1167.9436663565627,1154.0469238202961,1140.937642112133,1156.2961450912508,1150.2911333583174,1140.8293682065528,1133.0316660871774,1142.8781378378685,1137.6622019555552,1131.9540444960573,1135.3085174007133,1120.2877118508945,1123.210183297475,1131.2981399647465,1127.8603988492819,1103.7093602171199,1113.7201408878555,1118.9586311089765,1107.433089882477,1116.2070004256675,1116.2656622925897,1114.0,1125.7909860362502,1094.9719268766648,1100.4005697829118,1095.7225093814986,1094.8531688853213,1058.226424476227,1083.0826554074101,1098.3698596929758,1078.644824601346,1065.910051414448,1085.88770148814,1078.4694758586033,1076.1651491409468,1060.8942726480218,1090.3141134060825,1065.9990177685918,1063.3940548989713,1052.8647599254318,1063.766201837555,1063.89522217118,1034.9486055893246,1050.8606227744324,1057.2272778790712,1034.5282460363806,1060.5819094965618,1032.2955137922395,1039.1895800557886,1025.4567269156792,1022.6422026267285,1024.7417368414597,1044.615709728398,988.793729733629,941.1645250397988,980.7135655128021,979.1632971363604,935.4046588244598,915.2052714504728,950.9997722767482,907.9763642017072,859.5967113262782,824.3232400709192,814.5390954228617,800.9966381344364,805.4485025804677,742.2964643878196
56,1334.1080466056223,1342.3859600488381,1339.1022192900773,1334.124502283747,1316.4995628418174,1317.8390630898807,1313.569142393802,1300.9531305333426,1299.8041681395512,1294.7486587941517,1293.8153785529526,1296.0606506926133,1300.0957030017262,1289.322631550598,1281.9236530233939,1267.7661423038871,1298.159896009979,1262.1810707628902,1269.5028342632063,1264.4557471352764,1258.797323895304,1275.3413157647742,1256.0231405712025,1247.736971116548,1241.0042143753599,1239.8716209361437,1233.4029293190588,1215.6882567052726,1213.7214727566002,1212.0190396961111,1208.9147879954312,1206.9799609187917,1200.6691914474027,1192.142448601062,1187.3597851508448,1201.666499315701,1207.808612751924,1173.743480875824,1178.420647604803,1177.7546892948985,1147.9722438684562,1185.1577376551827,1181.508564556496,1181.3071624769595,1174.512506417419,1174.6766321553814,1162.371995128267,1166.7041868791894,1144.239297608204,1136.0659136521685,1158.3926992783995,1146.502560513443,1138.8584312579692,1140.182794029306,1128.9131867141123,1098.8267061026675,1128.4244994542876,1127.0734402450157,1125.9649691820773,1130.3228727679439,1113.8709255107856,1121.392512672045,1109.441060923263,1109.1348240437728,1120.0969469234822,1119.5946817153635,1114.0,1112.0008174157083,1111.787312712041,1047.2068450965357,1105.4202696567854,1100.7142625643974,1127.8965785293942,1076.785120137764,1074.3010611282011,1077.4757097289526,1084.0782161189572,1069.8594560939566,1074.0839953706886,1073.5214533801902,1093.389133341033,1027.7891612012668,1062.1451331738422,1052.5481029586535,1053.7340407822128,1067.8014853470584,1057.9334478040437,1068.9796823453482,1054.7042072454637,1060.1113689132185,1026.7809558310787,1069.4076878873702,1037.532299273828,1037.3736003866788,1067.3097884716312,1049.1559629338217,1006.6256438313483,999.4581001261638,1029.5642859912919,1038.993914864232,998.6919994142032,1012.6489981720059,970.9079238699813,957.1337823117482,946.8861881033883,927.7646823570609,885.5974465444516,914.0366143950357,896.1866775803035,882.2643412366039,832.5099393168797,1139.208032397179
57,1343.4441429561957,1336.6244483569171,1332.3198604846502,1316.2833432420216,1321.8986722069121,1314.8553106801778,1311.6535744710131,1304.6998596796025,1300.8283850059347,1297.4920676459928,1293.2283639628372,1287.4011637861777,1303.2094001030587,1284.4450073890453,1282.456182370347,1275.602612375469,1276.4956156308695,1265.5058553332383,1266.3224166571913,1254.307320534071,1260.1985617222635,1256.1289809514933,1253.5425205691186,1243.2535167410615,1244.6439720951785,1240.4754316983913,1231.9228931361145,1221.5770666197172,1222.514378113162,1211.3703986762912,1204.8166809123672,1195.5512413628744,1197.073770604005,1203.1567359818387,1197.6382084816169,1188.5358581742416,1207.1527406379514,1171.708423338052,1174.478936033669,1179.0208512274853,1162.3557778723862,1181.8707177458864,1174.9800451005726,1178.312748255994,1176.389131258421,1166.67316367392,1157.1818928758357,1161.9500245135182,1154.254243243143,1139.5168689830773,1137.7124686030156,1155.272379191104,1130.793693004739,1135.0108678852935,1128.7121396024645,1110.6242727913857,1156.763796533865,1124.1186357745282,1129.3357703852798,1131.2250133340126,1109.5819590411274,1118.835872685062,1111.729809722813,1106.6552033242297,1127.6553437561386,1128.2065108774282,1114.0,1112.686903264758,1096.6037049829467,1091.875573750054,1086.8590427068852,1109.0339187371742,1047.2403959700093,1084.8310645812307,1095.1984724125496,1073.0686078812748,1074.6090881432742,1082.0667066516805,1083.7240745229997,1073.9812295757954,1086.652879529047,1058.873417610168,1069.7520826672926,1048.523450228437,1084.7572836399852,1064.2806147621586,1043.010047873568,1061.202966024995,1049.4412820179762,1036.0309501911775,1078.268799953702,1022.9674448679415,1020.3545506506025,1028.5181810298427,1007.363469281243,1048.5685290653332,1023.4389972720479,1025.658992120952,1024.5373518639567,960.5652279470293,1013.1529932513012,1017.2885131831504,942.7761622898834,942.0305047129051,919.6195619895103,953.0944302202932,874.6182484190264,883.89169773992,878.35157653761,868.051592105321,815.2112724691108,758.8354999000074
58,1326.6468472445022,1329.5232981849622,1323.668878699376,1317.768731128399,1313.0969047369172,1308.0463806162911,1307.79751266529,1293.6936199788897,1297.5174521826611,1293.8089033380688,1288.599773069766,1290.9108170285954,1290.840043194683,1276.6058245083595,1271.616571305904,1259.0342290772032,1253.3988966368684,1269.3653209962254,1261.3873194220341,1254.9704985144235,1250.8299566082515,1245.5331219982895,1242.1609302635989,1238.0612620658048,1236.5386501835683,1230.0613575524803,1225.302669603729,1245.8025822891423,1207.2040979894637,1197.3362442372754,1198.2099086399694,1198.7761106742387,1170.3880307486552,1182.5045503675224,1193.426530955844,1176.1987949560812,1183.8124186182895,1189.4103088621487,1180.6412388915433,1171.1228981833192,1186.9091895326942,1178.8637095737076,1171.1554707794457,1171.9570903260087,1164.3701490829617,1151.213804214046,1150.3835468888674,1162.151084272999,1147.341163364982,1132.0151148383043,1124.4392711234473,1129.3688485550617,1115.5002678064734,1138.866873832438,1131.993016364946,1133.619938692707,1123.3726441976366,1119.3896291427916,1125.7237609768308,1141.4757805735794,1129.2561529758186,1120.1677612706249,1109.5379201187898,1087.0950296222186,1110.7525444858447,1148.1724401849665,1114.0,1110.1385426048942,1101.1826955552606,1124.9305338428303,1105.765375393392,1088.949522922685,1076.223741077593,1084.2383640457429,1073.975365726736,1079.034022350369,1082.8335148994765,1082.268486676904,1059.7822532538353,1055.3265407278573,1070.7016200652834,1054.0279646961612,1086.041858818159,1075.3719847961904,1049.8756294624704,1069.8517367831719,1070.953338750067,1065.1699742936007,1045.3189939801168,1025.5928670008216,1060.8968657715627,1028.0794978906536,1024.9497972679944,1018.7845258829373,1054.7847562585907,990.3955940531685,988.7646857626312,1043.44554357471,1023.645634263455,1094.236257319816,980.6115352712008,994.9603469994905,966.3874402338101,927.7154854316155,913.7682101462917,916.0343777850095,898.7751708908804,883.4651875904538,854.1449431653738,846.913670690596,811.5789254429629,1133.0685141300328
59,1335.0126313588016,1340.3820336791696,1322.531827164091,1321.9681245917054,1315.047327224558,1312.0901577176112,1312.882280962035,1302.1094883888443,1302.0135777005771,1296.2716510611947,1299.1662011177732,1286.650109221467,1291.62246876634,1294.76486362506,1254.7692970929563,1271.627008007627,1301.0791736064427,1265.9312854514264,1274.997140015262,1259.0350947615102,1266.5292220873553,1253.6016969160473,1249.2646569745964,1242.5301610977747,1242.777921850885,1230.002321645209,1229.7605791070173,1231.7967418573505,1215.164435303887,1211.4664879296836,1209.224239927336,1201.7712077069386,1166.0960980425264,1204.573739309546,1181.5487161963194,1203.320400805114,1189.704921571612,1199.386242377826,1177.2736686252142,1177.6352662703407,1184.984694014545,1183.9560448367256,1170.0376195526458,1171.2669506717893,1174.35977097085,1163.7784632233488,1150.7535018275366,1147.372321383722,1151.6089936071762,1145.2072923652402,1141.9436869324572,1121.6308540594841,1125.7063343717327,1141.4704741260762,1133.845617716182,1135.4763873608808,1129.3344642187317,1124.6323552018644,1127.2261841573186,1122.014810851862,1134.1301683512957,1120.7960242023412,1120.3378650996626,1111.9068958318753,1110.6845522505962,1136.6712601343734,1114.0,1109.559630944585,1091.987908170407,1099.2345510286332,1094.5866094158869,1081.5798824312515,1053.39158074468,1106.2586074825454,1065.3147583857844,1078.3929900720118,1081.7984141714578,1070.8243383276933,1088.9488132094932,1067.5442212648052,1094.0090545914695,1049.6617336977104,1064.0104351806685,1047.0774206038254,1027.9141175905766,1065.584755705352,1026.752950325479,1067.883017655002,1042.552341099917,1048.7992745266401,1054.1315272675745,1090.5939542724761,1035.2289974547944,1024.9005123406305,1032.9851825940978,1048.0127234866416,992.6732778105992,1017.0296174731051,1000.6574198290764,966.9908604677855,1006.2978403316166,955.2146700646566,956.1633910655245,927.9805966429968,934.0189318340524,935.765512088857,908.3518488343207,859.9406786525766,846.8636157710472,820.0727348811436,837.998303824385,735.9564754877595
60,1339.3573795439434,1332.6707260060352,1336.1488506861174,1311.3698929285488,1323.6186498203492,1318.4248787969996,1310.8978444313107,1302.4182274813293,1299.9948539335765,1297.7015239915613,1295.3103841310012,1299.2581923636312,1287.0217225393362,1303.9807773134648,1275.854597282746,1269.2964806305417,1279.0347140843073,1260.2484553125141,1260.5267670897833,1254.1948977378552,1261.2090892066353,1261.1456726475049,1259.9310786447604,1240.5151373783924,1247.0187037217574,1242.9606521267174,1236.1383303994735,1244.086872627151,1213.3854581965115,1212.3084099267062,1208.5249413277065,1194.3184063142035,1223.9553517052877,1194.39720037821,1189.7408335117398,1194.9809195309372,1204.396971276396,1190.684558841153,1176.888918887545,1182.3547980016751,1159.7072035087367,1176.3883225211266,1177.82970459236,1171.9162388144027,1173.358610227231,1167.8988866805726,1164.7986853207594,1143.9923545371184,1156.9875096174187,1144.2594756140234,1141.784451614924,1135.0435510208285,1139.6772095571605,1131.3890856475473,1134.37637603865,1116.5752874322263,1128.7116482879487,1132.871536028621,1128.0978027265332,1130.0506082026554,1148.4606305524414,1116.191160803158,1112.493890450702,1132.4282020888522,1116.1938710985712,1124.9442708429833,1114.0,1090.0938096894236,1090.380933482419,1099.0814336405604,1088.1094604504044,1088.2782357663789,1080.7437720016364,1085.5900008469453,1094.0922323228501,1090.4148169612765,1087.9751377485659,1111.3483494500001,1060.221292343385,1074.8592014681662,1061.2187191135836,1045.2291780740807,1072.2704915446575,1080.4767028877152,1107.9021366946931,1061.260059786999,1090.0931525597325,1059.4488725353817,1055.5824930316167,1049.7638244884456,1066.1095097542138,1070.0526163033396,1029.34276416389,1025.4433268747666,1013.9797375892202,1045.482798177377,1006.2148426865297,1006.0238392759549,993.566393617719,1038.8348646569384,993.4140714774745,975.1116208027014,943.4905253485798,916.8420024614294,921.5763715009363,924.0652619166352,878.3085773689068,873.924292371716,865.5573341595273,825.0643196017335,840.1788482362007,719.8728167845056
61,1335.7606551414092,1336.978498826284,1331.9146678342872,1301.640124183004,1314.2821479215675,1315.4865565629236,1313.6899671405658,1298.9003867600572,1300.010626420894,1296.556299870786,1293.1793522532043,1290.8923030173983,1289.7748994818885,1283.386805314851,1287.3655266856297,1282.846901640696,1270.5547975500454,1265.2609620667856,1262.573660494613,1260.4997539257981,1258.6042076652657,1249.810122265569,1251.6803738425417,1242.7370856556597,1239.501447833616,1231.2102423682836,1233.0153617578135,1219.2888070752515,1219.5032847630166,1207.3494241563437,1207.3723752811648,1200.0644441857883,1206.0813979721588,1183.1990787295233,1186.6463617304594,1188.383787778658,1174.4959114530047,1163.6237461034787,1182.9846332471263,1178.4992069568993,1141.7172317756022,1182.144831375883,1174.2633603783818,1169.722485996992,1173.5720207663792,1162.2423137405233,1157.162187414477,1143.4638136745436,1159.5665294849136,1141.6381753425514,1145.761611861234,1136.730988861449,1129.236580022761,1132.7767627727508,1129.6943320698524,1119.1960452291182,1112.7466088029032,1131.047784709832,1123.1894373520843,1147.9800810256747,1164.1390848465844,1122.9304680794678,1121.2731575305816,1092.657914811893,1117.7508640219366,1131.644264405029,1114.0,1106.8853124815157,1111.5950533406615,1097.125153059837,1091.7339380853527,1114.6625933666319,1046.5195284960862,1087.359002892504,1101.6006709210096,1067.6116921851612,1083.4405387672846,1055.0895988511245,1066.8982310139072,1077.464129698148,1078.1030049830106,1095.771603648681,1090.214207138154,1048.473301259148,1093.917814938361,1059.5432580526644,1067.860577141653,1060.5168228928228,1060.2654602295652,1048.9979026041497,1025.1159379395442,1146.9698026649448,1035.6815773172175,1000.1415306556094,1031.2613384294316,1017.3371259079743,1028.3688553475329,1024.1863651410067,980.5760264619119,1058.5276442367085,1014.808230006208,998.3552637509259,959.3978994725942,925.195055478814,945.1662838013731,922.1524646093185,913.2522109685522,901.8839172457388,872.0469788276414,882.3450538737656,828.1115353616132,768.9986324753386
