Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,dbrx-instruct-preview,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
49,1288.8164378655333,1264.3218073013409,1253.7959568614233,1253.2121196240334,1243.9958037108547,1244.2167835890755,1243.7444029004341,1240.3376154947566,1224.2368817395623,1230.207616786677,1198.9332000233037,1194.6051754736397,1195.7655494542912,1188.7086342176667,1182.2492454637966,1185.6298606384817,1176.7320604573404,1167.6787109438073,1162.8224949970531,1162.8208853776484,1161.580686961028,1146.465325341421,1150.6211800904528,1140.5098523498343,1138.440553504887,1139.0649855691572,1135.117147259271,1133.1558157697089,1134.2300120517862,1115.9214067747364,1126.1980703300587,1122.9904936417158,1117.8996929484333,1118.2067608954367,1110.302035238898,1126.357444629806,1109.00013184066,1114.0429654877628,1110.5263487285783,1114.0,1110.3690095732284,1097.0812589585857,1103.2163901681936,1108.3435822875683,1099.0146873882459,1092.6082834533752,1085.6001790836526,1079.2738131549388,1070.8322055698027,1077.6150224815467,1067.3923222161166,1074.973814412751,1074.9223983958113,1074.8548123621395,1064.8014771412268,1067.3332825447071,1056.5081857039522,1047.3744881493371,1063.7663173196302,1061.1532962275219,1069.4246502373662,1055.4455668606024,1058.865933492354,1040.8107996837412,1041.88783860812,1050.3714683007524,1028.7131248710716,1034.3283991656344,1049.5480389677516,1031.8292757193858,1033.8194492302887,1020.5276167621115,1033.0155373261969,1017.2397729620334,1020.4038526305454,1009.8423565263931,1022.4833340201567,1000.6724314617538,1013.297360093309,1009.8297250013363,996.8631684866147,981.2021537086491,1014.6625360591796,987.0595176442614,987.7504596713673,987.9087731967213,980.5387685847488,993.4538150966441,981.2435731144167,955.6881554348711,955.7219253613521,916.5406982280531,917.5014840201167,883.4815114236876,882.0277762901035,877.4472763614979,863.4922829443788,807.5843313841723,809.5617144159319,796.401076824957,778.5271194394214,712.5688771770766
50,1296.345915437707,1268.916708176263,1255.9787454386762,1263.5027675047547,1250.6180044779596,1246.6121456238952,1243.6262755545315,1240.6663833456105,1231.8559031843754,1230.0880184854393,1199.9022227436787,1198.4566000679831,1203.0348135616382,1191.8617371796777,1193.9371513847507,1188.605065558607,1179.7151098964564,1169.2631775439525,1169.3313040502408,1170.188248843554,1164.710320114242,1165.578424672365,1148.5615691186242,1149.5317899893937,1145.310082555548,1151.743162370191,1138.0104450621516,1131.4891425733595,1133.7968780607534,1134.5242186118633,1125.0386624924618,1128.7878931336327,1123.4941513829265,1122.052980949241,1114.6602694632545,1107.7267392201331,1120.5197839803209,1110.0183318314598,1114.1455997102157,1114.0,1108.4134205575826,1115.162276250956,1102.9477407181544,1106.8279396923194,1097.2598643216747,1091.9180706914776,1093.4775625023844,1087.856210689281,1072.6395212230873,1088.3360006806786,1073.5778189865377,1076.2189601091027,1072.6551285427277,1075.8538552225177,1068.9550658175267,1067.4488969999466,1066.5960193288456,1064.736890708184,1071.7828099143296,1060.358714534099,1070.080352472834,1065.4096142457847,1067.1393970912395,1026.2135440214583,1032.6750371892742,1044.5653413835466,1065.7856721329504,1040.4453880756153,1053.3100078647544,1035.2078230149652,1028.7833338455343,1025.1034276414293,1022.8391064571192,1023.8697303414225,1006.1072249160934,1005.693394425716,1035.2648311385892,1015.2492696592441,1022.5912043966359,1013.8338003396304,987.2937885758076,999.4557981647345,1022.5594904501812,999.6277458876035,1001.5413469951066,1001.9917918989541,996.1393843684856,982.6837391842364,975.8191552711312,942.522965757733,964.9173572290779,941.123852745284,912.7192901601311,908.9983520870966,874.5319137168401,887.4495884728476,891.951527664707,817.3333800423868,833.4948169005196,819.1185387998645,799.5265883342729,703.0976163764437
51,1294.7105016436853,1275.081590645475,1253.0889264407997,1255.8821493724208,1247.221125086273,1242.891415599015,1240.751822471912,1241.9223452575225,1234.0039186872054,1233.6743330014515,1199.8994490761265,1196.0796801084202,1199.593923963668,1192.5900564909969,1188.9841103137878,1189.15564282902,1177.1624927575522,1171.412730928844,1163.2384415159345,1165.507160631295,1165.6450735286458,1159.6281921750538,1145.9829682599204,1150.5519851297631,1145.1956232503521,1141.978339053845,1133.1420052432336,1130.7442143909802,1135.573762518004,1123.3241342389413,1120.694091061049,1114.1273741472235,1129.3860634091009,1121.1671777398856,1117.873362082835,1095.453760499643,1116.8146690763426,1112.5083652235849,1121.4862884908657,1114.0,1111.6894549480842,1106.8709613400968,1104.7537540138394,1101.117555849638,1110.1398830522623,1107.2718417685533,1101.5830611858871,1093.4679004520094,1082.6028437623645,1087.2363757474839,1083.8198106401644,1077.288099587842,1068.917509086375,1074.8086796903171,1069.6163184144143,1066.2001670261425,1065.412172248136,1049.300120073815,1072.0187816917905,1070.718799385505,1069.1574610785547,1064.845940493,1045.68779404588,1069.6736056729715,1054.653283351017,1048.243304053319,1052.8434085558554,1041.0275462918205,1041.5711101631925,1029.5598722877753,1029.5676152099438,1028.46685353564,1026.4204167855755,1023.0976471495909,1025.0483523694204,1036.0110159914718,1022.107591783354,1014.6003531804449,1011.1349837101988,1017.19093726839,998.3640527034021,1011.4026624159501,987.3896142365691,998.8618480856677,996.571050049161,1003.045464213343,988.5777248528962,987.2273722479815,981.8217434837552,973.7935075708232,930.5668385245556,910.2870468104333,924.9628140155759,891.2555949467057,893.5794585921242,892.7860068318561,874.4263890953943,830.2622740297833,830.7264528308804,810.4693393496657,802.6857228284748,709.4487064551621
52,1296.4590082159004,1271.302687223164,1253.651213022132,1255.0177364998058,1251.6582324025158,1247.9392026648263,1246.0631690705618,1244.2645026153202,1228.1869315696733,1233.0862214121878,1198.2480938000722,1196.4164818864901,1197.6967086743177,1188.2182974774992,1189.5083409445858,1189.3279587156092,1178.2654207641935,1167.257408296454,1170.43248449716,1168.6005861159033,1167.490077721803,1161.32085455356,1147.792887132182,1147.0867050962327,1142.391496984976,1147.1984056405922,1141.324784198527,1140.4361403246858,1135.4106606215053,1125.8509419212858,1129.4205614407983,1128.9576037018821,1125.8086922936857,1116.6217115324132,1122.778571881169,1100.7577650990163,1118.3527347664656,1115.5237498873569,1118.7350197779788,1114.0,1109.8704847531833,1108.483769046596,1107.314937482891,1104.0741604807793,1101.558276855812,1100.471259274352,1098.5296923754893,1077.554816508667,1087.6046595018602,1087.4549089528218,1083.5138423846859,1077.6445007549523,1070.827529614835,1072.0195871637459,1072.579948313363,1070.649350227342,1055.9837228592842,1073.5024941530605,1070.2348534550665,1062.543508678983,1073.195317535638,1044.5483696038018,1067.7146919335332,1075.6280213287992,1059.9743386027633,1052.8601539017327,1047.1801884569927,1023.372559366947,1044.9535675850025,1035.5727953663725,1030.0646898207328,1016.8330535157044,1035.9963030304652,1022.7333444084503,1026.8970644967678,1000.9769981283367,1021.3324399263724,1000.2007664435728,1022.1854315075595,1005.3054353632167,1005.5883121400066,988.6939078353433,1007.930549253671,996.9065351693419,995.3138354131114,996.1766287643479,986.7132915736121,991.1274913347112,979.004726441504,940.6493513136228,906.1497235937343,912.1156185797828,915.6343848765295,879.1300133874055,873.8150050448734,882.3674865731873,871.2084901715114,827.7924203208609,804.4051472710394,803.5504393684425,794.4923965425212,722.8591425267535
53,1287.4142209796955,1271.1906574836428,1253.1019506726666,1251.9443763114923,1252.8269954759678,1247.8132346420114,1245.6026049054929,1242.5643193131755,1232.9743753200676,1232.3600246692388,1202.9650637062048,1198.672104585009,1198.885012033714,1188.161153574562,1192.1727546112209,1191.1550807810006,1180.8487019639438,1172.6259222235308,1166.505928782748,1171.6596179856228,1167.4314424483446,1151.4475311268275,1152.7187009431461,1148.1981678501986,1148.0319752648759,1149.346184879395,1139.5700310857599,1140.093694692299,1140.5993740330598,1131.523115457584,1127.6302662314342,1135.365976753088,1125.547391533417,1121.8636242592293,1120.85975352345,1110.0247027192097,1121.5354824950084,1112.3443141365406,1120.694939483876,1114.0,1111.9737279551803,1104.1449325918193,1107.6882419574467,1109.153037720946,1106.4159656419854,1101.9276012285552,1093.2229526931012,1083.8781242236437,1085.4295274140763,1082.5807299848834,1078.3844541133667,1079.582954990538,1068.5579283707573,1070.9878151079192,1072.8344157161775,1071.2510765004013,1073.8125048121283,1070.9460496609556,1065.646212631822,1081.7217854843411,1064.277576027344,1074.4438969300604,1057.4960827062835,1052.5786309735715,1045.8756768501391,1055.0938475265245,1047.711593128357,1045.400450565688,1059.8100996621117,1036.7277164850962,1034.072400893967,1017.2212553707418,1031.7845838961189,1030.0408527384068,1034.2517179276688,1005.4980699362982,1027.9189288605987,1009.0213158889793,1014.2487678356747,1006.150393832052,1018.7297751483459,1007.3169357574509,1044.1131004271601,1004.5025386935126,992.9216707451519,1004.4268827809775,996.3779508271464,981.2379659874316,971.1821452093448,948.5271800673621,947.046274523062,929.1655219744383,923.0969432094105,873.9338047530151,900.641972194367,900.618137101605,872.9096904265826,847.6466083464868,830.9496534867723,820.0045635815644,800.3736454267516,729.9157365974303
54,1292.9292521881018,1263.0828302440937,1250.2801909065072,1255.9409937970474,1248.831990916369,1245.3835490157942,1245.1036003365841,1241.39856872181,1231.5179971901257,1232.107739668908,1200.2097173240802,1196.3565332195783,1196.9873400239537,1193.6809534432757,1185.737239881067,1188.8981201214776,1178.8993925691843,1176.0538897795425,1171.1117445464333,1166.4852410395943,1164.9504232541292,1162.6290978164086,1145.999837895876,1147.0457433966742,1146.2906250400795,1134.371009105055,1137.01300513659,1132.8652743327102,1128.1266956803554,1132.6250317912327,1131.912022418746,1123.7995839485995,1126.8872624833082,1118.4140109213265,1118.9162754558954,1125.4111763761614,1120.2892553955746,1102.694101176183,1113.5991211315602,1114.0,1112.6724568222337,1112.7780156650115,1107.4574123859109,1109.3766729417875,1111.4567809917962,1101.432285672297,1092.3920435971427,1090.9658939537321,1095.4797501229189,1081.4539108777858,1088.6227070430436,1085.94203253854,1073.9781412223601,1074.1288987260891,1072.3034257322415,1068.2847693720428,1067.9197737415232,1072.8685660742156,1061.7673184745627,1068.1264699840867,1079.6956924703222,1059.9829184379935,1048.0864456900108,1067.7095255057043,1058.000803942165,1051.5925574532953,1048.5997741153099,1038.2998782880793,1037.9944351435515,1035.8635590427239,1027.2837048987426,1019.108431743317,1017.4596994012389,1027.9675682471961,1006.0133461339726,1005.2986050682932,1011.7107487413122,1004.5768471582761,1012.6376745662911,1011.6897923407853,1003.9495985628557,995.6634854896844,975.9176109386095,1007.0416118851725,990.5513708915462,992.5887182504871,995.736675376982,986.7496621601122,972.8373344220086,934.6561698234166,940.7317508137445,921.5578054040435,892.0322859841318,881.3815331601143,877.8751108006254,883.3852935304581,883.2551751940767,817.4100775624714,802.4830278842983,795.2327556566745,777.4120400399415,731.9184171847137
55,1293.3227626111895,1267.2734847581376,1255.7431014739586,1253.2046355571485,1246.7207519753456,1244.7758865744047,1240.2953301945272,1240.4635195164865,1239.1391985468922,1231.9816655135107,1199.2036745272228,1196.011789316172,1193.3071888251188,1187.1840687660635,1192.954257126119,1183.4015698882004,1177.6137990428194,1169.116652651381,1169.845941299904,1168.1051879172744,1162.5866767583652,1156.319238062155,1145.7893226400936,1144.8775925744133,1143.134038012322,1142.8804178203402,1135.981317651131,1133.6942400239864,1137.638133084091,1137.8136122848578,1115.501633308017,1128.7325794094381,1119.173346638206,1118.3922434370909,1115.4886499384538,1109.2933267973285,1117.19662095319,1129.87748839543,1112.2966448235693,1114.0,1108.2084013009091,1111.3333457123495,1104.641391416315,1105.8107119585907,1095.1252187792206,1091.478668848898,1101.5638418696922,1080.9899757509647,1080.993260021843,1075.9026781376583,1081.4067654435771,1081.4231147256528,1067.9645403297536,1072.6649400598678,1070.4782152025905,1071.9859192167783,1078.1333314561243,1056.55420823754,1061.8971256498482,1076.3245690078595,1070.7733971774298,1065.5703096030527,1040.367935272016,1066.4760617089803,1052.0332727621617,1051.7837945319834,1062.2101594781695,1025.6048267963472,1036.717192577185,1030.8109724311985,1027.8026719206696,1028.5424816802329,1021.8907979090285,1032.9372467465278,1011.1031770399345,1046.120888594695,1008.4334368865566,1006.6449322655868,1013.1270553549768,1010.469286673916,1004.280768762838,979.5414429087097,996.1687845657644,999.5909641502144,995.0201455776967,985.4313785334872,988.8265426466027,997.4559836478105,969.1130042856487,958.1828958388816,928.2702946290298,915.4839904678273,924.1323462990188,897.5129057509421,882.3529769701904,875.0622985857494,874.3394768351532,807.5791960012741,819.958581689706,803.7753020029777,787.9556696831589,728.3212248666946
56,1297.2897651886499,1268.3069098068268,1256.0119738763292,1256.2684222669045,1246.691159980233,1248.464403205459,1243.596286869405,1243.410595628851,1230.3733778071767,1232.0263083634347,1199.6315201672892,1199.7653858608094,1195.1583537559702,1193.3326147712655,1191.647386702097,1190.3327276046275,1175.7090123154576,1175.6645073800328,1170.7379121186368,1164.9901103524246,1168.1030299245592,1152.6605798526202,1149.419685634522,1142.9722905004292,1144.5037397194449,1143.2612184989,1136.944646068057,1135.161974671336,1130.699402107104,1133.4227311314537,1122.7416361636258,1124.0845521102246,1122.539472980237,1115.266716195726,1120.4879677119134,1113.7387226067647,1116.70578869283,1121.9718073173408,1115.850147141537,1114.0,1109.2240992192499,1106.668459965338,1107.1487702127288,1103.162731472988,1106.7389428378324,1093.7374113200153,1099.193881834982,1088.59206047701,1084.1677402482717,1078.1234423675821,1087.8553680998048,1076.8866167242504,1071.7838123341571,1075.0585540768611,1066.0917872985965,1070.4280795393543,1064.0755964217515,1072.7172367140147,1058.9867568727557,1057.4969087961808,1075.479515319883,1061.2044328393847,1058.976308047464,1057.7301004667884,1068.0702472328253,1046.6505792034147,1051.965324521342,1044.5262117925427,1042.3742626294645,1035.6818794683627,1020.531883651405,1040.6776777698294,1018.8581131085976,1028.5695398278888,1034.1647072680566,996.5541733065443,1024.100292779357,999.8570302092477,1020.3775607643786,1005.3642845773005,999.8945305260305,1008.4321436753676,976.7284436562232,1000.3282770182993,1002.0974470138846,986.6014232089403,994.7638353520333,986.9559426345069,986.8405928022852,963.7083122816837,950.1985906260198,931.1204687638368,912.765290353534,903.7580525606284,874.5059041805367,891.3237295192642,878.6018079654957,817.7041018218397,818.8871151308645,824.0646760362207,803.038952744146,697.0409424244078
57,1287.7278397492994,1263.421976852639,1251.2922421458811,1252.6290216081022,1246.3661028924028,1243.4608961076228,1240.5905255627838,1240.281187477073,1228.8590662067347,1230.2055654079838,1194.327135861392,1194.40935737451,1190.1557506461115,1188.2787962549544,1185.305517727463,1183.5433667138118,1172.4370558382393,1168.066400691656,1165.562024812383,1167.336636779662,1162.621160998971,1143.9931165288551,1141.2951508569538,1142.7393894435975,1142.0525647635857,1138.128553780011,1133.4304498012566,1135.2446316293144,1137.8753740221177,1136.0972768558713,1123.912068896509,1131.9386461411177,1122.3210859768978,1115.2609324857347,1112.852740556829,1117.493297105569,1108.9810759130974,1128.18575598876,1113.8811900102912,1114.0,1108.6187710161203,1106.5952844059882,1103.1431261295834,1105.0140312784895,1100.914009047547,1092.3159604190791,1100.0677647241318,1081.7062492482933,1089.40874520858,1079.8374000640792,1068.5171270745811,1070.9987499165177,1065.2652775698148,1069.6523873647923,1066.4936313734738,1067.9361802441615,1076.4777000639956,1054.176477866733,1065.3261551083865,1063.0957871938263,1070.552482369103,1059.1349749581236,1044.7798774428957,1049.1623107388073,1043.0522998439214,1043.731156523991,1037.87997410299,1048.431839324721,1043.0666530420926,1030.641397969399,1037.2157683317305,1023.0051817007785,1036.739396407525,1029.335600660955,1020.7833554394666,1002.6963397525687,1010.1044233113723,1017.2602519058676,1013.5402906278267,1012.3770924311783,1000.495627273048,1017.2829813448004,1042.4358296075961,1012.8124556609284,988.0171246879919,1009.5689816468014,984.7500668034216,981.7647090200924,971.9727394895526,956.2119545055917,934.2923198705066,927.3162215638721,912.8792420957435,878.1656977155501,883.3628735893022,896.5061865866786,887.9227635039217,834.7674204179586,831.3763411788931,810.5758886196692,804.0054665177968,720.785417770526
58,1299.0771317226647,1270.8214702710704,1261.0977949932862,1256.2447417292897,1252.457456082485,1249.0017686789656,1241.9644710099667,1247.7960820250835,1238.1544931315307,1235.5120660765058,1201.0705797489188,1199.6098164154296,1196.9321565241128,1193.8716864715332,1196.7328950504473,1194.0018854815273,1174.60875359901,1170.8669697133187,1171.0590073173719,1170.8437910787434,1168.2041763768548,1154.633936100226,1150.117497792667,1149.3922140987625,1148.3627424702304,1144.682808824663,1139.8498974249878,1145.1517034978276,1138.8789149163636,1139.3293034907465,1128.7145117711775,1120.688575969176,1123.2478177603812,1122.8749643371368,1115.40282762338,1125.8837294437724,1115.3705818501144,1129.7723482364142,1117.2750554344932,1114.0,1110.3186732913432,1110.826064939074,1107.4363254877671,1102.965775893359,1106.3007452859504,1097.41960412361,1093.57250269906,1087.2167352957767,1088.5312620212353,1076.8087528873027,1090.7472222748481,1067.3909284415538,1071.8749378677048,1075.7997631639128,1078.7850852026552,1072.2207793593334,1067.8813812759656,1075.5447603996963,1067.3880805737322,1054.7033986515842,1081.6084757330773,1050.1694599018333,1042.0317857935056,1034.6127926964302,1044.9474743813205,1052.1481756914166,1049.8143197400973,1042.320708937951,1042.3580117689403,1034.5104592330968,1037.7344924758777,1025.636534790016,1018.8698249795657,1027.7105031765905,1025.3062325982219,1012.3762862340458,1022.1086561195491,1003.0422297118132,1007.3840383751324,1003.5765578929431,996.0874570011431,987.1944717342869,1010.0293720422552,995.1530579153457,989.6758125745073,990.140233313234,998.4886631894639,983.9553668227968,988.9154459297374,952.0062947005866,930.7465808431697,932.7108317932041,910.4471463684846,892.4110773088839,894.9364863682852,898.0579246461544,887.3621879668844,820.9149429825359,800.6582334711063,803.889545544552,800.5893082081974,745.2474577502062
59,1287.5673190290433,1271.888335820142,1255.8371181620503,1249.4150292025188,1251.6757875546077,1250.4798392687521,1246.1578232112647,1247.4861204043327,1237.188276519123,1234.9350801936866,1202.1838772160777,1202.0382478941574,1204.5538665217653,1200.6047249721505,1184.0384215394465,1195.9231198400632,1179.7015257405428,1184.913148642806,1172.4625603239426,1173.46515402656,1169.2844824375675,1164.433154435621,1159.0445095380564,1150.475588710243,1147.0257444170138,1146.1633981303717,1142.236962397728,1137.3927582581387,1139.058082592204,1131.6058062758655,1132.1812789255987,1127.7239487291638,1123.5568334723741,1121.6076937354694,1129.9874343226809,1126.6939058823461,1120.2743308285126,1116.9691555894362,1114.919115547116,1114.0,1112.5666762902038,1117.3713950290528,1109.1789616765886,1107.9108758649484,1107.2060884246732,1103.916887401259,1096.1022928446084,1072.6736028820192,1087.640799725566,1085.049006620805,1090.1537890968443,1079.6214576294387,1075.7375768914649,1079.0092855313403,1073.1130725631147,1074.6948170454698,1065.1623016477931,1063.0632386885486,1065.7899548331725,1077.3370003984978,1075.5144709200504,1062.1661094825279,1042.6122595812303,1046.3648859971536,1038.6738314725376,1054.302277026302,1056.7244418051066,1045.4397179086125,1046.5103615408811,1038.5245516989637,1043.478568298076,1018.1589106227267,1031.4499443464083,1035.4674354069953,1030.4727698908512,1026.1339152056116,1027.9918828186721,1031.3650805990123,1010.9710752733662,1015.6512808322302,996.8246691798304,996.0530438783962,997.5282332475067,1000.1797107981408,1007.0573377616189,996.2295749916015,1006.3225266531367,992.7512722910187,977.8571897267805,951.1794145500764,939.08286585343,941.0471459429441,921.2731509121518,913.8952098484169,910.4634844606196,908.5133703431399,880.3037556632925,836.3793790286638,837.0717611334717,807.1207479893741,809.0098690902755,744.494647219625
60,1292.28124060304,1258.6646674121514,1255.8154690693686,1255.4394654127573,1248.2795351736065,1246.3371938155192,1246.8345219607618,1241.342027965657,1230.0774166886758,1235.1104358740215,1199.6378350479624,1198.7945818106102,1192.1193075960894,1191.3124148985376,1181.3038928598205,1190.9223388029613,1176.2281061328727,1164.259127758872,1166.8850457472447,1167.6540817018536,1161.8393873164987,1152.9443349314563,1144.7986066197855,1140.4555908496254,1139.3072774764512,1138.2946128404021,1137.869572437224,1130.875320501608,1133.849798581076,1119.891977254702,1120.1019281559934,1130.7599268847098,1122.4937967392646,1116.6030387273727,1121.0586262866452,1095.296625121352,1118.8705430469001,1123.3454771709978,1109.5447960959198,1114.0,1108.114558141455,1107.5667453774572,1105.244534959991,1109.3527759571023,1103.8371652762478,1086.546772607529,1086.2220817272664,1081.7894579156032,1083.4576614921928,1077.2757546688604,1074.2280143178555,1070.8883406375717,1067.408079522822,1068.180915531012,1069.7827244690434,1064.5325869146463,1050.8956940818816,1080.4624961953023,1061.8857177628634,1066.2868584755952,1072.2867375097553,1061.4000934535447,1044.0967209015303,1045.8599559618694,1045.8284970825357,1051.5851687683203,1062.6014225009671,1027.752461313652,1043.5279522828678,1033.0712672826883,1032.5129926570025,1026.6956137414759,1021.9966914761045,1022.3795926661131,1024.1522323014572,1039.0475202075381,1016.1293721545801,1014.1435781496492,1012.0795755982325,992.3322313487095,997.2012658857685,985.9313081494228,983.8445401228068,1002.688344498526,996.039431837615,993.5566116308579,990.0878488549721,993.1539169267878,982.7162937969931,962.0521799839087,943.7364520997803,906.3576651947965,930.085218477538,884.7899683560432,894.9298280792145,873.6098048415629,877.246728934085,837.83978792722,812.8624580393094,796.1575218348536,792.2320280253894,719.654806334047
61,1286.8872645328036,1264.9877210748564,1251.3357478076327,1251.379421678848,1246.3088275646585,1243.5513762640892,1240.1903769076853,1244.6035068580625,1234.995062979937,1231.3536974049994,1197.635450544386,1197.0228698167223,1190.9880043761275,1190.1086796136672,1186.524703949893,1189.370780508951,1176.002199896532,1167.3344108705408,1169.0973850237258,1166.368874845178,1164.4517649757793,1149.9686759490583,1149.4119129503329,1147.1737579150251,1145.2924418528144,1144.455463994462,1134.6989732660766,1136.9824915464187,1129.4187855957018,1129.820822247926,1131.6240187642952,1124.004828450704,1117.3613173488086,1119.9075687894533,1120.1850502569646,1115.661900511031,1113.3752429091494,1116.156973550736,1118.3651023027242,1114.0,1111.0764111891406,1104.6591698307786,1102.6991871638697,1100.9786969799413,1098.6756221865612,1096.388104054421,1081.3825657237558,1079.05751468041,1072.9369702591462,1084.2032933918913,1073.3796032342502,1061.5986315813934,1071.5107004361685,1059.2939337932721,1072.7147175289365,1071.159216425067,1056.3555351149025,1068.5446160288157,1065.6071624857582,1060.4270469942437,1070.635682959642,1065.925673445805,1062.1409032147606,1049.1318260418084,1055.9790486742565,1043.9503111499475,1031.6035192209301,1049.96291504208,1053.3167379935637,1039.9863533114853,1023.4109926341437,1029.8980478261853,1026.443888814365,1018.8044358687933,1005.0809424582521,1016.5522883249896,1009.9606766610312,1015.8899417791844,1012.3916009999673,1010.9050173411248,998.5146825176729,989.6004062731677,990.0055398631278,985.6433281215718,1002.9469110565196,994.663415788362,984.3441701152323,980.4828040408014,967.0466266122347,943.7507328344136,951.9311413974432,929.4221134019897,906.6786411770754,919.0599446865092,893.7200337689653,905.9974207660476,889.2412698576913,861.4808854875105,810.3803420232466,804.2845019667882,809.6745004677348,741.2620123973736
62,1285.4952841935922,1266.9288751534161,1251.2711200531808,1254.2624343296718,1245.5646158693157,1243.1445385504198,1244.6133987023395,1243.3163776713914,1235.2810161867844,1230.2640501619003,1199.1452373699576,1194.1466232765542,1195.4148734671082,1187.644942086514,1184.9072519602234,1184.7469871914068,1175.5241608641334,1163.949378452916,1165.116462888118,1162.0109673085424,1162.352983430135,1165.380987291156,1138.3623579223731,1144.0303891289327,1140.8138996585985,1142.5785237277955,1132.6280099335136,1132.5704449340749,1132.635451976704,1134.0167992704587,1120.179490310276,1119.8368411108693,1124.1717248007094,1120.3942717047864,1122.022103628423,1104.9005180010474,1113.22097776944,1125.201732511936,1113.4269331372652,1114.0,1104.1910803281583,1107.3863289690778,1108.0348048785024,1109.2202712716685,1102.4758634997036,1101.5751039590884,1098.485585243181,1077.5171192683606,1081.4932564044216,1074.8161411478986,1075.3640889834594,1062.9464087300876,1066.3248418483145,1069.7809506951512,1065.8454326811657,1068.9625268322184,1060.4046194974192,1073.2406657510214,1068.2100981162716,1056.047645362672,1052.1618330137958,1064.3938238566357,1068.792371096979,1051.255215367929,1039.182026372789,1040.372337217347,1058.077314492928,1050.2329001662365,1050.797660449709,1032.1193882764355,1032.9487061862153,1029.7562091509972,1026.5778262043968,1015.6347383877946,1011.216551790677,1022.796981861238,1026.4428028995603,1016.0812394226093,1008.7355100966894,1005.5879245750614,993.2683695366682,996.994785448191,1034.002493119052,998.7268049948294,995.442889674,988.7154318002196,979.691986287745,977.106716241939,966.6077351453598,954.531651741678,940.4790676974436,897.4673788089004,923.9372495531385,896.7363419475234,892.9736922252101,879.9341916664998,870.6544084688398,806.6622588415034,802.7212652623177,797.2243313049801,784.2613744397472,722.0359912464602
