Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,glm-4-0116,claude-2.0,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,mistral-medium,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,wizardlm-70b,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,tulu-2-dpo-70b,chatglm2-6b,openchat-3.5-0106,dbrx-instruct-preview,gpt-3.5-turbo-1106,llama-13b,stablelm-tuned-alpha-7b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,yi-34b-chat,wizardlm-13b,pplx-70b-online,openchat-3.5,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,qwen1.5-7b-chat,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,vicuna-7b,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,qwen1.5-4b-chat,mpt-7b-chat,koala-13b,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
48,1262.503479732768,1247.3680005205374,1243.18063727652,1246.1173558114635,1238.8181312690967,1239.9099411554962,1250.6442588168613,1249.2582369042436,1191.4765767443278,1227.7759934995702,1219.45590558799,1210.43945476422,1213.4379227320042,1164.4568639858971,1193.4373896825432,1188.053426638685,1180.523690111496,1172.5647739740664,1189.8342586701292,1167.6640148880113,1152.7282206447799,1155.402570439709,1172.0697254698925,1175.0112936968753,1159.670068658577,1164.4228114701766,1147.0531368147383,1144.9687628410309,1156.3191870117862,1148.6761198007187,1138.2862973748502,1147.4670550562882,1135.299339099215,1120.4182301518833,1150.7626686193628,1145.8550896691013,1136.3249271710795,1144.7670533931232,1126.6052273172613,1126.0386709982622,1135.359662568948,1115.2137890644854,1137.2813251939856,1114.0,1107.3994187878984,1112.8731106993457,1090.7132131192407,1081.8470706430703,1079.7006926624524,1087.3163367251573,1067.0063251594943,1065.5151716172156,1079.1916944349473,1075.5447867023177,1072.875992346365,1065.7144108277053,1055.8726484779809,1066.0804454479053,1055.8726484779809,1086.8434544805614,1062.8006819949248,1059.7959407994597,735.5115850078478,1055.8726484779809,1057.306881279093,1040.6121116875465,1028.0847186943924,1048.0102608762195,1029.8445846748152,1037.4984705370298,1026.8231639855767,1022.445625906557,1013.891541717131,1002.8310033500811,1015.6909089053735,1014.5250966610599,944.6699124205531,978.7222926755645,1003.8037784683485,1038.8538624300104,1005.772676019514,999.7529201339773,1025.091828503011,924.79387966336,985.6830374563963,1055.8726484779809,1019.7985735604937,1004.5140653465635,994.2180155361146,931.2697616701502,957.5876891487169,961.1373146218615,964.5642913690839,996.4621914866949,975.312890533563,1055.8726484779809,945.8468382133105,923.8861863655097,933.6723110307045,888.0063682879124,898.8475866776403,903.648147536123,882.199473702406,909.2848766437472,981.5564805839333,927.4612026378165,858.6706536572387,875.5683063896556,857.9010848888358,785.4014187001175,840.585529788153,793.8705612336323,743.8700975279376,706.331735358186,696.1572472882162
49,1279.3063828847557,1263.570325880905,1252.896268278256,1251.3937265718791,1255.9635299260435,1245.8177909545939,1247.3378680350643,1241.020877379351,1230.6519045748398,1235.8301203505935,1230.8588940075765,1223.5034157236757,1214.6635807638384,1190.4949435255187,1198.8030153907873,1207.1615231318895,1197.4385242633255,1193.2115284020063,1186.9624881908912,1160.3993914102643,1163.1289827157968,1159.5650769741253,1171.786445624403,1163.4898083013416,1169.3298363869267,1156.9210746213594,1149.942656902988,1151.594685102175,1129.7666488567927,1150.4259985531353,1147.8213399220394,1154.3117876500319,1159.2825316012204,1158.9404927063729,1141.957089155708,1151.3483572505352,1140.8751226603777,1150.3948096567365,1119.6666228404395,1122.0943179675494,1121.7695504570358,1134.903732365055,1124.6443679836623,1114.0,1088.141435288323,1111.7085648432005,1090.271286383813,1082.483584988456,1090.2632890919367,1081.8440942190373,1084.0239420647758,1078.0048089167135,1066.536111040305,1075.3918330004838,1075.3550013257031,1083.5938139842415,1136.6429786503106,1050.7700285361657,1065.8236654893851,1047.4584087600072,1048.9425445324805,1068.3502992957165,1065.8236654893851,742.0440883317651,1051.6754327219069,1043.8910972736887,1036.52144550423,1041.5013496878273,1024.3399315353622,1046.565940582148,1029.276995958262,1019.512206137193,1018.967783167913,1044.457453148198,1018.4541975294029,1026.1090331890296,1053.879908670675,1057.822067533656,1045.9968863768481,997.8844256378012,1016.4193093364006,1034.1480050316595,1001.8653113499021,1054.05707784294,1015.3857858143571,1023.2030517643051,990.2803932873446,980.9066632799572,998.3230833357683,1065.8236654893851,998.8047553426732,984.8955705327752,959.7327084398997,1005.2691445863572,968.0119351595959,923.1277738057772,940.9922028942702,963.4385219495057,916.0543198684549,960.1085323159346,938.9537771457498,899.0035874800355,893.7492720877606,896.9521047413702,962.2963858713753,889.8515936351483,907.4098478864772,853.1578411161896,863.5010449316425,806.8977279891191,883.1227632056646,842.4210582049295,815.5367371667155,757.4748706957268,752.9680729059107
50,1280.8584118426843,1277.7489603446306,1261.7450819874662,1260.9398858440072,1256.329089254838,1247.3002875407215,1252.2061351359177,1247.395800218323,1204.4990243294747,1245.110224326503,1238.512622089986,1216.9784897086076,1204.5227993648298,1211.7736102041558,1205.2979391552788,1201.520779333678,1199.1262496619447,1197.3989513422018,1197.6809119213333,1199.300316306985,1154.7318715305485,1176.3920423547406,1186.9170692420616,1175.5259187393008,1171.0309632307894,1180.7364241948976,1167.8088742491586,1164.7574846067232,1179.9536898588972,1150.0843919086344,1164.4049392295362,1147.686808958528,1174.824134611892,1192.2022475899316,1144.275433746185,1171.6052032280807,1133.9387502600707,1142.2128840376552,1134.4712220287704,1130.0745905392835,1120.4992693105123,1121.4293059213476,1118.1732637120865,1114.0,1090.4767373432092,1115.594782761536,1111.8137007873283,1109.917098626734,1100.444425444111,1088.6716706216012,1041.2904555455411,1077.5621927580523,1089.5384078644993,1072.3064283834137,1060.64904270126,1067.3488232767872,1167.5568204206027,1043.4660443465498,1076.498626495003,1080.2313503564692,1053.0674895544644,1083.0991992301788,1076.498626495003,1076.498626495003,1045.3534360748665,1059.7561161038002,1036.156232180455,1015.679277311258,1076.498626495003,1039.0680632380886,1037.8477598671957,1056.6954267438273,1069.4249987563262,1029.7883955660222,1023.6797086428521,1016.38188473721,1026.5111994259964,1013.7434274664032,990.3350815224597,1085.179646678644,1005.5529597222315,1008.3566309252321,1001.4518558725181,969.1895368972567,990.5571344773829,963.0596999992226,1057.9319573739576,991.1613810087437,969.4400021490392,1006.2421177696334,961.2003794304653,983.5222425850384,986.8325072711677,979.5748697053697,960.0695466867616,927.8556604887992,971.4923426897186,951.4232440801884,947.172397563483,899.8124543527514,930.0344548664957,894.6954781250068,855.2585308663188,921.0584257566297,902.6492370598935,923.2782278194729,909.2358792155252,914.779036842409,1076.498626495003,859.0818692944337,873.2908473344262,1076.498626495003,724.379670828634,699.5934050611711,1076.498626495003
51,1283.1953991360645,1268.6859331064334,1265.8601067223067,1253.5586962538941,1261.7644417648094,1262.2820600527064,1275.9182877491467,1250.7723333621423,1270.9676975373534,1257.0409701407327,1230.2866167041898,1235.0433893498364,1225.1934983131998,1226.0909129312113,1207.5999312491756,1216.4135708659855,1211.0930424592111,1214.1667189474379,1203.7726290480862,1175.9490487733306,1212.907687442892,1167.383140200411,1188.7387504514118,1185.7500781530487,1177.8941160951902,1184.491729036252,1173.5416018258,1161.894068821188,1132.5040612462178,1134.3236012256334,1151.3586259143096,1150.7676470230792,1184.5259974118155,1164.4989148091006,1157.265520832603,1168.0545616318907,1143.3419331842765,1142.639376441471,1142.4174058568715,1133.4512645044729,1129.1140984783308,1121.4875448907908,1132.424297748112,1114.0,1115.6184160896216,1110.4380922828827,1109.101261478672,1117.7104586494006,1101.2241265892842,1099.6431236953163,1094.9269085570709,1090.8823708753139,1099.9319460956133,1105.0709843817053,1100.5761237249967,1107.6275426057314,1058.7345311983868,1079.774824502037,1073.750772778363,1088.8864735582747,1081.044235312807,1084.1748944047667,1073.750772778363,776.0483674475009,1063.2046050574295,1057.1144665532906,1070.5441728816224,1045.9637992776911,1076.4591678752067,1051.332452889886,1055.9205550260428,1012.3731511685938,1054.3753755592243,1031.9005442077048,1030.5632494023548,1064.673089598847,1062.0008953531928,1040.1430013188597,1038.2716255629202,1026.7201210364951,976.1932438636305,1026.8078809156143,1023.4661084120169,1030.0819642252695,1024.237289335322,949.4975552544985,931.9130031737835,989.8530183264504,952.4739584733597,867.0111615392436,958.3791669468822,992.3869656184843,995.7965702244062,985.8106630206659,961.1173948484118,1073.750772778363,935.7977867147423,976.1120989079102,970.7112819728825,922.9710332448516,930.8665688960473,913.3093163336209,950.1887918504003,893.654972165533,955.1692175351457,864.6216801666976,865.0577482122669,920.138076066707,802.5648363472851,825.9241482963216,882.1517022641732,865.2970950538481,790.9955813571862,860.4823329554881,715.6400767463367
52,1277.9795065672274,1276.362329372361,1277.8527397569285,1262.613622882476,1266.0782525795883,1264.5047641455828,1268.885107788522,1257.5988801285955,1223.2392236970704,1252.7031904542735,1241.4811596878324,1237.2351956962768,1230.0277573135136,1207.0267884620725,1206.2498303185396,1210.6299142163168,1217.1368510442067,1191.215331264332,1194.4763196889553,1223.685427507857,1177.7830414107398,1164.7279181164308,1185.609618870024,1174.038590041462,1171.0876925799278,1174.6316936059332,1180.762172383368,1161.3735483225676,1142.5397466014126,1152.6327651975039,1164.7912025643625,1159.6791346145815,1175.4580105452283,1166.7132755227042,1153.8401580985253,1157.0041701208534,1142.812043888038,1135.2624722100697,1139.4874173249173,1131.2472530765187,1129.4082844924797,1127.1953085346515,1111.221245978057,1114.0,1095.6772658681039,1108.1135431144892,1103.9179967773334,1079.767043330025,1107.0417621380345,1100.7535076672514,1069.8807893258463,1096.4312753900656,1086.1012766972335,1081.3884377011325,1073.85139762187,1081.4038522182668,1143.1113997967316,1068.4512762761833,1070.8475271981422,1070.6411417427835,1056.925307693805,1077.8215921911774,1070.8475271981422,721.5105777319209,1062.2552329968466,1068.0368760110691,1043.2273594668704,1051.9573494854453,1042.052191587199,1030.779901393225,1055.7806423819004,1059.6112863791673,1019.8751250601339,1023.8177073541912,1043.9908896737911,1000.1689048190913,1035.5196032623603,994.1249098583228,1002.9193011126873,1033.7201077806048,995.8374877924513,1038.1829198328048,1027.0349413819392,1031.543487268793,1018.7851293037369,988.2690963524741,932.8950641278632,993.7693182797856,955.1428088012591,1070.8475271981422,1004.8511292290757,997.1529214076954,983.7091092187854,997.3606290637027,973.5703857179416,986.4276249676693,951.377425901885,974.9227586111423,967.6483010553152,892.6821400487081,948.621870802973,941.039816540066,881.1710219713381,936.2351644619869,893.2999944668295,930.9096223726729,871.4813199460755,855.8727156032193,1070.8475271981422,832.4457497060429,879.75795694088,780.733262532408,780.5319491046619,701.1156973568378,648.7809102467228
53,1272.4679056612317,1260.3897868287434,1266.2446563272235,1267.1788139887146,1268.4746401586451,1258.3114666272766,1241.7453050500183,1249.7835727376062,1237.0561588724756,1228.1748668665687,1216.8848280870782,1222.895419377202,1216.2023465024895,1217.2453614091623,1198.452081005035,1211.7845336617966,1193.3059426432687,1197.0116062871184,1191.9770347341491,1190.7998246500586,1169.802457911486,1171.2962952544012,1176.9236086443502,1170.299800237776,1162.4540461605882,1203.757065166201,1145.8903983365842,1156.0849107350311,1150.8785890894248,1154.9465801630943,1128.5932241069759,1148.6405979637511,1154.4853972667177,1147.68743742334,1152.114242692449,1145.2514590259925,1131.8238571109964,1138.5105440744976,1138.0420126239367,1116.5595820716562,1130.6418239100578,1126.9168502640334,1118.5394193862983,1114.0,1085.6247468148897,1108.6618883512222,1101.4660514723462,1092.7840005289686,1084.0806668678879,1099.8737783291278,1044.5751806430644,1096.6783150034908,1067.436122681686,1068.1517091648425,1051.0808003835423,1090.8590948076458,1164.201607814222,1088.0459459847152,1053.34623653901,1047.2759549176697,1067.8621634659028,1033.989256391395,652.0871618364662,741.4423391506705,1085.1900407122916,1053.8434278412424,1021.0241763119407,1050.0784535972498,1044.3967232554191,1032.258026061933,1011.025641102446,985.0967611485447,1025.877352929075,1003.3723412700799,1023.4624849057467,1022.709943638045,1068.116084742509,997.0958308505122,992.3278239397299,993.9587528035827,1019.4663192787756,1059.9845628487424,995.2907376515841,989.5613683860788,960.157806101626,977.35129399766,993.5557346217931,998.9568507056804,1014.6418230230795,942.5298856461926,941.3542620596961,986.5061807868926,1010.5154830448354,941.654544593458,954.944689381405,893.0324406846547,936.1388369208466,944.7281724626331,944.8610088939535,911.5000291051128,932.3306886706675,880.1765422023858,842.4062468335601,923.5449910140604,828.9087994476406,882.4626995899519,865.7893670692144,820.7660695326063,794.2208628037642,834.0808233516859,847.2220503830025,749.9261311508425,729.6138097007276,690.7899627958524,685.9628898908786
54,1275.4108970810232,1264.8244008746633,1246.639942283154,1246.580603160985,1231.6243073724145,1243.522569921854,1240.5976022353439,1240.5473137376662,1204.6236994259136,1230.4232450717514,1210.447942900383,1190.625514011237,1201.968761158121,1185.910814340327,1190.584420460931,1185.285123635914,1178.6817319598329,1185.764379327642,1178.924018039407,1183.3348837247459,1178.61217376076,1166.7519302277697,1155.0844301175568,1169.3751980307316,1153.2964697803268,1170.8849755897184,1157.8385273778933,1149.6621833966901,1149.4363875109318,1175.1224781556455,1140.1418053047446,1137.6085165430088,1116.4639427244247,1108.3847697625217,1142.6026730621193,1142.8856098627014,1123.179989789657,1136.3595931823565,1126.3655637491497,1103.2477893394043,1117.2810508413215,1111.8761429623332,1110.2283057849893,1114.0,1096.2569222553323,1110.277010834699,1096.7290965278767,1084.0655186598508,1103.045966919747,1070.0266917156785,1111.0708476087632,1073.8050403875684,1054.5547291886087,1076.6389357336766,1070.8524678611652,1065.052840547954,1053.7617338535706,1064.051914843353,1062.7177557425657,1054.901885379213,1068.719017585663,1092.6450819435595,1062.7177557425657,1062.7177557425657,1044.767065984095,1033.8442383566899,1039.4170782906328,1035.9246643174033,1022.6296370020451,1025.7075187645753,1037.3028392660015,1053.091225961515,1044.730000115368,1053.2023750754138,1008.2969053516908,1043.5561461229145,999.8360494025837,989.010759440575,1025.0740271505133,1019.9741578887728,1032.4323407670176,1016.9542476185165,1007.698621433825,1075.9656498659497,985.0338575734932,956.7232429076043,978.6126516018327,979.2017522514683,985.0309895205941,1062.7177557425657,962.4336130280889,980.867745849901,962.4664741636292,937.695406434436,929.8073311047388,982.5377156547336,933.8032394020761,942.746417175087,951.7294515252509,940.9021898556624,914.1997129962213,906.8358456393307,851.273084544252,882.3340239928989,854.3182051377997,907.9276732964933,867.1047927705406,875.2549870522331,763.4528489153918,861.8253434747253,848.9159792356706,734.9378947376892,786.6852107036798,805.4115235342651,1062.7177557425657
55,1279.3474943113072,1275.5913858292888,1268.008249878178,1254.4158812062096,1261.2389724989353,1254.1606782281326,1254.7033458404717,1238.5396553453922,1225.2195652008797,1230.580282061475,1227.3861129686734,1220.7886446918906,1218.0387687453272,1197.277688686773,1201.8601336743952,1199.7540323725293,1187.8508234060564,1201.2546081131609,1192.5146796054648,1188.3919724386353,1177.397855156717,1190.9462800826748,1172.418281696419,1169.207623217806,1168.7045511239478,1178.4025490479385,1138.6043465147814,1153.7921078021814,1156.7201337068684,1139.5844505631576,1144.74964785797,1150.9689472918064,1136.9155298194698,1134.4414735442563,1150.170136094553,1126.2167228048224,1151.131149427577,1145.450188757593,1146.4934537065733,1133.7619325927726,1117.6116084279947,1125.1232523871224,1111.701515203711,1114.0,1102.8463935630316,1107.718515023163,1105.5432087369118,1093.754693744624,1088.5818854711647,1086.576540951575,1071.4542710441974,1110.4374975914134,1074.823036398594,1058.7478420394843,1074.2865980201163,1046.855009634406,1068.2405646163152,1071.3312914250382,1068.2405646163152,1042.4802084927298,1056.3129403438033,1049.0366504997091,1068.2405646163152,1068.2405646163152,1058.0225006634632,1059.0476640161432,1043.2565571865098,1038.5176298678862,1105.0566970959155,1028.6309906465658,1027.1949863946666,1078.4917282032598,1066.4403809289302,1058.3479163832671,1025.9958355466201,1026.340501336665,984.1748344062456,1046.9035778065775,1029.418498165595,1019.2434320971832,955.8421509294096,942.1195026431534,1020.4911792902757,1017.5324808385664,1015.7203445425122,959.2054176775314,1018.703790475082,991.0848473378411,977.2684659069082,1068.2405646163152,1001.1696896558849,994.1202340466238,1006.1872304735984,972.359674906467,975.6081903928342,911.0623411727162,922.5662194839592,958.999164015099,983.5294908608871,954.7771745060656,941.1612384672687,915.3120909757295,848.188195086749,877.8695798027877,894.514833574901,908.703628246293,916.5376026265126,905.4536082933913,1068.2405646163152,887.6125705047989,858.4890535883786,804.9280264379186,739.9141597114793,743.1670137130384,570.7153273363438
56,1288.8859755170151,1272.2398833761226,1279.7682344823713,1264.998745269313,1269.4654957089078,1253.7416255507737,1262.4015874158995,1264.4560937233343,1266.60893587528,1240.726372671762,1223.2122720743655,1221.0180506409001,1230.4314900072259,1202.4668327614545,1210.8606445563935,1212.4277040192715,1204.2735364367668,1192.5591301609734,1200.6212324144378,1178.7467540018906,1182.0340750848188,1168.317435662898,1172.9917358601358,1177.7513148923206,1169.2727643882254,1166.4048204545024,1149.799179607068,1159.2467241053212,1170.8870148173999,1134.4886517804478,1182.4886600600373,1147.6144450224608,1126.1816737471806,1083.2735942169923,1166.9421987738308,1160.0066012962582,1143.7251424227416,1137.4136605656872,1131.3981195569409,1133.2844187549563,1139.6950192892139,1117.1532963215584,1110.3798599029685,1114.0,1110.21487467933,1126.3581864422856,1106.8057910681089,1092.4596730732158,1112.4251398194197,1094.7375612561991,1030.812382899634,1096.4871114521923,1080.3750107080587,1074.1658009084815,1077.8701258808308,1053.0856539523143,1065.4358634402292,1073.447334778029,1065.4358634402292,1066.0219111042306,1050.3310515627436,1090.432312070846,685.2657475021942,1065.4358634402292,1037.5156707731062,1058.9846881500603,1051.4665267042124,1067.9730081927607,1021.949511008064,1051.567950817501,1050.2713479802164,1025.5891701047515,1016.2275873571837,1060.656243988477,1025.335427286676,1017.9387453954366,1067.1037288817806,975.2864622881705,1052.82689357172,1032.7051595550213,973.6807593583657,976.3375283629872,1009.7724685220055,990.8625510510399,997.9502968120847,936.8983997019599,965.2730434721251,970.7561463208475,956.2939305182967,991.3961341236585,1007.8585511124795,995.6391461475483,956.368708626648,951.024790478224,977.2147281585934,899.3448741664477,969.9195889241967,874.6524119827151,954.48630621204,915.421021243717,928.5506254351887,878.1545539561687,839.5927233472222,880.6536075232118,859.3975187558709,936.2595543171017,886.6222571008134,875.1620133112749,1065.4358634402292,818.8236482790177,821.8583714228321,793.2119337284053,1065.4358634402292,826.0974249642047,663.0545665262496
57,1271.3079329258094,1260.816781552691,1250.5637833555331,1254.2854521170705,1243.8744246541821,1253.5571448579553,1244.721336412103,1242.2106884112306,1242.3729139578127,1240.1727139670888,1218.258163749627,1224.195132612522,1204.71812255549,1192.349317695985,1193.5497210472745,1188.6392847819243,1196.2383416208932,1185.2813910595698,1184.3025213456472,1179.5883786084814,1173.112854528272,1146.343145657073,1172.6571138533693,1169.142922992299,1162.5959770882062,1164.5262452772536,1142.0449893923944,1156.2702613995518,1159.2295855265093,1178.7179065684034,1144.8015465049994,1135.467665835661,1136.505977306681,1147.6202104472545,1133.0878986021855,1142.3540269585694,1132.2072180508474,1149.1312964298352,1136.8125824588465,1116.9017399943068,1133.5908545663715,1125.7103233861556,1104.561997017622,1114.0,1106.2764162300778,1091.5495239188954,1095.442498720142,1068.569714440225,1114.4283957302785,1072.9570721189748,1105.7719016213975,1047.8473715836117,1064.7753329191278,1075.1636661057325,1076.8417267122877,1060.0173955535608,1062.1451193962168,1064.898968173511,1062.1451193962168,1074.4053904919388,1059.297242266398,1037.625065049995,1062.1451193962168,764.7140213089654,1031.1190078873042,1050.9700516457876,1034.9766054636239,1019.2594602852312,1022.6655745260896,1032.7190142502113,1034.3767096575057,1058.613131566822,1067.923495041584,1047.490928734056,1015.2982176275427,1027.706750074456,1006.8814145455927,993.4637709540431,1051.8189056060482,1044.0932114703164,1028.0282744282651,1001.8740644167683,994.7880859820928,1006.9249841198463,980.2475033338283,996.1228968468299,951.9814430005658,973.1538349081534,984.4143372985595,1062.1451193962168,999.8046942213482,956.7836892392211,1006.6463771251,930.210979007916,947.4421195102836,1062.1451193962168,922.6179132212169,905.7471425893566,955.9205851693737,921.9998469841314,907.5990587143796,886.2372178784693,954.0910640199916,908.3868988708131,891.7860918305347,828.98382411925,860.5069082347393,856.4791408031355,902.9450057759294,844.4089206819656,812.1476685805501,834.9296963791846,726.042033290496,626.2098741924503,1062.1451193962168
58,1273.4556892350734,1258.0837258449612,1252.374797963051,1246.0613800597284,1248.4004729497626,1242.5576708412189,1243.5665649078674,1237.1674699343182,1235.4527302071695,1231.4688513869237,1218.845011341432,1224.6964401097202,1215.5999900737565,1193.7113243756553,1199.6031263506231,1181.5755282394657,1192.2969818261188,1191.3031485132346,1191.0780165762042,1172.5269852004787,1171.4759116780447,1169.8778113717929,1160.1745119038221,1159.4977846679901,1164.8197582168586,1155.0554032957825,1160.8605322426627,1149.6223892809662,1171.791992607728,1139.0665413575612,1131.4693593216905,1155.6499858090992,1162.1199476621157,1184.9240206088366,1133.5552736773104,1140.976251639458,1125.4743683346596,1138.3667216274885,1122.3580816098374,1127.1226113172836,1117.3688741083984,1118.3399030676778,1103.0587677972198,1114.0,1099.1257055668543,1087.2703511289199,1093.3171763647201,1101.1664490309445,1045.983654254828,1086.8068380503876,1077.4425251548032,1100.5304827039108,1075.238660848139,1076.533102199725,1070.6597181618388,1064.178234601829,1055.8141026050873,1048.5337920471748,1055.8141026050873,1041.7012534803935,1046.3656856886923,1044.780561804427,1055.8141026050873,740.1192832538787,1040.8749360132151,1044.1813303287217,1032.033856689668,1038.0254549613096,1032.668686712715,1044.9062230518023,1035.112576421328,985.0639664936265,1016.5680992843728,1068.2210945929771,1028.5461445895521,991.9667218357152,1089.298537516705,1030.9273667910313,1010.5051925664243,1051.974626965243,1012.2196621976346,1051.668730641786,989.6913790752936,949.2678002460663,996.5616939774019,977.5718818696929,977.6238630950213,971.4081311847286,985.0610606543313,980.1870677747902,984.1523658978612,969.0789295826942,968.8030058884224,986.2308507236285,945.0584214971182,887.0923625265718,894.012026107971,937.3313733133265,941.3987123722414,915.6197488789701,930.9512510067165,881.0916890625656,906.0626139710882,864.1334957664442,896.59208414467,883.8757967587405,855.6064184517154,851.195013453929,905.8569158101632,820.6551414210542,776.9965515618273,781.1074735548009,803.750250159288,710.7675579434213,695.0171729008862
59,1270.1971996773611,1262.3239633051671,1268.9392016669287,1255.6271742612494,1258.6139838794259,1251.828785531769,1259.6538652220895,1246.6451695816118,1239.2951567080606,1234.829108103437,1230.991652425435,1214.5579195043924,1226.260578343455,1216.2769413478334,1203.2823467653843,1204.002348127274,1203.4540056337682,1195.0269575007385,1184.1058229119847,1198.79219220521,1201.5530877405429,1191.684294216848,1186.6580775432903,1174.3001216926725,1167.0072165428974,1188.5920360787968,1149.1941229426752,1154.2711044872317,1143.6033599808554,1168.8363517774226,1158.096651856385,1141.9844000655614,1134.2778795181807,1133.3273359653651,1151.2133565857866,1132.929461974155,1124.6851729055372,1145.5872442045322,1133.8175241413046,1131.4663083487108,1128.0954718626383,1131.4544749712802,1113.9366877879072,1114.0,1117.1390916949704,1113.511199502273,1101.4975718513394,1098.6893672320564,1076.8594217814407,1098.741359178109,1047.1746644492405,1052.436614274543,1095.6321501894759,1069.2765122792534,1103.5260007517365,1080.7107286766272,1067.120079338884,1088.8009388234655,1067.120079338884,1067.4737802930126,1068.1449089151297,1078.4109316210224,652.6109705405197,1067.120079338884,1046.446250401836,1052.7006637634508,1042.7816912786234,1028.8048761953662,1027.821640683384,1024.4475168360261,1026.1487424678362,1030.6747704589527,1022.6482729815165,1032.341579283282,1024.5538490209078,1045.8089757666744,1036.5202227868738,994.9542397104602,1034.28544210201,1017.4627859688255,986.3158629537227,989.0693803250387,998.3851059642091,1041.3048548964525,970.4764627388827,1046.228212178029,973.2788869365595,975.3821190102504,978.3799655921287,896.2912317635707,951.313997966357,979.751718004439,977.3554067266793,960.0730079916275,971.511245332993,995.359078253582,968.8170175719409,881.6074163657024,974.4739887155226,961.0388158573933,901.3128923374084,898.5805833255254,958.8266268126193,913.2680926425563,879.1467305943224,912.140659161846,916.6731941636643,913.4779027133247,886.0375590504084,877.7239390802483,869.3932662551875,766.4666644116824,787.8987103039512,768.6543629648934,1067.120079338884
