Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-mini-2024-07-18,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,gpt-3.5-turbo-0314,deepseek-v2-api-0628,reka-core-20240501,deepseek-coder-v2,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,qwen-max-0428,qwen2-72b-instruct,gpt-4-0613,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,claude-2.0,reka-flash-21b-20240226,gemini-pro,claude-2.1,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-instant-1,qwen1.5-32b-chat,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,fastchat-t5-3b,wizardlm-70b,falcon-180b-chat,deepseek-llm-67b-chat,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-next,openchat-3.5-0106,phi-3-small-8k-instruct,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,zephyr-7b-alpha,openchat-3.5,chatglm2-6b,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,mpt-30b-chat,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,gemma-1.1-2b-it,chatglm3-6b,palm-2,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,qwen1.5-4b-chat,mistral-7b-instruct-v0.2,mistral-7b-instruct,gemma-2b-it,codellama-34b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
52,1412.331049185631,1400.5506216347144,1383.8183833549174,1396.6890668703736,1399.2974963268323,1354.0341849589845,1372.0497079638671,1350.2888011294283,1344.559821213731,1352.8801217242362,1340.3905524109764,1353.487744784476,1334.054289469888,1319.6383740332303,1295.5255043664747,1305.967532951414,1281.6358333489156,1269.406261009351,1286.525959418998,1289.421881034209,1288.44951415687,1280.8273472755768,1275.4505402406498,1259.8451164860307,1254.3323654058213,1277.074399567898,1280.0503719314825,1270.8362234595563,1251.9329334741665,1254.279418640284,1227.700003435153,1206.2420547666047,1237.2981996190583,1243.7835810855777,1266.832075903309,1218.6327599709666,1213.3371609985056,1222.0561733808397,1216.514915614467,1240.5839754565436,1217.5429050195917,1206.2962666376588,1221.5736601808317,1232.527329198775,1199.751484822361,1192.0637215071945,1206.1415349279837,1187.419906540254,1177.1957428901735,1186.7546271036413,1180.2124726731363,1182.1882917008866,1175.720682863333,1187.223784654513,1185.3448558335588,1172.052687460457,1173.3196202038653,1185.2424434045952,1174.3646546719606,1174.3646546719606,1174.3646546719606,1154.5637903397264,1083.0512563894797,1165.2129404453794,1154.6565504796872,1159.095313573213,1139.3983517303673,1171.0105397749703,1143.8435250485068,1127.352910458981,1104.0311888112092,1136.483908036958,1157.233460077452,1106.4551045172784,1095.936693611886,1152.1552591421205,1096.866929768867,1116.9587945231688,1148.4391587374007,1120.9384803428215,1091.0815579686428,1114.0,1123.664835068374,1099.7112522376342,1105.153429932796,1107.4744307795836,1174.3646546719606,1130.9119060734224,1095.1780644624328,1089.6746447727255,1069.9867362285277,1039.752979771614,1060.252969568636,1066.587673176699,1174.3646546719606,1049.4846518673498,1088.5287585153878,1063.1028377631617,1045.197542553086,1016.8972003587396,1073.2983439441114,1009.402246855596,1031.6791579766764,1174.3646546719606,1024.818624994286,1000.7377176975724,1081.1924806079803,1174.3646546719606,979.6469433381214,1078.735434636837,982.538247704593,1011.6077460584776,965.4815892236876,981.2611094791064,914.8209873464824,880.19084997724,877.1905714837775,
53,1403.2233738479172,1387.1699458389317,1377.8400836962248,1369.2571786544895,1373.7937112198244,1355.714970859147,1362.346169051655,1363.160211091275,1352.2617880580583,1339.827081930306,1338.379964768803,1391.0625433169137,1339.181965646958,1318.6207595835472,1310.3642685714894,1312.6415671392672,1285.452118007722,1270.0703206434616,1312.9151306563222,1290.485835695157,1292.1480857891438,1286.380237449678,1280.3583770621533,1283.3951450519646,1260.4939034137194,1283.13037855588,1243.6566308745453,1267.0540809502888,1277.5246338867776,1258.5421310995032,1246.8962363087062,1229.9198601648152,1232.5450623673978,1248.5792709479056,1218.9476784437595,1230.1435253487848,1198.5786270809497,1214.3683198555414,1202.4433034890249,1187.0421262630834,1196.098520779164,1219.3032141769124,1189.9757180395836,1202.6492662387338,1202.835738773049,1185.3512293911815,1198.8805304133657,1217.81971692364,1194.2603233064006,1181.2714204339418,1203.4179806901966,1184.2552389506814,1237.7012243478937,1189.3254752707726,1179.3882400950522,1190.6026469829014,1172.4677802648953,1175.7708533580007,1171.5042760256508,1171.5042760256508,1171.5042760256508,1175.5501894224092,1197.247713317088,1111.9212292923658,1162.9648894904662,1187.979948644067,1174.7581163054815,1141.5099546599856,1116.792140563264,1169.2649570279405,1157.165934299244,1151.303209370355,1141.391319645993,1097.0005314838395,1104.5801810142866,1128.0801436468978,1133.965074942353,1143.907389302398,1108.00011168831,1125.725380258776,1147.2587175144245,1114.0,1128.4147753198772,1118.2423702731362,1045.348748751452,1122.358382921109,963.4768395219148,1057.0129204906757,1091.5864646775135,1046.3271285562978,1072.4490394039458,1063.9675293354253,1055.610948229703,1065.4167499995897,1060.3451172899931,1063.219102113841,1083.1929127815058,1053.7984624275296,1124.4569208383396,1072.614692173899,1049.0602707249311,1033.245830861276,1064.2827628566429,1171.5042760256508,1034.737105510482,1090.8149827710713,1012.6825761606916,975.0686764583236,980.364177184915,987.7613348727326,920.6899015322848,926.8176884474478,1171.5042760256508,867.5285964972929,891.4438435737172,906.349254083948,872.1339552239813,
54,1412.90451679768,1398.885813124559,1378.0852107717867,1367.899992996655,1413.2948278249366,1366.0340149991996,1350.3600822708522,1352.124847463415,1349.0435113896574,1334.677058411194,1345.838838309469,1330.7093782818592,1331.6609802610903,1334.9299463062102,1320.6219926318445,1313.7327868187542,1289.942200835259,1267.19760952231,1274.9119125779298,1275.35425151045,1290.5260758861343,1280.1587806258235,1290.1426697210786,1283.3088072200314,1260.6373314906905,1276.0046428874978,1258.9635215813075,1261.7259196324344,1258.8108839274175,1251.9916389088903,1252.710690573094,1238.3014621751722,1225.1123453925766,1212.501175903171,1225.399714775968,1202.0348453680022,1216.967969876372,1232.3779339901596,1219.9201051445898,1230.329045028604,1195.3296845489597,1193.3177322657043,1209.8265090888892,1175.0731211220036,1209.6446415292894,1194.1145969829256,1211.2304883473266,1161.799098108408,1207.458013232029,1185.999670901174,1185.8837432439482,1184.3696287310192,1115.3141234718555,1192.834303688659,1178.8969616201662,1152.395642406369,1164.4198525760717,1136.1673386936495,1165.053608865317,1165.053608865317,1165.053608865317,1128.7397569328257,1273.7376053803732,1140.1205410087932,1188.8906907488436,1056.007497047472,1130.9519978688854,1154.2160414280484,1129.3204256882295,1113.371947206574,1174.1616955126362,1138.9755344648916,1123.5384212248546,1169.6941156505172,1124.3245009377904,1121.8726460192186,1137.9779281815283,1117.385677109477,1113.7967891460785,1112.648260326776,1103.0264724947156,1114.0,1165.053608865317,1080.1580380174498,1082.2666395779406,1109.8072045578665,927.785707652308,1103.7127789808678,1076.0319459234538,1086.2707852075205,1104.5941558653458,1108.6494664463123,1093.4902709902617,1068.5431767385098,1025.0010118251475,1049.3336946942536,1056.63051836211,1058.3087639379874,1035.0352443029624,1053.5520638023768,1008.7198350812314,1022.3607002576836,1044.0726134023248,1042.3651796646482,1045.545487017753,1062.2475409687354,991.5925858010602,964.6696924388312,946.8122628356429,985.2941711033144,930.7448245095728,944.5975946713322,1165.053608865317,924.4338828664056,859.2222980652647,859.034088807043,838.1509403908872,
55,1403.7800101527066,1390.189095677254,1381.9611197889617,1370.3830188001368,1363.5383304529892,1346.7415085237035,1355.276446215824,1331.3316308568897,1349.9679973922905,1331.150852578626,1334.6430404699242,1369.9586317708313,1327.879614524675,1310.8104575132138,1307.757327525044,1296.8083885920726,1291.560366174566,1326.0651286524596,1265.6625414139132,1296.4894854916092,1296.4070449601145,1272.2542262924023,1285.8937175062667,1277.991725090018,1302.3974548876745,1272.1419609361249,1276.4687567682174,1281.3264597041295,1245.5687055647988,1257.285016548513,1236.7150563917392,1212.6218589892126,1234.0063132488203,1217.9294096053875,1225.2702442796915,1225.0129936776027,1204.5398692172453,1206.8758795803549,1213.5980221655072,1225.6302873560576,1187.5798786736864,1197.4376293923815,1198.1987646120724,1204.1508579142137,1219.8136677133327,1192.5434380019458,1226.4615631306503,1190.9185622404657,1183.4201927593083,1200.0750580918732,1181.4832829998245,1204.539045129961,1143.7870664052984,1195.8245868891263,1183.294158534602,1188.2336908254483,1173.775977760079,1167.0614523716538,1172.08770162814,1172.08770162814,1172.08770162814,1154.3822423346191,1161.0208964733215,1272.1177993640597,1124.5882516527051,1172.08770162814,1137.3366065638147,1152.6315089713917,1144.9205862003796,1168.5703491775623,1101.9842588671274,1139.3369187649882,1129.2279304635344,1070.7818167852895,1091.1087268504257,1132.6913375192585,1121.6574307519727,1128.4272386643438,1125.4824566498803,1153.893358812189,1112.5359608657895,1114.0,1084.870288758731,1101.204210264298,1061.4622234931849,1106.9921054879412,1172.08770162814,1099.0832874765274,1103.2059944454409,1102.1239063917042,1089.267479870417,1050.328578410638,1074.6428134208709,1061.6776912604078,1172.08770162814,1061.24374537676,1071.4625967584527,1078.0098549207833,1075.0239789339232,1010.8294496542816,1079.0662922502704,1062.9129253671133,1036.2207820865551,1043.0330788801025,983.5583374325288,1061.7765671505897,1015.1869421170848,995.213770150835,1041.2420208213466,993.4003886488626,936.9864809784824,985.2416727723578,941.9653897514052,888.1793074628733,873.2970267499454,863.753447034534,1172.08770162814,
56,1407.246303802999,1402.658837559695,1388.6580346694416,1385.8494479585872,1358.5396500758054,1370.764479645587,1346.7215998290767,1350.6748051271577,1353.2586430082508,1346.0426495876195,1337.6622436703526,1363.62624281867,1326.1210374866744,1314.025727302707,1302.9097521744536,1290.1044170165208,1289.460371706227,1299.606070631695,1283.8926924301695,1286.185901307894,1278.2681877404286,1274.226212946102,1275.356688982201,1287.654454311927,1247.4065707227455,1278.7047620521466,1289.0947393453318,1255.7547442077978,1282.0350157374971,1263.7693688332322,1252.0242772761655,1269.2740198466258,1205.8112762468857,1202.1517947849784,1217.4080735424748,1210.7863972772152,1196.0978090521437,1193.4335031075386,1209.4270392839817,1240.2869584534694,1196.5491391373662,1213.2742610682235,1227.257854993309,1200.6853320803473,1204.4293823894282,1192.0300471523185,1182.4167489639965,1198.341687524351,1181.9719630994996,1197.3764471398918,1197.0630300665705,1187.3296728226633,1163.2590721925744,1182.2824165982363,1178.420187335721,1180.4953028272266,1161.8629168463412,1154.9404034669672,1167.0323974444816,1167.0323974444816,1167.0323974444816,1156.7896983186122,1197.1574039387726,1197.6623372423444,1136.4129689823276,1183.6832332240133,1152.6200949228478,1136.304425454086,1129.9978927160632,1167.0323974444816,1125.614220199228,1132.5301551238051,1137.5956306527687,1130.1432836194808,1090.4335958834797,1138.1596033744026,1115.4846301738503,1133.7976427693384,1104.0241514470135,1108.9690798495362,1100.2106082234156,1114.0,1113.7687376957513,1079.2398999280756,1167.0323974444816,1058.1755350317198,906.2479890880276,1059.1950455828126,1071.0491124413452,1134.7469357531422,1095.8184343820926,1006.894476043667,1054.4809227257242,1041.8156989916988,1007.9358319561552,1050.7854930072467,1072.6350312396976,1048.0208571705366,1011.1987267098674,989.1201663801344,1007.7639322218266,1045.8874173613683,1032.286474609008,1167.0323974444816,992.7182269954784,943.3366220970996,1031.0865250950578,1167.0323974444816,894.832252029775,927.6815987899248,907.6082229658344,968.053875300398,1167.0323974444816,859.0749114181882,908.7853623230228,864.697285288449,1167.0323974444816,
57,1401.317280880196,1406.4393516487426,1401.7897835288732,1389.2724944589445,1354.6070400254216,1371.6526637917073,1357.4091879802472,1364.062658005972,1340.3848644055583,1338.4362924562315,1348.6863828676387,1308.8869085889423,1329.4906084361414,1331.491310423759,1311.0657490114322,1317.5940344039354,1289.2504954350434,1337.4609019982497,1302.125205773773,1287.8376508465965,1291.889367408854,1281.8807194539982,1306.3580504542606,1294.3039489284895,1304.5929019922,1268.9994296075206,1281.1799654648994,1268.456293630422,1287.2013010479832,1268.5784393836702,1258.7111082137317,1216.3600692668683,1243.323138458964,1244.8171823669786,1241.759960694645,1222.9190259061825,1208.714089701055,1237.4949207068476,1216.2014808282538,1221.8344144107004,1218.3407970163407,1212.8384729747354,1211.305393777198,1195.0046185886958,1208.476625583056,1204.5055177171012,1205.63226489609,1198.3352654291928,1195.9324099793268,1205.767490879602,1193.3205920286036,1192.9418289482464,1180.846018722631,1177.3875058566332,1196.566725895845,1200.9507052621473,1185.7382630763882,1188.1086779015882,1179.0520193359084,1179.0520193359084,1179.0520193359084,1147.5017346065893,1131.2542914210137,1202.9239665809494,1153.8260153837305,1203.6156535612045,1171.7740348756815,1151.6708160358817,1146.7997644076977,1148.3207336118394,1163.2218963705448,1148.4612421615795,1154.670212968489,1130.5083734009354,1133.682402964783,1147.3832460480694,1130.9676617894177,1113.610687589462,1127.8633989613772,1138.2156142517892,1098.858835324821,1114.0,1116.263658702762,1132.8089597348794,1108.3078236813014,1119.8385017394176,1179.0520193359084,1118.333464587025,1087.467398703787,1062.5105805696962,1084.1753340407988,1069.9042850864205,1035.4226801741584,1077.155333127089,1111.4868667587305,1099.321113375664,1057.8916995446411,1059.2054473967582,1064.5203037209108,1052.5700218805378,1010.9967928025442,1075.0970315353252,1064.6848970692542,1179.0520193359084,1025.8748093121076,1016.8796973168036,964.4573539378808,987.5191953008192,996.7662471825724,1179.0520193359084,939.7511721769096,947.9801818545214,912.718193048907,847.3878562763788,1010.6589581136096,1179.0520193359084,751.7998384545223,
58,1395.411721302777,1409.005450328616,1364.0243732418753,1372.6350864062392,1348.6384826122576,1361.1540791159655,1354.121202423902,1331.1530524182515,1338.4806074325566,1341.020137698869,1337.1295570658835,1393.1146675849695,1331.8390215112215,1315.4486754878008,1300.018855224083,1304.931202784078,1285.8890746011384,1316.5253012205771,1289.6285200290515,1279.8604929866374,1305.8173297911471,1272.213494248526,1289.0196389864236,1273.1822139741762,1255.311985297486,1258.6442486357323,1277.7350770534704,1268.699266529576,1253.3973612460668,1246.087577353056,1253.9404927726275,1262.0025150149331,1223.257508368168,1256.1813361393724,1209.6736899891634,1244.8766224954902,1223.4648085306608,1223.9538829561566,1218.5682505564764,1256.7295694713384,1224.201417487976,1217.11181062576,1226.6141615196625,1188.1909345775716,1192.454615791175,1187.3826916592902,1179.337214131065,1170.9270867979658,1187.7623292952576,1177.5694202599416,1212.6187512326132,1187.559045747514,1152.6048349630823,1167.5068101255938,1167.1468388862836,1175.7111876345298,1170.5377179588245,1190.145882032388,1171.780944008833,1171.780944008833,1171.780944008833,1170.2049252232025,1206.497522432413,1112.8218807021926,1176.060029668262,1130.0625931502336,1137.7154221548549,1164.1967464353136,1154.451646564053,1142.7898774902887,1163.3207956999267,1136.1659579314737,1150.01055472866,1096.606560453288,1132.9341991671995,1125.838756639264,1106.9123686209784,1100.5544995689147,1113.5243324474436,1125.648943648644,1151.8041003791495,1114.0,1103.435576628813,1109.3840552716056,1014.9607520133092,1124.327888643601,937.9837455757876,1044.4977666595555,1113.025021078787,1099.9547013894755,1090.5593170969214,1099.849212761245,1099.6336100701697,1095.3341114459267,1111.5339885199528,1080.677712369671,1059.142304530517,1071.9351306472631,1149.9123351429894,1026.6010026007857,1054.7989496300845,1049.5800466453836,1045.1551020964937,1171.780944008833,1058.207962683181,1061.0594456124788,1022.8422829519304,946.244090097298,968.7841257133816,1171.780944008833,947.4439208583996,946.875700964064,885.6684954769693,969.940043912216,986.1575062415882,896.1882128679525,837.4807160724473,
59,1398.797179413915,1400.0123631967767,1366.1929463005654,1370.3183523410053,1373.4097145310843,1332.9339190358323,1342.9752619468338,1343.575504475156,1323.3214084015444,1330.0111946819345,1326.9694756528231,1349.679174042582,1330.503515298371,1312.3954616727094,1314.6403996375132,1311.0462099577426,1283.5868810477398,1284.138298003269,1258.3898930322553,1278.2781762405957,1269.2410477268588,1278.1746187564572,1260.239252157195,1261.1581091032724,1266.4199010611635,1257.7408397698837,1241.012783560688,1262.8882910961563,1249.9543424363706,1254.5102642971146,1238.9183221213602,1226.686997874957,1206.4667516656289,1207.542145335042,1214.1089217687602,1220.431933847616,1221.091793647107,1216.7058080457482,1227.598592691789,1199.596862382522,1190.5992981155762,1205.09535539209,1199.4551211116095,1195.2474895462249,1203.255186693551,1181.1226524737044,1206.24658918305,1176.0412253174718,1153.8716125648743,1190.8357166239566,1183.2979297717063,1176.0279184606777,1196.2163467407092,1191.558448898221,1173.4499622497551,1167.3240975253093,1175.2200556476887,1189.28242298767,1165.6564700334222,1165.6564700334222,1165.6564700334222,1186.5088762958826,1170.0485454711468,1185.7885134220924,1166.3018767477038,1166.5300566985684,1128.0443211653755,1162.143861474187,1174.6790982760344,1165.6564700334222,1131.4731885429555,1136.491116046693,1148.6427274331904,1087.1620135553148,1109.770860355775,1140.2741389280186,1166.8630633983062,1146.3248473665262,1138.2247704874908,1127.2060826923357,1100.3639541684138,1114.0,1141.2243174126502,1112.145865432023,1077.2165766599642,1100.4246923594617,979.9796128893864,1040.8768982908537,1070.2934564843586,1068.2391156593949,1071.815963997625,1103.5616410610314,1084.0576830902532,1072.6874967571398,1065.0485864488428,1079.6272352300202,1067.9110755713186,1060.6199745711874,1006.8151199558376,1044.113997272933,1039.737850097352,1037.4079453842812,1029.6814266263186,1042.6931188558096,997.828385556112,1083.654604480822,975.96591093765,991.6779963898408,964.8195057686484,1029.8956993756046,965.995341988836,943.3319863732032,901.1212808827108,979.7576034715172,873.2767799836554,797.3676483408503,1165.6564700334222,
60,1396.7090353122453,1396.319998936459,1376.4375476463604,1386.0824310574687,1345.3378818624992,1349.6680486544626,1344.7318574472786,1354.6180873207363,1341.535538307325,1322.2479568436092,1321.5980012094485,1323.871523444917,1332.1836055256374,1322.9041913379128,1306.1796294592093,1302.4202928422696,1286.416006597655,1322.7827754389896,1282.7564533541515,1280.5065499005575,1274.1997926396928,1272.1763098546128,1250.447081902717,1272.621247057058,1284.2462256459085,1266.8423377493673,1263.418630077599,1263.6761636099875,1247.9382317383422,1243.9189062989417,1229.0786066457358,1210.9724033274322,1225.2981166555803,1217.5556811614924,1206.8783956023726,1208.6951705394092,1181.523456397008,1218.884183009261,1219.2098487068374,1185.932481357616,1185.816243823604,1178.8839640466483,1176.4662561684022,1168.7852736525388,1192.4413291271085,1182.9689023627532,1169.5064183132354,1191.4334013373614,1227.4622475579245,1179.8811632070046,1169.989159255428,1188.4970771783971,1177.715781395968,1198.5701522819168,1168.4740258767042,1164.4661411103552,1162.181248032286,1165.7207655810948,1159.8420068027622,1159.8420068027622,1159.8420068027622,1151.426218730915,1264.3215745779833,1152.251740936837,1131.3275507800147,1097.2983213577036,1196.0764541350893,1143.396570082076,1132.9945225354695,1096.485813120325,1159.8420068027622,1121.1191982638938,1143.0631564030075,1053.2610565612115,1115.3878685116797,1155.6609407845283,1108.4099664251148,1118.7936320219196,1110.0100585275427,1125.9491768547182,1136.247283445498,1114.0,1117.3993303037582,1100.085389581106,1159.8420068027622,1120.1214977006418,883.6968910394864,1058.8713782449868,1104.1199966997378,1053.1060920808536,1111.3257724500154,1063.5474807724354,1081.044323266393,1060.0300419894263,1036.0133375938735,1008.9023146811072,1038.381110248094,1031.911085084876,1046.044572921406,1052.1406448237108,1035.6811753911843,1032.2325763678698,1014.7200581288056,1052.1163201193533,1024.4582568719998,1041.59603517471,942.9173872861908,1023.098587217552,949.893883807596,1159.8420068027622,941.5753475894164,990.5503352529694,917.0828579490188,912.2559296884858,905.8251150231296,839.9245431840795,796.23174973191,
61,1418.41380767971,1407.3045760527095,1389.4386889918244,1381.6466720189258,1364.4210189116093,1381.2410345900323,1376.265479479207,1378.4480825872763,1361.126565618811,1353.8714544558431,1344.4991301178932,1331.9638349803338,1346.0887329208113,1313.2128464154202,1330.9389722465833,1331.8610971562923,1302.1637501278224,1178.770641722895,1306.1472296408792,1293.9519121574017,1297.775689096115,1300.8072479332543,1285.122180263126,1291.446765543405,1296.2284274223418,1287.4712574844184,1304.082529788309,1282.9942338191308,1267.2066348777828,1284.41419016229,1268.9160940100062,1259.5598315813452,1256.8166240151877,1230.964208361609,1247.3843385909956,1214.4734302320671,1237.8812756427037,1256.6734910817245,1224.9278287209256,1218.7256989655227,1232.6012641414095,1207.522589115424,1197.6237487253848,1207.688480963785,1216.4974586393143,1211.5823817491453,1213.9131313613975,1182.8302326552357,1189.598007187129,1195.7554391553476,1204.8238253619884,1189.995644252038,1247.1854749202562,1190.638263563687,1196.4966228967114,1143.867895382211,1184.696427166728,1196.1942379528982,1178.770641722895,1178.770641722895,1178.770641722895,1189.2410104656287,1171.4929364594534,1152.8427219394696,1165.7943907018753,1161.92915262644,1165.6542963248253,1155.0949717000185,1139.2706381317205,1120.131831102702,1142.3803583046006,1149.049752885937,1141.256262931976,1154.1859425948908,1143.8222910760735,1155.874444125951,1126.7837963092863,1150.5497264349283,1134.6716433818403,1119.7234688423655,1170.0708428500436,1114.0,1122.9308156589468,1124.7469238830238,1131.911287563778,1094.3471487097524,1041.5761259307303,1077.4908543899169,1114.9313186644424,1106.2055816859563,1099.8273182738742,1055.5197835493032,1054.1333616323086,1096.8390969916702,1018.3292975122948,1119.6088275570685,1083.30870208288,1084.7977878761476,1069.2314618673386,1088.010008336469,1039.5769280048953,1040.5018152257935,1034.9783243160916,1013.6793320799457,1047.309241572032,1030.5652732357084,1025.1123923701336,1037.3613670007776,996.1346800052808,958.062151996847,996.0152819666108,1036.8426067086425,928.8589484553856,970.0872098340808,871.3420173512999,925.2236353816148,905.4771388943695,
62,1407.0631264065623,1391.5145295060197,1383.6189513896977,1379.7154907902882,1351.3714091569773,1352.4622390345107,1352.4728152334542,1356.6401303548105,1358.7146040693765,1354.4022033902545,1344.8423184173826,1313.4333003616457,1325.3865844717948,1313.4967711364184,1311.4160424306942,1302.8472948568185,1291.5656125141736,1341.3628474766397,1297.165164161649,1291.839339707089,1278.7082398583402,1300.80578893525,1287.7015353465968,1278.7787725733224,1284.500690694263,1275.804731793915,1266.3467476939063,1276.4393205102965,1270.904153719314,1258.738290915207,1254.2049478328158,1225.875417073917,1257.6603190278097,1238.0281377776678,1231.2129844611532,1217.055064644674,1215.9666670091983,1264.9141744736817,1209.6847153536537,1215.3607657355292,1221.6269785252716,1227.1150927622857,1226.343499643578,1203.9745943896569,1181.80553120397,1200.9642008523056,1197.6485749275475,1208.6492431744596,1200.8641330195333,1185.3289800408716,1171.0015314141265,1177.030542188814,1183.1402148158747,1184.695698135109,1187.1448879787522,1177.5311687136566,1179.8767090260085,1171.5387880673743,1174.0194388801988,1174.0194388801988,1174.0194388801988,1169.8109660265277,1229.047369522542,1156.1387868528532,1163.205037780744,1177.759356949373,1169.988318843833,1142.1346367774786,1147.5280223434656,1115.690197883633,1144.3468469359589,1149.569106432053,1141.4162708692313,1121.5936749534935,1108.1091663683958,1144.3463318309557,1115.864382488593,1117.4564328250372,1134.2811955413158,1150.1426231977262,1137.96590984686,1114.0,1135.7680800744624,1140.3217832276796,1175.6070005807665,1112.380390858492,964.5117486299716,1104.787393302273,1116.5686020853354,1082.0737872973475,1085.0762653917352,1091.515826072669,1053.4326086214865,1103.358157272768,1085.4728082269062,1139.560518520335,1048.3690134060637,1060.6255293170657,1058.3670239513715,1040.4349132567177,1028.1112592298275,1029.9669623060793,1077.5197205961106,1003.6299765919936,1050.4808652433762,1110.1230006262483,1045.210725564968,960.2542032586258,986.26618178931,1126.2790648056575,991.660644899643,989.6440877763106,899.496618585399,934.3022091080744,911.8421676301384,859.731442795718,768.7682079956828,
63,1403.7687749935503,1368.6566163568543,1369.9629020386635,1371.288584827207,1365.5537708898114,1334.3545544144072,1344.239332970593,1330.9745470641558,1322.1684547156046,1329.5560818108834,1321.276550610213,1364.5760311537117,1325.0261566101128,1304.5662823365926,1300.1856061995638,1294.593163292015,1288.8467089894175,1314.589035952833,1256.4575707703116,1287.2869996519275,1249.8811479122976,1264.0922081807184,1272.7516354255006,1264.6906227588902,1261.17584997093,1247.316938521741,1266.8023067877746,1256.148512368137,1254.9149590281224,1239.9880853958475,1239.3626310983952,1243.1193255966562,1241.1450607672396,1209.5609992795942,1227.2296587052654,1200.4749435835845,1204.7961676725329,1226.023245090959,1192.286140482256,1176.3774294903342,1202.542137647809,1197.3575159832017,1183.5654689711896,1194.8197742411091,1174.3641628140567,1179.686346337219,1158.050501866669,1154.8232607304976,1170.303807695625,1179.6493908400296,1184.2103033910953,1176.8259243889752,1181.745738441191,1164.187911830993,1169.582683908458,1173.5491758925614,1160.685633953277,1142.3725018453097,1158.664985810243,1158.664985810243,1158.664985810243,1151.1282864596478,1131.2969688670155,1160.33267861801,1130.4724319992133,1069.817847040769,1132.1962925418345,1138.7281290264425,1179.2298463899165,1143.1295028120107,1103.3849118982398,1127.8100408099408,1132.1826725359897,1125.4473088229574,1139.1926215458896,1126.6277915959297,1109.1615357874616,1141.1142485895502,1099.541369414439,1135.126116675277,1078.2521408848816,1114.0,1076.9912613206002,1105.23935443025,1158.664985810243,1079.8977876267288,1158.664985810243,1065.2036579270932,1096.6500628547942,1050.030411599208,1087.8319731441725,1072.319128579089,1066.3300704720118,1056.1137308148627,1014.859281042356,1070.7251936159705,1050.172683625822,1044.2282241102257,1023.3014627629497,1049.950201574593,968.185104560132,999.483836571294,1048.2775229963356,953.9757255943056,984.3184681923668,1007.8296728191698,1031.300751137603,961.6553760191424,999.6564731524634,903.96773151646,989.6975352576414,1007.923063645532,963.2631874571874,919.5154323838328,833.4072762325432,876.9512050403512,1158.664985810243,
