Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,mistral-large-2407,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,llama-3.1-405b-instruct,gpt-4-0125-preview,athene-70b-0725,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3.1-70b-instruct,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,reka-flash-20240722,command-r-plus,nemotron-4-340b-instruct,reka-core-20240722,deepseek-coder-v2-0724,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,glm-4-0116,claude-2.0,mistral-medium,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,llama-3.1-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,gemma-2-2b-it,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,falcon-180b-chat,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,chatglm2-6b,wizardlm-70b,stablelm-tuned-alpha-7b,llama2-70b-steerlm-chat,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-72b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,phi-3-mini-4k-instruct-june-2024,qwen1.5-14b-chat,yi-34b-chat,pplx-70b-online,phi-3-mini-4k-instruct,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,guanaco-33b,llama-2-70b-chat,qwen1.5-7b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,gemini-pro,phi-3-mini-128k-instruct,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,codellama-70b-instruct,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b,id_name
52,1328.0653475751617,1309.3440817449855,1285.4033678020917,1278.5438203806916,1280.912649461401,1286.6175548772874,1267.0946959449363,1261.7658956166135,1261.3740470854452,1261.8245894985066,1260.6358750770387,1258.7147927239034,1239.750079611894,1253.6038990758043,1253.235240059778,1228.570538427669,1237.1912508033336,1220.8169817907683,1208.2990216253124,1201.9167956788458,1220.9652808976505,1201.7023929063946,1208.0169154981495,1201.2369208050127,1207.9739808459371,1197.0861251399442,1197.360957020824,1193.0673309443928,1184.2445457463375,1202.912856912078,1189.0957171932905,1195.0194743945544,1170.0671445155604,1188.917329556873,1179.034662042136,1177.1762278451542,1177.5625762853274,1166.385613005765,1159.2061959056994,1169.7115446904284,1154.1243017920278,1160.2243563155464,1171.6399395035653,1137.308450244559,1151.1470280378628,1204.7554868825105,1157.7273518765048,1148.0390854008797,1146.9182928826135,1148.4681816720522,1151.3867196085598,1164.2734961544493,1134.0134846679523,1132.6486670687664,1115.1158304603014,1114.0,1141.2611884057785,1119.8773965472242,1101.967344837295,1115.6856662325015,1113.5120905180952,1202.3499254492997,1096.2396918434956,1084.302963087813,1102.0798529115336,1090.7543556385913,1102.0798529115336,1065.342259051063,1081.9331243867891,1094.430934736257,1084.2693141604998,1085.987732744023,1094.128192964342,1092.4684147421976,1080.109699950282,1078.2897275577168,1066.5131782029905,1077.9173755308125,1043.099585781302,1049.399104885461,1058.0627796501926,1048.9677552867051,1078.9616872837255,1054.7223869154814,1058.1235239009188,1083.5016263901368,1034.0125328247127,1096.7297575007765,1024.1936670953658,1035.2255829775263,1054.427860048003,993.0031946687444,986.6609531961424,983.3528033129976,1029.2866195563822,992.1498074339784,1010.231476594626,1049.7045812575789,951.9426359774322,1011.4622430421264,1011.4975748210504,984.3392691098024,966.1078762776784,1007.2066826474896,986.3497970304322,952.8240752563532,982.9221289147348,897.7471293472017,963.2918881450836,889.5587853941861,909.8877266849072,947.9551622907942,870.436323514122,945.5386620943008,893.303053828677,903.290742686733,963.4290059087314,899.5314319573502,912.3012087248346,847.5115770408316,792.7950364115936,816.9248048577563,868.1241627239943,828.2070132193223,1102.0798529115336,797.4541280385686,738.7173694802782,1102.0798529115336,
53,1358.2528981509504,1319.1100553668257,1288.6846414112742,1297.3852145258047,1279.874256323319,1271.6279013879666,1255.8802035575736,1264.072870839624,1264.513909819258,1260.9552286229723,1236.9641590978154,1243.7794705865315,1265.0836286405977,1259.1951417952318,1248.4199740902154,1299.7904297116245,1233.7063532487268,1222.6029199810964,1226.1005362606493,1204.3016472560475,1219.606698498469,1204.1857518835086,1209.4854153415954,1203.2749791083193,1209.9732004638154,1197.839637241956,1203.7906289995751,1199.8111995168524,1217.0290960268976,1228.166212915187,1196.040615222243,1201.1804249342115,1175.9562791047042,1154.3324996429556,1175.8915672112353,1175.3685802618356,1168.6009649738844,1159.1389978364118,1159.6757944617889,1169.379654340777,1166.6953635721052,1159.1587923435843,1164.4990189666073,1164.6735410505662,1136.818425693786,1143.4219520104798,1152.349977469682,1149.143991601983,1140.5267923569204,1130.4065120289356,1134.3908963928243,1130.603898928338,1128.0648796485293,1143.0515216376325,1107.690540347705,1114.0,1115.1124225044111,1107.9728012340183,1128.8874259707345,1102.856663738805,1123.972942617792,1333.133842574974,1099.5216547691805,1113.076931034887,1097.923355946968,1151.6649668520245,1097.923355946968,1051.7496122725906,1072.2674108817164,1074.2122265082044,1084.469874047636,1077.194981663618,1104.7758779070973,1059.228366728476,1079.0275350127847,1071.7973310351613,1059.1367252959349,1086.6478684856868,1061.3745010638938,1054.5620315507226,1038.3781293243078,1044.1165207107117,1060.4516833657294,1047.641856746185,1042.114464079027,960.1428634453972,1079.981322288785,1035.2896932154547,1028.316521048392,1045.7612158961724,1009.7795483450564,953.3869409612392,1023.240004644258,1019.2097802598248,1024.306394328538,1058.5138403938695,1028.345160866756,995.2314093425862,983.1193942165976,991.0256405970242,984.8175728733546,958.2002089695928,973.9356105506728,957.0033811827852,996.6749938931156,970.5568010823414,1097.923355946968,955.2371872657352,926.934358566469,953.1567061959004,879.5207981055015,943.6876875224104,935.1692649927088,896.0468047095083,918.9979727958884,903.3418431165024,868.4042876898606,893.4044078764009,835.8748077141048,884.3490450674474,777.430895931261,823.3563621955357,871.1805942097702,783.0409855110498,1097.923355946968,811.7669352509959,688.585313246938,676.1327670849515,
54,1326.2812992209913,1287.1481991769974,1281.630178028507,1279.28838339533,1286.5613905734529,1274.6635592028913,1240.6056089393617,1245.5009087665503,1258.6135396208012,1255.7334585161452,1240.264205987234,1250.7479584503342,1268.9353325227155,1227.1774786624094,1231.0075396280808,1230.400515586141,1232.257258055183,1225.4594320408291,1204.987544494066,1195.4488477204136,1201.5674887195014,1213.9726843608212,1191.749970951514,1194.373600102831,1195.9679860097417,1217.3961197060291,1189.7001273749254,1170.1544121917952,1220.1720108015,1176.7574500247745,1172.8250805307828,1181.473219182816,1178.942114738933,1170.6909441142311,1175.7433097366502,1167.3766825759442,1162.3956941352862,1164.4724537523566,1155.5923531466535,1182.7618890195445,1150.2436516584637,1143.4739932241114,1149.2724342145466,1164.6247462170577,1147.3754572743846,1158.602249424786,1129.5641940256833,1143.723955585938,1151.9392254208187,1137.046148295158,1124.4856381771167,1106.3188399227556,1121.27637817322,1113.20897109694,1127.7466332311603,1114.0,1081.6636148623847,1103.2344034773578,1070.5952894906295,1103.864385459332,1098.1488123696518,1086.3817663352727,1082.5426843601513,1107.9438076434058,1086.3817663352727,1093.304556975675,1086.3817663352727,1089.855790188169,1063.4337704009968,1079.1754853643092,1072.8898122141316,1075.2703799576825,1067.476148472443,1072.9738895237338,1034.1419273343672,1053.732943175582,1071.4958013742394,1062.241584908958,1067.710601025407,1054.538332450002,1039.870431784785,1035.817487724628,1080.3703336405888,1045.142235864406,1027.4845719710324,991.6288742988188,1030.404702769842,1049.6840773595216,1027.6193311355094,1029.2132431059908,1019.6570096866784,983.9636056875084,896.3635566821039,1051.0206278912888,1015.7929882091524,933.0981026449527,1009.378353030341,1003.1038638318412,981.2421478787252,975.7595279486632,957.0006070677198,990.0338021042372,992.3124623565504,966.3735020748388,937.3803641684832,960.7751286645616,875.5593812426054,920.4867274070302,926.273579549973,1086.3817663352727,820.2693612388554,950.0244613041052,958.953203287574,900.2125284570338,958.0507364745736,906.908403309406,898.1074983908024,894.5461455802874,875.7497011104487,894.1512717823402,839.0441394610509,774.6140365944045,837.8086551271524,871.7493594343722,1086.3817663352727,736.9582130227068,651.5035196629278,647.148528623042,
55,1375.0795360269192,1303.6627428831175,1287.301583219741,1289.1849745879977,1278.73420870922,1268.049882858269,1257.5979667793968,1257.8475396332526,1259.2448616231893,1261.9378704385513,1245.0568996642105,1267.70716609713,1245.424908870758,1258.9829188420451,1250.5998853395336,1256.0441033287923,1228.2306016028908,1233.1523794450884,1210.70887434104,1221.5307203177645,1193.7001868317418,1215.4535195062374,1205.1413659792918,1209.59485299582,1202.420639221942,1189.9356420838003,1196.5879039370825,1176.075121645536,1184.3436053749328,1201.1848992334071,1190.8162534381784,1180.7495797238876,1180.4996270323302,1175.0672485355783,1172.895254675547,1175.225991662231,1152.4556698548924,1174.708278286752,1155.853365777363,1151.5102008392373,1180.9827424291775,1143.356180306634,1135.0983194020885,1148.4907527924695,1150.6545683276524,1120.1858217128784,1161.4077196947487,1149.328079752759,1136.4513599845204,1145.3407501869217,1145.849112115343,1123.9290611692886,1135.3931741151025,1126.6604147355777,1141.607563746313,1114.0,1112.2406611033805,1122.2711748436348,1109.047291474826,1109.592488614615,1103.00144886812,1189.269353414379,1093.1425454959613,1083.6474135532972,1094.315048079269,1103.692060405328,1094.315048079269,1077.2888980343853,1074.5723665248345,1079.0363570226175,1078.1998588263796,1094.338467178588,1090.5002251442868,1074.2558974291123,1076.7470499920478,1067.1581613055046,1061.7960119122847,1066.1823765394631,1048.903248898915,1049.5566948502687,1077.6724941016246,1047.3975338939726,1023.210079857251,1035.4870508792171,1061.886457058848,1044.4136317805455,1079.9333546974412,1060.0494143944984,1031.4505605595818,1040.8781920543915,1016.2654201609436,1013.9115175740184,1053.096183632771,998.565012446188,998.7086826835124,1067.3775790285074,1003.1342234054348,992.502082432603,956.86897440344,1007.22325479784,1009.8981382609333,989.8984704135188,1001.2856858281248,974.7599612084229,937.4921866732452,961.6803809375762,972.5040795781608,992.0173439094464,956.3343424102314,946.8492421882275,915.2326595741572,930.8091328564268,914.5185500178184,906.1116098594182,869.861107263047,913.716769851444,878.7455055188645,913.2847868277106,862.0948937165829,903.5697751009312,826.7734638136897,825.5958830355593,848.7991881376189,863.6792865706016,709.8741400720041,795.2163605218327,712.6884863941254,701.0490146500906,
56,1315.449213633754,1289.3932823335729,1279.8445831703975,1280.6923058879152,1273.586912456148,1266.6542438234474,1245.811587738288,1257.4746357042106,1254.788185538912,1251.3171276760684,1256.1655823329074,1255.9019516057483,1247.135277008946,1218.997278713867,1238.822299190982,1253.0792550030696,1232.7220043933487,1211.3506301201387,1228.29276469334,1210.5001910892531,1186.1831090209023,1194.0009150284502,1199.8727881606026,1200.858501329648,1183.762173233967,1192.5485279628497,1199.6937198983896,1196.0352603684314,1187.313543180829,1206.989637016523,1185.2869287459828,1196.268211498988,1177.3847590620687,1166.460577178071,1172.7226119346656,1161.446658427452,1176.3323579914927,1140.124312319705,1155.645161479065,1136.0959226507698,1164.6358794727817,1155.7314119819446,1174.964693211485,1155.50319012543,1141.162954589739,1164.1317708908712,1147.9893811291622,1138.179129563375,1154.777677013334,1143.399508486675,1128.7007983338135,1146.8870975071086,1117.5517303511624,1132.3190535801527,1121.7925483759875,1114.0,1120.4841320094033,1118.3320936461632,1115.5879407377106,1107.1173277789744,1092.985892388686,1249.8149126587537,1094.3933775262308,1098.0911476420488,1091.1779712299588,1105.6479534353623,1091.1779712299588,1086.9623288570028,1096.6270303688498,1072.8260648360204,1077.810316086332,1073.6124972733203,1070.935567739038,1039.7763037512866,1062.0299197591182,1051.8553120473623,1050.5734206218417,1051.441710616345,1061.743432387846,1048.2945072900388,1061.087444568569,1045.0311657209004,1057.308563683384,1035.5432524694627,1008.1089061813494,966.3247134737944,1007.5335006275284,1062.9919686033877,1012.8978194621048,1024.0726648575337,985.5363864398724,1003.7080743532732,999.6626266705858,1037.9573716111358,1009.2292780795716,930.5170117981894,992.1510113507516,1000.1074392346148,960.6146554844424,1008.5596594792944,953.8239308823908,972.3871581199668,978.706051629092,948.1721199804444,958.9805559877054,961.3169268576186,973.0397527284416,980.8224669532784,945.6945291401776,1056.8081737899538,918.001725614304,935.178657393036,898.8961717717306,900.4102299636983,924.7217692336704,891.743503322104,907.1161500218824,853.5307891634944,879.2173914242808,844.8215568269884,871.6737139370211,823.7809378399859,837.376106541833,790.7478123891678,1091.1779712299588,749.2617555863565,732.6627794255228,693.1870015383022,
57,1310.7498946565684,1304.181262610056,1276.0987619501147,1280.580605565377,1252.2435922799395,1258.9628354477811,1231.5983443638247,1244.0580174745105,1235.3395271380166,1238.13344231298,1260.1668076115425,1239.078898257426,1208.4352787959633,1225.3982276199888,1227.0048489966791,1262.4197297436922,1211.801955207933,1219.383505962784,1207.922967097105,1199.468827273307,1185.2601743213286,1182.9685549001504,1177.9861712558702,1193.9639890590806,1173.3702619792266,1205.5992795189225,1192.360804756424,1201.4959062719286,1150.9559910117237,1165.242384772493,1170.4821690391009,1152.6008308532453,1160.0441037906005,1142.5446083084776,1168.2596894013,1153.8985688095456,1153.3910091850614,1130.782115149448,1145.5472489687843,1171.071085334043,1141.721532608846,1128.800553383487,1149.6074341535443,1135.9991396510272,1141.7079733687713,1154.3599785823071,1143.460007739482,1122.5948016062534,1149.086328491543,1116.0623006314788,1125.1224356893938,1113.8127193402142,1107.997269527608,1105.8255071178664,1107.9494752390033,1114.0,1124.07617965706,1093.7218410760584,1100.8694367315425,1098.9902841196658,1072.7242812816974,1083.5322129097008,1079.3018743476189,1046.342070740367,1083.5322129097008,1086.0100813827644,1083.5322129097008,1063.5040398936112,1059.6403585349085,1076.782301415195,1072.935815013724,1046.7372946501243,1042.6871124643944,1037.812434583726,1011.7977705723378,1039.6273093980735,1037.7038396253156,1053.6506561956735,1044.4346182663242,1043.3877746996973,1019.5396845648606,1030.8609594492934,1029.5449806610427,1028.8624589229569,1050.119327121823,988.737216714139,1002.3353874633992,1023.1221263487196,1035.9243907064747,1019.1196286399896,1052.4241547605443,989.4402143802932,1071.5103103289948,1013.4815436906806,996.8902498931336,1007.4043687324314,989.7994214992884,991.2973802544068,952.3032483510458,978.5876912576172,969.3730501987908,971.4728372398696,980.1077325135902,950.1491422710394,922.2512225472278,937.4419653762686,982.0586617541423,938.5233489258974,912.1634348593308,1083.5322129097008,929.5306580325946,914.0188644827358,890.991067844913,875.5567853308269,968.086808795154,885.7301161053589,890.5675159273609,896.7435051321368,868.5984052434694,862.2926331619117,838.097931636658,802.3352302001917,801.8907497109012,823.3536639466888,640.7432346130297,754.1173007459658,1083.5322129097008,1083.5322129097008,
58,1288.6064604749345,1281.954945620743,1292.460646704419,1277.3448058989718,1263.8346383534238,1264.65878216771,1247.1487547843403,1246.9736636724317,1246.272478403008,1242.2750602852511,1262.8197268550282,1234.8851491502155,1217.3812579833452,1241.6299133339455,1232.029255915466,1245.4008145708456,1231.5658255971505,1208.530939398566,1207.8215690498314,1223.1215171273734,1209.6794122300155,1197.219263549424,1195.4989425521692,1201.119525825647,1189.016349639716,1196.1629865185405,1186.814187107751,1194.7232225053,1162.8517943546983,1189.1079081104572,1167.06211006847,1162.6682658390475,1170.3738061353845,1156.0602375995657,1164.0348428691984,1167.0316936070467,1161.9456204723451,1174.3446865225153,1147.6230047550273,1124.30078794858,1136.033317603912,1145.202914983048,1138.7001519606486,1158.2771518312677,1120.2783193244502,1129.5106721525513,1150.0412802644023,1118.2793453490913,1129.161835003153,1125.9672672088484,1120.4310286139755,1116.6091723305271,1107.8284260001649,1109.3755162656591,1113.646392691143,1114.0,1100.4140219948986,1110.4812313175808,1099.2709213599555,1094.7062803700892,1098.6629303952632,1143.128300334215,1095.5783389804797,1094.4715516383353,1087.1247224581002,1102.8066802761105,1087.1247224581002,1080.0742721092563,1057.3338072270972,1056.2643495636312,1065.2124072867869,1051.303849305822,1083.67839713792,1073.7166489997362,1051.0838595209702,1052.634016920024,1043.3050315036685,1036.8774632803384,1059.9480269870032,1040.8813433112598,1041.7767766007355,1034.7031495671847,1037.099166588161,1011.981569266781,1014.118042903363,1053.5836583433568,1014.4618838726952,1062.3232074308985,1061.409895056102,1020.072750952132,1002.6865754980356,1040.1613724604772,999.2645643337252,998.8773168756228,1002.460909092646,984.4778513502008,992.14467520043,953.2888871091666,1003.1016686743816,1018.6361511255,952.8925150537442,995.5967342109012,973.4922047821738,942.9587046186796,938.1710642174336,967.8522294927571,970.7447704361764,898.1014210314827,920.0366791367064,878.193359415639,866.7963427537566,944.927365854672,885.3407601557417,921.3357833679064,938.0345598276552,895.5670296750816,855.3779300272303,825.0484878310249,853.7844631461016,871.1712575237086,831.7129776171636,832.0010816323943,847.5942888572602,839.9288729390314,1087.1247224581002,773.1487276275288,719.639512622349,1087.1247224581002,
59,1346.8843595933486,1305.5812972371452,1279.185721491203,1280.6411799383031,1263.2951118894098,1272.1926105568928,1258.674403657684,1252.9238490269029,1250.778330271088,1253.2890390982088,1246.0119433783564,1248.7587262103473,1284.6556443916188,1232.734073569615,1229.357633291339,1233.1368841500027,1216.02892644577,1220.9750093512016,1229.887153898748,1187.79399337809,1211.9370358655467,1209.9385387835275,1201.7440590270537,1198.3128976640887,1186.829774025584,1202.7811201834222,1189.008945261273,1203.1197119302328,1174.3411308056282,1185.5407537171916,1179.8219398293086,1185.132999082659,1163.3794869913816,1175.3705955885357,1170.496100655803,1164.8409417869802,1158.1045656003769,1163.0194988692526,1160.0857570076612,1186.465981238537,1146.6630825913244,1148.8692286539394,1176.2988462407218,1135.8608712170887,1129.6941441578022,1120.5444833949343,1143.4637511464673,1137.6602508568797,1127.2849142701816,1139.647875154457,1123.622986343405,1141.0044631785083,1120.5396250860529,1136.778037288498,1104.0032919764149,1114.0,1078.6187417524206,1116.61822041785,1107.4439865665613,1100.1227220768485,1086.103865872543,1092.0662008525912,1094.581107319285,1050.9509619844637,1092.0662008525912,1072.940901119838,1092.0662008525912,1060.1367158077833,1076.2087628681045,1081.504811703719,1065.0985569524255,1076.9864059889646,1076.4384850938677,1080.344079736181,1073.3263697147456,1067.0411820945155,1043.1533950533935,1075.5717775767282,1052.3635367261363,1043.4054923145363,1032.968577579432,1061.5907211532913,1008.9178655620772,1040.992026508045,1031.8614912962375,1009.9117180507468,1025.4333145046771,1034.6810090636168,1096.36597651672,1041.227813439023,1041.0342466450306,1045.2916746736475,1059.3487499572764,1039.4423728810957,1011.7338666238588,1015.7617257876672,998.9373549707168,1042.4571254623272,972.9815614667812,993.2855609994328,1004.5419065883748,960.7561263103172,986.0100860950088,992.794992281229,983.0037248858991,958.1747324696648,975.4471594252236,973.4612652231708,937.958594493168,1092.0662008525912,989.9670015739474,905.9571828474134,935.71192105189,924.6405186115734,918.30445398542,910.77714046987,875.4443718408987,885.89674844875,880.9039483797537,869.7689144437528,1092.0662008525912,785.7648189958034,836.5344600987357,888.386906117358,668.0549913680641,780.4875722308884,745.3424435102283,670.7962463837684,
60,1335.0928429419782,1305.6115933626852,1295.5456578311328,1284.3981779016117,1275.066182046739,1272.115949694155,1272.2068546386731,1255.505044305742,1269.474664147589,1264.6359127696032,1251.503252658688,1244.1733401768531,1217.9877113804578,1227.0341287486922,1246.7295372633794,1256.017441100097,1233.2955932728603,1235.3046859082729,1208.4701928906215,1220.647216567062,1215.7686688941235,1213.5713049511303,1210.5741214809143,1203.4584724160018,1206.5940438369726,1190.5155826740415,1204.5120687297622,1197.9069082194742,1184.557139999778,1177.152641076893,1196.0292374439057,1195.8568010194008,1174.8699436782554,1191.506942752988,1185.3367003773546,1173.9865398821153,1152.4213748621205,1169.1978052430818,1169.9658666963387,1154.7395298123906,1176.153047532293,1163.928438325554,1141.466857942708,1179.0223035312606,1156.0221174284457,1161.4680122539394,1147.332372465656,1136.5939852859856,1138.9877940924955,1146.2706113762488,1123.7190833085065,1116.174689687663,1143.690423123102,1122.0092186108368,1146.8193147490424,1114.0,1114.8041420022464,1116.2368846847,1119.8248299767129,1108.7374621702666,1102.0622939247644,1095.1265979984228,1096.4052475582682,1074.1036991387914,1095.1265979984228,1101.2798555554953,781.2643391916766,1067.437422722575,1096.7257541195618,1084.577861482122,1093.9047730335917,1096.4494369803206,1093.5757768848807,1081.7354951286666,1064.803362635534,1070.032976632148,1066.0346391681069,1058.4870986028072,1069.3002319998843,1058.3963639143965,1043.130728681909,1050.8658885045502,1026.4271972159186,1051.92088598133,1024.4716720260762,1024.085263910506,1085.3939116616557,1042.7630640281377,1058.905256538638,1046.3375095652402,1032.006112884393,959.861946520226,972.2075740093752,1018.1103702174298,1016.2936843116232,1004.4575812563384,1020.9555852647952,980.9928505406994,1028.5717795347846,996.9951357086372,1037.446140008174,955.4381744211196,1002.7305561403884,990.9463387968584,969.4997394734456,972.337353264218,978.8061158433736,945.8933308372616,960.4279042206326,1095.1265979984228,960.8280713488464,976.2345772834408,967.8812816440492,928.2000029110884,844.036444005527,919.5579084957756,920.1359342951348,898.136487925033,879.2861312207357,888.6547715457533,795.8098615258074,831.2494046202744,825.0735783757135,798.367184653095,1095.1265979984228,721.973215929775,755.9453385267354,679.0770893525686,
61,1348.231778160085,1292.2434749463482,1280.7442894104142,1284.898927814481,1274.4348962273623,1267.660498729434,1263.1731113719193,1252.1993356968123,1251.4162456239542,1253.4992129819525,1251.0830151966647,1252.4205559318889,1236.5674169455142,1240.4664429377672,1236.9212981203827,1239.231230916986,1225.3340962540265,1221.875318274364,1212.3949757533287,1220.3409802374597,1214.4811431014064,1207.0627452566523,1202.673951596862,1200.6015996469805,1190.437170461627,1204.4951232009855,1187.324478397532,1202.4219749733884,1206.815214893284,1198.8315192962127,1190.5185661365203,1173.9385673773918,1173.14635513132,1174.278105508209,1160.1120683241315,1169.9432862040458,1163.4069794411162,1184.229250750921,1158.5098927026838,1158.4445896605016,1131.0420048433157,1143.3437052046238,1165.3904041084484,1138.3559217848165,1171.9232611228445,1104.1267427255557,1145.8742611158286,1131.5907170308328,1140.6311797990363,1134.2514584599044,1137.4299612910015,1123.6647730622471,1119.5777929259234,1114.807267273737,1131.2432136512923,1114.0,1120.7904078310976,1110.4473377961144,1115.8653411261698,1105.4966512605924,1088.7587725810731,1090.5497794010998,1087.1296785472584,1095.633775829374,1090.5497794010998,1111.3334980714935,727.9237377685795,1057.0128120219583,1118.6219879223931,1074.4944585016297,1071.034180046616,1072.023073309054,1062.9661406471,1071.3302484196902,1072.552069833876,1059.6858438634597,1042.178071599537,1056.494140060598,1067.4800762096068,1074.9613045977796,1030.7319397040014,1067.692508618206,1015.70699111412,1058.8233286031282,1038.9158500883495,1031.8796440644876,1043.2299706432368,1024.3636646517975,1022.6550212677917,1022.6398596541096,1056.3478557101632,1000.4365262491586,999.8633288457172,1036.8670663505998,1013.6844604450142,1020.338894945388,979.6632197057586,989.8334995426412,946.8122516632856,978.1151653382684,1009.6735957075458,946.3628531766924,972.5961874762464,980.2182747944812,972.4904764817834,955.7980580391676,949.0237880958956,928.0617254273092,967.815852937889,943.3160975989628,956.6538891748312,934.6923936316916,884.592412920066,960.3227839750134,913.8397570887508,883.311243193299,837.1477559720709,872.4768010334485,874.2309223148972,895.40230863457,825.8702761464909,830.3862485470132,828.8723747743587,856.5305284167447,1090.5497794010998,721.2437146643787,707.7847615746165,1090.5497794010998,
62,1304.762373056305,1299.63631165671,1294.0100758416656,1284.113272194857,1265.6660676041824,1275.1946888073858,1256.3915942907995,1252.5143395744244,1255.0591126025706,1252.4932703757436,1264.2699156458966,1248.4074027875097,1271.1842291469088,1227.3061655473812,1240.1764902266918,1238.2575538020496,1231.3687437362446,1218.800719092358,1213.137789305223,1212.7581428834642,1209.516547038094,1183.6681093508805,1201.5458819277874,1201.8167305017337,1196.6505141837051,1205.5185820400943,1185.0646045461813,1192.9013960703392,1158.2406178085016,1162.380921316359,1169.798556656141,1208.7759499744416,1174.4900597936385,1190.0960407869188,1168.7520172637678,1176.855676478369,1178.263053476986,1161.0230331049147,1157.2768564985076,1148.081099333565,1147.1345817574716,1167.4711453573486,1162.5893174682924,1167.4399493842398,1129.8986529251492,1132.4370970734635,1148.7880707033096,1144.908336142274,1108.8313480023498,1142.1292510094372,1119.7932508109357,1117.9315215999218,1149.3763135797562,1129.0845641573533,1139.7542797221786,1114.0,1113.58208440844,1113.7493111395663,1133.0816952431403,1106.5646992446327,1099.0418802404974,1212.7198486634993,1104.760634463466,1092.2182527603436,1090.2899346972786,1102.0187767147677,1090.2899346972786,1080.412662755357,1081.150686665069,1079.4632977515794,1071.969669967404,1093.6427026461863,1056.808067854483,1045.4869298135643,1071.8492034218043,1068.32087935661,1042.8049440832888,1042.2469405821807,1043.0626220868453,1046.580946818749,1044.950138576695,1020.929278740644,1036.4268985916433,1045.1911513240923,1036.632299745926,1074.1598497064977,1058.4647127504145,1037.598065141997,1012.5809790252612,1040.6831537628668,1029.9263175344813,967.4707048082888,1037.3851597881358,984.6204757942132,1029.8507605817915,928.6237612335392,982.6183758838486,1023.2597316903206,1060.471917416583,1014.8509363632886,986.025297399116,1024.4390359859362,987.9012607106828,955.2710951145378,953.9569392262298,950.2867680018372,922.5770481494218,978.9649995355752,944.6646999524188,1090.2899346972786,886.724887412526,964.3224966289192,905.8899497574752,930.341945858335,871.465132042303,941.5752084575066,887.5077883371781,884.1489984501488,867.0807646676053,827.0880921559072,860.8902769668927,849.1205448190004,817.1731248538197,819.5186689010792,795.9950574467347,730.0190509964037,794.3126520661963,647.5695485965031,
