Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,gemma-2-9b-it,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
53,1289.127760023711,1285.9725721797936,1260.3018486350877,1250.369325319666,1253.809198486561,1248.4498407025906,1247.2115616697474,1241.351511216332,1240.0361846011756,1228.1390947647474,1223.0745751647155,1210.898270370164,1210.9602514476662,1212.4043305749633,1197.9685869155103,1199.299184040645,1199.3636611263496,1195.8293112210424,1197.7347002174356,1188.5589370307398,1190.445945427843,1185.917049547251,1186.9710875804735,1179.7822827738448,1172.26811860688,1165.7674209263866,1167.4405696712083,1164.5271668417329,1166.6310002859814,1156.485721452303,1157.419507911729,1148.1212648533203,1146.0093159129358,1142.7438332642698,1139.1505878634073,1142.5349939755572,1136.704931636901,1142.187725931538,1131.9389030212976,1128.7194731349105,1130.6585460439262,1122.252408963333,1127.7741595108791,1125.5889741390265,1120.3522922353668,1122.0564149360498,1125.2573121480773,1111.007362805764,1118.6143482531174,1107.4222284602956,1114.0,1112.350702834703,1110.5853657423463,1112.7250834064546,1104.7799311783094,1110.9871524547266,1104.7700789092423,1102.1175924204576,1097.4094599371806,1085.6191015848462,1092.2104718859794,1083.4463000803817,1083.8035281367106,1084.829515510385,1072.8321799813698,1078.9077122953686,1075.2857244968209,1074.4053626017303,1075.0051115673382,1062.4099624572063,1068.460216515995,1068.6025125914994,1069.5010516529178,1075.1824302644943,1068.8111620131183,1064.946531495691,1053.113908134184,1051.1845259679822,1050.8259799598827,1044.5901865381295,1048.802054272573,1062.8569707067977,1037.367361133061,1017.8143859087108,1021.6632445231322,1031.1646245610175,1019.2180774560248,1019.2351812431295,1008.5513239203,1017.277293784536,1013.9209674958018,1001.276856290195,1007.9479329821752,1015.3596482173308,979.7258213647146,1019.2436015357137,1005.7982750936349,987.4810430890366,1003.955055836754,978.2095108710488,991.7967433709332,986.7130865788332,953.754694371096,935.783038756856,911.6929160311944,925.1991216624864,893.5956785841682,879.7425932062499,883.4231049654462,886.9932279632967,836.1882276087157,811.710253170002,801.7389650375849,799.6665332672058,716.2068767853618,
54,1287.4841243899127,1276.935138624088,1258.653992075456,1254.9722362044197,1251.271135020932,1247.2572286500413,1246.557055465733,1237.1078623914252,1240.692382113372,1236.0344937460295,1230.5457148099265,1210.9554525098577,1214.837137472429,1210.9730343684832,1201.6067876400532,1199.1446847635375,1196.9844994687128,1195.70780034229,1192.544024959814,1187.7882659364689,1193.582320247805,1189.0009036256708,1184.7916002989607,1178.6546615173077,1170.694914874984,1170.67741914976,1167.0711577557609,1167.7072325347824,1166.4008161622246,1155.3375647525409,1150.8837084987956,1144.7430747938918,1143.0162869564151,1146.2887760585936,1148.2875713315698,1144.687381584656,1135.5710251405196,1138.524900504308,1130.953502293032,1128.9691734319913,1127.7805797721246,1122.349449904749,1125.2195000695244,1118.909875629675,1123.2431898899774,1125.0074033982742,1119.537579872147,1122.3428023186636,1118.891707254002,1114.1095863982716,1114.0,1112.2816142019935,1109.0870868903246,1102.940581202717,1107.1548757688738,1102.5180725009368,1092.9959241762936,1086.0395484817243,1090.70073077556,1086.8511597448585,1072.0803429307755,1078.323457094682,1083.2953126751956,1070.5650713154891,1082.4014502172377,1072.958453247909,1075.8376506627606,1071.5867213014133,1071.0894522244937,1061.2754284588468,1069.5629954326082,1062.7736298062478,1064.791891797619,1063.4621093977246,1046.261895031966,1035.3272763375064,1057.453288142547,1052.234696053251,1007.7355776139516,1049.1397309536296,1051.924965032562,1041.928588419583,1030.4770237488196,1035.2982340474596,1022.2075257948344,1032.963267401071,1025.5757756024557,1029.158065229488,1008.9742204586116,1016.0478600775808,1016.9581361762574,1014.3448240426172,1013.997267185839,1021.347101685337,1022.8079388345924,990.0329747311582,1010.8546579577862,990.9116596350246,994.5857083665544,982.353166155156,994.3775257443924,981.158789260364,967.2321357908032,901.59510073085,908.1757603702684,935.717706101694,879.6343062753924,863.3965813321606,885.9511131870486,871.6291634000008,813.1924330124976,809.8519714119439,791.1942744988855,769.9557149642444,734.8189582419903,
55,1287.6794059255142,1278.5429475700685,1261.6625344614336,1257.5251377589384,1253.752786136131,1249.073977514081,1244.5507054219097,1242.0198087740398,1244.3046662973004,1232.0084311532537,1228.6425985659328,1219.7279290036638,1213.2954471739515,1212.6385293021956,1200.4054489386756,1198.3679012059508,1201.302340258947,1200.9660663340887,1200.1602012280202,1191.3377511225517,1191.9145112914084,1185.7481769246049,1184.5854715735163,1180.0495273503095,1175.9908749172534,1169.1734650943467,1167.1015139365047,1164.8461243966158,1167.8230757130127,1160.6735527700075,1149.08416951361,1148.5714570088594,1147.3952932660136,1148.149352556614,1146.983655865314,1148.2597196418546,1137.647974869118,1133.1444961081393,1137.6672933677398,1121.5597910606334,1133.3275191924129,1127.9935653675211,1125.952867650696,1123.3752076149738,1122.1983503826975,1121.9332964803652,1125.0616919938925,1125.78148098743,1112.0037493629643,1116.0686434318077,1114.0,1111.3626181400225,1114.176254330636,1113.0463062641086,1101.9014255236975,1103.533114572983,1107.2886772453396,1101.083952208569,1088.0201099381875,1080.925907946856,1079.3126369898025,1077.3751210926837,1079.3077437649847,1082.9612801082983,1080.5978411459423,1069.4217748416895,1072.072159227157,1074.4150306216115,1068.9105320954268,1072.1447066893822,1065.3270728726304,1071.0920753341866,1076.680491836603,1056.8752907194084,1067.3355069565778,1060.8207593786435,1038.7132660060706,1030.305947616997,1059.652853669685,1058.4877193441778,1040.3734529517894,1051.7698396715011,1034.4968425177235,1036.008203423771,1031.8598687616586,1029.287622465912,1022.0026544328856,1036.789272327974,1008.3928124705196,1000.5971854355,1014.7654235816648,1007.1190642211714,1016.074668077898,1018.2175858826344,1006.6318196081507,999.4822526954188,1007.8507209788824,993.7073881602817,993.9381484513638,994.1960000556354,997.1234708185084,979.5040871090524,964.7886581810892,942.2006072176996,922.0408178731304,924.7541326383524,889.2512965051285,898.2213256499723,900.2447403932873,875.5484511758993,827.1207942939957,809.4014065334127,821.3843337705937,801.7839071745163,694.3311807178818,
56,1284.1641966893264,1280.5606362533397,1262.9566693230972,1252.848039553198,1255.36228959866,1245.5492194719773,1241.3274899694582,1241.198368775567,1243.9149987409803,1231.719500542426,1224.7773235717582,1210.1456597873505,1211.4252907841037,1204.9514406418944,1195.195274659946,1195.742752131968,1198.9226554595273,1196.7013270273048,1193.5137024748594,1187.8021448637753,1192.9924943701085,1196.535671806508,1189.5065764427093,1175.1139832143597,1162.7454708048658,1168.3373942121978,1163.6794970716207,1158.0168611563115,1163.2240820058955,1156.6774416760015,1148.149031581278,1146.0112084713369,1147.3592730515024,1146.4749260092678,1145.1813918940238,1147.566079725712,1132.6930843547166,1130.699294817803,1131.9385895667197,1123.840889767016,1126.597926059723,1117.9229181083422,1124.420054538671,1116.9380623819825,1119.887426855224,1115.220540879827,1123.080840638118,1130.7254712451709,1109.2185520934418,1119.090860460689,1114.0,1110.9185304429095,1104.070911615781,1112.6503970016604,1101.625180117332,1098.8505950848555,1104.5973811898075,1095.0592726084212,1089.0498832407834,1074.53446248842,1085.187799063702,1078.6046108911742,1072.541627069917,1072.7056909380003,1072.2592214088004,1070.5945037982328,1077.2874933172156,1064.619200572631,1066.4255874548076,1073.7572962700954,1052.100754459779,1064.6964109744592,1059.948354840595,1056.9317473534998,1053.887102968523,1043.1855334564975,1047.1954914869411,1059.062740366545,1026.359970510237,1045.8602264353992,1047.4175772038298,1042.0391849282337,1029.3744478931244,1035.8850581654335,1025.100433712543,1022.501041476216,1027.5705256851447,1029.5301001468931,1022.2100742459093,1027.0484701839005,1017.922077045389,1022.5678119964372,999.8254974038634,1002.2234327855132,1013.2716794302952,997.481432113018,966.307738300058,995.71421771871,991.466012262734,986.746055450914,985.5864907682966,967.9127385146064,941.7622898421396,931.1691318756202,917.9819227182246,913.364631911293,890.2683229711106,913.6584806566916,896.1570442742196,886.6048797286286,839.0281464185933,829.0741849085703,798.9257652299751,797.5852546532528,729.039426430684,
57,1293.0139400606236,1276.501370599916,1260.6165055688184,1257.1235240854876,1255.9810591105606,1249.48646718001,1250.610364650193,1246.9497678874206,1237.3048086503145,1235.281160231434,1229.884832441675,1211.6320699425871,1216.2363828106495,1214.9661157629312,1201.090707703554,1203.8379068286756,1197.212245611989,1199.3248759437886,1199.4458732381129,1191.6527670996038,1187.9908719814866,1192.5758558766431,1189.843491312605,1180.105426249588,1167.476667292571,1169.8949954472505,1170.2427193569847,1169.1424063366137,1171.5581912688904,1162.3225106694576,1170.3662310965474,1149.154498116193,1149.3936383748458,1150.4981281135404,1151.0277439151453,1144.3896756398744,1138.6312556251285,1139.63113465664,1141.955314555069,1142.5883053483426,1132.4089585586742,1131.4962850806166,1125.091791784458,1122.6200511535285,1127.0989999850788,1120.960933018623,1125.8971335545343,1130.151227799947,1125.3410277378125,1116.298172779129,1114.0,1118.1219825668584,1112.9982120490397,1107.4856517929547,1113.7529547139525,1103.7774164052364,1106.2209434282584,1102.0881577572602,1097.7689870948498,1081.2539231708442,1079.2909978719272,1082.9392936511942,1087.4441964390949,1080.4893006963298,1084.2136401154194,1078.6787065148014,1077.8382702859158,1073.8288547130348,1079.4294657722876,1079.2732505113745,1074.3637710364833,1067.3513234915497,1055.3186986196251,1079.368836595777,1051.8307950685744,1031.83638196119,1054.947609133911,1059.4410634545766,1030.973715771731,1051.0772447371082,1053.6933708746833,1056.5762215106463,1033.738512507584,1028.247100982975,1025.4911475860304,1024.9633916569933,1033.9331972318255,1033.3441774719308,1011.584234747453,1015.8696611262488,1027.505256363827,1021.7444456163374,1015.6771460586152,1002.796857827912,999.1004171505866,998.2041873747193,1022.9397821342436,1011.9739925050312,992.605983389494,991.2359912673533,965.9486639378418,972.5391256562784,952.370036027935,950.5086672384568,939.9088773305962,901.9149814171792,897.5477295535625,892.4487536280749,896.7266357857754,900.4947187262593,842.5136616253424,834.1131606939213,828.2744558176075,817.5955007673754,769.9837209707913,
58,1294.1817361606636,1285.8518431453924,1267.650938285983,1258.2623633892651,1259.8505595849188,1254.454045679136,1248.2562971623263,1249.9100380821542,1250.1195633272698,1235.5722514006022,1230.8391420727348,1218.584957128238,1221.2117854785515,1210.6546102309846,1203.9566225347735,1202.815287091497,1203.8413205946154,1201.974583020943,1199.4048041483763,1194.709790635158,1174.6903438442623,1191.9104479460102,1190.8279374698864,1181.0995897123037,1173.3782719421415,1168.6304353227358,1169.6845019039947,1173.559390060546,1166.5574527861286,1163.1856496456164,1155.5463804966328,1152.2107240158437,1152.327833745995,1149.8345242772516,1144.6851582659344,1140.435201787509,1136.9064704686512,1143.1771630369683,1139.6482713141447,1133.598737517478,1128.187652887299,1139.15123029353,1124.5988201304756,1123.3011168365829,1123.3590545578415,1125.0926431636738,1127.2230133350936,1105.2542108408693,1125.4368682585632,1138.2682574405922,1114.0,1117.6867325484925,1113.4002488320848,1108.412975970424,1112.3434827198644,1108.103567309399,1110.8452497922808,1110.264032438736,1092.5308997700467,1080.0808830595956,1089.6324259807543,1083.0973825940553,1092.988899472408,1080.250184452027,1077.3870457588723,1071.050273930805,1076.394968952768,1075.7575130526116,1069.7943533987152,1067.814305535621,1068.125721643421,1065.043927058429,1074.0243377166094,1063.7927600443213,1040.531817242505,1058.9753093752768,1045.0119188655422,1062.4524049533889,1071.9814973031716,1055.292958786962,1051.7824882704974,1037.4415933303237,1036.2351982981572,1027.6916160040046,1030.192389053887,1033.9847346099816,1026.8991603260029,1021.5059375452854,1033.6889608840906,1023.6175065728374,1017.7488719883322,1015.5247884139616,1005.5037236208776,1017.306910980122,1009.0528086580862,1007.339334129446,974.2835851396836,993.4808808380728,989.2963996609424,1000.3819132457452,993.962438164274,973.2096985087788,964.6020733994602,943.0566154004484,927.9241821083384,932.120130771181,883.6479190402104,904.4964805513578,885.9678038500147,886.6103284445514,849.6080834816513,828.4646351144668,815.3272363038888,800.3677478273672,726.9203157644451,
59,1290.8398845493623,1280.9222394430385,1262.3988339922944,1255.991552881874,1252.9872366902566,1248.6504560028416,1252.3737220919315,1241.7387346581468,1246.3187574500068,1234.5697049493087,1230.4259812446976,1205.9927317101435,1217.7161827165426,1220.2432901066975,1202.288831537178,1202.185753271389,1207.6096046450532,1199.3280283731124,1198.2073737312437,1190.9042856993387,1183.715686754089,1188.9305050964206,1183.7708472170757,1181.4568209226454,1174.984765067528,1171.6542895501054,1168.6266979401323,1165.0786743681654,1169.5359085506332,1158.5049391574703,1155.128214178901,1149.2320876527526,1144.345920043727,1152.3728201776344,1149.368958915326,1147.6509387921546,1139.8956296587653,1140.3431331743573,1134.1758584598033,1132.1654791702608,1118.890745928119,1132.1986813757217,1131.0905865372426,1126.6938357237138,1123.0184368188602,1122.866365903873,1120.6448854813302,1109.2623125516875,1120.5830675038146,1115.3039312666533,1114.0,1116.7792907017067,1116.2996575024165,1112.4207908517362,1111.3031336487345,1106.6308673496767,1104.330368643078,1114.6234446276585,1094.5494228302955,1091.036108696354,1093.948958831415,1084.9509798344752,1075.0922038186795,1088.3391705135812,1080.2503615520563,1082.526978713974,1076.6040837196265,1073.4452958764273,1072.894349658819,1068.725910751034,1074.6582975466504,1067.63818692574,1070.2425772458123,1072.8717475175126,1065.6226755406465,1026.342188018979,1069.2738741545743,1035.5903671602885,1065.1186004875767,1058.499398054928,1054.6549202195938,1051.716166018953,1039.3572410996474,1032.4679343234106,1027.6116644338922,1025.829748141466,1024.8850891641869,1021.7962651772572,1020.5275605030192,1022.0858592178156,1022.7360037163209,997.5906026709578,1006.402925124452,1005.2746854915384,1006.9920582152772,1003.1533226746794,999.8421783988432,1007.8997601824844,995.824349448728,988.165086868354,1002.4933574489326,984.769938072254,970.82148808641,926.0750529668315,911.9163157945812,885.9918309746269,881.7406949832227,883.8204697557862,888.189751281066,854.6761909055604,827.8381958720672,797.8227262896141,808.802613304335,777.3918083369285,716.0364070157043,
60,1286.712487357229,1280.41813123022,1259.694408979272,1248.704725099965,1254.019750518836,1250.0495481072091,1241.3479559843042,1237.558613936029,1239.7488344465146,1233.899003913644,1221.9260396672555,1210.4141485295827,1213.09459590524,1210.9212123581244,1199.9165030380907,1198.5469177325365,1195.6074749967725,1191.475472486018,1191.6624703506627,1184.5033961500303,1185.5466733805197,1181.3276376855342,1187.0442793340362,1176.6080674033396,1166.0477749794718,1165.5406610606206,1164.482122015932,1166.498031523984,1163.9761807811433,1156.086254479025,1159.1025680414014,1146.2246601610616,1143.206707839975,1145.8755933573111,1144.8683473670192,1141.297892807392,1134.7942700482076,1132.5890535877725,1131.2709671737382,1120.6687083599122,1125.1688322958912,1124.629490893327,1115.5165900918678,1123.2742626460538,1113.9376875604237,1117.5398234288568,1115.4137486441855,1115.4952169833473,1112.594217503587,1111.0341181169726,1114.0,1111.3080724730858,1102.6105381373034,1096.610205975262,1105.709353612638,1102.4964769264232,1094.9029472952752,1098.0881820145978,1085.7849119394618,1076.745130427742,1080.7827497257422,1083.5619194025553,1074.694019794019,1083.3716760932305,1075.538233539162,1060.458756035881,1071.7119388258452,1069.396832457666,1057.1825082759617,1067.5676232030492,1072.9231883232935,1066.2763991851373,1062.3854813009998,1067.0848913514128,1052.1088636714032,1070.202102428164,1058.6692224708834,1060.3217353312966,1060.3080708933708,1048.4132482709156,1042.5541936986222,1050.3661741296214,1032.642315479513,1023.3960215080187,1034.1644563844814,1021.9598318725332,1011.7032853589468,1038.4029193510737,1019.0115186437928,1017.6064078264018,1016.0844523567728,1008.2771319817203,1002.4143233451838,1007.3932551597223,999.7443767242517,1011.2447182752194,991.0373185611726,992.0765382234958,988.9657422137152,986.1126658197765,991.100062988836,972.3988894747156,957.0641764509992,936.3801199419576,910.9367150382644,907.902644126238,898.7240502119322,896.6370225586309,867.4783686659495,878.8763665020272,818.8732597771891,818.6162606303458,797.088033644072,792.3926806430194,713.9496610748629,
61,1286.0426532437666,1273.3045412810502,1259.5458753337166,1250.1370477571804,1246.2536555745737,1245.7651300972584,1244.2213276954133,1241.3421501285948,1236.199693236402,1228.0843494634455,1222.6392704581224,1208.4770257991568,1204.5083806174778,1206.3850017013017,1204.2956250484688,1195.6470124763462,1187.2602518146152,1195.676739862064,1194.5513196047275,1185.3264882866015,1188.2111941391795,1181.9052838350262,1183.5513387163771,1176.565748176013,1169.2159516662266,1164.9733886774577,1165.2947587448523,1162.4387749120904,1162.5773256610266,1154.1380067673572,1153.3737883125957,1142.774180937782,1147.9968081799757,1143.7345973277588,1146.8420917531746,1139.193800553105,1129.5726484725678,1134.7144930724787,1129.513534015642,1117.9801722953098,1128.1136972179504,1122.0845812483794,1124.576496493864,1121.216483807452,1116.7926580056069,1114.2651588901058,1107.787517703634,1100.7726920962732,1114.1362042310277,1118.040578892089,1114.0,1109.0220596446063,1111.3291805057183,1103.5537181532593,1102.4902322698936,1106.7757718780838,1106.3059675163129,1102.2906896240263,1091.5471411852227,1076.8265004475388,1079.740765063336,1079.7029325350288,1081.7037893102906,1076.3810450882756,1072.297447569268,1075.8762198710228,1069.673520833463,1073.9956507566517,1070.3763787209157,1074.8626601312378,1066.21414356044,1059.5587273146523,1055.7982603160544,1076.199118027244,1055.6332870609967,1032.661298643202,1058.1844901452496,1040.4046560775778,1056.748792379267,1044.6007342241178,1050.3610468184045,1048.308184625903,1034.0933250243368,1017.6300962567047,1030.35861569321,1014.6589494745028,1025.8667834703451,1006.6076583064436,1005.014449459346,1011.7873224088618,1011.64913709392,1003.2120167066782,1002.8729059875084,995.3570074119872,983.086663208244,1009.4977564319098,984.2259157518884,996.9296822898943,1002.9401523893592,991.6024310641668,988.8872988612144,979.896516152092,956.6816677811514,938.3601778342332,913.5647198914934,898.7955801255118,887.5356498233904,895.7395706574638,881.0774027479542,867.4582173765493,826.1957998942883,806.1719979459608,798.0109103397347,817.5038610545835,717.8649448734516,
62,1285.6995010135154,1280.1971558124362,1261.7763527210718,1252.3072116941669,1254.2244673906728,1247.7922412714568,1244.6680740394042,1245.1682336809386,1240.5799344809225,1232.9338066133516,1222.3767951521932,1222.8379142135384,1216.3628427135786,1216.197328052023,1211.966116055862,1196.828168050204,1209.4511089829275,1199.1585277078234,1201.228976394992,1186.093382336406,1186.8654834099643,1187.7918371374087,1184.7639542507532,1178.2031184509897,1170.8448032193965,1169.9355437383754,1168.2958104130678,1168.9273094298771,1165.0717501084364,1158.916566714542,1154.6550058231428,1150.748749827074,1154.158289044967,1146.4046377844252,1148.0836078773134,1147.2379195839712,1137.7938515278297,1137.9809146617174,1134.9100775443603,1130.0605898359604,1134.2136977215107,1125.883165326955,1126.5750442465785,1124.6163322110815,1120.569359146621,1119.2409958455926,1113.0312697793147,1129.067623332269,1117.3887401409445,1109.9400338335977,1114.0,1109.857443571916,1111.4779689797692,1106.4002265186075,1109.5288377703814,1112.3429083585374,1105.153022594407,1086.2372826895444,1088.9262984482643,1083.6640287309706,1083.5043071149566,1080.3181055066116,1091.050864577564,1087.6831221401833,1080.7686220944342,1078.4923863799,1073.9858621588687,1070.8797164240857,1068.627615238835,1076.1262691119698,1072.2699721262838,1067.459509095985,1060.0896526839292,1055.1292981343854,1062.5095966365022,1042.766242355127,1036.1089524064105,1059.7636562292405,1045.2727015362084,1052.0525149735608,1040.749018455051,1033.841773292364,1034.4172940476085,1040.5020285789728,1034.0296839046218,1032.8148365529748,1024.171616690585,1027.879767929271,1012.832203990758,1020.134342593425,1012.3547964918714,996.856869180088,999.8035114816756,1005.9537664893776,1000.4288594399318,996.3660526579224,1002.8417581085572,989.6165013214172,994.6896882470974,989.21812159689,982.8117669943696,975.8353352051928,953.241494195167,935.9805874944358,926.1262217225257,922.7803998410692,901.8540295332738,903.8540507216816,896.0305807228908,882.8264504476209,847.5931131394854,829.5054729119429,806.3186265691629,803.6669092972722,735.3411074829382,
63,1289.3711237575776,1277.20207441991,1261.8672187599966,1255.6815569389687,1254.68979621516,1249.606144565906,1247.5856820917393,1242.737972161117,1243.0954273555667,1236.9849077364522,1231.4692384543728,1212.2676872203006,1217.166017196208,1208.860178047404,1204.773833270185,1203.000124490735,1204.485990050646,1196.7576696068252,1195.5172260469226,1190.9459834174168,1196.436297483981,1190.6748140292598,1188.0909024505504,1179.7919180087306,1166.8926925318428,1168.143938523457,1167.7004334891676,1172.1072708350357,1167.37508334306,1154.5713149174926,1156.7424564408034,1148.2075027074145,1157.7255319535084,1149.7421937390088,1145.712938130377,1143.6268500198382,1137.8447884676225,1136.958089797799,1140.7760675964034,1129.601861472844,1126.4075941919525,1122.0155428587454,1122.6551938290268,1120.0018343052404,1122.4640009142586,1122.228121085667,1119.0882069018082,1109.321668161585,1119.4897627185812,1108.6818332744774,1114.0,1111.5703920689875,1116.103104967377,1106.8552049861487,1104.926567882046,1111.8099221339546,1100.3459480796969,1091.3115330676949,1096.7294945719957,1087.194968383178,1090.2609892024684,1078.80536138863,1074.2660831767312,1072.3189384511502,1085.1574257865373,1067.8521409211094,1074.81647288951,1074.0313334222833,1068.194554031168,1082.9753461217872,1063.8041965654274,1070.821639669664,1066.930754616032,1066.516115915253,1060.556195636533,1049.0367990748248,1058.8934679162014,1072.280899908402,1052.0366452484975,1051.881155937201,1051.2070132170625,1047.7170845823234,1033.2423488407226,1028.655484991417,1028.1053735528772,1030.133669114338,1015.0641251800272,1036.5774291775438,1003.3121330949482,1012.5638688503112,1014.816109975636,1014.4057144600208,1019.5953288057532,997.5755269159026,1005.5886241220416,1005.532133179033,1005.7661812656012,996.6897396703296,989.3008550423896,996.0793910957218,976.9539183514496,978.0298526505212,957.2288122583238,969.3934443610284,939.747551420452,923.0771117082476,882.6784919805376,894.8434480607419,897.2097080647331,883.431316641517,834.3569164804371,815.6964346550153,829.003772628325,813.692741242885,721.7962194852389,
64,1293.9848986177476,1283.987214407677,1267.3118454115224,1258.8503033023974,1256.2903075593306,1252.8775672704307,1248.397687613806,1246.8384033377176,1247.3164308575242,1236.139887485865,1233.0459561737305,1217.563333760511,1215.094795725324,1213.9549875229957,1207.074035328351,1198.3691722749925,1203.2716541101604,1201.3696310543037,1197.1322743595954,1190.7871076636077,1192.9117727070804,1189.843115459271,1189.4426846254253,1182.9562303406294,1173.9203398149532,1170.617255048032,1170.7563201107018,1168.5538905327126,1170.4536856954858,1165.266379332552,1154.5760661599743,1153.1345646217442,1148.7717905919933,1148.2903572046462,1144.7230461897132,1149.1115692336684,1138.1487852746332,1141.5101625109846,1134.569896786046,1124.0046784198253,1126.2164782351897,1133.7467030275686,1124.0052857204132,1122.7063746743097,1125.6618095212857,1120.2173315692398,1120.8386118020287,1122.3203159352176,1121.0424642841865,1119.7011212191771,1114.0,1113.3686175710022,1121.1710163824496,1118.5006040143337,1115.684661240691,1107.86833634839,1101.183331406874,1103.3789010897244,1094.457852572277,1087.939678727732,1067.144896602943,1079.1612290763996,1066.6573103965047,1089.4279591496052,1081.770580974362,1062.9211743051171,1074.321375054589,1076.1759032739217,1070.6616717011198,1074.3610941240995,1068.7663132858852,1058.6623240581205,1055.7242573642743,1081.7642106982803,1059.0191372163915,1062.0991065767405,1056.71504011364,1078.7832533474225,1058.7355666161045,1060.5687873903253,1054.7356239419942,1039.6808730920063,1039.2434185564805,1030.8039040729118,1033.2071314279806,1041.1692792673405,1032.8095447655414,1025.45104051152,1028.3933216827736,1011.3797134783256,1018.1803836777888,1024.0582044368416,1006.5526384988668,1003.3119581115836,1007.7276585248776,1009.2781091466816,1050.8944646256086,999.2988807539584,1005.7745903354606,996.4466625758856,1005.1918789776026,984.0071806949107,956.0787247065816,951.1334568399216,927.7293911028544,925.7027584724548,894.7440190568261,898.61135605422,897.7500383394877,876.8534168176784,826.5718396565998,814.8801403594132,814.8540238032783,807.4993878500845,696.4349826613957,
