Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,deepseek-v2-api-0628,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,athene-70b,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,gpt-3.5-turbo-1106,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0125,gemini-pro,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,yi-1.5-34b-chat,qwen1.5-7b-chat,zephyr-orpo-141b-A35b-v0.1,yi-34b-chat,mistral-large-2402,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,fastchat-t5-3b,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-70b,falcon-180b-chat,starling-lm-7b-beta,deepseek-llm-67b-chat,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,llama-3-8b-instruct,snowflake-arctic-instruct,starling-lm-7b-alpha,tulu-2-dpo-70b,gemma-1.1-7b-it,openchat-3.5-0106,mistral-next,phi-3-small-8k-instruct,vicuna-7b,vicuna-13b,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,koala-13b,chatglm2-6b,olmo-7b-instruct,guanaco-33b,chatglm-6b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
47,1400.6855812417612,1388.419107660705,1399.6740566077135,1383.1327361080498,1375.3861864563391,1346.6066865069356,1345.087216414301,1350.2007983693334,1345.5439010166988,1313.2125606959175,1343.9859307445258,1324.001638854238,1330.8822479328214,1297.3413322676302,1304.3179197140769,1303.431740988673,1283.0397418389166,1290.8122461156022,1295.8493129152384,1283.4439056919882,1322.5786550195653,1277.6402227902497,1249.8726900007289,1272.6332565204243,1257.5924179376275,1289.8020576880772,1268.6075376783178,1260.0350524954174,1255.6821000529112,1250.6374676393234,1230.0367194312648,1246.552950427866,1248.1365442264,1236.5160260095854,1218.3885686483154,1202.5184834077754,1199.5591798445837,1192.0866834861558,1237.018338180058,1218.21194051472,1189.8677438689028,1198.9828983082325,1198.399287429546,1181.4931093479386,1195.0266125087928,1210.9597921631694,1199.2620093584628,1170.2517364380774,1191.4760089280594,1180.7308853700306,1186.8749587594064,1186.3905288831122,1168.6286509379756,1166.2162984737884,1205.8151189353453,1212.5787554850735,1207.695004373223,1170.0748966696706,1219.7913053763814,1171.640582777215,1171.640582777215,1171.640582777215,1121.816303698948,1158.6421054133175,1184.230129594207,1164.5435362443827,1199.644839563116,1178.3763376416985,1156.7787458713765,1150.4288563860075,1141.5360224605338,1133.305499847671,1144.840664470519,1136.1093304045644,1081.176401945354,1097.6414303529782,1123.2307795531715,1096.3669689463427,1150.825843151786,1124.4835749378103,1134.052989402112,1128.2495375550334,1114.0,1111.7782257746326,1097.535405475987,1081.9574600701235,1108.6767899802237,1073.6047764701177,1065.4413146907086,1093.7708922747938,1171.640582777215,1072.1259544786471,1069.48198698857,1041.578811196706,1084.6982943760368,1066.7717007678038,1064.778238569275,1030.1612888563625,1083.6105804551894,1097.2856840781951,1047.5590547434108,1044.1291481501137,971.6121674475949,1017.1177946102264,1074.490663430734,1009.976276808315,1058.6630746670198,1171.640582777215,1007.173094583503,976.7356836330326,968.8447909895214,944.9967359552826,966.5428235896136,956.4359164186776,937.9626677474664,909.2032115969656,889.0875229762962,1171.640582777215,
48,1398.2430651536238,1391.4408873033706,1394.4497635859875,1384.6600193668753,1385.4234201811075,1357.007271214777,1355.7892390102827,1346.4887642180447,1337.7120890914366,1342.165615921247,1339.851052431847,1345.2591504036186,1327.016483874051,1313.4831236373102,1300.7937919857566,1312.5769618234092,1301.370576083175,1288.1331956615288,1276.1224971903898,1264.4951823723477,1289.6893020569742,1272.9718494654412,1308.9023025383217,1273.3678434573665,1267.3708208380715,1285.5394455231751,1272.4731457741275,1271.9479553598587,1284.269292633878,1247.144235987461,1257.3087176952995,1242.2221504308036,1204.048074461381,1220.628975159661,1213.3718979698049,1239.304260606168,1210.2590154366576,1190.6688630594012,1209.861566926143,1228.3152652425265,1225.6919246801149,1189.0037947260985,1200.3637984809272,1209.761547265869,1206.5653777623284,1178.0495618926357,1192.2865533647478,1193.4940056023083,1151.3730845491818,1206.3550535016905,1180.7413334483804,1188.5731510945411,1179.6139035043598,1195.025383151516,1113.1474805621397,1225.5088123220794,1174.1969516553768,1161.5838777797055,1152.7498259516992,1170.3478366436586,1170.3478366436586,1170.3478366436586,1209.6712108703523,1118.7304416991435,1172.683257383775,1141.5560638865516,1053.3341612771424,1176.6624152614472,1144.889734558377,1151.7665839569918,1136.5748725923909,1140.554404781103,1144.1840983206296,1146.8194792109448,1140.5762029016928,1137.7306585461745,1124.5492867976136,1110.7009650081118,1151.197031319116,1131.4510971850343,1108.0863124065963,1112.144823497581,1114.0,1075.6166056211684,999.5175136948704,1084.7603503570167,1096.287381017186,1125.6730831064267,1082.0092634269072,1077.0289426261952,1170.3478366436586,1102.9827631803623,1094.265286282733,1071.3422943018409,1127.6692495937673,1063.1831427433772,1053.1317392828562,1027.501153781251,1014.871733594738,1062.3625990634257,1061.0216921755325,1170.3478366436586,1034.4702747801705,1023.2355211987664,1028.3243588339185,992.4299869821982,958.5767720696608,1170.3478366436586,1089.682648532261,923.0125422001576,973.31214558674,1170.3478366436586,975.8740924250656,1170.3478366436586,797.3037323899503,842.6229094549062,865.2783929886403,870.8182056211857,
49,1392.2299273255896,1392.9936555308157,1407.7196739481883,1402.60879359414,1384.7156646236033,1360.7072266246448,1361.3878650518225,1344.8289364925688,1339.3528703401098,1337.2246326718746,1346.59665466868,1332.493673776096,1338.449519529987,1331.2334532453883,1319.899181842263,1317.36260628557,1276.791794208816,1291.824699832922,1285.780773942806,1300.5579537442218,1208.3171565367484,1304.905445498132,1243.668415943314,1290.2628861212618,1300.9084860894657,1290.6616771475892,1276.3678650313482,1266.9427017028063,1287.8787348866658,1265.3772484920476,1274.3663272995775,1253.865446663384,1243.0129664231897,1238.654769789834,1270.7019153069766,1235.933791430914,1214.7091789058973,1199.5920482003623,1221.8869137200804,1244.33564720318,1227.014379561477,1195.577371894808,1225.394379473768,1227.0543766091942,1210.3570668488344,1222.4439889221824,1199.5326809315875,1224.1711107040253,1189.7977632312875,1171.7531260803707,1185.9371175340962,1177.5164485667349,1181.5421010868522,1182.9827281548555,1208.1065570526007,1239.919951421149,1170.0680385965927,1163.592040799707,1157.225120948401,1173.7701632833666,1173.7701632833666,1173.7701632833666,1172.8792774085196,1149.4072446327957,1167.6910265340694,1164.3583571013564,1191.556591301568,1163.257739921575,1158.964656691957,1162.0493637748357,1211.4156059644308,1135.6698624604987,1159.5552599667617,1139.877495033752,1108.041977313108,1140.622674230891,1133.0395785590408,1157.4452855628194,1148.3675679606702,1115.6311453587514,1115.2252473491842,1123.1845947770985,1114.0,1107.2641274749326,1066.0084607106246,1146.0723751302662,1113.981794721362,1083.1405330058285,1098.605419289328,1099.852470350149,1034.0086040855088,1080.139728358978,1068.9100968078276,1075.547271655068,1099.004191465512,1045.0145901028868,1070.707221020014,1040.871680980577,1059.47356394016,1072.514449017433,1036.2818341060365,981.6545616698688,1010.1240329666005,1002.983792376158,991.8776117767176,1013.814114534586,1015.00057978936,1173.7701632833666,959.5791044944648,987.8553864887494,1026.8730910662257,1003.6100691942748,911.4758237805491,887.3562659882441,870.9034340081048,856.009295727074,1173.7701632833666,830.176794941867,
50,1403.7582932108653,1392.516840224229,1362.2773969162336,1378.997507761409,1365.4072747020982,1373.148387381293,1353.4937969690243,1356.0539312575645,1353.2054294795848,1349.133576480058,1337.689434095671,1319.5854303741453,1326.3664968340504,1314.7359850137564,1304.379872256602,1294.900497780964,1273.9770807095183,1285.7962356189296,1272.6881119723184,1288.619330545621,1330.7220810446331,1264.3491197653943,1267.3776818652386,1280.0556069687243,1269.0061790683158,1262.2253963077223,1262.1796146470188,1257.8025812411815,1273.0004764895866,1247.2234073801535,1250.7129224117566,1268.2155161216374,1215.364849786252,1224.115295300856,1243.9144882763003,1240.6919889997926,1206.34405264518,1167.3192699523656,1198.6578051663291,1199.4011735046724,1222.6784521537695,1219.5551904560955,1202.0917464096387,1208.3949314374613,1205.1587914003812,1189.575104643612,1181.1647676035682,1186.398647549274,1180.9181399299212,1201.924752843001,1200.0747226797737,1180.9225898799502,1174.107139710099,1202.016352735759,1150.7071393663248,1180.5526621725703,1166.0549826346903,1173.0368367678382,1216.3637065041817,1170.6460815809478,1170.6460815809478,1170.6460815809478,1166.0754549561907,1181.3917485538673,1170.6460815809478,1173.1552741524772,1104.1936270240894,1145.643228092266,1161.4607224900328,1146.5510416948944,1232.035970760605,1172.1688182555515,1141.705036628414,1112.3834916963424,1160.7604490908905,1152.9741466182709,1113.9738799827282,1149.2220004994188,1094.5351497805375,1146.08722967253,1142.6827268612242,1094.4318301910548,1114.0,1108.4016522964898,1027.985200187338,1117.262574916007,1093.6339848774542,1025.7726885816414,1086.6118376725758,1040.152080025665,1170.6460815809478,1090.5851218693351,1082.1944480171442,1119.2037542118048,1072.8407265572853,1088.8037795559185,1065.2447297173094,1069.0737420995547,1048.396734948201,1037.4282421865803,1022.3134426408488,1015.339885878826,990.4987401990896,1034.7906990535866,996.8404170752606,1043.3643885710164,980.42124125311,1033.1384178418243,968.4067992429398,1020.8051364141932,961.2079421352802,924.4871201176932,973.0202369274416,1170.6460815809478,836.6575924410785,915.4434708652146,1170.6460815809478,868.8493267011353,
51,1404.284265671586,1394.6629795701294,1355.565656566069,1379.3140689739694,1395.2011598318932,1356.8930232141142,1344.0668292153473,1345.2196232887966,1329.4021648443047,1364.6511799536706,1343.7337411529793,1333.7938986532504,1333.550724901577,1299.9564184785572,1318.7647922595825,1298.5492354446203,1287.7899359807082,1287.578352897208,1277.7002650844072,1273.7244795445104,1320.1799241576316,1286.5775998882782,1282.89710147801,1255.3792541317653,1254.6053166883446,1280.894094820001,1266.7828211971755,1265.1635246494527,1255.8128315452436,1234.0347417337584,1271.2936261877137,1244.98901963864,1225.435558076014,1223.612316566367,1225.500427180392,1232.2405027620966,1219.1468507161926,1188.1287351842,1179.9071799255976,1188.165070253266,1204.2046613559337,1193.7807722371426,1190.820410983015,1191.7945742880638,1190.8989712228772,1193.3522688669627,1186.0616241905072,1193.450345100662,1162.8738235670137,1193.2072547590965,1182.6724622091251,1194.861929534079,1173.1893159994938,1193.3250602777734,1178.850929820734,1154.826622472688,1182.6938318769248,1169.8485731565174,1266.496188995421,1168.8710496635445,1168.8710496635445,1168.8710496635445,1168.8710496635445,1161.524448838161,1180.0646116255994,1166.851270417898,1156.8841744690826,1120.684933145551,1153.2482611388357,1141.0803204224094,1084.1886592624794,1096.7106568548586,1140.5450582742487,1146.7604083883616,1129.837899718622,1092.7520672076091,1127.1605262307037,1095.82142252662,1137.7994842801431,1125.042155246805,1070.7488340607638,1114.352526883402,1114.0,1104.6166281329672,1061.2116522109718,1054.8012068731446,1117.4165055778587,1168.8710496635445,1068.175337988857,1068.5104250329136,1097.793816308923,1086.576698696678,1101.9365926345804,1033.9434988916255,1081.9563243875252,1108.978743386891,1033.9201554300505,1051.758702080005,1058.219086490053,1054.4276683970857,1049.9354864715765,1122.5423784017603,1030.4406877639371,1041.7274631589837,1014.747281562292,1070.9032252601382,1041.900065686532,953.2140287474646,1168.8710496635445,997.4492918721523,998.4314379323288,868.5117499650764,947.9155541445592,831.9368365901605,1026.0708988717115,907.5450741729268,1168.8710496635445,878.7553773180978,
52,1403.227178712804,1381.8745523775735,1404.4964484673235,1382.5543850675126,1363.730623102268,1351.7277706696973,1350.9551480889147,1362.2456101525668,1349.4763671341773,1346.410151096619,1328.958878390726,1346.5974549948496,1335.4043882745111,1316.0103147517048,1324.3775386701736,1303.0871925829424,1314.562678538544,1295.0680029090283,1303.8179307129928,1265.1757762847226,1336.13327206368,1278.0502061951966,1338.1007951441145,1272.0377298400745,1265.1277689878675,1245.5106399411998,1276.4362074899925,1268.4044016736173,1274.890545361158,1260.7569777260303,1247.1835680678912,1248.7655108743468,1254.566927563849,1237.417071687627,1204.7407180102707,1241.274072253409,1198.7805120491685,1208.9534845448836,1232.6288014480233,1232.68209487899,1216.3008688257933,1227.4352144175214,1210.1326311326518,1221.040906961975,1206.5045153371943,1211.0590586064982,1190.7091367780408,1201.9017125614428,1212.114145501007,1183.3439627732146,1176.014706825153,1177.0642517422598,1189.1282170176166,1179.1779317862874,1149.7086213789648,1165.943132413874,1163.2974045073458,1177.783076771584,1109.789430948525,1179.9153854844058,1179.9153854844058,1179.9153854844058,1160.496696568781,1201.0344225951656,1193.5513380870752,1148.654686602355,1176.0831631064978,1165.852791670593,1140.310412560005,1154.001779737719,1103.2667461712963,1140.6686738724172,1144.095437865652,1135.958192196602,1111.1042864392373,1101.8989313840411,1136.6803709787332,1114.023504559484,1104.799183073514,1112.3045095884484,1164.4286904310277,1139.2436836266138,1114.0,1079.7039151484155,1105.0090666618116,1103.494050216985,1100.1585114246975,1119.0890129546506,1101.417410214827,1115.633718547269,1179.9153854844058,1072.6654466059308,1127.1750046460863,1090.8336364252184,1121.1708447389367,1082.7371011736846,1056.5379898477531,1098.913727311015,1006.1485506258304,1063.990830002601,998.0092076483926,1060.0909298429556,1001.7941910612672,1034.1570756818448,1025.8556690582477,1033.215874613221,1045.4330425700275,1179.9153854844058,1005.0111320623478,1034.6947256960232,1009.0745077193268,1016.9751071386324,1025.8146676928554,988.2007000099352,921.5439559817858,842.9520612632123,1179.9153854844058,1179.9153854844058,
53,1408.5308707191425,1383.319440121766,1368.755009534343,1381.5712228967136,1387.1305903643688,1357.818746882988,1357.8251565195797,1342.3435941192795,1363.282668432611,1338.5632817200676,1350.712029898622,1349.874227838237,1330.3133026990963,1325.1096159963568,1336.0036183536,1314.2761919101215,1270.7579217794255,1296.6769345839102,1269.1176912329393,1279.5620845069143,1299.1482825944745,1292.403837860068,1320.456611166363,1291.4522247937052,1278.3916438910896,1216.1212234840937,1291.904509357587,1283.4954985355448,1267.842832639079,1271.9155357412733,1256.2366085834706,1256.242565394945,1273.293431764224,1268.9340856170106,1205.6790534614793,1259.3250909581234,1237.9472587232565,1233.2748165749554,1225.886783307457,1240.194777264056,1208.7263572382992,1217.4779056964676,1231.7503999248638,1215.359499248149,1201.5268839167834,1241.7790635065817,1204.0409439981013,1206.964971432907,1190.201164202123,1205.5107608069125,1189.5328077368522,1199.074462594996,1188.2058543424794,1171.516035134723,1235.5354006414575,1202.6505733171898,1208.5802325289403,1187.4972987104436,1196.7129203742236,1187.4047132055266,1187.4047132055266,1187.4047132055266,1130.1282812929012,1226.3313416857582,1139.2229796907095,1156.5286670056994,1141.7870214828536,1206.6703105199226,1136.3722565939092,1154.637180319577,1184.8242110254962,1164.9998684970396,1144.3922028758902,1127.577511920877,1165.5216641018983,1152.1167940161513,1156.41590442743,1134.6641490944294,1133.830808494266,1122.7595172219872,1145.526783991387,1168.7303690660456,1114.0,1132.122725202717,1115.503802861658,1148.9053140229007,1115.311416193883,1088.5199245319743,1110.259782891252,1074.9008533855615,1187.4047132055266,1071.1410394379452,1113.025295805477,1096.4910685707905,1111.553584477519,1118.9785353611614,1085.970994545643,1077.9312010457472,1077.4223551641858,1058.820200512309,1064.4807986858043,1001.4742014047528,997.9691761418018,1014.905098248436,1035.8880192348624,1090.349129467918,1071.0804608824951,1187.4047132055266,1042.8742113993792,1007.6121300817294,1035.1764085335774,1080.010797891742,943.4396611956672,949.2507458134702,937.8267654341308,964.4704489076051,964.2895011858096,1187.4047132055266,
54,1394.1104800503615,1389.1786031517431,1350.3183410024108,1372.353025007149,1376.434091503787,1362.1729251046686,1353.216119178714,1350.4439028342315,1329.6295843741557,1291.757661665245,1324.3795826137516,1322.2074907863985,1323.906704544334,1314.1608448380257,1303.584461199257,1288.3883523176846,1296.9553406913474,1291.5223088723878,1279.2733851766616,1271.730452359433,1304.5705823373887,1279.2696450852725,1293.148093417914,1262.8381458972458,1247.9935946116393,1276.3283232016463,1260.842617647835,1254.9805795221368,1277.490409074228,1243.956103224758,1231.609030194236,1256.4599997548958,1237.8715875329826,1227.6284873014351,1223.225453542257,1216.6087104750836,1226.083509065781,1201.5104231707846,1204.8895866965786,1234.5818221382074,1181.8974184230929,1210.1450260168076,1215.2177100665003,1188.445554963915,1199.5551666816214,1196.4448951650984,1182.8408896493306,1190.2705281816134,1204.4061536998474,1185.7519017108275,1157.3877252942773,1172.2199811325972,1170.6962365474867,1163.3698696046154,1178.953926580635,1133.123763848907,1177.9467512869448,1157.549625065374,1206.1512420983413,1161.491151273207,1161.491151273207,1161.491151273207,1166.115417470497,1122.7774373701525,1129.989248293086,1136.156172238395,1110.050743977927,1158.952272687763,1140.795707183012,1155.3575224963622,1154.1974478409124,1144.6228856781495,1121.8245483487487,1110.276471750621,1097.8540722753798,1133.6450161560808,1135.219952239259,1112.2753822299308,1113.1915134818787,1135.6572461816418,1121.5732691883936,1103.932669302867,1114.0,1081.1125960190038,1142.9730296678313,1066.234775835219,1099.585726054015,1161.491151273207,1084.9193968409522,1092.5977328920187,1022.4530862066488,1080.200720539829,1053.734178317878,1050.3671158916156,1027.211818214872,1105.7501834561922,1052.971408889638,1060.1944886527122,1067.3327882338,1050.194315837775,1032.8121659266562,1015.3835447392056,1036.9174032372669,1026.0164368151488,1050.44409010009,1045.2586240714022,977.4546409340692,849.8916547872319,1007.5794862901396,971.8447133822692,958.2028377021078,872.3488698038562,982.913724626231,959.4285466455826,1161.491151273207,865.0985334313201,890.9854253300999,829.636310926748,
55,1398.439429035454,1399.097809653912,1396.9666908305326,1395.818182204328,1388.3883358210328,1353.3529299372558,1359.719710715688,1367.531599416226,1337.9450442409343,1358.81002237533,1336.3477948034065,1350.3602875469642,1329.0034251014345,1318.2679053451025,1310.2227291042675,1316.7374036020738,1315.2103324482837,1282.919323066148,1289.9089883368415,1303.9897714164913,1300.683698057515,1279.8382222638825,1296.0498573806303,1287.6312801492518,1264.7900519278974,1293.2979473542755,1273.272542049117,1257.2396320542612,1256.027859192724,1247.213541263808,1259.183463559154,1246.150765568189,1237.7735804588024,1238.3651512765591,1272.6880111020378,1225.6905107702803,1227.8089629422393,1226.6833244849654,1219.281139289406,1206.108388950238,1222.0868129019914,1212.1341740821963,1232.0080538809466,1228.8507279772834,1214.3475509951973,1233.8719089041729,1200.620726834722,1199.5606616168222,1201.8957884007027,1207.3376643858433,1197.862509543363,1194.5234665826856,1193.057292735467,1189.4209718880809,1184.6146839662597,1197.8643415179572,1188.3820536283238,1190.8822847171932,1130.8663957985132,1178.252626588608,1178.252626588608,1178.252626588608,1215.05514682769,1158.3794097394948,1185.0464550878437,1179.8864315505894,1151.19655791363,1142.694849118085,1174.0544237313825,1167.104159294443,1155.6188007974351,1109.2686094242545,1144.7452756348553,1144.1325997797214,1137.7905507157086,1151.2334346983916,1120.4996310570486,1131.763240002055,1129.020797564609,1135.0940744547806,1127.4685908355,1119.6310917940962,1114.0,1160.8431824529728,1062.882052056793,1084.716313852365,1117.851389111911,1049.1903309630804,1103.525971034171,1096.3655572707362,1178.252626588608,1087.4816516676324,1103.3088222787524,1101.8595055829414,1049.561310530327,1100.361960948444,1068.9198025048818,1075.3248403045482,1053.5688604720403,1044.1479069007644,1083.9767845786455,1047.148861553634,1035.065231297282,1056.146819835702,1053.5760849495982,1020.8861595421308,1050.0951122773245,1178.252626588608,979.948276045291,963.6248023886236,969.8207903020858,934.3114706283758,932.705167897297,917.2041885654286,1178.252626588608,869.1167997804388,866.2494596300285,885.8208652435918,
56,1401.083058019216,1400.78518860764,1365.5155381803943,1374.973766808373,1375.1528400258576,1360.7601351309263,1355.3361764833162,1368.1363363252667,1358.951993808757,1343.493276308584,1349.5023274071395,1339.4674789473345,1351.338262355262,1299.174230410912,1326.792757036053,1316.5996914176485,1295.4113233157686,1300.3317406903889,1300.1462834848362,1276.4987828775943,1281.989913202337,1288.0845963306328,1272.7442444947055,1287.5311105281437,1277.2241603024577,1257.5347284803338,1278.9778942328949,1276.4029217550292,1259.6021577589036,1271.95093473208,1261.508125139106,1254.8054896022982,1268.586260525201,1256.4965786838477,1230.8723001440635,1271.0855569586763,1231.9749188989863,1218.606205979176,1231.7361994042822,1215.1088680934404,1226.7007271007578,1207.7586835461082,1224.6263017333977,1234.6850770923106,1204.4667402657235,1220.9341580594996,1217.9807199239765,1207.3201056772775,1206.7919826093666,1200.6312785168277,1180.7555463310532,1188.1886107315586,1189.4008039136747,1189.2816026324251,1192.278094202832,1208.1235307093834,1192.867220719818,1179.2197961009308,1179.1445229391293,1184.1160135377531,1184.1160135377531,1184.1160135377531,1191.0026728700288,1227.4192470563237,1172.525769812616,1169.3297144293883,1185.9568252927766,1179.639381925104,1190.9545836580774,1181.5210586150993,1158.6779683011569,1177.467259402952,1144.758613639558,1137.4189763458005,1131.3252240986103,1124.9679895120123,1139.8128470079305,1151.1270494675357,1138.7773338862658,1155.243071041438,1171.7140250299035,1122.370195796199,1114.0,1111.5970098974117,1212.4598928539845,1123.4344758368186,1115.804506264912,1184.1160135377531,1122.5207405323265,1132.728973814132,1184.1160135377531,1103.7022747060291,1108.6095661095403,1051.8971783478692,1112.4794405416324,1111.6685929908886,1049.056024288494,1111.5523295754865,1071.1700568563313,1064.454943543113,1061.6764163262114,989.7995660056802,1022.2176561653196,1020.8968576474,1052.679925421929,1069.7881469337603,1018.46199886717,1001.6720893344578,1184.1160135377531,966.8001105855272,963.9940240774088,809.7063591150842,930.1498848034356,930.7124983689469,866.603159494162,977.1048236102558,882.0383168922007,1184.1160135377531,
57,1390.3983901272534,1364.2635631512285,1394.857998443936,1367.10231959098,1357.8614573352618,1340.926256991112,1344.3436564036635,1335.4758013889582,1334.398171597181,1349.067867025499,1327.7869973683803,1324.9617443593029,1329.5577906780684,1311.614162394499,1313.9393331629378,1298.9008519934102,1296.5990802967012,1273.4448658514634,1278.232993247529,1269.207488980868,1331.8141630789594,1277.506829362626,1271.7432238737224,1269.7108670297096,1254.1905228996102,1264.6269522044845,1266.9906857478602,1264.2105900437684,1248.6872625005867,1254.7570203627863,1269.932203616307,1242.5571684224765,1210.035269574018,1230.6305527765344,1218.9255324076614,1228.9053241564227,1205.7689413327655,1163.9757119377432,1188.1081735425205,1225.0505282181502,1218.410243970476,1203.5179466285538,1212.1853991827088,1190.563789170776,1179.5022703280274,1199.7523325768036,1181.806123896367,1185.9971149275782,1176.5583208173175,1197.3716576007205,1170.5009265309268,1174.6372554253576,1167.8942336658956,1179.491436242417,1119.3776175127018,1145.09381380732,1163.4550212923402,1172.7985809639626,1179.1440611372682,1159.0993382780064,1159.0993382780064,1159.0993382780064,1098.3010282902208,1188.0069814774365,1159.0993382780064,1150.3238132209742,1167.6385379713793,1134.7251160252636,1149.9278330701868,1172.8055311553835,1187.0106681077116,1166.5998909157747,1123.4864870803294,1123.3785291840748,1130.4792078269447,1132.9397140517565,1103.3343875695682,1136.7595507519172,1104.173922342903,1143.4672194413188,1119.9005216835535,1118.9617790879304,1114.0,1121.2451548027705,1127.4463615210725,1116.100025658228,1120.7556367028274,1104.0614203058765,1080.3575125788966,1040.1910941619694,1014.0798694392372,1046.2953241884609,1064.871082581985,1086.4527219119366,1050.9267949475673,1067.922997325761,1028.2776917257393,1043.3321185322684,1098.3322764787763,1028.6193023877522,1063.2219712958051,1041.3212275467126,1004.1417307815498,1039.3520791513429,999.226882905624,961.1045747835292,1003.6459033321896,902.2567905737712,1028.712261562886,956.8907646532992,1002.8825756792191,852.706194695941,928.46627406973,967.5368086904964,974.0239683136548,847.5089022942161,859.677943167228,790.0331465353124,
58,1417.674214825146,1395.0343928338084,1398.024364450729,1374.5132406963594,1381.3147481781757,1372.9392657331105,1355.2600623054432,1336.519457947506,1346.072787581791,1362.4441213301816,1341.2473567100178,1346.9182281182711,1333.7847278579034,1312.6872181282388,1333.750524063274,1315.2735480464808,1302.6072159228456,1294.5291389740703,1285.0962806583084,1281.0523508717947,1313.3357125587258,1281.391430562252,1269.8739140811083,1274.2314448361635,1284.7815476180526,1259.0281073297629,1273.7542967018069,1259.9517541741366,1273.3983478890473,1255.518578143137,1248.6603707708075,1249.1437857992205,1309.1464358786234,1224.6088635152823,1206.9253034337858,1216.0830864006757,1222.992081964565,1243.3428822971982,1211.0130493127576,1237.9050345227815,1215.06375302858,1186.719463074215,1205.7288186877986,1183.9434581518683,1202.2527610951352,1188.31519173978,1186.0117156418162,1158.0906100386496,1177.3024164046385,1200.8063003009995,1220.470852606375,1158.1541319977694,1176.2233183105395,1189.8183347301897,1203.4026306817386,1150.63646082012,1129.0912270918025,1176.166778643007,1209.6267475805869,1169.658911531062,1169.658911531062,1169.658911531062,1206.5156432867125,1170.2633058392385,1176.5808450154227,1156.7080352216606,1157.704876685635,1145.8051896712864,1165.3579620007165,1156.7242183110316,1169.658911531062,1115.8934626396367,1142.575174678175,1121.427931711029,1121.707499370378,1087.980621942485,1154.110104785761,1144.687604940933,1154.3285171799291,1130.6598619286149,1129.9181602744056,1115.9791574659912,1114.0,1159.447009214543,1123.4084525262565,1088.7262586013026,1128.056442536188,1024.691765560314,1112.244734392877,1091.648313810285,998.1805959720128,1077.7286956130151,1048.1669375260676,1081.7111694439832,1093.4755624166692,1073.6834239080167,1065.6091566696082,1034.8755069511683,1027.8959329975191,1052.7168023116724,1063.3027173797018,1031.6896363461371,957.9914804014892,1050.260815962825,1068.359674394671,1010.7850456868064,1006.1068173431192,928.940814291772,899.036758070018,975.9672453845984,960.682415868024,1169.658911531062,959.7303603750928,913.3688495583172,988.4512063695356,944.7831292711716,885.5349463824022,855.615912874853,
