Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1249.161642205355,1238.1490371349144,1234.0462777905736,1231.9765707972076,1234.220582683299,1219.9842954950916,1184.8419015659845,1178.2613789366862,1169.6121499079673,1167.8907440926946,1166.6551259987616,1161.4397843763563,1153.7453789869,1149.1837804800698,1142.637465241607,1138.6014843129112,1137.0658364149292,1137.5758066039807,1134.6955952580931,1132.230316089324,1127.9596513819242,1126.6612662762052,1116.9979171950142,1118.4412118980515,1114.0,1111.2626120586024,1118.2965520075522,1107.7950347421088,1102.3889138992458,1102.985818614485,1102.803774122614,1104.339792613721,1105.0238446554185,1104.615662103404,1101.1802493768507,1096.7261504459082,1096.6695348065966,1091.9177106148923,1093.221512969003,1090.3777315186164,1085.5334643447973,1083.5571992867488,1083.9197837961685,1082.916766911253,1075.5788679001366,1080.939171235345,1071.9031671146922,1067.6564975193266,1077.2087266534886,1065.2582240430777,1066.8175528085349,1062.1325361098063,1071.1698713374637,1047.2637547118802,1058.831100317951,1055.308395431449,1055.683309531623,1050.315944040198,1051.5562949356517,1051.578557633307,1052.2270268477046,1041.5214777038486,1046.6861194497214,1047.5315885612913,1041.5186629014506,1041.7199027580032,1036.8439581164023,1034.821119155815,1041.0752482851312,1028.5154988462718,1014.5456280986983,1012.248042302447,1011.6353246588268,1008.6330982100234,1011.2163500996685,1019.8205060272431,994.0183559931974,996.3832888280137,976.1509807097694,972.7737891543402,954.7843763178568,937.0363454034451,927.9628598708987,913.7795102016263,918.3203715838185,901.2980885600607,898.1697582787391,883.9399720684148,869.3454594165293,844.4689530002086,803.6256716115461,786.3564192782176
27,1242.9390477438765,1235.989342125958,1227.7854745748305,1230.2492407251632,1227.6636122427803,1216.582021542506,1182.1961954523201,1176.0747528084846,1168.872679073196,1162.0164520461778,1161.1928837929602,1160.5510112823854,1146.8606931039594,1149.442045035661,1140.7120332630545,1139.870091335823,1130.654606930586,1130.0752089944372,1131.2719078641605,1123.400161628489,1124.651176636639,1126.4730927417415,1118.4468235336,1107.4890296815277,1114.0,1106.8677947967585,1107.962425775807,1107.5020580646103,1108.771610026881,1103.7359845568283,1091.7920229309134,1098.6072366279884,1093.7516468141505,1108.5772844337612,1097.7926189169684,1096.1879252387241,1091.911931494537,1088.3208305645767,1087.024328493771,1083.0436016793437,1083.732257963099,1084.0713856014124,1082.8845615290932,1079.9035084301672,1078.9114567591882,1080.9072124221093,1072.5831368264178,1077.4700197331872,1065.6719296559968,1058.8820844676716,1064.9319429456746,1067.186967995623,1055.3479159370559,1053.6677865155484,1057.8378194664378,1045.5489751026066,1054.6904686445514,1053.1796817661275,1053.2445621288941,1045.9480832263337,1034.3098290611401,1042.0980332465006,1036.4852374391844,1038.7230664192584,1035.788832648585,1032.6439813295754,1035.0185465329612,1028.7013559823174,1027.7925214742945,1023.3582768017648,1016.1378795431856,1022.6313746307679,1020.1072237555201,1007.9776528896492,1005.792957773295,1002.7418612162835,988.2524521287867,985.6879260220626,975.3222076277699,960.431161776231,952.6971495202004,931.6548385793451,918.3848265757711,918.9305934437302,914.4068778263031,890.079655533299,884.1360228635474,873.1548023470252,861.6993735647739,829.5815890616614,802.5647446070905,772.8248513337882
28,1244.6333856041786,1234.2114246334881,1234.7145613601813,1231.628115435022,1233.4769896884407,1220.2207286842877,1183.045708108413,1177.3537017437907,1164.2930114375624,1165.001554292906,1166.4901095049204,1157.858160859185,1150.3527450127322,1146.2463818335852,1140.9707474284676,1141.1715132462125,1134.390655540897,1137.7169788499957,1131.0252984212327,1129.0827422979783,1122.2998433261898,1118.3384788054343,1113.479099935844,1116.089215825484,1114.0,1111.1348212617688,1108.4209418271612,1106.4446272819193,1103.311953751174,1103.210216639335,1102.9508346916962,1102.4440765314835,1102.1627689048928,1096.615274816217,1098.4910986146115,1091.8880281274583,1089.352109424144,1088.7159758054531,1085.4370037510564,1087.3296484881332,1089.1030827845582,1089.403849958232,1084.2419908874022,1081.1961726962086,1079.1813636075192,1082.448782434581,1074.3495877264388,1075.735997419586,1071.9441237448414,1068.4584449965696,1063.2038083415207,1059.0839629720087,1063.2471470937219,1054.0174457216567,1056.4322423093604,1053.147986868328,1051.5268803523163,1044.8891478540568,1052.846463677203,1038.6539516732505,1041.6388070062794,1042.797502095376,1045.3526878256816,1031.894393411441,1039.9879840387703,1032.1960175799832,1033.8076364637377,1028.0801703408915,1023.5385966686531,1017.6026516103033,1018.262966907475,1023.5078424382052,1015.1139808459429,1003.4563263188473,1008.1781691392257,1010.9957600923722,984.516714250671,983.2732406356778,968.4397860790866,959.1494683337514,954.8223506092538,942.7661271842996,920.3869935168929,908.8812071662016,906.3045208714235,889.1089128803718,885.3185425266954,875.6055299009543,864.0059348713332,837.602984131162,810.8537496322067,781.4392656967976
29,1245.5766857600415,1231.6723460125022,1230.4722247346442,1230.1261415913962,1225.0650447249259,1217.5377039628163,1184.314678333405,1174.9084125367824,1165.0832302736192,1163.2447937990512,1161.7276733346787,1156.5590654422788,1148.1829930367212,1148.7141222367534,1139.432661643358,1139.5039078521365,1136.1432885741406,1133.0176514927102,1129.405779007103,1127.0683280985381,1119.020527855212,1122.7417807374559,1113.4112155790847,1113.3949003608398,1114.0,1111.74102774497,1105.520965431018,1108.87438438684,1106.793263652559,1097.4217076357174,1098.5469270894082,1098.6459778997203,1101.5231584055591,1090.3076147161485,1095.9123902670751,1098.3785187305025,1089.9812515014714,1089.5186443367404,1081.8133015214562,1085.0392707360425,1080.9376925958563,1090.592656500496,1077.874243460014,1083.0353412207069,1072.781736407037,1079.875206684609,1068.5538593772342,1073.011121929835,1062.3280937844404,1064.9256107649785,1068.240893849522,1062.7779871593516,1057.9518288823326,1055.7221437031765,1055.2804162208226,1057.5630502962724,1053.6486129889345,1057.323591007165,1044.124121050333,1052.594510992299,1043.6757823920211,1040.115429032898,1030.7116156826191,1039.3509538854446,1034.0557748934011,1042.9160001699147,1032.4814337857815,1032.0264195286275,1030.7503626916218,1040.6326009694824,1020.6160247805012,1016.9227795378321,1010.5968542866459,1006.7028259345027,1006.0400974901444,987.1549588060398,996.7703087462671,982.6092646989918,971.170989855845,967.8082830476392,952.8799211308582,943.6566130657066,922.3579777985913,921.7049809992294,913.9333691037111,898.0770158250923,901.8864605956011,873.4414144322228,862.9368024027374,841.037410949176,803.4420951277141,785.1913398355058
30,1249.388565988662,1233.6165174530206,1234.0127313375342,1229.1861545441352,1232.3733617509974,1215.1580590421602,1181.9297323305805,1175.5439384567435,1164.6365538256136,1165.7316480394543,1165.4664182670363,1159.6551863713337,1147.9621219094242,1148.5367053057892,1140.3286061615524,1140.7674575890135,1138.4656064552744,1136.9929457126552,1128.5348669582609,1127.39888104928,1123.2827737035313,1125.6009498674416,1119.5850201291003,1115.1873333436754,1114.0,1110.5049535406558,1106.1192950513648,1105.5051931287092,1104.1438861928973,1103.8832678895708,1099.0807187745295,1098.9695360563337,1101.75518488341,1096.0503272605638,1093.0138463716748,1094.623849412791,1088.7734608243882,1088.5502004936106,1082.0470533191838,1085.672392882019,1082.383731664372,1088.7026112333085,1081.847377696487,1078.634253263091,1082.353374935789,1079.4990462229007,1059.7635856793413,1059.6214008434877,1069.4365887560675,1054.892369485694,1058.316316984119,1060.0468690531434,1059.2170564121516,1063.7597577131664,1055.20794724415,1054.771720818469,1055.718186948299,1046.1920620453332,1049.2674177325373,1037.2728010222731,1039.2462720690792,1042.9052194253634,1015.8532044594824,1035.2566838900384,1041.3116309116772,1030.6441601744139,1038.3281119224396,1025.3775640182535,1016.9177090575228,1025.295605818844,1022.6487642323476,1019.5741016281928,1006.0422463521855,1004.5318517123474,1009.3251765774111,989.054661619881,989.5801314683611,988.0546858064818,966.9180915746497,963.402626314315,954.3791435921448,937.838126233389,912.5160039724593,908.1015572325316,909.3770353916735,890.9122997557483,885.7406108847658,880.6371062762765,856.371912027877,832.3141429568594,802.7323207760869,782.883248262327
31,1248.978474995308,1235.399649080272,1230.8129734255026,1227.9210456848364,1228.290821199736,1213.2115849826282,1184.8490085447706,1175.6614176505884,1165.603327499311,1163.899971946173,1160.8939779887874,1158.3247055060776,1154.1855986384514,1145.869099013872,1137.4761815078923,1138.9607534588226,1135.0489649449619,1129.7278890454986,1130.7205017306253,1121.9770905450978,1121.623093599112,1118.578138286912,1118.0413979550394,1115.1404992786113,1114.0,1107.6453504398055,1110.4503281542259,1106.515913460203,1102.4156481394493,1103.070978503837,1094.729585256246,1096.8906436823384,1103.159707560977,1097.8200662840375,1095.3073091196384,1094.0376382211505,1094.339197134004,1093.560179532548,1089.428128277682,1084.6604228810133,1082.916889782297,1082.2731554418315,1083.7335670688049,1081.806875997505,1081.059684542814,1079.3692085524603,1075.9941346311266,1074.2102220141935,1066.5718806834675,1057.2897258069565,1064.3741132815903,1070.3377522637388,1059.3628883659608,1070.5162848601144,1051.271530993178,1055.2334100070507,1057.2266272853922,1055.1081822386957,1047.7582227457306,1054.710764449792,1044.9941783826525,1039.6753197846865,1029.6644561836108,1033.05711236453,1036.7048650900342,1038.89126790425,1037.5947289165697,1030.1851042091478,1024.9620245281014,1027.142937225663,1024.2035821647405,1020.9170322144493,1024.4638776657143,1010.2253499779356,1007.9424783680978,1009.6480889039051,992.480385198188,997.5715736379053,973.3135418153987,971.124477120188,952.5979739838323,954.6383725210031,936.389229276627,920.5617773786262,908.4798388740511,893.0239010445907,892.9863146397953,876.4638251639605,857.8124123338328,835.5478865993064,807.5865907630854,780.0321696834221
32,1248.0874672044865,1236.3618221959102,1232.4255633146915,1228.6512057848227,1229.2163135406804,1217.3303819437147,1179.6103983491137,1178.9412810780548,1170.3456068670123,1166.1845383041325,1159.5512098383858,1155.7159018620234,1148.9190479658166,1148.6425931572296,1138.133959343776,1139.0072107042279,1136.4825330675105,1131.537250014094,1128.1941628488084,1120.310486635259,1124.0289099466017,1115.6007508026144,1117.0165781261755,1106.4512650705772,1114.0,1112.5656356892175,1108.898257537149,1105.8626048796457,1100.395933522485,1107.3900378635162,1102.7346597341293,1101.4763126388095,1097.8382641816065,1096.9897206626445,1096.4365509154588,1097.2377678998146,1090.58725381248,1093.1903749593523,1089.1062951257957,1087.377875388814,1083.980737123087,1084.3065711816746,1085.7194299858127,1083.4732405775544,1080.069136282037,1079.8297457635572,1072.0498533102955,1073.5482431033543,1071.7308324520413,1050.4698899504997,1066.2658190984848,1065.6924791787,1055.1482871610046,1052.2698895268536,1052.1019564669086,1051.9253319903653,1051.8410302130128,1051.4871855555425,1046.2522022312994,1046.114594103531,1045.778720049072,1044.7197292109627,1034.301567965817,1032.2581545208163,1038.8296235817072,1031.4391875077627,1037.19513977812,1030.3058028830055,1023.7916069469615,1033.5908108733686,1020.7747833161187,1013.847928324606,1015.9781855091842,1007.8180524892301,1010.0043583398856,1002.2182376234906,992.7502505334686,980.4685228129661,977.4251741558907,961.2008184532091,942.1298529702373,937.5648488793581,931.1608677068966,919.1935413258159,907.7728528157413,898.0937472693582,893.7978968847941,876.244095406392,855.3257011246117,830.0700240069366,802.4015422733477,779.1735664505484
33,1245.452421572123,1235.6659558354377,1232.616587083425,1229.6863782606597,1229.9102913858642,1219.064826001285,1178.297224655727,1176.9534816684277,1165.287265226269,1161.2683690666568,1162.164155000205,1157.8803835432832,1151.1201369191024,1147.779706677259,1134.493074329547,1140.5101173121052,1137.9459028075833,1131.0972489457286,1126.6094274608445,1127.6221627244481,1120.94627286074,1128.5924266547102,1115.7035480845009,1113.4253882452529,1114.0,1111.0696094353414,1113.3832393914574,1103.493197358755,1103.2369475950468,1102.4966476877566,1098.772295631997,1096.2934695172705,1102.8467294253057,1099.3416489279527,1095.777447203596,1094.5400137827519,1086.9334849535219,1089.3089321759614,1082.480411780891,1086.39590134331,1082.0327313775222,1082.1914598901872,1083.4659686472517,1077.6586271390788,1074.5169052449728,1082.2802742410297,1075.0665012230397,1069.0656144299774,1074.3558127098584,1056.7511336966795,1066.8721781642312,1067.4383308971842,1057.9404275335542,1041.5993701920443,1054.3755068087398,1062.2846991604242,1053.0422319138488,1049.3040641509858,1058.4455869217986,1044.0440573183118,1020.146264992196,1041.0772430939182,1034.651929826592,1038.1047639081537,1032.0321383052246,1033.7686746235522,1030.9434127795944,1027.476966929222,1022.0108553150549,1018.0494181342387,1022.5984948236819,1020.1527208349581,1016.8641123213679,1015.0563454496878,1012.9874614292695,1001.9903922627714,990.789441872053,996.0211906482141,973.2406768732245,959.3667208535866,949.2103226652159,945.8771769635146,913.6230123169713,919.371139690049,904.9482658208238,904.1171234511048,894.2779683871122,879.2827033794797,853.8607037175831,840.6209303309001,815.7597133172455,786.6515004194571
34,1246.3488498303482,1235.8153357131025,1232.4524768132726,1229.193977535423,1230.8514504619982,1220.1491382481881,1181.9637965966522,1176.4789900379901,1168.4564036444754,1167.931445860047,1164.3694541288237,1155.9990186987434,1150.6855113718398,1148.1220196299298,1136.4664801220786,1139.7490838586118,1139.1211840655997,1132.5275194076514,1131.8519692994005,1122.1862023245574,1124.3659093481479,1114.9569890582904,1119.2314245527912,1116.776197978226,1114.0,1115.088309255039,1109.2405797483411,1107.9523758233527,1104.0329557309942,1099.4893502952166,1101.5711979198206,1100.514205998716,1100.8029018122807,1098.9131688514858,1100.170727475084,1095.4392689373701,1087.17120474986,1087.211233177073,1085.5166501541376,1087.6451212908598,1081.687804164863,1082.91617765559,1075.0104614477486,1082.8519681199782,1073.4747831271652,1075.87925075446,1073.0025810699763,1063.0968706545825,1067.186352509248,1066.9662047717125,1061.146033691757,1066.737372225312,1056.1462920202725,1052.3911848374496,1056.6270390548761,1047.5224008053356,1053.7457033390629,1048.702278037551,1056.7082591440617,1042.561702750338,1036.7837093879662,1044.829519602767,1037.1061539924376,1041.6735853502673,1038.7745089991836,1039.0990298864824,1032.195647055564,1031.7097524183987,1026.688767720913,1025.1636183940982,1021.8277377100546,1015.3303179621867,1019.4072150960128,1016.9676456645058,1005.8257153300455,991.489588882692,995.2683896967485,990.5359920179783,966.1618630021612,952.1819114559739,953.7022468555608,938.8122188309244,933.6577167467728,913.8166706352158,910.7125174998089,898.4531094289557,891.5584305920388,872.2425341734182,863.1352273379478,836.5113117578833,811.065009731718,790.1549465568601
35,1245.8795116145839,1235.7238113551125,1230.917719023872,1232.9599381812588,1228.9412138931423,1220.4040862170414,1183.0475597658037,1178.2664334804722,1166.0400194615077,1164.7525944987801,1164.1955790037537,1160.695201953732,1150.1920551110059,1148.9605367793502,1140.9994883977142,1138.0425210668368,1138.5297957161317,1136.2468453809752,1133.1410335003588,1127.2531889985996,1123.3285777032704,1129.0267801910875,1117.0988821103695,1109.0828113275236,1114.0,1112.1785088176507,1109.1218220170647,1109.828356526926,1107.3443957207328,1104.8625575124458,1105.8036907013861,1100.128813784958,1095.8330036149202,1098.881988799558,1098.723661283198,1098.0773286073766,1095.3194725438623,1091.7727985314662,1083.9996770185676,1087.4494128947908,1079.5994267355381,1086.8207221020223,1086.780545071658,1080.4448775527899,1080.1211458431076,1080.7849590931373,1075.8624415472361,1066.7547029259465,1063.1253237346316,1064.2864900567477,1056.841321888878,1063.7929958386044,1071.7414718963687,1064.6779679517945,1059.7868112600934,1060.6275796233263,1059.1747789921578,1050.9446883706673,1051.4122378383165,1045.6653441825897,1043.8726958819566,1043.5177378362605,1045.585665774744,1046.8639535427717,1035.6485654626051,1044.2387212585752,1034.6542149450343,1032.7119164917067,1024.4721550820598,1022.0316755704076,1014.2340358975353,1011.3122438997344,1020.4151381208428,1008.4683623369419,1012.7769102971776,1005.0912734085506,987.7121542018981,983.1457440505211,976.3557620336802,962.692034264625,957.9748454466849,931.0122828772844,932.657247550263,918.4853000455523,911.5120563143232,891.6089802533978,898.2673667556509,872.1132014925187,864.4313227393944,838.3120412051851,802.5712419167437,783.0349110769869
36,1246.0380119924014,1234.8479730976987,1231.046901013042,1227.9699430450175,1228.7003650701358,1218.859485597628,1185.8559795521141,1176.4026663130708,1166.952534073997,1164.4195930908063,1163.4584176460044,1157.3277605016754,1149.0590001112723,1146.157037274621,1141.2485649445687,1137.664326370197,1137.3154871732252,1135.9448170679243,1128.2631639707474,1123.79928871996,1124.6570654625677,1113.4619218325965,1116.4694884981755,1109.6269569471074,1114.0,1113.7290679878574,1109.8222101678775,1101.8466755146796,1101.0202134672695,1104.6604557050264,1101.143550332833,1100.7820894923696,1095.9618297823588,1097.4220536423447,1098.3789614982516,1096.180343928354,1092.1368251533333,1089.6070690912468,1081.6463904350385,1085.9466005902577,1082.2760899891525,1081.434562541448,1080.4255912892675,1085.9988181984963,1087.5390096833912,1077.3637643699635,1071.996247556673,1065.9229861872757,1073.357903190401,1075.625821030209,1064.7828199940216,1063.511390714384,1058.452456330462,1061.7137659240816,1055.5489185697081,1055.5956638056475,1052.7284886231569,1053.810850524726,1053.5008836687973,1043.8479245380186,1040.4110414996408,1041.1567191256693,1049.2719705611266,1047.1395766481266,1033.7916887058002,1034.2571225378838,1040.7226602594699,1031.0265085527285,1028.0348145752564,1038.6296002460558,1019.735027505877,1022.1630609944689,1012.6841669700142,1006.677946616593,1017.0901465016128,990.9529146448625,993.2708921925082,982.5950590655557,977.7578678614028,957.2963381665752,958.358452199817,942.520710034281,929.2787660848142,922.0785266420298,912.3747538165227,895.9271896200135,890.7560638961991,877.4854280271697,861.1377538559295,836.4125606516537,817.4798102855195,798.3734429261777
37,1246.9041531151038,1235.6454987704187,1231.7573617994735,1230.8925869765935,1231.173939644515,1217.307619640538,1183.404801208858,1177.3886158570258,1167.339834899435,1166.3536023938507,1161.3864725991943,1157.8784601533484,1147.0557740064253,1148.1279397921244,1135.736930138278,1138.4550266500773,1133.7479696777114,1134.113087057389,1130.2451124771592,1132.5778693207542,1121.8121613629874,1114.6805754857194,1110.4875310588643,1116.1645150846773,1114.0,1108.8911344145952,1116.092250897392,1105.4370221312874,1103.3388457853148,1098.3416703390749,1095.5766328107409,1101.7126322315148,1097.259621932591,1098.8491071286776,1096.7463632972874,1097.9817422337567,1098.6010019031746,1090.7219458146658,1084.6375428196297,1084.3737781618013,1091.1990066786725,1083.3125250551702,1087.828279827325,1080.5727128103126,1086.3682611448612,1080.5855639922602,1067.3427396052998,1072.4244557096838,1066.1273776860533,1074.1714660543685,1074.6568438159165,1069.1980223674195,1067.240064290419,1060.0557708474746,1055.869022208615,1049.553352334268,1058.7613602780643,1054.0957550805424,1053.5958164983447,1038.3193305184702,1050.1764424180606,1042.4927023057407,1038.8315820164903,1045.8977041327646,1038.1572254813113,1042.306785616014,1037.655207078773,1032.2814459295478,1026.8205890198324,1020.352045405156,1016.4487989360103,1017.8224485469888,1018.3177148357471,1012.5638751664612,1012.7669373768789,1010.4004827798623,987.8915508147703,995.036951959255,976.1873126584937,963.298839013209,952.4367675472671,937.9408033771324,940.6406042743458,921.8542149758339,912.5243497608581,889.3549435354884,891.7341827173225,880.1186394044046,863.5837135688773,832.5838658678963,809.816608736299,782.6092905642408
38,1248.1524620042164,1239.1416171842077,1235.7911063369345,1231.5854607013516,1234.7528760850596,1219.0061492706345,1180.6433530455529,1175.9698172906826,1167.5900927657956,1164.1581025880544,1164.0377079265684,1158.863704123645,1152.1757550867899,1152.2841838074,1140.7639566732555,1142.3672614327004,1138.284301371414,1139.4942854414796,1134.244111416794,1126.8019858269367,1124.0653508757455,1114.0534437143567,1118.6649095520454,1117.934718081417,1114.0,1110.228603866241,1114.50112479766,1107.6068143067318,1110.251808498994,1102.888769048809,1103.1859250355442,1103.918998147491,1101.7679481881728,1105.2354050580998,1101.242047278151,1098.9654678278057,1101.1184738847037,1090.838607680308,1091.2701361745383,1087.1069591070438,1087.0373007348899,1088.6849356836333,1087.5297840631265,1083.5753123641052,1081.527917065548,1078.8364612161745,1069.4800619160378,1069.639682076172,1065.7619985986198,1066.2547360213334,1055.49449293981,1062.3460817182763,1064.4970030009265,1063.7723684324014,1053.972111023298,1063.136971085356,1056.5091403888837,1056.5173753474246,1050.7922288840189,1058.0534455086527,1039.5272305231001,1042.568156225587,1045.2109479619937,1036.7798656770133,1044.0834244486887,1042.3561269296574,1039.2767735532377,1032.0905623585165,1034.499749141362,1025.6422338940029,1012.5415385896337,1020.4673888739555,1010.1490769887228,1016.3191570169336,1009.5690982916326,1001.7665912710921,993.5021758912761,989.6147599515211,977.706739804149,969.5601348618953,960.3245243643979,946.9308874809299,941.4342616716763,922.82216182449,920.3247100232572,900.8580579003158,885.8361531933238,878.924492317473,869.5687050816415,839.0544673833218,808.6883497243145,781.7284894697136
39,1244.384484899418,1234.381484922659,1236.0171359102133,1230.2770696774417,1227.999290620315,1217.4227125565847,1181.8147073328557,1174.9408747451132,1167.8456346074472,1163.2661271912548,1163.9240190859157,1159.898764922728,1147.587950178183,1147.5228530668726,1140.5930338913038,1138.799624751988,1138.4331410767725,1133.538655463638,1130.1708309183227,1121.9907084340684,1126.2173569034978,1124.651328667562,1113.224451508718,1115.900579429473,1114.0,1114.5115885550151,1106.6708711364538,1100.9940714278912,1099.2870559779321,1097.4024588014502,1098.2526405331816,1097.1379739342492,1105.041700447877,1098.9994120063047,1096.8366909897477,1094.6358865013663,1090.5099878540304,1090.4835799902773,1080.5252933201418,1086.5741579058217,1082.0272076871652,1088.681758305663,1084.4048655615672,1080.7248862934066,1087.0721028325179,1077.8252615344009,1069.2423503087573,1060.4999403872755,1070.7724268830552,1064.064605906898,1064.3071563906567,1058.2134022048776,1065.3233173339506,1063.762993301364,1056.1013889602004,1063.4579654961815,1051.6216008520128,1055.1141431476144,1052.264381627157,1039.8141815657773,1046.8620856174784,1042.8679376734328,1043.4407058371798,1034.7013015330444,1038.8695208530312,1037.7022383576218,1040.506598882921,1029.9319274784468,1030.5330341330693,1037.5770012263201,1014.641229476,1015.1475141924127,1010.0099683104838,1008.8264936676896,1009.5365579989195,997.906665117017,987.8593850480089,988.0898667504348,969.7562582973771,961.6345559112428,943.8571319213901,933.3174467608346,908.9650061353078,925.1580630121407,905.43495693947,890.385917907537,888.8015853530483,877.5089012281585,864.0366310471318,830.509680518826,800.1833476724353,786.7981254703998
40,1251.6743929693728,1238.1793131597385,1235.1256978450274,1233.9076574769274,1236.025783128952,1222.431422090284,1189.44735066593,1180.8187567847801,1169.4524459212917,1166.7309982264048,1167.0403411802006,1162.1368311148187,1150.5968460176055,1150.7433102833313,1142.8932711949983,1140.5863142846445,1141.6687496538373,1142.7091407292903,1134.5465449325718,1125.290823900534,1127.1412836590093,1119.9715183875483,1121.3266086837866,1123.6930573997956,1114.0,1118.3236738808878,1110.5350004739983,1112.246500559815,1106.5171674883418,1105.8166351370326,1099.3587123656391,1101.9412018263622,1099.5196534163454,1098.5246310491239,1101.130032784418,1098.4417578361533,1095.3979055128118,1093.747050138754,1092.6598348600953,1090.2247191430188,1084.2258863703228,1092.1258947621436,1076.6268410148134,1087.4335060051344,1079.2931685165292,1087.1918705408946,1068.6285654598896,1064.048513467113,1067.874449767825,1066.1921943172647,1068.5010301399461,1065.2785346759217,1061.4607172445603,1060.9062392216897,1056.6800347868452,1056.140815676992,1059.666004181683,1055.2463754927448,1050.5845373213306,1050.0921282728364,1047.0088765808478,1047.5683256265577,1034.7595204612205,1049.5861379225546,1040.1330426323607,1039.156488320864,1037.8182282022253,1030.9269643061539,1044.168198640648,1019.6711097414941,1027.4036454702507,1013.4555868856606,1016.168349087895,1017.2453664925185,1008.0513198937654,998.6210223532075,985.4796134644134,981.9627812905093,971.1238867448676,969.3407779732267,936.6558634484192,930.2015760568138,919.2815907969389,912.429937179251,919.6989938223128,900.8771749394691,889.815035168949,884.4939811535021,866.5608748497168,838.8300116579574,804.5504534353497,785.7706373353524
41,1246.6821444580257,1235.603646173159,1230.2170608169756,1231.0434068213724,1234.0076872301865,1220.8858818123965,1184.131051710973,1178.5220648410886,1165.9841576730948,1164.4530149900497,1163.825575786566,1158.5834739399752,1151.503835828096,1146.993436218682,1140.296855824927,1140.6716094347973,1140.1202516959602,1130.2312650686256,1131.7200276437973,1127.5755040665306,1128.6735586015566,1123.605465863625,1120.4061770959306,1119.1108101511966,1114.0,1109.7011776291959,1112.6531124400146,1108.7191539481487,1100.7674370648276,1103.0540277476284,1099.7858260796136,1099.200811057365,1101.1545025673706,1101.415356277899,1095.2340298972765,1094.43258975929,1088.2531097369915,1093.4449437630085,1086.394364498292,1086.5028797411005,1084.3447451792538,1079.7575979054373,1078.493164577506,1083.6339788445637,1079.381880666445,1080.912097126487,1077.8755015361396,1078.269647601211,1069.6108761795958,1074.5889710223255,1067.89212995946,1068.5497370530366,1056.4598329963867,1059.3453237662186,1055.8063063360876,1050.5994959499326,1053.9224045806757,1052.6401954097537,1052.5560250546669,1044.3475647437813,1033.8666631893357,1044.532144219909,1032.4871319050517,1039.830172589284,1039.3642367339637,1036.7392697693654,1033.0934409029942,1031.028502371637,1027.4787637745803,1016.0338228512672,1020.8344394567897,1014.7034265145048,1018.889798096958,1007.2732517551237,1011.9607675190347,1001.5070151777834,991.1117132371694,984.9263841501471,972.3413853327829,963.3989338442204,952.374743995672,938.6146552914373,926.5198801687404,921.5350102165913,901.7208832538854,900.8820193397758,890.6459233816777,876.9442305905553,860.7156863867484,838.707799041859,800.1157749055951,784.3587250399028
