Model,gpt-4o-2024-05-13,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,qwen-max-0428,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,llama-3-70b-instruct,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,chatglm-6b,openchat-3.5-0106,gpt-3.5-turbo-0125,qwen-14b-chat,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,vicuna-13b,starling-lm-7b-alpha,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,llama-2-13b-chat,vicuna-7b,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
51,1338.2440188494022,1326.375274742584,1307.9754484759917,1316.4212258788082,1321.862220124035,1303.0950967341248,1280.8631966111345,1292.9741695510095,1286.5773244046666,1260.090962355892,1267.850008950559,1259.365965857786,1256.8986340844315,1254.8670874584848,1261.4564086377704,1233.4873664749562,1229.4893531766184,1221.6827760409105,1213.7008849715933,1208.134692944635,1205.6440823050143,1211.4034878555206,1212.9775086902803,1197.6582193300108,1195.4310908640357,1199.5743693353977,1198.8179028388818,1192.2207927385268,1197.7281817364114,1184.4701175639568,1177.9414508426519,1145.5769484653483,1185.9195411641717,1162.7086038667182,1167.5558021709464,1160.3881376179509,1149.9538962220017,1153.2958113516288,1161.253781178449,1164.6112977232303,1155.0786652968736,1145.426947071684,1118.4385777554214,1153.8489625366576,1110.9046024924378,1134.9906998375677,1137.2447360447793,1126.3141456972844,1142.0427271705407,1099.8119650442095,1130.104885745191,1114.0,1121.360338183833,1113.2129965027698,1117.9508201303834,1122.5140850517032,1117.513522344741,1119.12703653982,1109.2221623784228,1106.0573099222643,1103.9919174495576,1104.4761318588507,1095.6949906110317,1080.7040404680617,1074.8947162671734,1071.770821221894,1095.8786218198752,1085.3369128462919,1096.6985062190056,1089.9746520021554,1048.585078784034,1084.325285736411,1034.4815926016292,1054.4981612270112,1053.4881338287882,1089.9993772323053,1055.2860838892575,1030.2222608659185,1012.5052406110594,1058.1758144063351,1035.529341865373,1051.0821140661474,1022.6513256164585,1060.695756524403,1052.012786624571,1017.0478682341977,994.7602463041521,979.2992921760053,934.7696240814545,953.0665443474163,957.6302446268196,911.7674065540745,888.8832497029431,865.0700894216959,871.0819105021893,848.5636360999397,1129.4438344023708
52,1338.6731553275006,1318.7480015062806,1305.8283825446179,1304.8315632585486,1300.3807745182846,1293.4610770803802,1287.4354183707521,1292.541362599439,1263.704404176451,1262.1644522732536,1260.5956398985586,1250.0804083708827,1244.7251685340939,1244.6521833625877,1250.6463998241848,1229.3376834960973,1219.4154049321867,1214.6176050187416,1204.6124790260324,1217.554696210556,1202.3625398978356,1209.0456305968364,1200.094952720521,1188.94786526246,1194.1889299994227,1188.2544815857113,1191.6319606801949,1168.2541045382338,1186.4760012461657,1193.3747090747224,1173.2635793308234,1182.7720725291424,1169.0543739614761,1167.604624178949,1162.88122803682,1158.2841808795965,1154.6445886436868,1163.7414890756336,1147.67355829811,1127.9615179484285,1162.5240456161025,1136.4650020876334,1148.2494453927243,1139.1709544351784,1150.3748635757615,1131.7896715247994,1137.4066820742205,1106.6984004289752,1135.034419743356,1123.4478619398155,1120.5217535248817,1114.0,1121.2720661096778,1113.4314175895797,1107.6512400274787,1143.8543037784748,1132.9848297788722,1103.2348028385472,1102.1043066848033,1115.491264359383,1117.2396447801564,1082.138963802738,1100.3005819284667,1063.4483316261264,1102.808243262044,1079.9413120334589,1066.6774777313576,1058.3097874629361,1075.0361745449627,1088.5859971917346,1115.4622542410966,1062.4890101616843,1046.6410571471245,1055.9971135494866,1029.257728279656,1062.459680171284,1055.617164892074,1035.4475787659876,1010.269882210259,1024.7552061581312,1015.6010192062248,1029.6439286246896,1002.9612554230325,1045.5825726659866,1013.575067005054,1027.2158563570003,984.0945228941421,983.8464176172897,943.6507032918212,960.5427713342742,961.454819203007,942.6503382150014,876.7069130154508,890.0839797897123,866.6532433771235,842.864320728946,1126.044134364729
53,1350.8483911146404,1327.4095734318767,1310.933673746567,1312.1484187657934,1312.1041041026633,1302.575189748225,1310.664970549547,1274.6305073236067,1286.9264761311474,1276.3598401314125,1257.5302792371012,1258.5702467676306,1253.6683258446146,1251.0038698101557,1245.4539524908018,1242.2842705576272,1220.077250739947,1217.0967051288262,1234.112498866633,1213.7979814464275,1190.736275562921,1202.2440430491965,1204.6730987511182,1199.9280335526914,1195.4773644277898,1200.9968600705547,1195.0460817589733,1193.9821529937221,1199.3156356468426,1176.306299334839,1171.642757287983,1172.2280105416844,1157.9262474692118,1173.6482497261118,1175.7831816140006,1159.7722784349917,1153.44955951967,1144.473682780391,1168.5391694602895,1163.890160336105,1164.5542791968232,1141.9939619571678,1130.0091304610546,1151.0465032375635,1143.0690140485399,1135.293022176627,1133.9938460111216,1129.85740574373,1138.2534045913392,1126.5983515557828,1120.5676558433588,1114.0,1102.7164331182566,1106.0214603474428,1131.8277409080765,1115.217072416599,1118.727433631376,1090.65814184201,1094.5674247512252,1100.0682491286811,1117.381493653077,1098.977592934616,1076.1516515570893,1099.722424776789,1032.1120662695603,1088.8177125333777,1086.4368859261208,1072.2027874591554,1059.8417088644806,1099.7246669146743,1081.1628120676764,1059.6277695453546,1055.1207297580122,1057.406335795622,988.3813004299261,1069.3117785305624,1056.6428510051405,1030.0952924749504,1075.02725414742,1010.163980259526,1038.0502172750353,1042.2395120210695,1030.7871844643894,1053.6767852250525,898.5414645882466,1024.5156388976652,1018.0160984722112,988.0118227999191,920.7862781633374,928.6396909311977,949.9145085876804,930.7816548366145,882.1141342366866,899.899223187785,877.0754034391867,878.1169210436465,1127.3205399197286
54,1345.0038537601713,1326.33313206077,1310.6393608111425,1300.2461836856705,1311.2316469802045,1304.2564168273748,1279.8339888390924,1290.1840548977011,1277.3615575155459,1280.0619239607654,1261.2061841237833,1256.2348775857122,1256.7277549103956,1248.906636276442,1246.6952537848447,1235.81641125736,1220.918656795166,1219.5055032500059,1246.4040144721562,1216.6361728275474,1213.6843207451666,1197.6593310760618,1197.319935093472,1200.2908812398696,1196.2977902828375,1187.9196712640478,1195.7780663367862,1193.6062609116589,1191.3580883597165,1178.355346132647,1171.325891129713,1196.4339783531477,1179.6297915992436,1176.8136544613458,1167.4488133888958,1161.4764956494437,1154.5456734125657,1146.6653252880674,1149.8482168282897,1139.2473045855554,1158.4002399309684,1143.134266650781,1165.6197181863104,1142.7800424344427,1139.0561739439204,1145.5800581099763,1144.8123154853004,1138.2806407029339,1135.8507637650657,1147.6465253927433,1104.9156664401962,1114.0,1111.6093006546603,1130.045239961559,1109.7612114367084,1109.1898988396117,1098.1221389317163,1131.127371432451,1112.2723252335873,1088.0800489410015,1097.8273220741366,1084.0972714041654,1097.4099742446037,1075.18665289773,1096.8734794082106,1094.4367831803615,1095.625469169795,1110.1023069625421,1099.0056249842114,1085.677808598653,1091.7948895949125,1067.3220356949291,1120.4266399935395,1062.5746542905322,1078.335032234745,1015.2023642878034,1064.02191796183,1055.366413625074,1048.5063648417286,1049.6629115011176,1024.4245965810942,1038.1605288892533,1031.8688963544323,1006.8190163930892,966.269883778003,1030.1607321874772,994.1174062642684,985.3957234449488,945.7874710645638,936.995521505871,917.7141839090228,950.7743421729043,881.4914626486185,931.3997067060862,866.3366026591722,865.0973421313303,1130.858976050782
55,1327.6871454228838,1322.148969215524,1311.1784603705157,1298.2133040228607,1300.3914492266465,1301.2843782330422,1278.7765720726472,1279.6126925249862,1253.083078552303,1267.8994133964618,1250.4715401292656,1254.7938143165195,1245.47047845843,1243.0141555250334,1243.5901539020347,1246.158863733607,1216.2116881091285,1219.1510077083733,1203.0235791945345,1212.6249565870796,1228.2069387395682,1210.1880726585966,1204.2521644632127,1186.0500811832205,1193.046004420509,1190.5100711643106,1185.6063133608059,1188.3011877520164,1196.4150756394085,1202.2292703251387,1169.0222258537412,1164.1320365679137,1164.292179430282,1154.356805190279,1162.47073190137,1153.5307721743825,1162.800570669894,1150.4106144441691,1141.1069200741563,1159.7617071486807,1149.1713425246803,1135.7055988241436,1170.1166605509386,1141.282549259929,1133.2641458819965,1139.5875497073466,1141.8335560037403,1127.6905152580591,1130.717634447115,1131.5751030949991,1125.53357103002,1114.0,1113.0028737722291,1109.2687867342079,1123.8861401304955,1065.1408467310766,1121.0504224713695,1102.957045832282,1102.3578167744085,1090.1213411311205,1121.3357840329707,1096.5490718494425,1083.7144913915135,1072.4982344768187,1103.0374710944157,1073.5431542742708,1094.591635406648,1095.48489638142,1081.4934212494986,1073.4349192366574,1064.3917386783512,1067.7104599884913,1095.5580977374893,1049.3829143119483,1016.5836865986831,1047.8725096536787,1047.714893510432,1039.755598002312,1043.4062839189432,1034.5561350688665,1050.902893733919,1027.141801204133,1041.0818912593932,1029.811594575682,1057.7431119711207,965.709695998253,1038.4557172590673,969.7756538758168,930.0866777353793,934.3960279409181,910.4643827526988,898.5116652241045,902.5533949687212,877.2001619534974,882.1832298880099,877.852986345895,771.5798640679354
56,1340.5018013947717,1314.9199124678337,1297.2171323550303,1299.997910277305,1292.8572066119523,1296.2968068771954,1277.9241467018455,1278.5224419577264,1257.0114458737976,1247.968705808388,1249.262584285537,1250.0400015235386,1246.0363415908319,1239.4498369635394,1241.51359796194,1230.7497829746003,1209.7727986522268,1211.2465288920057,1211.6297697218997,1203.8036197544582,1206.6788181764866,1196.3072726081339,1205.9983699479162,1204.6603142136628,1185.2767512607918,1176.8831479242058,1180.0886771181222,1168.42671125679,1185.29034880025,1161.0301393552245,1166.2912777674765,1154.2012425492042,1169.0435286351617,1148.4248182262795,1160.4943909276308,1153.7474686017497,1148.1376111013117,1143.9287938166049,1135.9335653868056,1141.5787868849857,1127.8724695430096,1137.8990281495594,1128.785932458172,1131.3477994649625,1133.7012954786749,1134.9714648033937,1129.8518487813456,1142.8779708968905,1131.5781005724677,1128.2126401929536,1099.7171228774755,1114.0,1096.2329186061552,1117.6771716442129,1103.8495583770627,1103.7539153462455,1122.70944030134,1091.890686187112,1092.775927410109,1095.8524558189993,1103.3503280047898,1092.945179830683,1070.6120947492914,1090.862145541062,1106.8477891513537,1093.1433891321262,1080.9284907346137,1083.5095208562366,1057.90610225539,1076.838639281285,1088.0025585676822,1052.74697773028,1047.324431850612,1049.5404760395422,1069.5342928905493,1040.7208529140185,1038.1151128813447,1040.5863868862557,1031.8505614832493,1015.820178137111,1017.7110612677097,1040.4676650918125,1044.4489471839538,994.2098752151925,1057.9890550063483,969.5309242977208,977.1586187473673,937.9518599649341,946.8977656386486,942.4169737054274,934.7376049489734,863.5579097998565,887.8978692404949,873.2303900657503,829.7518696489833,840.3533727547488,1119.2104106834454
57,1333.0819160891429,1321.7647122168719,1306.1623710679255,1302.80507264363,1302.7616791748064,1302.762817441791,1284.759644982712,1258.8948495407667,1280.723435598351,1277.3953616948006,1260.2218498599718,1253.6575914184396,1248.0378821250765,1244.1946838889003,1243.2140960223542,1240.2596759644207,1219.9332600451485,1213.0495698079794,1200.5811826903555,1208.6345620600964,1204.4226918251993,1203.9360358649628,1202.0350264728136,1198.3532637346339,1197.3171351340748,1181.0307121227033,1194.4261926309587,1188.9669588448692,1188.8582028409874,1170.1687880443824,1171.1138285772245,1148.1913005479555,1173.8761807298338,1173.261890629375,1167.9064286576127,1159.216472765287,1159.868663739218,1149.798916809244,1162.191725497411,1116.3906085240085,1153.1551879781468,1138.2387205141522,1139.5956968294374,1155.2567485565296,1139.4627261103346,1138.1434956371706,1146.0508252935324,1120.0186323183111,1136.0089826769345,1131.3456278712483,1126.7624938897739,1114.0,1102.351298838088,1116.8362799657366,1115.0271131732807,1100.0895181022197,1109.0980695063902,1115.9430970558951,1104.7264160069467,1083.3564334874795,1120.9605132467073,1094.815910630327,1093.2226195895264,1067.07084636845,1082.171455397202,1094.1760067744262,1094.2060840702743,1123.7908533449704,1078.0330267528784,1070.9800867767074,1050.4666554240102,1061.4599455634855,1082.1910828059072,1060.7406462518431,1077.8164394851979,1024.3400631193595,1041.614116090006,1040.9432634627979,1049.5309139222823,1066.956825927933,1022.703357501211,1026.652531090951,1032.2107820831532,1005.9623723703652,982.1744737956665,1044.1038512800765,989.8750614821657,952.2126600804867,930.3172602278681,918.6521425464638,887.5198992281674,910.0498971482917,883.164009033347,857.7535428639443,841.178720459517,867.9016786547551,1124.2459812186316
58,1360.5817027500489,1325.0478183458088,1307.6859418392921,1305.035827207581,1308.8219067314214,1298.0128788188513,1288.9673178618737,1289.308499270162,1268.5494732158,1264.087342158892,1262.0409728858026,1256.2176450657887,1248.9932562317945,1247.903700493687,1244.353331872978,1240.8484473850074,1222.1549763669748,1212.0751238243413,1226.5793654731726,1214.8007517509066,1196.9999759795035,1193.328217642943,1217.9647735993503,1191.9802612127883,1196.2145196425179,1216.079539893311,1195.817131315651,1183.8466478989358,1186.6947598628847,1171.5577565018768,1177.885404933075,1208.466541560404,1167.9303564637808,1164.8585617323793,1164.7136839235852,1160.4356146459468,1156.5757528397492,1156.6583259175563,1151.9994297554604,1163.0013602581023,1141.7115205972427,1144.0046324403606,1137.098135052087,1125.9155856465031,1142.3696220365578,1136.9187532245596,1147.933149103022,1141.4642420955688,1138.202779980319,1112.6795879737967,1100.8409923715913,1114.0,1081.0617311270748,1114.7814548991278,1103.0320327485395,1113.2966987099344,1108.1617571338875,1098.7145479012283,1117.5452486476506,1104.2623954818891,1116.1132808921939,1105.7544014489677,1106.426595732277,1063.7558421411452,1064.0846883581798,1087.1226633526494,1089.3921640140466,1096.9653130294946,1096.1312387029327,1090.5936498833817,1098.4437994948107,1096.6894219759424,1106.3189526480232,1056.0617991476129,1058.3637767203445,1079.5098797493297,1043.9950406194048,1064.021836176564,1045.0075378327988,1047.8979221129916,1015.1243947971572,1034.3416119791605,1030.7352518804155,1062.4837941583523,1032.9873307320327,1004.046979417438,1011.1930941405199,950.4209611248286,920.1212424289242,919.3819495081642,924.328336458454,905.8062498974747,888.028447509741,867.9202360369984,865.3915541660951,858.7002172001093,730.8904604961967
59,1339.9580723447048,1316.5995109575176,1312.939652323883,1305.4105367854359,1302.8895499337875,1305.4984742759416,1290.1586000981297,1283.1682534889474,1271.4198938228928,1267.5536161099521,1263.4410408238941,1255.0386937977385,1257.580008750975,1246.756184016725,1254.6149260796817,1229.145510797793,1219.6965770629963,1213.4520300188344,1242.0232546284417,1208.962235064113,1195.9746981838396,1208.406321083035,1213.647693837557,1189.9193803892701,1189.407846064419,1214.7920135167205,1187.999418159417,1191.2653993081888,1189.4916631191775,1181.367152175639,1169.8289438242764,1185.4232555455449,1177.4836363928757,1177.0941552524905,1163.840549913857,1152.634146007835,1170.116184830966,1157.5849983572873,1141.185973291817,1145.7053733805683,1150.2749355450912,1138.7702086419729,1128.0768805560401,1148.3603552413313,1135.2402630581087,1146.9414456409559,1147.0043250947106,1166.8069199318807,1131.2258632807627,1124.9720079770764,1144.1423106939606,1114.0,1136.7593104640596,1115.4676712641494,1097.7961181364885,1061.4883331025833,1109.7869811179212,1117.0981694696052,1104.6318752514971,1081.6231246818406,1101.5128884646272,1090.87858655121,1124.1099418464041,1075.2460371143457,1098.4237617793437,1085.0002707918454,1082.0413677737934,1097.095353502718,1087.6474395033135,1071.9832081854922,1064.7069707995165,1061.4601414148362,1081.849225797228,1058.59336736816,1137.206763736348,1049.1250279619542,1048.2093227512448,1039.6548117216153,1056.4775892772843,1036.5445155115685,1026.2175920483007,1020.4828049815401,1045.4571746148554,1039.132604996587,1004.4979306188368,1015.7442253556875,1040.5944829484183,963.5651476458183,952.8326862597683,941.5865762200756,907.4428914772926,910.5473023090191,909.9063965820123,860.0951894651489,848.8125735063766,868.670487867048,778.7836354666758
60,1339.8316195352504,1311.1003352451912,1303.5848889978097,1298.1010705590693,1303.1078950524102,1299.020582071434,1285.9143847621176,1271.0267945011092,1254.9799915192189,1251.6123719325224,1253.2343751740214,1246.1608139762066,1243.6933273676214,1242.7735335260045,1238.1166932613023,1223.1762375635958,1213.8943725031322,1211.634902183575,1230.8515150244834,1206.7931494262289,1214.6936232057878,1190.9862532887341,1199.3099633902743,1176.1351229085208,1190.5856307411946,1201.300544862489,1182.5097512175644,1193.2256108770298,1185.3766466520574,1186.5420860657405,1162.4075670236057,1151.8147740789036,1160.7270452817388,1171.7286060994852,1157.8153509570857,1151.763862422753,1153.1534450249123,1163.5044603031956,1142.4267581739846,1165.1066607745947,1152.0873001517539,1136.4424244179818,1178.8698202394085,1134.4061601422168,1166.2222241770532,1125.5936601354501,1122.563553801611,1145.8706102442097,1131.506702555432,1123.751957777085,1108.7345905019247,1114.0,1161.5952234656593,1109.2201082431475,1127.2663729896472,1116.6427933981981,1095.5207004788372,1108.3666882010766,1085.6519860775065,1097.7058407776244,1076.4398289805226,1093.3412438996615,1105.386437750836,1090.6170567877416,1084.622072302831,1082.654517381637,1093.9993551566404,1127.0950510681278,1091.8272243054275,1084.431472401548,1105.6325874605627,1071.947117272051,1047.644147534445,1049.4338434938118,1089.0595707507186,1051.5052098916642,1044.0471292093155,1100.019817778442,1036.267001341465,1031.32973037035,1050.6985224995647,1033.203538356553,1052.012787799409,1056.4364928726432,1023.7636834322349,1004.6935620602271,1015.6169871602139,988.1261973513859,964.498480106478,957.5007525984187,974.6591668116611,916.3614359747472,950.4272246135397,895.0081733755072,863.1518064372256,897.0782370404796,792.7900787060513
61,1347.9776960541194,1322.839234321093,1310.9530885276286,1312.16901277146,1309.271854665577,1300.4968215260678,1291.5546905538577,1276.6905576690206,1275.0705287706592,1266.3998600420496,1264.707113172395,1254.5154275360123,1244.5132859156206,1252.9100802176017,1253.8752641906622,1240.8414147628346,1226.779591120638,1220.4419434707042,1198.2866446758294,1214.811193748334,1196.4596449683777,1210.80665287489,1208.7348436901616,1199.6881682677563,1202.8835149739689,1216.6669149591908,1197.1256349066593,1202.4304043100842,1199.3433211240394,1197.5081226918765,1168.533653705937,1199.8650230043431,1168.411964560893,1176.7841021503323,1168.226144046941,1158.9030371913268,1150.9581163722612,1154.5461521380112,1159.5402694283794,1158.0324786000751,1160.2415287342565,1147.661512704768,1134.6542686440912,1156.8156960906122,1148.9571171308726,1140.427648974043,1144.8441236793433,1150.4861534244956,1136.8493227800373,1100.6948452043475,1176.5935165161331,1114.0,1087.700404366843,1116.203986731251,1110.527253043259,1089.0303708291694,1121.5086634279849,1117.055794693113,1106.097538584127,1043.8448921945226,1101.2010714682733,1105.1736276667566,1119.0057616345148,1090.9990432221348,1111.485638999336,1100.9075388177976,1093.1615854273277,1104.7294021583848,1098.377303516742,1081.2331645088116,1085.0074464191014,1072.0403938211605,1093.6691908105886,1066.9254487968383,1036.088110546797,1032.031353454715,1034.6877224138775,1033.6118938344089,1062.7378540166899,1037.8733502183277,1000.8038753770196,1041.2551546643492,1023.3638486822786,1013.5645791532966,1128.3069428832123,1024.282161591857,1022.6901723945533,974.835647956798,950.409237775337,953.905048791101,962.3904442492477,901.8594393172021,914.2382406445266,873.027456312465,908.5458596880741,852.0838087496323,754.5165342571273
62,1338.6537092337862,1323.6635137153094,1305.0974993153554,1313.4771276493789,1307.329020882446,1306.0299974109744,1290.2117175677163,1314.2859874171058,1279.375250686734,1260.9042056659277,1257.3220915071934,1259.468917977008,1257.3598920703266,1251.7819362620762,1253.5082660981407,1245.1103235613023,1225.8166524735216,1220.3299501367987,1207.9734291329619,1216.2341088038274,1195.9026086213462,1203.6716737873608,1189.5820341127387,1207.4627957365628,1189.8923803979646,1192.0242926881779,1200.780171240096,1193.7459006153595,1188.6280172266552,1190.4068212715056,1181.3597895975336,1136.3739589719812,1172.851604299221,1161.2133686895259,1167.5984391208913,1158.6293349955076,1163.9662239361546,1144.5312276789612,1149.636272064855,1160.284896940098,1160.529111708172,1145.5985935829567,1125.0874066351942,1147.1304148850882,1122.1481681997616,1144.9991624914733,1136.1351499822779,1132.3423463537822,1137.2127955734302,1121.1611278966827,1140.44809485203,1114.0,1146.235870334437,1118.9403009925322,1120.2312446365715,1097.8889820609822,1136.4849451995528,1109.1159732884303,1110.6613894809843,1070.285584906607,1133.1162099917428,1090.2390639930622,1082.7316709751885,1095.7537841545943,1098.4894347875738,1093.0856059319271,1104.1365032984563,1109.3201781568032,1088.9055652881307,1087.3498850314645,1054.1953000645742,1076.4601026682967,1086.1322089678413,1061.277383507776,1039.7087190845382,1044.385934062329,1050.8121250525064,1037.2752812100748,1004.781316419154,1031.1234671778225,1067.3432729141882,1030.316359373444,1023.2427870814422,1017.7102511155169,1019.1260218243068,1041.4530558407441,1017.7920017405096,984.3336022309088,954.5079272143427,948.3490430167395,897.6601505010402,903.2410925295205,908.8920459956702,859.2959625597152,853.2350350625735,844.8732065450373,728.6567974726175
63,1337.8954592902778,1316.5338879559959,1307.0424565988865,1302.468514769756,1299.7005862826095,1294.0409241329835,1274.6537468930064,1263.2764712641224,1269.671904440941,1260.7702836809972,1251.6869059626997,1253.097706788827,1249.2667585695458,1250.704949584364,1243.3920619594328,1233.5818883718916,1220.7380079257523,1209.8470994982054,1207.0664188950223,1205.3898183421916,1202.1838266139298,1199.966162102634,1196.0920684640214,1190.960972872453,1190.240926226419,1181.9920165295848,1182.7118833025816,1178.3415751337475,1181.7904009382464,1171.1285289378538,1168.6297797536936,1159.0422298530639,1164.7865432758636,1156.1558073339002,1167.1051455883207,1143.5660468060655,1154.7522422635457,1140.3087303477878,1156.950415214178,1140.9668017922495,1158.1859555731003,1135.5267778733594,1143.8087710746051,1141.079339355706,1124.8214917725286,1135.4575011701254,1136.7009606398751,1165.302393632861,1135.9783740071528,1124.2786848415703,1121.295440008079,1114.0,1063.7202117757586,1107.8894238541393,1103.7346379894866,1128.6236857503304,1112.1491651084734,1089.748435538248,1113.2706281091068,1089.8314137980865,1082.263891760409,1103.358042980402,1111.0542879661266,1092.3827403721039,1086.0368347744356,1079.4596520524615,1071.8949862508643,1121.950891635854,1090.151044387263,1081.3056669754283,1054.0961728072507,1075.0076367900201,1030.9659972654963,1053.0356552235946,1081.5306460648894,996.7389309487917,1052.6050639900504,1068.9495743780844,1087.5520044194518,1015.0958034473508,1055.6569406305293,1022.9402630778148,1028.2755618062874,997.8104604609691,1047.5907133656324,1028.5041384026872,1007.0785985133473,960.9042877631058,938.0675872735259,911.6078301056602,920.475555251065,917.7859874607598,909.1808051218204,861.4943593915721,886.1670210343425,831.4885493576993,749.5744673649853
64,1351.6797019863088,1319.9456539593275,1311.7450404792648,1306.0297944272786,1308.1717941097588,1298.0322361944925,1287.3575227750846,1273.1771747328614,1271.0804493473415,1262.950716661568,1263.4020477223823,1252.4873933143747,1252.4040876303527,1245.8447481088526,1247.2337089653392,1225.8942903703512,1219.0460024094566,1217.349922063907,1237.212918158998,1219.2030147000748,1213.8859638784002,1217.753809681058,1211.4804828873964,1191.2522824473867,1194.515159200801,1198.6447185758009,1189.6464283474281,1179.9247439282474,1191.8835773106919,1185.3851387175478,1171.1450923475575,1164.6825932773047,1171.4136705560566,1171.7745514311327,1172.502063211552,1160.2428575316455,1154.0427495060828,1155.8458989896214,1158.5143029768672,1126.425336710904,1147.4594843754035,1139.0225203685181,1138.240536847471,1133.1563274585378,1150.1216421910476,1142.6475785276434,1127.6354122001635,1144.5568373603028,1138.3000145678889,1115.8219391412417,1121.1401861586507,1114.0,1121.2745375593922,1107.1396871141042,1102.6359777666528,1128.330573268412,1089.5817748942545,1099.7585955735724,1104.2434024383087,1106.6349387476162,1091.6261945647452,1095.4785984316572,1137.1581822975825,1101.611960389589,1074.9350587227968,1078.283066357291,1096.178900442654,1101.512169970964,1069.8748933653335,1078.1771622742335,1085.0301800175944,1059.882142220042,1054.6600294695693,1054.347041808427,1113.5738434468785,1040.6023847798742,1047.1293991172581,1057.9665360833433,1033.3234765232696,1024.2294735839246,1004.3861118992652,1042.7899160138513,1043.4267916801507,1047.1453645204065,1070.347487555668,1021.3651833500587,999.3740046220996,954.6671621392901,916.0315772734323,965.8744758756227,970.8178332593905,899.0064623246158,880.391868459617,867.5303463298228,873.7626191570865,864.6342827842442,743.858481460424
65,1365.964284083374,1321.461795335129,1297.4665622793254,1303.4602630516792,1302.0835756000783,1298.8140490703431,1292.7116528511133,1284.5914162786567,1258.142950105807,1269.6041694389755,1258.9535114878836,1254.255122116564,1247.8109824291296,1239.4509502877554,1239.2532335727637,1223.9427354561176,1214.9670505807735,1219.1062953128644,1189.7348516390161,1206.903650150717,1199.5787098740507,1205.9797891418189,1208.2091301661062,1198.17596322374,1191.2844261266578,1202.4143358669608,1189.760401987276,1188.2781023974162,1188.0195513355384,1212.6462487444087,1165.2397825631028,1154.1346233247473,1159.2229313630796,1167.044938404792,1161.9541177022502,1153.3479715939297,1145.3191259442965,1145.8732405806636,1134.6784833490428,1133.1360553116915,1156.0347697208235,1142.8968855456737,1142.938399125916,1124.712530138926,1158.4992087782075,1137.7371804555992,1136.2955329072456,1101.459229552861,1128.1050652307777,1130.6084532696063,1111.1918050515665,1114.0,1088.8907840012625,1119.8034273507596,1109.1319772147976,1104.4710210792837,1108.1450593513239,1096.0236859001445,1095.6172320321482,1085.0391779584043,1097.5619717200789,1092.9887869018644,1112.678248449939,1084.6901281603846,1087.9686759098197,1103.1992869879327,1082.8943225590237,1103.1242172679977,1112.3139604458106,1082.2521872357288,1090.694569957815,1073.0265585717862,1047.5891075780705,1057.1085452663772,1009.5080867076647,1081.3446411715677,1057.2616090069619,1055.5943773383287,982.2722703693009,1059.4333334041307,1027.3375449896662,1050.602144008698,1039.6952214828843,1025.9994761996668,991.8620157607482,1035.4995928585274,1008.8223733550217,944.6927684032518,954.6564132893525,970.522500446349,959.2120002120403,889.7986967185295,868.4843648688435,873.143258952429,825.1336752787421,875.1110092417463,1124.986004123667
