Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,late-june-chatbot,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,claude-3-haiku-20240307,yi-large,zephyr-orpo-141b-A35b-v0.1,nemotron-4-340b-instruct,claude-2.1,deepseek-coder-v2,glm-4-0116,mistral-medium,qwen2-72b-instruct,reka-flash-preview-20240611,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,command-r,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,mistral-next,claude-1,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,gpt-3.5-turbo-0613,claude-2.0,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,chatglm-6b,phi-3-medium-4k-instruct,im-also-a-late-june-chatbot,qwen1.5-32b-chat,gemini-pro,llama2-70b-steerlm-chat,openchat-3.5,dbrx-instruct-preview,vicuna-33b,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,phi-3-mini-4k-instruct,vicuna-7b,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,llama-13b,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
52,1280.0729401776723,1262.846154966163,1260.5706794706875,1269.159463740365,1265.2973825388156,1256.3767307120972,1249.0793332967685,1236.284710643194,1239.9914197442822,1224.5542042630625,1191.8741720044936,1190.9637993981996,1164.227113013227,1179.3954678269426,1191.0294194812768,1190.3819553270264,1183.135678573997,1173.4065972153496,1199.8496790604102,1173.7040642517218,1168.3874424277838,1161.413511856574,1170.9507838412594,1156.063547832888,1147.5931745924672,1141.563731275058,1206.8674305483157,1178.8162533304926,1151.442423756748,1150.5290812329158,1139.1915486502985,1131.99975984682,1132.181950690163,1133.8305424111363,1130.3486521610832,1135.2863653195618,1131.3181948574659,1119.0761046068521,1122.7043895143913,1123.2695052223994,1103.6277903179803,1099.077335587745,1114.0,1098.5753507273912,1094.4790189291334,1092.4656766169019,1100.4272817175695,1099.2462424292453,1146.579832932269,1091.0987405095725,1094.667774658933,1093.4019820916017,1072.3650963894672,1013.2577474902616,1070.5460521578823,1144.7693388821244,1075.4576101655828,1075.4576101655828,1075.4576101655828,1075.4576101655828,1075.4576101655828,1085.3815467509148,1075.4576101655828,1062.4457541983736,1060.1348038674746,1071.377933777205,1041.8130814547503,1062.4145933041045,1037.6963307730496,1075.4576101655828,1064.854856538967,1072.9230099049555,1023.2490793213653,1050.6610882796967,1039.223577679009,1021.4722180064516,1024.5017233449012,1016.7521310408667,985.3274203716268,1048.6865841200863,932.0579131138086,988.9693633577824,940.375769446685,1000.6703280209518,1037.404586433287,1031.681387871703,960.0553972138847,1065.0875471175652,1090.4665898033707,964.9476349557931,1021.7582353414424,1017.0462443079763,979.6196524507736,965.0150399594108,997.9194041194382,998.4047218025379,989.1537090408444,1075.4576101655828,893.6484417997613,958.7007143934587,915.6901593654275,928.565438476974,889.2835481302609,928.0656851131438,881.3337632788482,1075.4576101655828,837.2615821100114,847.1941294131818,821.1735753797689,1075.4576101655828,740.8465267019342,746.1422500452752,791.0581546374201,1075.4576101655828
53,1242.9501536446996,1279.7840499910867,1278.0973141388008,1283.5529753573696,1231.8469253940375,1236.1265477134205,1252.1764562952317,1239.5126191861173,1240.3018772870578,1248.0004724501994,1212.403431865953,1201.2427253522424,1082.7263807831323,1170.8049254440132,1193.3471612159396,1188.2938442440218,1187.223433494297,1168.0817820736177,1154.6415006774562,1166.5087511966021,1142.6151858244982,1155.7305421974138,1134.4532263798524,1188.1814991831097,1145.7049616054362,1161.7787804992747,1085.543595813505,1115.7187670605356,1141.0499741663089,1155.32625160485,1159.0601527382391,1199.8484984325385,1142.292662092144,1121.197352108161,1131.8612607846605,1123.8098593438654,1122.1669689761284,1122.5900859708922,1095.068462487799,1135.1892451104823,1110.8883249314754,1147.9244960185047,1114.0,1094.5984484086437,1117.4991211753347,1129.9660657874415,1111.7567836695405,1078.904471049501,1085.3006734674316,1130.0296714325707,1110.6577236015617,1066.9532238196869,1079.0109240738082,1096.5967123495843,1077.832375316303,1234.7992932410077,1082.7263807831323,1082.7263807831323,1082.7263807831323,1082.7263807831323,1082.7263807831323,1065.268245390876,1084.2007538691787,1053.2045242657318,1065.6247033419786,1081.8309599613171,1071.3165076494372,1041.9521878661735,1084.2478158610475,1082.7263807831323,1076.953503381928,1046.8693099741495,1061.9007666025896,1068.8090418272627,1047.618664200313,1068.882467144183,1045.2899139443748,1016.0776537969823,1023.8825210202253,1043.9155902991977,974.2702062382555,1036.666993046485,1175.2737747223337,1014.5593869044327,1024.9128186738703,1082.7263807831323,970.3795737373617,1028.7516163092573,975.4375513466126,1034.0827123760928,998.9638504899448,1015.8072287182201,1009.9413541469876,996.7809094995171,936.7976374337265,960.0671902934346,1035.3239593993198,1082.7263807831323,888.1609528952625,933.3536454259456,957.8155607266144,938.1571215273812,921.1892256542014,920.7116992607118,1082.7263807831323,885.6233826236977,892.7399631676305,908.5580372856517,828.9478048946779,841.7734023851192,910.6674931613869,862.2302565826311,854.2241935946622,1082.7263807831323
54,1306.340863713604,1266.2232886307831,1258.2391028443467,1265.0852401804436,1252.959907788857,1257.6102556375763,1241.3258408126385,1244.2941994640973,1243.3057787796977,1215.2739568261463,1190.394099701233,1199.0372401508764,1190.7491304374557,1204.9693415830106,1180.7020894547545,1181.40301037812,1193.5110500220735,1172.301907574075,1196.3209767258766,1173.4454644777563,1210.4885217901606,1183.9235439026008,1163.0173053848912,1152.5569686872354,1151.645991559146,1153.6682281209364,1139.8614190135906,1162.7721034990448,1167.4394804682158,1149.1930265454268,1133.7704917796186,1257.3462807042313,1130.4280223929504,1137.207739537736,1125.184804624716,1114.4248608700937,1137.881558171629,1110.7043165468358,1109.7354303588156,1137.6606170573396,1144.6534865777976,1137.330565400287,1114.0,1107.3291467577014,1118.5287058324027,1131.865948284932,1138.3290091452802,1110.6781095162219,1096.4720734773268,1079.0744448383027,1088.061214392697,1126.4545856077261,1088.238739764726,1048.8613790535587,1100.600097578474,1123.6670253120346,1088.6875417571582,1088.6875417571582,1088.6875417571582,1088.6875417571582,1088.6875417571582,1040.4446073195713,1135.4437290022831,1068.5651149250334,1108.7185849542666,1071.4447324473504,1052.3388784327353,1082.3213165844877,1059.6694526901892,1088.6875417571582,1076.7531893930468,1071.5758140154003,1100.6197161018392,1040.3600962095784,1037.6763640841111,1051.5887025589082,1057.3415342431354,1003.269095620049,1085.2051006904123,1040.1300598026955,1106.195156657932,1037.4754760743267,1036.6447339773063,1077.4152268064722,1031.03652588479,1052.2185949608108,1023.0706440682992,1060.8797050347275,1066.4094978034313,1014.9383390702847,1028.992264547109,1016.8836631631214,1025.2976138185948,1010.1887907801648,1012.3934431332556,971.9069174944938,963.173893562262,1088.6875417571582,900.3324471646243,955.6267714794031,934.2765206743619,970.3514679186635,925.9650773233491,909.4532446766608,836.961010346176,893.7253642744129,930.325577594517,951.8006555558835,873.978574323512,1088.6875417571582,869.4572622471414,869.9145632984635,867.683550971173,775.8927747598491
55,1290.8697669917674,1246.4608162146449,1256.3825869595034,1252.7772416899454,1261.099740857545,1228.8360006584169,1237.5683836856538,1240.705792896068,1224.406287040063,1238.345647571352,1195.622483893406,1199.419693192003,1179.446046996119,1188.2578121729803,1194.3745339971965,1182.308665163486,1167.1460913574224,1154.331746604793,1145.248896096263,1162.7642311978298,1162.6974806274059,1143.009486835803,1159.6552095140555,1126.0443276550973,1144.019549222558,1150.2167532792819,1130.3336703644895,1137.9267744480996,1149.7940091807648,1119.2267288812413,1132.100224070525,1142.1270577241824,1136.3959130091853,1127.6836385134632,1108.4289416262432,1086.8538592214509,1113.9002455123236,1108.4087249417964,1097.149659885238,1117.0861100660397,1114.9172607135204,1123.6756592679853,1114.0,1121.1563937370056,1097.953842314172,1095.731929534309,1099.325156122904,1086.202101167176,1111.76210810355,1082.047287641916,1076.860360427454,1060.8020912039651,1070.4675604715458,1074.7039851955387,1035.7493330014504,1021.0236888426491,1055.5190043438365,1055.5190043438365,1055.5190043438365,1055.5190043438365,1055.5190043438365,1067.8535168746444,1135.5081261779794,1060.4258680381522,1021.3658085781424,1081.9141494395433,1082.524776121946,1057.3319861618468,1046.3612977021644,878.4714362607754,1036.3444921247296,1005.9316524926892,1019.0433372832332,1058.297568534967,1027.869344564764,1059.6734748436238,1076.1497080412173,1065.7340980011973,1013.5830293795739,1054.9471394340158,1008.9434653174184,1028.4868651664597,971.6298554411418,995.5984393377099,1014.024049836004,952.409111973614,1050.1514694435236,1016.6073635902411,1023.9820772445767,1026.9045791200379,1013.3179915852066,1000.4252397513394,954.405314326853,964.2682035667331,962.1767377729815,973.7243403923214,967.4514665901389,1055.5190043438365,910.6643227268981,910.7907632913377,910.5091938847859,887.29778692953,899.4915860368601,751.8196568298612,854.0115733917565,668.6994793903259,790.5237360604638,778.3695039312253,864.3123986292892,842.651619530867,679.0476829684623,855.2146527054167,743.3092522172702,649.6922925376377
56,1234.1001606656641,1258.0348378117671,1259.5624457708395,1259.7169459680872,1244.1651126985053,1234.0618331889468,1234.4008357972193,1250.6510123610265,1237.0347698126836,1227.9966324580334,1213.0195091733804,1198.8009663101375,1262.9168486421036,1203.927275839364,1175.5120818213866,1194.3933539502639,1188.6659416183884,1175.0578181494195,1165.3281832019748,1169.8604599316463,1172.898469409472,1142.9669977519177,1133.589296320674,1152.524437126418,1127.6427657524762,1137.0596569771362,1151.9215954663991,1176.3534346693045,1126.800267857948,1128.2605467737658,1120.0549727157581,1096.6904423423452,1122.7180892522183,1130.0355156897174,1110.7693020560134,1130.402888661547,1110.5173683812918,1123.0567876928853,1144.7348703480982,1105.8422910557322,1120.6375939052284,1099.7262826396527,1114.0,1108.3111013087823,1110.0205887422226,1113.6366217516706,1108.5357803728552,1082.1807542207896,1079.2320287140578,1089.8589175235443,1101.8372807357132,1097.3654691761092,1087.8087905447856,1049.0292207185912,1046.125909766667,1060.763136894825,1060.763136894825,1060.763136894825,1060.763136894825,1060.763136894825,1060.763136894825,1077.7923151845794,1060.763136894825,1082.7310016094762,1023.2834168158826,1062.3585114921293,1043.9788134600765,1059.0148822122624,1063.5734990948085,1060.763136894825,1065.8925474179086,1030.4733776751032,1019.588742135215,1024.5099796118288,1035.8907840155948,1021.2183430553696,1018.8117946346954,1040.8729336076053,1065.752679664288,1039.837257314813,994.8258941935403,1012.2567350286809,1039.816048323978,1008.0296909207057,1027.8652788744844,950.2814465168608,1024.2058062087144,1061.6110652133775,1014.8081462967145,993.3029900666738,1019.1185656358223,969.1319953978825,1026.164485074665,987.9151000140322,994.7679749642891,977.3148126213931,966.9548367746214,831.3203267248805,957.5491584829825,950.1583403814328,922.1450605453565,939.5633275317501,930.246344997582,879.4797365220177,893.5864602512358,689.5358261699503,812.6926966635822,851.419674837359,865.4882084503508,777.4538652693536,724.3715457979655,721.596135819547,798.5693607192119,611.4113289661956
57,1254.5692693033106,1273.1087711345308,1254.3648023606736,1247.9265677786013,1237.2724241575586,1242.48833392845,1233.1984487221118,1244.6199819827568,1232.131818443968,1213.5521135980111,1201.417062694721,1191.0421070172574,1070.6618042686853,1184.8632808513971,1170.8147094887456,1191.1206248268147,1175.104216138776,1164.3387394074114,1161.9623787893872,1159.5028434140336,1157.0622183983394,1139.501437071454,1202.9749081124928,1113.6487724409844,1142.5811177056025,1144.9664822500022,1117.929845893688,1173.3452935086855,1117.0307798214158,1152.4938324262807,1128.6108055088207,1123.42716772991,1142.3739510735484,1121.5222923574652,1114.3142021530514,1123.195941142483,1110.971001318522,1114.1428463291002,1131.8655688769934,1100.3564069100562,1130.2603401235647,1110.0048447268155,1114.0,1112.3468466921204,1106.0635250867701,1143.293858888749,1113.0211928558344,1106.680209707115,1061.1350551167516,1093.3596489832444,1079.6301994347623,1103.406738061553,1088.3653007168746,1078.9850700410407,1043.977202758088,917.8058357156926,1070.6618042686853,1070.6618042686853,1070.6618042686853,1070.6618042686853,1070.6618042686853,1075.7286670452977,1123.7119779486106,1061.8928594420731,1084.5658013239408,1036.1242067570297,1039.021959629437,1059.826742023232,1083.896779716318,966.4394993671667,1054.8861531761686,1050.3102152708254,1024.2099602226172,1039.8333622421296,1031.1057620037031,1043.139994749238,1043.2137635818776,1074.6295360437289,1049.1917854531275,1013.4035234887085,1020.2673301603976,1027.4577884355945,1070.6618042686853,1034.3897711110394,1006.5021850971016,1070.6618042686853,1043.651568484337,1026.205728468827,1028.1472336292131,1003.9608683613235,956.5078766633642,970.0381124682124,990.3682958713192,992.3076775829276,955.773586808967,980.8741437011007,973.0699236165947,1070.6618042686853,965.5811831308761,920.5258229334869,934.0205345198849,911.9961788717133,917.5782664667502,922.9624537439678,853.0436431701705,1070.6618042686853,864.4297105683925,909.586589200137,884.2752862823571,1070.6618042686853,820.9060588898743,780.3475588487587,810.2446716198283,709.9640075064503
58,1296.1287778771339,1273.393240013988,1247.3063154832064,1227.4556062511522,1226.8272581004503,1239.5778562751136,1250.7467601650285,1249.6186145242057,1226.693132163966,1236.3516289449701,1210.3263144849307,1189.457767528258,1231.2956259442947,1191.1044474057303,1188.530073251154,1175.089015152416,1180.1563124967154,1170.7499163469467,1159.0598010641847,1178.828778915929,1192.8634316272473,1148.2623969111432,1128.0925431776107,1185.2173559812938,1137.2430516037991,1148.5510422782538,1159.137076541554,1140.4243395159297,1130.4041395181646,1152.0142624597,1151.1911546156227,1177.8322707410828,1138.1851587470371,1143.0428187955467,1114.1149782348737,1132.2879967785386,1110.9773117063328,1134.2198986219155,1098.8694379825693,1106.1454790253545,1108.7059910235562,1126.4121017129519,1114.0,1115.595469507923,1121.908590438833,1089.1990866632925,1105.9924541093255,1093.1113393419628,1062.7471756038233,1073.1335781184355,1086.313437146725,1121.5382571105429,1071.3095069593,1070.3347709841717,1072.8055407176203,1047.2478962738455,1063.44374136156,1063.44374136156,1063.44374136156,1063.44374136156,1063.44374136156,1033.2025775166853,1063.44374136156,1076.7373124767798,1059.482142048935,1102.455603888271,1043.1836078585507,1059.5076604384794,1060.6457607892012,1063.44374136156,1055.9798824970185,1021.0197025992157,1035.5046423539766,1060.59333095298,1081.9382403088077,1015.9482481292553,1037.5733276162268,1025.3231780743026,1055.0215466624823,1077.8594696733587,1016.3028479419138,1016.7321396000142,1063.44374136156,999.3099400810985,1018.3013806198783,1010.8505046745233,1043.1701204141186,1026.2216433692506,990.979890794384,1023.5072459969798,992.2662260959594,1000.8550108534782,996.4901547231991,961.143769461107,957.2816530827529,957.4362401661009,972.7605208988884,931.0383840744377,971.3738925470125,930.1566488624669,906.7850863472512,898.6862628577521,887.090439825493,840.4495986943518,805.2980442867506,635.4247155739238,896.6454077699609,870.3555277865347,859.4782532109421,762.6199019526865,759.8257001006408,730.1526315441226,816.6161452889177,679.3258379782758
59,1246.3859877875154,1275.2666332406814,1266.7654949877617,1239.690296028086,1200.4201455578398,1225.6612245184747,1225.010862090273,1225.5037183802744,1228.0416411327813,1233.2784423714077,1189.8695859622042,1193.4923276280372,1269.6178535997744,1170.2917565617213,1198.9162346070877,1181.7547328565088,1201.7230807631547,1161.339558607451,1174.1496216438502,1152.521898632076,1175.866025247451,1161.6612254086328,1130.8790255098556,1122.6354110191241,1141.035977643516,1126.276770221128,1169.6549487203993,1196.1892009342414,1136.0538288146988,1134.5952872761704,1110.981483783119,1091.8763657728532,1105.2146998626797,1104.0423369795972,1118.332211087302,1110.6622434731266,1106.6835069457209,1113.0068408987956,1145.6234705506715,1119.0624806666292,1121.3424900238415,1122.2252111444095,1114.0,1122.1134255928582,1095.5376131568448,1073.417706232162,1077.0156332528682,1077.3442325814394,1083.0906117251968,1093.6144143206443,1062.1087709029573,1000.3043530916333,1065.7294633809956,1067.6495038696648,1089.7491037039601,1061.7563378481043,1061.7563378481043,1061.7563378481043,1061.7563378481043,1061.7563378481043,1061.7563378481043,1047.2456501741735,1061.7563378481043,1048.854535055602,1043.1773581204193,1070.4213480771732,1052.2242188311716,1042.7348905748227,1039.769054876896,1041.371456013745,1039.544465028023,1049.9876795339655,1032.2274405431094,1064.154734613222,1045.547898203196,1017.7835991424074,1071.2502717963093,992.5415080685348,1072.996712940247,1053.1760574987245,977.2629723421826,1019.6331375382752,1061.7563378481043,1026.4086195887903,1024.8682111143878,926.9999846330152,1016.4339408914524,1024.908925861731,1034.50720265878,987.407341981211,984.4682548569256,1002.9372016012919,947.5690623441125,963.897389119754,979.7989614143811,963.0884821728494,967.0952733136734,852.926805822934,915.6648395687049,929.0310434820944,847.6450087003094,915.1980123016143,910.1818351388334,826.1315882296617,873.1842913033217,1061.7563378481043,861.8502630425633,798.6409393565647,814.2502899288111,786.6277872010655,754.4119320850202,763.7712995398196,755.5723892248253,1061.7563378481043
60,1260.8532198655266,1270.8108232611887,1259.6130207086692,1263.3418008788888,1281.7408871863363,1244.754099146032,1237.8990777015867,1241.2421638658432,1232.2079625400581,1228.7650230461757,1179.608248465879,1191.252622184412,1127.4275120409618,1193.3549199489619,1171.536430916961,1176.5012542538377,1199.1514667358147,1162.117774765509,1158.0738309261415,1153.9975501647702,1162.588919184792,1151.6140525782505,1132.5364703033192,1143.3717726246855,1133.072277590738,1126.848180358515,1126.3883861602199,1139.0384859271542,1130.7065615681283,1148.428371944223,1110.7109798755337,1119.580993870068,1102.459635759277,1122.1154518950011,1118.3415047972073,1107.236294049943,1121.436977102535,1117.0635741802512,1115.6864899588802,1109.5168771121398,1115.595765219351,1110.9870516095596,1114.0,1099.4851178104836,1090.0744486539584,1100.8799112516579,1143.745303519604,1081.0491955387122,1129.2638939571602,1112.625534393779,1087.5078748447763,1075.4551320577652,1066.3440140062555,1062.8718948080184,1067.6943523090206,1130.1491691781105,1074.0469072700637,1074.0469072700637,1074.0469072700637,1074.0469072700637,1074.0469072700637,1085.4966511335251,1074.0469072700637,1071.1813517053092,1044.8269479961073,1101.1047783675672,1036.3943280526028,1048.191127432825,1085.4685337106894,1074.0469072700637,1067.0992292178566,1063.7147878963815,1027.5290978050327,1050.6062563682608,1069.2698474711137,1035.0899041840419,1018.848090555576,1034.1927845025443,1046.3561953706705,1034.0157675241614,982.727459885577,1007.9621341020368,1027.2982865964366,1082.243101468766,1032.3827272018805,1073.5861718015012,989.6593340921189,1021.2680276528305,987.3981025188016,983.2476703685855,998.8682561475254,989.1213924604075,999.1672313437822,975.3059239727806,969.2464031083035,974.3348249277456,1009.1117658042924,1074.0469072700637,937.7264637181487,941.6821008263141,974.9831905911639,977.3176785564584,916.2097756207668,845.7375111353706,861.3314880513778,1074.0469072700637,827.3307827744366,921.1435950278917,841.4950338658208,802.3735242630711,911.4132198121936,828.9979287813189,730.1009657120244,1074.0469072700637
61,1254.4431984000057,1259.3748185079878,1257.1406164737248,1272.6786194348751,1236.4229494861738,1242.58313448825,1229.7946467897837,1222.2176671653572,1231.3388063794441,1209.0334065975096,1181.4576579367474,1174.1280886605596,1226.1413344615632,1184.0714420875606,1183.4407543672437,1167.4668025836488,1169.9252565416857,1155.762006753602,1141.8424018301541,1167.8606943344544,1160.7375099109902,1139.042649824583,1173.7908225443855,1089.4918969250555,1142.1487390052691,1111.458880786515,1086.5312855647765,1132.7715428030767,1126.4129253963806,1146.3933488875452,1090.4105381809254,1125.5200850750352,1100.6248315799673,1104.605973860567,1117.062646934001,1133.4859093226626,1105.6294616475473,1111.7275485715954,1125.6578460551236,1113.6617466311382,1112.152497304141,1094.8316340965514,1114.0,1081.6188526633027,1072.752119238506,1043.125282207802,1081.5700329496997,1086.3071757687512,1076.4421485302314,1096.6939424119141,1057.573599109085,1078.8930714213316,1056.6767107782675,1077.4200513882192,1060.4366136507533,1052.8099179901603,1052.8099179901603,1052.8099179901603,1052.8099179901603,1052.8099179901603,1052.8099179901603,1074.9797091731803,1007.9260661500635,1049.007044455,1068.1326422336692,1044.966090398689,1040.14521528528,1039.1944176268703,1039.4121228162671,935.53299298762,1015.2119886302894,988.5076935651964,1009.8391036621814,1004.589856833998,1003.8024920246245,1035.949803238535,1059.0707123066222,1005.0230355573116,1047.4669951399246,1033.8092761239388,1037.2160807780438,1023.4402505168217,1052.8099179901603,983.1030333501999,1001.7780306801401,1026.7097083991112,991.3365339508397,997.5552759893317,929.7419270525484,955.9284274705167,992.2752641466226,1025.8570856739234,992.2053020010118,959.2243155901718,975.4020896044424,972.9127840349105,969.5959699447166,817.7191246347875,906.7848241458175,870.38266668941,913.3942603690798,891.3219880330878,877.3119715293886,901.8606548772581,844.8331474856998,722.9729418960228,904.1896608327763,803.768052316916,850.7727683168201,830.2405171615557,782.5705022216646,823.1500171749907,724.944647573079,1052.8099179901603
62,1277.615283447364,1259.8216314214928,1256.2878520417516,1263.5505797672913,1255.488457788481,1256.4974911030567,1218.9078304755876,1231.9689524173657,1235.7177755807538,1206.8276421257376,1206.1411572260417,1191.4875649142573,1234.8021583804643,1176.7440732890218,1186.3270591392331,1181.6542609343237,1181.921439649885,1178.0803349328335,1165.1092409604307,1171.5536730490026,1125.7443917753128,1147.7408504915218,1156.4733092507984,1076.2304094208762,1153.1821990604612,1149.5734219556034,1136.4153131666303,1092.6253908429924,1132.021709060077,1119.3270998117068,1123.9889905474208,1244.6935760584395,1129.8989782167166,1143.3585692880833,1109.8685199989472,1124.271402459735,1113.3725887532426,1113.4452009858012,1141.9668163730296,1116.0859565760645,1121.7384095655916,1110.3297977066186,1114.0,1117.8140821712075,1119.4907997496184,1095.254776741893,1086.3198862198874,1128.946248323949,1071.6775950723477,1093.450131689698,1114.8676535508027,1114.4901501597626,1079.0304619909527,1112.620125031551,1094.6852240486057,1006.182085331316,1066.7434006303238,1066.7434006303238,1066.7434006303238,1066.7434006303238,1066.7434006303238,1072.8171389384743,990.6116351158947,1038.4654187176548,1057.9371626501975,1067.1387977315153,1045.486117375015,1074.9437701108936,1067.508405301463,1066.7434006303238,1041.6740139357757,1071.3490729150058,1059.8082176088583,1052.388331990418,1040.2534876700329,1057.429959869211,1004.7544142564637,1030.9209848380538,1052.870233786171,1041.071040317037,1007.5523448279562,1051.225440555167,914.8354799911641,1019.1662413400923,1011.5099034171698,935.1837376657104,1041.4727259734805,1001.3150341985902,893.4786970043278,1009.8677932073475,980.6466700065778,1003.6126842979049,989.4716884969804,999.2887261791332,980.2220961049477,971.0983847646319,977.8140555498219,914.3581219864337,966.6402792261898,913.2825511195175,969.619134911052,854.9704242829206,895.0936170069695,876.3509607469068,1066.7434006303238,847.6789739513375,910.0699557022135,854.4295256920653,834.9678627653301,828.1574015793252,916.6570560165319,819.7617883889087,817.3706788107602,699.259048457405
63,1233.1754436981169,1242.8212286885787,1258.6235807058326,1230.027967446891,1244.610034664756,1244.8406251142562,1224.286352080186,1232.4059044790692,1220.288449602276,1206.4400381041232,1196.1875611628413,1186.5105822791188,1185.012935393549,1187.7906176368776,1178.2862479748292,1161.234798871543,1162.577032491353,1150.8911537096553,1157.71847956947,1143.2016374703276,1117.9750327381912,1131.2106030410428,1142.165412959587,1084.4726256228266,1141.9369790706307,1130.3017127796816,1176.8529827312482,1072.7275962034748,1124.4620361961695,1127.2535530972975,1145.6291454901768,1113.9329864469655,1099.5374938392094,1107.9483846494559,1099.4625880724518,1110.2430262805815,1097.4074608399205,1089.6636975865067,1090.65554999212,1096.4035144239022,1067.0092264525754,1081.4400364450871,1114.0,1122.4409154792197,1076.9196915969208,1074.178373426779,1086.4678966370623,1108.7327888663597,1021.5568521842515,1039.34478410479,1073.7858462660747,1051.0733827572967,1066.59172038208,1068.384282283966,1054.5829806918764,1001.8572951126615,1050.0846418098608,1050.0846418098608,1050.0846418098608,1050.0846418098608,1050.0846418098608,1059.402282704778,1108.5271847884894,1071.0288744413274,1052.5649768302148,1078.25530346164,1050.1256703459817,1005.8274606279883,1055.295820998653,1050.0846418098608,1013.1973731828026,1026.935839249785,999.633887462156,1042.0051343773891,1066.134118790698,1022.55794993839,1020.6357198961701,1018.2653820675089,1065.7937228440137,1049.589542654665,978.2344775278738,1000.9253671432675,931.2820460249103,1035.1795292767342,1016.2665299455351,943.3479883886649,1010.8864342808803,1022.3406867840918,925.6957177114089,933.8904320103165,968.7302990014381,953.1638935454046,960.1616294353081,966.3213725667326,966.5020079814111,942.9053067417977,990.3116698609032,998.9898577864092,916.3675915035545,923.7343146358263,908.7666593386252,783.9186366464554,849.8948812816346,959.6840614835753,847.5345053735653,1050.0846418098608,873.4559823063657,811.2682723648287,878.0893025991286,740.5346330453285,753.6229914205343,780.3441866888686,835.2363002478287,690.153738151159
