Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,reka-core-20240501,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,gpt-3.5-turbo-0314,gpt-4-0314,glm-4-0520,gpt-4-0613,qwen-max-0428,reka-flash-preview-20240611,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-1,qwen1.5-72b-chat,claude-2.0,gpt-3.5-turbo-0613,pplx-70b-online,reka-flash-21b-20240226,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,qwen-14b-chat,starling-lm-7b-beta,deepseek-llm-67b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,snowflake-arctic-instruct,mistral-next,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-small-8k-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,phi-3-mini-128k-instruct,gemma-7b-it,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,gemma-2b-it,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm-6b,mpt-7b-chat,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
53,1394.734085465936,1386.452902301477,1354.076633024274,1355.011276605569,1349.7959937565429,1336.6940869259965,1333.2708663952676,1331.6619178956666,1339.2933160867888,1333.0143928086463,1302.6120506507477,1325.7579018294987,1285.4060505257648,1303.1317474507573,1295.3291351097741,1280.194120589665,1279.3025504733378,1265.604056720963,1263.1151437939684,1256.2345345088897,1274.5844331974768,1317.7415970634365,1270.6067649224346,1268.3090258682378,1242.6433804190847,1271.4520927777353,1259.7858524588041,1256.8225897397006,1249.945317265665,1246.817584027363,1247.3352974352692,1219.7614372913154,1219.4138797056462,1231.1980529100283,1200.5588067668746,1227.0266318208169,1223.134756780098,1204.8369494584767,1204.895481007999,1259.6803543141427,1197.513118744102,1227.0296984708061,1172.993437786893,1178.135799160529,1188.596887350458,1176.4579062743785,1213.3906151549795,1172.5653098263808,1146.9702421529678,1211.7779536433623,1177.7458100855947,1219.2195487709414,1148.9838099476274,1181.091969385021,1160.8540594035146,1166.8932402671994,1170.9365919582056,1170.9365919582056,1170.9365919582056,1142.9150578095978,1170.9365919582056,1152.621171891954,1160.0749272039584,1224.505572842501,1173.9862658814814,1128.142590208438,1143.4404746917776,1166.7242487281678,1143.852666224527,1137.9850087920329,1170.9365919582056,1120.1672383477132,1148.3628231108112,1130.07522885572,1126.7310665710306,1117.9878583444706,1115.0523200326338,1133.0569416551753,1120.642242890793,1105.556481567217,1114.0,1109.8245580534058,1110.9924238059216,1079.5995316456633,1170.9365919582056,1092.5618648417108,1088.6912579846025,1128.2931307800172,1170.9365919582056,1066.771562686708,1068.4435774019016,1067.46070090174,1096.6920068741015,1061.9343072621355,1057.8001589802848,1060.6562859635267,1065.6468705819375,1021.9856523963535,1039.2198758277077,987.9411732556985,981.4387089979579,1032.9147859393784,1130.1971837764063,1019.7030326800343,1021.5000179068394,1060.8453847122078,1170.9365919582056,935.8076107924734,1036.775374905536,1002.3121545000034,1170.9365919582056,932.8962306916018,919.027810288096,897.9281284158775,1170.9365919582056,930.0747444950543
54,1388.676173152489,1395.3109388606854,1366.6549465618205,1362.8843203013587,1336.0595111645764,1350.576383806758,1339.4138695883578,1339.603646710447,1322.18843081375,1326.3357548084743,1350.1234949294014,1318.094587767079,1308.1007959444737,1308.0487996887719,1290.4835483641857,1251.1286597417507,1275.98155624537,1282.611527102096,1285.0272818894484,1253.3021599901024,1216.9505151714172,1278.1060608025864,1268.9725568644758,1296.5251048519824,1259.2396347831325,1245.9652710668968,1258.0406594861086,1247.0601424875667,1247.2054123499888,1238.703381763937,1214.0447525025806,1233.9754090327244,1202.8283847995683,1215.6463067735103,1201.3013607705673,1219.873984613465,1202.0049644681956,1189.3568396044134,1198.312334554967,1183.292984796658,1197.613077522049,1170.1643350676482,1201.3566365182355,1175.1271692903779,1182.6922947129146,1178.5786630642651,1177.6176783312253,1178.5220940404542,1190.6546549718653,1191.3821379345627,1177.3032778227016,1226.0984669015404,1161.8984405812857,1175.2280971417597,1172.9200988883445,1167.5662678288193,1160.4755444529549,1160.4755444529549,1160.4755444529549,1113.7264986146797,1201.1605532268368,1152.9299189658084,1153.596609791388,1083.2617950578747,1163.815245119321,1047.6610302692754,1156.2931654693186,1159.4869782680419,1125.046957540333,1135.4547255854075,1133.1131609990516,1139.1198296993455,1151.0607729635421,1121.6158872480169,1133.801949172683,1129.2453191007305,1124.0384451083266,1110.21793136034,1130.6569971384447,1155.9712086579818,1114.0,1145.2646042895599,1112.624280262079,1126.0212427842782,1150.8451220199331,1053.8351619365358,1130.7620495525223,1042.3432928700972,1160.4755444529549,1068.3374171709097,1076.4998313126443,1051.5149220389364,1058.4260687708393,1104.4317700441316,1055.0350379483311,1055.7217614752963,1020.9739151381264,1035.5511339573861,1001.6751720929558,988.8667881475184,1004.9519878672942,1005.8408923217542,1027.913164931968,1160.4755444529549,1042.3875312212522,962.6378603943473,893.3350920510121,943.1967101153921,938.5621442787053,959.5464241333825,1160.4755444529549,812.7900128795527,1160.4755444529549,753.6679070734353,1160.4755444529549,779.7886828880129
55,1388.2763777085966,1400.2367638006835,1370.501140729717,1376.7658245764192,1335.4433391314192,1340.7434983052658,1331.7345447616117,1330.0289715072495,1331.072188290707,1346.5742254409315,1367.2374919464287,1320.4667955323807,1311.925933995532,1302.8327675805012,1299.2147836666268,1321.1569357479743,1279.8546157480791,1276.3668418131451,1274.095464704214,1272.003593918409,1282.7475204841971,1272.2739399451953,1265.830602712052,1268.7538338628992,1248.041578856561,1246.8271353484588,1233.192193530434,1260.1197961472649,1258.0307345436909,1240.7499889118471,1257.3705698919712,1216.7770911177067,1231.0633601288005,1229.1532437188089,1207.842591844454,1226.1728577169497,1209.8563592794148,1217.6926674344131,1223.1618172510384,1205.2287468323952,1206.1047256511788,1216.6506758665942,1184.7050125219628,1180.184970876132,1196.268627328628,1189.9093898964238,1158.1523798454482,1188.0379683101191,1183.7061938840925,1159.7583378598388,1172.3693526444981,1127.3121084735353,1163.0868976071483,1172.8100678613378,1152.2008809661927,1160.0734510811017,1169.5978939136967,1169.5978939136967,1169.5978939136967,1147.632731779871,1185.6326039752762,1190.3073257203346,1144.8193430827791,1151.4086636855166,1133.8894419256612,1124.6257983246978,1135.9777592267487,1133.7007275794072,1142.918854904601,1128.317973870298,1169.5978939136967,1132.763767340342,1165.276478408211,1108.1303806254273,1088.4721939837277,1107.3649546236143,1133.0357160848941,1105.9509438326472,1103.953809595896,1099.0531681016873,1114.0,1141.7903043111212,1096.529321287721,1117.834440235506,1101.724732888109,1169.5978939136967,1112.3162098104622,1068.2097328397113,1083.1273364473495,1074.4802609159938,1070.8061844217732,1071.7644967004271,1079.8934488723567,1063.56370736265,1012.092130827218,1076.773098536716,1096.7667175434701,1044.653804406585,1056.8903021265078,1054.8517678254937,1051.1043667872825,1022.7959295481284,1060.3479891664265,1169.5978939136967,1065.0981593257445,1028.5328005515696,1169.5978939136967,1005.60430172448,921.4784957819126,907.5848475614156,1169.5978939136967,899.4635259407174,983.1692228788328,910.69724649115,1169.5978939136967,901.0473598383858
56,1378.589813415102,1395.6562843737474,1378.077509599816,1365.5406743660255,1340.2407530733021,1350.020589693106,1345.922617647036,1342.5669884747713,1330.8997803795796,1335.1982566771662,1339.5573215564268,1325.4765292266761,1298.5155452734007,1303.2027610265063,1295.8039781624516,1276.7036995524481,1275.5268327444992,1274.8173639222446,1284.662114686183,1266.1140031248115,1259.945219914829,1203.915991587286,1267.0123657193371,1288.2426710553818,1262.4250731740876,1251.5507627718753,1265.4728191837607,1264.6376351117851,1259.59713772962,1241.2921149824974,1238.8582513854003,1224.6998266612604,1234.3707957363772,1217.8276660526963,1220.8267832922088,1215.5942227788705,1197.568213768382,1159.175162339499,1183.835502102179,1177.6838983053603,1197.1717020052392,1198.2429878717408,1181.079698970273,1205.0689641705958,1173.1260964059704,1183.8951506757076,1162.2852842758043,1179.6963010678153,1185.0603344613537,1152.583502015229,1183.2517837620248,1174.2399471341382,1194.273954325151,1163.4324240647343,1177.5104055862837,1163.2494157370909,1156.7287807280018,1156.7287807280018,1156.7287807280018,1134.925888617085,1231.4910307361815,1169.599373475463,1138.3854284013237,1126.2311060583095,1111.1747493394562,1234.2407066977898,1139.2847261481204,1130.2740468495551,1142.0082380757112,1137.8570528751277,1115.0563215341645,1112.3496635792753,1160.7655265179426,1128.5557541926537,1129.6163071292144,1135.83313107104,1064.7856267687807,1137.168461982481,1101.9538336812125,1112.670473213026,1114.0,1127.141246055693,1110.1487657223201,1112.4867437554367,1115.4159149843197,1156.7287807280018,1067.6370620345365,1079.5898879606145,1094.3261380646313,1082.0362707330742,1054.8726567632161,1066.637706798787,1066.2626529924244,1078.9778429149333,1038.7819748588913,1037.5015609091815,1053.5207747860081,1028.1129169889864,1031.9163400641203,1026.3380636514871,984.2671597770358,1043.8959818205178,974.1253704300046,969.3012963466972,1006.4121900262503,935.0777350882796,947.2288567572524,927.8637955083999,955.8004175846544,956.8851740332967,911.4810705012999,930.4303237569153,843.5108863243719,833.2080520595202,885.6809006539894,1156.7287807280018
57,1409.51089404302,1394.5169578532737,1385.2754378617387,1382.0910215065642,1342.4707104188578,1347.8369579934374,1330.9980279338447,1329.823902717727,1341.3123559197943,1334.899423950083,1320.1128487735514,1331.253266551797,1307.2094443574456,1312.1595189685681,1305.5112429644287,1274.975968967044,1283.8142844577465,1293.7312016561887,1290.777203770941,1275.2342274268021,1277.752608194115,1286.9884087959072,1267.4970665329652,1266.4585978073728,1261.721479632658,1255.4493699548416,1266.260568193827,1293.310456054487,1254.0062833814827,1227.7780207483465,1229.2936581686695,1216.5869210153146,1219.5509607315803,1237.4500833025636,1230.4418495933173,1179.6374041811257,1203.3368680001067,1214.7816442302437,1198.5033002476598,1224.0342170542253,1193.894497963338,1198.632489736778,1203.6676172394818,1177.35479725516,1189.9368678007963,1192.1910428655306,1196.4144279972038,1168.4951922232287,1213.3418697179454,1179.0374217300905,1180.2222961797456,1153.512349388299,1163.4687692986067,1180.4900684196048,1189.336268813844,1174.4227725007036,1165.4072164245067,1165.4072164245067,1165.4072164245067,1171.8619513068852,1174.333942510702,1151.6185633348955,1178.0610058588509,1136.4379338812491,1142.654462994868,1088.8176517495558,1156.717257626944,1147.0941619753899,1140.9421629382246,1130.1137976071593,1165.4072164245067,1119.1075434199124,1070.1064102993332,1158.3979721601982,1147.6762255749459,1149.5372340701015,1125.6263413480378,1114.1981337634998,1144.1570778070616,1167.3920698132602,1114.0,1032.6019780372794,1115.400516219969,1106.9843132079213,1165.4072164245067,1090.2849678226175,1095.2307894457394,1042.731134456672,1045.525497561901,1050.1440008073564,1101.5916010578526,1066.492077205437,1063.229600206162,1072.8408347726117,1020.3843596155708,1048.5655824836335,1013.1558666446111,1070.6518938581244,1044.7157969066793,1165.4072164245067,1034.7183121471735,1048.1614578296258,1023.4500281873923,1016.4036584121756,1004.161218764061,1047.069955468135,922.5661483575927,965.6652388692288,1009.3977224393384,900.7922734083522,903.7518155957873,1165.4072164245067,956.6930293969112,854.1657525933978,808.8266389823326,1165.4072164245067
58,1425.9597913048585,1408.4882156148847,1384.6893672531094,1382.0346113376245,1369.2642053246811,1363.3696343877525,1351.767474963756,1347.622988700692,1339.4768881327486,1339.5986504560854,1335.8283725483632,1329.7863798566345,1339.4797123150704,1317.9350648319119,1316.485758866895,1311.9580614425156,1296.483856986954,1299.0297499307528,1301.0527096640424,1297.8770618327765,1289.4524270244299,1282.6984768308719,1283.774822625565,1269.5002494008386,1270.66190031779,1278.793327303896,1270.71298967223,1265.1827310642536,1266.5541332369216,1257.1780776737564,1273.6144839901783,1261.0379246116393,1245.0594655676146,1225.7157461931138,1209.8621839883858,1201.9677111472326,1196.0487365194485,1211.5322787918087,1226.3023957682897,1196.7890301391233,1222.758585664113,1215.8556417256991,1220.5941655519955,1199.8882869432211,1216.7489893083546,1229.074133995911,1183.7010816537158,1195.410415427601,1176.8236716215806,1195.219257800515,1177.8219993655218,1213.7420946590255,1164.844145835383,1185.4485013334208,1168.5569977927694,1191.4166841937115,1175.6661225311598,1175.6661225311598,1175.6661225311598,1152.974793671596,1175.6661225311598,1096.0969334624506,1183.3419079333912,1205.8862418412377,1122.2690473157818,1155.53348541142,1169.3822053327413,1107.842591186353,1119.6040203075834,1140.0148560552348,1165.0699840644943,1162.9965522374323,1192.8870387883735,1144.6452714541497,1139.5037159740343,1127.7093246408676,1125.7965771650047,1136.803120962314,1122.1286557012909,1119.2595282002874,1114.0,1113.7590812388232,1107.2666317160658,1096.751192557495,1175.6661225311598,1175.6661225311598,1095.0794429261002,1100.3714134944141,1175.6661225311598,1094.863690902881,1043.2205563889904,1082.9778258505764,1047.7220879352108,1077.8151160763218,1054.1987268044059,1061.3058993651389,1074.2981110863052,1050.3757746693634,1027.4873235234747,1078.182796063954,1045.5404156684092,1049.3400929794211,1069.334006615467,1175.6661225311598,988.699208091923,1002.9341982277264,1175.6661225311598,908.4331027519777,937.537772402853,995.0804998978836,938.5073134876159,876.8919095262771,948.7505337740984,849.1013180558543,1175.6661225311598,802.5047940258352
59,1398.3366947334507,1384.2130268104588,1375.1293411651877,1367.2890006213865,1345.0850900944042,1355.3085743689549,1344.2746438525878,1331.4894873654353,1328.8893739880205,1335.0364008235551,1340.653484154046,1321.084443490503,1316.6876585569403,1305.6870489881808,1284.6481890633136,1301.9578628132472,1294.188587147069,1279.4892259962012,1272.0403337533107,1261.4806197142925,1254.2413950168625,1300.9880641191985,1268.6158374040465,1231.9669519985323,1254.9074376595631,1268.143504863864,1246.2114231719224,1270.0690304551822,1258.0006259163747,1271.547640617578,1223.201303178846,1224.5428056688866,1229.1109409088854,1234.5625577131404,1199.196912395737,1191.404623688219,1196.5843557423354,1200.5625469039232,1240.4201380226882,1208.2924066183318,1209.4279572372611,1211.6000918268542,1189.8960744183096,1206.7420586601343,1195.9713297583994,1164.4532701832798,1182.3103741641355,1196.9986219590887,1183.9895961584903,1193.3542000917628,1163.1561935117834,1192.3628586967907,1188.462226502566,1185.637590512109,1184.5669844213257,1171.4655764547929,1163.1008258728211,1163.1008258728211,1163.1008258728211,1175.4901139542435,1241.5623177787852,1111.2553895992123,1189.9932315585788,1123.6888266538058,1175.916226517576,1082.4811656515997,1173.6928868222062,1147.391291802296,1147.396557421614,1144.703182664096,1125.7103225026922,1140.0056108581468,1147.3228635253681,1147.6661137712324,1129.0723782551665,1113.3439188700454,1099.747815559141,1129.075938486248,1105.7209307137266,1131.2147485181604,1114.0,1128.1109688887973,1112.3490988145097,1117.1843677157472,1106.8316993211424,1053.0520071040035,1109.9521256752255,1034.5380797080643,1013.1647168975387,1068.8561126355967,1041.7491551493008,1040.3208720334515,1063.148653906786,1117.9837649256701,1059.4187827334908,1048.604855556629,1070.538452167847,1083.86952538905,1037.1841939835804,1053.0682243462315,1056.9427908509945,1049.5776548515237,1061.4110368679071,1010.7568283498612,1011.4125976815553,1163.1008258728211,1019.3693694978075,984.5867191053941,988.0857370148377,967.4617109316015,943.0614993231915,855.1045271181524,879.5657344302673,898.6035594547164,819.9809117425838,929.0597379772374
60,1421.1632541725921,1414.3618308391651,1394.2851882114269,1393.9758588966338,1376.973629118782,1364.063672123731,1371.0533708996895,1367.2529323855988,1359.6006269592672,1356.058438309788,1351.298366799971,1355.507634528372,1346.3059624201328,1332.02300991929,1333.6145478956046,1288.4278947679945,1308.0930876479101,1296.794332206448,1294.4097503645435,1290.851458448587,1314.8110416668987,1234.197826327275,1287.6791154735283,1314.012797352922,1283.1413065038746,1276.2200911113891,1295.7824652638901,1289.841759004324,1275.5847520867246,1283.7969697166332,1288.3111092208364,1252.7278734110405,1250.153347024081,1271.2749232947963,1248.8583848715439,1249.0552571035478,1231.581516563882,1213.2173668412997,1235.264910419719,1239.5939826892745,1246.195206362504,1211.4594516432867,1214.3060230793863,1212.5864494601115,1218.7817966768507,1200.0781992477691,1227.443335352401,1199.2760094541168,1217.7686279556651,1205.0218050031347,1215.2398008365376,1172.4315601306985,1200.3540161901965,1200.6957496278246,1164.808522569247,1199.5957649682373,1189.1927302813888,1189.1927302813888,1189.1927302813888,1226.536647923278,1160.457417762003,1170.3450994607938,1182.7423328569885,1107.6140269908753,1176.4391517914037,1214.5786170497277,1170.1602560309566,1146.7055407132407,1150.630796123142,1165.471603158586,1130.8469650024786,1157.1866898809635,1171.3218118329205,1158.5167452323426,1149.588970656219,1148.7115043870672,1130.8871821003174,1148.2607023885498,1165.15106837194,1175.4566163483764,1114.0,1057.7831579066353,1130.4639079633264,1126.882379520896,1160.3551508435353,1143.758135704133,1101.4068657433454,1102.996845524974,1074.1666953036138,1109.9080435919225,1109.5557501983299,1091.398669037865,1125.7029265308481,1071.1219590530677,1087.864686200101,1075.7645983965667,1100.3542820616162,1072.8150732524164,1066.7184989637085,1024.8754925723051,1071.8525682071704,1065.2829104980747,1054.1580923415584,1096.2643310428057,979.0885925667454,997.7440172430569,996.3093696484957,955.0975811128485,1001.6671426930524,962.0635112454748,1189.1927302813888,1189.1927302813888,896.6853765442701,862.6946192580796,859.525392698794,1189.1927302813888
61,1399.277142527153,1405.8504318686657,1367.2150392428575,1390.2376418862607,1364.3927378325307,1360.2592443876297,1365.1500694661534,1342.6932838251782,1346.893344064989,1345.4432099280152,1371.4466049290968,1339.4941589030566,1293.341679964193,1317.171113088771,1307.1739125019424,1290.1805499093443,1299.0520188953876,1279.8135728212874,1278.7689663871229,1275.3252465252076,1274.7808324603425,1256.8736015215907,1284.7240913573762,1262.665835913236,1285.36653113311,1280.46548105452,1257.104573051845,1253.6080264694244,1264.007909888742,1258.4190746949462,1219.1249472325276,1221.5753253936664,1225.9555974552225,1264.883144556003,1227.356777332759,1245.5491992000575,1227.3888351463586,1209.4677293801549,1241.0027495478628,1214.2438898925652,1229.606899532709,1221.6219872395318,1222.4172365735783,1202.6538964345316,1205.0065250226392,1189.3517470481988,1213.895653704014,1206.2881931933441,1208.143124711437,1166.611390086098,1191.502643482438,1173.1338912302617,1201.320362536639,1188.2226710486038,1217.7484031825372,1190.1772087165502,1178.3537108138169,1178.3537108138169,1178.3537108138169,1174.747977518748,1178.3537108138169,1215.3912716833536,1158.0636407200468,1188.6612369333072,1165.8904011510679,1227.612132663267,1179.424368545217,1178.4966932018433,1148.0034400328839,1150.1904754132702,1114.7631839996197,1140.9455126700036,1134.5279572093655,1142.3823512999465,1125.5782176729542,1161.1429529002598,1137.9830744690191,1157.3491061484435,1138.6945964067168,1077.2666963894308,1114.0,1194.1489902618114,1111.5583755075604,1097.5065345610378,1173.0851567829227,1107.6551782448416,1110.1528859742878,1052.5882556857168,1128.7253507379014,1081.8902514456522,1136.9538110284802,1074.3871931322103,1062.548625886796,1113.951021468164,1065.8398456029247,1068.7177616363747,1111.325113163125,1092.331649803707,1047.5434716666498,998.3401356903063,997.1453332516618,1050.564227813574,989.4608895090665,1017.262228575718,1049.7844745943285,1025.2423375859807,1178.3537108138169,996.979033611217,978.4218079945695,1021.1562688834092,1178.3537108138169,994.2550313555348,920.7520814220939,862.9540578421052,916.5116916527943,796.607874738301
62,1399.5323758316026,1378.4815797197214,1356.3192003768622,1372.838474654159,1366.8785194979976,1349.8487692680565,1349.1214331659653,1319.7690746211456,1347.5422761476293,1335.020611001273,1342.276678735009,1316.6075088458867,1295.930070574044,1321.2696812727825,1289.8682203903702,1306.1651436011468,1285.9553739567175,1270.5230987739799,1282.4620528189255,1255.6140921470028,1287.7402768370416,1279.3207415887491,1280.8321007938448,1272.7127192623984,1266.4679728250958,1257.9935520372787,1259.2864404499735,1274.2074656690857,1242.5817248354788,1245.5153527924042,1213.3740128254333,1230.603033005986,1208.530188731261,1228.8396969099308,1221.5041834247834,1193.9540446905573,1212.2696592066898,1227.537124351539,1213.914587907613,1209.9487827059372,1204.5013462602594,1198.2655100974107,1221.1665687291486,1177.5627567902225,1191.2316480635918,1168.5834952758564,1181.2224699203225,1175.0222787873604,1189.4983654867385,1162.1538882250534,1167.5991836633775,1228.797193645435,1186.8692107389845,1172.9770037470153,1182.7189373545334,1158.7964510634072,1164.9656150334777,1164.9656150334777,1164.9656150334777,1146.774402782928,1148.7957857581603,1165.8138860713516,1175.9593034269435,1134.4580300058171,1157.0085448145658,1094.9897738248444,1146.5055636969832,1154.5063350428322,1144.0691759765728,1126.5208913418678,1156.0712127046254,1135.4910594234482,1147.078969540275,1091.9595377878554,1117.8054248864805,1110.1960103609836,1151.3208846647808,1124.5557925508213,1125.3026832278842,1095.9249518168497,1114.0,1013.2785031222909,1108.621201035574,1103.145707211085,1078.2471036150696,1095.0625844180668,1084.9422768053491,1096.984039103715,1164.9656150334777,1071.0486844363213,1091.9568196452133,1086.7095725647132,1090.8517828779732,1070.2165065611462,1072.599692515781,1067.6474364561245,1082.2774865468327,1068.3812327153203,1036.9103748104726,1047.3423734617159,1043.9735198296994,1164.9656150334777,1040.083111730696,1008.3926615524723,1014.1148690393386,977.5389704833099,1164.9656150334777,1020.5930134279592,994.9496204309579,954.8443375012148,924.9945479642411,943.518963197967,911.2230953320875,895.7723836202833,884.9751480871341,863.7876097754696
63,1400.1023983753455,1405.409316701958,1385.1684642922507,1382.9815418097903,1354.7656162235885,1362.8887399474602,1349.5445770020408,1335.3864978588115,1339.0772190445232,1338.8989527211038,1318.294825272336,1328.9165099640722,1313.5418205645656,1303.8377835797737,1308.9268892927748,1301.4044457858947,1289.7476411153302,1283.5124025485984,1273.2440555376145,1288.7116364400201,1286.800580961273,1300.3039759677308,1280.7990906129369,1269.518626159669,1276.235961773362,1259.9777478400176,1272.4471054104756,1255.5223754553883,1271.9457042564957,1251.833570457662,1244.1094855266308,1225.3382068273602,1234.4609268250827,1225.9216548020404,1197.742671196438,1252.2229611035305,1209.2390155180167,1233.310875460379,1212.4086878690478,1197.0630056112504,1221.4895768678587,1189.6832472818703,1217.898433228473,1201.7870403042957,1199.8527375330825,1208.0639931372832,1213.3518718204664,1196.1296622966302,1192.105284702718,1170.9227874105245,1185.2322186392444,1105.8963811857661,1189.0546276126952,1186.5384678136234,1206.3919296062545,1160.2311165383526,1167.8250311127276,1167.8250311127276,1167.8250311127276,1164.7693923597235,1100.4132799499446,1209.1944461029818,1131.3588569454037,1208.0681854459476,1144.8159902944985,1136.5846104081888,1178.6535633246376,1134.6728999831168,1161.1054691883614,1145.9565819778977,1130.5468397954469,1141.0352683940334,1128.0171878748033,1145.5062518270538,1070.881247687219,1132.927175660825,1111.7438662659029,1157.7663534347535,1139.494973522794,1052.6756022530692,1114.0,1100.163641167106,1105.4174872892781,1090.3031082983498,1099.2242877873323,1124.785103198794,1083.799763988548,1052.758482750975,1057.8754159409443,1098.9536525370272,1097.2668684751116,1092.0411060775123,1068.8837233786799,1052.7882659127654,1046.4775229005963,1072.7349945381416,1015.6917235935142,1027.2223575455087,1047.8651252950544,1016.7408320820807,1033.971056934394,1013.6374987555729,1058.2527254656693,1167.8250311127276,1043.4609935945678,1043.3847005596676,975.1607152399588,985.7947754297311,955.1627735646763,937.2026206517947,1167.8250311127276,924.6328575653205,962.5849372685616,905.160430753175,780.664584351065,952.1333382329105
64,1383.5992068767332,1377.1236972851282,1336.0186410118397,1356.7663203704326,1336.2443573976086,1331.421089828019,1316.8065429198207,1317.4861906459719,1321.5143693678797,1311.8697052735383,1317.3536986577424,1305.35271953073,1250.1925002629155,1276.3019057535782,1289.7427491947292,1280.0085218201334,1265.0382611138077,1250.4095390802497,1263.2248962641938,1277.0568013438765,1270.962344124906,1254.8842547615536,1238.0900695173307,1244.1916723831396,1237.7047645421103,1239.4899727166282,1244.0454394450712,1239.5669368997974,1242.8277679453581,1223.0277626251548,1232.2550237658536,1233.610416897489,1205.6640263792451,1203.8930630525679,1192.6958664695837,1158.379586041803,1179.0185530653089,1144.848449867111,1208.1070784119893,1190.317095178282,1193.0669792230237,1196.5693572297391,1201.977611248913,1168.3074601259432,1177.3914287825414,1184.1866534063522,1164.352528575287,1195.5820235974709,1155.8791288301197,1161.495277818305,1164.8169717412625,1125.2320214000397,1163.546273354404,1157.4441627143356,1171.6823448565715,1158.2040983719776,1152.467062843365,1152.467062843365,1152.467062843365,1163.4194135072373,1129.942120650898,1138.5200613059133,1171.9821965837277,1150.0529427528209,1153.5867253226584,1152.467062843365,1137.5291523359474,1094.6261097890474,1125.2997823138844,1123.0965114263215,1147.8603352590985,1131.631856967464,1114.1438653145726,1122.2576073309572,1080.6643328838231,1115.6714349745002,1079.9038448905258,1124.0452222631802,1102.7722742434125,1138.6133306505667,1114.0,1177.71236006266,1086.1224032255973,1052.9901703311234,1096.2515888065363,1074.072218150747,1082.4585735132105,1074.1549355786367,1152.467062843365,1055.2092037022153,1058.3584768348683,1104.0217414757094,1058.6596317198828,1053.2593141225996,1031.9496828945485,1048.2401590440995,1042.551492239019,1039.2550933516704,1030.1158333389517,1022.1397127021431,1042.2742492806553,988.1350029529859,991.7624558415993,1003.831986822561,1017.2814234953375,975.8195576591392,1152.467062843365,1036.1375152914563,909.2847737982928,988.7779225517575,904.5897376868211,950.5894062074226,1152.467062843365,915.3934620430351,871.240766138494,889.8036989309596
