Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,gemma-2-9b-it,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1266.2941403617122,1247.4381557545014,1243.8555954241972,1235.9391315585692,1234.5381423071155,1233.2889172698474,1235.427946934349,1226.961863779126,1226.6020127660631,1216.9662551494225,1213.993814936689,1204.6554960951457,1203.152539655801,1194.9651777261563,1188.9246231782975,1184.374411864719,1188.721370632176,1170.0115943107703,1181.7550294440518,1176.3671499218378,1169.4514477867847,1171.954459715161,1164.1926294847008,1164.7438925823724,1164.9997583596278,1163.369616290893,1159.3378649203858,1158.5800675749927,1151.17576587168,1153.6788329549906,1146.087865204744,1145.5152434839429,1142.0579096081751,1138.7977892951008,1136.270710260959,1136.7720654402601,1134.3847716395478,1128.6797179866237,1122.1094297726436,1122.852754263499,1126.6918782312894,1117.0388507151904,1114.0,1116.3506085131671,1114.3981040125864,1109.6442985890028,1108.046344416356,1105.6549587709837,1108.7992639759254,1107.3297415558443,1100.2597101882993,1099.9281379633867,1098.6489950636892,1102.8560810267545,1097.90862782467,1098.1092163577036,1095.589823427209,1097.6816442719762,1094.152889287107,1083.5281040511204,1087.2213085463602,1079.4162032384188,1085.2506379000474,1076.8128244764603,1079.6395214302356,1079.9265626341148,1079.0836044407088,1077.9488527243052,1075.1133963754949,1070.6335036054957,1076.3012086312447,1066.5478750149987,1060.6314022115646,1071.3508130442583,1064.2502769085522,1063.2372124117028,1048.2512447036397,1070.0134428927208,1058.7879470325654,1056.220135348637,1053.272837659831,1049.8900719970302,1056.569697126252,1043.7313119106639,1042.1805753815133,1036.957921252524,1046.4320759128939,1037.9977948805847,1034.740761625032,1036.5732171450406,1023.8364507801228,1028.2877786559134,1038.929370235269,1018.7388687977957,1018.5042765091218,1013.7384530512879,1019.007221303376,1013.040671110341,1007.3988495335245,987.9315186226966,987.4230904081676,963.8914271889745,953.2363999243415,946.0083689897555,929.4962873393645,919.2284934933291,907.4753499949408,901.8856444181583,893.8591990787024,883.686715682355,863.4442862916799,851.2206508228209,829.2377648515853,808.7777580501499,778.9972728036159
51,1264.626659705621,1246.2908876611627,1243.0486763230203,1232.3878188305732,1233.710007779811,1233.1325409997107,1232.830343303231,1230.3491725408812,1226.1327787043822,1216.9017801985588,1213.4406973079567,1205.173539095195,1194.765188470571,1192.1737818950228,1195.4983790097413,1184.5070362834686,1180.0066205955243,1177.5566904220352,1173.9302827324616,1176.2186280300457,1172.3841784391263,1165.843571697005,1162.445724782149,1162.4730594280243,1162.0569817677988,1164.753776825104,1156.9982945316483,1159.7517141796752,1148.4388033243017,1153.2202965154243,1145.875027322343,1146.7972253660037,1137.023927649171,1135.1057382185347,1134.8771112390812,1136.5864387896806,1134.5847318543865,1128.0979473405387,1125.4941406946616,1120.6255432994324,1124.4438887130066,1116.868802639976,1114.0,1115.400089640508,1112.5026652908023,1113.4072855476725,1102.5916835681874,1108.7769696517519,1109.9041125669883,1109.3655675969308,1101.3617497043933,1099.586680676657,1093.0910161580323,1094.558713554482,1097.8967836591382,1093.875435090267,1097.9771434910972,1098.7689536199655,1089.7641849629595,1083.756567480083,1083.9159002531205,1086.3752615280505,1085.62030364106,1075.4723562683844,1077.0761990668102,1079.2438559386046,1075.0376340862217,1075.295802118209,1071.2805682217756,1073.4825646165214,1073.096565904567,1065.3366018046358,1061.9248702046834,1059.6472602088056,1058.083421176806,1054.3102626544614,1069.821784027904,1058.0064001557105,1057.397122509945,1049.6286187558298,1049.1005302486055,1048.6810306115951,1050.2835655691122,1046.2498767124039,1037.7032182322787,1039.6522214785755,1038.3119743883258,1033.688486145108,1030.2058709337457,1033.9415563962352,1025.884530783308,1023.1879286369515,1015.9607421561427,1023.4444622733228,1019.9417633307285,1005.7416970598341,1017.1237874218942,1003.2954237436048,1005.4995629623874,979.3923504900165,987.6995231330706,973.0077379371057,951.9763293570958,946.4528790339965,924.8332177060785,913.8410629577129,913.8352119062224,903.7151332589889,890.8827866007359,887.821077754741,867.3585512996375,847.4522684556803,833.3336763494727,797.4999021798909,771.5635795762976
52,1265.5041804623738,1246.4181042059474,1241.6116400121164,1236.306254161078,1235.791154631776,1233.8592809756292,1233.8448257974737,1228.8681541716276,1227.6581355614237,1216.0002740517134,1216.3502685496996,1204.8204349482464,1200.7726590464931,1191.793671041818,1189.5743705521763,1186.373777118478,1180.6605642801271,1179.2848193854213,1179.9154565446754,1177.1713752292883,1168.34914995903,1166.51503318928,1165.4303920688117,1164.984399093596,1165.0037404859668,1164.0399773522322,1161.2229667680595,1160.2574527183924,1152.1264600664524,1158.368555126415,1148.451883446469,1147.6813218044201,1144.3333294867882,1139.5038968300094,1135.5597770356824,1135.6242350317298,1135.3589246760007,1132.6835785044975,1129.3137765435156,1125.6282458236003,1125.0230752014586,1113.7313838759953,1114.0,1109.502754191535,1114.4595891351776,1108.3190092020782,1111.9395117584259,1105.28432918324,1108.6526666576724,1102.7243023419007,1103.9654319303868,1099.3098530303441,1096.7158113413475,1106.2062377218708,1097.705988389775,1097.101092303826,1096.5481106981208,1094.0686037247813,1090.2527669971582,1088.8104620040651,1085.3670896574365,1090.0665754096299,1083.7645488681073,1082.2566635786416,1081.754321778064,1081.805333110135,1071.0737249170043,1081.1339742260998,1071.5573448160058,1073.870579696887,1080.2875426258547,1070.762995461303,1063.377137835645,1063.8969252107954,1058.3934002384476,1067.7727192930506,1053.7686989421218,1059.3215115858013,1043.9456976381418,1051.9562300391467,1052.0376416647741,1049.4482059826364,1070.1806864305213,1047.3139554394293,1037.7982932898703,1044.0779057733532,1037.9268726762089,1036.7984399155123,1031.2207897943092,1033.014006152824,1024.6992244615126,1015.131824286149,1036.40289257948,1015.135487343781,1012.721382143757,1015.0224326313036,1018.4373204770969,1014.3682121090765,1010.2612714410928,988.7303367415885,975.6532008355213,969.0928047026032,963.7627137348874,950.3339591653527,934.3176843813234,928.9339020574871,914.455013448714,902.8561060380287,898.2059380324785,882.7485819213156,867.3145927610334,854.2670852421197,835.4046201835054,814.2738548666464,778.6955652306876
53,1268.2125318249332,1245.4804453126198,1238.5516156380602,1237.001435536153,1231.46373460886,1233.0688000429766,1232.4068736821494,1225.3258319149343,1227.0576177421126,1216.6446198281117,1214.0476267016886,1201.5891559166032,1193.8764464019264,1193.1847654187266,1197.801103222265,1183.0196941957972,1186.4215582087086,1176.0423789851823,1174.1124763847852,1175.8439956051436,1172.5005640183474,1164.2917927492028,1162.9362236649433,1165.8980974659469,1163.75295024921,1164.1474664858538,1161.2831079426974,1156.925307008994,1148.6885176505073,1153.725811002659,1145.9747573179252,1145.1058472905345,1135.6425604372873,1140.3370210439869,1136.3809875445668,1134.3266726502663,1135.3778285821484,1130.2801506607625,1125.0561856427994,1125.2626535192867,1125.4170057633512,1110.7675172047884,1114.0,1113.569516777373,1113.5090611732137,1105.6857782931766,1109.2272647692403,1110.2986393720078,1104.4427469858288,1112.7793731923796,1102.745285256547,1099.8035416498203,1097.410134073887,1096.015365940674,1091.7913135708038,1097.505243824183,1098.3548500512488,1094.6732895963214,1094.8164353636012,1086.2557822462095,1087.7351025216408,1081.1515646933517,1085.457567852984,1079.8930083372272,1081.4567911864497,1077.5023230078798,1080.8178210290312,1078.7274609254864,1067.445769404867,1071.0540045672933,1070.2029306388874,1065.2394319359764,1058.8791726730578,1070.049002974277,1055.7513157207159,1058.4905845560315,1063.4257502045184,1056.942584618053,1052.0090552696388,1048.8534049783225,1054.8851183248798,1045.6435948513981,1033.636708933554,1044.944885283739,1034.9140176328433,1046.187478358182,1042.91194996065,1028.9130455086265,1037.9972852698984,1034.1625869784266,1023.2356363437235,1023.8027171480143,1036.1124079355181,1020.3147105775123,1022.0656900860264,1011.5538863204741,1009.7923343791348,1010.268512248464,1004.4587064571424,986.2412528328076,976.2984962865919,968.1596559314387,957.1367912694689,950.0215582050769,928.1973374365563,932.7129415162154,917.1231719141364,903.7640292870049,887.9190752883604,889.5184432628403,874.252684946925,850.9881026166626,827.3258532951257,795.0386733498199,772.8080504445888
54,1265.025959552257,1248.9406172457702,1238.8420968226242,1235.8859292365291,1232.9158150956407,1232.0044311248653,1232.9321528972819,1228.9338648630246,1224.1022081134947,1214.7233749480686,1214.2970967971953,1202.7266833832462,1195.9664347870273,1190.4785336527318,1189.0133283209723,1184.9240381793466,1186.6248707101452,1176.7613537948573,1174.7718389337888,1174.0362388187305,1171.3434633825796,1167.8348737090664,1161.1968207597522,1164.8456839323537,1160.6233833446204,1165.2077943203628,1164.6902731896253,1158.2233198350868,1148.0035010983568,1150.704889172879,1145.5234807309353,1145.668918015281,1138.2440082486416,1135.6298829475334,1133.992256782333,1136.4286399836774,1136.512881755458,1133.6745256585207,1124.779779238525,1125.749481088991,1124.8145416209088,1117.899828349611,1114.0,1110.1727386017578,1112.643975015479,1103.8561426265092,1102.9085851289149,1110.1469563258152,1105.6927759138634,1101.126055905383,1105.9770656529677,1094.9418261541218,1096.4687003309339,1091.262915312865,1098.1957204991122,1096.1706745473266,1092.589628944639,1100.6890989496246,1091.8413223958,1086.190580800684,1081.3679681137023,1076.393593902535,1081.5416426004535,1086.9861568494737,1082.8621276160561,1078.8611980243058,1080.7450973403338,1077.427841545753,1072.786101182725,1071.6156276243523,1064.2831941911809,1067.909221459182,1065.4532937122863,1063.4443674756933,1058.310277759847,1050.7358082394337,1061.1684876492266,1074.3477267058677,1043.0883091328092,1057.4786321110705,1051.174003427142,1050.657650398419,1044.4229632578508,1055.1335990463717,1039.0518000916868,1029.0968992990474,1042.4082792830602,1033.4163925551866,1033.1033327652926,1030.4513833296164,1029.2669530757082,1030.4626199336458,1034.7143432225253,1023.9341423234548,1022.9229845351624,1008.7961504237062,1004.0963150672787,1006.1302892631937,1006.6924558003772,991.8636856071668,988.4792914938832,973.3498201044084,956.295089749713,949.1744045884432,931.9602222417589,920.9993254877014,922.3251758872783,899.5662924451485,890.96591938173,891.4511020793304,866.8051805313947,862.7740018433924,835.6071104716654,809.3872975948336,771.5888058198886
55,1267.4794061994849,1239.3640875270037,1240.785961427976,1234.7792275431618,1231.8196868511252,1231.1973818903657,1232.218306647991,1225.95622167768,1226.5100421896686,1216.989567237496,1213.780649115037,1201.4231813575793,1199.1991094396706,1190.870671420745,1187.4784655631247,1177.409044089842,1176.5129189376455,1180.6174666964246,1174.5117070615988,1176.432746058995,1170.182981269997,1165.5821401115447,1165.3460568371413,1165.3883170141642,1161.893819438278,1160.6980820174247,1159.5478865628083,1156.5863488271195,1149.1393878943115,1152.2691334541628,1147.029125955806,1148.0005499979084,1135.678395296793,1138.7021217850381,1137.3790549223243,1134.93481606543,1135.650142396962,1130.045936159259,1123.538600188502,1123.3306203682237,1113.9449805465692,1118.215831899831,1114.0,1109.2622251777602,1108.2650895950394,1112.865779745679,1109.189484974358,1109.6066279497381,1105.5604044891472,1109.1329680756317,1105.2275012412342,1102.394025107198,1098.1332485628163,1101.8919040467613,1098.8787760932942,1098.399159468941,1098.639570162038,1094.5323204624347,1094.7205758788161,1089.5865612179384,1085.0606104084563,1090.0095484331728,1079.9698515776545,1084.363780402285,1078.3584531059837,1076.5773192112688,1072.3369648725434,1077.6947204883281,1068.5547389781757,1070.6329944400472,1072.8547855093975,1059.9053641614119,1070.2223925129979,1065.6234295114843,1059.5861260315792,1064.1102467459318,1063.0309133145943,1054.0075972418977,1047.209776106586,1054.0493693093258,1052.2517218304383,1049.4023857327227,1034.546268827337,1032.9856332473014,1048.6311922270297,1031.5732485474227,1044.0510580534894,1039.9358064752985,1035.8744179901832,1032.294294510018,1031.3721981851959,1035.2969857419357,1027.0438822402211,1013.340597514109,1013.4192119469683,1013.9896101680172,1013.9737015020664,1011.5240491967933,1013.0356570462687,988.3324147569646,980.1314605937622,966.4676309731273,968.5718575616725,952.7626432464631,919.2201361646545,927.5117579171466,912.7562503071579,909.8637675810578,895.8087636887766,887.3556377009792,881.5970411766403,858.0782168623966,830.1658645662104,812.8022336769383,771.9234154188787
56,1268.6766728226748,1246.7279216080733,1243.6908702058129,1235.5063828984055,1236.704922868439,1237.0901271001615,1232.4048512727143,1229.0377700598685,1227.494094862645,1219.9415831031938,1215.6355371719592,1206.0168179859406,1197.7991864533838,1194.230270540386,1193.220616774695,1189.7265096176993,1178.9050978567545,1184.4506204140264,1180.6512178006737,1179.6186839851368,1170.382379296092,1168.1721926358423,1167.2564016241486,1166.7167993103988,1165.9279408879252,1161.9056407339124,1163.303721513689,1159.4257270680341,1150.0969172549992,1150.3083908803524,1149.263490670917,1147.084715145468,1151.292383562516,1136.0343174077716,1136.7573936021981,1135.85296687582,1137.7246267238656,1130.838759667811,1131.9026744456778,1123.7706713046125,1122.0817618744145,1113.4218528352749,1114.0,1114.5076551509903,1106.9691891425373,1110.3592904114764,1110.395530904867,1111.1372789337,1101.7603777490972,1099.7614111629136,1106.3701337351272,1093.9869286927565,1097.024699121362,1092.0809302619157,1095.2410429586039,1094.385493747738,1097.9766585110347,1099.677894477236,1087.9216398654944,1086.0971649434528,1086.4459170492676,1088.5151389622852,1082.9319842062282,1085.4956736565973,1084.4224687758435,1081.6653177293006,1078.0304927051648,1081.437622376708,1075.2664457414658,1068.2489746891056,1059.4772996117654,1072.4437800499668,1062.7725718448228,1060.1903563746341,1062.5483248119535,1054.2542168537498,1074.083052515462,1065.571245881043,1052.3267847383463,1058.9111875383196,1054.4798484758594,1051.138355379518,1042.7745397255687,1036.955796106476,1039.4817240990176,1038.6031735553438,1041.75359140954,1032.556038783443,1033.0179635030586,1033.3798099406633,1028.5881024157204,1019.1383081836123,1023.88304060044,1023.7152629511073,1014.2362193417855,1013.7464136417206,1016.6859304365579,1014.3799912654129,1003.4176750417661,990.4341844175136,986.1707485864199,963.6200987697055,957.148222745345,949.2387527077112,932.7366870092326,929.1736397313528,913.4953508332593,902.4007572209885,894.7628642119876,884.0514043964677,878.5444804203066,855.9103563053774,837.6643599977917,802.6090349376313,787.656221806348
57,1262.914962026346,1246.835372416914,1236.6581662772876,1229.5395284431904,1233.1203777778685,1231.157626467929,1231.4730282534183,1225.182591146019,1224.5973524798674,1217.5012186146062,1214.0355942897718,1199.470600004393,1192.3763620574039,1197.0001095858531,1194.0709533792613,1180.13611211306,1178.8425612204176,1168.5562505261921,1178.439899156526,1175.2562618875975,1168.5182493781099,1171.630892866288,1165.8462205407695,1163.8676089461312,1163.025751454417,1162.1716681698529,1160.0994051362866,1156.7942782794855,1150.7110885288744,1149.8996097669885,1146.2034343204361,1146.1943571490551,1146.2780758514489,1135.9447534287485,1135.9276751449859,1131.276833473829,1135.0358355829528,1126.0083260768224,1126.441387692303,1119.686652813873,1110.0999064727755,1114.3033718712365,1114.0,1113.163160312927,1106.2725112995045,1111.4820402702833,1109.027037684844,1104.441173777463,1104.1827525182111,1105.2434462019646,1103.1886306191454,1092.8637301544027,1100.721229775535,1095.2532630111223,1095.8683106058902,1098.6292663239092,1095.5112488047616,1099.980374868049,1089.6277089100427,1087.3028948918827,1085.5870770517972,1088.9165747684765,1084.4944073610127,1080.560656544833,1083.6189317276453,1079.0360911801317,1078.7684281406405,1076.515969601378,1071.0527462282002,1077.0861366914546,1063.157918303544,1063.1723986712443,1073.0494613696517,1067.2946151994936,1059.7119506361294,1063.0978511907622,1068.127159907203,1070.5016562008823,1051.958751857458,1045.8661145064757,1051.491779184103,1048.2566856421504,1037.71453793572,1041.1983197290729,1035.3232861261286,1040.5600697707373,1037.1901767277627,1032.9600106888186,1032.0804798700683,1032.653887312167,1028.129234852815,1022.5922154723479,1030.8513304970525,1002.6946161965009,1012.7765511444602,1012.212913973778,1011.1784751705093,1008.8098219508684,1007.7194832995018,994.8425649952583,979.6988220614451,967.4847733382122,957.1668736107863,954.5778238061089,922.1708188094209,926.2868077121523,923.9210647287123,898.3264379297739,893.2607790898091,890.7662505339257,860.1962810510952,860.2949981414447,827.3197093161045,807.1763645111901,779.1025567297874
58,1266.0124662652358,1245.2949322241616,1242.000872126173,1239.8471289477604,1234.5261591931837,1234.5597379548738,1232.831349547907,1228.762089358079,1229.3372939514932,1218.7999081888545,1216.7507455361472,1204.8405231049858,1193.925462700243,1195.4711739405332,1191.8136996884562,1188.6752187037098,1176.4727919260918,1181.2795208290067,1178.1996551252414,1175.8889621261126,1175.0170199792092,1168.3345282512569,1166.219241445168,1162.7373863174362,1163.2577275311678,1159.0794490822584,1166.2927909160908,1158.0534771184193,1147.3364165569328,1153.972134190693,1149.0308711455261,1147.8297878635967,1143.2590431727442,1139.7558549795733,1138.0777622351936,1135.7509934408156,1134.324916323235,1132.8425993122298,1126.8739870886795,1125.4515502257264,1122.3054094140987,1117.584018644036,1114.0,1119.1412379042924,1104.1837798752513,1108.2559064655268,1114.42563188548,1106.6046493096474,1110.6624236299654,1102.837758567779,1105.3001167497,1095.8523560380634,1096.202522761795,1094.7540506679084,1096.8178883054456,1096.5766903010883,1095.1480128195544,1097.0621861879072,1094.187862809878,1084.9629340326082,1080.1869575896508,1079.5780988697456,1084.1202774387339,1075.99372845974,1082.2071653182968,1077.5838036992213,1080.195851660546,1080.9803339318428,1074.0795834972957,1074.1211319590343,1072.156698061015,1076.6809167350132,1060.9812008165177,1066.5985181841165,1060.865552975565,1066.8203930835764,1048.042618017662,1055.962321278816,1065.8313913465313,1051.3512461615533,1054.3916598555581,1044.7526243149114,1041.451459579539,1039.3437153208658,1039.756606404767,1040.264374779033,1025.58775355823,1035.8650043545476,1038.5402752804544,1031.2842735632582,1024.2546563783085,1013.425085322294,1022.1646174072068,1014.6286775104394,1014.113129108639,1008.8064565306801,1012.4151995624267,1006.5842280827574,1009.4268528509505,993.5115939410737,988.7515868570631,966.4584948473403,961.2255988704537,954.3078711282781,927.7107710740675,923.2310202487092,910.5411800356196,902.0628999650712,880.1793160346785,881.5757788096967,864.714193472933,854.0217097734903,826.041753548444,795.8444534151727,780.999592672465
59,1266.0591777275943,1247.980112132059,1241.9954624967406,1236.5155142339922,1235.1393751949029,1233.8972848136764,1234.3295838333006,1226.2629927626474,1226.0554710792337,1217.3773696823882,1214.3611755508605,1207.4346282911856,1194.7080496339158,1193.4575834492161,1194.422232176985,1184.58432066865,1178.3145882209592,1179.7814646585946,1176.452496978781,1175.7264224425662,1170.1811980528455,1171.5746150453688,1166.1030523641364,1166.5746711313327,1165.4850750651112,1162.7981324995562,1166.2470484494672,1159.1623960545053,1152.5894647549292,1152.368164976727,1148.1290354676062,1147.6644622691106,1143.9118662644896,1137.1171277587625,1132.3606533336765,1133.133493040781,1131.4456430557225,1132.4989970843078,1126.2683592901144,1121.393900574686,1126.8264129395038,1110.5513864343282,1114.0,1110.3219971611868,1113.7445698504023,1109.155455513187,1110.0522758052855,1110.0317393438884,1102.7933016232164,1105.3238618545338,1105.5281820295195,1098.2582323952454,1098.6136640919563,1099.819862039865,1100.7110752497383,1096.4994087390032,1098.1826050952213,1097.934209147994,1096.8468649424867,1087.2881578268489,1086.598092509565,1080.1799196773252,1087.3415065371235,1082.4563436049611,1081.074835008041,1079.1869926367688,1079.2991180822564,1079.813464195978,1076.1372940440292,1071.1182923898216,1078.046611040485,1073.2211793565386,1065.4061462413129,1061.1253629385965,1061.3932212053992,1062.9405884998628,1060.5698900714679,1047.8189582685818,1049.1217207694172,1048.96621963609,1052.019782824893,1057.1443809199445,1047.4377102163762,1042.8276681687234,1046.9144774853144,1050.7517622328505,1038.4023524402046,1036.0527197196338,1031.516741506042,1032.9040494708192,1028.8984711726446,1026.9243595635799,1013.2933434385792,1022.1428258795677,1020.8604523281762,1015.9516002334692,1010.9413511156981,1006.5670794313836,1001.6753779275283,995.588082484699,973.0089773904411,968.563029045465,964.2414388727256,948.9135063821211,938.4550989389553,910.5650053571039,921.443089133369,905.3616700890268,897.1289190801156,891.3040519929551,874.2089040891376,863.5031223221454,830.200145188561,807.3663835313687,779.5674145423957
60,1271.4018002897926,1245.2091985596446,1243.3901492744128,1237.290863138899,1236.8866015515523,1236.67222175265,1233.9608215611627,1229.7679801799204,1228.1103161700667,1218.825720795283,1215.5095821259263,1203.7976704211483,1196.6445115745114,1196.08775975079,1192.5439220071792,1184.1993764543188,1184.9588375802002,1180.054807743886,1177.6053352420436,1177.7232257833596,1168.5700277035314,1169.1542023969987,1163.528791702597,1166.1157523677227,1166.2312393799575,1168.9634079307502,1159.5791543966698,1158.309087791442,1154.3417087923362,1147.8286613897592,1150.168389310357,1147.210516414631,1144.9851794879635,1139.1289161358034,1138.5099579415235,1135.1530108320226,1133.3478654891683,1131.4471586007153,1130.7270661650061,1124.6255310781341,1116.1426061458696,1114.0603591245163,1114.0,1116.7467419156806,1110.6664565618353,1109.651804936156,1114.023483378506,1107.4654048511927,1105.5666088317735,1112.8116021319797,1103.6396295002837,1102.325112611663,1101.1987172452386,1102.3300607178571,1100.4325733161559,1094.6737208148509,1094.6626692851914,1100.5122827454607,1094.3333786434255,1085.8152129937525,1085.0935856679102,1086.656974031364,1082.8472227993088,1079.9730850875999,1083.9059590063007,1085.4679216848044,1080.7210734898122,1077.7992596959466,1077.125047228297,1064.1278044955352,1064.8766969927901,1073.5260559768917,1066.6646261330131,1060.2188237541689,1058.7455274007812,1056.0934456473015,1063.1972261565334,1057.8281133217347,1059.1876068138217,1052.9077144940843,1054.731595582422,1049.63413984781,1048.3826536501983,1038.7794269920125,1044.7568526948453,1031.0855913603773,1037.62289558682,1032.1548829588655,1034.493002977839,1033.256894759233,1030.2303774843203,1027.593258379456,1014.9651764710627,1020.2392801508164,1012.7643837141106,1005.9942118367014,1019.8795476253795,1002.7127264033858,1006.8207515813355,979.6306834289503,985.013284811728,968.8840657178727,954.5333325303335,943.3206597814054,922.7899211651716,919.2365888692591,912.086526613326,903.9949857164053,889.782495586306,881.0459470228303,866.5788642110994,848.8868027308182,821.533275537825,806.617864841045,782.2210448226942
61,1260.807406510925,1240.989395348694,1242.0574471879154,1231.6525264798117,1230.1585488516857,1232.8280008272957,1230.152185650006,1224.607249634829,1225.4260844748148,1217.0017188082336,1211.7253766052106,1194.9536930577458,1194.6302325646316,1187.0727347916823,1196.8383016099174,1181.6652873461148,1174.9279989342476,1168.5274077179267,1175.6706051319256,1176.8971946527045,1169.578229650847,1167.5236672099277,1162.7227101355818,1163.5058157920366,1161.1850389994383,1161.7217245157744,1162.2676897338697,1157.5210819131157,1146.6314730840406,1146.5667793841076,1146.2031293354269,1144.4026760024228,1145.899947372859,1136.8481027050548,1138.7481439360522,1134.1185515591333,1133.99688234514,1126.9753149493076,1126.0977675179874,1121.3926068806472,1116.8039765665067,1117.1607798225682,1114.0,1110.667744445222,1107.4681908057069,1112.9087672869819,1108.1674014076923,1108.3550536659363,1099.30025922604,1104.2772981350709,1102.8023567749688,1088.4775012818595,1098.9703282224023,1093.9593175712394,1095.8023491969107,1096.41218990846,1096.0411995199065,1093.7370773344494,1091.3648149909482,1083.4789202423685,1082.8626093965713,1083.222001383736,1083.2527220606958,1081.0432510348546,1077.6112446694717,1077.700159154615,1070.9934849086226,1079.3804944813921,1072.7363849971491,1070.541067232752,1067.2404241084807,1068.8433228970403,1064.9860258798708,1063.762582399253,1057.991891694435,1059.3633392752156,1069.401959562395,1069.3859996975334,1044.4591496211524,1048.0396519780506,1052.9460248945634,1049.7625881413983,1037.6677372069926,1042.4747722360212,1037.4017217177047,1027.234019285322,1035.3277479777173,1034.0429900553859,1032.7128185504203,1032.4569342775148,1027.4030880080045,1023.2058000806128,1025.5057117917895,1020.573751586064,1016.400993900789,1013.8656220255968,1011.468390808298,1003.756407461831,1002.7518135031819,987.7904069482942,991.3634887680151,957.7890584269006,955.3225685667326,949.6117605052914,912.3758896127254,918.6084002312899,913.5505386171585,907.2121508764283,888.5337229112109,889.1226024455666,869.5958424122969,858.2995527653541,831.496071573051,808.7696608491858,769.0497817951568
