Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,gemma-2-9b-it,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,openchat-3.5,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,falcon-180b-chat,llama-13b,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,pplx-70b-online,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,guanaco-33b,alpaca-13b,zephyr-7b-alpha,vicuna-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,phi-3-mini-128k-instruct,qwen1.5-7b-chat,RWKV-4-Raven-14B,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,gpt4all-13b-snoozy,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
49,1304.8051424019686,1299.685576409728,1297.0319377966466,1294.2948603225793,1298.7684758014825,1302.5067686286316,1265.8776136687022,1266.46978349451,1265.03149294693,1258.9245323216549,1256.9385158757543,1255.149842050795,1255.4101070361708,1252.4770941212412,1244.8930019095365,1247.1903421121608,1239.625479941971,1228.0133230344563,1220.8005647722966,1222.0609058161724,1218.6833995377242,1213.4560437881617,1199.8322390531773,1209.2966094278904,1197.9847151261395,1192.6246276805891,1189.9713285680525,1195.6653801466032,1183.710868692517,1195.8235577024554,1185.523390684623,1194.7148798680228,1182.4704051551023,1183.3697254258357,1181.0042506021775,1174.9863899552029,1189.0733264691428,1170.134728912641,1176.227549551993,1172.0522222701093,1159.1209915826291,1153.4612257243048,1146.7124211767712,1135.372344653024,1137.796395527887,1141.1694846888377,1162.079443905147,1140.228743320771,1133.7965032293253,1116.7898657337641,1133.2813192393558,1136.6311666480647,1143.4691319852918,1219.71130302212,1106.6408900462293,1123.9479851528804,1122.9335965013784,1120.9172782958594,1121.0331694680567,1121.0331694680567,1121.0331694680567,998.0830433465024,1121.0331694680567,1114.2125502856757,1114.0,1097.6721080245757,1090.6007055829564,1100.3257134602231,1108.0921853347418,1056.057480832911,1109.681770533416,1103.519672696048,1094.1117710499846,1082.3672185090004,1055.6508845122116,1085.9734687709804,1082.1396486732106,1081.006178431046,1070.78780128324,1069.9652350865829,1080.2646898111645,1071.3364044745863,1066.4805504918959,1067.9632675579435,1084.2837857163931,1062.3990014201288,1056.7688391613,1059.143920737167,1105.2175299522546,1060.7418254518861,1038.4720381062382,1065.7118281019286,1029.3396807890308,1035.2672246963375,1056.931083234137,1035.5997091537843,1039.158733539074,1121.0331694680567,997.2846928416785,1004.2156251066949,1008.5638803807487,1014.2140332839724,1017.0163791573644,1121.0331694680567,1021.0958646777348,953.8617714417467,989.5506944032663,968.6724386737352,997.0281419545377,928.6302572001784,923.9641068515571,824.7289951862901,848.4229930406051,786.1202603692968,763.2966991250232
50,1313.9476884144724,1308.2974977054696,1309.6543174311091,1304.2016759855182,1303.2312596556185,1302.9147919936786,1274.2901680012897,1273.7143269322878,1272.541921592901,1264.8522057687383,1254.0552492673382,1265.7992781402008,1253.9241945231902,1245.3107390496334,1250.7343298433416,1242.9305658138833,1231.3405529338033,1223.4544569914628,1223.6494359484732,1223.1475686125113,1225.660556051666,1212.096956885559,1218.1407985468963,1207.1120361597978,1194.0903606985312,1199.5115811046862,1196.2802477031496,1195.2293236150135,1196.815823856105,1191.3248457099712,1198.108063070376,1182.9854896422885,1187.8882294292625,1184.8682796164153,1177.964785628798,1164.002436492608,1185.543541853417,1181.02021219902,1176.9507152548113,1173.4818591982257,1192.507766165853,1172.3648664454845,1150.5536204039377,1138.5504068751422,1168.851686392873,1151.51905110794,1175.2580483148718,1139.3941459331504,1167.3884301069634,1073.9881462129579,1139.257346349591,1141.8241660178364,1129.4884163243519,1155.0551029671942,1082.8441503985152,1125.4823222805394,1131.4400807500415,1121.818295073699,1122.5253155260457,1122.5253155260457,1122.5253155260457,1122.5253155260457,1122.5253155260457,1118.6540215988543,1114.0,1085.9625482353608,1112.202542379483,1115.9499849588274,1104.2186096090918,1078.8818733670428,1136.0977694732658,1090.9965861126734,1097.1563390849042,1087.223702578976,1045.6348308517051,1073.6701098592828,1058.5860338423486,1015.3585134121912,1076.6923081620089,1060.1452132527932,1075.8605473820821,1069.1259015024104,1078.8756361975802,1078.605549000376,1068.8194867333625,1068.4290209511323,1104.8832418284728,1047.9735119860554,1036.9596099098471,1003.7122182015514,1097.1817435777175,1052.1770677266738,1042.8340126915016,1037.2649454155098,1095.1525402806278,1039.9048336106691,1042.1653769674472,927.5751160917634,980.9033250970435,1033.6132243352727,1033.0857938341492,1023.3700363441982,1000.2619850421705,1122.5253155260457,1015.0351477151579,962.6539397560647,973.5237862674138,983.1767419542246,897.6096480743219,1122.5253155260457,935.4641174792456,733.6590494606056,879.7083987549648,810.9782269013509,782.1048935206941
51,1309.389075740447,1306.3603361058622,1305.7152009661381,1303.9235082324317,1307.359046019606,1295.7911016904186,1271.503766091113,1275.328770164369,1279.2048779501997,1263.4224673909584,1264.549578788979,1257.6896607022936,1255.7370921182032,1246.9241077238235,1249.8522524157638,1240.0521355432347,1232.9538171353702,1235.1290473855888,1238.9774102508068,1225.6948789927587,1222.883892663625,1219.4819371305703,1209.9995530140532,1204.7981985047018,1203.025161293649,1197.4103043104142,1195.3844954575752,1200.8271823216337,1198.0167347475508,1203.0910101936256,1193.396201148445,1185.4595047379507,1185.1773064977424,1193.959834721561,1183.7520705461143,1183.3580161867194,1183.515142845958,1185.7925895909993,1186.6314205905846,1165.4586552439623,1192.6046228326359,1160.1046237015562,1172.709621225304,1165.0454946392242,1159.6946193808376,1146.7467693321942,1147.0712065724888,1140.5647218092904,1146.521142598033,1107.9607005095959,1142.5554848051602,1139.7380592371264,1163.8218718779372,1199.7173204659775,1152.8182946481538,1120.198197953267,1121.017874865889,1131.7793570186805,1123.1289626520047,1123.1289626520047,1123.1289626520047,955.1959336527337,1123.1289626520047,1110.959767825339,1114.0,1122.7861019249308,1099.2618613735317,1116.329965088431,1112.3983602702801,1154.4995968797743,1097.27291080145,1096.9055418387272,1094.3640802476336,1099.346770881018,1047.325977662726,1082.1574264412202,1130.0461074003933,1118.2484314386745,1066.716176448977,1074.2675286410247,1076.3222519961755,1072.4046561351292,1077.0032501384476,1069.7424956548812,1063.7883790874432,1086.0376339095876,1072.0375775840398,1055.2723751140338,1067.8831363279442,1058.8758506872514,1041.0298668708542,996.6453553725227,1052.6140602677965,1050.691610672297,1021.9382150259794,1024.611302172431,1024.2497713135535,1067.4774893969648,1021.9209836050128,1002.8887770568796,1024.9699431289991,1012.1753767029618,1017.7817231620785,1123.1289626520047,1011.8768151590345,983.7916160632379,988.2934396429418,936.6508964437643,945.394802790449,877.176654185116,908.046404291368,775.2692405058132,843.5594364295897,753.4667913482948,792.5678480316116
52,1320.92062681588,1319.9779425857141,1315.3833742989295,1308.0827488258828,1307.6308250978054,1313.7732168430462,1279.1844158334516,1282.5526264272926,1282.1188606645137,1265.0096600657516,1274.8431036089078,1267.3585399550007,1255.5189938659723,1263.4248100560048,1259.5212856103876,1253.5877875552974,1241.2410666956844,1240.8008368519281,1228.270008898056,1233.5964402026962,1236.6843104937452,1226.2856830607752,1224.2754051867787,1213.258236074796,1219.4560157143155,1209.1292484594123,1208.7780320211773,1206.2060942851608,1180.442206505651,1191.9773892823414,1196.0813585084434,1193.2901350932566,1198.7981845399622,1194.0263740614027,1201.154705624716,1193.9439132178286,1189.0060927486347,1188.8734762794147,1196.1771326521748,1201.4542218437282,1192.8076127200866,1190.8573556562083,1228.84917588212,1147.4333981417649,1148.2251481113435,1154.454889116906,1140.9148675140004,1148.844431529165,1159.973279679224,1133.3595606513873,1143.8354212286772,1144.1431268473757,1146.1342529090407,1088.905946223585,1161.5555251693017,1142.4604203356175,1136.4214551801824,1134.3778916675872,1122.1230769279787,1122.1230769279787,1122.1230769279787,1122.1230769279787,740.4566016529194,1121.6243037782865,1114.0,1114.8319237635242,1112.4827921083645,1109.4279249424762,1106.590124610872,1124.3943608321952,1121.714827979613,1096.6904555699884,1091.1042144843036,1111.1405346095655,1138.9644919879074,1059.6980331876744,1065.1771217657902,1064.353047975258,1084.2805057681903,1103.2462087540162,1081.1860354818116,1087.593210864124,1079.2082687622815,1073.3306006951286,1088.7121748673674,1077.3699789121324,1049.8038239222076,1070.5492499781212,1023.3342608094885,936.2346546339993,1043.8499044884402,1058.4646871859459,1050.8089580169703,1048.8043394523697,1087.2307753392843,1051.0062985768811,1049.4860030989084,964.9882148287465,1021.2324953196166,1047.997209489734,1084.1749229125357,1031.7127372695045,1030.4806736523183,905.6432511643098,1015.2694238532587,974.2508727907514,982.9198831568291,955.3580610465274,895.5906427762177,909.8893613842246,947.5606173705625,1122.1230769279787,625.062046723702,619.7292451462108,658.8789593607221
53,1316.6173740871377,1308.5908174892083,1305.1612522777505,1316.4003308386928,1311.508929830375,1309.9458217746692,1274.4982793317608,1272.0104917563217,1271.091841421005,1270.3477771791313,1261.6191465767652,1263.1040069138867,1257.3165023015235,1262.0728347752556,1245.9124293268105,1252.3161315598854,1233.0365897700071,1231.763007346497,1226.6437351542854,1226.669017836377,1226.5809383094088,1227.7829212637694,1228.4984308187745,1211.2215728085253,1196.4239173986734,1201.2266345109151,1201.2446493251991,1192.2383105748986,1198.358557045458,1179.646653751956,1198.6204604870527,1182.4083315118405,1192.3339153195284,1186.6304630957943,1166.2640476786196,1190.7569860767112,1192.4365891197176,1182.9070971001652,1185.8218366928131,1188.0149444985855,1195.0307946289859,1178.3187585094952,1123.7096246109372,1156.8586868941488,1183.5516591380574,1152.6996437606408,1110.4790990934193,1151.2297011241972,1146.5719861463422,1136.1451593981537,1135.570981073473,1143.9510684598636,1107.6726126025428,1127.786655926243,1127.0833081306514,1137.7920379490374,1127.5141839218886,1114.2111155544098,1127.786655926243,1127.786655926243,1127.786655926243,1127.786655926243,1127.786655926243,1126.4149997566806,1114.0,1103.439307054503,1088.1071174508204,1106.567005325146,1106.8654282738328,1120.4482981873593,1115.0653903901782,1097.2546571322073,1107.2918869876871,1089.646839389001,1065.324064815176,1052.841688276314,1091.7629648531465,1077.844898022478,1071.6362753597261,1083.1422928916709,1080.3397052422251,1084.6491068985024,1071.794333637154,1074.4847126604618,1086.7345789252713,1045.2264903318214,1050.3495875285844,1055.0451516596827,1038.5201777470127,1003.3722241092429,1066.5671738847752,1047.881734053019,1051.1226016540836,1052.1727747084892,1045.2367033661744,1055.9872386788725,1049.472861637294,1031.1351343598776,1001.7327184989034,1019.3736214847687,1060.2825362734934,1037.286536900032,988.3229446788738,1127.786655926243,1024.2078460022865,975.7983922732304,988.3237837741523,956.4213021522916,973.2972272401129,1012.4066808303262,883.5879812843456,1127.786655926243,663.8661528072452,1127.786655926243,578.2984028012359
54,1306.3582612814166,1307.9272886595074,1300.5676514519241,1294.9741589032747,1300.721069547375,1295.099121005516,1265.3726604746769,1274.243910750558,1262.2490404334812,1263.1358986109071,1254.4334237648286,1257.9688229122737,1251.245567469547,1240.1255186156452,1249.4875881529583,1242.864144028752,1220.1462483501673,1234.1951756572907,1219.0009036730041,1218.5837437273249,1220.1614529201952,1215.74804811934,1213.6109700523057,1196.3587805971076,1190.117089400552,1192.9175750827017,1204.0688804330339,1193.8010022394049,1189.2983726016166,1191.5853039522083,1185.042959436587,1188.6047548231743,1181.505549991257,1182.1799100514165,1180.1646281519659,1202.9959673348578,1179.2535556263701,1177.4745273282404,1178.4812113013663,1172.986679443951,1185.3582520801785,1175.1208979067715,1140.0978427754198,1136.8977506771207,1119.192533371041,1153.3007272536938,1177.1033391411604,1144.5573857460063,1142.6288619890868,1079.8437969253139,1135.3336648493444,1130.2833725357727,1135.9913602720303,1122.5776220247371,1117.0296064823963,1126.9181842597595,1124.1215156402104,1113.8139589374168,1122.5776220247371,1122.5776220247371,1122.5776220247371,1122.5776220247371,1122.5776220247371,1120.2530714661243,1114.0,1104.0599029244045,1099.6301068547368,1089.424779898766,1107.0911892900638,1126.142472003843,1123.8105718929664,1088.8938679072562,1098.1360600982578,1087.2812265125835,1092.603761827483,1075.6249359159087,1075.4603413631917,1047.8864966268904,1077.1189684370686,1060.3291289813633,1077.0244677563628,1068.2683392678614,1065.0047029264701,1058.2449969935183,1035.5183364476688,1083.5038874213146,1048.3979182646522,1058.4590295153557,1008.5787726281599,1028.3519554380582,1029.832632499305,1037.7386220647804,1056.8430293821993,992.9002867086521,1005.4272696401224,1030.2939646213736,1021.3976660241854,1122.5776220247371,972.6440035161669,1014.7905080098467,1040.6865976574632,1018.2290500022259,1022.2301361340835,1040.99329960974,1018.237422734143,984.4236146786594,984.4224328197528,969.6886108508984,956.9378901835764,889.5058204972477,927.8817239037547,1122.5776220247371,790.671541665512,1122.5776220247371,635.7020555573064
55,1314.169383953772,1312.7210879873876,1317.3787749060061,1307.8567966467233,1309.5520013702949,1302.5158569238592,1275.6141127600774,1271.7662277050115,1281.3696374164779,1267.509365087042,1266.013805323244,1270.2001002596314,1260.1354279767293,1252.8033705948233,1255.586048286345,1258.7062178672766,1244.7075054433005,1241.2522716357769,1237.8172958373466,1228.3919307448843,1230.095741128324,1227.0296166046805,1225.0396042461205,1213.668432247317,1206.7190107564138,1204.086790770989,1202.14702242908,1200.6090608916,1195.2790081107646,1190.864318731378,1196.3515176979336,1195.010992399116,1196.7366537697678,1192.9692684688584,1178.2563057814116,1191.6264480088576,1184.6946275126897,1188.0145615614706,1183.0493544125538,1172.37604806592,1210.9774487882755,1177.3524440583355,1175.9575533304976,1141.893801505389,1199.7960811908392,1156.801787752188,1184.8352178459104,1154.035079719691,1146.6307478485887,1188.721932875616,1148.0959959173697,1143.8962192290787,1111.7278670385053,1126.5481023570935,1128.7055515260327,1133.9779857900007,1126.1692257352527,1119.663224915228,1126.5481023570935,1126.5481023570935,1126.5481023570935,1126.5481023570935,1126.5481023570935,1132.9304446198187,1114.0,1111.5758688650394,1111.1000905293317,1102.916090719282,1102.2047866405783,1173.4022774744697,1098.2811685391289,1118.3414451356857,1100.7819485054574,1094.1263286110484,1105.532349497477,1094.9198778773402,1119.752724661081,1102.0290840334212,1078.1911917990005,1089.328085427338,1084.9809869709861,1082.450529020424,1079.1034461014356,1082.9160885296176,1093.805812495662,1071.4437615677734,1080.3926660497896,1073.1604858791643,997.0784282310262,1091.7567736838764,1023.5932493804175,993.7792072918436,1050.5441203210273,1048.8068839087318,1118.0115828178725,1047.10686213582,1058.3601117344217,916.2389110217475,1017.681935594828,1040.3225498823933,1006.0331858137295,1024.723015599319,1023.5118256796949,914.6837149770496,1019.2974562052639,993.045976139393,993.9968849618131,981.2646177184643,888.5076302278434,807.3854492179955,928.468044192863,795.436580043799,899.3770235592183,806.7216948344786,710.4121348098529
56,1309.8484772116653,1307.0154669829526,1311.7501970181852,1299.8116363660647,1304.964410022013,1303.0390807326535,1281.1798998221147,1274.9522261170569,1276.8028538396043,1262.9866662562486,1266.9824542909091,1221.4823826324978,1255.8423478328227,1247.7353523160118,1249.911656622165,1243.9507383749979,1234.6525956929072,1235.2405370506876,1222.0141717555189,1225.4854015805945,1226.1830830287872,1225.7612715175405,1227.5133432533403,1224.4012408328658,1216.1703688925809,1198.9480201233164,1199.896251210931,1205.1643971344906,1192.5921954707355,1193.1958512914712,1192.5308299780463,1197.3654182092405,1188.200084680538,1185.710901613782,1185.1864310255005,1178.9440555219485,1184.5797363312786,1188.7459064009895,1180.3437033458745,1179.2285779957956,1165.3520142468124,1173.5275072774953,1203.284570541825,1168.3411181446218,1161.1159100598948,1152.514973376929,1152.560171502588,1156.8267618231675,1139.89068723451,1144.129338473966,1146.9703178866962,1140.5241193407192,1144.189275712681,1187.862883746172,1126.3596814204186,1126.4147258237895,1134.223313876085,1123.5166541937301,1131.2478905718444,1131.2478905718444,1131.2478905718444,1131.2478905718444,1131.2478905718444,1114.8251447064831,1114.0,1129.9834278648423,1088.1159434300303,1107.7729337847504,1113.2054777680078,1081.6071728801412,1104.4273160263813,1089.607597570433,1103.877469279134,1088.085953088403,1082.8594481553655,1044.447919465109,1076.7253906394158,1039.4430505519317,1082.247457427849,1067.2882481937718,1082.1624082367562,1072.145990456087,1082.7556605111095,1056.1338208218035,1105.490544043193,1064.8083988351468,1061.3676577290992,1069.6721919922702,1111.4602112045318,1038.0573044232679,1059.6854409857833,1052.1846634981418,1047.5766889247657,1046.2097991972687,1046.6377101432035,1045.594510077889,1054.8504421115263,1034.9113601550732,1019.7400889170044,1018.1114914739045,1023.0187266881577,1030.7200957368664,1014.8632662879486,1131.2478905718444,1037.8348240870114,979.6833443481086,975.2174017554987,939.4008362839562,935.8627211365907,972.9565128571329,960.811196175222,1131.2478905718444,806.928847673094,614.2359385290858,1131.2478905718444
57,1300.3032189989715,1304.559664932887,1296.2605166522642,1293.2114841804053,1308.9217933231787,1291.675069824562,1265.5786873093145,1267.006797155257,1270.8136727291371,1251.1289742956194,1250.5394865795681,1308.1274395369483,1240.971699280321,1227.8603858875242,1237.3379027851945,1239.1650024046103,1242.363622068615,1229.1413927585454,1215.4734669318673,1215.8677001783396,1221.546228337541,1202.8236692593753,1202.373495932066,1191.2204696270405,1220.848099300645,1196.2193353519374,1193.247983817992,1187.6038578493967,1178.4859951780124,1189.128884810926,1183.1943114458957,1189.0707766476096,1176.0367668532263,1176.489265962013,1179.537967441881,1184.2452061504628,1186.7050556704905,1167.8929661170814,1180.0299412623458,1169.9393440174367,1171.732363245318,1168.034264791653,1180.4264790752504,1148.6304667987213,1170.604443140935,1145.9961091287366,1121.1574953557779,1137.8972560678537,1150.8394797388687,1156.6701101200695,1135.0471887997492,1130.3608334006658,1119.8514020697824,1113.523627006362,1123.1225778258552,1111.0351548916706,1113.9723847171417,1117.8080610305565,1113.523627006362,1113.523627006362,1113.523627006362,1113.523627006362,850.0770969532193,1112.33954631713,1114.0,1091.2124936196933,1104.2872705708708,1089.5359929109532,1105.425600365974,1040.3579283205004,1109.927658493942,1084.5746146045278,1078.2433441722278,1079.4282515513482,1098.3771044231153,1054.9656267830796,1130.7650548664567,1130.762446796854,1081.8977049235493,1108.8530270224824,1073.2096311945052,1075.6716937855997,1069.1396891807594,1062.5780155349016,1044.8852478428666,1061.759728921395,1056.0407638348574,1046.8509060047613,936.0078934268674,1045.1460679007205,1043.5108433692108,1019.9781346277484,1046.9532225815483,1037.8050970834345,1030.7948916054397,1038.2082166456958,1059.41763767448,970.0208196667348,1024.8597365641308,1031.8830796335449,1056.3244836992153,1022.4421645972913,1010.3139299981095,966.4470902495368,1019.0491227352949,961.1221400131046,934.2567220384243,961.5872478277271,928.5688184732546,1113.523627006362,928.3021294238033,782.6684643848246,801.1106712519909,680.3858819660207,645.6107282146137
58,1310.3140090347983,1313.1565396797487,1305.4400634257443,1314.6366440037564,1307.0999503841804,1303.7226805916443,1276.1038019731852,1281.8033678482811,1276.8990094746723,1259.5978706179064,1259.2290583653773,1239.1704853289234,1264.2808201540163,1247.8386202039587,1251.3380035897344,1247.002626389202,1245.5974401362826,1231.3241760350063,1235.5070156312793,1218.3368070853037,1223.8237535492299,1225.1676299131927,1202.909542534546,1223.1310557712343,1220.2370836734283,1204.890290155525,1206.3837664322302,1198.193800331454,1200.5169456394153,1189.4149691384262,1194.3172707311217,1188.0780092701623,1190.6724627476042,1186.6805284095665,1173.0258984613588,1176.5076410127037,1182.3773154313908,1180.0595989627798,1182.8560612341487,1171.9320352856205,1174.5258545980175,1171.7304052567388,1170.2346425009064,1142.9441458556762,1136.6808808193223,1144.6570659458898,1167.1673864276604,1148.0752809706732,1154.0184110194768,1152.3305279948818,1146.039276156058,1137.8574680419351,1136.0794567383134,1062.7133116420803,1100.9649613348236,1129.6364247770437,1124.5355162506457,1122.7538916538797,1124.2219203649277,1124.2219203649277,1124.2219203649277,1124.2219203649277,1124.2219203649277,1118.2693340774836,1114.0,1135.9875133636124,1095.5380392997959,1103.5330638282176,1090.4070603480686,1171.9743781017955,1107.1491664022205,1112.615794154732,1093.293071803641,1092.6712082506083,1084.9379636740864,1034.7913690529808,1105.6205990126828,1110.105752156776,1083.9363052833285,1034.652550501206,1085.1705147169364,1075.3587230268977,1079.6127990489663,1074.8753040804827,1028.2488695144166,1083.885103281351,1041.7344374958034,1054.527471069419,981.8375117283908,1135.8296528782976,1010.5239131803519,1020.1375836626185,1045.0511038368768,1043.7174527991328,1013.9417322444825,1041.5762304493514,1028.4502273655285,1124.2219203649277,990.5534582711012,1039.2550291366874,1050.8218681948501,1032.6637792792717,1007.8699332866132,1124.2219203649277,992.9923213810235,972.1556828816545,965.0533071428146,942.6683179697127,996.9549617282823,979.8075737040173,935.6793329542878,759.7014731273168,889.500903653769,737.9903249307491,755.8177754573264
59,1313.5758200185937,1317.8045297530189,1312.7577982791727,1307.5172827070287,1308.2864248331398,1299.9076228992408,1283.5663162963237,1283.502374488954,1284.65762875667,1268.8208687829328,1266.0298593281536,1254.2252590541825,1267.536938136303,1256.8967416327005,1256.9268387595089,1252.6043584335907,1242.8649370895396,1242.6073714829467,1226.3102577330965,1228.8741465518906,1234.2139150772841,1224.3067624478213,1229.2903102040686,1210.7976747111402,1209.9256318645348,1201.248517727569,1205.1184809032188,1201.9300123817375,1197.2884918323348,1204.3565980886142,1202.1102018500192,1199.0974934317765,1192.7611127477157,1191.5697735081621,1185.1746833724574,1191.3601437909015,1182.484822901847,1179.460907533883,1192.9802803863304,1188.116714430053,1186.4298486186253,1173.8220213521467,1165.3491135906074,1153.9572567001119,1145.9965053048795,1156.9776514312866,1120.954702695065,1156.192580632296,1137.545690579184,1175.6492890413538,1144.897378396679,1142.064687031766,1150.928446304688,1077.6769348899213,1124.9126833358157,1138.645172996558,1139.9111144696503,1114.1131954380141,1128.6931234198619,1128.6931234198619,1128.6931234198619,920.2883432644952,1128.6931234198619,1123.5285063354754,1114.0,1103.9755982678657,1089.0117829573692,1121.5365524169526,1118.3984656919256,1099.8771652784633,1095.7711480581756,1107.8504667381608,1115.96510918077,1095.201284362986,1117.6054817606016,1076.821479596038,1072.5347914036254,1120.2342589226473,1077.4503656158158,1059.7186436501624,1089.4925453191045,1082.4011357828047,1074.856267207825,1092.698965019093,1046.9017426276894,1058.6208559708607,1054.9362537780312,1068.8154203120619,1088.4034089283123,1039.8844290940378,1088.3788011322677,1054.7077401058277,1060.604513993413,1069.9747681355907,1128.6931234198619,1044.3246875035036,1036.7797402083158,962.5915117676573,981.1003636217806,1065.9980739424304,1063.9345742335763,1030.8280981720918,1037.7667383056983,1128.6931234198619,1020.9281341335412,998.1789520745345,978.7385967439849,952.986038258526,991.3922521315546,882.3113492267024,960.8016445077783,1128.6931234198619,790.1731931659399,691.4487292267728,703.2381841951403
60,1312.4467487560332,1306.4734215512044,1309.1101786067347,1302.8089816695497,1308.0309913484907,1300.4947727539975,1268.5454468165776,1274.2157982470471,1277.5723424021012,1264.0479325288106,1263.317208714494,1261.4920877051713,1257.6147436456263,1244.386323982169,1253.6874925666316,1236.6906466606656,1233.6087237934794,1236.47525004231,1225.9536137913747,1224.2759561044427,1227.0163587493294,1224.9608389544032,1217.2332586548505,1227.6385677819612,1191.8174482088461,1195.585428806512,1197.8549466873178,1190.7698519355931,1192.3736610971328,1193.750980699671,1196.2411825815593,1195.400971064506,1189.6146733018927,1182.4773142189179,1178.1811047400574,1180.3401243158069,1189.1326249289145,1175.5986335846587,1181.7868775571528,1172.06754475754,1168.087363464234,1168.1226664678766,1152.2981811774875,1140.4568650473348,1196.1966845235997,1152.5161451371755,1183.2256054352492,1144.5723602877692,1137.9783377305434,1155.234781365793,1135.4000269047651,1130.5758120884518,1126.4594650046042,1166.5464710358638,1120.9553075368049,1137.2839583483878,1125.8059209938367,1121.6412931082668,1129.2367734815052,1129.2367734815052,1129.2367734815052,1129.2367734815052,1129.2367734815052,1118.6243944936132,1114.0,1130.6080537610942,1093.621295639,1119.6341995704076,1108.885007746953,1054.5120901939017,1113.9860479045046,1088.2732997054816,1113.0128987244652,1095.6931381185482,1092.4421184706168,1054.7165406371187,1062.820962407088,1037.5683468533805,1082.5140804844941,1045.544278846608,1075.4135380283128,1076.3037527710194,1081.3515455245936,1092.9786696861306,1147.103185234787,1061.5420263116075,1108.304717628038,1062.9536126496819,1071.424363055337,1059.7167500825244,1118.1588830741011,1034.1158248601582,1051.136797914177,1037.3594391615802,1082.2312646836504,1046.4624296679435,1023.8643469586644,1068.4871407605742,1051.147263091367,1039.303306671717,1026.1559875056826,1012.6017589211893,1027.3102251507921,943.766852144542,1010.0999366230253,983.201103013352,984.0188788039644,977.5367154627107,1006.402796529649,995.5394781558335,932.6194417608718,795.5266566654183,824.0748883349135,727.689679067293,1129.2367734815052
