Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3.1-70b-instruct,nemotron-4-340b-instruct,yi-large,athene-70b-0725,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,reka-flash-preview-20240611,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-3.1-8b-instruct,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-72b-chat,snowflake-arctic-instruct,llama-13b,falcon-180b-chat,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,pplx-70b-online,zephyr-7b-beta,phi-3-mini-4k-instruct,pplx-7b-online,alpaca-13b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,guanaco-33b,phi-3-mini-4k-instruct-june-2024,vicuna-7b,RWKV-4-Raven-14B,codellama-70b-instruct,phi-3-mini-128k-instruct,mistral-7b-instruct,gpt4all-13b-snoozy,qwen1.5-7b-chat,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
48,1305.2724341777682,1308.3901688234023,1303.967051345816,1300.5437852405132,1293.7107670455391,1300.0810206405374,1288.3457658373277,1296.9737177834274,1270.8434540403498,1264.718183271024,1272.0721621739076,1260.5117569006595,1252.6160765709938,1279.1613958590003,1255.7999893228575,1251.0654618838707,1247.0942837098837,1223.5879562619848,1249.8807188046528,1250.148040738968,1253.9851922293617,1231.20068626829,1224.9732788608364,1221.8705372825325,1215.78589778875,1215.683986804399,1209.9955886131972,1202.8824655587844,1202.3912752307083,1205.9409779156344,1191.4938671195584,1188.826428314281,1199.2511232050706,1197.4843779274963,1207.925577254069,1183.9058569285187,1180.5277755727122,1186.919865953207,1191.215481297348,1181.9370874219228,1188.8091212139536,1171.2259906095512,1180.1073538289293,1173.7769789619229,1179.99882064116,1181.5533538870156,1179.162202054037,1167.0866438495696,1146.1443197106885,1167.3226755593512,1156.3332465868364,1166.077493625762,1147.842359580517,1123.936834081834,1136.4462357722243,1126.8251384746468,1130.291188755309,1135.4353347199794,1159.1001987105394,1254.367371846316,1131.918575012089,1131.918575012089,1131.918575012089,1098.063914827419,1123.7155006828436,1133.397288267784,915.1093673674264,1131.918575012089,1114.9225606793868,1123.1589244518232,1114.0,1101.1130878965369,1119.9597533167848,1061.7025537255367,1098.1624614352245,1103.054274375966,1141.4884125256624,1095.0953101868386,1098.658820879475,1093.3296541812042,1103.198463568337,1049.048927265843,1067.530468992043,1104.0766235112992,1082.1673250649585,1066.216908964076,1075.9964263708266,1071.893804744304,1074.1702019064294,1117.4572538320149,1080.2502400441213,1082.5578553040857,1057.209693231709,1034.181941469712,1137.9971885568975,999.9789594352044,1040.095063385833,1089.9278784109365,1036.016703796582,1035.9108148442187,1131.918575012089,1119.9716105570433,1024.6436433778003,1049.194057204725,852.8765191451415,1040.049975977357,1008.4657440861912,1013.116936105339,1021.4102117704748,1021.35932603516,1002.2115577926334,996.2769003763884,985.4643235708684,943.0418590008064,924.8341552837244,957.0656895088132,951.9798748400992,915.736901785588,1131.918575012089,847.2282429270427,714.0695890963766,
49,1309.0616286733273,1304.7255202454048,1307.7079548271322,1302.6535516147455,1303.6065045331618,1292.0058689699713,1299.5957103601002,1302.5823998623862,1275.760603205497,1275.4397856078049,1280.6418785596286,1277.8049628912322,1260.373541033363,1285.3540752461604,1258.99513165426,1252.9731473760485,1248.4003883678968,1253.9800926023256,1252.888931697193,1250.9803170782625,1257.7164775334902,1232.316729280626,1225.7667745288647,1229.2457640900789,1224.433380663348,1230.8057554301977,1221.6108744601047,1210.664415805688,1215.489386234389,1229.2735201305156,1197.1123938227363,1191.048733605044,1196.431322457705,1194.418063325395,1184.320604650672,1189.7101448734873,1183.081101293617,1189.3263335049844,1186.235778291213,1187.323427259544,1178.209662648089,1189.1941513440484,1171.0824086279183,1183.2615102132636,1176.4104880528544,1158.381091347699,1162.4556778295582,1173.3177932041824,1168.1596316591765,1169.5784519037334,1146.3167143461314,1134.2669578976847,1153.564720226155,1172.8991855410964,1134.238681797518,1157.1423106801,1147.043359429132,1146.1048671543788,1113.66287082477,1137.4816396467745,1137.4816396467745,1137.4816396467745,1137.4816396467745,1132.4659246982326,1128.371042870484,1130.6538043330916,812.80243708386,1137.4816396467745,1137.1331481279797,1132.0323619009914,1114.0,1126.0095474696143,1110.7918970357046,1114.770807572865,1096.2701164534017,1107.472152331709,1067.8169114512557,1120.7480118127576,1092.587760404749,1102.8219777688346,1100.386287437587,1124.864077727516,1067.692465831627,1046.2938590256613,1076.1550845896536,1076.5742668301575,1081.2463011619286,1081.908856606594,1069.566098919219,1133.5166862886404,1086.4822862961596,1076.308938050553,1062.1453293768027,1083.5458935136803,1041.437111940155,1035.3620687428634,1052.3171165685478,1048.2811468381974,1040.9634653976298,1033.6709998587569,970.6673383417216,1000.6898769504558,1036.5014137903215,1040.7800271009403,960.4770642995938,1061.4751538438331,970.9738939771472,996.8496650556716,1031.897291238229,1014.2917041420554,1022.6222271499632,997.2439518746352,974.584198861708,973.5573318017476,943.0688972294312,921.4999218411084,933.255367464863,932.3702024295096,1137.4816396467745,1137.4816396467745,1137.4816396467745,
50,1303.5915395823563,1299.7972243950053,1300.1646570710216,1297.901877622617,1306.6626807285727,1300.562420866876,1299.752406318615,1285.2141505091026,1272.5100315868217,1267.996333458321,1274.5853228426993,1264.7233172011368,1258.6195435178445,1242.193728281714,1251.964465945858,1257.9775617031626,1242.8118420462697,1222.4820113727271,1238.040773682233,1229.0439840843153,1223.8576256417143,1230.9683940091438,1225.16761943649,1228.3389354417247,1224.5076995990964,1216.5393253098948,1226.90346726842,1197.2248308941237,1204.455704759013,1196.448157483875,1192.962274135483,1186.971106006695,1194.7523791737597,1188.2240542397333,1186.1475497766564,1180.661510303232,1184.2473648820858,1182.1032742063494,1173.3340805711262,1181.157817396078,1172.7092951153911,1169.9214850282297,1168.1763082337427,1179.0183435669394,1166.1209601503508,1184.468969575277,1157.4798762341418,1131.1532534122575,1135.3178862542557,1165.0724659086684,1168.6311567457992,1174.5231056357677,1135.5345923753794,1158.7334093521138,1146.1776788034138,1174.0530096231869,1124.8160201006813,1134.702859865368,1123.0350657599051,1056.636941459766,1115.3734762335075,1115.3734762335075,1115.3734762335075,1101.5579659663422,1125.204824933978,1114.1087241418209,705.4243497877353,866.6475824683503,1116.153778738129,1116.858440217988,1114.0,1113.5830554988422,1092.7074286204647,1114.4592445748794,1101.6227624560927,1097.1543726951138,1115.5588705857767,1101.2242701444932,1084.143380060346,1087.192152644453,1122.1792864836875,1088.8175129894616,1086.4724714378551,997.8901079950626,1072.0115510600424,1060.2398004989932,1072.4569959686503,1073.3535070818798,1065.1214930713584,1091.1820308141605,1026.8424594245216,1055.5114111776018,1061.9637318301834,1061.152863831654,993.4106038377466,1123.0680796886743,1054.4552259101142,991.7099782451484,1043.2463717762994,1011.7112787305666,1115.3734762335075,1020.2780247512476,1033.1075379220238,1030.2160540823145,926.9945930383934,1011.9257867695932,998.2254086693122,1025.182975721215,1032.0715846044366,1042.811810065415,1020.4285708951116,974.0424303069668,947.4272238388394,928.433365511724,923.1870564127404,882.4837146198159,887.9958034789249,1115.3734762335075,655.7300075376622,628.4433795358846,626.088223384209,
51,1311.8593739726211,1311.1586707906597,1310.5383574219331,1299.939687283148,1303.6268307562132,1297.4330127135631,1298.1429561709142,1294.6755741168745,1275.535148071201,1268.4360415814376,1270.2905272366493,1257.9108828331457,1266.3077414003706,1248.409537769193,1257.8107992217058,1261.4847041742044,1251.9425856565476,1238.9382085653394,1240.592310307064,1244.6418264825306,1235.2731556473725,1244.4838186891343,1228.3495157878003,1227.6031481994353,1223.6766772737162,1219.7787972569158,1214.764138987292,1208.7937417635342,1194.723528706956,1248.48377393653,1203.3176976219274,1195.1257388074932,1209.319629288918,1198.4300625783217,1195.2697910526665,1187.1021795808954,1201.5222525191527,1186.146318620513,1190.7673732452254,1190.6262601987826,1181.4126817973709,1186.5716681409326,1169.299262027468,1188.354460647941,1177.0572386642102,1200.011851611918,1170.181717957106,1163.312457232544,1153.9352315890344,1180.1141682565335,1199.9639972250764,1141.2023345542707,1152.6045976689406,1171.9469676286014,1144.005534645972,1122.1472910409584,1151.8445070051146,1141.7386514407592,1129.6838003275038,1121.386248669222,1133.0878861840636,1133.0878861840636,1133.0878861840636,1139.9573510268228,1137.1460613871695,1127.6044087267928,1133.0878861840636,1133.0878861840636,1131.087511508924,1119.9386940422278,1114.0,1122.1757593076504,1104.7957307229303,1097.5677420835225,1090.0712364956566,1111.2817437441277,1117.1965932561957,1103.4448234634165,1094.6676373151213,1108.3006922903364,1049.5205990463378,1100.45560941628,1104.1626751738436,1119.499605901348,1075.7265719827674,1084.981129294962,1079.5686610218722,1071.5007003522005,1089.1310724608556,1091.4006976626083,1017.4806644630526,1075.323872287287,1054.8990653918745,1057.1449690184863,995.7614553484466,1068.950034968279,1050.1100539814042,1120.588997048717,1048.2116705383964,1028.3018175102284,1005.7227865067048,1070.9602395479665,1047.9403548129635,1036.3554075477882,1027.9267091088295,1040.5507178435803,1015.5980883089104,1017.4454161602804,1021.3511961945647,1004.4138262354378,1013.3530391801409,976.002002266522,950.365387269907,978.4143960795376,989.0102250901416,926.5880161850458,927.3588515740098,940.6048430144682,824.0077723733485,720.7570866589612,841.5054827327431,
52,1312.8446983987792,1307.8516197001118,1308.886092575697,1305.831210221305,1295.2895006147764,1304.5940518146122,1301.1892063487578,1310.7006042552157,1278.134953559686,1273.884503025387,1276.1631896514568,1273.5411461322617,1268.218001046758,1277.7487451086424,1270.0175440825672,1271.7639361749914,1255.861066353712,1245.3191103317515,1244.6451967727785,1250.4724561937771,1242.813421463895,1240.9683200213174,1230.4308737997276,1232.3843934577628,1227.0721197629723,1219.1945656899566,1213.0388940176454,1228.241807939849,1214.7883497976711,1201.4022969821697,1201.3797337614153,1204.8785549898373,1199.668668764146,1199.8280583076914,1196.8674636996673,1199.993286573001,1188.4392574815915,1192.5210183982358,1186.836451919135,1189.5933431501614,1175.171572166049,1195.4252253958932,1186.0346374513233,1182.764689555115,1183.3043516247149,1187.2190505833664,1179.79747877934,1181.2281025682462,1136.0650383446518,1167.2185149753846,1158.1300168899304,1180.8819444590265,1157.8252195892392,1084.1920319004585,1151.3717736762787,1150.237580755981,1143.805717482291,1144.239057976641,1149.0359750563248,1135.323285537405,1133.0359777208212,1133.0359777208212,1133.0359777208212,1129.6842309141423,1132.306042565605,1124.922822024715,887.968342691872,1133.0359777208212,1134.8104810652571,1126.7486395092385,1114.0,1129.0236046390833,1114.3814209594211,1112.780809592959,1116.6346120463686,1103.5489858372116,1099.029474205569,1105.8501802653277,1113.946571193716,1096.005198016494,1108.5627248926978,1075.0875215548072,1048.79057289294,1062.498980383842,1083.6831704280355,1091.356076695109,1082.8511498187395,1077.7043751042297,1094.0326305494164,1071.866602205243,1005.0334798013364,1068.2540548982188,1064.3913575978763,1118.8295498649534,1060.7300936936122,1081.2270156530535,1047.3745167101115,1056.1970546523262,1050.2229674505493,1081.494975442192,994.129507626619,1133.0359777208212,1039.3596157153452,1053.0884364470955,881.6987513043161,1028.5834548148428,1004.7211279305836,1010.048897848362,1035.0155532263152,1019.1077336437965,999.7481339456896,968.7375275342876,969.4731418443224,934.7278110378816,982.777958371028,973.0504373898456,929.8604627504556,1133.0359777208212,845.4134684867391,698.7522129940902,786.4439420580186,
53,1315.522862113402,1315.2681070805456,1309.539002567451,1308.975404002178,1309.1477158345378,1311.0192033744206,1300.4297457993143,1286.891866118859,1279.5292200757876,1278.2459190203613,1274.3126812445348,1264.0801136219538,1261.004965564338,1264.607346408779,1261.269596058226,1239.4743554172214,1251.4452875472502,1254.9105152337847,1263.9314143485,1251.1527803438712,1245.949541247572,1233.7393044780856,1232.6002076434916,1230.1420353784815,1225.8343350503203,1234.9302215202638,1227.974331732139,1210.20733665343,1216.7857732002,1205.4400715990291,1201.494289982856,1209.5973540296272,1209.2093218028351,1208.40059442668,1207.0233874042517,1203.1528370223796,1193.029701239638,1190.6365526227996,1203.2650995694448,1185.4228928897446,1205.2365729874457,1178.607855796482,1185.4559807245046,1184.9578052411543,1200.4024400396088,1194.9355227077908,1166.4579465740562,1174.3871755983491,1170.4098930620712,1175.2948662611388,1138.723956187516,1175.77421335798,1155.4882090176432,1084.6174711454414,1149.4732217751498,1161.6048280257198,1141.073396166635,1141.5257170437694,1146.041112234663,1235.351132375879,1138.065860710061,1138.065860710061,1138.065860710061,1134.000322805117,1128.7207791738747,1141.194110266207,1138.065860710061,1029.4040539768444,1123.940876591475,1125.720536426364,1114.0,1117.410445649502,1098.8788999045914,1119.945363460656,1132.0293774138547,1118.8200326111205,1088.7021003470709,1093.764260458182,1096.9803590015206,1099.4649194651029,1106.791391177617,1045.5352635696283,1105.9755714948787,1084.1928109121118,1090.79597150486,1072.7204876459218,1082.3181907316698,1076.6118482302113,1064.5170597516958,1028.3556225043435,1069.138525837437,1076.2650191383611,1064.0060390238857,1085.3229147713887,1065.6721793655588,1027.263629873512,1049.4469271187754,1123.4067104490175,1036.504670504341,1049.9647387775294,1031.191987433115,968.7049111942192,1052.7516550240125,1009.7800412721292,1138.065860710061,1064.4654192554526,1047.523163513271,994.1683020673696,1012.5095207819284,1023.087934909191,1027.2632809426173,979.904349225642,960.12980262573,980.594325591348,990.6196145487356,905.5768786187692,923.5311880415792,870.6495703882089,896.4508268893125,729.4765918086238,1138.065860710061,
54,1303.0236716295262,1299.7856117468818,1296.4769856700832,1301.877219807382,1289.4687927793643,1298.3315067809244,1284.1720579649675,1283.274411982472,1266.7465506969102,1261.4382250017038,1267.2760930008671,1256.431367607276,1254.3546193010166,1242.9528349389534,1248.3168183837652,1252.601937753317,1237.332436319493,1218.279023989879,1227.1539836548277,1232.7758557704165,1235.117073502971,1228.9707068485204,1218.3324255186135,1222.0082643305632,1212.341997294327,1218.8052133153,1205.9372880480682,1204.8407300356102,1196.2398594553224,1220.5950940101911,1188.984846658921,1193.9299841613,1192.381492834565,1187.802217029317,1198.1344541084932,1190.870480569827,1190.9992442268465,1174.673507963062,1174.3813179144115,1176.6980039217678,1170.975839882362,1176.3066546366997,1171.2344167815031,1173.305584238708,1171.282261785194,1169.5107082689815,1163.110122934579,1162.7565784399671,1129.3960628722164,1151.8678494126516,1153.6084850177426,1145.477881474383,1144.6418634567608,1185.57860544937,1137.880368126622,1147.470053960437,1130.6003605468045,1132.3816045622316,1127.6082670801177,1137.0005550946476,1122.3622426842162,1122.3622426842162,1122.3622426842162,1099.7020520204974,1124.4802950812373,1129.873406675692,1122.3622426842162,883.55359151914,1121.6202088238788,1116.723611210084,1114.0,1103.2037840226449,1090.520933945148,1113.1617865313983,1116.211391029898,1114.8816810927883,1086.0188112724427,1087.9987608084928,1092.2114882932487,1089.426981077204,1134.8142943996563,1067.3235210756095,1058.772900368789,1094.6052749247106,1081.8419293388015,1080.2998522770304,1068.7279608034646,1078.364785340514,1071.2043048478104,1006.7381013904974,1098.6417731749273,1066.9162381155252,1049.097409951586,1037.3390757612883,1068.0798395902218,1091.942131226701,1037.1964592971144,1055.8276956073792,1033.7294878699536,1026.4535453438411,1122.3622426842162,1026.61622902191,1034.356514336775,1033.33401166149,839.0440152491334,1024.4874713816484,1042.910656052136,1022.106036066739,1006.919952783899,1025.846331011424,991.3209375940124,983.349830373116,970.350776753424,964.1745584795236,983.1490564512288,939.69029626516,938.6544131684904,762.8969722217238,844.6386971282808,820.0142736953011,712.5454270144602,
55,1308.02663390127,1310.552273740556,1312.4411371230576,1304.4221534770902,1312.0462453673726,1309.8039197384085,1294.7427396719286,1309.973823226279,1276.0600321933666,1275.4644067541667,1278.6076540319034,1283.7834006787166,1259.3209917952695,1266.1245470005028,1264.9271682847566,1262.8441606940512,1245.9621432433369,1253.1868374997644,1256.5224305578383,1241.9911991173235,1244.5586994841078,1248.1400481678045,1235.3078882427246,1224.148398866812,1224.8355926044844,1225.668286730228,1229.5750687429447,1225.1999874553856,1206.908729328583,1229.0274130041678,1195.8145023215905,1200.4531591907023,1200.0563352896347,1196.4288573037325,1198.9893090832277,1183.4341787086385,1184.8847283771197,1186.4695223286933,1188.0306256445772,1189.2205837817187,1171.0913558718953,1182.7661333998008,1189.4152909450638,1175.7938398629046,1185.01923380434,1147.268854042743,1170.128313446558,1209.083930570047,1172.229387686364,1167.5762555281312,1124.94012153951,1118.1414357403205,1148.3283496554511,1077.518759028099,1140.8543534135003,1150.8863321776869,1132.828695726335,1139.9718275847035,1145.4256834622593,1126.6266252964076,1134.2027193317615,1134.2027193317615,1134.2027193317615,1148.537892712828,1131.594573825927,1125.9386298663217,1134.2027193317615,1134.2027193317615,1133.696015466836,1121.4826575207462,1114.0,1113.029036517977,1105.7449835536283,1166.662587953949,1107.5103297481655,1100.152135008483,1153.0836589056562,1102.745711306119,1092.295024254531,1096.2250201023744,1065.0061077684777,1085.5824149396803,1065.703828154139,1090.434099263523,1085.4427077242872,1077.810612461767,1066.4398286726737,1072.8457643935735,1074.290160670398,1025.9055083747803,1077.3058799579703,1079.3904585521211,1065.636455148977,1068.6321823316794,987.7115127586528,1069.3011956735936,1045.8274503492223,1035.404888582933,1038.8378337279034,1074.1355438154137,988.7602383442088,1034.5306181704466,1044.325760673543,1060.039108217313,1134.2027193317615,1052.1134970973308,1007.3480661323396,1032.8396920813193,1014.9385407262384,1023.9115843729096,1019.0180805831676,1002.11582345253,970.0711131136966,972.5510052098944,995.4970276966458,872.7194955836935,943.7293827849364,791.3504785907737,798.4032586250387,690.6539507635209,1134.2027193317615,
56,1310.160644880259,1309.7515071247774,1305.8532983117698,1308.583075278245,1311.148257485703,1308.123586743663,1294.7735717754745,1295.2056366317588,1273.6632673506324,1272.6185363628408,1278.6829936904485,1260.842237632278,1259.6591890393,1262.2997935148137,1260.6148885419354,1260.280406433752,1248.9999288074357,1256.8942794184984,1242.772543337495,1246.2349698525156,1263.5362093140354,1234.25105298962,1231.5123511574902,1225.2341312588196,1228.0352173540382,1215.1352564777958,1218.764097386244,1203.6626036596977,1202.1249931124294,1196.0484385377113,1203.6334227284126,1193.3257297108255,1192.803853090203,1192.572861973936,1198.633825456237,1174.0674634758514,1195.0907357393014,1185.6019091142623,1183.2278738523742,1184.813245771174,1192.3814136832834,1183.4196996522026,1185.423492016478,1186.7333451649988,1183.6269225537449,1187.2733156888246,1182.818598520197,1178.158308786942,1166.3681445043624,1156.098432951759,1190.7189975845868,1189.009770871451,1149.455042101492,1168.572774150293,1146.436019372863,1145.5420246667718,1128.3088571939138,1136.9287852725604,1131.990672364243,1126.697897473712,1126.697897473712,1126.697897473712,1126.697897473712,1112.0545728843222,1126.8114373397568,1124.96433450801,1126.697897473712,836.4976424228108,1129.6668613890834,1118.9749195721222,1114.0,1122.032949102164,1096.441196743603,1034.3324545035136,1106.2805581854054,1114.9933865418516,1104.008285001593,1082.981790941049,1099.3827665108065,1096.1385208927627,1151.5640270978429,1093.714684715697,1068.04883013756,1058.934130750985,1075.937284808936,1071.6571591051363,1071.27795547431,1069.6571083748106,1081.0573279176117,1139.441086103652,1070.7304116478897,1073.8632435995803,1059.416721843275,1044.8151400496458,1044.231939683658,1043.6789852929037,1047.4824881084337,1068.155276323863,1040.049763492963,1031.2491007604824,1126.697897473712,983.7502448468092,1046.1544487425567,1015.6457060342556,786.6218954016863,1029.0765491585555,1014.2802482790502,1004.106262125152,1031.223100506788,1005.8846577285144,1008.236420331469,999.8067058521888,963.8484631158644,914.0971947715594,953.1281612021178,978.3296125211324,969.7994416251196,845.0955012495637,842.2427182851195,693.3457450895328,782.5582893067376,
57,1313.102446149474,1309.5725494624637,1301.91474443241,1311.4536419200615,1293.9593030275332,1299.9052224109005,1300.5998120718396,1287.645047948169,1277.098305600436,1274.2617035478345,1280.720427817801,1260.8132038459107,1264.830945103552,1269.9767559308723,1258.8081971825145,1258.417140208256,1249.8796680426822,1246.5142970192587,1251.2036707244847,1245.7268239229466,1246.3790152649765,1233.036719695871,1237.1404598462868,1221.8067857508831,1226.886485929525,1232.3815357146725,1220.561314756118,1209.201087905079,1201.8821499630258,1221.2041477902208,1201.0024908361884,1204.1369860992531,1195.586075253416,1192.556488632384,1206.8307246798165,1195.528896122145,1191.893091852629,1191.5111418870574,1194.3409519564816,1188.3945100280034,1169.911457922156,1188.5243032201593,1190.3153474747169,1185.7582172173406,1187.333021232027,1151.8382990339292,1169.4721646983612,1194.6741471625992,1143.933305947466,1160.223656710616,1148.6737303577388,1144.0684151496898,1151.8606843035332,1161.1216441382498,1141.3684536984558,1172.6347338506998,1143.2575929748696,1138.4597720514162,1112.594811564897,1124.728095817004,1124.728095817004,1124.728095817004,1124.728095817004,1119.2284985463236,1129.4416607044466,1139.9628035128894,795.8401559625332,1124.728095817004,1109.0548521560995,1107.8575500087704,1114.0,1111.8379370538453,1087.931421638546,1097.94472082807,1092.2886454351546,1112.144784436116,1092.9139478350653,1098.9201672988163,1096.7658045646986,1088.8360985666295,1095.56837860801,1073.2736648203895,1055.7344543965892,1080.093926521832,1085.8247443896798,1076.9392422611877,1078.274120071499,1073.0684142223813,1068.94482356314,1062.81429007119,1063.5150095392985,1066.715272727387,1059.304129528159,1088.2723189675053,960.3769992710958,1086.6124381042205,1043.557490409526,998.8119314909488,1063.1929812778478,1035.7246861643623,1124.728095817004,995.6500198438164,1051.6309339906893,1039.5499921625672,989.562667154973,1040.2823789629667,992.3147442794822,1012.00899130236,1024.4195606879866,996.4824424947816,1007.3882023323894,956.6761279058368,967.063860536686,975.5707132365396,993.1030971386411,1124.728095817004,924.6715064382528,651.2202224461234,861.0764342322258,693.2201376467602,610.8338003487539,
58,1305.6532441175702,1306.2144937824155,1301.1229518167995,1297.385701171727,1312.8287844273505,1298.5884505867184,1296.6532722355705,1302.495402216751,1272.3945066581048,1268.771311642277,1264.4098785048295,1252.618415062826,1260.3937806702224,1270.884569405161,1255.0180157939035,1260.2508508108276,1251.131884253142,1235.9192168318298,1246.3829176809982,1237.551414173407,1250.9866700020618,1232.2196978849363,1226.097059596857,1227.726285373561,1223.05082673776,1210.0611144605532,1219.9029599455755,1225.118832167664,1220.079846818333,1196.4136636411995,1195.7035056024704,1188.6700395550945,1192.9641592450182,1191.6904376170871,1194.4800392054042,1185.7333405385489,1191.9769536364818,1181.2455406628835,1182.8749188649376,1185.0176972612196,1178.5260430583885,1171.5997840566863,1182.501187261933,1177.8790668928689,1165.752272165953,1174.1714918013906,1163.2578596683325,1167.698606979562,1184.1624773283395,1148.7794275977478,1156.5927667903936,1086.4323716209226,1145.0597328780425,1092.6055608558067,1145.121743224119,1153.6266402665867,1137.936787193611,1140.2651178789374,1135.628609749062,1147.1790427633666,1122.3308549411886,1122.3308549411886,1122.3308549411886,1136.1354164366562,1128.0304738523491,1120.6669258125432,837.4847112867815,1122.3308549411886,1123.3459899950772,1114.85733346261,1114.0,1082.2732297873715,1109.446330258349,1060.9644453512528,1098.10092903725,1100.8506393318737,1071.5857503412528,1091.930532380297,1090.3775803788262,1095.1232478492875,1069.2538960897805,1073.3980914147903,1149.915018475116,1082.3236479509676,1077.7195583653895,1074.2788764343754,1074.7678960928029,1083.2160397534308,1055.6843272534236,1045.2549153823345,1080.440044965241,1077.26968203738,1054.8011650398803,1055.3333244110672,1017.556999385602,1013.746431905078,1039.070039585386,1083.7209271897134,1041.2335994608088,1028.734691449681,921.942474813425,1021.2962122978436,1028.4765970731685,1028.1885723889934,936.6143397406984,1038.8905752564483,1053.3024703369174,1058.3669365183569,1023.6127551279952,1024.6683094100267,1017.4758630648184,978.286433763632,953.6482260593166,972.7550394720212,962.3590946540304,924.6203600839108,904.0633441129146,677.3995240955543,850.7173914139072,927.5006147619132,682.1729447770114,
59,1311.9313171026083,1307.4939394073408,1300.5311088545664,1307.6349701763156,1296.1974579499995,1306.2946014332392,1299.8446530645697,1310.9266603064607,1271.968025524513,1275.226791699863,1272.5730455063217,1267.430990489633,1259.4602117886334,1274.3201945914757,1260.185161197952,1252.5131023858426,1249.0097598435136,1268.6636417464783,1230.220642646056,1233.3031230719575,1237.5559471820447,1219.4701633427803,1226.5557982568926,1229.646560514378,1225.268681984132,1217.4041772776943,1218.059207304777,1205.5623809536792,1213.115283418363,1237.3210377093123,1192.2391625599598,1196.226337542856,1198.2115807566793,1201.1193787365287,1189.0123687575233,1199.6658975342743,1183.8019344680647,1189.933463934649,1200.9472060532637,1190.9202135719534,1181.9152853600513,1181.577314388555,1185.32081542652,1174.233201248338,1180.0487655785264,1187.5771837457214,1166.8486944143142,1186.5311298486297,1144.832551276714,1131.216414057678,1147.0389422641006,1139.6113712211252,1154.833236170329,1144.093065739167,1139.2565928385156,1169.1883876737083,1140.5829922032322,1138.7139199203086,1135.1195353081675,1210.0891893891912,1138.8885419237045,1138.8885419237045,1138.8885419237045,1127.6863310282556,1130.4038148485183,1122.7749191442958,1138.8885419237045,1138.8885419237045,1120.0201209422166,1122.9118070498052,1114.0,1113.6352183131178,1100.261564796791,1113.858682197556,1114.1182085296225,1100.1026670639044,1115.7042603904088,1105.996803913025,1098.2307525372194,1095.8412903494454,1100.8737315991611,1077.617248975869,1124.995021820469,1090.6364065827847,1082.7123312972697,1077.2951320361117,1081.5177350353229,1089.580566768523,1055.8415833498484,1111.0107878762396,1128.01748141665,1063.4747185565154,1059.3282890952614,1093.3608959555588,1072.750951199171,1075.6743334843586,1041.0781909976106,986.0121603362156,1036.9376434643402,1026.8706005568392,986.045106409374,1009.7296240700686,1047.608765329379,1055.6328220466123,1138.8885419237045,1014.8366645154136,1027.578636829694,1025.5266985978024,1023.1179842062658,1006.2382566610786,997.9893128004602,951.123248460247,959.1167894275718,949.9580233416996,957.9838273656234,905.200825022995,963.6812246811296,1138.8885419237045,875.8564133779412,1138.8885419237045,799.6539940069164,
