Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,glm-4-0520,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,late-june-chatbot,im-also-a-late-june-chatbot,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,deepseek-llm-67b-chat,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,phi-3-small-8k-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,gemma-7b-it,vicuna-13b,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
53,1324.9722764456997,1329.6133350325235,1318.2062884969685,1309.4838240255417,1306.943506030033,1308.5972040777417,1303.1779277804617,1291.8610163719168,1290.7006139929713,1285.0205483336529,1289.6475728273017,1286.339046898515,1284.169805233217,1286.5184180199594,1276.7094674669584,1268.5819626924258,1274.9418984126196,1264.127978179307,1250.9240096503588,1251.738722641899,1254.4001806995548,1269.9676657510863,1248.056641172278,1237.2872790174565,1248.841048330161,1214.1881868017783,1225.882943724789,1226.0374093586609,1220.4915377541256,1220.3037707588226,1204.5801645753038,1203.491647150265,1199.3349503544105,1189.6824735018995,1172.3842650963277,1181.67842956388,1185.5286742977987,1187.0978621399918,1177.0464898579978,1180.7940173733998,1170.789047416858,1167.5835900741006,1173.1289978889513,1187.2516305799822,1166.1367944298236,1171.3891147941283,1167.2832500499462,1161.0424870704617,1147.978241276054,1137.538082690135,1157.9177869262526,1147.260123915742,1130.2063943304504,1133.8731118748465,1124.9764763745295,1104.8401933595146,1129.374659463355,1111.4465685083046,1120.8386287824046,1126.9758114974084,1119.9621773994766,1117.0242682570906,1091.7241064827608,1111.96528572391,1118.7181052067276,1117.4850374259652,1105.4095576762882,1104.2140314132866,1114.0,1127.0503793072455,1081.7380900877106,1079.9767460039384,1077.4313603255746,1079.029595977942,1072.3320044322202,1095.959579479928,1094.7677219038028,1047.7674252590195,1075.2155568825951,1093.9583477742576,1006.788938787851,1065.6331175188336,1072.6133880594582,1076.50183608858,1062.9136115902686,1073.8332481758623,1068.9927588798932,1064.598836878175,1027.1776939508682,1048.8657938619388,1047.4478011493595,1038.2922886914098,1038.5635390302325,1047.422052188569,1022.8208656704676,994.6848444997182,1046.1912083984469,1024.2781550352183,1068.3309146141148,1020.2631746540408,1011.8291052387378,992.148767391539,971.3182634715412,996.1277792131012,927.5764265751536,918.3291650874228,879.0892331600438,898.1326255718432,869.4775037823271,834.5526079430991,852.6713110416567,839.3672088005277,762.6616318867063,1129.0478506646025,
54,1341.5309666490368,1326.2796742019875,1336.2431753285496,1324.7905713081757,1320.690268711242,1319.543395403407,1316.679951903851,1300.4806049792269,1299.0959954492605,1303.7284991467448,1295.21596339807,1297.2019178253972,1289.5985327568992,1301.492570197522,1270.8155334139867,1271.5821712167262,1273.8189020373934,1265.9590063689402,1284.7888450395058,1262.7770906396383,1264.8062454621495,1254.573668266247,1255.019818987029,1243.5638047162597,1261.636841475537,1236.0905621379368,1239.6310476455913,1240.1796584946255,1239.0572088775348,1223.589465934726,1234.9478906377713,1210.8372930096357,1206.078344465349,1200.858763535275,1161.14415598944,1191.177153479819,1179.1917241941214,1187.6949576119111,1191.982184455347,1197.185342137821,1192.124869103092,1179.2369166330411,1175.5920327838314,1178.8957190029205,1177.1069277062447,1173.933866726033,1177.871248150762,1164.707639005527,1161.9239588543498,1147.2637300349,1138.7414035714091,1139.092929857443,1141.077658700535,1141.3610218661663,1148.399678583346,1122.810694680591,1132.6430729833442,1093.7211167277055,1113.2404456222407,1131.7962415074603,1127.5781698670955,1124.6942875051254,1132.2659678378122,1115.9298857938695,1124.9996220546063,1116.6124387075388,1100.8295287207948,1094.7488457920986,1114.0,1156.1435295558376,1108.7987441298174,1095.332831341933,1086.5470804916497,1098.3181504118734,1140.0865549408609,1100.5528800908326,1088.4946868825,1102.3666898254803,1075.0378290898736,1085.844436820481,1084.963398577435,1065.1974912078967,1078.8733973249027,1061.8429782741462,1081.322692891497,1047.719508397819,1067.1729932728445,1053.4973554854012,1075.5318816410067,1047.6730458739623,1064.9780680110396,1026.131057116364,945.2667725348326,1014.8840684567998,1013.7404215171986,1005.5998093188826,1007.2072514878464,1031.9547166079697,1008.1216233537376,988.7695644614593,1020.2448603706084,991.3713867703952,959.1228230702563,1004.368332296337,905.6665593212808,912.3994391460496,935.723791916289,887.6086653043903,864.2328559583493,861.1659102344106,838.7436416552639,800.1520078420945,781.0330788954284,727.7171059717634,
55,1336.7694798763923,1334.491114568525,1337.551111478129,1324.0761666152855,1324.791848719342,1319.6919217455702,1316.9157036498668,1308.068453322113,1303.1291739239714,1296.9671553031044,1302.0213310302197,1298.3875845157067,1304.9608671630913,1296.6868926224156,1284.9244546031318,1290.9951449933624,1284.3698299696744,1270.5462891870925,1275.5030466357753,1262.430335564461,1266.1236682859449,1246.9511280273164,1261.9993319377832,1252.2529457020214,1255.6070639900177,1253.0913218812047,1240.840553870592,1241.6539182721822,1233.9218882381774,1237.2010110806457,1219.730641317255,1214.7898457322865,1217.817082908561,1215.7071577558104,1188.4795714061438,1195.690791425366,1195.6751350014656,1196.0364490625348,1200.124544623206,1182.6629513114167,1198.737563961618,1186.294568164271,1174.6712973176311,1233.553749399763,1180.5025110406386,1181.7651256250351,1178.5332745373098,1170.489711602966,1158.7344183522157,1157.889795586998,1150.6582465238102,1149.4352694221398,1159.0575978934075,1156.8413593257274,1139.6000364833533,1137.942619468049,1138.0330101030736,1121.9027477664624,1120.9849273445593,1141.0851180266068,1129.9430386748645,1132.1571014199235,1139.9387465823015,1128.5956191677542,1119.7443644552666,1122.4160101055004,1112.0795277261118,1113.2734587747443,1114.0,1102.275262082484,1113.7699993044305,1104.7990826738312,1111.174094186066,1091.763066226733,1127.77490872136,1115.8047295596796,1099.979206640504,1100.0975872646118,1087.1325511362943,1110.3616740739942,1088.783639949274,1082.6935848129392,1067.4392008895588,1086.3787563719457,1081.720165601346,1061.8923356135606,1090.0566963365677,1075.826921470601,1073.8770977337542,1066.0400184810603,1071.7957271320852,1059.4705050434104,1024.1879020369324,1099.6015445520557,1044.614581995511,1010.402254778674,1056.050203694469,1026.522868212318,1036.3255471305847,1026.3220601381963,1053.1429474769138,1002.9223117738054,994.0619321305896,955.7409235982744,973.1437893236982,953.354918047718,919.2159028297754,933.2665022408618,893.2684193971858,892.6369838046247,895.3181007843784,833.2599208174552,816.0398402120345,1145.5646193668267,
56,1334.6691000775731,1333.297585339572,1330.636222786463,1318.2421300954993,1320.510926270013,1320.3938210837518,1314.2425931115654,1304.7839978601814,1306.8243358168902,1314.5018102068138,1298.050599213003,1297.171355798887,1290.238653480043,1303.6992682073078,1285.712354932477,1285.8948692774943,1280.7129054141033,1277.1513433421223,1268.1242769992782,1267.1013709548702,1259.2194540406208,1253.7526825425184,1261.4353933057096,1247.358832095986,1255.6526396982122,1265.177226050493,1239.271341193085,1235.107523879462,1228.4474137823963,1236.2536309976722,1229.280931208155,1215.3147630958256,1213.418805552214,1194.6239899071838,1179.9846007249998,1199.4669743878037,1195.3218499988238,1207.01685198916,1186.737631057119,1206.5661227605574,1196.2662448366546,1181.0157119039536,1178.1994392946472,1208.632294498066,1169.8286495030816,1180.1985773667907,1179.400823715849,1160.2657489720696,1153.2229202367812,1154.1397154806168,1128.0100351543083,1135.0051153840996,1117.7142274072626,1146.4189051006078,1136.820905428313,1136.4474396773758,1133.5382713512884,1159.1692091911973,1112.0589354388353,1154.984424388702,1126.3343704631934,1132.97727383155,1137.0557440225564,1122.6834752551945,1118.4703663519444,1112.1421168777945,1101.748016691571,1102.7276014626975,1114.0,1087.993995324312,1108.4045919219968,1098.893912003149,1099.050646620832,1092.7662986279952,1086.9620976532506,1062.539207375822,1094.8980959118908,1083.4069416712312,1080.9768012428658,1072.2956279207172,1080.114081005745,1081.128607706216,1074.071414283644,1059.601138930822,1106.531647790859,1090.5705124821757,1071.108332116345,1082.1564897792307,1072.7164388883175,1071.977012702206,1056.916429166949,1053.7618289264356,1090.434251955085,1019.3275775082822,1047.507348461851,1019.0994871908292,1013.6948978469514,1006.9422569061916,1004.3094143040132,1031.8187521652435,1061.206306406492,995.50282764756,999.2154396823628,989.769608364348,938.1210314181774,925.725556176467,933.6881825997016,928.9299289770306,866.3910324823389,865.4151519491373,865.7810257936089,838.9417613455187,838.762895457055,1140.7103683408332,
57,1344.7950663283796,1341.0258912859626,1331.6432863706375,1338.9510200558373,1318.327368968009,1312.1755576010928,1312.950907514628,1302.9884207965868,1297.560914599948,1297.042817249722,1298.9024677021127,1291.5502774081874,1304.7093906345513,1300.0852513660357,1258.6838131871143,1278.283766464863,1273.5329750295168,1270.691115115152,1270.4669926253612,1264.758095465485,1266.0353668850646,1259.2371954931828,1253.570470014985,1244.5108713811303,1292.5406909984968,1256.629136414016,1235.935287220727,1235.3011350285285,1239.5059780213046,1235.3154697777709,1209.1823399668951,1215.558233235154,1212.5251299596016,1200.4703110348642,1219.578713628113,1197.6781946268084,1184.59700671743,1193.4993035043824,1190.8998750332196,1186.4475143004809,1186.2166266378808,1190.0534782008572,1182.067360135919,1178.4254345359957,1180.9119329666507,1172.4883945535807,1172.2960619980254,1161.3341093396252,1157.868925618262,1155.2201448655055,1151.829383780179,1151.87758747665,1156.7606461993532,1152.970902514931,1136.652816552239,1148.744992145399,1134.861907055636,1159.4239622952082,1117.27616752016,1125.1656767279992,1131.5258098805746,1128.992629483198,1119.278879395331,1123.9880507203457,1120.5264924949784,1116.3566374500788,1143.692551757091,1098.586628751279,1114.0,1086.6552806862155,1098.8081483881335,1087.2553091587483,1094.172688344629,1084.110497662089,1089.9923397571722,1055.4271995640215,1091.049608929708,1054.9274819426864,1093.8322015776216,1140.4854629326005,1030.2626987448234,1084.2231820651718,1072.172332939971,1078.7330901413495,1074.5607713966654,1054.310894504001,1083.247877154061,1058.603231750266,1048.184747478666,1061.831758296407,1041.142491144839,1056.2548533644108,1060.3870282437688,1109.983222526733,1056.455380116585,1044.4780574168883,1049.3383873803818,1007.2805691119898,1028.9701268367949,1013.6234112071093,938.2704121941732,1012.0461520306166,967.2693199919852,976.6870155225196,947.191587977065,916.5485484708868,941.0008019590412,930.078341930648,876.2941756299083,936.8815769722852,855.6314462063672,846.4761067565858,828.0768078910578,757.7093056505379,
58,1344.8602218621177,1344.0652323806771,1340.994274634796,1332.228171536367,1322.4082811509516,1321.5400574004289,1316.171816515135,1307.1681284457632,1301.730233457317,1288.6244186235394,1299.8298486558992,1302.8143287067496,1293.968602284623,1294.5399234736242,1278.965164976666,1300.0783877061049,1272.9801249476743,1272.8083696468789,1265.589569772401,1270.453018246308,1271.8369482061105,1284.9233513593708,1257.9988130337515,1252.5059442268098,1278.9467066480956,1280.9860721823802,1252.5719470098484,1243.3160925743505,1247.6255768275746,1238.344376708132,1231.1291080536698,1216.6232612592785,1212.809760681137,1212.2407693334326,1228.0017006354751,1202.0140674915187,1203.076248952906,1197.1449096970346,1207.914484652968,1217.7144040346357,1191.8896960639845,1185.7956356824066,1179.888123883648,1182.1352699113295,1186.8039863177023,1183.64382664782,1180.1823749143728,1177.2316545951794,1165.7305482125466,1160.8701591188678,1154.9455014070354,1160.417410896042,1131.1342655780495,1155.8225410237296,1138.722280990136,1156.7300436506907,1135.3629815306836,1146.8654190086722,1119.3152333828334,1133.708161746405,1133.6958000838445,1129.0906262664344,1123.8005935778156,1128.7274479092353,1123.3744720122136,1127.6014689967242,1073.3347752812122,1152.6417995467905,1114.0,1080.3388076525457,1089.5134756066914,1111.416679058671,1093.8163778672,1103.301022830356,1095.5302960093338,1139.2072323737598,1082.928145456858,1090.582538068983,1089.6531501163636,1089.752115914077,1137.5959634042676,1090.6309232631902,1080.680676297302,1084.8830175406151,1065.7668036945088,1050.264193070646,1062.7028439866165,1080.6081231973317,1067.6437932544588,1065.8815400758776,1065.8055694640088,1070.170196724257,999.7401393073178,1057.363081826995,1051.483104756487,1010.419804112221,1088.0639824844095,1062.6010963090946,955.3532295666206,1032.283557689742,1012.411012362592,1004.401097092114,991.5888459041352,1026.0884885657665,916.5387593648546,915.84651939453,936.0090728215288,920.109564712314,852.216949270242,886.1105702486594,841.9888005698643,827.0067436383621,835.7105994572048,754.7338900010544,
59,1346.954030953131,1333.443004042001,1333.348055236194,1320.999255792398,1322.418691590933,1316.5761237684787,1311.5581142556916,1304.667738918679,1303.8541612945382,1286.1164107305017,1295.138219088401,1288.7315838005316,1292.7553021950655,1307.9258361181132,1265.7790999538167,1292.2343053382451,1268.2316133127044,1258.3081640087266,1262.665799156444,1266.6536999872958,1260.4347764357908,1256.490359391335,1255.625510115952,1248.5409994980605,1263.3686648856155,1254.3372500206262,1233.4266974596258,1231.1269529206686,1240.3164746385962,1235.953537198112,1220.6904375140969,1209.6828387631897,1205.7332452210094,1199.326054509737,1209.2897040846335,1198.1090490816084,1190.8509837458605,1195.7644247112044,1205.2067507414934,1172.3516439532816,1171.508310493666,1185.5863308287178,1189.9641960905512,1174.6134600757125,1183.5629784361736,1180.2065305577055,1174.3380492183207,1165.2329510365937,1145.7465492781046,1153.0555787840267,1174.299470682488,1156.743030593953,1142.9236362949898,1153.5717489230235,1137.7469748816368,1123.0628979447422,1138.8326054753118,1104.2722733975493,1102.7278814364204,1080.1194894844032,1125.9834825522753,1129.0177541743492,1101.5929326009684,1123.064755582235,1116.5657470851145,1125.6219867437949,1096.6761087595014,1108.794924769999,1114.0,1095.4342405624393,1101.8749700158394,1099.3374533269223,1086.4189768278402,1098.415276748376,1110.309453662888,1029.3570014363263,1088.5507077059751,1035.6205608517546,1077.4660837182046,1066.016285175721,1065.088129066716,1070.1766428214742,1066.2837089588115,1065.9157316158694,1053.843533596476,1077.04025613996,1048.249738145215,1057.83552384811,1060.847955966448,1058.4597613388034,1062.2146661509191,1054.7439240365857,1120.8969592912606,998.4656412319398,1023.4568156988051,1033.2993744005075,1001.5297849109376,1001.3511415429564,1057.1975008280597,985.4896967564888,1021.4337908587072,1027.349717655407,1007.3671717677096,965.1686034983816,954.1788876799756,936.485801354589,984.317538057836,909.2252829255668,898.8756597964564,917.4840542076336,861.0148459018377,881.807091738023,804.0112557521002,782.9689244424995,
60,1328.278001979109,1329.509905588268,1317.4055980248208,1326.9247212335345,1313.0359538483683,1311.3063506290805,1305.1297872523946,1303.7064047719218,1296.466905041585,1283.9588193914728,1293.3012919235312,1287.8577069283317,1281.9151272586737,1275.6920497964434,1275.7891561950478,1274.2056092778475,1278.7471537285342,1264.707298552803,1264.098979148805,1263.9266243523775,1260.3930776984084,1238.6829142221843,1251.2786697763754,1242.744659559154,1228.74913168682,1238.9760407926497,1233.803195187506,1232.2072909996782,1229.316880940486,1229.6565743010087,1209.4413197023132,1204.0424783554035,1205.0656279180605,1195.7022635853746,1174.8372197409683,1196.7462719399978,1190.9331659467375,1181.680105593446,1206.5518873982192,1181.4652477130926,1161.7817884729056,1172.808655329802,1173.68546749188,1174.428774810082,1173.7887589040688,1174.0222212965264,1168.4672772004333,1164.2253901057888,1145.782482567079,1146.5877257915226,1141.3034508940495,1143.9014710879474,1138.9844360293764,1151.204556595314,1125.8520426460643,1125.6459183066672,1128.0402204309858,1136.744524372767,1138.764787234085,1116.82797982639,1120.4190001510028,1121.4971648355784,1145.0647389754415,1120.7040688644513,1114.043236586962,1110.6896245971277,1105.16830602858,1088.5335292902878,1114.0,1143.0178728614967,1098.1223299439675,1098.610171642584,1078.6617986118404,1081.3594910333068,1056.0756428675331,1079.029973713125,1071.8205882882585,1076.9712429986612,1076.5347149273996,1090.667495000998,1076.0511106825484,1086.289962997312,1070.474150075086,1070.564012536196,1054.6282307349145,1063.8224893868055,1069.3314590872274,1059.206969658299,1050.2796664838363,1069.5879861525518,1057.6378698462163,1048.0870551645016,1075.6198395146248,1019.3877091696842,1027.2642666604645,1024.3224616457765,1018.6396890181215,1031.0471402607827,988.4740133726046,1025.341671553556,1045.4659516689617,978.1613465125392,988.409473449969,978.7589832981132,950.8041078705276,940.6402189365876,943.1650909520116,906.9425225596684,866.1583211042998,814.6547770782478,845.723845788063,834.3971369630916,829.9580227026481,1133.7289729334425,
61,1344.1562650325618,1333.1331078606402,1329.3487846571295,1324.0173413002658,1318.1354186615358,1314.0658575279924,1314.8265223385374,1306.727454390914,1301.0839396027989,1297.934383555245,1301.970296762555,1287.2567912517495,1298.1108212472325,1293.5252613113375,1278.8282164231052,1283.5525627249235,1264.4111532788877,1277.0096091687274,1275.664454188541,1262.531496114079,1269.32587411167,1269.2924245003337,1254.0585789194065,1245.9001763378285,1282.7872886894186,1238.6463831055487,1242.7276427014822,1238.3182104862997,1228.9284271630477,1225.02014288854,1224.8328630910603,1210.9437873552813,1210.247576228362,1198.1978500411578,1200.9626881537788,1204.5928335609378,1199.2233276509917,1198.6208211585288,1178.1418699923672,1200.9111155006667,1182.2456113280978,1177.4304855473251,1180.5281628074936,1186.6709481841804,1189.8133371431568,1178.2961651694468,1178.4119930919476,1169.893463260332,1162.3628757454965,1162.8997196654757,1142.4868911381975,1153.4957895561904,1157.7511668589636,1142.7625210782458,1141.5745798967173,1139.810595373959,1133.776063687027,1138.3828435352775,1154.05293696159,1114.6852903323097,1131.2194813663318,1129.032380221066,1137.5092685322002,1121.2300735797148,1123.2158573748538,1113.738998801194,1104.8746347774672,1113.5678097688751,1114.0,1133.1588322608875,1112.1761310081542,1096.992020676731,1103.1556432282096,1104.6406540678283,1095.8952834260872,1102.434569498918,1092.890217610839,1099.1142738294727,1087.3648747346367,1097.4191471855213,1075.955975754847,1093.2996832231715,1081.6827890582535,1089.317601868544,1043.641664513842,1072.857329320687,1079.6743646679588,1072.837632670031,1095.4194683720766,1059.7596485783506,1061.8400724787484,1041.4477773129713,1055.161038775383,1024.541789783904,1043.186507687646,1067.5233667100838,991.7813565725794,1038.587201325168,1016.3338623560836,1029.183059528535,950.8332513315268,1031.8576915073263,1001.8223378454928,1013.5311455399092,951.7165471803196,947.0265141052688,939.8282148255884,918.6226122882364,901.993095231652,883.1669496339766,856.7006745812,856.2439018470809,789.0122105806344,773.1314273721847,
62,1341.5463737503094,1352.0199116673682,1338.5919913900354,1325.302235210881,1329.624932652818,1321.533247430454,1317.0422606170173,1309.4188871685176,1304.5799378581344,1304.5089139211948,1303.6617946048978,1298.874031827868,1295.1631103793536,1300.6622516991167,1297.3836798638615,1281.8671010773185,1272.037670703222,1284.8038492255198,1271.38128142559,1270.8866924419603,1270.420333839738,1253.9988634993028,1263.89859952269,1252.5447869102093,1260.136723801583,1272.9268160757092,1250.5905971663012,1242.006696687699,1240.8693078701142,1241.8517013141773,1218.3343825079396,1215.6022398385603,1217.766653110294,1208.900143186729,1195.0290763368132,1205.4799019270004,1191.0307022031764,1205.6983465885364,1189.506077886546,1204.5285667164517,1179.1327872376758,1190.6055060396409,1183.6209948384949,1210.6407837826814,1191.2953929839373,1189.309684115561,1181.5093935796945,1171.6108479516267,1169.0405711424132,1164.1623597332773,1179.094428261998,1152.1730124399623,1139.917348775239,1127.8456505201875,1146.8677787265926,1146.2196066100482,1142.4097787892515,1133.1942933693058,1158.556701571355,1126.7689174789316,1135.5550972406531,1139.6976111747372,1128.4877944369516,1129.7116049511137,1126.368889426189,1121.9007143371798,1126.0031829655145,1126.0906173169533,1114.0,1144.1484347732026,1107.824455349989,1094.0771278363436,1091.431695066123,1106.8214925855923,1073.1629052785577,1124.6520402069875,1095.3477274262664,1095.3178525460648,1098.0261182959734,1107.0958732728077,1073.788784071345,1082.3019980128547,1089.1556496054109,1097.724197530066,1075.8206029472558,1080.167058962813,1076.0416877051894,1077.1491818668464,1046.2360084940178,1068.211313735765,1053.738772350266,1053.4982901148242,996.140582899873,1052.4531700062512,1034.7138247851856,1024.205018322748,1070.1967093373469,1028.159789476881,1054.5304648568003,994.0572000135456,1041.8538480267923,992.1698437527172,987.1800628023096,990.4908203228448,964.1092482506458,939.2364572341668,932.537092272918,900.5785363743973,862.8853605354916,866.686758279516,830.7967788956557,848.9121482022849,797.1422997351442,763.5299423646672,
63,1335.009140528949,1341.461829508658,1330.8534444515217,1315.826144047698,1320.8864066975275,1316.1727730192054,1315.0759538128566,1303.014205258918,1303.6553835519555,1322.3230509466937,1295.0038611218956,1298.6440962406828,1292.0302338873742,1293.6639688372884,1291.098720932058,1282.7489258139542,1262.2528269287316,1259.4347568414355,1258.738892341073,1268.6515733516717,1255.51941493567,1242.129972221317,1253.814338302017,1245.3428835002264,1266.147742815883,1204.698734746913,1244.409471428495,1240.4165154588432,1237.9187986393476,1234.8063239603982,1227.4465800405785,1208.8262947262936,1209.8531991706664,1203.299095649072,1204.7235947155511,1198.517461831579,1211.506301524826,1193.1769883877637,1197.4157473984546,1187.1463444924702,1174.404646957129,1184.422356957174,1182.807359687606,1200.955717022468,1181.088527714579,1174.6196417326928,1177.5145311898102,1168.264435056725,1155.514724309383,1155.1893476730886,1160.7602997455217,1149.9060866801017,1152.0706170265375,1139.1085343687791,1144.6951945191436,1125.125082879318,1133.1587482295597,1101.2877216246238,1112.862009440376,1128.4498399682195,1130.4374011722648,1130.7391761582037,1116.700200878773,1118.3255357805135,1114.1256809052147,1118.1850433849654,1128.9070270497946,1117.1552034941722,1114.0,1129.6414547660022,1101.6713844301848,1110.6834392525443,1101.1389936124974,1099.0570022599868,1099.6216101458413,1103.991790713681,1093.4707898878094,1093.9480520371908,1088.842466415355,1078.817604090891,1104.784197647101,1055.5257767374046,1076.3452514871535,1075.234799779637,1088.8648190051197,1105.8299018926805,1068.7666156264188,1062.7669803242225,1051.3063039743115,1059.613425268281,1075.7718689870462,1030.9562869782883,1083.848373534154,979.0434507736868,1041.3893049047442,1043.7194476984582,1031.4262954035726,1028.0601240978576,1030.6891553649866,1013.2609982786925,992.7466755940468,1035.8958954328427,980.8447617198634,988.9627572066132,951.5605200332676,925.2336671179304,941.5355434820624,905.9262189382704,891.1546022287268,893.5282619309012,864.7721541648159,868.9995915066803,824.9761504894683,743.3313999736987,
64,1341.888935483198,1333.5725017844477,1328.7915831729686,1310.566074641633,1323.0139303327353,1315.819403760543,1315.3934533385377,1301.453644491056,1297.635087638347,1302.5675533470255,1294.8374843480374,1287.5468552919376,1301.54475377261,1296.0473923228335,1269.9731912138595,1282.123585847802,1276.6964826598758,1273.9841902074631,1272.4569971092449,1255.6041362394978,1261.1414736741986,1252.0871366204378,1251.2559498914936,1238.741723128037,1216.762427077662,1261.116140748809,1240.5701986071615,1234.6986588442487,1230.9921262036669,1230.7376414216517,1212.931420556867,1209.1350703062003,1212.8779490923207,1207.7556602957948,1200.7912106899198,1178.2851482669255,1194.3928616948783,1190.974884113586,1214.1848757522023,1205.8362045271244,1171.057051306065,1176.4988403710856,1181.5083022949184,1180.319348875317,1175.3701598633452,1173.6584083464204,1175.6349652432373,1172.7969678228174,1158.2509208795504,1163.5701454697296,1141.9000733398527,1144.2994326925696,1133.9004545317923,1162.5902019492291,1140.2066881667097,1132.1597352441186,1125.906434319137,1124.850625568879,1153.7487597438303,1142.706666622398,1125.523018273168,1133.5357245274186,1140.4630112624338,1123.281827533514,1116.071646722561,1117.2771888616817,1158.8863789125137,1109.3019104184314,1114.0,1078.8382014058188,1102.2937612803676,1099.273044867747,1112.019685734299,1100.0765363116811,1089.216087409979,1114.3134508022,1082.7204878145735,1094.554854826578,1085.9894141044797,1080.0427607526449,1053.7139007492194,1089.000389447987,1066.1586658825693,1086.5863854257218,1093.341537453569,1063.478562310842,1067.7717955648263,1066.497851811446,1028.4883500383548,1061.6280471434757,1062.3201535939056,1076.3549652010531,1044.154866525144,1037.900644616965,1025.8366867615523,1032.9941115663892,1042.1979574639406,1002.056492733164,1030.2303843884592,1017.3665213974086,1035.2983232950814,1030.978668139979,990.1752152509166,994.1116990747912,964.3491143627068,952.264306467874,909.3239541053374,911.1477322904128,889.7316639233997,867.2528389331017,862.6532917343799,847.4111836312172,823.8838370970991,728.3588389815876,
