Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-1.5-pro-api-0409-preview,yi-large-preview,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,mistral-large-2407,gpt-4o-2024-08-06,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,reka-core-20240722,athene-70b-0725,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,deepseek-coder-v2-0724,glm-4-0520,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3.1-405b-instruct,deepseek-v2-api-0628,bard-jan-24-gemini-pro,glm-4-0116,llama-3.1-70b-instruct,nemotron-4-340b-instruct,yi-1.5-34b-chat,yi-large,qwen1.5-110b-chat,reka-core-20240501,reka-flash-20240722,deepseek-coder-v2,command-r-plus,jamba-1.5-large,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,llama-3.1-8b-instruct,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,jamba-1.5-mini,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,gemma-2-2b-it,llama-3-70b-instruct,phi-3-medium-4k-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,vicuna-33b,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,pplx-7b-online,phi-3-mini-4k-instruct,phi-3-mini-128k-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,guanaco-33b,zephyr-7b-beta,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
50,1382.1874728113112,1373.7619314143801,1379.3647113653642,1339.079105854265,1338.6531611583,1331.7935511199069,1323.2436790462962,1330.6563098041815,1321.6552317016192,1320.244382968795,1316.4568523063278,1312.972018931536,1306.7759897398964,1304.833708100754,1301.5454431771163,1301.7578441692938,1315.618276963817,1288.3777379369287,1304.8403252194728,1304.0894605292217,1302.7845778838503,1288.9901543100239,1296.9742688261476,1300.984639210998,1277.2600649168076,1286.9866562936836,1269.3261044604296,1284.105449866184,1293.90185701303,1272.895997948569,1267.9594869397908,1269.6325228408703,1265.6502860633273,1260.8888859810224,1263.6383396853212,1256.5644026078407,1262.9060640631308,1254.6088397326682,1256.2048314812296,1248.891521473563,1250.1883401033426,1236.203108367252,1227.89864549677,1236.6542627195963,1238.96821507329,1221.1196985683177,1211.701215023413,1210.0045414308952,1199.143765331411,1207.0625845052311,1199.8219374936289,1193.4891925974928,1203.341074349472,1187.2259623863104,1196.0309044117826,1180.0277917628055,1202.213820443599,1159.4193446107497,1186.085267667347,1171.4235762276944,1177.8986871256745,1184.1299178897416,1179.7124783628633,1179.225321771583,1179.3941694146956,1167.735843609147,1167.0890913703797,1165.0318834543527,1141.888476366814,1141.9954593825996,1160.5560778960153,1128.5785610642342,1137.7917022464126,1147.1476842106463,1139.7620319362495,1110.4953123624787,1147.1322821105427,1133.2382094735694,1134.0504579144067,1129.079041050641,1133.3176844563382,1121.3334416742123,1128.330531269964,1114.1756455610139,1121.3709984296916,1153.0529169815195,1114.0,1101.54495982683,1124.638268918722,1092.670577219069,1093.5022876268747,1100.8353585351692,1089.3223810307218,1102.8800716334135,1089.6879915732347,1109.4835387790777,1083.3241880129162,1109.132290652291,1084.2999947397047,1073.1962958649208,1082.3421410871817,1090.7924045016118,1043.5966789852619,1095.067231778789,1073.0054844652132,1065.0150510349954,1037.248320061578,1071.5815827991805,1050.130544883171,1051.598000405162,1061.695088418905,1058.48626452003,1089.6345821578366,1023.9493674200453,1018.6227051564764,1056.0657293156862,1053.0506328394624,1032.1242154309086,1006.6885914953915,1045.5893411756242,947.7606786760565,1012.612126755214,983.1888760380922,961.7333443839209,935.4983508092968,944.9005241681793,920.848776447755,922.6188930335677,914.8117685595607,861.8351546399417,872.6899056417477,849.593425304264,784.7911894726462
51,1375.115623272161,1366.8785068273246,1367.6443893573128,1334.3301750696937,1329.2470998050799,1326.8038147392258,1322.574518477656,1330.1536939639782,1316.8287881082351,1309.9005246503493,1316.564580844904,1307.493010195934,1301.9248007524898,1293.6514645273219,1291.8132677391131,1304.6778596926956,1287.3179285553292,1295.3975621226323,1297.6112027837762,1295.255860821611,1289.225502332829,1303.0067921457862,1274.5171263342559,1283.870326397056,1274.2749906314066,1272.3188321926168,1286.8397068060967,1258.1147654160436,1271.5009204442276,1290.4774893833041,1264.5057702622298,1262.6435779865333,1260.240588088428,1252.4650616208237,1253.6000630885314,1247.2653546443198,1257.4438972541898,1250.0149862375692,1243.6344503897571,1244.4760830996597,1238.0343068991301,1241.5149512291782,1235.5332608374792,1233.71187899315,1236.1533764634455,1216.470513859666,1204.4951548973636,1211.84955685569,1220.2594454406776,1195.2230898120165,1197.1602837546334,1209.058480509842,1201.2867181360762,1206.703905351883,1192.101815874577,1179.9655702951113,1182.867877675972,1169.3896952823438,1177.843530311566,1176.207314032808,1181.2471623835836,1180.5890439758823,1173.5003469126646,1176.773418084259,1174.4444096576844,1166.0006489660773,1157.7548066070726,1155.4875393911932,1132.8012113925924,1148.5474169904437,1166.2199667978416,1153.8844593970143,1143.2933770415275,1128.4915133139498,1129.2799110242665,1122.8335211809124,1125.4431341564136,1130.7116122129698,1132.61255781753,1149.2666488787654,1103.284148284538,1125.5640903629624,1117.2434772193483,1100.2995504016149,1110.0103498168323,1115.540320804791,1114.0,1075.9134194521857,1108.1475400455793,1099.7318573709067,1098.7851380723307,1082.3032660451076,1052.4878313950956,1080.9642962675298,1103.9145608284985,1070.8509684522746,1081.9694931901254,1083.3736386279813,1083.0885951706061,1066.3782660720412,1078.629416613995,1075.3281163505285,1077.902564789828,1069.1985138987893,1074.1446685732221,1073.3642753619251,1081.0326781188396,1063.6063327660295,1055.3734274935023,1048.2436919234683,1001.441239685649,1070.7444719347786,1077.2967379162976,1035.2655504039099,1052.8071123193165,1041.1304169902824,1020.3123704140506,1021.4445147446291,1010.6178266529184,993.6308990074137,1023.18766970141,1007.0016097434764,998.5974725228748,954.0498446154501,944.3630173419355,925.062450642835,948.4866413900737,905.7961611598843,926.0769261574651,888.3231241563855,853.8762362161684,825.4834545798916,769.33697340535
52,1382.0275729765847,1365.9797994073538,1346.8726599278807,1334.3632348417532,1328.4430529741749,1326.2354558990214,1319.3254670334231,1323.7750716601943,1316.8899852080992,1312.345486375026,1307.8178554720703,1317.941251712196,1300.086513736357,1294.597103055765,1298.5866424718663,1299.0316682837856,1288.620792650339,1305.0754330087616,1299.9677961790496,1291.6394336430337,1288.1484505876704,1285.905401991162,1288.4006623754506,1285.641822694785,1280.574369548341,1261.7311987437586,1271.1776871716895,1253.9691197091938,1278.129019748794,1271.9882605443725,1263.7203679345819,1256.3583130469292,1261.0088773457012,1267.599837749697,1262.3804238450941,1254.433647040389,1255.7326300707114,1254.387527280137,1231.6609274771283,1244.270143782665,1228.972443843854,1241.459022863261,1238.570741610397,1221.5802018197585,1242.4967730428107,1224.291729290873,1205.9284246469433,1207.6831000356099,1198.419380655519,1196.5075704583082,1190.5044905358807,1183.9926722469866,1190.7700832479104,1217.8966502057838,1184.7922321399737,1214.0883887431867,1203.885594631013,1202.7435153637368,1180.1320354706077,1182.5171671177754,1170.7020099461402,1182.8518958098912,1175.0710220376718,1177.606384625771,1170.4692958745075,1164.76832434803,1163.4236705043738,1160.1872284824547,1160.6974797799803,1149.5558432967205,1139.1395700409078,1122.03832314258,1142.9745701935713,1141.4942769648424,1129.7553502118612,1170.2857323124786,1152.3747787582724,1130.3980653944166,1130.8524541796442,1129.5612393467468,1122.1702347050991,1118.0683557609734,1122.092671930061,1096.015161455027,1117.4584455366466,1122.7032341500405,1114.0,1140.0518630805884,1110.7223282626896,1096.3163662012066,1094.6181929536513,1086.3136551941343,1058.5658321305996,1088.9459138814605,1088.002861107224,1083.1791327514723,1070.098630671952,1064.5832716663226,1072.5626521456156,1073.6006218865073,1071.877473777731,1093.3707588011184,1092.5686716819027,1081.2037512279928,1071.2689557948847,1066.6842237528588,1062.0763564235199,1059.3015683822364,1048.7261002191383,1048.2875611484815,1053.8914656378183,1031.2863411221908,972.6343697901832,1022.660377377225,1035.1386397549131,1059.1455993101615,1023.3426390463894,1051.3127730981646,1058.0228291576918,1021.573665068822,1014.2241495025091,1019.2557669402241,981.0578070685242,930.7582729182725,938.6250714096354,940.5236036175133,939.7871094129414,880.9199065700216,907.5881684903512,872.8878003926129,865.1115638897804,858.9063840508481,750.2738464045158
53,1362.3494821921568,1366.136442555929,1359.9069794025913,1330.0009923702628,1324.4431184793143,1324.4126771518172,1318.8435217349574,1313.139051719776,1308.8755735598152,1307.3777659080583,1305.6640998519838,1309.6171765781642,1298.3943096578241,1299.1136918584907,1302.5014633446444,1293.4548646570852,1275.4518610463242,1278.4834641806337,1290.173420108049,1282.9885606348016,1289.3477049982594,1267.3884235862265,1295.7139104232137,1286.4902405945145,1273.6311062485338,1264.655405584564,1276.8952943783474,1282.11458983061,1277.2073270392398,1275.1898643513741,1256.7389492780917,1265.5075376474688,1265.6313464558184,1262.5884639934525,1254.048247169022,1249.5875956066175,1263.3844008877727,1245.8261638831596,1225.832938497861,1237.7942075944875,1237.3347271975717,1237.7061273741651,1227.850942353517,1226.8367713708876,1229.625782100039,1210.3523407140124,1209.3989848813662,1206.580397309825,1184.6852455918047,1200.2339877230856,1198.5127860548505,1203.3335129411162,1189.8913342194378,1191.1549241581783,1187.615022752609,1185.864819708665,1196.0925375379734,1165.6191331345622,1175.5240989677472,1186.8021056430266,1182.1890150355403,1174.6318932626045,1171.230240597336,1161.5494850608916,1170.0936424662611,1162.269132454865,1162.1964319446463,1162.118001341247,1139.8552810975714,1131.382127298057,1124.2978142642598,1134.4304960393545,1141.2517768312216,1141.9842914708952,1125.0594026364934,1152.1698672292675,1121.097093971673,1128.3028547424328,1123.676334902319,1128.8051622882933,1149.4900306575423,1127.5021263936017,1116.6870753840462,1124.0841767815673,1117.698246870423,1084.0687664444636,1114.0,1113.3440675126449,1104.1729897291611,1093.9746366562467,1096.72403256091,1099.694343885215,1076.0225567735704,1090.7576584354904,1074.1945960680737,1102.2064696353696,1071.6155995837084,1089.4873333191838,1077.6549579360199,1069.1554897574913,1077.5168138688437,1081.5944040938548,1044.4843976710458,1059.3697902912268,1061.0965309398966,1074.333029742423,1062.0808988118863,1028.210486755313,1056.241330031446,1045.7329864334367,1028.9321530027266,1030.8567783761935,984.7707075161636,1035.224691123252,971.9612400970676,1018.4470252348691,1015.9744101329063,1018.373384120386,985.7188433388873,1030.009698444839,1153.1117224466584,985.6511202218894,950.3357183664791,933.9315730448157,906.2951570901188,924.9889232252771,900.2664350283562,902.4465212840133,881.3773425235839,850.0731412129122,848.0508711619259,847.4374596564438,741.8808740492811
54,1368.3516874943523,1363.9556663073515,1378.1757901923986,1340.2229968741278,1326.954331979786,1336.9033506408043,1325.6308072892934,1317.53594660383,1320.7296656241126,1321.3373730343417,1317.1647996504673,1325.6982578110337,1308.3939837689268,1319.233865022051,1302.6579074559702,1307.9869195993372,1305.1050675250217,1297.2558846981399,1303.4844510682385,1288.983602959086,1291.13554079673,1302.0021675478874,1309.0605728407083,1290.2541203496567,1281.5011400512162,1289.2571012057983,1284.1727859991486,1295.0583328457274,1269.4897558510381,1272.4698798007,1268.1707012857826,1267.3632873693246,1271.6762894377227,1269.4692582659995,1266.86918666105,1265.3590762910471,1266.3648092112564,1259.73095247008,1254.2827435589072,1248.9924092587842,1243.0035698919644,1244.7750767974796,1233.8003611764043,1236.8101158363702,1235.5382981157836,1216.7807325066963,1215.6977581344233,1215.9227296421277,1173.4686450422726,1205.5289841143833,1201.4544581900427,1190.455190780732,1188.888090849896,1181.2077638421438,1198.480984087878,1213.9317205362458,1217.6036902428473,1183.982193169924,1181.6313705270595,1201.1846939878567,1178.5448709279462,1182.636426513132,1177.1319324737765,1184.6131985962506,1177.0989405705186,1171.7619716363176,1165.5546196404314,1159.4126765170674,1178.778088564652,1151.899101346747,1147.2675400230314,1159.0072349326656,1141.7023451951663,1136.774215283739,1140.2736073105693,1119.7806009189485,1124.3727488118689,1131.736837474412,1129.1613688050866,1158.7190154572304,1100.1779661957967,1127.209456113731,1124.6722007293085,1114.7415769049844,1116.611852951039,1110.5038235741968,1114.0,1217.769832488269,1100.493000428266,1100.0600284027005,1085.5246081569094,1099.027556716058,1095.555692015383,1100.4339185768952,1101.951505727821,1073.9716112724923,1073.7547853771016,1070.135915710845,1092.3730206194405,1071.9856869516072,1072.0695584631023,1053.319043546981,1087.4468237232095,1086.1062206081058,1077.9923727840692,1078.3394547816843,1043.6049910174634,1047.7494860390677,1046.962624085511,1055.7072727135533,1083.9455709743595,1055.0241876729415,1040.7767799845758,1031.5432464003775,1032.5082444885973,1037.302193371376,1015.0856446507998,1009.9666432271542,1043.4287295515007,1011.8717161581505,935.8784901080713,1042.4441875311354,977.8469148957428,945.2638046326168,943.7894580260381,970.8785665260871,930.2530088922946,930.1988320129979,896.4062134684814,880.7145434522823,912.7574603524788,829.264097316128,782.5639649293573
55,1374.4019527545447,1379.059924949081,1365.4670233581664,1333.4614402481575,1323.6387082632136,1324.9288656243534,1318.379929494507,1330.9731114580181,1307.1081515160035,1307.5204424036497,1311.4799353042172,1303.5043278159078,1304.184645254983,1292.241216143494,1296.4251804905148,1290.6923942328494,1306.9071331059436,1285.1916605757747,1290.6878968767255,1292.041784516512,1291.2114638206244,1280.6852340523783,1287.0578684961602,1282.6573550172693,1266.5679525526884,1278.1753722289113,1286.823615416628,1268.0189648904316,1265.1429194072534,1271.2993756542119,1266.1891709124889,1273.4969123465844,1260.4850595064058,1253.9753842657196,1252.7203133889839,1262.3448718543773,1243.9755243061131,1248.6062365753828,1249.4603448152675,1241.8549629857698,1237.9753667816076,1239.922633990945,1242.3895550845382,1230.9423768468596,1232.5541294185286,1210.9385777452385,1210.6090685770178,1205.6840135969592,1215.4695381730921,1210.476291445811,1196.5341387204553,1216.9603579398254,1195.0343749915578,1205.367603713068,1190.3685419547473,1187.1976008020615,1184.0965056254504,1228.1674777545795,1171.9359179760106,1179.861566692131,1172.2983948660262,1174.976183932139,1175.6162809378154,1187.9206551838702,1175.9876658941166,1160.1004877944197,1163.512117408639,1167.1223555299703,1136.3863640448571,1141.9869202582454,1141.125876985157,1131.9842463311584,1126.2061447602705,1129.0984811828184,1134.449507393368,1161.5718372865572,1140.0570174167483,1124.5156478390068,1133.0986956313027,1124.7044171583545,1115.6645397691038,1118.0503938136467,1107.4882431191133,1127.9462246054484,1112.7615518169996,1120.3223804241725,1114.0,1054.5146344037016,1103.4099662908093,1108.0031496529064,1079.8527817812374,1099.8900904606326,1080.3929646279548,1090.5453527873183,1127.3958794428481,1088.6651388000166,1076.4923904921966,1064.7068088985575,1068.008594175672,1083.8865067090649,1061.262281804306,1070.2784571093352,1137.6868814464424,1065.8835040051617,1066.6470221090553,1063.4901231112344,1090.6325229259587,1062.6768494018547,1069.4518955355518,1049.7416826946458,1077.3473123546137,1037.1388082836302,1125.0263883122007,1017.4923980114569,1014.3025586643581,1069.304432492244,1046.650000037966,1004.677943582357,1016.4148641906952,1011.2423464530151,923.2534243507096,991.6321836040663,973.8689407548062,922.8134177550427,940.2547749405297,927.204763151332,922.6014291047431,874.7154508761186,875.4175628116838,873.7092148567785,804.4254781079661,823.6275497468438,1161.2369457712443
56,1384.1069821158417,1375.9598484877365,1352.4166718851382,1336.1404207520732,1331.3076959496952,1330.2035870613386,1326.719042327028,1320.5766688605204,1323.7364107628161,1319.1240618292386,1308.3371177698978,1324.2250663150764,1308.0590146246855,1309.7694777723057,1301.7582119149283,1303.4282548685292,1288.5163521239128,1305.0178709362842,1298.1046271681528,1308.7671496771777,1296.1607287900522,1290.506726341542,1285.316717803726,1294.9438747907834,1287.0896142073261,1285.2472040888758,1266.328062307534,1262.404350117414,1288.7120966309362,1271.825639152632,1268.8799356839518,1265.9347554142273,1265.3436241500747,1262.2698881335048,1267.9430864215012,1272.0882356898053,1257.8907113409634,1253.0935139008686,1262.243809247228,1248.4299335187523,1247.8975277833238,1244.234529180693,1229.8469346088712,1240.4493139580738,1221.4929251242424,1221.6460797030556,1206.4661097701376,1214.1971193185777,1216.8826777959143,1206.8982731574351,1202.3678419824123,1189.4101395275816,1200.4448797774178,1187.4449397210058,1200.25733560732,1193.411967548532,1205.9279731981558,1174.4997186108233,1179.5569434972413,1191.8208899962358,1180.3052837651294,1177.4752176242039,1188.2820089979255,1179.3002449964547,1176.6295200761244,1168.8151040598264,1156.9251412970043,1161.6871333883985,1132.9875988613694,1149.2848576134852,1145.5583200711785,1142.055502985152,1135.7239906843129,1120.8396954593984,1136.4521128335277,1142.2574099267506,1132.111049517337,1134.7510917830707,1122.8345432088263,1126.4596846711597,1130.6703216777037,1124.588399172794,1126.4029152092326,1162.8183640328564,1121.5792853134237,1091.9963122287595,1114.0,1078.6806189908907,1080.1773070103036,1101.3580283485944,1103.324534417512,1091.0373300265064,1107.0863811685651,1083.715375806271,1100.8030683957531,1083.8272011875497,1098.0429957244105,1086.8320480937218,1081.271915357328,1080.6538971940604,1089.823764871208,1073.0889544797865,1143.5516198986097,1070.5088540657607,1072.3269443290878,1069.9058421338746,1077.0485882229223,1076.0431160433463,1046.168980110867,1052.873976560932,1054.5113632916473,1042.383803852731,1058.0616327281116,1029.6987473627603,1032.8267251616385,1021.2415532560843,1028.1495429368265,1058.3017268064582,972.4636129432986,1000.6509899653286,935.5385969252465,991.7393048106466,1016.6855872404349,945.0996418722124,936.9477614724444,891.1136398596228,934.6056151320021,887.00712002966,877.218892225113,838.3861758424114,821.7914572442398,816.860211052978,753.9948374350413
57,1389.0972175280244,1376.0371794280327,1371.5111663321932,1334.8400195326435,1327.5269211712543,1326.1349478934007,1322.5137768958452,1327.6718816649632,1321.6337153625254,1309.772516505156,1314.4781445290141,1321.0282857589355,1304.754883066898,1311.0544090867702,1301.3539686444074,1294.1164371579248,1310.8354503985524,1300.590574358942,1296.8915391409591,1299.9366540785932,1295.9688541183364,1288.1048168634843,1283.0388159091085,1288.1933475195033,1277.6152435818144,1272.8849938899853,1273.9660266011242,1293.2233574565298,1270.2424887345114,1267.040469600207,1278.614811596091,1267.4784641243955,1259.4796153499283,1264.4267560736384,1257.6109896510989,1257.7213769489654,1246.577571476092,1256.2915386096283,1244.9927433656567,1248.321500653386,1235.8367395723258,1239.8509875344726,1232.7872324977093,1236.2905385696913,1233.9057916462116,1219.0161402946405,1213.095759953154,1212.4971612951945,1196.1224972575524,1202.7773038884493,1202.1146832386526,1173.7483913189926,1192.4186279342339,1194.6290901892944,1188.8887949596037,1198.9884970426929,1185.5517439821288,1185.3524101081916,1180.6707131418252,1180.3874779247703,1178.9311805086788,1176.8831266268674,1181.3962485319453,1182.6368979408892,1171.588551083547,1183.8259092993815,1168.5068712006669,1157.90269560071,1156.0475708519543,1146.0593903343834,1157.0057190260918,1149.8549008085042,1144.1999190478095,1124.1676347321004,1133.8541202905433,1169.4399362100714,1120.6776800554853,1131.650786465149,1126.1186031147918,1121.6870104434433,1093.2679742312716,1125.0863926367226,1123.7401186876905,1122.5624884191257,1116.5217641127801,1142.2667327606505,1114.0,1125.6590363443208,1104.4460997969434,1107.0104085319808,1096.230132909303,1097.6756941231915,1068.4134325708776,1089.0028978145888,1078.443736053438,1079.5255992924199,1103.9494751782772,1130.2113184066511,1095.8751109477741,1069.5512299063707,1079.7807294424192,1076.1536440399282,1070.4146842478062,1089.7352294527723,1063.7310562876962,1072.8650361708515,1043.9492280908607,1058.8434826123091,1063.8064172159716,1065.90837199968,1073.5992851193619,1057.1410770912612,1044.3442678618596,1027.359134805787,1031.6608460650987,1027.9268890120488,1015.9222375833423,1078.417249330586,1017.130826465962,1041.3794242596532,1021.9826518167702,989.3816000911587,1002.5689072197789,958.7809745573311,945.9667284793094,925.0060204200491,929.1758992239276,878.8421326301348,848.1623555909642,860.6058457832739,837.840520873714,808.9466710899407,766.8874721867169
58,1364.0196154778673,1362.123410979709,1328.4304677962323,1337.4306435513024,1334.6623499662048,1331.8793346671398,1321.5006815033937,1299.7352142244945,1319.3062692384717,1311.9381523058162,1315.9749187236969,1310.3556084230886,1298.5088197169107,1297.5220924905084,1301.7618599845332,1305.8212991582845,1305.2769252872931,1298.1259219288534,1293.2738727640517,1303.0217380173347,1292.2417954818243,1284.0336373673986,1305.8611045069779,1287.4616677430802,1286.4239479504133,1272.2873631305229,1274.1107435571182,1263.8420328534828,1281.0070732098163,1262.6252356622201,1278.4342664830697,1263.88211391123,1265.1846777765484,1264.302354938186,1260.4823392987198,1261.6191513702934,1253.7027665348055,1257.483579293967,1232.3703688452795,1247.1479598097967,1246.8192980920594,1252.1002091897599,1244.701888294755,1229.8480032482435,1234.9939478360543,1219.838344247959,1208.8781659127708,1216.3704005901393,1221.701513322315,1196.6961680684753,1201.0929737477468,1182.0591584376155,1196.5689381079405,1203.790086907748,1197.7055223487953,1210.4971254072802,1203.9333320447026,1175.036032615145,1185.4596114675755,1167.0223298183778,1179.0256540296184,1179.522992462676,1184.2180802555024,1173.4230621306542,1180.0011404083687,1166.515373141117,1170.81217215706,1173.7825812477436,1143.8827130570805,1151.6230418944524,1149.5332162214318,1139.875177904013,1135.9198795952334,1137.0809039740734,1137.998093791552,1113.7981329080021,1129.1521723537003,1131.8701898084462,1133.4902112362597,1140.1669372200813,1104.1108712777927,1124.1017306310177,1123.85109435504,1148.196101563943,1118.3009168317424,1122.1963736777725,1114.0,1096.5892128722694,1105.6971178805197,1095.897794817072,1101.0912563938336,1098.5427064643284,1117.2269092560114,1107.014220974082,1111.785040936097,1085.609054195822,1085.36932440001,1062.807491151754,1083.011472700271,1082.3242978835879,1075.0121407886663,1073.6810768398293,1098.3939400422867,1066.9189851568217,1082.8819437427162,1070.1058480554213,1081.344345593156,1058.296532584047,1045.4029455425907,1059.6447655555755,1035.7712633640745,1051.4332748088189,1108.5201894522831,1038.9440311901585,1061.4686383661574,1046.1603263834318,1039.6570300745248,1038.1729306265127,1004.5088852045509,1000.4899850962565,1008.1962462080896,1026.0561607323643,983.3880566842197,961.5493753227669,914.0837923507115,914.7152974269334,943.0722065909409,916.8697814185416,930.0390511402497,925.0855378136215,896.0243875140666,873.9331010798346,793.3114291406545
59,1376.2569003322324,1371.2369529994203,1350.5268346245298,1338.563892965215,1332.4351181803304,1331.853125158063,1322.565359729767,1330.9272693388348,1314.1841869263176,1316.1835964059442,1307.7490048970158,1315.106126683036,1300.5403058255342,1303.617702685708,1297.4493168204654,1302.3350840134863,1303.621587045488,1307.3119748355148,1291.2112505169453,1290.1978462418892,1296.2692388768514,1280.2970165797615,1276.0229949665268,1288.3824973103824,1287.495902465797,1285.3044633766722,1268.5681073027554,1273.7102575050817,1266.6118842413134,1273.4753321097164,1272.6985635999276,1259.0743697336798,1257.7646416763914,1253.823081347819,1252.709037374656,1239.2482508681037,1260.0299394782396,1252.961154354754,1231.9054043001488,1241.9180995320717,1242.0526252525665,1228.4052849555592,1234.170247028857,1239.444915997844,1228.4816354702543,1215.3879798983658,1206.7467144077582,1206.3501674134386,1197.7735705089208,1198.926652444039,1192.8117406833712,1205.8029596901956,1194.1868332805216,1192.0374856813696,1197.8885300234324,1181.4545218487842,1162.3000191703927,1158.7898512434579,1181.1404676432162,1189.8095105964053,1167.183284880291,1179.7162093945876,1180.2716180771904,1167.919887600751,1174.391323863914,1162.022107629767,1157.4682794579517,1160.13660873937,1162.1756909373535,1142.9543075591798,1142.7217245632328,1148.8159076089455,1124.7659693103953,1129.012696190548,1134.3201210319394,1116.5072450960718,1101.036901510191,1137.5455207118946,1124.5443279028382,1147.0478686418442,1099.4950153191517,1115.2417520364427,1113.8502388488828,1110.12091962784,1113.83981917674,1108.5948408840643,1114.0,1091.954674460504,1102.6150432168406,1094.2379136097945,1100.5816854743518,1090.1883285955614,1091.9750822286524,1081.095835663436,1110.3340003818898,1103.3418958450502,1091.2519703865783,1114.327674851555,1085.1956394102747,1070.9814186586655,1068.4752003901485,1065.663825225656,1059.8961021447199,1069.2205109517704,1080.7164938257997,1078.317896025012,1062.0939914280307,1065.866327803137,1046.5321576908427,1052.688435289272,1017.2926167939646,1041.9488972259992,978.5421855568351,1036.6515894655242,1034.6771845484654,993.1507234456197,1001.5616150215577,1016.3613900215664,965.3497979452017,1012.0728271297554,904.3674740970846,974.2514817013571,984.9612053816376,939.9419963992616,899.1549185137059,906.035035611687,914.5116907885525,877.786405609585,855.4117763686462,875.938530851039,852.8497888175838,844.4941414451615,747.9769995484895
