Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,palm-2,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1266.026016232665,1264.4723648723657,1261.9286549689336,1254.8607623933665,1253.7823023190629,1217.823297899211,1211.0091435810314,1213.2364611393612,1200.206508373556,1194.7087092212862,1190.4759167223444,1172.649819113984,1169.994920941811,1162.246496376065,1159.1040381132714,1154.3258002535515,1153.18296910226,1151.8485141426615,1152.4833720301883,1154.3658011851194,1150.2343147910242,1153.0426519195075,1142.74749822692,1139.709172313496,1136.685133744101,1132.215192533045,1129.7474456549005,1128.5651944436083,1128.820921834118,1123.753036307124,1126.7170025020123,1116.390379690751,1120.715592733661,1116.75091777466,1114.0,1114.2724858011277,1105.263681122624,1104.465213708823,1100.2449522871125,1102.09248903028,1093.0761188376982,1089.9876614943837,1092.4836279335343,1085.2531359368013,1095.3133730738768,1087.5450597756146,1084.0020213230996,1079.4545426723314,1076.5901564290662,1071.6365139870911,1068.5817985305362,1075.253417956747,1075.44160340935,1071.256715229886,1075.6979163869582,1059.155937599589,1056.3058451734482,1061.941721249424,1058.665530313203,1053.5657300747062,1053.9907584319965,1045.068143465919,1047.0964622076335,1046.5122191362657,1044.6807447214935,1041.4575624180818,1039.9257078521175,1034.238638752333,1031.8377312543953,1029.5004598644437,1021.1899939753604,1022.9941012540204,1020.9786017376993,1009.2250176191504,1004.7017189844482,1003.8250259736152,1006.430451421591,1000.5100972338428,962.78801130338,951.5843166765504,943.8404131866556,929.915851539032,922.4227747739571,917.110365820296,901.0694945870716,891.5458578946598,877.7468852921447,869.1105482345572,838.8132462963882,811.8565774898644,790.1665496395373,
27,1265.651993900003,1266.3381865217725,1265.024195133771,1256.5915335848945,1254.9459453032562,1220.9027615600596,1211.9533174357596,1211.6165925199127,1198.571899973301,1194.1831006916432,1191.2359902013432,1171.2417309426708,1168.5828218256142,1158.6251800554007,1158.427153875411,1155.0474835766183,1152.3715074275149,1152.86558015923,1151.259289897887,1151.889215104855,1150.790341339171,1149.2396802612943,1139.2317045088282,1139.6814761327362,1140.7708801561305,1131.4082069258209,1129.1870886592446,1127.479012744971,1133.9669666778102,1120.3877521165182,1122.1304902959089,1122.979974924638,1114.9673101028116,1120.3856883855285,1114.0,1113.1872445634758,1111.6068200293705,1105.096409059196,1105.799255214146,1098.0404874524938,1092.0691038183031,1091.3431532447712,1089.397477842277,1097.300613638442,1094.3430836832383,1092.2575215776017,1081.3989064133689,1088.0518424975178,1073.8963336930697,1081.3011830074056,1073.3001701687344,1072.336877935437,1069.94759924679,1066.0778228173076,1065.6369829055334,1062.385653702077,1062.6225502041473,1069.175939722922,1057.8509817452568,1049.582458378757,1047.729700038013,1050.3110752871953,1051.685178649623,1056.0142664684756,1047.485298086686,1039.7422222994946,1034.388143321723,1040.223993975049,1030.3743435392787,1043.956020501904,1025.5910151833405,1017.8179926457528,1015.4481833243134,1008.7673635720362,1001.2409823021744,1002.1113847925564,1000.6962324929208,1000.6052155342678,970.7565366289632,955.9842561824572,938.21175878332,929.8976947320594,923.5512320454724,917.051856914887,901.8449550007086,895.619069501634,873.1496218348398,868.462174443465,848.370649981546,814.5653164700346,805.2008410365638,
28,1263.8084337274258,1261.73164983238,1261.5159999295386,1256.3136189253512,1250.7833675543516,1211.228029950901,1210.5185793743858,1210.381678094505,1197.5379534683273,1191.4015264912198,1191.620857137379,1170.9609051921125,1164.674008729973,1157.3718953138723,1159.038077050329,1158.1454226846809,1151.5022533384138,1150.9395894587865,1150.5640975946442,1150.022531367783,1150.713487976515,1149.3114542473352,1141.3156936410724,1138.8858896051156,1137.3448006037568,1128.988545104584,1130.4285687192075,1128.4728971845564,1117.3742577198925,1119.1881831433673,1123.02634263475,1121.8871283576184,1123.4019329546377,1108.8073492222063,1114.0,1111.5720670484884,1105.6065921972456,1104.718759400725,1106.7708786304308,1095.2948964667985,1091.490041900935,1087.9609873056452,1084.9993584682124,1087.9743807228772,1088.1419849938256,1088.5025086034766,1086.6020953692205,1072.2012741014128,1074.842945410594,1082.6084708846488,1079.981573432329,1075.6559006895232,1069.4795164858267,1069.4303182040758,1057.0529497266648,1061.415686647355,1061.5923741331671,1057.3580178887269,1060.0643664061172,1051.2581375469144,1042.2813377816692,1045.289645247733,1047.175205419536,1049.5193237423691,1039.0619791498398,1036.8625410140276,1038.1086886135772,1033.1542892283076,1043.8224230552182,1034.401517659824,1021.6991821591408,1022.8224020641046,1008.4988699145058,1008.23096896599,1003.2405588927064,1004.1272294424635,1002.9887424894198,1001.6418780453744,969.7409999757356,941.4376164060862,940.886193644162,937.4507430191492,922.2345770397652,909.7650877847316,897.1029938775819,888.8889322338973,872.268328957375,862.2457464363731,841.8295719251768,810.821611405097,786.0584479075101,
29,1263.1137212501174,1257.5264900230875,1260.4628561270083,1252.5926603809576,1248.460712346803,1216.0566876920416,1208.8729616038277,1211.6799073274226,1195.6105492372756,1190.4963313874573,1191.8024191103568,1169.129448110538,1166.4893373792504,1158.864868992256,1155.0574471050993,1151.7128505165288,1148.1988346068044,1150.4673521782536,1147.424291459655,1147.6937868504865,1147.893606244956,1146.3618682544147,1134.0049476129927,1139.4002918132092,1136.8680761178823,1131.5926220208191,1124.8593762450437,1126.483753795222,1125.909813532738,1123.6567619554355,1124.5028717018165,1115.3759085836696,1103.11016013293,1112.2757861728062,1114.0,1110.7656469051035,1111.6255566747395,1103.6959680890852,1103.491397583613,1098.550916657411,1088.197708316662,1088.0646594763489,1089.726789198788,1079.7072386495197,1084.9525728461422,1085.2369921491736,1081.611758578584,1080.223991789196,1078.735078810408,1080.50887248691,1074.4966335821578,1074.980004127746,1069.7994741614332,1063.8840755068893,1058.5533695780746,1061.0824822868867,1055.146610077347,1063.049910220508,1056.2220421957827,1045.9442899699843,1034.0674798960956,1041.401300230128,1041.1949576113711,1043.8262248455276,1036.1432672431522,1036.78728602407,1038.7399227959263,1030.6868195176226,1028.8893080777275,1020.7523046664792,1024.0346138313175,1015.3066628448836,1021.9023724930552,1003.2296151624826,1001.2661155446776,999.6238934462074,1002.9598352385864,1000.7094612760015,967.8188707123932,955.789377624655,938.1222824960448,931.6339339911837,918.9290200982508,915.8659193322846,884.6234494966036,890.6762677742006,877.033398049208,869.0010836410008,840.023203797898,806.0974170340911,792.19853358197,
30,1259.9334575405755,1257.2676186935394,1257.5449043124852,1249.6484525667072,1247.0796209862467,1209.471923170781,1207.3744832565158,1203.896111779596,1191.8139285951818,1188.0662821281378,1185.6338049516894,1168.2406923961832,1161.4626488812817,1156.960555604288,1152.258585754843,1151.0429412551182,1152.107522786459,1148.9171181305585,1150.1728349580246,1144.8730581790494,1143.860874483379,1142.6748484779714,1140.699058438012,1133.9853062821471,1131.9283502349836,1126.5690918964704,1125.275538860069,1124.1345904688783,1129.8083837512302,1117.3234877052205,1117.8117892707285,1117.590760058085,1112.50118753635,1112.020358843013,1114.0,1108.1350858416777,1100.268553589987,1102.1914143275858,1107.5980107515045,1095.725339522106,1086.1907289078233,1087.5470781457557,1084.0233283337702,1083.420404878981,1085.7007812755517,1082.672872348267,1088.5132901039133,1072.1839740373691,1074.554114700843,1073.5212021989637,1072.9084057817176,1071.3281480624294,1065.3317612784444,1061.193375958294,1071.4565792676622,1056.5085611385934,1056.744664630865,1044.6157821737231,1059.0090572182608,1047.3594776080722,1044.5380528796077,1042.9764385820304,1044.1870133029763,1044.8513192117866,1033.5663711788284,1028.299711760003,1034.714670411229,1024.706880470458,1032.5051698680772,1041.065550000635,1021.160444768661,1015.834905568874,1014.5209198278984,1004.4117580276754,1000.3327848476396,999.5882367595392,1001.5858965851072,1001.8029551410532,963.7403265299948,947.559087986652,921.2159187009912,925.628149269866,913.5358295921376,907.6774368906312,894.4750630995304,890.8283817651087,869.871348607264,875.1628198969603,839.5340829745917,810.5105993691351,801.1829122662192,
31,1262.9202693121044,1258.3069029283754,1259.2046919466975,1250.261681221606,1248.7292580615606,1217.5402772173763,1209.829465153157,1208.5715853993763,1193.700062014167,1192.4556298691923,1188.0675801147752,1169.6503683595254,1166.5661112901334,1155.769110187715,1157.8049314483528,1152.0516940087716,1151.7645834370624,1150.0171556192504,1147.3610887338034,1147.1261842541069,1145.377186865382,1143.6103433879275,1138.176780096683,1134.5411594398993,1135.363646254076,1126.272784651026,1128.8768015042388,1127.2482226751506,1124.5076107508737,1120.490900060999,1119.41619009344,1124.2847433883344,1115.5380429705683,1110.276296566237,1114.0,1111.7075113376231,1104.4091218409428,1104.9429683255448,1099.8473605710678,1094.1545956392315,1088.8761495847598,1089.5996642257314,1083.723779234428,1086.080033382362,1091.4837838658032,1084.1627089145468,1076.1853598991684,1077.767454060133,1065.1429910110007,1074.6050646009105,1072.8836036675198,1073.774175168121,1070.8261481772306,1064.1224860999946,1074.0354715392273,1061.7771153926278,1063.945737644512,1051.6652918116606,1058.5258283681724,1049.172971596074,1041.8880725911167,1046.6002528678007,1048.2078272786011,1045.936936293694,1041.554635988546,1038.559731308466,1039.393929220917,1037.9443600952889,1024.114029551704,1038.6122474240328,1029.2012915887617,1016.881449060003,1021.694091401456,1012.7220538764456,997.1318070126788,999.7285182055534,997.4353060952226,1006.6871643732818,968.8477674244564,952.8143450189052,943.6661680978998,935.0551421242784,921.3187905759172,926.507845719154,905.6125166478909,897.3583461142023,880.2016766572491,872.1959536945458,834.4646475462373,809.3814281539032,804.5042830457066,
32,1262.1025382800551,1258.8009295897973,1261.721358464171,1254.2310760433056,1253.2626163482505,1206.7032142692292,1209.4552886288825,1212.2080604555244,1196.920464120764,1192.0444313427854,1190.6500830935213,1170.980756567697,1166.535137197667,1158.3938964511165,1155.5496513654643,1154.999836497415,1154.3188993595666,1148.6855910493723,1151.569170755525,1153.9678980239644,1149.9563637099204,1149.1498251091373,1140.312276737757,1138.3471261490818,1136.4498843796491,1126.4419081464662,1125.0730962831187,1130.7832023457802,1127.307242268991,1123.6717772235302,1120.6134898302885,1126.2973613417178,1125.6580208083426,1117.4293048164047,1114.0,1113.0959992449043,1106.1997859064115,1107.37339885559,1103.7051239632583,1093.256862750372,1094.6394303611828,1091.4029793767922,1089.9280284696856,1088.999427919411,1089.409947369349,1083.0790279927517,1079.6219991651649,1078.4813731030947,1074.5014236983352,1075.82456899233,1075.9105441157512,1076.6161737041616,1076.4506737795327,1073.5740680920037,1059.4070686450027,1059.4825377946709,1062.040112337339,1056.4928327268335,1061.195897544337,1053.6659428604585,1047.0011538220483,1048.5759712358877,1047.2954776778197,1044.666127239885,1041.3164489768978,1041.797700891727,1038.7642306357984,1044.319732420488,1043.620868900903,1031.3279934819625,1019.736660179224,1019.631838228264,1018.5598368026318,1013.8342500557486,1005.1190267893608,1005.2383481103244,1005.6477909248192,1010.1535613366808,970.6660207613816,955.0833518148468,941.840075885142,941.5210230695332,928.0701725675924,920.6812175128382,900.5020087009863,890.7084549367477,880.7804027502169,879.6013770460975,843.0982676993149,817.9732043494646,801.7850256987501,
33,1267.3900563768598,1265.2423649383368,1261.372048785901,1253.9008627614076,1250.9043455278722,1211.8314363768377,1211.4335697469069,1211.844927563894,1196.7568532462506,1194.9702197888084,1191.7201174686213,1168.2591866033304,1168.4307955008824,1159.8289163230093,1156.9312210665976,1155.3057831692795,1151.396445246752,1153.001685523697,1154.75904377012,1149.2980025178256,1150.0846281097922,1147.570037829082,1137.4257555715612,1139.673814152524,1135.5348635716498,1130.3518172346323,1126.665414817116,1124.252287683842,1127.0194044812524,1121.248969901437,1124.104853074122,1119.6588642317613,1114.7843523125775,1115.3452254239655,1114.0,1111.669331774331,1109.626682594581,1105.0118312563668,1109.7330541273352,1098.9624681401522,1090.4653756454063,1091.3501633789506,1092.7011483273322,1088.9494530808029,1090.5830813090984,1088.0406446451468,1070.992696717421,1087.6799369711723,1072.4144480525551,1071.5723584034888,1073.66828079814,1073.3259111190146,1076.585606936305,1070.400714062152,1065.8511685046367,1060.3402483189009,1063.032726922566,1072.622033405652,1060.436402625909,1053.6085832684455,1049.1502707887323,1047.105434410078,1050.4104531993903,1047.3700696654996,1045.5559939027144,1041.385734978549,1043.664947052515,1039.3161999985991,1033.2294228752526,1032.5131166905553,1015.3621419466152,1019.0409983239094,1022.0622024666848,1009.9440127122843,1003.7179784488284,1002.5452597631744,1001.828049713604,1004.6292866363484,965.6113596274456,956.4981972192624,923.6014767052844,930.1096181400364,922.6936111403534,913.2763164442616,893.3583388001794,890.9260556713471,877.2718188370925,875.5981896697691,837.1885832504223,817.3215590273405,798.6803920373065,
34,1264.7023106508682,1264.7996039940592,1261.686688723675,1252.4004363186364,1251.5247372553974,1206.5112045909102,1209.2259942660592,1212.4944011168914,1196.5938003483327,1192.8020737241,1189.9547935649766,1169.6858241029,1163.9249839721565,1161.0974822030278,1155.5217476781024,1158.4056682698333,1155.5369715015115,1149.4033334107587,1152.1651674373186,1147.483936742236,1148.418920346913,1150.2572485792382,1135.116188102522,1136.8071049700557,1138.660938361961,1125.874435063713,1130.482594665417,1126.880696630374,1115.4493009428245,1119.4425262693733,1124.1203230830463,1117.4895703079767,1120.000764213335,1120.2642510300277,1114.0,1112.6481928855694,1106.0823562325904,1104.70137479267,1105.0669003578982,1101.8899253536802,1089.987129041379,1088.177255146547,1085.299470585981,1095.0868547336668,1089.62093204344,1086.1281858363168,1079.3655923023127,1074.0952417387984,1068.922846039608,1070.2187226954295,1076.6301811852231,1076.0777288277332,1073.4878950860916,1065.4674427221837,1046.300262126148,1054.078470148114,1061.1208587127676,1077.4109028897392,1057.70075627018,1052.1723117771649,1053.7833877924145,1046.329297846121,1046.5593686754755,1047.4929143284162,1033.811839703524,1051.1165243592382,1035.7675094197548,1021.903466208668,1034.5083586430962,1028.070595785964,1015.557511581856,1018.845137372873,1018.3458336825668,1013.0373409066476,1001.71502273648,1006.7431149832662,1004.285466531948,1005.8643931247144,971.329331442828,949.0962608836152,926.7581268350824,923.9116820141024,927.0055134699504,922.0136870912994,889.2077888639437,885.6919545114774,880.1442927832818,869.1944204600763,851.4340539832988,823.2263138025828,796.3811794842334,
35,1262.1662057683443,1261.827622916807,1256.8003699949124,1252.594475317756,1251.978765191893,1215.1526692757072,1209.1057794004691,1206.4888105376167,1196.9803629915202,1192.6724700977322,1189.809199599021,1167.79547780293,1168.1287084635635,1158.9467939751137,1155.0572938199084,1148.887404938477,1155.2064264748342,1148.612863491819,1149.8240018991198,1151.3622732246763,1148.6480932273348,1145.4677786416328,1139.9223456486372,1137.0417366857932,1137.6641807077374,1128.8829782882517,1126.9505916320093,1124.1369481561585,1119.743664185664,1117.2561291679629,1120.958800055082,1120.0992870670916,1119.15186695949,1108.7099092406986,1114.0,1111.4333795168104,1101.7019306682057,1102.5755868984113,1102.5546438544686,1094.6767360990532,1090.04960416945,1087.1621311582576,1091.8059893735615,1086.5397370416467,1091.747270721935,1082.868830338272,1078.660051787081,1072.9043148465548,1068.0358799022883,1069.9623163129568,1077.273047035363,1071.873222266218,1066.7790288142337,1066.8317267446782,1059.756709851414,1058.523742464689,1060.3340843667688,1054.7399989154835,1056.2186891544266,1047.8586012653598,1048.5638794978065,1047.2009426704126,1045.7334673658725,1044.4088583693388,1048.3266586276532,1042.1549759578038,1038.1050978548362,1037.0230766087402,1036.8624336703035,1033.7327220903771,1015.2687990425612,1017.2737348019998,1015.2518411030444,1006.11236287991,1000.2248480403906,1008.3559512747538,997.577134240344,999.6236637209054,959.4809020395148,955.097066436796,920.3738083963228,924.987138245242,925.4881784241296,919.4317525449916,893.5252867434317,890.2252707366805,874.4558580176351,866.1699507506911,842.8654781572221,806.507667622519,787.8995152257396,
36,1264.8439477688462,1259.896556659843,1262.3078267970875,1252.5642690430743,1255.4781230093613,1211.6675465204578,1211.0835975405432,1213.1193932215974,1196.8298712174274,1194.4729446476704,1191.605876848113,1172.153612057678,1166.3730275493367,1160.1395463166243,1157.2333635422767,1153.523276920463,1153.6997677500333,1153.26373749286,1150.286213133126,1147.6459127088062,1146.1862467378444,1148.0047335331762,1141.832221300331,1142.1111328975592,1137.4957744036103,1129.8434278624857,1130.428556669529,1129.5602519424633,1126.8711127741535,1121.530347238949,1119.5207748943242,1125.2505880114566,1116.4424455088297,1113.3907471427328,1114.0,1112.281415691569,1109.610738779932,1104.3633340983797,1108.058735596641,1100.2818727487315,1094.100095179291,1090.7107103032004,1090.3449097256791,1093.8167523600246,1085.19422350862,1087.5002402712207,1087.5390465080336,1086.3360652496067,1072.9374838028434,1071.9690021412002,1073.7725675294273,1074.110623082733,1074.5160867051882,1066.9075906492249,1067.8670228131018,1063.3152802900952,1065.0375083151705,1055.823947757321,1063.0827587928006,1054.0381472708564,1049.3353079967833,1047.1867907392325,1049.640634024678,1047.999797108666,1054.6188275701795,1034.1094572746838,1035.6231545528049,1040.1973042784414,1040.4039087535598,1035.131344909273,1024.9002620978183,1023.89701537674,1027.1770118961158,1011.3024090884758,1005.9084705028896,1006.3014193770848,1004.4403152420052,1008.6575727981648,970.4737557554636,942.686194476942,945.7619303038664,930.8643216887808,925.8126669907472,930.230107338963,899.8862928397444,902.2246487912475,874.1564198700258,872.5390583821977,838.8041825312989,815.2126691658189,790.299353283701,
37,1265.9030082060417,1258.8764141081,1261.8283702116466,1253.107686389736,1251.8355891963872,1212.409797360571,1209.9225277829762,1211.832011271924,1199.3212339432037,1192.8593127970846,1191.3263718360324,1168.7826537836647,1164.3139053018767,1160.2216156649818,1154.0613834007995,1154.4555805218226,1155.5807134308554,1150.6682516671583,1152.7223836677315,1147.196660483679,1148.6178063406735,1146.4589049399444,1140.186604340471,1133.8959737733812,1137.5976557013605,1132.0525671963187,1125.694014963259,1126.1316491519688,1124.2728920728125,1123.9720075485427,1122.3094249607334,1124.6231960205257,1111.7453866833432,1107.8798065978167,1114.0,1112.5723978645954,1108.3335348847827,1104.4831933755809,1102.8143435205122,1100.86513563435,1089.093027080852,1089.2360536696708,1086.648833981185,1088.9065949396308,1088.366038293981,1085.8261300226263,1084.7527210384146,1073.7790500153528,1074.753435968381,1067.499283668582,1074.0609390888235,1074.3475506825107,1074.1097118649675,1073.378481846351,1052.030517862625,1052.6539998661651,1057.8288588107002,1070.8549392661644,1056.4349759626691,1047.293293109561,1048.626094570241,1047.272911386322,1039.962043999256,1045.2196245895325,1041.989135205933,1034.9449471530272,1037.4653084863994,1035.594578601172,1038.2682333153589,1047.5989025982703,1021.5726555343674,1019.2081617472702,1019.1847827597963,1014.5549457511942,1006.3082747258834,999.2734459787212,1000.82499945514,1006.643786056763,974.3966499553236,944.9285792160026,922.488531336032,929.097400350666,921.7746230821068,916.5953324938968,901.3867895524768,893.7325045749445,870.9669173796324,862.3160829497141,835.1418601827022,828.2415445661323,789.7591405842738,
38,1263.1740778927056,1258.8830433240182,1261.8672282167367,1253.4103849796516,1253.6127873563617,1210.3601707994671,1211.9749582415436,1210.475064406338,1196.504690909521,1190.1187334035849,1191.0228115670063,1169.6857920136722,1162.4896219179398,1160.004902293531,1160.050061622248,1156.754545175053,1155.9423605372135,1151.3673619815,1152.5196148126097,1154.560015642663,1149.2611194158246,1150.724548858487,1139.2659866645276,1138.9917488922329,1134.8397892202208,1127.9169040371428,1128.3694624670577,1124.6385049547623,1127.418896817752,1121.3379623470946,1117.8820716742707,1114.4907381526384,1116.0519139553576,1111.950975011946,1114.0,1110.6326885585606,1103.0324260161517,1105.0442052059582,1107.1119742163182,1098.389863320939,1091.1139640247306,1089.5238735186738,1087.2455738880756,1098.4867378260117,1086.7127739654557,1084.3110666144803,1072.5605215202784,1082.8198883386403,1080.9896370455483,1072.0650061118818,1071.185633982103,1072.21232100524,1077.6394614133997,1066.8162505835674,1062.2046885286434,1059.359467379027,1061.696832075466,1070.5429232048564,1057.8117072820778,1050.8740049045878,1047.2096031118806,1048.286174161773,1045.6740467588604,1046.1038815287775,1038.6992921967435,1044.8910134395717,1036.621758627166,1036.2266680991247,1044.1286916496458,1028.4919983398856,1020.3317257307428,1016.5614185523308,1024.4684833766446,1005.8920845254632,1004.5750121781518,1005.8105229067896,1009.2873493710296,1004.4943293806016,970.1009566811396,955.1661003850144,930.0124050287794,938.1566999833576,930.8969920287302,913.043414362276,890.6154436535727,892.2968127323704,886.326878756639,869.355063815537,848.3405207013866,808.7548383191158,797.6443727468309,
39,1262.2604243022631,1260.0722092285755,1258.1771464267729,1252.3970545783686,1251.3719792260652,1211.4381225868956,1211.3811486813486,1211.9938132240177,1195.8712750722689,1192.8377443814968,1191.45927476253,1169.78362463786,1166.8026251572533,1162.0464147922462,1155.077705470579,1157.0890119692203,1150.8213035318713,1148.559206530124,1151.356562955341,1150.8025515377803,1147.01544068291,1152.8495473793007,1138.212458068069,1138.2949353596025,1134.9803634486093,1125.6527276230229,1129.435844859169,1126.7933607169173,1136.8032053509612,1118.2327021367282,1123.3878523339454,1120.8944427394665,1118.243432625527,1114.187447882733,1114.0,1113.198820317363,1106.8273369033889,1104.642495672325,1106.5975211951993,1098.8664107829295,1092.50434099304,1091.9899784320585,1091.136966009161,1082.3061341426178,1088.1084973321272,1083.860367315457,1080.619184102421,1081.3065387342042,1074.372577111848,1074.2100337778245,1074.973561797966,1071.439468912634,1073.1533771064187,1069.5995219214385,1066.78650119464,1068.359338062657,1064.3384834225158,1063.0127748883397,1059.437744149056,1053.171351540167,1051.9799701982547,1048.8718290213803,1045.3482602102404,1044.9988723801823,1042.914798225249,1046.0249651251609,1038.5447808970648,1026.5218636115014,1038.4676009098607,1021.1693899303413,1026.538000210604,1022.4718502203774,1021.5846692990026,1008.454379125666,1007.176104755915,1007.6969456586316,1004.2460027796958,1008.3315248204844,970.3379569565255,951.7987520953358,924.782267037466,933.7087285111782,927.023006159032,932.5660092792664,892.183725704024,893.9548421950587,874.4496645437487,870.4460131397227,844.1458702079004,827.9981606203739,787.2848126866598,
40,1265.2875126525455,1263.6158500285349,1261.1810554382516,1252.2784991963342,1254.0386205373193,1213.403402061048,1208.6150853001216,1211.2153724401776,1198.105712969738,1192.8512982773748,1189.7596357297923,1170.846681690145,1168.8732296098908,1158.5722400515806,1157.250055156615,1153.7917441174138,1153.8597320597974,1152.7442950226389,1150.272186012563,1147.0843219271476,1147.4425046975691,1149.0833486190993,1138.283357995019,1140.5948988190391,1135.0815896665677,1130.7389304950989,1124.2951722745931,1123.673627766988,1124.5452368708593,1119.7750560076852,1122.9133130446571,1114.3751724489257,1108.2144304328947,1113.4765967617698,1114.0,1113.3215281573237,1101.5019279257651,1105.17541856743,1096.0374546134954,1097.569587821216,1090.0384665633997,1090.543525150868,1087.4107567845936,1083.6013771342346,1085.1935775430356,1084.5761471522392,1075.6109957934475,1075.5325486858085,1082.2905007611855,1066.2026978631109,1072.359164959441,1070.0377851137755,1065.9687327487377,1071.9576805938682,1056.1927932430078,1056.895510991509,1060.217684850979,1046.7954384510494,1060.1413964170993,1043.7098674891545,1043.8152142470508,1047.029700298493,1043.6792876006334,1044.942814099751,1037.6751447743006,1038.809925948331,1044.7480133113293,1038.5028799606073,1035.2720196669698,1022.629837026466,1022.92273445224,1021.6880110689732,1014.7398990731976,1007.407130085014,1002.7986157510164,1006.2915586710164,1004.0677229657442,1002.454835449998,970.3315641514292,951.807436705146,940.365474615386,934.1716894554156,922.183306423122,925.2594767184676,890.8742732385587,898.4045197415178,874.3329397224932,873.2587314285297,843.0880827887763,814.4081949197921,801.2204353843292,
41,1263.9607748201347,1261.0203760255222,1261.5060232171647,1253.9229055506585,1251.5053679673258,1212.27715807201,1209.204651693018,1209.064758926631,1194.783751237612,1194.373123042304,1190.2933830100474,1171.2806691901508,1167.8122876049645,1159.7795776846424,1158.4643937488963,1155.2974248667506,1155.079552485253,1150.3038245380849,1152.4669912995805,1150.482446019427,1151.3883263597222,1149.0546516835868,1141.4124371074113,1138.6896172174395,1136.3679223694676,1131.3592252424678,1130.8117397641536,1127.7642665638791,1125.9441138245086,1121.928574616829,1120.247664271918,1120.7701319911064,1118.2671154001985,1115.7249931887534,1114.0,1114.1799610086205,1102.1228198426438,1104.087044229363,1105.2924440046868,1100.8912866792364,1094.2956352922306,1094.7611564933768,1084.7422959186324,1080.971513452958,1090.021615846926,1090.718631099482,1079.4111433140602,1073.87954275456,1065.6836656485038,1072.8546874261565,1077.5717318227323,1073.546759064884,1073.831874139007,1068.904406021133,1059.5153735932722,1070.9135020399744,1064.996597937852,1065.42020308108,1058.76269331585,1051.9371724323637,1051.9577987831467,1046.4811913722192,1047.146308877676,1047.7458037261454,1040.6262252039865,1039.380461280413,1040.0633502134465,1033.3713883271653,1033.1173309123517,1030.9369379307882,1021.5312074213888,1016.3905216628764,1019.6620065366797,1014.7807785026736,1000.1387290705052,1009.8571962907894,1007.084434231213,1001.7222757326828,964.03593953082,958.0858365859068,938.7811706818956,936.9989846461488,924.4289520991144,936.315436273503,894.1345161730098,894.4357806304299,877.4564649698796,863.1567088543683,842.3096313488649,813.1272639183405,795.5324309913842,
