Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,qwen1.5-32b-chat,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,claude-instant-1,wizardlm-70b,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,zephyr-7b-alpha,llama-2-7b-chat,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
47,1263.7879886403532,1245.2002585708135,1241.5202153156472,1232.132459483166,1234.7192434823735,1234.0217055864262,1230.6990646780457,1226.206188344852,1224.7814117652003,1216.0368335827136,1213.1253478080014,1205.072936168505,1202.8271047782594,1196.3189629569877,1188.2308473685557,1189.8446946269885,1184.5703849230474,1180.9086649335093,1167.9764049232783,1174.951506789818,1174.47363904225,1168.8899646253967,1168.196695216942,1170.3286841340805,1162.1114919401562,1162.3514087504418,1163.795192251672,1164.0589216672524,1155.1613937143861,1152.123239310254,1152.9997649145794,1145.2142971909443,1144.9705996072855,1140.5540746499794,1134.253438329208,1137.3062374117467,1132.8114046294793,1134.269673986832,1128.9253156758878,1128.3819015218126,1123.8756579957387,1111.8416212876202,1119.30483870547,1114.0,1114.469035107833,1111.2006182689663,1113.4888161004874,1110.4498886500517,1104.8995145201188,1108.749137511159,1103.4521252525587,1105.2251223999083,1088.522515109362,1098.430717974586,1097.8443618210588,1098.6985114757097,1092.764852726491,1096.765148280128,1093.9693708388068,1087.9760021836205,1085.5248914627314,1085.1780080448063,1085.121237668851,1084.0385812930322,1080.9583721777917,1085.6185166644234,1079.2176912117334,1068.2795025379373,1081.5071429840223,1066.8447006853778,1072.4964275550224,1069.6916443726222,1068.4700306494346,1062.0509344634675,1064.4691500323322,1054.5948997631676,1059.8357010452216,1055.4213916283245,1065.2024927248285,1055.400173563346,1052.9746053784374,1048.053278868308,1058.9201617987762,1052.2489633812925,1039.8502522193294,1053.9868075302488,1042.0897136369422,1042.2788433400033,1029.993242543756,1028.865279537003,1034.8564672050181,1032.460743729064,1032.4678522041654,1051.972115015075,1018.0483800927597,1014.353642561626,1009.2311884687534,1013.5930216648109,1003.4241890973454,1004.9084391064489,980.8765598817865,980.282674992817,967.4730749703087,961.7448204441444,951.8207035464686,932.0457030112651,930.3005697604378,912.9839395831651,906.850879432764,891.2648754010576,888.7135002382157,873.3120353903595,851.9082721428987,835.8395490433578,802.9987702381928,780.5774636882497
48,1261.3564776198289,1243.2417306506682,1242.88069264551,1234.54894449009,1231.8756461211826,1235.1023364969633,1234.0448697783022,1228.4046559404312,1226.1683019046693,1217.5721244659514,1213.614593123401,1203.0699418284278,1205.7718149431566,1191.121783641587,1196.627984819207,1192.755650349731,1188.3028704913982,1183.840878930636,1180.09824487097,1178.6938446651743,1175.7018589168615,1170.5836131405918,1166.8190152440511,1169.959949965206,1163.8129620422892,1165.485182110996,1164.674588794043,1163.9854174217314,1160.4052867769865,1150.8557426108255,1151.1265431033587,1147.2617398355405,1146.9096997210506,1142.3388072890357,1140.191641776094,1138.4219166158653,1135.813705540092,1135.464506395871,1132.1077256522633,1129.7093899870717,1122.2244637106353,1116.650909832583,1115.633667189819,1114.0,1123.2993379572874,1110.0965556823699,1109.7447072377458,1108.8297174094323,1111.3996675649976,1104.225378172567,1111.9543956927373,1102.1594683015724,1098.9734129906924,1100.506761447673,1100.0791336471718,1108.186675197394,1099.8878280869699,1098.9270200805672,1100.6194949644798,1095.6136474053576,1091.0561842151637,1086.6402682414446,1081.5564042364126,1084.0312308107027,1085.339614823366,1083.530684907297,1082.6915889495629,1081.2274007397282,1077.8071015730327,1077.1012688419771,1078.9674306502216,1071.2638088095068,1068.095766407366,1071.1697840091592,1064.14886454631,1064.9514963262818,1064.5088092015985,1055.552859609902,1080.961138154858,1058.5977673891798,1053.3485455667947,1051.775634896257,1051.5823936019365,1030.3728862037433,1038.3608416033774,1041.3032816171456,1044.4865511680005,1040.0774565760626,1034.8000929366156,1034.63242450291,1027.1733024353146,1029.5796663767303,1034.795086137595,1025.0421785255103,1014.3151152566506,1021.0647275195628,1021.9697975383141,1013.5680526840873,1011.5502573377337,1010.8533737132785,995.5347115087376,987.5116354142182,968.9273962354007,962.1341618357538,952.9591800349335,932.5442489889823,918.704593534839,915.8020590287523,914.7297745759994,893.7834729826412,894.7014202850834,870.6393278478423,859.8838704125187,835.7762795602889,806.5202023766828,786.1866072100328
49,1265.2381551232966,1250.335396726735,1243.2774722311,1231.9849456465947,1235.4411941478952,1233.3008722230625,1233.0329044719424,1227.5206307328792,1228.4259561429449,1219.5452659180817,1213.0540531859049,1200.848423952023,1198.9201609730114,1198.3878332623376,1193.0455798992227,1192.7763246751142,1190.489771727567,1183.4681592235572,1172.7311516710065,1178.8070210168983,1177.968157524899,1170.4619032955636,1168.5559031938162,1169.4943518522618,1166.1710848152356,1164.6495249816044,1164.421677533176,1160.4580404084772,1159.0953061703817,1150.6099446242001,1152.5304602682618,1147.655555916245,1146.7077813089816,1145.4073854688315,1138.8503332714704,1136.3107557631959,1134.7090679005591,1134.0571612540764,1130.4054542310698,1130.3846551404094,1123.7821710229628,1121.7457005934925,1119.5106507425398,1114.0,1111.8584130385268,1108.0172582788643,1112.5106340442428,1105.227716544945,1108.5880198814107,1108.445947048475,1112.754590391321,1100.1684283003144,1103.4725026466592,1097.6049552968807,1099.313794275671,1101.9430794067948,1097.5516028263974,1093.043067743864,1098.6869840591041,1099.9499266892467,1083.3381389575675,1085.4521521330762,1083.68615032674,1083.3005102410593,1082.643120853863,1088.2764593919146,1083.4035629279997,1081.490479543548,1075.2300181273536,1074.469227245614,1082.0502984067489,1075.1028622193626,1065.868933422979,1068.9937926776138,1074.8796176676733,1069.561214070357,1061.9866282731573,1054.3466577897789,1069.302758614796,1049.8805535987956,1056.0928265741459,1051.5797258736573,1052.7187822389856,1039.5810691535903,1040.0297965019245,1041.2182964922397,1040.3434504815814,1035.7654671894006,1043.4429443410365,1034.3335897174275,1038.5269732521626,1031.8722335253851,1024.2119290585615,1024.4551651140496,1019.9983414774465,1020.3058181981755,1016.4291332550463,1011.7179068255231,1012.2630065401398,1005.4939072029147,981.871949061976,989.2916269562719,959.7097343943545,960.803429605834,950.5830536860711,926.3003416361614,925.609448064203,922.4245965509201,917.4042422890474,890.4382632256356,896.6459180754473,873.5262877045227,862.7223270696009,825.5386381838837,817.7690534840774,781.0328517409271
50,1264.1584967239007,1246.265434273591,1241.108604435913,1236.5327453211564,1234.774965552463,1233.067685715318,1231.6923515405076,1227.426818987433,1225.0049884724795,1218.488204958327,1214.2400833142385,1204.9645587262753,1204.4669860468114,1193.3396937052728,1192.2083410149608,1190.818294176074,1188.0483511124917,1178.0313954465641,1177.1235233990926,1175.0333554189845,1175.3219338235426,1169.910041666665,1173.7404978494212,1156.462901083389,1163.264419487487,1161.335169264254,1161.8913328991157,1163.4071702014564,1157.1557999682552,1149.0855788030894,1151.8314052813118,1146.3897477113003,1147.4344856508346,1144.1525532577946,1136.029683094593,1134.183894324515,1133.7534991973498,1132.5461413849682,1132.1224621565684,1124.513269306145,1122.1311099887948,1119.92464951143,1114.6648854708212,1114.0,1110.533484201958,1112.182204152568,1113.8375432605446,1109.8280850105957,1104.5787670751574,1097.6420636461626,1106.7348136037954,1105.7370341047485,1096.015476285384,1097.3050460287304,1095.0963228424098,1100.6245125029102,1099.3132314396757,1097.558674055685,1093.9051508660118,1087.340916519528,1087.0062352528614,1087.035377263814,1082.3634002882613,1078.1241805102209,1081.3967708398386,1075.171358997075,1079.2792109420343,1081.0111816565066,1080.8450460282677,1072.221039522376,1080.4270493611757,1071.1701666704907,1073.8442953153167,1065.966314373469,1069.9647463522801,1065.0371985218494,1059.47848535911,1062.894905800313,1047.370906280361,1049.024433067419,1054.1316829372822,1053.0026355275418,1049.8368538491945,1022.5489960623577,1043.5173206711574,1035.6828615228299,1039.4318001308297,1037.73055597383,1034.2658031668343,1037.2454287886435,1037.9998383413022,1022.8997201837452,1036.1368992666364,1026.1611321256164,1029.3151073717859,1008.3198979467293,1017.0776299469698,1017.3279424268849,1009.6363291020953,1008.4280905521973,989.9316129515519,983.2262713319534,968.5094096442456,957.5012005303325,950.4105161042173,921.6857005788727,923.645680255391,906.545591509742,903.4867833226039,895.0170143301882,885.2672149927821,867.7225133333816,859.8898825664004,831.7845443471172,804.7576106056449,765.912258644394
51,1266.4764955769997,1246.5397804319455,1239.6234884632336,1233.556593823883,1233.0815659196833,1235.023717103346,1232.1904085170115,1227.8742688220589,1225.5147680864127,1218.2014566943326,1216.4263230685085,1204.2301398128373,1197.0956864602454,1195.28153525432,1194.1722368129228,1187.500411429009,1186.067714635571,1184.9013419508858,1172.991270057553,1176.6137066917336,1176.2732073587467,1168.4894502014947,1170.093742427417,1162.7925270151375,1164.1730488812882,1163.8447893407856,1166.5256954731155,1163.4055433093718,1158.068101574393,1153.608790132033,1154.5858335491655,1145.6815124126547,1146.4041675878925,1139.3726857061304,1139.2796394769412,1136.3109633628846,1137.7917492943754,1131.2763977431578,1126.3133883057687,1122.8497386437589,1125.478515577487,1124.9463296072647,1117.5229186046627,1114.0,1113.6071306743647,1111.604559338021,1104.4874540961237,1111.5183262631742,1103.7930911837282,1107.894528834439,1108.4031744881174,1106.3155582863646,1101.5302931891379,1096.2364688855,1095.1962770995544,1094.3321961506213,1094.9272280367418,1095.9402823899472,1096.0193032024167,1089.7284310885493,1083.1440350336402,1088.1317221964612,1082.875139759938,1080.1146447591123,1080.0312754877066,1079.859967414824,1080.65691692299,1077.456453873427,1080.4449548782295,1070.1142629607068,1069.891766196388,1079.2436034519837,1076.294548265962,1074.0858969294059,1061.028751361012,1060.384911851777,1062.7071956892191,1055.4733045710668,1063.7145121733035,1066.552131994185,1050.9175944551098,1053.3309588283946,1055.6091342406414,1066.237632739841,1038.311655651663,1032.1245042854275,1041.9657875797175,1039.302799491166,1030.2507184847889,1030.3593797301469,1033.7248401989737,1029.43679701445,1036.0372566248107,1020.1898957224901,1011.7443563600715,1007.0859358640357,1018.1881211771795,1013.0486077101184,1008.3561737785114,1007.8023729857744,989.3639393559388,981.0458537627767,968.7774713059914,955.6625542604633,948.6243997775326,923.430199659384,922.8701909690697,919.5037411388732,906.5055378911476,894.2026531344386,894.097937619683,870.7604639262366,859.6941890674657,841.0771940962167,807.8279874796556,774.7616661057641
52,1269.8449214739094,1247.040687290053,1244.2141500048933,1237.4761892065685,1236.4635207232473,1233.7219873758881,1233.6983856977217,1229.4470027059679,1229.9699046777946,1217.9511992971786,1215.44960635926,1205.083554187963,1202.1531465438738,1197.6471092655256,1192.627897220425,1201.4011850267666,1188.8241676813022,1178.8181253648363,1176.6932044406028,1181.063744607308,1176.9356055927637,1173.8666633054152,1169.307438701926,1164.822894820093,1162.2458228253233,1168.65434000501,1164.8461193289397,1167.2921769788557,1159.8898460824967,1154.5561468301344,1151.9857437392095,1144.9594306904467,1147.7508945008983,1144.6341521944973,1135.7392536381435,1134.9916346497962,1135.5164810551626,1136.352053587568,1130.934763436418,1127.4816954661076,1126.5539150536613,1115.9247242922875,1119.8345514840885,1114.0,1110.2327987304716,1112.4211449593588,1113.2902744743508,1106.8895532430147,1100.024350948908,1104.17337688374,1109.4230191498395,1104.3343846976395,1100.3609961784296,1099.2634609057923,1099.9348033623692,1092.991914353096,1096.535902143611,1098.925817146001,1099.3304275331343,1089.1899348814081,1084.8337714042134,1087.8124509136146,1086.2248325470978,1087.339521266571,1085.7069451574305,1084.2748878730522,1081.4592427456519,1077.8260768266912,1078.9707282488853,1080.0744395438917,1070.8828877942651,1073.6891010815436,1069.4361201996223,1059.644468037413,1069.8408318307156,1069.1110463992168,1061.2273238587402,1061.2742873383115,1060.1035617930693,1056.1699335561423,1055.4859601135224,1049.388372005421,1056.408320708325,1024.002194772237,1049.4936926342227,1041.7251179994414,1044.021643829938,1041.681773233317,1039.298898542099,1035.7058454753844,1034.3886554112955,1029.6372737366128,1028.817471150289,1028.76971658114,1015.2740289805057,1020.5502040930668,1013.9740641602323,1010.4813498865145,1009.7919666273098,1006.1753156576947,989.915303810605,986.2828704906011,961.6017620700641,962.232630012941,952.9408373740275,917.0950930011197,939.882070659731,909.2139240249124,904.0160667675208,885.946451251968,883.7358747182127,880.9285771791759,853.3587660891162,827.0049975929385,810.4082025305295,765.3123674594674
53,1266.8056141593436,1245.2652076231273,1239.5459322909076,1236.558198944608,1230.1851914077808,1231.676912094196,1232.1935775654308,1228.277066067762,1226.850906363315,1218.2032642593426,1213.4192201903925,1204.8368385239637,1204.6259270020441,1190.919003930916,1187.3500201441252,1193.3153312848262,1186.1323852830435,1176.77539217676,1190.6938756932943,1175.1335955583338,1175.0115710336765,1171.0899870754874,1165.377275862578,1163.1547385695771,1167.566975063126,1162.9175879668865,1162.6856740323358,1160.3657277149214,1156.9582839309437,1150.2992392636452,1150.9786012696582,1147.5647340303292,1146.327564715633,1140.4912610892125,1136.2377963219863,1135.3090233859436,1134.534157463859,1135.1877342228267,1126.351263707481,1127.8949567195764,1123.7347213672947,1121.3046719008084,1116.8385105691666,1114.0,1111.5491462048928,1110.1074826963334,1110.7288334896737,1109.2644057436792,1105.6049484461594,1105.545323415022,1105.1788062124256,1103.2917374179856,1103.2208596497467,1097.4241393626094,1096.6978866026852,1093.96543870875,1096.8569146928694,1097.9158310654584,1092.0227665771065,1094.4782824193394,1089.7684333061761,1086.7955257536823,1079.082253323419,1081.3960458682022,1085.503368145427,1085.2418502022888,1076.8947861120957,1073.4269508013604,1075.8107492722588,1071.2084615515937,1068.1116191317576,1077.6411400289203,1082.9747341447483,1064.7653580731715,1069.4961828520234,1070.4444848444732,1063.0582657384396,1065.8744893277462,1057.050395521647,1056.2415493868862,1049.564129792746,1057.9087223720073,1052.8637374722657,1039.4040735308663,1036.1573293915385,1046.529931926385,1042.403314953067,1035.3881215660558,1031.9257268814858,1035.677541491825,1032.669048552609,1033.5133897598512,1040.1800021246186,1006.3553358777733,1019.7312945145957,1020.839907073497,1017.8136156936629,1013.8624970944024,1008.0271303523211,1006.7376098590765,989.2542944064081,976.0555748380013,966.7388721080345,974.2534179560323,939.3863993095518,935.5136982467868,923.1989576236805,922.3414667498047,902.9278577029281,900.5710330561153,890.1932938445165,885.4547998737111,865.5841849545914,825.2416108495636,806.5529003717737,776.055570367098
54,1263.7350972704992,1245.423318848966,1240.10673899656,1232.9830085181754,1232.375445894978,1231.4470798656487,1230.6278049838324,1226.239712085914,1225.221652940135,1218.6546959662435,1213.4973672638198,1201.4770889679467,1194.5781265119324,1200.9124925417877,1188.5101359299954,1183.508473034937,1185.715275434755,1176.1653086696203,1178.4851429793757,1176.275611954902,1174.8949958460682,1166.1862298264193,1171.3775403018972,1163.9968993229545,1163.9732022350925,1162.124857309362,1162.5159010756406,1163.1886290327175,1157.9853241903525,1149.943887132021,1148.1579175581285,1147.3975585221901,1146.2322011869448,1133.412881062465,1135.303144166283,1133.5454683595622,1136.3207492223762,1132.121974323267,1127.9720229294844,1126.002659517261,1120.8519925130108,1117.214322043255,1123.171173129338,1114.0,1114.9564365351584,1105.6838737613455,1111.534697991596,1110.127369171994,1101.4119340936513,1108.3630481104292,1101.3802175183455,1104.4452046747012,1093.6516352631502,1099.2535066524817,1102.164239732892,1094.484286948111,1096.251041594171,1097.115575369415,1091.4988408580384,1087.9123042670715,1087.1415961183707,1084.7815889401045,1076.4704332130814,1080.2620817488285,1080.6217975230015,1085.9128215409685,1079.6658395780732,1074.714895726806,1079.751986138446,1075.6274824271125,1073.7966401313722,1061.9462674698798,1066.2411301985844,1067.1070472658512,1066.1238446368827,1069.8859057004347,1062.7183014296584,1062.5979423977565,1076.2249131702054,1050.0084208434441,1053.8819587180242,1054.5792081149914,1054.0623288790493,1056.5946284208135,1042.4416820319736,1046.4512036329725,1043.0466027567468,1039.6259220332436,1031.9864943662328,1032.7900410232155,1030.0716535568458,1030.5391703323412,1034.772816033677,1041.1292829551867,1017.6922373710746,1022.8985628609147,1013.6981615046049,1017.9137562539696,1011.7404838569502,1004.2890942803938,988.8253603656775,982.3685157920187,968.1266150804474,963.0944587888862,947.6967385190973,941.259115211165,935.8835777386872,916.0393281888042,907.2257090451587,894.9455107308852,894.6140051293555,871.5893455693379,859.9712722340438,833.4809750769809,802.2550721420153,766.3550721183198
55,1268.157648592547,1246.3852730910435,1240.9594299747823,1234.8388662792188,1234.4708015662773,1234.5843647261765,1235.746228694629,1228.8430996788923,1227.698143140946,1220.255314677739,1215.5941429666814,1205.274180979948,1201.9358595896033,1200.9392813657596,1191.7480029389653,1190.3148979736366,1192.3550080255543,1189.6896182269497,1178.0860524295774,1179.8292780072159,1176.5532854223222,1173.081240776596,1171.5142115502229,1167.7439882994072,1166.3881513793465,1164.43929837641,1166.955822366168,1167.896892295893,1159.9878752875795,1152.619241110705,1155.1675566367862,1147.1944670062912,1149.6924158617323,1143.0331697813497,1137.237553737142,1139.8674384311669,1135.113288847503,1134.8462570968084,1129.2590964633523,1126.4699890048757,1123.4128764380155,1125.9712287699585,1123.3832035872151,1114.0,1118.7680595522506,1112.4772930168901,1108.9589505109689,1110.5235909191717,1111.1670517086325,1107.0347606447413,1105.855385601078,1105.965017445285,1101.5390859380932,1101.8424291952435,1097.9505003368308,1098.4196338881416,1097.9756481354664,1099.8790869219938,1093.3256652881269,1091.6456793063264,1090.2313093111948,1087.5847557586649,1083.1984799487336,1084.968870108787,1083.4145368205043,1081.1292462344704,1073.3459514002434,1078.0607262891758,1081.7830491947095,1075.409581821366,1075.268206294877,1069.9862310884232,1071.3003757150968,1063.6594783661697,1066.093704421165,1061.7699607462382,1063.112907153447,1070.2365030640585,1052.0591508578177,1052.7292141340292,1054.6770265371065,1056.8546277931496,1051.2671307067942,1023.4147559416522,1038.9130346394832,1038.7004863590164,1051.28932030545,1046.4198963107683,1042.2337727611944,1035.203920997225,1037.2892014095405,1029.310228618846,1036.1089872601437,1024.867437606969,1023.9999970822622,1020.8072362877491,1018.1210221684031,1016.4876172959621,1016.0511528609935,1011.9172346836176,991.2328355333033,983.4677297999098,972.1695473141983,964.3363516695463,952.2375764068793,935.4734142849932,933.6131871706486,916.58407297662,909.5928689920379,890.3577985018376,892.3836380718515,872.2232372654025,864.2431581941246,821.7933742577668,801.6312414793067,783.9722451468017
56,1267.223797206142,1240.886705732247,1241.1074790046653,1240.0031238615359,1234.106670017538,1231.8690393722056,1234.6010903006336,1227.3231249678038,1226.8455177839553,1217.8056978122804,1214.6907818635332,1204.27957502035,1197.4927053542747,1197.1725685112922,1186.1341564548295,1188.2909334824328,1187.9366464347868,1182.0264106793052,1177.134796791501,1178.6529416400103,1177.867179774771,1167.2764731790235,1168.7506709590443,1167.7792797543107,1166.1631057729703,1164.4113849774637,1164.371513028329,1165.1950599023457,1157.9085902452675,1153.0210665791535,1152.8081881098192,1147.0274225191733,1149.3422861178385,1145.1438211575055,1138.6370909027978,1133.7792378783126,1135.8341782571492,1134.6928569307217,1126.8672322425155,1127.0867078759097,1121.5514881752367,1126.4948797787401,1112.9723461613696,1114.0,1113.387964990067,1115.2265901611283,1110.9391870827608,1108.2669885224545,1110.0150214426244,1103.4659359769576,1105.4467272944203,1102.741164206828,1103.2594929786555,1101.7824510174742,1098.755984589378,1095.8283813352932,1097.1834625981726,1095.009044089871,1098.6952957226413,1095.1128078108459,1086.1038196998961,1085.1833969568106,1090.546499511819,1082.8578700805601,1078.9149057644956,1086.2290119547679,1080.8348696630017,1079.051903217367,1076.4534118778397,1075.8079570141667,1072.727659456083,1075.191026741558,1063.3723961129297,1065.2968928372957,1063.9466108748213,1060.2693524372767,1065.414910933416,1059.7315208841658,1060.678897114188,1051.3284319522652,1055.1358556604087,1054.842065021725,1055.8720091436103,1035.090117783243,1058.6286965150384,1031.776925000302,1044.6575988571244,1036.9384380270815,1035.3832873436304,1036.9780538424998,1028.9072805005344,1033.6525417438347,1028.5677410343992,1044.961161602641,1021.8688938551198,1018.4146072904508,1010.1755460491642,1019.7062451737988,1010.2552297578727,1004.1548028803245,992.1720231032667,983.3066210489878,966.9165262412453,961.8218025927778,955.9523596182704,919.1008690878192,928.0855335085887,917.4323923646018,915.7525723715277,899.6392586000321,888.892057103045,873.4984098449524,866.8607717543373,831.7561212593139,807.298134863594,778.6523707250278
57,1266.1427420354778,1243.4203763209882,1238.5337769667165,1235.3194356370634,1233.4461982161956,1230.5887891642797,1232.2610046585478,1228.387306502817,1226.7749406678456,1217.7302089184673,1214.8236010597902,1201.3190947922064,1200.4099609678779,1193.8574612208413,1188.3371240433041,1193.4694682678294,1182.5384127572254,1178.4414384327754,1179.4946042848323,1174.8637161477088,1175.1133777744903,1171.0638823494394,1167.9283758394718,1166.2986847331365,1162.7885708522927,1163.351339115229,1161.3135636201819,1165.239844769778,1155.7687395148373,1151.6379789235605,1153.356379644492,1145.8706821927608,1142.1987543333046,1142.3658786455478,1137.6189301356417,1137.661544293955,1136.0375718225175,1134.7623971620117,1126.9037931315186,1126.6862586250904,1120.8967303897227,1115.9643987575848,1111.1047716604419,1114.0,1111.629037459561,1111.8687842673382,1111.9938550698105,1107.7667711625488,1108.4181188982775,1105.8967650246725,1102.4377108628867,1108.7276691952222,1107.2097551019576,1096.6823102396506,1095.757846576973,1095.6800659298242,1096.157211141388,1099.6768186091435,1095.7100831593127,1086.5259819668731,1088.2506612731436,1084.4997433284202,1085.4370082857204,1077.1666116792471,1080.753199935802,1091.8373614611885,1077.1337511262313,1071.7531800918377,1076.4883049982386,1069.7601922866893,1070.1295496273242,1070.5698445429812,1073.2855576997883,1065.8731693691184,1066.2196689495981,1064.27164728351,1058.8471348990652,1055.3490733004605,1055.3496876495878,1055.8136775721985,1053.3343434918456,1045.9945398121522,1047.9129377032682,1035.817028692056,1031.2229738104056,1042.5708113235473,1039.1893576753544,1040.9376855450325,1034.0875645726396,1031.5691553205743,1034.155894236239,1026.5979025344807,1028.0986845844923,1022.4925604781936,1023.9714002279659,1013.7868697424204,1016.1692626615651,1013.1475757681657,1006.0345100432784,1003.9000441140294,987.5813763392001,982.1865634614496,962.3570123779344,958.6663183511989,946.8760160815149,935.2670774423734,921.9273262842096,912.4103435962229,903.8659950768249,891.4339170489508,885.3408606485547,867.7150386822238,863.7938747202874,844.6895102087952,810.7275689140697,787.6277553104433
58,1262.8442316648743,1240.3833589053725,1239.2588073807824,1228.4777181439686,1229.6554579453743,1230.6784419011353,1228.0059063510932,1224.3493851093178,1225.6222981112214,1210.2448116277176,1211.3126801150142,1198.673237934975,1203.6788998631812,1192.8593217917582,1190.7713962081207,1187.3891474280151,1180.0919878998552,1173.1515001238672,1173.7682915909681,1172.1471859198987,1172.2631095897666,1165.7358645369404,1162.0904534599767,1164.696767962702,1163.2440885595074,1160.6685080680768,1159.8625541584233,1160.6299455021353,1152.3701914273538,1144.301816145868,1148.085692291174,1144.6408472240853,1142.7521843755812,1141.756888251452,1132.3620527657765,1132.5683048279218,1129.5032537866698,1128.6600967404468,1127.1182599702004,1123.7651653021376,1120.4841952417203,1120.0695197805278,1112.5384249398614,1114.0,1108.408606235425,1109.0709393070476,1105.8531552911563,1100.3306886347273,1102.280749100879,1102.3765847375387,1103.8057059254002,1099.3424485150758,1089.1539256926017,1095.367935146142,1090.5741768127311,1095.3433990481726,1091.9837190834965,1092.8221068858084,1093.5399940093012,1087.2707997467821,1084.5507445921107,1080.7189643186175,1074.9926902140937,1075.9390691893223,1077.9038470175772,1076.6472754097801,1075.3747436196008,1087.4955906784385,1074.4219766314911,1067.4988948010111,1060.9133562987017,1069.6696768633326,1065.5219371299436,1064.103819725742,1055.966041020549,1051.6503364722303,1055.4497036701946,1049.2942842840248,1051.8121649564682,1048.1048574948018,1042.3773539181916,1045.0198922086738,1052.773470220367,1028.06269700949,1032.1794512541055,1048.645406922229,1038.8028394822031,1038.4415715797431,1028.6516748994873,1028.9515361028307,1029.0285751449453,1024.4170503259193,1033.1405851952957,1024.918248316658,1015.3060534883284,1016.6544961916429,1010.8907616775028,1002.0704172985178,1005.3941450871495,1001.1507519521988,989.7198645132476,978.293767030987,958.8824213880466,955.2013887442406,948.9363138840986,929.3227924936871,941.3370499057496,909.8427195272457,908.7685175655525,889.4812833290351,882.5934525432085,861.7491126883386,858.0906772000222,820.9207030450777,799.5835114413298,783.2999364933554
