Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,athene-70b-0725,mistral-large-2407,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1319.0192272240602,1301.3702744987431,1292.8179790919335,1287.192105972732,1274.5525788958166,1270.7792738880612,1269.5536080881852,1269.091067496448,1266.4358178270445,1262.287633383125,1260.905264379589,1259.2544079775307,1256.8654435524609,1253.0346864949552,1250.849327664344,1253.717088866496,1248.7800419889227,1247.8759855244816,1247.1697908405376,1240.9440796262888,1236.823610110413,1227.4010388058664,1218.6327534819775,1219.732530209315,1218.1977142501714,1211.7834777736412,1210.952708969755,1208.2597091199432,1215.6504893174329,1209.2967832453678,1207.097831543951,1202.5411457727942,1204.2236387151406,1199.7716288112629,1190.6377159043877,1186.8900797118417,1188.5532206983057,1186.736874600037,1183.8237791349297,1182.2746079192025,1179.3394968102602,1180.5898260541708,1177.4639981662485,1168.058889886613,1166.1537003463613,1163.4028557007182,1160.3454742331214,1157.0162490548778,1156.267724168264,1159.3084556741414,1151.1005933445235,1149.280584004916,1149.8153083072593,1149.3788811841432,1145.581508174556,1147.8643153149205,1147.4719818059134,1131.0698261494317,1135.8090400593687,1131.9116732237812,1126.4889848233565,1129.2503984447233,1126.6856111945851,1125.9663349645111,1123.4365419530136,1116.5863500806745,1118.5771951811512,1114.0,1104.1446361346723,1109.5738442363063,1114.6045046715199,1111.6534809025518,1101.0269756417633,1102.2574564390802,1105.4419166354755,1102.7471454207764,1101.9670883636081,1099.255148545923,1093.2520498060321,1092.9035003141864,1091.4906000831104,1087.5560953047668,1088.4628624025818,1088.2463739125287,1087.3538157225994,1082.252233107468,1080.1542633805846,1075.2316727642187,1075.56551386835,1067.885774013249,1073.388403616496,1073.9058417034107,1068.0715100097545,1068.9574976467843,1066.193221051542,1064.141096313709,1057.612174565104,1065.0469789622302,1066.1635388320697,1051.7003744637518,1045.8425183059708,1048.0562097716997,1036.0345394504916,1037.1291258472968,1042.054348749926,1041.7442623393913,1033.8752953775129,1037.0527424368277,1035.4043145105445,1035.6550916243054,1032.4272092613173,1022.4308370951752,1022.9978142664643,1013.3519238144806,1014.5936665321403,1008.6721087404791,1004.8427985840001,999.7995215649903,990.1376521091079,987.3864339140813,960.4903219659786,952.0593536901398,935.3060968758867,919.4259110040306,927.5894311194796,916.1282230263628,902.2635679739623,889.9587932654821,873.4442577113854,873.1785801753743,845.2761033354135,816.2148088413695,798.6362629647741
51,1313.089476694215,1296.9778102530415,1288.9369676028234,1283.4361641315174,1272.123315292498,1269.6626445423235,1267.0511663367067,1263.9829465460487,1262.8556357109035,1259.2633806911754,1258.1129090981717,1255.1116408379921,1255.3213841809522,1248.8717948253593,1249.8806942619706,1250.1939788127743,1245.2757313410011,1245.5714920938863,1243.787869569119,1236.618861893574,1224.5961850644126,1223.787450429942,1214.4273176992929,1213.4514436943862,1209.7940039070506,1211.0443936277911,1214.5972195415764,1207.0950673723564,1209.8049022490507,1203.2689323872073,1203.354997379569,1201.2488965822965,1202.1824684880946,1199.6998727467678,1189.4069683540324,1184.5522166784374,1185.0839318788564,1186.2227496655944,1183.5739441813405,1179.216764650269,1180.8292970903262,1177.894641010758,1165.8806904680234,1164.0846629953658,1165.9374918077885,1159.7760414150634,1159.9948318326026,1156.3584375223572,1155.4697491160703,1153.7203519137638,1150.7731175447084,1148.0864359422542,1146.090180760706,1144.788716855336,1146.0683428159066,1148.2307448131817,1146.3575057434887,1128.5433983424318,1128.9083229374,1128.7362424447902,1120.7985088317548,1123.0853889034643,1122.5629636124625,1122.477820631282,1116.5307828103416,1119.2626278084804,1117.2944264790262,1114.0,1107.644559506963,1114.7400747324396,1110.4664293461879,1107.9253086537042,1117.067799056294,1104.8861909740258,1103.9277434894902,1101.1934809783768,1100.3693617344152,1095.8961928951585,1088.4958940287318,1089.0499624715294,1088.9358666307412,1091.2005022432882,1085.1239696850394,1085.7667049537636,1081.9006470236538,1072.7791213402884,1072.8627814116112,1077.25850565373,1073.6492313081158,1063.7414022956375,1068.5701697345323,1075.848748067622,1072.2008784734185,1066.8914554237026,1066.782734173335,1061.0648782284984,1067.0253019290626,1061.4963659527502,1060.3129594319146,1048.8958228396996,1035.9993629105625,1046.7029068165953,1045.8280584050215,1046.8243562470607,1042.377802398395,1041.4387151228361,1030.4449903728264,1033.4141340654458,1035.6992844185472,1025.7525251050906,1023.3330940793828,1034.3711443896175,1019.6889543146517,1010.2050744017138,1006.1339752321497,1005.9458653504133,1008.0962705166158,1001.927633649734,988.4094856644787,988.155821526937,964.367380106974,951.1679475873165,929.6293445379902,930.6460602150048,923.1278982037022,922.8718360832269,902.0827986269206,891.7225034002926,881.746279264939,866.1122261740346,846.5225418776781,822.8792026976475,797.5058648823874
52,1317.9543928161602,1298.1114824229476,1295.0217481214809,1287.501139224746,1276.81419216529,1272.0727719356291,1266.4427425509134,1267.0745803004083,1265.4724806719505,1263.1608623660704,1260.314337323323,1258.67222025091,1258.5951913133736,1253.6524896153842,1253.002637539622,1249.0565144524899,1248.8520382372167,1246.6484448707583,1246.3798624593028,1239.6136453470644,1229.120537241865,1226.97830091063,1216.1279892326556,1214.646270616356,1215.5205430319816,1209.0825718182045,1209.8718651823842,1208.110107662511,1211.1150130440942,1206.572177504403,1205.5380308653885,1201.0849864749348,1201.4962894095866,1199.2569097358928,1190.7622941948712,1187.4566904614826,1186.5030817738057,1187.9828528646026,1185.6312710502607,1183.5667985699129,1177.219403696849,1177.8806602251193,1174.8718796893659,1168.4490351137133,1164.9586885562703,1163.0312015777813,1161.3915714064951,1156.056251434357,1157.7150433541738,1154.1054120536892,1152.0121688426048,1151.2133517644588,1150.9164128822545,1147.0090074466993,1146.5516503138074,1149.029285351989,1146.3809150468996,1138.5320470431946,1130.4156136144406,1131.4691306300415,1133.3337140767678,1128.1415780847738,1129.3215860534424,1121.203537066825,1117.37387388764,1118.6014610989419,1117.5582541490717,1114.0,1125.826629534899,1112.9403994006389,1111.8218535488836,1108.234473727589,1109.9097428234406,1106.4282499924548,1105.8147848006674,1104.9826752969857,1103.007922308872,1103.100309824634,1093.2532649310133,1085.682656710492,1094.6527882262444,1090.8375116094394,1091.0158911962767,1087.996274960075,1083.6773622013598,1085.646625744924,1080.392860814216,1084.9565843060532,1076.8334526739968,1076.756414249156,1072.0202437031983,1071.53269350903,1072.425278813318,1066.604654541562,1068.6788404552974,1063.229635507122,1075.5266711839618,1071.447829059853,1057.9595937681406,1054.456022122593,1046.341267509974,1050.8861483405312,1023.7320760148964,1044.5541568646686,1043.1178938901076,1043.154619788685,1033.66988612807,1038.760868631272,1037.3604863426729,1040.5096158992242,1030.314306527502,1035.1365807162429,1023.81616574202,1010.7138102042737,1011.5641542445483,1008.3332915581254,998.3016629084215,1006.308343284777,992.505306151802,990.6997046163693,965.2114788528123,948.3389599454755,936.7850552824178,933.0006612344707,933.2274458993164,918.8153940887158,902.8322266727486,896.7940959660137,884.6834624606493,871.3310358229534,841.9683698210209,809.8434003577075,804.1434599835316
53,1317.0287606125337,1298.1482756778869,1291.0268636526955,1284.0771471331861,1277.1763968407265,1270.5374530540055,1266.0375214625321,1265.6271650853535,1267.1425108221608,1263.549307706989,1261.5735849318123,1256.999403316196,1255.6695455701627,1251.6962422562547,1247.7179324135434,1250.7858019959751,1247.781684635479,1245.0899003092497,1245.2931542630674,1238.4472578187779,1232.9095471642297,1227.6061120690538,1221.004909830945,1215.73101092617,1211.6885094744432,1213.0195425609245,1208.801116456956,1210.4591614572482,1211.7778489689297,1203.4397397991404,1206.5195049057277,1201.0634570912475,1201.1887084965322,1200.3626020890752,1189.5128072250948,1187.3806828348022,1184.766644286856,1186.2045344859728,1184.4603519636087,1178.5588943181026,1180.6281113336631,1177.4911577105127,1170.8958605522832,1166.1986909991483,1166.9086637457442,1162.3845103853857,1160.3013969419505,1156.9455600536455,1157.6803405736548,1160.3198859310637,1152.0458539870128,1149.1949615780577,1148.7666726148448,1149.1645744808252,1151.9622616940176,1150.0709886398527,1148.0195206492958,1136.288087777745,1133.2630475358533,1122.9241600378818,1126.4860392484316,1123.2412507718968,1131.9956095361008,1123.3030578391094,1115.917005696504,1117.783352948599,1117.4146034594264,1114.0,1114.599328354448,1111.65075014381,1113.7196397598605,1109.6302291831669,1115.44105301939,1106.6356414291954,1107.255533917177,1104.2522270073698,1099.5102920219463,1101.4423762148722,1093.830581514383,1095.4082321460405,1092.730958679604,1089.600863497083,1090.5528351941985,1086.4346317038717,1084.307833984326,1077.3054475075724,1079.127638337139,1081.8533571270866,1082.7529790073577,1072.9940008698263,1072.565302782149,1066.0073717478151,1070.232459359207,1066.5036588787284,1066.8205484234177,1067.3579792318587,1080.7666596795489,1063.3918212769217,1060.9537458868472,1056.409922784866,1039.733194791143,1046.8735360516084,1034.8707269866127,1046.0302366577762,1044.7119408207748,1035.454088462052,1038.0578313255671,1037.9700025432435,1042.7124744848888,1040.4702177726817,1046.144946654877,1038.2804470712238,1017.8425862247625,1016.7020666299443,1016.2333874439223,1007.9545799728362,1010.8196159718667,1006.6725273520565,988.4967285278349,986.0712204846025,966.9105135421627,954.8525559380605,937.4737052350713,941.046494732457,926.8035260097952,929.431627670603,898.3952741317481,898.4705416081688,877.7417191848501,877.7638738107311,847.9740832805298,822.9261757571071,804.0858942884299
54,1319.0468604947466,1301.2605153873812,1295.0343900885985,1289.4012804990964,1280.973491262902,1273.9790717879698,1269.828559604565,1268.5347637010007,1269.535050944872,1267.0523468792405,1262.8180626891503,1259.8150926881144,1260.2775896947464,1254.0660774922549,1254.465877523593,1254.6491459525894,1250.581417016111,1249.6276561267032,1246.9394549028184,1243.6846307139813,1227.7338396184205,1229.0504061768286,1220.799813288978,1220.0114468689437,1218.4108944885274,1217.0202358816794,1223.5956907998832,1213.5301353489783,1210.1014326554518,1208.0531604584708,1209.2494197994474,1204.109121423154,1200.2625189560742,1202.678275115623,1193.4820727611786,1191.5038106179222,1190.085248071794,1187.574089748153,1178.7075596314155,1181.6300215022802,1179.2887552588968,1180.6294184351598,1172.0531510249418,1166.3672503935672,1166.9417765418386,1164.2128798783995,1164.0338274703709,1158.3360241564385,1163.2025995993188,1158.2803943781253,1155.6722127892033,1150.1106515987208,1152.811980835308,1147.9769524183894,1149.8856856889029,1151.8871315795552,1149.2005480434448,1129.8108918080638,1136.6883192855335,1129.4435607601208,1129.571208764689,1129.994401052581,1124.8968624220443,1122.8204993443983,1122.5504022435186,1117.3812899870695,1122.4244559385152,1114.0,1116.5864937169054,1110.7516492128957,1113.5519252980782,1114.8209452928345,1108.0228346884714,1109.69924270886,1107.910145225851,1103.0960820123396,1105.2067983556544,1108.2070568581757,1097.3671610901183,1092.764583024123,1094.010940170764,1091.469948254127,1087.2926945519766,1083.8058043708097,1086.6922494323585,1091.8302354548405,1077.900922533582,1078.0612965089188,1075.5378027747645,1073.416280250835,1072.7658375170713,1078.7295929466738,1072.5321542817055,1070.0425431073556,1068.6981575157517,1064.2332880430276,1073.4957769445289,1062.0709885063068,1052.9004971637755,1055.7682075932971,1036.5943700307807,1047.4440451848277,1051.7205673287508,1043.1968870781602,1040.2758088511075,1034.5808651539423,1045.7027214140526,1040.7915360873328,1037.6374387656206,1037.9679333077636,1029.9626904739043,1030.1279108001613,1027.0641931636114,1026.370862404463,1020.0489648867966,1009.9739166075261,995.9638933989468,997.4064330785012,995.2846473816824,994.5201351844803,964.8839481297161,961.6867438645412,943.2020211441685,934.8430081047139,911.4346023538261,913.9910856086941,904.6595302320416,898.6929462529596,878.5742443257066,868.2304402598995,844.0194547826721,824.4595851026397,799.4692206383475
55,1315.0364093721807,1298.0359799064918,1289.6146352594478,1284.4267370385978,1271.8635912840218,1269.293031407516,1262.5500664979281,1263.1971049129884,1266.7743797668338,1259.5347926580248,1257.3438045110297,1256.0797357944361,1256.5189673663076,1249.825258099174,1249.1767648271264,1243.2811141781917,1246.6172812506848,1245.9553670492285,1243.9101037672115,1238.3717844082896,1228.6329401467633,1225.2938446916305,1216.5578895276772,1214.7141045912738,1205.3421431218214,1213.9293693865886,1210.1381336417116,1208.6869669558816,1208.3908390430058,1205.4272040483122,1205.104808508176,1200.347109719676,1198.4677566645385,1198.9572372545974,1189.0509948332137,1189.2726479445103,1186.554177501087,1186.6424298549462,1181.954825986757,1179.2774812154291,1179.5222042569037,1176.8970912436084,1166.201470235444,1167.2769220589828,1165.711412093116,1162.1598028240862,1160.5444015530331,1156.5739996348925,1157.594497844273,1156.6528320552634,1150.8668543380231,1150.9432386017018,1146.3945928717646,1144.8143379704384,1145.7198785196763,1144.983656539815,1146.7194225550822,1131.3092072995514,1133.6168774117832,1130.4672780086103,1123.6842608911325,1126.408518119762,1123.5909456088552,1121.1854944625634,1118.9154864160232,1117.5856906048257,1117.6659553028458,1114.0,1109.564518518404,1108.0163421421478,1114.53618364865,1106.8201503819291,1100.5670272250834,1106.171397866744,1102.8170361535967,1101.5678286399816,1100.357905055382,1100.0897819754268,1091.5519437126404,1092.1940157061783,1088.1791184925273,1086.70414499638,1085.6961687393361,1085.2368680898155,1081.7762673196685,1076.528291384263,1079.0711487036479,1074.3348105819102,1070.9952076884367,1066.339515401079,1071.1252844115334,1073.7645256345004,1069.5178649664444,1068.3026505301746,1065.9592115102964,1065.3719937442606,1054.3024614828973,1065.4168361909783,1057.070895841751,1047.6913040984302,1041.9354567673513,1045.5584205622804,1048.0168262251905,1040.3805501303186,1043.7930489745518,1022.3325872060971,1036.8649582358198,1034.4260301149159,1036.3371167964463,1030.7852557531387,1019.2887502471281,1037.4346359266594,1020.4635693862958,1017.8017226972651,1021.5794614184886,1008.4517667907415,1004.019198855153,1005.1072839982039,982.667715191653,993.7170077861374,958.4727937967531,952.0431943327017,934.8156536931367,924.0770374937975,920.0619481323442,921.1857417334832,892.4237215688336,893.7967918466776,881.7825778384208,871.8444022673636,832.920859105773,818.0663491008299,797.8262587982437
56,1316.6547568533924,1298.0839197708542,1293.8506717967794,1284.567596232182,1272.0809272062288,1269.5675439022652,1268.9182190450397,1267.7024366943415,1264.561393812779,1259.6445589048358,1259.2789622970045,1257.5034065651844,1256.0148982735832,1249.4408431564311,1252.6583599775095,1249.0631888002167,1247.1400836842477,1245.5672218503946,1243.9788198080005,1238.9897264138758,1225.8379560855055,1227.8199431226817,1220.8369000100047,1217.0131070380676,1214.0090163606556,1211.5236431542362,1204.2986422002996,1210.4759217759183,1212.6602415165735,1208.8280805064169,1206.4090954441026,1201.8308619692343,1205.4700735717192,1199.670332635923,1188.5393575571866,1186.2720327550605,1186.4684993314345,1185.7647506903409,1179.4179276395416,1183.3424569246972,1178.7164046558823,1177.5237498136325,1169.0283434461876,1167.8034313967514,1162.9560888874134,1162.7648225912226,1162.924888393521,1157.7122755262817,1158.1502076614074,1157.9617445111458,1152.5458745664732,1148.309918136078,1146.6743825883545,1145.2028347878095,1147.3543291402243,1149.8363708672118,1147.940005019956,1129.317799414804,1134.1077608427852,1127.3119781382616,1128.3705816077202,1127.384603502308,1120.8602010221675,1121.1289497766688,1118.0692978593456,1116.232384032839,1116.0036015660116,1114.0,1111.8275144841323,1115.7792196944195,1109.1359388666879,1106.2547427682164,1105.5834581176937,1104.7048231455265,1105.846834945155,1101.2673919971385,1099.1167601753425,1093.7170666711747,1091.9539798249968,1091.722171525218,1090.2208189139833,1089.0163898421258,1090.613087729573,1081.8143432534725,1085.2120307759274,1073.2305200204833,1071.8313649049783,1077.330351993679,1074.9339704126266,1074.5978199572507,1077.7041025634323,1064.5077626276222,1071.4459525064653,1068.213611283346,1066.5289721541885,1062.1753580525983,1066.8520404884541,1067.430854510695,1056.9779216310174,1048.5585819432358,1046.9171292959777,1048.8254327868112,1058.8362905911893,1038.337563720031,1041.8763032810862,1049.5866984964805,1038.6987366083881,1041.424854082984,1037.3602607565244,1038.0788586127242,1047.3417968824801,1042.2800543626563,1019.9152902079636,1008.1067513013128,1018.3354436794154,1003.6146003460011,1008.9647028835508,1003.2266675279812,1000.0336854024506,985.7099365974847,966.8993715306855,949.4309112639276,944.8689146652295,929.026511433367,920.9131295497265,920.5368671195413,898.7629191649258,897.7947920281764,888.369359971371,874.0706960901246,841.669099866611,827.2846146745395,797.167407511352
57,1320.0831580848662,1298.668545516974,1286.8206592311121,1285.9531306028443,1277.4514197799058,1272.0303415290305,1262.3026352923825,1267.1589655346806,1268.273921576896,1264.7089813497632,1258.8764832137203,1258.1976665689099,1256.2244882432187,1250.145876613602,1244.4234393717006,1250.319549587955,1246.4539406397803,1247.867507468106,1245.478350459758,1239.6102464592773,1225.1650177097576,1225.390614331191,1214.2730576251342,1219.8747039221416,1215.046834475439,1212.0785702527778,1214.4948254229794,1210.8466435033015,1210.8170775161307,1209.9226120036828,1204.885557364255,1200.1973591708884,1201.741558311619,1198.9336078204565,1190.881344552256,1187.092241475999,1187.276516887211,1189.104690173618,1181.3126226532818,1182.1492961675485,1177.973990298397,1178.3065857657543,1175.423727972558,1167.291493222131,1165.72591221716,1162.8692108956893,1162.3605567339891,1156.9881091958787,1156.7972229235884,1154.5438989173435,1152.3179969470389,1147.8524340277809,1150.2468120223944,1147.949274278617,1146.5854282109858,1146.3957465796952,1145.8340061071426,1133.0587410912472,1132.4752936987206,1132.2210625412013,1128.6665505986227,1124.2043889786282,1124.9741158550364,1124.9214407101576,1116.9591843423964,1116.7328836055788,1119.3196918333647,1114.0,1108.954365387246,1109.430690074118,1112.9648602631235,1106.972043544458,1103.000662699258,1101.8136475080007,1104.951010735904,1101.3743492882918,1103.5771943950333,1096.1640986420853,1092.5243603126337,1091.9079196215948,1093.6768468507184,1089.0358858147247,1088.6660959443875,1079.6038189144354,1083.8581522351385,1079.6769625660659,1080.5506666430947,1082.5035853271752,1076.5736343919916,1074.7436508005908,1074.6265640456836,1064.333318550103,1068.8581978619764,1071.2077799657673,1067.2130314932506,1063.3479486183671,1058.3901623419697,1059.7787752810539,1061.3431073609188,1057.7356219666513,1047.1871157418354,1040.1660498050346,1036.5914867799456,1044.027695703225,1040.8306041245678,1044.4975625208162,1037.5348784838611,1039.5183480980124,1033.6238797493925,1036.0068242667435,1040.6990625612839,1025.1671579496883,1020.7747751051689,1014.9333951930098,1010.2704842762578,1006.598795003158,1002.4722923611988,1004.7008901709047,979.8893860231051,987.399713512666,966.8953952980205,960.4772870926743,941.4079917752233,938.7369578376635,923.6435242893446,912.6448208706065,903.7395727411011,888.7343394546249,875.1448466425362,862.8063713239017,832.2965723323974,818.9617158991459,809.1852912405866
58,1316.455398637792,1299.2154395550285,1296.0745788191473,1285.1452492301553,1276.824831278321,1268.1106245047013,1265.5960013852873,1265.3559230978185,1264.6395412374914,1260.9409481062507,1261.4896065443809,1257.2525791793978,1256.3613413723706,1251.4409764098875,1249.1239606742515,1249.2854802213965,1248.2826282947713,1246.7180908200576,1245.3759848753043,1241.5104470628419,1226.9724183805813,1225.6442347184632,1220.482948701457,1217.3915017370832,1216.2166133484154,1212.6467161033192,1204.4962592776196,1209.3631639880155,1209.6758966238206,1206.1685243449992,1207.1114682351051,1202.8334418489355,1199.2814449759771,1199.3117657663558,1190.956052020415,1191.2846304091154,1186.1509226398625,1185.7177196868934,1182.218232469737,1183.3219309479655,1181.0783708385486,1178.724271919202,1169.26213228227,1170.305218262747,1167.0351176990164,1161.8384245115767,1161.451278820349,1158.561013217111,1159.7475088630586,1156.85494605549,1153.4149754071584,1148.0012063565835,1150.7804634405184,1147.1675424565883,1147.1793586856375,1147.7144442491892,1146.353270556942,1134.9699627391972,1130.7238804654526,1132.0153696411844,1129.7984807277514,1126.7135700859585,1125.3526850869112,1125.767311664113,1118.9449247462999,1116.8292944084212,1115.343139201542,1114.0,1106.6093283469863,1110.1514009826078,1109.6536792825732,1108.8628839430462,1107.562157566991,1109.6475196427023,1105.3316425593002,1101.8294277785178,1096.906219908885,1098.3411360548384,1093.005379317024,1092.6981464130604,1089.822847808991,1091.4863953693814,1089.931755281983,1086.6000997696879,1084.811842946643,1077.6849299227351,1080.2886332069152,1078.4852904558757,1071.660665830076,1077.1328613159276,1069.2052527230958,1074.3941739539591,1067.5801948197102,1067.2301878173848,1064.3993448203548,1062.9042059259546,1060.9627655677323,1059.6084662161113,1057.940585939441,1052.3488573495606,1044.921413925916,1035.489932641253,1046.7511639230522,1046.804008080253,1039.8214110088588,1043.5623973718784,1036.9799444758055,1036.5356549910296,1035.2052291925552,1035.434589568286,1031.8214979507513,1038.470323851995,1018.2550039079736,1021.2403224498919,1017.505852279276,1011.3247484941795,1002.0937876447072,1002.4121927334825,992.2518569787529,984.4928824838751,964.5891310561935,954.0002582255725,941.348657385809,939.5798547682273,917.2261763063898,923.7374292817765,896.5605260606947,894.6679293933107,878.8119592638975,868.9887259970429,843.9722864547666,819.9072727730584,803.0898066538166
59,1314.7509317545305,1299.755322652898,1296.5847955071818,1284.630454620474,1275.7671915633114,1271.7502637796167,1263.9143378743613,1266.1583062403495,1264.9583830986662,1260.8258185063737,1259.5941568746136,1258.7988576460755,1258.5136678097576,1251.0297508027797,1250.365646614081,1247.6602287180742,1247.5419114909332,1247.1059069161452,1243.7888872028268,1240.6797421475565,1226.943427258572,1224.2880051183565,1219.8496555623744,1216.622631786545,1211.705147968513,1212.5329781118523,1219.1266895622903,1208.737824295001,1209.1237655445289,1211.5805881380115,1207.1025960088955,1201.2224856936934,1203.986807430847,1199.1638286020811,1189.4612201815805,1187.1716192003826,1187.6202538556151,1185.7778472983778,1187.7530999123903,1184.2565849806845,1182.9713847981423,1179.2353400943516,1168.538984251221,1169.1758757754942,1167.4278465906332,1162.4392314945978,1160.214696769531,1157.0592249920917,1154.4795393228117,1156.5343945347165,1151.342218370514,1149.1484667976229,1148.9464917329285,1152.6007726525388,1150.0252398168034,1150.5882504193582,1146.616871253257,1134.70599050606,1131.3752252687339,1135.046357469936,1129.2076570463832,1124.4107878735085,1121.4999507636953,1122.1398654439854,1118.3452176184073,1118.147457816035,1114.4254389764324,1114.0,1108.0443428036929,1109.7629672870148,1113.3508255180589,1109.5048233034654,1099.7909267263994,1106.7432358387018,1106.405817217284,1102.842195686011,1100.6236686244602,1100.9404322454322,1093.6162259491048,1092.6448067851684,1091.417566526108,1089.4651285614411,1086.9950997800433,1081.9514622949323,1087.918125757489,1075.9747722768152,1070.5678982402246,1067.7926616024424,1071.5433123811226,1077.5724677343724,1072.7982790424767,1076.1340522493892,1071.5550619623045,1065.9957470939132,1064.7439916734693,1059.3495318434777,1056.919690450339,1060.7195892031468,1064.5391919455533,1050.8186988263064,1058.5057787543017,1048.8200516560653,1052.0022292974754,1043.2736840848274,1039.0653793404874,1047.2517046766,1043.4616372928028,1033.9166985185202,1036.0546632458827,1030.3482848761387,1036.5427104693053,1018.2468601028204,1022.9016128204189,1019.4884015572804,1015.3246288296084,1006.3046294789937,1005.7647590836589,1002.1651225681028,994.698805282471,989.9379439104539,966.3647448777558,950.1446694787387,912.9611012618049,926.1465411625818,931.0095252107468,918.894714041998,904.4941485267257,891.2168302245909,883.3896811864267,861.1644042060686,837.0404476101941,820.0764631814533,789.1716661812744
