Model,chatgpt-4o-latest-20240903,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,qwen2-vl-72b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,yi-vision,qwen2-vl-7b-instruct,claude-3-opus-20240229,gemini-1.5-flash-8b-exp-0827,internvl2-4b,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,pixtral-12b-2409,reka-flash-preview-20240611,minicpm-v-2_6,llama-3.2-vision-90b-instruct,claude-3-haiku-20240307,llava-v1.6-34b,llama-3.2-vision-11b-instruct,reka-core-20240501,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
50,1302.07215804148,1252.121196938151,1241.831000027708,1218.28787468233,1202.7856830501153,1174.5440817978777,1149.676343283081,1084.724206946382,1125.489724290769,1107.2324060765957,1112.1504483773313,1112.0001289597851,1098.0713775368831,1086.13207028862,1075.466323892104,1047.454634552741,1028.4021467063494,1029.5526109762714,1050.7580949366825,1007.3688602945732,986.044009911194,991.8775041864612,999.2659940766546,1000.8413827288056,980.5042116166328,1004.9995570600872,897.6647459131846,973.1416513139898,884.1579870000878,1083.6619665183653,
51,1242.9443790223424,1220.8665278572175,1215.6441498682718,1201.518195290748,1161.7195573264148,1159.235586876356,1117.6737422238182,1236.207286098377,1119.197984485536,1095.1914106925492,1111.1162067851787,1088.410120152032,1074.5038902231954,1054.7293092289456,1042.7494598148153,1033.8183409144408,1021.7237999611998,1000.4393624450678,978.8060409501276,993.6620164461611,1034.5192597457713,1061.2071599780104,979.6445461818336,976.647269899179,977.488281434764,963.4945119358752,973.690366642594,908.2400295720712,816.2660444841972,1083.6619665183653,
52,1244.2159211004882,1239.079152684784,1225.9367615880235,1212.7944427342047,1194.7931848253083,1166.7030259197925,1151.431176275042,1183.0483834276406,1122.800101264975,1112.8443310256653,1099.4966128888402,1195.1623552265487,1074.5809108807402,1081.4021575947354,1045.7459860232707,1046.5436059840044,1041.016650447605,1031.2780649867973,1021.18117524948,1018.5809610237422,1029.6167814430996,1003.8486914192094,999.3248189260324,1031.8176643790475,958.0540495394672,987.8657293882676,908.9043194637252,997.3049041251546,904.2042286877828,761.4496435463038,
53,1232.5620065657567,1235.0620509100547,1225.1208382818354,1194.5618605868838,1189.3277988525804,1164.5909228267242,1156.0074513574384,1143.552777003926,1125.3760524990985,1105.7580618702675,1106.7454832352212,1116.2037157090954,1107.8987242357025,1071.30970333789,1064.9715990817233,1034.0073392994818,1030.9401966056112,1024.7839276436894,985.7589076857738,1002.8937903662952,1028.2907089332305,990.4969449521508,1006.3103627011858,994.4446026299166,948.2170720677956,989.1436565219972,935.5373719767916,957.25907738328,853.3596072237677,1083.6619665183653,
54,1229.2667112256515,1203.9679385874913,1199.0655194385995,1193.8796012311443,1179.1258493593398,1170.5787957475095,1144.530195022236,1181.668549166685,1120.4850632662376,1103.6866213980752,1114.4326359977963,1087.992187238549,1021.3711485918528,1049.451465890389,1081.0222935301304,1065.9252020569088,1015.2202049225216,1014.5506363759424,1068.3348000001442,1017.9467799439876,961.4464119984032,955.2356386899728,962.9535810033284,952.7880958478556,1001.1157381783826,966.4300545509832,974.6344905694448,957.4479385356748,894.9538095614687,1083.6619665183653,
55,1266.3442348710523,1248.6948433075918,1206.192134093002,1222.3285475046168,1173.5772848049787,1172.9339279345195,1110.6877845947126,1106.8792040359604,1110.1104665255937,1100.7239511909734,1115.2061901631007,1102.138007953773,1107.1656427662958,1065.389925889765,1040.8827944846694,1011.432138562528,1017.3913180736572,1014.0742174928,1041.5504310703009,1020.1579126594628,1039.7038720811074,974.1864952843592,988.0494388087455,1013.9428005760508,996.9733201025118,968.2554608941545,1008.8059444941246,929.5837682284848,930.3718437574336,1083.6619665183653,
56,1234.8822980095017,1232.6307468046696,1216.8526586320722,1204.8197146251457,1190.213356101926,1178.2463043821892,1145.5799814663774,1161.6375802390364,1124.9227516821131,1106.5894405450429,1109.109313421451,1103.232996210812,1086.636975696778,1059.2102682272116,1046.5997877871755,1011.195543584623,1030.67834129191,1010.0575391872144,1011.6116714414536,1020.674282164943,1020.5430536034684,1010.3088463752958,980.1205061035494,986.6114954483947,977.6826891411592,1000.0747902988604,931.7855719953192,977.670482338818,891.5411898693719,814.5441282856918,
57,1240.8933029570112,1239.727037526951,1218.2127573788262,1217.3408669201308,1181.999032023941,1183.6636399708443,1137.0546377758762,1179.4629003406594,1118.8869293942928,1112.3415933537783,1100.5432813466714,1048.478666492641,1050.373975767689,1061.5722805573912,1091.09292134507,1065.2955961224643,1046.7392438455972,1020.8799453851708,1029.320594536705,1001.1802951119796,1024.6494119960637,972.2959224275194,1007.277661435687,995.0884184701844,983.1870534641016,989.978552857866,975.8941122676988,983.8135502070852,860.299149243361,822.2084471904047,
58,1260.9236598337434,1237.974503365449,1207.236792593825,1217.440207250139,1164.8760401403365,1157.4803097996082,1104.9255633108237,1093.192596796161,1108.2838823879986,1110.284776434371,1099.9666873807787,1069.2167801852825,1095.3557827988411,1057.476294919854,1046.3082887839828,1027.8481576978984,1031.1576748475436,1003.829985320306,999.607978948488,973.4001807708282,969.72764222392,995.7007923779572,991.206767363137,970.5744263791116,999.9672801485652,982.1098884374712,1046.0230585286658,898.8608177654758,892.5169717456463,1083.6619665183653,
59,1247.1227165444393,1241.5451829059753,1203.7386286037138,1209.7501917208583,1181.4820680067064,1170.3667230092872,1140.122218526632,1110.320678091938,1110.2199112303358,1115.56653813519,1106.06172699142,1081.382870034379,1113.4815090445215,1078.4756364172383,1048.6068784245854,1033.2496323979055,1022.4789956771604,1020.4435692048112,1036.944774065368,987.615241499441,968.4945416665072,990.944913915752,1001.7622376909712,978.7004159051394,960.5841543079954,986.524672178459,944.929365598092,908.5482796711048,851.3507607066821,1083.6619665183653,
60,1267.2031090712371,1201.373770396729,1209.934065675665,1205.0543844727815,1188.470843317078,1153.6926669232066,1146.9694455661504,1180.2111097621687,1129.9840635793155,1105.9954033632223,1113.0107630507673,1156.0132128882065,1056.7132363891328,1050.5362415013442,1063.1637253444717,1028.5363626064552,1011.5858359530396,1025.0590061634252,1004.9806282296878,1023.0092876371642,965.811291203864,967.1866313831172,991.5268435789706,1002.2910050167544,958.0325356865276,968.854776193478,941.355936638294,955.7271604987908,878.6206068801727,1083.6619665183653,
61,1272.5436279106823,1239.6439136211154,1246.701030942013,1212.4593797074044,1186.2624508154995,1190.187661757348,1130.4014810800995,1138.4032888419968,1122.397064285009,1117.6873504191303,1103.2851536460666,1126.767345057331,1056.7067741465878,1068.76747074689,1058.449425153182,1036.625056565845,1042.501783347996,1023.9481466919568,1007.9303891893744,1016.057422148329,994.2403491356638,1002.8766356583436,1010.1296281648888,1002.4752141750816,978.323556325544,992.107590134966,914.2496138113996,929.6044659977632,881.8977199551625,871.8181425572642,
62,1262.0669674426538,1204.781150025454,1219.335071751532,1195.0620482515678,1199.100585110598,1150.745596821348,1150.2668933751402,1138.3326946829918,1130.6792689676647,1115.6036977555198,1101.521339274534,1049.2353547089083,1104.6057055921492,1067.3831307142314,1061.2492743356825,1043.155770201001,1039.5443714836788,1024.7801453672782,966.3511674368192,1025.723479317597,1023.0765647479784,999.164358666891,990.2969398778622,1006.6513913239684,979.0729997586794,983.4372407651308,936.4838369411486,874.5041492410737,856.9866441846824,1083.6619665183653,
63,1293.7851792197405,1260.5946304815034,1239.3964655733023,1225.6201072114516,1201.0923781413155,1180.9706105001756,1162.1454155473516,1147.7130175118568,1132.090996548209,1120.154152614185,1107.0220342096331,1135.0387312241512,1065.2501975485409,1083.5930562451151,1087.0691881210792,1062.7639868167385,1032.4896824272655,1015.74368969188,1046.6045749925388,1030.171906518834,1013.243794326434,982.8392785110912,1012.2767526229634,1006.820547984054,987.2361998870456,987.4979551840862,976.1680080659004,935.0842049494906,891.8867329630043,779.6819479447411,
64,1268.9787214801268,1257.2037819271343,1237.522100757755,1211.302000037997,1197.2111894173215,1164.599661603697,1144.5744697349105,1129.1246710636203,1114.603633513444,1124.7321751924965,1112.9748552307983,1169.824037880918,1052.4837791892553,1072.2100212540263,1060.489462325027,1016.0897758658248,1028.1690244934284,1022.9357628575742,1029.9690558528905,996.0806906920016,1063.4359240467084,1017.3325683695527,999.1875110856696,993.4817776531112,954.3140945805488,987.1474867068068,913.5050827970276,935.7152531400671,859.8305996116078,1083.6619665183653,
65,1254.011786470788,1248.4073760139954,1217.7744637155624,1209.695793206569,1180.3364178278755,1177.5275406618496,1148.0110573492216,1144.878144104765,1120.269536364675,1120.1606429326823,1107.1563287070296,1174.1889181978804,1089.4257025982938,1062.4522300529688,1068.0239765589545,1043.4115614835468,1041.2959003268052,1006.987972476882,1024.235043209851,1000.8328717575224,1007.7023480907028,1039.011127852446,986.6072692334368,981.231396336176,977.4891626186884,957.532190201488,972.533470372388,919.536158524888,919.6114421744458,790.3474601022367,
66,1288.2334399783929,1239.0308628360644,1245.4219041601125,1223.9911480647554,1193.9857105331305,1171.7576120214285,1123.940597267186,1096.421094007854,1137.5514623099025,1098.8344493893746,1112.2694886446754,1075.9685751980126,1079.0540660351253,1046.996108150924,1057.6097388965509,1076.0292910547105,1038.3547734786566,1015.6565963348634,978.74622883223,1011.0441755711332,1027.6080734677748,1028.4636049150963,985.3340621320774,981.9258686295138,980.844362667502,950.9412783135116,973.7595278654268,931.524060858808,879.0323990261242,1083.6619665183653,
67,1254.4203861507765,1285.1513990077983,1215.6835488001025,1203.0471172288233,1166.0546158630382,1160.140169309357,1093.9493310554044,1133.229406326197,1105.7430813164326,1112.9328162427134,1113.0088207931672,1172.9233022215096,1051.675189735874,1062.4440297537335,1065.6435972552383,1049.7980862922418,1025.9770718693092,1011.7673490526925,1013.584076680599,1001.8260012545168,1020.7150923623508,960.8130039506026,982.1753280894964,986.4994164019198,1006.660243632982,965.2566833968816,920.13928024184,936.262668718221,850.2946791161521,1083.6619665183653,
68,1200.9398136526256,1256.356117237993,1228.7096886469803,1200.7725764709066,1188.6622521969537,1174.29872785376,1118.4210140591754,1137.8931065525398,1115.4293568431258,1110.0166751134768,1106.5228713108183,1138.9739680195814,1070.5465548035347,1059.0055895641126,1067.0197237614266,1058.704165619947,1038.9208861689815,1019.4574334590174,1000.38533518504,1024.7609816674112,1043.7378743157249,1007.017424062342,994.8079139411766,1006.0582371412922,1002.2356397833332,983.135225959128,916.0934242174978,952.0487013125368,889.2445160202888,1083.6619665183653,
69,1235.066879609343,1223.6276804465667,1238.407620435412,1236.60972413833,1202.9361754129357,1187.3316913483873,1135.631044736171,1103.2074344912337,1123.82746972749,1119.4520676119191,1123.58727958963,1080.3360507363286,1069.0696843733372,1067.980497426365,1072.929617219066,1079.362631451167,1051.9085978363842,1035.6943256753118,1042.4768963876286,1022.9265393941968,1021.8292498283646,996.802675979734,1013.8624526367416,994.096009159128,1026.5470050453514,1006.736957385966,911.3192827845456,919.6997387951438,883.597072975453,798.3849868835233,
70,1284.2012052264297,1185.0183462638224,1224.1886783919886,1201.4774249152763,1184.131268800953,1173.1865356592466,1146.824784391372,1166.7099094798511,1115.3615412399952,1112.2109074493744,1117.609593555955,1174.740252392407,1120.6464947598238,1056.4597925252406,1080.1792046870578,1031.892169483781,1024.445454908182,1024.9718987174524,1019.3592455501972,997.1721835001592,1004.2470079772344,1014.3206811595531,986.8553439084952,984.0008101846048,965.6125131953492,971.6624541753808,919.1644886109734,889.3286992587032,864.7629105936596,1083.6619665183653,
71,1243.5382868799318,1232.9421486187523,1199.9173585016736,1201.927805404221,1185.6769090887644,1195.3352607259244,1148.6362174096755,1162.212520257604,1123.890609676689,1109.1567461091324,1106.0005885493918,1120.7718397015065,1104.9227418521486,1058.610678746228,1076.271323543015,1037.634170635022,1040.3492649944442,990.7423769154454,1030.4476493249315,1007.912763089224,1023.1249802088498,1034.2794854436338,991.6130066159996,975.095574757808,1015.740663536072,963.903778681284,882.3584031678076,891.7360984519571,807.8423790600707,1083.6619665183653,
72,1269.184568864712,1218.025471833909,1212.7207574530546,1219.5896056454685,1182.5977835922597,1188.5830724855994,1143.8610984513225,1117.980695766053,1132.5587665071832,1120.4856694098128,1126.8562751649124,1104.8541693596544,1057.8770747931608,1075.2982077651122,1078.2219846504158,1079.8731082282525,1041.2033419416025,1015.6536804764604,1020.367373285448,1017.7184081046252,987.4542115856218,996.7492705562952,1012.192831285693,984.8952455618556,1001.6119010172506,992.8171030395991,939.5750177074935,940.129866733641,880.8371945139052,848.6335645030042,
73,1288.5604297676728,1248.4394046568452,1237.7199323742943,1225.1438517433553,1194.786007561141,1161.447160236037,1083.9012976365948,1124.9661565527142,1127.5599381773009,1119.539133692443,1111.7983166540184,1100.5988085532404,1090.5844041220166,1066.8801806798574,1042.8585813692073,1014.2265413688484,1025.9696232288843,1029.905851383675,951.5630462436736,1012.2986933971756,1006.4754812932172,934.1911978102078,978.2710753500102,992.0083073327534,987.5423039782924,985.0683586485912,918.8768910510028,944.818106768228,870.2142467508834,1083.6619665183653,
74,1242.7658400496862,1282.4880009117949,1243.4146307893604,1231.0533063915502,1187.8429613899366,1181.070474051333,1178.2035442196348,1127.4739834133968,1113.0887026810983,1122.4313481374245,1116.1192288134605,1025.4966522681543,1068.171857218477,1075.311926818989,1068.0608442057137,1082.0011210420805,1038.0418242411642,1022.719006840246,1009.6651414564916,1010.7230673054684,993.8492394842658,1021.5323123662012,998.5214462405838,999.6966899537967,1013.3096983490436,981.9754060183284,1002.0449356695946,968.7815091228982,906.3714924882185,791.2154075700998,
75,1273.4552950088944,1233.6899900482445,1229.389153701734,1219.2291015839826,1196.725927162851,1165.5340229395554,1160.4560670448377,1150.9981461716843,1113.5235718211488,1121.4036783464587,1116.6761389758149,1123.5178123669532,1046.1131844039205,1069.4571806260908,1038.4826465596102,1033.2257690467463,1042.0373172453446,1012.9421970836316,1040.9848252131924,1030.080686717055,1024.6999519463743,1018.6066740032028,991.20154889692,979.0515427486898,973.026377824496,978.820479191775,974.8152782043215,985.8722095528298,882.3961591468836,824.4596427851063,
76,1271.1841314210162,1237.7268923487138,1222.978174631838,1207.5937849602597,1193.335585517681,1160.7786563955203,1142.913315789779,1111.2663909764303,1135.214972079601,1115.8311346806215,1112.6835187096535,1066.0733512674458,1078.9506760500271,1066.539862184684,1073.8629442343508,1053.497269462756,1040.086383291677,1023.7767904982992,1007.9127165150472,1026.6238727947837,1018.0983587994676,1033.5240747849834,1007.973082313858,1005.9237104736236,999.5352641087164,979.2792268976988,922.5864108848602,946.7848926866184,858.6464252759823,844.5204519375465,
77,1275.3273582846095,1253.6011484506832,1228.2787012357703,1222.326506997989,1204.7550506495938,1201.7717812778717,1171.7800277662363,1180.99412709586,1150.968801039941,1134.4986779791006,1123.6777042813494,1080.2244014490811,1028.220098624232,1074.4471711591568,1033.2597970603429,999.6204385796782,1049.9291689465365,1029.6207676748704,958.6285340810005,1027.5052466427678,1010.6272603890524,993.507353722453,1022.506351926406,1012.872230110324,944.5974730582084,999.8143294301136,925.9869713188252,925.0654704882518,872.9382200584123,837.1089313583775,
78,1253.5233127537576,1229.8925913100593,1216.2627457208168,1203.4270420077123,1167.895419050394,1194.517860484944,1129.629453958006,1138.8541981576127,1123.4386849140324,1109.2967303901762,1119.2721242898406,1131.243309775006,1092.275141787446,1070.5136796962645,1095.084099928224,1074.6851657557424,1019.99801202861,1014.960914711632,1056.493221458168,983.605711284516,995.129885463658,1008.406399561156,988.4952368753547,1001.2408927786604,1001.760443459617,994.3763188592368,993.094271659417,913.832101939106,875.9170686111339,757.595321996049,
79,1275.9549472758772,1241.2484790252358,1224.611316074902,1216.6068286938753,1201.788878253568,1214.5058315639117,1171.9461875075565,1176.4508408489928,1124.614564020704,1121.4023868313632,1133.3223609644951,1111.891387135314,1114.454721166453,1085.04540767659,1083.3479840558234,1032.5324735828622,1048.1808313692345,1024.4725885244193,1007.5970694554704,1006.2611744676768,1011.388760971824,994.1700519377066,1021.679928462817,994.8150928780998,965.845299523038,964.3217484098694,924.5725364729954,986.0405877851018,903.198462408402,739.1636592216,
80,1281.206688942909,1213.4764021919975,1223.7066647522252,1187.03097392268,1184.2310246481834,1160.0960841492508,1132.069764555246,1144.0776971281327,1118.7419865513343,1096.6554490488152,1115.5477205920408,1113.16184173372,1038.0067060063984,1059.5966466928005,1055.054934709613,1059.9740231925457,1028.7546223930551,1011.4970542099838,968.1733774228012,997.8065063772036,974.3021842159708,981.0631543810292,997.5570715031732,995.3734276174164,968.1249351772964,989.8685749672784,954.1278230707026,897.3444229150916,913.6903770813848,1083.6619665183653,
81,1288.252658069012,1242.3437288147068,1222.132822788196,1210.7692015416735,1186.2634016217692,1182.2663898977228,1147.94595820372,1130.075754114889,1125.5879644030097,1111.1996244338488,1098.5589231341717,1178.3474775309,1100.7794157435908,1069.61500732508,1055.326740959011,1061.2404039344538,1022.4430612342736,1007.8129805131,1012.308852836063,1005.8503397968918,1057.541029251317,1010.2691113629854,989.9346420578636,980.4469574606692,1002.9064003220587,1003.2952123460892,1011.8204868047964,939.988601520098,898.7043114793227,798.2084695146184,
82,1248.9744344064356,1248.5365090934838,1229.520747664641,1224.4741820298636,1201.074987085704,1181.2227336929047,1177.533438779807,1165.6741181254113,1135.4199507516407,1113.4572699618516,1122.4158454335227,1115.6971815690144,1127.7878444046837,1070.9176863356756,1059.0842512307458,1056.3623363221188,1030.8530285238926,1030.8388548341534,966.279524135166,1026.428348575857,1006.0963858563782,977.6735280202598,1007.2517924596416,986.6981639933612,1033.9518713944076,989.0056304099496,921.3896042748876,976.1805258789954,904.2779832538675,780.2935539837611,
83,1213.915921365816,1199.3455884454422,1235.49154692956,1211.016971131868,1185.5770884786823,1164.4690381523103,1157.8431932224394,1118.1933043291835,1143.3111671709532,1114.7334894145365,1101.3265044508585,1148.518878093292,1013.9689316935628,1075.3187604361667,1054.1487765827528,1019.048922834895,1040.49645501676,1028.027966749421,992.1797403892442,1004.3182984611772,974.0226479322232,990.986996891925,1007.8169630310236,1002.2235127580952,986.731351357674,995.7501013183776,985.9996554155932,929.7636754111228,870.7350038755421,1083.6619665183653,
84,1287.828875604536,1217.8219801993216,1237.835342880075,1205.2212820018497,1179.718851806207,1157.5738703645006,1145.719457408613,1157.6938776509874,1123.787480948144,1102.7513740247844,1087.772713706267,1120.3070105010906,1111.8385126206524,1053.8466821002885,1087.679818295104,1062.6201862095018,1025.1744084471632,1011.1926183949968,978.4470166830548,992.0976985468052,990.1555007758558,984.2680206798896,1002.7637152012662,982.8339209652856,1011.8306508010886,956.9464325350124,942.6103486561752,902.0557511921912,839.5455633295885,1083.6619665183653,
85,1248.102075917994,1248.5245361880334,1219.6304672732424,1205.1797363205883,1200.2805376584454,1161.4082296154115,1140.2186842386766,1139.7072181657825,1124.1262622571237,1121.7394897979354,1148.8297264500802,1081.8058148350865,1059.30391935253,1076.6151195520742,1128.6733743428952,1064.973104969934,1034.4440880658417,1016.6725078550652,1043.6858732927349,1014.088302875578,1011.734743494241,1043.4079987266723,1002.6890415982894,965.5000027601528,996.0924939064596,998.6065177248393,969.4158444963646,916.6284247307104,919.6808364165728,762.4386498789286,
86,1246.2736136056085,1219.9029661073064,1220.6567017955786,1195.3490383705644,1182.1535882692294,1166.61163770432,1134.3916867820155,1140.807227566917,1125.3406915583787,1111.9772343600478,1120.5881778442906,1070.0536918348796,1136.855872407324,1066.2171015150948,1033.9355908835632,1019.1685869879452,1037.1989518720793,1008.4506409059372,1010.9265152553826,987.455851030044,1009.8219684460086,1006.3525061413436,994.518199348588,972.6983655755652,1017.3818677022626,970.612507225673,1005.2226271796272,974.6076112327146,883.7078981221741,742.1358506834465,
87,1287.9178333019654,1271.496344866467,1227.2529359546036,1219.5674941537072,1193.378845924679,1187.2498621972188,1164.027597579467,1147.6146309565358,1102.803822317944,1112.2231050056123,1113.0714662004757,1088.4570329849655,1109.6389103413346,1066.555395861796,1052.347150170032,1012.2742112600274,1035.899334696463,1004.261452365086,1052.5036934588657,1006.2254246812048,1033.0437159328053,1003.8650027174334,1001.1661438376942,997.5569437094808,985.6097962145652,982.9879149218896,938.5129539830332,932.550332090928,854.9333741177003,767.1138203948519,
88,1296.9711165436702,1222.9118060727271,1229.8859973991302,1211.6527264864146,1192.6262686779842,1177.7447829514556,1136.2931785403728,1128.018953811409,1129.09216833175,1102.9737927358046,1097.087965683616,1152.5433512106451,1075.0529677161564,1053.1525627814185,1076.738627424268,1030.4517486214636,1034.9298693865803,1018.425299540726,1060.7347387571936,1009.4286598470686,1022.8354247538882,990.352601685906,987.665050230439,985.6793200975504,985.2833732306296,998.679029295237,942.6702960960516,919.451845107878,877.8655758293721,828.4461538736165,
89,1286.8898354999455,1234.6473114270934,1226.530526602091,1221.8631282916906,1199.3118483242415,1180.139866412412,1164.3325699276097,1115.0461391385732,1136.3830834681214,1123.166431677166,1124.9257196622132,1160.5355354862788,1089.123169441285,1079.9538888968518,1000.0134548315424,1032.7079886672543,1038.5148935387829,1032.2636817332866,1055.057915017292,1028.9743938343036,944.6987029521612,992.267662774965,990.7718324282054,1005.1390791888286,1006.8624028731816,1007.8124066500528,938.9113826203352,969.1522883483686,847.9394861766839,787.3552891945153,
90,1291.407291017122,1212.1645945423772,1221.5851064722583,1212.095449546054,1199.674124661713,1189.7469845094358,1151.8595142221034,1127.635539079452,1119.36791349932,1117.2085007071748,1119.115297322482,1131.7266337694482,1133.969963787079,1067.479565082527,1049.343463973992,1050.9659876831706,1028.8418035439292,1024.281089546539,1005.5236054831496,1017.2950959286125,1025.849748896369,1019.6113752054788,1005.9792164593662,1030.1332381207558,964.1323347850496,990.056249170417,904.3375109931836,899.7573005574335,887.9233812574514,804.2772108925192,
91,1268.792450268428,1220.4365178545424,1205.3880760746945,1201.3974049040291,1163.506254329501,1165.7997951202572,1165.8976574764947,1138.17509843606,1106.1833652370694,1100.1538660016206,1095.5788593482412,1089.0554137172148,1099.0909458274264,1056.3087508355452,1051.5949067570252,1038.4677049122718,1025.098084103056,996.2637940087856,1053.8236570749507,992.614604442772,990.576868685885,1002.8163565715028,981.1006216311708,991.3877790612044,967.4567305762092,978.4372358377202,911.9192376513852,954.6469871785076,933.8977997714372,1083.6619665183653,
92,1271.3483732609434,1257.4069248530652,1213.99180136497,1206.1548805823386,1187.385888222449,1165.9704378748943,1137.8191638956712,1144.0081884515266,1109.8308521519202,1107.7563934457278,1109.904931930538,1083.6619665183653,1081.062418116097,1066.2544818409842,1080.548639096542,1023.817318382251,1041.2426265420936,1003.6302671200332,1014.712426212253,991.3948687630792,977.0409184675514,1007.8229333425026,995.5455305945924,997.1876916443472,999.9541094456588,976.3021815087004,908.9205791976888,923.9353350383528,925.5891710442678,1083.6619665183653,
93,1277.0637288017952,1190.6188578180174,1230.5233857130538,1210.4060282115015,1181.4893615771157,1174.1882807071752,1135.8878445026855,1125.143350950218,1106.5409490608322,1107.535388796215,1116.3659836709082,1138.146542108333,1123.7659638917792,1070.84451292602,1061.712268568515,1001.2163592383996,1024.5446112451168,1028.3163964386,1080.742426908066,989.915308300518,1039.5127057305835,1027.4291814393478,985.7085139024545,988.7875767963808,1045.8707633604429,964.1820588575983,854.6501458613487,923.4107742073631,850.0551935492265,1083.6619665183653,
94,1271.194438677324,1230.866674188567,1215.6163285229018,1194.9045687430942,1184.3036481108895,1184.3593791543417,1147.2039654894536,1151.8310647242188,1127.0642768669354,1108.5729419310985,1109.92633740812,1107.3119664455107,1050.9933041305949,1058.9887803242264,1057.085146897607,1058.1857037077752,1019.8251206582833,1022.9147767210276,967.3178201103684,1023.3394543564052,986.8645198145246,988.1671055536372,1002.3890807511896,976.272680074664,939.3063958045736,968.804351755698,952.2192855942334,927.8828888685746,867.4030819770843,1083.6619665183653,
95,1201.3084488932502,1225.8423132777884,1227.1599232026747,1214.511903479744,1193.8984882246743,1180.664190594145,1152.1720723979818,1092.2513983808435,1124.1113217738834,1120.4261630154292,1111.6615044899852,1075.4903809167763,1078.430878195234,1064.4649946637542,1056.9414535728663,1031.819466562395,1027.458608693232,1016.5220932723438,1059.971737347315,1002.7265005034664,1022.6369290245062,1032.121725407545,971.06027745008,1000.7657774240952,1026.150848777624,978.9144885554664,887.3307023194684,952.0688939122232,897.4339387426248,1083.6619665183653,
96,1260.0881309075571,1256.6562695552516,1233.0686858425402,1231.244923070401,1217.764841314148,1170.5544993070655,1147.9819252693894,1119.6428640981142,1133.271399533977,1121.7907929199678,1109.1960621232922,1123.9933900798296,1070.306528727035,1080.4270313914176,1072.645590171173,1068.7957805760786,1044.1254897559984,1032.0807320587403,1041.0577693622608,1022.3144217378028,1030.9377112806114,1003.7709524809464,1012.3179426941022,1005.2684932737792,985.8163256723258,980.431360170252,953.4367508839324,907.3801670392764,911.7087130679824,772.6977638751684,
97,1272.8413490316864,1250.0717867382923,1217.943106662559,1206.803142704504,1183.8076107769346,1188.916018819436,1139.819815366905,1121.8209598648984,1122.0198958733424,1118.002315629686,1121.1422887709768,1120.2096663791422,1054.4794029286577,1065.7546140000484,1080.3867583469437,1069.3206026435937,1026.7752983729133,1030.2513881070315,968.9977063193754,1009.3494451347276,1001.5577311620248,1011.311736868782,994.1866610838052,981.378321546122,991.2395254825396,981.7367583158488,999.453281173589,931.8596494448116,906.1522992626676,831.4978226872954,
98,1241.740320029318,1249.2323091003154,1248.4631863545533,1228.2713906137533,1196.4746652847828,1191.12403274859,1165.8987474607495,1140.4978460214795,1123.397717245129,1118.3710229292271,1116.8369604333352,1112.7082426546888,1107.7266344069455,1081.1689277039982,1026.0981481607455,1052.0111559852312,1048.0426842436725,1021.3948400351352,1036.0246989511816,1025.267004650841,1056.4124660756615,1005.493892419609,993.7203817860012,990.0254321198132,911.8255667460348,1002.8708052403396,984.788688684321,949.9608935447868,903.2396506689406,833.675814424994,
99,1259.1809754735095,1231.97606463951,1213.2742623047077,1208.3297420523204,1192.242050982402,1175.1127458820788,1150.6864192083117,1127.7762368253318,1128.8435419908103,1123.7978637541823,1106.8080217281265,1040.7503120666202,1122.6751340433495,1076.4016086565612,1064.495220986426,1093.187968353593,1041.0544878978794,1008.6248759389872,930.2860233337598,1014.9647598385452,1052.185537907711,1025.2549534964587,995.5722975073736,981.2272440059688,1026.43748541766,970.678913282935,929.302279907184,949.6367084210711,925.3651551379836,827.0377113163331,
