Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1263.7603088676715,1235.1104795281822,1239.418239536452,1227.9245881552126,1230.1874357933616,1230.7752410656703,1225.3239473123308,1224.435631665209,1209.9920554174523,1213.9795594324125,1204.7880836719874,1192.2569421066623,1184.8753314630492,1169.1775215534265,1175.7465759930328,1171.286148595826,1168.649759027729,1164.9111130407196,1160.0868078519616,1160.6366769900665,1160.757854977916,1156.679504406262,1155.6913571208029,1147.999907446674,1143.333450371208,1142.6705779575877,1135.774662002661,1134.1725093355233,1132.411084419964,1134.616874270398,1129.7289464862354,1125.9167692315348,1118.7583496649052,1119.1008426588478,1105.5716286210527,1114.0,1108.8116064039632,1098.2308039309414,1101.7707154734953,1104.7052796169687,1103.8616628501427,1105.4179371628559,1097.92408368822,1100.9923742148655,1089.7892140710915,1096.8357194199295,1093.1996700812122,1090.6573872350639,1091.4536280258744,1092.3379927206224,1087.283021390575,1086.3103192319074,1080.9987770738558,1084.3588283383988,1079.2846015771997,1079.9247921779156,1072.6299394897906,1070.3630512877635,1075.438771922533,1078.6754324111744,1072.1488764273263,1071.2758210748682,1069.4720597895596,1065.1925497104144,1058.038812109004,1058.421980121027,1061.8539582130616,1055.7828742951792,1055.96308078907,1056.1505089024922,1061.7692648431787,1048.4998422455074,1049.5046637202,1046.1947855972307,1013.2351875324209,1030.3306386119184,1040.6957723164924,1039.944269541917,1035.0847122804423,1033.1284068128912,1030.0940988148568,1027.750039818679,1027.9022553009472,1026.9180177352528,1015.5021896966689,1020.1622259145679,1013.99323967385,1007.3988623821044,1012.4288004877932,1008.0561888460954,1002.5334241630184,974.72590658272,974.7839490958386,966.1380954492372,959.7847431271075,943.9057680457661,931.4555965095474,921.7671911745606,900.4294232335217,908.9760951229345,891.5538019895836,885.7931976912828,863.2739910737448,855.450071048514,830.5476891783472,807.0337295956567,772.7939257001555
51,1263.094890512438,1242.5035149969917,1240.5264951005227,1233.3524159504282,1234.0951602609593,1232.4097224229029,1227.5008793038196,1230.7805511564216,1217.0484842758983,1217.0164720212447,1206.8286870002871,1200.1894427428779,1180.214337666937,1179.3908224718282,1177.9885452782341,1174.9474577920844,1171.6110711608278,1170.4242886496127,1168.630777987147,1166.908775676366,1163.6632037606746,1163.8512312445148,1157.9717784292795,1150.0638862070402,1147.7351320263451,1146.9738594341825,1137.6727172275464,1141.2616384109158,1139.554915515208,1135.9845834365944,1130.6495263799986,1132.9582541574987,1123.315317943002,1121.0026430108564,1111.689068767161,1114.0,1113.4137542128024,1112.7562412646805,1112.7808459023431,1110.0972700717537,1101.7362578468237,1106.3760548163907,1106.7140636777526,1107.4478747313194,1095.6934587182818,1100.004207386502,1096.1440271421427,1097.613084043706,1096.1893940585223,1093.626656761952,1096.8553980057443,1096.908801585466,1088.2401387365333,1085.7183349741958,1084.6544126379445,1076.1906304613549,1081.04350207081,1082.0306491730921,1081.8409096922096,1082.3217059710196,1080.0540728382239,1078.6332442431192,1074.2285198697314,1074.3728753755431,1073.0903747368825,1066.9629144903054,1071.0491717558364,1064.0449727417304,1058.958502979644,1064.2763433256364,1044.7730455807668,1057.2672071575867,1053.2275084454272,1049.870420119455,1051.2835127827163,1041.795681751079,1038.996667496021,1036.6671629057753,1048.2150361504746,1031.4987215599047,1028.0385400776165,1028.5803955479273,1030.0099127746437,1031.583602542858,1040.4000777468605,1018.9372977199847,1023.4368657029788,1013.9311971701259,1004.0211761459244,1006.9698060526451,1003.9693093793933,984.9254515932641,987.3608508950974,964.0359405980553,961.4766434195576,951.6253814611416,935.344812625037,934.8391942836431,912.0922370086514,901.4714365027493,892.2851046146617,896.4147179841406,864.8568921555441,865.4532643250385,841.8781709779471,807.6637904139104,782.7121785652246
52,1266.672841034954,1241.4315049952797,1241.4692366241927,1234.7312011867232,1236.1111785951487,1232.2276891957652,1231.0661667204342,1229.255466746814,1216.0049949531135,1215.593068593245,1205.8295351674885,1202.326218923921,1180.973356483451,1170.7089126687406,1180.7137742811228,1177.128114747745,1171.963897968021,1168.967706947615,1170.8291130872835,1165.256816996387,1166.6009069318757,1164.920624573724,1159.6720219739286,1150.596666725983,1146.9189968430965,1146.702066848125,1140.0908622972356,1141.2150470137788,1138.2166504651163,1134.876823701563,1133.1453689827003,1127.1814650528736,1125.1772783516149,1119.0705178495998,1113.767790052801,1114.0,1112.4555548775284,1111.8910487532876,1112.291962948234,1105.0731185750383,1105.4330404325046,1109.1563255492426,1104.0952403193205,1106.5688501880009,1098.5147803724344,1097.2335499286264,1093.6164353328845,1100.1656478466116,1096.4935597362355,1098.1455965869693,1099.072052128185,1087.0318490448471,1088.7041666523373,1085.2297055351955,1087.5495924800293,1080.521127228625,1082.5984380169334,1079.6914535882395,1079.8263251969165,1074.2684352887318,1079.5940948778853,1073.351159562732,1070.6019215808033,1074.544417218035,1068.0044203831922,1070.3890448721215,1062.495941289502,1060.4120395388063,1062.4654702799694,1041.3892755696972,1052.01774033445,1049.795304507521,1051.5892155025044,1056.4561180507517,1044.2675286810172,1039.5250440085656,1045.569512174458,1036.8923396311102,1045.5279154781479,1045.083491625337,1036.4085919427355,1030.9571153137063,1031.4693646869623,1018.8915974389984,1026.739153036858,1012.1393864400264,1021.8978312782867,1014.8854686611589,1015.0392303991298,1016.053512851665,1004.9741515237596,989.8062068108906,982.9575830191194,966.5405860349153,964.9203233655846,951.1845911872103,929.4792796051263,930.8059280711237,915.9031955452837,912.9777971809851,888.3147732046504,888.2005637441322,874.8232706209658,852.0587652895215,835.4980988353443,797.5798036891617,788.826214163907
53,1266.2980360553138,1239.723973573253,1240.6605834301495,1233.184645621031,1231.632071700098,1233.391867060308,1227.0840623310125,1226.7948255010729,1219.4887093913917,1216.642111266914,1206.3582303384721,1206.797023020335,1184.0111409618592,1168.1123413213766,1177.9501880580424,1175.7080949766912,1175.8055122173328,1171.674561588253,1163.9763106985595,1166.8467055602953,1165.788923088919,1164.130121291781,1159.3562519331763,1151.8893941207566,1147.8078808579114,1147.7905875279237,1138.367356732564,1134.4593874302777,1134.2798304488263,1135.975523368908,1129.183371289964,1128.969409796948,1123.3300785730328,1113.8131766916272,1109.275122079303,1114.0,1117.7998840058156,1115.5171062334937,1108.8568217483867,1108.6048456896958,1110.5077316988204,1106.9872674144208,1101.565681431751,1101.196853975921,1105.9036745782903,1101.0067423221772,1097.3520833058196,1097.4976395362537,1100.051629165046,1098.4450954964063,1092.8826040797446,1089.0447488512164,1085.8177921407025,1085.9795356851475,1088.105540830261,1082.5921574431616,1079.700493995872,1086.7451880467984,1078.8667701691086,1081.3203377105592,1079.3711627996815,1071.4431972715106,1079.4492254969527,1080.2749595990645,1070.3460866822684,1073.2565391185012,1064.7132298083739,1066.4985687306948,1057.8470315056766,1069.337548025233,1051.5896203669981,1055.992006929107,1052.0939890524785,1050.2397294699563,1059.2995372487553,1047.5258478214744,1045.769342800276,1045.606076398621,1047.3771724109072,1037.253752827205,1032.9618630256,1036.542650676704,1032.035519374232,1043.4725743321833,1030.9942758923094,1018.4708233616902,1016.8572694776527,1014.6597163013948,1020.5770248004012,1016.2793599419364,1011.1883759637146,988.9079439553022,980.044892651513,966.3716957421221,962.7454765385999,954.3749801712221,935.0553970480812,926.4076458087887,910.7937275679249,911.1225978854106,898.7092378502335,893.6702444655103,873.6684661388432,861.1150237756199,831.9249407388504,813.0942251447491,788.4939220927033
54,1262.9382931304397,1239.8890132345796,1238.2113638691487,1228.7612693542685,1231.3726034262386,1230.9616150287648,1226.2974381962053,1225.192374141303,1211.2517951254697,1214.5356939613637,1205.581255868808,1204.5820502739175,1182.4911537573948,1180.1463310930947,1174.2416035106057,1172.2531078522788,1164.3120575166301,1164.0257643154546,1158.4292343875277,1162.671891942438,1163.2993638231019,1159.6810747954826,1156.8914372047063,1149.722141935987,1147.7399260063996,1143.233708681555,1136.47770065621,1132.803272390747,1134.1789171816708,1134.5769664217719,1128.0359269024877,1128.9314964828916,1120.2692785532101,1114.5231591447225,1110.79518026266,1114.0,1115.0547503856155,1114.5881061080281,1109.1186455145046,1110.844876767419,1106.3871948271008,1102.8258127249082,1103.828247730513,1097.5255152605878,1097.7557993098435,1097.045886757598,1100.3125488099208,1096.2212076474768,1096.1159717618698,1098.3210947595196,1098.9568543811374,1093.121958274286,1085.82079931202,1083.882954348545,1085.8620408387096,1080.1185491314752,1073.9124667279905,1078.9746016376912,1078.9813286143017,1075.1900129104106,1074.563633972792,1071.377762501305,1063.7170857436067,1069.0042226519004,1060.0862004107967,1061.8113905019832,1059.8533717915311,1059.7694231975984,1066.936658520403,1063.5791467121162,1057.727060971005,1053.6209662264937,1050.4661807959294,1048.390321948456,1039.5238719079853,1046.6178224774221,1041.1813479705722,1039.415703529491,1033.016116729039,1035.0971615907824,1038.7486097451388,1026.8075426182081,1028.85059232719,1027.1968520893433,1028.1320739300004,1007.6962903626957,1019.5453445786011,1015.0785773524011,1012.4851469574652,1003.2159598255173,1000.8285932800349,983.3575729372585,969.4103521882158,960.577538464051,954.8201508074826,955.0804968250688,911.8962575206281,912.9108271944834,909.4603275057129,906.714852171143,890.9557924316605,889.2675540197826,863.2270809863696,854.3674209441076,821.9618855612807,808.9351838178961,784.1158410023199
55,1269.3704988194706,1240.5287908198463,1234.429541200648,1234.1157960982925,1237.456239698525,1233.646475442155,1230.6867333617681,1228.6245000996316,1215.7106704173368,1218.1721580877268,1207.6860793474696,1204.497476775163,1189.167888175213,1179.5931570302014,1174.5393599656024,1177.534170755354,1171.8731775946353,1173.5120986214624,1165.5122937517103,1165.3813794584782,1167.741416974141,1164.6006504554368,1159.2035992264425,1149.3783842045896,1147.9366615550528,1147.6151503570259,1138.7909071204595,1139.8764812314932,1138.252746246624,1134.3373025197734,1130.1991990846352,1126.9252077391957,1123.1410497727302,1128.698760985644,1114.9132215260368,1114.0,1111.209429570233,1114.3042994056589,1112.6286150025662,1106.736997281278,1109.8239697967026,1106.515017715369,1107.0633939290879,1101.1658797843188,1095.5357689549905,1096.402989024489,1099.5682523207895,1099.4457240003644,1097.117331342081,1096.206455088887,1094.6497700144962,1083.3866894535363,1086.033785457667,1086.0210996255491,1088.1283925821415,1082.343616752837,1082.654720996727,1085.2547029115167,1079.0695862137848,1083.354713426871,1079.2133648947556,1075.8010139510095,1072.407088168458,1071.835088656656,1064.0557560802897,1066.195919439515,1070.5425473600662,1058.596369257068,1064.7386195372194,1053.2882229544493,1051.0052971936238,1052.6398185373337,1052.1657840914231,1050.1419286412306,1050.0446892993075,1047.6647966817134,1037.6789865598746,1031.640480198692,1057.4027130351146,1035.9712646733942,1027.8237060867343,1029.987131267788,1027.7058324656873,1024.786881916587,1032.0553349690115,1018.6125365176264,1014.4349862125839,1015.6643720837229,1020.3709458056189,1005.2626820925673,1010.3042548175879,999.1021481507355,997.2872974165138,975.2473487966765,959.9331417375374,956.0022449521161,925.174492813349,924.5432080342521,921.8706156323495,901.7186896539898,894.4476773405149,880.4244296633047,866.5852073530405,858.2114930043047,827.2831300487096,795.7719099428589,776.9394165381476
56,1266.3352756508932,1240.2065203533186,1237.4293274687268,1233.6721216218677,1232.956655503999,1234.8368326129755,1226.700321199292,1226.8232697670812,1216.8789903936188,1215.0462776935574,1203.420180629669,1209.5769202625527,1184.6718767853652,1172.3929285199902,1174.4825447855048,1173.8390093727082,1171.742777356932,1170.663091567722,1165.6786413355203,1164.3823647945126,1166.5745226859149,1162.4156749516526,1156.8327605970057,1150.7100608754838,1145.5668941615747,1143.7203208284814,1136.024696382693,1141.167673157786,1134.875725040743,1136.5060323620169,1126.5618170499558,1124.4445116918043,1120.4988420672325,1126.942532176645,1115.3177773361965,1114.0,1113.9558216467121,1108.7107412846558,1107.867747370841,1106.256179222742,1112.0733149465584,1107.1206515853282,1106.7238782821332,1102.0651079707145,1097.5283265457062,1099.2904418436328,1091.8442028925372,1098.7231035447396,1095.3477517133479,1096.1081887270464,1095.3477302301285,1091.9510402649396,1085.127003424731,1083.5363950265423,1083.6882806639237,1079.1344841102336,1086.98800509469,1083.3095297680702,1076.3745559733177,1058.1202753231441,1076.2439763129742,1077.247036979486,1079.2699355075915,1066.7544708765058,1061.912497357131,1061.1648961584365,1066.2055466976954,1059.9977601914406,1059.131896612606,1066.191744501542,1056.108775255649,1054.7619088737224,1053.0835486923074,1055.21936379144,1049.507150490207,1044.9596789191437,1040.591898837104,1037.376645378593,1044.5289444565542,1036.35715603575,1035.7636337654048,1024.6181826879347,1029.473485358395,1029.6361564212582,1016.8831829481624,1021.5328562738517,1016.0298044957536,1012.1828475578675,1006.5938764287687,1014.0898702644968,1007.206835406156,992.5792772195763,980.2617462327455,956.7190206132107,959.9073260998077,940.3098022020331,915.9505015632672,915.5780461283008,918.806413084226,910.8408078632116,901.4855734924747,892.282986535788,872.2625710217483,862.4927275430638,829.5382502278106,811.0026599877932,776.4468418626927
57,1265.0032630197506,1243.0530545658096,1237.7749992858528,1235.220989118028,1232.4953563027875,1231.003511392351,1227.7041917626373,1226.9465525579453,1213.9689660893996,1213.490945195945,1197.4034255542097,1201.8746767233547,1179.138296641699,1176.0374005595854,1178.5136232415211,1174.08811216907,1171.4770476528522,1167.2334485649064,1169.2361673767182,1164.2774511892196,1163.0341507965018,1160.0008495278805,1155.775376349602,1150.7007117968851,1143.8634160102322,1148.4456830974457,1137.446175979103,1135.4260065928177,1133.572572501193,1132.7893286138856,1131.6208376548996,1120.6281704181051,1122.0224435032203,1118.7815786789904,1113.2814965492016,1114.0,1110.0370081972708,1111.2795727502553,1109.3727690671603,1111.1041428758615,1105.6506061727575,1100.9332458944111,1105.2257150873356,1103.7182094460125,1093.7240149715308,1094.784631744114,1092.5378389455564,1095.7951691567637,1095.750544827435,1096.4577876237158,1095.273424924293,1097.5178366031214,1085.5779828784518,1087.4442452922399,1078.4089483236603,1085.133505690749,1076.0945069546415,1081.4402286319687,1080.2378002977666,1079.7945379392536,1076.6115423216952,1076.9098015381046,1072.2785883509025,1076.5170148519173,1068.1796477912915,1060.1448526289741,1060.5195018338504,1061.2165608208725,1056.105722321005,1061.2169734407544,1056.0663309984463,1052.7813401278745,1052.5554389591703,1052.283238913214,1043.1628249384403,1031.0025958138208,1039.7442212475437,1033.4999226826726,1042.2103437885273,1033.0330218307058,1036.274809512407,1027.6984862083573,1030.1414202079004,1015.4962066961762,1024.2696214787052,1008.1150563851882,1018.5444143084131,1010.5598531934888,1017.8397903640621,1011.3931622100295,1001.2450537962502,990.4184719068212,985.5481227829825,962.8786489757854,957.3279225482735,952.9248962053846,939.683349369719,918.5954860407586,920.0580456187962,902.7939577410293,886.937198270495,884.6170849526175,878.2419477667676,854.0170776040782,831.6996204828986,811.152233178722,768.3382693938006
58,1265.1633219617568,1238.9819078287815,1231.17231993111,1230.0204381654305,1231.4027443834555,1231.1411023449307,1224.5783695012033,1223.4794539301552,1213.4581692133672,1213.4057562922308,1202.6836254795285,1200.5484362003745,1180.7804812498587,1174.0385096392924,1173.7625398081805,1174.5141005311862,1169.9055419339022,1166.2142266227356,1167.6649879707877,1159.8611738709267,1160.647836883967,1159.3909808893875,1155.178412287971,1150.97606807701,1143.2563385054023,1142.6445434679615,1138.969536409301,1133.0676071372213,1132.2275686744304,1132.1874933326162,1123.8382676302738,1121.7312146483494,1120.6421990269732,1111.613104975845,1107.5702304882193,1114.0,1113.1309136020377,1109.0911859155733,1108.453100623074,1102.0581479408042,1102.9906439281813,1098.9327915574113,1100.4231817203906,1100.9800694111607,1096.6992675054287,1096.690234681308,1100.5911799296882,1095.7678853602206,1095.2429842097015,1091.6913478846632,1094.619244584594,1088.2530024492542,1080.624598042967,1084.663817285195,1085.5419868204094,1079.4568245968208,1077.0803008466241,1080.6145988962326,1077.4469452069466,1072.0227224317205,1072.5178464272744,1072.3418891267552,1074.5127431068427,1060.6088801002543,1064.3277872251883,1059.8792526408924,1061.5278473876288,1058.2298935693639,1058.3250261319824,1060.6113796834716,1055.748775526213,1052.2482802282273,1058.1680665979125,1048.9542202093435,1051.8538662303222,1040.8339901079773,1040.5109330890577,1033.3729969984518,1036.6846529735585,1026.790660190758,1030.8977124753828,1032.981173709718,1024.1926716048642,1013.4513040968716,1031.1250507209434,1018.5416930724726,1014.5836520745224,1016.467245519901,1017.6851276589571,1003.5604524905187,1000.8067161592364,986.4611239590299,976.943810222429,959.342955031899,961.8562485487234,942.432297782963,922.9997093567418,922.3172380672415,911.2275741264561,899.7581039702941,894.095152268553,885.7465349155592,873.8672740531401,850.1142570444676,819.2608369096777,803.5170910522053,773.3254807253118
59,1267.260560544008,1241.6703847765887,1240.663286355381,1235.7337678784215,1234.763375499041,1233.9504916834662,1227.9044434885311,1226.6950958618743,1216.065806771277,1216.3709487374067,1205.2604442207278,1194.669106294324,1176.4464037713249,1183.4893889268662,1177.5950801978688,1177.395965554108,1165.7259617455038,1167.6683669131971,1165.270131774865,1167.2096483981247,1164.477598856046,1162.10295307054,1158.382955244202,1150.2303421991076,1146.6855395467958,1145.3219837239549,1138.736853450588,1135.2932162704137,1137.9323957438478,1134.5969732107712,1129.3552438885952,1128.4656732762694,1123.8660004512087,1127.716674229247,1118.2092127004591,1114.0,1116.101919025682,1114.5516757953776,1111.872916687857,1109.4975640718374,1109.5509018919545,1104.9007458528956,1104.1746576489372,1103.4887055733943,1094.1777741256574,1099.9112823279656,1097.146575690188,1098.791880999407,1095.6398468781358,1095.3530680970011,1098.6653775522218,1092.8169056817164,1086.0720927066252,1084.948259819042,1088.6231269317238,1081.3192655631794,1075.8432212627845,1088.12774516652,1079.8586597104868,1080.5118693388647,1076.9508690741363,1076.6575490720347,1074.0160693428056,1065.8063152264867,1065.5078037654023,1070.3836318023557,1068.0790236515977,1063.6306839501867,1054.2524641880832,1058.8183597031702,1053.0111858321416,1056.3336968940312,1052.428610041341,1048.3193060490396,1033.602082413829,1044.8773376602069,1043.9050974168622,1037.164267356064,1037.778157813893,1031.5151149688463,1035.0311886606214,1035.492730128487,1031.4212971354857,1021.3783433973904,1025.7223519776612,1015.3772210612284,1018.4451955454695,1011.1400408510067,1017.7309837297353,1012.0100922955667,1005.6287345125511,993.6666153069862,970.9861046891108,965.2325360106522,966.7535011074315,950.3774842072407,935.2227734625995,934.2478925379894,917.5004099203015,909.5088607299074,888.0999233198135,884.2585088426467,873.7343444636831,864.4811979999336,826.992280976777,804.9738059216743,775.2953439435196
60,1268.509650064847,1242.451900547749,1237.0357860286265,1237.709876035157,1233.6742326216984,1237.3127283149922,1231.2211957655873,1228.9340915851205,1216.2425912491724,1216.1409176422458,1203.9713939170047,1206.3862946305892,1181.9392634009475,1172.6166479189278,1176.0829959329094,1173.59397998212,1171.0898435954048,1170.5391813254903,1164.0409151583012,1163.8599694483466,1165.3526523301393,1164.762408143826,1158.15838084231,1154.643204399755,1145.8332301687574,1148.558451547203,1142.083919282267,1133.2374183612023,1139.6006225181147,1135.4697788492629,1133.4672560898546,1124.1773888375012,1123.3895605161015,1119.1377413032365,1116.3909367371623,1114.0,1113.6935440479485,1110.3076500708935,1110.6028708984604,1111.118909557597,1107.8774443908371,1111.4964129439113,1103.7488451118302,1100.7981837112623,1098.0106833625819,1099.7572964580206,1097.0034817943265,1099.0040869040108,1098.0757251992243,1097.643280877141,1101.0810838504499,1097.3830718792096,1082.7968207901606,1088.3590165844648,1087.2504176874581,1083.8900890306386,1083.3455275943797,1087.2120450203915,1080.0814612474683,1083.0282475941622,1082.6695107504252,1073.61733980045,1079.9385607381057,1066.7934790935678,1061.091304085753,1068.814655464902,1066.0242402140038,1059.712746205463,1067.1266928096625,1048.8094836687897,1050.371843952017,1053.7542131382593,1055.2907017905022,1049.438696825221,1056.5262544563423,1038.8333182187303,1040.5768786008252,1052.4198422626139,1049.7622327907702,1035.1905837478994,1039.6244470433937,1025.5556476636564,1028.5354214416384,1035.826193650736,1028.795453920728,1016.0899512692887,1021.8968264840236,1009.8185149993692,1015.6981475698509,1009.067823190781,1016.4864175129477,994.503584309571,981.8265019894907,968.8470760931989,965.8055100526882,951.9967489349004,943.0348624325148,931.9125513817557,911.2778289154006,908.8361620294583,897.5177979646552,891.887613482867,874.2980143950633,870.4956569773396,826.0784927813734,809.0975999180129,780.0878607462842
61,1266.3687592837853,1242.6925408011668,1235.6026261062457,1236.2999870779236,1233.7032285003038,1234.3662625345316,1230.1536183937212,1227.0839614765716,1219.123469573903,1215.139608248879,1207.4415242997268,1206.6207069019304,1180.8059438406642,1177.4559051926417,1181.315681392423,1176.9341128760113,1171.9518835275605,1170.4296211900498,1167.5787336314827,1166.0009273380413,1164.1572090914551,1164.656405799111,1158.153430773364,1148.0149415659066,1147.7606185266152,1143.973678957037,1140.3730202702213,1136.8256262750767,1136.4119284351805,1138.5214050877607,1128.5838169094359,1127.2229545533276,1122.5365624149615,1113.8755682144506,1114.0829057775475,1114.0,1113.8229857461413,1113.7744548530502,1109.9042873446285,1108.8681581065082,1107.9795218113882,1105.482373310019,1101.6409331699751,1105.0638404462957,1096.8320042830787,1098.5603463439995,1099.1966442642224,1094.1115919930248,1097.158172964264,1095.5892233239904,1093.8419416225604,1089.97454964267,1088.683294408882,1086.861074905013,1085.9705812901602,1085.6844169355127,1077.7825160437487,1077.9267137877923,1080.0936345841135,1077.6668173471694,1079.196767316892,1072.768890887211,1072.0733910031465,1067.8703302329227,1071.5115991253617,1059.3036371529945,1059.1527615334523,1062.0007767818502,1058.6985818245284,1060.2443324902029,1057.8992508754445,1052.7233334733787,1052.600473952134,1046.1289927890944,1044.62388491207,1043.0984617623376,1042.6063991708854,1041.245897786502,1048.3019391242783,1037.259550389278,1025.3540471986375,1029.7288579046551,1028.2200318032337,1030.3965853283994,1021.4202921756328,1027.3740871051978,1017.8445611743463,1011.2479432018894,1020.4126204308258,1004.0117271393408,1013.5110677994948,989.9830316549778,985.1813486844206,965.6818689016632,958.1447280483272,946.6718670723085,943.9041602591201,935.7971378869162,920.726213631824,911.8090913014983,893.3490770475069,892.2814844883977,871.3286270480446,859.8799737560012,829.285621939842,810.6634235274628,775.9127967850325
62,1262.888004016605,1238.8377910450872,1236.0620449784233,1234.9427023781657,1232.416752370235,1233.839785424981,1228.0076898722157,1226.3560817680648,1216.0436584436245,1215.7740284787872,1204.6170845961522,1209.694877310086,1180.019541193004,1184.166940824676,1178.8629948074092,1176.0490829058665,1171.2136260091622,1169.5152799619727,1166.0939580645154,1164.2766018800567,1163.8810223746514,1162.3692939172565,1158.1198487093968,1153.1700155170604,1144.6488709969062,1145.5477630501744,1138.2078411529278,1130.5770119505694,1135.924513873291,1136.9534144733504,1132.305351607904,1125.6920679018056,1122.7382206404768,1123.9026128528392,1114.3303089509475,1114.0,1118.1656985410111,1118.1225322181103,1110.171546939585,1106.7662981097465,1110.5717792191856,1106.6883869764424,1106.0152495361115,1111.2421399689779,1097.843488843142,1099.819111326199,1096.5931631305045,1100.2496461873538,1100.1068901765677,1096.4640937064069,1094.8354992164107,1096.0031009131817,1089.4058910184601,1083.934623526181,1083.5851842214174,1081.0685412149933,1083.3811498871241,1079.5753045325391,1076.4081665818508,1084.1960823841027,1076.7429664388296,1079.4815178546617,1070.7194226062875,1067.3728398429448,1071.35558824174,1067.3397654104556,1067.1261179897867,1061.1280247459463,1054.1822184349842,1063.023287591986,1054.394719516184,1053.4086054569143,1048.3085784061486,1050.9663628631538,1035.0364577787625,1032.6113956894187,1040.2310786562964,1041.9764768218786,1034.3556358232418,1033.6660749644843,1034.6293725675362,1026.1214350774062,1028.8903930704964,1034.7363818008043,1023.0166729490425,1016.1259665166672,1008.8268456344871,1014.9746181434588,1016.7319094230446,1012.6204221954454,1002.8405265526807,989.9611196232906,989.581983014809,965.9097113516682,964.0662696971285,951.0907389487222,921.1412980692296,923.4784853743408,918.8525688196296,913.531876292496,890.1827589006672,888.3449910895691,877.1446029690859,863.3713021107789,825.756784891087,807.7355031429438,774.04852455736
