Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
52,1284.655738649437,1281.2453612441727,1268.8817511979732,1266.952223401072,1259.8087154942214,1255.5291150095018,1255.1697249212293,1248.3376099378943,1246.339012514943,1241.8929406682328,1243.4723961679751,1236.649160200615,1226.4811375813697,1221.593836681794,1213.5013884141567,1210.7750932207414,1204.755013491586,1203.70071118522,1205.3440392527832,1204.5347273476755,1198.670425235312,1197.1423651749074,1185.0651790897514,1186.0604610122887,1184.4251015096002,1184.3011088232743,1182.1553331351151,1180.0006393551644,1178.2229606049405,1176.600111982175,1162.846510714457,1159.221480325588,1160.4300164266392,1157.4492237376471,1157.419903447158,1154.345510029818,1150.8531654945714,1145.6111912228075,1150.3403766766842,1144.831671358943,1144.24022481063,1147.0315663166648,1145.64625399961,1129.2709974750655,1131.1830652373992,1127.1123380764438,1122.9004360856147,1121.287637227269,1119.9363811772728,1113.7802483310156,1114.4102997830846,1114.442303608741,1114.0,1108.587622476051,1108.3807358547883,1107.6381344323795,1106.0406432720843,1105.2878928599848,1106.6709356371662,1103.6111466393322,1101.655916537157,1102.5981231245912,1098.937497276951,1089.8319374293746,1090.3269944902745,1087.2951365964782,1090.1319000835065,1092.0798106333427,1089.6356056016625,1083.200036726499,1076.1417849736195,1073.6692529105467,1069.3566073338832,1074.0290117775028,1070.3627127087702,1071.6948875455287,1067.0483112674424,1065.6389588315753,1066.8461837663078,1060.1440227421817,1060.5794806297758,1065.985923936474,1060.4528830645363,1061.413506589198,1047.0212723537297,1051.1545213975364,1039.2350578023168,1042.1990859128587,1046.2327760814328,1039.1460887812482,1041.1034700647083,1037.5652556852765,1036.8708567975336,1035.031064277529,1036.5268018448785,1032.0270347930114,1032.2723228861623,1024.106008169983,1016.9740528413079,1015.1705175923624,1004.3924599328122,1004.1090932486559,1009.2527974094207,989.0612941955626,991.3309497108224,967.9148876739134,952.3936922335939,931.675058640478,933.3000667983175,922.5868274420089,927.4368151082083,899.8371305077918,895.9986661358514,872.1510938849863,878.6215964598937,839.4111795897599,831.0970636375024,798.8963600052938
53,1285.6319157964253,1277.544150247485,1271.8611004063737,1268.4354078156036,1262.0294473103224,1256.5952568240136,1256.9310562793855,1248.97673643591,1249.1361618808533,1244.4918684904412,1238.653925868697,1239.5472275038967,1227.3921134825957,1218.5243401229243,1221.150130618068,1210.5299804008034,1211.5067214863102,1207.6449761477832,1206.7836215444352,1207.1624455769481,1200.999422956582,1198.693179921456,1190.089662240336,1188.5634569213455,1187.6691835199858,1188.068596324854,1184.4106392184553,1184.636820005078,1180.401007937942,1180.5013055923955,1167.0062935354963,1160.974987867802,1161.986405394686,1159.3965581808575,1155.107370862998,1158.4754469543627,1153.9257821815352,1150.9418518532318,1146.7389345848546,1149.2209486409274,1148.9611863694658,1146.436433971538,1147.053497572441,1133.8064359752295,1129.0554453999332,1131.0505236339632,1125.113624499427,1123.1706597898285,1120.935284210988,1118.6157696216796,1118.4916541268003,1114.3331875997937,1114.0,1107.8745294158296,1111.5056528849905,1113.2355768689654,1106.433294719559,1101.8509447490915,1105.7175935998089,1103.5756196497146,1100.9602116428605,1101.931920696048,1092.655629152986,1090.2845715186832,1086.1971806587621,1087.6510692125698,1088.9142938250134,1087.3234275007521,1084.8700469536686,1082.2035452439736,1079.8803284736534,1078.7616776767823,1067.6156769278946,1074.519741744749,1069.0699277406916,1067.6301207579638,1071.2029895315895,1064.4503810820652,1070.4987471331515,1065.0462383743622,1055.291517371209,1056.006422657733,1065.6671837861031,1053.8178225141605,1053.9989184555761,1032.0597798676956,1044.9282563492181,1044.8395860899768,1048.548250537612,1036.9222585440455,1036.9555648071382,1036.1815605569655,1036.0231202885757,1033.7341981771497,1036.7412015093946,1024.7568449082623,1012.1319555526694,1017.8028819318372,1009.419718190524,1013.3630931907148,1006.0880325745749,1004.4901191537061,995.9610368899357,986.2840940284314,987.7671212170126,963.1648214971481,958.0596983465248,933.7311219271883,936.5109108270782,924.7313000938047,925.1046242384455,906.8020595124789,892.0447576419281,881.0175183878949,862.8181661799143,843.187314276983,818.9691718560108,797.8085634291939
54,1286.834698555719,1274.0833348911053,1270.875504656913,1266.014198898025,1260.985195703583,1256.119121391423,1256.412291373212,1251.1750903056404,1248.556180361376,1244.8069844690144,1251.690010780409,1239.5188170907957,1228.6345777734355,1220.0428211798842,1219.4067143636807,1213.0908271447552,1212.436558367153,1207.9560913545206,1207.1204914490409,1207.8292311942048,1201.195931648143,1199.7075328111318,1190.9683029694684,1186.437699821412,1186.2407867031636,1185.9545367613682,1182.8550730552297,1187.8732169282446,1177.282782068594,1178.4919757316084,1163.544905384025,1162.86759423873,1160.0278669342947,1157.3189390395194,1157.6692529140157,1155.7713122215594,1151.9564920470668,1149.1400741014775,1148.6377848327577,1149.147704105742,1150.250980564327,1146.7089740693846,1146.540054192382,1127.5133910726104,1134.4499924611032,1124.8383983009146,1120.942689433116,1121.6185251128022,1122.598383710956,1117.3710355184642,1117.331044869219,1118.3413294290303,1114.0,1113.6355195839105,1110.6144582931324,1106.9598439712836,1109.0311378793199,1107.8322872527033,1105.7869507963846,1103.3508731209947,1107.451604309519,1103.8080903981872,1100.149620593805,1092.8740839082245,1094.4289658676169,1092.3135720386842,1088.9156693332475,1085.9383424039108,1084.431316513864,1083.834466205548,1083.1470414483256,1077.1624791934223,1068.443307362396,1075.4639933065323,1073.1413572266702,1071.3600742585563,1070.6709635072598,1066.9517848094451,1064.0349291437176,1065.3286446004754,1060.344630390765,1072.7418093852189,1064.8103021216566,1062.5027019141853,1051.1008714069094,1046.6400605096562,1050.74286090929,1032.1967444593856,1065.0700077795611,1040.3268961459564,1040.940611107168,1039.3038605057504,1033.4268030876742,1040.4075069556375,1036.4327209184103,1043.9706893935822,1033.952099037195,1023.0331717077488,1014.003404989354,1023.4908247622809,1008.4531368064687,1005.5353729295122,1009.3775392945873,988.5785929503696,989.1040616386655,971.1738828572757,957.508848388061,934.5232222160902,923.1560007280449,922.5355818584991,917.4295936626091,897.3910963451734,893.918368510526,879.3469319677677,868.0761302499136,848.2703185791638,826.73007633516,793.6518942851635
55,1288.4252206107144,1288.8442297760878,1271.2372601079517,1266.8678039710453,1261.748491008325,1258.932479948485,1256.611115850087,1251.6633607647343,1247.666374648939,1246.2853126080267,1249.7392938911005,1241.4601390696307,1231.361138419132,1221.3125689328058,1214.7313278264467,1213.4769057609744,1208.9723056514144,1211.687571429769,1207.8953176603886,1208.3073191954163,1201.9684957206464,1200.892981572515,1191.5283282895039,1187.7331776391618,1191.3848310399858,1186.645880345184,1182.5685155591027,1179.9933860724818,1180.8799459862544,1179.195348901881,1164.3772504887922,1160.7599088071613,1163.8884794476194,1158.241284749094,1158.5155499146883,1157.6513359040882,1151.030341959566,1149.3809898906384,1150.5088691876113,1150.1195993341125,1147.6661052662978,1148.6397920336547,1145.3379857117404,1133.8270868238978,1132.4209897565977,1126.521708831552,1123.1875947434132,1128.5752827302667,1119.7030063092084,1118.7391725365262,1118.7704192327597,1118.9976483471912,1114.0,1113.0450701234404,1109.156595846533,1109.590206473033,1109.137833019298,1105.9679377290554,1104.8119539470379,1106.2912544477667,1102.027190236955,1102.12373363526,1103.9097372228748,1094.088866949255,1089.7804524293756,1088.8194883372778,1091.009560785072,1088.7125159162692,1082.7086571119003,1082.5976454681056,1079.7401711646348,1079.9487752787497,1076.5546139580877,1079.4711266369654,1073.043579957583,1071.104524154997,1070.2592880043494,1067.7976530010171,1067.1007400886429,1065.1094531479303,1068.0414394983509,1063.8007855312062,1062.507705032981,1060.2902105601083,1056.4059707162583,1045.310117063736,1038.3176543198622,1044.3566296310355,1041.4835302151205,1043.4035677805027,1045.4882309772088,1041.91197218469,1036.5019815165283,1039.0092574200955,1043.8667908824,1035.3859595931547,1030.0717567946967,1018.7966269353218,1021.4091966458273,1013.7702722722485,1012.4730559712202,1000.881194539346,1009.3754446808296,990.7503270840535,983.0134563080975,966.7282813725969,958.564698865175,930.7009736200815,934.0675414654052,923.681533705271,923.7749058581657,904.4519632770894,897.7078530434567,886.117548286432,868.1012083065826,855.0161878618119,821.056522592264,804.1213490366522
56,1286.7184137029546,1282.1101310636836,1271.309680574465,1266.0139189169524,1260.3395563978302,1258.986764273622,1257.288518301266,1250.5296978087802,1248.248711449749,1244.6019628385309,1239.9033616473134,1239.7266633146157,1227.9069850162407,1221.3408180764848,1215.820674864274,1215.0940875421074,1210.8088849345713,1210.444270846454,1206.5026710535515,1202.0133051144426,1201.0791176399455,1200.4635888255066,1189.7490274425534,1188.3968614613675,1190.0674210932432,1186.5126851677337,1182.4005489424605,1185.2982792439118,1179.9271853306066,1177.6974178961516,1167.9051229030763,1162.7699800417397,1160.1323224286805,1157.982642913219,1159.4841010002842,1159.4603453315867,1152.6726057612839,1149.1317250457262,1146.4160276111763,1147.8128490566796,1148.859490542463,1147.2766217480078,1145.8796451269948,1126.677859113875,1126.0250554536847,1134.0830371880008,1125.8117251443962,1127.7862930050253,1120.180033542983,1124.4176180654797,1117.2220796942224,1117.6523615092456,1114.0,1113.1661824954151,1115.232047525164,1110.4063161680808,1109.7886839088585,1106.5073976761737,1110.6501115110843,1106.0723937493829,1103.6979261641923,1103.2024247144063,1100.2653156046354,1094.2905090185416,1093.7187232465972,1091.3317854436884,1088.126898181391,1086.2698796000207,1080.826203318722,1084.731877518724,1075.3221882350663,1079.465549524611,1075.605656471846,1082.2062193099273,1067.8210858840998,1073.9690576826238,1076.397268724944,1065.9888715411585,1065.940533146325,1063.7431233092889,1064.7541338347673,1067.1360071305965,1056.3107927265023,1056.7345508957787,1054.9049716106529,1046.0742491451558,1039.8504700183516,1045.3780377965945,1028.5904407443363,1035.4358478292252,1043.3148335417104,1038.6025355636525,1043.3881140648325,1038.7299075994279,1037.6620974950129,1047.9411105442339,1031.510725499388,1020.6351615601596,1019.0421542181359,1018.7588699239104,1004.4645402264161,1005.5715067457097,1015.3258244405656,986.8657969778579,989.602946541357,967.5731619277066,955.7376441079659,950.445630781706,929.2497838672152,918.038365776772,923.0977901683518,904.7604352455091,893.0098413409755,879.3909932877657,874.430868225943,838.4753190146737,823.7351383845355,797.8299397738458
57,1290.0356686820649,1280.2856734353795,1274.4649927884723,1267.917138303954,1264.5644798703904,1259.3288355625,1257.7620742172737,1252.8550590899492,1249.550004698976,1248.9134110258801,1238.7687078654515,1241.8481910341252,1229.368051865381,1223.906459821965,1219.3251799202053,1211.3375930086256,1209.513627244429,1207.1053851317322,1207.8774308676843,1205.577520251111,1202.6210072132824,1202.6303971411621,1192.0662900071063,1190.357438329976,1190.538148079811,1186.1301452594225,1184.5906725455359,1180.6568489390986,1181.3655484795643,1179.8015317425716,1169.2107914011297,1163.063372435181,1161.3031843903793,1157.804218018344,1157.796445647002,1158.5891222615076,1154.273064659084,1148.7402479899552,1145.2157184715443,1148.1847994833463,1149.38753416953,1149.812826509113,1147.586422196911,1132.5622651456943,1127.0592726410832,1124.067585121232,1125.042009827183,1125.4209419895778,1123.3895748868567,1118.3277081872943,1119.1077962549011,1117.2289870312316,1114.0,1111.9968909270858,1112.12292546047,1107.9732837873785,1116.0081125998804,1106.6340654551054,1109.0387128045613,1105.9889743117365,1104.0526049641749,1103.7991942232552,1102.069583254821,1094.4118281077315,1093.6599639901328,1092.2830070936052,1088.9144866015881,1088.9525652345267,1086.0113636427154,1083.8702179746354,1077.2727717537973,1080.5493205688167,1072.4064842008324,1075.981754351681,1073.9261991080687,1070.2503889297084,1072.4028559227083,1067.4618562164849,1067.3849117957302,1062.5720587310784,1067.082585256006,1054.172400976176,1062.83906183607,1050.7107813884732,1051.3490025729932,1050.6385779926577,1044.7129523191452,1041.410194719956,1045.625549269739,1044.7312260380181,1040.8658166213565,1032.5549547769965,1035.5522285005102,1036.784148851079,1030.6467131774755,1032.9283306914524,1021.6425801689779,1023.5090450160803,1024.5023974861062,1024.5846986683819,1013.4428330263906,1002.0220875461554,999.9569105560481,989.0296440725442,992.0808760950725,965.7680756644435,950.7025620094796,926.4652588281003,916.5909734393963,931.8762718659104,921.2553379597115,904.6880592902486,894.9419557436318,878.0383696724333,868.8101374392916,832.9219157337959,834.7982247590887,797.0340155592905
58,1284.3113845621626,1286.3037787166656,1271.0046108243148,1263.5928566165765,1259.4015015783602,1256.2136767737895,1254.815055234086,1250.3933491082623,1246.6551420636722,1244.0384370328466,1238.3502147854645,1238.2249638155424,1226.4175835852966,1215.722058556188,1212.8927608728202,1212.4991992307814,1210.8810314854002,1208.6069253303158,1203.9726633323055,1201.3057559076929,1200.5442090387012,1195.8079513910714,1187.5972213215978,1185.341748231281,1187.145979101885,1184.4983347652792,1185.396950240304,1178.0754305776163,1173.0898504585027,1177.7502879770004,1162.5636653709637,1161.9863632374288,1160.9003396394326,1155.2138330584678,1155.9174372076652,1156.2348115571872,1150.79101365339,1147.0670772838707,1149.5018347899284,1148.4144760569077,1146.7837955595246,1147.921915384782,1143.8583313238635,1130.0112933624237,1132.258403210062,1121.3836985807793,1122.2842749347014,1121.5670430727926,1121.0816735815838,1118.2829610939507,1121.041209150291,1119.1333245450558,1114.0,1110.7901696598396,1112.0208804771823,1113.1813169298262,1105.8397397924782,1102.4682623084432,1106.3774200243263,1103.3321934774153,1101.859123081304,1098.8785821043373,1097.34233335736,1094.0583640704904,1092.5185994494962,1092.3037634122484,1089.6939386948202,1092.8066698238658,1077.9562827956506,1083.881845632198,1082.5188509740153,1078.1490551602396,1071.8752287084062,1079.277601943649,1072.7869633832672,1068.687854046597,1068.2482518479724,1064.9307619944643,1063.4211122987817,1060.6659534736702,1060.4927104691114,1079.6097706205537,1055.5879888303,1059.934436125904,1048.6269329589472,1046.2205424128933,1052.8978758631074,1041.6072517099365,1042.6039641754305,1042.2788223116522,1038.8881517796021,1038.257044256587,1033.9365901545884,1036.2418601312663,1040.2980176902506,1039.7584317546475,1020.6719087994471,1018.9481772665872,1014.6989736860708,1010.4567863247049,1010.0194251337641,1001.5183013367839,1001.2983148935613,996.0234057661717,983.83609085295,963.9511327905672,960.5619590752328,941.3166473079759,930.159969574516,927.3464663861746,919.5432467538833,906.8564791704664,892.1991791983146,883.5820557438536,861.7280846981357,848.324760320071,823.975908667403,792.1805021209987
59,1286.1912423209187,1284.7458062630476,1272.8421238400251,1266.916825176777,1262.6605401272723,1258.7144728196477,1256.5197923439841,1251.2319440712295,1249.3168185619902,1247.149595117101,1243.1918761520178,1242.0985257248635,1231.2284260753554,1224.4720360786687,1219.1853197836554,1212.543574288246,1212.264151844522,1207.0254386967968,1208.3281158926347,1208.507299299104,1202.0032972564263,1201.3639901174975,1190.6338020862067,1189.3120767768978,1188.4817773173636,1184.8190451418577,1187.7505828361009,1186.1580843791144,1179.11301235476,1179.1004819975497,1168.480175087805,1162.7698508656817,1161.2079131001292,1155.4813951054152,1158.9625786612278,1157.2932393176538,1151.4652504197597,1151.0251622613591,1142.6212725986898,1148.860618065658,1145.9785443961373,1148.3198194589922,1147.721434378021,1127.856520414568,1130.0078846712659,1129.028931487744,1126.2859980236012,1127.1193645234334,1124.660930669092,1118.9359191947779,1116.1755910600382,1117.9628620952972,1114.0,1110.081853683321,1111.4459120148235,1108.765872267291,1111.3391444269948,1106.5452191395989,1108.6110943846065,1106.9833683139364,1103.842015788005,1102.090650874602,1098.4463580969964,1091.828793978312,1094.640079710547,1088.945285446651,1089.661041228239,1087.6228270601732,1085.0041376861186,1082.745470907648,1079.8220834008398,1074.872253669354,1070.3440711591725,1074.0355815019796,1076.1206138646498,1070.6144392748706,1072.8781627516046,1070.7223223533033,1070.7173900917096,1064.4274864273325,1060.8589446974893,1054.5378094211992,1060.5846600340178,1060.823211238198,1048.5113036175803,1044.304893833219,1040.6499437732964,1039.3617032707352,1058.912446222102,1034.7955659422962,1041.1574934795713,1038.5494443670204,1036.078799457384,1035.8969730265171,1035.6564147369572,1045.761481417238,1044.4511002435772,1015.6362353202221,1013.8620760622074,1015.741897523433,1008.5429941515936,1008.4889464564211,1000.9329725384463,983.9508983497029,991.2892660152551,961.5532628270518,958.6434975863094,927.0932513425422,936.2896367868625,931.9031722220758,919.735679449397,902.9251710384411,887.6977477491506,876.7067827497171,863.220608029885,842.8965045321814,817.8405717049803,797.2305598011
60,1289.5263615695612,1271.5931346021089,1278.1963177191278,1267.4563721618879,1264.3790490713395,1259.1202308491293,1259.2324241311608,1250.9696076249697,1249.7455090754806,1247.006400442996,1245.0792249386682,1241.6787565034006,1226.338782284835,1221.450026566236,1216.4201647218392,1215.1720057492867,1210.7383047617577,1206.7158274464787,1207.6445348475195,1206.1387477896474,1202.5837054245503,1199.3590820111567,1190.3449412640666,1191.6662851377869,1190.2113323117014,1188.523863261912,1186.5353284478406,1190.8524019691727,1182.5855330832942,1180.9487745530691,1162.02630971481,1162.7378906396275,1161.4502397342271,1155.7024851105543,1158.3397993429494,1157.11646091478,1152.7802453109716,1150.2855480361732,1151.6725245804068,1148.7059425519246,1148.949860493764,1145.8372977653821,1147.0083513846944,1128.647037005433,1132.568573300021,1138.5361609512856,1127.1199870332593,1124.3615182084736,1124.9539296299536,1117.945245815125,1119.95797068456,1116.5642295678233,1114.0,1111.5354409083939,1114.8567978791702,1110.3009760788239,1105.1693286583409,1101.0688209550497,1110.5500616536742,1103.9113299865014,1103.8031681111825,1106.134391294469,1098.2492499534058,1093.5369878895701,1092.9130818686579,1089.1527918235356,1089.9266358808045,1085.7870965721431,1092.8186638082516,1087.403362738113,1086.6934998734007,1071.2767566157895,1071.5944840357183,1076.6860835161226,1067.5786668796925,1072.0288516175954,1074.9611116402075,1065.4981906955259,1064.6634664340854,1063.282495248571,1064.784452292391,1056.6300119661341,1062.499140928279,1061.1080866586294,1049.0705652702218,1048.0170211666918,1046.1521195519235,1043.5412929668653,1045.7485444484494,1040.6323183086831,1044.438139568906,1035.2364434768465,1038.3009320321426,1033.8018869172488,1037.22411846822,1031.066202013873,1030.7425002131404,1017.4896065710016,1008.5432320094801,1013.6172548682723,1002.2034436774246,999.8687178107091,997.4834310739288,987.2490518974013,982.8708349827644,970.0474656494999,960.5253775474623,928.8542774815031,924.4692080413081,905.2774819115303,927.6371613698649,903.9711583284169,889.4146403741748,879.6180465295225,868.8904672240702,838.4546683201355,823.7150796256908,804.6326402560363
61,1289.0731791774483,1280.5395893682278,1273.6583485774397,1266.542206011952,1260.1358956726099,1257.8570987365617,1257.1666816461923,1251.787043164506,1249.1744846719632,1246.2484130130115,1245.2272306626753,1241.1740635648655,1231.1107529387673,1220.3869798421333,1218.1059304181433,1220.331686675759,1207.5401151110025,1208.1157435807488,1207.9460849242748,1208.4476882108052,1201.6193992761553,1199.8398275573124,1189.116883792927,1189.1697435890917,1188.4933139043649,1186.1152399536873,1182.8478010559209,1185.3235561882784,1181.6930410158043,1179.269808214589,1168.0652032909318,1164.7578873955445,1162.6211279005056,1157.3066654446081,1159.5283588333991,1156.410592842754,1152.9304040610664,1150.5088548497133,1145.8041346407847,1150.3728642873095,1148.6038440182476,1146.8742078296907,1147.7461324610458,1132.3341427126695,1129.3725392122728,1132.4539111063061,1127.5955895616726,1122.3751777897646,1122.5591149427405,1119.6150413453993,1116.7355306538325,1116.3589940712372,1114.0,1111.55792603602,1114.6678457387738,1112.14605311625,1105.283584423013,1107.6088094083939,1102.6426230196134,1105.3780914563836,1106.3406660375167,1103.1249684993977,1095.2007216806214,1090.5945860156926,1088.3417096090348,1089.93037781833,1091.9519040879693,1088.5968081754522,1083.7649956331888,1084.398741413025,1078.9442085313208,1076.8502395075186,1072.4332324118793,1073.5479258952496,1074.6515612757003,1073.1172916664902,1069.416752390006,1064.3792906475928,1063.0605762376213,1064.1017881594169,1056.6586541584884,1058.5555526114135,1059.3853124436387,1050.8668852100277,1050.9720951891325,1042.4022530868947,1045.8596903325497,1040.6854865771588,1044.9682817554751,1042.498844129427,1038.4867415992342,1041.9643765363821,1038.5375804043417,1035.663561446102,1029.189117385325,1035.8307413100756,1022.7827578277863,1016.1864590864353,1012.7218352783998,1015.4148196313936,1007.9554709540183,1008.1609268890439,1002.7280399064489,988.2943949065785,990.31563358088,964.1740520840342,955.069337646811,930.6717698952251,925.2793056371422,924.7601397025223,927.5389101610385,899.3531318561165,893.7991493867037,874.0046155275479,866.5225655558165,839.1381063221479,825.6177907498964,794.7410016264064
62,1289.5572965960382,1278.5901850428245,1271.0361652388706,1266.4540475525573,1261.4852445540932,1258.635389292589,1257.9202151313602,1252.6263935335664,1248.1645261311774,1246.4560324066651,1237.8845932262457,1239.4282307495314,1228.2215966746267,1227.4375870984632,1219.1956786820579,1215.2551891879625,1205.1674224793537,1210.2658564016842,1207.3999667078128,1206.3498396479122,1203.295276925649,1201.776313467762,1189.395438806749,1188.0222947925472,1185.8630663116533,1188.421648967737,1185.4894521589445,1181.833243528707,1178.759690340266,1178.9379245581058,1165.9174909806575,1165.59545414663,1162.2149829780733,1161.5901279614118,1156.150494953436,1156.2863685694442,1153.3744069435284,1148.150069976044,1147.1379263571125,1148.4732599602253,1147.9740327907348,1147.5686604911525,1148.157796730265,1131.8850398662403,1127.6963655230734,1120.8708559850684,1125.6865439459953,1121.3738533311507,1125.5810912411189,1118.8191320033263,1118.0370816377254,1119.4927319562166,1114.0,1111.7226983323617,1110.8355861091604,1111.7132201644379,1106.5272679281925,1102.2282060639698,1104.801012270884,1105.7384258974516,1103.324717620555,1102.5579308208835,1098.5946074069375,1094.0334889989763,1088.9864869953085,1091.9595336742948,1089.878522077959,1086.619375905022,1084.3995034660754,1087.5985740254387,1085.2831633009505,1078.169532251488,1075.3834047005425,1077.2849672829427,1078.3824740982764,1072.1563008362248,1070.005210245957,1067.7216688947765,1067.348323323905,1061.643938989173,1059.3576679068517,1050.2530216014716,1064.441872341958,1057.1819916530776,1056.2134564565315,1049.0971361246588,1043.6781438871933,1028.6906586809341,1042.4822205843598,1042.1315671686193,1037.9817918202484,1035.3669546064132,1038.9165220891168,1037.050386222783,1033.8592528070867,1032.841472311386,1033.3660556688365,1016.0510363430712,1017.679934400036,1014.7164672256862,1008.0343007933909,1003.0649227902363,1001.2774354200816,990.664563694064,987.3529213139736,964.6475698555483,951.370120466982,921.3167365934315,926.9794426156504,927.1666793288697,916.5950949600881,906.0158985315904,892.3126168061414,877.5227497068757,863.5666020275834,833.1466696667391,817.786001627823,792.9489431608216
63,1286.5575770713403,1277.2483501722486,1270.1393684489522,1262.6077540222914,1257.3635762881336,1256.52077880874,1255.7417810980319,1250.4307630204762,1247.6740547029426,1245.533444350187,1243.0871708624086,1240.176193822178,1226.7166215673333,1223.23634261001,1217.367445026664,1215.5765444701478,1211.376204050147,1205.8926693608942,1205.9666383745212,1204.6924428317634,1199.6799193172847,1198.6864785140938,1190.0418194090644,1190.2367129817808,1186.8625960201293,1185.5585979122193,1181.4761706490153,1179.564698044474,1177.7814890440718,1178.5743558047816,1165.2431901462119,1163.550457995877,1162.3059301470398,1156.2390604289553,1157.350915388501,1158.4064292494318,1152.307679335213,1148.3010993851394,1153.3411504662554,1146.9725485404906,1146.0284133984105,1146.400330268577,1144.9442109093898,1137.5014200692713,1134.7598498097104,1123.5531967140564,1122.7023495690814,1121.7436713894967,1120.1469155721402,1117.8619845233015,1115.2768818045909,1116.0780202900737,1114.0,1109.681426235416,1111.1311340595744,1107.9217941938937,1108.8059629734885,1108.0066272452764,1102.8177348838208,1105.3342471240867,1100.4694704068345,1099.9368491517425,1100.9784614603418,1092.0947857036767,1093.4188344107856,1090.0091766586615,1089.5095472278877,1088.669626299487,1076.820487374699,1083.8131852620181,1075.6128392446687,1077.0251420012507,1071.2695025630455,1073.232320447306,1070.8181056853043,1071.869868164511,1069.8967139702695,1065.1332936056328,1069.184287169398,1061.5489542241262,1059.6227908878072,1051.866121865707,1057.5192634708774,1055.5676202291302,1050.121460340758,1036.4048856650022,1039.5758386911739,1032.9450825301406,1042.466736481197,1041.8698586582727,1040.1669412299916,1034.2680561735397,1036.0534386924908,1030.9203897032157,1022.7607805413281,1027.582408745265,1033.5739631184993,1020.7907648702094,1010.3352926826527,1014.2764141943182,1000.9973890946327,1005.6638578151304,1000.6993286275525,982.1830465136925,991.2145252473662,968.2282516633555,952.037623594251,928.9896070932697,932.6713519907379,924.5294267044547,921.5230086412056,899.2309964865645,900.7202118731394,876.9086118406113,876.4077190236994,841.6712373644319,816.3244305659229,806.5281837443137
