Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
28,1266.3297174299614,1259.6794693879515,1258.3725592534754,1255.3929635810214,1211.346814985124,1209.6202791005207,1198.6442035519558,1191.4166424369448,1178.846404122486,1166.720885973247,1163.8268366204238,1153.2509361007183,1149.9048986178773,1148.1179669707915,1150.8220119122432,1128.9586689129453,1129.910090063304,1132.611976102104,1126.421522720663,1118.7405891641317,1119.6208430592596,1118.5955608966663,1114.0,1109.0007741602567,1107.8488468028188,1109.3174802901697,1106.137728587168,1104.617231203237,1108.340264121938,1101.2600083755751,1098.4591700475614,1097.178902493984,1089.208671163369,1088.629536342035,1093.41840818714,1086.3248365868367,1082.243146669918,1084.7322822268388,1071.982218879823,1078.3945914566873,1074.3032474633274,1084.0233982240075,1074.8310550294686,1073.1320598652105,1067.076813737609,1057.3514438139296,1061.7119641812114,1055.741019449918,1065.7655790456834,1052.444150194859,1050.1959142471865,1055.778384314454,1055.508797778231,1035.9466925201523,1036.179968500212,1038.734265522433,1041.9085961316555,1030.1800379158449,1028.6888725550798,1053.2437123273776,1033.518051904081,1031.3859766286585,1018.2774584143141,1017.1512561658013,1007.8198648977765,1006.4150783159612,999.0197750363586,992.697075481067,991.599274384509,960.9529023514044,952.3636138074728,919.2445048218074,937.4036742000314,921.531023198355,908.0546867985805,896.5248971379905,891.5564234166084,881.5077177710263,871.4849529411528,842.7577208369112,832.5800084499344,810.1974678468531
29,1269.026214979172,1257.8961304563995,1257.637370018325,1255.93489829407,1205.3853188575836,1206.434502093233,1196.9332942478536,1193.2774773559388,1179.4411913821132,1163.1967420159856,1162.5066103565653,1152.7597863416486,1149.041613467563,1150.688271589106,1148.8237995588877,1132.243742279844,1131.4581826127862,1128.5684397605523,1121.597503567693,1117.001613623157,1119.2763644938534,1119.6706436074046,1114.0,1109.0020802813183,1114.6126190731732,1109.489088393137,1108.0835621448775,1106.252813315716,1098.8013911585076,1094.819835086337,1096.6956646504616,1098.183778001091,1089.184675190957,1092.7231210105263,1084.0498978143805,1089.4914894651802,1086.4455798991385,1078.514008576507,1079.1986495358283,1079.3046739335946,1073.742036679059,1075.8638859389253,1072.426532810725,1069.0902065002037,1066.802867502608,1074.1529215198516,1056.2300349973393,1051.9123842705396,1065.60842417512,1049.1270564544745,1047.9708954156379,1057.8458523081026,1045.1516184710829,1047.5143497407676,1041.568135286163,1040.426064950928,1035.896453290201,1041.0817345700284,1026.2697743910244,1028.6519590805729,1033.294241329172,1022.9615440773191,1013.9360264848983,1006.7037387655727,1006.163123275182,1001.0202363788305,998.8765932899814,979.9075275005173,985.5998271745723,958.8373700619144,959.9306301637503,930.005793623525,933.0768357957152,916.3232426704787,921.0208890167928,894.2122621128417,896.2804990720203,872.9482324300147,860.3533287364189,834.2325083755709,826.7241574055305,797.6413199820392
30,1267.7136419779592,1260.1154383265136,1256.20865192206,1253.9493579082246,1202.919389638855,1205.764099273766,1195.6204357700153,1188.7883298306926,1177.5179152446271,1163.5407620383933,1161.535848584596,1153.6128470120489,1146.811157371738,1150.8672539070726,1147.4220112206983,1128.1607549808948,1135.8795970124622,1128.6946787371896,1122.0503878901454,1121.0047099786689,1117.6673627954813,1118.049279169807,1114.0,1111.670282950806,1106.613630055279,1107.113600061253,1104.8701276064023,1114.0691965715162,1104.8255254967498,1102.6776810492515,1093.4528129146483,1097.0253334362822,1089.673386849726,1087.4050033353742,1089.7908762510174,1079.705258534464,1084.9786808474591,1074.2273545804928,1078.106588346738,1082.0668577965953,1079.0328730717943,1077.0784203139515,1067.4285808152777,1073.6007950764053,1067.0101620148985,1061.9157177292814,1061.0178462413178,1058.5326930358747,1059.8187835151348,1051.7813619611632,1048.8872516643364,1047.0838387425076,1043.9879571352892,1041.597590257265,1039.3616993071043,1040.7498655738314,1030.535613465206,1039.3192805162278,1029.7337220820987,1018.4879262906604,1033.4032246193951,1027.91880444236,1027.153209542005,1023.4668814357806,1011.3097215196237,1002.5969176729762,1002.232531116063,989.18338757968,992.8735117205799,967.4782465888609,957.0965994403226,934.0982921360408,925.2728258854825,920.9706822151127,912.5062407161441,896.3876321619751,891.0736030965355,878.7788355633915,865.0417100226521,834.5004513917806,826.5899113151354,812.8721029718251
31,1264.4193567526563,1258.961254875093,1255.6470588766072,1253.671728045227,1210.0749070350162,1203.8939694803125,1191.9211034983991,1188.1877073067196,1179.633139539376,1162.7407753179482,1162.9491274686231,1147.5679332193286,1147.9281899109633,1148.2714418197907,1147.3007210605506,1129.8192927318041,1131.2119852964797,1132.503949263647,1120.3412172575072,1119.482464857906,1114.9979138502042,1117.0474697601157,1114.0,1112.2886300360947,1109.4008967493612,1106.8601465587208,1106.8064980820811,1115.9985676696963,1104.7814618452373,1094.6005392860925,1108.6209519905976,1096.4294137867905,1088.6043769325197,1086.5185411363852,1082.6153578674157,1076.8627608847942,1084.8927710449977,1079.6084687822085,1082.7771578514423,1077.4247126704774,1080.6953800021306,1074.4883245930278,1065.8228518106134,1072.496650723769,1065.8488519431687,1060.0550047071456,1066.5984564017801,1050.6922433321042,1048.925861943413,1047.8215263987215,1050.6304795991687,1052.6299686472998,1041.0850120966088,1045.6553551959792,1041.5844694909842,1044.1504508690223,1035.305210328887,1026.92986752575,1031.5189226656316,1034.9149085700008,1024.7477893299622,1038.7643990021386,1018.1721513660927,1015.5984546914478,998.3728462249869,1002.1757288036371,998.2336727401697,991.1217858570571,988.2963072732018,965.4705746028704,953.8213795450984,926.8477586053641,926.5259383814824,924.0255515136197,914.4805088972877,895.9773930994236,893.4545904655306,868.3539034301366,867.0318298476784,845.5115903653245,825.0211222355608,807.5516058322976
32,1262.1222609086726,1257.6526382278746,1254.2504467671881,1250.7057729424955,1206.438754117973,1204.5633005664388,1192.1337734784017,1188.262767249535,1176.1799530273786,1160.6856399594674,1159.5915635087215,1148.3950426635763,1148.061868067697,1145.0676272128933,1144.221004907766,1126.5738904699058,1126.865795613017,1126.8744080533982,1122.0780502642629,1116.3014603324436,1111.8275449106093,1113.2923937854248,1114.0,1110.8843201846062,1107.2233608478734,1106.853074266628,1106.7119035354012,1101.888035286149,1103.462264432849,1095.9522224055897,1094.6272812860177,1092.9652192715853,1088.8504958008798,1088.561022651001,1084.0167534664804,1075.145685440888,1078.5180559779742,1072.280968347608,1082.191704739685,1073.9809071791851,1073.667556873606,1069.3390068423341,1074.433984455145,1067.5506417137826,1061.814950557934,1050.3700884331663,1064.977774203338,1057.750409830729,1056.9387981385703,1048.1137464373533,1044.6750208674016,1023.2776278137336,1043.4969003954757,1041.8258631746382,1034.2143692214036,1036.8197934129496,1033.015898121227,1029.6933904113534,1026.6603794519765,1028.9786695218913,1021.1584372745557,1029.4204895201285,1012.9066782532207,1017.5275681851587,999.7480535826714,997.9507897419024,1002.0327196211898,985.1661272057983,980.0299134832966,958.0051854399835,952.8943675805153,918.8699557775094,926.6811516256015,916.5354305744158,915.9766409683311,901.2601538536245,887.5868229612701,876.0221039375755,871.663144094993,840.2369543261211,823.6003618573671,806.8087906124049
33,1263.6649491116636,1254.7849458832407,1254.1481044155978,1252.7031072399595,1212.7351093038542,1203.408753865863,1193.274337792742,1186.4187308211142,1175.5155723405971,1162.8578664999104,1159.5170789466338,1148.018813208084,1148.9516071715814,1149.6135060909503,1145.3026815142152,1127.6764638571633,1125.1502303377786,1121.550655949144,1125.8479996726517,1116.1648889460816,1114.4343546759253,1114.0075682866636,1114.0,1105.7842405213717,1108.7246146860875,1107.514498303076,1101.2973433725904,1105.4112248171393,1095.281065890506,1097.8454422082732,1097.0680544551167,1097.7195799801839,1089.3463878186212,1087.2919173054543,1089.0355485877944,1072.0243212106943,1082.5486255919086,1075.3319890435216,1071.2860548446504,1074.3291522266304,1073.0885315395476,1071.6171791308416,1068.152471951808,1069.51175691874,1064.998944275587,1050.2530353281682,1053.2753121898786,1048.3845823254796,1055.7826499323144,1049.1785074222053,1044.6441908534189,1047.1912469146064,1037.8748827514598,1039.2763384598247,1035.8847269807125,1038.2125051426124,1034.3338316616532,1022.1043235893108,1024.5766338941537,1035.2778278452706,1015.2062497973308,1038.888423033114,1013.6320714815623,1020.2687947361574,999.0154084835832,998.8846401756025,990.9163117855644,981.3049737481964,988.8601395496667,962.6234858344815,941.0291580124929,935.1380401922261,926.4807753393904,913.5377967399058,908.0754933095718,893.1249257284534,890.5076583632623,874.2020066799333,863.5958071364295,832.684360036245,816.7425677383751,796.117394793452
34,1263.335045105353,1260.9764577254878,1258.535786915197,1254.798967558225,1214.2102394151077,1208.6070614674488,1195.8793504174741,1188.3925492976282,1181.599992056904,1164.1819886853395,1159.7100485687197,1150.0652891594582,1152.1471486086077,1148.7250810386051,1147.0312469718706,1135.9681599553835,1133.1502292827804,1127.6183225679786,1123.4008117191315,1118.5795765007633,1117.4659327626086,1115.016423189178,1114.0,1110.5212844802695,1110.257098831476,1105.8430068842454,1102.8111501112103,1102.5922164237904,1104.7746864930102,1098.3449329574814,1097.3452368327455,1095.9689649340903,1088.6490312674719,1091.0744792634378,1088.5087580692943,1079.0909010138598,1084.3165039203336,1083.1002250531478,1071.2593152448776,1077.3412984132706,1080.6490307014678,1072.0496193740603,1069.7658452983305,1068.5925613656786,1071.7293430510688,1060.4528591582866,1064.9296989794175,1049.2824650222337,1057.7372902320662,1046.2526573919522,1047.7755609819326,1032.7408359719966,1048.8531588400872,1035.8211230759566,1036.7128881111062,1038.9441191141736,1038.1239778338693,1034.6915271607245,1026.6785196312762,1019.8906105092849,1027.5824098826554,1027.6407267745183,1018.1723026124218,1014.671947205377,1004.134877196394,1002.4581005324757,992.4149701112372,987.6264806240195,991.6060980834494,960.1354342065026,955.0482605033308,945.0365291335954,918.4067714518491,910.1783901825806,907.4652998064139,899.061773136987,889.7083068445326,865.9169664689696,857.533842776302,828.4930959266118,805.7639859129877,789.3641333739538
35,1263.7376598698465,1255.8504902723507,1255.060358787773,1253.3473582397703,1204.284848472488,1204.6961324579947,1192.722878681204,1185.7479819260361,1177.777625470935,1162.7088564077835,1159.8276508209583,1147.2566575198498,1147.1457147553092,1143.5235734456223,1146.9500085713269,1130.0409686193598,1124.1247890131237,1124.6619898114898,1121.004276175602,1116.6693195597747,1117.9117861698644,1114.29568479879,1114.0,1111.7488282156244,1107.3763919008975,1106.5446503306391,1105.437735236298,1098.3084258505808,1101.6958659816846,1097.7391952799433,1098.3252095256014,1092.8253656767042,1084.9649132145669,1086.5688141976095,1082.6931515890471,1078.8930953540385,1082.1225640420494,1068.3202518151093,1068.689991879898,1072.9297178433812,1067.8610889657557,1073.941113028508,1075.0237594686532,1073.894943511154,1066.208480530933,1059.346656878711,1052.2318988098675,1040.4700258311614,1052.534343836716,1046.8876323566847,1046.3043364687715,1055.6712779365812,1042.1454467941435,1027.7068595249907,1034.634582288117,1036.045483907998,1040.9116210307818,1030.747803339012,1028.681514145367,1028.88843881702,1027.817792615223,1016.8867920433211,1011.2406695734134,1007.7491057912325,1004.3212329222288,996.9290719941018,993.2535728358274,995.1015895120593,984.6292012772258,951.4112401616142,947.6393188536716,920.2419765357562,924.9419794323884,908.4092307053172,911.8959001660744,894.730697345023,876.1554069080398,867.1082144710821,857.7893270306574,830.8319773024816,802.4144720441705,785.1005923239848
36,1268.6137930009972,1260.7558205867538,1258.3840801951794,1254.2254063588887,1208.4236065499779,1206.8056418288272,1197.2209515979341,1188.8519740490365,1178.3234106762663,1163.5781339025111,1163.7032762569477,1154.6956926215726,1152.4693270593255,1150.3757891858413,1146.8553454454986,1134.327353933973,1130.6820314856157,1135.8308511762896,1124.8506854831091,1120.718099657761,1118.956610496225,1116.3216212620948,1114.0,1111.4494855764176,1107.6645898862128,1106.101432352422,1104.9342396284053,1095.2716560338104,1104.7773375740555,1100.0517433020918,1097.8335667700053,1097.4769688245026,1093.7597782347536,1089.0779784855156,1090.4808566983015,1086.3502262924303,1085.5419113444605,1080.1821129484624,1076.8509998763598,1075.932071662822,1076.3227243759848,1075.7199865252644,1078.3291360174826,1071.2356958205492,1069.7790186667685,1056.7382007856431,1067.284937561008,1058.555682582418,1059.949950600776,1052.1888836580742,1046.4716540038703,1052.8147380029452,1050.3289715299638,1041.5064545236976,1039.7737540963558,1037.7968232572325,1028.1746787290592,1022.0734854888315,1030.6981704273026,1041.056006068733,1024.874160176526,1026.1161140612062,1015.7418244803615,1012.9277092917666,1001.7606498053282,991.3052510433432,994.8456851261628,990.8191973163582,986.5180778566008,957.6075234069567,964.1912689156104,918.5210613179627,921.680485262445,918.8165702105141,914.5203744163656,892.4727607298863,894.1071368370965,869.5227632809942,861.5379758088404,826.0700846932596,811.9978010579669,793.1190498154202
37,1269.1917268474053,1258.6621488884746,1261.2251529281364,1256.906695558368,1211.4508458625817,1208.2695792960717,1195.286460030431,1189.54933420609,1181.1791966131686,1166.941374258827,1166.1871706890017,1152.417427279157,1150.1159032733215,1152.3222864991599,1149.943579435782,1134.386629229773,1134.8188886378875,1131.034031966778,1128.6426014441442,1123.2375327665543,1122.7011908916243,1116.139215930908,1114.0,1111.950025682575,1110.5681552757933,1113.63775188924,1114.3629935656504,1104.8764546266912,1103.958771234481,1103.897650864574,1098.4866501844383,1100.6855745753226,1093.4196085142005,1089.5994919759387,1091.9083894538621,1086.4720116075823,1088.4584184332216,1083.4558101335574,1083.8729832504328,1077.5358010210457,1077.4168200068802,1074.3378517385463,1073.129306742021,1073.0819722071606,1067.6233446263968,1065.6320379519525,1060.7887581497494,1051.5760033104223,1065.7264268369436,1049.6533893179317,1051.7172074922423,1047.7309127861254,1049.333717945845,1046.2016061886043,1039.4552552324542,1040.8480823264863,1033.6805050868634,1036.4050486340734,1035.4162812175095,1027.4072591189665,1036.207083469757,1027.9870186284002,1015.6305462320502,1014.4114087103158,1006.3835565134779,1001.4448092816895,996.2320579133458,990.8319250226199,990.1305647628301,959.7935222529167,954.8717327789899,922.4151684889896,927.1157335612133,918.0520791166791,921.933406554897,898.2177975607801,893.9711573657695,871.7878822390062,867.5396617443078,841.6081921231337,815.2805394956936,790.4761592093353
38,1265.0364474799749,1258.2464095618998,1256.2021504202398,1253.6080538584536,1208.653709763289,1206.074758155897,1195.9884139103576,1189.6191240925348,1178.040219991017,1164.3002845859642,1160.9313737334749,1150.3004485672664,1152.5704433416465,1145.2165490168786,1149.9169574888429,1132.3489144615687,1130.289913527419,1134.6321983463542,1128.0273330704667,1120.2213848211202,1118.3197191419024,1116.5161458778605,1114.0,1101.3713661936113,1109.728817871465,1111.3148764521839,1099.0138614909558,1101.5705754344435,1109.1572616055446,1100.2787029822334,1100.6879802659564,1097.3618680664988,1091.3533430628179,1090.4682718938811,1086.2849732030277,1083.369897528173,1083.2690804551703,1079.9175745993325,1072.4431172328607,1077.2463330340024,1079.412650155635,1082.6931799027657,1072.7259087568518,1073.206774938919,1071.3841568048117,1071.3597728335308,1058.984982669168,1060.5927081035288,1055.9424050218252,1049.8697675588655,1048.5917156771482,1036.2935682886966,1038.4095790238985,1041.2222815163034,1037.4731512023604,1038.728520829547,1034.0903055864483,1044.331908915884,1030.7874806480736,1036.7714653412768,1033.3556497565237,1024.2551951000148,1019.2494656922051,1021.1148471119049,1009.6881728870627,999.0155893900737,999.1899051452917,977.2000820319619,987.6407749341687,962.0785808393221,952.6090018693632,932.9461649476118,940.5182758059284,912.4032304256202,917.4284453865998,893.5570806358769,894.712364545752,878.1845776491224,860.4026359828862,842.7530813601588,819.4897152577695,812.3642882551487
39,1264.066203696252,1259.2697591852552,1256.0363131228867,1254.3449766332983,1207.8898603651323,1206.123750498882,1196.0328069250857,1189.5252754140445,1180.5635308906053,1164.914951744003,1164.1801842179118,1152.6564336718636,1149.9133360004791,1145.7729248628286,1148.7078441610793,1130.6966186259986,1128.8823156405,1128.2849627730247,1125.11497706081,1118.906270119861,1118.7580769221297,1116.112196073631,1114.0,1106.3585421015357,1108.4252987057139,1109.6532463105234,1104.5735390761738,1101.7210228574747,1106.389889643363,1101.9167616674022,1095.9802223812042,1100.548494100685,1093.2334550047635,1086.2342832149557,1090.4851473446313,1087.429252027866,1084.0334018807966,1081.5716506522963,1076.4232373799439,1069.3515943695204,1067.0849341556154,1070.8879133602566,1064.26761080714,1072.8272592653825,1067.304956763206,1060.3824213458515,1068.182933632671,1052.387794731432,1047.608738358218,1047.4850590921621,1048.1562867741386,1033.6880984759182,1033.9870332661444,1038.297041616024,1041.2462416932171,1033.4855544978027,1036.3413221337428,1041.2416632525137,1030.568278751207,1037.1767491729297,1028.6744809225988,1031.3064945878436,1021.0626271098263,1025.78034979548,1003.0661985169555,1001.9161420390961,1000.8294155508036,989.2762239528098,981.8666413526378,960.5894780155103,957.3542985529665,924.7555972570237,924.6938536654955,910.3446418147514,916.629888109809,895.1312661391692,886.3874898554543,867.4336445658826,862.7969054899879,824.0874140905488,820.1471153192441,795.1618442790848
40,1260.491078970904,1256.2693990006428,1256.513542654674,1254.9813338854785,1208.655804414716,1206.4175078497756,1195.9406897200029,1189.7694317372402,1180.9500107942397,1163.8179363135425,1162.1775839817024,1147.7493800662014,1147.9690162598922,1151.4831995998354,1148.6679994282406,1132.726026031078,1130.190578823358,1131.6614883363955,1119.652046554981,1119.4487604005703,1115.9355259729593,1117.1367911168697,1114.0,1106.2479019266173,1108.2559505487288,1109.9601725740458,1102.683484720843,1099.6821266305772,1106.9361339133716,1099.540806531517,1098.8593658449101,1098.372127398476,1095.1916612513442,1091.7822266179935,1084.0244268526353,1089.3861518981819,1083.6426228968303,1075.9095360017936,1078.2889035883206,1071.4356382991998,1079.2930000163547,1067.6307070413948,1063.9765381149084,1068.7236899121547,1066.6042662478785,1063.2280890055458,1059.5091327966707,1051.1084117328915,1048.4907317971977,1047.6722288313808,1047.4672892115204,1059.8153596237057,1041.2504016187918,1041.050747814171,1039.117078642682,1040.4648595395056,1033.7146499532937,1019.8597873680337,1030.9075240978677,1032.8983540936292,1034.4787598189823,1029.3571707295505,1015.0446513546473,1009.0938341977344,1003.8736087923517,1005.8274058140685,994.3238110997983,996.1259324739691,989.5496220465924,964.0856448912679,952.6362805722797,931.3827846655655,926.8459799854696,919.5689142346976,925.2027821870234,894.6467197777902,890.9421766042002,877.6052751459973,867.6165046361915,842.9153982162125,813.4882061073398,797.7486274650021
41,1262.3914024557898,1255.375790661155,1253.2878272547216,1251.278942927632,1207.3022160403134,1203.3517351661797,1193.46830908442,1186.1963375490388,1176.9179164601424,1163.9304530844613,1158.061392877899,1148.3506689186174,1148.9289396484637,1148.3071685385814,1150.2066714448415,1129.3946400909679,1128.0294624124035,1128.1240544116,1118.1097397263266,1115.7509222826443,1119.3979476144943,1113.8427930864991,1114.0,1106.962510414313,1107.382350050397,1111.1381278226859,1103.3294533360554,1101.679690048654,1104.218230513496,1099.788905656154,1096.876369398898,1096.4756090970977,1085.626154203934,1086.0623559131577,1092.8422844173142,1079.691253534721,1082.6731378068625,1074.4245868027726,1068.9398748340259,1073.718336834811,1071.2339145244991,1075.8242395948446,1069.930430958554,1065.4934474652027,1068.9000824272375,1062.7103660990383,1055.931716443844,1056.3304266381924,1046.0332919026432,1047.5696590479051,1049.8251491671863,1044.0662764253732,1048.7859093275015,1036.1324615330182,1041.5643450985376,1034.1648925522904,1029.8553688581896,1035.2923964316574,1027.2632550632775,1034.5582135290974,1035.0162640022481,1024.1699788690976,1016.8479403911001,1016.7134745306427,1005.3820091942993,998.1447036800513,1000.9134285640389,983.9470536111031,980.8225971676346,965.2843960526549,953.3899362139601,923.5350306972155,915.6261875581291,906.5837509155836,914.3136868529955,887.1186400573054,883.3077687763885,876.7728355746376,864.8322242564115,838.40303388508,815.9293714383113,796.817328908418
42,1260.708598285554,1257.0653892873352,1256.1942690016772,1253.4314450475717,1208.2094394558937,1205.7996551278388,1194.0109528573785,1188.960691999756,1175.1097626624578,1160.8159686939719,1159.8889781397713,1150.7748541011977,1151.7391017356722,1146.8835297795717,1146.2606753533144,1130.0983121931633,1126.2477161898466,1131.219792552001,1118.932256839601,1118.3917490386814,1116.1198534179928,1115.6317270068098,1114.0,1106.0825529292465,1110.0603666132836,1104.8332029855924,1103.3021152181125,1106.7628452323554,1104.3543829794828,1094.5298316904978,1094.9978543579873,1094.2258905880371,1086.2320986876684,1087.6777733027454,1083.9361031933252,1078.2917553440288,1084.8510792184056,1070.8295033347767,1070.6375231856773,1070.9660254110547,1075.5537680893822,1074.7807301734222,1067.6234737312213,1068.3377737637747,1069.8092684075175,1059.3449925539649,1056.968321864476,1051.5156219450364,1056.5070459506692,1048.661588647283,1049.004737312133,1036.3945698727882,1040.0922763834578,1045.092374710256,1037.1995715452595,1040.4893877177312,1034.356492161518,1029.7894336575287,1027.299966227628,1023.9871035637648,1031.9080960079566,1020.1142473578044,1022.5707688481103,1017.980188152584,997.0960538564069,1002.2657976296266,996.8520932614246,986.0732119335781,984.1410428040384,962.6153062011579,951.7153165106497,933.565213120766,930.5752465063122,919.9396439836378,919.481100866175,896.6072277454622,891.5098557578237,878.3548859323521,861.7449950502947,836.4614473933188,814.8541193455095,799.0973724382175
43,1262.5879576018835,1258.9934198801852,1255.2901833372575,1251.8863370436475,1209.770533130691,1205.0209487104505,1194.869300963072,1188.766161751715,1179.914729757359,1161.0925808084505,1161.8415363220147,1146.8148327683602,1147.5130358197316,1147.918267504526,1145.9400141770227,1133.5413015006748,1129.2645877780599,1125.0088961318893,1125.366754851709,1117.1382777929834,1118.5813125581428,1114.1696043249528,1114.0,1109.5538436681663,1104.184136218199,1105.2316811914461,1104.6889221172285,1103.944883472889,1104.9004080236086,1098.9777550901847,1098.617003821334,1094.0822391131435,1091.0451554249953,1090.11779457805,1079.9317118168108,1079.5111806848097,1086.7523809744966,1077.966636972993,1074.269477325678,1073.729601234957,1071.6415111512224,1072.1190304782972,1067.5361035384879,1069.5813001769511,1067.061902606496,1066.2133024179216,1063.1347735984132,1053.6370832306625,1055.5222851600356,1050.2426607332854,1048.3289698888,1047.50542818663,1042.2705958976562,1033.5633460140543,1038.9899007357321,1033.2774768153015,1032.9204796808372,1020.9783858898473,1028.8237603725445,1018.0364132578416,1026.3938927012682,1034.335925138089,1015.7048880799281,1007.8844014699027,1006.1696598422664,997.5556409450099,992.4102248378028,997.1365639655394,979.838504878957,956.6903716194147,951.7937164103516,927.5856206155614,926.6781653521123,914.6213735147567,906.3006853895951,886.4006316950145,880.2665280347326,868.3330087768634,862.125678887048,832.723727989573,809.9559327549422,789.863122144485
44,1264.9208360911475,1258.0014150871614,1256.0554754590742,1254.1818175368448,1210.8848793548923,1207.6237174458001,1198.031400804908,1190.828012193983,1180.145463750215,1165.2577612287287,1165.4520989293947,1153.1475877259168,1154.5135520726092,1147.7249427411964,1147.5284726856344,1132.8627848555902,1131.4436416233996,1129.8389860765994,1127.5693089977665,1120.8785888718637,1119.1673920003582,1115.3630351418883,1114.0,1112.6417784770217,1109.6197514396856,1107.5127342584983,1105.3771193618554,1101.0596340936434,1102.903731630608,1097.239356294147,1097.8685069655116,1099.1791979555217,1096.4770355796604,1089.5964559319161,1090.1463706136526,1089.4658335273687,1086.2847316868315,1075.1112347898966,1076.1116424979164,1079.3674074864657,1080.8889923055708,1076.2044857187414,1070.7945772412709,1075.7368433805004,1071.3298474317157,1061.1128808989731,1069.0412981591385,1057.822439704307,1053.9271282350956,1048.1789245029604,1042.1549848745753,1040.888535967812,1043.2694818442574,1037.5229276645698,1038.573290462733,1040.7767142411458,1037.4226643552922,1040.7351120901528,1027.1387441209238,1023.0400021301841,1033.3358112142232,1033.7281950644656,1018.919396363162,1015.2304783355236,1003.5912541135697,1001.2322838792344,997.7632632231425,993.9410773838646,990.8400959356563,960.2392712424156,960.4592270578821,935.1130029783874,923.597325556755,911.4443534094396,923.5279672051864,897.969589566861,887.6517147509348,867.7478174964301,867.6430086205232,827.5136733311253,814.6137211760883,791.3934812244257
45,1267.3004236146282,1259.1234977277877,1256.6832840762552,1255.4142203488332,1207.4746850825304,1207.2191157091238,1197.209941931026,1188.562152516755,1178.2739319637558,1164.008989490636,1165.1349756849147,1144.5848245288864,1149.314326021748,1145.2633621781204,1151.380393551557,1130.067412953731,1125.8714708669481,1128.4496502736595,1122.4934329586943,1117.0845803141576,1119.8208194620152,1116.62459137409,1114.0,1110.0054942144307,1108.658225046311,1108.5330244732443,1104.1521535206687,1097.0043097802138,1105.2144015770866,1098.5305600121774,1098.192863008852,1094.9804208711873,1094.0170249258892,1088.6762518491103,1088.9309986069518,1085.2920559268202,1082.1562326081744,1076.351895323602,1074.2558074117528,1079.424816231742,1078.3474838048028,1071.224054663464,1078.8136051369888,1066.8336066862662,1065.2836603846574,1068.721025046953,1061.2802332087529,1057.749692616179,1050.780250833441,1050.0231657510692,1049.2133250891713,1047.695065467062,1042.845430992631,1042.1220690231532,1038.321181712527,1037.2945859065949,1033.8652118611885,1036.784649955845,1030.450124574822,1024.5725141627656,1031.7324116157702,1027.5173696546108,1019.6708123974003,1019.1524352445629,1009.6109461777309,999.3379196384288,1000.3325574795715,979.8451722906512,981.9365126517996,954.0510195121344,958.3780119287316,944.98938310601,920.4095313935461,915.9852758088746,933.0083636717383,894.2936850186491,893.5785804585834,874.4213333413882,860.7900708820403,834.6010314785043,812.7740832516006,797.0348586999205
