Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,llama-3-70b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,zephyr-7b-beta,llama-2-13b-chat,qwen1.5-7b-chat,wizardlm-13b,phi-3-mini-128k-instruct,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1242.4801691994205,1236.2499698376057,1231.266828187479,1231.8918552799064,1230.8475399333142,1216.5770113111842,1178.7452509201073,1176.5990650511549,1166.8374091052222,1163.4789010259476,1158.0521968195658,1157.0974568728477,1153.3935269641324,1150.3370865953534,1140.923373601953,1138.1595920588395,1134.8204724684415,1124.7550358585256,1130.1051226317813,1127.4906229283122,1123.6491718069904,1120.3056585423021,1111.9813364767597,1112.5914742241325,1114.0,1104.9891422907328,1112.569383925703,1101.8846837313697,1104.1319229737587,1099.520329781506,1096.5132435812436,1097.4205283301553,1096.674051131309,1096.9621432642393,1096.975442055052,1092.4824552073967,1093.640226969996,1087.831942907982,1084.4528289357559,1082.6488698770218,1084.4214165570097,1079.3595035786143,1083.747552133281,1076.6625938303978,1081.8866982223071,1064.6553118614509,1073.7999885404288,1065.125736911974,1069.6706235465842,1060.5932786567446,1059.1706597300108,1056.8749809512988,1060.9413287768332,1054.4253416987503,1047.746001844284,1048.0675214967976,1051.2026465254728,1052.3581276918665,1040.3681508057937,1048.484637691195,1051.0530274851815,1039.1524137871093,1030.2397596510327,1036.74963475658,1039.4540145373535,1029.281513110318,1024.1704522516766,1027.452374718668,1017.7638885109731,1016.3478989652262,1022.2945027087367,1014.5988956476159,1003.4323554800952,1004.099751070157,1003.1054617093876,987.0112167664782,975.3771938082948,968.0149277877671,954.4183611386812,953.3195909763898,943.905745903791,916.1095888731572,917.2024839238047,904.4399239812112,894.7656994271921,893.251766497106,868.9576662831148,856.2220483648848,834.2780666214098,804.0449500570114,778.281174602175
27,1246.0228566834828,1234.58827059287,1231.2796870542159,1232.2199486679488,1230.9067634390524,1216.0966602934357,1186.4535965940536,1175.1902821048538,1167.6547068934801,1163.3499922793455,1158.67681562382,1156.7045605511328,1148.0601306981187,1147.1913010655392,1139.756706010735,1139.6917872970116,1133.8967801948045,1130.8573475833127,1133.1917163403778,1129.4547563731032,1121.262256346781,1116.9547913554266,1094.9172830873856,1111.3853781152575,1114.0,1113.4714233546333,1111.4680908940652,1105.5403928936387,1103.850141086242,1102.645444684984,1102.3908655422533,1099.2713306802755,1096.4714385528698,1097.1184972210383,1097.7299500390855,1094.8901012988188,1093.0696206656103,1091.15187883329,1086.0077684525702,1082.199226426876,1084.4199443038435,1083.6085073081908,1088.1866225556382,1079.3519656336593,1094.4048919860268,1078.6745634292201,1069.3438552130615,1069.2290583093077,1070.4077879055303,1068.0708464520526,1065.4470591266847,1058.7275816387069,1056.442286851905,1053.0724610192628,1053.4454943645378,1054.1480808026367,1060.7501533693176,1045.8214957156176,1046.7622372983294,1048.2217891007713,1011.8123917881384,1042.6056347610208,1035.7465989984894,1028.453987485331,1028.307846025717,1029.5543830840402,1028.344526463901,1034.6642955226928,1022.3131847294459,1022.777501971214,1020.9974264041085,1015.7779919979255,1007.134264580391,1003.5996489736282,988.8797062090246,981.3360176540946,982.0202317004942,967.788645547196,965.588415385596,956.0304515464339,938.90107443277,916.8324240348765,909.7277910773862,902.2246449024054,887.5027831805028,886.2298102159587,871.3096709837391,857.9220358632765,832.2556399917537,816.4769703413474,775.3381519570439
28,1246.055929626708,1237.1736162994002,1233.5983010264106,1230.404936283259,1230.0966806490442,1218.5264050624487,1186.3910268158545,1176.6204095554147,1166.1497745740246,1166.1860617937562,1159.684595008088,1160.1908224060785,1152.6891688751516,1148.5096504231822,1142.5865165924988,1144.1583258482096,1142.6153223848069,1130.0180833530412,1132.226562390507,1131.9785189793515,1121.0436212017514,1112.1842814525935,1111.485199896885,1112.2023983988922,1114.0,1111.8204493434573,1111.6713178940113,1110.5160718684454,1103.661715496995,1107.3936822124756,1102.6907422780953,1103.8406692708272,1104.0647590085193,1099.8471563371381,1100.7166245065212,1097.916571544056,1093.7807079625018,1092.4887251113119,1088.7627620289386,1087.1928340976742,1082.5548403443825,1086.8812253645133,1085.3361315643403,1078.9374231133497,1076.5539605915299,1075.236223582886,1075.7277378703861,1072.5276590095832,1066.0863431287703,1067.0479756367351,1071.1110937794292,1063.0519461218032,1059.5152947923148,1061.491601490672,1052.8339254420537,1052.6270462511034,1046.6487046737875,1050.1896770164758,1051.5215335688695,1047.6200907075258,1041.5519424185118,1047.5711724892528,1037.5979007966675,1041.449279173493,1033.981235784368,1038.8494960353655,1032.749788076651,1024.592523776863,1030.3487363239983,1023.41633972604,1013.6118430818588,1013.8023302546108,1012.1832562321015,1011.7704462179778,1006.4862378267836,988.1869839832776,990.5531929875574,972.9424405152279,964.012237807003,946.9951571905873,933.601270887151,926.2358080940373,919.4096526212963,914.2748050263779,895.1043665352317,896.1527886597175,871.3319597339035,861.7166141162511,837.9996767694099,810.1302671014087,776.5771949610844
29,1245.4634028344344,1235.7071172103365,1232.9278720532852,1229.845456902573,1231.3441169113526,1220.4357275389143,1185.8547237448656,1176.699772085908,1167.1502555516659,1166.9585223558122,1163.6513170554258,1160.7738086417469,1151.9837346487202,1149.2112935335615,1140.6626823529446,1137.5288888497075,1143.356157871903,1129.1499728623478,1127.548470852402,1128.4988714873941,1123.083071346731,1123.2827748236823,1115.0249470987985,1120.7084506990896,1114.0,1114.0549376016806,1109.5329463740338,1109.0615581601462,1099.1660577425127,1099.8144311755036,1100.682253572943,1100.348093256393,1100.0266066205688,1100.0376514127654,1094.9537403928282,1092.6721625846003,1086.497102061766,1089.9298859594408,1087.9656004431858,1083.4448361601308,1085.7124508449888,1085.0423013349869,1091.9584071924571,1086.4545759096914,1083.6977161911502,1079.036961169841,1071.2030111268887,1064.3131211211328,1068.9415444111844,1060.7652595330617,1067.7770778174588,1070.9629126062787,1069.6422595657086,1050.0734375096529,1054.3547224384206,1049.907466017266,1058.366242752982,1054.4226328412246,1055.308243550675,1040.2147691689047,1053.8118295354682,1042.9197461055896,1045.0581645053785,1036.9443339677473,1047.1117633812573,1038.1823513948143,1030.9836048080722,1036.4726319774127,1023.4262392033357,1027.18827267588,1016.6747260355373,1018.1950652408252,1012.3042161613553,1011.9639014614673,998.439902863176,1001.1045298250102,990.6975337167887,971.6816369163241,964.1107541934911,952.2572535162311,927.0913117127112,928.107669224395,921.2844252674679,907.1587392788183,898.862539857686,898.7720666287435,885.6674425939098,865.2940695567199,839.5265358264222,814.3725914113093,788.1817807468019
30,1248.794212882986,1237.0385652607074,1236.2539079015457,1237.1748964223293,1231.4122664060822,1220.901975732868,1182.9293319728802,1180.1377282557032,1166.769819872459,1168.4849724784729,1157.8326183949187,1160.8930236950741,1154.3098590132715,1147.9598088369912,1149.3331362663348,1143.069225643395,1149.4741011997,1137.3403203486278,1135.8825649723285,1135.0292598862684,1125.2575830579422,1125.736270746906,1116.9638285404437,1113.3546695819925,1114.0,1114.4053779232581,1112.9423303853678,1109.5891580074974,1101.4550442453212,1106.3881386292576,1100.9799753185705,1101.0672374565675,1104.576573046568,1102.6340742762848,1098.040930643376,1098.5646812654131,1092.249069472365,1090.1418369173798,1087.8171895507407,1085.131345587836,1086.992458580613,1081.577700319945,1081.3998935428785,1082.7541607863864,1078.8616146330592,1075.5411530110182,1066.1750067886046,1071.6083949598055,1072.7865249993924,1066.926154254591,1070.4291984217934,1058.7256212979387,1062.6343926456882,1056.30958067729,1057.9024351836122,1056.9136092130857,1052.9778882106968,1047.862967907908,1048.6503457047897,1048.7019386112152,1043.6301538951557,1039.307554872164,1053.832135347501,1040.2442294272028,1041.9390927334334,1033.5377100033536,1033.523403115395,1035.6797847405662,1015.6433829537266,1018.9219851237145,1019.8286817047772,1013.2122093670481,1011.4641224305113,1007.6513990341202,1002.1048208929147,988.1941815318081,996.3260972962513,970.8407079917541,960.6053115896156,943.0184568444489,959.0866460355767,927.1069803566039,927.8769765468571,901.4395809872888,893.0349479532405,893.7430126713789,872.5742805574392,863.2284849975757,836.2099586894004,811.6988396759027,774.963715435477
31,1243.46298440619,1236.8077840336766,1230.6174482462225,1232.6733968807453,1229.872760775976,1216.1215134794857,1180.3544695492376,1175.515327732598,1169.0726433621141,1164.5554315265624,1160.0830659773994,1157.6647136459233,1150.3490304855,1146.0168255219266,1140.5432346987059,1135.7753638000459,1138.7259741861478,1125.9727199895644,1129.5675350857305,1131.7841114120915,1122.698019057662,1116.3501827685302,1118.807829625569,1109.8587454535668,1114.0,1110.9152073349999,1108.5014746132204,1107.7124237194066,1103.2730618340363,1097.3250031470657,1097.8216481830493,1099.514389401159,1098.905114412601,1101.0830924747033,1096.0528772229914,1096.0284685152806,1093.3667127904184,1090.821128196086,1088.4095292589207,1083.3422369638756,1083.9100298791318,1077.6420841085471,1079.7583725047502,1083.1799782531684,1070.9875978161317,1078.1916049729543,1068.8434572811325,1063.528800090996,1062.5444134538834,1067.8850710854874,1067.8379323805066,1057.5268827207187,1068.6452175353706,1054.7404522026873,1056.3267783905928,1050.4166425258275,1049.8286056358183,1055.0878645462767,1049.5447897250697,1044.6266911802986,1048.1979095262218,1038.4576847137475,1035.9179653962765,1040.6204722457396,1035.944482803593,1030.5030883010913,1027.9340611361135,1024.720433098066,1022.979751617146,1024.1319944027819,1014.9812146120703,1008.9695414108347,1006.1682315881354,1006.6064301779178,1015.0845254795147,993.3025996312673,979.8763968834924,971.8917117765251,969.177198719674,951.6060807570452,947.7816872968336,919.5846450094423,926.1557902526688,916.7584946418274,900.2698942850266,891.1567299948751,880.352865851374,867.2729743789113,833.8340547220448,803.4631853296389,789.96757606571
32,1246.274926219375,1234.5790302618125,1230.638887817002,1228.784641099298,1229.2949216947125,1215.5512959696705,1182.2423376850873,1177.7279955000815,1165.946914246655,1164.9294800591804,1159.9566115687808,1159.130436274901,1151.1903486039096,1149.0105439729202,1140.2551528515378,1139.2934389048112,1137.1432748231405,1122.1946778070062,1129.8739053477757,1133.1714015047962,1118.9492561485145,1119.9761133601182,1116.472683552279,1115.0134317474121,1114.0,1109.3558849325004,1112.571533225526,1109.3943119242272,1097.8202258969775,1097.2526038352287,1096.1740688076504,1097.9469104183765,1105.3257285902826,1098.1648092163607,1093.8368034405191,1094.0219892591092,1096.563788642219,1091.0950029834153,1081.1960747096323,1082.3581069309184,1085.044742102716,1083.692981757495,1080.7843507001849,1075.6090727378214,1075.4174590123491,1078.9591216519925,1066.708790603085,1068.6123913318197,1059.7906301321016,1060.8199826515634,1072.1800353008239,1063.4217690631892,1051.5199661132729,1053.4137099770414,1051.6437985355267,1051.0103713875951,1046.0878440520846,1048.8777570874972,1046.5757819199116,1033.2727668360453,1047.9885477775424,1040.771121638579,1043.7810889216748,1047.9768151767466,1034.6986464865413,1036.0103995928957,1029.6888231275511,1022.6008591409678,1013.9298913225997,1021.5069150661656,1016.6879338314518,1012.650265657733,1010.7508863295022,1013.189589401561,996.1361500832684,986.9465356164195,990.0824261955253,970.4271372934575,958.0952776450891,941.154758590259,932.5160662647622,933.0875537981417,916.2189077260965,908.7497676167101,892.4486505315244,881.4784640152975,871.9056848985688,860.0587931050231,833.9311541318367,798.8088476313872,784.471138208404
33,1246.4169326829553,1238.6550061055962,1234.5462347273035,1233.5278712969885,1232.8452192519767,1221.2536568992805,1190.388742446568,1178.0255234235785,1168.7046871131377,1167.8928078393599,1161.8964282669906,1160.7473436997598,1154.645253077816,1149.8671901027963,1141.8698109411362,1140.4787834742303,1145.3131459793974,1130.327480127061,1127.7374095546063,1134.0534388278588,1123.2400706222468,1122.5704401650082,1119.9846353183211,1109.9495970396276,1114.0,1115.369298235597,1111.960822947348,1105.8625360078279,1111.692841340737,1099.7894549249982,1101.3659357558913,1101.1422249348293,1106.0516042462377,1101.1004530275277,1096.1831017422942,1094.5811369342475,1099.6016023862767,1090.9542573618808,1087.932134184408,1086.8693721136206,1086.1099720161278,1085.4146162247794,1088.583707653472,1077.459505289352,1084.8796531113683,1072.0985652285751,1069.6046910385985,1071.4599200249554,1066.0926138513746,1061.2833679391024,1074.9216436155016,1045.274119632711,1058.565070496923,1050.150299015959,1056.7535844146903,1056.7283697921252,1045.0623834752375,1050.7573352974555,1051.4829998660755,1039.9104516207437,1054.2392711209627,1044.8878928952881,1056.1386940918742,1039.8204677272922,1040.1302191568839,1040.78784040574,1031.0508528120017,1038.1755445486,1031.4669856549058,1013.971420751703,1016.920932802703,1020.1433204918807,1004.0291579902266,1011.6528756923942,1009.1395662956102,990.5622024865543,987.7804186544206,974.4621988322859,970.1114061972328,953.9286177371697,934.2627816634513,933.1395675394771,925.7469546653901,915.9017966078864,903.1578914087386,890.9871997952154,876.7809054197809,863.256493069756,835.4670751626385,807.4060585233443,780.1550128843185
34,1245.875969270614,1233.4711674667967,1229.6048024764525,1231.2872090895128,1227.3677208375623,1214.9280870755822,1178.2406364971184,1176.3374893877888,1166.2282725404737,1166.1100877882611,1160.7855403932065,1159.11677263452,1151.7016469242967,1146.9642630242424,1142.9817186015705,1136.8366525075508,1137.0925330167943,1131.565554062124,1130.3666720024885,1135.5531121352299,1123.6876977218521,1123.388125347576,1111.9006752350308,1114.072505737207,1114.0,1107.092560552642,1109.16859771715,1107.46766536354,1101.7458476173588,1097.4386663711944,1092.896415804323,1098.4159396789798,1106.8004727871225,1096.9642790857315,1099.13616022076,1094.862317513444,1085.9732569440284,1090.53716045432,1082.9620807175238,1086.3791271820976,1086.829793896403,1080.961859506799,1084.2615164567635,1077.8910893782459,1087.4711653700326,1069.5558317569917,1071.2743372695354,1065.6995867692865,1065.6808900287954,1065.7666391630287,1062.4367487462468,1071.3096149301168,1068.485785001923,1053.25445589002,1054.8016755954693,1052.1762233464433,1049.0218850257224,1047.4410843303035,1051.3248499842525,1042.3956772821955,1046.5963941733903,1039.875188418707,1029.7939087428454,1046.2718211941815,1039.4238929095345,1039.0912440272377,1030.7866389375429,1030.4444358561764,1026.6135613125498,1018.6497290933539,1013.6136160729752,1008.8742263247184,1008.5975948942754,1008.27931674123,995.3607394230621,995.774348787759,992.1335854448214,968.1786769752619,968.0350843339307,947.3790440897571,934.277119865419,935.9867871075315,922.6754013760965,910.9436022683038,899.4854917807781,891.0660601798907,885.428749652179,854.1509032259117,835.7719162224089,808.6279636095558,785.1372622560089
35,1243.4516999379832,1232.8624763941618,1226.7474933301125,1228.1635763130494,1227.863912606673,1216.510253202906,1173.840605674625,1174.9299892754325,1162.962574012644,1159.5902325851555,1158.1777754791424,1157.0136069212554,1149.266258273189,1146.6103504016435,1142.0411209699198,1137.6501250923532,1129.7854710482977,1122.5021774553184,1123.1640350686835,1124.4168909907999,1118.38891489253,1113.0576902652497,1114.9330755939322,1113.3909588174324,1114.0,1105.478792205889,1106.6746571027893,1105.54312860003,1100.5382679340291,1100.9241850125222,1098.0849132711428,1097.4952648974934,1099.1327152609692,1094.4950016121754,1095.8127528216166,1096.078757533864,1087.8923435780687,1086.3098465070623,1086.8567338191613,1085.2143206879916,1082.0743491875255,1081.9062293357003,1079.6865220123937,1076.840522806003,1072.9371585867927,1072.455677926896,1066.4313894325983,1061.0565198446598,1054.7052663088225,1056.3663986583424,1061.0588666374606,1063.8862788638276,1057.6170460773096,1051.4139611603734,1050.459736277025,1051.4295746543826,1049.2177843065786,1051.8078069344128,1054.481773225806,1034.6510493310884,1041.7772008128568,1039.2306179186262,1021.0984106320273,1039.8425314869849,1035.8129400470784,1029.0290266689442,1029.2435850101924,1025.240000140524,1027.8160945568115,1019.21720329434,1025.485850322334,1006.639430086944,1004.8580681476576,1005.5363005807734,1001.3133971442417,982.8896197825106,994.8727892620059,970.9014482438347,956.8929204610769,954.3853526063571,939.4526956717759,927.7617049378327,917.5104423675047,907.5399131417936,894.2209299089176,887.9572504383933,875.3886156094859,853.3450425056805,838.590729379973,802.5793771858673,786.9167442708132
36,1243.5869648550463,1235.8233471728568,1230.330872389305,1230.0281385273374,1226.4154196808931,1216.420915790268,1184.6788189242984,1173.6443739151755,1168.0280353955598,1163.5476947682498,1156.5226708375558,1156.7081287163312,1146.2734942038323,1146.103059839893,1137.8400626868386,1141.3759649590668,1136.3745221020233,1125.7193631617279,1131.9964845419142,1133.6234462752514,1115.1224275477123,1120.8781972726756,1102.4002306553698,1113.3257253639752,1114.0,1113.2215728980245,1103.2860703011313,1108.5167188235646,1097.9981841138874,1102.3447486938026,1101.0002139183614,1097.1307614709874,1101.889719457684,1101.7283590731836,1097.8023227449728,1097.7176982810086,1083.2184040998109,1088.4019172111578,1082.8919907997895,1083.5423315560106,1087.8801687112054,1080.5101831994493,1083.1484448746132,1076.623482384613,1081.77717116946,1075.8274222139692,1072.4280760759261,1069.034581283162,1065.9012025455663,1062.643911628812,1062.9127282037502,1065.4792849467558,1066.810592003526,1057.5322375919407,1049.3988270249351,1044.653180427408,1046.8337886117579,1048.5776715908646,1041.6457900045748,1044.7857286279623,1046.3060778554786,1033.369785552491,1023.2193669216828,1037.1166224978583,1036.2566110194698,1028.2456389078582,1025.257575083379,1027.4470191434687,1018.6903667987011,1019.4493698859086,1013.6039592891952,1021.058335075636,1008.2050172520682,1003.2729881080335,980.6791390340383,987.0584045951127,980.1672598919594,969.247333277826,971.0585580752174,950.8258337381451,937.8298614866046,917.5272126558287,913.8454248402835,908.5065908170807,893.4410240440496,892.057622262749,865.8817012744214,859.9392742590729,837.6148853865276,795.1199182154174,782.9769043974893
37,1239.6685503308152,1233.5105417276936,1232.495541999411,1228.5571324211503,1224.1801794938685,1214.343987182045,1178.1054584282365,1174.4585583201613,1162.342639276771,1163.6554830128716,1156.842183469634,1153.565645372868,1149.3357684120347,1145.2426103658504,1139.8271755997994,1135.8164197310732,1137.706860349134,1127.0093600119512,1133.7574042471488,1124.310621440366,1122.1765405215006,1118.32972087312,1120.9476736498862,1111.502152945487,1114.0,1108.6427564728765,1105.3335453299878,1103.0557820620093,1100.0249474649731,1098.567884214099,1098.9459295014458,1095.6789678976882,1099.22086466493,1090.5570396591395,1090.3451866192802,1092.1654939236287,1084.114799092712,1089.506722654991,1081.1394026413916,1083.2050257077772,1075.9709410996932,1080.4721453577558,1078.4748326299514,1077.7079760504525,1074.4825470348178,1067.4588034094336,1064.0730472977123,1058.5453702372172,1063.8629201452627,1059.3967916460715,1055.1011493268775,1055.658046056505,1066.1178562673556,1051.1173649796042,1045.3061461193379,1051.2104492532228,1055.802161301512,1044.8912720683347,1046.8125021442443,1039.5523524779953,1034.5845955579928,1036.4774247162504,1032.0332411017107,1036.7586847114076,1027.0444003252499,1041.1789955368326,1024.827795229342,1029.6211183224132,1013.8932915120844,1025.7042326838955,1007.6892424652867,1011.525077343878,1008.236250836667,1007.9959134278839,1001.3986709577367,989.6171950910141,984.5375771554391,965.1360366876295,956.8638634768104,946.9738744715235,930.0201768438152,926.6074791790465,916.492615649852,905.8665817411336,887.1952224385573,881.5575869325338,874.5310820298254,857.9526352703333,819.1170812866051,796.4605688214647,772.7753586384465
38,1247.9244517209688,1232.445949399009,1232.748272605425,1236.7312372175575,1229.799917896086,1217.8196914533366,1186.692384523369,1174.696065722912,1169.9156828317946,1170.443308088288,1160.3483438201379,1157.7717859001284,1150.415260011966,1150.6545929393444,1137.9882549846968,1138.3400104354596,1139.4756163341312,1129.3210912216355,1134.073483136596,1129.4144466597197,1121.3720119002926,1120.4888816750788,1111.6421826425346,1111.8257059689809,1114.0,1109.8092167448474,1111.8200232351599,1110.1716550406297,1101.8934901474493,1095.4429439135588,1095.7837173678106,1098.1720795769766,1102.7215510520232,1098.0378791585583,1097.856267017441,1093.9676550887107,1090.2279765548399,1092.5714911478017,1086.9802198147297,1084.0955822957542,1081.521558297516,1082.9397657069765,1086.956038037336,1081.159720625351,1079.7006437307848,1064.081313824011,1080.8194530894289,1065.784427387633,1067.6161875907785,1063.597714659384,1071.214735302975,1041.7237963294583,1066.4034688438728,1055.5455705325821,1049.4791801727615,1050.7341680537709,1050.801130485095,1041.7893498152268,1047.9341428267003,1039.95685806743,1045.6487024842784,1045.3064844496882,1032.6339396462922,1036.2015124793634,1039.2080164416006,1035.2044891579435,1030.1318402232494,1024.6740320476215,1020.6770755887923,1017.0027157059412,1016.7178611873153,1018.631948088421,1013.2450308875791,1008.9801722711754,1001.8037403978225,982.1082969096998,982.5924787952335,972.2161854507792,962.5232308122654,942.2351044728241,926.7744477837368,920.5893037127018,921.4469968008751,908.0780765455788,896.522049952167,895.2630078316093,871.9228312528028,856.3519823236927,827.6831343902037,802.6045968682465,778.6381771554861
39,1241.7378793332434,1233.789639522401,1230.4356474159172,1230.376408658066,1230.9842203438486,1216.2131853156855,1185.8777970093201,1176.2927166720847,1165.3669295372986,1162.492741682465,1156.7442187453817,1157.0567904157926,1151.7286915241502,1145.6059137553766,1144.0085958571053,1138.0114362490576,1142.9208759800388,1135.1247556398798,1133.2817752022572,1127.4534145991088,1122.553809666871,1119.4198560117368,1096.1052739567426,1116.0382307270743,1114.0,1113.8849675072604,1107.6878995886766,1107.1546963624291,1103.533234054147,1103.601801149465,1097.1415811385764,1098.55006105032,1105.6973529384716,1103.4856428481714,1095.52207602411,1096.1750955383425,1087.786763191808,1093.635109141305,1090.7678561975883,1083.6590545587449,1082.1501085149644,1086.3422396771684,1073.0557025848045,1080.609043649204,1075.0588711700702,1064.981004749898,1075.5000691956463,1071.8768230023966,1071.8844002288138,1066.8123066924645,1062.3407094145314,1058.3148249992132,1065.408337613192,1050.860560876305,1053.1256300507298,1055.4634228281564,1044.8691024953303,1052.1921764849612,1048.4914410283973,1050.0228561632425,1043.7612211459405,1043.0393549350504,1024.893705386912,1038.0727110986045,1029.6307476627355,1042.8982555264063,1031.2713560466877,1032.561159162782,1041.8589909751686,1018.4040350933103,1015.3213398462185,1018.0330832588445,1011.9199847789644,1013.3742590506391,987.5584670171835,993.0963080040424,989.4064165764635,973.3940147831943,961.2697409226132,952.6339742800295,940.2019553327395,924.8231638213363,923.438846973961,904.6131112212597,894.9709308064539,885.2712966054148,876.081793953554,863.4891836639383,838.1422244680074,804.7915763229573,780.0102640481922
40,1245.2068942568128,1236.9505290638335,1234.7841190780534,1232.5637106865631,1232.6807244251656,1217.9772743197652,1185.2156236934693,1177.75990934373,1168.0328267517455,1167.4491206173059,1164.0425757064133,1160.080565820155,1153.8063776820795,1150.2613466247392,1142.7660477888974,1142.2099579750914,1140.4603034433858,1132.0546457041562,1128.386759106193,1129.5248569757139,1127.9010212159897,1117.498179292635,1122.1902445357211,1118.1862268801442,1114.0,1109.214998264684,1115.9043243547285,1105.2592494630917,1101.7334733015637,1101.7483100586003,1105.4285843964824,1101.075737610335,1100.4984211940027,1090.226046185252,1100.0874207883355,1094.4528412282584,1086.9260701434423,1093.8100684134515,1090.5601780910383,1085.8483132335787,1084.4060462405173,1088.8801178742463,1089.1117657941693,1080.4950345770267,1080.2644337502916,1070.962112861581,1066.9524955308507,1072.4883744189979,1065.5120851613165,1067.7456159618469,1061.8625718392477,1060.1118927948125,1062.1772044863255,1057.7280781293987,1052.591394332721,1057.7435778835663,1055.7772019309966,1050.4118665098358,1049.479131556379,1037.233942528785,1048.4422509654669,1042.6178245332044,1036.0087150999157,1038.175980980771,1028.7149254747033,1037.4092000983912,1030.9497910195569,1035.0309256814307,1021.2576123185829,1018.6312288957587,1020.8434517113127,1014.7113731889141,1005.8187592180263,1018.7331042279055,1016.0780389637215,989.8217202841881,993.6664298216391,976.5505830869312,967.9880594008896,958.6290108160144,942.7865597119205,920.0842544655197,926.3949111401231,909.8662666066056,902.5312063660378,886.7163739344746,884.8067149072357,856.7075466768345,841.6339635614601,808.8608075879669,785.3372982899863
41,1245.891693759478,1232.0290828758705,1232.3662201672332,1230.0863151447813,1226.7905787732186,1214.1921870982758,1177.5095722324452,1172.0080565298783,1164.1314873229703,1161.017690006162,1157.5012253256991,1155.4615414134066,1150.4670980314063,1147.000563541607,1136.3472389487217,1139.173790487952,1134.816929724996,1130.6465040154778,1134.1485301776886,1128.7705844951213,1118.3947679204678,1117.7351656348378,1110.969458921874,1106.5223546717204,1114.0,1101.8038860421352,1106.8296989136725,1105.151420988864,1102.3998085689095,1100.427108870211,1093.471379422436,1094.8865364483052,1097.760636694101,1102.2704126098995,1091.5506321283854,1090.8398563304966,1095.84612144149,1087.5365958177326,1085.564035904086,1080.6424430616294,1077.9752235038254,1078.7991569896667,1079.582416747489,1073.693059049782,1088.7487944204336,1071.2455578844192,1068.1270081076811,1067.4869814498793,1061.3552723701016,1062.4012031239959,1061.4003571613653,1054.5944439865498,1050.9438751574671,1055.3797052612708,1045.7622634785962,1047.4199374827604,1052.923459751368,1046.2418221189473,1054.0172269617242,1040.0042226002709,1028.2073698080044,1042.6816095198542,1037.7669169719657,1039.9468384216589,1033.8477003888802,1035.5814280221962,1028.4533573692624,1033.812763901817,1026.2753334323193,1023.6377355872867,1017.5728527331034,1019.5814087203922,1008.0175608757631,1004.286887446231,991.2776187207569,986.1045797002829,978.8195783110561,973.2079652080648,957.7125026135487,944.0883740025914,943.771937130893,931.1957027319761,922.0528905644586,912.0040143243018,895.2097688038559,883.2865336285511,861.3680073406416,861.6200531595115,832.8939966248419,803.308092315317,779.024795615207
