Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest,athene-70b-0725,bard-jan-24-gemini-pro,grok-2-2024-08-13,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4o-2024-08-06,reka-core-20240722,grok-2-mini-2024-08-13,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,mistral-large-2407,reka-flash-20240722,llama-3.1-70b-instruct,jamba-1.5-large,deepseek-v2-api-0628,yi-large-preview,deepseek-coder-v2-0724,gemini-1.5-flash-api-0514,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,yi-large,qwen-max-0428,command-r-plus,mistral-large-2402,llama-3.1-8b-instruct,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,gemma-2-9b-it,deepseek-coder-v2,claude-2.1,reka-flash-preview-20240611,jamba-1.5-mini,gemma-2-2b-it,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,claude-1,llama-3-8b-instruct,mistral-next,command-r,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,phi-3-small-8k-instruct,guanaco-33b,snowflake-arctic-instruct,tulu-2-dpo-70b,stablelm-tuned-alpha-7b,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,gemini-pro,starling-lm-7b-beta,phi-3-mini-4k-instruct-june-2024,vicuna-33b,dbrx-instruct-preview,openchat-3.5-0106,yi-34b-chat,llama-2-70b-chat,llama2-70b-steerlm-chat,pplx-70b-online,wizardlm-70b,phi-3-mini-4k-instruct,mpt-7b-chat,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,vicuna-7b,gpt-3.5-turbo-1106,gemma-1.1-7b-it,wizardlm-13b,mpt-30b-chat,qwen1.5-7b-chat,codellama-34b-instruct,zephyr-7b-alpha,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,llama-2-13b-chat,mistral-7b-instruct-v0.2,vicuna-13b,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,olmo-7b-instruct,koala-13b,oasst-pythia-12b,RWKV-4-Raven-14B,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
46,1317.5530952805532,1269.8706818827013,1302.184786900322,1279.8012985676705,1229.5875287525694,1271.4119138293297,1249.8578375196778,1263.928287459823,1265.4761435184766,1244.7015668206166,1247.9285717151654,1255.7144858458507,1238.4914709526001,1203.3272769871635,1207.470540905595,1243.745638363161,1238.2234325938296,1244.414106597611,1251.7087258001043,1229.103340401938,1216.1649363417102,1207.7574022598592,1199.3882160368375,1178.7537430541197,1231.7787685338328,1217.9316827769294,1206.4179799678598,1185.4830062847097,1184.4674089637124,1179.3750019654533,1211.5028458935938,1176.5125309138302,1184.9247174509128,1139.621756570435,1163.0516116555038,1175.5197524251555,1139.5376669520442,1138.6810956471406,1158.8883027558181,1124.9710292671002,1190.6248494963677,1135.5024315726944,1140.3894502151227,1113.200230545854,1153.5486354908205,1161.0980591976731,1194.874233823805,1158.7164371784058,1136.6559201817447,1116.5267812987777,1121.3200073296928,1128.8462421374154,1133.133987600315,1118.0989595326232,1127.7345449268698,1107.752236219318,1114.504262669821,1105.1874768171222,1114.0,1118.9466549526026,1125.525189921853,1113.4907483343677,1126.9129003124947,1122.3989182487544,1103.256431453729,1106.599322425724,1097.1629874807734,1097.1629874807734,1097.1629874807734,1097.1629874807734,1097.1629874807734,1099.0248559176412,1130.6099000126708,1105.3047307540628,1078.1334493712518,1097.1629874807734,1097.1629874807734,1052.0175619484066,1090.0564054095153,1074.2788213257,1066.2326632085437,1064.0160524479872,1061.9710669090568,1051.9472586754396,1071.428381880905,1099.9063932761733,1062.8359936080183,1084.2604322730535,1050.4189319744319,1037.984792914498,1064.1411719322105,1053.7473539014145,1066.085181311031,1058.1144199810747,1009.2358771517133,1051.6744717327813,950.2161522760689,1019.876687598503,1025.7629884966789,1058.1719841540253,966.7914319932711,1036.4243493253784,1018.247751203087,1086.883309953842,970.0487255289847,1022.6549489018907,1065.7909197383278,1025.1889797240801,957.9315017032692,1010.8629361125386,1034.8725936278693,1017.7144623231203,991.3760326334897,978.802329477762,982.7586069292687,981.5524239952472,997.3755868399064,931.200301317404,945.7481966630834,923.0543711856758,881.8180926705937,879.1237804869868,925.7769255585373,857.7896948102746,896.8267271801266,917.446718525187,964.3288102309895,881.328394256748,1097.1629874807734,732.4787399898155,919.2916492410127,736.5777503636405,771.8759572405288
47,1271.639333087822,1266.7459671676156,1242.6404028103611,1254.9437756773743,1319.191950639977,1270.2760902240523,1262.4951224986069,1250.4975848676631,1252.5080756866867,1250.2478902604846,1242.072868650532,1234.2399668391208,1230.8067176710795,1253.4053697506477,1217.4061337403166,1231.042587432793,1236.088490931398,1214.5812111104215,1230.0183461138847,1247.4196528683553,1235.8485182075704,1259.9010733242853,1219.6507537283303,1192.4939834306722,1195.268756455828,1174.9442796364347,1177.036560094748,1179.6082230093236,1185.6141068256359,1187.8688396146276,1193.9897770734276,1172.2921588758284,1187.1071436137102,1157.2480458232715,1169.696875421496,1168.0855869785921,1165.3144341048153,1191.3119544535634,1152.406200327137,1132.6464039310406,1189.771948891927,1092.9096806092957,1152.644649245344,1144.4910706932983,1141.6462640717068,1134.1099369734536,1137.1819701423458,1127.5564047053917,1127.9913526300413,1128.6800067530596,1124.4637096548086,1057.391670663769,1112.044815400664,1126.4280843371946,1110.8993211284783,1110.6737880755768,1119.2716350743617,1111.2385710976719,1114.0,1130.3300352861659,1121.8689041889031,1124.766832672418,1096.7956472855135,1110.3546207707977,1103.603874561269,1080.7716183846655,1091.736012845305,1091.736012845305,1091.736012845305,1091.736012845305,1091.736012845305,1106.328327603018,1038.0121861508667,1089.1329205012748,1056.8056955133293,1091.736012845305,1091.736012845305,1078.6452710695037,1080.189434422776,1049.5652433472246,1062.121885804188,1061.0229721343712,1047.6685157303914,1064.2389046662734,1060.9954312345506,1022.5892388360112,1060.4815312650198,1049.7692025831307,1045.1903176363548,1019.621810679971,1072.472350959697,1044.6630945449706,1039.3537574912723,1041.9147020913897,1017.8567547799975,1045.8946079501743,1091.736012845305,1050.294031789088,1078.203072800059,1070.517161705503,987.3235143701397,1005.3582204610809,1006.7989191618723,1011.8083229259087,1091.736012845305,967.5004322059997,998.9979252715262,992.255019802142,959.6657658011501,1000.48892115635,1006.2664250161631,1038.0107614025433,1016.900546707126,969.6088458967545,1004.5775641942564,944.3165560164607,945.0312291420894,959.6358845542534,910.9300560061292,920.2308692453148,910.7768556199586,834.2577387307183,894.1058654642152,875.2426810775643,915.2547813839612,938.8096796475663,860.0998296619935,762.567436241481,1091.736012845305,828.1021602118142,793.5970432384463,861.8846990236847,793.1487623303431
48,1296.4447404296257,1292.9164753332416,1286.4165887291847,1294.8956029019005,1274.5036060568827,1261.317834538026,1254.2038531269475,1272.4929778106305,1290.583481377099,1276.2343248728273,1267.2682509182584,1251.238915719602,1261.8562536306295,1264.167901099737,1277.1784278703453,1244.0992334355053,1234.1804054755276,1249.376142039801,1264.5115823650885,1252.5474502650736,1245.8963806011104,1211.9109308342984,1235.1476545532053,1192.2684710405626,1216.6120483660136,1261.355418089263,1197.5335548272546,1185.1909356918168,1201.2452319015156,1192.525356633712,1190.5815659875368,1195.8413887412921,1193.2543953208772,1182.0153305308768,1182.8878334718952,1170.5144670364668,1182.159837692891,1216.1960533945442,1152.1324257397787,1171.1291300432665,1166.2067721266435,1094.1722320826525,1173.5142222600177,1138.0233985597683,1152.16149867336,1165.3920883639753,1177.2188408833388,1156.3489378059676,1120.7522554867173,1143.1939562169066,1151.1466963003516,1188.61353786049,1136.4685841839514,1133.0875648736355,1150.1585559445077,1121.2373446096633,1128.3835338247056,1103.0956759330275,1114.0,1148.8606632557037,1131.0972356324578,1136.8730723652566,1090.1534024088726,1132.005977798262,1114.271997379232,1117.1769154805447,1108.1512213066833,1108.1512213066833,1108.1512213066833,1108.1512213066833,1108.1512213066833,1127.6079644108122,1123.218922369762,1082.5551680919161,1101.7458738908815,696.9478056074008,1043.379933778011,1107.1655824232446,1093.5174989505017,1094.8048936551281,1099.200371575587,1076.5040344905651,1066.8912958995388,1090.2981432481374,1058.75072899114,1058.8953175415409,1066.8203859942655,1071.322571934984,1065.0119905448696,1079.013011295986,1050.8314780268788,1059.2336416406197,1090.0730998933022,1124.2551638156403,1061.7247593911006,1063.3227665818438,911.1694511386955,1047.3521013382394,1071.3866166341031,1073.2286711317734,1048.6254375447566,1025.161099280208,1020.8235986511934,1040.4127278063497,1016.8837878975681,1010.228927311897,995.9170550703931,1049.3310238990462,1010.208676568055,1027.1741181582495,1020.2362542152104,987.7247865710997,1022.6612294609581,1008.3067330174736,1044.2701920257978,966.8737121844013,982.2801794245164,952.3512853794891,931.0211461260672,957.2730329801153,992.8523343049811,922.1662333515169,920.3778348793401,920.7757862965225,876.6474228121633,909.26224762193,873.7069887683269,862.8171322827457,1108.1512213066833,1108.1512213066833,839.3277386035077,805.385225824582,805.3766591895035
49,1316.342686863934,1285.3771300625444,1233.9013530022708,1277.7427835521776,1270.0056657318923,1250.2467566815549,1256.910168422934,1248.518046721454,1233.456702861507,1280.2105039010357,1233.7725485681772,1243.4566758420533,1242.002316273943,1250.0065989735322,1259.533702171323,1229.7504467319518,1229.7835419798703,1216.6702750713712,1222.973792098755,1229.9407809059662,1230.7103513857114,1214.6120690610383,1233.4163324978067,1230.9252746959678,1199.1952104515876,1226.4117156852285,1172.8514797595385,1178.9625574687202,1209.2135298225598,1173.9801417803483,1156.0786334566978,1166.7225980962908,1157.5952336659757,1136.1860771790016,1155.9766686012595,1148.9817844350955,1193.485704844877,1148.1931823571122,1144.284270091906,1145.5330794060355,1132.4905182985522,1095.3196855648923,1146.835513572767,1165.702879631901,1136.7205982000005,1128.2698697206579,1080.3677564290135,1155.0048821236155,1116.928917164836,1131.4737753595364,1117.980444063951,1102.573647333579,1124.1148583381269,1131.9625657831375,1088.895503717853,1124.6007062928961,1101.503641004937,1106.1920093434142,1114.0,1092.4047325047845,1094.6172438532092,1091.6518671441509,1091.2705533789194,1117.455498641294,1109.3829694212477,1116.3697002251033,1092.3661264169045,1092.3661264169045,1092.3661264169045,1092.3661264169045,1092.3661264169045,1086.0428414715957,1095.0497232479138,1069.7111122513643,1069.0289243529567,631.5595195450895,940.0169363804205,1048.1695810123827,1098.8009331811018,1063.5730680983793,1078.8907693033589,1087.530359692249,1067.9168055338828,1087.9954100438542,1068.1321956748898,1048.01358259981,1067.063490100506,1061.349465639882,1020.029532731518,1012.2350295611001,1046.716800521779,1054.6189189040897,1020.2390658211383,1056.0478667775353,1062.2041156702771,1051.797077171238,1092.3661264169045,1043.0360185102193,1025.9148642355385,1059.8874358726466,1029.4766095680388,1026.2278947199839,1017.2288773518139,994.4402349443467,1050.0480375886743,976.3878143050575,1042.6578653247307,1092.3661264169045,1062.0415032113538,1008.8038756449495,1006.3375624431883,998.3517233312418,1006.3361147811542,972.4870511188243,999.4163692817058,995.7599695230473,949.6834330855233,998.7195538555383,929.1992584812716,922.6332850701059,938.7133266733855,920.3478891872569,862.9826311737532,921.1226656163649,811.5209957062251,855.6388991411033,937.5596832709797,872.6885556443141,1092.3661264169045,1092.3661264169045,793.5813410147642,861.187189623158,786.6540439226977
50,1292.5847096124244,1288.1563210232962,1314.6071462019108,1288.6778852374864,1250.237665266227,1260.3994259067654,1269.934334585114,1246.74062457859,1261.0876522006147,1223.1606457931248,1260.810655793569,1243.1274700351314,1240.1766777622793,1261.7442735581358,1226.7149841726214,1235.9044952056788,1231.1591673028365,1232.4721444147322,1224.9309280940547,1231.4821239354796,1221.1875741075091,1182.7213606382852,1192.7010293769758,1207.4232254293725,1211.5468062750774,1195.746780495691,1180.0152805590415,1189.3725302152257,1166.775463672831,1183.5961325997514,1183.0074035774846,1165.3843873587657,1168.1786828808904,1170.9124742232407,1163.8896275555085,1159.9998705676912,1179.4464517624942,1134.4782080397695,1145.1029860581475,1142.393811013188,1095.681893773049,1078.3794301880835,1135.263814685266,1108.3380985188455,1164.373005247418,1144.8615116301294,1191.5484053686969,1155.0222018866152,1139.6528549109553,1138.7091549177617,1136.3120988886449,1143.470579019855,1138.6619887640386,1113.5382173711548,1148.1394807013944,1114.0806619601035,1118.8738416979895,1113.8696512828815,1114.0,1114.042966294243,1112.8810390396347,1130.991430614672,1117.3001297328938,1117.4704844279447,1114.5639179296927,1107.0823141987194,1095.681893773049,1095.681893773049,1095.681893773049,1095.681893773049,1095.681893773049,1087.4352158982551,1095.681893773049,1071.2762900365074,1084.897379287769,1095.681893773049,1086.2015343076848,1075.5850613997986,1040.7227382323895,1099.175123761061,1067.9508585565004,1050.3240692337176,1076.6423186507568,1073.6953803577717,1038.688143254271,1039.632859907846,1037.8830718298827,1053.844836427599,1035.1046511225663,1032.203505094874,1022.2931453134718,1038.418719216792,1064.3619562149815,1070.8368159220208,1043.133029930521,1025.953419677986,864.6583716182253,1045.7078122299622,1066.3669518128347,1085.537200544785,1035.1251046153466,1025.5138283512483,1001.3075641633776,1019.0193303214467,875.7601686080897,1076.9429227825494,1027.80331432993,1011.3071097652395,988.6988394638826,1059.3652584726033,1024.9866289610768,1002.9160305461297,999.8821143479583,975.9166566957495,986.7986964931821,984.4685486048699,991.3421139529462,984.1048449537789,968.6651483681069,946.7453266060481,915.0432874732342,908.7965361257715,882.324107461462,909.2099183814311,908.553856164541,868.5772021301386,858.6914761373629,871.3855104114945,1095.681893773049,1095.681893773049,874.1218450776796,829.718304606005,737.8341835068613
51,1332.2315502879592,1279.516625213079,1285.6601809678689,1286.503745776427,1271.78261960742,1279.7732773823882,1273.7144493580188,1255.5045888615057,1260.4860926158044,1289.0288929908772,1261.6255157173393,1253.0335874359503,1258.3261930142883,1251.3269184342162,1249.5628580474438,1251.8595909006824,1244.33423361639,1238.9937422592377,1244.6352827313628,1272.403762509309,1273.9104211123752,1245.5573287841848,1275.5492164844768,1240.316247389902,1211.964545369419,1217.5450376539657,1190.3802823438705,1193.771235489735,1185.9468714579118,1191.8842801209264,1184.391232728414,1188.2572493154003,1183.3409476175516,1173.599753111871,1165.0629692220377,1180.3089290685884,1178.572783938613,1104.8866237501588,1163.3855168002851,1156.6278147062615,1161.9076315517411,1143.4034731985198,1156.0342277066836,1138.5056495414337,1127.0948583735408,1136.4537928963396,1128.1662326638561,1119.0627093200173,1138.9054818447794,1165.3978782780423,1140.9654095891563,1167.3310186659392,1125.6698669695177,1124.6314184217754,1119.3037636816198,1132.0548823560314,1113.965334951582,1134.9512903797872,1114.0,1134.811743871612,1142.9042953132505,1123.8730576469104,1120.9539311804856,1110.651011951389,1093.1920071127847,1105.7403903963536,1110.0008079238899,1110.0008079238899,1110.0008079238899,1110.0008079238899,1110.0008079238899,1078.2675923305842,1058.4743599626024,1086.6175490842884,1087.8572241605143,1110.0008079238899,1060.2271308500735,1116.1526681908226,1083.5073837030834,1087.3828569034686,1071.4692865656657,1075.564789536179,1066.0227155708735,1104.6584375327607,1089.399010875793,1080.8797079975225,1087.1381161825252,1076.578038488567,1066.4538267828843,1060.3805198817254,1039.2895406590806,1048.4749614176417,1077.8543176276926,1053.6343226139109,1019.2507766443354,1050.9560232370595,1110.0008079238899,1066.0815310972616,999.5637959818473,1031.784384571966,1057.4622837278835,1033.8249702707635,1045.2512957364236,1072.1831263152849,1110.0008079238899,1016.666976702425,984.4367214877542,1110.0008079238899,972.9354458369614,995.8362387185721,1016.4160734776286,1002.5379174854135,1006.5342858975237,986.0544962178412,980.8946322916628,1018.1043795333512,978.8836863152347,990.6206447098026,956.8222153590561,962.0504822438438,881.4240837075299,939.1116949424544,872.6916610482381,911.6167805953437,898.0233983844482,946.3285208667297,838.0875459082132,834.0704940261292,1110.0008079238899,1110.0008079238899,824.0220357557755,896.8338962069638,864.9358341832337
52,1251.607898588506,1249.9465217659115,1256.235897035927,1212.9540588425343,1275.7132242237262,1255.4709481791451,1229.0314543317725,1257.5149036585437,1265.1918771730225,1239.3166930648867,1226.2214894819922,1242.1407252002261,1231.9547350124758,1242.9528411318026,1238.6694591910425,1209.4241398737881,1218.137611386736,1236.4159297851293,1220.89874698075,1197.8595248773781,1175.0586299754252,1177.534003950856,1182.4884830271487,1153.7058710362533,1196.455739838603,1147.7563370104808,1186.8869291471992,1173.6979326703379,1180.585220747033,1171.1915026221193,1160.9943680465667,1183.7227311981053,1161.5468361814574,1165.3940264777227,1163.289172980075,1151.17036244647,1144.1964783791577,1149.1168844634353,1135.2047370471798,1148.3883637327697,1134.507779261,1109.225617416706,1128.3316722076752,1148.2605612972222,1105.858855967779,1119.0178897763394,1078.6089857981933,1141.9377430984055,1134.815778238837,1113.0692094840815,1096.3594494728936,1121.1730217657707,1108.07048868419,1101.301003886183,1081.9090160495903,1095.5356256806451,1093.0636964475261,1092.6973829763313,1114.0,1114.4055807009397,1078.5983854606675,1090.4294813653698,1070.0327244548848,1120.6811590483358,1108.5281551502565,1083.1492729419738,1080.7819069215316,1080.7819069215316,1080.7819069215316,1080.7819069215316,1080.7819069215316,1072.1924142503785,1072.926392721781,1064.9963578627462,1062.2081334557115,1080.7819069215316,1080.7819069215316,1041.8165192347578,1082.008707617189,1065.8910812358783,1057.4293711392263,1069.8322072082556,1025.1099308151267,1063.9840918273812,1014.9908990230979,1041.4988579673109,1058.6678581224792,1034.1783128995366,1050.1427755778004,1014.9173580100144,1036.7180718188256,1027.5235717631358,1016.829749589185,1000.4245343582235,1036.1161589922735,1046.3777696821621,880.4171770928986,1016.1600670436608,1009.3274281053042,1013.5277051195101,1056.2409586933895,1013.9478010789632,1026.7243484668693,1016.9202893958613,969.3194038453294,984.6143583651941,1011.0201315420039,1053.748890782049,998.18875128736,984.2933682390905,996.4272157522827,994.3310135765282,989.7450817727942,958.8247205133084,960.2148332418163,950.7280332995815,964.8456238996143,992.2432772906246,905.4201812155706,906.8976410348719,883.9405483910166,909.1619964593478,891.4886621769053,821.2010134353042,938.6381141875313,891.4451886271725,852.8517007093686,816.1656030448726,1080.7819069215316,1080.7819069215316,819.986825972819,792.8441531710491,757.23620659565
53,1289.2230076010082,1279.1530756165375,1273.9260431244102,1240.7271446637596,1265.846380035573,1239.8062327628459,1282.543181559039,1263.3060045559318,1262.6816896851124,1255.1514689761784,1245.9977463809946,1247.3466226816809,1218.6391278989154,1275.5326513947261,1220.3008351639505,1237.3810124979996,1242.6817601055086,1233.6754597267673,1226.47601601645,1215.3473345049947,1220.1021670306536,1251.06708272687,1246.9428473362082,1216.6677242114142,1208.4699980862006,1200.7138597683297,1213.5012474239124,1193.7209048584741,1188.9003811683065,1184.219613612575,1190.6719668778596,1177.9462918028044,1143.1361682932898,1167.254734939023,1181.5556667224955,1174.0884750709624,1152.5074247181446,1150.2392175965265,1157.5863903808258,1138.6384776707264,1119.8588046918794,1154.6449560437936,1140.7227051337686,1150.3530206197083,1127.8493756896955,1153.060293792175,1153.101565494684,1117.043970123069,1149.463208379806,1145.2164519593475,1138.1368692875471,1075.675583855265,1130.58189227484,1112.0264669197627,1142.5187340602743,1133.6309042707949,1128.7161856238922,1130.14213874795,1114.0,1114.9565239730632,1107.6000114431185,1117.9101244265942,1099.7264006069063,1131.7256361665895,1123.5257518761105,1105.1153525896575,1094.151929699667,1094.151929699667,1094.151929699667,1094.151929699667,1094.151929699667,1110.0940521733621,1094.151929699667,1110.1715795456519,1080.2471327891349,735.491858045291,1140.9114587903382,1091.048012502501,1078.479587645155,1041.4226168986634,1067.9650100914207,1057.7247582603713,1047.4914286980245,1088.6045486653434,1037.289040382133,1065.881226543686,1042.8064898098714,1071.9374270140438,1058.7780419704814,1075.1925080340948,1058.3768979036608,1058.9631831000286,1041.1043704378653,1075.940137417057,1047.0394796990868,1027.6989991071819,914.8318891952855,1069.9246281927133,1092.1571589365512,1057.8846044959273,1062.2159426702456,1037.351634393845,1043.4001729051797,1014.0429724889157,851.760065312806,1062.1088055182918,1016.1531540344812,988.6724117431688,1094.151929699667,1008.581499254441,1003.6894562294025,1015.0668076444214,982.4615200839702,987.1308115445642,1008.3342396727019,981.8847935408318,1009.2648330531205,1022.5881973204761,937.0183425868703,955.6875210981156,954.3572549054619,906.657921490354,899.0235415297677,901.6100285190249,928.7813972289505,805.676614445757,880.0029091376794,864.9769070082623,801.7328482199792,786.5626806325421,867.5567821909117,808.9590756487107,796.3274387690227
54,1266.2598441425334,1289.8698135972218,1260.1645551778151,1247.6589554190036,1256.0456169431245,1254.8957937406592,1269.5929631855624,1262.0790107776484,1255.500664537139,1254.935759004474,1241.4831055185784,1239.1292016156597,1214.196557384214,1262.6075307451624,1250.870120500323,1225.731377748567,1223.035770872608,1226.085999713947,1205.895836624412,1217.6039041164904,1199.38592772263,1232.5693435044834,1178.1907727382304,1238.7316019265893,1195.9972183688835,1190.8160935437045,1186.5274405343243,1183.7340918155758,1181.7870398392677,1187.1349540475696,1181.8557988677653,1178.3656917561518,1145.2971431230344,1158.4053331030955,1157.7808669853987,1158.6752611354425,1143.1459120885847,1161.2381818924912,1140.039559816962,1159.3266689298007,1124.8935362154366,1125.8305332502894,1140.5848288967074,1097.5594808774858,1123.1940518247525,1145.5413361311196,1114.7439837329985,1115.314806560527,1119.3476193672122,1139.9046021071986,1124.1681639369888,1129.560768336872,1116.7649021552672,1132.6911678011375,1127.6687255683873,1106.4313744752963,1119.4347226375676,1114.8936986357346,1114.0,1114.4801649313204,1122.540554212561,1068.7517030849524,1132.4100424107583,1084.0182779474226,1122.6141426977413,1111.6079571833948,1086.2263019588288,1086.2263019588288,1086.2263019588288,1086.2263019588288,1086.2263019588288,1090.294124441776,997.6991359495253,1080.1146857280057,1105.0736056023188,724.3372497780496,1086.2263019588288,1088.6602313548199,1091.8615198470457,1080.6112692551626,1067.3434433149869,1039.2921092779789,1065.3855795355441,1081.2440263999642,1076.9440324181373,1052.9670083097785,1022.3708861736412,1065.7095975558068,1049.5584080229899,1046.8650897495909,1029.7777502449271,1054.4578708800389,1060.3192140375284,1079.1785568893838,1021.8543771663672,1066.3868155605523,866.6319446711407,1011.8882426640963,1022.7176060797881,1048.0118456587443,996.023871487904,1046.4574332112095,1032.4396954156323,1015.4690640129506,1012.8165385284348,1037.888033412644,993.4101933222715,1165.2111791944778,1062.9392152899006,993.0194760221932,1024.6594234397517,948.6538025559336,960.6419788727524,991.6220261950056,1003.2699806525447,969.8068071238023,934.2535050238594,995.2571929460246,944.4128527101424,904.5570759071983,923.0819573457511,889.7997323727594,881.8274539033221,894.9194181332552,808.0538373006832,888.7724230664573,918.484724438602,867.2336691299519,854.550201021485,844.5940977098542,852.2021028777679,753.2803775877476,781.7141296218277
55,1272.6197158716461,1272.5384654938725,1262.6760708862978,1295.4196212798695,1275.3302210650022,1256.5383804734838,1262.7669882965579,1260.28495232544,1278.6762737477018,1246.6212569286704,1248.7302832169632,1247.3587495758172,1215.6814566861244,1236.6821897933535,1211.1188389862145,1252.98913852974,1235.6511807404322,1233.4847145977105,1229.3145674898656,1228.1338498286175,1176.9990897103216,1219.15040124372,1239.7148586029225,1233.9877465123134,1219.2944130938522,1212.807908314794,1197.1039418472544,1196.916540332743,1177.5622796168811,1188.0149189358528,1199.818803416042,1199.146739158183,1179.2678670565815,1160.9643705357805,1151.6130631396256,1157.0529871179383,1174.526769785627,1183.188610738058,1162.6911421383663,1120.740230787124,1191.3178909100184,1156.100210593232,1163.7834381720759,1141.3496515455042,1158.9352052426716,1103.4215701323353,1148.8103468570403,1137.0809893746448,1141.5081132854639,1139.0442333196775,1158.84548973981,1102.4683619397265,1136.8122858770428,1121.1938182207896,1153.9870809970819,1121.6713767967462,1118.1991552894792,1121.7937247169032,1114.0,1125.5935772467262,1123.3860030148,1140.9099401166511,1126.3825086413563,1123.459473983905,1100.6123889390747,1096.5677104988984,1097.212798205883,1097.212798205883,1097.212798205883,1097.212798205883,1097.212798205883,1099.3247678324142,1095.4691064449903,1088.4347728572939,1121.6399827403252,838.9280992326546,1097.212798205883,1126.9224020994322,1076.941011202654,1084.4308463123357,1089.0039245854891,1079.2151631269153,1077.6980739876963,1051.305005641047,1099.99080690321,1111.1356448602164,1048.8397159190438,1083.7196433332615,1046.6973418044743,1054.5159704327639,1062.0107479249734,1056.8388254296585,1099.7606627772589,1060.6939992121197,1080.0597536207188,1032.875009312539,938.0681831498803,1035.0406888721782,1018.0632770161614,1061.0777889322417,1049.8221115498354,1028.6999132359479,1044.356074748811,985.2273244551341,1041.8530211533234,981.8237056029091,924.3061466476819,1097.212798205883,1081.3870992902453,981.7303323063026,1020.0218571058685,1003.055517672846,991.2498085664364,994.9933804983503,1002.6378678709779,990.195446126505,945.4028127975412,1008.614325169883,872.9851095939782,969.676065474153,927.9990487507858,920.7044917661148,921.3398236475218,909.5175252152402,909.8020286501963,956.5773131474688,933.1481984310115,968.5588979330023,680.4762114806746,806.5242700904273,761.1102519376861,786.4300744144888,784.940996845475
