Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,openchat-3.5,vicuna-33b,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
50,1292.4267657287774,1288.653971197415,1277.813504724886,1261.869212137473,1255.5268665860413,1253.270888986956,1249.2956772533848,1245.6448497162478,1244.151469343341,1242.441955444273,1238.750395306114,1232.6770318977103,1227.3728358621815,1214.9395152286015,1216.5409542627945,1213.8168783413312,1204.3577426171903,1200.7860352208909,1201.968504080488,1199.3769330182545,1194.916292063173,1188.113973807253,1187.5152859224718,1188.347725042846,1197.9692315372686,1178.391007587999,1170.8000903038785,1174.7700013079402,1174.1665634822657,1167.4377053309822,1166.7742163868206,1165.5700091104268,1166.8579074342383,1151.0326729410026,1147.7782442475504,1147.1045695353932,1144.448281760598,1148.0222782179453,1139.877034882266,1137.3052601636982,1141.1801713683883,1131.3417581581057,1126.4442571843292,1123.9747136951714,1124.295792848849,1121.4472491408264,1124.5661637981862,1119.6424533653271,1115.6948638451536,1106.6002910810594,1123.2700546842016,1104.5044087072097,1114.0,1114.6112516027415,1115.7704690430546,1106.9817756186765,1101.075654052555,1104.287525591161,1099.1254106126275,1091.8505561342745,1089.4180777460142,1084.517131153597,1084.6161418293586,1069.895352708836,1086.46680642509,1078.374388699057,1075.0230851524598,1078.4713486362966,1067.7557467420052,1071.7522381172223,1074.9630761411486,1062.877487902921,1066.0979772400517,1052.306615758469,1061.2515498691864,1077.128281778003,1061.529977872162,1057.1449622191294,1074.959176071639,1049.8147843735055,1063.6086545885055,1054.2343284481035,1036.0758149467767,1043.2987393800631,1034.6888227261256,1020.0622219955106,1030.9233551911598,1018.610569696315,1027.2100321184384,1035.727622759808,1030.2290334295333,1023.4829521683076,1021.0608312426078,1007.2450351560582,1009.1342771806916,1005.2626832206,994.6396762219008,997.2724635327831,1011.6076488259145,988.3739968810204,994.375797858129,1000.2432373678362,986.5813617004394,983.342150747802,937.1682583300836,941.0841970113012,925.0845896517516,915.269147220036,887.0341620675737,894.5800097682493,906.3222349112998,876.6590027971653,840.4381710502963,833.9677676540466,804.4363728963252,801.6263045136556,734.1325934539715,
51,1289.1360263964075,1281.1557529472,1276.8220757791023,1260.7315182053514,1254.461114600438,1259.4692281462635,1248.389818270378,1249.891255170979,1245.9550354809624,1244.8719835793452,1243.1744464029434,1233.5378116629238,1228.204105264131,1212.6473376284785,1214.7813570193673,1203.2014381175309,1207.5385021253337,1202.0663158283176,1198.3389210053676,1197.951993835784,1199.177582425269,1187.7352056016264,1188.531269318634,1186.693569008131,1185.731555802476,1180.394758707487,1170.3161215456182,1168.5364424550426,1170.3860644866447,1168.211346343546,1168.0766067971244,1163.6266572964216,1159.1169893117096,1148.818613039805,1149.6922771441912,1147.3808497485106,1144.1527663235902,1149.3789766442746,1137.8662351914336,1136.641175281566,1134.8338579043052,1137.4074783647964,1131.0921970878785,1123.7122025897063,1126.6421712903618,1125.429412618053,1121.0735080779418,1126.1412382059214,1117.6441965258175,1121.9494438225554,1120.246778913831,1105.7963176517346,1114.0,1115.0680143457353,1113.1780951243918,1113.770234523931,1105.330374086358,1110.0438372024696,1109.3414493457803,1098.5204400136445,1093.12712733967,1087.1162818068765,1084.7346101657954,1066.3692525282868,1076.2837148579729,1073.1949191440324,1077.9065531673866,1072.3504506330628,1075.0088244529447,1070.7525215017386,1074.6213277860006,1073.1975817229786,1074.407600058466,1061.818167222274,1060.0057190249474,1073.518411485175,1062.2202645520142,1047.54980096753,1056.1364003180515,1054.4620287810503,1038.3058294751931,1048.9006182387675,1048.6487202197625,1036.8710015442307,1037.2061547045664,1029.2975323084995,1034.3523100028488,1024.894848136635,1024.1245543057632,1042.4854052932792,1030.4600309463071,1011.1306514905764,1021.03491057086,1010.0916840025508,1008.85919299152,1004.6833645462164,995.6075764444792,998.1342373269648,992.6218647163116,995.6868030788202,993.5811214175252,975.421653295841,979.7294898724084,976.7935126943012,961.6917367378712,922.4788939400504,922.729609700558,922.8212117270464,890.7555923786814,903.9145181916708,907.116050637558,886.3819439116286,837.3790300935925,819.7733173226314,812.5815651286049,816.4531198847458,730.662242889963,
52,1286.74611458141,1274.6580482618635,1285.2148714664434,1257.6714701342662,1250.5863070855112,1249.2777231922244,1251.4908843027897,1242.7747500926616,1237.910671981225,1238.6104820427222,1235.5274246607255,1231.564466150763,1220.5759306150153,1209.4155450115522,1208.9947521917993,1202.6262738671303,1192.8371491297328,1195.2293977687968,1195.364901959568,1194.5930165928933,1195.5578704316542,1185.038080620614,1185.9177396923117,1184.3623409080612,1184.418942934933,1176.2700701574013,1167.6135642534982,1165.3762459427585,1164.4917501864577,1167.5295644061648,1163.956465646098,1161.5977891464552,1158.2589291422007,1146.94596534867,1148.3383267533295,1137.804176151925,1142.7918608152231,1139.6280901553396,1132.9892646700089,1132.4421648663622,1131.0551076203917,1125.5899587045226,1124.2120242465755,1124.3812465308472,1121.5459840810315,1121.179775951883,1118.320552080712,1119.2515827665673,1114.3418577729049,1104.517765008308,1110.4940379542074,1135.56609634584,1114.0,1107.6780377421192,1107.343431516911,1114.1464082516993,1108.1747111092727,1103.8396768380908,1096.7351445570011,1093.6892435343796,1082.207750954998,1080.726951739382,1083.4926909769763,1080.5424897515131,1072.534040689972,1074.3847274555071,1072.6263609856906,1071.233901155716,1070.9442439132208,1073.2409529959937,1067.1561093262842,1062.4772424461107,1068.6513840066873,1075.5281185265196,1075.2709296549729,1085.1995049655848,1043.2347647494869,1031.642709315159,1053.0441046278722,1046.5715537895876,1045.1611060090363,1026.8332656221928,1048.0806676983843,1047.0603923416245,1030.0254464879386,1026.90113072411,1016.0290705269352,1019.9765636600544,1019.3705533432804,1019.3769069062814,1028.1622432417057,1020.2446398607008,1011.228323274035,992.6830896997968,1011.1259147503472,1001.5131092858684,1016.3983323512776,998.5057581661906,970.2869540324502,995.732008104742,1000.5205273464438,1001.4332259166756,992.7357670574102,973.708563962679,949.098387010768,920.544456278956,919.1950489986684,887.416499448899,893.9809603777612,882.7130489216528,904.674661756847,870.8231987653296,830.9397811022545,809.5045810692507,799.0527629219712,794.1457120768632,703.8669097478553,
53,1291.1305261342484,1276.4002673539792,1274.2481924592123,1254.7593789596513,1256.078071078338,1253.210088311277,1249.8466949075744,1248.2395186365427,1245.6284272365165,1250.3550009648352,1243.0183357819174,1234.680032199563,1228.1722007880398,1212.7819811407958,1211.944481430383,1213.4896128112073,1202.3539405642498,1198.0726028666031,1196.2081090358888,1199.8132649178176,1196.352629196043,1188.677746333327,1184.179141570229,1185.9948857380834,1186.550015743087,1181.9585577751393,1171.0080868351074,1173.664711141043,1170.3778554551732,1168.8282531814227,1169.2159693939077,1156.331504072541,1166.5529580601656,1148.898916990609,1154.5240621394748,1144.2673741567614,1144.2962001382734,1143.0850628616142,1140.158565867786,1147.0159104243617,1136.968686385477,1129.7738034167337,1130.0432598735313,1131.8739570863204,1132.6291063762917,1128.2138712764986,1117.9195666055366,1119.7602987652615,1125.152691122175,1121.0424839597797,1119.9271895454372,1123.99662629186,1114.0,1116.286846645535,1109.1890772977624,1097.9017294727437,1105.8957615980876,1113.858080305367,1104.09414038876,1095.2446775538194,1090.1514346381368,1076.184640602423,1088.6516690640892,1081.6646826933038,1080.1069509794288,1078.503210836345,1074.5005454133047,1074.8362057839813,1074.6256846686565,1078.5772937267238,1065.929317563964,1073.51105978461,1075.7709617438663,1079.5224506794532,1071.6118897934844,1082.451547098775,1054.590726985347,1028.985795548156,1067.58231674977,1050.3141931501125,1051.3969513525176,1046.6413207090927,1036.3702758580566,1056.5567190919564,1035.0086384676488,1039.3192034921904,1031.8511079601635,1031.1491825776216,1036.7141457534217,1047.4404792687542,1037.629016923181,1017.9356973220648,1015.1292974971,1015.7327839401946,1014.8429724132516,1009.274352767896,1002.8711151894709,1003.6196657228614,1022.6684265013856,995.7537027731304,1000.1265719561492,996.2337958099776,991.6362774112596,980.340126161887,965.7795138595758,935.2609680987166,929.1238720668388,920.7518491486968,893.7989265020401,890.4873600567802,897.5583139266118,885.2539207196977,823.5876357719244,824.3906566161887,809.0177046516541,794.7308113827696,722.9114089305541,
54,1285.7013207057578,1278.507998232774,1281.2622360974867,1259.1518922766863,1252.4032428881778,1249.9364440726692,1247.4105801224125,1244.062092093092,1243.351385591874,1245.21803676898,1239.0842383005067,1230.1958140856811,1224.5350390305568,1211.35147655052,1213.425132299978,1207.5146358108436,1198.7873736698878,1200.1375981093013,1200.430713777796,1197.210941404283,1191.2753025327722,1184.2863668780808,1181.2990442364626,1186.522429684405,1182.5844523549054,1178.213291729146,1169.1296976824535,1173.359798364308,1165.5710585968409,1167.344871172437,1165.0229856778742,1158.7288740247488,1145.0564322593802,1145.346153346086,1145.4524953757607,1141.280533794804,1138.628549042366,1137.3778392619508,1131.8134814713478,1130.756212407806,1133.030540400836,1132.6562418360045,1118.0607788159552,1131.6190037079348,1125.4101116517147,1121.379606337908,1116.572659631894,1117.4589648098004,1119.2983136166697,1111.660613495635,1126.3613841110398,1107.9596627249118,1114.0,1110.3000877916234,1104.762404300043,1115.2374090658973,1101.0243110813888,1100.6758938802363,1090.3457676304097,1104.18480503934,1090.9814304441602,1073.6436428881852,1085.2948040148308,1077.8608230149057,1073.0237965666483,1072.350053937691,1074.8476853750376,1077.1561320222572,1070.342497268359,1071.0820599075123,1043.3968238842322,1073.5209658367066,1062.280780127449,1066.4105052003574,1064.748240469255,1077.6642193634748,1047.0771785938546,1048.9367925299175,1054.1021748883136,1050.1055937526232,1068.8812427134524,1052.574933850209,1073.7062705420694,1051.570028044585,1032.2765928359004,1020.960206113952,1028.1636902237897,1027.722853997577,1029.242795109442,1046.1257945797147,1030.2126833546604,1019.0561168382364,1017.4853383350808,1029.201868742942,1009.6582723068695,1001.2674834447936,1011.8862101747484,994.9172867585366,987.1030550676264,1000.8993144094632,1003.5054148979744,990.0780757749764,977.9487495830938,970.7052691938994,953.6616445409704,924.5598511909795,906.9409711102098,917.5885873223076,905.4306840711072,906.1089700768872,912.8998206151416,877.0652361119692,836.2746278139648,822.0558030940572,815.7274518354462,796.5144094415307,728.7815069138876,
55,1288.3152070810866,1283.0644728204222,1276.4118297482537,1256.9315916882065,1253.9784295103047,1248.6824711636525,1246.5270442421663,1245.197322056803,1242.352742041624,1240.5466987453462,1239.584039868772,1231.2820138777986,1225.2031095604186,1208.4114034412837,1207.6501360738505,1210.2823730359185,1197.8897069747356,1200.6250891236934,1195.473538743765,1194.413685190857,1193.073176599786,1186.5289077568752,1183.7626099991876,1186.2618804545198,1175.7527988033644,1177.3055622010013,1166.4666930304084,1169.6375790637624,1165.278768222196,1165.1206262920327,1162.7019369887491,1157.8428582481342,1164.7089319798026,1142.7282790730926,1149.769096222099,1140.973253424668,1147.3079005887816,1142.674772923434,1135.8799747195756,1128.071093101139,1135.477037582676,1122.7524703926504,1120.0305600924569,1121.333208598996,1123.633751113082,1125.4930778928915,1120.1967130316032,1115.3535901967257,1114.8034181161602,1103.4390317413556,1119.9320042964675,1114.4359929480302,1114.0,1108.1678635819237,1111.4004238920809,1105.4627261351504,1097.6647231444017,1106.7236467344117,1099.3964047872505,1094.3744895577972,1095.943281279555,1069.845685297396,1081.6672247574866,1084.799064655946,1080.0021898383588,1080.2191377940812,1071.9318597721815,1070.7575667118526,1075.649117024715,1070.615956392414,1075.439256349141,1062.458895188793,1066.5208842138504,1071.5915950494032,1062.6935804518866,1069.1761637887398,1051.271901665426,1031.0921520794363,1042.5869653907714,1052.782076406019,1067.373765065319,1055.8215303421648,1052.2657077500762,1049.0132122502746,1028.8858054426687,1022.543329726109,1015.802712048688,1014.1094943597064,1021.2768064331214,1033.5977570080572,1026.0293777396346,1017.0474013053448,1014.5630312340112,1010.5211344886924,1008.4528686988508,996.98418303516,989.2653180948388,988.895554650991,975.2558244183332,996.1119521841462,994.9609817510566,977.284011482724,991.9960373280062,978.1580699172416,960.1598729088544,943.277024894428,915.771531855332,926.7150890720656,886.7314472085266,912.6642003472284,868.7195804694488,880.3531936107678,805.2610802907075,812.8286457573622,808.3326211165326,782.1827094837262,698.1132072934906,
56,1292.011731877011,1284.5493942090109,1269.280866551187,1259.2184521611046,1256.238375212017,1253.5083249533263,1254.3002383333808,1249.53591087067,1245.9697269947708,1244.6070036970666,1245.9867148777669,1231.6859095426548,1230.4298761287475,1213.7402622642282,1209.1688335075914,1206.6072254183632,1207.4451801968169,1201.6460351745332,1199.1139315565022,1200.0244676536536,1202.1557190116698,1192.1261406657447,1196.3039478708515,1184.1719286174482,1194.5578797354144,1181.458234485464,1170.0259599025808,1166.5272068747556,1170.6202060831076,1168.4995452877122,1163.872523889374,1164.4487751429338,1152.5478856001716,1149.5014017755852,1147.9753130758654,1146.6722184859766,1148.0703427321546,1153.313427829664,1139.2843813038564,1140.0717535772376,1137.6170533376553,1131.253986931532,1134.1103634341123,1124.9207910819673,1131.4169002336191,1129.48113121654,1124.1875144952987,1126.0033940961728,1121.6266619146966,1108.382515227417,1116.0275164290038,1125.6178171740826,1114.0,1113.914708583602,1111.3829716861346,1108.2506463796778,1116.750205133604,1110.096647733884,1101.4547759964175,1099.476690983901,1097.2957769948814,1092.4526844382026,1079.0775448333377,1079.950164686977,1084.135538777919,1086.7330578936935,1080.7855036445442,1073.900770887849,1072.5859264756668,1072.7219736204563,1072.668987154566,1064.3494833249913,1068.0735679621296,1082.335817763665,1063.653525245164,1070.5776558138828,1065.9200592342045,1043.3403048568944,1069.109877945728,1045.0059117573292,1068.936557775974,1071.700755306174,1073.3217793438794,1054.9462889803965,1035.4490233167826,1034.9089076935988,1039.147260901911,1037.1311168553652,1034.130202208106,1009.0105698450764,1018.016590672658,1016.5811333083916,1028.9213018555638,1015.2212165976532,1016.9371697911574,1004.4312534336732,1025.1108640279194,1003.5499269315976,1015.5647863337558,998.9166964425548,993.681816238364,991.9282678952324,980.7229002570948,975.1091108544516,962.2638437873744,943.4785212226049,934.5464409750572,909.8388340259936,895.5665876774269,898.1790923899437,885.7490896027459,881.4843197226686,829.0606490608565,819.3805065035763,796.0692419283038,803.8075825242031,736.8132103677226,
57,1288.1636014304986,1288.6215841788432,1268.9959121217487,1256.4408543550535,1257.08405256088,1260.430292519733,1249.1486402439912,1248.6482398998482,1242.4169856695478,1247.4485235042353,1242.2229209879315,1234.2153897378244,1229.469334585867,1210.2545521270767,1216.1749755917638,1207.7199924897852,1202.3883196080758,1200.14007557205,1197.4986672718094,1199.1649257197105,1198.9324519542156,1187.6509366445405,1184.3618391036005,1184.214114432654,1183.303247159629,1178.6979798684497,1174.066638417158,1169.547030377977,1173.4552794586864,1167.2134303959829,1163.8014748912335,1164.157850499984,1166.273812776831,1147.0591987085302,1146.3919289638554,1147.2435024085737,1141.820066338899,1151.5997843929706,1138.6314725100617,1143.4138731200287,1137.4473124986089,1127.0374302208047,1125.6377761668932,1130.5164209116851,1126.1308079349385,1127.386073112372,1123.5427628952775,1119.42643688437,1121.9970872995927,1119.3705178912314,1120.613032513624,1112.7704678587252,1114.0,1114.2235592927216,1109.5863035628677,1109.98818016713,1104.8347613457413,1099.036087703596,1100.9915833196224,1101.4156296669412,1086.334855300964,1078.4554346635218,1088.9642953875284,1081.4190794667202,1080.7300147043952,1087.7846791276856,1076.997378165562,1078.0214493750343,1073.6111139884092,1069.5400033902474,1061.40367426907,1070.1477766249504,1095.3500136270811,1065.7961587419754,1070.2897359920266,1062.9766339525966,1053.403751878703,1042.0381079745134,1046.8090971937734,1052.9380824268237,1061.509405054774,1052.251733363183,1045.8604177225425,1043.6086199567917,1038.7938482767988,1030.7673252331151,1020.5586977092868,1022.894260924122,1032.6143725530098,1012.7780163918762,1013.1340422870512,1017.0771694264356,1020.6282331902698,1021.2022711201432,1013.3273374016889,991.1586432947308,996.0358096036264,1005.6526334308415,990.3404564452698,1003.3539758025656,996.0783777649156,1000.7326331568416,995.4147988129102,978.8982816969136,958.9313785527368,951.3591398641472,919.159934606966,918.188115375774,904.4008094566124,884.1627699466366,880.1701922329764,878.8845467894744,846.1376811148774,820.6729968280297,787.5417455297445,802.1540903634756,728.3124360632264,
58,1288.8042710902305,1285.4628157084358,1271.2904677136592,1258.5001667618126,1252.951049330883,1254.6363956021562,1246.3004030165418,1244.25127847909,1239.9157126516554,1241.251510882652,1235.219827781042,1232.8290694709665,1219.2789397275862,1220.9795641329845,1219.595158076927,1202.8438508823592,1205.9589519434671,1198.2456526635276,1197.3832313354812,1195.8516033721205,1197.1569518161104,1190.2585347068596,1191.746112581849,1186.868873146344,1188.2365412807517,1177.5463803902517,1165.5040480275866,1170.3577869841292,1174.25611359014,1163.988669779782,1164.7011483383187,1159.7094373818904,1155.3572914129634,1147.3104137276905,1145.1067794131936,1142.7606266824905,1147.784833527491,1142.6635122464422,1134.501930078974,1133.9886991642254,1135.671515861133,1139.0879144221014,1127.0453514875137,1123.7514195974,1123.765655273079,1119.410328813756,1122.153803666344,1118.4233602513973,1116.9274180522175,1111.5255387741104,1118.8258729759975,1125.2833965458558,1114.0,1113.312699514141,1106.039897673426,1112.317873137022,1109.3816892346126,1110.8837223109222,1104.858547733333,1093.0252684976078,1092.1376139536924,1076.3915865065758,1084.332837424542,1076.4947890757437,1080.1178416795135,1079.97348196477,1075.8261787632036,1069.935262310251,1072.0858888831688,1070.9496475882088,1060.511335384737,1065.495946327122,1068.0161792685672,1075.347730320451,1071.363033689025,1063.6767911815746,1035.5502968031014,1041.0154539342805,1050.957440683757,1056.1201556632068,1051.6959243447664,1053.5054647879788,1058.23741395491,1042.350383117902,1033.4151833127207,1036.737656241333,1023.4779469578868,1035.455286563247,1033.076012740952,1033.2570199595536,1015.0296503934362,1032.7969382127603,1016.9166628894624,1033.9749885694,1008.891210653527,1008.9332929160576,1010.6139933990468,1006.5109552542192,1001.8299398138396,988.0105113668748,1002.91747963999,987.7668190754524,985.1610218852716,975.2977799099097,944.98674777831,982.8718314944542,924.225999488164,904.818449211118,894.4482967087356,880.329577640893,868.8816988640802,888.6797066418235,841.8541056972176,813.7181336233615,824.7593083830146,805.3477159246934,737.898955470509,
59,1286.0112695916691,1280.8096622180126,1278.1269403998283,1260.237583800932,1256.1435800134948,1253.2161150918084,1250.589436466432,1247.2117633545552,1245.7732474573556,1247.1915605369988,1238.5105122765133,1233.1606166037614,1224.8735653783042,1212.278284679673,1208.459875742548,1211.7097774160402,1201.8625731364148,1199.2371778431386,1201.4527799313385,1198.808712397455,1198.3466547192193,1189.1908972154338,1180.961063913995,1183.1652786837385,1187.5856726625475,1179.6691697114284,1170.3946059147993,1167.1706070811963,1169.1453836083008,1168.9487030869805,1167.8177042245677,1160.038529740763,1149.7052455595365,1148.2325812593494,1142.5308874899677,1140.221158133112,1146.269680216028,1147.767843152543,1137.4020239002366,1137.9696656230494,1131.830560695391,1129.2424060375322,1126.4405911941765,1127.4491214610048,1125.5154517125736,1121.9033097662418,1116.618039992337,1119.1196999030064,1120.635049561045,1113.2750388033746,1110.4118402107706,1108.4991007445497,1114.0,1112.5137013983026,1109.063028777332,1109.8124619182222,1109.5046799049155,1106.065602421505,1098.9845437138774,1091.0066325592456,1093.7146757047408,1092.7319590525567,1087.7490170542765,1086.8599463592502,1077.7860851120226,1074.8481166786928,1076.6472705611045,1074.5413301568317,1069.7810880570942,1071.914023240833,1067.377095828288,1064.4601041170322,1063.78095180302,1067.1165978144309,1066.0163675270146,1067.7107169264982,1060.3564101495094,1041.9190046197948,1052.084652871487,1047.5064429047954,1027.5756205506154,1037.34341060869,1040.084280994196,1049.5586028321363,1033.9838505890716,1017.4280518453672,1028.987976238339,1020.3504162845818,1021.2583591773928,1002.6301941334716,1003.3496433359152,1014.4878629354436,1012.0995833384422,996.5249409687916,1005.026949085128,1007.9472564186904,1017.6996725246748,1004.1627796763132,971.4083559931188,996.7512575483132,1004.5611586379237,999.4841399517036,985.3561352448388,985.5983026381922,959.7274757430524,913.1173068209594,916.7016949177852,904.5258058015444,877.1971939979803,863.0902438409055,891.8921269721765,855.6521269492331,830.6252089899845,804.4704380441198,802.2332163744459,778.4842515518604,744.7761178189669,
60,1289.729806865033,1283.0421182506082,1274.4125080701783,1255.3463667689616,1256.6980662249057,1251.5131713744208,1246.4152366879118,1246.8023708715853,1242.899374652102,1243.5797892493013,1239.5480630814488,1231.4054666194386,1225.9370956264354,1207.5540097052374,1216.0080786954372,1208.0449977924789,1198.624140121361,1201.2091683775525,1202.3988918342404,1195.980531298524,1200.044564077676,1186.415788433843,1185.6190280235528,1186.9037693706236,1188.655647867602,1178.052690393278,1168.3648951577336,1162.4556910949798,1169.0318872497198,1167.3583787516532,1167.0778043007565,1160.4467717996663,1145.274181618557,1149.3214926324858,1149.1237858184045,1145.6104027725632,1144.084338704727,1146.2213230175976,1136.4755532695472,1135.110779442011,1136.6975160074023,1124.9719247308408,1124.8603638242057,1121.527681824403,1130.7877192417848,1121.8184879502132,1120.1543995707857,1118.5106785098274,1119.01025777952,1128.792984144199,1114.5719405398502,1104.7073935177723,1114.0,1110.5770994706904,1112.1421363887305,1106.4765271251115,1108.6838151127013,1109.1288770387223,1105.2067222398691,1102.238745967538,1097.8748487434946,1092.554546539851,1084.1247339929903,1081.8396512261197,1081.8697997056868,1082.7578382930085,1081.1999482058272,1073.0749386936882,1074.8929120221449,1070.8740592672298,1064.8136195434006,1073.0578981961785,1076.1099883686445,1049.6146492785613,1068.272460556508,1065.556622234286,1078.6535744274397,1033.5759261030285,1056.818281400088,1049.0705258604353,1021.8245749517642,1053.090871746875,1029.0038906662385,1040.1534985277613,1036.2398165925158,1013.708698331788,1041.1238486486782,1020.9619787256686,1025.7712593858007,1035.8298136191563,1026.7779779708223,1027.469286391379,1008.064142513178,1016.6335482992775,1014.7652212292672,1004.4633518427848,991.0458160568212,1022.712421724028,995.9151299724274,991.474865568542,992.729746614563,998.1449456572498,993.157931238036,964.8247244712207,947.993073053074,967.103089772973,928.9366647073296,925.6188513542528,900.6752295035618,901.6223340040144,893.9421421732327,894.7777574798181,847.5789020419788,838.4258655123615,807.3467941984834,791.240445370144,741.2713053150889,
61,1290.9315841361897,1283.8699116048303,1287.3503481382738,1263.126119772723,1258.414140365002,1254.940400170443,1250.530891288714,1248.0069289998637,1243.0780444868783,1244.3127952623506,1244.3902535449809,1230.1638396989188,1226.2855246059607,1215.683855811826,1212.951624800736,1209.1958447317318,1206.6060150860746,1200.5119992523355,1194.8145639659867,1199.5452903524629,1201.263408231308,1187.4450769525192,1190.1475111990142,1187.9249910247183,1187.7638795004757,1177.685432019852,1170.2644733153918,1170.893807093818,1170.0635080002903,1168.1171776770657,1167.2143922954228,1164.8391191970773,1155.5268428453091,1148.5735330557418,1153.8892819958944,1142.2255629444298,1143.268985449911,1143.8569570008185,1136.845449252356,1131.487436866045,1135.8858338565224,1128.046679787827,1134.7092577855203,1129.1201536470076,1119.6729444019345,1119.5322048842374,1119.512684472917,1122.0479192901196,1119.5657790243638,1136.9712512294736,1119.5471898761975,1106.6397579005552,1114.0,1113.0190199497692,1112.881098226335,1108.9759790260473,1107.0542387059731,1109.8789109535526,1105.098640498716,1106.722119552397,1095.0802564134526,1083.34198233008,1085.0437038180266,1082.1677464626828,1079.76057088551,1066.8548888667783,1075.7925368234978,1075.0575747467517,1081.9516394283091,1072.6075635374018,1069.6291673637272,1064.6786645285888,1063.3533576070542,1060.8174615508146,1067.4002504256691,1048.842075946938,1069.0212177475803,1051.6280144435973,1056.6724038612938,1048.5305252721787,1048.2759460651614,1039.941547188131,1053.5864111225078,1052.9426452309103,1041.5031360508483,1029.0710167941031,1040.625076194408,1017.253010016599,1021.2149137887816,1013.9680522718268,1033.7952079285496,1029.1716146567187,1011.7954401913344,1015.2595383831132,1016.2515604736832,1012.5724293481678,1008.9819983036912,1005.056195153802,978.1666763125636,993.315962357398,998.4863705950228,986.8123311306266,989.8348854210068,981.022202179018,963.031011813812,946.866700114821,934.7222641667356,928.5399360616444,890.685992449361,884.658512944741,889.2692536858626,879.9038998653451,833.463386454205,826.7520478445881,806.9085502651601,807.2696032262647,714.6238002267899,
