Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemma-2-27b-it,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,glm-4-0520,gemma-2-9b-it,claude-1,mistral-large-2402,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3-70b-instruct,deepseek-coder-v2,mistral-next,gpt-4-0613,claude-2.0,glm-4-0116,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-1.5-34b-chat,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,gpt-3.5-turbo-1106,chatglm2-6b,tulu-2-dpo-70b,openchat-3.5-0106,dbrx-instruct-preview,stablelm-tuned-alpha-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,yi-34b-chat,phi-3-mini-4k-instruct,openchat-3.5,wizardlm-13b,pplx-70b-online,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen-14b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,mpt-7b-chat,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
52,1284.5449462482136,1275.1574599085366,1255.1904147153134,1257.3728084063764,1257.0804786172716,1251.9614434990813,1242.3177612780516,1253.1880583627187,1220.9118321066287,1234.7327226613493,1244.970966059229,1231.137821052944,1228.4314851538504,1176.9120880581181,1193.702951479226,1189.5481763274988,1205.2152745686283,1195.7321287677514,1188.705651113237,1162.1945403447994,1167.4409397100771,1172.2630144984612,1187.5865403594087,1167.8498492810427,1168.6253246750068,1155.6737552440295,1154.409457829623,1163.9285847378078,1158.6002167236152,1131.4001180164419,1132.9412987772323,1157.5337576646339,1142.116343001445,1148.2504965850283,1169.0079943545593,1132.2834828134714,1148.8169015958865,1127.3866875795754,1124.320581544322,1144.7416772008935,1116.8741236785384,1121.6897314014434,1128.1836982936259,1114.0,1102.5130979193198,1097.5579547316656,1091.3707579473094,1147.6697382932139,1072.3468377169725,1055.0607732882077,1064.3343958785613,1078.6358318676448,1080.7646853475665,1081.4873257453733,1082.8122760132612,1053.9636386852408,1074.079099583533,1069.3154262578512,1074.079099583533,1041.3642011916936,1054.706581179339,1038.5495237999291,700.001243663927,1049.6387069032526,1049.639537060013,1041.023897448782,1044.9132294543015,1040.2041316480713,1043.788656711256,1021.7929756829695,1051.5865074578203,1071.9115351699961,1003.8665085460196,1034.1359037233506,1026.5176004048412,955.8404178634964,1037.2685920836693,986.0645024215602,1038.5305141921615,1027.7202431585106,964.4800245185415,1005.1931862803431,1018.5890402029912,998.3087456422802,976.9242628809508,1038.0326616871603,982.0065889984456,957.8710258928395,994.638071915557,1000.6986253111584,960.4212826273533,1074.079099583533,990.1639846251579,962.1396595943327,1033.6166522717886,934.8923643499514,968.3711394895663,952.3007274078254,914.289503843652,933.4412105346291,878.1393252285739,899.3917852884075,991.8266731638173,844.3167524021239,889.9808018440262,874.7937379183323,867.4522317203849,879.6329616474296,1074.079099583533,872.4693336741582,1074.079099583533,1074.079099583533,820.2499607241127,1074.079099583533,1074.079099583533
53,1282.9707728222118,1258.1952001839613,1240.6140321642588,1247.5428760639757,1244.418158822259,1246.5175389012898,1250.4995611599245,1247.2884964986804,1226.2285146831148,1228.9840090279376,1232.38438595592,1206.694901884898,1215.3833845560735,1196.3784210069646,1197.3268825151727,1202.3284378520473,1188.8001527173196,1181.923853297219,1185.5991263193637,1189.8316450033249,1181.729896703727,1157.2120011027132,1176.2325853959896,1170.4490466644893,1151.8605241229334,1151.1451232327504,1147.9336690596806,1144.7157512097467,1152.0642456212474,1126.6063965771937,1147.2112305391188,1139.4350367267032,1106.3096279229067,1159.1875986517289,1151.155526904,1129.4662038361257,1136.7241783326854,1121.4661245600353,1109.0186573536794,1095.6532776150202,1127.305780334686,1117.7948384747217,1117.5628880387487,1114.0,1113.787741713702,1100.3232924352242,1106.2495401511494,1095.4883303431388,1082.2527849045725,1114.7374160312236,1095.530480752878,1075.5602471532034,1078.0975210684962,1067.8220888815317,1055.184258987993,1063.861697187702,1180.8462401428285,1063.1152295588333,1060.2448511205453,1048.1994819320369,1077.2425038927372,1068.352820591268,710.5354993305815,1037.4370902025312,1047.9428242822983,1048.834110324603,1026.272586776802,1042.8317453081736,1051.9000279221414,1042.734754611583,1034.9855505969883,1040.54493101775,1019.812556092817,1024.4912869559662,1040.5332172646988,1079.5189088839438,1019.2310920637229,1035.6615295662668,961.7695871979826,1072.717996551579,980.1653700526798,1009.6634240790017,1017.0146053559853,1003.8869611125691,1006.9575761064389,966.2834282249421,978.8477355721303,1016.276898917623,971.3541584292941,978.4978296481506,983.2623774489825,924.5120757467073,956.031311836196,966.27439885327,900.3856922778243,933.4865026230067,964.2500846579952,940.6169434733138,936.7230903961034,914.7909571446876,941.2243675086086,881.8286251041729,886.4921745659517,844.37760511753,860.7294745143137,875.7478929835114,882.8320894511551,848.0271250809383,895.9935803099006,845.7569266221913,826.0921509907909,698.9180926290749,811.1437390233843,732.6653796676915,1060.2448511205453
54,1271.920634083262,1250.3174881238292,1241.1845215449473,1246.8696165121066,1246.0284985241763,1231.9886081671516,1233.6024639737282,1239.9369311885146,1260.3042355313896,1227.657348748644,1204.7977434822074,1193.9878051131666,1209.6073702915396,1203.2395924284435,1198.6122723497142,1205.5673999111423,1180.0007963821658,1195.2468308877744,1182.090617041875,1173.5903591316285,1174.3649405564772,1186.6754665060014,1168.7990954603447,1159.1627553871895,1164.0666926995018,1162.6288119571475,1161.3327140743115,1186.6404370562223,1153.123034265548,1166.912553025675,1088.3544973556675,1155.7441868669082,1162.9709003668938,1149.6139696569467,1151.2968979660184,1137.7883262998923,1146.1380347191227,1137.068177111132,1123.5652744962374,1099.8568403575393,1110.6960758928926,1118.0917393923767,1104.8795406335043,1114.0,1090.2300052484993,1087.4592616218188,1089.3535527135364,1125.1618597652277,1082.0205200206665,1091.8321052654267,1091.8145896921433,1073.1262176130413,1076.043443418781,1073.8749363087559,1073.8898642409786,1044.7178422413967,1062.5236462120172,1080.6626706098946,1062.5236462120172,1084.298614798151,1068.625924160991,1048.8771307208947,1062.5236462120172,1100.5340835125762,1064.3646536519436,1039.9096961130613,1040.7578281414412,1051.894454205311,1035.3198125644403,1009.3657951568616,1029.832982729347,1016.6278969823423,1034.8840054926484,1007.6866203851627,1006.3272261408816,997.2532051366694,1016.825048155704,996.2120419119215,1079.4876313197208,1084.8714221077742,1026.8028678994565,1007.1248267401951,986.353995661458,990.61720028894,996.7414427647702,972.1234417287294,938.7082041860743,986.2733575418772,975.3471800689103,956.7956293327627,969.8265081927441,1062.5236462120172,944.9221213814011,954.2495637614525,925.279319321295,946.2120227991544,922.819532792095,972.8591388211146,925.0655062797778,942.4290170643618,937.9212804076628,884.2082104579752,889.7179234116413,882.8074486223404,865.9631210856672,851.8553438302249,908.9918877757484,813.3760020350289,873.5144988505484,870.1727386140079,818.6635874243641,1062.5236462120172,748.5584816328096,696.4542260414853,720.3804188368485
55,1295.5315294177612,1285.7429670396818,1255.5461747024062,1245.0242097764117,1250.5511061746702,1248.2124206644442,1238.468129685541,1243.645892731095,1277.6214040865252,1251.1223042393658,1201.1697439624647,1233.1938757750386,1223.4710205066897,1199.162290012455,1203.369781844378,1202.044869869639,1197.591466354069,1182.4468362049683,1196.3232016395832,1165.0820207569286,1178.6525977516706,1177.0940997299779,1178.5482946219238,1176.2675967544953,1148.9479512156504,1170.0670919607453,1169.116335666858,1121.5557033266132,1151.711057991051,1141.0086955976692,1131.6497832108164,1146.0356751565587,1179.378061433431,1163.4173535266286,1156.7067148382162,1151.0802825118988,1138.3361728021193,1133.4124063850707,1117.9289658975363,1134.3702144059935,1127.6367069876449,1113.6908233771471,1120.7504318071647,1114.0,1122.4373293399344,1102.7891312947086,1097.5124872223512,1095.5647360456155,1098.0142268807026,1082.3142943247183,1088.1350666735286,1076.3080354959711,1087.049044859999,1067.9372056239204,1078.2815406784644,1064.04501826667,1064.9082903045783,1058.3867382277713,1064.9082903045783,1067.6719835115362,1074.7553900101193,1082.5585261864862,1064.9082903045783,1135.3251446620534,1053.5407445672258,1052.486232632481,1048.6058151138882,1026.0250052494096,1024.3173296953369,1042.8733493330424,1045.5101958040948,1017.0394529624634,1027.9623768332522,1017.9880703635341,1022.657226219367,944.9522915697193,1000.8178126183378,969.4392472159658,1007.679773849453,1040.0214790580376,1032.4355495572918,1008.2638805632192,1034.7222212534798,1001.2307749822469,958.0040880203246,970.6345460796133,957.6968803301911,1009.1909741730559,988.9098131868158,962.7916872484521,990.9489600454373,1064.9082903045783,973.7115682427852,966.3188430265475,974.4986664958415,970.418580417862,953.7762102537646,869.2087144369726,943.1184854203186,958.954318900229,931.5656967498583,845.9130756290725,923.4555837366812,894.4646328348932,878.9119733306744,858.0484283031169,883.576543902583,861.1435859095413,740.8358702722762,848.0528100761043,812.9697409604504,1064.9082903045783,798.627548867976,711.0095324378144,668.8155830669626
56,1266.6095383793645,1256.803554262141,1251.4475971393977,1243.580561837125,1237.9811543278863,1230.7459852672569,1242.4481439558224,1227.5866433233616,1218.7655470342763,1225.1919221168084,1201.5139139904452,1218.6761296667512,1209.4674039516856,1190.7164382438193,1188.1282941266008,1184.8328356892728,1192.8571758450523,1179.3577954868604,1177.6129346230825,1149.8746728871402,1184.970601899993,1136.0667390267938,1157.7720803689172,1149.9251455855137,1148.9667870947962,1149.4868415651094,1118.477414632575,1158.6069804574215,1124.0571293422697,1127.8663943697716,1140.9202292837865,1149.5347779825224,1112.9675656605666,1122.8746649716825,1135.493379046757,1126.4718476705007,1124.7455982786034,1128.0107273004608,1114.8979379447946,1094.2678009480958,1096.7232712797847,1108.0601302409666,1076.5236655373246,1114.0,1084.3221306659023,1108.4243028483256,1081.9533202617172,1075.0274635885748,1078.861312918902,1069.1467796627853,1034.8483618170894,1061.2401347993755,1068.301005375044,1059.5971459296784,1056.1277456984508,1062.0076253533007,1048.532704645311,1082.6540056979084,1048.532704645311,1050.4767393806233,1050.4612380582348,1042.9032289160696,711.8678549703448,1068.277425565402,1058.6661294940768,1047.3278738762874,1031.453436837596,1058.4299062691416,1045.3915922851988,1021.7430937006932,1029.6473925977543,980.7615397585862,1031.577257600774,1014.7467554330584,1051.9508262567663,981.0565079900899,1028.7523842445287,995.053296064097,999.7035438095884,1013.9343760501844,1007.971934233653,1002.54895484245,988.2860698577524,993.3535630875477,959.0953749134222,979.8025350811406,981.3015513360332,953.9860847850754,971.5161699221745,979.6336773846256,956.0770040465861,1048.532704645311,960.7057487486466,922.98749190751,899.8537409454746,923.8211286915382,965.6688068230674,931.4522742805838,928.1958368218853,937.6596286419076,905.8255340529968,893.0644749679793,904.1081974171675,936.3543503324992,849.7036653970649,816.8868148142785,848.7203002656746,857.6007036119385,813.0138444159254,842.6545190652181,836.5016039676029,669.5310931814307,749.2514769145643,587.4163744548023,1048.532704645311
57,1265.604837575402,1268.1938432695445,1260.620605379016,1255.848546048183,1244.7011586507622,1243.231208721895,1247.3679972457558,1240.049898537005,1249.412905233783,1230.7798478766586,1233.1451983623465,1207.850853398986,1211.0586069422284,1208.8726678345504,1195.5636524858148,1191.211650786792,1184.8275075342995,1201.5565699877925,1192.7035059001444,1161.4453861927275,1163.4432387051343,1197.5998652802082,1158.4387301238282,1168.2446727693184,1160.2092204696846,1160.255867404302,1158.7981037302577,1131.2525463939353,1151.4918339100836,1175.9871577144897,1123.7980150174835,1137.159914421574,1143.9560473978436,1146.2684504058095,1142.4164778868742,1132.1130156282263,1121.5820790806742,1117.4013549310362,1120.0546768383394,1113.4449386633894,1114.8148442835459,1122.0072843947091,1110.5846267411478,1114.0,1099.2978433659882,1116.8264235994952,1090.356388287112,1069.3631176296367,1088.3014308645777,1102.2939358771334,1081.3989040943345,1089.8274509758137,1053.9023207532498,1080.2795734595095,1066.8768837311075,1075.4088899879935,1056.6842891273434,1050.003675835781,1056.6842891273434,1110.0685632372767,1077.9403619797986,1054.39265234644,770.2051341171805,1078.9492541564073,1029.4755562750247,1041.8773910123646,1034.3416790363121,1036.9830727940625,1034.4905919494233,1015.2132297071356,1001.8498747206701,1054.1361429398999,1003.310303459317,1016.8569290196734,987.3340244253496,1000.2980900218357,990.8366544268139,1010.3811440242523,993.8438652020493,1025.1012965438215,1058.2308324658813,1015.2990437866605,979.074719525188,995.2490975718815,960.2911143634561,957.3470379956372,984.0363402393982,963.5413629620483,974.2534281854449,993.8415173170787,952.1420329818519,888.6576481634088,981.5183218975169,952.8695543750628,969.341143060035,956.4477186145693,873.7693078968372,1056.6842891273434,962.0270686847014,884.3468938583858,877.5853067290284,906.9174306473828,894.8238783926745,941.9777771979586,859.7420966484166,861.3775416415615,889.5634002847506,841.9792608016305,767.7920273628791,838.7513140346027,802.164775783619,1056.6842891273434,787.0936256200265,753.3969772572483,655.1144367758668
58,1279.8422906292374,1271.1941007978285,1268.3114145249847,1245.6671318723202,1249.8000805174793,1251.322236782254,1249.8744931420163,1241.6261811407214,1221.3227174500714,1234.3213230879228,1213.0478030358827,1215.1735711081708,1205.1760536379911,1198.639455497849,1184.5012634678585,1195.2317416445794,1196.1368502018026,1192.7586232651931,1185.0460820299625,1162.405356253985,1142.6574435248858,1193.2866856438222,1171.9660426293513,1162.1796623822652,1155.2556822843012,1160.4942382937957,1141.695873418244,1154.8604248551565,1153.0371863602372,1155.9899674463004,1164.8866741268607,1117.3084352280998,1183.346427640375,1136.9683574188107,1149.923573360687,1134.2698259280132,1147.1200326759845,1142.1323960073655,1125.251936379119,1127.1921929056418,1115.154788072318,1113.4280984043253,1121.3626424073764,1114.0,1120.1296806449475,1107.1777543882713,1106.7540589936807,1107.0555414465316,1080.5761825196246,1082.2419906267683,1116.11145129522,1070.7113773623773,1084.2169848124627,1083.169163316352,1071.091484024543,1092.2474239062428,1066.9861226940225,1057.274799711154,1066.9861226940225,1074.476181718197,1064.6173464065453,1057.4459800988284,1066.9861226940225,1061.6553119244036,1070.7648865319306,1058.2831123436304,1042.638528311899,1044.9116858409734,1045.3331705655305,1025.8402841505008,1052.7325618786667,1054.8969488033808,1059.8882805832372,1039.992749302081,1018.267579260687,1055.4313667071256,1027.066702448873,1015.7688851338187,1008.5053029603621,1029.3821831783619,996.4208651601817,994.3927954824073,1035.1008119608637,1020.326969547023,981.4175335239738,969.9926515897354,1006.4623540681891,947.1136450342589,965.9025320505731,967.2153425868446,968.2904643495177,985.294140941726,947.7139819590237,975.1009716706972,1066.9861226940225,964.2039879693301,933.6617781807304,1066.9861226940225,944.9194437743148,938.4039644444517,909.9605779219091,922.2835625884421,888.3879465099114,878.3209049363867,851.976807980376,869.8862351018308,878.2316872032821,809.303322599333,823.1189262787705,851.20579052038,859.7122925588055,1066.9861226940225,711.7810097470895,729.7142178029778,743.8455589264565
59,1285.3290269668755,1268.3833323349968,1280.9267696840102,1265.7706181789836,1268.9222273375244,1266.0316589533325,1258.1714279138725,1252.8494610010994,1271.6205263866723,1241.4188550090919,1252.0227237590088,1231.7404770136686,1239.327559261997,1226.20642161939,1208.420650792706,1212.564551104307,1199.7724484653347,1199.0794235833757,1204.206715992304,1170.4736202617898,1197.0920860513563,1154.4682797188345,1175.4747366044883,1175.7507120886976,1168.8708486476514,1167.6718451478687,1164.8956338805729,1158.336461788371,1168.2528753849601,1173.5648157394342,1152.3683559156411,1153.383822907637,1104.1933326986716,1157.44055793463,1146.0999207386174,1136.3558531952292,1163.5356442617708,1129.7782181897303,1137.4934280079156,1152.9751265380535,1123.644006371537,1140.2884912673906,1132.1425407756637,1114.0,1108.8738409559521,1116.1737331435565,1112.571524900229,1098.4990369908135,1104.9520807648205,1074.9263868607013,1077.8090480917751,1095.9616332696444,1080.6150847153272,1092.6281391822224,1054.7452148833231,1086.48063969048,1068.1595979747776,1085.128887083621,1068.1595979747776,1072.2415286183405,1083.8857589867087,1053.3060265958873,1068.1595979747776,1076.8946990868465,1061.601561032426,1066.06095820672,1060.8373205584353,1038.604317667986,1034.6037083822357,1063.114253188755,1070.3737140488129,1040.9202875717021,1034.6133747825647,1037.5218375830573,1052.2998291618087,1014.492857428753,1031.9326334994068,1017.1236258967743,1046.2733114950927,1017.9393123583345,999.7436869832146,1000.2228465141566,979.6696386813858,985.9314546531598,1068.1595979747776,977.5842071494019,991.7455035259229,1014.3820552409547,962.2630089506833,974.6827538381691,978.3625005269918,1068.1595979747776,969.5265953868451,995.8738895817396,909.8004334380779,935.8797223443306,913.4394727024879,892.9720056565652,922.2356025726752,889.1812041283497,848.8501628502329,934.1211542306853,884.014886348791,935.5248231355661,865.9020601280539,885.6036098352525,842.1957368175438,824.5726150077157,786.849483386803,787.0708299052567,832.510904846286,1068.1595979747776,721.8753317447874,706.8161362728033,664.6696067076955
60,1271.6613932900932,1263.832539008035,1274.993894946189,1252.5592104111852,1245.3792321082726,1250.650351676223,1237.6989136340958,1239.3616408982612,1232.728335616344,1225.1897922283777,1207.3506459205375,1213.3149358315984,1203.2414695834616,1194.014554110982,1191.2184422437922,1199.494434921089,1194.443043174076,1205.340166963378,1186.4208890628136,1167.4692115009798,1182.7408287005542,1156.5305787135944,1178.7074385263913,1168.0964245452813,1153.3144964362907,1163.2921441781446,1159.8625132202417,1131.656560280762,1155.450829656573,1087.3048664914459,1150.33689256852,1139.743365013336,1174.9780310434896,1135.949312791022,1163.9800304888447,1153.2414028799599,1142.3649877246175,1137.0723647930072,1134.8435917021725,1126.0625676714674,1128.9572242557986,1126.9888203311107,1116.3089150911017,1114.0,1094.2600991945656,1109.229941063316,1093.485886559198,1086.0825465191608,1072.6700128295276,1088.690474452549,1107.469147525182,1075.2689785141692,1063.2568782977548,1069.7187268607245,1098.041062842968,1060.3103935183535,1003.3234545377063,1050.5554642639167,1060.3634861011149,1086.4387540713778,1057.12151119264,1058.5857021532036,1060.3634861011149,1063.2293087161825,1062.296675549309,1045.4684653997297,1055.1395039430201,1033.6591358150426,1047.6901782036089,1032.4589001566023,1035.5721278919234,1030.4866787507058,1007.7059229130239,1015.6422198645055,1055.8974468999027,997.6334374964154,1055.5629350295067,994.5484936360323,1051.6944534092427,1045.5961692910582,1037.7955396056254,1008.3049565716163,979.1725419637289,986.4855157420784,1068.234086007535,990.180915270506,980.4595549892418,984.1794572691084,965.5088372865048,993.7582624389627,968.8407666797976,838.0179802322723,933.2336750504886,947.9082811577699,1009.1880556664746,980.676449008823,922.254710615591,973.5802296270136,920.715608796872,937.6544198594057,866.7296183649244,906.1769587476265,894.1070422719745,839.8088248889297,883.6060833702478,891.0104363498708,872.2445248462839,829.8516076755254,739.6243998574786,819.2936139218209,775.8903640104058,1060.3634861011149,745.354158657676,752.3339080230764,675.5906869039688
61,1279.5172020149182,1281.5891914920264,1260.4823819559751,1265.846455946579,1251.101546971164,1253.8354661302703,1245.720108031148,1245.504256874077,1223.2840244748913,1221.1707495343312,1234.29129447967,1219.1305032825296,1230.5620711900272,1198.6540802228544,1202.1518898151464,1189.591368610163,1199.2354338651612,1205.1487953138917,1185.9661360710093,1188.0504414347731,1180.3988016775131,1180.0970904008464,1159.9437135074418,1167.4729262043904,1177.038350281478,1158.9986968779108,1183.6892672793388,1179.0895592898496,1144.1507897603738,1167.6080814913716,1174.49192536682,1140.3171052351586,1187.2107974132214,1135.2827160333945,1156.2372791978796,1138.5134257225386,1132.5903043539079,1140.5826240195477,1126.6184067969346,1118.0163768995874,1120.0773861746318,1123.6169388586186,1114.2676826995391,1114.0,1107.9013710868223,1094.0530353880872,1098.242231153515,1101.918518145487,1074.4005250066737,1082.2351065363314,1122.2465792675082,1054.9019266576256,1070.5170587381003,1066.627780700117,1082.2730616920367,1071.7191071413138,1068.8192151645549,1091.7567490177448,1068.8192151645549,1041.858183957336,1082.767810501457,1082.8056508609352,1068.8192151645549,1012.9205900126764,1045.5437297367587,1065.7533956879874,1057.9684417508042,1047.6819580799456,1032.5312521484468,1022.6880300041742,997.9484534212829,1061.9982070617393,1057.8648151537232,1028.7405375818064,1005.7365839850276,1068.531153267843,998.6666325073268,1022.5345562855689,972.9992388101999,991.9094267179916,987.8067611323485,1001.4630197170391,975.8007525427291,989.3505046279884,1014.6474478448873,989.1367219932456,982.841559944397,962.1824186372949,981.8407967849729,1008.4071547443461,985.8498642025417,873.1301712772997,982.3447437934444,932.0912949348989,970.7758036562321,953.4272227995856,948.121862839181,1068.8192151645549,909.4847268579443,958.418855980994,894.5245655089664,906.1999974344487,947.3912024267786,858.5315799091555,850.1017621145229,907.7322471296848,869.3812869789854,893.8968635108539,820.4056305601641,809.0341182368925,825.7056376549458,1068.8192151645549,735.0698197600404,756.8127160823775,1068.8192151645549
62,1269.2315708395192,1252.3680969233264,1247.3323948518823,1248.8841992441123,1238.2768017327787,1249.7525919631846,1232.6127406163826,1240.8294641391205,1260.2157845130212,1238.468867370321,1204.2400353155167,1216.2300903480882,1207.4029558338095,1205.6595302337612,1194.7118076522484,1193.1485486107397,1188.8515331133228,1201.567069077851,1190.46026475342,1166.5433037667792,1175.1330934516168,1198.1510311101933,1158.1372497012294,1158.260606355397,1154.8445485499144,1160.5404865168732,1154.5245668418406,1160.8561646918315,1139.4062579752524,1116.7795774790225,1102.2887082302702,1143.560085548965,1199.8872095234792,1132.27906481408,1135.2394177021956,1143.5034640353697,1128.2106208195746,1122.4557990759592,1118.0680973692902,1099.1588242612024,1120.8021417020277,1103.184329528003,1107.2749232507106,1114.0,1092.6326007135885,1098.1131872211668,1088.7243803789033,1118.5487658454797,1084.4526140213698,1089.8104236059376,1076.462639081552,1067.8187632963932,1066.217866737622,1054.8052769611595,1044.888757292414,1094.5989783261164,1027.6284346255875,1049.9364326164052,1058.9487728211086,1051.3953478698363,1063.0458099539778,1077.4286170147961,1058.9487728211086,1044.9700819710906,1031.7729793899039,1063.9542061859008,1018.952893560892,1036.4640630994704,1036.1011178043955,1010.1092949334363,1004.9163995151637,1025.3427085907442,1027.0199606251836,998.2611517309521,1047.8308660217135,972.5114544577198,986.7986574392925,944.187488011782,1031.0907538320566,1009.3324138430647,998.2410626058224,995.7732670311858,964.4153601621632,981.5376844463988,1058.9487728211086,1026.7987821048673,999.0897261234204,1013.7497337484286,957.3859580236218,971.6541294666079,976.992896448503,1058.9487728211086,932.7467643022209,960.8617219603693,960.5021677782452,941.0104502899344,971.9806325516333,1058.9487728211086,948.7338938112181,969.9208937258094,922.4839703652751,880.6255546748537,846.9818327383532,901.900560355183,897.5482934081342,886.0288872412349,937.430827106755,849.9493353299947,883.7228875810081,856.3792455947162,763.2042466066457,642.3081042706574,816.7986323252676,754.5587183405621,743.5894837943055
63,1295.0603314420364,1282.7618277114534,1276.7146837238733,1274.8306530748405,1268.047076643084,1271.1701997413486,1265.111916675839,1272.8433042924657,1229.3944503786029,1249.9725215696214,1250.9419337652373,1243.5444215647838,1234.8682649700972,1243.2716838031538,1214.6972173487693,1212.2124618434032,1212.6899379811507,1208.9338216021827,1202.0016474630625,1207.4834092237663,1190.6259611077878,1213.3505502899247,1186.6694532227734,1180.0276769005745,1191.2384830261806,1188.9077219724174,1174.5586731913738,1176.438207095125,1167.338311886974,1152.8673380702198,1181.4736526619242,1173.4692573154746,1122.1582262248405,1174.350304147943,1176.0318221491166,1143.3431277446005,1178.7881700877472,1145.219848334589,1161.203537475353,1151.4439981301543,1137.2397360245145,1128.966563166827,1119.503377311302,1114.0,1105.2374637392827,1111.4212986445655,1122.3410465548295,1110.1342060797815,1112.3077907339482,1085.2521317723263,1044.4877412286423,1071.788246975151,1093.579034828354,1111.6218285600576,1085.0489461258978,1087.7851045675852,1129.1212897433547,1084.3859037639359,1083.8396616418745,1077.950263931517,1056.5351057761472,1087.5302850852297,1083.8396616418745,995.4092266329852,1079.1414380405809,1077.5164018713076,1059.7777888938203,1057.6081436519416,1060.1095700298044,1048.8577911423445,1050.4988692291834,1032.8471529818476,1075.977952911353,1038.841314487303,1049.1589573786205,1046.3967516135986,1018.5330162635624,962.2238991008546,1024.2933876701684,1063.9344939958617,1031.3106459337537,1043.2394175638728,1034.2984216923292,1008.7786020394774,1083.8396616418745,1007.8660580797529,1006.7760668068638,969.280111033225,1003.6153115319494,1005.823292410817,1004.6960582542488,887.4761635506629,1016.360600541351,990.8104218498196,936.0713826277434,972.8967451799537,938.1227001896734,997.7358256262396,932.270453901213,981.0832215947405,936.5890975476457,913.7455261251114,916.2011930304278,1083.8396616418745,906.5094682187396,893.5447778569951,897.3015096624588,816.7905766744411,1083.8396616418745,845.344555591968,870.4507895840106,1083.8396616418745,729.7833942836742,733.0528036931098,747.2783199258042
