Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,llama-3.1-405b-instruct,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-preview-20240611,glm-4-0116,llama-3.1-8b-instruct,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,qwen2-72b-instruct,gpt-3.5-turbo-0314,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,falcon-180b-chat,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,phi-3-mini-4k-instruct,yi-34b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,codellama-70b-instruct,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
52,1279.6910544567993,1297.4532077693293,1269.1235534551117,1273.8149734827207,1269.1717610347,1271.412531742489,1267.417945647916,1260.1386743176815,1263.9034039037117,1259.8324154477805,1237.5728544169644,1252.743467047594,1231.5612044515383,1214.8750930896474,1247.0616733084742,1232.8028940154918,1222.3570657210041,1202.5333458171963,1233.0335510811253,1202.6748922934548,1196.883407400528,1206.4024442919376,1196.765497228006,1207.847249390611,1192.3733732594387,1165.4128209140158,1189.8683133288057,1184.2941531386682,1179.2467587557417,1181.4224067710788,1178.6674637517474,1193.367728361721,1138.4730876632534,1198.5685851440649,1159.9038446925065,1169.6717134520452,1154.410358625197,1141.0537799292144,1162.5146350198715,1159.863385552209,1149.7959740944189,1200.0856304903239,1142.733358298091,1138.51960186154,1139.9000186470578,1171.3178566273932,1133.980123385628,1128.3330360781256,1133.8896883348016,1114.0,1118.9063861318193,1095.2179212282463,1113.1125753876747,1100.7985553680085,1115.2534215063429,1103.3678476186415,1088.401440477048,1065.8680211278531,1072.705054429391,1186.5859761179015,1078.3056996840294,1091.6789135271183,1083.0761856000413,1083.3198260792556,1091.5438002965993,1083.3198260792556,1095.2053757380722,1065.34143124227,1077.4688621775638,1070.3758656655202,1060.5618772347302,1061.6629480465008,1055.8493484404503,1073.209668048889,1036.4708674506714,1025.0134436597978,1048.3292588703084,1048.8391853880162,1081.3933812466419,1034.7085998271261,1089.9109891035537,1022.4683420631329,1039.9968150062357,1021.6649552475175,990.1414182773176,979.8845736488493,1004.3395690743962,978.6686316722769,986.1720941535913,1000.8452881958692,1038.4654386945303,945.5989695608444,1006.6004731771411,1008.1984254334953,980.6794613119471,965.6043871048528,1000.7468799140931,980.413677761171,938.2466513927075,978.3876357450546,892.5592320924635,928.5701454159711,862.7244882615778,923.6708289391754,939.1853719882084,863.06779742344,949.2086398202752,912.0851474465885,952.6918461618944,888.2530445294783,901.1388747281919,905.3862745207518,839.9169419378085,807.2858389858543,786.8694868650684,865.3087279203089,817.8960600890945,1083.3198260792556,787.2477172198465,730.3247418622815,1083.3198260792556
53,1278.3717886750842,1277.7302198500508,1273.7661723596698,1257.8357801515647,1274.7281278757985,1254.7599403637766,1253.6714923361046,1251.7776934795756,1244.0395031753196,1255.980705801674,1254.3200390409565,1232.905302105468,1239.229709677769,1190.5145449248666,1235.2716935033652,1221.5653246936636,1202.2119985906754,1186.9727657372366,1193.667174634371,1199.0402844866912,1204.3184250293548,1186.511074666774,1195.077111316025,1216.6786423455358,1171.5756504038739,1150.9637157415625,1171.7951836626034,1141.470121949073,1171.2294772243774,1169.2605988376554,1167.0597018781837,1179.1540055773808,1157.242373519938,1132.1411844324666,1144.2019335396333,1155.9062183365786,1148.109467375346,1148.4142218751706,1140.4817222356203,1156.775539567047,1146.2759238147883,1132.2397770822256,1134.6523474165945,1130.397224086583,1133.3115718934018,1118.3682124523682,1131.5313223018002,1133.875616282429,1130.2092777339683,1114.0,1119.2665156872122,1118.1501158625372,1093.7215482354304,1096.3510167532233,1077.9524294621797,1093.3054989054026,1135.78993031253,1039.1535273174366,1065.7200003624978,1316.5469641456652,1085.0317580595326,1052.4988712311697,1068.7991473809777,1071.0386274795655,1093.8524196091828,1071.0386274795655,1056.6251721501249,1068.31634455966,1068.4654978989163,1075.6022149270966,1052.9283021290132,1041.1935120232804,1039.888608011217,1049.9826001937831,1025.4455973484128,1031.9973392996121,1060.7117482823446,1036.084533359817,942.5533749524109,1071.100134102473,1032.2382681895012,1039.4595064353462,1013.2746185895625,1016.0919390314934,932.4748785865035,1014.0710720526434,1000.8675460306293,1002.5513707264861,1048.636028431225,1000.3242242064726,994.0453892173568,969.5828982774459,988.387647270311,974.7973975024513,957.3152904414169,973.606716115992,940.9372330866669,984.4170743235127,951.2687555196902,1071.0386274795655,940.4162802590132,952.1631963598724,949.2675148794386,861.7335337148309,933.0050348763828,918.0462580552163,888.426525052073,885.6126024589448,857.8198228773281,904.7962090647954,885.6535339759606,819.8636626066291,874.9509937527548,803.0085393144959,769.0771966708576,853.1839454257629,765.8203288597766,1071.0386274795655,795.7964886925186,679.9659404172099,669.9413271554229
54,1280.2687674420915,1278.0985383634825,1280.1796260525537,1276.406824492109,1230.5035096300323,1243.9181871310332,1250.6506718692804,1251.394898789693,1245.8542119469942,1247.581603033741,1266.4242126677468,1225.1747768303692,1227.213890534061,1189.8743671695188,1232.695240770272,1214.0544148328595,1220.0685091939147,1188.9599449370514,1210.964376907221,1195.1145436873273,1202.688844187266,1197.9351190166917,1194.7475873930673,1195.02962909879,1181.3145895892028,1161.4338253034614,1177.6107940909021,1169.3002402441484,1178.0736376540035,1165.083697422747,1152.1140634936282,1155.591918669811,1165.1396690401473,1145.8759140182335,1154.3769394118563,1145.3100515002925,1146.7061299330294,1150.8315075341673,1146.2381915666926,1126.7675887434912,1132.2502992907862,1157.458654602256,1137.2328368824155,1116.1952834050462,1122.9846390842486,1109.57571544161,1113.6659006081202,1108.678604975044,1137.105085864098,1114.0,1100.557565508714,1070.0454348015965,1098.6305233019175,1091.8663738153143,1154.0441833810562,1079.71636280168,1092.394340363203,1085.3730445132355,1059.5736476666705,1068.8568993622575,1075.6024716191082,1082.5510701682033,1078.0838311040961,1068.8568993622575,1066.109170549868,1068.8568993622575,1066.463571816552,1045.500460393846,1030.4510762743587,1059.5641785423554,1061.162343801469,1058.436704920101,1032.750921098273,1076.5464189951504,1052.4780138599785,1025.4738615895221,1074.90817615688,1022.6789725965184,994.1204442304713,1026.3197779753468,1046.8685953707736,1023.8594521505432,977.9282283646305,1021.7878415842328,972.6678055542377,897.0653436015403,1007.6193234019552,1046.258484737898,937.0054199514411,1013.1664136549034,1005.0643354498499,978.2163173750274,985.9064856182309,951.4032125138652,982.406611241799,990.439431116616,965.6557964910937,935.8747700889281,956.969438928695,894.4728405667229,927.7518295114365,955.1259822888709,1068.8568993622575,818.8646924895654,947.8083040571603,957.089352066853,895.5834101835178,911.7434048149091,905.472627035188,962.6850900673485,892.8576395506415,889.1829184343469,882.9108685515657,789.168369302618,830.8370470214649,844.4202884679953,864.5327187558999,1068.8568993622575,744.8717635837193,652.0777946053894,645.6590612783052
55,1288.351531198513,1287.192945983264,1276.0007872582746,1269.5853590822096,1254.1029965663547,1265.961427468823,1261.5675456465128,1266.7066925376596,1246.5474380895603,1253.5874386163757,1250.2039450212549,1246.2664055443597,1203.0765673743515,1177.925388188187,1234.49351474191,1225.6031524874231,1218.5854316558234,1191.0867613765665,1202.804140985669,1211.1852709724815,1196.811278853692,1201.0018941194123,1199.8603294647994,1206.1734137057488,1182.7912356383124,1204.7607105350696,1182.267675790172,1175.980708797983,1172.2148393232337,1174.7983606794942,1178.2070974893127,1173.385164441059,1186.4504897438076,1140.1160894680916,1160.1751901037703,1138.5213376920005,1186.8989415320018,1131.3494905208945,1144.734537029862,1142.1667983405168,1160.0898223862919,1129.369265535988,1151.5170537404015,1150.802306153271,1140.9191532791406,1135.7519482170876,1130.7417135261662,1131.9165041363697,1122.1492989456149,1114.0,1125.3975576919288,1111.9222615512049,1105.1013597082601,1117.0253476258627,1120.3230393210895,1094.8605892524643,1110.3817796230733,1081.1599090682676,1070.2326198205024,1203.156803825078,1077.8335268472333,1085.329250257882,1090.9339167648454,1080.381537493029,1092.7116716350286,1080.381537493029,1084.9990284445464,1087.5419401363774,1078.3724272366785,1075.711967841297,1072.5477648406734,1055.477351127723,1074.0500060130894,1032.4184879443187,1052.3644738332828,1027.9235887796658,1105.1133347322225,1063.8124866865192,1043.2943909854364,1088.0727031441447,1064.2574205049236,1058.341106008218,1031.8300171203546,1051.1059171955071,1021.7809130588909,1054.5644372913116,1010.2511500482643,1005.8473011712065,1065.5640909611589,1020.7524022427012,987.9301613781861,960.656950533059,1007.0580775867153,1013.4896275917365,994.5876100447489,1007.1761465685767,976.421189695861,935.9115624395527,964.4853272993523,970.4890416480418,991.2982183562858,953.1652310873376,945.0400235684659,919.9883476791343,924.5450945833405,917.699471069026,911.922378636081,934.399636305208,880.1753717101448,873.7722108083335,915.221674441264,862.474763770505,918.4295600980845,829.6437261507436,834.0854997705712,852.5658639087621,863.6838003510545,712.3117532576707,801.493882117602,715.0085912332283,701.150437655416
56,1266.415013263149,1273.4864058126593,1243.851026384225,1273.7119606449444,1254.5994631676742,1235.7502330250684,1242.086244644741,1242.5770613518982,1240.9522324814327,1239.5083559197612,1234.8872325507584,1229.6922676970792,1245.7967437641332,1203.448243517994,1202.6114976449403,1207.2627141279281,1207.6960241490474,1168.9368886664179,1198.0781602767333,1190.3455952692832,1193.9647059943266,1173.5768154052134,1185.5179719521263,1179.5255552760689,1169.3357663383945,1150.2031715599835,1148.7071109453152,1154.3354202143714,1151.9667617093078,1152.929657209535,1165.3315202252852,1143.0294568233774,1140.4521984019425,1116.303239445053,1133.7142562443069,1160.5276065993341,1149.812495845578,1117.6873143479338,1134.6355356357737,1127.6064172062884,1121.3178222465435,1146.3890005428766,1121.4539116511694,1115.7741851259107,1121.4784199989367,1139.4879735632708,1105.4352197175783,1118.201984781589,1106.1003625086394,1114.0,1092.7479111660673,1101.6206271186797,1091.0314776798623,1072.5012892532047,1053.6919608516096,1078.923818978276,1090.4688703062293,1068.8540092666797,1064.783152918257,1236.0411278901283,1053.1275859919406,1062.9281180940402,1054.3261028975035,1060.1732565473483,1053.3531322785807,1060.1732565473483,1025.9233916856829,1044.2609707824708,1051.4626396344174,1044.4441156610546,1048.7270884869522,1047.4100840558772,1043.9016702831075,1045.3734007864869,1016.4540295439692,1016.8824282455316,1013.2139190613566,999.0072209404138,959.247092320461,994.0465787546581,1049.235377017999,1024.4855846346663,1035.8717995780412,990.6621387107527,991.0473575617095,987.4633956319922,1001.7215285261437,1017.0526811706316,911.7502678188424,990.6365541597909,987.9867053951964,948.2429975759178,988.4410350548867,946.2978697111037,955.5654759578913,964.685085373635,934.037586072152,955.8512966483769,940.1338723447392,959.7576205235322,964.5225558011052,907.3834147232368,1017.5211686625616,917.9434098237616,923.3594911883259,892.6258823705746,879.733032645238,865.3963598767098,893.2341783352048,904.0962506946292,847.3515121272143,867.3599303646623,836.0651678654654,807.6656351667752,861.1387596017629,828.4721861316607,773.7240087780929,1060.1732565473483,742.1958396910768,720.4503797678465,684.029842693791
57,1257.3584870682125,1270.9566585818727,1257.3425889281573,1263.1604468749993,1230.6271243961226,1242.5678747767104,1243.3174774535569,1231.6058141709286,1239.0485368336906,1230.5612122960076,1202.6184800112235,1220.8577340408374,1178.5198591889232,1254.8432485188603,1213.2678852069157,1198.1939440959559,1187.944388461402,1169.1403899627576,1177.0088782512105,1180.7871290742232,1176.2906507851299,1187.8482941072336,1182.9496533593415,1181.2449368634234,1170.9902438588567,1159.9701846774676,1155.9799006456767,1143.85474746967,1157.9486247756681,1148.9132602838267,1137.233459714676,1162.48087082451,1146.1389738807268,1139.727902589356,1141.3350231283803,1148.5346539016205,1145.575949995133,1130.808672664453,1124.6379875413365,1137.9885285933872,1119.6446796554405,1166.01569356213,1126.9799717445383,1133.2294539478748,1110.0948934780067,1104.0749257886894,1114.5428837725149,1105.3742696954364,1102.0130432734652,1114.0,1075.1868946906081,1104.5206168986706,1089.500255466536,1065.4459794233755,1093.7492981561363,1076.1183318447897,1091.7548587470033,1068.1280924774517,1055.2427424403686,1066.1566840589417,1068.132375661527,1056.3703471032986,1066.4463331379307,1066.1566840589417,1046.3212691458004,1066.1566840589417,1041.7867164686531,1063.9293919761612,1017.7736723302293,1063.501056578129,1035.490790570661,1041.4675130843384,1033.7411561802646,1033.160956406633,1040.8417141659024,1041.0669156688757,1022.2910283656456,1051.599841593364,993.9156606655796,992.7494236423028,1020.331305236507,1025.5915033074548,1010.9414092699932,1037.7745865025709,994.1876656384071,1076.1466281348476,987.8356160201198,1018.5118619999906,1010.6427596078172,993.2375784506007,986.8887959807855,951.7114249787409,996.2686687339752,970.3928397908352,976.8256932069709,967.828047316458,961.4500905320405,930.0080361996769,961.7953169796552,985.5987958252454,953.2302848125764,912.6808978368724,1066.1566840589417,921.841908470166,920.1247057663068,894.4848484398291,888.4818286700316,882.3975840565447,900.0316118170728,987.1221903192413,893.6144026457895,866.025049539155,867.2886811216371,814.6599852993231,840.7511967474463,806.7172351289955,831.1795854330171,651.398901152422,755.6354201483969,1066.1566840589417,1066.1566840589417
58,1268.3735060456302,1300.8245350551583,1263.1699960244,1262.9056081889712,1271.960449404377,1252.610323952309,1252.5154759806283,1261.8788005721553,1244.209191170888,1245.8522627241039,1214.06630311124,1236.2417087564058,1239.0463104055143,1191.0462377534973,1226.3640111633372,1206.8523524973798,1216.2010938444523,1174.014637662271,1191.9087736561096,1194.277835166695,1194.8198589832855,1180.5515192941457,1188.9462465417216,1176.6297373006448,1170.6473658582327,1152.7513871190786,1163.5567203321534,1156.6404465719525,1151.3650207817907,1157.1430648318437,1129.7928584772658,1167.9584515771307,1134.0755645139761,1160.8643196498679,1140.832651392219,1136.713459542086,1132.3927473520098,1172.5228338770457,1143.904500079576,1156.179990268276,1132.8544355470838,1125.803475164026,1116.2464543996073,1137.2538942991396,1119.455531358553,1115.0587836386474,1122.4516757913407,1106.6211985622379,1122.0349787405767,1114.0,1086.8633389301222,1096.1846875303595,1100.8809530797257,1075.5619425939415,1081.299425291454,1093.3660636232064,1104.0401719960998,1070.4565283648833,1073.926930287402,1133.7324079979498,1067.5026039257593,1060.0929890539526,1067.087423639953,1067.6004113188133,1078.0387658375712,1067.6004113188133,1069.374197232282,1039.3683358709188,1044.954440029282,1033.5990550702081,1048.8699395940075,1030.6373150234522,1039.9133546157143,1024.880306721157,1035.253833164284,1024.463608697236,1043.2035346005787,1009.4568701500436,1050.3550689300473,1014.8616477239004,1060.1484833067761,1016.962968777985,980.0430166373524,1059.9329381331859,1037.2480749687384,994.4582403680349,974.7112739436529,994.8097991658761,985.5295357462194,1013.4156977384953,952.0296420240694,999.3257894229387,1016.4092508441378,950.7047767777424,991.227463045624,974.1177112186397,936.4426062436021,936.3743256516614,945.0468360468354,967.6387094894185,891.2877996501234,947.6329729736389,821.066758004191,872.5669431586941,938.013534833477,883.2101660498486,914.5555257895385,893.7341091301951,853.7836449130896,929.537999079479,826.3813384030125,857.6921933784497,868.9067165011946,828.6998421943522,828.6547175164911,851.6429318856246,831.9430703468089,1067.6004113188133,772.6530807628155,718.0933156226059,1067.6004113188133
59,1283.0714875413116,1277.649413777517,1266.025319862472,1264.3638811703029,1257.4909662334157,1261.9911309382583,1250.4859302594964,1258.4687515909723,1256.466444381995,1239.0338896242383,1288.7870143752743,1235.611771990143,1206.9716899547145,1226.535431814385,1242.4921063708637,1216.8742646028672,1223.3233735811286,1197.6270857375227,1219.691348266517,1200.0124354061552,1202.8390239931982,1192.1538294253417,1190.1162930578819,1182.7445210049336,1180.3405606804931,1176.0713204487627,1168.3879051137346,1175.1159680583526,1179.4442056055473,1168.960893147508,1162.9968706537031,1157.4257393298876,1183.9414833539101,1118.2081321177445,1160.9066320141565,1178.8926701500166,1143.8637200161822,1153.6483859950638,1155.5071296673339,1171.0993061916668,1146.6513582355785,1129.580287690168,1141.271556731648,1142.4257462559806,1126.5731809603608,1138.4592799942263,1124.1010632336913,1137.6784711626756,1124.3766066447188,1114.0,1111.1280235230838,1106.9324288721875,1103.2683559278244,1084.8290907202786,1056.9860515399114,1096.8633171063839,1070.1184502839415,1064.5519275600639,1083.6501691133394,1078.694294073628,1073.8566898012314,1082.5391307033624,1064.9603997492788,1078.694294073628,1073.8134855988521,1078.694294073628,1082.483929758147,1056.0846417596038,1076.0366925763583,1078.0917663900118,1055.8196683165831,1045.0627769052776,1037.394918014427,1017.4277694524072,1054.834584618558,1039.5136194024328,1042.8111515912528,1032.4938747486476,1013.4929213962014,1028.0882631336867,1037.1539587050793,1041.788442987801,1070.1794808567745,1101.1698631132513,1044.7367166911183,1060.9678932750521,1017.6372599195853,1039.0824073747153,1012.4790519878368,1013.9474930767767,1032.6390448757502,981.9996762737721,1001.737088894205,1007.3472540023558,959.1902217780654,997.8801520185967,1000.0494636975366,989.3720050434965,966.4108272995193,978.0213847841965,968.6193527136447,973.4927453447277,1078.694294073628,993.6240203740774,911.9177966513623,939.5518342527323,922.3407734203286,899.8739557370043,881.5323557930988,921.3417181936096,885.9453340401546,888.5640120743108,867.5070819839491,791.9395885185513,1078.694294073628,833.2832678849772,890.7149101811093,666.4985121538331,783.2893813355483,751.2086957945872,669.6131124604085
60,1279.2743206512334,1279.3960930549679,1289.4871166513444,1278.4185124775445,1263.8305083673845,1271.0330282204363,1255.22340912827,1265.4167482673483,1260.9116544485357,1262.0885893802806,1210.5270220519724,1258.2029398259572,1243.1225814802633,1211.3897906004142,1230.7202425297885,1230.4298205553212,1223.0739611052911,1197.1926869348783,1198.7287315177794,1213.4789932630752,1197.0481258400137,1191.2059052027582,1203.3577925198838,1182.471012458878,1194.164193844701,1163.1107238402196,1175.6972927915313,1189.878121364621,1172.7367361975573,1169.2263775887131,1185.8176725697588,1165.1846464628775,1156.2370533731782,1153.1063573634146,1165.474519300846,1136.9906079638067,1174.1954247471695,1155.1539695403246,1165.7999480122603,1159.2770982418772,1161.6520340772618,1156.9926244416504,1133.6849538585261,1143.1594412509025,1122.8470032372718,1111.1552265653138,1130.9356243598318,1119.4283506259173,1118.7223360285868,1114.0,1107.833414600066,1119.7285198844645,1113.5077592012833,1102.7344017510113,1084.0198350810597,1089.719059657076,1098.4814432728786,1064.4790713598231,1069.7821405832751,1075.949702983159,1098.0316912944838,1077.7631631992017,1069.3167587018386,1075.949702983159,1092.7641360797427,789.0073593785125,1082.334393764944,1070.0779147185804,1062.7679311478037,1062.5671941404912,1071.1142564632037,1060.8285303781595,1047.5172893939823,1020.5018375339714,1057.2022652303633,1056.7709433911841,1046.1577908852028,1020.2621359747847,1019.8759313607246,1083.1713670387994,1037.8016222361034,1035.206328145771,1024.4813646970433,1059.8464164904626,964.4363483307151,969.3183026777851,1027.8139018130364,1013.7064545027866,1008.3682006494804,1022.226968477122,989.5201499238403,1012.5970654240107,1005.1952174553014,1027.8552323692097,951.0823076413803,992.732540958405,985.1815572945477,963.5758010844934,952.5972556833194,984.7250952116598,948.0202079925783,928.2395102617313,1075.949702983159,959.985386952991,970.2960276493135,966.0663526144186,928.7479198169058,921.0972726598926,918.4280901472234,842.5863079586472,892.5631372447745,876.6186453779478,888.846875912995,826.4539960899886,789.47661418763,829.5344487378443,793.1390351468649,1075.949702983159,714.7216236341496,754.2956737675563,679.7535321610379
61,1277.3752561899141,1290.0263254825995,1270.0382152808875,1266.144168305113,1289.7006605094903,1253.549721237859,1253.0382253752855,1256.6732672112162,1251.6180703480004,1245.8007298135722,1241.0055521932625,1234.2463620517178,1260.7874300073433,1249.697104626583,1218.959349590865,1208.1076972453234,1212.1539207746966,1204.3647334706031,1193.6191954839164,1206.8497622107416,1196.7224252447304,1209.5613796044297,1196.0732940027037,1190.1648838117335,1157.0386749362808,1162.4170475649832,1180.153579745059,1177.9117301025326,1163.6530924424856,1164.2834541794114,1152.5055452903518,1161.4747556606121,1153.4204925815732,1164.1910707585628,1165.5819596927674,1168.259487163167,1136.7063624425075,1126.236364703189,1154.6955122626414,1142.5616702955256,1143.241386794023,1116.8397176772446,1135.528641285033,1131.0539015874126,1139.207675220588,1125.1109945629496,1123.4459323032095,1117.772576192149,1126.9950507812139,1114.0,1119.5738032161596,1121.2368545223899,1101.7882488451376,1097.6253385901969,1088.086010055655,1086.475375686436,1119.6332292970676,1062.3348785481526,1088.5321421301928,1074.7271804159657,1066.2954190468793,1115.106551988283,1080.760097295782,1074.7271804159657,1067.890154909108,722.1311013698178,1075.6959464360878,1060.4170723033476,1077.2572341015207,1059.9086299096716,1051.826491160469,1046.091532639358,1042.7838816945284,1021.1504449785043,1023.9405777949374,1073.5742527230573,1017.6028655987335,1042.8258304735646,1043.6637778671598,1047.80911075584,1026.3475051636124,1027.392877408739,1051.2112642499567,1035.912082418763,996.4782325386063,999.7362179032515,1015.4662834981323,1038.9741399151917,1034.6257559169767,979.4590050755012,993.118131401763,954.159618698588,1003.1322174027339,1018.4914450235892,952.7633503817087,972.5370438640701,982.1176874432215,979.7230054560471,951.51558898444,942.9357470226159,934.4196429824599,935.3071896077444,917.1422649673985,952.0246202472426,934.6081165569534,885.6187347568671,962.1734826456583,887.6564477198295,850.5589084920714,919.2326670267908,877.6792492729995,881.7972455954509,905.8106795996823,843.5571490278617,842.7420483892861,835.0223197199535,861.2971620865032,1074.7271804159657,736.881321779292,720.8723981903345,1074.7271804159657
62,1288.0903985162797,1298.5280036326797,1277.3263787308526,1279.4345470908577,1279.3810143405601,1277.5842953592612,1263.725981359368,1274.0315282370084,1264.5896759443763,1259.105620766109,1275.0490516683653,1241.4465057449875,1224.9334273105105,1228.2277481815415,1238.8705397872723,1225.7475436907462,1239.4626737890162,1204.6713435246113,1212.2136088703194,1213.5603152336832,1212.2350963638373,1212.280351831062,1197.4094204978423,1183.6980271248572,1193.9538438533334,1193.286893982922,1179.2680682370576,1194.9204927319236,1175.6535860091371,1180.6981485566557,1161.0480985828763,1175.5003163537826,1162.3977646247108,1154.3769062420097,1159.804053210877,1164.9525779335634,1151.242513639509,1185.8499879832837,1161.7294849325883,1168.3587014644033,1160.856390822795,1141.7952544671573,1146.6437936062835,1144.8804397350423,1132.711257612737,1123.6256352387732,1148.7310095557941,1135.7641068909325,1127.3171594941728,1114.0,1123.2413151808996,1139.975419792089,1123.259798888256,1110.1305242530611,1064.7129796712416,1107.7056066248363,1108.9253248429702,1087.429719277457,1078.975809180774,1193.848893056028,1079.0686763670242,1084.0019291956582,1089.2453401180233,1082.4319568223782,1063.232745635903,1082.4319568223782,1047.3503229007692,1079.5493956410523,1076.7179633082478,1047.5111584532149,1063.950195434375,1053.1493990955464,1048.3265058343418,1042.687103523857,1036.4446451547046,1047.0208014250234,1070.2970278978573,1037.0636231623248,1086.9044716647081,1058.0838797381004,1044.5204979470886,1047.8013662556923,1071.3435101679295,1017.9448748706563,973.4189597361446,1046.8061627290085,1011.4709446528716,986.0671098592683,939.3129903143433,985.2768966996045,1028.9003485727192,1067.2052685657973,1033.2522935471538,990.8000925661504,1028.8298344176292,984.8459637278803,955.9265189888621,965.862431414768,961.3218012870394,927.9186609319568,988.1393894743196,983.442044240132,1082.4319568223782,887.54441234266,969.0144699013063,908.3998720471592,935.551928213549,940.1587492552801,899.7522420328411,886.5854832410196,888.2881999444129,879.1047508809336,833.9878836367307,866.0287649418144,860.796777490017,830.7989306260586,824.6418808657824,799.666785904883,743.4867293507477,815.2248305728724,657.7500941488718
63,1282.8703834027779,1282.749305019418,1274.5504750586797,1271.2658153973407,1294.3802015533463,1269.478876409769,1266.0890686955445,1265.6271253617388,1263.4787408030313,1252.1591403292152,1242.0946990202792,1246.8500393916872,1242.5766085041878,1199.7688751750966,1228.7537245422334,1222.03198695066,1212.1350174082136,1198.3816002480733,1221.8700568385552,1209.3472246748206,1203.836432358045,1195.3674510097992,1183.3653289787385,1214.269274792384,1187.9123491007963,1195.8488290585033,1180.9248311947913,1169.6824938029079,1179.753632400058,1175.048903626198,1168.2089784772545,1168.9652684023104,1161.0026375315417,1103.0766534566023,1151.6058197768348,1144.8987113228143,1153.789038265042,1135.3502924597562,1153.0375482666627,1160.3399873526646,1151.1960164906316,1115.4482776154623,1138.7038627419208,1130.0575336781008,1130.1114565383912,1099.7965180501978,1124.1542108120811,1109.440768390551,1125.7107433100764,1114.0,1119.6624896357864,1116.8677867306308,1106.3343824672795,1123.955081607511,1081.4372549827274,1100.5077009886563,1090.0689209423822,1101.5213002422147,1084.1296239279143,1050.158328125275,1086.195581949178,1059.384088527689,1073.4103538984532,1076.14298546937,1062.6619048369594,743.6435989539323,1055.820827046261,1059.723288057322,1064.245202661209,1061.9172240656353,1052.043231482028,1049.1034048970932,1044.5078607910382,1032.1267720181345,1046.870026175783,1055.2734008565621,1049.8706212506788,1041.3417699495214,1015.9928144475389,1036.8230696488395,1011.4305684028043,1039.7782750856584,998.020774414791,1017.0551496592038,1022.3398104682482,1023.5401861457374,1008.4343220577075,1038.4280494410878,1047.5795427270632,1013.1612960655787,938.6156845480115,1016.8970889789056,966.0189976007521,966.9220330168197,989.2989742935363,980.6566144697098,1012.3031056578844,934.2816248327316,952.1143716099443,989.3210193073241,928.7605805895248,981.4558953132484,921.528877579835,887.263885994626,971.7729342443525,927.2397303250419,895.8052268392289,904.9936089112125,875.3975515104473,947.6283186208649,874.2799865075333,909.0572751088961,883.0684778480686,898.9070983634739,852.92744536892,844.1205977535169,832.2364175797452,709.4946117864829,1076.14298546937,735.7755511471139,1076.14298546937
