Model,claude-3-5-sonnet-20240620,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,grok-2-2024-08-13,gpt-4o-2024-08-06,gpt-4-1106-preview,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,grok-2-mini-2024-08-13,mistral-large-2407,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,llama-3.1-70b-instruct,deepseek-coder-v2-0724,qwen2-72b-instruct,gemini-1.5-flash-api-0514,athene-70b-0725,yi-large,gpt-4-0314,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240722,gpt-4-0613,jamba-1.5-large,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,reka-flash-20240722,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,phi-3-medium-4k-instruct,mistral-medium,mistral-next,command-r-plus,bard-jan-24-gemini-pro,llama-3.1-8b-instruct,qwen1.5-72b-chat,reka-flash-preview-20240611,claude-2.0,qwen1.5-32b-chat,jamba-1.5-mini,claude-2.1,reka-flash-21b-20240226,phi-3-mini-4k-instruct-june-2024,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,gpt-3.5-turbo-1106,gemini-pro-dev-api,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,vicuna-33b,openchat-3.5,qwen-14b-chat,gemma-7b-it,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-1.1-2b-it,codellama-34b-instruct,falcon-180b-chat,palm-2,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,zephyr-7b-beta,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
55,1263.8692955131316,1263.5398161798043,1247.0123046077135,1247.8172282765352,1237.103644108064,1246.5025269022362,1235.6312411046283,1228.410277515898,1235.9061927232938,1231.501600688414,1227.32224683602,1230.0124438223354,1228.680515288455,1220.5429205239107,1216.2223705473784,1209.6205709396145,1205.9480125665136,1205.780854998081,1206.491642332044,1188.978904211752,1199.497586623728,1207.680323266139,1194.6738187969913,1191.3612739873847,1191.7150715764328,1186.1820062967556,1186.4408955848016,1188.5371118574053,1178.9278820456782,1178.7112594308146,1179.2335478272655,1173.2261726567353,1181.398221026772,1166.5009456659307,1179.9892007886367,1157.7535009043147,1154.7288313746756,1143.9291731021203,1156.226693125501,1148.0213286895205,1140.0667707494943,1143.3923387882435,1134.7510686233175,1136.711451578719,1139.1154815500324,1144.4546378753012,1133.5053906388946,1128.6251634477019,1135.7450527970636,1141.6516227668972,1123.404557079136,1132.8538719134651,1127.262201439129,1122.6694149954271,1122.7630347866623,1116.1292233651582,1111.3609432002077,1122.819270464895,1109.4510387442467,1114.8083210407344,1120.2207439838096,1102.0802777602025,1110.9556378507032,1090.747371208161,1100.3977830717633,1114.0,1102.982076043253,1103.027336189422,1095.2000242795411,1099.3402591090767,1084.8964216755414,1082.9715349744638,1087.9774800466016,1086.0560243846976,1075.5032876389596,1077.9861325194734,1074.7606904017316,1074.1316590557424,1074.1459404389575,1073.7903845802077,1070.23699260243,1068.1130951599232,1068.762947453212,1060.983346192223,1066.7432856002604,1047.847078338368,1063.2901978407021,1053.6024715834192,1058.6547024078163,1045.3177007303739,1029.2858044921413,1035.08306279505,1031.494364424579,1045.7277653912438,1027.2942886999267,1018.8488223893607,1028.3170547232262,1008.586063331908,1029.2846221682898,1023.0875362333155,1014.0497677467016,1010.3927484085859,1002.5618462320376,1014.1233779835327,1012.328764609621,1016.1082939829697,1038.266322800719,991.9218940865997,1008.972461780358,996.473444219642,1001.0759185353338,993.3779359924472,994.786028076214,980.6806572001435,972.1253607647001,986.4457156295402,965.8942188375772,969.0467554465022,962.1124727392197,939.7689977561226,957.0948548671024,870.8341663294234,879.2177955959926,869.6620036248638,885.8206494485564,894.6997593139665,901.4770128380391,853.9774029585012,855.0904231274058,826.5373091652239,824.3900403181585,784.6021315792772,798.4317498470889
56,1272.5264629845728,1270.730823957325,1263.391061459463,1257.0473562550806,1255.5115847453376,1237.0763024632788,1242.2663105929937,1248.0231108148,1246.0307987247575,1240.713261538072,1239.111599252465,1242.3824350979853,1237.0136110477592,1217.652756579435,1226.6336894155907,1220.74611843525,1220.7433546787802,1213.8318232470642,1212.9005430502057,1211.8219058162404,1207.802670806162,1221.0798876524636,1213.5589767430474,1194.9620973068809,1210.94582624853,1196.6989812308534,1197.2767234876574,1193.605876380052,1189.548591001289,1190.8883756603132,1184.8759859231404,1186.4486123930033,1173.189576265524,1176.2269944072937,1167.9547923097516,1172.0765473007568,1161.4732691727727,1166.9144611445136,1161.3957558875104,1158.891736363556,1151.057141637119,1149.3886016806996,1151.538942988535,1145.2558288963355,1153.0304080569276,1148.0255232790882,1138.9499147787383,1139.1124084722992,1135.6594955021342,1144.1831549733242,1132.564320150585,1140.841540685206,1131.617094368827,1120.2379883321787,1132.0917257806764,1129.7192728606728,1123.2085958873804,1128.4352798556624,1118.9583876760134,1119.7231423021174,1117.9461445968855,1128.702635545531,1120.5226111229686,1116.2862458831369,1101.9123500564933,1114.0,1117.612485757537,1107.9401808058083,1113.3263739387423,1108.6453147555553,1108.46569582464,1105.620590690156,1090.9790163974544,1095.1150285514811,1087.8522276574317,1086.0185989681652,1092.5151198423623,1082.454533073817,1076.254235037788,1084.0398021680116,1079.150381909974,1092.8382490846018,1075.1229144702593,1068.509895915723,1086.1472430653812,1058.8171680581304,1067.7781568976284,1056.9990730433365,1065.5676229288451,1054.9666525284588,1048.040896195374,1037.2462160422638,1056.6950749238092,1024.6452773498045,1045.1799405701568,1048.3374249788194,1041.8381350356603,1022.287728832425,1031.8582663624709,1028.0261238870826,1032.9373662473304,1023.589186331565,1017.7840533221001,1030.7308636368653,1021.9636792436803,1018.9330268820884,1010.1508387187423,1012.5145564021543,965.2145000395419,1007.837281455201,999.8704919905176,1011.5754904020282,996.3406528545032,992.2983537155714,999.9732753674097,992.6594698218521,992.9775928833993,971.2661484393537,964.294281699165,959.9132758466626,937.8355812554443,903.6342677297342,893.6408603295255,878.7837174088365,888.9876776239319,897.8393928977747,895.3988102174072,869.0935380299601,872.4862148995147,832.0639910414765,823.9963282219086,828.9263962434269,811.5383137928653
57,1269.57181337389,1267.5305320454163,1253.2105868138055,1251.8106257496129,1234.420296320192,1243.1859010384946,1240.7264675369174,1233.011173334252,1239.812599494363,1230.921709056042,1231.0055333728092,1239.5905314089023,1233.4208793092507,1231.6255723136069,1229.2854763672422,1221.1030377786506,1210.5213124900506,1209.4636683376225,1204.7129209924815,1203.133796927762,1202.6635806565096,1210.9382697890155,1196.7861410979945,1197.4786368714053,1196.8017485272908,1176.3898945151532,1182.8799690982787,1179.4169625373102,1183.892580227373,1185.5768076870181,1175.7997668176727,1173.9394927012722,1176.2848820290596,1169.6355800742358,1172.9370037413137,1152.6307794602549,1155.1553195589045,1161.6890848061248,1155.7194032282587,1156.317081262952,1136.5835676175316,1148.4887768304916,1142.417909417994,1144.6916019197156,1147.6502828266025,1135.164342852912,1134.5022965261792,1133.692973897852,1132.2627216070364,1141.6207806641778,1131.8284600808624,1137.6660951730555,1116.0074122339806,1118.8940355338768,1119.1568572737124,1129.4713165616013,1119.3126966068066,1142.25748183612,1124.1086545313578,1119.3161096546905,1118.609637969665,1113.5590614958655,1109.6333720417892,1118.418067695441,1113.433445805994,1114.0,1109.7910187383122,1103.3923162009453,1107.9816321897324,1103.535077539712,1103.4307509120622,1101.2011876671827,1082.5510208080027,1102.606667348903,1084.0993623732506,1086.3560033157019,1068.494967156469,1078.853350374025,1076.4596901153677,1076.5093173240796,1068.3617198898191,1058.4033712633368,1055.7207803863341,1069.2611261426073,1036.9007804884113,1063.6664578254752,1060.3582559529968,1050.8847819777998,1042.75663663408,1042.4378605854013,1039.578762334359,1026.6139985488721,1047.0421428972072,1032.1399408290458,1032.4579179022603,1027.7853611546357,1026.9968896416233,1040.895451626046,1031.6446201580457,1030.6815079464584,999.0783891323068,1035.8316123193206,1018.4610387980521,1015.0984501877236,1016.1652063633134,1018.2935066526865,1018.3457052574788,1003.9650125780153,1012.1625309124393,994.4099757017617,1007.9815223826585,993.0062816797218,967.7356468455107,977.5603677784355,994.8824447123945,988.6801765127016,1007.5402084009241,974.7583090120684,977.5523671463322,966.7052176047534,934.7040648826684,913.532771477193,892.7689616891932,882.267335994384,891.2619634387867,889.6738677121658,893.6439101633612,879.5498448487701,853.1620301244634,852.2603663258855,816.1626786005023,789.7166835908532,764.2987755756545
58,1268.7221637373486,1260.4426236543236,1248.6748303485579,1249.4891395976238,1257.3265883128938,1241.2515269512305,1239.7704076400946,1241.334132816522,1235.66518703662,1233.3164088986318,1238.0499585607404,1227.440126644734,1231.645449618592,1215.3358322068743,1225.178688607124,1217.3658468290641,1209.1020995509384,1210.2719507046913,1214.2543480432828,1197.3145207374423,1195.6265887248305,1209.7279923796204,1197.0486028726564,1192.9451922167882,1186.2967684080754,1182.4896930706668,1190.5308042828874,1187.5191548877074,1181.3795811128707,1190.9780069928074,1187.4786401902834,1176.515604581337,1180.575654278809,1172.1863111730931,1150.5826755128187,1157.5755743498735,1157.4349950454866,1154.1452100176593,1154.6504941633812,1153.6486289942036,1143.5035175817693,1139.7102747639706,1143.4805009920046,1144.6502142744407,1140.4507152510678,1144.1784085705403,1139.4230009530875,1137.5790068112506,1127.9993189415745,1131.0922176610675,1135.6055613720328,1137.9319584944978,1122.261305791847,1127.7113932311377,1121.1046558128492,1134.835302953944,1123.6352215130246,1113.3358872887259,1124.6543148025971,1116.4805100640674,1124.0435130352062,1110.0883917095518,1115.9077247951266,1118.0848341744118,1117.2191726866113,1114.0,1107.5165533337267,1105.30787944052,1105.060566757907,1107.7910102100768,1106.0510561328779,1089.5064814006803,1103.411500806431,1089.107937904444,1079.4071681739313,1083.8190193667217,1074.6164566038221,1074.214866767139,1077.6986516466814,1074.0804912625704,1072.1216035278355,1073.218764238345,1076.2194861167513,1068.3031810260202,1060.7656895734413,1059.0257922253732,1072.3029137936858,1051.8564851492474,1050.9628857100856,1039.4737772043557,1036.2700588127536,1048.9513234466726,1055.5030796587089,1056.860175690053,1031.1536346430712,1027.597548455788,1026.397592924737,1026.1204795850526,1031.0433067962651,1001.8943806168899,1020.3785044559585,1002.5876957879236,1018.6109979567283,1005.8708084514162,1031.2370605961332,1004.1487393070595,1012.4304413418971,1004.5523924913872,1029.3520207640468,1014.9388190263026,1009.4750811344434,989.6239951042312,1007.3366995106926,1014.7833173531285,1000.9263262154847,971.7560287568487,976.1096475238584,991.4443801511497,968.3003678765444,963.1505006177847,956.6049021135726,890.6388548217845,899.6267273544271,898.2956775187639,906.7543940350566,888.819008119601,879.9219928420036,876.8736006938631,856.3181180624017,842.1244840009084,814.3568686866836,809.0831293897819,801.5503197378674
59,1275.9720013538818,1268.6303426887384,1257.7398081563504,1251.9780937179473,1234.6021263940706,1246.6907438533167,1247.453067096162,1234.7216671784015,1243.829227318182,1243.5078868074252,1234.6759885759882,1239.442670410722,1235.1826087440515,1223.340657752491,1224.6942467662693,1225.1394912780495,1212.3511986728793,1214.9149210801534,1212.9818987937267,1200.9166623005335,1207.2646318360175,1198.551374942274,1196.773992044464,1197.0133521923842,1195.104261200828,1194.1094052385404,1194.0026985687027,1182.026461634144,1189.3493984336164,1183.987395304883,1185.2533689816767,1180.9900631822923,1178.0298676995321,1177.525566670925,1175.731793134695,1164.9049066926661,1163.1843734147183,1163.6310399750582,1156.7005159782666,1157.0981257319131,1154.3950910005267,1148.953920165267,1153.3688465904781,1148.8181953861892,1146.5098495474658,1116.0139271158123,1142.4297014543258,1134.74584217644,1141.6948289048055,1139.3796773060762,1141.0002265882204,1134.2973353538566,1124.7541908891046,1128.9826866398055,1124.7677288500643,1142.9440392266608,1130.5978348425333,1124.0519040879506,1119.5139813106705,1126.6672404892533,1129.7809613779996,1111.4346532821219,1118.8214969360413,1132.3626175255577,1127.0503726338407,1114.0,1112.4916149527105,1113.4728597596688,1110.929228899551,1104.9537222216163,1101.649244716842,1098.2025505530682,1096.1695973253873,1088.9398582330427,1092.2642472475404,1091.0194920450974,1087.9832939975067,1081.0855147296106,1081.8114048733385,1084.271778483349,1083.740209249138,1072.5081573355656,1067.2895651864892,1072.8382036925534,1093.0169363194075,1074.6921671028508,1067.3367682504158,1059.402743428911,1060.0561489811153,1049.5165486817868,1038.6764731971512,1040.402450876843,1047.7493512136543,1055.7784729633272,1030.9466734181171,1031.7026948756888,1057.8669187307974,1044.4941973549085,1026.2102642187342,1017.4203327924886,1039.8031505820877,1026.1515711875822,1028.8615134237084,1017.8057445086229,1018.2975805498361,1006.3651638431821,1009.5593030803828,1000.4696527869356,1050.1577805961638,1000.1957814025283,999.0124954003645,997.0802949614122,996.4856001505465,997.9606554227662,973.0930135409167,988.803590387231,996.1523584385685,976.3938037788465,976.536759182502,958.9173491874873,967.1682022917448,895.9934445395315,892.2445978297277,874.8406539177722,882.3054350911477,883.908362595188,889.3564002954375,866.6760818070355,855.2035474374785,851.1509343625264,808.7556541648505,786.2109830141976,806.5854801083049
60,1267.0396839900254,1267.639235136783,1253.8060569985487,1253.65892846005,1255.308527877717,1238.318403437865,1243.3746544048936,1242.7952363927511,1239.4716258618046,1233.939877521686,1235.907381802222,1241.7083008120753,1235.6893470888504,1218.0257491237498,1228.300423879698,1221.87566033341,1214.3545672656737,1215.152924231616,1211.1346721930076,1212.2203785039915,1203.8399451168102,1210.83709572523,1199.7417123115865,1192.0862152263962,1196.9590644031277,1193.8448642339863,1189.7106367721044,1192.3003729113052,1185.06375914941,1179.7505903662923,1183.6247438763753,1178.8822576721368,1183.0740998509564,1174.1272278014835,1144.1776486993017,1165.5856901183597,1160.0409175329987,1166.862044096055,1157.013207002432,1153.452242300647,1149.259569570664,1136.3880602424392,1139.8348352213707,1156.8953249296283,1148.2524041680758,1132.966009801712,1142.0700261862894,1135.1108901985872,1132.7706235535525,1134.480981658221,1132.9024027149721,1133.8283100975536,1131.8564116196076,1122.301420704196,1128.7157859914032,1121.1387514552293,1118.3871541681608,1135.5240587130647,1120.0926805395281,1123.977425104511,1116.814685914196,1111.2402284203486,1113.2796893632274,1114.2152557475727,1112.135921294906,1114.0,1107.439734973881,1107.196789568634,1106.435515793926,1109.1809527071707,1093.1098888144943,1106.8555096770613,1091.1357681085146,1091.1760309654696,1098.5062150245194,1083.662030796644,1089.8891032894794,1074.890976845627,1076.4737002536579,1074.5426471535811,1073.4736148969273,1079.7938885792664,1073.5305013639581,1061.036313888981,1062.099501723226,1057.7062176210607,1052.215776889246,1060.4184352433424,1062.966466233207,1048.5157857436889,1035.8398037443096,1046.4402850759634,1050.028714205871,1025.0113927821399,1031.2688700298802,1036.6594716653944,989.385523006642,1034.9582187879312,1028.2913315579121,1027.5770950334213,1060.4598862624755,1032.937451311093,1014.8452076907903,1032.8791489110563,995.3808631615057,1007.2531146464994,981.1618928160885,1013.8959202699261,1007.0163467797846,1009.149126069807,1001.1617412903314,1002.3081031541641,984.6932622833901,995.0028110241291,994.7005384805574,981.5320209852193,984.1098721315608,980.163607202573,967.8066224803666,960.9016873623308,950.150268781504,911.3700429792881,884.5153464047396,1096.351670837617,887.5898419416329,896.6377124662633,883.7837020536622,880.0311795328262,853.4248259439986,830.324619005365,819.7474097690689,802.8518838433278,814.829174029614
61,1274.72694950378,1262.1138009244,1253.0667311876932,1256.3215931800482,1238.609157401193,1244.3816079838502,1246.884731081071,1243.4858924641235,1238.6307117077286,1240.4527398155424,1233.943410430329,1240.406471403891,1232.811641137529,1243.8558786235758,1231.9953792970155,1225.4446864299757,1211.0067642879071,1222.033673292337,1210.7510601859067,1205.5736039699923,1207.7201785705392,1215.4992103590175,1204.3623058022372,1201.4865503723772,1211.719206711592,1187.0565294823982,1194.9138977043617,1182.0323221471494,1185.0564016589997,1190.6312071699554,1176.4839278175182,1181.6174225511795,1179.925414780882,1173.7767714511606,1164.4137987516947,1176.195630408738,1168.0636305381418,1152.3465966926778,1162.4777455801786,1161.5666994049716,1147.429446103899,1148.1684430091968,1149.9514974460026,1144.206685265457,1153.9401801469912,1144.7665135303423,1142.422902956992,1134.5382264974673,1136.1307694546213,1133.8686889265978,1138.3650189074951,1120.7779020196076,1126.6328973366853,1123.360152418507,1120.8210497977461,1133.599998069505,1123.0176968078572,1124.4455764000068,1126.6812464826494,1127.5288817951914,1125.1674232125315,1120.0708807597416,1112.8966195383268,1132.1099154480685,1108.3550007197487,1114.0,1110.742741693226,1107.9656100169273,1102.0547473033823,1103.3538518298988,1093.2544973499084,1099.2038671730224,1093.6569545113116,1092.102455505977,1087.9881876576262,1084.1536090845352,1086.67672789657,1081.9386340938013,1083.9593213869027,1075.5699580878813,1076.100863317478,1084.305689830589,1076.36514953914,1076.8725135881361,1057.0449487071646,1060.9393779239879,1062.5665480254952,1057.3467692356633,1058.7491360268382,1045.178759234705,1042.8051646093086,1033.8664681898263,1046.8664393786075,1038.9525142607017,1028.5701671324684,1014.7995277246158,1011.1623622733282,1038.1179152415084,1032.9601586557928,1017.5830654626501,1016.7617757446478,1037.218658064019,1018.4241914817626,1030.6399577596883,1027.3668156045305,1007.8596269823241,1016.1727534219414,1017.6409048212485,1016.2616167765175,999.3970177350861,1010.9007573668898,995.9877043968503,990.6373257655276,991.1863827755285,986.5016390483999,987.9711125362627,989.4035724354253,974.6588267329743,971.3928543968946,979.8025895945497,950.8847032471547,893.7586149929731,906.2582581067496,888.7187021754816,889.6215966503493,879.2577237595867,875.0105104675007,848.0973876904003,848.2688629382642,835.4056214924566,840.2696513910151,820.3479113793527,778.9011274160172
62,1279.1479851536446,1281.2298280967902,1256.4015324658826,1256.5598857583495,1244.7108419904425,1253.122079935507,1250.7677022249245,1243.0933519331911,1242.6566704990596,1238.2537861006563,1236.1848499004686,1239.092613633095,1238.4723878888344,1222.606369673504,1224.3676815831,1228.713652823736,1214.4980215958108,1221.9948488097734,1216.2964986411203,1206.2199920010553,1212.940749801131,1199.3199703726118,1201.2404037347433,1198.6734742084873,1202.9951310817414,1198.2458060125723,1192.7945412731406,1172.4686015985021,1186.8510440583977,1188.803949461018,1189.9725630416165,1184.1968081933965,1176.102120144033,1174.8897905056542,1159.419539018019,1160.0634824493395,1162.3379098809505,1164.660607173837,1160.0823591584854,1155.6057142803406,1145.6867066758996,1152.856151075251,1150.371561519336,1143.7899792124176,1147.5414267838182,1145.6493678146312,1140.1306682288332,1136.0030191840906,1135.8465376786876,1133.1066065733562,1131.9045226693115,1133.1199950143841,1131.2283071800962,1126.370896205753,1132.1955346031823,1133.8723231246895,1122.4750963975375,1144.3244928398294,1119.4976308671476,1125.3849718507654,1113.6961294718276,1123.545826370796,1119.7112313052298,1101.0841790761328,1118.9871991493078,1114.0,1108.8677404647856,1112.69036349267,1112.2009899674163,1104.9146906169549,1100.210916725891,1099.433701969346,1108.5937503557557,1098.2618866127532,1079.736638232741,1091.2109627669793,1087.1049775051974,1085.7062619691103,1081.1412089173728,1074.2690043169735,1077.4674554512699,1073.9195259222397,1069.0816754232399,1068.5311089738866,1073.9126690783085,1059.8819929369024,1050.1363382002232,1061.2392328576466,1055.3343322613562,1055.4426225750585,1047.0077863019114,1045.025361608375,1037.7941593596443,1032.6419592805848,1037.2502703164218,1043.0895162483112,1037.8294952610254,1020.2957584419213,1029.7211006419275,1033.7466302783087,1077.5184547727213,1034.9207800472986,1026.3739576175958,1032.5970113976725,1028.9275946213406,1033.7532855563904,1031.365243709197,1029.880976998476,995.2635923853976,1016.9969500658273,1023.6461108002206,1016.4091212842495,1013.2764267811933,995.9597819157777,1000.4857052036691,1007.329776828314,983.2769943414993,982.1168333661484,978.4272174448754,963.1133676354028,954.0266920698667,895.1744985584326,913.8044952325334,895.4429347475384,912.5955836116963,923.300264845289,890.9774000083329,885.4613786815397,864.2142310548616,859.7146397105997,836.2375994314542,818.1605407372855,817.2458589870039
63,1263.008186908406,1269.1690134185947,1256.2131275618235,1249.186614790386,1251.0957759659045,1235.9110608170636,1243.3595119404267,1233.877587316047,1243.6902693943798,1237.9209375815512,1233.899114819732,1236.5724600892408,1230.6556265120753,1236.7953512485287,1215.550900595461,1213.981346042614,1216.8115883669834,1209.173371663011,1205.7601528943746,1209.554251485264,1204.83094428825,1205.9867431195116,1197.2238758527646,1200.1178457949077,1189.7621579909046,1192.800767607498,1192.6316658653836,1194.7444237308314,1186.9261066054664,1181.5556470955812,1185.8436238725862,1183.7598836783895,1181.4128553918904,1175.530783592185,1157.1909795688453,1164.8891905941937,1161.4700252614716,1163.0075551418713,1162.829615472931,1154.7849122356906,1149.4740068630463,1143.8532545637127,1144.5055224172406,1151.7138642450427,1140.6992937665373,1142.6119181401377,1141.2925441471289,1144.6374865852695,1131.4101411288148,1138.638108588665,1134.1823140280794,1137.831467183169,1126.5018686090907,1125.9735418307437,1117.3754441523124,1132.0883899822788,1125.3817264036393,1135.8118349861834,1121.0435759174052,1119.8705602879609,1121.9514641367764,1122.5221010031446,1115.632009616333,1107.902719976446,1122.439158906072,1114.0,1099.9343933968248,1108.341832575661,1107.5487211782363,1102.6896660275029,1105.9657604999165,1100.5093803543978,1096.9782253149901,1091.8954824863022,1094.6047933011755,1090.7707584616705,1087.4692778141584,1075.735614148287,1081.4445099805841,1077.993989283645,1083.1155324701936,1078.724227667731,1060.4010688774565,1077.1094696587338,1062.4552973245927,1053.1218661450055,1064.789955028265,1054.9737835699455,1065.5520933894836,1039.7000295128473,1058.4417268167033,1030.406456321582,1044.5036312696418,1052.6571243031758,1039.6472462682516,1047.5801335397077,1046.9575654740984,1033.6757122923664,1026.5443453963926,1042.5846828152671,1011.1152870528533,1027.6497549956403,1010.2055934683088,1008.5313504622771,1036.3369412247762,1017.1054140396614,992.0079175789925,1024.0694634392785,1003.6808170471052,1005.2482624555822,1017.2539811601122,998.7701805332201,999.2290889569201,993.0117777260402,958.7354591495719,991.3803380040724,989.7097794586664,986.105777497645,984.7166889471108,969.3475625411731,952.3889749095232,902.2602629026591,891.7083703681009,893.9817769259224,898.339657010616,894.9948454440321,856.8828295927618,876.2576321449733,883.9943238536025,829.1297011327166,809.2905863405196,790.6962716114224,782.8523641571937
64,1267.4293651960024,1270.496985469913,1263.120334413592,1259.7740588791662,1247.041465722787,1252.109545265424,1246.2665398989116,1251.5835491297526,1247.7800254279355,1241.9336666469412,1238.9824326279872,1236.0075236142502,1241.286717169006,1223.5828742387048,1222.858900619145,1210.4422208502224,1214.1426951222375,1221.1962143209626,1218.8448517302154,1215.269675991999,1211.273915433103,1214.456884454546,1193.8012451825834,1199.0389630390318,1185.3703438165458,1195.7512638508606,1191.3604827028857,1206.5386008252071,1188.5285722278368,1184.755774842281,1187.2662578866807,1183.390714823443,1185.4735589863299,1174.1789536454016,1182.2202711081163,1163.0314798348018,1167.4983515209738,1155.3344321565405,1164.0185063713552,1157.2559031828696,1148.3366207704457,1155.937943508095,1146.2814221034237,1150.1655520981922,1153.53442188483,1143.23098333718,1136.3665765806704,1148.499402885308,1137.700111717103,1135.0011777842415,1140.1754723647919,1133.4523938963798,1125.7627261393545,1132.2821323321964,1133.9669721802325,1122.5495069460849,1122.1499873190319,1142.5102466076428,1121.2662987958,1121.6113042499128,1123.5424205100194,1124.714179168749,1117.5115387962906,1098.7044850620932,1112.1642917437275,1114.0,1113.019146855497,1109.558759111993,1110.284060904255,1109.3150167121569,1105.6681941168538,1091.767066099692,1102.5837498928004,1097.8893213669908,1090.559388264675,1092.3813944721292,1085.965237846749,1090.5215886439137,1081.894052402236,1080.9707868834705,1080.0611270525312,1095.6650593645086,1082.4094319040616,1078.7417562142853,1091.8062999473923,1068.4465350455039,1051.5463898855587,1057.9464240649886,1060.6687690921044,1056.0946192348474,1049.2174311972499,1037.2275748556108,1035.285859798259,1079.563134136764,1031.5188408244467,1041.2004868253034,1035.0570136181705,1025.8301058388997,1034.3613750392774,1039.4701741640793,1044.2768660118995,1032.6644063227382,1023.3698500456137,1021.2916181142676,982.5969085593707,1011.3827804454128,983.6120876951967,1007.6193805762069,1037.4980816904363,1024.8429568739875,1011.9250824688911,1007.1892007201122,1002.1710122286622,997.3916624125258,990.0929593782867,995.6593882419587,991.2098342296624,990.1361971481386,970.0527128029486,963.2094595790996,934.8775018597598,899.4311602612753,897.9085383095158,911.4278571966321,894.5919920009179,869.7982300258848,903.5894152056087,868.4265546654591,842.8899046772784,831.4098969526063,821.9832504033394,775.8069399027901,825.5378811143133
