Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,llama-3-8b-instruct,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,guanaco-33b,falcon-180b-chat,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
27,1334.5603716209007,1322.6324559016975,1317.4856357853046,1313.304710676835,1252.5625096870517,1244.4283294286038,1247.250718805058,1234.8227706679681,1224.9465264937453,1217.2800488864727,1187.192433133609,1182.0789773054726,1172.7582658785802,1168.669611314924,1165.4978208306254,1162.6999968934247,1173.0561190062244,1158.4705231733958,1163.303373210092,1148.8516380855128,1151.4532508058153,1160.611680875582,1138.5189026114556,1139.3441262759106,1131.5190833737513,1116.5416355966568,1125.4613460749124,1125.0877821038146,1122.8392718356085,1121.0759808946864,1114.0,1098.1223771815955,1112.571935814023,1097.3864730830098,1099.9353537798968,1090.4738899446613,1106.517683607257,1094.3218061873688,1089.1624286160456,1080.8493389187347,1075.815878746223,1081.7187719145131,1073.844509027141,1079.3357443600469,1074.0167861682482,1066.7428788073034,1053.647123744468,1059.050779657745,1055.9656763305486,1047.7958461468418,1047.8526192681888,1039.9772547169355,1047.8303682530027,1038.1723872868845,1032.986659591052,1022.9304861068385,1017.5003242023607,1024.5230669484608,1014.8824329781305,1012.9932824708178,1000.2673460028348,1007.4197424584758,1014.6545414166309,1004.7903451149039,994.9826469764333,976.654635426526,1008.8987879362468,997.123204317009,978.7680909809657,965.7134977404705,954.2226456929619,955.9863528988898,947.9631738556618,936.6662370312837,932.8723596358402,931.4315256181428,899.5443269590126,872.39121170515,852.2875435747135,844.2473023757241,835.8559656156721,826.5722384897786,816.0699767042984,798.9577969994709,790.8578983641805,763.6005840002802,715.569851768209,685.4321539309005,647.7207133126467
28,1330.7813681815692,1316.5121614953337,1317.512402195512,1316.5282846623845,1249.391801567539,1244.9270965264611,1248.0742757894498,1233.8823239387555,1223.538066351806,1213.4913723784587,1183.1049149077107,1178.2000948899433,1169.0775286703292,1164.1489026280722,1164.2520573639556,1163.7636499363557,1158.2675969418513,1156.7182785729751,1157.3409354992975,1148.5279395728442,1152.3456531987586,1147.455754672316,1133.7338388186322,1117.5146170300618,1121.4370033599446,1121.9332551110003,1116.3484707658938,1120.7722786463642,1118.3850978341459,1102.9531139307062,1114.0,1099.6369323964364,1102.2973668248583,1103.2874255892789,1090.7444988944524,1083.7052873973935,1104.6389879061624,1094.476683657861,1090.0281617487165,1082.1907552544815,1076.6878819427882,1062.2648486464736,1070.88286154964,1072.8357173647073,1064.610778068322,1065.9806897846743,1058.7550241748281,1063.6813945163462,1059.6430946878127,1041.6374067310462,1049.4975061246819,1034.0988793789352,1036.9816207757876,1044.284799508917,1012.4304982072914,1020.0956034318541,1022.2194014840126,1011.722126734902,1006.2407065187621,1015.5317330377342,1006.0555347384725,1004.839794969629,1012.0653085331238,1010.8120188394743,1004.8895176594533,996.2053890703037,1003.800692439246,993.5156368222985,980.2328867765303,962.5808042765647,970.5044746028592,956.8157286118276,954.5536611213536,937.1542275659936,937.4595738186508,930.2620327217544,910.1420620348711,883.66522965045,847.9008307680299,848.7605070812199,852.3136629497254,831.6248993210677,818.8851406465647,798.4982490237018,775.848966545862,752.0318800128479,714.5448110093271,693.6442766375787,661.3063492896399
29,1335.8183054898811,1325.4874667775362,1319.501789253455,1316.987305971539,1252.7714396148572,1248.8240320446787,1233.5880636223885,1237.4174646771623,1224.8794456888563,1222.2635007936376,1191.576909319106,1184.2682323084753,1176.2622025943554,1168.9636865758475,1166.170943288297,1166.0048505404627,1164.8386750731297,1165.2602872639911,1175.1187479487091,1149.7005605610443,1155.7156792112312,1147.678821371704,1144.8874735570664,1130.4481903614674,1133.9952500725083,1124.8894302875979,1124.066847071512,1124.0229039968863,1122.0708380632952,1123.9810525033615,1114.0,1103.9786326974715,1106.4242808066492,1109.445756424653,1102.7268031919712,1093.8051405915112,1103.5009212300633,1093.9265123735113,1096.209647374358,1086.2289276866497,1084.7808057368081,1069.9181933270006,1083.3053403100018,1073.7166432183956,1085.9897046675433,1075.0338419456702,1066.8286628889357,1061.740058694144,1060.1862687506991,1053.0154456820567,1051.587525185906,1034.0013306180244,1043.2266266216145,1046.5768683899917,1054.7184718393014,1031.4178824739056,1032.72518578894,1031.0896471464707,1010.4179293860609,1016.9529532747389,1011.551353948012,1001.3966735320856,1018.4155758378952,1008.2231492513288,996.7675377832547,1002.0380519844716,1005.8539252271713,998.719279570092,976.1484010558813,980.6990370534146,968.2989254451547,965.9086002819945,965.7093631605477,935.2967802160271,941.8424167090961,941.8390133800199,914.0580383051541,874.8850310210686,885.87027465703,844.5154509717627,847.7213909879481,845.9395982848691,814.98134167969,799.2988055144176,784.1897558965409,769.7223260389591,717.0370426101181,688.2132389147978,645.9475239383921
30,1336.4485678500564,1320.2064657355365,1320.4447366704585,1315.0317079388287,1246.233519046315,1247.5155409541655,1250.8827496252227,1233.3458884231113,1228.0839739159421,1216.7603113543596,1189.4451344620272,1180.9959387557085,1170.665839433981,1172.5596559723508,1165.5006716972982,1167.9738540115163,1162.9827366559161,1169.0272005409631,1151.3397304487855,1149.8418294098242,1146.5986396676246,1140.4017249499875,1143.7088749824188,1122.4137969639683,1131.7737366788508,1120.8823138715597,1126.346624065262,1123.5016988784128,1120.968145107134,1112.133188094608,1114.0,1102.404776361361,1108.1267048327716,1109.1642531384523,1096.7724412981308,1101.748152104915,1089.5970780740358,1096.697971241579,1090.6136819026403,1084.0428183468925,1087.380796897363,1071.031351461133,1076.0289708058267,1068.9666440187343,1083.1325314878436,1064.5179368809213,1071.9428644593154,1074.6703218979437,1064.2681343659915,1055.022914662726,1048.503693981304,1048.1865863054345,1039.417461656933,1037.5569851876348,1046.4126995117138,1031.3694310060923,1016.6539006452234,1008.0860773530237,1022.9841489768228,1013.7401434757554,1020.7782957341378,1031.1266537979006,1013.9242596581845,1003.2269098561526,1002.1735207070542,998.6868181046597,999.0489487055053,996.7727202956968,975.0096254606889,975.7210500930103,969.6371659238577,967.7910182728428,957.3118191930637,937.1460995711303,938.1350402188403,942.6782630247362,917.3036569663695,883.1421005065421,860.570713615469,857.7215595774738,843.3635757203526,850.5603824978493,810.1467093814404,817.5598083420085,775.6286050352907,776.5993510626117,732.2850754966486,680.0998977419044,665.3686215439388
31,1328.2633167132412,1319.4443306920555,1320.7444687346272,1314.9722777873671,1251.59859558632,1246.136359217825,1249.8166744179143,1234.8965904200566,1221.3908874479555,1216.1578302267737,1188.0605641213497,1178.4794148754017,1171.6959917065783,1168.8689572546393,1168.2394605048937,1166.087585895864,1162.8501451750578,1150.2254434815322,1164.2873042119274,1151.8333948946515,1151.1748640655928,1132.3652152134307,1138.438815172306,1130.045258735325,1134.961881943281,1124.9244885461187,1120.8324009671576,1119.9449616691,1116.6840089416369,1114.1735668705223,1114.0,1105.6958041681426,1109.763948991516,1107.1439528483618,1098.5494070851817,1100.431237683917,1083.9241880802542,1091.8324079853032,1096.0740203469625,1083.4872710754462,1068.3994787151398,1073.4332984019434,1072.1547348030294,1068.7089138252327,1076.32460397612,1069.8374783533231,1063.2955215157153,1064.992913254252,1067.0488870782183,1054.8005982036025,1054.82932439422,1040.1341404602042,1044.0797027690355,1037.3526729736327,1034.9977329795292,1026.1368664139377,1017.6933046942689,1028.002260630874,1015.2924935998113,1018.2828197740259,1006.6650971453039,996.435752287357,1014.244538447755,1008.992992472692,999.784420807867,1026.3694648032724,1006.9505028927609,995.1589232841018,985.5578933238601,970.4608233616437,959.9541240270509,967.0097499858067,958.9540108775999,941.4761848468892,945.0182114660727,942.5636200786116,898.0992489526488,885.1359154620839,870.0183740326996,852.7700550365366,849.5404706774797,835.3541082741718,819.3990937351525,799.1308419764214,767.6544639809154,763.7533020566381,729.6396474537767,692.7424052259823,663.8866227403187
32,1339.201352538232,1321.7548373120433,1321.6704389944944,1317.676021223682,1249.8561149492837,1247.3380851488857,1247.353044115261,1235.0417380179244,1227.6609605805982,1213.4800952637333,1187.759772156066,1186.1284250336203,1171.8595919437325,1167.939384007195,1166.4418923187534,1167.3477998148135,1167.5675665198348,1163.4948582922013,1187.133509210201,1152.698106410685,1149.119136241633,1141.0970024556643,1135.5424670237946,1132.1243750606288,1127.8901682466694,1121.62801670454,1121.8257593258381,1122.1395283732597,1117.1142338104821,1121.2868842799887,1114.0,1100.0278492132172,1110.7096982450137,1103.183662912854,1096.1651262161947,1091.179024677982,1105.0183314503752,1090.695602308342,1084.5340458458884,1078.6977775443368,1078.3590538033625,1079.8646475938797,1076.4776611039247,1060.2890160877416,1082.688966857576,1063.2297914156052,1054.4455246923471,1061.8102985071564,1048.0644593591544,1050.7360401734134,1043.8912575539966,1056.236874752613,1048.3982110551442,1034.4945782899908,1036.8730264102903,1024.103778401663,1017.0118422117832,1026.2208697542105,1012.358157211779,1017.3667809519163,1009.2191381124514,1008.2916573248352,1005.5825334976842,1001.5938111366595,989.1689552772068,1002.826287619512,1005.8499282406719,991.5624456686658,988.9886077335755,974.7038616330174,966.8036133619494,959.9572669667882,950.6993671135299,933.6651744881573,944.9481370335847,927.97017837277,912.5012599412082,871.6888431971702,842.566319561806,856.960873969761,847.102045723628,859.498650890492,836.9720849873693,809.524792964783,775.0939358822689,762.3908975569082,720.5475650165449,695.3225034817276,654.6515736220674
33,1336.0774131371234,1323.197317946383,1325.6667896668705,1316.3038624215337,1256.841884854659,1249.3441035624521,1253.8226447600453,1237.0348071206076,1225.5616045394188,1217.518300909172,1188.4970174900006,1184.751041239427,1173.0861131293516,1171.262621619954,1166.8294359459903,1168.3846188031953,1165.9756373271157,1175.6173194094235,1147.9773081145065,1148.466476384344,1152.4961632075754,1148.5741580911035,1144.3844363871463,1133.1443096874018,1139.3437291419702,1125.3131162040072,1123.8918745620979,1124.7542314573925,1119.1792553937726,1109.209776425946,1114.0,1103.6982730428053,1105.015737655705,1108.518512164708,1101.6976479137695,1096.2213285632777,1093.9767560883113,1102.267428288825,1091.301158890439,1087.5055247397545,1087.601823609792,1070.7251005687417,1078.8264728435965,1085.1854672767183,1068.224090515348,1066.0774702766416,1064.5239249191293,1072.4010577189097,1051.9052644345588,1052.7181990340737,1050.3041040542487,1057.835892316783,1041.5449297013727,1044.3393150527306,1041.4083555665052,1039.7812236014647,1027.2147672881747,1031.3342366231861,1022.0192339682156,1015.7343992546652,1029.035833047286,1001.3916253939988,1002.5592404979133,1004.3156159786041,999.346053716801,999.9219991267244,993.5174660331376,1000.4457857959057,960.1677190056381,978.0924928086797,969.0356387924901,959.951198797429,961.0826013988157,945.4481898228521,946.7277551990932,943.556519199024,908.803020159541,883.1160551882513,863.0337205554151,856.8848968553007,849.4391122589722,839.0242581357719,825.4342961929168,808.6341275570812,775.1408679236959,779.1079067872166,714.4988581552694,687.3346239100676,635.86531836556
34,1333.0816615723795,1322.4561967564923,1321.7846568297896,1314.929674559495,1246.116345721582,1245.6958376741452,1238.0950224075234,1235.156016913406,1226.0395654082772,1216.408082878784,1185.7120036061172,1184.1331172162602,1174.4829783789523,1171.197245109102,1165.4375890148972,1165.8879599411384,1172.357249481338,1158.3472238223085,1163.1290886239908,1152.9981905872767,1144.1971542906035,1135.3904862520378,1137.20786707371,1136.1073583379157,1135.6190728899378,1124.2710922978513,1119.009881476357,1121.527592672553,1115.3300103249162,1114.9157922042377,1114.0,1104.036233421939,1103.611871447323,1108.5051938646047,1097.3988268406183,1099.4732820648987,1093.6824364090542,1093.012072194976,1094.526610461069,1086.061438883954,1082.2734448871427,1090.5491802539743,1073.6585559533937,1072.1405002448969,1072.8469138891342,1056.1366647553014,1060.7405926696244,1069.3080174366416,1061.959658909279,1052.7771348118254,1051.7497598348882,1047.2774280956983,1034.3679250776204,1045.990408507932,1036.5227629485612,1026.7776035998695,1024.4404747900835,1013.6582995457711,1008.9902748598244,1015.4176541764475,1013.3570310520703,1023.0070910418706,1001.5791638979739,1008.7745695423143,1009.242476812625,984.3525779387462,1001.4060984377086,997.9088885535203,991.3902728414021,973.5361007659333,970.5152123907651,967.297138070347,960.355526936316,937.3329202568624,925.0961950489602,934.8638633814941,909.0349211254021,875.9919786620874,857.3250810015734,853.1456115991444,845.7868092551529,835.2806439153295,817.5533426362697,800.2500305462494,788.5591249075144,771.6927241009109,718.6335252501408,681.7984491544962,646.6436456508073
35,1333.5095800331962,1318.968065865276,1314.093323262887,1312.7486276074171,1250.3918468686036,1245.8125023233445,1238.3610038878921,1227.705827582488,1219.127957974487,1213.6077868724904,1183.5116972837416,1179.9228893246602,1170.1683271937684,1164.91571860019,1163.985185768687,1161.158854014657,1152.8735699166537,1154.892209063788,1172.243092965185,1147.0278780261306,1145.997150325493,1133.8419526675277,1130.5368577761708,1124.0237114232393,1130.957711821163,1119.1002790007294,1116.4800151439379,1121.800097620952,1118.7136253764645,1117.4774015227242,1114.0,1107.8790897068634,1100.3230108776045,1098.5187583258676,1095.3287498370555,1096.9898197131847,1099.6521845397153,1092.1698419811464,1085.0757405894108,1087.1376246530997,1077.5672478129165,1053.494625552335,1070.6798824934185,1072.4424792614202,1066.9407153603852,1056.2240434936994,1059.027403705592,1065.5086605177823,1049.831516044178,1046.6053003259972,1045.1203542366075,1049.0317547735217,1034.9652312992644,1036.644849010843,1051.1888114953983,1025.7299962426482,1016.5503790360729,1026.1993137945715,1006.7009753940653,1008.9509429677116,1004.55673206577,1014.4908404850553,991.7492498939713,991.8921541353627,1010.0326698037331,1010.3535302828792,992.3741796024066,991.2002052310808,967.6277220153679,962.2396210002196,971.8641686917545,962.931906965882,949.4695647969913,933.181998010272,937.8778776965737,938.4732863749759,907.156546993712,878.2257811627777,854.8225836599319,845.580206642406,848.7602267632313,845.29520485104,819.7385481833743,798.755259981592,775.1991288309564,765.0090448530482,734.1010934267582,687.6952065706373,626.0969394492652
36,1334.0407038469925,1320.8566837834073,1322.57082382576,1319.2776085164019,1246.2648092430293,1248.0592098370325,1246.4243246774,1238.8462060116171,1228.8895910779195,1219.7267890488802,1188.8992454417064,1183.6293773424613,1170.1807854745325,1168.1485037611158,1168.2778738755924,1169.1785157341637,1172.7158659830768,1167.2689524500556,1169.2892228267763,1150.809805083914,1151.4842691415038,1166.6051831032248,1135.6821438148402,1130.3887561388003,1126.6558867324202,1123.9391028997702,1125.6453486712433,1121.4171296364764,1118.703506210036,1110.2389087420088,1114.0,1106.6580269585993,1111.2835484429486,1108.006012332848,1101.874947737244,1091.652052597392,1087.5565729246155,1098.2728592430524,1083.3939404420644,1084.4285885708541,1078.0241646971613,1079.4228782842642,1078.122617736461,1076.2483003059515,1064.0684634022505,1068.8220795262841,1052.1694004570713,1054.137406264624,1052.4640173817897,1054.2008949108135,1049.912433916987,1051.0809213961002,1048.9063798691677,1053.0595139639718,1043.198351466297,1030.5709861808484,1029.5054378972452,1015.8291157951398,1015.4492014499974,1017.5666982015994,1006.452072301385,1042.9742739285907,1009.9644584623543,1006.3228930821599,1006.880696535487,983.0965511129398,994.7857508780739,1001.1279893027736,971.4175420319789,965.5139846235091,967.2691743036316,959.9470143417477,957.5544553735011,928.2138698469355,940.129320312892,946.4835463036618,914.61360907576,891.2986290315549,867.6420948510645,866.9098684630717,846.5941960248233,826.2171843311829,830.4111229820936,804.661334719709,787.4733051777431,774.0311250789066,728.2778046950277,688.0320990822349,644.768567975473
37,1333.8151107699723,1322.569473044707,1325.1712797274383,1314.5654435471374,1250.5978118744042,1249.1320361617375,1239.493218725704,1238.1651863233649,1225.8640889057488,1220.4586422403452,1192.2484488933849,1186.565119299485,1182.309031644604,1169.6868457261498,1166.0517127381606,1171.2765831092313,1170.1286678626325,1157.5292044545095,1172.8986962959148,1156.1945598302561,1147.0665759651322,1154.5497267179587,1143.0630256038253,1136.153458918839,1130.2665276402186,1124.7485149975228,1125.131551055441,1122.827345013494,1123.4613438102604,1120.2692759307893,1114.0,1103.3112184872032,1112.7408718997226,1106.2177828500216,1101.7234049922665,1097.472379120579,1102.3948488037672,1094.6036729627206,1099.8054158476036,1085.191314571017,1084.6238468457666,1079.676289124315,1079.0397628077903,1064.8520245498357,1084.0074476523994,1071.1180043301163,1062.8804312562893,1050.626563300152,1062.647554407105,1057.3782247753377,1055.6108845666183,1058.0142735572576,1052.2622872226084,1042.4642803753682,1027.0815024540675,1024.0568209858245,1018.5287237970377,1024.491882759408,1005.7531859683197,1015.3507790950615,1004.2072369679142,1024.6670339303892,1035.5122909550669,1010.4461328447735,1001.8559617491925,989.8200679592038,989.5733940514766,996.8154227075406,974.099333159706,962.3442388689069,967.2424450226491,961.5137896271505,961.3369418366777,924.452421745252,938.2051634648043,937.3076855627155,902.9877466409021,882.5311612806278,846.6038535620976,855.8274510420858,835.2573069504108,839.0830623899722,819.1528164831518,811.619478262106,775.8718891131282,766.6553835984646,728.2453494788276,702.6819121870045,673.0450022962358
38,1328.174379692058,1323.6416180108815,1320.3482168346561,1316.3145857073264,1247.395437924574,1247.3205800248033,1262.5370754875066,1236.3155674919758,1228.327776581505,1221.2434821866625,1189.6393682107935,1182.3264466026014,1174.5221762553308,1173.4597234193398,1168.7052352793523,1167.630486239573,1165.100078079378,1161.6471978433974,1167.576379046336,1146.836030611251,1146.067578063051,1153.4462873752038,1143.0980085633853,1124.829675532074,1139.8539325432876,1124.9817524669402,1124.1990582116528,1125.0643235432224,1119.3408022902086,1108.0107889772873,1114.0,1105.2776605928834,1112.2974072890938,1110.7248063823617,1096.6042959835638,1097.9009136040556,1105.1728831766548,1096.4442695634032,1093.4028501759342,1081.2163486660122,1087.8040359757292,1080.580567615354,1073.8093412893777,1077.5580866464588,1082.9876799774947,1069.6691814224569,1073.9703806559241,1064.9651421863566,1056.8064476249695,1050.3434247517257,1048.5750540198317,1034.9902701092053,1057.481548314438,1042.3937539100116,1044.3479264955358,1025.5415811695998,1028.863943953664,1027.7134012999927,1014.300431739489,1016.5576917501335,1017.5745382850315,988.4115202629573,1002.6308415238989,1004.0019437501312,985.6860333605918,1003.6934793394686,993.9465937632814,999.5768720680568,975.0347336913496,977.9143188169219,964.7864180222853,965.3630490970104,959.1954593186657,928.5827841744206,945.1983673317321,936.440825688596,906.0923621020019,867.1107872701483,871.9753830349886,858.7107269208889,863.0713216217678,833.9550205132441,832.0545576079819,810.7151274655589,793.2080914523189,757.2088643910093,729.5433636081386,692.6443756016974,649.782243624466
39,1339.798442780997,1319.5662775918133,1317.1716103755211,1316.7951114086427,1244.9519398866198,1247.3092440447556,1258.7928016077906,1238.3061967072474,1222.6470012670886,1215.7515025081727,1188.3580858991897,1179.5548247757467,1178.4626196929685,1171.6682944141896,1164.2309091540326,1163.857844838011,1161.3298583337328,1162.3798121785842,1146.7470520751644,1151.4590263923646,1150.271854090003,1151.6535429643002,1135.0209000963691,1129.4058587910115,1127.2052171184644,1118.1270875444154,1116.4554361173423,1118.381386190124,1121.477345162658,1106.8593568072608,1114.0,1106.810600797,1102.9355324421485,1102.5493710519183,1100.9722084011096,1092.4330861103165,1096.6741194757903,1096.2661462525452,1088.071412135771,1085.2989526706563,1083.4731785630797,1086.9092074385856,1075.2666199328644,1073.884691272192,1079.9916564044277,1061.1913938768132,1065.9936115487621,1057.1380072397244,1059.0772055936152,1051.7995075436893,1043.8851168412348,1031.4286824173792,1029.7202933148114,1031.8731688510275,1042.8398862292443,1023.9293299699525,1025.4475227542302,1009.355967381887,1015.846727484988,1012.2694293192127,1013.0002661094444,1024.73718386383,1021.9793536404455,1009.1032808923037,984.4820798624887,1003.1812193098291,993.948520038957,1001.4317645284309,966.4053931036882,965.7718602224874,964.7363757920737,971.8596659356318,959.3662283572119,926.4913004935115,945.0777522667579,933.129463131424,905.4074963407334,870.032273474276,847.8782934590944,851.948243586348,847.6829231441903,824.5338260166949,821.2107278829874,797.3591968762657,767.357174410743,773.4831907842901,708.8527617010517,693.8201016074785,652.7202330958453
40,1328.2093564623895,1320.2818569914684,1322.4082914740682,1317.7693824863982,1249.5959747385782,1246.7573814633,1229.336587138366,1237.0233004889737,1225.5644075805283,1217.7026787347543,1183.794617818334,1179.9862949283956,1169.4269252491263,1168.8823922490642,1168.5256304848238,1161.1012799705572,1157.9427619556275,1165.0996323992654,1154.979058160286,1148.0771368837125,1145.6459705078014,1137.64253077478,1138.8395473266835,1134.3707937675376,1134.3436078239313,1120.055381568948,1117.120252826086,1121.949928269181,1116.7901104751102,1118.1852725962488,1114.0,1108.8102175013182,1109.9404741474261,1106.127982785906,1098.442388426884,1096.7893828594888,1089.847761508399,1090.444248145156,1092.2388606968832,1079.446862041742,1081.0640800455667,1075.597770440975,1072.501927355888,1076.0230654765364,1080.7600509382157,1063.5628338832637,1060.1431711611485,1066.0017368852905,1057.793437948591,1052.5072095275996,1044.3646767747125,1039.2715945497387,1033.5957508914657,1034.7230232520235,1035.5657165754806,1026.6872815673614,1017.898634850255,1018.3364590128989,1015.4093235148193,1015.9954148035124,1009.9011505697897,1009.2287573502269,1014.6427282282189,1002.2405897710925,1004.0684922404713,1002.7926177052203,1009.1640228638915,995.3844848269463,970.1628486819557,971.7461839230701,966.2847007581265,961.0385563800722,955.7621992737834,936.260809309987,949.2567179677512,935.6397812832372,903.5517319994145,883.4052750315582,852.8569321599975,853.5535462790322,847.5345232610873,843.3298187744531,816.2788222737745,803.4063746867782,778.2761083593923,755.3328551907039,728.0145428257517,686.7502021058834,649.4039247355715
41,1331.1998261443098,1323.5122625517301,1327.0851101283845,1316.1211658836294,1249.7351262303823,1247.9225670609064,1245.2400593166622,1239.851920156646,1232.620198936427,1215.0669981359056,1189.3060370221408,1181.634627329129,1176.81833554835,1169.1630293003864,1170.3685556885512,1164.6754134243386,1164.8293102710898,1165.6093195389717,1167.5363126627133,1152.0938243366336,1156.065337574907,1136.5705516636303,1142.2131323284775,1136.191508626139,1130.347061794186,1121.2442019608584,1123.641695994433,1123.5816569641345,1118.727512650371,1115.8610648657025,1114.0,1108.1799287930858,1113.7706633953946,1105.7746162900985,1098.6121874459225,1106.475086794906,1104.5178073186494,1098.8163242035291,1091.7361941169513,1081.4069527014078,1087.1704472574268,1072.3799898690334,1077.2764590232714,1068.494439688462,1085.961553738483,1070.256592727971,1055.2374732247006,1064.9283574520177,1055.2658533519862,1053.4376386571512,1049.9865443718409,1045.6314518856134,1043.4717822077905,1034.1810897632574,1039.9147957961982,1023.7981008832953,1018.8501261584302,1019.6112394930054,1014.4404943007934,1018.3895420876745,1024.7775902831463,1024.5461307980602,999.7529921428471,999.2084218432078,1002.7680272004369,989.6030572505653,1012.3731666915917,995.7052309537473,978.7242509842366,964.0781588458265,964.9933328557521,968.0502332017466,959.5949110471893,937.6950261317617,940.4393739696168,930.0851665260501,910.3430545613769,879.8992052256785,853.344055020816,866.1786180388791,846.4171606775468,840.7898790438655,829.9165999577151,796.5737356105194,781.3437155869847,769.3992392292776,720.9924088377178,691.3290252508932,627.9066230003858
42,1327.7579578039063,1320.1085551638175,1319.5615874371813,1315.8680758614069,1243.504815152485,1246.1587437561425,1247.3729937459996,1233.7046915707795,1230.020078548662,1218.0723418361135,1187.314811221565,1179.744542428492,1173.33002749099,1166.3808726699012,1164.8191619050965,1163.624448220257,1163.9280538598407,1163.3945892372471,1163.1629156183765,1143.2853848010388,1146.8282165957794,1159.3003599030333,1132.060541164865,1138.6571407972363,1133.0144401308658,1117.162967936057,1118.335230338171,1126.1503093050037,1123.3209943171598,1116.4177768247978,1114.0,1099.20338587094,1101.9412377669883,1102.1643846884554,1095.4729216719613,1097.8524066920263,1102.1486975524738,1093.9825675943905,1091.51425497686,1081.1147857432502,1085.087115350255,1074.993878276008,1074.8090076125377,1072.9887121353033,1071.7340326288845,1067.104421295549,1062.9909466244076,1056.9429434542449,1059.1460492032738,1052.3713679532889,1038.011890476263,1036.928536525617,1035.338477165541,1043.8056718189457,1023.5301968277378,1023.8466921101555,1020.9948982430983,1008.9980413603021,1015.5404946112072,1012.8285812427766,1020.8389064891836,1022.8168927610625,1013.7740837288119,1005.9014835215378,1004.5773789789648,1012.9961562325252,989.9222973738379,995.7776257226614,968.2193824119712,968.9506491072552,969.5046260594846,963.1075075257991,954.9925009317158,954.3905871154714,926.1780445822877,932.8370953606975,911.0274902811957,876.294061816377,873.0566383671269,861.1657683892156,857.7353391334585,834.3375326311814,823.5458415362903,800.6546720393038,791.1753220216955,765.5170204248263,728.5609474326699,696.1514065231943,651.0659502406246
43,1322.0582412734282,1318.9272123709725,1319.541083075818,1312.3908054062256,1245.7652352754928,1246.9979606224124,1245.5340636952303,1233.1241672309443,1223.0110185055776,1217.7051205861117,1186.7409829506464,1179.892720926843,1174.951551042456,1167.5403981529048,1164.1345112528938,1165.2622112690685,1160.53557879401,1158.6371110820342,1155.8342077874233,1145.793222578802,1147.169213815277,1122.6944333404542,1135.766564660532,1137.2087333501192,1128.6996717402324,1120.8088285596443,1119.757734875758,1121.5246307479729,1122.3052178453884,1117.4657928851468,1114.0,1103.8220819511214,1101.4604308894218,1099.2501468113207,1097.2766943541899,1094.401906100923,1097.4466100198742,1092.6985908916147,1089.1124619855862,1078.5248658154337,1081.85147197552,1064.7155560421693,1072.5978513610498,1074.8739834169214,1078.6738832799401,1060.5589101392118,1065.6563525855909,1045.9716442424146,1060.337639090741,1046.2642933890259,1045.1294523472661,1040.732754576826,1033.0889300799236,1036.032733562632,1025.8362566583498,1021.6073711754623,1021.2894457093737,1028.2448271507524,1005.3423565864367,1011.6017453869902,1016.7130386961716,989.2650860041039,1023.9870702905242,999.2232192321541,1007.180481613142,986.495108077473,1002.8566073358967,995.2790100708655,974.1256818246032,966.6815292383053,960.8933652094124,951.7475480602121,956.4423771638147,939.653173529176,929.2665660887569,933.8811842429868,907.9753293626143,886.7302651002609,855.3152201404405,846.5307916133972,842.4037292203261,836.5788024209364,813.9211083796924,817.9304446426736,782.04565957414,759.917855553132,730.532673150868,689.4545365712479,655.0049919803505
