Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,reka-flash-preview-20240611,claude-1,gpt-4-0613,command-r,qwen-max-0428,deepseek-coder-v2,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-32b-chat,gpt4all-13b-snoozy,qwen1.5-14b-chat,wizardlm-70b,vicuna-33b,openchat-3.5,llama-2-13b-chat,mpt-30b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,guanaco-33b,dbrx-instruct-preview,vicuna-7b,vicuna-13b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
50,1282.02210163197,1273.042761130282,1255.909257724512,1238.41782890184,1242.3912890808685,1233.4094610673512,1227.1660700441294,1206.141974988818,1209.8404839706122,1212.3373811724,1231.2146306168322,1212.8492224708623,1197.9687180775043,1186.0957047082213,1222.523094898102,1219.8696886858456,1194.2107015637457,1188.1419886240062,1172.715511042321,1175.4502083953612,1178.358720594993,1166.118128883855,1161.4341015123425,1175.4188832030666,1159.7079436656568,1168.2965900675927,1146.9616263537896,1175.531868558782,1149.2794252326767,1153.694062711708,1138.7772037197853,1121.7530480984703,1162.2712895114514,1110.5099568504158,1108.2264407324424,1102.861757460592,1141.896337437243,1131.9293089644193,1138.4034847486994,1126.711356682665,1076.2891969846578,1097.4973443775402,1113.6092935523934,1093.2947878856417,1114.4133093993757,1093.4550190032887,1125.1692584371442,1111.8615966717857,1114.4503957526988,1126.850260025213,1160.0269182904874,1082.6536848961732,1114.0,1078.835859467095,1100.10379321425,1095.212728549268,1071.6615398694798,1065.4243022215494,1079.2106693866986,1079.2106693866986,1079.2106693866986,1044.297318019423,1076.3373406226826,1048.7962465715984,1049.3134341486107,1044.1678665512654,1089.113798267373,1079.2106693866986,1065.9569695131177,1104.2768630047174,1069.3732597405533,1074.4219284437065,1062.6098944075584,1079.2106693866986,1043.4756161980117,1067.2980924462768,1021.8660671807705,1055.582628660263,1035.954335507793,1043.5826881439723,1049.6805685998133,1028.8088181904152,1069.6985291295368,1034.3029447823283,1046.0925649513008,1037.1440080717057,1028.5263174671306,988.0886553537514,1026.075710206354,991.7009920180535,1028.84864786755,1026.52651431487,1028.429478988165,1013.267571979495,939.0238748785956,965.8403612568455,966.4707295462817,971.5319904491994,942.3821180896362,1034.0905622846249,969.2880061777006,1018.7163743368045,903.227237166799,886.1283478959883,898.8899124918066,904.8500475583398,883.8927187685648,1079.2106693866986,885.9112596299601,807.2616384671257,780.0785207326828,730.5243132722733,758.412295102082,779.947413925697,1079.2106693866986
51,1274.3531355324403,1270.3767322864082,1265.7046099158338,1260.7718221915939,1250.9005539253967,1253.7071137850348,1254.6682620995393,1226.5387978613512,1245.2167908548104,1211.9564656242446,1227.724363333797,1215.268971706239,1204.6940652078442,1229.4955880017992,1221.2759856973685,1221.879539942955,1206.0153784360418,1192.0113153918192,1188.7908994242262,1207.4894087620341,1203.401318553555,1194.8184262771697,1183.442103201552,1169.5298228306865,1172.0379326943462,1175.4615882826392,1178.560932008942,1127.9344393131,1187.229157823127,1147.3580943452566,1160.2735209188063,1149.8834875111606,1160.4503310735608,1158.606087317723,1167.5938733189519,1138.9825409362015,1111.636110682217,1141.919631269568,1159.1395529819906,1110.9119314144189,1146.8259319859512,1150.82300853693,1191.3907157327822,1098.3518118034797,1135.0107513573398,1122.8139450749677,1083.5153671038977,1127.152009003291,1132.4806619471851,1078.343050948171,1082.7477849856662,1090.643334593819,1114.0,1209.8778615277583,1090.9384296654307,1068.9940945512271,1091.7661667643256,1091.140668721601,1113.6310942343587,1098.356179075019,1098.356179075019,1091.5980856770852,1066.7452600568893,1086.7944191292104,1105.2829755407429,1106.078872329612,1104.709521264415,1098.356179075019,1094.7831962950286,1077.1277175901478,1077.082925830783,1070.496884646373,1080.2055076261925,1033.565261740613,1068.176348369123,1102.0874838757072,1080.297240877454,1104.1657046559405,1070.2794448814498,1050.2208820980318,1101.5437951025644,1054.6069145381762,1105.6603809940207,1047.3301362406523,1076.6226619498466,1065.9138928098364,1088.822623596993,1018.3138879046363,1060.5093325831836,988.7902924406919,1019.0273307244282,1049.4231252678867,1099.7480426049951,1015.5144025292666,1108.0687392453224,997.555845846735,1024.7098948997275,1018.3116246732753,983.1758690222221,979.2629232515761,977.0524014660961,959.8515569141075,927.2262472723867,917.6977725491415,908.170756248207,957.9029344996995,895.066090709785,1098.356179075019,902.5795316581704,816.0286977443296,764.6861498210502,778.8519400263793,849.9474170098654,743.0513823481275,1098.356179075019
52,1284.529410702136,1283.7815003879418,1255.64584500509,1248.263372302794,1261.8796154067593,1242.071200836248,1257.1508571255938,1251.581635056744,1242.495284580934,1257.4376052989285,1244.1529203922908,1233.7951583205854,1235.531204718023,1252.654411520636,1204.2575457710825,1199.17005594147,1212.5822713270989,1213.6701741889879,1205.2344107189208,1208.8668737287483,1203.6195745972257,1195.6723781990815,1188.0776491244708,1187.363756838409,1170.494361032602,1167.1445194565542,1188.7065155338976,1173.7889850457957,1171.6007757282432,1186.662684545373,1176.2149762092884,1151.7064146529842,1162.2047781892686,1130.9862095871074,1171.2300437286847,1150.5777173693987,1176.1316776277315,1173.0549567612968,1107.6428968074486,1100.14175273125,1165.5184323716082,1141.4009895780478,1135.004029507816,1141.399237760594,1135.7628432165266,1111.7138866062803,1119.0237638177764,1123.2623981298411,1121.5756934710425,1104.419204161196,1139.5352633514863,1124.948382735583,1114.0,1110.905161230282,1146.022249460533,1064.738610805426,1142.3935491478167,1102.4696955542427,1114.2905224482538,1101.1931023591535,1101.1931023591535,1084.0499975922548,1090.5089399141907,1079.5825989314417,1091.6063912625393,1092.9359771223562,1055.991033189898,877.269921872719,1073.8671135699976,1094.4315954463455,1104.4432604333697,1088.0710488115778,1081.9683211925371,1123.1165895797117,1070.5696378145246,1082.5259531405572,1069.6312789593737,1111.5435220435552,1054.527615984589,1007.6518515875149,1081.9214180615186,1074.8913634104938,1064.8860487757656,1058.1185040164007,1063.3004250912813,1003.4002098880311,1101.1931023591535,1070.4864347570156,1071.9797736922856,1042.0183580171943,1032.9561537054108,1082.7991083765246,1061.581983665068,1109.6057037795538,1033.5210727835906,970.8402818472217,994.7604935958352,970.9519815464512,999.1164586764048,1017.3045477023547,977.1770936028286,973.2124745476092,939.5020704741555,942.3779479392506,925.0373228446116,994.0105775898073,921.3596922948983,854.4699819752268,860.3916545896022,903.5691570336994,811.6728846117511,1101.1931023591535,900.6576478601379,819.6720771165831,784.4329190969422
53,1314.7494519121478,1293.327771817633,1301.2593875677564,1267.788894430913,1271.7811238326417,1256.9046074225364,1257.1797692633124,1262.5927834970453,1249.4967567485533,1266.974047462867,1245.3942054549025,1242.8578929323278,1264.0354741333836,1245.5941721093614,1277.5468556785684,1247.5818583756545,1215.6305236091723,1219.5701480211887,1206.4055935047643,1223.544652456193,1212.480917205008,1213.6409510925346,1200.4653947994802,1197.799274431454,1195.8623787075776,1186.005900492701,1182.82915994041,1168.9139756085751,1175.6342018104076,1179.9557809947542,1175.2777084771494,1186.3739594569433,1158.3109426410467,1165.1343499457284,1189.380699117623,1150.0355784138376,1154.3585864848797,1156.9841464286756,1168.4764418627187,1151.6192391774214,1133.5322536968088,1142.7101118560727,1132.3880690749272,1157.0219077866366,1133.3873061488673,1130.5841100556859,1157.6907787875296,1136.4642262353648,1123.1068190614424,1126.8643104940916,1120.6105377833062,1127.0855377837206,1114.0,1147.7229232758586,1115.0960529443605,1185.7883138295788,1124.0465088669048,1102.5825412252316,1021.7565821910132,1110.5090882549875,1110.5090882549875,1085.6774491373883,1135.7982025101915,1095.4601604838422,1129.0954429443227,1106.3681061605394,1095.9147183959756,920.0747517384262,1099.636736650234,1117.1391481031378,1127.041810656045,1085.6074611170789,1078.2081264185772,1014.0031421479353,1091.2762984903293,1113.67742952126,1058.741165433414,1100.65875536022,1079.5279223408156,1027.509464940614,1078.6189857479687,1077.378650595538,1084.6794070002338,1089.7794317360008,1099.7522135799877,1071.5506713744749,1092.5602720191528,1042.9834158136473,1030.5877343637949,1017.9506929423794,1053.054614881144,1053.9697286070402,1039.259656461095,963.9770909859278,1019.756243614104,1002.1139985702274,975.3068306918591,1041.1995455046801,1011.3398031771161,967.603177005347,1001.872967329806,1016.871924718755,926.8688027309466,1002.6156364484069,980.4329105392035,914.8451489716081,898.8473704795294,1110.5090882549875,916.4922607524234,887.6621062787044,913.4416368356628,807.498136374593,911.6235424548422,909.5122894598526,781.400245544955
54,1304.9062118046713,1283.7609304107696,1295.2315150792165,1255.322451927921,1273.1068073575084,1247.5970181075713,1246.8812681481058,1252.8620995189312,1256.2974354925059,1241.1631518388185,1251.2537935345272,1227.2795924303268,1225.3686172554085,1241.8539379244426,1192.7120849970224,1226.3933584169827,1211.0175993995595,1182.9816167320514,1199.3869298871282,1200.4159110498676,1189.466820940279,1208.7025093305997,1227.3217730746428,1189.2750541119249,1178.0071834048567,1179.1260093498954,1174.3659081081405,1142.5906358724483,1180.3698192925335,1147.2809565786001,1170.133220876785,1167.5079714093354,1174.4234461883689,1177.7766368171442,1153.7272158796568,1160.3962494340071,1146.872842884582,1140.3184521113044,1144.522820437653,1155.8911747253128,1135.0104188526789,1127.1950964189614,1140.9390921432487,1118.5973340375062,1140.3309902445053,1112.7595926232132,1091.1719969004048,1110.0006907979098,1127.340686586916,1126.2679140666442,1110.6544291739415,1121.9468194350106,1114.0,1113.428668619951,1110.0701336841835,1117.5342531154085,1117.3729004022066,1114.2038040334746,1021.51578473555,1097.885314391921,1097.885314391921,1113.3312996751217,1090.8082175875302,1105.4760246884653,1090.5579706782846,1060.7176004962507,1106.6908295743813,1097.885314391921,1088.4627118321405,1053.6194939812517,1100.5947106091317,1037.40812529521,1041.8503933102047,1065.806350656012,1057.1783717970238,1078.9935866167557,1029.6876033168674,1042.177037876831,1077.9728477559295,1070.4031479711343,1057.0915370532068,1098.0146291390413,1047.2014949232753,1059.2775450358565,1056.6486168439192,1083.379790613949,1075.8506242322444,1050.9508944795934,1006.2828905090918,995.2844223697763,1027.2993402330485,1097.885314391921,1045.9322452969013,1016.0810222045781,950.7106708076182,1022.2225609473685,1002.2751430595821,1023.6886752411488,979.1967127057369,1026.2630280825679,945.1607340823973,1005.1414242725901,918.7615995592455,925.0856444249524,897.7014144643334,945.0448365374914,933.775373033441,1097.885314391921,915.3015849910897,805.9137096771495,844.1799381821522,910.886922262317,902.5164124944058,807.3031296460077,681.0140539735887
55,1308.5417632727238,1276.0303890557514,1272.8248436863255,1252.3585608056298,1261.3375310521833,1261.9329225022402,1250.4939336706382,1254.1388904289618,1256.7740805509143,1231.1082415178935,1258.071683307227,1235.2784158398886,1232.0628926846125,1238.3049125590614,1212.8539219484585,1245.3026321564098,1198.7299203343007,1233.8491462678894,1220.6395006288644,1187.7794982657156,1233.9948196249625,1202.7469608423694,1207.566753454501,1184.6695156605622,1196.772529019711,1183.193049375194,1188.3251580354686,1097.627753058413,1166.8136349229842,1170.4121031346012,1170.661363326648,1163.0448265356797,1146.5611611562379,1151.8247027405775,1168.1259419911958,1156.210012518041,1138.754517475756,1140.6135938045325,1156.4231628067282,1135.7045600056722,1112.0987797153443,1176.4567154888282,1193.351654933022,1088.1515083371069,1138.2090445574365,1124.4541653615465,1132.375312668934,1121.90247698352,1125.2135087443608,1129.280254924456,1138.170918641954,1122.1732611985365,1114.0,1163.9251401030465,1105.3221883135789,1104.7166366519218,1109.6071351655482,1089.6458038312426,1046.3918050610391,1097.627753058413,1097.627753058413,1106.1496044439032,1097.035015365143,1111.9685669004211,1113.472069261481,1068.2201391902267,1076.8212515898488,1097.627753058413,1092.6120884987242,1072.3675151821508,1093.4565746173002,1079.9448256866863,1066.8024340837674,1022.3895101452123,1086.5457399630304,1057.6550662246973,1047.4864892671428,1043.2050300388778,1085.812561909716,1068.6461129245336,1063.6403921200895,1069.719564960868,1087.193755634692,1075.716368601696,1073.7577682870672,1076.0801318211597,1042.5520506462356,1031.8996958769308,1063.2362595556908,1042.7408473683954,1048.6838449284378,1025.7302337433307,1031.6168154369013,1046.2875789657467,996.6374698589761,981.4683415131567,1002.1213365771315,950.3259119542683,1005.9655428284223,981.579361950178,980.627620108877,878.0994438802732,993.3148679468314,875.2537938939054,876.1186380192602,914.368151716085,973.0252223387371,1097.627753058413,941.663408006387,861.9778875920713,885.1123285784583,812.1365203007523,765.4461324219978,743.9659725029296,664.1206235480871
56,1305.9765256119128,1274.444170800058,1277.418762401105,1257.7734893795168,1265.697123183174,1248.5911850506975,1252.3528591876686,1261.8774065739647,1241.539433060469,1244.1078930695628,1229.954197777272,1218.9357132916466,1205.889568060429,1233.4604143924428,1215.7070719963963,1211.5211380885244,1208.9419015482174,1183.2180553662733,1200.0457371883622,1196.8733786866774,1174.283614190233,1188.5185139794785,1177.9299543310387,1184.3937883495441,1177.0593497921684,1173.8649350891521,1171.1690445802208,1198.496230795414,1180.0110764790832,1180.4820544732981,1153.5720693018636,1160.9014607985514,1152.9086896148785,1129.758380271251,1149.485793135451,1144.9906786335653,1173.6127072751574,1146.4051831582285,1159.8296682213067,1131.0908605459015,1129.4681857667688,1135.3088733968873,1124.7271862541352,1123.5264512755045,1140.27662347294,1132.2720771746967,1127.7400406181885,1109.7761444718635,1114.2073160784228,1109.3463222671976,1131.1113085798993,1111.1699251471487,1114.0,1202.4323919956448,1041.1317805285962,1078.0850495316943,1112.0115449857567,1104.75097679668,1097.6681172911162,1097.6681172911162,1097.6681172911162,1084.1513576564112,1100.3113998739889,1102.061971259617,1087.6086552419893,1095.2005756576764,1078.150149188885,916.1261740997966,1085.528162406573,1076.6628246748078,1085.0869410585528,1086.0060984065897,1064.3667479792398,1127.0662750178276,1118.2109020222665,1098.2154504410607,1110.9666562188936,917.9793953673365,1084.9567699758088,994.852880064836,1089.006031253441,1084.9254800875387,1116.48223553946,1061.3908591089191,1070.5198168492989,1077.2490356499284,1071.0487989830929,1056.787538367496,1036.8031113648626,1015.6932478931298,1031.7922233344984,1012.1641950058099,1021.4773156760364,1005.4558551871147,965.7362583870009,981.454485600073,978.6100693629261,975.1288710794349,968.2994067790708,964.4291170400303,949.385309234382,948.7984516389822,1002.1171628870467,976.2814249268929,970.8963942611248,940.8335006908567,971.8998891004633,867.6443056482354,903.8583838134084,939.6411249396342,914.8579149770821,867.2588873728605,850.7000111015215,920.0990539544821,832.1617068245446
57,1285.386440629968,1289.5644904787223,1262.353798679826,1249.170425789397,1262.5918168377348,1243.8051989916853,1247.119044182737,1233.7464498457266,1253.5434661301038,1253.7312027849684,1238.7355611615608,1232.2458482963284,1259.6593391039337,1226.7898739745924,1212.4862649945362,1240.1000778457542,1209.542133066077,1172.391670722072,1202.8192250577545,1208.148590364753,1179.7594890528503,1191.3244232783436,1198.1413537154758,1181.4758130316904,1183.3475475116502,1192.5009920195312,1188.6344546011928,1184.6136126503507,1166.0385492466453,1174.8900802330622,1168.563860057769,1161.9640683874727,1175.2705259314248,1162.2738354233256,1167.636790977991,1167.5040576668162,1143.0245290174744,1146.9228041827505,1140.7719755996422,1138.9423889663813,1162.4596826629358,1168.635249619263,1153.6909988583016,1107.7878253907115,1149.62896928792,1138.9473472158625,1117.3738303307048,1134.9229739714146,1147.6765312097627,1126.4560040315278,1111.2922002832001,1120.2748539369647,1114.0,1094.3144550630386,1079.1200441701915,1160.8019478042406,1061.606029101661,1111.7604858364873,1102.7231389644044,1102.7231389644044,1102.7231389644044,1079.60079238349,1098.7798301612333,1123.2507927439283,1082.6547847044235,1085.0042856677603,1082.458504064705,1005.6719611652364,1073.1750667673446,1057.5614989705987,1094.347336291869,1046.0717909010195,1099.18046770321,1113.3693558892523,1064.171340750203,1068.4889385497013,1094.025508960083,1041.1335326545586,1090.4637891253064,1087.1206798552837,1098.3549008431223,1085.9721572185929,1074.0738551418824,1081.1326212284707,1065.4629936732654,1058.872942583572,1008.5052639131857,1016.8240569773538,1048.091263862667,1035.4002032714457,1027.2693516047357,1052.9407678797406,998.7108835138026,1020.6365123785317,939.4994645501464,1040.9892090692788,1062.2042082328685,1015.5736982339199,1022.9931307619179,977.4262159102373,922.0387472499694,1019.543651956719,934.5926573213775,995.6354996879614,912.8086312187103,932.0069580137,890.6580798261276,1102.7231389644044,807.147521603654,1102.7231389644044,871.4151474257435,877.3518497347874,889.2687451196863,836.6474731444654,734.684866359362
58,1276.2178799521819,1278.7843813525294,1258.4290040431226,1260.8411000483932,1256.9573298379103,1250.8375065564996,1246.868464080505,1242.8535635478966,1248.8265168610371,1235.809953184999,1239.4238811563737,1237.7303545967927,1283.9187799084027,1207.5507089343032,1253.6234775100272,1224.7249087642517,1213.3023417873274,1213.579361641135,1189.432031658932,1191.9802747488247,1199.299947430951,1194.6933014362316,1208.3380600934436,1187.7751734612327,1193.8129151509925,1166.3365425058987,1172.5203625772122,1157.378551669532,1158.1390775390348,1135.9643512029138,1160.5924404948848,1164.8673900942988,1158.6837724460443,1151.0589900924263,1167.2633647379364,1158.7967418250105,1182.8610094742944,1128.401433806077,1125.9752034424766,1145.0278351287216,1091.4591462323406,1152.4315340157011,1090.9036693801688,1121.006257325321,1116.697893327221,1120.8771497541054,1149.1934547186206,1114.2059521932385,1107.2848500309694,1117.2072907293632,1112.0982657526415,1126.7280159706222,1114.0,1122.6710181917213,1091.1507217671133,1088.9109063152378,1080.0500845316706,1096.7165416357561,1093.0947963730196,1093.0947963730196,1093.0947963730196,1058.5245900048944,1103.8281890896926,1093.452095256292,1080.614892426562,1081.0158648866009,1111.8403398675805,911.3575719682407,1084.0430828320987,1094.3572025848898,1082.2600455230108,1133.5401106333838,1076.4330617334322,1021.4546606101551,1051.0235077257116,1083.0332724869013,1038.4842063755618,995.3072637294647,1071.1442749353173,1059.3553026944942,1093.1577311746237,1095.694475291787,1054.9212979923927,1076.9574923688376,1093.457533437771,1057.0155929362027,1022.2673549141374,999.3108425220585,1078.032178518827,1057.7624015528013,1017.2053598185394,1030.966144159341,1027.064882380741,890.2267278280517,965.0981145019512,956.3058035629733,1010.4539761927488,977.8889873560341,970.2596542999049,964.1464498634075,977.9721173913798,1048.1027950621751,879.7863111709216,953.2166216436021,890.6210892137088,876.1623324975069,886.2006980882651,1093.0947963730196,946.136251701308,1093.0947963730196,821.8504692338424,809.4304191057823,827.115062546038,801.6364640431375,709.863396644195
59,1318.5011350222553,1268.6097237070235,1264.89629251342,1256.1059032146945,1244.1933602581953,1255.8705155009402,1253.2981599646932,1237.8835274237222,1240.9925586385468,1236.7307725911257,1247.1542194529695,1223.585053817759,1238.033517149144,1247.2422264588074,1221.4137276521487,1238.6608805183669,1216.271665731949,1228.2208583112074,1201.0840227590145,1202.6520679273858,1214.2444368727538,1213.3644407621166,1189.4887199188718,1176.2445932108285,1174.6954509841516,1193.401720158129,1175.7017432018295,1201.1096174548563,1172.4708731345931,1134.4677192008432,1177.6693687797383,1155.8234210092928,1165.4306008586248,1124.7824116136912,1125.0768785379194,1157.853171264389,1129.351891903873,1143.0551754012286,1163.5916701430285,1126.5057200678098,1154.71693097167,1118.8742400215024,1139.9229368653391,1118.5728745564604,1128.9770204357635,1114.9453067670286,1093.768894129611,1142.3047255779477,1117.8594751634398,1129.7398212728579,1072.5511372998421,1118.8277655379563,1114.0,1085.7752798967674,1098.501221526296,1069.1573654814965,1092.6701439754713,1074.4532499167562,1072.859637554879,1087.3972208949208,1087.3972208949208,1109.6756271593806,1091.405844973101,1097.7773286449578,1091.2635689237197,1075.38613691723,1086.9019992386752,816.9735963245814,1102.1052665205398,1048.7966967577777,1074.6809732796023,1108.1293904835416,1048.2968557408494,1005.5414600103427,1019.4482654799422,1062.9619787723632,1008.6922876258686,1075.684528146705,1064.0428990135401,1040.8579755091864,1013.4958569179958,1061.952592944068,1031.7080907950892,1067.888871724537,1048.8266253793797,1113.738775473678,1083.2578781677419,1033.2581650280335,1021.6312988890464,1023.3314424387166,1020.889506563784,1001.9379061580095,1087.3972208949208,1039.1398723368784,1045.8765784749394,1007.624768308948,959.7268468993283,972.4288310959979,961.017189411125,1010.3563510667519,952.8322133694476,989.091788343427,938.9120911626344,894.3576381593494,919.2285728535117,848.5062817382315,906.9135722660764,1087.3972208949208,912.8933791409165,873.890618586534,748.1052376840189,717.2072727952014,780.4600448189813,762.3916738670396,695.383166911861
60,1307.2115252592998,1274.4120580254155,1282.1247677615656,1258.5314104859272,1255.616372561208,1248.9614334106,1249.1795304838768,1251.314177889657,1245.504187049611,1245.8252736352952,1233.6229686450974,1237.8166643425277,1183.232000672603,1233.158134313122,1229.5606089653133,1224.8231587747182,1209.1561619108506,1203.05119390894,1198.5143108168613,1193.4486213437765,1197.87078603247,1192.8466591704796,1190.3993163667628,1195.5502968892163,1185.6685266250777,1149.404121549593,1176.3332098560393,1128.6937090378694,1162.9623678202215,1163.238238014145,1160.7888252471632,1155.1398595588134,1152.696527455616,1164.1752147420937,1142.084005628396,1152.027956553834,1147.466891035612,1125.2451676894134,1134.6665557207668,1158.43858724752,1139.9094625183393,1122.457101645424,1094.5632646437562,1100.9271375620176,1127.1288936800256,1108.3134820053901,1076.77580819036,1136.9462446425762,1123.2075393506843,1094.696897751266,1103.5998738579065,1116.251575428949,1114.0,1149.6003040056369,1133.0095217937444,1093.5749182805946,1106.4391848633913,1093.9400713657565,1077.4686627631477,1087.0090883608298,1087.0090883608298,1106.4363371209693,1085.9469479545164,1074.9413839221006,1052.0325162399863,1106.2529459754023,1118.1237986629446,810.9168942416136,1070.651472295524,1058.7301318675538,1093.557771643952,1102.5705752215779,1078.0987143266107,1087.0090883608298,1082.4745436913859,1075.2472282455417,1129.862405082597,1079.1996324460217,1065.2876041538357,1030.439465568771,1079.1653507654148,1074.7440275246367,1053.970545919051,1038.2588042926195,1048.264975413213,1080.1891633875566,1020.6442108467572,1060.2864344048633,1037.5178758976954,1014.5199254233216,1042.65797125234,1074.9347868599114,968.1177076370044,1034.2061522141112,988.9114108406687,1018.9633865177015,952.5648425276152,995.8877542715113,988.9979786219935,975.5151012081323,983.3046294715834,953.0315057455427,920.1302644209582,923.0048810031111,859.3208067118719,904.1507919823922,867.2230493997537,829.0181921191078,868.6574978608392,881.8519957380531,775.9014412421315,834.055304035992,779.2870012753349,838.2475891518666,645.1728449210389
61,1271.7975804651505,1271.4472199642514,1287.2216620895283,1264.4603882550227,1246.5362264978094,1248.4049492749064,1254.8619041989214,1243.9416386229627,1248.2785596338285,1235.1558917256634,1225.010333730665,1217.7980765241496,1237.2683956936098,1229.0666845655087,1194.4950128091823,1215.0756724622456,1221.2139091881354,1188.2324009223653,1192.536005853417,1202.6918782280832,1186.5900691376032,1177.8162437848878,1175.9372687513319,1191.7939238749764,1185.8506104052985,1189.434408180361,1182.6895646252224,1194.0639362328843,1173.1162536810293,1182.558412392656,1180.471618635178,1159.7586154986107,1151.105041378149,1115.8637478343107,1185.0189601409947,1149.366310800524,1134.8312069581343,1168.5107014422956,1154.4969614102579,1151.9912101000632,1119.1419055227018,1131.9862388746246,1129.2535466307127,1137.6616006187915,1110.3262068259585,1117.4578140310555,1169.4634342656636,1150.7930776130402,1109.1385005325933,1119.199604292058,1154.5813697545223,1095.4307902334335,1114.0,1129.7284070898481,1153.0442037056791,1115.4618319953356,1137.2526194695283,1071.3530762821488,1100.6398606986559,1100.6398606986559,1100.6398606986559,1119.4788734810522,1085.8340570238443,1090.4772207523743,1086.4562987084662,1096.7320464452894,1085.0851280101979,1100.6398606986559,1082.472887841233,1088.5302778357664,1097.2228881959395,1064.9349608258594,1067.0823668023484,1076.9766036552055,1079.774498058547,1073.7818870990623,1078.134659107544,1095.288743103606,1061.2518515867855,1054.8905173276917,1078.2525341622338,1101.3906400104865,1036.655464279519,1071.1515893746327,1071.107993656385,1055.8641001450765,1028.1589936676623,1107.2360828235335,1043.1946807266486,1046.9849581142275,1057.976939900731,1064.787458949174,1034.764056689703,1037.467524326169,954.5165982399033,1002.8892614634325,973.145459301253,958.2073656668188,987.1633974931419,992.643195288803,976.0001212078233,953.3714108123578,917.8853912334753,923.7410405699949,922.3712882034142,941.6281166557804,945.3417401540652,795.4430689678936,974.6329050294115,749.6659836295578,838.4015675894075,817.9902336514241,837.6033678111538,936.3106974881804,1100.6398606986559
