Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,yi-large,claude-3-haiku-20240307,nemotron-4-340b-instruct,qwen2-72b-instruct,claude-2.1,mistral-medium,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-next,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,gemini-pro,guanaco-33b,gpt4all-13b-snoozy,qwen1.5-32b-chat,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,openchat-3.5,vicuna-33b,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,llama-13b,wizardlm-70b,llama2-70b-steerlm-chat,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,gemma-1.1-7b-it,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,codellama-34b-instruct,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
50,1237.1646168041366,1243.746848464471,1277.5943154629742,1245.2541929862023,1225.285414534628,1209.3862602245501,1215.4927580281421,1221.3394198730318,1222.558785633542,1202.903431997802,1177.9807557887955,1186.0598024431813,1187.0347892981106,1153.8111350065053,1153.9362075177967,1167.4709142473212,1147.469217386869,1136.8867776406437,1113.2960938316967,1132.2999115264936,1094.0560334079328,1147.2670497582226,1118.6590219276536,1133.9457750814079,1129.3766153163351,1102.5952713901754,1117.1599367507765,1116.9773978952242,1110.783921450065,1109.3972871265455,1112.6197027197811,1075.0827662852587,1100.3712110192196,1114.0,1113.0924445177054,1114.6145882463636,1053.4661683074798,1106.7088775616735,1112.1338414628171,1098.8555283762328,1081.3483021387572,1098.34014019497,1085.4072284622134,1072.280627453903,1078.3366064107643,1061.3253529157791,1041.853705419097,1079.7982433092254,1062.6137697575691,1032.9864405779663,1063.5904151733002,1055.1589443349405,1060.7797801530369,1053.4661683074798,1053.4661683074798,1060.924758788103,1053.4661683074798,1053.4661683074798,1053.4661683074798,1053.4661683074798,1091.4128261169108,1045.343306029701,1047.2938415215267,1037.758357750076,1053.266098285366,1004.7234474489413,1047.317093262639,1053.4661683074798,1028.2672261303815,1028.3878252088061,1045.0894615735979,1021.9723001015636,1042.794121004476,1000.7490712960639,1028.5166013860476,1022.1372275207261,1039.8369616552761,1049.8615123944169,1016.9058999769093,969.2286097724138,1000.9745227304268,994.1861351603479,998.7905013611141,1015.042561119071,975.8457796808927,983.7823433597632,979.8329739196253,961.6355978824263,1005.6212284328902,1004.6933347457382,991.4639644191086,961.4269839426615,974.5997606881452,890.1974892659125,922.2143474024281,931.169480093659,902.0750051378172,901.4487030859319,882.75883343845,1053.4661683074798,975.7773144088957,921.1985987326697,881.5795126786774,855.3132348185578,798.6359841447191,781.0153276165261,871.6969077513039,801.5409740301151,641.824408184363
51,1215.4614222246034,1263.5354091220447,1264.400419594749,1263.1051642689365,1251.6525617488905,1239.637547947844,1231.0539027513535,1237.6365701424465,1213.9054609575949,1204.620906827364,1199.5148229251859,1173.1703533919874,1183.5223368371344,1190.5436679313686,1181.1788452199678,1173.9008070789669,1154.9463788071278,1155.5557593484152,1181.2761633682703,1150.089289289873,1140.3227721075323,1144.206257782299,1150.609537124722,1154.421592135891,1139.7371263856387,1165.661820522234,1150.8588299144496,1136.911087821905,1123.3151499739283,1127.7138796239215,1107.7008972974418,1141.8281142203884,1104.1364541826404,1114.0,1110.6215118021457,1139.8798641111905,1080.1357813377576,1134.553537719573,1110.7118353293429,1111.2602477327523,1097.6791104529996,1109.114390800853,1116.329130268148,1077.1259763346766,1049.7206595748403,1118.791675735074,1054.277292886707,1069.6126687345204,1072.000605589949,1075.541509776579,1063.816103340358,1103.975998939355,1108.4564106456728,1101.3267531847584,1063.7969539763033,1069.0225889047904,1063.7969539763033,1063.7969539763033,1063.7969539763033,1063.7969539763033,1029.7185462901025,1040.9685450112215,1063.7969539763033,1061.9831115796865,1026.300775199406,1039.9396603365349,1017.8772001870751,1063.7969539763033,1018.5680503551506,1054.3674776589519,1094.064680602592,1043.9948232864622,1050.3532718223737,984.3243811082032,1047.8172024755436,1008.5454272411731,1054.5250858259274,1063.7969539763033,1033.6062882712188,1030.572786730399,1042.0944401333584,990.3306633714237,1028.1430853419915,924.874343503911,1038.7184189327154,1006.3944861210014,988.6827834639562,1027.749369489422,989.2767340088371,993.7576891028314,990.6966230296505,1014.9278682680142,942.8286986391358,794.1047903608837,956.0382596489068,866.4485873973322,941.6745666332165,876.8728550262623,867.8506162537569,906.7861347192859,952.841861553873,854.0568910567985,861.5159479174723,853.0117940957575,1063.7969539763033,823.9380933435583,722.6380586969362,794.4316042373989,687.3978572214565
52,1245.8696637365013,1252.2466834444172,1257.8829859295015,1275.5005844387695,1252.6394632808592,1224.9367904761466,1224.8529698015448,1222.7844914668199,1217.9603867631492,1199.7334809082106,1196.5975665162175,1173.7424312333658,1178.9566854837212,1159.8995396252824,1165.0687520058034,1152.7564973390417,1165.1109715628086,1165.9685362794787,1126.1385708390037,1147.4115128927945,1158.3505353001024,1154.5075800738948,1131.0256847224136,1117.6203234187053,1135.3531656695327,1131.2785921597003,1122.9262219420966,1140.923494093808,1129.790441903588,1109.3096068978527,1148.443244940382,1122.4071058165887,1116.602157037644,1114.0,1112.1714878570529,1095.3244554370965,1018.7902501263248,1097.329151388226,1114.7453354971199,1122.6392341229694,1118.9527615141558,1082.825295032309,1085.4719518939105,1040.7099644654304,1088.9725069699725,1091.538107300542,1088.7666635495539,1057.8372944736582,1070.2011197493753,1064.6479789248795,1074.32116499126,1042.1477706358714,1071.5579357883703,1061.6797002095511,1061.6797002095511,1029.0382361073011,1061.6797002095511,1061.6797002095511,1061.6797002095511,1061.6797002095511,1089.7126157865312,1063.5842365818103,1083.073643781751,1058.0436444784223,1039.3021305186624,1030.3237656114031,1078.7865141294992,1061.6797002095511,1037.6304979830506,1045.3556435701817,1031.5690402194978,1048.421918900089,1041.1192182485277,1051.9684798634808,996.5490207914968,1052.9473188334396,1018.5362965233626,907.4854719993692,1044.4721067414089,1014.991260950897,1006.7588202599765,923.9733104414108,1016.5657654285974,1122.5149453243673,1008.0646618007355,991.6102391026182,1002.828803790267,1013.2119913680128,979.0036908522236,992.8236251123923,991.2434378040447,949.7268517520554,993.1767157682208,1061.6797002095511,944.2537577545527,954.5944947142019,889.7379039035361,899.5489200674878,951.9487700949358,904.0349752363059,936.8700756354617,903.4314768782835,895.6353858418709,897.0404313152053,798.0744031570556,868.0740104641134,814.8690930046773,822.9937246440766,616.5812303099701
53,1260.0020601773892,1256.0484310439303,1255.2712070753857,1270.065165654844,1243.9143997573328,1235.0145205047045,1230.6165892529204,1233.752594965509,1201.258816856462,1192.6828305954514,1197.841109479507,1188.7485908998456,1193.654363250915,1174.8836997887306,1182.9204296051496,1157.0281069657544,1165.5191022508864,1150.8307421784486,1114.3954629997804,1145.3052681351774,1154.8508325373182,1149.7795600778668,1139.0384682584472,1126.0453742341306,1113.2980831977789,1168.7441877070025,1110.6255310104468,1129.5316588016374,1119.8363370161858,1085.8339557250513,1080.9760009750244,1127.1412556866721,1115.6287252193902,1114.0,1130.5876111071696,1147.3366465380045,1114.8035429930985,1128.2155347549053,1087.435425902887,1141.1805242530395,1087.9879872893305,1107.8452418457605,1125.79785055435,1095.1541923456962,1072.1979458123237,1094.337270116381,1065.3275866557804,1065.8868992751825,1077.3369965104544,1071.3930157585696,1044.9777742389888,1075.6855545682206,1063.0840122715824,1057.8616477263595,1057.8616477263595,1045.4991062586355,1057.8616477263595,1057.8616477263595,1057.8616477263595,1057.8616477263595,1041.9144865399426,1028.8771111668752,975.4253993880089,1050.148882532786,1057.1344269343367,1062.536047361907,1060.9767021286716,741.7946887106124,1047.8566482849822,1027.6949306671427,1071.7679845961943,996.6499679410497,1057.8483437811503,1085.4114771493394,1054.3134753126292,979.6978370871026,1008.7109386927858,1029.923728158993,1025.4050244601387,1014.1657277586376,1005.0777731001042,1065.7227335754815,1044.3307266221934,936.2635192582047,962.5633687310684,1008.119816433449,1014.254154981279,1011.0121115965013,975.4177050020224,1001.6396563414909,982.6246905288643,976.2430144150148,952.457946255474,1057.8616477263595,947.7585102790645,979.472109211576,935.1601010117857,919.8243812651803,946.907960728395,841.8728048686411,974.3715877109776,855.2785061762385,829.3981495858095,910.3022093800191,785.9493709850631,767.7093807510565,800.525366004098,764.095437179791,662.1269665210995
54,1316.9762537244003,1247.8805997677719,1266.8111617225074,1282.7860688730505,1247.630231674426,1236.503524793754,1234.9824659964336,1246.7147462459948,1226.956634607469,1205.1729996448444,1192.4028477373636,1184.1064531940249,1183.9608252340117,1173.4816569111379,1188.1302591083902,1173.4499413738845,1172.4276417672938,1157.378807311236,1154.8989445880577,1145.7547023259292,1120.8669006526159,1168.2732152055435,1155.7020245305243,1125.4325314466776,1132.84570733988,1158.8536121856796,1140.3463846542852,1142.090691918988,1117.4926108165016,1100.1655983209628,1124.2105797781196,1131.6300807003659,1120.9774104627995,1114.0,1111.7855037313234,1121.2312938430173,1099.573128091564,1109.938492908061,1124.0123784828795,1085.6919506742004,1086.9525893595896,1108.2853745201253,1118.498697312042,1080.436733357793,1095.961835144786,1081.868676198763,1055.3994014657353,1080.9279604338533,1056.7855847280066,1069.8246015007244,1080.7611758643025,1106.3232891163925,1110.935071659927,1060.078931349435,1060.078931349435,1055.6349661019763,1060.078931349435,1060.078931349435,1060.078931349435,1060.078931349435,1050.3273219779303,1057.9028011918956,1060.078931349435,1050.7877718800387,1047.4364616663397,1047.5476916388634,1032.8118705894701,801.1811583180247,1043.739020790702,1088.0170546202244,1046.816690311343,1020.260772386512,1027.7081066522546,982.1482237838891,1064.261452307907,1039.8645361696929,1033.5377472968787,981.3124856771896,1023.085969449513,1031.204462128748,1025.8271318061693,983.4035765383799,995.1492740766415,941.333257452108,1054.6575746442538,1018.4900721250041,978.5535638667629,969.3520709200723,976.6052867887696,984.3958877392273,963.6583408946119,974.9100608742406,963.4478626885559,1060.078931349435,911.9876781781282,890.4656703320563,909.8094190229225,876.3407352553874,832.3269237713956,889.174409343156,901.8001915796857,906.1283697238948,884.6315764776099,921.6532865489106,778.5240738131195,829.7719862332519,883.5562128464857,756.5726895053292,663.3704652993924
55,1247.045223963623,1257.612862427347,1271.1016449060867,1253.700331675328,1240.507991083287,1227.1382166266112,1220.8980811315173,1222.4736190842627,1216.728940211975,1205.0601453544193,1174.739681564711,1200.4516113960833,1184.1332447351974,1174.3793295351363,1173.8490201696206,1166.009993319524,1158.5014139064713,1163.631567169828,1175.5634532682084,1142.5871616225847,1168.046603553767,1153.7877032043266,1146.6001204997472,1161.9995003944898,1112.653677154913,1143.402731288344,1122.4662842773098,1114.6934585060212,1111.5182858623866,1113.140903250059,1120.4201516018863,1153.3757675034065,1123.9760008745532,1114.0,1107.2457940741394,1110.892366674665,1098.7736421470556,1118.5234657136928,1104.5058579776787,1089.6062848155686,1130.4219700260542,1095.477603918304,1086.4970909697238,1106.817105998376,1076.6696706977605,1110.3133724588079,1098.0577794627127,1069.479699750006,1078.054407093699,1051.0592021709947,1073.7913734869758,1056.4571594582962,1066.2060326004853,1070.948393436754,1063.0173874462644,1031.4245963943515,1063.0173874462644,1063.0173874462644,1063.0173874462644,1063.0173874462644,1072.8123320676034,1038.4691787444954,947.4057048519342,1059.0606606392982,1049.76248194449,1068.0783321450594,1040.8008905418924,1063.0173874462644,1073.5524274944873,1023.1395656093605,1026.0919806759807,1060.957240018116,1075.7523775705233,1031.6434746169984,1021.4439816752401,992.7961688435379,1013.4019366883829,1066.4572098475232,1009.0541276856072,991.1121360496124,1014.9912262589348,1029.0728390269587,1032.5212149261104,1077.5709741516544,1022.6891614383394,997.2312002144049,1021.1750012339467,1011.3454939958275,1014.4748485170476,968.1949028063099,986.6954410398912,978.3743159896138,929.1964111140612,957.8972719353529,944.4775215823261,930.1420982878462,915.4350842506997,895.6206684185177,855.300159276698,872.8538566245129,939.4725743803782,893.5888546578926,891.0776079577543,868.5007082778152,841.2785622755027,836.6085412420306,809.2169287745722,795.3824057916105,731.1952343593405
56,1253.5770835297878,1262.6830663236556,1257.7122070266612,1275.113684966749,1256.928730370894,1231.4933013310033,1228.7549622662737,1239.0747196312748,1219.4900987338601,1187.280703265483,1205.820429265586,1211.0250772348963,1193.2351584455987,1183.8959081668215,1188.5528312078575,1166.35360604403,1176.3907552118021,1148.6086496917017,1125.3512987761214,1163.9580821850345,1132.2620334860428,1161.1860125331773,1141.8320621836915,1146.964905051019,1116.216781248216,1130.5698385744515,1131.6173138036224,1128.5266101925308,1122.9642677086729,1123.3953422619345,1118.2418556509165,1134.2003534587789,1111.4557694907928,1114.0,1117.101633534458,1133.170606303552,1048.7668489574426,1106.8200204639388,1133.5866153455963,1121.5861434280444,1105.6794519810976,1108.426173241629,1102.1734147431348,1116.067421422518,1105.4462972655933,1074.4931987317739,1084.7646894764785,1065.4919612603685,1077.0179460382674,1068.1210020368364,1082.2552260947937,1051.451578871684,1033.2199000355008,1035.5334577152978,1060.0912667652058,1052.4923367528709,1060.0912667652058,1060.0912667652058,1060.0912667652058,1060.0912667652058,1044.2106263720195,1059.8641430710688,1060.0912667652058,1034.4118862779055,1051.3201244056543,1053.6020556370713,1027.789501989083,1060.0912667652058,1097.0994578209998,1062.1281116841046,1021.164938999766,1004.771628025295,981.5690757907041,1001.1894781245953,1050.1380262902553,1013.6676560132803,1035.111541212797,1002.6051040310407,1036.3141958837123,1008.1895331876846,1016.6929357014276,997.2678164338915,1020.8601278105365,1019.9228340659976,986.5827261601792,1006.9848447060162,987.6960153262946,974.3893662493773,972.0319596207124,1008.5312713015411,968.6808044060109,972.1046497268783,951.5875609468278,886.2339715765493,944.7447472356333,929.7064409182233,899.1953673572623,917.7402796638474,863.2613111900515,873.2014874751803,878.4554892112742,933.0638057665165,871.0098657308089,906.449634688614,745.3236474657102,825.9377203147702,772.2191395077162,816.2641610909465,785.622720565342
57,1260.6095255585033,1254.167761272925,1249.9237455544737,1267.4948393144584,1252.3296050379415,1231.0110634225844,1234.7203187832806,1246.4785505918505,1228.1639212674704,1203.905595019865,1194.7706615548166,1184.581326693795,1180.1861244457039,1173.0369400222996,1179.8898146047181,1157.1193132986232,1161.4957082201117,1158.3933469654405,1129.3131180624925,1157.142722038474,1140.0041648500692,1150.1445075334973,1161.994308453714,1162.3197885583147,1150.7341303136868,1127.0504382998793,1153.2206685770266,1126.1824404365086,1126.012868662763,1123.1369690349297,1087.0459023450226,1121.9247824532845,1124.3109926977843,1114.0,1124.0858132719331,1125.0726707968856,1220.8552999352794,1132.4389380066323,1124.4544476726628,1129.3412173870981,1134.302003308613,1112.3738955601589,1112.7074465716605,1103.9922979360938,1049.878905974052,1071.304921335583,1087.6601642526532,1088.5994470389196,1067.607355721834,1085.9944273670199,1064.7948073093662,1059.0895992635278,1068.9048472718266,1125.8445112371892,1073.1727926776382,1069.1759971680735,1073.1727926776382,1073.1727926776382,1073.1727926776382,1073.1727926776382,1054.853428241948,1080.147446062591,985.1811362408326,1072.9108230221068,1051.41120410093,1053.7313244240129,1064.530760436541,819.1761295055356,1017.1395798010033,1077.8686059755823,1056.2827143981026,1081.295679913986,1094.8247723816194,1052.814823601557,1015.8841846951484,1114.3465173118834,1005.4360444009111,1086.9260435207912,1040.8331096454506,1081.7126545952406,1017.3282555050548,999.3810435145349,1021.5443044113576,1138.7849671369681,989.2526428214566,1007.5875957009445,1046.1367360625911,1023.1652301460404,1030.177810690908,995.4268494351232,973.2029176854319,978.5276889259397,965.3527242840902,905.6457045569782,943.0768749443336,922.6813019381606,953.1522713265508,911.9186933733749,861.8541860357316,878.704092723323,912.4152983801404,954.0540863755875,885.0632990658185,942.824649738424,1073.1727926776382,819.1025798036222,839.9162446769459,844.650106346004,737.2675295821471
58,1229.0536773468955,1255.5240945407052,1274.9989594224533,1264.5186478490032,1235.689155545369,1227.362695992735,1217.74410847906,1217.7661100183414,1200.0361574939764,1191.1021771752266,1185.2124594895852,1187.56497226864,1172.7143194229259,1178.7205351960974,1155.9647687091801,1153.295116764555,1134.9123888544025,1140.9527675744976,1114.928027502972,1137.6099823136965,1137.9585557191665,1105.448390950927,1131.7572104894996,1130.289116725276,1108.60252647627,1097.6686270817713,1119.5182646930875,1111.5604913116988,1099.8692126180224,1102.5097400474524,1094.9549632135197,1125.0176496380207,1106.4289870392897,1114.0,1108.4795989662334,1093.5849046935361,1089.547257824272,1100.1049085558504,1111.9020537540555,1093.8461368806863,1097.4226075697313,1088.320158063571,1087.1695842832414,1027.1015151793913,1077.5412903208437,1076.675484072556,1077.750075366258,1108.7555604089664,1073.1164504760884,1059.5771759114036,1072.7311029354291,1062.626415858178,1106.3814398874867,956.7886522814663,1052.396288273369,1060.7373815131755,1052.396288273369,1052.396288273369,1052.396288273369,1052.396288273369,1043.468334021412,1037.6657974532209,1052.396288273369,1046.2789403786717,1033.1434434465311,1043.8966014323548,1048.43561165059,560.9212671732276,1047.3326785855947,1093.3496818839792,1027.4321011029147,1011.5026325479307,1010.9998922316424,1067.932328141325,1026.5901834543577,1046.783322139129,1061.7659819000612,973.011194179574,1025.1157337380403,1016.3031014625774,987.6807754028811,951.6468573146407,970.0763634085353,1017.2893935821359,1017.3817855343176,995.2113027597035,1034.4103745914485,986.2051846246724,1014.8202205610593,990.0949612806626,953.6422257480033,930.6662442663603,970.9066131388762,873.049313385525,940.8045637943103,938.5751485232599,948.6636005231878,931.3858660627482,919.1498291089902,1052.396288273369,840.980029545982,772.6285886086258,779.1758935734381,852.4481439232021,1052.396288273369,888.6801181228276,736.0064032203622,684.7055870412728,1052.396288273369
59,1252.2164714612138,1253.5263438364443,1257.8815652000142,1261.7000547957089,1229.9701458383242,1226.4179701342105,1236.9352133205587,1220.8706430001325,1195.0499570874713,1204.686020695478,1180.0650922491232,1184.919283405266,1173.3864428466406,1172.4484600982692,1176.535045863197,1148.2807014944933,1137.1577228702654,1148.1827204891422,1115.9315957574315,1124.487689427939,1108.9189359575532,1125.0068207416653,1132.6920859651113,1141.702183621554,1124.9068567164106,1219.7757231353803,1115.9998060296098,1116.1014397350252,1101.6122579147818,1104.5292831347317,1098.0957570893868,1115.3909330948334,1110.2478560356362,1114.0,1097.3652518084511,1123.4440565320397,1079.4446696385346,1141.8939977123819,1103.3212086331164,1109.551037040328,1093.4782843471855,1101.7291649570063,1100.5661096073627,1094.0030078231434,1098.021428221064,1080.9130798475521,1082.4603382095122,1038.0638006471127,1055.7772782708555,1074.1999369721948,1054.1060530172595,1018.4692737362549,1052.96695912178,1054.8266716811004,1054.8266716811004,1059.9382268661732,1054.8266716811004,1054.8266716811004,1054.8266716811004,1054.8266716811004,1057.342290186642,1056.243455276383,1040.3737004251616,1069.6559014922086,1032.593073638861,1023.5304643377847,1023.9601880639436,686.3212243379269,1043.4635807919303,1059.2591088759355,1043.0742234856998,1022.3762968968215,1106.9457728506754,1052.598083118585,1008.4728557144258,1023.8447515303561,993.2053959298742,1035.1825778856978,1011.658405257319,1008.8210915597716,1034.123194087936,928.7040993337542,981.1334698773765,1031.2467675947573,934.9798147169922,991.2459759715658,984.7992220154006,990.2247168256085,1008.8295090455322,988.4035910789214,898.5369800680495,937.7970839082592,954.9577222434178,1054.8266716811004,918.2983544292795,930.0467183754839,882.0886454584067,885.6841891688928,925.7469346835898,874.0338109862745,886.1603131470224,800.4414488799741,847.1393093347813,835.2980404126456,1054.8266716811004,830.084177221642,1054.8266716811004,773.3135843481701,741.084811187992
60,1283.1652823658583,1245.9601014124755,1272.0544725341579,1254.920630490768,1247.3346470231802,1228.2647450492873,1234.5408254892454,1242.9334544060862,1194.2060657261088,1191.0155369192842,1195.2528274492588,1184.52762955739,1163.0504057413073,1197.195044723211,1179.5131860172974,1166.8458026757478,1152.8629433106526,1185.6725502380677,1198.2609942781087,1147.1926937951955,1125.912856693456,1131.6440191961324,1131.2812907152033,1137.4051043271897,1123.2303732100413,1156.3124475736713,1163.6762491749269,1137.8874060356138,1108.5701378178978,1121.265308237094,1086.725607880014,1153.9794531394468,1101.8773475827184,1114.0,1116.763592099135,1128.7658918695092,1044.709356501532,1111.632828349455,1100.9599429829964,1144.1445179190225,1113.9088883039128,1100.5044823694473,1092.1003407900687,1118.647715088986,1109.83053526635,1086.2923238272197,1075.5081780507276,1087.4859855971836,1071.4624999404386,1066.31015310287,1064.8342603435585,1061.6691617538254,994.8059565347523,1061.4620357714653,1061.4620357714653,1057.08789988921,1061.4620357714653,1061.4620357714653,1061.4620357714653,1061.4620357714653,1071.5442475683894,1067.355993469038,1073.475159576859,1047.6401977718983,1037.2175591355985,1074.3487255866494,1021.5130576233954,1061.4620357714653,1031.3006365879316,1076.848163096039,1025.8674151090695,1026.233386788564,1029.9319788271328,1028.7935182160413,1033.8958793904385,1004.5442623207791,1030.722470532985,1021.9869596631893,1020.6320745391737,1015.637977651884,1018.0134502560679,920.4072900541623,988.6785779079574,929.562446769721,1013.168050569215,974.349760524163,978.8575205725172,1004.8425775123815,984.7778439694894,1001.5510599429408,955.0763586638251,970.57673484113,984.7253349765583,1061.4620357714653,930.6822142998924,977.8018692539373,912.1756144305739,958.9033552306626,934.5241897597052,871.4322325201058,927.7204453882823,879.7063460838051,858.9806478933629,816.2764714221588,801.8843137244298,846.6248121877386,830.4746266433488,825.2611485035977,665.1787041949162
61,1255.5642636924354,1278.238687480181,1236.32448233254,1243.043802559331,1251.9375539101518,1227.387525328519,1221.4279099341957,1224.5066201402099,1201.5961341664977,1204.6899381673197,1202.9296270154787,1169.216784107918,1178.586914224662,1176.6290459500892,1203.2332040316257,1166.7859376299348,1154.527461536052,1150.5747010040113,1119.819205293777,1141.7843389920058,1129.6225653656022,1145.9071767750052,1129.8432974183156,1129.335687487419,1138.6241438903953,1134.6706676089298,1123.4646357672254,1120.4794393860673,1128.1395508872079,1073.1498621790201,1107.0206581159136,1144.3939249225746,1099.1470083656668,1114.0,1112.0592316550797,1095.4927796137881,1155.7566037414379,1111.6990353635344,1104.7785271065886,1134.9741979980188,1087.6787045160459,1100.0366908683416,1103.1080578548206,1086.6984433814712,1090.1041846640364,1083.3919027626296,1066.7721363912308,1074.858390573514,1070.04958016806,1051.8178221169394,1073.617807370626,1047.3653666084467,1032.1298043958784,1117.1727661381808,1061.932098207109,1034.3746033294897,1061.932098207109,1061.932098207109,1061.932098207109,1061.932098207109,1045.9628415396478,1040.5281799544864,1024.8952255989052,1049.8397098783291,1054.5683104563595,1046.2082010207068,1061.3147165963278,1061.932098207109,1056.5111950772866,1035.1676161216833,1015.8947939165267,1036.1915148086355,1014.2780174167551,1031.4847604866554,1021.1886572432896,1024.4817785586497,1028.2736447253885,873.8854230108236,1016.8228658870712,1051.3862572877733,1028.929652803145,1002.0710164227921,1013.5868463774179,972.277486897979,983.3944039065045,969.415923280619,985.9190011744362,1004.1246865116309,1038.9245726072274,1017.4919431122263,965.9304636383046,964.6786402209723,960.2224078618773,896.5184418346996,899.7149827691637,948.236837809516,903.7635670225709,885.0166108231215,882.6333529733663,1061.932098207109,1061.932098207109,896.5639272947358,843.3265292322642,873.7510030496676,801.3476624685071,795.9438347894934,742.8865130231418,827.1164109357828,1061.932098207109
62,1245.5069417213685,1262.6012488494612,1240.2637036705123,1255.6554332660394,1246.429400508544,1249.532317783088,1249.88454364877,1241.392434469424,1217.0119349093752,1196.634748263555,1203.5382494120872,1212.9199914965682,1191.9562585648248,1208.156995095728,1177.9006821974667,1162.7722235262115,1176.4034764286853,1201.8443267935886,1131.709824469025,1154.1673152990331,1134.700116889477,1130.3481284518473,1143.6808988991525,1135.7114866301722,1161.6338525276137,1118.92574521092,1136.4602180246045,1108.8717764682356,1112.3492416946442,1118.7770772852798,1153.1371336123666,1163.1080574236453,1100.1771375984677,1114.0,1134.5670471086055,1124.735655899007,1075.0607614362034,1136.9107986049116,1120.0024345620034,1121.4058231820352,1101.1975497941273,1089.2628512364151,1081.454740909724,1082.73841857304,1129.3929618001962,1104.6673904129225,1079.3771685901052,1051.6128213332895,1059.208276961525,1062.287647341428,1080.9796887358707,1090.9381071623316,1078.1365579793844,1070.5351655958661,1070.5351655958661,1083.2781540782244,1070.5351655958661,1070.5351655958661,1070.5351655958661,1070.5351655958661,1049.8206784091553,1074.4547615912415,1115.610198514582,1067.6226352723857,1054.206903246616,1014.7906023893077,1077.395069865508,894.3911211827069,1049.54281368366,1040.0474960556357,1043.274368722825,1019.1640158145403,1034.27976875688,986.3449762048567,1029.3659386142522,1060.1473492526002,1030.7622284327265,974.4890653834644,1031.0294986857093,1002.9961342805951,1004.0378279499689,1021.8182136541675,1010.7818109023389,1000.7484745673634,1048.4823920697434,1033.5739230577126,999.8671373094448,1012.3643260515498,977.7482158543456,994.1722482608317,1002.6551382825555,944.9649769435528,1038.3018282073972,1070.5351655958661,935.006604095593,942.1587522438713,932.9607751568223,928.5785884322156,873.8982534185141,853.1562246321834,938.1315102953216,914.1391400347371,848.2891796082497,850.2160897466044,1070.5351655958661,762.0724231212903,782.2410489325353,808.0380556073212,1070.5351655958661
