Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,claude-1,command-r,bard-jan-24-gemini-pro,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,mistral-medium,claude-2.1,mistral-next,gpt-3.5-turbo-0314,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro-dev-api,yi-34b-chat,mixtral-8x7b-instruct-v0.1,solar-10.7b-instruct-v1.0,gemini-pro,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,openchat-3.5-0106,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,deepseek-llm-67b-chat,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,olmo-7b-instruct,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,llama-13b,stablelm-tuned-alpha-7b,falcon-180b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,dolly-v2-12b,mpt-7b-chat,llama-2-70b-chat,llama-2-13b-chat,guanaco-33b,zephyr-7b-alpha,zephyr-7b-beta,qwen1.5-7b-chat,wizardlm-13b,mpt-30b-chat,palm-2,dolphin-2.2.1-mistral-7b,llama-2-7b-chat,vicuna-13b,vicuna-33b,codellama-34b-instruct,llama2-70b-steerlm-chat,codellama-70b-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-2b-it,mistral-7b-instruct,qwen1.5-4b-chat,qwen-14b-chat,pplx-70b-online,gpt4all-13b-snoozy,pplx-7b-online,chatglm3-6b,vicuna-7b,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,koala-13b,RWKV-4-Raven-14B,fastchat-t5-3b,id_name
28,1294.6848421184422,1273.285947845474,1252.5570599183388,1257.7745705855357,1228.9631398889562,1237.181076397456,1199.5646616110157,1194.2120996414535,1179.024118360423,1161.6217974232293,1173.7070082532805,1178.302512284004,1181.9624350040947,1154.9401043043122,1163.2658415060828,1148.6685022310471,1151.8761352654017,1145.6995176178557,1141.3240649567692,1211.2404863903066,1132.3078288888037,1114.990255049796,1114.8670800909545,1128.7460125714028,1096.6671809794962,1114.0,1150.3305702515463,1087.901794224793,1101.1535984068742,1089.5074663510677,1086.5369157688335,1096.2500013748888,1107.9585979002866,1063.3580096491005,1089.2669627116488,1063.225326708069,1066.1974208207598,1076.0029357427795,991.4558649082276,1070.4877953279183,1069.1125351895816,1062.3956537849144,1062.3956537849144,994.8221231565952,1037.6966079113467,1069.187573167223,1019.6896210631214,1062.3956537849144,1044.5016172014225,1037.7408568039673,1021.128520135271,1072.4804427697295,1040.9646438619038,1021.7041431608596,993.6841290857978,875.180542135364,1039.9996646610682,912.8679532042404,1007.7248735982396,981.4070621169518,1017.1278120105244,1021.4657620583156,999.0800266170648,1008.6037472216932,978.1585761090162,957.0744114937684,971.0156366840966,975.4641442358432,976.8156946745686,927.5427259262432,931.4926064718856,948.5670601658276,966.2923697175352,924.8691996397912,940.902148204012,878.2919699578509,966.1300830285963,904.7502927988968,824.6336081943241,909.076246219089,828.546425240973,1062.3956537849144,
29,1297.9626128128623,1244.377646733373,1258.0981356188613,1264.4910377412584,1235.0985319953206,1219.2700336296416,1210.2227845477196,1182.805901933674,1191.429648011719,1170.865493690493,1172.7838702339416,1174.6697201923157,1174.9453781070915,1163.92126014947,1145.2960070608644,1148.7512905304943,1154.4147766486476,1145.4948223741565,1161.0659527207165,1228.500751573794,1134.9305782000454,1126.0094959082687,1114.8851624643278,1116.6667157320978,1121.4740973986009,1114.0,1141.180847882685,1129.3096494372917,1104.7084586596272,1106.0357685103106,1106.2689504494872,1093.9012242025728,1091.0948742769374,1089.8687108792417,1078.4545547454543,1116.0359229307087,1056.359796962373,1065.8372967504547,1065.3009879356955,1079.6787852892069,1038.691152191584,1065.3009879356955,1065.3009879356955,990.6785670750218,1069.49042020872,1062.2390936263969,942.0954436380612,907.668297650774,1054.5830577409029,1034.0856748081924,1065.3009879356955,1101.53099314609,1033.3562151278925,1016.9716389383824,989.5475806107016,1065.3009879356955,1005.7707229775148,1026.3420991204184,1016.1655160594238,1005.708425657802,1007.7999999370746,1027.6921594393002,989.907980632932,1029.5778187727096,1003.451585442186,984.7143781939347,1024.7279451289835,969.0580087306878,975.7309296820694,946.9494603420574,975.7405774844912,1063.6220593938756,956.7105144340632,958.2602716122094,940.1060668258942,848.0361611213352,880.6306923185554,924.6395937463868,973.841628747379,845.1718688808126,719.1559296858302,756.5589949318161,
30,1301.572721489668,1286.5265836042922,1266.4056046662713,1271.1842536532283,1243.2179466129758,1248.7420495217225,1204.478262659335,1197.7883010630076,1195.3415529217289,1177.5845737996365,1201.0873968969058,1178.428645769381,1178.926175221184,1178.239744078508,1168.6986394858582,1170.490540857489,1162.6634838495986,1161.6191195697645,1154.5691182262694,1101.986563885975,1140.002719684185,1131.512590072787,1130.0120579578231,1115.1039504708317,1099.1832676368483,1114.0,1145.1572285903414,1090.7000328852278,1115.1322284070295,1127.1391883905578,1104.9275347937792,1111.0300815025162,1069.8676359552492,1093.1029295702438,1086.8998012729553,1119.1193568469616,1080.8804247741068,1080.3290209450072,1071.9904943404988,1058.4660969571696,1083.7360949704112,1071.9904943404988,1071.9904943404988,1022.0554863003256,1034.521207323247,1042.9001870718985,972.1065644599056,831.0103937289342,1069.2192875860378,1067.5728587521726,918.1465115470328,1042.8993741797449,1070.559489617884,1095.9644987680254,1054.8917898859345,1021.3771843102304,1067.7022003637237,1057.8161758882832,995.7871555738172,1020.3187146176116,1003.8202275575172,1005.9012853745464,993.0037473256627,1066.4431540150306,997.8055852458168,989.7647703877147,991.2297895091488,1002.8777762414376,982.8666327853751,996.54436401824,988.5083021888,989.3240152968888,980.6900497935978,1022.9469850215908,941.9353908184752,946.0051672489416,764.2732592576174,958.2225718992104,892.343377112623,888.5280474980568,1071.9904943404988,681.5214604709778,
31,1295.4697954185926,1277.7187733289388,1260.5380971703644,1267.5650446928862,1247.021948724735,1243.586887136206,1208.1883043575635,1194.441152747252,1197.6913894532188,1194.282287609648,1174.5697072917353,1183.493843304729,1175.4006688843117,1174.203417636962,1175.1990149674994,1166.7265363120025,1150.9707006405863,1153.6393790010245,1171.4614752218015,1105.3913241285272,1131.5417666641706,1141.1617819691928,1130.7246440000358,1130.0992710621892,1118.4459599180425,1114.0,1122.3829904288702,1092.3262790487483,1107.3694251030547,1111.685878082078,1111.6423706729463,1089.6217302137509,1086.1345268941022,1123.895568644814,1089.7005772439743,1081.1344457867594,1100.7155893653478,1080.6712145953456,1077.6084202951038,1083.9789657782069,1076.0932690580812,1071.401910072084,1071.401910072084,1108.2327652527906,1076.0300406388728,1056.487539126343,846.861158939376,1071.401910072084,1058.2965975136688,1040.8701923155086,978.878449571552,1065.451979249598,1078.800877380428,1050.6435803097488,1049.9477876867695,1071.401910072084,988.1811735755648,1075.7569331137388,1018.3318358573414,1010.398187589668,1011.6767840256566,971.3242748066948,1014.560871217498,1039.415415615088,1014.127304065509,1020.4810746570344,983.7405896007232,1025.300547265475,961.8963107510862,963.108339688565,948.3925492350264,1017.2051966494724,953.725027449408,959.438042510218,890.4837825240355,891.056538846446,843.223695743421,950.202964211268,834.0980490190481,866.9740759611511,1071.401910072084,615.852120733261,
32,1298.6985379643083,1263.1280810781857,1269.6204135607177,1266.4603971912998,1235.273610711202,1235.6405253388696,1212.6775518949344,1193.1059669218612,1182.8833098892983,1181.3866806630278,1195.8887335614852,1172.485092501345,1156.1930301903756,1171.6044256653806,1163.2697301162168,1164.037520480046,1160.2279197756243,1150.8984093951417,1155.2861894496689,1130.7163787440168,1148.5861472761885,1129.172305241322,1118.2203173211446,1113.6555099481252,1109.4906017276064,1114.0,1162.1237974444934,1118.266428198708,1102.2450024679138,1102.8599895537575,1105.98639096206,1078.656799684995,1081.7947320159367,1093.6842036141063,1104.7912980626058,1088.83012172981,1052.5503721842242,1069.9723700445943,1067.8630041713132,1060.8451822790512,1037.5132132024364,1067.8630041713132,1067.8630041713132,1030.0257403794196,1058.255566766219,1048.805352629019,1067.8630041713132,1067.8630041713132,1050.8378429745176,1024.4624806693755,979.5083321621776,984.4648168066392,1028.6374785390285,1030.8757039366496,1037.8866662763533,1002.4174626203978,1041.6356477496731,985.5623343242398,997.7998761610518,987.6821367098968,1018.6552609585974,999.2150592379102,1013.0830106287344,1067.8630041713132,989.6385213430372,975.8832721172838,969.7018842631755,978.3504353672888,964.104093323401,948.9456758285138,995.9343268522246,1001.0946794946068,968.0725389983032,976.5085931954754,938.0564724407284,899.41738098066,753.8224974903651,883.2812528493475,844.2457205166407,1067.8630041713132,978.3101756904052,751.8197345150478,
33,1300.8710871475814,1252.5118054660202,1260.6630612954712,1271.2601725918744,1237.7372547658476,1230.4131830744789,1198.9351070461869,1196.1744100473195,1180.6036114260532,1182.9077673498823,1175.1651077296056,1173.6320396425251,1164.3535610940255,1169.789156566305,1168.5731675783172,1139.476905733976,1159.9809526069523,1159.2965487791416,1161.194878296437,1091.539005425862,1131.4707856609857,1130.2426407327498,1130.483661726839,1111.1120258412195,1119.5940638772413,1114.0,1087.298234929078,1145.7656111109168,1104.3011551045522,1095.1633638807489,1101.3000606290798,1108.0909957226563,1094.6108510802037,1073.427378859776,1090.6151369456193,1133.0895373299825,1072.1379847103356,1067.6851236454204,1119.764871809961,1066.9899838553251,1094.1357678235136,1057.307333145529,1057.307333145529,1022.4503897594744,1053.461196376556,1050.0789812897476,1057.307333145529,1057.307333145529,1050.0051795785853,1041.4830489319952,909.3468981017612,1055.6220349865455,1030.8484426917005,980.537818315019,991.2268704053575,978.5966497721064,1021.4015981022364,1041.7658497768734,1001.2127779879196,1005.459456360712,1015.041327580563,1014.1218275743722,996.2707483735828,946.073319654458,983.4142004300649,1003.8218704846396,996.8137687155167,967.6680116740232,985.5483204470158,952.99357365049,951.2875647388572,1057.307333145529,915.0699632742636,936.4592799732123,908.5813485492688,847.2199922904308,820.2859511219286,694.4002537148444,1057.307333145529,786.2310599575567,788.5206500450477,545.679075433384,
34,1297.1122232983048,1257.0924468829614,1270.584118829544,1274.64601533022,1246.8099800542625,1239.406196397146,1210.7844342735132,1202.616823040703,1193.3633395587767,1183.01646612732,1187.4154022201396,1178.5482910021162,1187.0894128271332,1178.3616261559368,1165.4765371803594,1151.8347117102478,1167.3749854961306,1156.0751213971646,1179.299632084001,1148.5781722873028,1134.4426964337715,1126.2612140817444,1121.665701456932,1103.0899933575904,1118.2084934522657,1114.0,1124.2473848823888,1097.5191585072666,1120.7091631258872,1099.5028939913648,1120.895589128687,1123.928396644464,1110.6558942943889,1102.778515106846,1109.9702692246938,1093.1090142611847,1086.8024212930218,1075.361995720098,1075.121300520225,1079.4510978491944,1095.2841392703554,1075.121300520225,1075.121300520225,1023.744768937747,1058.2147030362446,1069.6264620742795,1192.5883255647143,798.6864383768991,1055.2341513638908,1046.8072001211451,1075.121300520225,1075.121300520225,1038.6662603229638,983.3970282671416,1080.4958612446412,1075.121300520225,983.0368043401228,1008.7728032090868,1000.0060393860252,1012.0220676318236,997.225674673364,983.990917192006,1010.2693318070164,1039.2379771763851,1021.6426181543592,998.3291142060358,981.6648955955676,981.8546547074964,973.2825676391278,939.2106284343176,958.8501968088892,1075.121300520225,974.0287968637324,966.9345884405624,963.8575167886012,869.5426610288184,971.6069189980832,964.2368489584526,835.4866078266059,817.7242092827646,1075.121300520225,725.3306318023112,
35,1293.980372406204,1256.5812070316751,1263.8471424553786,1265.153430607173,1240.0368284176488,1237.3673218432532,1206.308945897256,1197.5522844819277,1184.672871233998,1174.891216855561,1161.650515530162,1166.207048455231,1175.2804850592588,1161.2905452718596,1149.4602560765422,1156.4474575710956,1154.1717783324195,1157.0039434670284,1140.0994017113435,1091.0094171798205,1127.191778166312,1130.623537225924,1122.9090826878898,1109.05610199674,1122.013746739619,1114.0,1101.968173653569,1070.9978817637725,1114.0179729168094,1109.9716017959029,1112.9984105296226,1101.267495386366,1089.812022830081,1094.6191386952105,1110.887014317976,1071.5505376162298,1087.1128573046772,1073.874308459213,1116.4165834268683,1070.6127597543134,1098.4372529060608,1062.5410326536153,1062.5410326536153,1039.053012859633,1062.8005893212417,1063.6324468760774,960.756658688382,1062.5410326536153,1049.3746065429932,1051.016734168226,920.4237495680196,1068.0938065952191,1044.6908112949234,1031.4030373184617,1013.0011313535114,1019.4326423504864,1010.8017503708064,1013.705557928718,1026.3807520459957,981.2945023759416,983.6267509858552,1016.9170358651728,962.58740284108,999.3734148364834,996.1441548236612,1019.4936630348756,1004.8649073697288,990.0666361565976,987.6692494871496,971.6315187739438,951.383038390799,1062.5410326536153,963.518083540309,947.9063672434736,937.895948087516,834.7601899644899,898.0598724998763,782.3760066171749,901.9819989187404,867.3035059405032,771.6969292737574,749.7313546141698,
36,1295.228997672987,1260.2539542459758,1260.8486324940732,1265.5066887550431,1234.0880045949673,1219.444047207645,1210.1290043325168,1192.911818997398,1181.3163960055508,1185.2240374475805,1176.1079759710192,1175.177865494252,1173.1040531903682,1161.991744177751,1161.8252907556982,1148.0273786055477,1142.4452349738674,1151.943840085932,1183.3628700224365,1134.7129960710172,1139.8476967131724,1132.9339134077602,1117.3672478712433,1099.0283098507282,1105.4053907996645,1114.0,1073.814064038634,1094.964792961987,1105.9297304857369,1113.9419383962636,1102.561605750266,1088.254702219083,1105.423059231374,1086.016856186288,1076.5185531402376,1063.581124278161,1081.276791283702,1069.285693799386,1176.2777882119012,1063.5023241402214,1065.426877177479,,1067.4057438090829,987.4816788055704,1065.3738804256514,1035.3270942282895,1056.0334412715945,819.0459854352491,1044.434426473182,1048.877596848481,900.90894932428,1006.9947222551444,1040.4086509125764,1034.9790860378655,1023.634798251054,1032.2531422624102,1006.8787699637328,1002.438705464026,1011.685101465546,1010.8832166035298,1004.7392408316332,1019.0576990993416,1019.4608737600691,988.3502044953204,984.2422559393176,987.9934555386222,979.1478839410302,965.7249094632582,988.195580251301,1005.3508943777422,970.1355758922836,1023.3201888200264,928.5240252536752,972.2791850298056,895.318346844637,1067.4057438090829,1002.3638093128592,888.4311570224775,881.2496963612391,843.1435367258634,793.970961074856,1067.4057438090829,
37,1293.8979868677566,1294.7318038940102,1265.5104487067456,1262.967157231691,1244.513703036642,1233.61631737157,1208.213840864982,1201.7971015440282,1193.5964763830366,1185.6425755361458,1175.6054129001836,1180.9626535063887,1184.1504342108324,1170.8257090606062,1167.415326240997,1157.0239678630662,1168.4961296591534,1162.354430794967,1164.680247844018,1172.7301413329085,1123.5840331822662,1140.3720512249486,1119.0541184098183,1116.798821736412,1105.5936500855623,1114.0,1076.7123608566037,1134.359108214487,1098.5126567992088,1100.7616172987775,1105.7446344980676,1092.0028648382452,1096.705199261647,1072.1949252401291,1109.8803881014303,1063.0331568210822,1074.5841952452845,1080.713342405715,1070.4899368180877,1067.2733818523288,1099.1210336777044,1070.4899368180877,1070.4899368180877,1096.4642226950875,1027.284449708752,1056.896775797594,939.1461297763044,898.6576610278009,1050.3159497605225,1042.9655553817502,1070.4899368180877,992.821923673052,1030.166305891404,995.786429053592,1007.745379613472,1070.4899368180877,989.7191917797336,996.8975447023296,1010.7650878450174,999.0201289396902,1010.8435324168784,977.8589558274645,982.8978302050734,1070.4899368180877,1009.5515575934876,989.3274467906356,989.248622329082,984.208287149182,987.554307176658,1020.240496037378,978.620147604465,1070.4899368180877,977.689777973706,916.4493540655474,900.9757135483748,875.4478257093683,771.5282502348714,846.6860974690338,870.012567653932,842.2384776896981,1070.4899368180877,1070.4899368180877,
38,1296.4937693741,1269.2166527810955,1273.2722927429725,1259.4255197649047,1244.986465810237,1237.7497037334076,1214.7528970836993,1197.7586032635772,1200.059325832981,1188.0581768985555,1203.165024631811,1178.5936375408498,1195.6892027236645,1172.8700688318224,1169.1576489833008,1192.255734501176,1163.625169828752,1161.53866641441,1145.0694313279494,1092.012646089584,1135.0001864781425,1128.2764326195418,1109.959974054416,1143.0369554969925,1108.068711612993,1114.0,1124.6065030050504,1085.921724595524,1106.8673827660757,1109.7017062351215,1106.244972785283,1099.9042232674476,1090.636829188445,1095.9710141912635,1060.443473016685,1096.802324531972,1097.4525388877012,1082.3816418485503,1160.356336467196,1076.2053628770086,1089.097983857379,1068.4439838155088,1068.4439838155088,1109.064377254888,1041.6762565422978,1050.7549634736424,803.3095568886486,812.3628232424498,1054.2148819785557,1047.5522909710153,979.5592038885544,1068.4439838155088,1022.494830375158,1036.750362737694,1010.703011435507,1014.606977771076,1041.9745650271443,1010.8733470422472,1017.1230642754316,1009.4409018168373,1004.8487592972044,1033.6202321983187,1021.6075849512116,962.716592556356,999.248210172907,988.4965986658234,991.4979108939702,980.425110569044,985.83581148427,1004.0007639894974,986.9019064175112,970.8091989598116,949.591965303954,978.141139858409,937.8504980194818,879.1963935130917,776.2675270258346,879.8616386077322,790.0345560788966,810.0860245680599,1068.4439838155088,1068.4439838155088,
39,1297.2600784658994,1272.7520808333527,1269.866247278113,1262.8471788079803,1238.6494936874162,1236.7260243368396,1209.3225138705122,1203.9169319786492,1194.9383751206194,1187.1975204909836,1184.5503059384162,1184.8512998676642,1160.8215716239604,1179.577635234516,1171.3815896687752,1164.2809272459524,1160.8723725326647,1148.019858628655,1158.5396893140808,1243.910622876849,1135.0854762534077,1137.7190240243165,1125.1778020144438,1129.7605412229843,1127.666865138152,1114.0,1114.151785715913,1119.647665340825,1120.0693415148044,1113.1678990941018,1105.7676944864238,1101.6221197637306,1081.0023409642026,1111.088490146119,1091.8712956078057,1064.6150423094464,1070.0335437290178,1076.11830562624,1182.5845923246068,1069.5093084916257,1068.7147746917367,1066.9422732488022,1066.9422732488022,1090.9867058200284,1068.5000795521496,1046.9657267724829,1066.9422732488022,1066.9422732488022,1054.3386228868212,1057.5200621868887,788.4204296018406,1025.6223302256872,1044.7919760561658,1088.899549128739,1003.2851243517129,988.4782373314704,1024.4380057090325,1010.485097017756,992.8617146165358,985.4821926354596,1000.031443731226,971.9157510444276,989.1415239316328,1041.9564726490332,1000.2560550498558,995.2198239163408,955.4648392966368,983.325003066163,983.218425337125,952.465917983676,990.4116854806102,1066.9422732488022,981.4927227489844,952.6168897183436,862.8782021002646,818.087867950437,953.9866335734662,778.5458793312594,831.9364496600426,755.1507312109386,1066.9422732488022,628.7783689739272,
40,1295.6180360135718,1280.6977892323805,1267.823752390002,1266.6645845598828,1240.3174329145168,1228.304227485442,1206.5529595699295,1193.944199792209,1203.825864213617,1183.8073592343908,1176.418998290815,1182.7225732410311,1135.2299671391777,1170.9758249941335,1154.6343036064825,1175.6366473211635,1152.0357149880774,1155.5380141491084,1146.552622242077,1157.6579869854538,1104.8552883757682,1127.653450033811,1135.7022715054472,1122.159540929929,1120.3504498820537,1114.0,1111.404292631846,1123.283978675079,1097.9703979738788,1113.473372260915,1091.512974198148,1096.061437240474,1127.9115595858202,1078.96769391546,1064.8608193540656,1063.2975966673016,1086.185549190623,1083.1779691197828,1134.18611909063,1082.7390279596805,1036.8337503690277,1074.708680437897,1074.708680437897,1063.3606675681365,1046.2995266007788,1046.6039997029172,907.6540052467542,1074.708680437897,1067.0448057870767,1047.2277933347514,1074.708680437897,1074.708680437897,1065.2486558304463,1104.0147397442595,1030.1097698674043,1115.489636307865,989.6140193252952,1005.0067130042148,998.4277252147724,1006.7845069501706,1020.3010229437124,1000.4333207086432,990.0076796269726,991.3632801351588,991.1863295415784,1002.8521897810792,978.0419099240612,996.4298241445158,980.9802646419904,982.6009074500269,940.7570510353466,919.4067836751974,971.9041112552352,925.3496683484736,920.1939410364348,901.5800031246808,1074.708680437897,779.0746710767648,1074.708680437897,879.7486091754046,1074.708680437897,771.7978229710801,
41,1309.4424273717636,1287.306260557106,1273.227679729209,1269.9756065000922,1250.3709675697733,1249.1508225100424,1222.3260158095395,1207.2178066494505,1194.0405246441142,1200.1192305524658,1206.8639933225718,1185.9025796990702,1157.112383245099,1183.487557639798,1164.9336900662856,1155.6741150454727,1178.5927460531504,1166.3717889379004,1167.1966712535318,1314.093415565394,1139.3522770026111,1133.2074604238362,1139.9331358764398,1120.0355490828135,1123.8796746420978,1114.0,1127.862986600707,1110.83421151908,1117.3899788100225,1111.1377903858613,1094.25335639816,1116.619140622072,1100.003914596929,1076.3504680016013,1098.4618034396126,1092.6232806514654,1079.456449656515,1102.5850255514315,1087.3126497993112,1095.785829020069,1086.5369684443308,1087.3126497993112,1087.3126497993112,1145.4800573217635,1055.71112764058,1041.3004287983308,1068.472958224505,820.0766222810137,1059.650037788242,1091.0404115781876,1087.3126497993112,1118.559394250805,1057.6079541079312,1045.1969911789388,1077.8557180392036,1076.2111877976338,1050.245411356867,1063.7095410511631,1035.6673904714698,1014.1887487311536,1010.9689346535414,1014.3463920918832,997.7569048897813,981.1302906271834,1025.622162881556,1014.9282681977112,997.5100116320392,1001.9091312613753,993.6680289605996,986.7463509113296,979.1437402120624,1087.3126497993112,1010.1639230445217,935.4010356739416,953.9217449522292,868.7549609208049,989.6592682972052,843.4256154387537,1087.3126497993112,1087.3126497993112,797.6605423780998,801.0418638584373,
42,1295.49035792796,1282.3218938338623,1268.3167352294618,1273.230473152184,1247.185841071337,1244.6688861387804,1217.847945342851,1206.9590759815092,1192.8844743974685,1196.239265108893,1172.268558934962,1177.1769504522017,1176.9942425301233,1175.2677461332391,1160.845827175663,1181.6193972515189,1155.7796924397865,1162.209726403502,1149.5974788227754,1255.6874257097002,1110.5336803430573,1135.3949743042415,1131.6858206461632,1109.474553889728,1114.3816044486264,1114.0,1132.8299428373873,1138.5262123536725,1104.9003063318926,1109.9464093164424,1105.2929456439872,1085.7122549277565,1066.7429323572564,1100.6810711944754,1093.3658877748662,1064.6600408815302,1083.8457327295132,1066.1569899581004,1072.3424341969828,1067.8557071054745,1045.9370417990535,1072.3424341969828,1072.3424341969828,998.2219639501805,1062.821134595054,1045.755096573674,1020.0111053364632,1072.3424341969828,1050.8851956651908,1033.0694291832478,1072.3424341969828,1004.6186225365108,1054.3034706221842,970.5391148540292,1094.6476049591015,988.1723845221286,1024.1780754294964,1051.118888816081,1023.879943259324,1027.0751807941806,992.7634479356076,1020.9259353957528,981.4687944356124,1072.3424341969828,999.3302830032952,1005.041955272279,978.6511827261622,986.6694169434056,983.4430154447906,950.0002646968288,963.1188183101156,890.1020425554188,969.380370011767,951.602595529705,958.6037696425404,807.8328695520279,859.8791056486978,864.7496583868995,909.9531361186685,911.534583470578,1072.3424341969828,816.8180057157067,
43,1299.9907814966546,1250.8001648034524,1271.9889914032867,1272.2870573951614,1244.3158781401503,1237.8958225790625,1214.174769283548,1198.789217521351,1200.4504751645209,1186.8974674733,1198.6407713684812,1182.29009567461,1193.8218484880567,1169.3257715562688,1177.1349250607489,1169.3354330166464,1156.2492167199505,1171.932016986456,1169.7754050260244,1148.669457468674,1168.503870574897,1133.6764185659372,1130.2571018925507,1108.796594043026,1124.2121883037428,1114.0,1073.4511377181527,1175.9084451392628,1109.6045379039936,1101.4209075236972,1106.992091049243,1104.8044855887397,1082.889068069645,1093.3865425610202,1088.580519474928,1096.8765067726288,1075.2369057414703,1073.026893454161,1080.2016701655798,1108.0884658480345,1082.5493032058257,1080.2016701655798,1080.2016701655798,1116.075465373803,1071.7983550867866,1046.918154629605,1059.6251249215152,794.5681451310253,1061.127459545319,1048.083151112206,1080.2016701655798,1102.6099020910742,1023.1146675492272,1097.3053491665096,1015.1513286207824,1087.186410582097,1017.5864241801814,1008.9801355844472,988.915134172998,1020.749421406547,1034.213229449109,978.1922119398264,1015.2811242599528,982.4515978427142,994.9456892110394,1021.6315887822884,988.070633748888,978.6561122724564,1009.6658048383896,980.535049101396,1027.37228054631,905.191990568964,959.9731633863524,932.8160030056288,940.5520859929514,843.3052728428762,901.536402903938,966.0117065226424,901.1191812352032,906.983624921654,1080.2016701655798,1080.2016701655798,
44,1285.1891133273944,1271.9026171870037,1263.7470365871295,1259.7529141644432,1242.1860887437529,1222.402619437274,1197.2916425906403,1186.320748937182,1173.3423625495186,1181.657386381969,1166.1626080767155,1179.5655049152044,1152.8915548071775,1155.6084246764422,1153.7792085436383,1155.887896729661,1153.573902585549,1143.3328533568094,1142.5249034269673,1183.7311616623088,1138.1736559188928,1126.8060436675348,1100.2660779090886,1101.8097331852005,1108.084723881836,1114.0,1092.7479096998363,1116.455377479611,1108.6767087538967,1094.0639149156382,1098.987618299683,1096.124825659909,1066.1283004693526,1098.4443271878029,1055.3513686602091,1048.0109683954352,1047.9339748957843,1076.5427594476546,1088.7286265403104,1049.7735117579537,1011.764814392098,1059.371228147146,1059.371228147146,1018.792639841918,1017.7985450711986,1041.9975796542624,1059.371228147146,844.3475392289735,1043.6353136357384,1027.2211166729794,934.9673285709764,1031.3441983068756,1012.9465999415008,1038.2889619976386,1005.9163606466104,1014.8566071650616,1054.2587092949627,1021.8449959645112,995.6103264684616,1003.4416490445868,1006.640717291528,1010.3831789504104,992.3643419992616,995.6646523179526,977.7157899036072,962.5614736161656,999.6231139518536,966.1906153130284,975.4565037890342,970.7412902565356,955.9571317522,950.9694940939072,969.8926408113332,945.2142161587028,890.2313238171216,796.8771417469135,815.3219751027033,890.5428885492239,808.2710543125985,873.9707622854011,1059.371228147146,1059.371228147146,
45,1292.4573199945817,1266.3756972865424,1253.760520884758,1251.766421915404,1229.5105117096018,1225.0830156104876,1191.807691440932,1186.3866742420755,1177.078634121868,1168.240714756144,1143.218248073299,1169.1533620584669,1162.5337986037323,1151.8138369174342,1158.474729753366,1162.5494929501615,1148.2907807123252,1147.1962076092714,1138.5230710399578,1122.3471919597214,1122.2948424960914,1128.01340727099,1120.4544030233176,1106.371824175597,1089.9035776756116,1114.0,1103.747712309861,1096.8839478019809,1089.315642922647,1097.7086768568963,1093.352643059831,1103.3596967342176,1069.437893806235,1075.08013915633,1065.6781497792947,1093.673306054498,1059.3202390263752,1075.245966491252,1098.4008645606912,1059.0374914254385,1055.8800198228128,1050.9144999330588,1050.9144999330588,1049.3235917302736,1030.9546304008495,1051.876029484849,1050.9144999330588,738.2354722794987,1050.1051463129957,1031.3348190277625,1050.9144999330588,1094.1489216638238,1000.3787649863316,1032.6346096894,996.03563306554,1086.6819858152085,978.1652313727304,1024.6292511055562,1021.220440336958,959.503520011838,981.4904933512214,998.7908313680036,983.9670509294332,948.5986477591716,992.5719683168264,981.2436478509098,970.3974566441648,963.4903514610282,980.269895427842,982.3325024773428,920.3640305325998,863.308431805647,966.361592726646,912.3469922309762,908.9320309730336,899.4403704122325,960.2720092553774,894.6499518248506,791.4926647097196,814.5589256359533,720.3124775011147,727.1822582107761,
