Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,palm-2,vicuna-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
31,1249.513850343336,1248.33922145595,1243.1407093334792,1197.9874747570652,1187.1646871878331,1186.830415122865,1159.0615452942432,1156.191925332079,1147.0323400920731,1144.435503326706,1140.595959719865,1126.7928108983235,1123.0479630340635,1114.2779422830508,1116.1861730979044,1115.4589391751858,1111.0114824346565,1108.8957890656104,1106.7458975741615,1102.2173622295884,1100.2474521417262,1102.1725847342468,1092.5560751407877,1091.224278675268,1088.1293918003637,1084.5270480793154,1075.9428950010538,1082.0,1075.8796708910215,1075.6746792503643,1071.8892952845222,1078.3652060350714,1065.1143514313585,1075.4343631417378,1066.1008953031624,1068.1787009635757,1060.7535213422066,1054.6589218354206,1050.733162459651,1040.7987808991884,1039.9636514709057,1048.950305648954,1043.971839454016,1046.834958548662,1042.0852103629404,1042.5937613646142,1039.8309204113143,1047.981918445072,1035.3861565750622,1028.4746959522429,1024.490311694948,1028.9514006795453,1021.4675673551588,1013.6365436492976,1006.5416208899686,1003.9196443645116,1008.7669225633816,1004.5841010751805,990.9458300552644,974.6551337430552,966.9999365476632,962.5465480891572,929.3550890525212,936.680030769101,929.6937850125208,924.263304552516,900.332408395135,897.9661811133087,883.3934426975907,877.9768458046855,845.9480433008677,827.9464095097999,802.6907946582778,
32,1255.1025313707353,1252.30207831519,1245.04707122386,1204.3313444849775,1195.5538520685666,1187.1242010143674,1161.3950444801235,1157.4030371574113,1148.355005892793,1146.8502497797842,1145.8868073518086,1126.8602491066374,1129.06262596209,1117.8665024438794,1116.2965910314945,1120.02528294626,1114.0201539691989,1115.273823722868,1104.7488718198956,1105.8567206997768,1098.789427748335,1101.5462662050118,1098.73587738029,1097.1900632943723,1091.2558039556327,1091.7743069325322,1090.72172614808,1082.0,1093.1123483956092,1067.2328790038105,1072.0956884137568,1081.7617344847308,1072.4547416991877,1073.5358998734928,1070.335309969745,1073.9867105474536,1068.2975395577669,1061.219441146277,1057.9327199344468,1056.1412041780238,1048.6633311206972,1052.244175567242,1050.01092233264,1044.77287406534,1044.482330552306,1043.1276192719508,1039.4207599116712,1030.2399772842637,1035.8412400706509,1030.1740621167714,1030.5025935456713,1027.796517521797,1031.2503239247176,1010.9748147481909,1015.6578375151648,1001.4160535770992,1004.0276978645156,1008.7579287248044,985.4853024803292,970.0424037440288,963.0838476018662,957.269458834842,945.0828111017372,933.6206939901476,923.3991828102464,929.5387667114832,905.7548369444984,897.7550353596403,879.7210979656827,873.0647540219986,841.0244777511227,823.5849680330089,789.732504026891,
33,1253.0933412830927,1245.2912627928174,1245.694353492887,1200.8654456640309,1198.2557865234828,1185.4376323132265,1161.5756523262096,1153.9971899781708,1147.0168017616306,1144.1674505357762,1144.588677623383,1127.7178218043944,1125.007867518148,1123.0127849436817,1117.7044068857367,1114.7454458426737,1115.3206271198237,1108.9094737015848,1103.216728529366,1103.7050459526772,1104.047533863369,1099.8197545487774,1098.222664754077,1098.6430288021484,1088.749393459805,1086.7794870630044,1082.0142633015023,1082.0,1085.4199022796042,1073.514969227238,1076.5840949680137,1072.7487526854554,1075.0597075517553,1068.2981496079549,1069.687414115561,1069.0494871838428,1063.3243532404315,1049.9162882986773,1056.8612768672565,1044.0447710290794,1059.1149391828567,1050.771863890042,1045.4931981619056,1036.3963283008816,1042.2473441335471,1039.8539138750257,1040.7917017552072,1032.3065402513312,1032.5831061643162,1029.6212507693017,1030.5517463493704,1028.5065388096882,1012.232275210339,1019.4554968552696,1017.019652597713,1006.2170398987652,1007.6756968488148,999.2333796481562,991.0071773492776,973.8740295238376,966.3026503322146,962.0333905623388,939.6776174111558,929.8916159438254,928.8768174637454,927.0200586032144,906.8526515343086,894.2170741696153,877.5203085207206,875.3565621474118,845.371097777768,823.6345198446875,796.045476081103,
34,1246.9406291724042,1248.4481221527385,1243.661143877458,1196.2471442977296,1187.40156483383,1181.1213368918504,1156.5643879198226,1149.0989400191156,1141.5257326075714,1139.6013515107977,1141.908048242462,1120.8064288115352,1114.5768270956485,1109.6324252089062,1111.12124117043,1106.28033778997,1110.317842015029,1100.197867569804,1098.5832140970451,1097.4138923368473,1087.1811636227387,1096.2935223627678,1098.734853382244,1092.1848781336894,1079.8531233973151,1075.771369515824,1078.428701852057,1082.0,1076.2369614737845,1070.6658304759744,1068.5464235205227,1068.3081299067012,1070.890846096428,1065.9572666026838,1065.0777977174553,1064.9622610360775,1048.9579836584678,1050.4678372629587,1048.624762786642,1036.8088900335397,1030.8699508122104,1040.541524897184,1035.9649945074211,1031.8687085806544,1032.5627721134783,1029.5154946406244,1032.427835570178,1026.0866844155391,1027.0628166031915,1014.8843090669408,1029.695311786388,1026.5140886356626,1025.9794327016507,1019.3133953006771,1006.6798827323936,994.8848995273976,993.1590321755576,995.7794649862584,981.31471431135,976.9306453297056,960.0384187237386,954.4914107843524,927.2538333881856,925.7270132586144,923.277732531518,925.17677930185,891.3028321040379,889.9078004180279,876.757444001429,868.5739842238127,833.9449441027253,810.3945424797607,787.4022985322763,
35,1254.525047152029,1252.2003835508654,1247.8151515274149,1205.7651758498546,1195.4724412150408,1188.6568642955883,1160.5076458468795,1157.1232477228898,1148.964797573853,1150.955424891334,1144.863995458101,1124.4399040781773,1128.5103979093778,1120.370495856051,1114.8023125665925,1114.6589337928629,1118.0112088700807,1111.8911308751613,1107.3225525436244,1100.3281878116886,1102.62843910607,1095.7704138537351,1103.5273434089945,1103.9739183314728,1092.30884097166,1089.8916420301578,1083.5085256730522,1082.0,1082.5620251444684,1076.2333595189211,1079.3327022653948,1069.045532494044,1076.5676281003905,1074.2147458412,1067.316594238879,1069.174303288647,1061.1095214376608,1070.7126715450354,1064.1462477513676,1055.9639980083116,1062.744431292942,1047.2076339497116,1045.5256415315869,1041.9855613107525,1048.0878127660185,1038.2459111296887,1034.9835913066672,1034.1723616850418,1032.8286232724,1035.0308691820146,1033.923858005194,1027.9060083449624,1031.1450955195153,1013.6500668094728,1007.276151816456,1008.546373530874,1002.4069571826628,1002.850086316236,988.773567166858,966.4941749555388,962.0809977127038,955.91131217779,942.0436768004444,933.7127347342606,926.9381773644466,930.4426980902324,899.5333237646581,885.429289687296,880.8349313455096,874.8805949513646,845.2622648532756,813.1220009042135,794.3380162068863,
36,1252.0930517796276,1247.6628541410937,1244.4561514934692,1203.980104010866,1190.9260397199332,1183.7896301828446,1158.55813558527,1157.3848929145038,1150.547902949445,1144.8947179551171,1140.8352332867585,1120.5867234759285,1124.7626198390064,1116.687582010734,1114.990843676527,1111.6207531046475,1113.5663041604628,1111.71156464451,1099.8985080005095,1103.3857635491454,1101.8764647035223,1096.209005032648,1097.8858572792903,1096.8217379971577,1089.458336324338,1086.308511087737,1087.5828672395764,1082.0,1084.4138797931344,1084.4881996428044,1075.8743923305851,1073.1940935467446,1069.984370380458,1073.136356327373,1068.4787958709626,1064.1156264357369,1062.4337923841858,1061.6935037215767,1051.2514688432234,1046.7008460602144,1060.1415137824158,1043.158154668477,1042.7585534139234,1040.5033389056248,1040.0983723367683,1037.7467897012698,1033.60750176158,1033.7735772059496,1030.929251318218,1018.0783393255326,1032.1077206288,1029.5547396855532,1037.91913771275,1019.2135957363428,1008.2416844609836,996.1784772219046,1004.5657481676324,996.619762643336,983.3374835224492,980.4136767363436,965.5832351770168,957.2058024098164,937.7814528768424,923.488825886833,922.7456470879148,918.5008224612086,896.9166859694831,895.7187789434008,874.8417665835746,873.1598615549236,831.9988067072472,828.3982631811939,783.3923278296522,
37,1247.584265754628,1249.5240362636337,1247.3359292414832,1198.7827458123534,1188.2492932954062,1182.5018212093128,1156.8329165891605,1158.824881957274,1145.162738522796,1146.6104490059456,1140.3760362648595,1123.67429044377,1121.828695277605,1118.3052351148683,1115.06391470881,1112.516503659919,1112.3954633310184,1103.2955950895716,1103.9386725645345,1097.7586436471686,1104.452281754809,1097.3287463135705,1093.3193804225143,1095.8024203484222,1087.0421440462765,1087.3376691003689,1085.047780515913,1082.0,1071.262970580145,1080.2336801820136,1073.050821396583,1069.2184166766767,1074.4739175461316,1070.65614759453,1070.2291572706658,1065.2242395777223,1058.9398313110032,1054.7258285223245,1049.4240841757528,1053.119235659995,1056.7626242931883,1049.093710024396,1037.1082697630195,1030.565996579535,1041.029946138202,1037.7126279913823,1033.3670496695613,1022.278207225628,1029.013704224733,1032.6847772850624,1025.342503436577,1028.0692057559522,1037.1198348401372,1008.7658048027084,1008.3853223018356,1006.0262666481884,1005.7158483537136,1001.4078001253354,978.1500200546136,977.4113992249912,964.6813302617778,952.5612669678432,932.586870662314,930.490183510374,925.0058639416444,922.0944423360468,904.1570501195552,900.0115897683022,876.8668675787784,874.5958478119329,845.5272531342016,815.1285595861491,799.7720230836213,
38,1247.8837944665763,1243.151272355921,1242.532503378278,1199.212943724725,1186.2504043538445,1182.3532025180843,1157.2810034057136,1152.1616435583403,1141.675284545897,1142.7617324955188,1142.9138579274418,1129.0405034331668,1119.6515685569432,1112.4875362028554,1109.6660458272024,1111.6387274847698,1110.0059716670762,1117.612909771825,1101.1551153687833,1105.0979467997934,1097.7407310806727,1095.724733037799,1097.4951545102433,1093.5749572743694,1082.472317944478,1079.0601776234162,1080.672490196567,1082.0,1075.6886668155537,1072.5871706113082,1070.333532167674,1069.9954743683345,1068.0089358407718,1071.679058182753,1067.678147419846,1061.2224583720422,1063.8561459701082,1052.3381818265368,1049.4423354124838,1046.0114865437197,1050.7564455628694,1044.9226164143809,1039.8319190227903,1032.5502693316405,1038.657555371872,1034.2059082242267,1036.310908837717,1030.5205998487866,1025.5409259997514,1026.4035219627656,1031.7455593656189,1025.1608331977857,1025.93707948329,1011.8023771342152,1006.6324821758892,999.1108000853084,995.7664344669862,1001.3130583124504,983.1890693018488,971.9857826094164,966.9989295408782,949.3894879896116,941.4807582326245,924.0968697210486,930.264564194219,919.635797337271,898.3542662611974,889.9802875877433,878.0280807746374,866.1816794709433,836.4505222115332,815.4423243764336,785.359585303493,
39,1253.8303045460284,1250.5238242022203,1246.5818868652116,1200.7204186482718,1189.80339983738,1186.7835509801748,1159.5884811041249,1153.6235335576623,1149.8879469830547,1145.2870552323402,1144.1072334525918,1128.7140250123607,1128.335871719145,1118.5342909874305,1120.799172705573,1116.3303382049914,1113.2512802680242,1112.0644354835051,1107.0440721560583,1102.628214216391,1102.7717458027232,1102.979067442516,1100.5108078038172,1097.232084819171,1091.3050426397665,1086.8513306433183,1088.087301744768,1082.0,1088.0360075685642,1075.557584718388,1076.8421229188227,1073.2930111337544,1063.5488306390534,1070.112124365311,1071.642268198353,1067.7054004175443,1055.6761838388,1063.8746303532157,1054.1346781068942,1056.588818497584,1057.326826391224,1045.06605904388,1044.59592899805,1042.248395015577,1040.215259844732,1041.0519635639846,1033.8210771187578,1033.3401569585071,1033.1829827497884,1022.6781431102112,1030.1175406803395,1030.854764588289,1031.5593079004598,1011.1854832167926,1013.8057866946618,1003.7562004826176,1004.4017335263655,1005.850211319796,988.092641323572,962.1466113614292,964.3154802862188,950.521161646685,943.160517205168,922.0331066165318,919.8471249266336,924.40674998781,902.207781542388,894.8174649158284,873.5706035809762,867.1368916965598,839.9716712877905,818.2671612770457,807.1396394366973,
40,1254.9171365210932,1250.653746764169,1246.067191211294,1202.5032561952253,1192.5531686319914,1189.6543853842893,1159.9640653075785,1154.2543673520852,1149.4859917817944,1144.301205845076,1146.410559386086,1129.076866832184,1123.3033559511985,1119.6212170080953,1117.393043842476,1118.673706656457,1116.5838832189615,1109.8955777852364,1104.8165053923926,1105.1912019790157,1099.006042589347,1102.648399027553,1100.94872040599,1096.402747091128,1089.0435235258865,1086.446523522544,1079.7753186459925,1082.0,1077.0093525850382,1072.2906184818144,1073.3225139072028,1069.0544224371674,1074.4333497826444,1076.1436960084104,1065.8912175379528,1072.8695563117303,1060.3031177382477,1055.9031579775335,1054.281114178636,1051.3796423907202,1036.7087670873525,1049.4343297427315,1044.0444750004308,1041.8458031940704,1043.7103183955105,1038.5241484317462,1036.1527108790815,1031.3458839882012,1039.8593997621472,1036.5098844485049,1025.669956992932,1023.3163358223444,1023.326418372858,1008.6410269116154,1007.6324488500871,1008.0158129362984,1000.1091939306938,1002.8080910880878,983.3377853375544,973.6371491643292,967.635555604658,960.3828874692448,942.5935798252988,927.0586798911108,928.102144067498,919.1541941107768,901.1135306129048,895.5592965236956,878.1836326840383,872.7126338020831,847.9586417859955,818.6958265858212,802.6933796284873,
41,1246.2349542991103,1244.1147004924162,1241.7427676568511,1200.5785540883742,1183.5536340532449,1180.9156282562783,1155.8512260689777,1151.9619767592706,1146.3854026231506,1138.950021090831,1141.083937869444,1122.610087386034,1123.315237255818,1113.091480793775,1107.7501762617069,1112.19781262296,1110.470552696586,1099.321173253555,1101.2171237483217,1096.4829365693342,1101.5893990932352,1095.578065218712,1099.4788416552517,1095.7218038530289,1083.8854910775556,1083.9068525517437,1081.606180894531,1082.0,1077.1981909976207,1067.375792338352,1074.3783977633066,1069.8315872374924,1066.5928241158736,1062.6788950480372,1068.7201744825447,1060.746308438544,1058.2742630366051,1048.427873123225,1054.8340009181666,1053.422294662559,1047.3101575820576,1039.6397888707852,1042.6512992699704,1038.2434065796533,1038.6740669444205,1033.7960423980603,1036.6789231830594,1033.939743395466,1027.8897596387633,1022.401441200189,1027.831847014024,1023.322005591804,1019.358921430122,1012.4087670675742,1006.4091580294374,1001.5050931864042,1000.5858163146572,997.550199137683,979.0594301147208,975.0948896706756,952.355662350402,951.1589055019272,923.9351931949694,923.248930782091,920.5201260533628,913.0547725455968,900.862683521459,887.3961049521703,874.6705619141708,866.4033269936422,838.876964642046,822.8486598188001,801.8286518082649,
42,1252.1237900748813,1249.535524077177,1248.6345001278964,1204.44734390705,1189.634356562725,1188.253939070307,1162.6911138511407,1152.8274244735949,1149.140879005717,1150.4607581969412,1148.0390023231064,1128.9380726338818,1124.2245365643762,1119.0497928443176,1116.674566270527,1114.9112353283786,1116.8805227577468,1111.7617803451585,1104.6759218175437,1104.966397222006,1102.1952642071317,1099.897860191183,1096.4488172482706,1101.442882056863,1091.9459156315154,1081.4039163885327,1083.2673294386798,1082.0,1082.7530088323708,1079.731787038364,1077.3569315103025,1081.9425952752804,1073.9811217973738,1067.1786806271614,1066.5249547968624,1068.7244929267956,1062.027389760499,1048.032384806587,1054.8919194276582,1051.7663329895472,1042.7040906040545,1048.2414030566233,1043.9675393784244,1049.6161472969045,1043.3027489143792,1037.602675327155,1035.5714189908906,1039.2795030120176,1036.9838007934793,1028.8336343721862,1022.6282141805092,1033.0582545561883,1041.6164392359408,1016.56466356146,1013.6100011832168,1007.3314231440124,1007.6981533413226,1002.641071960204,991.6282542906758,962.604533833072,968.3286284824076,952.1638653203452,947.468692327984,937.198038807254,930.2486046802788,929.1842069618266,905.9203394534476,897.3505503205836,882.677167708513,879.7308812457512,840.5530069772185,820.6497411897501,799.0130317051835,
43,1251.7856343205808,1245.126985139166,1248.189110500015,1202.9842226485464,1189.2876129525882,1183.1367504306108,1157.7315016741395,1154.090559582065,1149.1879849876343,1141.8197510544935,1141.8702088994623,1124.8974338461812,1124.623965704963,1120.260948010745,1110.8692127381062,1111.1108086169002,1110.81383944533,1108.9047150426616,1104.9981881221222,1095.183684719112,1097.7814115577703,1098.5646022918563,1096.1270203132335,1096.350232159753,1085.7490068263237,1082.2311118676448,1082.962369230782,1082.0,1082.2506798246868,1071.0408572542106,1073.2072215632777,1069.762269160989,1075.1109191810997,1071.6201511044414,1063.5722172561132,1063.253485042237,1066.7102807607955,1054.3068125584932,1056.9582402446374,1037.7564766514304,1033.8230681186992,1047.3672764607113,1038.9948278246377,1039.1819030841243,1039.4380803699642,1033.9134842848616,1037.2095378184565,1029.304923232774,1030.535549463942,1026.707229818838,1026.1887667706628,1029.4230329783322,1029.7194911491908,1012.8614250302531,1013.5558804142286,1001.9749099780912,998.4382054389,1001.0302672742688,974.7397100678884,965.4685333125306,957.2735940217248,959.325899754758,928.0312586398612,921.5055656632162,923.0176441528482,916.064436479102,896.8194424329308,885.171028327683,879.4415025504802,874.434110954294,842.1878123969108,812.901863124915,788.929163020576,
44,1247.9008739901944,1246.9715996352145,1246.6626057877654,1201.38004548598,1190.5728933620655,1185.2252202547604,1156.7516806450164,1153.247927951168,1143.495166221218,1143.4430261988168,1143.1528025904252,1125.5004901085565,1118.5197404202977,1119.0651014435623,1113.1740605878883,1110.2276951202468,1111.178074955924,1112.1608031421374,1105.8847703182237,1099.9723018186835,1097.718552328861,1093.3304180632588,1091.5660240772909,1093.5408705085797,1087.839927779719,1079.7136241400092,1086.5657547786898,1082.0,1077.490796111418,1076.274381799062,1068.6179343924496,1062.446255441538,1066.7533335989574,1067.911125626506,1067.0116847498907,1065.279098347659,1058.1997426510927,1048.1037847950554,1048.852006611176,1047.6565012509504,1046.315496437736,1044.4297637161103,1036.00547213672,1037.3958075148294,1033.9369045068634,1035.1613163880324,1028.665398418499,1026.141880479382,1028.8462769465666,1026.562981680681,1025.83533995901,1023.6124903319284,1020.4035346312746,1013.3612327647944,1008.2011738100424,1004.9134654962188,1000.3993797038848,998.4877634844598,985.8261235527796,966.1818020450432,958.5599794042462,949.8279448568428,938.4232579646002,925.3343838346872,929.655188703412,929.7959493334404,899.4804144095665,897.862712152637,873.7869535228097,874.1109631091236,838.4326104541384,819.3389465719313,802.8295297234569,
45,1249.904426267426,1250.6481894675442,1247.0509072504335,1196.7549162622588,1192.7933105530146,1182.8087426446757,1159.5589836647066,1157.5656205269397,1148.0832612062816,1139.0990621282124,1147.3749392484808,1123.210845352742,1123.177114219509,1118.7009991277484,1112.896602076265,1114.1201060442372,1112.1494198962475,1108.6971493118606,1108.300479918872,1107.311487436889,1098.4538873569288,1105.2716486815837,1096.5129907982837,1098.4352879708197,1092.1634865835708,1083.513086636592,1086.7170903861045,1082.0,1080.160693314874,1072.267040830528,1074.5632216386375,1074.1116267801776,1072.626987578042,1068.8255779626706,1069.5247283450392,1067.2544948634445,1059.443911266872,1067.0943604727163,1054.5903669831505,1056.9710833383224,1047.074351009637,1046.4007621748465,1039.8769008006957,1045.1966187629357,1042.3296950933482,1036.178115222301,1031.5444573516604,1032.217243781865,1037.8452305012322,1024.6541423012711,1030.1400625267,1027.791026186982,1010.3338892336344,1009.6587880218344,1010.6899273997695,995.5618143219122,1002.7252431394506,998.206412065263,992.917250707094,965.5702264176208,956.2132034802004,952.733118768616,928.4439753773876,923.311201868788,929.6180613419748,918.148668041406,894.0102478197899,883.7126781472509,885.1061770341257,864.6518065310684,834.8707627766792,816.6985138044674,788.412963528222,
46,1250.182218415085,1246.3547568054712,1247.220415415656,1203.0873328830512,1187.0386635526625,1185.6551564504,1158.0110083736583,1153.1850984321331,1143.7081009857318,1143.2426861483,1142.5785141796366,1126.9001267700892,1124.7065757095706,1122.0666960263256,1114.761461434778,1116.122519948666,1111.348899492086,1109.9044889666009,1101.0814817976354,1101.101506669646,1099.254382111623,1097.6004344811222,1095.7435994723508,1095.5677778697066,1089.2668309955138,1086.6770611295378,1086.9539457153635,1082.0,1082.924810680386,1076.0734980274312,1075.9213966550756,1080.6205059245335,1076.0356382842106,1077.6578105200829,1068.177352806753,1067.2029080054176,1061.2104159329608,1046.371042876416,1050.05692197729,1045.8698207915522,1040.5501466048286,1044.7096909067889,1039.3925986588392,1035.992237671582,1038.9939475748702,1036.368373768937,1040.0260577483502,1035.7861798934723,1027.1268292968484,1041.383389776419,1030.0790783630343,1023.7291937127976,1034.3584519534063,1015.2184163197594,1010.8318740993948,998.4355345257588,1004.558325406633,1001.3729858875904,981.289389396481,964.9102784296268,956.3023367156816,956.2085279006282,940.0529476455418,924.3100262842846,924.505206104632,917.2077198543172,886.590440362037,887.5675567595985,878.3399048508691,869.8749230027197,834.9230934154256,813.260330680635,797.1674678910658,
47,1248.7116941120332,1246.045042205517,1247.7084511457415,1201.8979003465302,1188.3944973930054,1182.4251575617432,1156.351284576955,1155.5801201148988,1145.053695586487,1142.5479918391738,1145.679324668253,1121.6162657664413,1121.8235972329062,1115.9363619540447,1114.3697908377603,1114.9730514238029,1112.075056471019,1111.6065152426631,1105.2857046717086,1101.4326013274058,1098.3520800446065,1098.466317440014,1095.1162916056896,1094.3036325394362,1086.891305784608,1083.738272926665,1088.1570866317536,1082.0,1077.6529276502288,1077.527002003265,1074.3061712658148,1070.064957626168,1065.8378735134934,1069.8341084597146,1065.733527128035,1071.3374047763757,1055.933504444679,1046.0471904656936,1051.441126009319,1053.255548727896,1046.8540705133796,1047.1058364785797,1041.4476179432677,1037.308996808289,1036.5984449066375,1036.8349120387793,1036.6341853117872,1034.0094269324245,1033.7694128976154,1014.5295675686112,1033.065518904581,1022.0283921333674,1022.7195117763667,1018.5603805730173,1003.394328533556,997.8466262659337,999.2922437466818,999.3377277179668,980.7269165377676,970.7951674975532,965.1765229179786,957.4370503592884,942.7222649486492,922.5542342417808,920.4433714856624,925.3630956938422,902.7289638721217,893.5376318792527,874.6472952118206,876.1521350379812,842.4386788558825,819.1933870818905,790.5290142947918,
48,1252.9186329465392,1254.25489506905,1252.9416376719798,1204.2017945527166,1194.547071667074,1187.5216806053843,1161.2537454138674,1156.3247366156288,1146.706351533736,1147.0393480489329,1148.3873258365572,1124.360021948015,1120.6710669227782,1119.8242591839528,1116.4778150775307,1115.6754547875576,1118.2958648702788,1113.1484598505149,1110.2368739863484,1105.7308121253384,1099.141052104399,1105.416816981502,1097.8847887212264,1099.7151143704718,1093.1246476987471,1085.49941705157,1082.2283036401295,1082.0,1084.5269552757966,1077.3361295250593,1068.9525385992142,1069.9108032061297,1072.177536961327,1078.6453302853454,1067.8798434113592,1071.110203457065,1058.7513382595969,1058.075550499478,1057.8316739888735,1049.3441354430852,1054.3060318901485,1046.8005585124563,1046.066792477585,1048.7317983979265,1040.350203645558,1038.505660036799,1039.7673263485397,1034.391045779945,1030.9868441715194,1043.9478901123812,1032.0119227703217,1029.4986328644918,1034.342055048211,1021.030324172168,1011.569752759085,1010.744903387329,1009.06246355055,1005.0018023889942,983.2036052995472,975.1924801989662,964.044757597546,958.8325380215272,930.3401459404598,935.981358077108,922.394614857434,930.319434367912,906.9057910234924,897.1415269218265,887.8300830081749,872.0677702530962,846.5569737511223,825.4075439642434,810.3169792424494,
49,1252.7477407345846,1249.859340872488,1245.085367198658,1200.2097933399689,1194.0782464390988,1184.8134252695927,1163.2140740905588,1156.8636638765308,1150.941714115146,1148.0134109098572,1145.2301118811654,1122.325385373985,1124.6471520099135,1118.6216808589518,1117.5165100729173,1115.0962959958858,1111.903959586381,1111.9401867982688,1101.462721739074,1102.567058848316,1102.215222642736,1103.1852028527005,1098.2665449228984,1098.3925471037846,1088.1447498942764,1080.0746696662818,1086.8674842099294,1082.0,1081.4347929972955,1076.1177117791271,1072.2021613381935,1073.7218394611143,1076.11230946967,1067.2262694199972,1074.760162559853,1067.786563601474,1060.1276708926748,1059.5133023051958,1051.232011588937,1048.2852950127494,1046.8865144866795,1047.4416717407266,1043.442916075303,1045.1231648426974,1042.3875019060893,1033.415846999922,1035.3192310154286,1034.4050338047273,1023.4969930659174,1024.4596180131089,1030.235701358306,1028.689612597153,1020.525344328814,1020.3638053234024,1010.0279147921434,995.8668940305934,991.071530823526,1005.0301276537862,980.4725014079356,973.981344620452,959.1625587197336,951.2882800559496,928.5217142680948,920.1885545205756,928.3139369961708,917.1022290653076,897.5495784521123,888.1285000052359,874.6342338949812,870.6660600343898,832.3874083498671,813.6495478417507,800.9290298239341,
50,1251.7587148168063,1249.3377514793615,1247.9497378332787,1202.3055002856563,1188.419966477803,1186.0252627224318,1159.644385887559,1156.0853054255017,1147.7260288079324,1143.2414128727469,1143.6351903047032,1124.9476514216244,1125.288738271462,1119.8613526929323,1111.8315625902392,1114.4493447342031,1112.277090686955,1116.2198040850046,1103.248208923909,1092.8084093744328,1095.8153005566594,1095.2781408439964,1087.442539721985,1093.623824251261,1090.4365899347235,1077.465844745462,1085.0204408310508,1082.0,1082.903284162559,1076.193928217536,1069.9926675371976,1075.2359347332062,1071.0578755556078,1074.5326478006282,1072.414502790936,1067.179131297357,1057.7786609239884,1060.659103971981,1049.679461540803,1049.4826191002717,1041.402562217597,1043.3268881146143,1042.6063688174177,1037.8673727046366,1034.1954362349766,1037.2847263330086,1028.4717583114978,1029.6459178666166,1027.517809519859,1024.8666725435403,1032.9643597774823,1025.834516431718,1027.8576366088578,1012.0858063658866,1012.0567190542038,997.7922226570852,996.7255247874951,996.8970756539642,987.7615284887424,971.1544345399906,953.9328291046996,951.563279484947,917.705612195148,924.213519551474,918.5568778503424,918.0297804714266,901.1771821928994,885.5510459344393,881.5914633926703,876.7742978975361,848.4523588164255,816.1929529691978,795.4621032051565,
51,1246.3021174707003,1246.3348711559531,1244.518378871417,1197.547161850592,1192.8905450279212,1184.358745641826,1155.382645756163,1155.5356198162517,1145.6828180211264,1139.5344328872798,1141.338338671345,1121.98488572623,1119.480416682225,1115.8814319012506,1111.9830421430404,1111.7014549802773,1109.5148561480798,1108.4899342881188,1100.9311617186254,1094.7149462707016,1096.342359425654,1091.682979054279,1096.1121623893089,1096.323947702179,1084.4001500644088,1083.9489495045664,1085.360437934396,1082.0,1076.91687536599,1079.6855860093842,1070.8772702773622,1076.1490598336634,1069.7366723972164,1063.9330357118247,1068.7605709086474,1066.4193387033524,1054.8757381229775,1059.3431555253987,1053.5919817753495,1043.1962070332934,1035.901594939277,1043.1646757819658,1037.86868935365,1046.1579055662748,1038.248028293155,1033.386154976512,1037.6463517358231,1028.3561667373515,1028.7978431675874,1029.5411354337452,1026.2580177103173,1026.002874255242,1012.6531512287733,1010.308905009788,1012.7608113745848,994.7678355690296,1001.9157192425928,998.7172583637808,983.299848384366,974.1959182743972,959.047072596867,948.9358852795932,930.145223657028,925.7808847445738,912.7079113490672,919.1045309698268,899.7562597377668,882.5424214151956,873.4919017033172,866.2627109881981,830.3806497531438,813.2590152655926,795.9384776830611,
