Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1283.077597981892,1261.7743506270576,1263.5960795471447,1251.9672343927039,1251.2290390189823,1248.059572605163,1246.344218033296,1242.7246828080397,1236.0280691318092,1228.5739432178646,1222.3708158052536,1211.9455584106804,1209.9431874814643,1202.348964867498,1200.529386282063,1196.016895544141,1189.6605061208586,1190.5194812238456,1186.0712812457523,1186.04092429455,1184.3743317581152,1173.2954249312907,1167.0086582832837,1167.852002283732,1166.1342265890185,1162.126348347557,1159.2964533741003,1154.8367475597292,1154.1552667925134,1153.8040686139796,1153.6116323195458,1152.0625762710367,1145.2338954804009,1147.7217239020595,1147.7402774327272,1134.1062259180687,1137.6312050440436,1133.1610726980848,1125.1692464439898,1128.6555814581359,1123.5117632531287,1123.5823397362515,1119.6658977228203,1119.365838461314,1119.8282606611674,1118.3893592068016,1112.74924444732,1114.0,1111.874579465198,1113.8051273224155,1113.6276461416542,1105.0293831921822,1106.1951744879516,1100.9906132539854,1101.8443790166725,1096.2461812422719,1099.7569016116222,1097.8446622467427,1098.2768523120553,1090.9722870667877,1092.5125445190752,1084.3580540997634,1097.881501020447,1084.7529087614694,1081.7555297774902,1076.1606163903234,1078.7113953272674,1078.984539382378,1074.0092736479846,1075.6995429912745,1071.044017749068,1071.9981187929448,1067.150307807231,1079.6753882512658,1066.458524601198,1058.3351445628664,1051.9319263199757,1057.0471999056642,1049.3204723602812,1049.3631217362297,1054.552693193014,1056.497640922485,1038.647842743413,1046.4293418427928,1044.3024434703225,1049.2728038219334,1049.661877462589,1040.6475305585843,1033.089297578056,1020.1262184014993,1024.0286492927917,1023.0292815429913,1012.0614066202525,1019.7284316309627,1000.5487360667894,995.7319286187193,974.0023948839605,957.4889373901914,951.8113553866202,941.8955767298476,941.090655695266,943.8683057627924,914.8114322355048,905.470903063107,893.2519242716955,883.958349284476,858.7623333802662,837.7487257309692,808.5258833141252
50,1281.2812514219759,1258.5445598572123,1258.6454660541217,1249.664371919816,1246.9777006846057,1245.6998690258906,1245.377258843112,1240.1771551968886,1232.7886147476288,1226.589676346333,1219.4726928351997,1205.8702615074576,1206.774994681225,1200.1532838307867,1198.2719959670558,1194.6331390071264,1186.7036869399453,1186.2911388064567,1182.281816371437,1184.6470459020015,1180.6927238393673,1172.7802133173877,1162.1144069362717,1163.1032483632976,1157.8678027454698,1156.2173158945839,1153.98747750939,1152.3339593037867,1151.7631946088977,1149.1484135591377,1152.3717372879469,1146.7303882487158,1143.9139510198252,1143.5316307049034,1141.2338330208531,1136.5263757753964,1131.8816002627477,1133.3848926035234,1127.8452014974937,1125.1297748664315,1120.7430594673583,1118.7027471818965,1118.3997956573826,1115.4674294987105,1118.1637827301233,1118.8804026797952,1111.7118300913771,1114.0,1110.8937520785148,1112.058511317224,1108.9222028157637,1108.8165501822564,1103.8047841440718,1099.8537374434877,1101.3696368496476,1099.2932991484004,1097.8352688097345,1093.8182518728563,1096.403298699008,1093.4701395297284,1088.3724753905983,1086.5942026337889,1078.6000012869845,1083.350638643904,1080.580811312765,1081.6607824314447,1086.0940519940998,1079.3098581777012,1074.5977181487126,1073.2664142331612,1070.5135635612214,1067.1756645116711,1060.3038808869292,1054.0316084257806,1064.4238721994775,1061.4512327534626,1052.5903485910703,1054.7855886192715,1049.3405745847926,1040.7196227606032,1049.4133077183315,1051.0657594245286,1044.001461654573,1046.6203638930956,1048.8273874639642,1043.8431827892612,1059.8731606542606,1037.72079303985,1032.0856072703896,1026.802829220544,1019.2655956170678,1017.6437919219319,1012.8845869133122,1013.3986634510876,1006.3356278790092,1001.401684632233,973.6637848079113,953.7933699614479,938.034079353767,934.0735604116625,939.0636900444812,930.2220563813472,905.7014630518114,905.8646627000021,879.6773397557794,872.7377111151425,855.6353735533011,826.1350546156356,804.5522357583828
51,1284.8023773625537,1259.776663442843,1261.5151867633358,1252.3522882997936,1251.999538611526,1248.4487260927167,1247.1082537061575,1244.1815262122386,1235.1802672324288,1230.4076331892256,1221.017371055973,1211.1857493633206,1205.4685120299287,1202.5632095673259,1200.2355554451055,1193.8308562292264,1189.4360098075617,1190.0629512568294,1181.5917198913708,1185.380017542946,1179.573677270484,1171.5664839113902,1166.786458526573,1164.1711902660031,1161.8515922308793,1159.236474178715,1154.9486520567993,1154.6915102051425,1153.7020071432567,1154.3379485766404,1149.8496706241194,1149.739152252931,1146.1658863472499,1147.1053342870277,1145.085014586101,1138.85820582921,1135.3523448749365,1131.8150403703971,1130.531870189032,1129.6624557282057,1125.1234046984232,1124.2640219799673,1120.57088686133,1117.8703850059874,1120.2167307437198,1119.8988268692983,1117.2138619732045,1114.0,1110.7994840326528,1112.189599905744,1117.6636583784893,1111.6352144439738,1103.2284925571562,1101.8988595576693,1106.7822903224735,1103.660010268699,1097.782402127396,1096.85471174219,1097.5258993612179,1093.5584473075,1091.0185751255929,1086.937561928397,1082.895234452224,1082.5770850160688,1083.9010576065934,1086.0572698301019,1086.7462166605737,1081.774059097636,1072.9669295001127,1076.2000575767393,1073.7177586093733,1069.5387283603118,1073.7301452072745,1070.2602401019453,1064.0899957527004,1061.5208485489661,1051.4855818344577,1059.6548320261331,1047.330625744224,1031.5001804746494,1049.6958612143867,1051.4804385125065,1045.197832278754,1045.6563375047347,1049.2000792611952,1040.854703273465,1037.452185988351,1036.3865903153069,1030.0341836795592,1030.8304499046894,1025.1315555163553,1016.8410293483741,1008.2078175004733,1011.077222481729,1008.0962006744672,1002.8060352865443,977.3820124421421,962.0317287082219,942.7990976760614,949.6243696896189,933.1142036147355,936.6427160721947,914.8433159953565,907.6852886526913,893.311835947877,872.9013466971429,857.3889782016527,831.2589880226909,810.8352337162663
52,1282.9782848114169,1263.0527893305934,1263.6245284768065,1253.7143115450604,1248.9585333770438,1250.1862184987076,1247.7588668497433,1243.971749429148,1237.0290373998264,1231.46469475514,1216.6203296544286,1212.6001557530558,1206.9817997588211,1202.8246420370747,1200.3362832896278,1197.2936001393837,1190.1895354106227,1190.1541141034122,1186.897610373785,1185.0527591632322,1183.0915231429462,1176.829375817375,1167.18003123176,1166.1239152067892,1162.4536077647626,1165.859255642075,1153.4172502182064,1155.8920020558326,1155.411465831693,1152.299529941697,1153.2651480463774,1148.4470192525946,1147.1108546134187,1149.08547795705,1148.792216979754,1135.347874507263,1138.1148353388612,1133.4836726634298,1131.5236972559069,1129.9548026963075,1122.2896297564766,1123.5939045716495,1120.4108075795507,1116.7582615114316,1118.4442037250774,1117.6292545334682,1118.2165843994837,1114.0,1115.9349691903853,1112.7274770464169,1111.384079933271,1114.1464537623283,1108.0195376243246,1104.188964796721,1103.697488534321,1100.1186250793485,1098.9204952236528,1094.7873179232874,1101.9542336456057,1092.923503814188,1091.827476468653,1093.7578753439723,1083.733924217605,1083.8111844057853,1083.6869717606228,1082.1997995896536,1083.7152032520576,1077.0982297910332,1078.0840159215115,1072.2806335515552,1071.3132733240254,1070.916377570641,1073.8356071111652,1076.377389242823,1065.392788014923,1055.5049379532802,1053.7682887113383,1056.0933265203112,1053.5308297732472,1050.2920657058628,1048.2419732975732,1047.746118151199,1047.6617018436514,1045.3249533793883,1052.0109347510438,1050.1708713715439,1049.2971897443263,1049.625658874409,1036.1454544663097,1025.8152857705254,1018.0275632666043,1021.2347467357085,1014.87671179567,1013.3188339416394,1007.1742090764237,999.3685466594874,979.0494600710356,959.216849636877,945.8901868569567,929.2712162837637,935.7480059757236,933.2987280385569,911.8151387131178,905.1524514903241,887.2908879217719,886.6367841512769,858.1621161600243,832.7780850039757,806.9854710813694
53,1282.4921966230584,1261.7604648451954,1261.1363566624334,1251.7226677385136,1246.841304810685,1245.6511587191364,1246.0588636585865,1242.142705041601,1236.214494268106,1228.8766276536792,1218.0929118209576,1208.0647225629589,1212.3946774269923,1201.3742098441999,1200.6043708790573,1193.2795957756025,1188.443847457621,1187.7248163197053,1184.6958865519734,1184.107028344033,1181.3365312964445,1175.4137318618218,1167.2324568107167,1164.4538139578365,1159.535947965102,1160.8518779124438,1155.4042263269434,1153.2860553089447,1154.181437820446,1151.656713586244,1148.6352768501918,1148.0019822232068,1147.135987943462,1144.7054055782685,1142.2808994699415,1136.3818022180833,1136.756152919925,1133.2930908629437,1129.4316989140393,1126.9608287753613,1123.2407510851003,1121.6157199794704,1118.483474046441,1115.510520860265,1117.6955478294453,1116.2264764550748,1112.3742525223247,1114.0,1112.8545079900525,1110.4156987546794,1116.9485548741036,1108.9011147541523,1107.6896205004305,1101.8277272664636,1105.6468840781836,1097.3118757363175,1095.4146787170735,1095.9508982143084,1094.6057079539942,1091.8891724090481,1092.4208970495847,1085.7183651020723,1073.1380806647041,1083.6604573537743,1077.3387555731085,1079.7243109628655,1076.6585492457102,1073.748502544139,1074.340773033512,1074.1661800080838,1072.69674661006,1069.4711671225987,1065.336215547869,1068.8618086061936,1061.9633815660982,1054.0525665081939,1049.162269815099,1055.5015008442783,1049.159728101134,1054.1937069654716,1044.0949830106883,1041.3114820990413,1045.346620841968,1043.9572891475304,1040.4476005746535,1043.7501156054996,1039.2196217373244,1036.696427624631,1031.6702789818933,1018.9162943368756,1016.7889247514726,1015.5627874643554,1014.7031990497212,1012.7856221512984,1005.3421771197159,997.0930886647941,968.7859597059461,963.9725301979329,954.4855708846833,938.7890809855165,932.7070752045134,926.8024452044829,905.5946248007161,899.0797710109046,888.7348616825968,878.0870521157583,844.3617491251997,837.1737004695082,805.9294819064093
54,1282.2164972769174,1261.447452744379,1260.8088284527657,1251.1579932680788,1248.92779357049,1246.5069210157717,1244.4663369047025,1241.9243922810233,1234.9340910143674,1228.4021618384468,1218.1590989676702,1208.9245530783005,1206.6634404156107,1202.2826496640514,1198.1719678916043,1193.881275667859,1189.3403522799204,1188.8344901430382,1187.8821695061915,1187.7206650050693,1180.9376127295604,1175.7814860836675,1166.0570069075388,1164.6208457705702,1161.0301274784229,1160.7048728792734,1154.4444618591638,1151.8445455176916,1152.8860922173067,1150.5275920049012,1150.533746291464,1148.9343704063426,1146.3653417338382,1146.645181271831,1145.282779685982,1133.5549045049206,1136.123624350722,1130.9592447777095,1128.133544336782,1129.3531054903406,1123.6249077050402,1119.8184134793332,1117.0952903297584,1115.3425140662255,1119.3580584233646,1113.9755487947941,1113.3572390504814,1114.0,1111.8820919065402,1113.8128659776585,1114.5648027915759,1112.1692241658182,1104.4713449039468,1105.7019708537496,1099.2995575936084,1102.7336077770578,1098.6022756763068,1096.3606007118242,1094.9295080505149,1088.4823325522586,1088.0491004431533,1093.0046927190974,1075.5442602449862,1081.8517190054604,1076.7724983177322,1082.3154213940056,1077.1925044098323,1079.952378658294,1073.6335997915503,1073.8743933086946,1074.0277709445345,1068.8406949660393,1061.3772734709755,1056.0855821743664,1062.9522257947265,1056.3973160489702,1050.4232422172922,1044.0675090593213,1051.9711527500467,1055.686028428112,1046.1581500679986,1040.8957989985702,1036.2918859727674,1040.758678283269,1041.6281573836936,1039.8523698476242,1035.9616229725168,1035.7615729976044,1031.0784700693991,1030.4254381814792,1012.6696699487577,1014.8054586391887,1006.6387662207077,1012.6841337567765,1000.7831648202872,1001.5336504105687,974.3340637060803,961.4909914358096,939.3229983491359,941.1894101994998,926.7914180883146,923.1788200353533,910.7562553439907,901.2941393257917,891.0890759868533,885.3168224510564,852.3015682350158,835.2545347164399,809.5208128069797
55,1283.9029526321292,1262.4438025091158,1264.4321702393495,1252.830610688346,1250.850735885485,1247.7748589140251,1247.9224106916558,1246.721781718104,1234.1227791847887,1227.724520789472,1215.9685391243697,1205.1561493064878,1209.856624992624,1203.5547748236245,1200.102159891308,1196.0731035708568,1189.5229618061435,1189.3208507798286,1185.902628187017,1187.5876652170627,1183.0670376152807,1170.777739348095,1166.1146941289662,1167.2859432912637,1169.0713091087164,1164.341266025442,1155.957739852999,1156.595016521594,1154.0393858116768,1152.172545156559,1152.48313256428,1150.6133558128,1148.1800035940464,1149.5139453496436,1148.4145574828517,1140.3378702887617,1136.9859836770247,1136.2647444021586,1127.4783449333008,1134.3184146684107,1122.9902514816627,1122.0930912567005,1118.8863575669193,1116.6743647001258,1117.9509884454403,1118.022431148213,1116.641781736325,1114.0,1115.0690235543398,1115.5954692216194,1116.9621446084266,1114.4940112986815,1106.8490713383765,1106.1219770721416,1099.6309746064326,1101.5750904164793,1100.7275471635048,1098.866990667375,1096.1027819843084,1093.809537695996,1092.0726440692197,1091.0032735130994,1082.1469533415586,1078.4256670177467,1081.0375579562779,1080.4072724368084,1073.8260645225828,1073.5401907500209,1073.3498371920705,1076.9590364891699,1072.452896296783,1070.0366770204707,1067.1719765663793,1075.7637564001661,1065.121715798381,1061.532096911597,1053.855618614678,1048.4548191489762,1050.1827409654938,1040.4960323533323,1050.7649124506552,1041.517375924111,1051.5410587944366,1042.895282905608,1041.4368397377248,1044.770087043979,1038.2585672002,1041.9711360632461,1033.2766349065232,1020.0233185012626,1019.8848231318904,1013.78782321137,1011.2111849853326,1011.0925991695857,1003.1244222152574,1003.2531587162665,972.4735282657164,973.2509529917739,949.0066435179805,941.0759023055908,941.1875994476499,936.1455446659651,919.1415572796535,905.091939803977,891.1824231438749,886.1567021965386,857.877050782132,834.3058699186548,807.3716237936364
56,1281.8712260072234,1260.6473324540425,1259.2280473850979,1250.0239771835127,1249.7547406899707,1245.7121214494714,1245.1089813467997,1243.2579878960341,1233.5547528822785,1227.4609002257703,1215.6635231963555,1210.904424848648,1200.1686423509063,1201.1690349166988,1199.4194474054848,1198.1211758534646,1187.7095088125134,1187.1606877017516,1184.372530734041,1184.3430313727645,1180.2786764552357,1174.7441994828555,1167.7077153326863,1164.8179025439053,1156.0448992190245,1158.8725314434973,1153.1150348471147,1153.1374521140451,1154.4678081360616,1151.3952650528727,1150.7581794385833,1150.3261912387475,1147.5234164862109,1145.6780540956615,1145.5534643183378,1132.3480403681028,1133.2404417154448,1128.8229384192805,1134.3408288899336,1124.6677939125975,1127.333896798325,1119.150335660731,1122.4737959246459,1122.8786617705023,1119.4002147221686,1115.9501479905402,1113.8201174917167,1114.0,1111.1940853768997,1112.9712358459542,1111.923754618841,1113.8122736556204,1107.5472271778904,1108.9571599501464,1107.0243495251739,1098.4300147772674,1100.030052741793,1095.1089288193516,1095.3934272168115,1094.6542687548758,1091.3208133100247,1090.920277139488,1087.0893770854618,1077.7882946514176,1083.4112725254868,1079.937963679286,1069.1151112665802,1072.585306702254,1071.4124325243856,1074.2410747710846,1071.1441462403675,1073.1161476880152,1065.2466171147803,1070.0204868149488,1070.0834939521637,1058.813291341001,1051.1375634012206,1051.5200496323246,1050.530188626733,1054.2695307041724,1053.892209182713,1033.4583618740203,1043.9491137145844,1044.6312263128088,1042.1970156666875,1043.756191510377,1043.6287974426489,1043.95116357941,1028.0496164094777,1019.59364467301,1018.3848054263293,1013.8990941938388,1017.1011973151273,1016.8520084986772,1010.6874056050264,1009.3816119467061,971.7110417481218,960.6214872487374,940.1483471665823,933.1705268515524,936.9958319132077,924.05392982901,910.2308969588493,899.0592602293901,887.6863143000563,880.8768466058181,844.3738502178792,829.4481591935438,799.4392275894419
57,1285.5476737132817,1263.545980946137,1263.0187443319448,1252.78181707267,1250.167483482177,1248.6040245059205,1247.2676736124454,1244.632332265179,1236.1294020426967,1230.385953499642,1220.9979286262383,1209.4222829216467,1210.4141399517223,1203.392506615123,1200.9451426705314,1197.385071702303,1190.4533581711507,1190.1156054053008,1187.6645340181128,1188.8081396658129,1182.0318672312833,1170.4593045911945,1167.3846542416431,1166.6491864355949,1169.8224766915728,1159.9767485642353,1155.4059892932978,1154.7184100853563,1153.9802055532252,1154.551766913607,1148.2186508770287,1148.980447206886,1145.6046193208094,1145.8700605008423,1147.7199104896026,1138.9910377443578,1133.1888886314514,1135.4122290058608,1122.6327452154196,1127.384747513246,1122.5880994084205,1121.9833534425695,1123.656041582319,1120.5291213994562,1118.4534341020585,1117.2337559485538,1117.907664383889,1114.0,1112.0327024788244,1113.0839272615285,1106.742172843211,1109.559549546725,1106.8478489218073,1106.146274949077,1102.2403569792937,1102.8181730189285,1097.2632923468514,1098.193899610039,1099.5364809646007,1093.6518862500511,1089.1578120183947,1085.5662294338556,1086.3946149292283,1083.5134497084305,1086.9035677438246,1084.010047190657,1079.4107820892427,1083.5766716534217,1076.3223537782778,1073.872380503819,1076.1481739750748,1072.6059357260774,1071.0122412308729,1077.5608552367528,1063.8669740875957,1060.7024872075303,1054.4887869234396,1057.5210323926835,1053.0670658290057,1052.1230994635762,1048.3226101883288,1044.6684499676423,1043.9767116673388,1045.7072750996672,1049.3982252439646,1042.1459097883635,1027.812962724998,1035.6018358063006,1034.1785478930437,1027.784361859708,1015.8370088437608,1020.3432769938454,1009.7012727195387,1009.9477489019658,1007.0287639075216,1000.4436535263485,974.2359104381876,960.4198841368739,942.285648801395,932.6087239918497,937.1568579010545,928.7713817348892,911.2011492105673,905.7771126631529,889.7218270196172,875.0908126513274,844.48739422721,835.6188379087378,809.729008308994
58,1280.1167640792596,1260.336364239979,1261.524872194792,1253.5892144604159,1249.2872458657753,1249.1940580027058,1246.616456259897,1244.1271319044286,1237.4512054606612,1229.398061604597,1221.5166928570484,1210.1962171774162,1205.480021826093,1202.504700409037,1199.6544398517162,1196.8693447082378,1189.1689745533572,1188.3883799437922,1186.7892053467008,1185.5895062526574,1182.8409080381339,1171.988866229095,1163.4655929342557,1166.05319232694,1166.8660045409115,1163.9371713478909,1157.831775449601,1152.0681052659834,1154.970543900301,1150.7701469969738,1149.7233914555436,1148.8724343630174,1145.1133620597561,1148.5162024162828,1145.3825500308594,1139.5137186523016,1137.5410767950812,1133.9550288432588,1127.479135004457,1128.223049554898,1119.1383970172365,1116.9094953970978,1120.6217428382288,1121.067587037899,1120.304923804979,1118.3892169868136,1115.5877497424513,1114.0,1113.5393866107377,1113.7068633792082,1112.7944709457083,1113.8009002216836,1102.82482830336,1101.6416213719895,1108.0351412579255,1099.431581559943,1097.302020020429,1098.2202508713674,1095.0709338796366,1093.7591587802822,1090.8437601550763,1085.9518047979036,1086.7973800073132,1079.3180675206154,1083.784512188609,1079.3458427385895,1086.4323456198817,1075.7649026979775,1074.3062116032722,1071.7302912301348,1077.5053808267558,1067.7962226922905,1070.2347609315138,1056.7599931822601,1066.1570400831297,1062.7773494220141,1054.0539955189147,1050.0799271965566,1051.7710861082896,1046.1698400475248,1045.9431906064701,1051.1210314832697,1043.7272955374242,1044.2868647950786,1043.998030732057,1035.9562701984428,1039.5331225852292,1041.772538982168,1032.5113228465239,1026.6602609205079,1020.2753949956506,1014.3794151125888,1011.1241136702195,1017.4745791789229,1006.2527491209936,1000.395196581478,971.1701597285355,960.1635511755677,928.8974455660692,944.4370499310861,931.9972137566642,932.8555770627682,912.8146701061146,902.3141234521521,892.7459526239174,878.8441511281208,849.917703342957,826.3051575643163,812.2201909579433
59,1281.3623494872184,1257.5133790829357,1262.872089859139,1251.0429086688093,1248.5698148188392,1245.9698008219193,1245.2522905987446,1242.6054644377127,1233.1570383897517,1226.7876572980665,1210.8454048423262,1206.3703575919058,1201.9075928717145,1200.1271697028483,1197.4588787101575,1193.890369148818,1185.764811001536,1187.0911413268122,1185.0336570963334,1185.899638272997,1179.5884002555597,1172.7114889547356,1164.5684842856372,1162.7296409181995,1156.6048175125552,1155.1241112973285,1155.3236088464653,1150.9097285833868,1152.1496327564485,1150.5466279365278,1147.691654271455,1147.5982344779486,1144.8197292984557,1144.236834600266,1143.517525896728,1130.8988624488313,1130.9024350790787,1131.354916428658,1123.636151852979,1126.2876654261497,1119.2103554618361,1121.0938529870054,1118.0577785433,1116.3350757204926,1116.7667181362244,1117.3558485836593,1120.130859666928,1114.0,1112.7003473482814,1109.7928279845764,1106.920024921874,1106.147475982028,1100.8586449773811,1103.0710422421241,1100.27341626195,1098.0786366693019,1096.4559898389034,1095.7683441789932,1093.9793763389357,1094.824385581493,1089.5105505755278,1090.9317246830133,1085.9634435998673,1075.9794824820256,1077.8340174296231,1073.3914673690838,1079.7225712881143,1074.2915961445347,1078.1243659885708,1070.1499657369886,1070.3027399096732,1068.4974163187467,1066.898911724093,1066.509892602223,1064.4972142584313,1053.5366420788569,1051.9125922270823,1045.2441531730265,1049.5749296833237,1047.6945748525015,1051.4918276158187,1057.1092590543299,1042.1288744785,1041.0338705258673,1043.479845635303,1044.3956116638522,1043.0023564543308,1033.6221817159417,1027.2192673039785,1023.3875715494974,1021.1699449478749,1017.0661693651921,1012.0218627991331,1007.2794103050948,1005.3497560644744,1002.4709628111775,968.67481410783,960.4151895901301,929.818084461845,938.4966915410138,933.218995709653,930.175236896809,912.2910072493836,903.0426482716716,892.074750045633,879.462229408218,853.842249006466,832.1379189710551,809.6837242404802
60,1282.1049086281598,1259.9416139026753,1259.4982390805867,1250.5445525168318,1247.320148654379,1245.3458397397644,1243.8205928731008,1240.694889415179,1231.0306692075326,1228.9137126518176,1209.8326831162954,1200.2628242746737,1205.108464214015,1201.139746970493,1195.8887608970144,1192.7636688696282,1187.348725553033,1185.6321645241314,1183.4721382888326,1181.9648676344798,1180.7666582098852,1169.4312267594912,1162.233712575124,1162.5268455727726,1166.4917226525035,1163.646529713199,1149.7882647785293,1149.959830762131,1151.0968043296866,1149.3011910644896,1149.281943195499,1148.895030522275,1143.5505311012425,1146.110580650701,1140.9847269734084,1136.5764835811456,1129.560340696501,1135.372866243011,1128.0535807859173,1127.2652053288493,1122.1274609636457,1120.4273645921503,1119.1055466176188,1116.1984640928185,1115.9688083673227,1113.8409569740184,1108.3809457747311,1114.0,1110.7995749901045,1109.1655680768808,1106.662878685423,1109.1598931733486,1105.9505185590538,1108.3862697283948,1098.490139878369,1100.8101592346577,1095.395702645606,1094.8048214762598,1093.0852642293721,1087.315442046848,1092.0207866891442,1084.7655778543883,1077.9514135522443,1078.2134188610162,1082.735162217045,1081.4799872238855,1082.0730577690642,1077.397786184247,1071.7222590081296,1072.310836288086,1071.9841233217535,1061.9711929874152,1065.6089232800891,1060.3326192468458,1055.6890021686768,1048.497854130095,1055.1438834797432,1048.8319874313283,1049.477663930875,1059.0221400817802,1046.6072321583054,1054.6931139426056,1039.93593002773,1042.2451292852095,1040.360164714105,1038.77660816685,1045.515545446887,1035.0845770995093,1030.8165881109173,1016.9110170277738,1024.1185674364906,1010.6112697780067,1007.837260286179,1009.803045419231,1004.9980987087807,1005.2614507767825,968.5144940239542,961.9780618508322,944.1530339742026,937.3326747907151,927.4225891151855,925.6409549499793,901.6112752325121,899.5528677155072,882.8650710499626,877.9528343093641,844.6506509666347,821.5603165600818,800.3963767580319
61,1282.5042811817339,1265.3811368812726,1260.8759882354584,1253.8910017965054,1248.2142492782036,1248.2658702293961,1246.9561968788094,1243.6419594340323,1235.2139404436443,1226.8040349069734,1210.6951750631522,1205.2023446206822,1206.4189979378018,1200.964898009511,1199.2142885338142,1194.8362666566327,1186.4806251498555,1189.8803106325427,1184.818046832347,1186.919114662597,1181.6159836305762,1174.073168117309,1166.6708482100867,1163.7253393542105,1160.3301024047678,1157.8492947652242,1156.9149807403935,1154.9200767343616,1155.8616230328764,1151.5307221320338,1147.7693209065214,1150.2238416797145,1147.6711720618835,1145.9119626843203,1144.4482499679696,1136.388193868633,1131.6303316323347,1129.8485999146667,1129.4870081890326,1127.542356043329,1121.7771001414965,1122.0031742996327,1118.6517720208744,1119.8321273328245,1118.2895420166196,1112.3173065306555,1119.9931718279256,1114.0,1111.8980605117151,1112.9222897693035,1109.3194186634507,1109.3911647241616,1104.106741581871,1101.4663019128475,1098.9121207103371,1098.1518110636844,1097.9481324661808,1097.0007643788163,1093.3086706305144,1095.1918891898908,1086.3640921914753,1084.9516413220101,1077.1884551397297,1084.0122230094767,1082.4108181125562,1078.434061232585,1073.3342356259454,1075.7594899076776,1074.9230775346014,1070.4603049665186,1072.0463367313928,1074.4681164873607,1072.4638656366278,1067.3387389607583,1061.442941710323,1054.2704509346495,1056.0338110454518,1041.863594432891,1052.218001746428,1040.6175564529494,1046.4792481117054,1053.0036425856092,1040.3808645055788,1042.8099232179836,1043.2314331263606,1045.6086466759252,1047.500731342635,1033.5822934872936,1029.4869860325293,1026.223388747439,1028.9412803203882,1011.8552524473401,1004.1748812950958,1007.377113227428,999.1351310239111,998.8012346958305,968.1721702174233,961.6325256454552,940.312636567807,933.2787962388826,930.9156248403553,929.803419037203,906.5909171377048,899.5540700692519,884.1173769366566,880.198577438252,848.859941515939,819.9569463520145,801.5319493567745
