Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,mistral-large-2407,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,claude-2.0,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,gemma-2-2b-it,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
55,1320.0153562235346,1303.5820630904211,1294.9721805898853,1288.3993643097424,1277.4608581020088,1278.7244654697845,1268.961303633047,1269.6656872851215,1269.3644983720085,1267.1387409809386,1267.9191005396974,1258.5996002724114,1261.6980611589795,1260.500190841447,1259.3705774493374,1256.2854938422647,1258.5619044850514,1251.3735280533338,1251.4503137028414,1244.0122074024248,1230.9507766053648,1232.7270163741782,1222.3264229830925,1224.95553780639,1226.4723292741603,1219.325498874719,1218.050456836736,1214.1965333825349,1212.8105029305543,1209.0650175353362,1210.526934069847,1208.651831606257,1204.2576531437408,1202.942362117578,1205.3474205524958,1195.6751976169016,1194.2045365499948,1195.2661385125823,1191.922063406416,1187.6426889282502,1185.9776698769697,1189.299726360142,1168.5528338032136,1174.9120333450935,1166.8693769953998,1168.22229018831,1165.279705043568,1169.5304499295062,1161.7319485407702,1158.7552696605471,1155.9483651834676,1155.3371344635048,1151.5659184595856,1152.3114308423114,1143.9229955738408,1153.4961550913265,1150.3406325904316,1145.5542721141055,1137.4401564316972,1135.2225985590371,1132.0505721514278,1131.751210744922,1130.2091128018228,1128.026422516087,1127.683294547954,1126.5552797673795,1124.6501428909792,1124.9132990520875,1118.0192457229325,1108.6570761842045,1117.7434233292536,1114.0,1112.2890559196908,1113.8501824424334,1107.2541695483203,1106.0766028539465,1105.053721594757,1103.382838866385,1094.6337890892778,1091.7938015692316,1092.0689056289398,1089.3102752296911,1087.6727317340228,1085.782608306558,1086.0071936494,1083.177976080996,1086.9127027368672,1083.3977345012809,1079.350537212856,1076.742487894432,1074.7267290764407,1072.200486170067,1073.697944186919,1063.5629241971435,1064.9886641525168,1071.2468293089803,1067.480539061656,1064.5671660261,1054.052091145246,1056.2172617164856,1043.57150598494,1041.745675865934,1044.489389305202,1045.0991837494994,1040.307554045812,1044.1463654391528,1032.8572452496664,1040.205027373008,1032.9030767220993,1041.29473782206,1041.0396662500443,1022.9519077336868,1024.5532250485164,1016.9385973200552,1016.5761470495652,1005.7371923496344,999.2310854799064,1002.0023520754528,997.7664626962252,990.9235716641888,970.0870719307942,952.298195011177,924.1039690586498,921.0617154813136,919.7395173651532,904.91991837706,895.2547020612463,893.2195129440478,870.6341817837799,863.1868676201319,832.4537496199443,827.6057617533882,785.2927988462694,
56,1324.1426346882713,1303.245954454819,1300.0397365584151,1293.3623524408122,1282.530903839118,1278.9275932942978,1273.067465259229,1271.2058103332722,1271.9421645871118,1269.4052248897135,1269.0747490576482,1264.8136818799408,1262.0584129508584,1260.3729575073885,1260.6392704424557,1255.5467270812512,1256.7640736747835,1251.7032701614646,1249.9461191923076,1247.0471620780236,1235.7392089848229,1235.5922325319175,1225.2576597091995,1222.5725975669825,1223.43482895671,1224.7873873985566,1205.770463833494,1211.8457420640343,1219.5803567825362,1210.8279784416698,1211.0080387429875,1210.661175117984,1207.4173623861425,1203.8703307612163,1204.1644447650972,1194.8066901287498,1192.6240162786637,1195.3685789683109,1190.6244657458794,1188.9972098809526,1187.8853217663195,1190.0755812420568,1179.1815012988448,1173.696994797783,1168.505802922061,1169.463971343109,1166.0292897490283,1166.48005823427,1160.3958091421807,1159.4390569687648,1159.173857676711,1155.4705986195252,1151.910801361857,1153.5290092190098,1154.0860887705933,1152.3197156850133,1151.6030856887842,1148.520468773456,1142.9680297275636,1138.900274375313,1135.2688297290522,1132.142780410316,1130.8438438494047,1130.0363525948146,1127.4142877996685,1129.19917223328,1128.2823143288722,1119.8980700974548,1113.2984526642922,1119.8556841013587,1118.5914912227267,1114.0,1114.4675032526252,1113.590761744265,1111.2053789008564,1107.3176857745516,1105.3691607500314,1099.573536518904,1093.4379868844528,1094.4452260040744,1094.2528700181074,1087.3384789691868,1089.3862308177115,1089.971283208661,1089.10407115543,1081.7914055345714,1075.266888915638,1076.5633360717643,1080.9594907690566,1071.8621715923737,1073.7482528091311,1079.7881734745563,1074.5623779484106,1080.4294869140551,1075.2719394789892,1073.554044606041,1052.083791731724,1058.0279737924352,1056.9269133745668,1055.9975520742178,1046.485217728929,1045.5202333081788,1043.8981359929917,1048.648429396344,1043.7532984171492,1045.0542208123347,1041.9195982923911,1040.3699541787014,1043.3593554898798,1040.6569774147624,1036.6247086462213,1028.0028272702652,1026.766050403089,1018.357211262666,1013.8595117066204,1007.820959226206,995.1451919815208,1002.749129052711,994.5575795116708,990.4935180707414,964.2231142723534,949.626773775554,932.0896370991388,932.3858935151504,916.7388219388336,909.6252446568398,891.3129945546249,883.6935958793765,865.3013338880012,867.7219811873895,836.2386074571457,806.0262380182701,789.5730406563026,
57,1321.6457853672082,1305.1336373792476,1302.6981620478753,1290.2609071285483,1284.4880440756797,1279.6760611367597,1270.951762053214,1270.123565774472,1270.1177099707925,1270.993257135582,1268.230930843957,1260.3135930993642,1262.9193382916387,1260.4941534027896,1259.2154413776134,1251.4626222734764,1255.9301174529712,1251.9892103846844,1251.1548670444113,1245.780973565098,1236.0911531487232,1234.0724362011863,1224.6028894282033,1222.7513572962482,1222.720673669839,1220.111005477249,1210.4380265574164,1215.3597767089873,1214.537259083763,1213.428951516256,1209.9801813382055,1210.2380782030623,1209.6061287833709,1206.768287873292,1204.9964604144188,1195.5774932496113,1193.5516326415484,1193.2509893975607,1187.0268789364056,1188.5389104096894,1185.2347201397463,1189.0951824018564,1171.2228128130153,1169.9244875279196,1167.6666348335746,1167.433310363242,1168.220773894469,1163.6315961898958,1162.3079413475175,1161.7872015378075,1157.1810238654757,1155.220487203123,1151.203331477811,1153.2053600609,1155.119880810035,1150.9468431341195,1151.737638299679,1147.2939424505469,1138.581414498523,1133.1671235353494,1137.9583137746736,1132.9341796234569,1133.4378602971024,1131.7080138574834,1125.9675452026568,1124.748024356826,1125.6048676236428,1119.3029154408234,1116.0809380023863,1113.2389888413438,1113.720618748064,1114.0,1112.2285424520785,1109.9753784353902,1107.6321992210285,1104.7914956097484,1104.1382068361504,1105.3981816974267,1098.2006099467212,1095.4561360266664,1093.5257824349535,1088.429410727539,1085.0130259298046,1088.7493435487854,1091.5328832085145,1083.3685954715315,1076.0413406272771,1072.9551638020534,1081.7887747160817,1075.1852281799102,1075.9241400345663,1071.6794201216442,1070.1791120832909,1070.455723755902,1069.8496415968468,1070.1457031945342,1052.7060500348357,1056.7782324453865,1056.501048028042,1043.4957666479654,1048.922754335485,1039.053628003563,1039.552754237617,1031.8672300146038,1037.7018909416597,1042.7065487142236,1039.3977375421305,1044.1460040942484,1044.9420570287348,1038.3471958257408,1036.385076727743,1025.9985701672208,1024.8761761198468,1020.1219277362848,1007.9087165331824,1004.0514450908504,1000.3635575552876,992.4327235400912,991.4113088508396,987.4691498403316,962.8089114245188,944.2214258359734,919.1092038140436,920.2214001915554,914.2575757307984,906.733641880846,887.6345793204531,884.6306380248034,862.7303183458266,860.1815771547908,825.7997894378153,804.2030811156889,792.1636297814515,
58,1319.101951985014,1300.3160853591155,1301.1862758239324,1289.7989949845764,1279.839273838131,1279.4475438233992,1270.626906065314,1270.7336456768126,1267.302983523456,1268.1983002401244,1266.6423707654574,1261.1368701303695,1259.4090537730262,1258.504171168144,1259.8072566597575,1252.790109256012,1250.349014752837,1252.2040167031032,1249.485386336071,1241.968223626322,1234.5687531364292,1229.4580136251127,1223.063048012872,1217.644820241841,1220.5713966879264,1219.791533448471,1209.893446994762,1214.2743114493426,1210.566081209178,1209.6579782647552,1208.5877013109418,1207.8707945915928,1207.257611576319,1198.0818067420494,1201.8985708046105,1193.5658690896432,1189.461193808848,1189.6569822938227,1189.663472005676,1188.128106946938,1190.9299838387078,1183.9374709574022,1171.0182206261964,1171.6366046418168,1166.8201302981165,1168.456583470757,1166.623343795262,1162.988629986164,1158.779483182691,1160.011309741309,1158.7918346905346,1153.416549928251,1150.04064240206,1151.7970955668875,1153.64042339845,1150.8886330028597,1150.4486149058205,1151.0210961515318,1138.1174392852452,1134.833294073465,1130.942897927067,1134.5363028308295,1128.0820082653076,1130.642509427485,1123.209474517983,1123.5372595335275,1127.11872881003,1120.2680794600683,1119.776821634206,1112.7766298187385,1117.9713406496564,1114.0,1110.810980073989,1109.0586690786877,1103.2225111961964,1104.7863005184695,1106.009214356404,1101.1601087722638,1093.4717426949362,1092.6064542369995,1089.8967250869198,1090.1775602985049,1089.432907451319,1086.7696379733777,1086.3825910435155,1089.3231704726657,1081.826836368842,1072.8402497177192,1076.4839447106344,1070.8037211662745,1073.149600996156,1067.6279956883832,1072.3272450234651,1073.797731118879,1068.4154164817433,1070.3764717665151,1064.8586310668866,1056.463482679421,1063.3459534886836,1046.2676325078517,1048.9152220591109,1039.3286648792937,1046.4622712223663,1043.478600161463,1039.8498466495175,1038.1668988711258,1045.6880066430624,1041.332279058889,1038.2530859824733,1035.5033859613882,1039.5642590753291,1050.036435770723,1023.2458500564088,1011.9077486208168,1018.2534085142472,1005.3348109747992,1000.503282070847,997.9652101996038,996.6258162504575,991.3053014496644,965.0804662631172,947.5209457075946,938.3494763212332,928.9966073391366,920.9110463764796,908.5166940055328,888.3841335739855,891.440880207148,875.7940382589733,859.8525237014094,819.8668416297454,807.5304300337402,793.8187445027172,
59,1322.2149267449922,1304.7964623979824,1295.8205549849258,1290.2325702189532,1279.4864151884667,1279.6658364138602,1272.817277348046,1272.669894129246,1269.8628673893477,1269.4127457912432,1265.0508771881878,1260.7265390530565,1260.4833791164538,1259.1809897931162,1259.5146272238198,1253.5997565570278,1258.732505703992,1251.534808038558,1252.621284139184,1243.9578496872043,1236.7323431270495,1230.384619628262,1223.8710332376286,1222.5673877959955,1227.7675767503697,1219.1098295838456,1218.4383924694553,1214.6382831065362,1215.4735343422708,1211.7153347532476,1210.3659881593103,1208.4946257674578,1205.0365717588434,1204.9988738748723,1204.2410825855331,1193.498930831995,1194.0336142537676,1190.3801213798793,1190.5293322100497,1187.4486216096907,1184.955777127795,1188.2216869134782,1184.8260368814708,1175.0830726378435,1171.1332192081975,1169.3322019747484,1168.4581853106115,1164.9511146022471,1159.3748142581326,1157.5867448995828,1157.3304350517535,1153.484251180042,1150.7965912077989,1150.3167519413237,1146.829250289402,1152.3075425960378,1147.701932828756,1149.8051887341944,1138.894604021887,1134.20919564494,1132.335985137312,1130.8542039209417,1132.3583219156349,1128.7219177387033,1125.9919924524456,1126.9125425887355,1124.8225843647356,1117.0288972278968,1117.209867808408,1112.4029807207105,1112.795805214862,1114.0,1112.976100335712,1110.832632484728,1103.8831837236985,1101.9305149046638,1103.3013017584062,1106.3621646352144,1096.9136660128274,1093.109210629174,1087.947249699586,1093.098300439451,1081.1420741522638,1083.0784402197703,1084.1795496530467,1082.147076583601,1086.8230399519111,1080.96456795844,1080.706439241364,1072.0910158919232,1074.834598270327,1067.9606809109257,1071.4838732572384,1074.7256835610567,1069.4459052931093,1067.0691331249093,1055.3969727503702,1059.2169547820736,1063.8427250228974,1047.3558416781498,1047.7069708596807,1043.8231693042894,1034.6700629058846,1049.9550535669068,1039.870084285258,1040.315038663531,1043.9152691632569,1041.702222205775,1033.9718789143546,1035.8555500260777,1031.9829390604068,1018.5642139343928,1025.6198564121237,1014.3207340058638,1018.33786540305,1000.7579160902692,992.7785679926868,997.498278418774,987.3750749041508,981.159422518614,968.2699488908318,945.7960758064262,923.3738554382636,919.7880719457604,911.7669209001348,905.9844859550976,892.382305770913,886.4781702004732,861.0378579682539,856.2896659997158,830.0256675109034,790.6719906979044,793.7430438192631,
60,1324.7108682309597,1305.5404945742048,1298.931955473036,1291.220415283426,1283.0832135649453,1278.6595448641085,1276.895649061849,1270.0259806513427,1273.6058806440092,1266.1755241936066,1265.141958019192,1259.4349739519653,1261.268154348627,1259.8829756638988,1259.0474096696576,1255.27904435148,1252.9327065994758,1251.8453177932977,1253.4510326221607,1245.1902463556694,1234.1390779780277,1234.3105111623586,1223.4733734207944,1223.9520996319166,1230.6256047077927,1215.780893896228,1216.5355681966917,1211.4493841150052,1211.457996584155,1215.3321216709987,1209.8503242561717,1209.5858138281333,1204.3233314370175,1207.9528937837777,1203.5999010718774,1196.7127113298247,1191.7475732142957,1192.0645263948977,1189.958626337408,1187.804288634719,1187.230179242867,1185.1827866478689,1173.2826350196106,1173.653383130213,1169.0921883213118,1168.599368024015,1164.357889870169,1164.6160476285509,1162.024535658561,1159.6031292444304,1159.1893400087365,1155.6450295950294,1151.978814972365,1151.7301568834837,1154.8773473458243,1149.92071081714,1151.1928657758904,1147.4012899917002,1138.6221103438252,1133.4641061109169,1132.7961216314552,1129.9433926167203,1130.7872218751577,1129.975253598795,1127.4131657150292,1125.049131175433,1127.335960838153,1123.0170338339508,1115.809374805796,1114.409131574636,1105.4238837279647,1114.0,1110.2978768340672,1111.6166394078396,1106.1307156673613,1107.045215905558,1108.2825101351914,1103.626584492392,1095.050642547291,1091.5115820751168,1093.6657522967175,1089.151184360479,1083.4160812581435,1086.7810504301417,1087.3960209162233,1079.97727968566,1081.8999811428334,1066.012200546813,1073.1654599841372,1074.0597986071998,1073.3619766517727,1071.3494092361716,1072.040480688736,1070.67169740564,1078.7461075078213,1070.4109802762907,1062.5270480866657,1060.720352199417,1050.021748510952,1073.3497727731951,1053.2912954909734,1048.4154178090791,1044.1114343192107,1040.9925422176616,1042.5481079840192,1042.2574947807373,1045.1124892128296,1039.7278948437618,1031.651476959394,1036.6116876667047,1047.2452287341375,1034.0715292675,1025.540268914052,1015.4236397585256,1019.8369840175066,1007.8605882510656,995.2054110441856,993.5617598320628,985.7958381908838,992.793700704002,960.5427334480804,944.5056118641191,915.9858454943792,916.8506849060392,910.9443891256958,903.2741898816809,889.3317914487976,881.0494217689039,862.5429636659215,854.5560764826544,826.8880167750282,807.8907477413596,787.4436510356139,
61,1317.062411090466,1299.6316779621552,1302.0942943565087,1287.7945529887124,1277.586988008458,1275.7419660231758,1278.258780686429,1268.9860253881277,1267.3869907817984,1262.9470761386915,1265.9025626832708,1259.586583385821,1259.4795766807515,1257.3589265958517,1255.3512536880403,1255.557646557469,1250.6434447973777,1248.7251700107654,1248.364391659722,1242.1961965085447,1226.2818866841117,1229.673105043826,1224.6086661439294,1218.7127316986853,1224.5732522725898,1217.3372934503327,1209.5428071750275,1211.2346612317274,1209.79305229987,1212.9493787367585,1208.1324831245863,1207.458259031284,1201.8236133632408,1208.1649480495544,1202.456542971319,1192.3350739769753,1189.0659618244372,1191.6856976333245,1187.6633984442733,1187.0314409937978,1183.6370575279389,1184.1678454034632,1174.6062584506783,1172.535878706074,1166.2773369989145,1166.696708490535,1163.431608255943,1163.8857617696722,1160.2030247997327,1160.1512573943878,1160.8345547516385,1152.3404010608974,1149.3487287520345,1149.5767516727988,1152.1795354092146,1148.7506394646184,1151.7336534293686,1146.683809062627,1134.6558562442387,1129.471236242857,1132.443784922705,1126.5495121271238,1123.9840915024809,1129.2704423707437,1125.054201608509,1124.342619661259,1124.4710338315494,1120.970984213127,1118.536143747917,1118.281391288535,1108.8428483950856,1114.0,1110.500359799585,1107.7522953250973,1099.7402545561715,1103.8182073875782,1101.7952510159012,1109.5680525517373,1093.2601593300324,1091.191166039021,1085.7184788853651,1086.153921495973,1079.9157641217462,1084.4280889099257,1086.391018490344,1081.072861482981,1074.3131511357155,1076.2489221393712,1075.3829244071371,1072.2686180704486,1069.5354887723065,1071.438637836186,1074.0870355328716,1066.764286129992,1066.576369925887,1068.180691978857,1049.407689169081,1056.9777234196897,1052.0188053311276,1039.0106717577576,1049.0234760557482,1038.556517215539,1035.3556536726064,1042.05602307427,1037.4454725753094,1039.4688715032892,1034.2002719390507,1040.3573920747676,1039.3179179862263,1035.3674352574812,1031.085038029329,1040.120171424,1020.3565930762644,1014.1816429107422,1010.5307538142988,1004.4796499493408,998.4590640364214,992.58200038983,990.4114486556358,986.8177407189092,965.5261208696828,953.695480687814,924.13484904504,927.3738562644984,910.1296708413444,909.7465074890824,891.3166835649748,883.006962535904,863.8922034322669,850.0775097211613,829.4981327596934,804.7825448800204,784.8832463270963,
62,1323.86229625655,1300.886893137803,1298.9992221633156,1288.316358613069,1282.4208202711343,1281.7296108846667,1276.0319709724477,1269.4084532397264,1272.015794218824,1270.0007366469235,1265.1911527410666,1260.20433236382,1260.9615878517077,1259.4522621631177,1259.7786631549466,1256.074413068106,1254.6518816005214,1252.2052815042553,1248.0466656580363,1243.9377549646565,1237.8954514222478,1233.7653334785489,1222.4217651887493,1222.2164040217144,1219.8293578139292,1214.5859848925752,1215.2753543520505,1212.9380498610358,1215.044925918074,1212.216795718616,1209.1259402890037,1208.2490321191344,1201.7182595982408,1208.93420391277,1204.8775835771048,1193.28418396093,1191.003677873303,1191.753991017949,1190.2626587070854,1188.6626139733216,1186.5303278024653,1191.442605789212,1179.7185681720116,1173.7714885941973,1167.1503316406602,1168.9941056934877,1166.2319927416124,1166.0758943152723,1158.8751822796526,1158.441950168241,1160.82578372747,1153.9480782989508,1150.5308386022898,1153.4024083919462,1151.8824861116532,1151.3478117534703,1147.9869420468544,1149.2879654756966,1134.8328307381507,1132.7726830924148,1132.13250404301,1126.8639612675852,1127.9555358903997,1128.8837441625233,1129.1925845662963,1126.685743598277,1123.39256635862,1118.91418796919,1115.0025147762008,1117.602629892575,1111.996631549235,1114.0,1112.6624626314224,1112.3113738984543,1104.7655147578473,1103.7941901029328,1099.529928761112,1101.132464322848,1095.252782284978,1091.7082495248928,1091.7358894406566,1084.7395401494682,1079.1052639176369,1084.6538033973957,1084.2394503052922,1087.475349153724,1078.6512810438694,1067.9836058096307,1080.702227065266,1068.1995811305103,1070.3234170736414,1075.2214396562654,1068.617566754475,1066.8717830075493,1068.2750629763054,1068.2433923197486,1061.554974919552,1060.4388946448105,1061.189641602252,1053.9874887356232,1047.1485023370635,1041.157077078921,1042.7911544338854,1037.306343181506,1043.62580554869,1039.7671286350364,1043.646703951205,1035.6849763269795,1030.0591766918003,1032.3874021328315,1049.7475971948547,1038.1327682276,1022.1131919650204,1011.1706518717044,1012.855597498425,1002.2589754014286,999.163454276434,999.8566501608348,988.1908564432872,984.1030395843088,956.7923689959885,946.399128355662,932.7672371763756,932.3939581939152,913.505550409378,913.2398975885724,894.9404565337808,876.2812273300998,859.9002822094343,856.4453675270387,826.7119186498634,804.1976097249592,783.1931652724802,
63,1322.5386712637437,1299.220458830904,1302.489863013626,1287.564268164639,1278.4691422968697,1277.2120394824888,1269.4447238481798,1267.395312290983,1266.2728111519416,1267.137290929459,1265.0459844588645,1259.3698623663058,1261.0334544298871,1258.49163418043,1256.1616749096604,1255.13329133556,1253.841050104017,1249.411310673962,1246.2468413579315,1240.7534057752778,1228.4010715382096,1229.5170270361173,1220.625913137582,1222.5037613788404,1221.3768790816368,1218.6944121169931,1210.7716267902322,1212.4882020898426,1211.5297206747682,1208.7207294657735,1207.4887815924203,1206.1990425479592,1205.5396045825646,1205.0383209797997,1200.3894990226802,1192.7224459532645,1192.379789811841,1192.6366790337995,1188.3898580512932,1186.5989753117494,1186.7126306576558,1182.6658761863116,1174.3619193342756,1168.6000969382972,1164.935928846321,1164.7976106987603,1163.4170437431792,1163.101354339211,1157.6625784793648,1157.0155669148542,1158.50872682185,1152.3967656125567,1145.9869619626331,1148.2353618816012,1150.7699501705254,1145.31740085333,1149.3258388826252,1148.6341041118612,1133.8499381486788,1129.6072870524708,1134.322593848946,1123.816291089085,1133.428356607847,1130.810975811964,1123.5227303149327,1124.064591434802,1124.5560677317983,1118.1859512518809,1114.9730355477254,1113.0370260959417,1105.0767925757764,1114.0,1110.3978852369655,1110.300252529528,1104.0500556902502,1102.3644840320658,1100.720621891653,1097.415356525779,1093.8772125701255,1089.9672737049584,1087.7978796659293,1084.6846385891706,1079.5121286751173,1086.292923699482,1084.8379297201247,1080.1649695334297,1075.125828301646,1067.039163374157,1073.6604366146892,1066.7511775378762,1070.7860286326709,1067.7950815704128,1062.66088930151,1073.4098770821795,1067.893608058937,1069.0967995394358,1053.9074416178646,1054.2734469690995,1054.8899658767868,1053.2730062347048,1048.0856213334728,1041.7415869719234,1042.7161595621385,1037.0776887166462,1035.3185124298334,1037.6990439164806,1035.3935766982174,1038.2999858354028,1039.2287196109082,1027.2694641532803,1024.4029818903414,1013.4967682929076,1020.6988757709148,1017.9442269798924,1009.4341314983128,999.6833484652456,994.216237888294,999.4593094183372,990.5508588418336,982.937544358131,959.4300803026756,948.895659590028,918.1987088404778,924.3689124874568,907.527208427178,906.7685781786756,886.6106505671409,879.2949160971632,866.6562152268875,859.9245470687205,827.9149349920885,791.5302391092417,786.7021838493208,
64,1321.0558705471835,1300.2803830178557,1300.105401530839,1288.702924479574,1280.316244902113,1277.3716201733805,1273.1159324858645,1269.1936747474033,1271.362013137743,1267.1359955167422,1264.3659166987943,1261.672497089356,1259.7558268567675,1258.8323983669984,1256.8468428982817,1250.997556565087,1251.6290994104784,1250.9538324131245,1250.4868917863455,1243.8083268298224,1228.034404407741,1231.3364068484366,1222.3473711188858,1220.9993096601845,1223.2120313454584,1218.2485698708017,1215.733100094149,1212.0412947895377,1212.6559042555589,1206.027112003952,1207.488224798445,1207.3339133476434,1203.1706062311823,1196.3518613864303,1201.9911980276656,1191.6354429025132,1189.870076384943,1193.2616379418232,1187.7556554066605,1185.412664500292,1183.460412403727,1187.498773677798,1171.9210036642862,1172.8313552390669,1163.3511832147342,1167.3015483331392,1166.9310318246476,1161.3365042748414,1160.931287200146,1157.4675786252933,1158.3077782599105,1153.8758205784652,1151.7209905161826,1148.2113253573848,1151.8140719788394,1147.8923075829434,1148.6265638524956,1146.784304234122,1135.9899589143515,1133.3142794887108,1128.840059387664,1130.7498347888013,1124.65852087039,1128.1240533747637,1119.995219532599,1122.0936561136043,1121.838460379072,1120.180995576465,1113.0076669648106,1110.2300412606005,1119.8315180856905,1114.0,1110.4224230738146,1113.734364699973,1104.2678037435771,1102.8006852005838,1106.768058442346,1105.6768638762294,1093.0818028458405,1089.4160857261877,1087.3364774840193,1083.64810498781,1081.306348616585,1087.1387600017524,1081.2083429076513,1075.3715748578852,1082.4317760820886,1080.5080961967042,1071.2313732052812,1077.507701197258,1070.9166119103431,1066.671876788902,1072.514308077225,1060.7910743278912,1068.023997606422,1067.5518517762855,1064.298585846746,1056.5999016584967,1059.5036648067855,1047.784663008062,1045.8318798932755,1041.746756351903,1038.843517363163,1041.3767099371669,1040.3815611260247,1041.6773341897472,1035.5874469654136,1036.825251611513,1035.2462866228277,1030.732003225104,1033.6928858899046,1046.4010769310148,1023.4428361699106,1013.4721956795364,1016.0490698166004,1003.3466122661272,1001.0492959292154,1001.0964135592036,981.0623628040248,982.8344014312156,970.42448342339,944.2241671064354,933.027498811639,931.4128306896756,913.9259993110452,928.0820649986856,893.3195892624227,878.7559129165052,866.2129845132702,849.0818773275975,824.7721018085755,808.5245227776888,787.1082226603883,
