Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
49,1290.1034022011288,1268.3256469611326,1269.1896506059502,1257.9345882452278,1256.256392331875,1251.9195664971223,1249.5978304798225,1247.877084213385,1240.0966772648364,1230.1047950519337,1211.4911905471645,1210.4004608082437,1202.3615741688964,1202.7245702507605,1189.2116884825832,1187.9675944834728,1184.2439214649844,1183.6050753251382,1179.7082586096426,1162.893062008318,1161.1402397235397,1155.0982916450646,1158.396815423002,1152.9782177306467,1148.2625305005452,1150.743954856809,1146.7026885182663,1146.5257161178088,1149.3292097845224,1146.9912974967965,1129.716407491524,1132.090236164421,1126.6831246722518,1130.69707548705,1122.261321839118,1119.2233845570315,1115.573324652466,1118.7183671727264,1114.0,1109.366124182587,1111.3827254208363,1113.0372500648734,1110.998646691192,1100.9589220770706,1105.8382858834425,1101.4426809148522,1101.6654469186503,1104.3370237270665,1092.3658918973024,1094.00668600631,1091.5621655184982,1089.3605473379544,1090.2791742594854,1083.301496155787,1081.0517709551625,1085.313745261204,1079.1022956716006,1075.633921178502,1076.5506584464233,1079.0610372925792,1072.445066250274,1079.2013080704396,1070.477831930496,1070.6870451655382,1066.7978116601523,1062.991729486097,1060.431196911417,1062.4415392148617,1055.3909279707143,1048.9012284225264,1039.4538007978467,1041.8130441975195,1048.7382450419732,1045.1872054835658,1042.7802321153188,1037.8304708673018,1036.262153809626,1039.3103219839898,1035.004444802188,1042.700487296665,1019.2278368520862,1016.9281367431896,1014.1343504416388,1016.8221980303532,1010.9747707237764,1000.172875125191,1011.5875443505626,989.3729826978614,988.1663824587008,969.8203901988726,954.4921996830972,930.4509948783308,932.2491862188094,929.9707924016934,923.2205772629632,905.344039820832,897.3432086040688,866.5369760612283,871.3669969223382,845.0545520721837,835.0235072130657,803.2890950456344,
50,1288.9883100344634,1267.7203932059736,1269.7161006090437,1260.5289076300792,1257.244091502558,1253.8104698262534,1249.073173335041,1248.6755932274236,1240.6477808482257,1233.2848811382175,1204.839285886908,1210.152658375166,1203.5067344899555,1201.374555476051,1191.1079212184495,1187.164779339389,1186.298657592907,1173.5391751134105,1178.620024532634,1166.1718863843464,1161.5997816592594,1158.043597672562,1155.860032145716,1154.5473839741649,1151.1517668863148,1151.202259331649,1149.475877516233,1149.0866077360668,1149.648718267648,1146.611685680068,1132.948274659539,1137.8921038668389,1127.5694978017325,1125.953221744035,1127.3117632367882,1119.157216295857,1122.1474938081758,1118.1583532192176,1114.0,1112.085437571524,1107.754910118903,1108.3675158567503,1111.0727067601456,1106.7772504973643,1113.703741528396,1102.6658083307548,1102.7014751930435,1098.994847682869,1093.1073222031014,1091.2549672693,1092.4088099294058,1090.146633671487,1090.411810765807,1086.1350443257625,1088.4724576608733,1083.914000785975,1080.451650432818,1071.8002687707865,1078.2051424081174,1073.6406745067964,1074.9238308595409,1071.2618281530654,1072.093160295441,1074.341496143741,1055.8186829627734,1068.6398420647993,1058.9201604118057,1054.2269543331272,1051.3664133801765,1039.147618624718,1042.266837427503,1045.3368176852505,1044.8041885499329,1043.372507343239,1040.8656442842248,1035.2259969050838,1043.55098567195,1036.1739305560045,1039.2118334828674,1054.2495000601912,1028.329762939884,1022.1166537151386,1013.2953806031754,1017.7558922138796,1008.6802235057409,1004.3440067583872,1006.6444208794333,990.8871819884608,988.8419135425822,965.2281739152612,956.0146116942484,929.2582571677416,934.7242765000155,932.7343266862084,926.98697371765,903.9238420742572,899.2287169631563,871.7408373158337,870.737747813928,837.6442049910132,821.5632563686329,795.612583809607,
51,1286.6964157480209,1267.196936687743,1267.1557355520413,1259.2801412020033,1256.2650749289958,1252.2339041046007,1248.7114552968544,1246.742027249953,1239.799506818143,1230.956060903804,1212.7259369985234,1207.717214465612,1202.8135146763182,1202.2482382245107,1190.063802212226,1187.062623637314,1185.6180933863125,1184.5881457891298,1180.223864916162,1167.9535053175662,1160.260291346687,1159.1398552843266,1155.974753233173,1153.9941149165168,1151.4935866728288,1146.2140942788149,1149.18383073966,1148.5255512148071,1146.5761415935394,1148.5859744431366,1132.1448054650382,1131.831365175889,1127.9847636930897,1123.5031065165456,1124.376387314026,1113.2449034744966,1117.59152831395,1115.5857237740934,1114.0,1108.8661035244172,1106.809797497367,1108.8839888513955,1108.1885010371616,1108.3683322990737,1114.5351346259124,1103.9250331024089,1101.6288248981004,1098.7829613372287,1094.167851391075,1091.810855018903,1093.2475806924765,1088.246444508894,1087.052278041595,1086.8642354013034,1079.218797822508,1083.5898259871942,1079.2623611008053,1079.9877884394668,1076.0864727992848,1073.2494279501962,1073.5470612278218,1067.4354389022417,1067.682430768081,1069.2706151460732,1065.5492436324344,1061.7740448654977,1059.0668483894096,1059.0915153726382,1051.4674702347206,1056.7073784890597,1042.3417086313823,1044.0470995350702,1038.1008519158534,1040.4850108137837,1042.5577045275263,1037.9482484796629,1035.8960410167947,1033.9021843979676,1028.248045761937,1038.969504398428,1027.9379421485864,1024.992943783861,1017.4382538323064,1012.4245574863938,999.660007247314,1001.2742137168,1000.7968759984818,980.0313790041188,990.0597866184872,964.6756146835136,952.3309207892544,946.6272279542428,929.4850497672736,918.8430382501352,921.02523430929,899.4300183210412,892.9474373840745,876.0219544804685,864.0418624257685,843.0925789081159,822.4614424510227,791.4162628864665,
52,1286.6511795794945,1270.807986856389,1267.9415359573331,1257.7266990468445,1257.443947940846,1251.9388382546188,1250.3470039140277,1246.5632573116136,1236.720430674657,1231.9724754395525,1209.1331065017444,1208.7919099379617,1201.7595495927687,1201.613466442344,1189.006861291561,1186.455068333787,1185.7227702323803,1181.1176116835554,1180.5780542829482,1167.751021927322,1161.430348790959,1156.322692076567,1158.879298289302,1156.7465413946416,1148.592784994638,1148.7331447388462,1147.012503090506,1146.7711240573908,1149.3220515970402,1149.8507803932364,1135.8024907104332,1134.8959671845969,1124.222669810349,1128.0387807143989,1125.100626900277,1120.9755171056674,1117.7287267006136,1115.871136998446,1114.0,1111.128577453016,1109.0812612516074,1107.5910153605264,1110.520242378083,1111.698749256844,1098.846446244377,1102.159853446809,1104.2619135866,1102.952632259876,1093.7550602704157,1092.1661885110566,1089.6577372586576,1089.848546168561,1093.7342010329792,1085.628400039882,1079.3713547880689,1079.386589285246,1080.7054803777453,1073.3941876154026,1076.568096267198,1078.6951386655544,1073.1784411103256,1074.5294244368904,1069.2755636595243,1069.2532453098909,1065.4769839071832,1065.7094101840196,1069.6964354392485,1058.275798011689,1050.37930948623,1045.7822230317922,1043.914161065038,1048.9052897813597,1033.861494523714,1037.193008225167,1041.1614171588665,1037.4434283640123,1038.9808692941124,1035.4188669830232,1034.0201160906086,1046.548589647234,1035.100069691839,1020.5307254793786,1015.0635698146536,1024.442862094936,1003.9123288796728,1001.496711429258,1001.6255076739246,993.5586712936868,995.690080793172,962.257649381936,952.2332101224182,929.8994128838232,927.5803637573262,930.4721249596788,924.1137119250988,899.447974500784,893.1789218621798,877.1281504425123,862.1099912221742,834.1334491953116,816.6855045085456,789.8896608355819,
53,1289.3876148454185,1272.5237505747464,1270.1373177876155,1258.9525815817913,1257.810755301704,1252.4306263444385,1250.595500990013,1250.214511607081,1242.1431125051731,1232.349452632181,1208.689242939806,1211.3474442539846,1203.543137093512,1205.1459675505107,1189.3636512895011,1188.1121550437283,1188.7740303116598,1184.1428391965635,1181.089572345133,1166.7583525270704,1163.9389293985002,1159.6599138123702,1157.5923671329035,1153.8188632798372,1150.536792945091,1148.395659264493,1148.3862946155302,1147.9657298558773,1150.9783869350754,1147.201857400382,1135.6144677592235,1131.633678922,1130.3952683421644,1125.9647576778414,1127.8361833593608,1119.245000557756,1121.371626166478,1118.430581876456,1114.0,1111.6065186233309,1110.8148253483464,1115.096099855461,1109.8756742725775,1111.585907768713,1108.943381708004,1103.4091415655953,1102.7257385826551,1103.652479530145,1095.3440177776806,1092.651443890542,1089.9860092047984,1086.296030800459,1091.0608518803158,1087.000553166864,1084.3448790724133,1088.915773648567,1076.3299413177465,1077.0973383118244,1074.3512821642412,1075.51795150334,1076.9151069205527,1077.7829214384303,1067.752550469071,1070.871181384338,1061.8889585609231,1060.4300997792095,1069.9241064855394,1063.5758971617302,1056.5010202895223,1042.5273315474667,1045.6942133201849,1048.1852018794764,1047.784015174515,1045.0421879482285,1037.2168930257508,1036.115480855552,1038.2775810197254,1038.7034560902532,1029.558545388019,1027.7060501044111,1033.532625811267,1015.829656104534,1019.0662632810404,1009.8746384902188,1013.6283284781332,1003.9719385993982,1004.3367255435531,995.646280570957,984.8720370610048,962.0348055719272,956.8480816563016,940.0723743856972,926.4646364898812,928.8988152938108,922.0780304744694,899.2059760053646,897.8468968418192,880.870163247769,864.8023925571015,845.4796955375333,831.230238161558,805.9642728822122,
54,1285.7444245954482,1270.0833449908862,1267.6633769170912,1255.8531846310125,1255.8995406444672,1251.8592741132632,1247.8005612189502,1246.6744992229872,1240.223611240238,1233.961357377498,1206.598527627085,1208.9231431208036,1202.210603950004,1199.7107589281884,1187.543712004211,1187.27884370648,1183.5624258809005,1179.5357831972333,1178.878497599954,1165.8339806840513,1160.658293542568,1156.9839479475902,1156.2401154181582,1153.752297008115,1146.483932926499,1149.896138483797,1149.5171814864325,1147.9052430317763,1146.2939072188008,1147.1350656158293,1132.7438726726948,1128.1739202013894,1123.288502951496,1125.6120121041304,1118.6336404908989,1118.831119522786,1116.748885214541,1117.5037265416995,1114.0,1111.1467120970458,1109.4732436240456,1112.9916620646022,1109.1211004376328,1108.6872164012484,1116.3292346078038,1101.4041705971072,1101.8133272677703,1101.6298095208854,1095.1895524055594,1087.488610002994,1092.052871203268,1089.1843419213997,1091.8721652483314,1082.0385167827826,1084.0016971622026,1081.8376680193855,1076.318979324985,1080.1746946248095,1073.5574549148732,1075.6198918509556,1073.8194449259156,1065.0890359958576,1069.897529542047,1072.2005283990688,1067.9594734777688,1064.4060728305012,1057.9591634731892,1058.9437394843244,1048.022690739553,1038.768317465279,1046.4247996317386,1041.4240797449695,1033.631327853126,1039.7515332909902,1038.455430285895,1037.7582485257174,1034.8676044021104,1038.244272515482,1033.7550612330183,1040.3875576227038,1032.4951521798284,1021.8994641663052,1021.3468693994045,1018.6368615001894,1007.4948924142702,1004.2610361483636,1001.6057090917044,988.900434596823,983.2992848233108,959.784101924112,949.4348915404852,922.3928675277314,923.2217899039056,929.5345685539306,924.6645931790852,907.217082912444,892.8934789129637,867.9668092592239,874.558104521064,838.3821440911179,828.3094368818271,797.4496671238757,
55,1289.4949822721076,1268.423364421085,1264.863310707355,1258.5894155571618,1257.7351702378098,1252.1370337140456,1246.999909127635,1245.8770240406598,1239.8996421379302,1233.2080794394146,1209.739801818828,1208.520912405877,1200.1031202127729,1201.7732740922922,1189.5516301993298,1185.5488591245105,1183.9658392055403,1180.3364191230148,1177.6831861258802,1161.3076832682084,1161.257799970782,1156.2883689423834,1154.8486754847202,1153.0643449837105,1146.914057902182,1148.56982536052,1146.614618468095,1145.994323104655,1147.5408317903136,1143.8186765814376,1134.1581438065302,1126.6051697282237,1124.788143957217,1123.935553622414,1124.4268585646148,1114.3055083073657,1118.067704807405,1118.0294756814162,1114.0,1111.1693780558687,1110.8866833476643,1113.93369298599,1104.2190692796455,1105.0439294587454,1104.1549050343297,1102.4067077855889,1103.5746700169134,1100.2691565824225,1093.5267298974925,1092.0105301360431,1088.5851176562137,1090.5789931172712,1090.2334265843797,1084.1613216497174,1084.214430443971,1076.7988526078257,1074.6849374754051,1076.5566377987352,1078.9894656463853,1068.6943288061143,1070.9881825939024,1069.3411952565966,1067.1216867286769,1068.9046719372834,1076.2444902938057,1063.3587633078007,1072.2641856618077,1052.610393139706,1054.298551126872,1041.365454976302,1042.2691609241988,1044.1899892208894,1045.3976954582013,1043.662344935772,1027.861304840149,1038.869309758316,1038.7436400143729,1032.2966759804185,1032.0737287078937,1024.3227768974607,1033.521179337847,1019.3652855214808,1010.345200541428,1012.4197400889552,1008.0911469197356,1001.9840071300345,1005.8283236063944,990.110523000926,985.9120455626926,961.0927589143964,953.3922879782292,923.5958953681088,923.1028935281752,926.018686825027,912.308220947212,899.5129377172267,889.1676600335436,876.0175563666685,872.6948386615443,844.008774431184,822.6333057775337,801.2573499668035,
56,1288.8438848431877,1267.7311578374506,1270.8841774801797,1259.135306895218,1258.8337231726182,1251.5662788842617,1251.000774961576,1247.4304447757413,1238.2630485003424,1230.831687218351,1212.2836253797248,1210.8894075162973,1202.1586147853466,1202.908884810581,1191.379899082258,1186.5060875549036,1187.4879330449564,1182.877080413893,1181.7673325431438,1166.0627090048629,1161.9960361401572,1156.6262592940504,1157.5111607948254,1155.4500580749057,1150.8515036086164,1149.074768227171,1148.2390168685442,1149.386419672138,1150.8252608708524,1149.3942841858802,1132.20065137549,1131.6855367408327,1134.2409123634636,1126.112501693652,1127.0416142431711,1118.054229999445,1118.7603000114807,1118.4123096188007,1114.0,1111.593978632871,1114.5269688628891,1115.458955162522,1111.156630282364,1107.035044258977,1107.8822267179496,1102.200120256004,1102.6688587444164,1100.039870871742,1091.456815709486,1092.712664378636,1092.2733330868605,1088.1428862778496,1091.3438389119856,1084.430678897892,1088.904265395213,1092.2058061214432,1079.7350757480856,1079.9746311311253,1080.2342193627342,1068.0133235124786,1073.4788494376676,1065.950539112303,1066.0916016358665,1071.2929507580773,1066.6328956300106,1063.8362478244285,1070.6510563469217,1054.480918216841,1051.7413334292223,1036.2285314442915,1040.3734574240166,1047.5946885697251,1036.5065774013256,1043.2491378588306,1036.499077849902,1033.32102809434,1037.3398179487472,1035.8154898927078,1033.0294818408022,1057.3133901709598,1027.222823245075,1019.317126977032,1020.3646886018144,1019.0754694750948,999.566790011093,999.765507449511,997.8366900067203,989.3896343095174,983.8943486272984,960.2280486260928,950.3227949821209,923.5217577000312,921.3487130661446,922.6749836845894,915.1519321462522,892.7807367604726,888.2444312305505,883.2785793450611,862.2537525095064,833.4355517656695,811.2475923352386,784.0560045054765,
57,1289.9674484532118,1270.3092262032926,1266.5309575370154,1259.1588767147673,1259.3150947088984,1250.4368615133258,1248.609847566921,1248.0897673005527,1244.8334077469058,1234.0171120366297,1205.5684877702986,1208.938052667885,1203.623894189121,1203.478392273579,1189.658614128679,1188.4309447575818,1187.0243786457347,1188.366447555915,1178.5171547733737,1164.574449268512,1161.6792667737477,1160.414080235598,1156.7002880860912,1155.3040573622309,1151.6041894298248,1150.504258587135,1148.6439372556076,1145.8112943198466,1146.8125429924728,1146.2329650764802,1127.9804457248688,1129.939810633821,1130.5606204298854,1125.7005989185725,1123.772185207584,1116.8442979212512,1119.6249520693798,1116.199214759811,1114.0,1115.7681941924104,1112.432375303339,1111.3420568268489,1110.4941140042724,1103.8358722945054,1109.318324017449,1100.5791279273008,1100.6106509431231,1099.3945442494955,1090.6909864907825,1090.7786025989858,1086.356171990244,1088.6272576493209,1089.6566059444958,1084.820552750322,1085.701769738932,1067.543057444071,1078.4620589175013,1076.0138266396757,1072.4890161025246,1076.0255904637534,1069.716149224987,1069.2267114054243,1068.5362277834683,1063.3256850059347,1065.2169986227975,1063.6574979102193,1059.848636694619,1060.0509566991805,1059.058076741187,1060.6209200710125,1045.6111151979949,1035.931562733148,1029.807537934588,1040.13029557578,1039.2155225511424,1036.0496337541413,1038.0174465432208,1034.4731081223713,1037.2239742861857,1031.981105918294,1043.192686679365,1020.6011016903216,1013.3244609947342,1011.5600599618748,1005.6856380316368,1007.025809603412,1005.3461091458956,990.2129465107986,982.7453869489744,975.4399991857024,962.520233362976,948.60183087963,924.8950279450896,920.1423985691548,927.9464147908247,901.6920783908632,889.9979939266225,874.5416054113583,867.1640861110066,842.8848357749655,819.641519448274,791.2739605244017,
58,1282.9970962652772,1266.6349661315462,1268.251829689933,1256.5507575701122,1255.9425522418126,1250.9790256717208,1246.1118909837303,1247.0674637185757,1238.5070775336158,1233.2079536658764,1209.8586253283077,1205.9304921203109,1199.3313712805875,1199.1336153644986,1186.8738962006128,1182.395402003724,1180.1248489053469,1182.74535540889,1177.6699607784385,1161.219648338511,1158.7969264538776,1153.7713553736944,1152.7863952427465,1151.6018832613656,1145.2939062265143,1148.3235018991122,1147.8977925609922,1143.251144076252,1144.137076577961,1144.521778201258,1125.7716735924462,1130.8465029360225,1127.8088317726351,1127.4830332815038,1121.2659388880647,1116.610286340744,1114.691865799037,1114.6051105207357,1114.0,1110.6261162399476,1114.5486400660957,1107.748642825515,1105.3814591036776,1099.5334695534666,1102.9169500586595,1098.5809323094522,1099.710142917437,1093.6409342648735,1091.2976825198275,1088.67065479468,1088.1218346929588,1087.8878251815022,1083.239014318637,1078.908125003495,1082.2480400022127,1079.5308336273556,1073.3971886704207,1077.988665482747,1081.6384609774118,1065.4501063305431,1070.4331658078795,1062.079368246962,1065.916562616641,1064.8883707679252,1054.438827551195,1060.774095079959,1059.4187328756443,1053.930480084431,1051.922089864045,1045.9828430431078,1043.769000449408,1035.063674179911,1037.9375939968131,1038.9970775057056,1042.591981148727,1034.5069269074006,1036.0031854327033,1036.2853701622205,1030.6954242664217,1018.9651799017828,1040.5417197068562,1016.6347950497184,1015.373381804797,1018.255463673744,1005.7059239219244,1002.2019599351968,1003.7333753245402,979.7423637949144,986.0590716129911,963.8939146866442,956.3842602255752,924.9981207882574,926.9597906267528,927.496094689771,918.2610675070132,892.7769639016332,885.8133403180339,879.7208550569305,865.3824114704574,837.2857594360254,820.2952060764812,797.2572585886044,
59,1286.4142213273965,1267.4011405632552,1269.8351901413969,1260.0329980697404,1255.3739826763588,1251.9116460117964,1247.3709323984745,1247.6487426330034,1239.0930949650055,1231.3504617358342,1208.843665303047,1208.3631835971703,1201.7162523523953,1203.0521088284731,1191.1809872103204,1186.751908839241,1181.934797933564,1184.62439631674,1178.6016958073103,1165.2244734983838,1161.3318753450317,1157.2699765829282,1155.826271797231,1153.9077465758023,1147.1025091370027,1149.0187445568326,1148.762464195422,1145.7323987034508,1146.451800156172,1147.084858675149,1130.7421956833446,1132.0960033114222,1117.6997506058576,1127.5469413528824,1126.4073972228168,1116.7320848997913,1118.2623429940957,1115.0498406715346,1114.0,1109.024594859076,1112.2233824047,1113.8991100796422,1109.6006974838174,1102.504577497431,1108.0472590404524,1101.3172079105766,1102.6503149189534,1097.310746182768,1091.7839643718753,1086.3790183840742,1090.5217274044498,1089.399554477223,1089.583953545139,1080.038354551037,1081.1921618392653,1068.4832019360924,1082.4456240195868,1069.4743835953575,1080.434459452656,1076.5809552637336,1071.8907719080355,1069.840312679872,1066.537226360624,1062.956929941317,1063.51040584463,1061.9704909420134,1067.3923031477184,1063.525957082842,1053.0201521036404,1044.5604581572502,1047.661804379473,1039.714114807694,1043.600600556897,1045.568367242918,1044.0072657794592,1040.5331865182795,1036.4936962940892,1032.4445886065655,1032.9600110767733,1025.604684657629,1043.1932265612004,1014.8723493890705,1020.2223720875464,1015.8626006134614,1006.2569153709464,1004.9647141476354,1010.62341985288,981.890511678208,995.1403259116878,966.414537260268,951.84914233697,942.4236396249876,929.532114970604,926.0735006413264,924.1041730275288,901.8234501704048,893.1492045598692,878.7725265975234,872.409185771151,832.9851405040283,821.5688649417349,800.9139126686755,
60,1285.0642381804485,1268.776297840412,1267.0512957445967,1255.841894929849,1256.503238205186,1249.322610133418,1245.8994961455408,1244.4277705049687,1236.751324710435,1232.512306214467,1203.767814791776,1206.8982402872305,1202.228260600375,1200.6049870597503,1187.3763623759023,1184.5962926777004,1181.5339275033257,1178.6091514948373,1176.3896445353996,1161.7496727665546,1161.3544635692472,1152.248746535996,1157.0252875624958,1151.4134524644917,1144.9249246909335,1146.9655900575951,1147.8288728060802,1145.779866610205,1146.4465790152915,1146.0718194552187,1125.517503091394,1132.215808487889,1131.83073029885,1125.1587497563623,1121.5405736255498,1114.1108027263615,1115.936057299255,1116.6303613882942,1114.0,1110.4942111295588,1110.6215962087597,1109.7979004787576,1110.0986717348633,1104.0173326159334,1104.5706816753614,1100.288769024109,1099.3317093557826,1097.840713443618,1091.5399674591763,1089.5285473653116,1091.1991432996144,1085.6767947496724,1086.701448351078,1081.2359118960612,1078.85922805344,1073.8478444177274,1078.0779868927857,1076.146089450392,1073.2117937338387,1074.25860155467,1069.0306824812587,1067.2334710820203,1067.146538924916,1069.4925487245137,1063.017214805487,1061.0654016201674,1062.381891848824,1056.2659362654922,1047.5206803926822,1045.765126810609,1047.6575677971716,1040.9941767146568,1039.0898744177584,1036.2154123943228,1037.7134346018056,1031.6815091758942,1036.442661808513,1035.3477711614985,1027.2741620320028,1015.3076036640556,1037.5345239724334,1018.7226546401284,1014.9050090345304,1014.5753040450556,1003.03476078648,998.0803635705028,997.3252957256758,988.0878791816624,987.8502563860592,957.254926432923,953.7121003712382,929.2081375031933,919.539291752718,928.5666758039156,915.6591070805108,895.0912548319283,895.6594649158429,875.5984843458182,864.4764009304647,827.8824762464669,833.8905238451141,781.5799831119273,
61,1286.3920395767586,1271.4967605125362,1265.0670222264864,1256.5597909736082,1256.6136972467625,1250.2840441680162,1246.6250018342648,1246.9002824537165,1236.2375701866786,1229.443994437061,1209.7821123861715,1207.6476343151392,1202.6056756643918,1200.9826560162835,1189.5236577231983,1186.421776434043,1181.4932401064402,1185.7811635217108,1180.365866137863,1163.6030157055193,1162.20410644248,1157.684579622103,1156.5662289716292,1152.2496502062493,1147.4356765012512,1148.0824767287745,1149.0288297669383,1147.385956210701,1146.979310908381,1146.0421985240553,1133.476205925077,1131.0526021053452,1121.4523386284627,1126.1929704508525,1122.232214800004,1123.1175950771335,1117.514211178492,1116.3121074960195,1114.0,1111.2813970912644,1110.4824836371754,1105.720749869723,1111.1728056668858,1109.7101375714274,1114.1201783052293,1103.7549368250309,1102.540446785666,1095.8644843244683,1091.6333491361866,1091.905883379139,1091.5283291534097,1088.215158041091,1089.717577435825,1081.1866368967746,1082.294265828834,1085.6582368197455,1083.376410853325,1083.07042492423,1079.419824526076,1078.029342678458,1068.2188366725895,1068.3118196697033,1069.3470969139764,1069.862066663709,1069.7001334928418,1064.774360394459,1060.8185329733917,1061.6910522096357,1050.3671672102364,1047.6299835766351,1043.5603584967273,1041.4464144859646,1033.20029296875,1044.8563747795033,1037.2028629319598,1038.2101287260768,1035.3792381278358,1037.1973692915462,1033.4664775781234,1041.1562968971257,1033.351268248091,1019.519591346786,1025.827182913324,1019.523659958315,1005.6858462946024,1003.0913267054156,1009.1490293224866,978.9100956486592,981.6363307343338,968.7273425783452,962.0423538762594,930.676882506746,934.5805245526104,927.8792897404674,926.5427841127434,906.9666435506858,897.1348949708938,878.4300908158059,873.2412118048783,844.495462845115,821.8927876071259,797.9926158717099,
62,1286.1799333281922,1266.8851265108954,1266.3056917573754,1258.6447245598956,1256.8665316452432,1254.0104712565883,1248.0491718835654,1246.4453729070854,1238.734841098642,1235.0154362776216,1207.5088540861864,1207.362026112815,1202.405078918521,1199.388454609519,1189.633873773433,1188.4694721717692,1184.4088425714076,1185.7253530896787,1179.3972231550406,1164.2646003313655,1162.2258473807897,1154.2396482395966,1156.2605661185344,1153.7982791133134,1148.880523694802,1150.4532592382411,1149.258335626881,1145.25964844107,1147.6311360867776,1147.4897282971924,1131.8819202356144,1129.2633451282247,1126.8237161682373,1127.1570628521142,1122.2356926538826,1120.3956103363037,1120.007845263058,1118.157694348309,1114.0,1109.6926608207236,1111.4674603661924,1110.60830024126,1106.2442566572097,1106.1804184899756,1110.4622674697991,1102.1413875783735,1103.6681991369312,1095.9786027787611,1093.7518026900657,1091.2888442485528,1091.4466803826494,1089.4237702669616,1088.1390115285467,1084.007712205793,1078.8335021738949,1076.928232634912,1079.433461863876,1079.2767731625513,1074.9040896628026,1078.1984525323194,1072.092648978749,1072.8673326039989,1065.9940513056465,1071.1468219425178,1055.8700453342792,1065.4524128723715,1063.5551500511374,1060.499586871062,1051.9453727893408,1045.0722872031652,1047.562344547909,1041.6110053494535,1045.7625607087268,1044.1899385818176,1042.942158798596,1039.5816127848102,1038.3280387530815,1036.0355309356833,1036.5148812153925,1041.1017745210656,1033.9444071116818,1018.9532899714565,1016.1163301090544,1015.9540431597236,1008.7499545652514,1006.6401250755216,1001.893178264236,989.9665849907466,994.2791111019344,964.4111610663076,953.6394926614958,926.510998633673,935.9257787300938,921.7541331597304,920.9574203010436,902.1141953288422,889.7519148833787,876.0096741193887,868.1152311704421,836.8751778203377,818.3643730852245,798.5692224298167,
