Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,openchat-3.5,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1289.8076520111954,1259.0130126071847,1258.17766640222,1256.6873566386932,1252.9255384667604,1252.3459935160904,1211.4606401700194,1208.719365352948,1205.2323051760459,1202.1127479551308,1193.902028162277,1193.6025388102098,1192.8742524540814,1192.4630680778084,1174.2627965788736,1172.1496288699173,1170.2465610455693,1159.3141601800069,1157.8098659455752,1156.6167536876085,1156.630393438181,1151.6203001741178,1150.866702395897,1151.4423153683515,1147.1922933520884,1147.2254249041205,1139.0063271930235,1138.393521517038,1136.511985230681,1133.3314497167244,1127.8885618708,1130.816395165767,1129.4026519415077,1122.401313868631,1122.2585505797306,1118.2478472223956,1119.458672056868,1115.13120820588,1117.7852312600462,1114.0,1112.118477226756,1104.8893853778536,1103.2242067854952,1102.0459338483033,1099.0743934581023,1100.3602942738216,1094.8716008161932,1090.9991688089794,1090.0618784066119,1091.4468621399003,1086.8514853960478,1083.38694419791,1076.6310972358515,1079.8797383087203,1077.7627199813287,1072.753013716756,1073.4192201073536,1072.6640593104985,1076.0281306603156,1069.5359558086366,1066.8272682887266,1064.0238394547919,1076.7608695929935,1064.5328003922732,1057.8692506577695,1056.6961407235615,1049.9048886652208,1049.3458345132012,1047.9549904963217,1047.45577528909,1046.7605224532315,1039.9899256169438,1047.407610872493,1045.8196073824408,1038.153872822768,1040.9078338526579,1035.6539907492215,1022.377898539087,1019.9720008400111,1002.8659005543234,1005.7229452443328,1008.2411868499021,1006.0951575551378,1001.7856390065285,972.3060166000492,951.887744120791,939.1312269545501,930.2905909216834,924.3573435823948,918.983343989582,892.0400784754057,896.1943753746991,875.9431357750357,871.0776032057972,846.8369429730658,812.3629375011853,795.88391767446
51,1286.8812433934863,1259.7205579467125,1256.4185134154109,1254.0649563678103,1250.4751524919084,1247.6184167498238,1210.298404407353,1205.2333184971264,1203.6165816206394,1196.3245684660085,1190.8875558379057,1193.2613248496502,1192.1116749773566,1189.3830509699928,1172.9330439694386,1169.852253504947,1167.6703779100933,1157.3831965151512,1157.5391821914711,1155.7526284461542,1156.7729218731176,1150.9103962841125,1149.8879821674368,1151.51615072521,1147.8724912263497,1145.3235175835177,1140.1012873610043,1138.0868888270186,1135.726105227938,1137.9167242099993,1128.356360620404,1124.6027253390484,1128.048521052403,1121.1862817309711,1117.325114056074,1122.8033278590976,1122.870114379727,1116.8797720552266,1112.99999244095,1114.0,1106.7811889086177,1103.7654362619987,1101.3373804470757,1099.769823437307,1097.1604347266425,1093.234579440722,1093.9996348367704,1090.0773761326784,1088.50912882901,1094.152675347926,1085.3404000546793,1074.6944643185134,1079.3339262200002,1083.9712618453564,1083.1572791626822,1072.484330922958,1070.0362920217085,1074.83834971618,1071.9840174013736,1069.047289521511,1063.9682800904368,1061.6823035321154,1055.652432312711,1066.272872225869,1056.6253359542868,1051.695758250049,1048.599030070035,1048.3998068405622,1049.724056322789,1050.8998540373073,1037.1934390309518,1041.8976057475763,1047.048535242591,1040.3682695373532,1033.2304182049484,1025.384268191487,1029.1349804587317,1026.4142271834248,1012.6880369674816,1010.7801786713965,1008.3144121294159,1008.4444358363141,1000.9820369962438,1000.6493124793781,967.7957501994078,945.7141027028778,939.7727077804889,925.8956088857685,926.202841706905,926.3631791109995,885.778722551139,889.8729140594418,874.8233525508565,864.5406831564795,841.6482302058446,801.2873410124213,794.7044612828779
52,1294.2727467901373,1257.6971754118035,1257.809810554293,1255.4140247570003,1253.7806966522467,1249.002782374882,1210.1028882724313,1208.6990858134054,1206.8554278815159,1198.9924231317445,1194.7845829460218,1193.4035987894947,1192.3833742354097,1191.495001064881,1180.1041683091544,1170.2508975225753,1167.709078641305,1162.835577764963,1157.0621818910681,1157.7061468501552,1156.159813905033,1151.5381132015873,1152.3072187789664,1152.7066004297135,1147.7427425064932,1146.753105912165,1136.907566112454,1138.2917893324652,1140.5408923140137,1126.595528326187,1131.2668336592556,1130.7501369629738,1129.2674408910893,1120.9546060753144,1119.4282659460148,1119.68977519499,1125.4803262631287,1118.2432035463253,1126.6506762162658,1114.0,1111.505714930931,1103.934287702033,1108.338374480656,1102.61270740079,1097.1114563282933,1096.1883421697746,1095.0633663302028,1094.1565212683727,1092.60086927201,1086.624184912138,1084.9721135795958,1082.4015429425785,1084.3654720150344,1082.8987296508549,1077.7962591032754,1074.602058915771,1071.7774249037416,1076.9712427110576,1071.5008285780268,1070.0479425210397,1067.203165721041,1060.2498145395714,1070.4570821569766,1064.0769637078515,1058.0922215835772,1053.7914400739596,1051.1190852435086,1050.5909163084934,1050.2197659547435,1049.6412898210533,1046.807304012062,1042.3594915124245,1044.6053880288339,1046.0422357436798,1040.2030473981774,1029.5465980107012,1038.328340092688,1026.2535379466012,1022.4935689823111,1002.2432071161091,1008.8675465008365,1005.7387587569779,999.1609734209791,1003.5366261586511,969.5593607496659,956.9153493122309,949.1032273820028,945.5613176542208,923.7234213752627,933.7226813617274,901.1201678972387,896.0581814442226,880.1047913085935,871.1873034080379,838.0845951547443,822.2843914593245,798.2109643316123
53,1290.6500578394584,1257.0710485632073,1254.6528653636465,1253.55126574806,1248.8516712291946,1247.3688782270665,1211.8672126865665,1206.3481726231778,1203.9930622026013,1199.6458535715617,1191.1148473796238,1188.6200281074312,1189.1092067680697,1188.5059568695613,1170.9058571803614,1168.35745236988,1164.883163359911,1155.4191249198784,1157.8822698560991,1154.214431567426,1153.7509392515615,1145.3105838545212,1149.724309573292,1152.3092956165651,1146.3580913407231,1144.2722518621704,1134.690991303516,1132.9112572037075,1133.1057094751054,1124.4040749160474,1130.406799867246,1123.6960928339565,1124.5296860532694,1121.6970615911039,1118.917412009752,1120.150033104645,1119.6512021322337,1112.9902774682407,1113.4250385869057,1114.0,1103.4044313546865,1103.695188365764,1104.6602509237368,1099.0176853564508,1092.041091871642,1093.7990815829971,1089.666284638664,1092.5718484057736,1090.4134494377872,1084.1843891597864,1086.4666368526841,1073.1763115530193,1082.0764880224622,1084.5991519920185,1072.1439421046448,1069.2861549170493,1073.012186290275,1071.4171247807249,1069.69824017491,1068.6848065907725,1058.6358598348957,1058.643502152856,1047.7106354892833,1046.1308424451663,1055.4805367349852,1049.2428950774688,1045.6914105054816,1046.6050408363542,1046.6905879116057,1044.1870256955067,1033.6996588312586,1042.5937405447874,1036.4904554718914,1030.5901963573622,1031.247141199904,1052.089643893567,1037.772773931135,1021.3168323962735,1017.2221002261646,1007.2174179355691,1006.442823897698,999.0898877068424,996.8899742014866,1004.054215414408,966.7854403482709,949.5809484907096,934.8338431677565,933.7023945404778,924.458351821714,922.9020612383081,894.7637389270017,889.0306504201336,872.0308382444218,866.0383658320081,841.6641239444024,814.2342506983798,791.4072671786889
54,1291.8687264331497,1256.5013526485052,1257.7549566215805,1254.8090636992442,1252.437179286994,1251.2280905458163,1215.0664723026805,1205.513233727373,1205.9010442224594,1199.8812059416293,1193.828594710647,1191.7872728208329,1188.904184024572,1191.792773983982,1175.8998071546625,1170.745361523603,1170.2853978026246,1160.9108967407524,1156.6295373240189,1156.909260636106,1154.9482758450517,1150.819824073664,1150.2976826446984,1147.2125676237372,1150.7134879761986,1148.4161712828216,1131.9786927532095,1138.5182072136256,1136.424096688654,1129.6243707285182,1128.4383591907085,1128.5574522406782,1128.8111086841652,1122.0131061493453,1120.7719901113524,1116.9993935107343,1120.6758356571145,1117.828170203406,1112.8314182455008,1114.0,1109.2382921154037,1103.8234436258117,1102.4203429841073,1100.992613765361,1099.8913188634488,1094.427527348597,1092.3987397003243,1091.5357016742323,1086.829383441143,1094.2250305015205,1088.4047618980237,1082.6565832616836,1081.8865482787055,1072.7957368362158,1071.6561799487847,1073.497512813287,1072.6284232750706,1075.5342038102804,1071.5234932110188,1070.9980866455903,1064.6465173782303,1067.154673754978,1041.3450753618636,1041.598850597736,1057.7663490654859,1051.170875902239,1050.0502761544822,1048.7442938078989,1048.7142604637515,1050.7732480959899,1056.0352596982343,1042.9657810226092,1041.9333993154414,1037.1332304264108,1026.4655488664675,1052.320666289927,1030.7282298133878,1014.5200132093427,1018.1739053482315,1011.1671077032797,1004.7635582127335,1008.9890414832481,1004.0820911959727,998.4349309056571,968.9905080229382,957.7674090453975,930.9230716505914,931.7707038140705,918.6211568488068,934.1203608658636,899.8486195089755,894.1836109326492,865.0141869019983,863.8221449567596,840.8298100458791,803.2511667021442,793.5539520136499
55,1292.5562763969338,1258.1795938750606,1257.4816966102549,1256.8078480772394,1252.5217988914646,1249.4584784545177,1211.7199301631845,1208.9380993651307,1204.5175824466196,1198.6860247293905,1194.0004062622004,1192.4526031559906,1191.2310956536724,1190.1202436160565,1169.4421453173502,1170.2195165652258,1164.5659983149385,1155.0212713360324,1157.4243051914548,1154.3206516418556,1156.0249803808101,1152.5322593759013,1151.7477673900676,1150.625598591428,1147.1132101028984,1148.8774982871257,1139.457980910374,1138.7784045344767,1135.561939333177,1135.8679949372013,1126.8752701606195,1132.8963382649988,1128.7883794065665,1122.3937195536669,1119.6330506802185,1122.0567903256315,1117.283149102742,1116.3509176774676,1120.0663369645854,1114.0,1108.9754351633042,1107.3861202146713,1109.4728854066748,1096.8437956880734,1101.916459494914,1095.8327100987674,1092.3611788258818,1095.5245761365968,1086.3004517270874,1092.8569249088691,1088.4074005481907,1083.3473445822767,1078.0598588528615,1082.6145432299631,1077.4462471109578,1069.2416448928839,1074.4205761336118,1075.060031240243,1074.1073526492542,1070.6165642017795,1062.5769117999898,1056.2137517222307,1067.1884512760257,1041.9606669007983,1059.5916942634824,1051.8582395430535,1051.3019671563206,1052.4013872607916,1048.6569141489695,1046.731138747496,1043.1221760683861,1042.1501820312005,1043.6536682284436,1037.8179990723524,1035.5067626132252,1046.0070219610957,1039.0437232841941,1024.0147408083174,1017.312331961432,1007.4181515371617,1008.256222809504,1013.1313159549197,1007.8444785328983,1004.7797496633902,972.0787446401537,952.0599923568151,945.1046741818277,939.407462311843,924.1638535575928,915.0137552171198,899.7273547191386,901.9226846739604,875.8225505423186,874.5627674265446,842.0956333163433,813.0918845986741,807.4986168386097
56,1289.3458307471185,1255.7460608293554,1254.4214826499979,1253.5968727570269,1249.540841858548,1248.0429644893868,1212.2394087297016,1206.6208460075557,1204.1142830323467,1196.9499474643767,1193.5714065246573,1191.8295657610631,1191.13884779174,1187.6633297541434,1173.865971712724,1168.5144915992298,1165.0987250383862,1156.4233035056914,1154.6691072236788,1153.0797028628756,1154.4750609819405,1145.8162833932745,1149.7716751239138,1151.508475035974,1142.4955460729846,1147.6688769130558,1137.2416568922479,1135.0057773427695,1135.606680300891,1130.1439199985734,1125.6033205426654,1130.49180016155,1124.348207144288,1119.800590253596,1121.7933744216857,1120.2481930627794,1118.5639660307345,1115.7230241755944,1118.7801349824404,1114.0,1102.7160825097912,1103.672952925176,1103.9825234248337,1101.128231520819,1095.9033181424393,1092.8587779677846,1087.1854863697763,1087.9318115146234,1091.5235594306068,1087.3519529080108,1080.8667852492626,1077.4834325233296,1076.4640867673334,1078.9770381958606,1071.519984798206,1072.7311926654588,1075.4870708985436,1073.7252619729852,1074.2862590414334,1066.186838570926,1061.5247596574789,1060.3859874993072,1055.5349693758503,1048.614299675076,1057.8884903648104,1049.1196828806046,1045.6940635501228,1049.3495652795345,1046.0680584416414,1045.1561559863073,1040.0001836001943,1033.5485114314881,1035.9581823285976,1043.5707846663313,1036.5786620008857,1029.766977733595,1026.6494580207227,1026.0568151172802,1019.1017530058938,1008.1974352443846,1004.1731803887146,1004.5791157776258,1001.6367056782407,1002.562136516624,967.5214332930607,949.1547596244769,928.0778095411438,932.228119450557,920.9114194718021,914.5630668054628,898.5276529280744,897.9837294711741,872.2865706670636,875.2364253916107,843.1118402712311,798.6144192941606,795.043094989449
57,1293.3852444666607,1257.8108888641316,1257.4535737898286,1257.6049832474566,1253.3041248802379,1251.1230845388666,1214.8886617854523,1210.162476395234,1205.8850982040951,1200.1890798866125,1194.0008030790766,1192.9118630022583,1190.622596443167,1192.5342180502987,1172.90207105531,1171.7370071721236,1168.9336542439833,1158.4686610367755,1158.6466276108856,1158.191183115227,1157.1461123112294,1156.6982773828022,1151.829432775339,1153.6865460782612,1147.5009057271507,1146.2475554183839,1140.5351150171448,1138.4687028965116,1134.5074686299854,1133.5895812572114,1132.3157595357118,1128.9551721968057,1129.9156011920882,1125.1168355823695,1120.8794215504547,1127.4507878743748,1129.4169072537954,1119.0798530673085,1112.8007272933262,1114.0,1107.5474792358636,1105.6864863199876,1107.1082957336998,1102.2447234153112,1099.3575624461969,1098.0257941232696,1096.3012160075743,1093.1326941204723,1085.3674766258523,1085.8827489653445,1088.0308827133567,1085.725682040662,1077.7091027809902,1081.1686960674,1084.4993316031396,1077.9218373852634,1072.7513839502371,1077.07355230595,1077.9641038402945,1074.7683991716451,1063.5265848953977,1065.2738820930306,1055.9500118151582,1045.9499622520834,1055.6721703757967,1053.410217739006,1052.308013975855,1051.5722830882605,1052.1548221769672,1049.2018219850931,1045.5124733295793,1054.3308922846518,1038.3643500220933,1034.696761295855,1013.586162322398,1044.5328384841428,1037.3275433108602,1026.8972331497916,1015.4434850970767,1009.491927506036,1011.0335791250741,1001.7874559244228,1008.9537550413831,1002.6389373466707,972.1416981868372,967.6822631008008,922.3104226863585,931.0029426705976,919.9049009539133,924.3299554618571,901.8318205254344,894.4562136055183,881.4883443100279,871.7677637966783,839.3862327464458,802.9020547479442,800.4962953965036
58,1293.0686169567896,1256.011582729759,1256.9680916619077,1253.702985505963,1251.5681045188358,1249.4819284894297,1209.034453929654,1206.7465499985137,1204.7667527579597,1201.2112050436892,1192.7287750398236,1188.51463720499,1190.2913353337763,1191.805825953747,1174.8700347638187,1169.4782400162762,1165.998648683304,1157.6913697995699,1156.435448565111,1154.23032699774,1155.5037777472423,1154.7816538064253,1151.482841659445,1150.8576737961591,1146.9462576824312,1146.4447936978263,1138.973443571636,1137.5201315222776,1135.5358697269364,1127.334393010902,1132.1847302682331,1126.8921581559925,1126.5343944360955,1119.1934988330815,1118.3151945549398,1119.2563821679225,1125.4772038312904,1117.0198221485712,1103.4516501058024,1114.0,1103.6459560788417,1106.131478632032,1109.5890452540964,1100.4587323837577,1095.1981878935344,1094.6641214096037,1096.2565147044365,1092.3300363347498,1087.080500713394,1083.990467151009,1084.677992040355,1072.7195962464734,1078.2302975012362,1079.6370870237974,1074.561774842375,1074.9506583577804,1076.2298577118281,1070.9882698560348,1076.497012532825,1071.071120192233,1058.1649082459708,1055.9255414181155,1060.7444725384014,1061.0626338452325,1058.939268729896,1053.5727271173255,1048.9434007140112,1045.3331355176422,1050.8262013709805,1047.4827835729839,1053.7417159223407,1047.1454414382672,1041.3798220597005,1050.645026731416,1037.2090767178884,1045.7354345510107,1033.1201098308838,1016.8315038396263,1015.6341272370025,1007.1362170913748,1006.7975214068512,1005.6737719873582,1003.5633016074227,1006.7948083668955,967.387401677169,956.4826834818808,961.4412585138722,925.9096689926479,924.6974109452478,911.4245719570926,894.0839413568644,894.945134399107,880.1874313289786,865.5877613618804,845.0262868797638,811.6967396713867,796.4829923509297
59,1291.231046011389,1255.9431732737573,1256.2208352176378,1255.075756782808,1251.1565300660793,1250.2588354563002,1211.58112166734,1204.6890000561802,1204.3733790545896,1200.3797829347948,1193.2484925917652,1192.088058083843,1188.7204319103214,1191.554933832581,1174.6185192909863,1168.6248628466446,1166.4476142859025,1157.0106070871448,1155.905086846376,1155.868202827522,1156.3818156363209,1152.728025120417,1151.5458089936362,1149.0336496388431,1149.1247106920257,1145.803388913582,1140.114801163278,1134.056173398791,1133.757730352797,1125.8905007020098,1125.3335229461177,1128.8646579169565,1125.6283363587454,1121.9277507514962,1118.3157319607894,1120.666084481525,1112.8180129545035,1115.0991008933283,1113.5558926571907,1114.0,1107.320972994901,1104.0399678002648,1106.3153068836932,1101.4858580567818,1099.3930168859042,1096.5163785074542,1093.5200305296637,1088.6672436074105,1091.6192347149558,1092.5803170460222,1090.2772316745186,1084.4354166510996,1085.3601482436438,1074.7518533778602,1075.739799623368,1075.0830058692745,1082.757520399207,1072.171654486521,1074.0468637436707,1071.638679365181,1060.6266740282956,1062.118120834144,1073.8637880399415,1058.4941323451296,1054.8720101924005,1051.6856190656035,1048.804183378421,1050.2858143321696,1047.818682350113,1043.841247675666,1044.0250333646666,1039.2959090152767,1036.6439608418125,1037.3246267415893,1029.075943328628,1039.753766321648,1034.0066053843675,1019.558120300903,1018.1326718239999,1010.5967119488005,1003.7056312017307,1005.3891306157647,1002.7455679435791,1002.8550195680159,968.3806009182214,958.0082810162032,917.5742812663034,929.9022766780375,923.405317196945,930.9503362147641,902.99039893588,895.3176066699453,873.7113023698944,866.6486291439517,846.9571274691749,811.7961405170204,800.1369191179094
60,1289.685469167796,1257.1278609819933,1257.4291277546322,1256.0507234482889,1251.0768694631129,1250.0605262683143,1214.0950384411074,1206.7629455962328,1203.897882696321,1197.0891771657605,1194.1979785930384,1192.621927143694,1189.7840587611045,1188.9906370764277,1171.719465751347,1170.7705545391225,1168.864362247236,1157.6085563381098,1157.907656594802,1157.2875510636084,1156.8352910382114,1158.9366734556118,1150.7601883873817,1154.2358602150136,1144.8338984156148,1146.1288847336689,1138.4777332570795,1138.2757278643198,1136.9789508254905,1130.9434785676135,1131.2304182410755,1126.3465563841398,1127.6028140900492,1120.4853935640328,1118.8802155057358,1120.6553873454495,1125.4271682059968,1116.834012380128,1109.7142547866843,1114.0,1108.5167752133461,1106.7458268854903,1109.406365440838,1102.2379462422398,1098.607969516167,1096.7536237455456,1094.838290767992,1093.0614385394347,1093.1233043794987,1089.665812855494,1084.6353878739076,1088.1564396880053,1079.3338708000238,1072.4245935923402,1082.495180489698,1071.339214363205,1077.0880906895864,1076.8518075442084,1071.4800038703595,1071.1160544819886,1065.2153055557592,1066.8940386160289,1063.438594779016,1066.8845342538636,1058.202999462568,1055.4351100739084,1050.3599149244326,1054.670368558994,1047.2269526028467,1046.2619802414872,1046.957132066809,1051.5347682531828,1033.7286512143137,1035.7712429343317,1036.391885336352,1050.7251749131929,1032.7394754773095,1028.0293221033417,1022.9085136473259,1014.3051702659349,1004.1349511246008,1002.9628321307982,1000.1556622287393,1003.3345803873956,969.9273496110084,958.5454070930476,935.3562751465004,933.2436167238818,925.8237818876014,932.0752558788362,900.3504237025782,893.0413447902774,870.2102310012467,873.336437266845,842.2021112598457,814.8029122668909,796.424798573449
61,1288.4985753637034,1255.3476317620705,1257.3009790537114,1254.033196251899,1249.7878550102062,1248.6937150705464,1212.877837140016,1208.0179638738111,1205.3535940980166,1198.0288391324254,1191.1807973423636,1187.9099909393547,1188.0558093998945,1189.2758684327487,1173.0559896488398,1168.6100509876671,1167.817715328139,1153.6985786292487,1154.8129061206334,1153.9469330271552,1152.8854690022317,1146.9653118860135,1151.094664259021,1154.136958734059,1149.4145731150059,1146.1405619130753,1136.7862848690493,1136.1746627245122,1136.763309174887,1131.4362675413454,1128.962242358,1130.043154573397,1124.4988494859936,1121.8170377524282,1118.5266575145245,1116.0615696080583,1123.7965492820597,1114.944622218727,1117.0608105351594,1114.0,1103.9353158379372,1105.4017825415785,1102.4430997742568,1098.6172905590497,1104.0061554819474,1095.7368196207294,1092.782355045664,1093.903832875393,1085.945569899683,1087.9384240587033,1080.4298349545443,1081.6268853759466,1078.7697741018287,1077.958569119232,1076.1291562693978,1072.0246997922527,1074.340537728437,1075.8100776063725,1071.9852018090955,1070.004654341661,1061.6557095070118,1060.49896673492,1053.7759153219495,1069.0649674904967,1054.9031602736648,1049.1808656051699,1048.9951826253482,1043.6861885748854,1044.6060956424167,1045.5136944931112,1048.005326410521,1043.0919496361184,1034.001676182622,1040.1210966820072,1036.1858044521,1035.181563493216,1029.5484601051976,1018.1141515438899,1014.5119352994127,1014.7136329781745,999.8187665912949,1010.589212287083,1001.8439304102772,1006.3110045817666,968.5288904039854,948.5201581709082,925.8120464653086,937.2316145084303,929.3485727433429,919.1019045369414,901.2835865637146,898.4959985485324,879.6619333726062,871.3168431023619,847.3140147897326,819.0902004195698,788.0636196672588
62,1290.2891765808013,1257.5213122031428,1259.3899527111164,1257.1972985260168,1253.667796272344,1252.5609902983053,1212.4300259076563,1208.4586950299388,1205.9590655815116,1197.8548165277841,1195.1903370540556,1193.012493546889,1193.6149377092215,1191.8029101782156,1176.0358307309289,1169.5632619710946,1170.4891341028704,1163.4536078526137,1159.985976272586,1156.4969035693273,1157.679534902239,1150.463573879471,1151.1362590621636,1149.8796887397207,1150.7300075152405,1147.7465226775296,1141.2425964064416,1140.1139884502593,1139.090234539827,1129.5549402351833,1129.0080911133969,1136.4376850894066,1127.1538307044461,1123.8358258265034,1120.226892521744,1117.2858952056324,1119.0411599289434,1117.3243425918206,1119.2381962645843,1114.0,1102.7616593415678,1109.2186868382053,1100.235240331401,1101.4040176952058,1097.8242207362273,1098.7034629813702,1098.100555868327,1093.3157136804912,1089.493332829941,1086.2143063923804,1088.0059397818989,1080.4092514195154,1083.5590073897256,1083.847130031605,1078.7073516636683,1074.7667146839392,1075.827860567944,1077.4169268588048,1076.90901191717,1071.5832235102803,1062.7100439429973,1066.6643162844166,1060.2760724824902,1073.070092860723,1060.0324075985816,1054.0734993677954,1047.9581697693066,1054.8569470176276,1051.6555972880815,1049.1990043664298,1029.830731057642,1040.7970392717127,1045.7432049116105,1043.9242099628239,1043.0930594721272,1034.7223197528208,1036.9579608288464,1021.7791927464929,1019.7273401322375,1008.7878731503421,1003.6982580318336,1009.4058914820414,1003.9883469469776,1001.8184534686635,968.8780899040335,956.9168272088405,943.5205566725881,926.652727237634,920.6295394731126,916.8454757164925,899.1076614921495,891.6431406838619,873.6220193231158,872.6404366275781,838.923355434272,811.0969615394945,792.7917500080955
63,1295.6008900211345,1261.7008567784378,1258.2868165603152,1257.8875671450974,1253.7641567997282,1254.7620241193392,1212.7027047559366,1207.9590060482292,1208.0140244706295,1204.1649706184091,1193.8328384699482,1194.4659128997841,1192.6928543550243,1191.8760444010932,1178.4995789747081,1172.1584603106605,1170.9395194805209,1156.5163455053275,1159.2831576790645,1158.3248258424617,1155.5283594577854,1151.3617949084712,1151.242699111354,1154.297891082307,1147.3913512761435,1152.653669642941,1135.044312057628,1137.4375153962496,1139.2523306077624,1132.3258197464806,1129.1426767179253,1131.9091528319204,1130.5932653249,1123.5469109882183,1121.773850318148,1124.3195010733807,1123.3088172258663,1119.8902727965587,1116.3754226429483,1114.0,1110.9300727061795,1105.9837032322685,1106.7084803213288,1103.7889878541864,1096.7390076670795,1096.7738278204215,1096.3586114004454,1090.3479433828827,1084.8938333098467,1087.9979768994976,1089.9883768891145,1081.576572592608,1076.9981191420013,1072.983133327341,1081.5724016088107,1075.1264337926002,1073.3204294077914,1074.4790977611763,1078.6499206908002,1075.6126186414945,1072.8309690283131,1072.4141325064452,1055.6199911505905,1053.2777347271174,1059.0555224989012,1050.070979132355,1051.894474751101,1054.7150610210324,1050.3958505973642,1055.3546045470146,1050.985724574875,1051.1810467648838,1040.5450816696189,1041.7633378676937,1041.530067243876,1036.9909185679355,1038.4531940021275,1022.3357600549932,1020.46884509307,1014.211940692185,1014.5427576885661,1009.302292819495,1008.3009023391121,997.7231251414792,971.855433476769,959.4705113684388,943.7410385202156,932.498829618986,923.8185056885686,922.6111940496295,894.9024943983867,902.9840174424724,879.7834960555176,872.6127859460427,843.2980332384732,820.931383595899,795.4590272713934
64,1291.2240785070437,1256.3647185286268,1255.4248329273212,1254.3884727641582,1249.9190843577005,1247.4910005570975,1205.2576181338075,1204.6939351244919,1202.544106483999,1198.1122350554488,1191.2963225119624,1190.466556903584,1188.8270770665722,1189.7920585964782,1166.835443993086,1168.6901664357079,1165.5383976735814,1156.5550713038317,1155.3072281786397,1151.9140455674317,1152.8172187645946,1150.3161657039914,1149.910442669103,1148.4437986872902,1144.6913599246782,1143.9186197028,1136.3499052063248,1135.9727949708135,1131.6202933876687,1128.5858183897442,1124.4727642932014,1123.952600393126,1125.468059048168,1120.3330989718124,1118.3784773075852,1120.071946286917,1109.3118956444691,1115.9969396856,1113.4878898232182,1114.0,1102.0930345915754,1103.2901702115937,1097.644840333492,1095.958484280005,1100.1792350930878,1092.4650905672802,1087.9699565740457,1087.7867515312928,1091.9588654503525,1092.6522222036783,1087.2503722780039,1078.8003179117088,1076.4586343014184,1076.604639428634,1073.7006257446874,1063.4861980642945,1075.1178146989623,1073.7375144743783,1072.0644840604032,1066.693535114569,1060.3356721515288,1057.8576822932596,1046.263993484445,1073.448371189346,1057.0652809779867,1048.0881634169427,1044.3331785881787,1049.5643032954663,1044.6656017258074,1045.3597632114956,1044.8899073918453,1031.703771252112,1040.1778794065003,1040.066289812848,1024.9885242618047,1042.5765388268997,1033.9249492158706,1017.6719135430981,1017.3210256817322,1004.3742571495228,1002.1251616134159,1007.1986943346182,1005.001189740768,1002.2553264941138,966.952323201458,957.4666223674727,930.164590899004,940.4917180514284,920.7230296021588,928.229595882745,895.3093472763469,898.0847941006327,872.0949450827475,867.0932300417827,836.8497329439824,811.1267784384934,794.7265857451889
