Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-2.1,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,yi-34b-chat,wizardlm-70b,qwen1.5-14b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,deepseek-llm-67b-chat,phi-3-small-8k-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,qwen-14b-chat,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,phi-3-mini-128k-instruct,palm-2,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,koala-13b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
50,1313.5624393845446,1307.148397053669,1281.8861194824901,1278.702061705736,1267.2145139352704,1269.2432383631835,1258.9601104046699,1258.4044505363504,1254.7818390623454,1238.1380860067457,1236.1306682111478,1221.1893227304033,1224.61928295858,1226.0359569625284,1231.1155954577127,1210.8816717399682,1219.1331505410235,1205.8408928966949,1203.536308541038,1179.7819728449654,1196.0676282366487,1192.2087946983734,1193.3231224740732,1185.598013822173,1183.9245315550486,1171.8690973954958,1178.0077876287637,1169.8969834618924,1173.346690457291,1173.46838738913,1160.8598671924478,1156.313889928601,1157.589279329696,1152.5235227237233,1158.132504119529,1152.3558242177044,1155.547009403134,1145.2958977100016,1153.341439955809,1152.5068936435844,1138.5039845917975,1128.3414593809794,1146.3963728216102,1136.8100486340281,1141.128162738935,1134.0048921827622,1103.282622052568,1114.8020488757732,1114.0,1119.4847639210413,1104.7770160661994,1099.8313775355027,1106.9086385090254,1108.5283723604405,1128.7889414327096,1088.293434627921,1099.3846016361745,1096.673851371936,1097.0205821802733,1090.9093567570749,1085.8000678485573,1093.9641307669974,1086.2487921661432,1089.5322655289674,1086.307095418948,1080.6438559832095,1073.6700181105623,1075.3962176265827,1071.2209019518193,1064.2676238476188,1072.6066113437478,1066.1153428791526,1058.288064105619,1028.610124120426,1052.7397046465821,1047.0911951161202,1042.3265768824122,1056.8813164665073,1030.6085601765146,1043.049914594481,1028.232296147884,1025.1159866164244,1033.7971880849477,1037.558713269756,1028.799548336575,1033.0750799673576,1014.6953279589578,1002.7495021810132,1000.4941930740747,1003.8494628313883,996.4418676072696,955.8146749560826,1020.3391767140499,983.9732997629131,1002.7512383396614,974.7571892445117,985.0835743937338,997.1023446066283,993.1974062345834,974.017766677211,966.1693060574229,955.6854397202221,931.3868829371422,909.2974085393274,898.0697156802763,925.2558339483719,875.1106683992203,891.2742654220017,876.0275051762025,861.546176820092,861.6417239988574,838.1989881909412,817.217996740166,755.0218093887265,751.756601872112
51,1307.7780480662834,1298.3152845456016,1283.6231423493834,1276.992668184489,1265.6660080096808,1274.419106747789,1260.1685985463848,1259.453521306161,1253.9474511010646,1242.7414771582876,1239.1228354615268,1227.9487603610155,1228.8358552083803,1228.0037764642514,1226.5431633188225,1230.550614259629,1223.9866901288353,1210.2531265903676,1202.1509795651184,1192.1455685928192,1194.559929788837,1192.6507450185911,1193.5960976468173,1196.9408094312573,1186.4326111048367,1175.9635385021277,1173.1163054883962,1176.173665863179,1175.9614041514517,1170.2788051772163,1169.70967117947,1155.0215683992262,1165.758400406472,1165.8866585465541,1159.0273445730647,1151.8471195476507,1159.476793403995,1161.3439040655715,1148.846554248352,1145.7163274479387,1135.7480340151085,1153.4547440212166,1143.5619685925076,1137.6938691921473,1134.1897332803735,1129.2264410820246,1128.0552120189527,1118.2483362888343,1114.0,1114.7327811833372,1106.5396848039372,1104.964056995401,1114.4806559774008,1095.0314982698612,1098.1256075489098,1102.1117954353172,1101.012998672913,1097.5271972664711,1089.1800418401638,1096.976952116089,1088.215439866552,1087.3741071080258,1079.6285782501834,1073.7884631741895,1078.2876468549277,1076.778886241296,1074.19864153171,1061.7402602285943,1074.560309747042,1061.2498552514664,1074.7503268257285,1069.4094647323773,1069.9644336076012,1056.0364740498671,1050.3650821944716,1046.787073750282,1052.455765893632,1033.3964484981975,1038.3421449788834,1035.876517919845,1035.248948591881,1029.229925611298,1028.6216078045954,1030.1645525785457,1032.968376037078,1031.6338613257017,1016.0043070004062,1017.4533912979487,1018.3956559725029,1010.022452523631,998.1275811155892,1010.1112368138371,990.1999364987948,991.6615165032108,990.9134437261657,981.483287094739,977.7662000691612,981.5933645242567,971.3628824817404,966.0974362565792,963.7132971187468,984.8414077762699,930.029259122437,924.4755168571214,912.7743564867915,912.7729060817014,891.108917750932,864.6888817011003,881.959153544887,882.1865603035413,856.1211785672517,831.1510040674113,807.0624759660602,776.4718000811089,738.8683928627161
52,1314.0578959867266,1301.997019454081,1282.4613143031966,1276.9250502716213,1268.2298686025013,1269.1382363505847,1262.090163681192,1255.137745024024,1252.9241102411718,1235.8733847692918,1236.7010605246676,1224.8535358444058,1224.458145437944,1226.4340304663217,1232.9613050634703,1225.9053118298043,1222.5884103027165,1201.680875533004,1196.1910837982457,1195.8605847234626,1201.8412978467645,1193.3465195123763,1190.075743310488,1185.7099838508814,1184.4214945424353,1184.8093289899987,1169.2333477002257,1177.5414429454502,1175.0137509863857,1157.8885986597263,1160.126813846652,1159.6061530069173,1154.8799221977808,1160.3725602504803,1151.358167627962,1152.0461001728079,1153.2763853036981,1143.0611944603936,1146.2790545447342,1154.594147960286,1144.669071761465,1162.8699960738163,1135.4949208283524,1140.705823732629,1140.097227341108,1126.9555448048573,1117.6361113758637,1117.5539349079997,1114.0,1112.5722017088376,1113.2720180114752,1102.4138185232862,1108.5438013858134,1102.051320997141,1133.0379921261365,1111.9267964623123,1103.0684398054022,1102.4691190762114,1098.805397539415,1094.8207321001196,1079.073808086285,1090.7055892600824,1084.7815007795293,1090.1603292512573,1076.1004446977274,1090.4595974793597,1070.7740183226952,1057.486622987685,1066.5401044394457,1070.5665060933907,1079.3883089491935,1066.6036006430334,1073.9286213692494,1059.3676998221256,1037.923140696351,1042.0134828428445,1048.3508481193035,1050.9423047117673,1037.320305128796,1061.307771285122,1036.8275579571948,1032.5427559018876,1037.7938919662856,1036.7236049050048,999.2774956211815,991.714179439254,1012.0792300092161,1006.8679605452238,1002.896600585102,997.511214661336,1032.9429072052358,990.8170132499946,966.9731567881184,990.0394462888102,993.2815685773191,997.8346695694289,988.6277763228597,986.6174883701668,981.0652995004451,973.0379536026334,964.3325662096515,977.0623111169799,923.8563987023394,936.6097658782011,912.6564961522948,905.4477203798504,928.1899258964859,904.1976280929789,901.6514560138456,876.5576039430372,834.4822658705862,861.0615790030037,834.5899844111837,764.9486318184265,758.1283592752698
53,1306.3112521719627,1296.3539116088932,1273.8552838531982,1274.359348781992,1257.6319048479538,1258.6067834887608,1253.7565479113327,1246.8736516885442,1244.6754972697643,1229.5356262620837,1233.551485928377,1222.7735067265778,1220.6260078686412,1216.2309290547264,1223.4522909426234,1211.0964065685523,1217.4588110029663,1191.7699441324555,1190.4348777392966,1187.6799210477795,1191.0492665899471,1184.333990610892,1180.6991296303415,1184.934706405987,1165.3522224903566,1167.6514554868804,1163.4350313883695,1164.4432052050915,1149.6925065033279,1158.0566993886182,1152.4018551914903,1153.3808850915382,1151.461063037988,1148.5090661587792,1142.0825238864625,1140.729464624111,1151.042949769193,1142.5266171995577,1143.3728666610402,1127.5076320399633,1125.818753210727,1128.6431961180788,1132.599155142992,1124.823860845502,1131.326672860839,1122.9248602308494,1116.051757776238,1104.5969948550003,1114.0,1105.724862312931,1099.1206583462322,1089.0200570499833,1096.1141195811483,1096.5332724126251,1096.9081861122345,1097.410964087977,1097.2408500911736,1091.828941186171,1077.146786616546,1089.1946090816823,1083.1597674835878,1083.9505330480715,1066.5858230574663,1065.4498000123115,1071.4701087898093,1054.0094896097912,1067.058991503478,1077.9226770279672,1062.9665412225986,1048.6557570637715,1056.3322769381987,1041.064936385973,1073.2820747415353,1035.384949149232,1047.724728441015,1038.1478593051936,1035.1591120066155,1035.8342020358734,1032.7746075381206,1048.8403984514089,1025.5797851108173,1016.7669551596773,1020.7797327399086,1016.0514654640284,1000.6029421164432,1037.8246230747436,998.7190642928664,1005.329459487327,1003.0399750762551,1003.9233507985415,992.7353723834937,983.876278375548,1009.1041204687538,965.6528151748713,980.1764403150393,977.0006468317063,989.0703333190713,967.1496348168881,956.4422888461347,960.2049221562396,932.8323891221223,930.3792460472113,932.7569612230466,921.5892989827069,911.422916171975,861.0666593894996,881.4814695718405,881.7198936026338,866.0682555525286,868.0101683407257,841.14316813951,830.6311399747719,824.4903397279145,739.621509618933,717.6514991668253
54,1300.6202124707052,1304.2325334411937,1277.7584405053901,1272.273984997013,1265.5298998653047,1264.357717742098,1260.5674458692965,1257.1884943655998,1258.5768244637438,1230.9161044793486,1234.8249155608578,1230.2481867651857,1228.854107666213,1224.9286152920909,1227.8777255988887,1224.3092654463676,1216.949066672002,1200.5696357155923,1197.9251134670005,1191.7758047886412,1192.5466151264338,1190.9067017042998,1189.5025178074657,1186.1826132378642,1186.8952919042645,1188.0835063256282,1171.3110010354376,1173.361350274748,1169.3183361608108,1160.1242429375907,1159.5598275643333,1156.1436184383208,1163.147768751886,1156.5486642636997,1150.791765248629,1152.3182425700995,1154.2001768686412,1140.6967075391572,1148.6091392973785,1139.5928672418431,1147.6908728763942,1132.7513662377437,1148.8812726540432,1130.3914456474597,1144.338266542505,1128.2086710052217,1114.309570455665,1122.2888160969683,1114.0,1114.2554577524393,1111.5630529372,1103.2369660224917,1115.54233499487,1109.5217688734538,1111.7091406116008,1088.4298402443446,1103.594805672245,1090.791810239697,1087.6854438543794,1084.896708249349,1093.445537526292,1083.296767467995,1085.3565920791925,1055.4251103243043,1077.6625322213356,1075.0107495956397,1074.2108661080592,1085.9477352890895,1062.0333055267906,1074.5662262595552,1064.5818518777373,1058.64002909071,1056.663221937359,1078.8815882228912,1025.5041587036549,1044.1181505559362,1039.7616120959715,1059.8561096564115,1036.4419442620394,1049.7910241416728,1025.846559714229,1031.0758261647004,1030.1954863103354,1038.785965534225,1012.9431016218517,980.2515907576299,973.5012450791405,1014.212622389454,1019.774005879655,1013.3536527562476,1003.5960537100282,1033.718693641724,993.5161992724188,992.2186140826525,995.4726671000585,1001.7529395882094,989.2820013830426,985.9301621160109,981.3384729168712,958.5222580993312,960.5330846956222,962.2544225005113,939.5533527316941,907.5592764720648,875.0370902160838,887.1505229378056,885.4175942529203,889.1913150891817,881.5691682974999,889.5977771127768,868.5517702680094,863.6051084226942,837.5199537146543,728.0166573058859,718.623632138705
55,1302.4712103353497,1301.5652417693184,1279.710659393587,1274.9912331005773,1267.8984226257048,1259.719843740217,1256.1022435974285,1258.015348841142,1252.1446555684643,1230.884834826196,1229.7153160406199,1215.1517783518127,1222.6173014602598,1223.8324548434773,1223.5769881595108,1216.1232826258422,1209.4501441418377,1204.1032345593405,1196.268621475361,1192.3491982957212,1191.2202532430715,1183.8238407071806,1189.9359914162976,1182.1619977140112,1183.3908819014866,1173.5619655023177,1164.5145467461962,1166.9968917318527,1172.6710893618422,1159.38454753347,1160.3139857460583,1156.801587108534,1148.9433707644657,1147.743767849713,1147.0360692996142,1145.5217191600907,1155.023564804788,1154.614516468949,1142.8283146837487,1134.9140224593973,1139.1309947979437,1156.6516730739818,1138.4358710241725,1117.865635362614,1134.432779627336,1128.6940947443936,1120.4287296762022,1112.774843221111,1114.0,1108.239590180378,1106.0197848297225,1093.4368846671591,1107.6414788377342,1097.7130659417255,1101.5612530783342,1093.4388872120198,1096.8754891376145,1085.68020626747,1088.7377875747052,1077.842684546242,1074.2746707327472,1061.085608377365,1077.2903240471217,1076.10134861603,1067.2911325700898,1075.862918585377,1074.1609203428252,1057.2898416914422,1075.3318238578581,1066.2722784338937,1064.4886919657038,1050.642362308087,1048.2093577659784,1031.0263488134867,1059.545414078683,1039.3127477110174,1044.5921337506963,1030.481847425146,1053.44663987675,1021.101636664861,1027.914113365361,1030.462399488115,1028.7529191794442,1029.4269224200993,1019.4790647408076,1023.935308934788,1015.2304267500191,1024.4697331720085,996.3643558667784,1015.404608121354,1046.9448518726522,1012.0111093879095,990.6669363098247,986.0649524584126,990.922238184,991.0282638528572,966.0760843147215,987.9335198520427,953.6611700830372,965.5388982973129,953.0078369167143,956.4891226699658,934.7427803746473,925.4178774753516,917.4477665480605,903.5796450208821,885.1735959313044,900.238680534497,903.2748278772187,879.6938681550614,857.3370644347442,885.477383430605,809.8070308164051,735.529513697853,740.0950179824879
56,1301.289054437265,1305.9834762299586,1280.7474584255683,1270.9652435515786,1263.188001673201,1268.9199452813182,1261.431784262863,1252.2406701396849,1253.414984154288,1236.2835209854295,1235.0009953306374,1229.6999399926096,1223.4596080025428,1226.6634016793412,1231.2135260808923,1218.6943688858478,1216.4547818684507,1199.8421260122154,1200.4513634468315,1190.0630118932695,1193.673768897626,1190.4210295722532,1189.5334208046143,1183.0426834923305,1186.1012880490296,1176.7975253163713,1177.2763195066686,1171.7643979288966,1174.6993992525947,1157.0525479368002,1154.009066271257,1150.7291022705285,1169.686490849058,1155.6834724014013,1146.1542190430757,1151.5324686731622,1155.444664688557,1151.354490489686,1149.9644105196965,1143.6570400661776,1143.2871289182594,1139.3573980867784,1141.6503358675084,1143.8313669636655,1144.134090861366,1131.8843722764962,1102.3743743819537,1111.6759946949091,1114.0,1116.023009665258,1104.3250376225988,1107.6189262470616,1111.9735031182145,1102.4412613070658,1114.6385186845812,1096.5638124616182,1100.0086844434993,1096.8073421998997,1098.1994545136154,1091.074689136206,1086.9118283002151,1081.4721468877628,1081.8986808912273,1078.8913637061983,1079.4059884128396,1063.6891904957379,1072.4153745022581,1069.828443170666,1070.79563681443,1070.229684244268,1071.0449346268156,1059.6393807794575,1068.5034666605648,1076.200442319042,1071.8765166425774,1051.0804108246475,1047.608356248959,1019.13586829466,1054.663533932292,985.9893482345617,1033.201108766289,1033.9802442792898,1032.9689572398731,1031.9924396857598,1021.6823371161427,1046.8742299864937,997.801191572887,1007.0640305298448,999.4547372887633,1002.8454422359545,1012.4226232984661,1048.2790171587392,1016.6398406650488,1009.9723089864113,999.6516281084712,1003.2368720162627,983.2685556029651,990.3347122278287,991.9303103074124,966.8333434410513,974.9328035080288,956.0339588237747,950.7619674242922,936.694244436318,945.9307913237443,899.5550897531641,923.8049985570801,935.6688325567164,890.409421155239,871.5766754852483,872.9050917234338,864.9170154542325,861.6945640691982,784.3968147002146,724.7631331008796
57,1307.451233529432,1296.1070073680412,1275.3968120415357,1268.5296857902122,1265.2648218942354,1267.8601277898479,1260.4217188830041,1258.0475549805794,1255.6427817287467,1234.1864170983874,1236.9919174210777,1239.0378313004726,1225.1768156849325,1220.9386494019168,1223.1086263866905,1222.4216617206787,1220.407098350113,1198.8230512802218,1198.2724990874462,1196.1833076516084,1196.803135995577,1186.48520080733,1184.9118403968098,1181.3074837974127,1180.799517026606,1176.600207828294,1172.0812618215875,1168.7481977244324,1168.2792673113881,1157.5193951343308,1157.098105004245,1159.9060222496632,1159.440706199094,1150.8588851896948,1150.9963094804716,1148.3236623508014,1145.6062587699303,1149.984682254067,1147.3916041876548,1139.0389811885154,1143.8604005210811,1121.9606225435307,1135.249931402328,1143.4154044651793,1143.24351416651,1129.5415654621147,1110.0178525942704,1114.5757002279156,1114.0,1114.2869585907933,1106.910206140641,1117.9538967257881,1112.586378124671,1103.97904166721,1112.3083766154316,1086.9737859206775,1104.8974789280433,1093.8179591122014,1093.09478466611,1072.8337052297907,1087.700365109855,1096.3410219532068,1073.607663920643,1078.2658277789744,1092.1749144892283,1076.2166844257326,1079.976323170315,1073.4762280797895,1072.279932803357,1076.3051020154367,1058.1845841471718,1054.3931094908787,1069.5197891114403,1075.2985894731623,1047.052313014133,1047.5797534913663,1039.6288021413802,1014.8368177291435,1049.8657503797222,1051.2833081609303,1037.4316100193143,1041.7249443901737,1020.6308099176752,1027.8548016764762,1009.7490915797362,1002.4985245211195,1030.6448021261474,1005.7016015272721,1014.7826951152778,1020.3903770502974,1013.3907042949318,968.0606468301578,993.4967695035205,1001.4239914810578,975.8957072322773,999.7523393062836,986.1958388040769,994.0589439962512,973.5945597375879,961.1493720795111,951.9365932997597,937.6427858582678,929.4769479923148,929.1458261995487,906.6731669719189,903.8773227952855,900.7195478113206,898.4198164516104,896.9110807419557,874.2011439319741,865.4784945506099,881.8468823208149,792.9946686708703,759.2082131635793,722.542776961119
58,1304.6558131881004,1301.4413546917854,1277.7510361379323,1274.4597263615008,1263.8730839373775,1265.2525519328044,1251.026755878339,1254.9733164629913,1247.811240747146,1238.197906514223,1230.8250186514526,1229.5011728588383,1225.0735129687723,1223.8755682994765,1213.5200531996843,1235.3108916299914,1212.5878266377208,1198.4539828849613,1198.9822808688784,1190.7676930527548,1187.5249059048028,1191.4084136487252,1182.0915799516843,1191.5097580885836,1173.3874635611055,1181.3229236633013,1163.5959467609844,1169.353841152255,1172.7011372610489,1167.8789691392708,1154.920838500877,1149.1086988318045,1152.3287992949208,1154.3565394279326,1151.678651467754,1149.3205349914747,1145.1785947373023,1146.808430554389,1146.0684858290679,1137.373441455333,1143.9084675557758,1136.8203301948804,1132.7657737985462,1141.308462250531,1140.2058373740322,1129.6068329215193,1111.170046208963,1116.6245850804075,1114.0,1112.3420135038068,1109.3847468620645,1079.8581178688296,1107.8539330072172,1110.535797037946,1151.286596471428,1105.4507649665604,1096.9597283092526,1104.2055686888548,1074.4826833200918,1079.3099554305218,1088.2741048309204,1079.2968498051857,1084.2126071022276,1077.731053097373,1080.3374068558198,1081.8970442069106,1066.8792570726105,1087.619886914991,1070.0045043174482,1060.522860324832,1071.3620080772123,1060.3854405041975,1060.6882788405285,1043.2099537070244,1047.1595839915012,1040.3091797759082,1040.2375828309555,1028.745201475117,1035.1566871354053,1048.1244513135036,1030.5899271989233,1029.2038222310512,1029.2092375747395,1019.2132533957583,1024.0927382729387,1047.622456093473,996.1751679760783,996.1716738985009,1005.8684926302141,1010.3834533394396,1007.2234499237173,1001.9341395789085,1008.4957564138653,994.4812933785445,994.1608887181362,991.5080833510043,972.6777360147454,1004.4954239458754,974.2877328624204,966.3811488525814,962.6453810097948,947.118224172579,919.748116495523,911.261284084486,907.4967478302699,898.0789361291933,889.4467713031486,894.7560219598247,892.419334499121,876.1344541742019,844.531138174737,856.4361072884161,830.2869947815543,730.9646768746628,748.6077470409587
59,1318.3629565798017,1303.4349857834657,1281.859297115881,1278.196964958487,1271.1586580093674,1267.3769903199527,1258.8400241634995,1264.0821043066871,1257.8800828572157,1234.9132079444462,1235.5737100489657,1240.127910072558,1226.4604674910768,1230.3824393675625,1224.7106659999922,1225.2402766495184,1223.652935801697,1204.1346536423016,1197.9294115261566,1188.544315035655,1201.1042195534105,1195.936890249449,1191.7966745018298,1187.1717600975576,1205.9148909357373,1183.050056157337,1187.8728339016745,1175.706949689686,1166.6039528816118,1164.9415855173197,1156.297997037329,1172.4800656104771,1161.8439699534854,1161.3538452631801,1156.3389868811853,1159.5022274175924,1152.963236731007,1150.2928556630636,1146.7011446417582,1147.9602905804218,1137.9141040601264,1156.19877883163,1137.516625189644,1145.2302900104426,1133.3221079341383,1142.7814677669821,1121.1543325100154,1121.484087257723,1114.0,1119.061368215034,1127.3311829711315,1102.6475089242144,1108.4861440128702,1107.0293732055618,1120.7817612290632,1109.2185878921164,1109.140277669711,1090.9816991836637,1104.1390552619323,1092.396933305004,1097.9495369749206,1087.575909368703,1080.3889213321945,1105.1044005798253,1071.4980667128439,1112.340585173513,1066.9008980550825,1090.3932586210492,1069.2279507854673,1069.289948028405,1068.2165992071614,1077.6047580960853,1077.077864238364,1069.674106889764,1033.1380432494875,1055.7105645653178,1047.084361853474,1048.0676225514412,1055.6984657999014,1041.402785989476,1039.5164327000716,1045.2031726062137,1030.960950574451,1033.7710002799568,1035.9477373036784,1012.5116369041518,990.0789046911121,1023.3006819346724,1021.4419190500033,1006.0097134228847,1011.9699917808156,1038.593818658475,1023.6873236207614,995.9095513510392,996.2868189593997,986.3727515553766,982.3852003725511,990.7520768542797,965.9241318125595,981.6218023945578,954.80521047337,957.2260809457358,950.6504778885862,931.49669910234,876.636448692261,906.2295699743217,888.2959278848417,889.549848893761,896.0001119779101,853.580098152127,852.9465632869368,854.1560183062015,820.5604361683738,765.5745454004777,729.501111190573
60,1309.9390941014037,1311.1355712951106,1279.3234290684193,1278.3630388996494,1266.126537004632,1272.30194384425,1264.6199768653298,1262.2782144886878,1260.9197346105511,1240.9277604645188,1236.4236227577117,1236.5270344347111,1226.454791325731,1226.496976343511,1229.1915023537906,1229.9113631894397,1206.005782851169,1205.2122339452937,1196.8217434410492,1219.2268331371458,1195.9605425758175,1192.7373455349514,1192.1048290872864,1189.8761696023807,1196.533794795775,1190.136476091136,1180.0339815241352,1180.007867813244,1168.89113330125,1167.3062768742031,1171.0515435684026,1165.9056036904615,1160.9521354261135,1163.497427561671,1152.5876681870288,1151.2532113858226,1161.319731683744,1158.6417933456717,1149.444863413561,1150.6184937103976,1145.559076701663,1159.2262255219139,1138.5837345578668,1138.0795011313946,1142.114885281831,1132.2760202793063,1119.8411013382295,1117.561011643869,1114.0,1112.4564506471038,1121.0104086353042,1115.1815875364355,1111.0869135103062,1120.650870799396,1122.162452415733,1104.0317921909552,1099.144208002178,1101.6537152386948,1095.9291029658589,1102.320246369578,1096.43095765736,1084.0004136096545,1081.5459279141578,1071.1715864695425,1101.505190545227,1079.686294996935,1069.288484066741,1070.9706031979317,1080.471083270416,1075.3701678755165,1075.0118625927344,1055.2987731820192,1062.677972964139,1081.8817227976651,1051.3234638110375,1046.9079075840023,1050.3690966255597,1056.8702593867752,1049.426364376497,1027.2236623497074,1038.0631436302224,1034.979988149896,1030.0129074648053,1031.5936935312843,1034.9586412968645,1032.1586732360515,1027.454543049415,1023.2995806644127,1020.6791462830065,1000.2881521647149,1016.1382439308998,999.9045193814181,1018.8683445030056,1009.4839472337013,999.1341922759493,981.7491830941306,990.1889741392848,978.4210289733194,985.3419471207494,965.4432878396796,980.1893098863022,971.13273017851,956.5297488705353,909.7975891314235,912.9821906266651,931.6511769818785,934.6050199457501,869.3630442750082,890.1868003005627,861.8589060389517,855.7606141888788,858.591657541019,833.2751103032715,755.5277281950342,735.5375593062743
61,1312.8174625553813,1303.2739006729519,1275.9376196920384,1270.0757984616869,1265.8488732509595,1261.652433111576,1257.2906995918404,1257.6655854053101,1246.2479921566958,1231.671364429741,1230.4825468088247,1218.1241170441333,1225.3448470724443,1225.0897287916773,1215.3934488989937,1218.2753140181335,1211.8067113798757,1198.52145700543,1200.7236729777144,1209.9469152697143,1192.9689223528355,1185.0591827622547,1187.0993876465548,1179.4532808171384,1190.384262639884,1186.2572170059693,1163.8829727709528,1169.4288544190858,1170.520287146644,1162.7852551832154,1162.9341723420837,1149.6346356062136,1157.8015079129195,1158.999955754731,1146.537910648108,1151.5933740369371,1143.6918700732783,1148.4957394287333,1144.8254859349786,1142.6632187161765,1140.8423529935562,1134.5096424574724,1131.507959351545,1147.54820607929,1134.353253113629,1124.514030688495,1118.1738823983153,1119.7366027253438,1114.0,1114.6485769870458,1111.1585466767467,1114.955252957455,1097.8748360348436,1106.2154227179078,1120.4746688143018,1089.2966223036142,1104.1514331519552,1093.4034318575364,1084.749018818336,1085.8402927996844,1095.6565315066737,1091.3196922792463,1082.457157332341,1077.6834711051843,1073.4523128117796,1090.2909243834847,1063.5450073670481,1047.7993544507303,1062.6339171908392,1068.7213341606175,1070.880547452814,1078.877928684878,1065.140122192567,1086.1081944472112,1056.5005127742434,1043.4094432177308,1031.7357119579287,1051.0745637571943,1044.4323656248334,1061.6671811002052,1039.9009970782815,1031.7515130248992,1024.9728283724194,1032.8100604200763,1033.5569144421838,1008.7766186706763,1015.5271519304783,1021.2076305771285,1004.6598725457957,1015.9927256949029,1008.9294553257073,1017.4994492120661,989.1153763480223,983.8298813846138,987.1040706066995,983.2349752975848,982.6954662138442,969.8129422102935,979.7917971407605,957.5472528119292,953.229916816244,961.6761347194449,941.7105478130278,930.193402743168,912.1801886125527,900.4520674490825,884.368544335146,904.9892594095381,876.3562477616647,836.8779550450437,854.6566230911319,870.5968220147283,815.7827836387889,766.7784685102802,743.1578848782119
