Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,yi-1.5-34b-chat,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,claude-instant-1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,llama-13b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
49,1303.2791667238384,1293.9091616147189,1269.240628821713,1265.034871967324,1259.7405575506264,1271.7109153560546,1246.575170550184,1248.0538377159685,1244.3930961174328,1255.8026791017496,1237.671838302494,1243.0365616546128,1224.2225812842644,1213.2553503115582,1206.050060040218,1210.6959001383357,1192.5647008497708,1192.0267831322917,1193.9693679459888,1196.8580485330754,1190.605719790422,1187.7400696199288,1176.2693998746436,1167.6310230073218,1169.2774435378824,1169.8453560806706,1165.0221994374351,1162.4282574939425,1162.6729362407964,1168.9012620279864,1157.1733365752366,1129.00107773914,1146.4294663466085,1148.4751339714007,1137.7211874726231,1146.83782528352,1126.5521579842707,1134.3572912033324,1092.1979956602463,1133.5287753301543,1132.7771764590148,1131.6551437608175,1136.3018746007788,1121.629322732184,1114.9903846700036,1122.8187088230034,1141.8024293555818,1127.0002468027278,1119.4844665003416,1114.1011872105896,1114.0,1089.465101438756,1095.2109902851626,1117.294563661624,1097.1742111033182,1124.3537458405208,1096.612436085486,1091.8435838265486,1080.447505809161,893.6334313192866,1099.3025123431544,1094.7264838576502,1087.2530679664658,1089.7000462731826,1073.5259224495285,1077.7832332136636,1072.974978549186,1067.172147277639,1055.4078956846115,1053.9479460838888,1056.0034591270623,1048.2704284970002,1057.4538967199055,1022.6437384587324,1060.0754728220866,1074.555156704009,1056.3252970130995,1047.3579593278637,1040.299800748698,1055.7562301856435,1040.6961127649845,1048.1454512085895,1020.2764289596876,1020.8075928393664,1021.3212888543136,994.1629372864152,1025.7934026616726,1030.5192469719427,1021.6950372034596,1031.9789353276915,1022.4192281500513,1012.6235038888688,1009.5580661044733,1014.7215636744362,991.2837179020212,990.6609273709536,1014.7456846476472,962.1973384717448,908.7501818885146,953.8080954495134,956.155016982322,882.0781404821739,1096.612436085486,913.610997910397,911.9723208269622,858.950022871622,850.6702596261222,867.8338957416964,862.8163251870799,
50,1310.346970055025,1295.4129036343274,1274.835187542331,1274.072001378675,1268.8682932135905,1262.574497539331,1256.4187721098924,1252.864436349556,1255.5091705992213,1252.4402134357342,1254.9057976365043,1229.293427249121,1229.944161625077,1213.0061385750118,1202.792552032393,1208.4146830421955,1202.474346755118,1208.0362760684102,1202.9085659785228,1200.2257327894126,1196.3397421846248,1191.908990956069,1173.1827775057004,1181.6991603232186,1176.4853339104338,1170.8211591762697,1168.3283548562365,1183.4218073774628,1161.8616273197094,1166.616519525107,1162.32113256215,1181.3455043332883,1157.4834021518395,1146.4791559825485,1137.0866128863197,1151.918580031087,1140.235617228008,1141.099349134622,1142.5783485934935,1139.1154277584633,1148.5405300132957,1156.7954968014287,1126.767941698242,1130.9647498444328,1128.3805868602044,1128.1353674966383,1118.06842735913,1122.5227703849127,1126.6973511832048,1151.4662188763773,1114.0,1117.9408650263256,1124.4315729882935,1126.3907214521005,1112.089355778655,1111.9800469277816,1103.3426288184205,1150.8075419869983,1099.0984918519962,1103.3426288184205,1102.008984670778,1100.8987017298923,1088.6563989323074,1084.4140329539327,1069.042560110318,1077.5795160728892,1068.6227713628086,1060.6193378910723,1063.593651685345,1069.9000427533963,1059.1933265801435,1058.8045232802992,1052.7066828700938,1062.6048371277448,1058.3965589334912,1030.9489909190788,1057.2645789064816,1051.129442428163,1072.8426447826514,1036.503296253214,1008.491225864076,1051.9534885919225,998.641741976106,1043.001368790605,1029.0545291506442,1017.5805149651547,1022.453725745021,1016.4698019629728,1017.7846896887548,1041.6913559161335,1011.5467935076612,1031.1609029348033,1014.9131253752644,1019.0090838484851,1006.604913008614,990.665945087982,983.2601813723104,988.136213822108,927.9219807082344,979.641712051513,914.8590178793278,984.3696892383374,915.6299344998048,945.476057867126,935.5410748296418,868.8244886024266,878.8938773802357,839.8131396253067,827.7890611001894,
51,1307.0269043747223,1295.337006269904,1269.2603220155008,1263.5521411545542,1253.9884360152978,1261.4684991249271,1246.9212014864577,1247.0303038374643,1243.680486364053,1232.5449109021351,1230.844714443903,1220.5148163914164,1219.6440120348443,1212.1269207405237,1208.2324998531412,1196.3125040557984,1197.392921827843,1186.5651357856057,1192.4194291226345,1186.8122670480238,1184.8969084462562,1183.1707340482,1173.9927020673208,1165.4487361317304,1160.3754067399072,1159.3472379558991,1166.5087648245146,1164.458078199181,1147.357250225372,1165.531241729031,1149.6784007397546,1160.7813526977184,1140.989698615762,1147.7758526693383,1151.7604979935677,1160.4345097086637,1131.6886958169491,1133.774143353621,1142.8934542167128,1124.5496136883305,1116.8657313601666,1120.3128458845947,1135.8550662536973,1123.384309860719,1127.177831027774,1125.702893997519,1113.3690726767436,1119.7513690756953,1115.7383953038338,1123.0742103088533,1114.0,1134.3908616789245,1103.634694352123,1111.121406468856,1090.1622792992866,1102.325113056782,1102.334851531649,1093.0138841518656,1087.4246199017916,1102.334851531649,1094.33620848467,1085.898105231504,1083.528451856993,1074.5173341329692,1073.3657278236326,1065.881477966638,1069.1926660398062,1073.7072893609914,1097.9287274305038,1092.914287198271,1043.0533902761972,1051.676755721628,1102.334851531649,1039.486990713452,1064.1351462326595,1066.3913275110824,1048.1005736901927,1059.7290823077128,1036.627883185467,1039.6323101089718,1043.3110115379004,1039.0113528643285,1036.6626269148946,1013.92033246774,1016.17178163561,988.487963034757,1013.8861826690502,991.3613532219516,1008.0821440716117,1019.4335394382756,1016.7761277008552,1089.6366712361664,997.5142536149292,1049.429371835348,992.1594179578648,987.6991253532342,991.6756068499208,954.5295013434328,1001.9381497757818,906.0673205970332,912.3303921728576,933.3880220587274,931.78081756821,937.9282985509363,1102.334851531649,845.1863777790032,880.7260218696184,939.2337625223164,1102.334851531649,
52,1302.4667982633368,1290.256427500589,1268.1876221748398,1264.6710188543434,1252.369775812184,1266.0677356429533,1245.0063932066482,1241.9553382706108,1246.043531747187,1240.4351014499755,1227.1747408960937,1217.3499487749114,1213.2061976741666,1206.2235995279923,1193.334606511528,1195.6475111351,1189.9059687505924,1192.721097369856,1183.2145205896827,1190.79018958939,1185.4970886522456,1181.362822786687,1167.3858649418266,1168.7669411894694,1164.5518258513216,1156.558531645254,1153.8256939145635,1163.079266176594,1156.5790772886876,1150.429012321063,1146.1479957846482,1161.5655499650595,1144.9029085292564,1146.4883518144802,1135.0716521159177,1157.844826587061,1141.0660866728272,1138.140652058797,1140.8403732135855,1129.0447075251975,1127.1730456529965,1143.8862477546436,1116.6457134525008,1116.5480024230076,1111.2565118984226,1114.3064119671003,1133.9843411583915,1114.6551191688218,1108.1646071642983,1142.3991268634763,1114.0,1076.4114162383216,1101.073395760185,1090.2738995177638,1096.4164433495623,1076.2912720679706,1094.0850570553152,1081.3373402987647,1117.9941466718974,1094.0850570553152,1094.0411119823902,1082.7757532874384,1083.8124878297374,1096.993481336788,1067.9630179256076,1064.548525294112,1064.0332035560596,1067.2027279325291,1056.2174631645034,1012.3675479267124,1069.419687805378,1066.222659627887,1192.1553968985586,1030.4024347024802,1066.12392927847,1074.237937757904,1047.1082546295174,1035.1069213182072,1047.244378687696,1029.1850762467002,1013.2447067088112,1028.564606350718,1036.4272414465593,1017.2555921019778,1017.3421376163903,1012.2579810331898,1010.7941771755716,999.1612561490624,1018.3696594360551,1003.096408702065,991.720229309682,971.2581660820944,993.2716837332792,1036.6841236239625,998.5221221916848,989.8273802081216,976.67922582917,969.5405183542298,1004.010974255906,976.7313142902524,912.408872905386,940.077383715484,1094.0850570553152,918.758236352894,816.1411636402103,870.0067776075238,864.7573404985411,795.5021228494586,744.4482543218239,
53,1296.0311752967675,1287.1105991066884,1266.9287314668163,1257.231381375634,1251.690038414792,1252.983679949244,1244.212592541015,1240.821548634587,1245.5895577503793,1243.7278246602473,1245.3739280399027,1219.5893711005474,1222.6403176319818,1202.2324880436518,1197.11267155903,1189.7659070416685,1197.3902371796898,1188.9863102679028,1187.4053085230908,1184.5157798734435,1186.6946157417196,1180.2055889120188,1173.3659700311746,1171.6234046422285,1168.7232731535769,1162.351262059094,1171.9147917503533,1175.9924600789227,1155.5447293973225,1150.8136753379397,1151.3504443598076,1154.1112455720554,1142.337829940473,1149.632461501475,1146.8053972527164,1139.8836607220942,1134.2320956559151,1135.6582098718104,1178.40020672014,1128.3921469338657,1127.112983389805,1127.3059509575255,1125.450416940957,1115.6209145851235,1128.1255467405822,1113.1137597739444,1099.3274619581084,1114.6818579959163,1113.3602489773834,1107.6156436407246,1114.0,1129.5626433062334,1075.330032380998,1104.0386451826485,1098.8314139732906,1122.8890584321298,1094.6498987963746,1171.837254568175,1066.5263100961483,1094.6498987963746,1093.5224253198498,1092.8749632409283,1077.8799119587138,1070.874730138607,1054.1303508318413,1062.6880072900012,1079.9017424267877,1070.6981823790138,1067.5566128749747,1061.590235275842,1066.8832752699402,1036.2526109945293,1112.233076492077,1033.447774975822,1075.2452866953363,1051.418631414996,1051.1064350742577,1042.5525074651805,1031.048823207415,1021.378309875436,1039.5454243752315,1039.2285183418862,1014.6001760698192,1022.8433033376818,1018.9776745612966,993.633871855284,1012.3005203172384,1005.4679731508146,1009.4962836112488,1022.5043503835362,1007.855415852151,963.8707729766464,992.1300941446544,1015.4051338026932,968.754803012779,995.923057088867,1003.6268069011752,936.7738407557016,1000.8041280706874,965.840066522576,1030.4535857966507,891.1306972622989,838.2465731533078,933.566599002352,902.7004038973644,904.1670257043446,830.5153199245034,863.1086878741676,816.6811092721072,
54,1298.255144803424,1286.8293771152469,1262.5404356018237,1257.9090935451704,1256.2889171439265,1265.5185304890776,1240.7554396335872,1243.6691756380417,1238.4478108660671,1246.685901770798,1219.583185306435,1229.707316557795,1219.678519542128,1204.6530132595506,1189.2458957756292,1192.4547221825717,1192.227207488367,1188.2960823438875,1183.1343639883537,1201.583698874444,1182.9103737482708,1180.67578018909,1163.8361254433278,1152.751109226229,1159.0420109669092,1154.9043368697671,1160.0768251898955,1144.4505430283116,1142.678206933029,1139.8070086444834,1148.8367469013924,1131.6713155848895,1143.977980286143,1138.8278089473786,1145.4927013343367,1144.2574986561158,1142.144884142685,1130.3709256360669,1145.1143718439075,1128.8932735308756,1121.92155681259,1121.8563491457044,1144.8122932744602,1119.748733043772,1118.2183798269978,1113.0152887236836,1130.6937818588349,1122.2407441474995,1111.2282007470933,1110.836737258369,1114.0,1108.7019228322954,1093.3608832766226,1078.9121103476434,1090.8296996280496,1113.0466837049532,1087.1448643054457,1052.0876061723145,1094.513626057306,1087.1448643054457,1089.549339850051,1078.3853794277852,1081.552358589117,1101.556515141644,1068.9184561243271,1054.8863132945512,1069.2249532840988,1062.9624951158862,1044.4107808988806,1049.721769123705,1062.46716027942,1045.5221700170173,973.9254148151972,1058.4502416138705,1043.0679342125138,1065.083321216283,1037.5882330132429,1044.0129249255328,1051.393285365702,1037.4815816140572,1057.4637035773965,1036.3382006882348,985.3890946601256,1005.604523853107,1016.4796772398606,1008.292616885732,1009.168222078404,999.5158571143832,1019.5862200272084,963.0477770219449,989.3366134323072,996.0613278005214,1005.9960641306373,1054.25732894866,982.6157974573568,983.2158776296834,984.1932818303624,958.3971272849492,957.467929102144,949.8898544021744,867.7663896393735,967.154729796178,808.0436937207044,873.54627269835,833.1175711305826,860.4866355791933,874.5575782177502,834.6662178124952,764.4754131123535,
55,1304.7541025955152,1285.828880499248,1264.6731985166134,1257.9742722691012,1252.5674245498371,1258.0991174434853,1245.8495738993706,1241.2122321161996,1246.3161803443836,1239.9086212176535,1215.5389351207596,1218.6792309291686,1218.98870742081,1213.4114106454535,1196.444810210715,1192.462341012602,1196.1406956461556,1193.313243987735,1192.3595901346148,1169.948904170039,1185.4211890541756,1178.184265102098,1172.9931795061843,1175.0909915198283,1162.4978858772984,1170.9198060564568,1157.5766924345462,1155.6121988513923,1160.946322087235,1153.278715201764,1149.0828990863638,1155.5258620627087,1139.5139430313443,1146.5145592667668,1161.8123269286716,1152.2691377493377,1144.4746148419154,1126.3601683241436,1091.7776998846489,1124.3143664501326,1139.5336640844398,1115.3646264000831,1133.0503664607331,1116.0991075442794,1119.7714002444732,1110.8486411824856,1098.049960418888,1121.2394247025472,1113.094368451263,1103.8311731365689,1114.0,1120.4116924779378,1108.0469180225564,1097.6361388623072,1116.9390369689545,1107.0539444077533,1096.9316748454971,1158.1503507808206,1098.1380340199262,1096.9316748454971,1102.811679460741,1092.211370105083,1087.8834031514375,1087.9706918269935,1071.5246518767528,1064.2983290550574,1078.242900450687,1069.2325662507026,1063.9874631447433,1050.3319660218365,1066.9105338913346,1065.2197865435014,1006.6775879036852,1052.2042403866174,1062.9496186816268,1037.2832398097055,1042.04034554111,1073.8704754174703,1031.9426571369602,1042.1898530826725,967.779653807178,1036.330783161205,1021.8027481869224,1023.3019640518828,1023.5818177050136,989.9901415518044,1008.214962535696,1031.5567157587166,1004.7873081709346,1047.909605347108,993.413398684252,992.3409792836776,1021.5767511063074,1003.4611998927434,989.786932662196,996.6087224839464,966.518493878418,950.985167339436,978.6999809878464,958.9151314347766,853.3464584369443,944.7015588847366,838.8820640423681,875.0964407429695,1096.9316748454971,887.0473989992075,867.1834564706256,894.3255192190715,1096.9316748454971,
56,1311.7478718079997,1291.1095532654583,1274.38075666447,1271.698145798823,1263.3171931279344,1260.105159310422,1256.285835114827,1245.5863212457648,1254.1510073276008,1248.8057718293494,1231.0280977817465,1219.1533918696537,1223.26392306485,1213.531305420841,1205.7012295069744,1193.9929247445662,1201.310282758123,1197.2722551417955,1198.3584092246017,1195.0289625486666,1188.3435612437816,1187.68062063463,1184.371180193923,1175.738228766223,1170.0625570383727,1170.56140470209,1165.6667991545314,1148.5306002488078,1162.8726791455892,1152.3054418383376,1157.7138947798494,1133.8640745699022,1148.9858274606022,1162.4391478128846,1147.4647222391395,1137.3989289515107,1149.5851466485938,1136.1718246520136,1154.113901881124,1137.2516001382178,1136.747003604864,1156.5341357815291,1120.863197530614,1114.8465170415352,1125.009766954602,1139.864215009744,1143.8152452443387,1129.3031055947697,1115.577035664786,1110.687957094466,1114.0,1118.8375924908205,1132.417545825012,1109.6105623239312,1110.5052488880851,1111.3143200427885,1098.363977891613,1058.5426036833155,1126.7273263746033,1098.363977891613,1102.2787253466904,1096.4837450174991,1093.9913491501418,1080.8887096037229,1079.5751598600154,1076.611820981978,1068.8334741650128,1063.022452411912,1060.4497438688672,1059.7028152993917,1041.878436767561,1066.2717509433337,1063.0281474927442,1050.1563068363205,1039.008335622278,1067.0944870441735,1053.565399109485,1073.2791191387073,1039.5931762334567,995.2592582421072,979.830805204516,1059.640127126842,1011.3313536206113,1046.3830468690137,1020.8364106140872,1004.19732399139,1011.2812614606364,984.7421852862784,1011.3715061236844,1027.6309229352412,999.3502940138184,1012.5392262956263,997.1773790654584,972.1601666585472,1024.4990639918442,996.373136851244,1002.2050346688164,944.8754737184108,949.0517125769112,999.2829751714994,911.5272516761896,955.239055086234,1098.363977891613,879.4870827719552,886.3748417231058,856.6196210166119,878.286758054186,876.3697222190945,754.7915857793273,
57,1303.3533123857724,1293.8434103268207,1260.4711329234697,1263.531084893128,1256.3326329789013,1255.2482025891425,1238.5787329067723,1239.9597146469816,1243.4991310259763,1241.8565569161635,1228.1454426441485,1233.3095013675506,1214.3717087330522,1207.1106915971588,1194.297181538571,1189.1751763430482,1195.3206999092215,1185.814118728112,1188.5756711487509,1188.125714973099,1186.1328411742877,1185.5110474174307,1168.198535454629,1167.733830834362,1161.4294064888315,1159.4733758280718,1158.336548113905,1147.665715179864,1153.5812667354414,1151.603403123624,1145.7472389388422,1134.6851949640486,1146.1384533950625,1145.7855276031626,1142.4682982748598,1145.7923053008308,1141.169709390652,1133.1585411366525,1140.0942930565711,1131.228879740155,1128.3126896123558,1126.718441666237,1125.3148067117104,1128.1296577270411,1123.727671196386,1130.5224907621996,1108.1229346046737,1121.998488623423,1116.8984591464507,1094.5803961037789,1114.0,1095.4254090110298,1105.0252780187925,1083.472733747734,1110.4130041424564,1109.581804890728,1095.2117920509218,1050.595626911279,1098.7424008577768,1095.2117920509218,1098.9133365795683,1081.357772281201,1110.0675832707057,1085.6328078994168,1076.648670198109,1070.7544108379989,1063.6466775989552,1066.1665062599077,1092.168777300737,1145.4646390228554,1072.9923224745892,1054.8812979015956,1061.3484471036263,1052.3159640950284,1027.7614672767495,1051.991671253087,1049.2922463923132,1044.4297000805764,1042.2339960800748,1028.7949441557646,1050.1883672628355,1013.6797466713195,1047.7442788858575,1003.1010257437192,1015.27888704489,1012.5364657240892,1023.2841883262244,1000.8584013601084,1013.0907951413808,1010.086494092625,1010.9411293564452,1051.1395967261024,1005.9914601893404,1042.4647027451474,982.7751438350244,991.5769359584568,1014.168384178359,999.0427814135732,1059.112246022284,966.44045051055,916.2898842987696,911.0271636034852,875.7846584186839,923.8265629254556,819.9673718612516,894.1009947780753,841.744482997554,861.384154357834,814.7352324951503,
58,1305.002298503092,1292.833964196981,1272.160585551922,1267.1404313043208,1263.624743621117,1256.672331819432,1245.2275863534808,1244.8032952952617,1244.2608124807823,1244.7033460144958,1231.484024698366,1241.1098608741377,1224.8814041872304,1214.633867626265,1198.7138961572923,1197.5998113141495,1194.4810638126964,1196.4096931755412,1192.8198857891157,1189.711480739382,1188.2439933487822,1183.254226781344,1173.592707303474,1171.1591946578606,1150.8314683192882,1172.8521072777585,1164.1725550363603,1177.20223694923,1157.9995176583648,1158.6331419304647,1153.008905204545,1161.5696305811912,1147.8581164300094,1145.4647823380674,1153.177095811266,1146.661950235445,1139.817125524449,1137.0353389924262,1142.1467705371842,1132.5161545473354,1129.2944834159314,1115.1387726210316,1120.4973610359325,1116.6390328240268,1132.7551307653312,1118.7845514029182,1122.802032767903,1120.0192444115048,1120.5211593103145,1132.0507614393082,1114.0,1121.125601829479,1101.807807542794,1105.484151314792,1100.005228689207,1144.5108502356218,1096.7793986014387,1100.8113874309297,1069.870362524418,1096.7793986014387,1086.459888515653,1099.4842168812943,1091.3231551166025,1100.3629827585244,1059.377734810339,1074.7392661434417,1069.0082383846352,1068.6775518844634,1062.5521511427437,1109.3061120420869,1033.707198580363,1068.1186945609245,968.2718072436684,1070.9125081189927,1035.1126007755877,1031.7415418974035,1040.068965293383,1040.784259575216,1037.662068558398,1026.3203269158118,1029.4252563310197,1022.4312394664768,1054.250080923362,1031.931263258636,1027.771820138163,1040.153827258248,1011.0083104248512,1022.1679836236552,1018.5173795248618,1015.2772301793474,1016.277291217202,1041.2923694604078,1004.9147298556544,970.4989262506374,969.7840615418176,975.9528368351546,962.4016589141138,963.0941953540446,965.726221845281,958.222310196505,986.6272303454928,920.7746608804786,920.5656354810218,906.4729089081276,821.908046596622,865.6399764612486,886.6053675471405,926.6830154230302,883.4392243704623,
59,1309.2233580219313,1305.733434462703,1272.075702411786,1271.5484680010234,1270.0845134557649,1270.5511773631736,1254.3523454833403,1250.5568684016805,1250.121203493143,1254.1793463766903,1250.340241330733,1232.5627441932868,1232.6245190705858,1221.01400662044,1191.6268887111275,1200.659380551686,1205.7270771033584,1190.5990148839348,1196.4562551306133,1200.625151839705,1195.1835515724902,1190.5186618486046,1174.9237895831116,1173.4561058950212,1165.5570528971343,1175.40058456985,1164.6911605501089,1167.7972902796332,1162.930650063674,1165.8013216843406,1154.2863834535228,1138.8302380508933,1162.7363102081774,1155.6858376145683,1160.519793769542,1162.0449133140287,1155.546653281381,1134.2296814230451,1128.109236781625,1137.7506885381638,1136.2661165745965,1148.7819801545982,1122.8193758308262,1126.670818340137,1130.1198786253383,1125.1573688056767,1105.147346101214,1126.577752354715,1118.5943174143329,1100.8643511579137,1114.0,1123.9256613684197,1098.6290399256095,1082.660545624754,1101.9731708438107,1100.125849567942,1104.6373396472382,1172.76271429317,1129.0433238737817,1104.6373396472382,1103.8699586773332,1107.514977007267,1089.0857855424006,1082.2822167504696,1086.970871527386,1074.5068432089224,1070.019690347896,1088.7970330810876,1045.0077596579458,1060.6510973317754,1076.5657922463736,1056.995498147498,1092.2285995306893,1082.6893110411072,1052.3075408219136,1072.446539500845,1053.2396502748884,1074.741466580674,1046.7161774708095,1056.2775563235657,1023.518850763444,1018.6158505887852,1050.127761761163,1025.8420300504515,1021.8096348083548,1019.2908111521042,1027.361312185791,1035.6240904503666,1006.7620910466636,1029.780031281322,1024.1496360018923,962.2447968186992,1023.2640117254113,988.6264848723184,980.5295120663462,1003.6606402144472,994.202639260932,979.4914106875964,1018.2430728700292,1031.375095209798,1015.1753418627804,924.4933470848694,901.4062990069636,930.484888299594,845.3202019217515,905.716121987611,887.6320796512427,976.1919582892008,851.5597621212426,
60,1300.5955863807194,1296.5498939501342,1265.5585315554677,1260.9908707354411,1260.014000932221,1263.5137405772984,1244.8180628738091,1247.1284241537144,1243.3070686339274,1245.158236749419,1234.5630220406688,1234.8199051047263,1218.0091377442072,1212.96979890047,1190.8551333289902,1189.5431972819586,1195.7448698157464,1190.6242805903196,1196.133835025874,1195.0578882741029,1175.7880984784724,1184.2274755705316,1171.195422205143,1181.647076939715,1168.3737832739516,1161.6884902588151,1165.5644333983407,1165.6309092671231,1158.2086364414938,1150.487943106952,1154.777693230977,1154.1172341852766,1149.3066568043512,1144.594055985287,1130.222262494253,1144.3055253879684,1128.3717196132686,1126.6709594497752,1112.862229066756,1132.3319979004536,1132.461813291682,1117.5766437211423,1114.376451505911,1134.2556528438583,1121.5370114954353,1126.6547001238516,1140.5053085484783,1116.4985264608272,1112.5299468298697,1092.1102330833478,1114.0,1116.812292279763,1094.7197077627368,1085.8118422933217,1105.7000013481504,1110.4157083906189,1098.2363453960893,1178.647530172712,1097.0124440818456,1098.2363453960893,1102.499848634054,1087.895227019821,1088.6095377915926,1045.2667168373514,1074.8515185946287,1072.1860241130098,1062.6736892697777,1073.907011880411,1053.0515603230324,1052.641443872892,1059.9883894969562,1042.9330028139252,1068.4615576694907,1099.7019962758886,1049.9715503070993,1046.681079971729,1052.1156990512347,1039.3221319656795,1046.2852288766337,1013.0836874631242,1008.3975522629652,1051.7224695986797,993.2719282808586,1017.5854482443648,1007.8142869000568,1006.32429901544,1014.1976989709366,1003.112539728476,1016.9145510074892,1044.4606058262416,995.3741379313532,993.3093832753592,1014.6742302799312,1036.5201545406624,948.7640077989544,996.0697045733629,976.05994396581,981.3896443833496,953.7778212181944,940.5886885183428,982.423149088714,1008.3431008574304,1098.2363453960893,958.6353412971428,903.7236566805526,914.7913123856254,797.7345196385363,895.6567893627378,861.3348421838947,
61,1304.327374068309,1298.424616686918,1262.2011359188086,1263.695248741125,1253.9811544764198,1256.8411079040316,1240.3049700139825,1238.1527627745313,1240.9077357227495,1236.3292551045652,1226.2031208967142,1240.7060614155707,1213.500910847779,1209.8215750261916,1198.8117533442792,1187.064961552635,1191.0630446078894,1195.9126017135436,1194.555506374567,1195.661111429457,1189.0098217051436,1176.2609190304242,1170.04880014733,1149.1914918315006,1153.761001660772,1161.3860643043931,1157.2281004721426,1165.8002945773846,1159.8583200083383,1138.122607938546,1146.6200712642149,1133.817318430201,1144.463915919128,1150.007667654123,1144.52298847193,1159.399887803051,1155.135654244183,1131.8277588561505,1182.686599603765,1125.868399980849,1127.354659158248,1120.4954250561143,1123.778571791729,1119.2087138587185,1118.7105135854615,1114.549014108628,1175.852522285834,1116.130817696263,1121.1766264248697,1106.7984283791968,1114.0,1116.8527783025806,1049.9522211394028,1061.8050114177656,1112.015980995311,1087.0141686657903,1094.290977444772,1096.8448528846689,1070.7829281159584,1094.290977444772,1078.6401377275874,1089.22058040507,1080.1231346974828,1067.025400556337,1051.5640012499507,1062.773116630442,1052.5699136636808,1063.772148129623,1055.3917147272764,1124.719949432937,1064.383965241463,1052.3352470802345,1056.037492685534,1049.0783205702107,1062.9056487806847,1063.6572825565509,1045.0356867090522,1031.0035085866623,1031.243247638512,1025.073638025147,1050.2405019303096,1029.4741112967308,1020.4194482310412,1001.7636221860478,1000.1413944543128,1023.3468914406266,1008.398734884398,992.4293488315952,1002.4838143555646,1009.103563424079,995.8941975178332,1014.09160881941,1004.0633822286268,1034.907145006,1005.1562807255063,1002.1909618906792,988.6948879769432,927.9366975030848,983.541114698741,964.4679415382238,1001.2748276136788,957.7292830029,921.9276988009992,930.5046242032644,793.5930001869286,878.9015073466422,906.0419124026012,916.9802052039648,820.0748174052798,
