falcon-180b-chat,,,1035,1035,1031,,1024,,,1031,1031.2766594909435,1031.520445079716,1031.9722879472547,1032.7897993336867,1028.058860288416,1027.0111227322209,1025.810141864769,1027.0202039936362,1028.02085021911,1034.490324284492,1034.796948003207,1035.1813197043002,1035.4701693041052,1035.8425844361293,1035.6754085727057,1036.3970060295924,1037.076380506833,1038.780493854423,1039.2924197225725,1033.3181198705297,1033.2388536320964,1033.3709578454805,1033.28556713834,1033.3604261632042,1033.3447178185193,1033.2716372738353,1033.254691585921,1033.995747410563,1034.018728395923,1033.8644172626896,1034.0310507677736,1033.9871529116258,1034.005252175983,1033.962065747016,1033.954729382286,1034.3522288410968,1034.4185053183096,1034.8127531231803,1034.3570710600434,1034.087960134785
fastchat-t5-3b,,,,,,,,,,,873.5867904099066,873.6290841024928,874.0071233313606,874.8768702317136,872.1417944135687,871.6926803960328,871.3851707368668,869.9629955610781,869.8580136669785,874.0233214541681,874.2631819615824,874.7262830630029,875.163245559008,875.830849335468,875.4289075640731,876.1744036406415,876.9291083582452,878.1036592798272,878.5235756260213,867.67293164878,867.6657672826943,867.7659796016726,867.697503430685,867.7747184262425,867.8053851075948,867.6563224451098,867.6572463574273,868.2117771090957,868.337545269971,868.2291717988037,868.594383291498,868.4733257730222,868.550032929713,868.4492590727432,868.4178244379832,868.3019211439723,868.2396922023996,868.1247448441882,868.1993182510963,868.2835756383163
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.778072993878
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.970147591124,1271.1914072417203
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.4613264807113,1210.240522007798
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.3402231018144,1205.074923632391,1205.1370766636896
gemini-1.5-flash-api-0514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.6082654926945,1231.7004998098837,1231.6738435559646,1230.7781772560948,1230.4973859796228,1230.113317644532,1229.3864436387366,1229.057775297751,1228.350152627152,1228.6244183559115,1228.3068882449822,1227.9729086794496,1227.7358029117331,1227.639805833753,1227.5521740828626,1227.3944464393376,1227.0603896280631,1226.7829840894606,1226.792341927115,1227.1392966577157,
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.663448751262,1268.7650076185134,1268.9249495987035
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.6906041824232
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.6696019988046,1303.0387714730268
gemini-1.5-pro-api-0409-preview,,,,,,,,,,,,,,,,,,,,,,,,,,1247.6625075974985,1249.6183945401244,1247.9012962854715,1247.8261158267385,1257.587691928012,1257.4742815358056,1257.5801461596263,1257.4480116959955,1257.5342350848814,1257.4892504121112,1257.3882996211414,1257.3767107492245,1257.5095399650252,1257.5256612900355,1257.253938531383,1257.332084601686,1257.2417822431862,1257.3133811177076,1257.258161307344,1257.1837770711268,1257.3501323003902,1257.417864150047,1257.5640667003968,1257.5669160456878,1257.4459535812448
gemini-1.5-pro-api-0514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.9230483038357,1266.621911211363,1266.2486473073234,1264.973519610642,1264.9817216865465,1264.3902972615,1263.1428078043373,1263.4350183809777,1262.7138336221112,1262.4928569254898,1261.916117805573,1261.4671947183751,1261.241588548401,1261.002254421991,1260.7651230175466,1260.593189364443,1259.9149044075791,1259.7654239290578,1259.5155570961874,1259.4857860149627,
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.7491676177356,1296.5227270597202,1298.481745029172,1297.7079266437318,1297.7318453810035,1297.7204861960831
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.0783129039164,1299.0417407898651,1299.2272043988792
gemini-advanced-0514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.0459888983132,1266.033006003148,1266.9013048163597,1267.4120148125476,1266.9896216351185,1267.0996763835376,1266.9996026854146,1267.2762783435842,1267.1343270317657,1266.879857568745,1266.8549791123423,1266.7097987974598,1266.3476049032647,1266.5476520194234,1266.43353171253,1266.4792485523158,1266.2320491827013,1266.5276726480542,1266.4940817109086,1266.4686960373351,1266.485342862792
gemini-pro,,,,,,,,,,,1113.8366914987132,1113.8567730581217,1114.3111147944376,1115.2760160932096,1112.2394692125615,1112.025328410636,1110.4879988999294,1110.3496059598394,1110.882644347865,1113.871299629899,1114.1493602898693,1114.483886474956,1114.5020395406884,1114.523703061802,1114.4156684665024,1115.0291593084885,1115.3213731540973,1115.1696011388665,1115.3199138114994,1110.8229260226897,1110.7519991961017,1110.7806356296264,1110.707786058013,1110.734686937621,1110.7438382995592,1110.645438643774,1110.6459351753954,1110.731479459872,1110.8168932401925,1110.4171412091068,1110.5951303653587,1110.5145409835718,1110.5530550185229,1110.5067336838488,1110.513681007492,1110.5937433680656,1110.6993700131115,1110.7421089961254,1110.7474590545776,1110.7415352585997
gemini-pro-dev-api,,,,,,,,,,,1120.5854410801226,1121.5650496631251,1120.300760729833,1121.5488580964416,1117.6385083987889,1118.345047693491,1118.055703274539,1124.540372276876,1125.695498871088,1133.9800468667204,1134.95142209522,1135.0742326086634,1135.351132175632,1135.9897160981038,1135.8332724590634,1135.6801277362524,1135.72543799482,1135.3341072689436,1135.4248831204527,1130.9197608789896,1130.900969670971,1130.9840877716545,1130.9515999661023,1131.0684206633305,1131.1114215123707,1131.0068498227934,1131.005579702868,1131.1357569434897,1131.204999598594,1130.9302898403912,1131.0822393132976,1131.03161571971,1131.1162333400605,1131.0525083347466,1131.0369787893392,1131.2367442489958,1131.537260573733,1131.59939000135,1131.6749455264578,1131.5339049875492
gemma-1.1-2b-it,,,,,,,,,,,,,,,,,,,,,,,,1011.0531894107684,1010.325319640328,1014.0386335580116,1014.832737666584,1031.021247515881,1031.0254562695525,1019.3623992939664,1020.3613415208232,1020.9091147968538,1020.7291058038106,1020.8120039764376,1020.7402812778852,1020.6336292291217,1020.6791764545096,1020.1647030351382,1020.4289262610638,1020.6346408684648,1020.752416321261,1020.5774286991542,1020.425543110706,1020.4604846418628,1020.4008163885268,1020.2922320787244,1020.4265849118096,1020.7902638205152,1020.6414087939868,1020.7239336007502
gemma-1.1-7b-it,,,,,,,,,,,,,,,,,,,,1088.2427017185123,1088.2497706054432,1085.1104894894206,1085.5114956411353,1089.318406740858,1087.8886763605449,1084.8734060683507,1082.9619916739105,1091.3298605380337,1091.4870098444303,1083.5411200441026,1084.0247369029591,1083.9479461033204,1084.692356303946,1084.2385534272853,1083.793191541556,1083.7573403523763,1084.003654076992,1083.722387224137,1083.8458862165296,1083.7778345402044,1083.812019046571,1083.7078449070957,1083.7023950801197,1083.6882569122736,1083.5655372666524,1083.6410591296703,1083.635284584296,1083.5421123912724,1083.727258450465,1083.7509593275931
gemma-2-27b-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.0931922298316,1216.3555182834443,1216.251706798661,1216.9519691662986,1217.6463970818102,1218.0605812715287,1218.3612361255618,1218.0702948076214,1216.52307028591,1217.6371222432217,1218.098972382512,1218.3756895814745,1219.2638823730267
gemma-2-2b-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.9421360468873,1129.5254981362564,1130.339867128837,1129.7852803122944,1136.177107797907,1136.7439831243792,1138.0138552625158
gemma-2-9b-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.7114236159232,1185.768032147855,1187.3682854341046,1188.1982885807745,1188.183467035898,1187.5959896258628,1187.5304949068775,1187.3040497202896,1187.1710145203688,1187.9037384494864,1188.9413847037536,1189.1900717405329,1189.5223298743645
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.650212066966,1215.6360685007112,1215.6900886235949
gemma-2b-it,,,,,,,,,,,,,,,973.1459836486524,981.332499006242,984.7843611284952,992.4569561743448,994.1392737956444,999.38361138642,1000.4270860230577,1000.4011907315428,1000.4172806482616,1000.0278067831164,999.6888254832444,999.4603619567298,999.6431193544296,999.6206110692108,999.7984888409188,988.7202602939976,988.97366184919,989.0231478883168,989.0697498621224,989.2137514709194,989.3002914668372,989.1881014488736,989.1966182083924,988.9842829259208,988.9766507828168,989.4570729805024,989.4524607452088,989.3604022389676,989.1588251488092,989.1728021874204,989.2582380875166,989.5597878564718,989.628606464258,989.5456880108104,989.5784054815553,989.6017660069552
gemma-7b-it,,,,,,,,,,,,,,,1027.7771724147983,1028.449457636238,1028.7039374352037,1034.6791659451376,1035.947963949273,1043.5288557833792,1043.562561837426,1043.7432507924664,1043.7379154201508,1043.6046930730122,1043.405275885743,1043.461042528957,1043.5443043467913,1043.447243459587,1043.586876453929,1037.0422911121775,1037.1967780804837,1037.3074621936264,1037.2969622590654,1037.4456127351182,1037.4878556648664,1037.4037301763688,1037.452276005579,1037.3544765552583,1037.397046802899,1037.1885517612063,1037.2293225217725,1037.2784125284395,1037.229052644585,1037.1994346164574,1037.1269881445564,1037.4448532097208,1037.3822255185428,1037.6160980076493,1037.7102490819611,1037.4826030552367
glm-4-0116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.258007690186,1183.5287727192738,1183.4874280702647,1183.6476353067474,1183.4816165758075,1183.577502658629,1183.5561656271277,1183.4608345559743,1183.4900367988937,1183.439840297876,1183.4551005550957,1183.4792354576068,1183.2994636241788,1183.371473141363,1183.2527984747285,1183.1444055459042,1183.07733391501,1183.0764991190667,1183.1783201865364,1183.164315947627,1183.064377815405,1183.3043406065622
glm-4-0520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.0596815589024,1207.7259745988335,1208.1213579658931,1206.8868013793583,1206.8617988687952,1206.7559662694975,1206.9387656090626,1206.7651528522345,1206.618016192399,1206.562516555823,1206.481947438272,1206.6736282975016,1206.7481247945116,1206.4463532308564,1206.5336947901976,1206.5942204903067
glm-4-plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.414026258729
gpt-3.5-turbo-0125,,,,,,,,,,,,,,1099.07817954913,1098.4553533802068,1097.1401258796775,1096.22278011052,1097.059241807793,1097.469931931072,1102.9800700788376,1104.1452984815842,1104.2163027080478,1104.26660301611,1105.0068356668644,1104.8933050577673,1106.34988377537,1107.1298100300314,1110.0879004272847,1110.3076441416954,1101.8336978440088,1102.9706031110968,1103.178430698867,1103.491360966951,1104.054908660552,1104.1996914660713,1104.2231540295156,1104.3739072773174,1104.670459014765,1104.7743419344415,1104.875715417014,1105.2988033238476,1105.3698265664862,1105.5268891018122,1105.5635246623983,1105.584643173495,1105.601467157383,1105.7397041464258,1105.6474555471932,1105.694872680445,1105.7794678800046
gpt-3.5-turbo-0314,,,,,,,,,,,1104.5355927490946,1104.4703134047527,1104.8148811707322,1105.830055681612,1103.2419713687684,1103.1163247793654,1101.185463771859,1101.6676461978598,1102.302649692977,1106.255271755377,1106.5048849615032,1106.9766145732788,1107.3655135743345,1107.6920881533435,1107.4144527435565,1108.1954290329486,1108.9125926100855,1109.8477432809882,1110.2097045912012,1105.6793904996384,1105.6986170695427,1105.7783223327283,1105.7135178920337,1105.7973018223156,1105.8190869247323,1105.6787722424442,1105.6870464827591,1105.951566752811,1106.0043047000718,1105.7874575179408,1105.995740915964,1105.8634338976,1106.075419205149,1105.9613236897972,1106.0141030843556,1106.3138127836903,1106.4578378885035,1106.678438261592,1106.8220507974586,1106.610378088365
gpt-3.5-turbo-0613,,,,,,,,,,,1115.988947692353,1116.553928776159,1118.1122835609503,1118.3050101683732,1115.1174920529734,1114.5510456435345,1113.4310200491818,1114.3208881040111,1114.6289575145342,1118.5934854803704,1118.937899431463,1119.2424987290028,1119.3691277961004,1119.3786835070484,1119.301078349156,1119.5166682528334,1119.8996424050451,1120.2552312973478,1120.512157349241,1116.6103316300648,1116.5987758825931,1116.6525924467735,1116.5915392910124,1116.653996284926,1116.6663812704282,1116.5766919803264,1116.5774274622568,1116.724756473931,1116.8143813777044,1116.5961626070773,1116.743006857159,1116.7599903722228,1116.7567229435522,1116.6998582692113,1116.6938484249204,1116.8892008378816,1117.0300596851448,1117.0374314661794,1116.9811623794117,1116.8816947399332
gpt-3.5-turbo-1106,,,,,,,,,,,1071.8353197120082,1071.9140134558452,1071.34348146577,1072.262587843465,1069.2512683202915,1068.5994488701597,1067.575173092668,1068.1155741549346,1068.2263932289184,1071.7236461838102,1072.0685574171684,1072.3625125552344,1072.4527246282528,1072.3568699095,1072.3007419601613,1072.3792011750393,1072.711340370162,1072.8193003079698,1073.0365202950995,1067.763468249581,1067.7549377301457,1067.8016659365542,1067.7380791678827,1067.8042023840194,1067.819863849953,1067.7420919206188,1067.753213299091,1067.7535594090486,1067.8887389839697,1067.6272284155953,1067.766128985549,1067.7442107249135,1067.826499230027,1067.7647506812798,1067.7537717172695,1067.872329020294,1067.9625449344776,1067.931385239974,1067.8971456142294,1067.8093391450934
gpt-4-0125-preview,,,,,,,,,,,,,1253.0426073408823,1253.3076909732383,1251.0290339239125,1250.805700526584,1248.8687145843066,1247.8231613502464,1247.792702099082,1250.2680458870764,1250.134711452254,1250.6337890270408,1250.3553773423591,1249.1176925657276,1249.2533198276644,1247.2770515480718,1246.7775913509702,1244.27166074064,1244.0486747628338,1246.365785638757,1245.913122248968,1245.8840816388492,1245.7339121072575,1245.7804752043194,1245.6383293102704,1245.582078196202,1245.516689724068,1245.541612390111,1245.6147860215024,1245.2143955013992,1245.394587503769,1245.3511215401345,1245.513333856542,1245.4647223243478,1245.4365319784424,1245.449006723515,1245.4500409429893,1245.273401691597,1245.2204428490725,1245.0456864544808
gpt-4-0314,,,,,,,,,,,1190.624874176147,1189.3786960061411,1189.548557187767,1190.717636119777,1185.9943699329035,1185.2547263585784,1185.2895558591276,1184.6038002678258,1184.6891590242562,1188.4202322324113,1188.8447779967696,1189.443842583416,1189.2050762749077,1188.5601715622695,1188.5453696830427,1188.9873893593588,1189.557977031121,1188.5081330246417,1188.2486712625112,1185.938692618714,1185.96346860432,1186.1049043340847,1186.0360768110263,1186.125411184924,1186.1309683496647,1186.0271532408092,1186.0346876524122,1186.0639344884776,1186.1668585316484,1185.964330909141,1186.1200848698977,1186.076044250167,1186.1321303761742,1186.0916861743767,1186.076620140222,1186.1158584986538,1186.2744316599646,1186.311398081068,1186.3740163457144,1186.2994141208455
gpt-4-0613,,,,,,,,,,,1160.4266771525545,1160.6470856028086,1161.6607847942712,1163.596630438588,1161.5324833097677,1160.9263020928324,1158.7327862670422,1158.4027054692292,1159.0091681961212,1163.4535200922107,1164.0191993736669,1164.393223291336,1164.4824638090306,1164.7317753291018,1164.795143940694,1164.8965606900751,1165.279013874706,1164.6368076932954,1164.656833290648,1161.1502830769543,1161.030469612865,1161.113378802394,1161.0546964034706,1161.063313877898,1161.0992645946144,1160.9782244476223,1160.991226792304,1161.454400181554,1161.50946748244,1161.169235321484,1161.396437037513,1161.4102967778972,1161.6311270625504,1161.6189648069112,1161.7020453095374,1162.4184964943352,1162.914887717477,1163.189132722178,1163.1892279768194,1163.1723045710255
gpt-4-1106-preview,,,,,,,,,,,,,1252.4023600650376,1253.5648625769247,1251.0664873526782,1251.2250573604138,1250.7291052324438,1250.665985860128,1251.1707801690416,1253.9421400936787,1254.217113334657,1254.7560505795118,1254.4529516235546,1253.8402872229356,1253.8826336975108,1253.025094928686,1252.6848856241577,1250.2795440927446,1250.181852024625,1251.71644859897,1251.3353819630568,1251.219570511699,1251.0167891384056,1250.881434460719,1250.875567226144,1250.734191260749,1250.7358720494108,1250.9399040375538,1251.1311620587394,1250.5476129845297,1250.7154690717807,1250.724111763419,1250.77657579965,1250.695624637016,1250.7207730824948,1250.786009502136,1251.0653241257428,1250.7239188926728,1250.6400221626009,1250.2878421492142
gpt-4-turbo,,,,,,,,,,,1248.921959418915,1249.4648993567912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt-4-turbo-2024-04-09,,,,,,,,,,,,,,,,,,,,,,1260.7410988821052,1259.5083527473555,1258.3213973971626,1258.8236517153468,1257.3994068657073,1258.8152791324717,1251.8857750081938,1251.7339983889465,1256.3529860534006,1256.1554086688557,1256.453587972167,1256.403809090453,1256.785538293896,1256.907394517967,1256.7479396316055,1256.8521201173198,1257.0319731082889,1256.9612019783765,1256.6976752470014,1256.8503186746775,1256.6996788728318,1256.8843202281614,1256.8687269993034,1256.617901358671,1256.5037592381464,1256.604127439602,1256.6102044204645,1256.4823961215138,1256.6209261060176
gpt-4o-2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.0545165170488,1286.7607663626156,1287.105368804916,1286.724442487022,1286.793605081983,1286.615493266081,1286.877192983147,1286.6621224244868,1287.2995138080096,1286.9992710588658,1287.3959975556716,1287.4660504645813,1286.89343680061,1286.7526639333005,1286.72314411263,1286.0654503209348,1286.050441617469,1285.8850127576295,1285.743838183107,1285.6478451082949,1285.0567439696588,1284.972247597102,1284.6506795252917
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.3274719396022,1264.0596866855694,1264.2832936919704,1264.2053372202167
gpt-4o-mini-2024-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.727409038307,1278.729791080108,1279.896507233506,1279.6915501378194,1279.595807109033,1273.626608762378,1275.2256043497518,1272.4094653064326,1273.3427281730735,1273.523785922884
gpt4all-13b-snoozy,,,,,,,,,,,936.802441132725,936.8765663836268,937.2206257319536,938.1329253973156,936.6608372980664,937.1880588331704,936.9593247306806,933.8776747341686,933.5745264608328,936.0268538982696,936.2911562185966,936.6903649904004,937.0707898855472,937.8885125207306,937.6335181997551,938.1511722555076,938.8924300511184,940.051902826312,940.4830953056894,931.5064154007592,931.4693483448464,931.5806359150762,931.4714246238632,931.5640365204262,931.586796790844,931.3904142561446,931.4645309884704,931.4441622907332,931.539070449888,931.1799584117598,931.4630307424568,931.3173296131602,931.3775267364656,931.3648612448848,931.3074750100728,931.5512351491724,931.699963924868,931.8837014945668,931.8476420548552,932.0800858322297
grok-2-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.1335462085303,1293.2806537182928,1293.0803066626029,1290.4846012831345
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.8979888310496,1267.721408656036,1267.588173843879,1267.2066130552817
guanaco-33b,,,,,,,,,,,1031.1441657688192,1031.3448431425309,1031.912320867041,1032.8892295928497,1029.352271916006,1029.6016374678095,1029.019260766477,1026.654632244548,1026.7426686539811,1031.7189443120706,1031.981698197533,1032.4298110129944,1032.844753440746,1033.4471293828487,1033.2379271299387,1033.627005586347,1034.3952377983876,1035.744409981769,1036.222149792644,1031.7558582628883,1031.7608113517772,1031.8481522241364,1031.7750177344487,1031.8433737459936,1031.885546453992,1031.7402971892875,1031.7624708757508,1032.0873314822977,1032.2160366580592,1032.0266868559206,1032.418655396648,1032.2969915289525,1032.378564351055,1032.3490136378114,1032.321037385428,1032.3245922596177,1032.444655937995,1032.723173159107,1032.7769676433595,1032.6126084677553
im-also-a-late-june-chatbot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.0777804361514,,,,,,,,,,,,,
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.0330186642936,1148.3970814668846,1149.8020093357836
jamba-1.5-large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.7860340735433,1220.9400407119729,1220.8649809555848,1220.9871365829808
jamba-1.5-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.2399037487094,1175.8096254994775,1175.9142242620533,1176.1473729453803
koala-13b,,,,,,,,,,,965.4571409159856,965.4427643928396,965.738620717564,966.7340816244108,963.6463720198024,963.349858327446,962.491954208949,961.5200105891074,961.8079472337,966.292408782768,966.5192012758744,966.9904471646872,967.4553251376692,968.284850701579,967.9851855484636,968.7233601102446,969.48148016344,970.5888721914712,970.9885409335023,963.4979042424204,963.4773461205972,963.5896873402684,963.5089952405222,963.593689243284,963.596693142463,963.4799382934084,963.4777635872462,963.8509310410908,963.8619076623968,963.8021543969376,964.075877021227,963.9687015049486,964.1392510649084,964.109904185926,964.04851046192,964.2721064786376,964.313136832954,964.6042957005984,964.5914427496996,964.5725203836854
late-june-chatbot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.9123321766397,,,,,,,,,,,,,
llama-13b,,,,,,,,,,,800.0,800.0,800.3411859506589,801.535229256037,797.5100213407487,797.3963089316833,796.6477229682748,795.8891866520646,795.5568025388678,801.2808179786819,801.496862333574,801.9930134478476,802.4981697768802,803.3506515047059,802.8951813620531,803.5925394800881,804.3563285706291,805.4785171348909,805.9095677929306,798.3501035156448,798.3458839981915,798.4715300127583,798.376759049368,798.4628841636267,798.5030492842002,798.3126611201081,798.336800998764,798.6034636967734,798.6368447080906,798.5969748111988,798.9048423357411,798.7221463848506,798.7795930955172,798.7790876079118,798.7107392058048,798.8861580900899,798.9189164502603,799.2049056967895,799.1472939611641,799.4925915541309
llama-2-13b-chat,,,,,,,,,,,1038.133949828623,1039.3825029299123,1041.844178819788,1044.510828232254,1043.5023767419991,1043.3664111299158,1042.5944044253229,1044.399445012451,1045.055442767232,1050.868452151669,1050.9509716996968,1051.8937784045506,1052.79704923175,1053.480799542123,1053.0852481017555,1054.3629886187214,1056.9265912995625,1065.2030819782258,1067.3971809723648,1062.9508238363503,1062.934907362075,1063.0232327909534,1062.9531759116728,1063.043082284002,1063.0583476933607,1062.9614739276426,1062.9669940830013,1063.1597794412887,1063.163225152988,1063.0447280872356,1063.2417215558153,1063.130797650531,1063.18733753262,1063.1830203054528,1063.1510878370275,1063.3270965429251,1063.2977494061245,1063.2867162083326,1063.3122435787593,1063.2653952207093
llama-2-70b-chat,,,,,,,,,,,1080.7233655046316,1081.1757378870502,1082.0,1082.0,1082.0,1082.0,1082.0,1081.7732982783552,1082.2001948203808,1086.7909609102323,1086.8839195632386,1086.9910162185724,1087.6963814838296,1087.9633007592784,1087.9398494742368,1088.1171213330304,1088.7078065720734,1094.0175225877997,1095.449354525069,1092.7176476066384,1092.755493404272,1092.8512341026403,1092.8126460406395,1092.92970610945,1092.9629704779854,1092.8684055993676,1092.8799227010284,1092.918536740884,1092.983333778977,1092.8753791905065,1093.0098290483652,1092.950401357487,1093.014953777728,1092.9290457121028,1092.9160476060297,1093.080434242498,1093.1147057998778,1093.2523194616165,1093.26489714936,1093.1998460160976
llama-2-7b-chat,,,,,,,,,,,1019.5683447088392,1020.9267810403726,1024.1410993269724,1027.1608392924168,1026.7748292219926,1026.7432635187274,1026.666235173779,1029.6237756618802,1031.0857289973874,1035.4387896175008,1036.396408902362,1037.0449608041731,1037.385642715126,1037.4439579953705,1037.0963254430271,1039.7085942190106,1040.7537596503887,1042.3118165804613,1042.6681705471442,1036.6041002899792,1036.644719695871,1036.7311958728587,1036.6737710061195,1036.7659598682528,1036.772887595953,1036.683703831192,1036.7020686269352,1036.7434436080575,1036.7573054424545,1036.7690176803164,1036.9061942833,1036.7534977260757,1036.8004391387135,1036.6717757207375,1036.710763115318,1036.86084897712,1037.0685690985424,1036.9084833665977,1036.8765664189054,1036.8997787409455
llama-3-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,,1190.1824143253402,1198.4709825023572,1207.4975406512858,1209.6462958943152,1202.5510700565217,1202.595838116573,1208.099343487709,1207.86174787447,1207.725538155563,1207.441428333674,1207.3468863354774,1207.2155519532523,1207.1515001701737,1207.1666246387244,1207.2309074611026,1207.295002455859,1206.670027068951,1206.7715082803652,1206.4454455109053,1206.4049471942078,1206.2753504604725,1206.163151919885,1206.1765007444046,1206.312056452119,1206.4261236327343,1206.4854615813567,1206.484263899913
llama-3-8b-instruct,,,,,,,,,,,,,,,,,,,,,,,,1143.51823417766,1137.210718812804,1145.7938430885315,1152.500938092916,1154.5302788776569,1154.399620371809,1153.2444375133805,1153.0602444988776,1152.9596985737596,1152.6443819010717,1152.7868774922272,1152.497202011495,1152.480238475413,1152.483901574096,1152.289774290176,1152.3410804320351,1151.9137519291194,1151.9941903770273,1151.9492040818666,1151.854127593823,1151.7587449049656,1151.7363165636998,1151.947363144841,1151.8806333411626,1152.005005777443,1152.0513756142757,1151.9760961452548
llama-3.1-405b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.23468054597,1261.715332584944,1261.6403521353036,1263.3053230596363,1265.6839767341417,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.4802171526385,1267.3878245979197,1265.9915349027756
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.0050737335637,1266.163188761314,1266.6359392467523
llama-3.1-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.4133572762732,1241.911217591618,1241.6933772019645,1245.6364994519745,1247.3603891421094,1248.6015500851115,1247.6306127329542,1246.90839852439
llama-3.1-8b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.4823986026197,1166.2289382242748,1165.6080469313029,1170.1335173628008,1168.0104328105376,1171.8823252996417,1172.0830107346872,1174.0808717720697
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.815130451609
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.6492740806043,1053.6060519212872,1053.4304807189644
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.6332715339488,1102.158442703948,1103.015722483677
llama2-70b-steerlm-chat,,,,,,,,,,,1078.2956285579608,1077.22113945595,1077.9213886442594,1079.3511668791627,1076.9257867103431,1077.0077722962037,1075.9272463765142,1076.3653837685374,1077.0258701604898,1081.0194271882333,1081.411576454991,1081.7228440797437,1081.9030653697876,1082.3264613122917,1082.168496891548,1082.0509148668784,1082.4713591517852,1083.0560580432525,1083.3532698357658,1080.1981791196124,1080.1519079405948,1080.210896109063,1080.1457263362986,1080.2193656618892,1080.208534699016,1080.1386088912104,1080.145441375843,1080.581303962936,1080.7949451443628,1080.2397196737386,1080.297690131405,1080.379648071768,1080.353798989899,1080.30114191542,1080.311176889098,1080.5001638082038,1080.6928896847207,1080.7474277043923,1080.7533016934458,1080.3945831400356
