Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,athene-70b,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,tulu-2-dpo-70b,claude-instant-1,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openchat-3.5,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,vicuna-33b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1293.775654440368,1290.05258487881,1277.9856611128648,1266.5657326228024,1265.8246213184143,1265.2296045487744,1263.8353209171762,1256.3790183617532,1252.4599056015043,1250.9157079066651,1240.7102454194185,1228.505184117159,1229.116761043676,1228.0010009282066,1218.694393443954,1216.7802456026704,1215.0503722431524,1216.2039461468626,1209.14480294969,1208.458869786033,1203.2229839847691,1198.2158988538433,1187.4908083771436,1193.2309450215887,1192.1187594083924,1191.8283844867192,1185.3006439610713,1194.0191062508407,1189.3546248282494,1187.7946322556745,1177.7696770848804,1169.4452133603982,1163.51482853008,1162.6942264053368,1158.0411894506437,1158.591083639858,1159.7622562915938,1149.8844057590484,1148.9946757693554,1148.9654350873095,1147.0709731487939,1136.5789095999105,1141.688380033705,1134.5244209364882,1139.0076432061487,1131.8529409556447,1132.9404771044244,1133.0951058968544,1128.2801026221448,1130.535176978852,1122.6218421958038,1123.22441229489,1118.185142220385,1114.0,1112.1825845749786,1123.272150280825,1113.4592934496654,1107.7902544987487,1099.450690137508,1107.3985806681223,1110.2084443658125,1102.2567931286276,1098.130598317833,1091.877776689646,1085.0527111313668,1084.5732385437427,1084.4043247077595,1079.357454074349,1073.3384434215377,1077.6081424003369,1086.148567427548,1081.0934786532728,1078.0321334575315,1075.1972371395977,1074.027159668748,1068.9313809426149,1057.7455948754737,1071.7195748519155,1057.6417503467624,1060.789481226396,1085.8102790275634,1069.7620188543588,1063.5665622801541,1046.0692847955113,1044.8131350356496,1046.730062200098,1040.6719117674247,1035.0687125176532,1041.6472460405078,1049.3123973293523,1041.014820568626,1030.649022579992,1033.4445419620988,1022.1886013193747,1025.6543293780396,1010.7067654824848,1018.1582304448324,1007.5411193982229,1012.6698740553717,1005.5837448310776,1003.534904022725,997.7874820721515,989.9979355963172,989.7988191823964,986.2929573708348,968.121082388762,934.7860987578756,944.6485315381092,903.9300721849695,900.375644263703,898.8830960895755,896.8799103002128,898.8815359688923,894.4293110730631,862.0522318867813,849.1466110204974,829.0478309194863,767.4765120833567
52,1286.2247938305295,1279.120201816122,1263.489813748835,1260.2166022886802,1257.2107487571313,1260.3310377534121,1256.9477280314125,1246.3907208817689,1248.787976853216,1245.3730577884696,1235.5387894400599,1226.675488522171,1233.1905549423827,1221.6473225085574,1208.7925142288098,1206.4733815161837,1197.9027775283785,1203.397969447663,1202.975838436029,1204.5251807245957,1196.522518012438,1185.4860892418128,1191.039733146031,1186.6997067551627,1187.6265742750852,1183.0490243289564,1177.7801704191104,1177.0967202050003,1176.0164042507247,1182.3112327883014,1166.230777635583,1159.511210012376,1159.4048338768746,1156.4497599801566,1149.0685754823598,1149.3949190933474,1152.0576221310384,1145.9656708501627,1136.3081508608902,1144.7347830365804,1138.9664868719628,1134.5356248106987,1133.4772174179757,1132.560790340103,1129.6160572653903,1116.1533582554507,1130.3186344987437,1129.6239588783187,1121.1974183637358,1121.757385649065,1117.6408980400142,1118.2777806285453,1112.5360848863193,1114.0,1110.140499754004,1099.8223226320158,1111.0137432878566,1101.722251435618,1101.1427782948217,1101.3622850201918,1103.2966694799886,1107.7945406836761,1091.499015476194,1092.9169561083977,1082.527159317328,1090.4317613326784,1079.0578841965198,1074.1483351664297,1076.8640912442163,1064.193263173132,1068.1941058310845,1066.5393503925343,1070.2950331768118,1066.8852125776689,1063.3950322582702,1062.6379093977419,1058.9084497929193,1057.0984547369844,1055.0969965849786,1060.0387285164634,1041.6804202426315,1051.2450906390427,1061.6895190857313,1054.489213168154,1045.7068985339295,1038.9330756356612,1041.6023170245242,1041.076676827743,1040.1222481879272,1033.1598446692649,1031.4156488031695,1045.4317529072882,1026.9875893486799,1020.4294490395929,1019.2566178677552,1014.8529756543024,1015.1346331220996,1019.650023149951,1000.4503943044791,985.6032810860027,991.7843953416805,994.2813009920015,990.2165380829699,976.8894550214568,986.3981327646153,953.3582638005342,961.9202478591633,949.2340444425029,914.5911177638582,904.0421561976719,908.6961378258404,886.0090693726507,891.7823069908874,898.1852256188694,878.4343989536176,834.0294685182366,817.0431709021997,773.5521305718884
53,1287.4225825223878,1278.323781168531,1263.2071105118519,1257.105356470495,1259.7869607998562,1257.3647375512176,1255.631985963233,1248.625294381087,1246.131779497858,1242.297417136108,1229.3198258575921,1225.557177368435,1231.6683868871464,1221.855236922169,1206.7363386564336,1213.1402894878663,1209.8475909696613,1203.2546910066537,1202.919037079454,1203.900330358789,1196.4456306493203,1188.09023012157,1187.9730776227063,1186.7753744220142,1183.637034791621,1181.989321560086,1176.5270635328557,1173.6822074742624,1177.9994584888204,1173.3904306026773,1171.8723949330517,1155.8425417063684,1156.7010234784038,1156.1444034289398,1147.9556491680873,1154.1247637716128,1167.8859124688638,1147.7858968932155,1138.6390923139143,1144.4276079479002,1142.0868400218171,1139.0766913014008,1131.6204618930117,1128.5746935871477,1128.588702365431,1124.1315592958906,1127.878822832722,1126.0921508390145,1119.9890312916898,1121.0961211507947,1120.3542779309269,1115.5918839553015,1110.891364023731,1114.0,1109.4779634463725,1105.395692947981,1099.837658681895,1100.0638277268663,1101.7604609503314,1102.970948370542,1095.7100414316724,1096.9132465118896,1096.2328840183782,1089.070514500318,1073.370281113214,1074.7464689802184,1075.18593185295,1076.2692829819139,1074.648465486353,1068.6047709582635,1064.5361461637644,1077.4892125689028,1069.909767714969,1070.0277041902668,1064.342335798016,1064.7041312044153,1055.736277840219,1061.7271979662776,1049.5781455249241,1034.9363160153212,1075.3032802631342,1046.5866278521396,1067.0766476464723,1043.6537653039595,1043.5452383353324,1047.1939705384427,1045.563904800293,1029.3581029341708,1031.8191863206334,1032.9294828166296,1035.2655056056778,1052.9586346576343,1032.0411492082817,1021.318722461318,1016.2745362730864,1009.7627447353727,1009.018309519714,1011.0410971638527,998.9336637347745,996.4588388750042,999.5969459897959,1005.0879724830463,996.553037836263,986.1777067765125,971.3286353899862,956.8403150915187,935.8028389590935,949.250611588493,906.0496113424024,885.3334021943955,901.1888819850162,886.1938789322837,897.5463829446145,883.3003360121453,875.6076027479414,838.2082209607827,813.3343740182956,789.6423651579357
54,1291.4451699199003,1280.7011734147727,1270.6961621810742,1265.240413029118,1262.1366738396546,1262.991016682024,1260.284247611813,1250.8024039265538,1250.99675941867,1246.7708327390633,1239.1972096008722,1238.7248090711764,1230.8540280571524,1225.2794917524925,1214.5147223706422,1215.1715172575355,1215.13060048645,1214.7257997237348,1207.331071757526,1204.9118754137348,1200.720829140444,1193.8499574854695,1192.8623665498776,1190.7089260627254,1186.4312852867292,1186.0158927071552,1182.3287256267936,1172.0783886845848,1183.471980350595,1187.6880400950545,1170.304654767423,1164.2068261232534,1163.7839140949177,1162.899164370574,1155.5357237723038,1153.5569427313026,1134.2390742473026,1148.5575645367257,1150.1968514486875,1141.71903589248,1145.5173374519031,1141.5989529375906,1136.6714802442452,1132.6599002287053,1132.9817720696747,1137.529503645722,1134.7684127522525,1130.8251853197094,1122.4127929442648,1121.324056631614,1127.5908819209985,1117.3412034200805,1116.3577177962343,1114.0,1110.2475622201712,1111.2793143944418,1111.8347988445091,1103.9272825748908,1108.2381446443464,1101.626889902866,1106.501411568902,1105.2752776278612,1096.8637236876384,1091.534830239836,1077.4716363783332,1093.9523296619304,1081.029443489177,1074.2664629903943,1074.2313961051836,1076.1916969247682,1064.1620177954007,1072.7087375497965,1073.4069034597155,1071.4101594574931,1071.8070734573917,1063.2219890365564,1078.4040681802308,1062.993031619058,1057.6052180521426,1075.5426881787776,1047.2737134452764,1052.3164932669126,1048.5046737619805,1061.4788763433357,1055.846963339563,1041.8485336727613,1047.6762609477285,1046.2665423306648,1027.6815119427174,1036.2490638062404,1026.265687767739,1029.6488489328353,1023.4925077245584,1023.2952746528546,1013.4553280001184,1025.718489647039,1007.6846818719013,1026.519440705067,1005.0735287843518,992.1460980853853,994.396828726784,997.7975966910165,983.1047297550874,979.8534135424691,971.9139853846335,948.332284719848,936.8017325405837,940.6051886666299,908.5208773326519,894.7959192552665,909.2887253882978,891.7998384040721,893.6554708882655,898.0455724498381,866.6030948923841,826.0541372888708,810.7455894352616,783.9208191902773
55,1290.1759733516171,1281.4482590129933,1261.9757446160252,1265.0241062450168,1260.7995647715702,1256.2635633615948,1255.729003106979,1253.4963573496675,1250.2457020153222,1245.7603714334034,1237.6898533166636,1220.787251686726,1222.932194382993,1221.7315539359497,1216.3058977344363,1207.2305747269486,1212.680337625786,1204.649453813157,1206.4232693048807,1205.2057085468655,1199.490134522384,1189.9100621451867,1190.339641400309,1186.0625438493382,1187.5528691514382,1186.8683476503718,1180.7145626057163,1182.8793757027856,1174.4318378198745,1185.5445973434357,1170.7006836283645,1162.2636746889996,1159.2080951042112,1165.1098532665744,1152.824320562678,1151.9310535211648,1141.1444167633879,1146.351475314018,1150.092161940147,1145.9450187378523,1148.5775464922988,1137.2493897805682,1134.7203502541195,1129.7107831956944,1127.058732387856,1125.6887819672297,1130.044501773852,1132.8382537922994,1123.9186646915607,1124.4327352610944,1118.7644298054788,1118.256985085416,1116.747888350697,1114.0,1112.496326851328,1111.613951833826,1105.5652008950588,1104.5406111168872,1105.2854206999814,1108.5548477366688,1101.8949011972934,1093.7713334354053,1097.5335492838014,1095.103653119359,1086.1305816692504,1102.9730788075806,1081.6365505683625,1073.7275020522961,1082.4963174785432,1072.9426597219735,1083.2961516221203,1074.3674902758821,1066.9084700526985,1069.978647387071,1064.3871594063453,1060.2014261353106,1040.561592467057,1060.7808985642057,1057.6692495360658,1078.8107927373976,1080.6163188709522,1053.4829606764324,1071.206353961113,1048.475431851588,1044.9370886788251,1066.5117588725373,1033.2532007447444,1043.7435918766896,1032.2720365485047,1015.8741523509668,1036.206387141839,1026.5012123059862,1023.877948450965,1026.4613939125602,1002.9853620671225,1019.6703474285405,1006.9795126480559,1019.0430768882228,1012.6593852030607,991.2333386837973,1002.5971811848749,998.5163640294555,975.9399529469173,980.5949998130593,968.1822680724965,959.7367649800457,945.0667890262603,940.2837170720468,912.2291330035179,901.5077426965971,893.3309361040367,883.851001414531,889.6816385426714,891.7671884936568,855.7753287820227,816.3339052046161,814.9149457781061,792.6469591863367
56,1288.4649821609141,1280.4717476002982,1265.8753873203739,1261.8666940648975,1261.1974136409526,1265.84900130422,1258.2472257820507,1246.8854933883188,1247.0898333834364,1244.3076260877374,1237.4182874185983,1228.5119010258932,1226.2227053620065,1224.099073502138,1212.617925666338,1214.5493229054684,1210.434078879151,1211.5180928075163,1204.0207891865743,1202.833710372513,1198.875062859862,1188.4379688480196,1187.6669103253273,1187.0786176086906,1183.9794651682716,1185.7461961009546,1181.5029491486118,1186.4742561878218,1178.3257591338493,1176.9218796051462,1175.322803282273,1159.0569548854799,1156.7233719258031,1148.502901911798,1152.176069009849,1151.278610442821,1147.794644318419,1141.6318062547948,1146.4036796134858,1139.4224442638883,1139.3771105626536,1140.4454801142745,1135.9298739083572,1132.9871820424967,1126.2932105646264,1124.6284378939522,1128.1323497424173,1129.5578187719443,1122.4925112488158,1120.463120511029,1126.2781324874004,1120.268185613287,1115.8867319317542,1114.0,1109.6994174091642,1111.8994893160752,1108.3227315690815,1110.290198618533,1107.0183994199522,1102.4511089416715,1103.1282767210932,1102.5569806089457,1094.3287102659087,1086.9518594854126,1078.2787930747486,1072.8195618611937,1076.6863473819708,1075.3901247391082,1074.0780694956102,1074.1776875811652,1079.4146813326797,1068.085972263918,1066.064416174672,1069.2183506581468,1062.0913760985832,1063.147469940452,1039.3569674841456,1067.3531923586893,1060.6176819287055,1062.9338189713944,1040.5037323275797,1049.0639868364972,1058.5636389215567,1049.0511211266835,1050.2500361043153,1062.9923744181774,1038.5942349013608,1041.512065378797,1038.0200237284907,1028.6083954972244,1029.2894152862136,1044.038271708574,1030.1418348911661,1022.6858732051281,1013.7342073201207,1008.0624695771886,1009.3024234129285,1013.6618279319791,1002.9616000602243,997.0343140018979,992.6277156674909,1007.476681580455,996.6896652129349,983.8346495013732,986.0202178332372,955.5918156654595,940.4874286015598,942.0310380920171,897.1526074263035,912.3049400720515,897.016949773074,895.1629785341784,881.9434782771317,877.1745836043259,863.6863043055365,833.2751844090194,805.118419335183,786.6119298883211
57,1290.908584493794,1282.8850644293689,1263.1336644061419,1260.0226436710896,1260.706944870875,1261.2146312642858,1258.9370785802855,1255.7332320520754,1247.2951932382025,1245.9624032088116,1237.734923329953,1231.1286587347167,1219.1607636184654,1224.3305629445852,1213.1709665864387,1212.1089874844502,1202.5994377574732,1210.7392281133216,1205.1952439370605,1205.0623882120203,1197.948090883954,1192.399727455596,1190.6445380469502,1190.7560559543008,1189.7299454518366,1187.441044759785,1179.7785433997356,1177.684545853814,1173.83442871049,1177.9104877119685,1173.5436694129046,1158.3006108626378,1165.2073589192082,1160.988856786104,1157.4379117783378,1153.0990155547115,1168.322829574743,1153.810103915788,1139.35129214772,1143.1053487440997,1141.4693979525935,1138.4846412683296,1136.1969121677605,1131.8569006751916,1126.9263030223706,1126.8426863581915,1126.4880436555118,1128.7293805892884,1124.4464839787115,1122.7587887759794,1119.9461500148227,1118.9313046868494,1115.2969205304453,1114.0,1106.2823531141553,1100.035480681301,1107.835288695952,1101.9791975376934,1116.489897924024,1110.6624161601962,1097.925621522669,1105.7296646294203,1095.2150753207757,1096.188120281921,1075.0095303854926,1084.5498898650735,1079.3858750286824,1079.8432287617086,1067.3528818723948,1071.6513815848218,1078.1463515005,1073.9131043276457,1069.5623405457382,1067.8239950606871,1062.1293819117277,1063.5498679189009,1057.6698579882332,1069.9709027094593,1066.1645833232164,1054.598557748307,1067.1486461950974,1057.95000845244,1060.9023423134372,1052.0906305815597,1049.1958659997135,1019.4353640996721,1043.423030570838,1049.4392390109824,1035.7899187656542,1020.4735526123659,1035.828117295419,1021.6471117007662,1033.9184148395157,1022.2698155144714,1013.8132970274373,1014.5707980599086,1015.2387745145218,1010.3621032243288,1010.4529159345118,1009.8287850199378,999.4255982265222,988.3788527386446,1002.4173579006107,996.2619310748267,967.0663064807015,972.1687493625622,954.8231995862357,951.3155682763447,918.2978261109527,913.4754313379657,899.310695015261,886.3334889722313,906.6688206583547,893.338049264353,863.9407729904589,837.6682567991247,803.7969310598023,777.9382143762897
58,1290.2531690171304,1283.2006426906937,1264.7043447325314,1262.1871302638579,1259.925135070121,1263.2166711199893,1258.2112863653765,1248.3755291540278,1248.6809220232667,1244.152047591122,1231.4380997349149,1224.2627275901486,1220.7169274199746,1222.2896499239155,1216.3422223823977,1208.276649314068,1198.333053178279,1204.523441696338,1204.61934701151,1203.7684948396804,1197.0421730978583,1193.3603738155593,1188.7904580516615,1187.1117119446908,1188.2853139121876,1184.4268676509582,1181.7390884171623,1173.1129140515127,1182.94654628516,1174.625097823775,1170.9305510669797,1159.580424598253,1159.529755771919,1164.2620221625998,1151.96696226126,1153.0302735862092,1134.2373634444562,1145.823298434318,1141.721518920298,1146.0159576336991,1136.5174930593735,1133.4825186610833,1135.0117377487968,1133.3959703438436,1135.4659958996772,1123.270519955639,1125.5892468145512,1126.0049574877735,1128.1317064873801,1119.8190946798059,1121.2861631637566,1115.4736379370354,1114.1849878908972,1114.0,1108.9619620206822,1113.0907678381564,1106.3197892514818,1096.4577885938754,1101.8444362794785,1102.1868765658148,1102.5643252528557,1102.723665913013,1091.3329091938565,1093.2503897901443,1075.755338582444,1094.2081857655348,1075.528139326157,1075.842486450029,1081.994629693977,1078.1427805186781,1069.0034345218394,1073.9787223425342,1068.3674939757507,1066.6729110180597,1068.576008546565,1060.6098506053354,1063.3860803639486,1062.747047117175,1034.6449258679609,1046.4971018648635,1050.3021478091136,1057.8518500765872,1070.8568178309433,1049.2352366958785,1041.5766028437092,1032.461000940164,1037.6336911821827,1032.745415019212,1040.658989313651,1027.3746430864935,1036.1947532560155,1017.3161676271277,1024.7170018925194,1028.202393488507,1013.4888858656199,1005.3394898768075,1010.8596082107329,1011.531371027739,1007.9111415262679,985.8942931812245,992.3097120917406,980.9266192275672,982.4470476263136,982.367127207917,970.3792516287683,963.7201012421423,940.5292516661984,945.3552004278304,901.047916714538,902.090274235516,901.8209877730297,888.519661454905,888.296831525672,887.3165677248146,857.1291761131125,827.641697245121,811.6247050269162,770.0143118702464
59,1285.72586829992,1278.526581422001,1258.87796422242,1259.759357179913,1255.4134202308242,1252.687466625839,1256.4430182029955,1246.2330190289722,1246.5631567954833,1247.3304073875147,1231.879919985004,1222.6038045281207,1222.4066147794192,1223.5360959452319,1209.5378749043111,1210.746047027305,1215.1439893659476,1203.834755594054,1201.335386357298,1203.899030829536,1197.7722870845805,1193.2412315464098,1191.4607212789624,1186.81538630057,1185.3097283031643,1182.5770510333246,1179.3398731714378,1178.7878511302051,1179.9263418411115,1178.02787284539,1169.626433693978,1156.77721761997,1153.6062650800172,1162.9160783001203,1154.0565303828803,1151.888084674722,1145.0341820828694,1146.6526497413465,1143.6927024403371,1142.685179342468,1142.527470380262,1139.590855037332,1133.9848598300582,1129.6292348656343,1124.5142415787732,1116.9741743628294,1130.6016493885686,1131.4579189587685,1124.0203702226218,1114.7981782394736,1119.2495389719784,1120.871102662266,1115.9728983436312,1114.0,1106.737818993724,1109.931510855958,1107.5038304583245,1106.7818939992392,1104.6757826136711,1096.257458129207,1095.6474153506333,1105.734318461978,1090.3951563490978,1086.1101744736202,1078.269863633565,1079.8311224748254,1076.5164030433161,1076.0833576070847,1071.5017629266076,1067.7675120449487,1074.6093792281272,1074.940076026719,1065.0236415289096,1069.0851527593045,1065.6214882544773,1062.2028586996244,1072.823237854155,1059.6090387675526,1063.3863907252467,1049.7155914546852,1057.3063690227655,1073.4653851172861,1027.850122303945,1045.9709763282394,1042.0084254665576,1049.6738350916607,1038.975498154069,1038.0835626823043,1037.2991856006433,1025.4018247655974,1037.4754171089876,1055.9769334636185,1019.0979560464584,1028.6498652128862,1003.6583690287288,1008.1925178864154,1010.2201040316658,1019.0667620455098,1003.3497277626952,990.4021880939442,997.8459748612767,989.9371284505901,985.831467770778,981.5213957062257,967.3265955094952,955.004717861052,928.6331805204674,940.2761228071803,913.3862305450028,899.1492890163291,887.7250713259772,894.8192713859203,887.4598887634764,890.6067300662805,873.7403208539275,822.7540856304003,803.4276866618729,768.6625887015452
60,1292.3407344620982,1279.6804176513722,1276.3236491963314,1265.8613475591144,1262.928869655261,1260.644002875431,1261.599765941601,1255.4162337651323,1252.198399820419,1244.1023574090693,1237.1560905660465,1211.7561941708625,1238.0766298459598,1228.9259368172861,1214.8732524942288,1214.6057893409748,1212.3530661152117,1205.4081977437024,1206.9718695493664,1207.2152710129096,1200.675485533404,1193.6264681543648,1195.2179354269015,1187.1178313090277,1187.7932669551246,1189.9761462442698,1182.1391059243067,1187.724474905682,1179.2368808253327,1180.8545557713978,1172.3676781249085,1168.8867127071317,1161.4605921208279,1155.2767977013584,1157.3775187525446,1159.6955151875236,1156.9157825386994,1148.3991932029257,1150.230776872608,1146.6239850330826,1143.5555378691458,1141.8851477677576,1139.9794383871345,1137.7152379843717,1127.1822115843622,1149.7484300739786,1133.5077797845606,1132.7312221301988,1126.7881783058915,1125.7935558165361,1122.1903795484116,1118.6623477804083,1117.7904892001102,1114.0,1111.5729792659342,1102.006049017567,1112.6850086859076,1115.9467552230572,1115.5952287990551,1107.0694258001686,1099.691590494097,1098.2725250160852,1101.8151364777455,1086.8822552325364,1078.5286402213574,1081.2157820396012,1080.3192084449383,1076.8148449587948,1069.6084998313781,1075.5158608022632,1068.7204761915493,1071.6931182506205,1073.0813489528698,1063.6764860784378,1073.5601234887333,1063.852999774317,1074.6298864177202,1062.8397159784795,1046.9650388021316,1056.6433837026598,1063.3596941707608,1053.6582501525104,1037.7798418069442,1045.9816020893993,1052.1453583736266,1029.8575780152646,1042.270437301704,1041.4296231917497,1039.9077425633911,1036.637599054664,1035.3000344988416,1023.614644639736,1026.9093981998058,1026.9736617611893,1016.0583126283469,1011.7582869599751,1011.9151706086042,1023.8665475341654,1015.6424683898134,1002.8712409742084,997.6740002477181,998.7202504107916,995.1978509924704,990.0773556352717,976.5593079750571,965.3377016895683,958.1759085348747,946.7407527991423,917.9151288490848,918.9706569203864,900.7656725411202,893.9871469092869,891.675087230225,884.704730972966,871.2441004523595,822.9534674687006,820.5126500820695,757.7724479897005
61,1289.934495450319,1278.7207742983783,1261.7014765412105,1259.2367039382525,1257.4179336695893,1258.1976799018225,1258.1226292105503,1249.2245872576696,1247.3721150285023,1244.5643361589018,1233.981448640925,1221.8435313468221,1211.3816545742293,1224.2511497111163,1212.3388361953835,1209.8962719534848,1212.8664304088707,1205.2782616285722,1202.0376741928544,1201.9824343638188,1198.8133436330158,1188.6461137706729,1190.054354662776,1185.0806525845624,1186.5645721748479,1188.0716516537054,1182.2290826255107,1185.5990838741604,1173.094055253814,1178.2573719756788,1171.6551213027851,1162.6982284017713,1154.40053547069,1160.3131978485276,1153.4058697434348,1153.7368998101929,1154.2786724873959,1145.6151239754308,1137.7291446061913,1146.5862755309554,1140.886758408445,1137.7552054448938,1136.795859846799,1133.523215280538,1123.9644577759832,1122.2632155147535,1129.574694945749,1128.721681266179,1124.5295385648706,1123.089810983448,1115.9606763464335,1119.173472716856,1113.5698284694479,1114.0,1108.9452744232613,1109.2036620237568,1112.6368942905037,1112.7306132633055,1098.5929754725519,1098.7498032604158,1098.7849562956296,1104.526035426371,1094.632301087197,1090.5988290754206,1084.8302960270807,1077.4866150720018,1075.3308484129334,1070.595975418177,1076.969686966867,1071.1444394028663,1065.1393691143526,1074.3895238691575,1075.4902518360161,1068.0396519358794,1066.3136398437891,1067.915298344446,1057.5104828498588,1070.6651261289394,1071.2272021199133,1035.8645334136625,1050.325554012152,1056.1545439279034,1030.9401641090926,1055.6529566877766,1047.8598812690607,1045.8526673225097,1043.7712902364929,1028.0136738345373,1039.4253963981942,1035.6034486735052,1038.9129808027328,1036.055739155247,1025.58195579437,1008.7319199396945,1017.8851625292783,1008.4855701442524,1016.6175129287526,1023.5287248524166,1009.859298915198,1001.8323097474464,1001.9800670093091,988.0148619104153,987.8239707470385,982.3877630659352,964.2976092911343,947.9015944540131,956.428053053412,939.1232220033594,899.3559707295839,907.5649860940015,898.3591689308655,882.489682520994,890.1536336548901,883.7706836807159,858.8850109739534,832.5903926375078,801.3934287058017,779.0568436357454
62,1289.969196375548,1278.614448970456,1264.9217651479169,1260.9309811863297,1256.8048546930577,1255.2005086175209,1255.3926437940813,1249.0517788246084,1246.1167126447401,1239.8861812388263,1231.868000425747,1219.518610455665,1216.0413911882426,1219.2406525321733,1205.4081459566605,1210.181403875967,1204.208557628942,1202.2541992553004,1202.1542590355546,1200.2456629827302,1194.518800003657,1182.9402198825574,1186.9287782324345,1187.1082636633294,1180.2835705293717,1181.5923195420528,1178.6804285625942,1175.8535937916952,1176.7263050832125,1176.8121705766448,1169.349585535174,1162.044504143021,1149.7416603549937,1155.443679777919,1149.331694100928,1150.2154151524041,1147.8996893092453,1145.421137338219,1144.4327150896781,1142.50658650108,1145.5196757058516,1136.4230394946992,1131.7456929216305,1129.090569807181,1129.1458851918521,1132.3064696862627,1127.9000447025794,1128.4920242816434,1119.2187219491557,1124.8832828370257,1116.1052405170394,1113.6009716241442,1109.8130318641565,1114.0,1110.1819036927418,1106.6014343289812,1103.2959970978723,1100.7588269615012,1099.8266597138784,1098.3125426651884,1099.0766879292069,1095.9554078205977,1085.8757581109535,1091.166526628043,1078.5814027044617,1079.0182766367338,1069.0777407142973,1069.4149258552259,1074.98238210301,1064.0388145957256,1071.2239528624636,1074.865751293306,1073.138189980777,1062.1694514471708,1062.3061155648015,1052.06433869569,1061.1973777066073,1057.8291764524474,1073.8471211904607,1048.7934475918253,1057.615024380466,1034.2435233882047,1050.7688849834149,1055.9407000999217,1039.0736393498773,1006.4693723651186,1038.7658325344257,1033.9558840595362,1027.348716066967,1021.7749519802368,1020.5264313264485,1000.4609221352894,1029.9494109104462,1026.3140307385388,1011.9408754421397,1008.0818099612525,1010.9786350517398,1005.0035187625301,999.868897958967,996.2287661819583,998.0297956822459,992.5346641751128,993.4124042368121,977.2297207266085,960.8162967041246,957.2712455984624,938.5592804561445,947.9184470326798,905.6268469280204,907.1432112882516,896.07445648943,898.8777730921789,884.3729699172328,895.3917830780283,863.4391665468639,815.12801317768,820.8907289801923,766.6820875589241
