Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,claude-1,gpt-3.5-turbo-0314,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,qwen1.5-7b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,claude-instant-1,openchat-3.5-0106,gemma-1.1-7b-it,mistral-next,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen1.5-4b-chat,vicuna-13b,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,mpt-30b-chat,chatglm2-6b,zephyr-7b-alpha,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
28,1331.7738571443238,1306.0159864990155,1308.9075025000786,1305.1046592636046,1282.2781501971813,1256.8071586699025,1251.0504865081573,1247.5868157898124,1249.537172296569,1243.9560398141932,1221.3829161624028,1206.1891005680357,1209.9284956364145,1203.6052668403297,1217.5658739422986,1233.540944187369,1190.1703952723187,1192.2335467144046,1181.657854695639,1185.513965937762,1178.0210592790831,1167.378406353638,1166.9373378607822,1169.2211638340493,1149.5582419743246,1165.719596327159,1146.6259429572735,1137.144085840154,1146.2157078789376,1134.4052039147136,1123.4617957636688,1142.279557230216,1129.56901867978,1127.9868921501084,1104.4803154254082,1125.7444024357746,1126.9790542430792,1165.847757238595,1153.7470450946116,1114.0,1107.8863715381344,1105.0767932877047,1116.1711550092064,1104.225693778808,1102.7362360825707,1122.7126379517563,1090.5240182157497,1084.9959586883215,1107.1031957472592,1069.4317760105735,1075.0163687588906,1060.5061578024438,1102.377755602752,1071.938729036746,1089.287752214748,1076.9717639766695,1076.7057504693132,1057.95541839643,1053.4714567101787,1051.269129389144,1100.2817968943962,1048.9190161004644,1045.7142034612752,1037.960067413832,1024.9230775218223,1026.0682217384715,1029.9127783959716,1013.8233827796187,1005.5996313959702,1061.675732497152,995.7686977476881,1028.2949936769435,944.7299763501562,916.9811271035038,933.1555146816635,939.1292744937443,926.2342602572197,906.4746600077324,887.0681742168382,823.5857066708304,854.7885009952909,1110.8343418048044
29,1327.3051530569992,1308.529269958698,1308.8571147306711,1295.3678654671457,1270.6375696459204,1255.2425971788202,1250.9793673813765,1250.0122783669117,1247.6630436997489,1247.443122176353,1224.3085439206684,1211.2984913337136,1211.3973763338627,1209.2384709026742,1220.6281956355015,1171.2907000251166,1187.4185985530462,1177.2841652460565,1185.1507905669614,1191.0336893124309,1176.169942895653,1133.3410138548602,1166.5592033154148,1172.8226409820181,1153.8433904112667,1170.3322212321345,1156.9884804981248,1150.350290443053,1145.904397567062,1123.8885984018011,1142.5340827835598,1138.7136620525566,1135.5302557855603,1132.8343709087649,1138.5162849158,1141.3818581602982,1128.5921046258618,1135.382530589456,1081.2932390022415,1114.0,1111.4602258641705,1084.082837048875,1109.30155716184,1108.7738062847511,1089.660898439444,1109.5937638733371,1096.371260075378,1092.393645753662,1093.7383248023316,1113.598231479079,1078.5175351705311,1084.0974686613267,1093.8362158320015,1071.9484044870524,1093.879280755507,1074.3616064362268,1053.0506285548124,1058.2127920990602,1053.325261249342,1020.4736313032981,1015.0526552460162,1057.8112462987024,1009.3458094044533,1024.380943981054,1049.6234355162035,999.300451627231,1038.819763099136,1026.8846583071745,1018.1598997704452,1020.8606262217679,1029.8742831260636,990.7174887547905,940.6972930043061,941.5213044198185,936.455687471565,929.3651469484863,879.2183596819543,863.3151948217015,868.5020610068491,827.8074136722419,855.1974108634564,1106.217944203625
30,1330.6354679438668,1306.2173859666077,1302.2345455657314,1297.1336257560663,1301.8480988973647,1260.4640758823987,1259.119611070328,1249.1209529169985,1263.3353445839487,1260.5698911910401,1249.1533621633491,1210.9292468461533,1215.7220388516068,1213.204042695407,1207.2995399634071,1207.6213903820897,1200.5964385517202,1183.6815865559327,1185.2777398183725,1178.3441142779595,1189.3650032244855,1169.9143755004447,1171.2046171746597,1185.7128809166954,1154.8425021669389,1158.0402900395022,1153.0963630716199,1144.5722392032087,1140.7827110037651,1124.809807595639,1139.0971089969437,1106.4357002855832,1139.682141926798,1132.7679700704991,1123.9605020465422,1117.4678479318186,1129.0485687803364,1094.1860200163824,1122.9085788851676,1114.0,1110.5510003199013,1087.3669836271652,1131.294363524083,1104.173952419335,1104.640797972786,1096.273340434675,1096.1074530605133,1067.5976471847328,1139.7240450734532,1080.868553680842,1113.524136641336,1084.3205653664493,1092.5612637594304,1070.926740316329,1077.8005503296272,1043.3799587862936,1074.4838236381531,1063.0301092000927,1057.777953116553,1039.3169718758534,1046.5283158022378,983.3598235494413,1007.7937309438512,1054.906628742302,1037.0710150920968,1026.4094367073808,1042.5538923696133,1044.0496173740962,1034.4539111235636,991.4117096541008,1005.5959345335903,1002.865841401247,952.4585118939607,931.3978907150932,928.623299573826,956.4268259538795,860.4265884382712,858.0612366218531,840.8119967473436,809.4236305061484,835.1966246726754,743.8179869195162
31,1325.1662524289663,1306.7122971824933,1297.1286770628672,1298.9156784240786,1263.5998842734498,1252.1960812697876,1251.0000887637352,1225.8587140783225,1245.7848287462011,1238.3917398820272,1201.3952833712642,1207.5320313771344,1209.6712387419038,1200.426827031492,1192.335932112721,1185.6117022484327,1163.6471488403376,1189.6266956564896,1175.2327121398675,1178.1593176699898,1185.4280353066488,1162.672666814436,1169.6950476062789,1151.0762736764104,1149.3537291664707,1145.586095226619,1148.9183955737908,1134.995154999735,1148.3188352930633,1126.8718688817276,1126.8146800074028,1146.0025465244044,1088.900592083397,1126.0871391069531,1131.7204475063968,1137.245312227035,1126.2593188542378,1119.7444264664018,1100.8402287203185,1114.0,1102.512607798697,1112.5580622741443,1115.5254159599708,1108.6292225853008,1096.3226299472365,1077.8903949492142,1100.0596764854567,1086.8614099220626,1080.090441360068,1086.7108604253704,1070.4649149633146,1074.5241940418127,1092.9838064112382,1067.9805864394511,1072.2220646364026,1077.830130081681,1087.18550644651,1065.52074812397,1030.1206158646128,1000.1577084850157,1081.046363270757,1008.4864279906855,1051.2609585487917,1029.0329567400063,1007.0056360009397,1005.8610895529301,1017.8491953941041,1028.4388803429788,1013.5941438158376,1029.3593601391217,990.6128800630923,980.6508125988607,954.5091027340592,917.195246597432,899.5529649124496,899.8562425802187,861.4631169780165,847.834262781226,853.9277103931696,852.6076992152593,809.6313435587922,1099.9364360093032
32,1338.6751824043777,1307.8031852189633,1309.0519460743599,1315.7740335906947,1288.99382147497,1269.1948457458966,1259.505855261952,1246.7872534315893,1243.0646551063842,1250.5275754654322,1240.5280001788256,1214.5096070831019,1221.9002383927882,1208.6655760087037,1206.6231995838825,1197.5014466578928,1198.4501177920297,1186.2172520624913,1196.800647898749,1189.1160119127921,1159.723129752364,1208.3659381904881,1177.0574546580192,1139.048676985522,1167.7194003504492,1179.514429997536,1152.434238554526,1169.4658940246009,1156.9088460597227,1140.7991489529131,1130.4567383259055,1136.948345118229,1136.7607761316276,1126.751094643349,1129.6963302822994,1141.0883395722062,1119.351155830946,1114.6875510748134,1155.9811693743923,1114.0,1117.270812374693,1106.9468534963007,1148.3137412089668,1113.8429019782295,1097.86962587732,1099.8485221251417,1102.6549536425655,1113.2944416624687,1100.3263317061069,1111.592974098407,1093.4462430382632,1103.0212079561802,1140.9552632705063,1082.1532146700515,1078.0448162587206,1066.6704631462649,1065.8306913269676,1080.4438454694707,1049.6408311525474,1043.8468514518918,1022.0953573085146,1078.57374126204,1023.3707611275851,1041.1258907478232,1039.0264325348444,1042.332190308706,1011.515126772253,1037.2090721840227,1057.0956970586576,1020.2733600241195,995.7997381009112,1009.6597287032967,952.0850082595366,928.4011695785568,922.2527816891333,944.8622494314764,920.0472771288976,865.921922160208,862.2371934240876,888.5306487633397,844.6592968337267,760.2795619814203
33,1331.4302048131312,1315.419673507667,1308.398279403768,1309.9682595399008,1291.3759982319089,1265.6830710290646,1253.054933204396,1238.9304470682373,1249.821960265092,1239.5117612833133,1224.6550021203152,1212.567195221725,1210.84697127228,1211.0476765153412,1192.5059863275692,1221.5049685689005,1156.4981474110273,1182.7727869643454,1182.6099673259205,1176.3509910770417,1172.746747301203,1187.5053601224345,1162.010024808635,1187.069102600864,1148.2272300713844,1161.5877675011134,1146.3414733276477,1128.9808060687346,1146.6533704577155,1137.751257004165,1142.2724954755026,1131.6645686844508,1110.1400352348514,1129.7623594777524,1159.1287626102321,1110.3520459325605,1121.5855942185917,1118.1214104252515,1084.146008333858,1114.0,1117.46600395511,1060.5660407071541,1125.9064529874659,1125.9335927554748,1104.6042356905473,1104.1252621993624,1102.2810986858888,1110.959483995512,1090.2312163866486,1040.5428559841598,1105.2016161638403,1064.8809614481856,1098.9234156566217,1081.7751561565096,1080.8001001792147,1046.8266729035827,1050.6568938640949,1077.0722428394242,1048.2469248296375,1032.36505523836,1012.5696775059829,1005.4874413828944,1038.5623370838039,1047.5278784468774,1017.0397339308045,1031.9968347602048,956.1987342088979,1024.6029365587658,1033.2673558989854,999.4139458537284,975.4583303132316,988.6485302804181,963.4072811294511,922.8005673422807,904.6824459267249,921.2569482344728,904.9478355737008,872.2586322578177,859.2004996061969,826.3717458172644,830.1449778197077,747.0493266305884
34,1331.6543581979618,1310.5250198560007,1297.4722465519926,1309.761154284805,1251.8841803439905,1255.7210579458906,1258.4197857621812,1236.446475676115,1244.0608222949545,1250.2197540118568,1246.5535955200962,1211.5553368163933,1205.63232844275,1211.9992636632428,1197.5410874035952,1152.3935660532034,1167.6850066647971,1178.076291771064,1186.9073547242665,1181.2193240933575,1176.1924557557768,1212.0860146707737,1172.7067626929656,1161.9849918660184,1168.31749238987,1152.3744965888536,1148.3970786711075,1138.273087996592,1140.5397460675636,1158.801680329413,1109.913524158253,1109.6638253702204,1126.0017512976783,1125.5452557035792,1140.3193697102552,1132.58624286131,1124.6606621547717,1099.4290861264963,1120.7825171656068,1114.0,1118.4946634214712,1089.2643949311541,1149.3607057211216,1112.3997072733487,1085.8065529344324,1087.251502685176,1097.2031339838902,1161.6821145526706,1120.9282946894364,1082.4178769939508,1072.4217201369356,1068.4203303220434,1077.7748101100046,1079.493242481545,1070.7801120164193,1082.2124992539061,1019.8560344718035,1056.0711152466959,1049.603908738543,1019.4121343061457,1005.9931267441011,1029.9297522904544,1059.5725502066937,1039.9728842394197,1029.4872134558127,1013.355482707948,1006.4685803943523,1029.5396096290613,1054.8696959882682,986.9275675995418,1032.2867797034492,998.0771153788469,932.3036071942392,941.4797554426925,934.3759606593478,955.2185671026278,887.0327770681756,883.7351156093989,877.2917775999582,828.3525508907385,838.1998350974505,740.8958346119055
35,1338.1082838358934,1312.3928223225441,1304.600366401835,1315.177430458873,1302.0243193816164,1260.3791501773799,1258.8555584080864,1244.9018158044253,1244.7509757946066,1256.7001970920885,1216.7531695868736,1222.0432487244211,1216.2040094636209,1203.3214760070614,1205.5143712600584,1203.5782156397636,1186.0099884540414,1200.9779166694802,1189.413268787944,1181.789631651424,1209.39307399938,1152.9021191230554,1170.9688264426586,1156.7622098496463,1163.1305768506847,1153.0919179525652,1160.179880005424,1149.6893689357953,1132.8656985796458,1153.4412516707457,1141.9722752564367,1137.087879408147,1133.9737438095478,1136.4884841284975,1111.1831530794018,1126.8251219235462,1122.7562364335945,1093.4411629414553,1148.0608886670277,1114.0,1120.754914309437,1128.5301104707928,1110.8045147160828,1102.6733513534389,1097.560353005339,1090.7249006978175,1102.3511743126137,1092.5377660076786,1051.6896605675065,1091.567206385767,1085.568655283987,1088.8409117193987,1088.7894037522874,1071.7257120497088,1057.0640277996145,1055.4563478638356,1081.2768193539318,1073.6222138672333,1046.16504656385,1024.8909843129604,1007.5671097952137,1089.203881752222,1032.2161585489234,1046.589974159235,1020.0452627204764,1016.5765764971281,1009.6489196871352,1026.0362795332935,1023.4205510092158,988.534039442691,1022.7275601285523,998.6939801821193,941.8113578462066,920.6201674114196,925.39459728667,931.048230389182,893.1567354839315,877.793051094819,847.6933937014342,852.4467226569703,831.7252620886807,733.5816381576512
36,1329.9498329319813,1309.5919633358196,1304.3999110515815,1296.3751521606828,1278.5406256985102,1260.0272437429733,1247.020713796994,1239.330105859292,1235.9368975626269,1234.432694254498,1218.4794562991647,1204.9412125552672,1208.6603408153378,1200.1297537468488,1193.2190609313666,1178.8322597181004,1201.9483769559927,1182.2250321202544,1184.541549099899,1182.2837801383016,1204.992922738512,1187.3401192215126,1178.013064699854,1169.005764328837,1155.7376216148673,1157.5957069573456,1150.9217571712645,1132.6907902039773,1158.7186151571148,1148.8023122889838,1149.755756361215,1118.4725821919703,1138.0231546060638,1138.0967997848506,1122.231368663488,1129.5563019749604,1124.7201714579105,1142.622540736127,1127.8953077022995,1114.0,1123.268721155828,1093.9829667215265,1039.9199418751477,1106.2610349214724,1088.579647982296,1083.1564531941817,1084.3875022455018,1118.691665521988,1088.7861275521195,1080.7683621074195,1088.4252765307742,1090.628639507223,1096.3799072306365,1064.1521069196597,1068.3567757694777,1066.124125937306,1061.899525471968,1072.1765039196434,1045.5053353619019,1029.6392026311235,1042.5652234687361,968.6681109614971,1036.651604712399,1028.065338386917,1023.4812774800849,1016.87645845961,990.6588909389901,1020.5316551983011,1023.0871303186111,994.6026283204392,977.9680853728298,996.8957842220392,924.6951800103353,931.0321756677774,915.5055863934078,947.5764970507197,875.7800609496816,864.1739266325613,830.5062821853314,846.784599808657,844.9947028378655,758.8679196770566
37,1328.100456108909,1303.7916171143538,1309.62260786984,1296.6881328774596,1246.494601545959,1251.213263065853,1258.1354640666482,1238.383042170663,1245.76117388384,1239.5661242528734,1214.2234419298725,1210.5073699701259,1214.8007037974073,1204.5914754435678,1200.7211240532595,1192.4180436157378,1188.321415600801,1180.5257979591145,1195.5872794893637,1195.4721625946975,1153.3232708695632,1167.0829259462566,1172.2824340937955,1171.247977464831,1157.4171275971298,1166.7037759326522,1146.9572709811137,1146.0235819350949,1145.5763333847967,1144.7590153057038,1130.4385896800927,1154.807921060655,1152.1225414552332,1132.4559167631264,1143.3735543129596,1125.5725325583132,1128.718428491798,1174.9164456036435,1140.4595936146595,1114.0,1109.0166210751704,1157.4570181332117,1115.291428928021,1111.3449839106668,1083.557265189213,1101.0946887539808,1082.852152366363,1080.580199171975,1093.6432272003283,1091.6208669282926,1088.125372856227,1084.015330039994,1069.4979755202598,1066.7308175547535,1073.991977200958,1076.0139930551732,1055.9557181346158,1068.3545943414615,1054.1596445118962,1030.4818560841613,1081.3890417497416,1064.9353272071974,1074.454228684378,1012.8525954810658,1036.3884086512576,1028.7785409033152,997.1510457619866,1032.715634069606,1044.120720959534,1017.1465357405716,1028.5130043396239,981.1227874735694,958.1611703442466,971.2063459473695,932.2017698164967,922.2607378006128,907.1301051261402,904.4011970511605,859.8717486559724,856.5655042081814,838.908731579111,1110.2126598391312
38,1336.388211469688,1311.6731181864302,1309.715784841565,1307.5336966137543,1296.8051647471798,1268.9593511868738,1259.892936588742,1245.971649888133,1246.077149720682,1251.3018831997779,1218.1436023300512,1217.5319434484168,1221.9381030460845,1214.9002785631433,1193.3299338568813,1213.8783879501202,1174.9357098970386,1196.3247166606875,1190.9710825724042,1188.7175338147176,1174.993100710315,1185.518599362235,1175.3463943311117,1155.7293163856752,1162.4972936186805,1158.1027904210569,1155.669325229257,1148.3420858529707,1146.0165770016542,1118.7273258437713,1137.152419862296,1134.1953642524559,1172.248975067906,1133.874372963724,1134.3129227953586,1146.1161808605216,1137.253305215227,1122.9207949508464,1112.0954139625037,1114.0,1125.955388772164,1083.6215665554412,1089.1231091069392,1111.4321322373303,1102.0717141628038,1095.676977256191,1096.2414913092832,1092.9565916315855,1086.2427449864913,1093.139874535963,1084.3973078448437,1086.0114814161864,1107.3079969246724,1077.6561716633723,1083.1086305257027,1047.6780133390348,1060.9016696701901,1092.2850211783293,1048.610286741713,1002.394455612363,1037.182036306906,1005.4922569104696,1079.3317078065927,1011.3720779213374,1040.1034949792659,1028.3699825777037,1111.2363707531604,1027.706080774335,1049.4378637746545,997.956765846113,1036.986141930487,1004.5409133368662,943.6205899763303,937.8810995471091,941.8553890067541,921.3295126732316,918.6712390637964,896.6274004361368,858.6841680085802,863.7893415285617,841.05617510707,1111.2363707531604
39,1338.6220419768542,1307.5172255694606,1305.71713999355,1303.7444036839847,1283.7454352643185,1257.6541591990745,1255.1998977809508,1249.5598740530781,1244.07050213207,1240.7786124454478,1221.4098855761395,1218.5116092071917,1211.6526481570127,1201.6937652410206,1200.9258853251627,1214.7475933342853,1180.6109044045666,1185.3179837621524,1192.2917233472035,1194.6593416933397,1183.4086834729974,1132.8297129179555,1165.7588863151927,1149.7657263447381,1159.367846888988,1166.0525012767166,1158.352504739683,1144.1155099560942,1151.6056113180416,1144.7134850518187,1140.6430555873412,1142.102867624542,1125.499870777045,1128.2927711988948,1124.9837546752606,1120.6734347789545,1131.9849967393334,1087.6491931025312,1095.5870298874524,1114.0,1109.5358881805166,1126.808739238809,1086.5917251400533,1113.2098794112248,1089.7343014737148,1120.6152888514998,1100.359368685121,1127.4233133904063,1077.1937510938183,1073.3422483808395,1093.515043224024,1076.8324832648896,1057.9486774295162,1075.75645227522,1098.9362911066494,1054.4233704800902,1076.8643798722833,1057.3103144006902,1057.70494803874,1040.3370471137396,1095.2324998838621,993.1383128932365,1065.2554869855608,1060.5052233384195,1039.3098711344405,1036.7578650094906,1098.360726412296,1035.6048033446168,1016.3543206918005,1018.603803921404,998.6647193077199,1010.7339752908714,940.1983950406584,924.1559506864519,945.3084075530096,959.780977013339,930.1381574789156,900.1808198278051,874.1384417405732,894.6347949433725,858.790513458381,774.9933920198838
40,1327.304303282976,1308.2606688904089,1303.0415728072894,1288.016330071372,1291.050324857098,1256.9763646163842,1259.2702216566586,1242.533493770049,1233.7621106405877,1247.8512219937447,1211.6886667833583,1212.442489487948,1215.3628021513637,1211.5724930781826,1192.1809648217213,1202.0580887386236,1206.7959820154329,1166.9865355100037,1192.7424185899217,1182.6745334106026,1137.1934501932915,1175.645304442733,1169.5780131986257,1131.0390029323785,1163.9182695371887,1165.3666437826892,1155.4187837797376,1151.0586502198476,1134.1250073045592,1122.717041709965,1150.2271853224029,1166.8592321982005,1152.641937799372,1137.114049348177,1094.0046678622666,1135.8018876896435,1132.7187870966825,1131.931959134233,1111.9724662499302,1114.0,1109.121636254196,1124.7313272512256,1097.8465384369754,1101.3230075989131,1082.6951949875768,1094.26224476066,1097.0592588559725,1098.7615929158746,1094.6150452213724,1099.461457768769,1089.0679252541404,1080.457101310512,1081.0818718980754,1075.3446584865949,1079.4503253552134,1076.592785370036,1051.904315114815,1085.7669242586032,1049.191886687747,1014.3094681346105,1093.1677312116533,1127.2653449696334,1023.2969824111227,1043.3686303701163,1015.6309864938015,1035.3479706855048,998.4034313454081,1038.4424903411757,1023.478061567834,1033.5533996540835,1015.3877069060024,1033.480697141571,946.2520340784864,950.1057902062225,944.701642020343,954.3915401168587,930.0719567247983,887.925262660608,846.0390510453428,881.315939358603,873.4304633375219,1110.6667358709165
41,1339.8102743592622,1317.6019385037448,1312.5884454702827,1303.6005754031835,1258.4125518187107,1266.7006819683957,1262.707789882803,1250.4294917993643,1248.4157962067889,1251.2279118088359,1232.8563821455932,1220.2854865762183,1214.7360337441178,1218.8646362017976,1210.95149390384,1199.2965438353826,1180.3970145977491,1199.7453320771247,1191.4350141435252,1194.4303084539451,1179.3393181079255,1156.6994175527143,1168.5495664868486,1170.3003836392882,1171.7368559420347,1158.1424010003489,1159.4377141695877,1141.9002393362339,1154.083887156411,1147.1444563615514,1116.1006574146172,1127.6825948154544,1138.858047322915,1134.1894970392386,1158.3874679019991,1095.8473249149256,1128.0469511563456,1098.6283291781665,1117.1777689303915,1114.0,1115.848013887259,1066.4217779450667,1098.782720769675,1116.2913761360257,1108.0488906619225,1108.5624530432456,1099.1090903783668,1105.588733513347,1107.913954574613,1103.0700014532135,1071.748771326802,1086.265350364593,1066.0386905644598,1093.990754204292,1096.06162042595,1046.0856182434616,1058.3884364176924,1062.9497540948487,1063.6043832045962,1039.350602036512,1049.9514618255591,1050.2473245006895,1023.3560278734403,1016.9734805092686,1013.1963326235093,1027.9067917389957,1036.0736589252879,1033.013023136254,1033.2693285446849,978.6945465995466,1001.1088583818674,1014.1086042032557,931.400691581175,926.6103016917476,960.0950372028691,896.5969782966632,866.5171409099567,806.7554897064252,837.6846306218653,835.9772603530827,836.0407389896699,1106.1783368245606
42,1340.8595761858278,1315.6205596055331,1313.9221364640405,1317.3992984360116,1261.3595873214597,1272.5719169101299,1262.8237646339653,1252.399237012376,1245.7372289586162,1257.3033682837145,1238.9754347956564,1219.7940983963188,1219.5903699443504,1210.6626308760567,1204.2163304736441,1184.5978049340224,1222.2153700895658,1186.4005777667355,1199.2540675527193,1189.4519027603153,1213.8510326516632,1189.6121058971316,1176.6146731670854,1165.0380829508981,1172.9913575642206,1170.759810563592,1157.8937775847803,1154.0386416028,1153.5202261763093,1154.0137045586516,1152.6110989037059,1131.0033075942065,1149.6083769342567,1143.9894598380833,1167.8804243136406,1113.4302781550443,1132.7715113512493,1128.3593396010338,1120.5723764324828,1114.0,1106.2163793502723,1101.5162172697474,1109.770068790191,1112.7265855271016,1095.6379076827625,1099.5592775795278,1110.1922434840085,1121.8861371850217,1099.9267908615675,1083.181726293465,1104.0472759998122,1080.5006975860815,1043.319123925076,1087.575434243951,1077.7840699579033,1067.7714913027703,1083.6556177673917,1064.909007567444,1055.4996681142734,1025.695911398303,1057.5074149625823,1087.6643338012054,1037.197109466973,1026.4238955138171,1031.766104331263,1039.3881010391326,1015.0751960035678,1035.9488811846923,1037.7116855393522,999.3958718837152,1006.8602869128028,988.6984258267852,950.9961806878785,953.5405678923644,934.0227101254379,910.9475111912515,884.6616390744458,874.464913500768,852.7656757108484,827.9737496048465,853.0988915465502,1112.5332793201092
43,1331.686233953617,1307.3758750902812,1300.986066815697,1289.9109942737286,1281.815833468148,1256.6181132683946,1251.9298677931843,1245.855080966569,1244.7516862043913,1251.5994296968615,1236.4809041712506,1218.681065329678,1209.650578157381,1204.245297562375,1201.1380254489632,1202.2701976964622,1205.6552239776456,1182.9330593720474,1185.5236497816672,1181.2636422891937,1183.197454355431,1221.375515454175,1166.746090792176,1186.7445384775647,1152.4337112684425,1160.6958981958496,1149.9472535348282,1126.613307242352,1144.6627746537188,1145.3232989832572,1138.379307101322,1140.2673594049752,1096.5583289416854,1131.1770987489435,1140.91146504881,1156.6033899614167,1129.791518869202,1098.764198943495,1124.117622090393,1114.0,1130.1788489667715,1137.3800112503054,1123.537637182143,1104.4956265719147,1112.1125812114929,1103.1972364284643,1103.2989063388186,1058.1138191776454,1099.7389208815653,1102.232694567072,1092.0186023176857,1096.0488720561784,1092.2694433425684,1072.0617754503114,1108.343166304372,1051.1115473827576,1082.0059465968275,1064.4659640075224,1055.1426004810005,1024.263893253135,1078.7028485809465,984.6271235081682,1049.4252507863794,1011.6545288179391,1056.4088663101948,1055.3137984611872,1027.6309738139234,1029.1182739704159,1023.2268046615262,1032.9588158199917,1016.7047708145104,1017.667395837412,950.8139423655422,905.7764954404257,940.548955996208,927.0975718178416,919.4562735605774,897.2099350474186,861.9496134545153,887.2083542459724,842.4700096314629,1111.4403660999592
44,1330.9978603452994,1308.3599568152517,1311.437204752045,1319.2521531691539,1297.3703778020383,1260.1518277416442,1257.2816786596295,1248.3431263407035,1247.575093160198,1245.446717415261,1225.183203357154,1216.2900617320358,1220.3451654409944,1212.849411207562,1204.1374415662033,1220.2999000416335,1221.1766717810672,1186.1055731617655,1197.6730070099175,1186.439825250409,1179.1338477130619,1134.6692169137066,1174.8582341766041,1195.3798391517794,1169.2091567487937,1160.2948845776546,1141.3870372531712,1146.4371181037757,1155.8498211385959,1143.709011889121,1138.7734466125557,1160.226775562188,1149.1280538948445,1129.6206406800236,1149.7495923157608,1135.3202047865236,1129.7449625755446,1087.8150217643597,1119.8812246894229,1114.0,1101.4680860929109,1079.7567183244564,1068.7759121805907,1109.705432167634,1096.229802861004,1114.141850376714,1110.9956024490184,1092.2744094883626,1075.740989392707,1086.8937098630713,1068.6457639725663,1068.0611460104988,1059.641499930608,1083.3623300550985,1070.4892574023947,1067.4088817777752,1108.1766830317615,1042.8339283058904,1052.5707383268445,1044.5748520855827,1005.8623340304596,1051.3184901690406,1014.7536741962131,1017.4474704456196,1030.752746596897,1053.55120188128,1097.8779933514834,1013.7960946732899,1045.970535861055,1042.074989138225,1011.3430562695447,997.5330474071279,959.2691322766372,948.0461907748004,951.5584695436615,938.5615944258188,908.565832978099,895.0719516362658,883.0816064826315,857.1835503817665,869.4704534700292,1111.4412636713937
45,1327.4813317856547,1299.848754929797,1297.703774956461,1301.8683313327465,1267.1395646921837,1248.8928672682114,1256.3102456349898,1246.07521132405,1248.3979194350363,1241.3443646471273,1205.4270124702307,1210.1576416304606,1211.9582654268388,1213.7163418793448,1198.9596641457065,1191.1806022006917,1188.4036284374274,1182.7731289794865,1181.0061079130637,1178.550284777626,1193.2642619519997,1202.7974544282179,1171.091632436916,1144.150195835406,1157.9058423651372,1157.6534332050155,1151.6581072106937,1159.249791185829,1145.4226387070257,1138.9715493468943,1137.5468231508708,1143.7016993583266,1126.6472558373735,1136.725531814608,1138.1536943857304,1141.4444321194173,1134.30877831126,1117.0404567682956,1099.1691590876617,1114.0,1099.0731408681688,1102.5976255864487,1128.9268288383769,1108.0641884101083,1092.515469432581,1128.176664780759,1090.0670284620405,1049.9174070033628,1102.1945983320272,1096.6526945826301,1080.6865061186127,1088.5329814411634,1113.0254115907887,1082.156899952203,1062.3193387866957,1075.0460189984537,1104.1892754102141,1063.9398893138748,1044.6137959403525,1038.2954754555567,1069.9795062869298,1071.0083673831473,1045.732651002314,1012.2037008029789,1024.3909213153142,1033.6078822286827,1055.3313822290147,1024.882631366569,1003.5669614374027,1010.9660829080967,982.2604199878625,985.6237539983692,926.8753655357044,924.2587332275211,940.3698272706874,952.1254199142667,894.1615755847625,888.3619860475491,858.6063655552356,851.7390462778417,849.4296704211125,1108.2045835982667
