Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,yi-large-preview,yi-large,gemini-advanced-0514,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,reka-flash-preview-20240611,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,command-r,reka-flash-21b-20240226-online,qwen1.5-110b-chat,starling-lm-7b-beta,mistral-medium,claude-2.0,reka-flash-21b-20240226,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,gpt-3.5-turbo-0613,claude-2.1,tulu-2-dpo-70b,yi-1.5-34b-chat,codellama-34b-instruct,gpt-3.5-turbo-0125,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,openchat-3.5-0106,claude-instant-1,qwen1.5-32b-chat,snowflake-arctic-instruct,falcon-180b-chat,gpt-3.5-turbo-1106,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,wizardlm-70b,openchat-3.5,vicuna-33b,gpt4all-13b-snoozy,qwen-14b-chat,qwen1.5-14b-chat,llama-2-13b-chat,yi-34b-chat,mpt-30b-chat,wizardlm-13b,dbrx-instruct-preview,vicuna-13b,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,gemma-1.1-7b-it,vicuna-7b,guanaco-33b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,chatglm3-6b,koala-13b,RWKV-4-Raven-14B,alpaca-13b,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b,id_name
49,1295.1671102124762,1299.327773539644,1272.4089606676023,1267.171262630516,1259.2009282894126,1267.133804593009,1263.9813844761638,1264.782310555424,1218.9247234864777,1264.7376724773449,1244.837366153902,1241.0726427982422,1241.165360964984,1268.2612652520525,1218.6876103825837,1200.465086793821,1176.029614474874,1199.6636849247182,1207.4483782116106,1216.3587702708066,1190.4124959220194,1202.5704109655444,1189.8689301834024,1197.2141487069312,1201.3726723585914,1178.6371398573488,1194.5370309291325,1179.81089875988,1163.6953315757253,1175.4993489110575,1164.2412037480897,1171.6308701426176,1168.7320697430664,1149.401286794373,1159.7601147785497,1143.682609497925,1154.3941437771252,1140.5263800635505,1160.453348370463,1162.6933947360349,1159.3331767528716,1160.7272185155468,1155.3089132979203,1131.0136670669049,1135.8964118838255,1136.2497166220485,1136.1834372701055,1152.2830262108694,1122.0356122745716,1114.0,1117.7619466632684,1122.0474860340832,1124.4613695439248,1124.4388256282482,1108.7102944959124,1096.8123189374242,1167.461186403807,1106.9255233521158,1116.106693605396,1106.9054451102577,1106.9054451102577,1113.8751735239412,1096.7854969917016,1161.788481288091,1084.1198975281231,1098.1233603729702,1106.9054451102577,1127.8044389477625,1105.4521783317668,1097.6998590793755,1096.0091040104346,1205.341729359857,1054.6487009182529,1088.5581666634494,1056.5450851227624,1091.0663377227993,1113.3113020994324,1058.0938970610086,1052.9152432972232,1080.9793861541536,1096.475060819765,1062.756181589367,1071.7846069757888,1046.6294828280215,1020.4886169037568,1041.1420791959226,1037.4247030859808,1025.9215653940166,980.6861994378112,1017.829848469796,1098.7605691752256,995.0244553473854,963.7277285115534,1018.760700293756,998.0823203627928,1006.224729988808,1012.9631180451604,912.2223429584624,978.7436782692542,936.880024131638,905.2484267515716,968.7342129132352,992.1816648456704,812.6479460613532,914.3101188278664,864.6673150926472,904.666322579878,848.3069851602634,825.5526717282644,875.2312381768755,704.878953976876,
50,1302.2983161560066,1269.276518507423,1259.30532812026,1244.7164518089255,1257.3816524661122,1257.085480055897,1255.6834843053612,1235.2806719035975,1235.5504891365376,1228.4826418195912,1218.4658088406914,1234.771444619513,1253.5787260200875,1238.9058382230862,1212.095480070354,1181.558243616313,1199.4620992675511,1209.6914881592334,1204.1674159006109,1195.892214799256,1198.9991960340842,1183.0237469506092,1191.2445517770875,1175.2226452692737,1181.803277321372,1161.6041715201363,1172.194430991545,1275.6013929944083,1170.3959440306578,1133.1923669006285,1164.8364213680354,1163.2260092788256,1164.5606797526973,1170.2054879973189,1170.6830570174752,1135.6091844569223,1152.337292358177,1134.012457366166,1122.836127666092,1162.140960887563,1126.2268627155845,1102.5529083029255,1121.4023355419097,1120.7977744635332,1135.7346565202877,1107.397713196742,1133.178406919427,1140.0969110753167,1131.045942395669,1114.0,1097.2435830886016,1108.142467733339,1087.6298582415238,1091.6837055508229,1090.9607182517482,1102.271885800836,1039.3165902897215,1108.7217119821307,1076.9236617401166,1087.0747222840168,1087.0747222840168,1100.1689644963626,1081.917539723024,1092.2088797931283,1049.1891894686537,1069.4245515615332,1087.0747222840168,1072.2622610693993,1055.154224170527,1067.1301693587611,1107.89297035741,1083.1165345311017,1069.6817322032489,1059.4576823108291,1035.2915764789748,1073.405197123652,1073.4646127367864,1043.2245991627792,1039.0350758560903,1073.8234046458429,1076.347576561909,1076.5585801685154,990.4012892719356,1023.5327309311224,956.8994749581236,1009.5973436636958,997.7003439225052,997.6153360421672,1035.3945402837946,1003.837466520954,1062.4566088230126,945.6672900126244,980.283941112776,983.384408284678,925.275235555192,977.773701703346,977.4095254111056,968.6639701288872,927.684992187777,952.7007369744208,870.6537372512248,932.4480795811588,865.7302845349268,703.4687509596583,896.3821572731836,824.4066761084207,1087.0747222840168,794.9774985434121,747.7195068672949,769.8750400771276,683.5924060810316,
51,1271.4596551395546,1259.58665460034,1269.047297983585,1237.7871884927192,1252.3784479369365,1241.6812663444414,1239.2579294663874,1242.033059310362,1212.5692095228846,1235.671284486411,1226.9424111905244,1205.186727582486,1232.9240786413914,1150.9845664180784,1192.7386931526617,1182.1587430262146,1170.4794459487478,1191.8604271356378,1195.691506383134,1184.2380649371137,1192.0385759901567,1174.8136968517997,1205.740275059457,1183.7051767944522,1164.6882417528118,1182.9492043196349,1180.4868447777171,1166.58686122764,1155.442697588884,1137.9896046698705,1137.6063852923307,1146.2979398277691,1139.2658991133876,1131.484001475232,1142.3254571457826,1167.2760095811957,1135.904451898871,1160.572892748486,1122.3522747909185,1142.499134784648,1119.561937927768,1125.7743214058792,1147.6921634205646,1120.0488899171503,1114.7191611275382,1169.9128812599445,1112.7034882064504,1114.9490747056625,1111.5462947646852,1114.0,1117.319687237199,1118.770102373946,1117.7454294832514,1113.5971803405478,1075.7252980898115,1091.0574221105016,1087.0915658533754,1091.5350431642173,1105.6638068310554,1090.1877994453466,1090.1877994453466,1088.482376980772,1050.1127633096576,1111.0008935352969,1121.9879005228752,1101.882455360218,823.3957243300251,1053.1080238567995,1073.5712145817724,1106.2107546583788,1091.8447858480286,1066.294163242919,1082.851694213652,1052.2416051542136,1113.7182919070474,1057.1918803826677,1041.951257426799,1116.253843476631,1046.6591082458876,1042.5804947899217,1080.4761489832335,1091.069652338556,1053.6742842819503,1097.2235725073297,1033.3643889826276,1035.5641751969176,922.0463063330362,1021.5483587744068,1007.9847610554424,1053.1152135102773,950.4688449447482,1005.853649740308,1009.0591435288832,1017.8603335537804,985.6179314261996,992.1518330436012,963.5142829931322,998.2113889357984,968.2983581631314,960.4585170416528,903.2450567817214,941.185649547286,965.5927537704332,845.0058962666354,777.6327602595708,859.3549446195523,1090.1877994453466,844.415829374869,752.8289655721853,855.5679176562435,772.4361574801597,
52,1302.1727124027157,1262.4502333586884,1268.7538852189969,1272.990860233912,1250.4806714866322,1268.827710056039,1250.212763395762,1258.4384723508165,1233.7322024680093,1267.896150354598,1235.0103002544006,1258.477097981454,1228.9999121189535,1213.1639993462595,1210.9841460143116,1206.2281724450768,1237.9688373380973,1205.6022713472175,1195.5511571266334,1209.8151961801923,1198.9181918869897,1205.6158220802677,1206.5772882383412,1195.0541034536805,1191.9198139659052,1200.7022869964844,1178.5051657741303,1200.2257920082443,1168.2815126558205,1167.9606199439158,1149.801650342039,1161.028896330396,1140.0661989935415,1132.0436791247405,1154.1157851778505,1146.0679609681606,1143.869314910411,1150.2320608426558,1152.6467612439624,1095.7964030735257,1138.0560068737768,1132.6704504694608,1147.6910423045751,1122.9167971972597,1140.9605027378047,1110.2895824008929,1113.7807379720523,1077.4419351486704,1119.4179461924025,1114.0,1139.7933272002415,1145.5330231116272,1112.711499658329,1123.6145860860995,1125.4418278401258,1116.0874920710294,1131.7468829101051,1110.240381923838,1102.344168801952,1102.4018508743306,1102.4018508743306,1102.579003187722,1119.4456934349255,1095.7340095009065,1091.2452265942864,1099.4430671512432,1102.4018508743306,1128.708094834511,1094.324876320734,1092.7308713736847,1073.175735642276,1102.4018508743306,1107.1610628354415,1078.372062658009,1127.003211929934,1047.042633725074,1079.243321581259,1119.6842833689957,1024.8477983644252,1079.9266784959177,1109.9359810327433,1006.1517618048016,1019.6681561590296,1033.8741964457015,1080.9056826779854,1037.1082380153025,952.0518606630992,1012.9368757520228,1009.0911539937462,1015.0566698128648,1038.624896264474,1013.0536278272526,1046.4711683286148,1005.1861579362662,995.4436303822716,986.9245947869948,979.9486759191484,983.0635847419004,952.3870004556968,972.5418970351816,997.6886563909304,949.4136734838615,934.3651651898148,804.6292614527011,911.8391784670212,872.1303032347577,821.8894491577224,894.5003122421712,874.3809833658864,868.3005114039055,714.8428577401081,
53,1261.1746346122518,1252.1478962452263,1272.023073665095,1264.399743830903,1258.571316352742,1236.1099319546197,1242.4266224276444,1254.9173811053988,1235.9228768721528,1229.5267729883876,1218.8440139759014,1216.894949888892,1238.5580608164787,1191.4829652887752,1196.4218974390635,1204.6865517966155,1203.7671005845682,1180.5501407325528,1200.2820742058866,1188.0221250895188,1187.7583292917298,1172.9567212681927,1169.846888158253,1165.7186648305635,1172.7350062405658,1150.9278419062884,1170.4219017204427,1210.0765236486095,1146.3815459341529,1107.89593639031,1151.6829212847324,1175.0949416610142,1134.344625231484,1152.688100368889,1135.5842863789803,1188.295531542473,1140.5037502884534,1127.034819438767,1137.7577529487571,1091.5971519642717,1137.2643612033926,1145.464186521986,1136.6117564198455,1144.1233847853773,1099.0659517153765,1141.9027681848802,1084.736631322343,1093.3558743563965,1135.7490311673337,1114.0,1122.6504613675102,1109.4340367203267,1085.7012369768695,1115.3475710865905,1099.7223212458334,1080.2678476309543,1091.976427831426,1129.5929215968265,1101.1835481545072,1091.976427831426,1091.976427831426,1084.189070272226,1064.8370986238424,1169.714813154308,1056.4508276234178,1114.3339107207053,1091.976427831426,1109.5214239349548,1077.7816028795296,1072.592072673318,1101.114368770786,1076.7220676180889,1074.747686049569,1083.912217792549,1049.766664187765,1077.8967094896907,1068.05945610164,978.9016958578346,1032.9803518633703,1082.2283552783456,1104.563483647035,1026.0874920003598,1059.6794746397932,1026.5957577056738,1040.4622998223765,1038.5515793980858,1062.550778468527,1052.3822436205016,1027.398299919094,990.051376408528,1042.4832115823983,963.3999287737408,936.1240229385116,958.6788718051564,999.596424645914,988.4181262044953,979.5463421367044,985.0780632398674,925.9685930577916,912.7374014490852,970.395028139902,890.4878929583216,894.5737129230881,879.881757694527,941.3346809229464,745.0499549654411,791.1224245491632,796.0793998746191,837.4612994874059,794.8037734341937,1091.976427831426,
54,1289.605360953375,1284.5236270048235,1267.2947869790496,1256.002481637232,1259.956578819896,1249.3685690380871,1251.3396259131646,1258.448448552243,1206.459304838511,1234.326159029562,1219.4850004822897,1228.8540773386244,1224.861110401852,1277.8113631329616,1210.7230102889566,1201.2827607564443,1255.4358218791758,1206.3207081561663,1177.9842486526445,1202.7453542631551,1211.6754577224792,1201.099221736185,1197.572205337789,1194.0758972646197,1174.9351175865677,1175.8588381733052,1164.884329798414,1151.212998888548,1157.614816194251,1129.845333032276,1158.2064024924262,1164.020748404797,1164.8243445014382,1158.8317665580048,1145.4678391202233,1150.1100036097157,1130.8299147531948,1130.4516467926824,1141.092582397173,1220.0782480536127,1119.916893087233,1105.1480545504403,1135.8881505282093,1117.7473220367376,1112.0335431593412,1089.587966899512,1124.4343465202517,1148.6100859031317,1117.72591667678,1114.0,1076.308534369192,1092.1193762781954,1090.2635640710043,1113.22257407166,1114.141612834121,1096.4260754312852,1114.4040922156548,1070.4739992806412,1060.7698885718482,1100.7781055684777,1100.7781055684777,1100.094579651247,1051.5117958017051,1057.7690471419994,1063.7129481085972,1106.408674184373,1100.7781055684777,1075.9756240030251,1093.5082633544844,1113.0286456406684,1085.522567239213,1100.7781055684777,1063.7808750897534,1078.6896684852668,1049.6419158935514,1075.6102107005356,1060.0149102773178,1086.9029611463288,1048.458452072647,1091.7552104165252,1078.091724822399,1017.972450222609,1057.4112167854578,1034.1835708803324,978.714076832288,1025.7917249941904,1028.6566674595988,1075.0542229766538,997.1163409763202,1023.9199312432792,1074.689039558014,1032.579217389301,988.6729324146052,1021.1044335338132,1005.080065880528,983.9343970390788,1006.2553443213144,968.5221458439112,889.9777788231764,970.0164018778576,879.324547028303,964.160009942382,896.5880477776903,928.9613544410978,904.7649939212243,805.4004945796752,919.5044047540064,762.9857376342155,861.1433545084326,1100.7781055684777,1100.7781055684777,
55,1268.6477603383416,1247.282627246554,1268.2116132881529,1247.986290859043,1233.621572205048,1236.5073460722454,1237.369940306815,1255.9720078713312,1238.629319977522,1237.6644914732371,1232.3954820772913,1234.701283003397,1210.6352719238423,1193.6905990510995,1198.3333702954242,1209.6395226795094,1196.5650662624016,1188.7411254565498,1201.1820616318455,1189.5591066224465,1176.1394799994175,1179.076824581032,1149.7054460594163,1169.9094022557342,1181.7684636737083,1164.4275567030395,1166.794805073359,1164.7673795208484,1167.221075126416,1172.552851359625,1157.327018294856,1106.6061797990387,1141.554828975687,1138.5046879237625,1138.6154241149563,1129.1560232765898,1142.47568144987,1149.0372526733554,1128.11131011539,1123.0565475358264,1152.4843937751932,1127.1144848344984,1139.74399453416,1130.5225268690658,1129.1885937971354,1066.7606370758622,1132.247547769934,1157.8353468919067,1107.1587700093096,1114.0,1137.2714621478146,1082.338893683728,1121.5376300824864,1077.2169544601368,1070.386433655868,1078.4450129770255,1088.2694931300532,1093.9633320276218,1094.247993388396,1088.2694931300532,1088.2694931300532,1102.2946714304503,1083.697194847898,1125.4902125392762,1084.3475325289128,1105.8366181843649,928.8505746410084,1097.3031614286983,1076.5015154567789,1078.6842004591897,1070.671082902969,1015.204868591086,1079.8845558835806,1084.492492278831,1096.17952161485,1066.3187126193384,1064.2738937501094,1060.487803038074,1047.72565598238,1070.072775370248,1027.615485352365,1091.8967818679746,1089.2088554445013,1071.7126575935724,1088.2694931300532,1063.502317393774,1068.448221387075,1021.2324800583424,1024.0389129136397,1034.707895819838,1067.6788745009258,1028.0004798318078,1009.3320967437332,1007.8350467120152,1000.9596218730989,1020.7245161372304,980.6948229638188,987.8335050927716,882.9592269255699,912.4232867821798,919.1563936377275,934.1321695502816,888.3731345272204,848.4089733197782,873.842948601414,863.3080538092045,818.7189252378171,780.2065695542666,758.5620771703702,781.1385348593298,663.2577505718391,
56,1284.7460255561575,1272.470246145524,1271.3374529180812,1272.1643808902988,1276.7025328347484,1257.4957143614104,1262.9702601068636,1247.7772014971167,1232.793154925394,1225.7931724280152,1252.8317782408942,1232.379807143191,1230.1521818109125,1197.336510942567,1224.0817791339628,1199.2461727380296,1209.0873976109183,1204.8981185361956,1197.570864131958,1196.7656260637673,1180.154900966936,1185.5736707045614,1198.455426225279,1184.6529838029005,1177.5033602181986,1212.8161777738596,1168.7498220255775,1175.0538429769426,1163.4984307519553,1162.8064899760468,1159.0022714417687,1154.8838772147874,1174.9272077440044,1173.3371307564696,1164.1655545413155,1133.314235454707,1138.7399269567268,1162.2746648902853,1141.6184024999334,1127.8734679512515,1156.8654375302374,1145.2044008298867,1123.4165768222886,1175.1875285737935,1142.4031623493513,1160.670386664522,1125.0179499056517,1131.115254474697,1126.5747622913009,1114.0,1122.0331414581713,1123.416920204051,1107.47870065909,1117.7193749859125,1106.7521312074923,1094.686695200719,1139.9889492426153,1120.1284443277725,1093.4765706976286,1105.7272967645204,1105.7272967645204,1089.7024361225017,1096.3210594165996,1071.2356617256685,1104.265949911412,1106.1620508810456,1105.7272967645204,1079.6425793553958,1092.069370523678,1121.1571663047434,1075.9943597222843,1146.5078621510122,1075.0001694147122,1063.859111163907,1077.4533928161095,1090.930945217587,1066.4033614392763,1045.857433357086,1071.3443568408036,1065.3317685643392,1053.4188131078567,1040.1140311238032,1062.7296238694778,1091.6088659025213,1105.7272967645204,1043.956623715305,1044.8756575883274,1009.333077983851,993.2784273731286,1025.3889061988025,993.4763078803702,1003.6408317596772,955.8552526233074,986.939260492305,904.5557515749284,985.7067668015828,977.3061386182992,941.8772722695958,924.280973930852,975.557431926568,987.068475429256,986.150142076136,937.6357970296522,897.9188041959101,934.2628105058752,1105.7272967645204,858.2261331573318,796.6893816524649,766.4281748316448,869.7087814129538,1105.7272967645204,
57,1294.6025876971494,1272.9787086598349,1271.4573988340794,1278.3194099485015,1263.5348266244928,1253.2067310065331,1261.2314821554232,1266.6157906422177,1238.7858022107837,1231.893034713436,1246.6438933510026,1257.510054197223,1254.2612169350405,1269.0465521921233,1209.3862456199197,1205.039090902225,1207.9725547417142,1193.8139467292312,1216.7799349337406,1190.2753381222617,1192.6459185545073,1165.7821385729794,1206.8351420815766,1194.5457011926546,1193.726071654331,1184.8234501514062,1187.426233443452,1159.6327206898586,1175.598726634512,1133.1097790053032,1165.1142786599344,1145.0849962764803,1161.4154182437333,1175.2094701839087,1145.6787788881677,1119.3634292879187,1152.4247630458271,1134.5582454356786,1144.4256963039434,1108.022763634124,1090.0005383675914,1119.367920960312,1124.9818584340774,1104.840022403142,1116.3012579224096,1167.5200317200834,1132.3310244438494,1142.9132367997695,1100.169678429856,1114.0,1129.076515727818,1126.9776397447204,1145.4622994084193,1074.263527357978,1105.030568088339,1101.4082071495409,1095.1596010215276,1124.7065666982062,1119.5515268412903,1095.1596010215276,1095.1596010215276,1097.8164666367015,1116.645970187526,1082.8928734701522,1115.5944452535457,1096.1366387853957,891.7886323447584,1105.257843569429,1107.5097679303065,1078.5192534174994,1085.2034564755834,1058.733083332385,1091.8037123192762,1093.6284379660235,1051.7689631944622,1082.804787141774,1068.7823623360523,1068.085513779578,1050.6544391872098,1057.3637754816789,1070.4931634908207,1096.7589459456276,1003.885080050674,1023.631609576735,946.9786368079984,1027.0272024154658,1051.7573474146582,1026.7387357533516,1011.02302526044,1045.8802989421024,943.889404561076,1003.7985626905432,998.228844003554,1003.2437674859416,1043.310942166825,993.6304859598412,1014.6837684153533,1008.851100808384,964.0655774471558,912.7215239903664,929.6910648871176,889.7175813762077,959.9031040191576,922.5448153005368,833.260441986835,815.16829201496,794.7958205582378,862.4458381958302,857.988778482789,790.1159606169751,762.3360242354362,
58,1299.555899767834,1280.3229285495872,1275.3891109221831,1274.7171882305588,1267.5248388427708,1250.228985390202,1256.1033128375316,1261.9101575048508,1243.29419735462,1238.2345127126537,1231.5488935183753,1257.7958193271938,1225.2130078899158,1255.085168901157,1224.3954267265358,1216.0726080757122,1185.276116742491,1201.1038661868984,1205.5869750787756,1211.1118405639477,1176.6983393058122,1196.6925543810537,1193.4078172462173,1178.997280810324,1193.5038097122742,1171.995878014664,1174.3148762762607,1161.443204732534,1179.262004593155,1178.4878344895749,1168.6004887574773,1162.6883153402696,1172.7808704307245,1135.895137935448,1141.21134453364,1135.3329803786382,1159.4267890559026,1140.6029668622136,1137.5013513171775,1147.0849849023994,1120.119884486276,1102.1614538720487,1110.4711955567682,1094.8948764703034,1132.211558652221,1108.331982121611,1128.1105832526805,1119.0259006465471,1116.1029979522452,1114.0,1136.4259417645862,1140.6780311378243,1104.4674794009857,1100.417140918133,1094.1684129608202,1129.259535274517,1157.665488479488,1096.2727326011775,1066.0179580914678,1092.2729990706234,1092.2729990706234,1069.996863079267,1079.1628787489772,1097.0433504817906,1064.1265127784766,1088.0183695769356,926.3650885638092,1097.8542858899818,1080.829837715023,1070.02696878316,1081.840589715904,1012.1173183077524,1037.4877859058136,1094.442536237707,1063.8606554896735,1043.8574934672229,1055.7038330777775,1078.7086915284383,1047.0182257761385,1079.9332996586245,1056.6751836095132,1036.4914124149268,1047.1471749074385,1039.3323752319004,1089.9725051246403,1041.6151636896675,985.1424026284428,1012.4892758396044,1020.8826964213198,1001.8659495923145,1012.2517827474612,1059.5850554580445,1022.4650515903592,997.4749332257124,1023.658637935711,1006.279005413466,975.8942866290118,991.092810239174,877.1971805807153,953.206767291556,895.2237012433528,992.9422666090956,896.8290536700184,848.1902018524121,910.589250106403,847.7806679938861,807.3394824095108,835.2093598736257,753.1455404390305,810.3693324753307,703.8209688325693,
59,1301.1813163425732,1268.296496348275,1270.870550745029,1256.2633354834852,1249.646389029197,1254.1091311496002,1245.420649665104,1248.9618717419046,1237.0242001444271,1233.5390939729202,1231.571772777893,1232.1660808733109,1227.1221419769902,1216.8300945514766,1216.5048781336443,1203.7810177218453,1219.5722129063802,1176.3716338258312,1192.168117183851,1206.3893842904456,1182.7586987265108,1166.579040767454,1172.045093930291,1173.487713917425,1189.1085553451242,1170.041973257884,1161.364096741489,1170.2652341985931,1202.677478537617,1159.783265187444,1158.607044610594,1149.777028303606,1177.0052650338594,1133.5476357310847,1154.5826518984584,1148.82219642933,1139.7052397196358,1150.6903129349407,1128.246874441932,1118.196361254904,1126.9462214163675,1133.4211308317776,1125.6243508798707,1115.0112653038934,1141.5898541941235,1088.6284509400894,1112.9489316115632,1088.1343677568234,1117.6829657587414,1114.0,1097.581796663766,1091.7757367639151,1101.6029543185375,1103.1097241604857,1063.256144613927,1083.523445631792,1145.454500835829,1085.0048879705528,1117.1910989061796,1089.3797643335638,1089.3797643335638,1087.4268218049108,1094.861350899013,1098.6211150898266,1116.9071440745224,1065.7852660425758,1089.3797643335638,1053.5460687095926,1089.2476739857466,1072.828601726182,1061.2462316912738,1160.667353310644,1073.2740141840795,1076.649391686345,1026.6141284193304,1085.4198473140689,1044.428113120649,1011.3709328821008,1078.6345977374826,1067.6057112786743,1153.4955954857858,1012.2609316932306,1057.403569634646,1041.162203688718,1061.348568150862,1055.5057643045143,1044.3179114976028,1001.1148931273837,1024.2737197805468,1014.812126813874,972.414488436964,976.2020623008395,989.7828790304736,990.1515098882752,1030.9335867021175,905.2261911409772,975.1539011362482,968.673385486499,924.718100346908,900.8562456286288,915.3773187333107,889.877183088975,909.7720067344104,839.2432913601235,943.2817398974908,832.8756286091364,834.3878445945714,801.3017593527568,736.2819043283425,774.8983861636218,763.2055285394424,
60,1270.705370776779,1250.2928082662922,1261.887568600656,1247.056264140865,1257.8785840221406,1235.5845437391408,1236.1517085000623,1234.283433724465,1251.0406981009023,1205.001520411459,1221.7722241272045,1223.836263738106,1218.8711486317618,1218.584775499235,1194.5550211015384,1170.65768734035,1164.3146005370172,1183.6471199106063,1188.5834243643717,1181.2106082264918,1187.4447055198102,1182.8553151749702,1156.6001962597063,1162.6271671574552,1158.0710587097342,1169.7366654879063,1168.2561786532503,1150.4877634997026,1151.18259658913,1158.45468212945,1167.5491439660332,1158.8096484739813,1131.2365434175842,1140.8733557316823,1140.0041395643684,1144.5838275558258,1138.8642762182574,1140.8379799553477,1112.8302895610152,1189.673709089324,1119.094413756745,1114.807723370489,1130.1611453789565,1100.6013372199477,1096.448345678547,1111.7556682398242,1112.9644866848305,1128.1510962821244,1110.6496632592753,1114.0,1057.7566267858915,1093.3261469809138,1098.2028706746112,1107.2073858728825,1102.1417805188962,1099.3851961780988,1054.2073679374148,1088.9717697297135,1066.71167365374,1085.9622827314709,1085.9622827314709,1067.3271074055322,1071.6702550256962,1091.7993651581364,1113.0427452398344,1077.8611182664083,943.574607443606,1101.0978494309252,1089.849735299549,1100.6103832654237,1054.5617755181374,1035.6553155233407,1084.9999258447754,1063.2322194775234,1067.0250594303177,1043.068628532559,1061.8099059965675,1044.0700244021964,1022.4047348768372,1069.3171997024888,1138.2957253885895,1018.9282362341162,985.8807119810408,1015.8967494967663,991.9462215989964,1027.012609561203,1007.3689633997524,1011.1881157689512,982.3481558259542,1004.4474059406808,958.1610433306414,961.5451455340166,903.477628713258,1024.7509235992063,972.3909967967326,982.7189039091472,985.7401913259132,997.6747654239056,965.7010118413692,923.8747516138023,928.6204562360164,935.4664542587154,885.9575425030853,1085.9622827314709,889.6117153717087,871.2225080520893,832.3984519842431,738.4024320910471,799.888727487807,820.6304364818868,1085.9622827314709,
61,1295.911915056699,1275.3740635068632,1270.5153054206903,1273.8188427374391,1245.3316836425804,1263.2802199417847,1241.4480348771513,1247.4597349022729,1276.4212300933352,1242.9359607737483,1206.603460703154,1238.5243638865752,1209.1445934126582,1185.732930230588,1207.85238477077,1227.4809382526269,1200.1028618595428,1208.2181990537913,1194.7659970528096,1208.128907076206,1195.729593768467,1184.629598074665,1178.4721090050828,1182.1769397448204,1184.4434020368024,1158.1342080200582,1177.5541547614112,1173.226191937403,1158.51777110141,1142.173147358474,1160.633379593252,1154.4326455461023,1133.2922765315643,1173.4393891302084,1141.984287481973,1133.787674065706,1136.3468090198303,1131.9704605242202,1136.3736476301067,1134.329602926049,1117.9175779988695,1128.8216252491948,1108.4753949809126,1061.236116495203,1132.331042705961,1120.20969838367,1131.9353078538377,1111.7130331524554,1116.2133576832289,1114.0,1077.0536001348987,1104.0657875498046,1109.485348770948,1103.9488456282345,1084.1720630431455,1098.1068128592356,1068.4017851177773,1071.2061596502149,1109.1703643273688,1081.341503949794,1081.341503949794,1087.6692050518918,1087.8978086135085,1111.935322494517,1095.4549049309476,1076.2446080783734,858.7105499034058,1053.6172407453728,1093.4033170106468,1073.7172369874274,1077.9222472730996,1070.410477383035,1080.8981009304605,1068.0341377298146,1072.5637212601212,1057.171477989405,1063.5407568636904,1064.6005841995789,1042.68190914239,1060.2408890190363,1064.2337470093253,972.0693088135436,1023.8376510132993,1041.590794859847,984.7950701495126,1024.4743635292562,956.3759967494284,1069.4365095104165,940.9362043888034,1013.3952575527142,973.4434731245348,1009.7575380053136,957.029172025337,960.3603162843604,961.2712567721192,1003.5388621441316,975.9573070190204,977.1445837823844,927.7552065212576,921.3422314159366,891.4886131435017,906.7170935365884,930.1078246246263,860.3923430415209,882.4093859383609,849.4274985518585,713.8157516432148,784.2587352797439,777.2189227353513,797.6344061779405,658.1311724837295,
