Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,command-r,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,gpt-3.5-turbo-0314,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gemma-1.1-7b-it,gpt-3.5-turbo-0125,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,openchat-3.5,llama2-70b-steerlm-chat,openchat-3.5-0106,qwen1.5-32b-chat,vicuna-33b,wizardlm-70b,guanaco-33b,starling-lm-7b-alpha,yi-34b-chat,openhermes-2.5-mistral-7b,pplx-70b-online,llama-2-70b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,gpt4all-13b-snoozy,falcon-180b-chat,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gpt-3.5-turbo-1106,wizardlm-13b,vicuna-7b,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,alpaca-13b,stablelm-tuned-alpha-7b
28,1300.478021300402,1271.1064105633543,1249.0212222304672,1273.473243491155,1213.4452007654656,1199.9740213541445,1187.944834019391,1205.1933070192179,1180.223698143371,1159.9978867398936,1137.7832962084092,1132.3325936655353,1132.577007573039,1151.1587386718995,1114.0,1112.466033854424,1113.972392208115,1138.4223771135494,1111.4649253243117,1098.0482249693064,1146.1713325717326,1113.5993172869867,1083.0121339019715,1083.4558760683965,1091.4859792983693,1135.4899409803884,1050.0079339377558,1080.5650419109265,1072.220145515014,1137.9400263455914,1068.0347179365594,1084.3554190511659,1063.0999606481769,1079.5448892889563,1057.5559936884263,1035.7827643574378,1057.4081842177625,1066.9797413149822,1091.936707327433,1026.917442099497,1052.2489000373184,1036.0082777256848,1057.4081842177625,1057.4081842177625,1057.4081842177625,1057.4081842177625,1057.4081842177625,1061.1280873419964,1057.4081842177625,1047.0748155843758,1035.8696996416195,1076.0928477368984,1039.5921146171809,1033.060464982771,1013.3065919931164,1026.9285182342105,994.0699618033536,1019.105809501972,1065.8908175718648,1006.9520777682783,976.7743230309788,992.2913804984944,1011.1607907682427,966.9695832119709,1057.4081842177625,970.1976791821667,896.4712135734162,919.9549070921606,925.4894804722819,909.7324121045251,899.2953288661603,916.9715623503257,1001.0691241572201,942.403666421138,903.8776527085373,938.7912361268114,800.7801736845832,908.6098931965415,888.7273402744582,1057.4081842177625,805.253732673026,1057.4081842177625
29,1237.110274022132,1232.8417609470432,1242.1928783327958,1208.629005311801,1204.0980218991158,1169.894940373753,1174.781393583929,1156.1086266078398,1161.0435407452112,1135.5731933380548,1122.1334329094777,1120.0779442983826,1100.8292139676537,1112.352855550426,1114.0,1106.902071432609,1108.8329446085643,1094.3561201913565,1120.6055405718844,1087.1091597431696,1097.1583351883319,1092.0524569046024,1077.5535651394641,1089.9232974099104,1053.719656780515,1068.6378358429,1041.1189195956208,1053.8784625878536,1068.641358833879,1046.6761511809682,1068.9841976222801,1009.9211870907795,1049.5588614697413,1008.2108802966903,1043.3726800635131,991.5984745213957,1123.3086255654987,1035.8048078477455,1008.8401005598109,995.3468551297312,1053.294247166926,1008.5989101678298,1022.8005722516068,1022.8005722516068,1022.8005722516068,1022.8005722516068,1022.8005722516068,1031.6506773522128,1022.8005722516068,1019.6354929742538,1014.4814684550859,1052.5375663197676,990.2963797672215,1019.1519876782794,1027.9262090829116,992.3806945568664,924.1235555109015,1013.89408918246,980.5382410654918,948.4199367133743,995.5074599830555,959.1614009580544,981.6261540436184,973.3292751474542,867.2731892635204,911.3564955133281,914.7753637817517,873.6566510403045,892.6696603699963,907.2098939096905,1022.8005722516068,843.3611298375854,851.3546973984621,869.0358997722074,822.16567515833,836.3797830008759,1022.8005722516068,755.9726710607483,808.2252029866876,721.3447297341705,769.3273573474421,1022.8005722516068
30,1268.4761907961972,1258.5299474866522,1272.6719877423309,1248.758275007059,1181.1818527994324,1194.0827475153603,1200.8066018214008,1163.230522629264,1179.2674701899757,1166.6579586598164,1128.0340145920065,1124.1121116868628,1125.8101090605749,1133.8332392901264,1114.0,1088.8092184792931,1116.1097449456572,1110.558306727698,1094.4344910328107,1097.5434951263833,1085.7483329912561,1108.8889673411716,1093.4873761759832,1132.420429851807,1090.487579852257,1055.8907296329025,1096.4766448291132,1084.4097096078356,1074.5817120428203,1067.280955695628,1039.510521311684,1011.5857916838185,1081.2486777788315,1027.5191323725248,1033.7357067631256,983.126884011921,1111.8540985174432,1020.704911021931,1032.5301654260702,1053.6215309493527,1013.8086541471822,1031.4925134048217,1031.7913078109975,1031.7913078109975,1031.7913078109975,1031.7913078109975,1031.7913078109975,1038.0890428746466,1031.7913078109975,1002.9037866237345,1037.0440440558418,1041.060319875791,1028.2825339024935,1033.4561552144723,977.6517238781333,1025.0610222512032,1026.2265446295073,999.1574931635619,982.9085127327588,987.8987558871278,1000.3490662242838,994.8232002465064,976.2875448235728,954.9539132023335,1031.7913078109975,965.8982261422383,936.9713219147163,943.7321485825871,930.8044697224647,867.7401861049777,863.4948583785069,870.890118275222,850.1562154709322,907.952163237508,816.6711434804943,797.1835148562545,1031.7913078109975,881.146043655797,772.7753092664972,753.4173866044548,801.1226085261862,689.1280932106268
31,1212.4084607910177,1244.7295228703015,1240.3100590687886,1239.2682925774932,1183.4735834345638,1166.278412691623,1173.7942880358935,1146.9046777901676,1145.6360748859438,1127.919341799788,1119.7667368632444,1130.492795560923,1119.1255680597183,1093.6791570376367,1114.0,1114.0727067503033,1086.3664626470188,1087.4300798549118,1097.1340413330229,1092.1147061713366,1103.5296055460672,1083.6473582712351,1038.8145528994182,1094.1704036121287,1077.6160695772726,1036.8152562994774,1079.0160522945932,1051.3713816365841,1070.6347215979688,1087.430667281828,1048.2489427335488,1012.5976991667777,1028.504647445,1064.5833913302383,1052.6298755840305,1017.2164253565116,970.1845534111595,1009.2247487028945,1017.7063248795685,984.9146493421091,997.5423605550055,1012.1519131745899,1020.66052455814,1020.66052455814,1020.66052455814,1020.66052455814,1020.66052455814,1026.9616595362681,1020.66052455814,1015.7047684151318,999.44063095553,976.2754888427984,981.5350603223761,993.6806503157143,973.5447873957521,1033.128145706558,959.9024731856222,1005.2736152636511,992.836255622875,992.0145555652524,953.5924892196684,945.2711162405155,951.661876297817,970.5300253115076,1020.66052455814,926.0600760120982,904.0267277452613,938.5601618373455,930.6532138661629,865.309595864733,877.6581474117766,831.1855444056874,808.7703624858048,930.7971354100855,839.8225788818254,856.844834911361,834.1794423596345,756.0365487717539,750.7999787591041,1020.66052455814,812.703776902841,1020.66052455814
32,1243.9068998808261,1237.1773871168818,1240.6493871547427,1222.655639414681,1191.2791987277994,1160.4334334853695,1144.7851642753074,1120.6571599503047,1130.4453846833087,1123.8020220249914,1140.1092085525986,1123.122538131162,1111.6677251221959,1101.3684294038344,1114.0,1112.9118189764838,1116.6582546096777,1123.6414012011467,1082.9807755140191,1096.9373206882822,1091.6506393769216,1088.8129486209984,1097.7885385933916,1025.6791534323015,1058.4950126672547,1048.8607015191487,1020.4208491569113,1086.3587693239492,1068.3169412062225,1038.5672607244142,1041.7860955755584,1065.69214013755,1112.5904651931892,1011.753211939314,1042.3093011349242,1028.2139144531045,1012.6735416038596,1058.544959556899,1022.2225562940303,1024.3456709694165,1056.1326887695125,1025.804171935644,1012.6735416038596,1012.6735416038596,1012.6735416038596,1012.6735416038596,1012.6735416038596,1033.3678155697667,1012.6735416038596,998.6195792214054,1010.8267793046778,1007.8863959574514,954.3259408324395,1061.9647824832068,1025.9799379446386,1004.5240250972113,925.7521461666299,975.8096905067164,970.0238042097794,954.7692500454514,959.8916433145114,970.7946589099035,987.7769599254451,934.7779812396346,1012.6735416038596,951.8490175172287,899.7811648785395,901.5892543395408,897.5076182619975,850.8289284004262,842.8222005017924,931.5533120260402,777.1531295849825,847.0548521368482,854.050772901853,833.7530930451526,759.9123751151672,710.5405470575529,731.5647844643615,1012.6735416038596,734.1151817935433,570.4657748335821
33,1252.2291171647068,1243.4229876681313,1247.6118271711043,1249.4018501964306,1240.7590195808148,1177.6243767420592,1184.5858800874673,1168.9752512170348,1155.9564289269986,1157.3641088923275,1135.2580556654023,1100.6946674893215,1117.4004547004733,1096.3840902396869,1114.0,1112.5038868387217,1088.6409231626938,1102.5262148331763,1194.10233328859,1100.6060846088944,1112.8830206342639,1078.5651559094981,1110.3221201499327,1070.9061306633082,1059.7350582934992,1052.1162762714805,1090.5817210326,1090.5000609430379,1023.3319698175835,1063.643043684663,1052.7616713038362,1047.024651398991,1057.2403437051958,1033.37538097031,1033.045942230911,1047.7524207110762,1023.0328115200984,1013.9330069775153,1027.1138024163117,1045.5997271495025,1025.4186171591546,1008.6316075370015,1023.0328115200984,1023.0328115200984,1023.0328115200984,1023.0328115200984,1023.0328115200984,1011.5142061373571,1023.0328115200984,1044.3538273032982,997.7793542709238,1032.2337582374555,1045.0468320377804,958.9736122046205,992.4934290253997,1085.0214749753861,965.9957327290382,1009.7243232129085,959.9632565079337,991.7062428324676,940.0762915778951,967.5951935939537,980.1142041807045,926.0445755583627,869.8286902010047,1013.6214031363684,892.022182297297,930.8440945921616,883.3296228962027,872.1530821430366,922.5061774697963,842.7058931221807,837.8767446526546,889.0314914851803,840.3012283183734,839.0100082792095,783.3378778720657,801.1726682834106,707.7762702660691,715.9225749973455,769.8224406557341,1023.0328115200984
34,1224.7544673715856,1253.3342312455281,1233.2679490446733,1233.1840466801457,1196.4180347615436,1168.9245959989846,1173.7532168207051,1142.0246399588973,1154.8414806915341,1144.940922794748,1141.6946642244764,1125.456547520168,1110.1082690368696,1129.0097551249985,1114.0,1133.6413746322794,1117.6096970133974,1088.418937633824,1145.4130972171495,1075.213064629612,1097.175520661648,1094.3956602579349,1085.8399769419875,957.03655695749,1075.6755547899918,1067.651660991801,1067.5012440781522,1048.8185324968958,1062.2916843939997,1071.8045742467996,1041.5496083783162,1058.491343394106,1011.5263538665292,1021.6059211753839,1061.4179566312957,1082.60426814852,1027.6656944752467,1021.330238466761,1024.8935543514854,1042.5284979769094,1061.162722254246,1030.567867771906,1027.6656944752467,1027.6656944752467,1027.6656944752467,1027.6656944752467,1027.6656944752467,1033.087286803693,1027.6656944752467,999.645834733554,987.6931433322814,1075.5745191220324,1058.0664926688414,1084.9686910175765,1006.4355284681353,1020.1959261315875,962.9778142522892,1031.343589590619,945.7492001927023,985.3955530470138,959.3198695218529,957.322007547785,973.8908492623244,965.7140854463057,933.9137100321495,994.0875879102728,905.9617145828545,936.9172663299325,897.6435246503703,898.7656155304187,883.7006079023486,900.1364337963082,885.1311103548902,863.6251445930295,885.9071812416681,840.8603255232131,825.5978327689402,824.4860221352839,827.6824044740769,1027.6656944752467,811.8643147433706,691.7219128272554
35,1307.5315413893538,1261.740481294917,1263.1081054497297,1250.944119620903,1220.5801771376487,1186.1979311791556,1197.1771623061197,1145.602122802535,1173.8583968291096,1153.5843057246775,1167.744317495788,1153.7952529367694,1137.8692960070289,1140.206991465347,1114.0,1138.8595313909022,1128.3818931941814,1102.105385770317,1016.0257317966323,1129.4276881442486,1130.8058148844852,1118.0274594833218,1105.956361725553,1132.2453197765008,1072.347613935963,1069.6638684146244,1116.0411491639418,1025.2038065546058,1049.3529273212462,1025.0417980429784,1072.1076563886809,1025.7529706956125,1064.637922404382,1091.4795025753115,1050.9457713790162,1090.650438761572,1035.2108625092042,1050.2327717173048,1022.5078998868344,1034.04406870025,1066.4396700421962,1051.8085599114625,1036.9181512701568,1036.9181512701568,1036.9181512701568,1036.9181512701568,1036.9181512701568,1043.1519428739643,1002.1313526456953,984.205721994771,1060.5313450536091,986.6672745746957,1011.7067513830066,938.3292718054482,1016.1588130027108,1078.7847227782913,1036.9181512701568,975.4265171315097,1023.6830942609107,997.3146589709712,962.5722985744557,978.9533622293743,982.7625183582882,994.0683923005932,942.748308943219,974.4216216943403,916.6170398073385,917.618732369856,910.7978446181685,922.9902275156669,1036.9181512701568,925.9109114406516,788.1168125871501,858.7446582433423,831.1295590858257,760.7671195237549,1036.9181512701568,787.1935189158006,793.195175992659,1036.9181512701568,765.379945539251,673.700882295719
36,1252.855100548412,1257.444596216589,1247.4925164209874,1246.7465853402618,1190.346993238511,1180.5098403510408,1153.7390406773275,1182.5975111287617,1159.5453229308473,1140.4512680580456,1134.7385595248666,1132.2908176780845,1121.123908524328,1105.5027141409014,1114.0,1126.099337134432,1129.061304493075,1099.6200471931227,1091.1472142542539,1088.2929341491038,1112.23909134104,1100.322739347169,1087.9899425797842,1046.8567896244522,1083.9528648629712,1063.499993051253,1052.764542041785,1073.677938233596,1100.8489065605195,1079.389508259682,1042.8900391093111,1043.1400748581086,1097.8477784938902,1061.6970761706468,1038.4010662790151,1020.9111666817892,1024.6289448299603,1060.7788429813604,1035.4160857007787,980.9721598355057,1063.1532558318077,1038.6747147755505,1024.6289448299603,1024.6289448299603,1024.6289448299603,1024.6289448299603,1024.6289448299603,1076.9320221409325,1024.6289448299603,996.6294090720567,1011.5157005320425,1007.1819158824176,1008.7076696953229,1024.6289448299603,1020.8847621993795,1031.4271818305917,933.0458606408023,997.4388990471773,1006.0792274268442,1004.5326546783785,1001.5038255672954,974.9405970613922,984.8049255377185,991.6510914022898,1024.6289448299603,882.2638310787457,897.4268714933376,970.9977583339879,916.7045805701048,937.1442822304981,934.5413843030889,891.8695419214957,755.8307734249352,868.519600856876,786.4622221772738,842.7773276055659,782.2674729377106,711.7502154939217,744.6139647177047,1024.6289448299603,731.5085128948147,632.2997563794729
37,1276.93548394332,1256.436016115199,1259.5031928101525,1257.7992143856527,1239.4232662809059,1188.8043785967411,1166.875861233379,1183.6219701065556,1156.0257626081989,1146.3899166764925,1131.1958671930786,1127.4188241772756,1110.821253911327,1134.2167287589602,1114.0,1124.601724908918,1112.4596051567448,1126.279109649358,1098.2304947723787,1131.618054255553,1094.620750673925,1098.8053196201076,1055.2855951545525,1055.309156501458,1062.2415310610177,1038.309035518003,1095.1417654361253,1083.0220556494594,1048.0384872862749,1097.6846438628133,1063.9764537573114,1003.4277287698897,1026.2916380964452,1053.2227286369912,1047.395714807764,1011.629584427144,1164.858242598242,1064.2863167271464,1006.9925857148296,1002.6598209330086,1005.747219108425,1026.141823230169,1033.258014514346,1033.258014514346,1033.258014514346,1033.258014514346,1033.258014514346,1031.1311943596854,988.4155300442733,1060.8878458302966,1000.6811083193983,987.3679034439751,1020.5840226523468,1089.244298708591,996.1698934538326,964.8230983458451,979.0623389716874,1008.0853795700441,1055.2776362882337,995.3977917371179,932.5909761280672,984.183063810108,998.3984744783429,963.4926242945216,1033.258014514346,876.6087638259665,961.4948828377413,890.7722867101155,893.7855902143372,855.5106560924278,884.5872880580886,858.8856462479849,902.5334827589977,850.671426708381,834.6395570236832,812.035918751639,1033.258014514346,851.8693865484217,775.8282144243575,787.0617180321883,821.2701522796193,1033.258014514346
38,1266.385149905469,1257.3656258035362,1250.271425556526,1234.958774982173,1212.5678185144543,1168.6730575609067,1189.0637989061452,1179.7730075261702,1167.532608699558,1159.3230126047192,1129.2820861566247,1143.6663076120892,1120.181450398392,1100.4161589587377,1114.0,1106.6069109244008,1107.202982254698,1119.3615536353932,1126.771791148355,1120.723599011292,1115.1755881900137,1108.9942581185871,1097.5983558774592,1052.081370069363,1050.6631830536558,1069.7070436700083,1089.5364867463493,1062.495658485787,1089.2447827204373,1076.1726750652026,1079.8483980950493,1071.5736203398887,1065.2078562681443,1041.7344958135068,1039.3309028430617,1037.574356202159,1108.0468313982221,1023.1238670011991,1027.2063336546637,1048.7353458062544,1053.8282969088434,1044.6057606908403,1032.34428768375,1032.34428768375,1032.34428768375,1032.34428768375,1032.34428768375,1008.867411075649,950.5368225229035,1001.7483203990781,1016.7737069020366,1043.4922036935645,1024.4364671090011,1042.6728096781685,1047.16354639594,1017.6491769276378,992.0807628053728,1036.3235916165142,998.6970317835626,962.3837477390912,1003.3991642626971,985.2592270273011,979.1998848712906,960.0056755200775,851.4526211017321,849.0256996943017,943.5000048186054,876.7180440422152,949.8500203802771,903.2287969930707,857.5122210061396,955.8870074449173,868.6232505795028,861.1014088960654,846.4680301125745,823.3374754373955,753.5847959545512,802.2373439208972,1032.34428768375,707.6844122805574,778.308306110227,1032.34428768375
39,1283.052028485444,1239.2662317855663,1242.0340937962617,1238.6411665965918,1230.182585784691,1166.2407662696517,1182.7331965962876,1156.3570211959502,1161.9466407267817,1125.1481052312424,1132.4254414878797,1116.4796313954566,1116.5937099531698,1115.5886899814236,1114.0,1092.8802595600307,1096.5425032119617,1096.807902729886,1138.5887290179783,1091.218966336569,1094.800508811742,1085.6783658936467,1043.8052639399739,1007.9953614383337,1067.7529762367658,1095.0171989489556,1118.4224394977382,1020.9612468976137,1034.9945558127677,1050.8350806450385,1031.285043394036,1086.1295815410679,1024.4385417698263,1068.4472805355779,1035.68883811464,1068.2773809489922,1032.5768483120366,996.422091970567,1045.980487550695,1035.6156032025779,1049.0073790213178,1011.29869479689,1032.5768483120366,1032.5768483120366,1032.5768483120366,1032.5768483120366,1032.5768483120366,1011.0096475959599,973.1723848782999,1022.6870230657628,1003.8486421205316,1018.8615311910473,998.1460471486531,1041.0943999048518,958.7033605455473,1032.5768483120366,1032.5768483120366,1021.9200352743146,1035.376180049549,991.188272942791,993.4678273033849,952.3605952119308,944.0074662861152,965.8623470866632,923.3138178678678,922.6424631587142,925.9493400151113,935.6145152058202,921.6551136673103,922.1758875500531,793.6114932170282,937.3994199032416,897.2284309198088,885.7500497241537,945.2108384845097,859.2782418320828,1032.5768483120366,801.4518157154653,879.940510406191,821.9494498324179,831.0743392498728,1032.5768483120366
40,1253.614715144308,1253.671910686122,1252.5739085508435,1250.2887760994263,1196.159473739746,1183.6040943914263,1212.6305645675807,1171.0654657519924,1147.307990252544,1146.008496905107,1153.2478518353005,1128.8839822493442,1125.1085057752744,1114.2162064343722,1114.0,1125.8097508012984,1131.129486584709,1129.2172166027187,1163.9442007452342,1096.6680294919915,1106.3452985407994,1101.5764058169764,1076.8807933879561,1037.443694793666,1075.8005568115898,1067.49263424671,1112.7726869803137,1051.862949509355,1053.1382238331812,1010.960950074735,1031.8689480489847,1069.9731073820756,1032.8878510883983,1075.625484783813,1057.6009990562588,1069.8913462611977,1047.8866620806161,1058.3666021106405,1073.669296622064,1032.386902734143,1057.6001187783902,1037.297075368615,1036.1907505930299,1036.1907505930299,1036.1907505930299,1036.1907505930299,1036.1907505930299,1034.2344815337524,1049.2191145169907,1062.330099235997,999.6640840447459,1035.7240324318673,1041.9427455690516,1047.4838976109595,993.2146178077047,1055.814304834213,1046.9800876222853,1028.6910512493685,1001.2687066557689,988.0734226961367,952.8692743388814,978.0867863937025,981.8834810054439,960.9221418354518,911.4999678943748,952.2582989188909,915.4476566201884,928.5758537082736,911.9913934209401,902.4289456698918,1036.1907505930299,923.2666678759642,887.3764039907671,897.7863825521197,920.2275126044659,851.391697588725,1036.1907505930299,795.892655677613,791.8674703627491,740.9429265291326,758.7419883040193,677.7289284569831
41,1226.528839915409,1250.1191731641304,1250.2969560875163,1219.8343036683098,1176.310278202947,1194.5126634029764,1201.6851063452918,1176.0603976465043,1168.427364218462,1152.0961251429007,1139.0214301037124,1127.8317250937716,1120.6869487702593,1127.8479865709048,1114.0,1116.2402795219634,1115.4756619737875,1099.9233620583896,1103.9650455319904,1074.231860499731,1100.1819674825103,1097.5001386506594,1074.0169552671127,1076.1037153616599,1074.2517689139186,1083.9270003949364,1070.6051322425226,1037.2703885774522,1039.4687718370976,1054.809703188418,1061.3948835865674,1061.0405294639302,1035.3576392204275,1055.8708553835977,1060.1219649340483,1060.766872729305,1047.0237213762007,1041.5005860740816,1034.834889137935,1066.420800441069,982.441683778802,1033.2514468343566,1029.9254232869368,1029.9254232869368,1029.9254232869368,1029.9254232869368,1029.9254232869368,1043.364211425971,1048.2741923506865,1039.8965281365724,1025.8570483885956,1003.057660042622,1038.034386966813,1010.0356141450792,1013.7303783866125,966.1166264685088,952.8141177949894,1017.0817267414412,988.4783657054959,992.157032042115,960.3987611303204,956.2235016945023,962.0575784914076,981.3269051306359,1029.9254232869368,920.8041022216136,916.4751684074989,894.7761186660775,895.3957125168015,888.579872990343,842.2750700852654,928.2711646104286,895.9853945707981,911.6170093431158,835.8984940284121,859.3827080259282,897.5994486520402,826.497511651145,930.5815010149123,1029.9254232869368,793.980762084539,604.1251498134066
42,1251.6681774031724,1240.981763211511,1223.2280234374691,1227.382196027568,1153.347127580444,1153.4558627218132,1160.1215764360795,1142.8624959139145,1121.4344790860926,1123.7237872675466,1123.3357531154377,1114.1884083973569,1124.2059520388584,1110.6820335599048,1114.0,1097.4545550415487,1106.2503028546168,1114.1361297813846,1119.5150663773666,1081.350280961231,1098.202556135819,1083.4527435527093,1094.9481046282783,1088.8365003449558,1063.460012464061,1097.7011937752602,1077.3702732435136,1027.939329913167,1052.4911492868207,1055.7228556316554,1051.3486962289105,1025.8712383320085,1052.3434230563914,977.0847029587615,1050.7333419776564,1023.7268654001703,970.2160052974965,1033.7797263969353,955.1601425278383,1039.2179676077312,1026.887779504086,1015.0899960705008,1021.3250058893232,1021.3250058893232,1021.3250058893232,1021.3250058893232,1021.3250058893232,1033.6668484185034,995.107122346028,1039.7206080884628,1008.510953367604,995.5033239208682,1039.6946878005267,1009.1650590045045,991.9452218005305,1045.7592202543167,941.3085297115379,989.7204329309352,1008.9746335196988,965.6744068268242,1021.0858604546406,961.117251465962,979.2631055098736,980.3560475477306,1021.3250058893232,871.3489062063359,924.5081780422641,932.5401028577028,907.6602713507173,878.6932712501348,849.937212540778,871.933879805691,890.6123189501881,882.6448761814247,939.1430209727404,803.9951496594472,746.6885794701957,780.7891468895672,811.9885347993335,1021.3250058893232,859.9850467687361,775.4250574373904
43,1260.84300517609,1244.8194622124136,1245.6801492544287,1232.970201312322,1242.794457333241,1173.7238084531923,1176.120205504775,1148.5463188688989,1157.6421892271865,1134.9190542244057,1136.5132188694417,1114.9390033020463,1124.259497205848,1095.1508045154046,1114.0,1087.857259749421,1098.1474942628918,1092.0208463361585,1057.9282265843028,1103.392687962429,1082.4572820302349,1084.4239709541375,1084.9409958717051,1089.7646598122058,1051.7300646081844,1080.603355509825,1079.4900737133678,1045.0329579385289,1041.23207463327,1026.2577620932818,1042.859288117955,1029.6530792545668,1021.6259909774913,1058.529438775071,1038.7541311781888,1019.9491501948828,942.7389373126747,1022.8485705914118,997.5903464724665,987.0801813308381,1028.1807272318692,1028.8838380162742,1004.687838798435,1004.687838798435,1004.687838798435,1004.687838798435,1004.687838798435,1010.5923343216608,912.8994290335913,1022.3773648989522,1016.9688189211187,979.5292816502408,988.5778449274094,972.3838096100487,980.3887570229147,866.7699465137523,1038.3453428797402,987.1024152882369,910.3685569254947,986.3739637066916,978.4440378797518,968.6828205169493,939.9758944560347,970.9265837518485,819.5017520268435,926.5613192740556,902.1141219627029,904.357518423328,909.1979284991024,910.5667199868468,876.9147844200218,859.3906218698237,789.8023170829726,839.6186766362648,808.0290085068976,749.6772121235069,777.4243859501373,730.0686007343312,808.6368956455761,560.7215599248572,726.090356336028,1004.687838798435
44,1236.006051708047,1250.798718276917,1252.145860943189,1208.293836207443,1228.5754415709378,1149.8338687176122,1168.491397432085,1172.7695779733583,1145.9682177550849,1130.2586242925722,1135.0809386921385,1130.6502697780275,1106.040482118183,1091.1596247720545,1114.0,1120.7252585900405,1115.7420244244618,1081.258792347098,1128.6587229635895,1091.0551711159121,1086.6395281085136,1066.0206252657138,1096.6319367185415,1028.5467388349148,1072.5998933230455,1075.9899275896867,1042.9939813380656,1021.9130213166355,1075.0423146219675,1059.924848470041,1037.4787531620896,997.9767289622341,1040.3029048640685,1032.7994751096307,1035.5194350181964,1032.455443897305,1106.830570878824,1053.4460022619996,1037.1498141630818,1028.506311339157,1065.691941950384,1038.4896595134005,1027.2468057778885,1027.2468057778885,1027.2468057778885,1027.2468057778885,1027.2468057778885,993.1466015913142,1059.7261160709468,1045.6707476645906,1017.471538580641,1061.5416941420908,944.0823514386814,1031.0604880754138,995.1519401183917,1027.2468057778885,940.3153727889227,1000.7054806262097,1018.3029669756456,970.2473810377003,966.5460922503881,995.5933757886457,961.6900105482292,933.5285235134962,1027.2468057778885,906.6925981500085,925.6832583445973,908.9545402327107,887.3581551370447,878.1018047124677,806.2203997537605,857.2663652206054,1027.2468057778885,883.5042062772953,950.0873032962602,833.6566660276233,1027.2468057778885,832.6215343487511,751.6028811788956,1027.2468057778885,775.9039581204826,638.8729276099164
45,1276.3041954020596,1235.270319073354,1258.9753196370468,1241.8059434125028,1175.8889937931333,1168.7425977376631,1162.1362616539454,1149.8069730627763,1157.3941118716318,1134.1180429447625,1129.8250349851703,1121.4072915706258,1120.5001527091479,1122.273798229036,1114.0,1098.274669235266,1120.2173449115285,1107.176721415964,1040.179227548752,1096.4407892577065,1065.416168643736,1089.2692656160532,1093.864829548628,1078.8198523817891,1078.0790353164248,1060.4167154502552,1064.7512711023535,1092.3202944959003,1083.7658733550804,1060.6432803750686,1078.4470582105344,1011.2738645895631,1049.0590886265786,1043.75276582486,1050.8446302880734,1076.5427781144674,1021.5069960773865,1012.0279471247902,1018.8541288795908,956.1706274586465,1031.9589212914998,1028.4900593510233,1021.5069960773865,1021.5069960773865,1021.5069960773865,1021.5069960773865,1021.5069960773865,1015.8296934899577,987.5134965876322,1000.1627915257541,1042.1106087811127,1012.4236749693431,1054.304648838724,1009.2225873208142,1005.7344000343412,1021.5069960773865,1000.8482126383499,1003.855195589555,988.7938105150977,948.4264452573393,974.2855253710915,950.5231978699029,979.4387736161466,970.5170315954333,933.8777147134208,980.3757413143002,898.9362485266117,911.358998496654,884.3237540653078,855.0711455107862,891.4309694477231,856.0264093984267,935.9211087747437,975.9003211004547,877.53217355945,850.9372300827613,773.7625477405063,765.1250608537255,764.0028769432809,556.8663731013476,780.572697599512,1021.5069960773865
